,Request Id,decode_time_execution_plus_preemption_normalized,cdf
977,1221,0.023153123339856165,0.005687771291722796
978,1222,0.023153123339856165,0.005762610387666517
979,1224,0.023153123339856165,0.0058374494836102376
896,1130,0.02319798221985579,0.0059122885795539586
897,1131,0.02319798221985579,0.00598712767549768
898,1132,0.02319798221985579,0.006061966771441401
899,1133,0.02319798221985579,0.006136805867385122
900,1134,0.02319798221985579,0.006211644963328843
901,1135,0.023197982219855823,0.006286484059272564
902,1136,0.023197982219855823,0.006361323155216285
903,1137,0.023197982219855823,0.006436162251160006
904,1138,0.023197982219855823,0.006511001347103727
905,1139,0.023197982219855823,0.006585840443047448
906,1140,0.023197982219855858,0.006660679538991169
907,1141,0.023197982219855858,0.00673551863493489
908,1142,0.023197982219855858,0.006810357730878611
909,1143,0.023197982219855858,0.006885196826822332
910,1144,0.023197982219855858,0.006960035922766053
1273,1545,0.0232876999798561,0.007034875018709774
1274,1546,0.0232876999798561,0.007109714114653495
1275,1547,0.0232876999798561,0.007184553210597216
1276,1548,0.0232876999798561,0.007259392306540937
1277,1549,0.0232876999798561,0.007334231402484658
1278,1550,0.0232876999798561,0.007409070498428379
1279,1551,0.0232876999798561,0.0074839095943721
1280,1552,0.0232876999798561,0.007558748690315821
1281,1553,0.0232876999798561,0.007633587786259542
1282,1554,0.0232876999798561,0.007708426882203263
1288,1560,0.0232876999798561,0.007783265978146984
1289,1561,0.0232876999798561,0.007858105074090705
1290,1562,0.0232876999798561,0.007932944170034427
1291,1564,0.0232876999798561,0.008007783265978147
1296,1570,0.0232876999798561,0.008082622361921869
1297,1571,0.0232876999798561,0.008157461457865589
1298,1572,0.0232876999798561,0.00823230055380931
1299,1573,0.0232876999798561,0.00830713964975303
1300,1574,0.0232876999798561,0.008381978745696753
1336,1610,0.0232876999798561,0.008456817841640473
1337,1611,0.0232876999798561,0.008531656937584195
1338,1614,0.0232876999798561,0.008606496033527915
930,1170,0.02348886747956957,0.008681335129471637
931,1171,0.02348886747956957,0.008756174225415357
932,1172,0.02348886747956957,0.008831013321359079
933,1173,0.02348886747956957,0.008905852417302799
934,1174,0.02348886747956957,0.00898069151324652
957,1200,0.023578585239569703,0.00905553060919024
958,1201,0.023578585239569703,0.009130369705133963
959,1202,0.023578585239569703,0.009205208801077683
960,1203,0.023578585239569703,0.009280047897021405
961,1204,0.023578585239569703,0.009354886992965125
962,1205,0.023578585239569703,0.009429726088908847
963,1206,0.023578585239569703,0.009504565184852567
964,1207,0.023578585239569703,0.009579404280796289
965,1208,0.023578585239569703,0.009654243376740009
966,1209,0.023578585239569703,0.00972908247268373
967,1210,0.023578585239569703,0.00980392156862745
968,1211,0.023578585239569703,0.009878760664571173
969,1212,0.023578585239569703,0.009953599760514893
970,1213,0.023578585239569703,0.010028438856458615
971,1214,0.023578585239569703,0.010103277952402335
972,1216,0.023578585239569703,0.010178117048346057
973,1217,0.023578585239569703,0.010252956144289777
974,1218,0.023578585239569703,0.010327795240233499
975,1219,0.023578585239569703,0.010402634336177219
980,1225,0.023578585239569703,0.01047747343212094
981,1226,0.023578585239569703,0.010552312528064661
982,1227,0.023578585239569703,0.010627151624008383
983,1228,0.023578585239569703,0.010701990719952103
984,1230,0.023578585239569703,0.010776829815895825
985,1231,0.023578585239569703,0.010851668911839545
986,1233,0.023578585239569703,0.010926508007783267
987,1234,0.023578585239569703,0.011001347103726987
886,1120,0.023623444119569292,0.011076186199670709
887,1121,0.023623444119569292,0.011151025295614429
888,1122,0.023623444119569292,0.01122586439155815
889,1123,0.023623444119569292,0.011300703487501871
890,1124,0.023623444119569292,0.011375542583445593
891,1125,0.023623444119569327,0.011450381679389313
892,1126,0.023623444119569327,0.011525220775333035
893,1127,0.023623444119569327,0.011600059871276755
894,1128,0.023623444119569327,0.011674898967220475
895,1129,0.023623444119569327,0.011749738063164197
1032,1285,0.02371316187956964,0.011824577159107917
1033,1286,0.02371316187956964,0.011899416255051639
1034,1287,0.02371316187956964,0.01197425535099536
1035,1288,0.02371316187956964,0.012049094446939081
1230,1500,0.02371316187956964,0.012123933542882801
1231,1501,0.02371316187956964,0.012198772638826523
1232,1502,0.02371316187956964,0.012273611734770243
1233,1503,0.02371316187956964,0.012348450830713965
1234,1504,0.02371316187956964,0.012423289926657685
1235,1505,0.02371316187956964,0.012498129022601407
1236,1506,0.02371316187956964,0.012572968118545127
1237,1507,0.02371316187956964,0.012647807214488849
1238,1508,0.02371316187956964,0.01272264631043257
1239,1509,0.02371316187956964,0.012797485406376291
1240,1510,0.02371316187956964,0.012872324502320011
1241,1511,0.02371316187956964,0.012947163598263733
1242,1512,0.02371316187956964,0.013022002694207453
1243,1513,0.02371316187956964,0.013096841790151175
1248,1520,0.02371316187956964,0.013171680886094895
1249,1521,0.02371316187956964,0.013246519982038617
1250,1522,0.02371316187956964,0.013321359077982337
1251,1523,0.02371316187956964,0.013396198173926059
1252,1524,0.02371316187956964,0.01347103726986978
1253,1525,0.02371316187956964,0.013545876365813501
1254,1527,0.02371316187956964,0.013620715461757221
1255,1528,0.02371316187956964,0.013695554557700943
1256,1529,0.02371316187956964,0.013770393653644663
1268,1540,0.02371316187956964,0.013845232749588385
1269,1541,0.02371316187956964,0.013920071845532105
1270,1542,0.02371316187956964,0.013994910941475827
1271,1543,0.02371316187956964,0.014069750037419547
1272,1544,0.02371316187956964,0.01414458913336327
1341,1615,0.02371316187956964,0.01421942822930699
1342,1616,0.02371316187956964,0.014294267325250711
1343,1618,0.02371316187956964,0.014369106421194431
988,1236,0.024004047139283245,0.014443945517138153
989,1237,0.024004047139283245,0.014518784613081873
990,1238,0.024004047139283245,0.014593623709025595
991,1239,0.024004047139283245,0.014668462804969315
992,1240,0.024004047139283245,0.014743301900913037
993,1241,0.024004047139283245,0.014818140996856757
994,1242,0.024004047139283245,0.01489298009280048
995,1243,0.024004047139283245,0.0149678191887442
867,1100,0.02404890601928276,0.015042658284687921
868,1101,0.02404890601928276,0.015117497380631641
869,1103,0.02404890601928276,0.015192336476575363
870,1104,0.02404890601928276,0.015267175572519083
877,1110,0.024048906019282796,0.015342014668462805
878,1111,0.024048906019282796,0.015416853764406525
879,1112,0.024048906019282796,0.015491692860350247
880,1113,0.024048906019282796,0.015566531956293967
881,1114,0.024048906019282796,0.015641371052237688
882,1116,0.02404890601928283,0.01571621014818141
883,1117,0.02404890601928283,0.01579104924412513
884,1118,0.02404890601928283,0.015865888340068853
885,1119,0.02404890601928283,0.01594072743601257
1027,1280,0.024138623779283178,0.016015566531956293
1028,1281,0.024138623779283178,0.016090405627900015
1029,1282,0.024138623779283178,0.016165244723843737
1030,1283,0.024138623779283178,0.016240083819787456
1031,1284,0.024138623779283178,0.016314922915731177
1036,1290,0.024138623779283178,0.0163897620116749
1037,1292,0.024138623779283178,0.01646460110761862
1038,1294,0.024138623779283178,0.01653944020356234
1048,1305,0.024138623779283178,0.01661427929950606
1049,1307,0.024138623779283178,0.016689118395449783
1050,1308,0.024138623779283178,0.016763957491393505
1051,1309,0.024138623779283178,0.016838796587337224
1052,1310,0.024138623779283178,0.016913635683280945
1053,1312,0.024138623779283178,0.016988474779224667
1054,1313,0.024138623779283178,0.01706331387516839
1055,1314,0.024138623779283178,0.017138152971112108
1057,1315,0.024138623779283178,0.01721299206705583
1058,1318,0.024138623779283178,0.01728783116299955
1220,1490,0.024138623779283178,0.017362670258943273
1221,1491,0.024138623779283178,0.01743750935488699
1222,1492,0.024138623779283178,0.017512348450830714
1223,1493,0.024138623779283178,0.017587187546774435
1224,1494,0.024138623779283178,0.017662026642718157
1225,1495,0.024138623779283178,0.017736865738661876
1226,1496,0.024138623779283178,0.017811704834605598
1227,1497,0.024138623779283178,0.01788654393054932
1228,1498,0.024138623779283178,0.01796138302649304
1229,1499,0.024138623779283178,0.01803622212243676
1244,1515,0.024138623779283178,0.01811106121838048
1245,1517,0.024138623779283178,0.018185900314324203
1246,1518,0.024138623779283178,0.018260739410267925
1247,1519,0.024138623779283178,0.018335578506211644
1257,1530,0.024138623779283178,0.018410417602155366
1258,1531,0.024138623779283178,0.018485256698099087
1259,1532,0.024138623779283178,0.01856009579404281
1260,1533,0.024138623779283178,0.018634934889986528
1261,1534,0.024138623779283178,0.01870977398593025
1264,1535,0.024138623779283178,0.01878461308187397
1265,1536,0.024138623779283178,0.018859452177817693
1266,1538,0.024138623779283178,0.018934291273761412
1267,1539,0.024138623779283178,0.019009130369705134
1347,1624,0.024138623779283178,0.019083969465648856
996,1245,0.024429509038996784,0.019158808561592577
997,1247,0.024429509038996784,0.019233647657536296
998,1248,0.024429509038996784,0.019308486753480018
862,1095,0.0244743679189963,0.01938332584942374
863,1096,0.0244743679189963,0.01945816494536746
864,1097,0.0244743679189963,0.01953300404131118
865,1098,0.0244743679189963,0.0196078431372549
866,1099,0.0244743679189963,0.019682682233198624
871,1105,0.024474367918996334,0.019757521329142345
872,1106,0.024474367918996334,0.019832360425086064
873,1107,0.024474367918996334,0.019907199521029786
874,1108,0.024474367918996334,0.019982038616973508
875,1109,0.024474367918996334,0.02005687771291723
1014,1265,0.02447436791899676,0.020131716808860948
1015,1266,0.02447436791899676,0.02020655590480467
1016,1268,0.02447436791899676,0.02028139500074839
1017,1269,0.02447436791899676,0.020356234096692113
1023,1276,0.024519226798996742,0.020431073192635832
1024,1277,0.024519226798996742,0.020505912288579554
1025,1278,0.024519226798996742,0.020580751384523276
1026,1279,0.024519226798996742,0.020655590480466997
567,776,0.024564085678996258,0.020730429576410716
568,777,0.024564085678996258,0.020805268672354438
569,778,0.024564085678996258,0.02088010776829816
570,779,0.024564085678996258,0.02095494686424188
788,1011,0.024564085678996258,0.0210297859601856
789,1012,0.024564085678996258,0.021104625056129322
790,1013,0.024564085678996258,0.021179464152073044
1039,1295,0.02456408567899672,0.021254303248016766
1040,1296,0.02456408567899672,0.021329142343960484
1041,1298,0.02456408567899672,0.021403981439904206
1042,1299,0.02456408567899672,0.021478820535847928
1043,1300,0.02456408567899672,0.02155365963179165
1044,1301,0.02456408567899672,0.021628498727735368
1045,1302,0.02456408567899672,0.02170333782367909
1046,1303,0.02456408567899672,0.02177817691962281
1047,1304,0.02456408567899672,0.021853016015566534
1210,1480,0.02456408567899672,0.021927855111510252
1211,1481,0.02456408567899672,0.022002694207453974
1212,1482,0.02456408567899672,0.022077533303397696
1213,1483,0.02456408567899672,0.022152372399341418
1214,1484,0.02456408567899672,0.022227211495285136
1215,1485,0.02456408567899672,0.022302050591228858
1216,1486,0.02456408567899672,0.02237688968717258
1217,1487,0.02456408567899672,0.0224517287831163
1218,1488,0.02456408567899672,0.02252656787906002
1219,1489,0.02456408567899672,0.022601406975003742
1349,1628,0.02456408567899672,0.022676246070947464
1352,1631,0.02456408567899672,0.022751085166891186
1353,1634,0.02456408567899672,0.022825924262834904
1000,1250,0.024854970938710322,0.022900763358778626
1001,1251,0.024854970938710322,0.022975602454722348
1002,1252,0.024854970938710322,0.02305044155066607
1003,1253,0.024854970938710322,0.023125280646609788
1004,1254,0.024854970938710322,0.02320011974255351
1005,1255,0.024854970938710322,0.023274958838497232
1006,1256,0.024854970938710322,0.02334979793444095
1007,1257,0.024854970938710322,0.023424637030384672
1008,1258,0.024854970938710322,0.023499476126328394
1009,1259,0.024854970938710322,0.023574315222272116
1010,1260,0.024854970938710322,0.023649154318215834
1011,1261,0.024854970938710322,0.023723993414159556
1012,1262,0.024854970938710322,0.023798832510103278
1013,1263,0.024854970938710322,0.023873671606047
858,1091,0.02489982981870984,0.02394851070199072
859,1092,0.02489982981870984,0.02402334979793444
860,1093,0.02489982981870984,0.024098188893878162
861,1094,0.02489982981870984,0.024173027989821884
1018,1270,0.024899829818710303,0.024247867085765602
1019,1271,0.024899829818710303,0.024322706181709324
1020,1272,0.024899829818710303,0.024397545277653046
1021,1273,0.024899829818710303,0.024472384373596768
1022,1274,0.024899829818710303,0.024547223469540486
549,755,0.02494468869870982,0.024622062565484208
550,756,0.02494468869870982,0.02469690166142793
551,757,0.02494468869870982,0.024771740757371652
552,758,0.02494468869870982,0.02484657985331537
553,759,0.02494468869870982,0.024921418949259092
554,760,0.02494468869870982,0.024996258045202814
555,761,0.02494468869870982,0.025071097141146536
556,763,0.02494468869870982,0.025145936237090254
557,764,0.02494468869870982,0.025220775333033976
558,765,0.02498954757870983,0.025295614428977698
559,766,0.02498954757870983,0.02537045352492142
560,768,0.02498954757870983,0.02544529262086514
561,769,0.02498954757870983,0.02552013171680886
562,770,0.02498954757870983,0.025594970812752582
563,771,0.02498954757870983,0.025669809908696304
564,772,0.02498954757870983,0.025744649004640022
565,773,0.02498954757870983,0.025819488100583744
566,774,0.02498954757870983,0.025894327196527466
571,780,0.02498954757870983,0.025969166292471188
572,781,0.02498954757870983,0.026044005388414906
737,955,0.02498954757870983,0.02611884448435863
738,956,0.02498954757870983,0.02619368358030235
739,957,0.02498954757870983,0.026268522676246072
740,958,0.02498954757870983,0.02634336177218979
741,959,0.02498954757870983,0.026418200868133512
742,960,0.02498954757870983,0.026493039964077234
743,961,0.02498954757870983,0.026567879060020956
744,963,0.02498954757870983,0.026642718155964674
745,965,0.02498954757870983,0.026717557251908396
746,966,0.02498954757870983,0.026792396347852118
747,968,0.02498954757870983,0.02686723544379584
749,970,0.02498954757870983,0.02694207453973956
750,971,0.02498954757870983,0.02701691363568328
751,972,0.02498954757870983,0.027091752731627002
752,973,0.02498954757870983,0.027166591827570724
754,978,0.02498954757870983,0.027241430923514443
755,979,0.02498954757870983,0.027316270019458164
757,980,0.02498954757870983,0.027391109115401886
758,982,0.02498954757870983,0.027465948211345608
759,983,0.02498954757870983,0.027540787307289327
760,984,0.02498954757870983,0.02761562640323305
762,986,0.02498954757870983,0.02769046549917677
763,987,0.02498954757870983,0.027765304595120492
764,988,0.02498954757870983,0.02784014369106421
765,989,0.02498954757870983,0.027914982787007932
768,990,0.02498954757870983,0.027989821882951654
769,991,0.02498954757870983,0.028064660978895376
770,992,0.02498954757870983,0.028139500074839095
771,994,0.02498954757870983,0.028214339170782816
772,995,0.02498954757870983,0.02828917826672654
773,996,0.02498954757870983,0.02836401736267026
774,997,0.02498954757870983,0.02843885645861398
775,998,0.02498954757870983,0.0285136955545577
776,999,0.02498954757870983,0.028588534650501422
778,1000,0.02498954757870983,0.028663373746445144
779,1002,0.02498954757870983,0.028738212842388863
780,1004,0.02498954757870983,0.028813051938332584
781,1005,0.02498954757870983,0.028887891034276306
782,1006,0.02498954757870983,0.028962730130220028
783,1007,0.02498954757870983,0.029037569226163747
784,1008,0.02498954757870983,0.02911240832210747
785,1009,0.02498954757870983,0.02918724741805119
791,1016,0.02498954757870983,0.029262086513994912
792,1017,0.02498954757870983,0.02933692560993863
793,1018,0.02498954757870983,0.029411764705882353
794,1019,0.02498954757870983,0.029486603801826074
795,1020,0.02498954757870983,0.029561442897769796
796,1021,0.02498954757870983,0.029636281993713515
797,1022,0.02498954757870983,0.029711121089657237
798,1023,0.02498954757870983,0.02978596018560096
799,1024,0.02498954757870983,0.02986079928154468
800,1025,0.02498954757870983,0.0299356383774884
801,1026,0.02498954757870983,0.03001047747343212
802,1027,0.02498954757870983,0.030085316569375842
803,1029,0.02498954757870983,0.030160155665319564
826,1056,0.02498954757870983,0.030234994761263283
827,1057,0.02498954757870983,0.030309833857207005
1179,1445,0.024989547578710258,0.030384672953150726
1180,1446,0.024989547578710258,0.03045951204909445
1181,1447,0.024989547578710258,0.030534351145038167
1182,1450,0.024989547578710258,0.03060919024098189
1183,1451,0.024989547578710258,0.03068402933692561
1184,1452,0.024989547578710258,0.030758868432869332
1185,1453,0.024989547578710258,0.03083370752881305
1187,1455,0.024989547578710258,0.030908546624756773
1188,1456,0.024989547578710258,0.030983385720700495
1189,1457,0.024989547578710258,0.031058224816644216
1190,1459,0.024989547578710258,0.031133063912587935
1201,1471,0.024989547578710258,0.031207903008531657
1202,1472,0.024989547578710258,0.031282742104475375
1203,1473,0.024989547578710258,0.0313575812004191
1204,1474,0.024989547578710258,0.03143242029636282
1205,1475,0.024989547578710258,0.031507259392306544
1206,1476,0.024989547578710258,0.03158209848825026
1207,1477,0.024989547578710258,0.03165693758419398
1208,1479,0.024989547578710258,0.031731776680137706
1355,1637,0.024989547578710258,0.031806615776081425
1356,1639,0.024989547578710258,0.03188145487202514
1059,1321,0.025044681670182242,0.03195629396796887
1060,1322,0.025044681670182242,0.03203113306391259
1061,1323,0.025044681670182242,0.03210597215985631
1062,1324,0.025044681670182242,0.03218081125580003
853,1085,0.02532529171842338,0.03225565035174375
854,1086,0.02532529171842338,0.032330489447687474
855,1087,0.02532529171842338,0.03240532854363119
856,1088,0.02532529171842338,0.03248016763957491
857,1089,0.02532529171842338,0.032555006735518636
540,745,0.025370150598423392,0.032629845831462355
541,746,0.025370150598423392,0.03270468492740608
542,747,0.025370150598423392,0.0327795240233498
543,750,0.025370150598423392,0.03285436311929352
544,751,0.025370150598423392,0.03292920221523724
545,752,0.025370150598423392,0.03300404131118096
546,753,0.025370150598423392,0.03307888040712468
547,754,0.025370150598423392,0.033153719503068405
573,785,0.025415009478423407,0.03322855859901212
574,786,0.025415009478423407,0.03330339769495585
575,787,0.025415009478423407,0.03337823679089957
576,788,0.025415009478423407,0.033453075886843285
577,789,0.025415009478423407,0.03352791498278701
578,790,0.025415009478423407,0.03360275407873073
579,791,0.025415009478423407,0.03367759317467445
580,793,0.025415009478423407,0.03375243227061817
732,950,0.025415009478423407,0.03382727136656189
733,951,0.025415009478423407,0.033902110462505616
734,952,0.025415009478423407,0.033976949558449335
735,953,0.025415009478423407,0.03405178865439305
736,954,0.025415009478423407,0.03412662775033678
804,1030,0.025415009478423407,0.0342014668462805
805,1031,0.025415009478423407,0.034276305942224215
806,1033,0.025415009478423407,0.03435114503816794
807,1034,0.025415009478423407,0.03442598413411166
809,1035,0.025415009478423407,0.034500823230055384
810,1036,0.025415009478423407,0.0345756623259991
811,1038,0.025415009478423407,0.03465050142194282
812,1039,0.025415009478423407,0.034725340517886547
813,1040,0.025415009478423407,0.034800179613830265
814,1041,0.025415009478423407,0.03487501870977398
815,1042,0.025415009478423407,0.03494985780571771
816,1043,0.025415009478423407,0.03502469690166143
817,1044,0.025415009478423407,0.035099535997605145
818,1046,0.025415009478423407,0.03517437509354887
819,1048,0.025415009478423407,0.03524921418949259
820,1049,0.025415009478423407,0.035324053285436315
821,1050,0.025415009478423407,0.03539889238138003
822,1051,0.025415009478423407,0.03547373147732375
823,1053,0.025415009478423407,0.03554857057326748
824,1054,0.025415009478423407,0.035623409669211195
828,1060,0.025415009478423407,0.035698248765154914
829,1061,0.025415009478423407,0.03577308786109864
830,1062,0.025415009478423407,0.03584792695704236
831,1063,0.025415009478423407,0.03592276605298608
832,1064,0.025415009478423407,0.0359976051489298
1174,1440,0.0254150094784238,0.03607244424487352
1175,1441,0.0254150094784238,0.036147283340817245
1176,1442,0.0254150094784238,0.03622212243676096
1177,1443,0.0254150094784238,0.03629696153270468
1178,1444,0.0254150094784238,0.03637180062864841
1191,1460,0.0254150094784238,0.036446639724592125
1192,1461,0.0254150094784238,0.03652147882053585
1193,1462,0.0254150094784238,0.03659631791647957
1195,1465,0.0254150094784238,0.03667115701242329
1196,1466,0.0254150094784238,0.03674599610836701
1197,1468,0.0254150094784238,0.03682083520431073
1198,1469,0.0254150094784238,0.03689567430025445
1358,1642,0.0254150094784238,0.036970513396198175
1359,1643,0.0254150094784238,0.03704535249214189
1361,1645,0.0254150094784238,0.03712019158808562
1362,1648,0.0254150094784238,0.03719503068402934
1064,1325,0.025470143569895784,0.037269869779973056
1065,1328,0.025470143569895784,0.03734470887591678
1066,1329,0.025470143569895784,0.0374195479718605
848,1080,0.025750753618136956,0.03749438706780422
849,1081,0.025750753618136956,0.03756922616374794
850,1082,0.025750753618136956,0.03764406525969166
851,1083,0.025750753618136956,0.03771890435563539
852,1084,0.025750753618136956,0.037793743451579105
536,740,0.025795612498136968,0.037868582547522824
537,741,0.025795612498136968,0.03794342164346655
538,742,0.025795612498136968,0.03801826073941027
539,744,0.025795612498136968,0.038093099835353986
834,1065,0.025795612498136968,0.03816793893129771
835,1066,0.025795612498136968,0.03824277802724143
836,1067,0.025795612498136968,0.038317617123185155
1364,1651,0.02579561249813736,0.03839245621912887
1365,1652,0.02579561249813736,0.03846729531507259
1366,1653,0.02579561249813736,0.03854213441101632
581,795,0.025840471378136984,0.038616973506960035
582,796,0.025840471378136984,0.038691812602903754
583,797,0.025840471378136984,0.03876665169884748
584,798,0.025840471378136984,0.0388414907947912
585,799,0.025840471378136984,0.03891632989073492
586,800,0.025840471378136984,0.03899116898667864
587,801,0.025840471378136984,0.03906600808262236
588,802,0.025840471378136984,0.039140847178566085
589,803,0.025840471378136984,0.0392156862745098
590,804,0.025840471378136984,0.03929052537045352
592,805,0.025840471378136984,0.03936536446639725
593,806,0.025840471378136984,0.039440203562340966
594,807,0.025840471378136984,0.03951504265828469
595,808,0.025840471378136984,0.03958988175422841
596,809,0.025840471378136984,0.03966472085017213
599,810,0.025840471378136984,0.03973955994611585
600,811,0.025840471378136984,0.03981439904205957
601,812,0.025840471378136984,0.03988923813800329
602,813,0.025840471378136984,0.039964077233947015
603,814,0.025840471378136984,0.040038916329890734
604,816,0.025840471378136984,0.04011375542583446
605,819,0.025840471378136984,0.04018859452177818
606,820,0.025840471378136984,0.040263433617721896
607,823,0.025840471378136984,0.04033827271366562
608,824,0.025840471378136984,0.04041311180960934
612,825,0.025840471378136984,0.04048795090555306
613,826,0.025840471378136984,0.04056279000149678
615,830,0.025840471378136984,0.0406376290974405
616,831,0.025840471378136984,0.04071246819338423
617,832,0.025840471378136984,0.040787307289327945
618,833,0.025840471378136984,0.040862146385271664
619,834,0.025840471378136984,0.04093698548121539
705,920,0.025840471378136984,0.04101182457715911
706,922,0.025840471378136984,0.041086663673102826
707,923,0.025840471378136984,0.04116150276904655
727,945,0.025840471378136984,0.04123634186499027
728,946,0.025840471378136984,0.041311180960933995
729,947,0.025840471378136984,0.04138602005687771
730,948,0.025840471378136984,0.04146085915282143
731,949,0.025840471378136984,0.04153569824876516
1069,1330,0.025895605469609322,0.041610537344708876
1070,1331,0.025895605469609322,0.041685376440652594
1071,1332,0.025895605469609322,0.04176021553659632
1072,1333,0.025895605469609322,0.04183505463254004
1073,1334,0.025895605469609322,0.04190989372848376
1081,1340,0.025895605469609322,0.04198473282442748
1082,1341,0.025895605469609322,0.0420595719203712
1083,1342,0.025895605469609322,0.042134411016314925
1084,1343,0.025895605469609322,0.042209250112258644
1085,1344,0.025895605469609322,0.04228408920820236
1086,1345,0.025895605469609322,0.04235892830414609
1087,1348,0.025895605469609322,0.042433767400089806
1088,1349,0.025895605469609322,0.04250860649603353
1089,1351,0.025895605469609322,0.04258344559197725
1090,1352,0.025895605469609322,0.04265828468792097
1091,1353,0.025895605469609322,0.04273312378386469
1168,1435,0.025895605469609322,0.04280796287980841
1169,1436,0.025895605469609322,0.04288280197575213
1170,1437,0.025895605469609322,0.042957641071695855
1171,1438,0.025895605469609322,0.043032480167639574
837,1070,0.02617621551785053,0.0431073192635833
838,1071,0.02617621551785053,0.04318215835952702
839,1072,0.02617621551785053,0.043256997455470736
840,1073,0.02617621551785053,0.04333183655141446
841,1074,0.02617621551785053,0.04340667564735818
843,1075,0.02617621551785053,0.0434815147433019
844,1076,0.02617621551785053,0.04355635383924562
845,1077,0.02617621551785053,0.04363119293518934
846,1078,0.02617621551785053,0.04370603203113307
847,1079,0.02617621551785053,0.043780871127076786
1368,1657,0.02617621551785092,0.043855710223020504
526,730,0.026221074397850545,0.04393054931896423
527,731,0.026221074397850545,0.04400538841490795
528,732,0.026221074397850545,0.044080227510851666
529,734,0.026221074397850545,0.04415506660679539
530,735,0.026221074397850545,0.04422990570273911
531,736,0.026221074397850545,0.044304744798682835
532,737,0.026221074397850545,0.044379583894626554
533,738,0.026221074397850545,0.04445442299057027
534,739,0.026221074397850545,0.044529262086514
621,836,0.026265933277850557,0.044604101182457716
622,838,0.026265933277850557,0.044678940278401434
625,840,0.026265933277850557,0.04475377937434516
626,841,0.026265933277850557,0.04482861847028888
627,842,0.026265933277850557,0.0449034575662326
628,843,0.026265933277850557,0.04497829666217632
