,Request Id,request_e2e_time_normalized,cdf
105,284,0.038160459540193266,0.007334231402484658
183,387,0.0381670081489953,0.007409070498428379
671,20,0.03817100918860924,0.0074839095943721
182,386,0.038223343748995296,0.007558748690315821
181,385,0.03824862342899531,0.007633587786259542
389,41,0.03827227062993194,0.007708426882203263
679,26,0.038295555589559896,0.007783265978146984
109,287,0.038496370231793815,0.007858105074090705
98,269,0.03855803678539161,0.007932944170034427
646,0,0.03855999146960599,0.008007783265978147
653,2,0.038585366822918,0.008082622361921869
190,394,0.03860843574952913,0.008157461457865589
398,44,0.03870849769120557,0.00823230055380931
97,268,0.038720487625391604,0.00830713964975303
659,3,0.038731282884801446,0.008381978745696753
189,393,0.03876088518952914,0.008456817841640473
87,6,0.03880713025019664,0.008531656937584195
84,4,0.03883273819566313,0.008606496033527915
188,392,0.03891396678952914,0.008681335129471637
108,286,0.038929507551793814,0.008756174225415357
92,8,0.03899124856073016,0.008831013321359079
107,285,0.03901616015179382,0.008905852417302799
187,391,0.039058206949529134,0.00898069151324652
106,28,0.039064338180064426,0.00905553060919024
100,273,0.039078874916992155,0.009130369705133963
405,46,0.03911208008248727,0.009205208801077683
186,390,0.039147146869529144,0.009280047897021405
96,266,0.0391578676253916,0.009354886992965125
63,194,0.03915884641060116,0.009429726088908847
120,35,0.03923761220316725,0.009504565184852567
104,280,0.03926180318019327,0.009579404280796289
103,277,0.03928790700859271,0.009654243376740009
195,399,0.03932159443006297,0.00972908247268373
194,398,0.03939189043006296,0.00980392156862745
99,271,0.039421067676992154,0.009878760664571173
102,276,0.03945211508859272,0.009953599760514893
418,48,0.0394827057997609,0.010028438856458615
125,37,0.039488998134118575,0.010103277952402335
91,259,0.0395342222021905,0.010178117048346057
101,275,0.039606097928592716,0.010252956144289777
86,254,0.03962142451058995,0.010327795240233499
54,169,0.039627502735423085,0.010402634336177219
425,49,0.03968070172639771,0.01047747343212094
90,258,0.03971463940219049,0.010552312528064661
193,397,0.03973096815006297,0.010627151624008383
192,396,0.03973303211006297,0.010701990719952103
26,88,0.03973606383627072,0.010776829815895825
128,38,0.0397408726250699,0.010851668911839545
94,263,0.03979881613379105,0.010926508007783267
191,395,0.03980636279006296,0.011001347103726987
49,153,0.03981179200625961,0.011076186199670709
78,234,0.03981717286841738,0.011151025295614429
27,99,0.039848809784393306,0.01122586439155815
53,168,0.039871368215423086,0.011300703487501871
431,50,0.039876133293034535,0.011375542583445593
89,257,0.03989385680219049,0.011450381679389313
69,208,0.039925670357466955,0.011525220775333035
65,197,0.039999213170601164,0.011600059871276755
437,53,0.04002181107567135,0.011674898967220475
88,256,0.040041411402190495,0.011749738063164197
95,265,0.040079795585391605,0.011824577159107917
25,86,0.04012018139627072,0.011899416255051639
50,157,0.04014035649251923,0.01197425535099536
47,141,0.04021785363025962,0.012049094446939081
64,196,0.04023669013060117,0.012123933542882801
443,54,0.04024917845030816,0.012198772638826523
46,132,0.04025711561726698,0.012273611734770243
200,404,0.04036767959059679,0.012348450830713965
199,403,0.040374977750596806,0.012423289926657685
83,248,0.04037601342698939,0.012498129022601407
198,402,0.0404202303105968,0.012572968118545127
197,401,0.04042062831059679,0.012647807214488849
77,233,0.04044248730841737,0.01272264631043257
196,400,0.0404710250705968,0.012797485406376291
18,71,0.04047232712603703,0.012872324502320011
21,78,0.040478876294037035,0.012947163598263733
93,261,0.04049638977379105,0.013022002694207453
80,237,0.04049879628662605,0.013096841790151175
31,104,0.04052976732058995,0.013171680886094895
76,232,0.04053999882841738,0.013246519982038617
454,56,0.0406705384715818,0.013321359077982337
30,102,0.040673587160589955,0.013396198173926059
23,82,0.04067808650807407,0.01347103726986978
68,206,0.040685419237466956,0.013545876365813501
67,201,0.04073656365873348,0.013620715461757221
29,101,0.040755873360589945,0.013695554557700943
28,100,0.04076007128058995,0.013770393653644663
56,176,0.040797115311423084,0.013845232749588385
34,109,0.040848787822291885,0.013920071845532105
20,77,0.04088266797403703,0.013994910941475827
24,85,0.04088621959627072,0.014069750037419547
79,235,0.04091253572662605,0.01414458913336327
48,148,0.040922067910259624,0.01421942822930699
52,161,0.0409223037354231,0.014294267325250711
210,414,0.04095818573696496,0.014369106421194431
206,409,0.04101286562378087,0.014443945517138153
22,80,0.041020240548074065,0.014518784613081873
40,119,0.04103659534313423,0.014593623709025595
51,160,0.0410399591354231,0.014668462804969315
205,408,0.04109186782378087,0.014743301900913037
38,114,0.04110216034229189,0.014818140996856757
37,113,0.04110310314229189,0.01489298009280048
85,250,0.04121517787058994,0.0149678191887442
66,200,0.04121867305873348,0.015042658284687921
36,112,0.041227546502291885,0.015117497380631641
62,191,0.041267564490601163,0.015192336476575363
204,407,0.041286357383780864,0.015267175572519083
19,75,0.04139449261403703,0.015342014668462805
203,406,0.04144578810378088,0.015416853764406525
74,225,0.041470033210208694,0.015491692860350247
45,130,0.04148278153726698,0.015566531956293967
61,187,0.04152897697986753,0.015641371052237688
202,405,0.041569798903780875,0.01571621014818141
70,213,0.04159199656399983,0.01579104924412513
75,230,0.04162431950841738,0.015865888340068853
58,184,0.04167575489986753,0.01594072743601257
55,175,0.041726290831423075,0.016015566531956293
43,123,0.0417864835569837,0.016090405627900015
60,186,0.041798296739867534,0.016165244723843737
82,246,0.041812021506989386,0.016240083819787456
35,111,0.04184553618229188,0.016314922915731177
81,245,0.04197310766698939,0.0163897620116749
209,411,0.04198862541696498,0.01646460110761862
59,185,0.042037394979867526,0.01653944020356234
213,418,0.042054587650149064,0.01661427929950606
212,417,0.04208117817014907,0.016689118395449783
42,122,0.042135362636983704,0.016763957491393505
208,410,0.04213794177696498,0.016838796587337224
152,61,0.04214185886857414,0.016913635683280945
44,126,0.04218807709554651,0.016988474779224667
211,415,0.04219040729014907,0.01706331387516839
39,117,0.04226825842313423,0.017138152971112108
156,63,0.04248735321376301,0.01721299206705583
217,424,0.04249499832333315,0.01728783116299955
216,423,0.04254907964333317,0.017362670258943273
161,69,0.042572467475442057,0.01743750935488699
215,422,0.04259514528333316,0.017512348450830714
33,107,0.04263720190229188,0.017587187546774435
214,421,0.04265597696333316,0.017662026642718157
73,221,0.04267887917020869,0.017736865738661876
167,72,0.042739546611619994,0.017811704834605598
185,87,0.04281640631633177,0.01788654393054932
57,181,0.04284362333986753,0.01796138302649304
41,120,0.04286840831698371,0.01803622212243676
180,83,0.042900206153487164,0.01811106121838048
72,218,0.04292345156399983,0.018185900314324203
32,106,0.04301197602229189,0.018260739410267925
71,215,0.04322541496399983,0.018335578506211644
244,131,0.04326473454975121,0.018410417602155366
241,128,0.04329870273868985,0.018485256698099087
250,134,0.04332896693414591,0.01856009579404281
229,121,0.04338724667656712,0.018634934889986528
201,94,0.0434381327968656,0.01870977398593025
235,125,0.04343874343429514,0.01878461308187397
223,429,0.04358450851651725,0.018859452177817693
222,428,0.04360630543651725,0.018934291273761412
221,427,0.04362249367651724,0.019009130369705134
220,426,0.04370743879651725,0.019083969465648856
219,425,0.043715090916517256,0.019158808561592577
218,110,0.04371888289444439,0.019233647657536296
207,96,0.04383445663459362,0.019308486753480018
224,115,0.04385233502550575,0.01938332584942374
234,439,0.044515121142885444,0.01945816494536746
228,433,0.04453612614970135,0.01953300404131118
227,432,0.044563658629701346,0.0196078431372549
233,438,0.044567592702885434,0.019682682233198624
226,431,0.04462329206970134,0.019757521329142345
225,430,0.04468427846970135,0.019832360425086064
232,437,0.04500972138288544,0.019907199521029786
231,436,0.04514355114288543,0.019982038616973508
240,444,0.045169197856069536,0.02005687771291723
239,443,0.045318757496069534,0.020131716808860948
230,435,0.045368349582885444,0.02020655590480467
238,442,0.04548394073606953,0.02028139500074839
237,441,0.04557766537606953,0.020356234096692113
236,440,0.04573838149606953,0.020431073192635832
281,149,0.04591134343972072,0.020505912288579554
243,449,0.04600312380925363,0.020580751384523276
288,151,0.04608638662411541,0.020655590480466997
242,447,0.04608902408925363,0.020730429576410716
287,150,0.04622602339744874,0.020805268672354438
376,198,0.04625237587003582,0.02088010776829816
305,159,0.04632125895329948,0.02095494686424188
370,193,0.04636378845897446,0.0210297859601856
363,190,0.04636506238124642,0.021104625056129322
249,454,0.04654305196243772,0.021179464152073044
385,204,0.0465797449188252,0.021254303248016766
337,173,0.04665270281927296,0.021329142343960484
384,203,0.04669187806549187,0.021403981439904206
336,172,0.04674912123260629,0.021478820535847928
388,207,0.04680304724988656,0.02155365963179165
347,179,0.04684065041472901,0.021628498727735368
248,453,0.04685735200243773,0.02170333782367909
393,210,0.04696619816761459,0.02177817691962281
247,452,0.04712029764243772,0.021853016015566534
246,451,0.04717531588243773,0.021927855111510252
245,450,0.04718755564243771,0.022002694207453974
417,223,0.04742069026626816,0.022077533303397696
404,219,0.04743680084414545,0.022152372399341418
424,226,0.04746563070399619,0.022227211495285136
254,458,0.04754580063562182,0.022302050591228858
253,457,0.04760455035562181,0.02237688968717258
252,456,0.04762350791562181,0.0224517287831163
399,214,0.047656560563070646,0.02252656787906002
591,57,0.04770001767522697,0.022601406975003742
251,455,0.047744305315621814,0.022676246070947464
257,463,0.04776413682880591,0.022751085166891186
256,462,0.047764680708805914,0.022825924262834904
411,220,0.04778155920187347,0.022900763358778626
255,461,0.047815467268805915,0.022975602454722348
262,469,0.04788779590199001,0.02305044155066607
436,231,0.04796758247278558,0.023125280646609788
261,468,0.04840475438199,0.02320011974255351
260,467,0.048414904981990005,0.023274958838497232
611,60,0.0484476764138888,0.02334979793444095
614,62,0.04858653454052562,0.023424637030384672
259,466,0.04860068042199,0.023499476126328394
258,465,0.04865170094199,0.023574315222272116
620,65,0.048656578891162434,0.023649154318215834
267,474,0.048857311335174104,0.023723993414159556
266,473,0.04894246221517409,0.023798832510103278
548,301,0.04898826512104943,0.023873671606047
265,472,0.049025029575174094,0.02394851070199072
264,471,0.04903155933517409,0.02402334979793444
263,470,0.0490646913351741,0.024098188893878162
624,67,0.04908535084043606,0.024173027989821884
271,479,0.0491901448083582,0.024247867085765602
270,478,0.0492048137683582,0.024322706181709324
490,260,0.04943649978599928,0.024397545277653046
634,68,0.04952255543617476,0.024472384373596768
495,262,0.049665707663727306,0.024547223469540486
639,70,0.04973731452281156,0.024622062565484208
645,73,0.04984006548944839,0.02469690166142793
269,476,0.0498759964483582,0.024771740757371652
507,267,0.04990343933710234,0.02484657985331537
535,291,0.049978167807674403,0.024921418949259092
652,74,0.0500211526320852,0.024996258045202814
268,475,0.050088242448358196,0.025071097141146536
658,76,0.05012137403072202,0.025145936237090254
670,79,0.05038376220005294,0.025220775333033976
525,282,0.05057183593878954,0.025295614428977698
524,281,0.05061006581878953,0.02537045352492142
678,81,0.05071532154538385,0.02544529262086514
685,84,0.050777429024020666,0.02552013171680886
275,484,0.05100534913279402,0.025594970812752582
274,483,0.051012328172794025,0.025669809908696304
273,481,0.051344080852794016,0.025744649004640022
272,480,0.051375507292794026,0.025819488100583744
715,89,0.05158118735612799,0.025894327196527466
598,316,0.0517118804031063,0.025969166292471188
597,315,0.051748680923106305,0.026044005388414906
277,487,0.05210014676597808,0.02611884448435863
276,485,0.05219306876597809,0.02619368358030235
610,318,0.05254314731648133,0.026268522676246072
609,317,0.052556217943148,0.02634336177218979
644,353,0.05256648490908064,0.026418200868133512
623,327,0.052719767762998755,0.026493039964077234
651,356,0.052841851453475336,0.026567879060020956
1123,39,0.05287319571813607,0.026642718155964674
280,494,0.05288171759916215,0.026717557251908396
279,493,0.05301156127916215,0.026792396347852118
748,92,0.05307656784791672,0.02686723544379584
278,492,0.05311230763916216,0.02694207453973956
669,382,0.053130798880088224,0.02701691363568328
753,93,0.053312398350553535,0.027091752731627002
1142,43,0.05336094803722117,0.027166591827570724
761,97,0.053786562083827164,0.027241430923514443
286,499,0.05379341203234622,0.027316270019458164
1161,45,0.0538878388248777,0.027391109115401886
767,98,0.053993905250463985,0.027465948211345608
1173,55,0.05400705492199751,0.027540787307289327
1167,47,0.05401635478390399,0.02761562640323305
285,498,0.054031943592346234,0.02769046549917677
284,497,0.054043012992346234,0.027765304595120492
283,496,0.05405814195234623,0.02784014369106421
282,495,0.05406775823234623,0.027914982787007932
777,103,0.0543168886997949,0.027989821882951654
714,420,0.05464916978021332,0.028064660978895376
713,419,0.054691956140213334,0.028139500074839095
787,105,0.05471614409312582,0.028214339170782816
293,504,0.0548128635615303,0.02828917826672654
292,503,0.054915069521530295,0.02836401736267026
808,116,0.05492862893848176,0.02843885645861398
291,501,0.05503945872153031,0.0285136955545577
290,500,0.0550499132415303,0.028588534650501422
842,133,0.05526105480374814,0.028663373746445144
833,127,0.05528502179847451,0.028738212842388863
298,509,0.05529148149071437,0.028813051938332584
297,507,0.055450732810714366,0.028887891034276306
296,506,0.05546540473071437,0.028962730130220028
295,505,0.055783749170714374,0.029037569226163747
304,514,0.055825223539898446,0.02911240832210747
756,486,0.05589101442198391,0.02918724741805119
303,513,0.05595009829989845,0.029262086513994912
302,512,0.05600449037989845,0.02933692560993863
301,511,0.05620415533989844,0.029411764705882353
786,544,0.05635639362187637,0.029486603801826074
300,510,0.05638499081989846,0.029561442897769796
311,519,0.056510931789082515,0.029636281993713515
876,135,0.056540885092957356,0.029711121089657237
310,518,0.056575630269082515,0.02978596018560096
766,490,0.05664059968410664,0.02986079928154468
309,517,0.05691300458908252,0.0299356383774884
308,516,0.056953520549082516,0.03001047747343212
307,515,0.056979716749082525,0.030085316569375842
317,524,0.05731569887826659,0.030160155665319564
316,523,0.057335400638266594,0.030234994761263283
315,522,0.0573515194782666,0.030309833857207005
314,521,0.05765091487826659,0.030384672953150726
313,520,0.05772368779826659,0.03045951204909445
323,529,0.05783224927145069,0.030534351145038167
322,528,0.05786491583145068,0.03060919024098189
321,527,0.05800724659145068,0.03068402933692561
320,526,0.058065098751450696,0.030758868432869332
319,525,0.05814928047145068,0.03083370752881305
825,584,0.05831423464857265,0.030908546624756773
329,534,0.058769330824634786,0.030983385720700495
328,533,0.05893205874463478,0.031058224816644216
327,532,0.05900024906463479,0.031133063912587935
326,531,0.05905412330463479,0.031207903008531657
325,530,0.059061726864634775,0.031282742104475375
335,539,0.05962509017781887,0.0313575812004191
334,538,0.059639244137818875,0.03143242029636282
333,537,0.05966914381781887,0.031507259392306544
332,536,0.059754245857818876,0.03158209848825026
331,535,0.05982838193781888,0.03165693758419398
341,543,0.06078522937100294,0.031731776680137706
340,542,0.060791372851002945,0.031806615776081425
339,541,0.060849640571002936,0.03188145487202514
338,540,0.06090140801100294,0.03195629396796887
346,549,0.061405735004187036,0.03203113306391259
345,548,0.06146733896418704,0.03210597215985631
344,546,0.06166940428418703,0.03218081125580003
343,545,0.06182554572418704,0.03225565035174375
351,554,0.062333494157371126,0.032330489447687474
350,552,0.06243562699737112,0.03240532854363119
349,551,0.06252974299737112,0.03248016763957491
348,550,0.06258610715737112,0.032555006735518636
356,559,0.06321599491055521,0.032629845831462355
925,655,0.06330048095079661,0.03270468492740608
355,558,0.06332386459055521,0.0327795240233498
354,557,0.06333888655055521,0.03285436311929352
353,556,0.06338546379055521,0.03292920221523724
950,687,0.06403264217078458,0.03300404131118096
362,564,0.06413409014373929,0.03307888040712468
361,563,0.06416613886373929,0.033153719503068405
360,562,0.06418120802373929,0.03322855859901212
359,561,0.06423670178373929,0.03330339769495585
358,560,0.0642471566237393,0.03337823679089957
956,706,0.06433392076624064,0.033453075886843285
955,691,0.06439358480851261,0.03352791498278701
369,569,0.06504615397692337,0.03360275407873073
368,568,0.06506636753692337,0.03367759317467445
1507,90,0.06513729153929902,0.03375243227061817
1514,91,0.0652907009040396,0.03382727136656189
367,567,0.06530141053692336,0.033902110462505616
366,566,0.06538072821692337,0.033976949558449335
1520,95,0.06540239471449447,0.03405178865439305
365,565,0.06540763165692337,0.03412662775033678
1063,137,0.0655361808708827,0.0342014668462805
1075,139,0.06586869508415634,0.034276305942224215
375,573,0.06602265233010746,0.03435114503816794
1501,66,0.06604357648312988,0.03442598413411166
374,572,0.06607515429010745,0.034500823230055384
1080,140,0.06610919625079316,0.0345756623259991
1498,59,0.06612381680410358,0.03465050142194282
373,571,0.06615961721010745,0.034725340517886547
372,570,0.06620893533010745,0.034800179613830265
999,727,0.06663470548371209,0.03487501870977398
380,578,0.06671004836329153,0.03494985780571771
379,577,0.06673880688329152,0.03502469690166143
378,576,0.06675357388329153,0.035099535997605145
1095,143,0.066856677309455,0.03517437509354887
1099,144,0.06710938298809183,0.03524921418949259
383,582,0.06754104947647561,0.035324053285436315
382,580,0.06791681843647561,0.03539889238138003
1122,147,0.06815246057339049,0.03547373147732375
387,586,0.0683738191496597,0.03554857057326748
386,585,0.06847697906965969,0.035623409669211195
392,594,0.06854924118284378,0.035698248765154914
391,593,0.06865015698284377,0.03577308786109864
1056,784,0.06899372665494034,0.03584792695704236
390,591,0.06936742094284379,0.03592276605298608
397,599,0.06937920537602786,0.0359976051489298
396,598,0.06939335697602786,0.03607244424487352
395,597,0.06945609209602786,0.036147283340817245
394,595,0.06950038109602787,0.03622212243676096
1172,156,0.06963342516279651,0.03629696153270468
1068,817,0.0696778830091992,0.03637180062864841
1067,815,0.06969786748919922,0.036446639724592125
1074,821,0.06989633652692723,0.03652147882053585
1186,158,0.07013584531053521,0.03659631791647957
1200,163,0.07060970181450296,0.03667115701242329
403,604,0.07082328429243633,0.03674599610836701
1209,164,0.07088553233583388,0.03682083520431073
402,603,0.07101401013243633,0.03689567430025445
401,602,0.07111690545243633,0.036970513396198175
400,601,0.07112289781243632,0.03704535249214189
410,609,0.0718039341656204,0.03712019158808562
409,608,0.07189910356562042,0.03719503068402934
408,607,0.0719662736856204,0.037269869779973056
407,606,0.07199080396562041,0.03734470887591678
406,605,0.07199135204562042,0.0374195479718605
1677,136,0.07261328661724943,0.03749438706780422
1263,166,0.07280930535735448,0.03756922616374794
1675,129,0.07282918017250886,0.03764406525969166
416,614,0.0728418580388045,0.03771890435563539
415,613,0.0728851639188045,0.037793743451579105
414,612,0.0729005107188045,0.037868582547522824
1668,124,0.07290687916776828,0.03794342164346655
413,611,0.07297833719880449,0.03801826073941027
412,610,0.0730416649188045,0.038093099835353986
1664,118,0.0731098578773134,0.03816793893129771
1659,108,0.07341429146685853,0.03824277802724143
423,619,0.07370057159198858,0.038317617123185155
422,618,0.07373020307198858,0.03839245621912887
1141,864,0.0737860814468494,0.03846729531507259
421,617,0.07382606035198858,0.03854213441101632
1287,167,0.07391197437746184,0.038616973506960035
420,616,0.07393612195198856,0.038691812602903754
419,615,0.07397198267198858,0.03876665169884748
1303,170,0.07431005917320055,0.0388414907947912
1166,886,0.07453754120244264,0.03891632989073492
430,624,0.07463160778517265,0.03899116898667864
1317,171,0.07466266911322558,0.03906600808262236
429,623,0.07468184742517266,0.039140847178566085
1160,873,0.07468817433804796,0.0392156862745098
428,622,0.07478039950517265,0.03929052537045352
427,621,0.07480700850517266,0.03936536446639725
1326,174,0.0748530686905565,0.039440203562340966
426,620,0.07493593154517265,0.03951504265828469
1194,933,0.07512749182644356,0.03958988175422841
1340,177,0.07514574202258154,0.03966472085017213
435,629,0.07532376757835674,0.03973955994611585
434,628,0.07536447273835675,0.03981439904205957
1357,188,0.07537354947176561,0.03988923813800329
1346,178,0.07538849970121834,0.039964077233947015
1199,936,0.07547978202417159,0.040038916329890734
1348,180,0.07553395546785517,0.04011375542583446
1367,195,0.07557820017967606,0.04018859452177818
433,627,0.07559232585835675,0.040263433617721896
1360,189,0.07559708279040242,0.04033827271366562
1371,199,0.0757186269303129,0.04041311180960934
1351,182,0.07577933652249197,0.04048795090555306
1363,192,0.07578781259703925,0.04056279000149678
432,625,0.07582598673835675,0.0406376290974405
1354,183,0.0759330412811288,0.04071246819338423
442,634,0.07629510237154083,0.040787307289327945
441,633,0.07637114097154082,0.040862146385271664
440,632,0.07638236829154083,0.04093698548121539
439,631,0.07644524353154082,0.04101182457715911
438,630,0.07651972093154083,0.041086663673102826
448,639,0.0772276611247249,0.04116150276904655
447,638,0.07737521224472492,0.04123634186499027
446,637,0.07739573420472491,0.041311180960933995
445,636,0.0774310151647249,0.04138602005687771
444,635,0.07748704940472491,0.04146085915282143
453,644,0.078057004277909,0.04153569824876516
457,649,0.0780720410113795,0.041610537344708876
1262,974,0.07811218859559081,0.041685376440652594
452,643,0.07821526407790898,0.04176021553659632
456,648,0.0782195630913795,0.04183505463254004
455,647,0.07827094533137949,0.04190989372848376
451,642,0.078315702837909,0.04198473282442748
465,659,0.07844013069803407,0.0420595719203712
450,641,0.07849608195790898,0.042134411016314925
449,640,0.07850102095790898,0.042209250112258644
464,658,0.07871275061803408,0.04228408920820236
470,664,0.07886474305121816,0.04235892830414609
469,663,0.07899276725121815,0.042433767400089806
468,662,0.07902732533121816,0.04250860649603353
467,661,0.07902749541121816,0.04258344559197725
462,654,0.07910793436456358,0.04265828468792097
461,653,0.07913795720456357,0.04273312378386469
460,652,0.07916902752456358,0.04280796287980841
459,651,0.07929519476456356,0.04288280197575213
458,650,0.07930825596456356,0.042957641071695855
474,669,0.07947531842468866,0.043032480167639574
473,667,0.07962377870468867,0.0431073192635833
466,660,0.07963583365121815,0.04318215835952702
472,666,0.07965143886468866,0.043256997455470736
471,665,0.07969408278468865,0.04333183655141446
463,656,0.07979676525803407,0.04340667564735818
478,674,0.07995445087815917,0.0434815147433019
477,673,0.08012368775815917,0.04355635383924562
476,671,0.08019288763815917,0.04363119293518934
475,670,0.08033071167815917,0.04370603203113307
483,679,0.08065257951134326,0.043780871127076786
1302,981,0.08067756528866755,0.043855710223020504
482,678,0.08068379391134325,0.04393054931896423
1301,977,0.0807931234220009,0.04400538841490795
1879,142,0.08085607008292552,0.044080227510851666
481,677,0.08086979667134324,0.04415506660679539
1873,138,0.08087613523818493,0.04422990570273911
480,676,0.08091071511134325,0.044304744798682835
1370,1156,0.08091387593718814,0.044379583894626554
479,675,0.08094221803134324,0.04445442299057027
1887,145,0.08101262615623753,0.044529262086514
1408,1267,0.08101719141114853,0.044604101182457716
1901,152,0.0810272729200044,0.044678940278401434
1465,202,0.0810426929440056,0.04475377937434516
1468,205,0.08111262527864241,0.04482861847028888
1473,209,0.08117459851727923,0.0449034575662326
1893,146,0.08118783741812095,0.04497829666217632
1369,1151,0.08120280780385482,0.04505313575812004
1384,1190,0.0812743650214336,0.045127974854063765
486,683,0.08130173916481376,0.045202813950007484
485,682,0.08135176880481376,0.0452776530459512
1316,993,0.08135407336204262,0.04535249214189493
1475,211,0.08136940345191604,0.045427331237838646
484,680,0.08149417628481376,0.04550217033378237
1385,1195,0.08156662031249497,0.04557700942972609
1480,212,0.08158250181055285,0.04565184852566981
1490,222,0.08164392092847138,0.04572668762161353
1493,224,0.08165571792710818,0.04580152671755725
1497,227,0.081688843029745,0.04587636581350097
1485,216,0.08174960264118968,0.045951204909444696
1500,228,0.08184246386838182,0.046026044005388414
1513,236,0.08195104665765546,0.04610088310133214
1486,217,0.0819686907838265,0.04617572219727586
489,689,0.08206416427799784,0.046250561293219576
488,688,0.08207691943799783,0.0463254003891633
1519,238,0.08208283305629226,0.04640023948510702
1506,229,0.08209241141101863,0.04647507858105074
487,686,0.08215627135799783,0.046549917676994464
1712,1860,0.08225606482631836,0.04662475677293818
1695,1841,0.08232869249101156,0.0466995958688819
1525,239,0.08233813111892908,0.046774434964825626
1698,1847,0.08242408869980093,0.046849274060769344
1702,1852,0.08243956464419563,0.04692411315671307
1345,1028,0.08253881487536391,0.04699895225265679
1450,1306,0.0825831039512737,0.047073791348600506
1350,1045,0.0826711069641533,0.04714863044454423
