,Request Id,request_execution_time_normalized,cdf
1228,1498,0.02499586995275333,0.016763957491393505
1229,1499,0.02499586995275333,0.016838796587337224
1230,1500,0.02499586995275333,0.016913635683280945
1231,1501,0.02499586995275333,0.016988474779224667
1232,1502,0.02499586995275333,0.01706331387516839
1233,1503,0.02499586995275333,0.017138152971112108
1234,1504,0.02499586995275333,0.01721299206705583
1244,1515,0.02499586995275333,0.01728783116299955
1245,1517,0.02499586995275333,0.017362670258943273
1246,1518,0.02499586995275333,0.01743750935488699
1247,1519,0.02499586995275333,0.017512348450830714
1248,1520,0.02499586995275333,0.017587187546774435
1249,1521,0.02499586995275333,0.017662026642718157
1250,1522,0.02499586995275333,0.017736865738661876
1251,1523,0.02499586995275333,0.017811704834605598
1252,1524,0.02499586995275333,0.01788654393054932
1257,1530,0.02499586995275333,0.01796138302649304
1258,1531,0.02499586995275333,0.01803622212243676
1259,1532,0.02499586995275333,0.01811106121838048
1260,1533,0.02499586995275333,0.018185900314324203
1261,1534,0.02499586995275333,0.018260739410267925
1264,1535,0.02499586995275333,0.018335578506211644
1265,1536,0.02499586995275333,0.018410417602155366
1266,1538,0.02499586995275333,0.018485256698099087
1267,1539,0.02499586995275333,0.01856009579404281
1268,1540,0.02499586995275333,0.018634934889986528
1269,1541,0.02499586995275333,0.01870977398593025
1270,1542,0.02499586995275333,0.01878461308187397
1271,1543,0.02499586995275333,0.018859452177817693
1272,1544,0.02499586995275333,0.018934291273761412
1347,1624,0.02499586995275333,0.019009130369705134
28,100,0.025227238909201026,0.019083969465648856
29,101,0.025227238909201026,0.019158808561592577
30,102,0.025227238909201026,0.019233647657536296
31,104,0.025227238909201026,0.019308486753480018
996,1245,0.025286755212466892,0.01938332584942374
997,1247,0.025286755212466892,0.01945816494536746
998,1248,0.025286755212466892,0.01953300404131118
877,1110,0.02533161409246689,0.0196078431372549
878,1111,0.02533161409246689,0.019682682233198624
879,1112,0.02533161409246689,0.019757521329142345
880,1113,0.02533161409246689,0.019832360425086064
881,1114,0.02533161409246689,0.019907199521029786
867,1100,0.025331614092466898,0.019982038616973508
868,1101,0.025331614092466898,0.02005687771291723
869,1103,0.025331614092466898,0.020131716808860948
870,1104,0.025331614092466898,0.02020655590480467
871,1105,0.025331614092466898,0.02028139500074839
872,1106,0.025331614092466898,0.020356234096692113
873,1107,0.025331614092466898,0.020431073192635832
874,1108,0.025331614092466898,0.020505912288579554
875,1109,0.025331614092466898,0.020580751384523276
1027,1280,0.025376472972466892,0.020655590480466997
1028,1281,0.025376472972466892,0.020730429576410716
1029,1282,0.025376472972466892,0.020805268672354438
1030,1283,0.025376472972466892,0.02088010776829816
1031,1284,0.025376472972466892,0.02095494686424188
1043,1300,0.025421331852466887,0.0210297859601856
1044,1301,0.025421331852466887,0.021104625056129322
1045,1302,0.025421331852466887,0.021179464152073044
1046,1303,0.025421331852466887,0.021254303248016766
1047,1304,0.025421331852466887,0.021329142343960484
1048,1305,0.025421331852466887,0.021403981439904206
1049,1307,0.025421331852466887,0.021478820535847928
1050,1308,0.025421331852466887,0.02155365963179165
1051,1309,0.025421331852466887,0.021628498727735368
1052,1310,0.025421331852466887,0.02170333782367909
1053,1312,0.025421331852466887,0.02177817691962281
1054,1313,0.025421331852466887,0.021853016015566534
1055,1314,0.025421331852466887,0.021927855111510252
1057,1315,0.025421331852466887,0.022002694207453974
1058,1318,0.025421331852466887,0.022077533303397696
1220,1490,0.025421331852466887,0.022152372399341418
1221,1491,0.025421331852466887,0.022227211495285136
1222,1492,0.025421331852466887,0.022302050591228858
1223,1493,0.025421331852466887,0.02237688968717258
1224,1494,0.025421331852466887,0.0224517287831163
1349,1628,0.025421331852466887,0.02252656787906002
1039,1295,0.025421331852466894,0.022601406975003742
1040,1296,0.025421331852466894,0.022676246070947464
1041,1298,0.025421331852466894,0.022751085166891186
1042,1299,0.025421331852466894,0.022825924262834904
1215,1485,0.025421331852466894,0.022900763358778626
1216,1486,0.025421331852466894,0.022975602454722348
1217,1487,0.025421331852466894,0.02305044155066607
1218,1488,0.025421331852466894,0.023125280646609788
1219,1489,0.025421331852466894,0.02320011974255351
32,106,0.025486148979819954,0.023274958838497232
33,107,0.025486148979819954,0.02334979793444095
34,109,0.025486148979819954,0.023424637030384672
84,4,0.02560488347900911,0.023499476126328394
1000,1250,0.025712217112180455,0.023574315222272116
1001,1251,0.025712217112180455,0.023649154318215834
1002,1252,0.025712217112180455,0.023723993414159556
1003,1253,0.025712217112180455,0.023798832510103278
1004,1254,0.025712217112180455,0.023873671606047
1005,1255,0.025712217112180455,0.02394851070199072
1006,1256,0.025712217112180455,0.02402334979793444
1007,1257,0.025712217112180455,0.024098188893878162
1008,1258,0.025712217112180455,0.024173027989821884
1009,1259,0.025712217112180455,0.024247867085765602
1010,1260,0.025712217112180455,0.024322706181709324
1011,1261,0.025712217112180455,0.024397545277653046
1012,1262,0.025712217112180455,0.024472384373596768
1013,1263,0.025712217112180455,0.024547223469540486
1014,1265,0.025712217112180455,0.024622062565484208
1015,1266,0.025712217112180455,0.02469690166142793
1016,1268,0.025712217112180455,0.024771740757371652
1017,1269,0.025712217112180455,0.02484657985331537
1018,1270,0.02575707599218045,0.024921418949259092
1019,1271,0.02575707599218045,0.024996258045202814
1020,1272,0.02575707599218045,0.025071097141146536
1021,1273,0.02575707599218045,0.025145936237090254
1022,1274,0.02575707599218045,0.025220775333033976
1023,1276,0.02575707599218045,0.025295614428977698
1024,1277,0.02575707599218045,0.02537045352492142
1025,1278,0.02575707599218045,0.02544529262086514
1026,1279,0.02575707599218045,0.02552013171680886
862,1095,0.025757075992180453,0.025594970812752582
863,1096,0.025757075992180453,0.025669809908696304
864,1097,0.025757075992180453,0.025744649004640022
865,1098,0.025757075992180453,0.025819488100583744
866,1099,0.025757075992180453,0.025894327196527466
554,760,0.02580193487218045,0.025969166292471188
555,761,0.02580193487218045,0.026044005388414906
556,763,0.02580193487218045,0.02611884448435863
557,764,0.02580193487218045,0.02619368358030235
87,6,0.025814280490772303,0.026268522676246072
35,111,0.025825553048723665,0.02634336177218979
36,112,0.025825553048723665,0.026418200868133512
37,113,0.025825553048723665,0.026493039964077234
38,114,0.025825553048723665,0.026567879060020956
562,770,0.025846793752180446,0.026642718155964674
563,771,0.025846793752180446,0.026717557251908396
564,772,0.025846793752180446,0.026792396347852118
565,773,0.025846793752180446,0.02686723544379584
566,774,0.025846793752180446,0.02694207453973956
567,776,0.025846793752180446,0.02701691363568328
568,777,0.025846793752180446,0.027091752731627002
569,778,0.025846793752180446,0.027166591827570724
570,779,0.025846793752180446,0.027241430923514443
571,780,0.025846793752180446,0.027316270019458164
572,781,0.025846793752180446,0.027391109115401886
768,990,0.025846793752180446,0.027465948211345608
769,991,0.025846793752180446,0.027540787307289327
770,992,0.025846793752180446,0.02761562640323305
771,994,0.025846793752180446,0.02769046549917677
778,1000,0.025846793752180446,0.027765304595120492
779,1002,0.025846793752180446,0.02784014369106421
780,1004,0.025846793752180446,0.027914982787007932
788,1011,0.025846793752180446,0.027989821882951654
789,1012,0.025846793752180446,0.028064660978895376
790,1013,0.025846793752180446,0.028139500074839095
791,1016,0.025846793752180446,0.028214339170782816
792,1017,0.025846793752180446,0.02828917826672654
793,1018,0.025846793752180446,0.02836401736267026
794,1019,0.025846793752180446,0.02843885645861398
795,1020,0.025846793752180446,0.0285136955545577
796,1021,0.025846793752180446,0.028588534650501422
797,1022,0.025846793752180446,0.028663373746445144
798,1023,0.025846793752180446,0.028738212842388863
799,1024,0.025846793752180446,0.028813051938332584
800,1025,0.025846793752180446,0.028887891034276306
801,1026,0.025846793752180446,0.028962730130220028
802,1027,0.025846793752180446,0.029037569226163747
803,1029,0.025846793752180446,0.02911240832210747
1210,1480,0.025846793752180446,0.02918724741805119
1211,1481,0.025846793752180446,0.029262086513994912
1212,1482,0.025846793752180446,0.02933692560993863
1213,1483,0.025846793752180446,0.029411764705882353
1214,1484,0.025846793752180446,0.029486603801826074
1352,1631,0.025846793752180446,0.029561442897769796
1353,1634,0.025846793752180446,0.029636281993713515
1355,1637,0.025846793752180446,0.029711121089657237
1356,1639,0.025846793752180446,0.02978596018560096
742,960,0.02584679375218045,0.02986079928154468
743,961,0.02584679375218045,0.0299356383774884
744,963,0.02584679375218045,0.03001047747343212
1187,1455,0.02584679375218045,0.030085316569375842
1188,1456,0.02584679375218045,0.030160155665319564
1189,1457,0.02584679375218045,0.030234994761263283
1190,1459,0.02584679375218045,0.030309833857207005
1059,1321,0.02590192784365243,0.030384672953150726
1060,1322,0.02590192784365243,0.03045951204909445
1061,1323,0.02590192784365243,0.030534351145038167
1062,1324,0.02590192784365243,0.03060919024098189
92,8,0.025922906031092326,0.03068402933692561
858,1091,0.026182537891894005,0.030758868432869332
859,1092,0.026182537891894005,0.03083370752881305
860,1093,0.026182537891894005,0.030908546624756773
861,1094,0.026182537891894005,0.030983385720700495
549,755,0.026227396771894007,0.031058224816644216
550,756,0.026227396771894007,0.031133063912587935
551,757,0.026227396771894007,0.031207903008531657
552,758,0.026227396771894007,0.031282742104475375
553,759,0.026227396771894007,0.0313575812004191
558,765,0.026227396771894007,0.03143242029636282
559,766,0.026227396771894007,0.031507259392306544
560,768,0.026227396771894007,0.03158209848825026
561,769,0.026227396771894007,0.03165693758419398
39,117,0.026255766243803054,0.031731776680137706
40,119,0.026255766243803054,0.031806615776081425
573,785,0.026272255651894002,0.03188145487202514
574,786,0.026272255651894002,0.03195629396796887
575,787,0.026272255651894002,0.03203113306391259
576,788,0.026272255651894002,0.03210597215985631
577,789,0.026272255651894002,0.03218081125580003
754,978,0.026272255651894002,0.03225565035174375
755,979,0.026272255651894002,0.032330489447687474
757,980,0.026272255651894002,0.03240532854363119
758,982,0.026272255651894002,0.03248016763957491
759,983,0.026272255651894002,0.032555006735518636
760,984,0.026272255651894002,0.032629845831462355
762,986,0.026272255651894002,0.03270468492740608
763,987,0.026272255651894002,0.0327795240233498
764,988,0.026272255651894002,0.03285436311929352
765,989,0.026272255651894002,0.03292920221523724
772,995,0.026272255651894002,0.03300404131118096
773,996,0.026272255651894002,0.03307888040712468
774,997,0.026272255651894002,0.033153719503068405
775,998,0.026272255651894002,0.03322855859901212
776,999,0.026272255651894002,0.03330339769495585
781,1005,0.026272255651894002,0.03337823679089957
782,1006,0.026272255651894002,0.033453075886843285
783,1007,0.026272255651894002,0.03352791498278701
784,1008,0.026272255651894002,0.03360275407873073
785,1009,0.026272255651894002,0.03367759317467445
804,1030,0.026272255651894002,0.03375243227061817
805,1031,0.026272255651894002,0.03382727136656189
806,1033,0.026272255651894002,0.033902110462505616
807,1034,0.026272255651894002,0.033976949558449335
826,1056,0.026272255651894002,0.03405178865439305
827,1057,0.026272255651894002,0.03412662775033678
828,1060,0.026272255651894002,0.0342014668462805
829,1061,0.026272255651894002,0.034276305942224215
830,1062,0.026272255651894002,0.03435114503816794
831,1063,0.026272255651894002,0.03442598413411166
832,1064,0.026272255651894002,0.034500823230055384
1179,1445,0.026272255651894002,0.0345756623259991
1180,1446,0.026272255651894002,0.03465050142194282
1181,1447,0.026272255651894002,0.034725340517886547
1201,1471,0.026272255651894002,0.034800179613830265
1202,1472,0.026272255651894002,0.03487501870977398
1203,1473,0.026272255651894002,0.03494985780571771
1204,1474,0.026272255651894002,0.03502469690166143
1205,1475,0.026272255651894002,0.035099535997605145
1206,1476,0.026272255651894002,0.03517437509354887
1207,1477,0.026272255651894002,0.03524921418949259
1208,1479,0.026272255651894002,0.035324053285436315
1358,1642,0.026272255651894002,0.03539889238138003
1359,1643,0.026272255651894002,0.03547373147732375
737,955,0.02627225565189401,0.03554857057326748
738,956,0.02627225565189401,0.035623409669211195
739,957,0.02627225565189401,0.035698248765154914
740,958,0.02627225565189401,0.03577308786109864
741,959,0.02627225565189401,0.03584792695704236
745,965,0.02627225565189401,0.03592276605298608
746,966,0.02627225565189401,0.0359976051489298
747,968,0.02627225565189401,0.03607244424487352
749,970,0.02627225565189401,0.036147283340817245
750,971,0.02627225565189401,0.03622212243676096
751,972,0.02627225565189401,0.03629696153270468
752,973,0.02627225565189401,0.03637180062864841
809,1035,0.02627225565189401,0.036446639724592125
810,1036,0.02627225565189401,0.03652147882053585
811,1038,0.02627225565189401,0.03659631791647957
812,1039,0.02627225565189401,0.03667115701242329
818,1046,0.02627225565189401,0.03674599610836701
819,1048,0.02627225565189401,0.03682083520431073
820,1049,0.02627225565189401,0.03689567430025445
1182,1450,0.02627225565189401,0.036970513396198175
1183,1451,0.02627225565189401,0.03704535249214189
1184,1452,0.02627225565189401,0.03712019158808562
1185,1453,0.02627225565189401,0.03719503068402934
1191,1460,0.02627225565189401,0.037269869779973056
1192,1461,0.02627225565189401,0.03734470887591678
1193,1462,0.02627225565189401,0.0374195479718605
1064,1325,0.026327389743365986,0.03749438706780422
1065,1328,0.026327389743365986,0.03756922616374794
1066,1329,0.026327389743365986,0.03764406525969166
106,28,0.026553680782686755,0.03771890435563539
853,1085,0.026607999791607564,0.037793743451579105
854,1086,0.026607999791607564,0.037868582547522824
855,1087,0.026607999791607564,0.03794342164346655
856,1088,0.026607999791607564,0.03801826073941027
857,1089,0.026607999791607564,0.038093099835353986
834,1065,0.02665285867160756,0.03816793893129771
835,1066,0.02665285867160756,0.03824277802724143
836,1067,0.02665285867160756,0.038317617123185155
1364,1651,0.02665285867160756,0.03839245621912887
1365,1652,0.02665285867160756,0.03846729531507259
1366,1653,0.02665285867160756,0.03854213441101632
543,750,0.026652858671607563,0.038616973506960035
544,751,0.026652858671607563,0.038691812602903754
545,752,0.026652858671607563,0.03876665169884748
546,753,0.026652858671607563,0.0388414907947912
547,754,0.026652858671607563,0.03891632989073492
540,745,0.02665285867160757,0.03899116898667864
541,746,0.02665285867160757,0.03906600808262236
542,747,0.02665285867160757,0.039140847178566085
578,790,0.02669771755160756,0.0392156862745098
579,791,0.02669771755160756,0.03929052537045352
580,793,0.02669771755160756,0.03936536446639725
581,795,0.02669771755160756,0.039440203562340966
582,796,0.02669771755160756,0.03951504265828469
583,797,0.02669771755160756,0.03958988175422841
584,798,0.02669771755160756,0.03966472085017213
585,799,0.02669771755160756,0.03973955994611585
599,810,0.02669771755160756,0.03981439904205957
600,811,0.02669771755160756,0.03988923813800329
601,812,0.02669771755160756,0.039964077233947015
602,813,0.02669771755160756,0.040038916329890734
603,814,0.02669771755160756,0.04011375542583446
604,816,0.02669771755160756,0.04018859452177818
605,819,0.02669771755160756,0.040263433617721896
732,950,0.02669771755160756,0.04033827271366562
733,951,0.02669771755160756,0.04041311180960934
734,952,0.02669771755160756,0.04048795090555306
735,953,0.02669771755160756,0.04056279000149678
736,954,0.02669771755160756,0.0406376290974405
1174,1440,0.02669771755160756,0.04071246819338423
1175,1441,0.02669771755160756,0.040787307289327945
1176,1442,0.02669771755160756,0.040862146385271664
1177,1443,0.02669771755160756,0.04093698548121539
1178,1444,0.02669771755160756,0.04101182457715911
1361,1645,0.02669771755160756,0.041086663673102826
1362,1648,0.02669771755160756,0.04116150276904655
813,1040,0.026697717551607564,0.04123634186499027
814,1041,0.026697717551607564,0.041311180960933995
815,1042,0.026697717551607564,0.04138602005687771
816,1043,0.026697717551607564,0.04146085915282143
817,1044,0.026697717551607564,0.04153569824876516
821,1050,0.026697717551607564,0.041610537344708876
822,1051,0.026697717551607564,0.041685376440652594
823,1053,0.026697717551607564,0.04176021553659632
824,1054,0.026697717551607564,0.04183505463254004
1195,1465,0.026697717551607564,0.04190989372848376
1196,1466,0.026697717551607564,0.04198473282442748
1197,1468,0.026697717551607564,0.0420595719203712
1198,1469,0.026697717551607564,0.042134411016314925
120,35,0.026730123542549868,0.042209250112258644
1069,1330,0.026752851643079546,0.04228408920820236
1070,1331,0.026752851643079546,0.04235892830414609
1071,1332,0.026752851643079546,0.042433767400089806
1072,1333,0.026752851643079546,0.04250860649603353
1073,1334,0.026752851643079546,0.04258344559197725
1086,1345,0.02675285164307955,0.04265828468792097
1087,1348,0.02675285164307955,0.04273312378386469
1088,1349,0.02675285164307955,0.04280796287980841
125,37,0.026767300581933117,0.04288280197575213
128,38,0.02677887181753876,0.042957641071695855
41,120,0.026881502992143144,0.043032480167639574
42,122,0.026881502992143144,0.0431073192635833
43,123,0.026881502992143144,0.04318215835952702
1368,1657,0.027033461691321117,0.043256997455470736
837,1070,0.02703346169132112,0.04333183655141446
838,1071,0.02703346169132112,0.04340667564735818
839,1072,0.02703346169132112,0.0434815147433019
840,1073,0.02703346169132112,0.04355635383924562
841,1074,0.02703346169132112,0.04363119293518934
843,1075,0.02703346169132112,0.04370603203113307
844,1076,0.02703346169132112,0.043780871127076786
845,1077,0.02703346169132112,0.043855710223020504
846,1078,0.02703346169132112,0.04393054931896423
847,1079,0.02703346169132112,0.04400538841490795
848,1080,0.02703346169132112,0.044080227510851666
849,1081,0.02703346169132112,0.04415506660679539
850,1082,0.02703346169132112,0.04422990570273911
851,1083,0.02703346169132112,0.044304744798682835
852,1084,0.02703346169132112,0.044379583894626554
536,740,0.027078320571321125,0.04445442299057027
537,741,0.027078320571321125,0.044529262086514
538,742,0.027078320571321125,0.044604101182457716
539,744,0.027078320571321125,0.044678940278401434
586,800,0.027123179451321117,0.04475377937434516
587,801,0.027123179451321117,0.04482861847028888
588,802,0.027123179451321117,0.0449034575662326
589,803,0.027123179451321117,0.04497829666217632
590,804,0.027123179451321117,0.04505313575812004
