,Request Id,request_scheduling_delay,cdf
36,112,0.05253314200000003,0.013045618641286512
1199,72,0.05387419299999996,0.013127666557269446
2195,133,0.054306776,0.013209714473252379
1378,210,0.0545368519999998,0.013291762389235313
157,370,0.05458153056090076,0.013373810305218248
2701,312,0.054886436999999955,0.013455858221201182
111,295,0.055059437000000155,0.013537906137184115
96,271,0.05587663900000006,0.013619954053167049
1342,172,0.05606265099999996,0.013702001969149984
156,369,0.05610832556090095,0.013784049885132918
128,332,0.056161201000000105,0.013866097801115852
2455,209,0.05666922799999985,0.013948145717098785
1400,231,0.05693904700000019,0.01403019363308172
26,88,0.057144309999999976,0.014112241549064654
69,208,0.057884171999999845,0.014194289465047588
2743,331,0.05875768499999978,0.014276337381030521
2727,330,0.058776340000000094,0.014358385297013455
46,132,0.058927072999999996,0.01444043321299639
155,368,0.06039240256090084,0.014522481128979324
1209,87,0.060404045999999934,0.014604529044962258
2745,342,0.06174157899999999,0.014686576960945191
154,367,0.061831123560900814,0.014768624876928127
2599,270,0.06183620500000009,0.01485067279291106
136,341,0.062485152999999904,0.014932720708893994
2,9,0.06310054000000001,0.015014768624876927
153,366,0.06343040156090085,0.015096816540859863
95,269,0.0642552430000003,0.015178864456842796
11,33,0.06466955600000002,0.01526091237282573
75,230,0.06548455100000017,0.015342960288808664
2519,229,0.0654881420000002,0.015425008204791599
2700,311,0.06577632099999997,0.015507056120774533
2817,47,0.066309422,0.015589104036757466
2518,228,0.06631240100000002,0.0156711519527404
25,86,0.06674724899999995,0.015753199868723335
182,399,0.06780431909442353,0.01583524778470627
35,111,0.06798288399999997,0.015917295700689203
94,268,0.06831651400000016,0.015999343616672136
18,71,0.06888318900000001,0.01608139153265507
2048,70,0.06889600200000001,0.016163439448638003
1969,46,0.06897882100000002,0.016245487364620937
1237,110,0.06930372200000001,0.016327535280603874
181,398,0.06956171909442332,0.016409583196586808
2578,251,0.0698065779999999,0.01649163111256974
2427,192,0.07054066800000003,0.016573679028552675
1411,267,0.070932934,0.01665572694453561
152,365,0.07158628356090091,0.016737774860518542
84,250,0.07197826799999985,0.016819822776501476
1198,69,0.07212216699999996,0.01690187069248441
151,364,0.07261826256090087,0.016983918608467347
62,191,0.07264922200000012,0.01706596652445028
135,340,0.0727698069999998,0.017148014440433214
2688,310,0.07278417199999998,0.017230062356416147
2674,294,0.07287712199999996,0.01731211027239908
150,363,0.07294026856090108,0.017394158188382015
1259,131,0.073176354,0.01747620610436495
979,8,0.07324885,0.017558254020347882
2773,362,0.07382652856090077,0.017640301936330816
2035,68,0.07411881799999998,0.017722349852313753
2687,309,0.07415286200000004,0.017804397768296686
1377,207,0.0743682349999999,0.01788644568427962
2367,171,0.07445051899999999,0.017968493600262554
110,293,0.07558265300000011,0.018050541516245487
2801,45,0.07588683099999999,0.01813258943222842
1896,32,0.07616043,0.018214637348211354
1947,44,0.076295373,0.018296685264194288
1366,190,0.07647778500000002,0.018378733180177225
68,206,0.07687789399999989,0.01846078109616016
180,397,0.07803866209442356,0.018542829012143092
179,396,0.07809026109442341,0.018624876928126026
1319,151,0.0781464839999999,0.01870692484410896
2412,189,0.07876714400000018,0.018788972760091893
2517,227,0.07917749800000018,0.018871020676074827
93,266,0.07925101400000001,0.01895306859205776
178,395,0.07992352809442327,0.019035116508040694
2792,43,0.080042108,0.01911716442402363
13,42,0.080047686,0.019199212340006565
2577,249,0.08047731299999983,0.0192812602559895
177,394,0.08082867409442329,0.019363308171972432
83,248,0.08088573799999987,0.019445356087955366
2454,205,0.080990275,0.0195274040039383
149,361,0.0823546285609007,0.019609451919921233
148,360,0.08284336256090086,0.019691499835904167
2411,188,0.08289318099999998,0.019773547751887104
1389,226,0.08342806800000013,0.019855595667870037
2686,308,0.08434094100000022,0.01993764358385297
1811,7,0.08444383400000001,0.020019691499835904
176,393,0.08463991009442351,0.020101739415818838
34,109,0.08468059500000003,0.02018378733180177
2726,329,0.08483493600000003,0.020265835247784705
1457,419,0.08542140208282456,0.02034788316376764
24,85,0.08589820399999992,0.020429931079750576
1946,41,0.08590239399999999,0.02051197899573351
1895,31,0.08633964900000002,0.020594026911716443
2093,84,0.08775231099999992,0.020676074827699377
2034,67,0.08778721699999992,0.02075812274368231
175,392,0.08846695009442351,0.020840170659665244
1318,150,0.08861924200000004,0.020922218575648178
978,6,0.08939435300000001,0.02100426649163111
45,130,0.08956872100000002,0.021086314407614045
1376,204,0.08968826199999991,0.021168362323596982
121,307,0.08976470999999986,0.021250410239579916
1894,30,0.09063934699999998,0.02133245815556285
12,40,0.09083979600000003,0.021414506071545783
74,225,0.0914663990000002,0.021496553987528717
174,391,0.0920729540944234,0.02157860190351165
127,328,0.09363797500000004,0.021660649819494584
120,306,0.0939809359999999,0.021742697735477517
173,390,0.09429645209442361,0.021824745651460455
172,389,0.09516497109442357,0.021906793567443388
2790,388,0.0970040290944234,0.021988841483426322
1317,149,0.09706975499999992,0.022070889399409255
198,418,0.09752529008282451,0.02215293731539219
1208,83,0.09752531899999994,0.022234985231375123
1872,29,0.09801727399999999,0.022317033147358056
1369,203,0.09809824799999989,0.02239908106334099
2861,66,0.09816681899999996,0.022481128979323924
197,417,0.09819005308282458,0.02256317689530686
2024,65,0.09832612699999999,0.022645224811289794
48,148,0.09943462600000008,0.022727272727272728
2799,416,0.10038725808282445,0.02280932064325566
171,387,0.10064630609442338,0.022891368559238595
17,64,0.10091246499999995,0.02297341647522153
196,415,0.10092078108282454,0.023055464391204462
195,414,0.10099107208282421,0.023137512307187396
1,5,0.10198372900000001,0.023219560223170333
170,386,0.1020546960944233,0.023301608139153267
92,265,0.10229921300000022,0.0233836560551362
169,385,0.1026866880944235,0.023465703971119134
1014,28,0.103127094,0.023547751887102068
168,384,0.10327400509442342,0.023629799803085
2453,202,0.10431643499999987,0.023711847719067935
2590,264,0.10432744800000027,0.02379389563505087
167,383,0.10455632809442328,0.023875943551033802
2348,170,0.10530428700000005,0.02395799146701674
2272,147,0.10539423499999989,0.024040039382999673
2675,305,0.10546640000000007,0.024122087298982606
3497,129,0.105674292,0.02420413521496554
2563,247,0.10591861399999991,0.024286183130948474
1258,128,0.10659979800000008,0.024368231046931407
2497,224,0.10710456200000018,0.02445027896291434
54,169,0.10733316399999993,0.024532326878897275
1440,327,0.10773722000000019,0.02461437479488021
10,27,0.108199497,0.024696422710863145
1451,382,0.10824768709442356,0.02477847062684608
166,381,0.10876351109442339,0.024860518542829012
3561,146,0.10902297899999991,0.024942566458811946
23,82,0.110193443,0.02502461437479488
3549,145,0.1104287100000001,0.025106662290777813
67,201,0.11094669499999998,0.025188710206760747
2789,380,0.1110663210944236,0.02527075812274368
3428,108,0.11195896699999996,0.025352806038726618
2073,81,0.11205657800000002,0.02543485395470955
1388,223,0.1121252370000001,0.025516901870692485
53,168,0.11342980099999989,0.02559894978667542
2254,144,0.11407495100000009,0.025680997702658352
2253,143,0.11455444300000006,0.025763045618641286
126,326,0.1147044479999999,0.02584509353462422
109,292,0.11490680799999975,0.025927141450607153
2761,26,0.114929903,0.02600918936659009
3536,142,0.11509909900000004,0.026091237282573024
82,246,0.11678593999999975,0.026173285198555957
1172,63,0.11860065499999994,0.02625533311453889
22,80,0.11874729399999995,0.026337381030521825
2194,127,0.11919511000000005,0.026419428946504758
119,304,0.11976821900000001,0.026501476862487692
118,303,0.11987350199999991,0.026583524778470626
81,245,0.12081309399999984,0.026665572694453563
977,4,0.12120153,0.026747620610436496
2023,62,0.12163828499999996,0.02682966852641943
1871,25,0.122112795,0.026911716442402363
216,439,0.12247347086652338,0.026993764358385297
66,200,0.12299942999999991,0.02707581227436823
1171,61,0.12309473999999998,0.027157860190351164
215,438,0.12378525986652322,0.027239908106334098
2347,167,0.12386266099999999,0.02732195602231703
2728,3,0.123969248,0.02740400393829997
1417,291,0.12441884500000011,0.027486051854282902
117,302,0.12458599599999998,0.027568099770265836
91,263,0.12522910300000012,0.02765014768624877
2346,166,0.1252525069999999,0.027732195602231703
2798,413,0.1254712360828245,0.027814243518214637
2562,244,0.12606333999999997,0.02789629143419757
47,141,0.126070452,0.027978339350180504
2791,412,0.1264340140828244,0.02806038726616344
194,411,0.12675206408282458,0.028142435182146375
61,187,0.12769935500000007,0.02822448309812931
1410,262,0.12803306900000022,0.028306531014112242
2233,140,0.12811702299999994,0.028388578930095176
33,107,0.12939094699999998,0.02847062684607811
108,290,0.12949694099999975,0.028552674762061043
2561,243,0.13048191599999992,0.028634722678043976
193,410,0.13048497308282458,0.02871677059402691
2716,2,0.130501639,0.028798818510009847
107,289,0.13229153800000004,0.02888086642599278
1426,301,0.1323093489999998,0.028962914341975714
9,24,0.133119219,0.029044962257958648
192,409,0.13323389908282435,0.02912701017394158
8,23,0.13342331600000001,0.029209058089924515
60,186,0.13443234900000012,0.02929110600590745
0,1,0.134448958,0.029373153921890383
214,437,0.1348384768665234,0.02945520183787332
191,408,0.1352089540828243,0.029537249753856253
2022,60,0.13634872099999995,0.029619297669839187
7,22,0.136587911,0.02970134558582212
4265,165,0.13659197,0.029783393501805054
125,325,0.13683580299999987,0.029865441417787988
44,126,0.13692797300000004,0.02994748933377092
2496,222,0.1376976390000002,0.030029537249753855
213,436,0.13818422086652316,0.03011158516573679
32,106,0.13876030000000006,0.030193633081719726
2548,242,0.13916501299999995,0.03027568099770266
190,407,0.14007119308282423,0.030357728913685593
59,185,0.140409805,0.030439776829668527
2547,241,0.1414507669999998,0.03052182474565146
2326,164,0.1417966719999999,0.030603872661634394
90,261,0.14266844400000034,0.030685920577617327
1409,260,0.14291018000000033,0.03076796849360026
212,435,0.14380418186652344,0.030850016409583198
189,406,0.1440569610828244,0.030932064325566132
2829,459,0.14462173548683177,0.031014112241549065
2155,105,0.144697925,0.031096160157532
31,104,0.14479428299999997,0.031178208073514933
6,21,0.145779999,0.031260255989497866
2746,20,0.146633139,0.0313423039054808
116,300,0.1466985639999998,0.031424351821463734
2800,434,0.14712420686652328,0.03150639973744667
188,405,0.1471572310828244,0.0315884476534296
1257,125,0.14797868000000003,0.03167049556941254
187,404,0.1479800780828242,0.03175254348539547
186,403,0.1481625320828246,0.031834591401378405
2154,103,0.14828985699999997,0.03191663931736134
30,102,0.14838977900000005,0.03199868723334427
4286,240,0.1489774479999999,0.03208073514932721
185,402,0.14929384608282437,0.03216278306531014
184,401,0.1493037960828243,0.03224483098129308
29,101,0.15044693399999998,0.03232687889727601
28,100,0.15055188200000003,0.032408926813258944
183,400,0.1505637150828245,0.032490974729241874
124,324,0.15063340199999997,0.03257302264522481
3477,124,0.151339318,0.03265507056120775
2725,323,0.1513833990000002,0.03273711847719068
211,433,0.15387442586652345,0.032819166393173616
2715,322,0.15395454299999978,0.032901214309156546
210,432,0.1545627378665233,0.03298326222513948
209,431,0.1560535738665232,0.03306531014112241
208,430,0.15757823386652348,0.03314735805710535
2703,0,0.158128654,0.03322940597308828
43,123,0.15916542200000006,0.03331145388907122
2325,163,0.160816713,0.033393501805054154
207,429,0.16095981486652322,0.033475549721037084
206,428,0.1615047378665233,0.03355759763702002
232,458,0.16189565848683207,0.03363964555300295
205,427,0.16190944386652317,0.03372169346898589
106,288,0.16198780300000015,0.03380374138496882
73,221,0.16304147000000002,0.033885789300951756
231,457,0.16336440148683185,0.03396783721693469
230,456,0.16383834048683177,0.03404988513291762
204,426,0.16403307186652327,0.03413193304890056
123,321,0.16414927300000004,0.03421398096488349
203,425,0.16422437486652353,0.03429602888086643
4238,162,0.16450409599999993,0.03437807679684936
202,424,0.16459788986652324,0.034460124712832295
201,423,0.16594992286652355,0.034542172628815225
229,455,0.16685827548683196,0.03462422054479816
200,422,0.16710156386652342,0.0347062684607811
228,454,0.167702771486832,0.03478831637676403
249,479,0.16779620109737214,0.034870364292746966
42,122,0.16788739900000005,0.0349524122087299
248,478,0.16816292509737218,0.035034460124712834
199,421,0.1686223558665234,0.035116508040695764
58,184,0.16866380000000003,0.0351985559566787
1458,420,0.16915058786652315,0.03528060387266163
2714,320,0.16920100699999985,0.03536265178864457
1387,220,0.17125810900000005,0.035444699704627505
2841,477,0.17449560409737197,0.035526747620610435
1239,121,0.1749922530000001,0.03560879553659337
52,161,0.175292746,0.0356908434525763
227,453,0.17556027248683215,0.03577289136855924
105,287,0.17666722299999993,0.03585493928454217
51,160,0.17823413099999996,0.03593698720052511
226,452,0.18213391348683183,0.036019035116508044
225,451,0.18350936948683216,0.036101083032490974
224,450,0.1838153634868318,0.03618313094847391
2410,183,0.18489735900000004,0.03626517886445684
247,476,0.18494249209737212,0.03634722678043978
223,449,0.18508039748683203,0.03642927469642271
2816,448,0.18579073848683203,0.036511322612405646
41,120,0.1862135410000001,0.036593370528388576
222,447,0.18722790448683213,0.03667541844437151
104,286,0.18749565599999984,0.03675746636035445
2815,446,0.18754437648683187,0.03683951427633738
103,285,0.18966197100000004,0.03692156219232032
246,475,0.19024864209737213,0.03700361010830325
245,474,0.1903511940973721,0.037085658024286185
244,473,0.19247996609737195,0.037167705940269115
2814,445,0.19276457648683198,0.03724975385625205
243,472,0.19454415009737192,0.03733180177223498
242,471,0.1947073940973718,0.03741384968821792
221,444,0.19510807848683198,0.037495897604200856
241,470,0.19553569409737204,0.037577945520183786
240,469,0.19698913809737206,0.037659993436166724
2390,182,0.197751966,0.037742041352149654
57,181,0.19786051100000002,0.03782408926813259
102,284,0.19824495200000003,0.03790613718411552
220,443,0.19884706948683206,0.03798818510009846
2389,180,0.19914703600000006,0.03807023301608139
219,442,0.202976650486832,0.038152280932064325
218,441,0.20531976648683203,0.03823432884804726
217,440,0.20933766948683186,0.03831637676403019
239,468,0.20991310009737196,0.03839842468001313
238,467,0.21016686509737204,0.03848047259599606
237,466,0.21481125109737187,0.038562520511979
236,465,0.21608676409737182,0.03864456842796193
2673,283,0.21631879300000012,0.038726616343944864
2831,464,0.22185980909737202,0.0388086642599278
1416,282,0.22244281100000007,0.03889071217591073
235,463,0.224773491097372,0.03897276009189367
234,462,0.22478708809737213,0.0390548080078766
1415,281,0.22531005199999976,0.039136855923859536
101,280,0.2257785430000001,0.039218903839842466
233,461,0.2260567520973722,0.0393009517558254
259,495,0.2287159437884938,0.03938299967180833
258,494,0.23111643778849356,0.03946504758779127
2830,460,0.23279092609737218,0.03954709550377421
257,493,0.23436252978849348,0.03962914341975714
256,492,0.23688118878849362,0.039711191335740074
2859,491,0.23741285478849372,0.039793239251723005
1468,490,0.23801208878849378,0.03987528716770594
2858,489,0.23815040578849356,0.03995733508368887
2843,488,0.24238774478849345,0.04003938299967181
255,487,0.24362867678849343,0.04012143091565474
1464,486,0.24592859778849352,0.040203478831637676
254,485,0.24595172678849364,0.04028552674762061
253,484,0.2483102457884936,0.04036757466360354
252,483,0.2484847217884938,0.04044962257958648
2842,482,0.2512441627884936,0.04053167049556941
251,481,0.25677853878849355,0.04061371841155235
250,480,0.25756419978849365,0.04069576632753528
277,515,0.25983371911022823,0.040777814243518215
276,514,0.262892025110228,0.04085986215950115
275,513,0.26601389411022813,0.04094191007548408
274,512,0.2673736961102282,0.04102395799146702
273,511,0.27236532011022785,0.04110600590744995
272,510,0.27688620711022827,0.04118805382343289
271,509,0.281469110110228,0.04127010173941582
2871,508,0.2840305401102281,0.041352149655398754
270,507,0.2854503931102279,0.041434197571381684
269,506,0.28581719111022785,0.04151624548736462
268,505,0.29377580211022813,0.04159829340334756
267,504,0.301424298110228,0.04168034131933049
266,503,0.30397944711022795,0.041762389235313425
297,535,0.30496078677415017,0.041844437151296356
2860,502,0.3053560081102282,0.04192648506727929
265,501,0.3070891771102282,0.04200853298326222
264,500,0.3073505401102281,0.04209058089924516
263,499,0.30785864611022795,0.04217262881522809
296,534,0.30936033877415037,0.04225467673121103
295,533,0.31342853677415006,0.042336724647193964
262,498,0.31382193511022827,0.042418772563176894
261,497,0.3140986701102282,0.04250082047915983
260,496,0.31447689411022806,0.04258286839514276
294,532,0.3151332947741503,0.0426649163111257
293,531,0.31648015077415037,0.04274696422710863
292,530,0.3166702397741501,0.042829012143091566
291,529,0.3168091297741502,0.042911060059074496
290,528,0.31762579377415,0.04299310797505743
289,527,0.32118406277415,0.04307515589104037
288,526,0.32263036677415036,0.0431572038070233
287,525,0.3247349097741501,0.04323925172300624
286,524,0.33477119977415004,0.04332129963898917
285,523,0.33526374377415014,0.043403347554972105
284,522,0.33566671477415033,0.043485395470955035
283,521,0.3431515997741501,0.04356744338693797
282,520,0.34497092277415,0.04364949130292091
281,519,0.34657265877415,0.04373153921890384
280,518,0.34819012077415,0.043813587134886776
279,517,0.35662447877415016,0.04389563505086971
278,516,0.35763737777415017,0.043977682966852644
2887,555,0.3664334131052822,0.044059730882835574
313,554,0.37137346510528246,0.04414177879881851
2873,553,0.3737727201052823,0.04422382671480144
312,552,0.3739267861052822,0.04430587463078438
311,551,0.3762796861052822,0.044387922546767315
310,550,0.3776887901052821,0.044469970462750245
309,549,0.38024718810528224,0.04455201837873318
308,548,0.3817872871052823,0.04463406629471611
2872,547,0.38645558110528233,0.04471611421069905
307,546,0.3868389201052822,0.04479816212668198
306,545,0.39074245610528235,0.04488021004266492
1469,544,0.3929387571052825,0.04496225795864785
305,543,0.39561037710528213,0.045044305874630784
304,542,0.39576396410528236,0.04512635379061372
303,541,0.3972206571052821,0.04520840170659665
302,540,0.39851484310528207,0.04529044962257959
301,539,0.3986584071052821,0.04537249753856252
300,538,0.39901225610528224,0.045454545454545456
299,537,0.39975974810528214,0.045536593370528386
298,536,0.4018872991052822,0.04561864128651132
2889,575,0.42360439037017894,0.04570068920249425
2888,574,0.4312253903701788,0.04578273711847719
331,573,0.4340763283701792,0.04586478503446013
330,572,0.43538887737017884,0.04594683295044306
329,571,0.43750045037017893,0.046028880866425995
328,570,0.4387334033701791,0.046110928782408925
327,569,0.44173157137017904,0.04619297669839186
326,568,0.4422369103701791,0.04627502461437479
325,567,0.44811298537017885,0.04635707253035773
324,566,0.450095927370179,0.046439120446340666
323,565,0.45076851337017887,0.046521168362323596
322,564,0.45099767737017915,0.04660321627830653
321,563,0.45179889537017903,0.046685264194289464
320,562,0.4521756243701791,0.0467673121102724
319,561,0.45356296837017895,0.04684936002625533
318,560,0.4538243393701791,0.04693140794223827
342,595,0.4591138884483419,0.0470134558582212
317,559,0.46011299837017905,0.047095503774204135
316,558,0.46280974037017897,0.04717755169018707
315,557,0.4631852893701791,0.04725959960617
314,556,0.46434972037017896,0.04734164752215294
341,594,0.4674030924483419,0.04742369543813587
340,593,0.4699259874483417,0.04750574335411881
2936,592,0.4863292084483417,0.04758779127010174
339,591,0.4878575864483419,0.047669839186084674
2935,590,0.4896426614483418,0.047751887102067604
2920,589,0.4901673384483418,0.04783393501805054
2919,588,0.4937839364483416,0.04791598293403348
2918,587,0.4946507844483419,0.04799803085001641
338,586,0.4950852434483419,0.048080078765999346
337,585,0.49766424144834165,0.048162126681982276
1486,584,0.5015278214483416,0.04824417459796521
2904,583,0.5036662104483418,0.04832622251394814
336,582,0.5063337034483419,0.04840827042993108
2903,581,0.5141942264483417,0.04849031834591402
360,615,0.5155456916114782,0.04857236626189695
335,580,0.5157279274483417,0.048654414177879884
2902,579,0.5161250994483417,0.048736462093862815
334,578,0.5176263774483418,0.04881851000984575
333,577,0.5183453404483416,0.04890055792582868
332,576,0.5187145154483419,0.04898260584181162
359,614,0.5193602776114781,0.04906465375779455
358,613,0.5204429246114781,0.049146701673777486
357,612,0.5208265946114783,0.04922874958976042
356,611,0.5227722566114781,0.04931079750574335
355,610,0.5243554496114782,0.04939284542172629
354,609,0.5254798826114779,0.04947489333770922
353,608,0.5278591176114782,0.04955694125369216
352,607,0.529538370611478,0.04963898916967509
351,606,0.5301516276114779,0.049721037085658025
350,605,0.5301653296114783,0.049803085001640955
349,604,0.5330313376114781,0.04988513291762389
348,603,0.5377994836114781,0.04996718083360683
347,602,0.5403718666114781,0.05004922874958976
346,601,0.5405216756114779,0.0501312766655727
2949,600,0.5514180856114783,0.05021332458155563
345,599,0.554693715611478,0.050295372497538564
344,598,0.5550475056114781,0.050377420413521494
343,597,0.5566158836114781,0.05045946832950443
2937,596,0.557551171611478,0.05054151624548736
379,635,0.574138763887849,0.0506235641614703
378,634,0.576407789887849,0.050705612077453235
377,633,0.5783087548878489,0.050787659993436166
376,632,0.5785894378878491,0.0508697079094191
375,631,0.5801613188878489,0.05095175582540203
374,630,0.5820232538878489,0.05103380374138497
373,629,0.584192121887849,0.0511158516573679
372,628,0.5852097508878491,0.05119789957335084
371,627,0.5909060788878491,0.051279947489333774
2950,626,0.5919063548878487,0.051361995405316704
370,625,0.596747600887849,0.05144404332129964
369,624,0.5989558288878487,0.05152609123728257
368,623,0.600211819887849,0.05160813915326551
367,622,0.6026756218878488,0.05169018706924844
366,621,0.603340846887849,0.051772234985231376
