,Time (sec),throughput
121,14.277393341451951,72066
122,14.412496737129967,73002
123,14.547593699646725,73941
124,14.682690662163484,74883
125,14.806892606893904,75828
126,14.94201099963289,76776
127,15.077129392371877,77727
128,15.212287893765408,78681
129,15.34744639515894,79638
130,15.482604896552472,80598
131,15.617720283715313,81561
132,15.752835670878154,82527
133,15.88741252784746,83496
134,16.021989384816766,84468
135,16.156566241786074,85443
136,16.291367468097505,86421
137,16.426168694408936,87402
138,16.560969920720368,88386
139,16.697140782471113,89373
140,16.833311644221858,90363
141,16.969850168884182,91356
142,17.106388693546506,92352
143,17.24292721820883,93351
144,17.379393711166948,94353
145,17.515860204125065,95358
146,17.652326697083183,96366
147,17.78869723189877,97376
148,17.925067766714356,98386
149,18.061438301529943,99396
150,18.194718450271132,100406
151,18.33108898508672,101416
152,18.467459519902306,102426
153,18.603830054717893,103437
154,18.74020058953348,104449
155,18.876571124349066,105462
156,19.012941659164653,106476
157,19.14931219398024,107491
158,19.285682728795827,108501
159,19.422053263611414,109517
160,19.558244601524798,110534
161,19.694435939438183,111552
162,19.830627277351567,112571
163,19.966818615264952,113591
164,20.103009953178336,114612
165,20.239380487993923,115622
166,20.375571825907308,116644
167,20.511763163820692,117666
168,20.647954501734077,118688
169,20.78414583964746,119710
170,20.920337177560846,120732
171,21.05652851547423,121754
172,21.192719853387615,122776
173,21.328911191301,123798
174,21.465102529214384,124820
175,21.599758569616178,125842
176,21.735949907529562,126864
177,21.872141245442947,127886
178,22.00833258335633,128908
179,22.144523921269716,129930
180,22.2807152591831,130952
181,22.416906597096485,131974
182,22.55309793500987,132996
183,22.689289272923254,134018
184,22.82548061083664,135040
185,22.961671948750023,136062
186,23.097863286663408,137084
187,23.234054624576792,138106
188,23.370245962490177,139128
189,23.50643730040356,140150
190,23.642628638316946,141172
191,23.77881997623033,142194
192,23.915011314143715,143216
193,24.0512026520571,144238
194,24.187393989970484,145260
195,24.32358532788387,146282
196,24.459776665797254,147304
197,24.595968003710638,148326
198,24.732159341624023,149348
199,24.868350679537407,150370
200,25.0030067199392,151392
201,25.141189040252584,152414
202,25.279371360565968,153436
203,25.41755368087935,154458
204,25.555736001192734,155480
205,25.693918321506118,156502
206,25.8321006418195,157524
207,25.970282962132885,158546
208,26.108465282446268,159568
209,26.24664760275965,160590
210,26.384829923073035,161612
211,26.523012243386418,162634
212,26.6611945636998,163656
213,26.799376884013185,164678
214,26.93755920432657,165700
215,27.073750542239953,166722
216,27.209941880153337,167744
217,27.346133218066722,168766
218,27.482324555980107,169788
219,27.61851589389349,170810
220,27.754707231806876,171832
221,27.89089856972026,172854
222,28.027089907633645,173876
223,28.16328124554703,174898
224,28.299472583460414,175920
225,28.434128623862208,176942
226,28.570319961775592,177964
227,28.706511299688977,178986
228,28.84270263760236,180008
229,28.978893975515746,181030
230,29.11508531342913,182052
231,29.251276651342515,183074
232,29.3874679892559,184096
233,29.523659327169284,185118
234,29.65985066508267,186140
235,29.796042002996053,187162
236,29.932233340909438,188184
237,30.068424678822822,189206
238,30.204616016736207,190228
239,30.34080735464959,191250
240,30.476998692562976,192272
241,30.61319003047636,193294
242,30.749381368389745,194316
243,30.88557270630313,195338
244,31.021764044216514,196360
245,31.1579553821299,197382
246,31.294146720043283,198404
247,31.430338057956668,199426
248,31.566529395870052,200448
249,31.702720733783437,201470
250,31.83737677418523,202492
251,31.975559094498614,203514
252,32.113741414812,204536
253,32.25192373512538,205558
254,32.390106055438764,206580
255,32.52828837575215,207602
256,32.66647069606553,208624
257,32.804653016378914,209646
258,32.9428353366923,210668
259,33.08101765700568,211690
260,33.219199977319064,212712
261,33.35738229763245,213734
262,33.49556461794583,214756
263,33.633746938259215,215778
264,33.7719292585726,216800
265,33.90812059648598,217822
266,34.04431193439936,218844
267,34.18050327231274,219866
268,34.31669461022612,220888
269,34.4528859481395,221910
270,34.589077286052884,222932
271,34.725268623966265,223954
272,34.861459961879646,224976
273,34.99765129979303,225998
274,35.13384263770641,227020
275,35.2684986781082,228042
276,35.40469001602158,229064
277,35.540881353934964,230086
278,35.677072691848345,231108
279,35.813264029761726,232130
280,35.94945536767511,233152
281,36.08564670558849,234174
282,36.22183804350187,235196
283,36.35802938141525,236218
284,36.49422071932863,237240
285,36.63041205724201,238262
286,36.76660339515539,239284
287,36.902794733068774,240306
288,37.038986070982155,241328
289,37.175177408895536,242350
290,37.31136874680892,243372
291,37.4475600847223,244394
292,37.58375142263568,245416
293,37.71994276054906,246438
294,37.85613409846244,247460
295,37.99232543637582,248482
296,38.1285167742892,249504
297,38.264708112202584,250526
298,38.400899450115965,251548
299,38.537090788029346,252570
300,38.67174682843114,253592
301,38.80992914874452,254614
302,38.948111469057906,255636
303,39.08629378937129,256658
304,39.22447610968467,257680
305,39.362658429998056,258702
306,39.50084075031144,259724
307,39.63902307062482,260746
308,39.77720539093821,261768
309,39.91538771125159,262790
310,40.05357003156497,263812
311,40.19175235187836,264834
312,40.32993467219174,265856
313,40.468116992505124,266878
314,40.60629931281851,267900
315,40.74249065073189,268922
316,40.87868198864527,269944
317,41.01487332655865,270966
318,41.15106466447203,271988
319,41.28725600238541,273010
320,41.42344734029879,274032
321,41.559638678212174,275054
322,41.695830016125555,276076
323,41.832021354038936,277098
324,41.96821269195232,278120
325,42.10286873235411,279142
326,42.23906007026749,280164
327,42.37525140818087,281186
328,42.511442746094254,282208
329,42.647634084007635,283230
330,42.783825421921016,284252
331,42.9200167598344,285274
332,43.05620809774778,286296
333,43.19239943566116,287318
334,43.32859077357454,288340
335,43.46478211148792,289362
336,43.6009734494013,290384
337,43.73716478731468,291406
338,43.873356125228064,292428
339,44.009547463141445,293450
340,44.145738801054826,294472
341,44.28193013896821,295494
342,44.41812147688159,296516
343,44.55431281479497,297538
344,44.69050415270835,298560
345,44.82669549062173,299582
346,44.96288682853511,300604
347,45.09907816644849,301626
348,45.235269504361874,302648
349,45.371460842275255,303670
350,45.50611688267705,304692
351,45.64429920299043,305714
352,45.782481523303815,306736
353,45.9206638436172,307758
354,46.05884616393058,308780
355,46.197028484243965,309802
356,46.33521080455735,310824
357,46.47339312487073,311846
358,46.611575445184116,312868
359,46.7497577654975,313890
360,46.88794008581088,314912
361,47.026122406124266,315934
362,47.16430472643765,316956
363,47.30248704675103,317978
364,47.440669367064416,319000
365,47.5768607049778,320022
366,47.71305204289118,321044
367,47.84924338080456,322066
368,47.98543471871794,323088
369,48.12162605663132,324110
370,48.2578173945447,325132
371,48.39400873245808,326154
372,48.530200070371464,327176
373,48.666391408284845,328198
374,48.802582746198226,329220
375,48.93723878660002,330242
376,49.0734301245134,331264
377,49.20962146242678,332286
378,49.34581280034016,333308
379,49.482004138253544,334330
380,49.618195476166925,335352
381,49.754386814080306,336374
382,49.89057815199369,337396
383,50.02676948990707,338418
384,50.16296082782045,339440
385,50.29915216573383,340462
386,50.43534350364721,341484
387,50.57153484156059,342506
388,50.70772617947397,343528
389,50.843917517387354,344550
390,50.980108855300735,345572
391,51.116300193214116,346594
392,51.2524915311275,347616
393,51.38868286904088,348638
394,51.52487420695426,349660
395,51.66106554486764,350682
396,51.79725688278102,351704
397,51.9334482206944,352726
398,52.06963955860778,353748
399,52.205830896521164,354770
400,52.34048693692296,355792
401,52.47866925723634,356814
402,52.616851577549724,357836
403,52.75503389786311,358858
404,52.89321621817649,359880
405,53.031398538489874,360902
406,53.16958085880326,361924
407,53.30776317911664,362946
408,53.445945499430024,363968
409,53.58412781974341,364990
410,53.72231014005679,366012
411,53.860492460370175,367034
412,53.99867478068356,368056
413,54.13685710099694,369078
414,54.275039421310325,370100
415,54.411230759223706,371122
416,54.54742209713709,372144
417,54.68361343505047,373166
418,54.81980477296385,374188
419,54.95599611087723,375210
420,55.09218744879061,376232
421,55.22837878670399,377254
422,55.36457012461737,378276
423,55.500761462530754,379298
424,55.636952800444135,380320
425,55.77160884084593,381342
426,55.90780017875931,382364
427,56.04399151667269,383386
428,56.18018285458607,384408
429,56.31637419249945,385430
430,56.45256553041283,386452
431,56.588756868326215,387474
432,56.724948206239596,388496
433,56.86113954415298,389518
434,56.99733088206636,390540
435,57.13352221997974,391562
436,57.26971355789312,392584
437,57.4059048958065,393606
438,57.54209623371988,394628
439,57.67828757163326,395650
440,57.814478909546644,396672
441,57.950670247460025,397694
442,58.086861585373406,398716
443,58.22305292328679,399738
444,58.35924426120017,400760
445,58.49543559911355,401782
446,58.63162693702693,402804
447,58.76781827494031,403826
448,58.90400961285369,404848
449,59.04020095076707,405870
450,59.174856991168866,406892
451,59.31303931148225,407914
452,59.45122163179563,408936
453,59.589403952109016,409958
454,59.7275862724224,410980
455,59.86576859273578,412002
456,60.00395091304917,413024
457,60.14213323336255,414046
458,60.28031555367593,415068
459,60.41849787398932,416090
460,60.5566801943027,417112
461,60.694862514616084,418134
462,60.83304483492947,419156
463,60.97122715524285,420178
464,61.109409475556234,421200
465,61.245600813469615,422222
466,61.381792151382996,423244
467,61.51798348929638,424266
468,61.65417482720976,425288
469,61.79036616512314,426310
470,61.92655750303652,427332
471,62.0627488409499,428354
472,62.19894017886328,429376
473,62.33513151677666,430398
474,62.471322854690044,431420
475,62.60597889509184,432442
476,62.74217023300522,433464
477,62.8783615709186,434486
478,63.01455290883198,435508
479,63.15074424674536,436530
480,63.28693558465874,437552
481,63.42312692257212,438574
482,63.559318260485504,439596
483,63.695509598398885,440618
484,63.83170093631227,441640
485,63.96789227422565,442662
486,64.10408361213904,443684
487,64.24027495005242,444706
488,64.37646628796581,445728
489,64.5126576258792,446750
490,64.64884896379259,447772
491,64.78504030170598,448794
492,64.92123163961936,449816
493,65.05742297753275,450838
494,65.19361431544614,451860
495,65.32980565335953,452882
496,65.46599699127292,453904
497,65.6021883291863,454926
498,65.7383796670997,455948
499,65.87457100501308,456970
500,66.00922704541487,457992
501,66.14740936572827,459014
502,66.28559168604166,460036
503,66.42377400635505,461058
504,66.56195632666844,462080
505,66.70013864698183,463102
506,66.83832096729522,464124
507,66.97650328760861,465146
508,67.114685607922,466168
509,67.25286792823539,467190
510,67.39105024854878,468212
511,67.52923256886217,469234
512,67.66741488917556,470256
513,67.80559720948895,471278
514,67.94377952980234,472300
515,68.07997086771573,473322
516,68.21616220562912,474344
517,68.3523535435425,475366
518,68.4885448814559,476388
519,68.62473621936928,477410
520,68.76092755728267,478432
521,68.89711889519606,479454
522,69.03331023310945,480476
523,69.16950157102283,481498
524,69.30569290893622,482520
525,69.44034894933802,483542
526,69.5765402872514,484564
527,69.71273162516479,485586
528,69.84892296307818,486608
529,69.98511430099157,487630
530,70.12130563890496,488652
531,70.25749697681835,489674
532,70.39368831473173,490696
533,70.52987965264512,491718
534,70.66607099055851,492740
535,70.8022623284719,493762
536,70.93845366638529,494784
537,71.07464500429867,495806
538,71.21083634221206,496828
539,71.34702768012545,497850
540,71.48321901803884,498872
541,71.61941035595223,499894
542,71.75560169386561,500916
543,71.891793031779,501938
544,72.02798436969239,502960
545,72.16417570760578,503982
546,72.30036704551917,505004
547,72.43655838343255,506026
548,72.57274972134594,507048
549,72.70894105925933,508070
550,72.84359709966112,509092
551,72.98177941997452,510114
552,73.1199617402879,511136
553,73.2581440606013,512158
554,73.39632638091469,513180
555,73.53450870122808,514202
556,73.67269102154147,515224
557,73.81087334185486,516246
558,73.94905566216825,517268
559,74.08723798248164,518290
560,74.22542030279503,519312
561,74.36360262310842,520334
562,74.50178494342181,521356
563,74.6399672637352,522378
564,74.77814958404859,523400
565,74.91434092196198,524422
566,75.05053225987537,525444
567,75.18672359778876,526466
568,75.32291493570214,527488
569,75.45910627361553,528510
570,75.59529761152892,529532
571,75.73148894944231,530554
572,75.8676802873557,531576
573,76.00387162526908,532598
574,76.14006296318247,533620
575,76.27471900358427,534642
576,76.41091034149765,535664
577,76.54710167941104,536686
578,76.68329301732443,537708
579,76.81948435523782,538730
580,76.9556756931512,539752
581,77.0918670310646,540774
582,77.22805836897798,541796
583,77.36424970689137,542818
584,77.50044104480476,543840
585,77.63663238271815,544862
586,77.77282372063154,545884
587,77.90901505854492,546906
588,78.04520639645831,547928
589,78.1813977343717,548950
590,78.31758907228509,549972
591,78.45378041019848,550994
592,78.58997174811186,552016
593,78.72616308602525,553038
594,78.86235442393864,554060
595,78.99854576185203,555082
596,79.13473709976542,556104
597,79.2709284376788,557126
598,79.4071197755922,558148
599,79.54331111350558,559170
600,79.67796715390737,560192
601,79.81614947422077,561214
602,79.95433179453416,562236
603,80.09251411484755,563258
604,80.23069643516094,564280
605,80.36887875547433,565302
606,80.50706107578772,566324
607,80.64524339610111,567346
608,80.7834257164145,568368
609,80.92160803672789,569390
610,81.05979035704128,570412
611,81.19797267735467,571434
612,81.33615499766806,572456
613,81.47433731798145,573478
614,81.61251963829484,574500
615,81.74871097620823,575522
616,81.88490231412162,576544
617,82.021093652035,577566
618,82.1572849899484,578588
619,82.29347632786178,579610
620,82.42966766577517,580632
621,82.56585900368856,581654
622,82.70205034160195,582676
623,82.83824167951533,583698
624,82.97443301742872,584720
625,83.10908905783052,585742
626,83.2452803957439,586764
627,83.38147173365729,587786
628,83.51766307157068,588808
629,83.65385440948407,589830
630,83.79004574739746,590852
631,83.92623708531085,591874
632,84.06242842322423,592896
633,84.19861976113762,593918
634,84.33481109905101,594940
635,84.4710024369644,595962
636,84.60719377487779,596984
637,84.74338511279117,598006
638,84.87957645070456,599028
639,85.01576778861795,600050
640,85.15195912653134,601072
641,85.28815046444473,602094
642,85.42434180235811,603116
643,85.5605331402715,604138
644,85.69672447818489,605160
645,85.83291581609828,606182
646,85.96910715401167,607204
647,86.10529849192505,608226
648,86.24148982983844,609248
649,86.37768116775183,610270
650,86.51233720815362,611292
651,86.65051952846702,612314
652,86.7887018487804,613336
653,86.9268841690938,614358
654,87.06506648940719,615380
655,87.20324880972058,616402
656,87.34143113003397,617424
657,87.47961345034736,618446
658,87.61779577066075,619468
659,87.75597809097414,620490
660,87.89416041128753,621512
661,88.03234273160092,622534
662,88.17052505191431,623556
663,88.3087073722277,624578
664,88.44688969254109,625600
665,88.58308103045448,626622
666,88.71927236836787,627644
667,88.85546370628126,628666
668,88.99165504419464,629688
669,89.12784638210803,630710
670,89.26403772002142,631732
671,89.40022905793481,632754
672,89.5364203958482,633776
673,89.67261173376158,634798
674,89.80880307167497,635820
675,89.94345911207677,636842
676,90.07965044999015,637864
677,90.21584178790354,638886
678,90.35203312581693,639908
679,90.48822446373032,640930
680,90.6244158016437,641952
681,90.7606071395571,642974
682,90.89679847747048,643996
683,91.03298981538387,645018
684,91.16918115329726,646040
685,91.30537249121065,647062
686,91.44156382912404,648084
687,91.57775516703742,649106
688,91.71394650495081,650128
689,91.8501378428642,651150
690,91.98632918077759,652172
691,92.12252051869098,653194
692,92.25871185660436,654216
693,92.39490319451775,655238
694,92.53109453243114,656260
695,92.66728587034453,657282
696,92.80347720825792,658304
697,92.9396685461713,659326
698,93.0758598840847,660348
699,93.21205122199808,661370
700,93.34670726239987,662392
701,93.48488958271327,663414
702,93.62307190302666,664436
