,Request Id,request_e2e_time_normalized,cdf
180,397,0.10173083600451709,0.003938299967180834
179,396,0.10173289996451708,0.0040203478831637674
178,395,0.10180623064451706,0.004102395799146702
177,394,0.10184243648451707,0.0041844437151296356
176,393,0.10199488592451708,0.00426649163111257
124,324,0.10206518476499386,0.004348539547095504
175,392,0.10214796752451707,0.004430587463078438
174,391,0.10229220768451708,0.004512635379061372
173,390,0.10238114760451708,0.004594683295044306
172,389,0.10241588836451708,0.00467673121102724
121,307,0.1025092647994569,0.0047587791270101735
123,321,0.10260581960499388,0.004840827042993108
171,387,0.10263514176451707,0.004922874958976042
120,306,0.1026779138394569,0.005004922874958976
170,386,0.10269147736451707,0.00508697079094191
169,385,0.10271675704451708,0.005169018706924844
168,384,0.10274024972451708,0.005251066622907778
167,383,0.10279154264451706,0.005333114538890712
112,296,0.10281701294031226,0.005415162454873646
166,381,0.10295982996451708,0.0054972103708565805
111,295,0.10317777858031225,0.005579258286839514
198,418,0.10338465267449021,0.005661306202822449
197,417,0.1034112431944902,0.005743354118805382
196,415,0.1035204723144902,0.005825402034788317
195,414,0.10352328395449019,0.00590744995077125
119,304,0.10370940515945691,0.005989497866754185
118,303,0.1037136164794569,0.006071545782737118
117,302,0.1039021162394569,0.006153593698720053
110,293,0.10399870722031226,0.0062356416147029865
194,411,0.10455372363449021,0.00631768953068592
193,410,0.10470303999449021,0.006399737446668855
116,300,0.1047866189594569,0.006481785362651788
192,409,0.1048129970344902,0.006563833278634723
191,408,0.10489199923449019,0.006645881194617656
190,407,0.10508648879449019,0.006727929110600591
216,439,0.10519597251676302,0.0068099770265835245
189,406,0.1052459195144902,0.006892024942566459
215,438,0.10524844407676301,0.006974072858549393
188,405,0.1053699303144902,0.007056120774532327
187,404,0.1054028441944902,0.007138168690515261
186,403,0.10541014235449021,0.007220216606498195
185,402,0.1054553949144902,0.007302264522481129
184,401,0.1054557929144902,0.007384312438464063
183,400,0.1055061896744902,0.007466360354446997
109,292,0.10557167342031225,0.007548408270429931
214,437,0.10569057275676302,0.007630456186412865
213,436,0.105824402516763,0.0077125041023957995
212,435,0.10604920095676303,0.007794552018378733
108,290,0.10615527874031225,0.007876599934361668
107,289,0.10626706262031226,0.007958647850344601
211,433,0.10645201071676302,0.008040695766327535
210,432,0.10647954319676302,0.008122743682310469
209,431,0.10653917663676302,0.008204791598293404
208,430,0.10660016303676302,0.008286839514276337
207,429,0.10673542627676301,0.008368887430259271
206,428,0.10675722319676302,0.008450935346242205
205,427,0.10677341143676301,0.00853298326222514
204,426,0.10685835655676301,0.008615031178208074
203,425,0.10686600867676303,0.008697079094191007
202,424,0.10688094927676302,0.008779127010173941
201,423,0.10693503059676303,0.008861174926156876
200,422,0.10698109623676302,0.00894322284213981
100,277,0.10700880024650092,0.009025270758122744
199,421,0.10704192791676302,0.009107318674105677
99,276,0.10717300832650092,0.009189366590088613
98,275,0.10732699116650092,0.009271414506071546
106,288,0.10745491322031225,0.00935346242205448
232,458,0.10762080530625179,0.009435510338037413
231,457,0.10767955502625177,0.009517558254020347
230,456,0.10769851258625178,0.009599606170003282
229,455,0.10781930998625178,0.009681654085986216
228,454,0.10785308982625179,0.00976370200196915
89,259,0.10786838711065684,0.009845749917952083
97,273,0.10799878800650092,0.009927797833935019
105,287,0.10804209002031225,0.010009845749917952
88,258,0.10804880431065683,0.010091893665900886
227,453,0.1081673898662518,0.01017394158188382
87,257,0.10822802171065683,0.010255989497866755
96,271,0.10834098076650092,0.010338037413849688
86,256,0.10837557631065683,0.010420085329832622
226,452,0.10843033550625178,0.010502133245815556
104,286,0.10847522734031224,0.010584181161798491
225,451,0.10848535374625179,0.010666229077781425
224,450,0.10849759350625178,0.010748276993764358
223,449,0.10854819486625178,0.010830324909747292
103,285,0.10856187994031226,0.010912372825730227
222,447,0.10863409514625179,0.010994420741713161
95,269,0.10867612492650093,0.011076468657696095
249,479,0.10871682138907389,0.011158516573679028
248,478,0.10873149034907388,0.011240564489661962
94,268,0.10883857576650093,0.011322612405644897
102,284,0.10890519918031226,0.01140466032162783
221,444,0.10894930210625178,0.011486708237610764
220,443,0.10909886174625179,0.011568756153593698
85,254,0.10915376447065685,0.011650804069576633
219,442,0.10926404498625178,0.011732851985559567
93,266,0.10927595576650091,0.0118148999015425
218,441,0.10935776962625178,0.011896947817525434
247,476,0.10940267302907389,0.01197899573350837
217,440,0.10951848574625178,0.012061043649491303
246,475,0.10961491902907389,0.012143091565474237
245,474,0.10961902110907389,0.01222513948145717
244,473,0.10970417198907388,0.012307187397440106
243,472,0.10978673934907388,0.01238923531342304
242,471,0.10979326910907387,0.012471283229405973
241,470,0.10982640110907388,0.012553331145388907
240,469,0.10988453886907389,0.01263537906137184
101,280,0.11000654282031226,0.012717426977354776
92,265,0.11019788372650093,0.01279947489333771
80,237,0.11031388446137967,0.012881522809320643
239,468,0.11040149734907388,0.012963570725303577
238,467,0.11041164794907388,0.013045618641286512
237,466,0.11059742338907387,0.013127666557269446
236,465,0.11064844390907387,0.013209714473252379
79,235,0.11072762390137968,0.013291762389235313
84,250,0.11074751783065682,0.013373810305218248
78,234,0.11082582126137969,0.013455858221201182
235,463,0.11099591298907388,0.013537906137184115
234,462,0.11099645686907389,0.013619954053167049
233,461,0.11104724342907389,0.013702001969149984
83,248,0.11110381663065684,0.013784049885132918
91,263,0.11111507932650092,0.013866097801115852
77,233,0.11145113570137967,0.013948145717098785
76,232,0.1115486472213797,0.01403019363308172
90,261,0.11181265296650093,0.014112241549064654
259,495,0.11207446216144908,0.014194289465047588
258,494,0.11217048192144906,0.014276337381030521
257,493,0.11230032560144906,0.014358385297013455
256,492,0.11240107196144906,0.01444043321299639
82,246,0.11253982471065684,0.014522481128979324
75,230,0.11263296790137968,0.014604529044962258
255,487,0.11267097148144906,0.014686576960945191
81,245,0.11270091087065684,0.014768624876928127
254,485,0.11276389348144907,0.01485067279291106
253,484,0.11285823424144907,0.014932720708893994
252,483,0.11286521328144908,0.015014768624876927
251,481,0.11319696596144907,0.015096816540859863
250,480,0.11322839240144907,0.015178864456842796
74,225,0.11367224182137967,0.01526091237282573
72,218,0.11400882390828723,0.015342960288808664
277,515,0.11405908433462648,0.015425008204791599
65,197,0.11413427894332169,0.015507056120774533
276,514,0.11418141657462648,0.015589104036757466
275,513,0.11430629133462648,0.0156711519527404
71,215,0.11431078730828723,0.015753199868723335
274,512,0.11436068341462649,0.01583524778470627
64,196,0.11437175590332169,0.015917295700689203
273,511,0.11456034837462648,0.015999343616672136
70,213,0.11467876054828721,0.01608139153265507
63,194,0.11467922918332167,0.016163439448638003
272,510,0.11474118385462649,0.016245487364620937
271,509,0.11492449997462648,0.016327535280603874
270,507,0.11508375129462647,0.016409583196586808
269,506,0.11509842321462647,0.01649163111256974
69,208,0.11526880470828722,0.016573679028552675
268,505,0.11541676765462648,0.01665572694453561
267,504,0.11572270749462649,0.016737774860518542
266,503,0.11582491345462648,0.016819822776501476
265,501,0.1159493026546265,0.01690187069248441
264,500,0.11595975717462649,0.016983918608467347
263,499,0.11598008141462648,0.01706596652445028
68,206,0.11602855358828723,0.017148014440433214
262,498,0.11621861297462649,0.017230062356416147
261,497,0.11622968237462648,0.01731211027239908
260,496,0.11624481133462648,0.017394158188382015
73,221,0.11653524466137967,0.01747620610436495
297,535,0.11657616460847443,0.017558254020347882
296,534,0.11675214668847443,0.017640301936330816
62,191,0.11678794726332167,0.017722349852313753
295,533,0.11691487460847443,0.017804397768296686
294,532,0.11698306492847443,0.01788644568427962
293,531,0.11703693916847444,0.017968493600262554
292,530,0.11704454272847442,0.018050541516245487
291,529,0.11705009832847443,0.01813258943222842
290,528,0.11708276488847442,0.018214637348211354
289,527,0.11722509564847443,0.018296685264194288
288,526,0.11728294780847444,0.018378733180177225
287,525,0.11736712952847443,0.01846078109616016
67,201,0.11739130562828723,0.018542829012143092
286,524,0.11776858112847442,0.018624876928126026
285,523,0.11778828288847443,0.01870692484410896
284,522,0.11780440172847444,0.018788972760091893
66,200,0.11787341502828723,0.018871020676074827
283,521,0.11810379712847442,0.01895306859205776
282,520,0.11817657004847443,0.019035116508040694
281,519,0.11824063948847442,0.01911716442402363
280,518,0.11830533796847442,0.019199212340006565
56,176,0.11859485761427725,0.0192812602559895
279,517,0.11864271228847442,0.019363308171972432
278,516,0.11868322824847442,0.019445356087955366
61,187,0.11898995258332168,0.0195274040039383
60,186,0.11925927234332168,0.019609451919921233
59,185,0.11949837058332168,0.019691499835904167
55,175,0.11952403313427724,0.019773547751887104
313,554,0.11999320686766801,0.019855595667870037
312,552,0.120095339707668,0.01993764358385297
311,551,0.120189455707668,0.020019691499835904
310,550,0.120245819867668,0.020101739415818838
309,549,0.120348155787668,0.02018378733180177
308,548,0.120409759747668,0.020265835247784705
307,546,0.120611825067668,0.02034788316376764
58,184,0.12062853038332168,0.020429931079750576
306,545,0.12076796650766801,0.02051197899573351
305,543,0.12096268334766799,0.020594026911716443
304,542,0.120968826827668,0.020676074827699377
303,541,0.121027094547668,0.02075812274368231
302,540,0.12107886198766799,0.020840170659665244
301,539,0.12108460454766799,0.020922218575648178
300,538,0.12109875850766799,0.02100426649163111
299,537,0.12112865818766799,0.021086314407614045
298,536,0.121213760227668,0.021168362323596982
50,157,0.12171435481675402,0.021250410239579916
57,181,0.12179639882332167,0.02133245815556285
54,169,0.12244055241427726,0.021414506071545783
49,153,0.12258607065675403,0.021496553987528717
53,168,0.12268441789427725,0.02157860190351165
331,573,0.12327410066167827,0.021660649819494584
330,572,0.12332660262167826,0.021742697735477517
329,571,0.12341106554167826,0.021824745651460455
328,570,0.12346038366167827,0.021906793567443388
327,569,0.12358031038167827,0.021988841483426322
326,568,0.12360052394167827,0.022070889399409255
325,567,0.12383556694167826,0.02215293731539219
324,566,0.12391488462167827,0.022234985231375123
323,565,0.12394178806167826,0.022317033147358056
322,564,0.12395095462167827,0.02239908106334099
321,563,0.12398300334167826,0.022481128979323924
320,562,0.12399807250167827,0.02256317689530686
319,561,0.12405356626167827,0.022645224811289794
318,560,0.12406402110167827,0.022727272727272728
317,559,0.12431556746167827,0.02280932064325566
316,558,0.12442343714167826,0.022891368559238595
315,557,0.12443845910167826,0.02297341647522153
314,556,0.12448503634167826,0.023055464391204462
46,132,0.12489669943551394,0.023137512307187396
342,595,0.12505684927016258,0.023219560223170333
52,161,0.12515893569427725,0.023301608139153267
51,160,0.12527659109427725,0.0233836560551362
48,148,0.12529978669675404,0.023465703971119134
341,594,0.12538841743016257,0.023547751887102068
340,593,0.12548933323016256,0.023629799803085
45,130,0.12612236535551397,0.023711847719067935
339,591,0.12620659719016258,0.02379389563505087
40,119,0.12627264434445912,0.023875943551033802
47,141,0.12636521973675405,0.02395799146701674
338,586,0.1264957034701626,0.024040039382999673
337,585,0.12659886339016257,0.024122087298982606
336,582,0.12694564187016258,0.02420413521496554
335,580,0.12732141083016257,0.024286183130948474
334,578,0.12739734883016257,0.024368231046931407
333,577,0.12742610735016258,0.02445027896291434
332,576,0.12744087435016258,0.024532326878897275
39,117,0.12750430742445912,0.02461437479488021
44,126,0.12801673543551395,0.024696422710863145
360,615,0.12806289161640158,0.02477847062684608
359,614,0.12821547505640157,0.024860518542829012
38,114,0.12824858386445911,0.024942566458811946
37,113,0.12824952666445913,0.02502461437479488
358,613,0.12825878093640156,0.025106662290777813
357,612,0.12827412773640157,0.025188710206760747
356,611,0.12835195421640155,0.02527075812274368
36,112,0.12837397002445913,0.025352806038726618
355,610,0.12841528193640156,0.02543485395470955
354,609,0.12846025925640156,0.025516901870692485
353,608,0.12855542865640157,0.02559894978667542
27,99,0.12861936425793366,0.025680997702658352
352,607,0.12862259877640156,0.025763045618641286
351,606,0.12864712905640155,0.02584509353462422
350,605,0.12864767713640157,0.025927141450607153
349,604,0.12876231745640157,0.02600918936659009
43,123,0.12890623339551396,0.026091237282573024
348,603,0.12895304329640156,0.026173285198555957
35,111,0.12899195970445912,0.02625533311453889
347,602,0.12905593861640155,0.026337381030521825
346,601,0.12906193097640156,0.026419428946504758
42,122,0.12925511247551394,0.026501476862487692
345,599,0.12962881257640155,0.026583524778470626
344,598,0.12964296417640156,0.026665572694453563
34,109,0.12965986814445912,0.026747620610436496
343,597,0.12970569929640155,0.02682966852641943
41,120,0.12998815815551396,0.026911716442402363
21,78,0.13005429877480715,0.026993764358385297
20,77,0.13045809045480716,0.02707581227436823
26,88,0.13090513665793366,0.027157860190351164
19,75,0.13096991509480715,0.027239908106334098
379,635,0.13111850209047896,0.02732195602231703
378,634,0.13120926313047895,0.02740400393829997
377,633,0.13128530173047895,0.027486051854282902
25,86,0.13128925421793367,0.027568099770265836
376,632,0.13129652905047895,0.02765014768624877
375,631,0.13135940429047896,0.027732195602231703
374,630,0.13143388169047895,0.027814243518214637
33,107,0.13144828222445912,0.02789629143419757
16,58,0.1315155850042113,0.027978339350180504
373,629,0.13152063641047895,0.02806038726616344
372,628,0.13156134157047897,0.028142435182146375
371,627,0.13178919469047895,0.02822448309812931
32,106,0.13182305634445912,0.028306531014112242
370,625,0.13202285557047896,0.028388578930095176
24,85,0.13205529241793368,0.02847062684607811
31,104,0.13206441566445912,0.028552674762061043
369,624,0.13211118469047894,0.028634722678043976
368,623,0.13216142433047895,0.02871677059402691
30,102,0.13220823550445912,0.028798818510009847
367,622,0.13225997641047896,0.02888086642599278
366,621,0.13228658541047897,0.028962914341975714
29,101,0.13229052170445912,0.029044962257958648
28,100,0.13229471962445913,0.02912701017394158
18,71,0.13240179845480715,0.029209058089924515
365,620,0.13241550845047895,0.02929110600590745
364,619,0.13246285657047896,0.029373153921890383
363,618,0.13249248805047895,0.02945520183787332
362,617,0.13258834533047895,0.029537249753856253
361,616,0.13269840693047896,0.029619297669839187
15,52,0.13281541520421128,0.02970134558582212
14,51,0.1328929638442113,0.029783393501805054
23,82,0.13302710197793366,0.029865441417787988
22,80,0.13336925601793367,0.02994748933377092
17,64,0.13368296949480715,0.030029537249753855
11,33,0.133745195670966,0.03011158516573679
396,654,0.13399857887755173,0.030193633081719726
395,653,0.1340286017175517,0.03027568099770266
394,652,0.13405967203755173,0.030357728913685593
393,651,0.13418583927755173,0.030439776829668527
392,650,0.13419890047755173,0.03052182474565146
391,649,0.13420053471755172,0.030603872661634394
390,648,0.1343480567975517,0.030685920577617327
389,647,0.13439943903755172,0.03076796849360026
413,675,0.13460549592324805,0.030850016409583198
13,42,0.1346696527642113,0.030932064325566132
412,674,0.13490043684324807,0.031014112241549065
388,644,0.13504274415755174,0.031096160157532
411,673,0.13506967372324807,0.031178208073514933
12,40,0.1351013371642113,0.031260255989497866
410,671,0.13513887360324806,0.0313423039054808
387,643,0.13520100395755172,0.031424351821463734
409,670,0.13527669764324807,0.03150639973744667
408,669,0.13527855056324806,0.0315884476534296
386,642,0.13530144271755173,0.03167049556941254
407,667,0.13542701084324807,0.03175254348539547
406,666,0.13545467100324807,0.031834591401378405
385,641,0.13548182183755172,0.03191663931736134
10,27,0.135486393310966,0.03199868723334427
384,640,0.13548676083755173,0.03208073514932721
383,639,0.13549610907755172,0.03216278306531014
405,665,0.13549731492324807,0.03224483098129308
404,664,0.13552522136324807,0.03232687889727601
5,13,0.1355301058044091,0.032408926813258944
382,638,0.13564366019755172,0.032490974729241874
403,663,0.13565324556324806,0.03257302264522481
381,637,0.13566418215755172,0.03265507056120775
402,662,0.13568780364324806,0.03273711847719068
401,661,0.13568797372324806,0.032819166393173616
380,636,0.13569946311755174,0.032901214309156546
4,12,0.13577565412440912,0.03298326222513948
3,11,0.13580190584440913,0.03306531014112241
400,660,0.13629631196324807,0.03314735805710535
399,659,0.13638331708324808,0.03322940597308828
9,24,0.136483182190966,0.03331145388907122
8,23,0.13649534607096603,0.033393501805054154
7,22,0.136621929870966,0.033475549721037084
398,658,0.13665593700324807,0.03355759763702002
2,9,0.1367125182444091,0.03363964555300295
428,695,0.1368178968489444,0.03372169346898589
6,21,0.136989613390966,0.03380374138496882
427,694,0.1370757584089444,0.033885789300951756
426,693,0.13720592156894443,0.03396783721693469
425,692,0.1372686589289444,0.03404988513291762
424,690,0.13746983908894442,0.03413193304890056
423,689,0.13749727596894443,0.03421398096488349
422,688,0.13751003112894442,0.03429602888086643
421,686,0.1375893830489444,0.03437807679684936
397,656,0.13773995164324807,0.034460124712832295
420,683,0.1380175589289444,0.034542172628815225
419,682,0.1380675885689444,0.03462422054479816
418,680,0.1382099960489444,0.0347062684607811
417,679,0.13822564544894442,0.03478831637676403
416,678,0.13825685984894442,0.034870364292746966
1,5,0.13826784580440912,0.0349524122087299
415,677,0.1384428626089444,0.035034460124712834
414,676,0.13848378104894443,0.035116508040695764
442,715,0.13946381411705341,0.0351985559566787
441,713,0.13954509631705342,0.03528060387266163
0,1,0.13956645496440911,0.03536265178864457
440,711,0.14011704215705342,0.035444699704627505
439,710,0.1402826947170534,0.035526747620610435
438,708,0.1404027117970534,0.03560879553659337
437,707,0.14044039311705342,0.0356908434525763
436,705,0.1406126947170534,0.03577289136855924
435,702,0.14080285371705342,0.03585493928454217
434,701,0.1409785770370534,0.03593698720052511
433,700,0.14106812455705342,0.036019035116508044
432,699,0.1411612651570534,0.036101083032490974
431,698,0.1413332479570534,0.03618313094847391
430,697,0.1413642039970534,0.03626517886445684
429,696,0.14144102911705342,0.03634722678043978
459,735,0.14164029235212344,0.03642927469642271
458,734,0.14166550687212345,0.036511322612405646
457,732,0.14180345743212347,0.036593370528388576
456,731,0.14184304635212347,0.03667541844437151
455,730,0.14198420939212344,0.03675746636035445
454,729,0.14213370683212345,0.03683951427633738
453,728,0.14241643583212346,0.03692156219232032
452,726,0.14246142319212346,0.03700361010830325
451,725,0.14253745995212344,0.037085658024286185
450,724,0.14260122055212346,0.037167705940269115
476,755,0.1426993247978198,0.03724975385625205
475,754,0.1427086191978198,0.03733180177223498
449,722,0.14299779379212346,0.03741384968821792
474,753,0.1430038548378198,0.037495897604200856
473,752,0.14308090439781979,0.037577945520183786
472,751,0.1430866985178198,0.037659993436166724
471,750,0.1431533250378198,0.037742041352149654
448,721,0.14318805671212345,0.03782408926813259
447,720,0.14326339443212346,0.03790613718411552
446,719,0.14357278567212345,0.03798818510009846
445,718,0.14369698331212347,0.03807023301608139
470,747,0.1437592737578198,0.038152280932064325
444,717,0.14380932187212345,0.03823432884804726
443,716,0.14382528055212346,0.03831637676403019
979,8,0.14382769087887393,0.03839842468001313
469,746,0.14388759367781978,0.03848047259599606
468,745,0.1439528854378198,0.038562520511979
978,6,0.14404296425220725,0.03864456842796193
467,744,0.1440657983578198,0.038726616343944864
1015,35,0.14432837974222287,0.0388086642599278
977,4,0.14446705994554057,0.03889071217591073
493,774,0.14452081868351616,0.03897276009189367
492,773,0.14452091184351615,0.0390548080078766
466,742,0.14453752715781978,0.039136855923859536
491,772,0.14460631848351613,0.039218903839842466
490,771,0.14467146632351613,0.0393009517558254
465,741,0.14471229867781982,0.03938299967180833
489,770,0.14473196404351615,0.03946504758779127
488,769,0.14486567988351615,0.03954709550377421
487,768,0.14493231944351614,0.03962914341975714
464,740,0.1449344901578198,0.039711191335740074
463,739,0.1449529176378198,0.039793239251723005
462,738,0.1450637870378198,0.03987528716770594
461,737,0.1452668533178198,0.03995733508368887
486,766,0.14530839484351615,0.04003938299967181
1014,28,0.14535226740888954,0.04012143091565474
460,736,0.1454526577978198,0.040203478831637676
485,765,0.14557153528351616,0.04028552674762061
484,764,0.14564913220351616,0.04036757466360354
483,763,0.14583068048351616,0.04044962257958648
2703,0,0.14591448817252992,0.04053167049556941
482,761,0.14632561556351614,0.04061371841155235
481,760,0.14634906544351614,0.04069576632753528
480,759,0.14636436348351614,0.040777814243518215
479,758,0.14648782968351615,0.04085986215950115
478,757,0.14654475104351616,0.04094191007548408
2716,2,0.1465462327743207,0.04102395799146702
477,756,0.14657325896351614,0.04110600590744995
1050,38,0.14706880886225115,0.04118805382343289
1049,37,0.14721620798225116,0.04127010173941582
2746,20,0.1472221498979022,0.041352149655398754
2728,3,0.14729851808468286,0.041434197571381684
1813,14,0.14765311136574313,0.04151624548736462
1812,10,0.14780734431774314,0.04159829340334756
2761,26,0.14783060180826438,0.04168034131933049
2775,39,0.14796347276434085,0.041762389235313425
508,795,0.14797303549391108,0.041844437151296356
1811,7,0.14807555730974314,0.04192648506727929
507,793,0.14821616217391106,0.04200853298326222
506,791,0.14828052437391107,0.04209058089924516
505,790,0.14829143105391107,0.04217262881522809
504,789,0.14831757693391107,0.04225467673121103
503,788,0.14835240269391106,0.042336724647193964
502,787,0.14836673857391106,0.042418772563176894
501,786,0.14853159345391106,0.04250082047915983
500,785,0.1486304687739111,0.04258286839514276
1832,17,0.14864428398826782,0.0426649163111257
1831,16,0.14866389366026783,0.04274696422710863
2792,43,0.14869020311470307,0.042829012143091566
1830,15,0.14869715868426783,0.042911060059074496
499,781,0.14896346217391107,0.04299310797505743
498,780,0.1489717048539111,0.04307515589104037
497,779,0.14898097229391108,0.0431572038070233
496,778,0.14901456365391108,0.04323925172300624
495,777,0.14910151141391106,0.04332129963898917
494,776,0.14912580941391107,0.043403347554972105
2801,45,0.14945607193363666,0.043485395470955035
1848,19,0.14958193519479251,0.04356744338693797
1847,18,0.14965910429079252,0.04364949130292091
527,814,0.14985471941960743,0.04373153921890384
526,813,0.1500292222996074,0.043813587134886776
1872,29,0.15006335251331723,0.04389563505086971
2817,47,0.15019095714114172,0.043977682966852644
525,812,0.1502483750996074,0.044059730882835574
1871,25,0.15025611668131722,0.04414177879881851
2832,55,0.15066556278864676,0.04422382671480144
524,811,0.1507718429396074,0.04430587463078438
523,810,0.15077826245960743,0.044387922546767315
522,809,0.15077858477960743,0.044469970462750245
1896,32,0.15097946203984192,0.04455201837873318
521,808,0.15099427329960743,0.04463406629471611
1895,31,0.15106089579184193,0.04471611421069905
1894,30,0.15109529337584193,0.04479816212668198
520,807,0.15111148861960744,0.04488021004266492
519,806,0.1511374937796074,0.04496225795864785
518,805,0.1513002280196074,0.045044305874630784
2844,59,0.15139127267615182,0.04512635379061372
517,804,0.15139786673960742,0.04520840170659665
516,803,0.15143269193960743,0.04529044962257959
515,802,0.1515873992596074,0.04537249753856252
1921,36,0.1516119300463666,0.045454545454545456
514,801,0.1516205733796074,0.045536593370528386
513,800,0.15168948297960744,0.04561864128651132
512,799,0.15169920501960743,0.04570068920249425
511,798,0.1517647973396074,0.04578273711847719
1920,34,0.15178668297436662,0.04586478503446013
510,797,0.15185883425960742,0.04594683295044306
509,796,0.15186105713960743,0.046028880866425995
2861,66,0.15190602456137117,0.046110928782408925
1947,44,0.15243409720489132,0.04619297669839186
1946,41,0.15251095337289133,0.04627502461437479
539,834,0.15292696640562142,0.04635707253035773
538,833,0.1529318144456214,0.046439120446340666
537,832,0.1529587164456214,0.046521168362323596
536,831,0.15301837272562138,0.04660321627830653
535,830,0.15304015888562142,0.046685264194289464
534,826,0.15337022564562142,0.0467673121102724
1969,46,0.15346509549219836,0.04684936002625533
533,825,0.15351501316562138,0.04693140794223827
532,824,0.1535844644456214,0.0470134558582212
531,823,0.15359246548562142,0.047095503774204135
530,820,0.1539216053656214,0.04717755169018707
529,819,0.1539702680456214,0.04725959960617
1990,50,0.15429251294750546,0.04734164752215294
1989,49,0.15435362299550548,0.04742369543813587
1988,48,0.15441216868350546,0.04750574335411881
528,816,0.15445705172562138,0.04758779127010174
551,855,0.15489941017065811,0.047669839186084674
2003,54,0.15524200557881254,0.047751887102067604
2002,53,0.15527117981881253,0.04783393501805054
1172,63,0.15529178576849995,0.04791598293403348
1171,61,0.15535170690183325,0.04799803085001641
550,852,0.1554589906506581,0.048080078765999346
549,850,0.1557731723306581,0.048162126681982276
2013,57,0.1562267571461196,0.04824417459796521
2012,56,0.1562398130741196,0.04832622251394814
548,847,0.1563229332906581,0.04840827042993108
547,845,0.1566654508906581,0.04849031834591402
546,844,0.1567741510106581,0.04857236626189695
545,843,0.1567805952106581,0.048654414177879884
544,842,0.1568533547306581,0.048736462093862815
2024,65,0.1569037841374267,0.04881851000984575
543,841,0.15695217441065812,0.04890055792582868
542,840,0.15698404713065808,0.04898260584181162
2023,62,0.1570902814014267,0.04906465375779455
2022,60,0.1572079648894267,0.049146701673777486
541,838,0.1572118731306581,0.04922874958976042
540,836,0.1573549130106581,0.04931079750574335
567,875,0.1573678047806404,0.04939284542172629
1199,72,0.15747497110663305,0.04947489333770922
566,874,0.1574759483006404,0.04955694125369216
565,872,0.1576051171806404,0.04963898916967509
1209,87,0.15767469099063763,0.049721037085658025
1198,69,0.15771827742663308,0.049803085001640955
2035,68,0.1578010899439514,0.04988513291762389
2034,67,0.15791043713595138,0.04996718083360683
1239,121,0.15807625619864676,0.05004922874958976
1260,134,0.15814166365594232,0.0501312766655727
1208,83,0.1581696412973043,0.05021332458155563
564,871,0.15824514402064044,0.050295372497538564
563,870,0.15825027790064042,0.050377420413521494
562,869,0.15829189610064043,0.05045946832950443
561,868,0.1583061952606404,0.05054151624548736
1259,131,0.15848910900260899,0.0506235641614703
560,866,0.1585299542606404,0.050705612077453235
559,865,0.15858712134064043,0.050787659993436166
582,895,0.15859038338633677,0.0508697079094191
581,894,0.1586065522263368,0.05095175582540203
2050,74,0.15861959299925846,0.05103380374138497
2049,73,0.15869504747125848,0.0511158516573679
558,863,0.15871901814064043,0.05119789957335084
557,862,0.15880372902064044,0.051279947489333774
1219,96,0.15881439275464218,0.051361995405316704
1218,94,0.15882974664797553,0.05144404332129964
2048,70,0.15884883811925846,0.05152609123728257
1258,128,0.158934754922609,0.05160813915326551
1238,115,0.15895302227864674,0.05169018706924844
