,Request Id,prefill_e2e_time,cdf
2579,252,0.11863207328716663,0.01238923531342304
18,71,0.11898013541972918,0.012471283229405973
2048,70,0.11899294841972918,0.012553331145388907
1896,32,0.11922692088982068,0.01263537906137184
1811,7,0.11954817476007122,0.012717426977354776
1969,46,0.11975286534065277,0.01279947489333771
1342,172,0.12043706414579658,0.012881522809320643
1378,210,0.12049144619538388,0.012963570725303577
139,346,0.1208757865609007,0.013045618641286512
2600,272,0.1210459688218406,0.013127666557269446
122,314,0.12157580197981543,0.013209714473252379
1198,69,0.12221911341972913,0.013291762389235313
2455,209,0.12262382219538392,0.013373810305218248
25,86,0.12298715979752772,0.013455858221201182
1400,231,0.12366606332230079,0.013537906137184115
69,208,0.12383876619538392,0.013619954053167049
2035,68,0.12421576441972915,0.013702001969149984
164,378,0.12443782809442361,0.013784049885132918
978,6,0.12449869376007122,0.013866097801115852
2758,345,0.1245597525609008,0.013948145717098785
96,271,0.12468508282184043,0.01403019363308172
138,344,0.12523023356090102,0.014112241549064654
2702,313,0.12622488097981543,0.014194289465047588
2801,45,0.12666087534065273,0.014276337381030521
35,111,0.12695717987466104,0.014358385297013455
112,296,0.12705031356033736,0.01444043321299639
1947,44,0.12706941734065275,0.014522481128979324
1237,110,0.1282780178746611,0.014604529044962258
163,377,0.12852372509442356,0.014686576960945191
1895,31,0.1294061398898207,0.014768624876928127
2599,270,0.13064464882184046,0.01485067279291106
2792,43,0.13081615234065275,0.014932720708893994
13,42,0.13082173034065275,0.015014768624876927
129,333,0.13085416470995437,0.015096816540859863
137,343,0.13085744656090093,0.015178864456842796
162,376,0.13089794109442332,0.01526091237282573
161,375,0.13157184509442343,0.015342960288808664
160,374,0.13200298909442365,0.015425008204791599
75,230,0.13221156732230077,0.015507056120774533
2519,229,0.1322151583223008,0.015589104036757466
1259,131,0.13264589812791894,0.0156711519527404
2518,228,0.13303941732230062,0.015753199868723335
95,269,0.13306368682184067,0.01583524778470627
2774,373,0.13370581609442356,0.015917295700689203
1894,30,0.13370583788982066,0.015999343616672136
159,372,0.13544112809442366,0.01608139153265507
2427,192,0.13578629278938914,0.016163439448638003
111,295,0.13606945456033737,0.016245487364620937
158,371,0.1363766880944235,0.016327535280603874
1946,41,0.13667643834065274,0.016409583196586808
2701,312,0.13694230197981527,0.01649163111256974
1,5,0.1370880697600712,0.016573679028552675
94,268,0.13712495782184053,0.01665572694453561
2578,251,0.13741424828716675,0.016737774860518542
128,332,0.13776384670995467,0.016819822776501476
2034,67,0.1378841634197291,0.01690187069248441
62,191,0.13789484678938924,0.016983918608467347
2367,171,0.1388249321457966,0.01706596652445028
1319,151,0.13913126980800605,0.017148014440433214
84,250,0.1395859382871667,0.017230062356416147
1411,267,0.13974137782184037,0.01731211027239908
157,370,0.13983684709442334,0.017394158188382015
1377,207,0.14032282919538397,0.01747620610436495
2743,331,0.14036033070995435,0.017558254020347882
2727,330,0.14037898570995466,0.017640301936330816
1872,29,0.14108376488982066,0.017722349852313753
156,369,0.14136364209442354,0.017804397768296686
12,40,0.14161384034065277,0.01788644568427962
1366,190,0.14172340978938913,0.017968493600262554
24,85,0.1421381147975277,0.018050541516245487
68,206,0.14283248819538397,0.01813258943222842
34,109,0.1436548908746611,0.018214637348211354
2093,84,0.1439922217975277,0.018296685264194288
2412,189,0.1440127687893893,0.018378733180177225
2745,342,0.14521561656090087,0.01846078109616016
155,368,0.14564771909442342,0.018542829012143092
2517,227,0.14590451432230078,0.018624876928126026
136,341,0.1459591905609008,0.01870692484410896
1014,28,0.14619358488982068,0.018788972760091893
2454,205,0.14694486919538408,0.018871020676074827
154,367,0.1470864400944234,0.01895306859205776
2700,311,0.1478321859798153,0.019035116508040694
93,266,0.14805945782184038,0.01911716442402363
2577,249,0.14808498328716668,0.019199212340006565
2411,188,0.1481388057893891,0.0192812602559895
2861,66,0.14826376541972913,0.019363308171972432
2024,65,0.14842307341972916,0.019445356087955366
83,248,0.14849340828716673,0.0195274040039383
153,366,0.14868571809442344,0.019609451919921233
45,130,0.14903826512791896,0.019691499835904167
1318,150,0.1496040278080062,0.019773547751887104
1389,226,0.15015508432230074,0.019855595667870037
17,64,0.15100941141972912,0.01993764358385297
10,27,0.15126598788982068,0.020019691499835904
182,399,0.15268127108282448,0.020101739415818838
1208,83,0.1537652297975277,0.02018378733180177
2674,294,0.15388713956033717,0.020265835247784705
181,398,0.15443867108282427,0.02034788316376764
2688,310,0.1548400369798153,0.020429931079750576
1376,204,0.15564285619538398,0.02051197899573351
2687,309,0.15620872697981536,0.020594026911716443
135,340,0.15624384456090068,0.020676074827699377
977,4,0.1563058707600712,0.02075812274368231
110,293,0.15659267056033732,0.020840170659665244
152,365,0.1568416000944235,0.020922218575648178
151,364,0.15787357909442346,0.02100426649163111
2761,26,0.15799639388982067,0.021086314407614045
1317,149,0.15805454080800607,0.021168362323596982
74,225,0.1581934153223008,0.021250410239579916
150,363,0.15819558509442366,0.02133245815556285
2728,3,0.15907358876007122,0.021414506071545783
2773,362,0.15908184509442336,0.021496553987528717
48,148,0.16041941180800623,0.02157860190351165
180,397,0.1629156140828245,0.021660649819494584
179,396,0.16296721308282436,0.021742697735477517
1369,203,0.16405284219538396,0.021824745651460455
178,395,0.16480048008282422,0.021906793567443388
3497,129,0.16514383612791894,0.021988841483426322
1871,25,0.16517928588982067,0.022070889399409255
2716,2,0.16560597976007121,0.02215293731539219
177,394,0.16570562608282424,0.022234985231375123
1258,128,0.16606934212791902,0.022317033147358056
2272,147,0.16637902080800604,0.02239908106334099
2686,308,0.16639680597981554,0.022481128979323924
23,82,0.16643335379752777,0.02256317689530686
2726,329,0.1664375817099546,0.022645224811289794
149,361,0.16760994509442328,0.022727272727272728
148,360,0.16809867909442344,0.02280932064325566
2073,81,0.1682964887975278,0.022891368559238595
1172,63,0.16869760141972912,0.02297341647522153
176,393,0.16951686208282446,0.023055464391204462
0,1,0.16955329876007122,0.023137512307187396
2348,170,0.16967870014579667,0.023219560223170333
3561,146,0.17000776480800606,0.023301608139153267
2453,202,0.17027102919538395,0.0233836560551362
3428,108,0.17093326287466104,0.023465703971119134
92,265,0.1711076568218406,0.023547751887102068
3549,145,0.17141349580800624,0.023629799803085
54,169,0.17170757714579654,0.023711847719067935
2023,62,0.17173523141972913,0.02379389563505087
121,307,0.17182057497981518,0.023875943551033802
1457,419,0.17235956486652348,0.02395799146701674
2590,264,0.17313589182184064,0.024040039382999673
1171,61,0.17319168641972915,0.024122087298982606
175,392,0.17334390208282446,0.02420413521496554
2563,247,0.17352628428716677,0.024286183130948474
2497,224,0.17383157832230078,0.024368231046931407
22,80,0.17498720479752772,0.02445027896291434
2254,144,0.17505973680800624,0.024532326878897275
127,328,0.1752406207099546,0.02461437479488021
2253,143,0.1755392288080062,0.024696422710863145
120,306,0.17603680097981522,0.02477847062684608
3536,142,0.17608388480800619,0.024860518542829012
9,24,0.17618570988982069,0.024942566458811946
8,23,0.1764898068898207,0.02502461437479488
67,201,0.17690128919538406,0.025106662290777813
174,391,0.17694990608282435,0.025188710206760747
53,168,0.1778042141457965,0.02527075812274368
2194,127,0.178664654127919,0.025352806038726618
1388,223,0.1788522533223007,0.02543485395470955
173,390,0.17917340408282456,0.025516901870692485
7,22,0.17965440188982068,0.02559894978667542
172,389,0.18004192308282452,0.025680997702658352
2790,388,0.18188098108282436,0.025763045618641286
82,246,0.1843936102871666,0.02584509353462422
198,418,0.18446345286652344,0.025927141450607153
197,417,0.1851282158665235,0.02600918936659009
171,387,0.18552325808282433,0.026091237282573024
2022,60,0.18644566741972912,0.026173285198555957
170,386,0.18693164808282425,0.02625533311453889
47,141,0.18705523780800615,0.026337381030521825
2799,416,0.18732542086652337,0.026419428946504758
2675,305,0.1875222649798154,0.026501476862487692
169,385,0.18756364008282445,0.026583524778470626
196,415,0.18785894386652346,0.026665572694453563
195,414,0.18792923486652313,0.026747620610436496
168,384,0.18815095708282437,0.02682966852641943
2347,167,0.1882370741457966,0.026911716442402363
33,107,0.18836524287466105,0.026993764358385297
81,245,0.1884207642871667,0.02707581227436823
6,21,0.18884648988982067,0.027157860190351164
66,200,0.18895402419538398,0.027239908106334098
2233,140,0.1891018088080061,0.02732195602231703
1440,327,0.18933986570995476,0.02740400393829997
167,383,0.18943328008282423,0.027486051854282902
2346,166,0.18962692014579652,0.027568099770265836
2746,20,0.18969962988982067,0.02765014768624877
61,187,0.19294497978938918,0.027732195602231703
1451,382,0.1931246390828245,0.027814243518214637
2703,0,0.19323299476007122,0.02789629143419757
166,381,0.19364046308282434,0.027978339350180504
2562,244,0.19367101028716682,0.02806038726616344
91,263,0.1940375468218405,0.028142435182146375
109,292,0.19591682556033696,0.02822448309812931
2789,380,0.19594327308282455,0.028306531014112242
126,326,0.19630709370995447,0.028388578930095176
44,126,0.19639751712791897,0.02847062684607811
1410,262,0.1968415128218406,0.028552674762061043
32,106,0.19773459587466113,0.028634722678043976
2561,243,0.19808958628716677,0.02871677059402691
60,186,0.19967797378938923,0.028798818510009847
4265,165,0.20096638314579662,0.02888086642599278
119,304,0.20182408397981533,0.028962914341975714
118,303,0.20192936697981523,0.029044962257958648
2155,105,0.20367222087466108,0.02912701017394158
31,104,0.20376857887466104,0.029209058089924515
2496,222,0.2044246553223008,0.02929110600590745
1417,291,0.20542886256033732,0.029373153921890383
59,185,0.2056554297893891,0.02945520183787332
2326,164,0.20617108514579652,0.029537249753856253
117,302,0.2066418609798153,0.029619297669839187
2548,242,0.2067726832871668,0.02970134558582212
2154,103,0.20726415287466105,0.029783393501805054
30,102,0.20736407487466113,0.029865441417787988
1257,125,0.20744822412791897,0.02994748933377092
2547,241,0.20905843728716667,0.030029537249753855
29,101,0.20942122987466105,0.03011158516573679
28,100,0.2095261778746611,0.030193633081719726
216,439,0.209631990486832,0.03027568099770266
108,290,0.21050695856033697,0.030357728913685593
3477,124,0.21080886212791894,0.030439776829668527
215,438,0.21094377948683185,0.03052182474565146
90,261,0.2114768878218407,0.030603872661634394
1409,260,0.2117186238218407,0.030685920577617327
2798,413,0.21240939886652344,0.03076796849360026
107,289,0.21330155556033725,0.030850016409583198
2791,412,0.21337217686652332,0.030932064325566132
194,411,0.2136902268665235,0.031014112241549065
1426,301,0.21436521397981512,0.031096160157532
4286,240,0.21658511828716676,0.031178208073514933
193,410,0.2174231358665235,0.031260255989497866
125,325,0.21843844870995444,0.0313423039054808
43,123,0.218634966127919,0.031424351821463734
192,409,0.22017206186652327,0.03150639973744667
214,437,0.22199699648683202,0.0315884476534296
191,408,0.22214711686652322,0.03167049556941254
2325,163,0.22519112614579662,0.03175254348539547
213,436,0.22534274048683178,0.031834591401378405
190,407,0.22700935586652315,0.03191663931736134
42,122,0.227356943127919,0.03199868723334427
116,300,0.22875442897981513,0.03208073514932721
4238,162,0.22887850914579655,0.03216278306531014
73,221,0.22976848632230062,0.03224483098129308
212,435,0.23096270148683207,0.03232687889727601
189,406,0.23099512386652332,0.032408926813258944
124,324,0.23223604770995454,0.032490974729241874
2829,459,0.2329169930973718,0.03257302264522481
2725,323,0.23298604470995476,0.03265507056120775
58,184,0.23390942478938914,0.03273711847719068
188,405,0.23409539386652334,0.032819166393173616
2800,434,0.2342827264868319,0.032901214309156546
1239,121,0.23446179712791904,0.03298326222513948
187,404,0.23491824086652313,0.03306531014112241
186,403,0.23510069486652352,0.03314735805710535
2715,322,0.23555718870995435,0.03322940597308828
185,402,0.2362320088665233,0.03331145388907122
184,401,0.23624195886652322,0.033393501805054154
183,400,0.23750187786652344,0.033475549721037084
1387,220,0.23798512532230065,0.03355759763702002
52,161,0.23966715914579662,0.03363964555300295
211,433,0.24103294548683207,0.03372169346898589
210,432,0.24172125748683193,0.03380374138496882
51,160,0.24260854414579658,0.033885789300951756
106,288,0.24299782056033736,0.03396783721693469
209,431,0.24321209348683182,0.03404988513291762
208,430,0.2447367534868321,0.03413193304890056
41,120,0.24568308512791903,0.03421398096488349
123,321,0.2457519187099546,0.03429602888086643
207,429,0.24811833448683185,0.03437807679684936
206,428,0.24866325748683193,0.034460124712832295
205,427,0.2490679634868318,0.034542172628815225
2410,183,0.25014298378938915,0.03462422054479816
232,458,0.2501909160973721,0.0347062684607811
2714,320,0.2508036527099544,0.03478831637676403
204,426,0.2511915914868319,0.034870364292746966
203,425,0.25138289448683215,0.0349524122087299
231,457,0.25165965909737187,0.035034460124712834
202,424,0.25175640948683187,0.035116508040695764
230,456,0.2521335980973718,0.0351985559566787
201,423,0.2531084424868322,0.03528060387266163
200,422,0.25426008348683204,0.03536265178864457
229,455,0.255153533097372,0.035444699704627505
199,421,0.25578087548683204,0.035526747620610435
228,454,0.255998029097372,0.03560879553659337
1458,420,0.2563091074868318,0.0356908434525763
105,287,0.25767724056033714,0.03577289136855924
249,479,0.2582964837884938,0.03585493928454217
248,478,0.25866320778849383,0.03593698720052511
2390,182,0.2629975907893891,0.036019035116508044
57,181,0.26310613578938913,0.036101083032490974
227,453,0.26385553009737217,0.03618313094847391
2389,180,0.26439266078938917,0.03626517886445684
2841,477,0.2649958867884936,0.03634722678043978
104,286,0.26850567356033705,0.03642927469642271
226,452,0.27042917109737186,0.036511322612405646
103,285,0.27067198856033725,0.036593370528388576
225,451,0.2718046270973722,0.03667541844437151
224,450,0.27211062109737183,0.03675746636035445
223,449,0.27337565509737205,0.03683951427633738
2816,448,0.27408599609737205,0.03692156219232032
247,476,0.27544277478849377,0.03700361010830325
222,447,0.27552316209737215,0.037085658024286185
2815,446,0.2758396340973719,0.037167705940269115
102,284,0.27925496956033724,0.03724975385625205
246,475,0.2807489247884938,0.03733180177223498
245,474,0.28085147678849376,0.03741384968821792
2814,445,0.281059834097372,0.037495897604200856
244,473,0.2829802487884936,0.037577945520183786
221,444,0.283403336097372,0.037659993436166724
243,472,0.28504443278849356,0.037742041352149654
242,471,0.28520767678849346,0.03782408926813259
241,470,0.2860359767884937,0.03790613718411552
220,443,0.2871423270973721,0.03798818510009846
240,469,0.2874894207884937,0.03807023301608139
219,442,0.291271908097372,0.038152280932064325
218,441,0.29361502409737206,0.03823432884804726
2673,283,0.29732881056033733,0.03831637676403019
217,440,0.2976329270973719,0.03839842468001313
239,468,0.3004133827884936,0.03848047259599606
238,467,0.3006671477884937,0.038562520511979
1416,282,0.3034528285603373,0.03864456842796193
237,466,0.3053115337884935,0.038726616343944864
1415,281,0.30632006956033697,0.0388086642599278
236,465,0.30658704678849347,0.03889071217591073
101,280,0.3067885605603373,0.03897276009189367
2831,464,0.31236009178849367,0.0390548080078766
259,495,0.3147173011102282,0.039136855923859536
235,463,0.31527377378849364,0.039218903839842466
234,462,0.3152873707884938,0.0393009517558254
233,461,0.31655703478849384,0.03938299967180833
258,494,0.317117795110228,0.03946504758779127
257,493,0.3203638871102279,0.03954709550377421
256,492,0.32288254611022804,0.03962914341975714
2830,460,0.3232912087884938,0.039711191335740074
2859,491,0.32341421211022814,0.039793239251723005
1468,490,0.3240134461102282,0.03987528716770594
2858,489,0.324151763110228,0.03995733508368887
2843,488,0.32838910211022787,0.04003938299967181
255,487,0.32963003411022784,0.04012143091565474
1464,486,0.33192995511022794,0.040203478831637676
254,485,0.33195308411022806,0.04028552674762061
253,484,0.334311603110228,0.04036757466360354
252,483,0.3344860791102282,0.04044962257958648
2842,482,0.337245520110228,0.04053167049556941
251,481,0.34277989611022797,0.04061371841155235
250,480,0.34356555711022807,0.04069576632753528
277,515,0.3582922827741504,0.040777814243518215
276,514,0.36135058877415016,0.04085986215950115
275,513,0.36447245777415027,0.04094191007548408
274,512,0.36583225977415035,0.04102395799146702
273,511,0.37082388377415,0.04110600590744995
272,510,0.3753447707741504,0.04118805382343289
271,509,0.37992767377415015,0.04127010173941582
2871,508,0.38248910377415024,0.041352149655398754
270,507,0.38390895677415005,0.041434197571381684
269,506,0.38427575477415,0.04151624548736462
268,505,0.3922343657741503,0.04159829340334756
267,504,0.3998828617741501,0.04168034131933049
266,503,0.4024380107741501,0.041762389235313425
297,535,0.40374070110528226,0.041844437151296356
2860,502,0.40381457177415037,0.04192648506727929
265,501,0.40554774077415034,0.04200853298326222
264,500,0.40580910377415025,0.04209058089924516
263,499,0.4063172097741501,0.04217262881522809
296,534,0.40814025310528246,0.04225467673121103
295,533,0.41220845110528215,0.042336724647193964
262,498,0.4122804987741504,0.042418772563176894
261,497,0.4125572337741503,0.04250082047915983
260,496,0.4129354577741502,0.04258286839514276
294,532,0.4139132091052824,0.0426649163111257
293,531,0.41526006510528246,0.04274696422710863
292,530,0.4154501541052822,0.042829012143091566
291,529,0.4155890441052823,0.042911060059074496
290,528,0.4164057081052821,0.04299310797505743
289,527,0.4199639771052821,0.04307515589104037
288,526,0.42141028110528245,0.0431572038070233
287,525,0.4235148241052822,0.04323925172300624
286,524,0.43355111410528213,0.04332129963898917
285,523,0.4340436581052822,0.043403347554972105
284,522,0.4344466291052824,0.043485395470955035
283,521,0.4419315141052822,0.04356744338693797
282,520,0.44375083710528207,0.04364949130292091
281,519,0.4453525731052821,0.04373153921890384
280,518,0.4469700351052821,0.043813587134886776
279,517,0.45540439310528225,0.04389563505086971
278,516,0.45641729210528226,0.043977682966852644
2887,555,0.4651781293701789,0.044059730882835574
313,554,0.47011818137017913,0.04414177879881851
2873,553,0.47251743637017896,0.04422382671480144
312,552,0.47267150237017885,0.04430587463078438
311,551,0.47502440237017884,0.044387922546767315
310,550,0.4764335063701788,0.044469970462750245
309,549,0.4789919043701789,0.04455201837873318
308,548,0.480532003370179,0.04463406629471611
2872,547,0.485200297370179,0.04471611421069905
307,546,0.4855836363701789,0.04479816212668198
306,545,0.489487172370179,0.04488021004266492
1469,544,0.49168347337017915,0.04496225795864785
305,543,0.4943550933701788,0.045044305874630784
304,542,0.49450868037017903,0.04512635379061372
303,541,0.49596537337017876,0.04520840170659665
302,540,0.49725955937017874,0.04529044962257959
301,539,0.4974031233701788,0.04537249753856252
300,538,0.4977569723701789,0.045454545454545456
299,537,0.4985044643701788,0.045536593370528386
298,536,0.5006320153701789,0.04561864128651132
2889,575,0.5220372404483418,0.04570068920249425
2888,574,0.5296582404483416,0.04578273711847719
331,573,0.532509178448342,0.04586478503446013
330,572,0.5338217274483417,0.04594683295044306
329,571,0.5359333004483418,0.046028880866425995
328,570,0.5371662534483419,0.046110928782408925
327,569,0.5401644214483419,0.04619297669839186
326,568,0.5406697604483419,0.04627502461437479
325,567,0.5465458354483417,0.04635707253035773
324,566,0.5485287774483418,0.046439120446340666
323,565,0.5492013634483417,0.046521168362323596
322,564,0.549430527448342,0.04660321627830653
321,563,0.5502317454483419,0.046685264194289464
320,562,0.5506084744483419,0.0467673121102724
319,561,0.5519958184483418,0.04684936002625533
318,560,0.5522571894483419,0.04693140794223827
342,595,0.5577231086114782,0.0470134558582212
317,559,0.5585458484483419,0.047095503774204135
316,558,0.5612425904483418,0.04717755169018707
315,557,0.5616181394483419,0.04725959960617
314,556,0.5627825704483418,0.04734164752215294
341,594,0.5660123126114782,0.04742369543813587
340,593,0.568535207611478,0.04750574335411881
2936,592,0.584938428611478,0.04758779127010174
339,591,0.5864668066114782,0.047669839186084674
2935,590,0.5882518816114781,0.047751887102067604
2920,589,0.5887765586114782,0.04783393501805054
2919,588,0.592393156611478,0.04791598293403348
2918,587,0.5932600046114782,0.04799803085001641
338,586,0.5936944636114783,0.048080078765999346
337,585,0.596273461611478,0.048162126681982276
1486,584,0.600137041611478,0.04824417459796521
2904,583,0.6022754306114781,0.04832622251394814
336,582,0.6049429236114783,0.04840827042993108
2903,581,0.612803446611478,0.04849031834591402
335,580,0.6143371476114781,0.04857236626189695
360,615,0.614532902887849,0.048654414177879884
2902,579,0.6147343196114781,0.048736462093862815
334,578,0.6162355976114782,0.04881851000984575
333,577,0.6169545606114779,0.04890055792582868
332,576,0.6173237356114782,0.04898260584181162
359,614,0.6183474888878489,0.04906465375779455
358,613,0.6194301358878489,0.049146701673777486
357,612,0.6198138058878491,0.04922874958976042
356,611,0.6217594678878489,0.04931079750574335
355,610,0.623342660887849,0.04939284542172629
354,609,0.6244670938878487,0.04947489333770922
353,608,0.626846328887849,0.04955694125369216
352,607,0.6285255818878488,0.04963898916967509
351,606,0.6291388388878487,0.049721037085658025
350,605,0.6291525408878491,0.049803085001640955
349,604,0.6320185488878489,0.04988513291762389
348,603,0.6367866948878489,0.04996718083360683
347,602,0.6393590778878488,0.05004922874958976
346,601,0.6395088868878487,0.0501312766655727
2949,600,0.6504052968878491,0.05021332458155563
345,599,0.6536809268878487,0.050295372497538564
344,598,0.6540347168878489,0.050377420413521494
343,597,0.6556030948878488,0.05045946832950443
2937,596,0.6565383828878488,0.05054151624548736
379,635,0.6738304714188508,0.0506235641614703
378,634,0.6760994974188508,0.050705612077453235
377,633,0.6780004624188507,0.050787659993436166
376,632,0.6782811454188509,0.0508697079094191
375,631,0.6798530264188507,0.05095175582540203
374,630,0.6817149614188507,0.05103380374138497
