,Request Id,request_execution_plus_preemption_time,cdf
1065,1219,0.6034402675238997,0.006912615523330078
1066,1220,0.6034402675238997,0.006987752648583665
1067,1221,0.6034402675238997,0.007062889773837253
1055,1208,0.6037220961885402,0.00713802689909084
1056,1209,0.6037220961885402,0.007213164024344429
1057,1210,0.6037220961885402,0.007288301149598017
1058,1211,0.6037220961885402,0.007363438274851604
1059,1212,0.6037220961885402,0.007438575400105192
1050,1203,0.6040175120531809,0.0075137125253587796
1051,1204,0.6040175120531809,0.007588849650612368
1052,1205,0.6040175120531809,0.007663986775865955
1053,1206,0.6040175120531809,0.007739123901119543
1054,1207,0.6040175120531809,0.00781426102637313
1045,1199,0.6042649120995346,0.007889398151626719
1046,1200,0.6042649120995346,0.007964535276880307
1047,1201,0.6042649120995346,0.008039672402133895
1048,1202,0.6042649120995346,0.008114809527387482
64,185,0.60554543103187,0.00818994665264107
65,186,0.60554543103187,0.008265083777894658
66,187,0.60554543103187,0.008340220903148246
77,213,0.6060057778825957,0.008415358028401832
58,175,0.6075701398386937,0.00849049515365542
59,176,0.6075701398386937,0.008565632278909009
79,215,0.6081289652640293,0.008640769404162597
81,218,0.6081289652640293,0.008715906529416185
1023,1174,0.6084756803645279,0.008791043654669772
1024,1175,0.6084756803645279,0.00886618077992336
1025,1176,0.6084756803645279,0.008941317905176948
1026,1177,0.6084756803645279,0.009016455030430536
1027,1178,0.6084756803645279,0.009091592155684124
1017,1169,0.6093629835672826,0.00916672928093771
1018,1170,0.6093629835672826,0.009241866406191299
1019,1171,0.6093629835672826,0.009317003531444887
1020,1172,0.6093629835672826,0.009392140656698475
1021,1173,0.6093629835672826,0.009467277781952062
1131,1290,0.6096971013540422,0.00954241490720565
1132,1292,0.6096971013540422,0.009617552032459238
1089,1245,0.610069684052407,0.009692689157712826
1090,1247,0.610069684052407,0.009767826282966414
1091,1248,0.610069684052407,0.009842963408220001
1085,1240,0.6103107511170477,0.009918100533473589
1086,1241,0.6103107511170477,0.009993237658727177
1087,1242,0.6103107511170477,0.010068374783980765
1088,1243,0.6103107511170477,0.010143511909234352
61,181,0.610457578622034,0.01021864903448794
1011,1164,0.6109343246012306,0.010293786159741528
1012,1165,0.6109343246012306,0.010368923284995116
1013,1167,0.6109343246012306,0.010444060410248705
1014,1168,0.6109343246012306,0.010519197535502291
1427,1602,0.6113114727066564,0.01059433466075588
1428,1603,0.6113114727066564,0.010669471786009467
1429,1604,0.6113114727066564,0.010744608911263056
1076,1231,0.6117377542153657,0.010819746036516642
1077,1233,0.6117377542153657,0.01089488316177023
1078,1234,0.6117377542153657,0.010970020287023818
1422,1597,0.6118452096447704,0.011045157412277407
1423,1598,0.6118452096447704,0.011120294537530995
1424,1600,0.6118452096447704,0.011195431662784581
1425,1601,0.6118452096447704,0.01127056878803817
62,184,0.6120000753249913,0.011345705913291758
1002,1154,0.6128203006998192,0.011420843038545346
1003,1155,0.6128203006998192,0.011495980163798934
1004,1157,0.6128203006998192,0.01157111728905252
1005,1158,0.6128203006998192,0.011646254414306108
45,130,0.6129605564465044,0.011721391539559697
46,132,0.6129605564465044,0.011796528664813285
998,1149,0.614391641733767,0.011871665790066871
999,1150,0.614391641733767,0.01194680291532046
1000,1152,0.614391641733767,0.012021940040574048
1001,1153,0.614391641733767,0.012097077165827636
994,1144,0.6147062767984077,0.012172214291081224
995,1145,0.6147062767984077,0.01224735141633481
996,1147,0.6147062767984077,0.012322488541588399
997,1148,0.6147062767984077,0.012397625666841987
1406,1579,0.6147368587160812,0.012472762792095575
1407,1580,0.6147368587160812,0.012547899917349161
1408,1581,0.6147368587160812,0.01262303704260275
1409,1582,0.6147368587160812,0.012698174167856338
82,221,0.6169976361142412,0.012773311293109926
47,141,0.6171460138544039,0.012848448418363514
1126,1284,0.6181164980724965,0.0129235855436171
1127,1285,0.6181164980724965,0.012998722668870689
1128,1286,0.6181164980724965,0.013073859794124277
1129,1287,0.6181164980724965,0.013148996919377865
1130,1288,0.6181164980724965,0.013224134044631452
1097,1254,0.6183338165410173,0.01329927116988504
1098,1255,0.6183338165410173,0.013374408295138628
1099,1256,0.6183338165410173,0.013449545420392216
1100,1257,0.6183338165410173,0.013524682545645804
1101,1258,0.6183338165410173,0.01359981967089939
1092,1250,0.6183380405410173,0.013674956796152979
1093,1251,0.6183380405410173,0.013750093921406567
1094,1252,0.6183380405410173,0.013825231046660155
1095,1253,0.6183380405410173,0.013900368171913743
1102,1259,0.6183476149410172,0.01397550529716733
1103,1260,0.6183476149410172,0.014050642422420918
1104,1261,0.6183476149410172,0.014125779547674506
1105,1262,0.6183476149410172,0.014200916672928094
1106,1263,0.6183476149410172,0.01427605379818168
1107,1265,0.6183614133410172,0.014351190923435269
1108,1266,0.6183614133410172,0.014426328048688857
1109,1268,0.6183614133410172,0.014501465173942445
1116,1274,0.6185252897758138,0.014576602299196034
1117,1276,0.6185252897758138,0.01465173942444962
1118,1277,0.6185252897758138,0.014726876549703208
1119,1278,0.6185252897758138,0.014802013674956796
1080,1236,0.6199383155039758,0.014877150800210385
1081,1237,0.6199383155039758,0.014952287925463971
1082,1238,0.6199383155039758,0.015027425050717559
1083,1239,0.6199383155039758,0.015102562175971147
44,126,0.6202175724989015,0.015177699301224735
1336,1509,0.6218534729994953,0.015252836426478324
1337,1510,0.6218534729994953,0.01532797355173191
1338,1511,0.6218534729994953,0.015403110676985498
1339,1512,0.6218534729994953,0.015478247802239086
1340,1513,0.6218534729994953,0.015553384927492675
1341,1515,0.6218534729994953,0.01562852205274626
1342,1517,0.6218534729994953,0.01570365917799985
1331,1504,0.6218534729994954,0.015778796303253437
1332,1505,0.6218534729994954,0.015853933428507026
1333,1506,0.6218534729994954,0.015929070553760614
1334,1507,0.6218534729994954,0.016004207679014202
1335,1508,0.6218534729994954,0.01607934480426779
1133,1294,0.6218779512237302,0.016154481929521375
1134,1295,0.6218779512237302,0.016229619054774963
1135,1296,0.6218779512237302,0.01630475618002855
989,1139,0.6246718817508098,0.01637989330528214
990,1140,0.6246718817508098,0.016455030430535728
991,1141,0.6246718817508098,0.016530167555789316
992,1142,0.6246718817508098,0.016605304681042904
993,1143,0.6246718817508098,0.016680441806296492
1351,1523,0.6247579348708061,0.01675557893155008
1352,1524,0.6247579348708061,0.016830716056803665
1353,1525,0.6247579348708061,0.016905853182057253
1436,1611,0.6248614228708061,0.01698099030731084
1437,1614,0.6248614228708061,0.01705612743256443
1438,1615,0.6248614228708061,0.017131264557818018
1430,1606,0.6248614228708063,0.017206401683071606
1431,1607,0.6248614228708063,0.017281538808325194
1432,1608,0.6248614228708063,0.017356675933578782
1433,1609,0.6248614228708063,0.01743181305883237
1434,1610,0.6248614228708063,0.01750695018408596
84,225,0.6258663069644531,0.017582087309339543
1110,1269,0.6269057552942681,0.01765722443459313
1111,1270,0.6269057552942681,0.01773236155984672
1112,1271,0.6269057552942681,0.017807498685100308
1113,1272,0.6269057552942681,0.017882635810353896
1114,1273,0.6269057552942681,0.017957772935607484
1120,1279,0.6270696317290646,0.018032910060861072
1121,1280,0.6270696317290646,0.01810804718611466
1122,1281,0.6270696317290646,0.01818318431136825
1123,1282,0.6270696317290646,0.018258321436621833
1124,1283,0.6270696317290646,0.01833345856187542
1376,1547,0.6276623967421169,0.01840859568712901
1377,1548,0.6276623967421169,0.018483732812382598
1378,1549,0.6276623967421169,0.018558869937636186
1379,1550,0.6276623967421169,0.018634007062889774
1380,1551,0.6276623967421169,0.018709144188143362
1381,1552,0.6276623967421169,0.01878428131339695
1382,1553,0.6276623967421169,0.01885941843865054
1383,1554,0.6276623967421169,0.018934555563904124
1384,1555,0.6276623967421169,0.01900969268915771
1385,1557,0.6282350648802308,0.0190848298144113
1386,1558,0.6282350648802308,0.019159966939664888
1387,1559,0.6282350648802308,0.019235104064918476
1388,1560,0.6282350648802308,0.019310241190172064
1389,1561,0.6282512568802309,0.019385378315425653
1390,1562,0.6282512568802309,0.01946051544067924
1391,1564,0.6282512568802309,0.01953565256593283
1403,1575,0.6282965944802309,0.019610789691186414
1404,1577,0.6282965944802309,0.019685926816440002
1405,1578,0.6282965944802309,0.01976106394169359
1399,1571,0.628306380080231,0.019836201066947178
1400,1572,0.628306380080231,0.019911338192200766
1401,1573,0.628306380080231,0.019986475317454355
1402,1574,0.628306380080231,0.020061612442707943
48,148,0.6283686208311957,0.02013674956796153
1143,1303,0.6293839081083166,0.02021188669321512
1144,1304,0.6293839081083166,0.020287023818468704
1145,1305,0.6293839081083166,0.020362160943722292
1146,1307,0.6293839081083166,0.02043729806897588
49,153,0.6301048171049914,0.02051243519422947
1137,1298,0.6303883049083165,0.020587572319483056
1138,1299,0.6303883049083165,0.020662709444736645
1139,1300,0.6303883049083165,0.020737846569990233
1140,1301,0.6303883049083165,0.02081298369524382
1141,1302,0.6303883049083165,0.02088812082049741
51,157,0.6318626498308838,0.020963257945750994
1326,1499,0.6324989612923343,0.021038395071004582
1327,1500,0.6324989612923343,0.02111353219625817
1328,1501,0.6324989612923343,0.02118866932151176
1329,1502,0.6324989612923343,0.021263806446765347
1330,1503,0.6324989612923343,0.021338943572018935
53,160,0.6331450944182632,0.021414080697272523
54,161,0.6331450944182632,0.02148921782252611
984,1134,0.6346374867032121,0.0215643549477797
985,1135,0.6346374867032121,0.021639492073033284
986,1136,0.6346374867032121,0.021714629198286872
987,1137,0.6346374867032121,0.02178976632354046
988,1138,0.6346374867032121,0.02186490344879405
86,230,0.6347449755792731,0.021940040574047637
1343,1518,0.6354034231636451,0.022015177699301225
1344,1519,0.6354034231636451,0.022090314824554813
1345,1520,0.6354034231636451,0.0221654519498084
1346,1521,0.6354034231636451,0.02224058907506199
1347,1522,0.6354034231636451,0.022315726200315578
1439,1616,0.6355069111636451,0.022390863325569162
1440,1618,0.6355069111636451,0.02246600045082275
56,168,0.6371042380563484,0.02254113757607634
57,169,0.6371042380563484,0.022616274701329927
1354,1527,0.6383078850349558,0.022691411826583515
1355,1528,0.6383078850349558,0.022766548951837103
1356,1529,0.6383078850349558,0.02284168607709069
1357,1530,0.6383078850349558,0.02291682320234428
1358,1531,0.6383078850349558,0.022991960327597868
1360,1532,0.6383078850349558,0.023067097452851452
1361,1533,0.6383078850349558,0.02314223457810504
1362,1534,0.6383078850349558,0.02321737170335863
1363,1535,0.6383078850349558,0.023292508828612217
1364,1536,0.6383078850349558,0.023367645953865805
1365,1538,0.6383078850349558,0.023442783079119393
1366,1539,0.6383078850349558,0.02351792020437298
1367,1540,0.6383078850349558,0.02359305732962657
1368,1541,0.6383078850349558,0.023668194454880158
1369,1542,0.6383078850349558,0.023743331580133743
1370,1543,0.6383078850349558,0.02381846870538733
1371,1544,0.6383078850349558,0.02389360583064092
1372,1545,0.6383078850349558,0.023968742955894507
1373,1546,0.6383078850349558,0.024043880081148095
1393,1566,0.6389129371730699,0.024119017206401683
1394,1567,0.6389129371730699,0.02419415433165527
1395,1568,0.6389129371730699,0.02426929145690886
1396,1569,0.6389129371730699,0.024344428582162448
1397,1570,0.6389129371730699,0.024419565707416033
1148,1308,0.6398321557848993,0.02449470283266962
1149,1309,0.6398321557848993,0.02456983995792321
1150,1310,0.6398321557848993,0.024644977083176797
1151,1312,0.6398321557848993,0.024720114208430385
1153,1313,0.6418901523430277,0.024795251333683974
1154,1314,0.6418901523430277,0.024870388458937562
1155,1315,0.6418901523430277,0.02494552558419115
1321,1494,0.6431444495851733,0.025020662709444738
1322,1495,0.6431444495851733,0.025095799834698323
1323,1496,0.6431444495851733,0.02517093695995191
1324,1497,0.6431444495851733,0.0252460740852055
1325,1498,0.6431444495851733,0.025321211210459087
87,232,0.6436365968294848,0.025396348335712676
88,233,0.6436365968294848,0.025471485460966264
89,234,0.6436365968294848,0.025546622586219852
1157,1318,0.6439481489011561,0.02562175971147344
1158,1321,0.6439481489011561,0.025696896836727028
979,1129,0.6451675229937284,0.025772033961980613
980,1130,0.6451675229937284,0.0258471710872342
981,1131,0.6451675229937284,0.02592230821248779
982,1132,0.6451675229937284,0.025997445337741378
983,1133,0.6451675229937284,0.026072582462994966
1444,1624,0.6455157417160473,0.026147719588248554
91,235,0.6526173957300191,0.026222856713502142
92,237,0.6526173957300191,0.02629799383875573
1316,1489,0.6537899378780123,0.02637313096400932
1317,1490,0.6537899378780123,0.026448268089262903
1318,1491,0.6537899378780123,0.02652340521451649
1319,1492,0.6537899378780123,0.02659854233977008
1320,1493,0.6537899378780123,0.026673679465023668
1160,1322,0.6543730501925208,0.026748816590277256
1161,1323,0.6543730501925208,0.026823953715530844
1162,1324,0.6543730501925208,0.026899090840784432
1163,1325,0.6543730501925208,0.02697422796603802
974,1124,0.6548782624814898,0.02704936509129161
975,1125,0.6548782624814898,0.027124502216545197
976,1126,0.6548782624814898,0.02719963934179878
977,1127,0.6548782624814898,0.02727477646705237
978,1128,0.6548782624814898,0.027349913592305958
1447,1628,0.6555245722684494,0.027425050717559546
1452,1637,0.6622364519132702,0.027500187842813134
1453,1639,0.6622364519132702,0.027575324968066722
1312,1485,0.6642225277007124,0.02765046209332031
1313,1486,0.6642225277007124,0.0277255992185739
1314,1487,0.6642225277007124,0.027800736343827487
1315,1488,0.6642225277007124,0.02787587346908107
968,1119,0.6645890019692514,0.02795101059433466
969,1120,0.6645890019692514,0.028026147719588248
970,1121,0.6645890019692514,0.028101284844841836
971,1122,0.6645890019692514,0.028176421970095424
972,1123,0.6645890019692514,0.028251559095349012
1165,1328,0.6648360114691034,0.0283266962206026
1166,1329,0.6648360114691034,0.02840183334585619
1167,1330,0.6648360114691034,0.028476970471109777
1168,1331,0.6648360114691034,0.02855210759636336
965,1116,0.6652242224388917,0.02862724472161695
966,1117,0.6652242224388917,0.028702381846870538
967,1118,0.6652242224388917,0.028777518972124126
1449,1631,0.6655334028208516,0.028852656097377714
1450,1634,0.6655334028208516,0.028927793222631303
1459,1645,0.6689483315580909,0.02900293034788489
1460,1648,0.6689483315580909,0.02907806747313848
666,813,0.6702632270819634,0.029153204598392067
667,814,0.6702632270819634,0.029228341723645652
668,816,0.6702632270819634,0.02930347884889924
669,819,0.6702632270819634,0.029378615974152828
670,820,0.6702632270819634,0.029453753099406416
94,245,0.6721446103582244,0.029528890224660004
95,246,0.6721446103582244,0.029604027349913593
1455,1642,0.6722452824656724,0.02967916447516718
1456,1643,0.6722452824656724,0.02975430160042077
1307,1480,0.6747371423935514,0.029829438725674357
1308,1481,0.6747371423935514,0.029904575850927942
1309,1482,0.6747371423935514,0.02997971297618153
1310,1483,0.6747371423935514,0.030054850101435118
1311,1484,0.6747371423935514,0.030129987226688706
960,1110,0.6749530547266533,0.030205124351942295
961,1111,0.6749530547266533,0.030280261477195883
962,1112,0.6749530547266533,0.03035539860244947
963,1113,0.6749530547266533,0.03043053572770306
964,1114,0.6749530547266533,0.030505672852956647
1170,1332,0.6752989727456861,0.030580809978210232
1171,1333,0.6752989727456861,0.03065594710346382
1172,1334,0.6752989727456861,0.03073108422871741
1173,1335,0.6752989727456861,0.030806221353970997
1174,1336,0.6752989727456861,0.030881358479224585
362,512,0.6755743122534122,0.030956495604478173
363,513,0.6755743122534122,0.03103163272973176
364,514,0.6755743122534122,0.03110676985498535
365,515,0.6755743122534122,0.031181906980238937
366,516,0.6755743122534122,0.03125704410549252
589,747,0.6756814838420323,0.03133218123074611
590,750,0.6756814838420323,0.0314073183559997
591,751,0.6756814838420323,0.03148245548125329
592,752,0.6756814838420323,0.031557592606506875
593,753,0.6756814838420323,0.03163272973176046
594,754,0.6756814838420323,0.03170786685701405
595,755,0.6756814838420323,0.03178300398226764
596,756,0.6756814838420323,0.03185814110752123
601,757,0.6757088000066404,0.031933278232774816
602,758,0.6757088000066404,0.032008415358028404
603,759,0.6757088000066404,0.03208355248328199
604,760,0.6757088000066404,0.03215868960853558
605,761,0.6757088000066404,0.03223382673378917
606,763,0.6757361161712484,0.03230896385904275
607,764,0.6757361161712484,0.03238410098429634
608,765,0.6757361161712484,0.032459238109549926
609,766,0.6757361161712484,0.032534375234803514
617,772,0.6757634323358565,0.0326095123600571
618,773,0.6757634323358565,0.03268464948531069
619,774,0.6757634323358565,0.03275978661056428
620,776,0.6757634323358565,0.03283492373581787
629,785,0.6757907485004645,0.032910060861071455
630,786,0.6757907485004645,0.03298519798632504
1175,1338,0.6773580957038144,0.03306033511157863
1176,1339,0.6773580957038144,0.03313547223683222
1177,1340,0.6773580957038144,0.03321060936208581
346,497,0.6776506776219123,0.033285746487339396
347,498,0.6776506776219123,0.033360883612592984
348,499,0.6776506776219123,0.03343602073784657
349,500,0.6776506776219123,0.03351115786310016
350,501,0.6776506776219123,0.03358629498835375
352,503,0.6778349646381686,0.03366143211360733
353,504,0.6778349646381686,0.03373656923886092
354,505,0.6778349646381686,0.033811706364114506
355,506,0.6778349646381686,0.033886843489368094
357,507,0.6780045380544251,0.03396198061462168
358,509,0.6780045380544251,0.03403711773987527
359,510,0.6780045380544251,0.03411225486512886
360,511,0.6780045380544251,0.03418739199038245
700,843,0.6788633342405088,0.034262529115636035
701,844,0.6788633342405088,0.034337666240889624
702,845,0.6788633342405088,0.03441280336614321
703,847,0.6788633342405088,0.0344879404913968
1463,1651,0.6789571621104931,0.03456307761665039
1464,1652,0.6789571621104931,0.034638214741903976
1465,1653,0.6789571621104931,0.034713351867157564
673,823,0.6805521913455537,0.03478848899241115
674,824,0.6805521913455537,0.03486362611766474
675,825,0.6805521913455537,0.03493876324291833
676,826,0.6805521913455537,0.03501390036817192
334,483,0.680934312406669,0.0350890374934255
335,484,0.680934312406669,0.03516417461867909
336,485,0.680934312406669,0.035239311743932675
337,487,0.6810876938229251,0.03531444886918626
339,492,0.681742444363362,0.03538958599443985
340,493,0.681742444363362,0.03546472311969344
341,494,0.681742444363362,0.03553986024494703
342,495,0.681742444363362,0.035614997370200616
343,496,0.681742444363362,0.035690134495454204
99,250,0.6823705406706463,0.03576527162070779
707,852,0.6831851154560807,0.03584040874596138
708,855,0.6831851154560807,0.03591554587121497
709,856,0.6831851154560807,0.035990682996468557
97,248,0.6833671816505684,0.036065820121722145
1303,1475,0.6852292492701342,0.03614095724697573
1304,1476,0.6852292492701342,0.03621609437222932
1305,1477,0.6852292492701342,0.03629123149748291
1306,1479,0.6852292492701342,0.0363663686227365
955,1105,0.6859300767112526,0.03644150574799008
956,1106,0.6859300767112526,0.03651664287324367
957,1107,0.6859300767112526,0.036591779998497255
958,1108,0.6859300767112526,0.03666691712375084
959,1109,0.6859300767112526,0.03674205424900443
585,742,0.6859704481056226,0.03681719137425802
586,744,0.6859704481056226,0.03689232849951161
587,745,0.6859704481056226,0.036967465624765196
588,746,0.6859704481056226,0.037042602750018784
610,768,0.6860523965994467,0.03711773987527237
611,769,0.6860523965994467,0.03719287700052596
612,770,0.6860523965994467,0.03726801412577955
613,771,0.6860523965994467,0.03734315125103314
621,777,0.6860797127640548,0.037418288376286725
622,778,0.6860797127640548,0.03749342550154031
623,779,0.6860797127640548,0.0375685626267939
624,780,0.6860797127640548,0.03764369975204749
625,781,0.6860797127640548,0.03771883687730108
631,787,0.6861070289286628,0.03779397400255466
632,788,0.6861070289286628,0.03786911112780825
633,789,0.6861070289286628,0.037944248253061835
634,790,0.6861070289286628,0.03801938537831542
635,791,0.6861070289286628,0.03809452250356901
641,793,0.6861343450932709,0.0381696596288226
642,795,0.6861343450932709,0.03824479675407619
643,796,0.6861343450932709,0.038319933879329776
644,797,0.686134345093271,0.038395071004583364
645,798,0.686134345093271,0.03847020812983695
646,799,0.686134345093271,0.03854534525509054
647,800,0.686134345093271,0.03862048238034413
648,801,0.686134345093271,0.03869561950559772
660,807,0.686161661257879,0.038770756630851305
661,808,0.686161661257879,0.03884589375610489
662,809,0.686161661257879,0.03892103088135848
663,810,0.686161661257879,0.03899616800661207
664,811,0.686161661257879,0.03907130513186566
665,812,0.686161661257879,0.039146442257119246
367,517,0.6862250091816431,0.03922157938237283
368,518,0.6862250091816431,0.039296716507626415
369,519,0.6862250091816431,0.039371853632880004
370,520,0.6862250091816431,0.03944699075813359
371,521,0.6862250091816431,0.03952212788338718
1469,1660,0.6863119525224585,0.03959726500864077
704,850,0.6874907575636623,0.039672402133894356
1178,1341,0.6877829969951792,0.039747539259147945
1179,1342,0.6877829969951792,0.03982267638440153
1180,1343,0.6877829969951792,0.03989781350965512
1181,1344,0.6877829969951792,0.03997295063490871
1467,1657,0.6879573014628952,0.0400480877601623
693,838,0.6891796146687071,0.040123224885415885
694,840,0.6891796146687071,0.040198362010669474
695,841,0.6891796146687071,0.04027349913592306
696,842,0.6891796146687071,0.04034863626117665
1286,1459,0.6892092761996726,0.04042377338643024
1287,1460,0.6892092761996726,0.040498910511683826
1288,1461,0.6892092761996726,0.04057404763693741
718,862,0.6901509978387974,0.040649184762190996
719,863,0.6901509978387974,0.040724321887444584
720,865,0.6901509978387974,0.04079945901269817
721,866,0.6901509978387974,0.04087459613795176
680,830,0.6908411556091439,0.04094973326320535
681,831,0.6908411556091439,0.04102487038845894
682,832,0.6908411556091439,0.041100007513712525
686,833,0.6908411556091439,0.04117514463896611
687,834,0.6908411556091439,0.0412502817642197
688,836,0.6908411556091439,0.04132541888947329
330,478,0.6911270200516801,0.04140055601472688
331,479,0.6911270200516801,0.041475693139980466
332,480,0.6911270200516801,0.041550830265234054
333,481,0.6911270200516801,0.04162596739048764
712,857,0.6918125387792342,0.04170110451574123
713,858,0.6918125387792342,0.04177624164099482
714,860,0.6918125387792342,0.04185137876624841
715,861,0.6918125387792342,0.04192651589150199
1289,1462,0.6923481234724576,0.042001653016755576
1290,1465,0.6923481234724576,0.042076790142009164
100,254,0.6930785739334232,0.04215192726726275
1471,1666,0.6953120918748606,0.04222706439251634
1472,1667,0.6953120918748606,0.04230220151776993
1293,1466,0.6954869707452426,0.04237733864302352
1294,1468,0.6954869707452426,0.042452475768277105
1295,1469,0.6954869707452426,0.04252761289353069
951,1100,0.6956143457990142,0.04260275001878428
952,1101,0.6956143457990142,0.04267788714403787
953,1103,0.6956143457990142,0.04275302426929146
954,1104,0.6956143457990142,0.042828161394545046
1297,1471,0.6956403521614989,0.042903298519798634
1298,1472,0.6956403521614989,0.04297843564505222
1299,1473,0.6956403521614989,0.04305357277030581
1300,1474,0.6956403521614989,0.0431287098955594
574,732,0.6962594123692128,0.04320384702081299
575,734,0.6962594123692128,0.04327898414606657
576,735,0.6962594123692128,0.043354121271320156
577,736,0.6962594123692128,0.043429258396573744
578,737,0.6962594123692128,0.04350439552182733
579,738,0.6962594123692128,0.04357953264708092
580,739,0.6962594123692128,0.04365466977233451
581,740,0.6962594123692128,0.0437298068975881
582,741,0.6962594123692128,0.043804944022841685
652,802,0.6964506255214693,0.043880081148095273
653,803,0.6964506255214693,0.04395521827334886
654,804,0.6964506255214693,0.04403035539860245
655,805,0.6964506255214693,0.04410549252385604
656,806,0.6964506255214693,0.044180629649109626
372,522,0.6968757061098739,0.044255766774363214
373,523,0.6968757061098739,0.0443309038996168
374,524,0.6968757061098739,0.04440604102487039
375,525,0.6968757061098739,0.04448117815012398
376,526,0.6968757061098739,0.04455631527537757
1182,1345,0.698203885486544,0.044631452400631155
1183,1348,0.698203885486544,0.044706589525884737
723,868,0.6987784211619508,0.044781726651138325
724,869,0.6987784211619508,0.04485686377639191
725,870,0.6987784211619508,0.0449320009016455
726,871,0.6987784211619508,0.04500713802689909
1185,1349,0.6989836223909806,0.04508227515215268
1186,1351,0.6989836223909806,0.045157412277406266
1187,1352,0.6989836223909806,0.045232549402659854
