,Request Id,request_scheduling_delay,cdf
37,113,0.041920417972755364,0.01570365917799985
858,255,0.04203426903187024,0.015778796303253437
250,223,0.04217548507360691,0.015853933428507026
23,82,0.04233475225641048,0.015929070553760614
105,259,0.042537294072480414,0.016004207679014202
103,110,0.042577130564874555,0.01607934480426779
846,251,0.04261613380599916,0.016154481929521375
423,267,0.04295426234804989,0.016229619054774963
39,117,0.0431669507782082,0.01630475618002855
98,96,0.043503756138842276,0.01637989330528214
110,265,0.04355814957446169,0.016455030430535728
447,301,0.043925476211014836,0.016530167555789316
419,262,0.04400984353385162,0.016605304681042904
828,95,0.04404915213884231,0.016680441806296492
295,81,0.044197887256410495,0.01675557893155008
28,100,0.044221101472744606,0.016830716056803665
95,246,0.044224348838694194,0.016905853182057253
833,242,0.04423702731268264,0.01698099030731084
99,250,0.044787823805999105,0.01705612743256443
859,264,0.045586384574461736,0.017131264557818018
705,222,0.04573977561223597,0.017206401683071606
142,149,0.04637592231966847,0.017281538808325194
827,241,0.046522781312682504,0.017356675933578782
21,78,0.0468639356509577,0.01743181305883237
104,258,0.04704772407248026,0.01750695018408596
94,245,0.04825150283869428,0.017582087309339543
136,298,0.04843285249943241,0.01765722443459313
48,148,0.04874079331966863,0.01773236155984672
90,83,0.0492579761386035,0.017807498685100308
146,151,0.049506757633136056,0.017882635810353896
19,75,0.050349622587102405,0.017957772935607484
135,297,0.05066147949943245,0.018032910060861072
22,80,0.050888603256410425,0.01810804718611466
27,99,0.05094643747274463,0.01818318431136825
276,73,0.052354220358432846,0.018258321436621833
840,244,0.05350174883869441,0.01833345856187542
538,147,0.05470040231966844,0.01840859568712901
867,272,0.05502124512163853,0.018483732812382598
344,98,0.055085001472744644,0.018558869937636186
356,116,0.05520503777820818,0.018634007062889774
841,247,0.055723417364706096,0.018709144188143362
85,72,0.05655624235843282,0.01878428131339695
20,77,0.05695872765095766,0.01885941843865054
283,74,0.05750387958710235,0.018934555563904124
1443,118,0.05825302418608891,0.01900969268915771
138,300,0.058314691211014846,0.0190848298144113
107,261,0.05864521853385174,0.019159966939664888
116,271,0.05866035912163836,0.019235104064918476
145,150,0.05997951563313619,0.019310241190172064
106,115,0.06081217577820819,0.019385378315425653
119,275,0.061835940495910346,0.01946051544067924
141,304,0.062284078922597796,0.01953565256593283
140,303,0.0623893619225977,0.019610789691186414
345,103,0.06257801510188488,0.019685926816440002
30,102,0.06267793710188496,0.01976106394169359
77,213,0.06318709190491578,0.019836201066947178
144,307,0.06328243291989466,0.019911338192200766
235,219,0.0635029591508649,0.019986475317454355
691,212,0.06357575990491582,0.020061612442707943
866,270,0.06461992512163839,0.02013674956796153
29,101,0.06473509210188488,0.02021188669321512
1037,108,0.06604802284794986,0.020287023818468704
139,302,0.06710185592259776,0.020362160943722292
143,306,0.0674986589198947,0.02043729806897588
908,310,0.06831000638126605,0.02051243519422947
137,299,0.0686793432110151,0.020587572319483056
907,309,0.06967869638126611,0.020662709444736645
924,313,0.0706967133785632,0.020737846569990233
133,295,0.07083093603806123,0.02081298369524382
82,221,0.07108360661223578,0.02088812082049741
32,106,0.07367485913102534,0.020963257945750994
698,216,0.07383648568949375,0.021038395071004582
873,274,0.07429857249591043,0.02111353219625817
79,215,0.07542858468949376,0.02118866932151176
874,278,0.07840120987018206,0.021263806446765347
118,273,0.07863086149591014,0.021338943572018935
899,305,0.07898412291989487,0.021414080697272523
242,220,0.07930024561223581,0.02148921782252611
351,105,0.07961248413102529,0.0215643549477797
31,104,0.07970884213102525,0.021639492073033284
900,308,0.0798667753812663,0.021714629198286872
915,312,0.08141413437856304,0.02178976632354046
433,281,0.08173954092777436,0.02186490344879405
123,280,0.0822080319277747,0.021940040574047637
122,277,0.08240648887018187,0.022015177699301225
33,107,0.08348000284794987,0.022090314824554813
229,214,0.08367347568949368,0.0221654519498084
134,296,0.0838199064994325,0.02224058907506199
129,289,0.08630947241489562,0.022315726200315578
474,316,0.08649862819691911,0.022390863325569162
121,276,0.08651169087018218,0.02246600045082275
890,294,0.08864862103806104,0.02254113757607634
473,315,0.0892586671969191,0.022616274701329927
81,218,0.08988761115086485,0.022691411826583515
883,279,0.0902639979277744,0.022766548951837103
699,217,0.09116291315086489,0.02284168607709069
132,293,0.09135415203806119,0.02291682320234428
173,341,0.09206403143964614,0.022991960327597868
914,311,0.09230401837856306,0.023067097452851452
973,322,0.09277146447664597,0.02314223457810504
1022,330,0.09326053312132032,0.02321737170335863
925,319,0.0937056290152749,0.023292508828612217
167,337,0.09490731646570305,0.023367645953865805
147,314,0.09963660019691911,0.023442783079119393
131,292,0.09980152472647807,0.02351792020437298
172,340,0.10234868543964604,0.02359305732962657
149,321,0.10296619447664623,0.023668194454880158
1068,345,0.10501507930467513,0.023743331580133743
176,344,0.10568556030467535,0.02381846870538733
162,333,0.1057438235826913,0.02389360583064092
495,318,0.10750260201527473,0.023968742955894507
946,320,0.10801792847664604,0.024043880081148095
494,317,0.10848289901527508,0.024119017206401683
441,291,0.10931356172647844,0.02419415433165527
526,327,0.11105454623830902,0.02426929145690886
175,343,0.11131277330467526,0.024344428582162448
166,336,0.11206058346570291,0.024419565707416033
165,335,0.11251546746570273,0.02449470283266962
161,332,0.1126535055826916,0.02456983995792321
171,339,0.11268899643964625,0.024644977083176797
130,290,0.11439165772647808,0.024720114208430385
1036,331,0.11524998958269128,0.024795251333683974
128,288,0.11600573741489573,0.024870388458937562
153,326,0.11802177423830873,0.02494552558419115
1016,329,0.11931912912132026,0.025020662709444738
126,286,0.11950547895352415,0.025095799834698323
170,338,0.11970865443964618,0.02517093695995191
125,285,0.12167179395352434,0.0252460740852055
1044,334,0.12245931646570307,0.025321211210459087
150,324,0.12316310918071638,0.025396348335712676
1008,323,0.1239131061807166,0.025471485460966264
884,283,0.12476460478751283,0.025546622586219852
1049,342,0.1256709433046752,0.02562175971147344
156,328,0.12812216812132027,0.025696896836727028
181,349,0.1282032081697042,0.025772033961980613
1079,348,0.12985983316970406,0.0258471710872342
124,284,0.13025477495352433,0.02592230821248779
127,287,0.1306851574148955,0.025997445337741378
437,282,0.1308886227875128,0.026072582462994966
180,347,0.13187149416970412,0.026147719588248554
179,346,0.13568159916970401,0.026222856713502142
152,325,0.1401531292383087,0.02629799383875573
561,353,0.1474593810347331,0.02637313096400932
186,352,0.15743325303473332,0.026448268089262903
185,351,0.15751959903473312,0.02652340521451649
1084,350,0.1612300000347333,0.02659854233977008
192,357,0.16571055573142113,0.026673679465023668
571,356,0.16749265773142108,0.026748816590277256
191,355,0.1710585377314211,0.026823953715530844
190,354,0.17690067773142104,0.026899090840784432
197,361,0.19440790242810913,0.02697422796603802
196,360,0.19489663642810928,0.02704936509129161
195,359,0.1955273114281093,0.027124502216545197
1096,358,0.19657904142810922,0.02719963934179878
201,365,0.2179900432931383,0.02727477646705237
200,364,0.21902202229313827,0.027349913592305958
199,363,0.21934402829313848,0.027425050717559546
1115,362,0.22023028829313818,0.027500187842813134
209,370,0.2350290231614749,0.027575324968066722
208,369,0.23655581816147508,0.02765046209332031
207,368,0.24083989516147497,0.0277255992185739
206,367,0.24227861616147495,0.027800736343827487
205,366,0.24387789416147498,0.02787587346908107
215,375,0.2577139387828242,0.02795101059433466
214,374,0.25814508278282444,0.028026147719588248
1125,373,0.25984790978282435,0.028101284844841836
213,372,0.26158322178282445,0.028176421970095424
212,371,0.2625187817828243,0.028251559095349012
1136,380,0.2712799871456233,0.0283266962206026
222,379,0.273215697145623,0.02840183334585619
221,378,0.2846514941456233,0.028476970471109777
220,377,0.28873739114562325,0.02855210759636336
219,376,0.291111607145623,0.02862724472161695
228,385,0.2969719265084221,0.028702381846870538
227,384,0.297559243508422,0.028777518972124126
226,383,0.29884156650842186,0.028852656097377714
597,382,0.30253292550842215,0.028927793222631303
225,381,0.303048749508422,0.02900293034788489
234,390,0.3226532628712211,0.02907806747313848
233,389,0.32352178187122105,0.029153204598392067
1142,388,0.3253608398712209,0.029228341723645652
232,387,0.32900311687122086,0.02930347884889924
231,386,0.3304115068712208,0.029378615974152828
241,395,0.34235191123401965,0.029453753099406416
240,394,0.34325705723401967,0.029528890224660004
239,393,0.3470682932340199,0.029604027349913593
238,392,0.3508953332340199,0.02967916447516718
237,391,0.3545013372340198,0.02975430160042077
249,400,0.36218671859681884,0.029829438725674357
248,399,0.3643042745968188,0.029904575850927942
247,398,0.3660616745968186,0.02997971297618153
246,397,0.37453861759681883,0.030054850101435118
245,396,0.3745902165968187,0.030129987226688706
256,405,0.3932781622274333,0.030205124351942295
255,404,0.3941010092274331,0.030280261477195883
254,403,0.39428346322743346,0.03035539860244947
253,402,0.39541477722743323,0.03043053572770306
252,401,0.39542472722743316,0.030505672852956647
261,410,0.411103831858048,0.030580809978210232
264,415,0.41293639914721325,0.03065594710346382
263,414,0.4130066901472129,0.03073108422871741
260,409,0.41385275785804776,0.030806221353970997
259,408,0.4158278128580477,0.030881358479224585
258,407,0.42069005185804764,0.030956495604478173
257,406,0.4246758198580478,0.03103163272973176
637,420,0.4256428952363782,0.03110676985498535
636,419,0.42885187223637855,0.031181906980238937
1152,413,0.4374868541472132,0.03125704410549252
1147,412,0.4384496321472131,0.03133218123074611
262,411,0.4387676821472133,0.0314073183559997
266,418,0.4409557602363785,0.03148245548125329
265,417,0.44162052323637857,0.031557592606506875
1156,416,0.44381772823637844,0.03163272973176046
274,425,0.45213153432554387,0.03170786685701405
273,424,0.4525050493255436,0.03178300398226764
272,423,0.4538570823255439,0.03185814110752123
271,422,0.45500872332554376,0.031933278232774816
270,421,0.45652951532554376,0.032008415358028404
281,430,0.4773688081388894,0.03208355248328199
280,429,0.4807503891388891,0.03215868960853558
279,428,0.4812953121388892,0.03223382673378917
278,427,0.4817000181388891,0.03230896385904275
277,426,0.4838236461388892,0.03238410098429634
288,435,0.4954781709522349,0.032459238109549926
1159,434,0.49879819595223474,0.032534375234803514
287,433,0.5055484149522349,0.0326095123600571
293,440,0.5057365537655802,0.03268464948531069
292,439,0.5060308747655804,0.03275978661056428
286,432,0.5062367269522348,0.03283492373581787
291,438,0.5073426637655802,0.032910060861071455
285,431,0.5077275629522346,0.03298519798632504
290,437,0.5183958807655804,0.03306033511157863
289,436,0.5217416247655802,0.03313547223683222
299,444,0.5233903775789259,0.03321060936208581
298,443,0.527129368578926,0.033285746487339396
297,442,0.5312589495789259,0.033360883612592984
296,441,0.533602065578926,0.03343602073784657
300,447,0.5466354874341435,0.03351115786310016
1169,446,0.5469519594341432,0.03358629498835375
1164,445,0.5521721594341433,0.03366143211360733
303,451,0.5747132174197205,0.03373656923886092
302,450,0.5750192114197201,0.033811706364114506
301,449,0.5762842454197203,0.033886843489368094
1238,448,0.5769945864197203,0.03396198061462168
310,456,0.586310862309734,0.03403711773987527
309,455,0.5893307973097341,0.03411225486512886
308,454,0.5901752933097342,0.03418739199038245
307,453,0.5980327943097343,0.034262529115636035
1262,460,0.5988516051230799,0.034337666240889624
1256,459,0.5989776721230795,0.03441280336614321
306,452,0.604606435309734,0.0344879404913968
312,458,0.6162515951230798,0.03456307761665039
311,457,0.6177203381230796,0.034638214741903976
1275,464,0.6190457719782971,0.034713351867157564
315,463,0.6219594539782971,0.03478848899241115
314,462,0.6219730509782972,0.03486362611766474
313,461,0.6232427149782973,0.03493876324291833
320,469,0.6252822920335146,0.03501390036817192
319,468,0.6382062540335145,0.0350890374934255
318,467,0.6384600190335146,0.03516417461867909
317,466,0.6431044050335144,0.035239311743932675
316,465,0.6443799180335144,0.03531444886918626
326,473,0.6521698793226798,0.03538958599443985
325,472,0.6542340633226797,0.03546472311969344
324,471,0.6543973073226796,0.03553986024494703
323,470,0.6552256073226799,0.035614997370200616
1285,477,0.6654541912126937,0.035690134495454204
329,476,0.6759010792126938,0.03576527162070779
328,475,0.6812072292126938,0.03584040874596138
327,474,0.6813097812126938,0.03591554587121497
333,481,0.6885055171027075,0.035990682996468557
332,480,0.6892911781027076,0.036065820121722145
331,479,0.6900234621027077,0.03614095724697573
330,478,0.6903901861027077,0.03621609437222932
689,486,0.708938963592721,0.03629123149748291
336,485,0.7089620925927211,0.0363663686227365
335,484,0.7113206115927211,0.03644150574799008
334,483,0.7114950875927213,0.03651664287324367
1292,482,0.7142545285927211,0.036591779998497255
1350,491,0.7323213490060669,0.03666691712375084
697,490,0.732920583006067,0.03674205424900443
1302,489,0.7330589000060668,0.03681719137425802
1296,488,0.7372962390060667,0.03689232849951161
337,487,0.7385371710060666,0.036967465624765196
343,496,0.7547807902952322,0.037042602750018784
342,495,0.7550211972952323,0.03711773987527237
341,494,0.7574216912952321,0.03719287700052596
340,493,0.760667783295232,0.03726801412577955
339,492,0.7631864422952321,0.03734315125103314
350,501,0.7818910009258473,0.037418288376286725
349,500,0.7821523639258472,0.03749342550154031
348,499,0.782660469925847,0.0375685626267939
347,498,0.7886237589258474,0.03764369975204749
346,497,0.7889004939258473,0.03771883687730108
355,506,0.7925024297391929,0.03779397400255466
354,505,0.8004610407391932,0.03786911112780825
353,504,0.8081095367391931,0.037944248253061835
352,503,0.810664685739193,0.03801938537831542
360,511,0.8109486871525386,0.03809452250356901
1359,502,0.8120412467391933,0.0381696596288226
359,510,0.8154695741525391,0.03824479675407619
358,509,0.8200524771525388,0.038319933879329776
1375,508,0.8226139071525389,0.038395071004583364
357,507,0.8240337601525387,0.03847020812983695
366,516,0.8322601087831538,0.03854534525509054
365,515,0.832915013783154,0.03862048238034413
364,514,0.8359733197831538,0.03869561950559772
363,513,0.8390951887831539,0.038770756630851305
371,521,0.8391913356845251,0.03884589375610489
376,526,0.8400871075858967,0.03892103088135848
362,512,0.840454990783154,0.03899616800661207
370,520,0.841010658684525,0.03907130513186566
375,525,0.8421916505858964,0.039146442257119246
369,519,0.842612394684525,0.03922157938237283
368,518,0.844229856684525,0.039296716507626415
374,524,0.8522279405858963,0.039371853632880004
367,517,0.8526642146845251,0.03944699075813359
373,523,0.8527204845858964,0.03952212788338718
372,522,0.8531234555858966,0.03959726500864077
381,531,0.855353896487268,0.039672402133894356
380,530,0.8555439854872677,0.039747539259147945
379,529,0.8556828754872678,0.03982267638440153
378,528,0.8564995394872676,0.03989781350965512
377,527,0.8600578084872676,0.03997295063490871
386,536,0.8738792589006135,0.0400480877601623
385,535,0.8757326609006135,0.040123224885415885
384,534,0.8801322129006137,0.040198362010669474
383,533,0.8842004109006134,0.04027349913592306
382,532,0.8859051689006137,0.04034863626117665
391,541,0.9037105445312283,0.04042377338643024
390,540,0.9050047305312283,0.040498910511683826
389,539,0.9051482945312284,0.04057404763693741
388,538,0.9055021435312285,0.040649184762190996
387,537,0.9062496355312284,0.040724321887444584
395,546,0.9278267351618434,0.04079945901269817
394,545,0.9317302711618436,0.04087459613795176
773,544,0.9339265721618437,0.04094973326320535
393,543,0.9365981921618434,0.04102487038845894
392,542,0.9367517791618436,0.041100007513712525
399,551,0.9386845060632147,0.04117514463896611
398,550,0.9400936100632147,0.0412502817642197
397,549,0.9426520080632148,0.04132541888947329
396,548,0.9441921070632149,0.04140055601472688
1392,547,0.9488604010632149,0.041475693139980466
402,556,0.9625077516938298,0.041550830265234054
1417,555,0.9633361606938298,0.04162596739048764
401,554,0.96827621269383,0.04170110451574123
1398,553,0.9706754676938298,0.04177624164099482
400,552,0.9708295336938297,0.04185137876624841
407,561,0.9731380045952012,0.04192651589150199
406,560,0.9733993755952013,0.042001653016755576
405,559,0.9796880345952013,0.042076790142009164
404,558,0.9823847765952012,0.04215192726726275
403,557,0.9827603255952013,0.04222706439251634
412,566,0.9910769851319645,0.04230220151776993
411,565,0.9917495711319644,0.04237733864302352
410,564,0.9919787351319647,0.042452475768277105
409,563,0.9927799531319645,0.04252761289353069
408,562,0.9931566821319646,0.04260275001878428
418,571,1.0098782674211293,0.04267788714403787
417,570,1.0111112204211294,0.04275302426929146
422,576,1.0140906367578921,0.042828161394545046
416,569,1.0141093884211294,0.042903298519798634
415,568,1.0146147274211295,0.04297843564505222
1435,575,1.017413361757892,0.04305357277030581
414,567,1.0204908024211292,0.0431287098955594
1426,574,1.0250343617578919,0.04320384702081299
421,573,1.0278852997578922,0.04327898414606657
420,572,1.0291978487578919,0.043354121271320156
426,580,1.0325352030946546,0.043429258396573744
1442,579,1.0329323750946546,0.04350439552182733
425,578,1.0344336530946547,0.04357953264708092
424,577,1.0351526160946545,0.04365466977233451
800,584,1.0484516897498715,0.0437298068975881
1448,583,1.0505900787498716,0.043804944022841685
427,582,1.0532575717498718,0.043880081148095273
1446,581,1.0611180947498715,0.04395521827334886
432,594,1.0670629895079835,0.04403035539860245
1458,589,1.0683960811712208,0.04410549252385604
431,593,1.0695858845079833,0.044180629649109626
1454,588,1.0720126791712206,0.044255766774363214
1451,587,1.0728795271712208,0.0443309038996168
429,586,1.0733139861712209,0.04440604102487039
428,585,1.0758929841712206,0.04448117815012398
436,598,1.0777842023093873,0.04455631527537757
435,597,1.0793525803093873,0.044631452400631155
1468,596,1.0802878683093873,0.044706589525884737
434,595,1.0804598053093875,0.044781726651138325
440,602,1.0841992431543899,0.04485686377639191
439,601,1.0843490521543897,0.0449320009016455
1466,592,1.0859891055079833,0.04500713802689909
430,591,1.0875174835079835,0.04508227515215268
1462,590,1.0893025585079834,0.045157412277406266
446,607,1.0944564269993924,0.045232549402659854
445,606,1.0950696839993923,0.04530768652791344
444,605,1.0950833859993927,0.04538282365316703
1470,600,1.0952454621543901,0.04545796077842062
443,604,1.0979493939993925,0.045533097903674206
438,599,1.0985210921543898,0.045608235028927795
442,603,1.1027175399993925,0.04568337215418138
452,612,1.1177961608289944,0.04575850927943497
451,611,1.1197418228289941,0.04583364640468856
450,610,1.1213250158289942,0.04590878352994215
449,609,1.122449448828994,0.045983920655195736
448,608,1.1248286838289943,0.04605905778044932
457,617,1.140918709658596,0.046134194905702905
456,616,1.1436702496585958,0.04620933203095649
455,615,1.144566767658596,0.04628446915621008
454,614,1.1483813536585958,0.04635960628146367
453,613,1.1494640006585959,0.04643474340671726
462,622,1.163115647547761,0.046509880531970846
461,621,1.1637808725477612,0.046585017657224434
460,620,1.167003948547761,0.04666015478247802
459,619,1.1681876515477612,0.04673529190773161
458,618,1.168928438547761,0.0468104290329852
466,627,1.1834138063773634,0.04688556615823879
1473,626,1.184414082377363,0.046960703283492375
465,625,1.1892553283773633,0.04703584040874596
464,624,1.191463556377363,0.04711097753399955
463,623,1.1927195473773633,0.04718611465925314
472,632,1.2031648672069655,0.04726125178450673
471,631,1.2047367482069653,0.047336388909760316
470,630,1.2065986832069653,0.0474115260350139
469,629,1.2087675512069653,0.047486663160267485
468,628,1.2097851802069655,0.04756180028552107
480,637,1.2284990150365673,0.04763693741077466
479,636,1.2293810390365674,0.04771207453602825
