,Request Id,request_preemption_time,cdf
273,424,0.0,0.010519197535502291
274,425,0.0,0.01059433466075588
277,426,0.0,0.010669471786009467
278,427,0.0,0.010744608911263056
279,428,0.0,0.010819746036516642
280,429,0.0,0.01089488316177023
281,430,0.0,0.010970020287023818
285,431,0.0,0.011045157412277407
286,432,0.0,0.011120294537530995
287,433,0.0,0.011195431662784581
288,435,0.0,0.01127056878803817
289,436,0.0,0.011345705913291758
290,437,0.0,0.011420843038545346
291,438,0.0,0.011495980163798934
292,439,0.0,0.01157111728905252
293,440,0.0,0.011646254414306108
296,441,0.0,0.011721391539559697
297,442,0.0,0.011796528664813285
298,443,0.0,0.011871665790066871
299,444,0.0,0.01194680291532046
300,447,0.0,0.012021940040574048
301,449,0.0,0.012097077165827636
302,450,0.0,0.012172214291081224
303,451,0.0,0.01224735141633481
306,452,0.0,0.012322488541588399
307,453,0.0,0.012397625666841987
308,454,0.0,0.012472762792095575
309,455,0.0,0.012547899917349161
310,456,0.0,0.01262303704260275
311,457,0.0,0.012698174167856338
312,458,0.0,0.012773311293109926
313,461,0.0,0.012848448418363514
314,462,0.0,0.0129235855436171
315,463,0.0,0.012998722668870689
316,465,0.0,0.013073859794124277
317,466,0.0,0.013148996919377865
318,467,0.0,0.013224134044631452
319,468,0.0,0.01329927116988504
320,469,0.0,0.013374408295138628
323,470,0.0,0.013449545420392216
324,471,0.0,0.013524682545645804
325,472,0.0,0.01359981967089939
326,473,0.0,0.013674956796152979
327,474,0.0,0.013750093921406567
328,475,0.0,0.013825231046660155
329,476,0.0,0.013900368171913743
330,478,0.0,0.01397550529716733
331,479,0.0,0.014050642422420918
332,480,0.0,0.014125779547674506
333,481,0.0,0.014200916672928094
334,483,0.0,0.01427605379818168
335,484,0.0,0.014351190923435269
336,485,0.0,0.014426328048688857
337,487,0.0,0.014501465173942445
339,492,0.0,0.014576602299196034
340,493,0.0,0.01465173942444962
341,494,0.0,0.014726876549703208
342,495,0.0,0.014802013674956796
343,496,0.0,0.014877150800210385
346,497,0.0,0.014952287925463971
347,498,0.0,0.015027425050717559
348,499,0.0,0.015102562175971147
349,500,0.0,0.015177699301224735
350,501,0.0,0.015252836426478324
352,503,0.0,0.01532797355173191
353,504,0.0,0.015403110676985498
354,505,0.0,0.015478247802239086
355,506,0.0,0.015553384927492675
357,507,0.0,0.01562852205274626
358,509,0.0,0.01570365917799985
359,510,0.0,0.015778796303253437
360,511,0.0,0.015853933428507026
362,512,0.0,0.015929070553760614
363,513,0.0,0.016004207679014202
364,514,0.0,0.01607934480426779
365,515,0.0,0.016154481929521375
366,516,0.0,0.016229619054774963
367,517,0.0,0.01630475618002855
368,518,0.0,0.01637989330528214
369,519,0.0,0.016455030430535728
370,520,0.0,0.016530167555789316
371,521,0.0,0.016605304681042904
372,522,0.0,0.016680441806296492
373,523,0.0,0.01675557893155008
374,524,0.0,0.016830716056803665
375,525,0.0,0.016905853182057253
376,526,0.0,0.01698099030731084
377,527,0.0,0.01705612743256443
378,528,0.0,0.017131264557818018
379,529,0.0,0.017206401683071606
380,530,0.0,0.017281538808325194
381,531,0.0,0.017356675933578782
382,532,0.0,0.01743181305883237
383,533,0.0,0.01750695018408596
384,534,0.0,0.017582087309339543
385,535,0.0,0.01765722443459313
386,536,0.0,0.01773236155984672
387,537,0.0,0.017807498685100308
388,538,0.0,0.017882635810353896
389,539,0.0,0.017957772935607484
390,540,0.0,0.018032910060861072
391,541,0.0,0.01810804718611466
392,542,0.0,0.01818318431136825
393,543,0.0,0.018258321436621833
394,545,0.0,0.01833345856187542
395,546,0.0,0.01840859568712901
396,548,0.0,0.018483732812382598
397,549,0.0,0.018558869937636186
398,550,0.0,0.018634007062889774
399,551,0.0,0.018709144188143362
400,552,0.0,0.01878428131339695
401,554,0.0,0.01885941843865054
402,556,0.0,0.018934555563904124
403,557,0.0,0.01900969268915771
404,558,0.0,0.0190848298144113
405,559,0.0,0.019159966939664888
406,560,0.0,0.019235104064918476
407,561,0.0,0.019310241190172064
408,562,0.0,0.019385378315425653
409,563,0.0,0.01946051544067924
410,564,0.0,0.01953565256593283
411,565,0.0,0.019610789691186414
412,566,0.0,0.019685926816440002
414,567,0.0,0.01976106394169359
415,568,0.0,0.019836201066947178
416,569,0.0,0.019911338192200766
417,570,0.0,0.019986475317454355
418,571,0.0,0.020061612442707943
420,572,0.0,0.02013674956796153
421,573,0.0,0.02021188669321512
422,576,0.0,0.020287023818468704
424,577,0.0,0.020362160943722292
425,578,0.0,0.02043729806897588
426,580,0.0,0.02051243519422947
427,582,0.0,0.020587572319483056
428,585,0.0,0.020662709444736645
429,586,0.0,0.020737846569990233
430,591,0.0,0.02081298369524382
431,593,0.0,0.02088812082049741
432,594,0.0,0.020963257945750994
434,595,0.0,0.021038395071004582
435,597,0.0,0.02111353219625817
436,598,0.0,0.02118866932151176
438,599,0.0,0.021263806446765347
439,601,0.0,0.021338943572018935
440,602,0.0,0.021414080697272523
442,603,0.0,0.02148921782252611
443,604,0.0,0.0215643549477797
444,605,0.0,0.021639492073033284
445,606,0.0,0.021714629198286872
446,607,0.0,0.02178976632354046
448,608,0.0,0.02186490344879405
449,609,0.0,0.021940040574047637
450,610,0.0,0.022015177699301225
451,611,0.0,0.022090314824554813
452,612,0.0,0.0221654519498084
453,613,0.0,0.02224058907506199
454,614,0.0,0.022315726200315578
455,615,0.0,0.022390863325569162
456,616,0.0,0.02246600045082275
457,617,0.0,0.02254113757607634
458,618,0.0,0.022616274701329927
459,619,0.0,0.022691411826583515
460,620,0.0,0.022766548951837103
461,621,0.0,0.02284168607709069
462,622,0.0,0.02291682320234428
463,623,0.0,0.022991960327597868
464,624,0.0,0.023067097452851452
465,625,0.0,0.02314223457810504
466,627,0.0,0.02321737170335863
468,628,0.0,0.023292508828612217
469,629,0.0,0.023367645953865805
470,630,0.0,0.023442783079119393
471,631,0.0,0.02351792020437298
472,632,0.0,0.02359305732962657
476,633,0.0,0.023668194454880158
477,634,0.0,0.023743331580133743
478,635,0.0,0.02381846870538733
479,636,0.0,0.02389360583064092
480,637,0.0,0.023968742955894507
481,638,0.0,0.024043880081148095
482,639,0.0,0.024119017206401683
483,640,0.0,0.02419415433165527
484,641,0.0,0.02426929145690886
485,642,0.0,0.024344428582162448
486,643,0.0,0.024419565707416033
487,644,0.0,0.02449470283266962
488,647,0.0,0.02456983995792321
489,648,0.0,0.024644977083176797
490,649,0.0,0.024720114208430385
491,650,0.0,0.024795251333683974
492,651,0.0,0.024870388458937562
493,652,0.0,0.02494552558419115
497,653,0.0,0.025020662709444738
498,654,0.0,0.025095799834698323
499,656,0.0,0.02517093695995191
500,658,0.0,0.0252460740852055
501,659,0.0,0.025321211210459087
502,660,0.0,0.025396348335712676
503,661,0.0,0.025471485460966264
504,662,0.0,0.025546622586219852
506,663,0.0,0.02562175971147344
507,664,0.0,0.025696896836727028
508,665,0.0,0.025772033961980613
509,666,0.0,0.0258471710872342
510,667,0.0,0.02592230821248779
511,669,0.0,0.025997445337741378
512,670,0.0,0.026072582462994966
513,671,0.0,0.026147719588248554
514,673,0.0,0.026222856713502142
515,674,0.0,0.02629799383875573
516,675,0.0,0.02637313096400932
517,676,0.0,0.026448268089262903
518,677,0.0,0.02652340521451649
520,678,0.0,0.02659854233977008
521,679,0.0,0.026673679465023668
522,680,0.0,0.026748816590277256
523,682,0.0,0.026823953715530844
524,683,0.0,0.026899090840784432
525,686,0.0,0.02697422796603802
529,688,0.0,0.02704936509129161
530,689,0.0,0.027124502216545197
531,690,0.0,0.02719963934179878
532,692,0.0,0.02727477646705237
533,693,0.0,0.027349913592305958
534,694,0.0,0.027425050717559546
535,695,0.0,0.027500187842813134
536,696,0.0,0.027575324968066722
537,697,0.0,0.02765046209332031
539,698,0.0,0.0277255992185739
540,699,0.0,0.027800736343827487
541,700,0.0,0.02787587346908107
542,701,0.0,0.02795101059433466
543,702,0.0,0.028026147719588248
544,705,0.0,0.028101284844841836
545,707,0.0,0.028176421970095424
546,708,0.0,0.028251559095349012
547,710,0.0,0.0283266962206026
548,711,0.0,0.02840183334585619
549,713,0.0,0.028476970471109777
550,715,0.0,0.02855210759636336
551,716,0.0,0.02862724472161695
552,717,0.0,0.028702381846870538
556,718,0.0,0.028777518972124126
557,719,0.0,0.028852656097377714
558,720,0.0,0.028927793222631303
559,721,0.0,0.02900293034788489
560,722,0.0,0.02907806747313848
564,724,0.0,0.029153204598392067
565,725,0.0,0.029228341723645652
566,726,0.0,0.02930347884889924
567,728,0.0,0.029378615974152828
568,729,0.0,0.029453753099406416
569,730,0.0,0.029528890224660004
570,731,0.0,0.029604027349913593
574,732,0.0,0.02967916447516718
575,734,0.0,0.02975430160042077
576,735,0.0,0.029829438725674357
577,736,0.0,0.029904575850927942
578,737,0.0,0.02997971297618153
579,738,0.0,0.030054850101435118
580,739,0.0,0.030129987226688706
581,740,0.0,0.030205124351942295
582,741,0.0,0.030280261477195883
585,742,0.0,0.03035539860244947
586,744,0.0,0.03043053572770306
587,745,0.0,0.030505672852956647
588,746,0.0,0.030580809978210232
589,747,0.0,0.03065594710346382
590,750,0.0,0.03073108422871741
591,751,0.0,0.030806221353970997
592,752,0.0,0.030881358479224585
593,753,0.0,0.030956495604478173
594,754,0.0,0.03103163272973176
595,755,0.0,0.03110676985498535
596,756,0.0,0.031181906980238937
601,757,0.0,0.03125704410549252
602,758,0.0,0.03133218123074611
603,759,0.0,0.0314073183559997
604,760,0.0,0.03148245548125329
605,761,0.0,0.031557592606506875
606,763,0.0,0.03163272973176046
607,764,0.0,0.03170786685701405
608,765,0.0,0.03178300398226764
609,766,0.0,0.03185814110752123
610,768,0.0,0.031933278232774816
611,769,0.0,0.032008415358028404
612,770,0.0,0.03208355248328199
613,771,0.0,0.03215868960853558
617,772,0.0,0.03223382673378917
618,773,0.0,0.03230896385904275
619,774,0.0,0.03238410098429634
620,776,0.0,0.032459238109549926
621,777,0.0,0.032534375234803514
622,778,0.0,0.0326095123600571
623,779,0.0,0.03268464948531069
624,780,0.0,0.03275978661056428
625,781,0.0,0.03283492373581787
629,785,0.0,0.032910060861071455
630,786,0.0,0.03298519798632504
631,787,0.0,0.03306033511157863
632,788,0.0,0.03313547223683222
633,789,0.0,0.03321060936208581
634,790,0.0,0.033285746487339396
635,791,0.0,0.033360883612592984
641,793,0.0,0.03343602073784657
642,795,0.0,0.03351115786310016
643,796,0.0,0.03358629498835375
644,797,0.0,0.03366143211360733
645,798,0.0,0.03373656923886092
646,799,0.0,0.033811706364114506
647,800,0.0,0.033886843489368094
648,801,0.0,0.03396198061462168
652,802,0.0,0.03403711773987527
653,803,0.0,0.03411225486512886
654,804,0.0,0.03418739199038245
655,805,0.0,0.034262529115636035
656,806,0.0,0.034337666240889624
660,807,0.0,0.03441280336614321
661,808,0.0,0.0344879404913968
662,809,0.0,0.03456307761665039
663,810,0.0,0.034638214741903976
664,811,0.0,0.034713351867157564
665,812,0.0,0.03478848899241115
666,813,0.0,0.03486362611766474
667,814,0.0,0.03493876324291833
668,816,0.0,0.03501390036817192
669,819,0.0,0.0350890374934255
670,820,0.0,0.03516417461867909
673,823,0.0,0.035239311743932675
674,824,0.0,0.03531444886918626
675,825,0.0,0.03538958599443985
676,826,0.0,0.03546472311969344
680,830,0.0,0.03553986024494703
681,831,0.0,0.035614997370200616
682,832,0.0,0.035690134495454204
686,833,0.0,0.03576527162070779
687,834,0.0,0.03584040874596138
688,836,0.0,0.03591554587121497
693,838,0.0,0.035990682996468557
694,840,0.0,0.036065820121722145
695,841,0.0,0.03614095724697573
696,842,0.0,0.03621609437222932
700,843,0.0,0.03629123149748291
701,844,0.0,0.0363663686227365
702,845,0.0,0.03644150574799008
703,847,0.0,0.03651664287324367
704,850,0.0,0.036591779998497255
707,852,0.0,0.03666691712375084
708,855,0.0,0.03674205424900443
709,856,0.0,0.03681719137425802
712,857,0.0,0.03689232849951161
713,858,0.0,0.036967465624765196
714,860,0.0,0.037042602750018784
715,861,0.0,0.03711773987527237
718,862,0.0,0.03719287700052596
719,863,0.0,0.03726801412577955
720,865,0.0,0.03734315125103314
721,866,0.0,0.037418288376286725
723,868,0.0,0.03749342550154031
724,869,0.0,0.0375685626267939
725,870,0.0,0.03764369975204749
726,871,0.0,0.03771883687730108
727,872,0.0,0.03779397400255466
728,874,0.0,0.03786911112780825
729,875,0.0,0.037944248253061835
730,876,0.0,0.03801938537831542
731,878,0.0,0.03809452250356901
732,879,0.0,0.0381696596288226
733,880,0.0,0.03824479675407619
734,881,0.0,0.038319933879329776
735,882,0.0,0.038395071004583364
736,883,0.0,0.03847020812983695
737,884,0.0,0.03854534525509054
738,885,0.0,0.03862048238034413
739,887,0.0,0.03869561950559772
740,888,0.0,0.038770756630851305
741,891,0.0,0.03884589375610489
742,892,0.0,0.03892103088135848
743,894,0.0,0.03899616800661207
744,895,0.0,0.03907130513186566
745,896,0.0,0.039146442257119246
746,897,0.0,0.03922157938237283
747,898,0.0,0.039296716507626415
748,899,0.0,0.039371853632880004
749,900,0.0,0.03944699075813359
750,902,0.0,0.03952212788338718
751,903,0.0,0.03959726500864077
752,904,0.0,0.039672402133894356
753,905,0.0,0.039747539259147945
754,906,0.0,0.03982267638440153
755,907,0.0,0.03989781350965512
756,908,0.0,0.03997295063490871
757,909,0.0,0.0400480877601623
758,910,0.0,0.040123224885415885
759,911,0.0,0.040198362010669474
760,912,0.0,0.04027349913592306
761,913,0.0,0.04034863626117665
762,914,0.0,0.04042377338643024
763,915,0.0,0.040498910511683826
764,916,0.0,0.04057404763693741
765,917,0.0,0.040649184762190996
766,918,0.0,0.040724321887444584
767,919,0.0,0.04079945901269817
768,920,0.0,0.04087459613795176
769,922,0.0,0.04094973326320535
770,923,0.0,0.04102487038845894
771,925,0.0,0.041100007513712525
772,926,0.0,0.04117514463896611
774,927,0.0,0.0412502817642197
775,928,0.0,0.04132541888947329
776,929,0.0,0.04140055601472688
777,930,0.0,0.041475693139980466
778,931,0.0,0.041550830265234054
779,932,0.0,0.04162596739048764
780,935,0.0,0.04170110451574123
781,937,0.0,0.04177624164099482
782,938,0.0,0.04185137876624841
783,939,0.0,0.04192651589150199
784,940,0.0,0.042001653016755576
785,941,0.0,0.042076790142009164
786,943,0.0,0.04215192726726275
787,944,0.0,0.04222706439251634
788,945,0.0,0.04230220151776993
789,946,0.0,0.04237733864302352
790,947,0.0,0.042452475768277105
791,948,0.0,0.04252761289353069
792,949,0.0,0.04260275001878428
793,950,0.0,0.04267788714403787
794,951,0.0,0.04275302426929146
795,952,0.0,0.042828161394545046
796,953,0.0,0.042903298519798634
797,954,0.0,0.04297843564505222
798,955,0.0,0.04305357277030581
799,956,0.0,0.0431287098955594
801,957,0.0,0.04320384702081299
802,958,0.0,0.04327898414606657
803,959,0.0,0.043354121271320156
804,960,0.0,0.043429258396573744
805,961,0.0,0.04350439552182733
806,963,0.0,0.04357953264708092
807,965,0.0,0.04365466977233451
808,966,0.0,0.0437298068975881
809,968,0.0,0.043804944022841685
810,970,0.0,0.043880081148095273
811,971,0.0,0.04395521827334886
812,972,0.0,0.04403035539860245
813,973,0.0,0.04410549252385604
814,978,0.0,0.044180629649109626
815,979,0.0,0.044255766774363214
816,980,0.0,0.0443309038996168
817,982,0.0,0.04440604102487039
818,983,0.0,0.04448117815012398
819,984,0.0,0.04455631527537757
821,986,0.0,0.044631452400631155
822,987,0.0,0.044706589525884737
823,988,0.0,0.044781726651138325
824,989,0.0,0.04485686377639191
825,990,0.0,0.0449320009016455
829,991,0.0,0.04500713802689909
830,992,0.0,0.04508227515215268
831,994,0.0,0.045157412277406266
832,995,0.0,0.045232549402659854
835,996,0.0,0.04530768652791344
836,997,0.0,0.04538282365316703
837,998,0.0,0.04545796077842062
838,999,0.0,0.045533097903674206
839,1000,0.0,0.045608235028927795
842,1002,0.0,0.04568337215418138
843,1004,0.0,0.04575850927943497
844,1005,0.0,0.04583364640468856
847,1006,0.0,0.04590878352994215
848,1007,0.0,0.045983920655195736
849,1008,0.0,0.04605905778044932
850,1009,0.0,0.046134194905702905
855,1011,0.0,0.04620933203095649
856,1012,0.0,0.04628446915621008
857,1013,0.0,0.04635960628146367
860,1016,0.0,0.04643474340671726
861,1017,0.0,0.046509880531970846
862,1018,0.0,0.046585017657224434
863,1019,0.0,0.04666015478247802
864,1020,0.0,0.04673529190773161
868,1021,0.0,0.0468104290329852
869,1022,0.0,0.04688556615823879
870,1023,0.0,0.046960703283492375
871,1024,0.0,0.04703584040874596
872,1025,0.0,0.04711097753399955
875,1026,0.0,0.04718611465925314
876,1027,0.0,0.04726125178450673
877,1029,0.0,0.047336388909760316
878,1030,0.0,0.0474115260350139
879,1031,0.0,0.047486663160267485
880,1033,0.0,0.04756180028552107
881,1034,0.0,0.04763693741077466
882,1035,0.0,0.04771207453602825
885,1036,0.0,0.04778721166128184
886,1038,0.0,0.047862348786535426
887,1039,0.0,0.047937485911789014
888,1040,0.0,0.0480126230370426
891,1041,0.0,0.04808776016229619
892,1042,0.0,0.04816289728754978
893,1043,0.0,0.04823803441280337
894,1044,0.0,0.048313171538056955
895,1046,0.0,0.04838830866331054
896,1048,0.0,0.04846344578856413
897,1049,0.0,0.04853858291381772
898,1050,0.0,0.04861372003907131
901,1051,0.0,0.048688857164324896
902,1053,0.0,0.04876399428957848
903,1054,0.0,0.048839131414832065
904,1056,0.0,0.048914268540085654
905,1057,0.0,0.04898940566533924
906,1060,0.0,0.04906454279059283
909,1061,0.0,0.04913967991584642
910,1062,0.0,0.049214817041100006
911,1063,0.0,0.049289954166353595
912,1064,0.0,0.04936509129160718
913,1065,0.0,0.04944022841686077
916,1066,0.0,0.04951536554211436
917,1067,0.0,0.04959050266736795
918,1070,0.0,0.049665639792621535
919,1071,0.0,0.049740776917875124
920,1072,0.0,0.04981591404312871
921,1073,0.0,0.0498910511683823
922,1074,0.0,0.04996618829363589
923,1075,0.0,0.050041325418889476
926,1076,0.0,0.050116462544143064
927,1077,0.0,0.050191599669396646
928,1078,0.0,0.050266736794650234
929,1079,0.0,0.05034187391990382
930,1080,0.0,0.05041701104515741
931,1081,0.0,0.050492148170411
932,1082,0.0,0.05056728529566459
933,1083,0.0,0.050642422420918175
934,1084,0.0,0.05071755954617176
935,1085,0.0,0.05079269667142535
936,1086,0.0,0.05086783379667894
937,1087,0.0,0.05094297092193253
938,1088,0.0,0.051018108047186116
939,1089,0.0,0.051093245172439704
940,1091,0.0,0.05116838229769329
941,1092,0.0,0.05124351942294688
942,1093,0.0,0.05131865654820047
943,1094,0.0,0.051393793673454057
944,1095,0.0,0.051468930798707645
947,1096,0.0,0.051544067923961226
948,1097,0.0,0.051619205049214814
949,1098,0.0,0.0516943421744684
950,1099,0.0,0.05176947929972199
951,1100,0.0,0.05184461642497558
952,1101,0.0,0.05191975355022917
953,1103,0.0,0.051994890675482755
954,1104,0.0,0.05207002780073634
955,1105,0.0,0.05214516492598993
956,1106,0.0,0.05222030205124352
957,1107,0.0,0.05229543917649711
958,1108,0.0,0.052370576301750696
959,1109,0.0,0.052445713427004284
960,1110,0.0,0.05252085055225787
961,1111,0.0,0.05259598767751146
962,1112,0.0,0.05267112480276505
963,1113,0.0,0.05274626192801864
964,1114,0.0,0.052821399053272225
965,1116,0.0,0.052896536178525806
966,1117,0.0,0.052971673303779394
967,1118,0.0,0.05304681042903298
968,1119,0.0,0.05312194755428657
969,1120,0.0,0.05319708467954016
970,1121,0.0,0.05327222180479375
971,1122,0.0,0.053347358930047335
972,1123,0.0,0.05342249605530092
974,1124,0.0,0.05349763318055451
975,1125,0.0,0.0535727703058081
976,1126,0.0,0.05364790743106169
977,1127,0.0,0.053723044556315276
978,1128,0.0,0.053798181681568864
979,1129,0.0,0.05387331880682245
980,1130,0.0,0.05394845593207604
981,1131,0.0,0.05402359305732963
982,1132,0.0,0.05409873018258322
983,1133,0.0,0.054173867307836805
984,1134,0.0,0.05424900443309039
985,1135,0.0,0.054324141558343975
986,1136,0.0,0.05439927868359756
987,1137,0.0,0.05447441580885115
988,1138,0.0,0.05454955293410474
989,1139,0.0,0.05462469005935833
990,1140,0.0,0.054699827184611916
991,1141,0.0,0.054774964309865504
992,1142,0.0,0.05485010143511909
993,1143,0.0,0.05492523856037268
994,1144,0.0,0.05500037568562627
995,1145,0.0,0.055075512810879856
996,1147,0.0,0.055150649936133445
997,1148,0.0,0.05522578706138703
998,1149,0.0,0.05530092418664062
999,1150,0.0,0.05537606131189421
1000,1152,0.0,0.0554511984371478
1001,1153,0.0,0.055526335562401385
1002,1154,0.0,0.055601472687654974
1003,1155,0.0,0.055676609812908555
1004,1157,0.0,0.05575174693816214
1005,1158,0.0,0.05582688406341573
1009,1159,0.0,0.05590202118866932
1010,1160,0.0,0.05597715831392291
1011,1164,0.0,0.056052295439176496
1012,1165,0.0,0.056127432564430084
1013,1167,0.0,0.05620256968968367
1014,1168,0.0,0.05627770681493726
1017,1169,0.0,0.05635284394019085
1018,1170,0.0,0.05642798106544444
1019,1171,0.0,0.056503118190698025
1020,1172,0.0,0.05657825531595161
1021,1173,0.0,0.0566533924412052
1023,1174,0.0,0.05672852956645879
1024,1175,0.0,0.05680366669171238
1025,1176,0.0,0.056878803816965966
1026,1177,0.0,0.056953940942219554
1027,1178,0.0,0.057029078067473135
1028,1179,0.0,0.05710421519272672
1029,1180,0.0,0.05717935231798031
1030,1182,0.0,0.0572544894432339
1031,1183,0.0,0.05732962656848749
1032,1184,0.0,0.057404763693741076
1033,1185,0.0,0.057479900818994664
1034,1187,0.0,0.05755503794424825
1035,1188,0.0,0.05763017506950184
1038,1191,0.0,0.05770531219475543
1039,1192,0.0,0.05778044932000902
1040,1193,0.0,0.057855586445262605
1041,1196,0.0,0.05793072357051619
1042,1197,0.0,0.05800586069576978
1043,1198,0.0,0.05808099782102337
1045,1199,0.0,0.05815613494627696
1046,1200,0.0,0.058231272071530546
1047,1201,0.0,0.058306409196784134
1048,1202,0.0,0.058381546322037715
1050,1203,0.0,0.058456683447291304
1051,1204,0.0,0.05853182057254489
1052,1205,0.0,0.05860695769779848
1053,1206,0.0,0.05868209482305207
1054,1207,0.0,0.058757231948305656
1055,1208,0.0,0.058832369073559244
1056,1209,0.0,0.05890750619881283
1057,1210,0.0,0.05898264332406642
1058,1211,0.0,0.05905778044932001
1059,1212,0.0,0.0591329175745736
1060,1213,0.0,0.059208054699827185
1061,1214,0.0,0.059283191825080774
1062,1216,0.0,0.05935832895033436
1063,1217,0.0,0.05943346607558795
1064,1218,0.0,0.05950860320084154
1065,1219,0.0,0.059583740326095126
1066,1220,0.0,0.059658877451348714
1067,1221,0.0,0.0597340145766023
1069,1222,0.0,0.059809151701855884
1070,1224,0.0,0.05988428882710947
1071,1225,0.0,0.05995942595236306
1072,1226,0.0,0.06003456307761665
1073,1227,0.0,0.060109700202870237
1074,1228,0.0,0.060184837328123825
1075,1230,0.0,0.06025997445337741
1076,1231,0.0,0.060335111578631
