,Request Id,decode_time_execution_plus_preemption_normalized,cdf
1163,1325,0.025317515322230408,0.02930347884889924
103,110,0.025319997416874043,0.029378615974152828
968,1119,0.02532768970720351,0.029453753099406416
969,1120,0.02532768970720351,0.029528890224660004
970,1121,0.02532768970720351,0.029604027349913593
971,1122,0.02532768970720351,0.02967916447516718
972,1123,0.02532768970720351,0.02975430160042077
965,1116,0.025363957543347054,0.029829438725674357
966,1117,0.025363957543347054,0.029904575850927942
967,1118,0.025363957543347054,0.02997971297618153
1447,1628,0.025364742029267476,0.030054850101435118
98,96,0.02548427240723374,0.030129987226688706
1455,1642,0.025512921908115018,0.030205124351942295
1456,1643,0.025512921908115018,0.030280261477195883
666,813,0.025527821010094306,0.03035539860244947
667,814,0.025527821010094306,0.03043053572770306
668,816,0.025527821010094306,0.030505672852956647
1452,1637,0.025633217215060355,0.030580809978210232
1453,1639,0.025633217215060355,0.03065594710346382
1307,1480,0.025712660246557776,0.03073108422871741
1308,1481,0.025712660246557776,0.030806221353970997
1309,1482,0.025712660246557776,0.030881358479224585
1310,1483,0.025712660246557776,0.030956495604478173
1311,1484,0.025712660246557776,0.03103163272973176
1165,1328,0.0257360337732937,0.03110676985498535
1166,1329,0.0257360337732937,0.031181906980238937
1167,1330,0.0257360337732937,0.03125704410549252
1168,1331,0.0257360337732937,0.03133218123074611
357,507,0.025740264416952457,0.0314073183559997
358,509,0.025740264416952457,0.03148245548125329
359,510,0.025740264416952457,0.031557592606506875
360,511,0.025740264416952457,0.03163272973176046
960,1110,0.025741528105499577,0.03170786685701405
961,1111,0.025741528105499577,0.03178300398226764
962,1112,0.025741528105499577,0.03185814110752123
963,1113,0.025741528105499577,0.031933278232774816
964,1114,0.025741528105499577,0.032008415358028404
589,747,0.02574455128049717,0.03208355248328199
590,750,0.02574455128049717,0.03215868960853558
591,751,0.02574455128049717,0.03223382673378917
1170,1332,0.025818398691618824,0.03230896385904275
1171,1333,0.025818398691618824,0.03238410098429634
1172,1334,0.025818398691618824,0.032459238109549926
1173,1335,0.025818398691618824,0.032534375234803514
1174,1336,0.025818398691618824,0.0326095123600571
346,497,0.02583069051234272,0.03268464948531069
347,498,0.02583069051234272,0.03275978661056428
348,499,0.02583069051234272,0.03283492373581787
349,500,0.02583069051234272,0.032910060861071455
350,501,0.02583069051234272,0.03298519798632504
352,503,0.025837473448992974,0.03306033511157863
353,504,0.025837473448992974,0.03313547223683222
354,505,0.025837473448992974,0.03321060936208581
355,506,0.025837473448992974,0.033285746487339396
339,492,0.02588978066930995,0.033360883612592984
340,493,0.02588978066930995,0.03343602073784657
341,494,0.02588978066930995,0.03351115786310016
342,495,0.02588978066930995,0.03358629498835375
343,496,0.02588978066930995,0.03366143211360733
1459,1645,0.025901692400853236,0.03373656923886092
1460,1648,0.025901692400853236,0.033811706364114506
669,819,0.02593937958063794,0.033886843489368094
670,820,0.02593937958063794,0.03396198061462168
660,807,0.025940472227222244,0.03403711773987527
661,808,0.025940472227222244,0.03411225486512886
662,809,0.025940472227222244,0.03418739199038245
663,810,0.025940472227222244,0.034262529115636035
664,811,0.025940472227222244,0.034337666240889624
665,812,0.025940472227222244,0.03441280336614321
334,483,0.025961447359733027,0.0344879404913968
335,484,0.025961447359733027,0.03456307761665039
336,485,0.025961447359733027,0.034638214741903976
337,487,0.02598763738135048,0.034713351867157564
94,245,0.025991128633288518,0.03478848899241115
95,246,0.025991128633288518,0.03486362611766474
704,850,0.02612274091203446,0.03493876324291833
1303,1475,0.026133244834271353,0.03501390036817192
1304,1476,0.026133244834271353,0.0350890374934255
1305,1477,0.026133244834271353,0.03516417461867909
1306,1479,0.026133244834271353,0.035239311743932675
955,1105,0.026154494995266085,0.03531444886918626
956,1106,0.026154494995266085,0.03538958599443985
957,1107,0.026154494995266085,0.03546472311969344
958,1108,0.026154494995266085,0.03553986024494703
959,1109,0.026154494995266085,0.035614997370200616
585,742,0.026156109851040804,0.035690134495454204
586,744,0.026156109851040804,0.03576527162070779
587,745,0.026156109851040804,0.03584040874596138
588,746,0.026156109851040804,0.03591554587121497
592,752,0.02615720249762511,0.035990682996468557
593,753,0.02615720249762511,0.036065820121722145
594,754,0.02615720249762511,0.03614095724697573
595,755,0.02615720249762511,0.03621609437222932
596,756,0.02615720249762511,0.03629123149748291
601,757,0.02615829514420941,0.0363663686227365
602,758,0.02615829514420941,0.03644150574799008
603,759,0.02615829514420941,0.03651664287324367
604,760,0.02615829514420941,0.036591779998497255
605,761,0.02615829514420941,0.03666691712375084
606,763,0.026159387790793714,0.03674205424900443
607,764,0.026159387790793714,0.03681719137425802
608,765,0.026159387790793714,0.03689232849951161
609,766,0.026159387790793714,0.036967465624765196
610,768,0.026159387790793714,0.037042602750018784
611,769,0.026159387790793714,0.03711773987527237
612,770,0.026159387790793714,0.03719287700052596
613,771,0.026159387790793714,0.03726801412577955
617,772,0.02616048043737802,0.03734315125103314
618,773,0.02616048043737802,0.037418288376286725
619,774,0.02616048043737802,0.03749342550154031
620,776,0.02616048043737802,0.0375685626267939
621,777,0.02616048043737802,0.03764369975204749
622,778,0.02616048043737802,0.03771883687730108
623,779,0.02616048043737802,0.03779397400255466
624,780,0.02616048043737802,0.03786911112780825
625,781,0.02616048043737802,0.037944248253061835
629,785,0.026161573083962324,0.03801938537831542
630,786,0.026161573083962324,0.03809452250356901
641,793,0.02616266573054663,0.0381696596288226
642,795,0.02616266573054663,0.03824479675407619
643,796,0.02616266573054663,0.038319933879329776
362,512,0.026166292294081687,0.038395071004583364
363,513,0.026166292294081687,0.03847020812983695
364,514,0.026166292294081687,0.03854534525509054
365,515,0.026166292294081687,0.03862048238034413
366,516,0.026166292294081687,0.03869561950559772
1467,1657,0.026236231665331858,0.038770756630851305
1175,1338,0.02625998438020666,0.03884589375610489
1176,1339,0.02625998438020666,0.03892103088135848
1177,1340,0.02625998438020666,0.03899616800661207
700,843,0.026283383866979797,0.03907130513186566
701,844,0.026283383866979797,0.039146442257119246
702,845,0.026283383866979797,0.03922157938237283
703,847,0.026283383866979797,0.039296716507626415
693,838,0.026284476513564102,0.039371853632880004
694,840,0.026284476513564102,0.03944699075813359
695,841,0.026284476513564102,0.03952212788338718
696,842,0.026284476513564102,0.03959726500864077
1463,1651,0.02630204562294935,0.039672402133894356
1464,1652,0.02630204562294935,0.039747539259147945
1465,1653,0.02630204562294935,0.03982267638440153
1286,1459,0.02631703554838616,0.03989781350965512
1287,1460,0.02631703554838616,0.03997295063490871
1288,1461,0.02631703554838616,0.0400480877601623
673,823,0.02635093815118157,0.040123224885415885
674,824,0.02635093815118157,0.040198362010669474
675,825,0.02635093815118157,0.04027349913592306
676,826,0.02635093815118157,0.04034863626117665
680,830,0.02635093815118157,0.04042377338643024
681,831,0.02635093815118157,0.040498910511683826
682,832,0.02635093815118157,0.04057404763693741
686,833,0.02635093815118157,0.040649184762190996
687,834,0.02635093815118157,0.040724321887444584
688,836,0.02635093815118157,0.04079945901269817
99,250,0.02637463152917416,0.04087459613795176
712,857,0.026389793477985216,0.04094973326320535
713,858,0.026389793477985216,0.04102487038845894
714,860,0.026389793477985216,0.041100007513712525
715,861,0.026389793477985216,0.04117514463896611
330,478,0.026393745302466753,0.0412502817642197
331,479,0.026393745302466753,0.04132541888947329
332,480,0.026393745302466753,0.04140055601472688
333,481,0.026393745302466753,0.041475693139980466
97,248,0.02641449716837103,0.041550830265234054
1289,1462,0.026442589439297563,0.04162596739048764
1290,1465,0.026442589439297563,0.04170110451574123
707,852,0.02645625511560269,0.04177624164099482
708,855,0.02645625511560269,0.04185137876624841
709,856,0.02645625511560269,0.04192651589150199
1293,1466,0.026543553693275684,0.042001653016755576
1294,1468,0.026543553693275684,0.042076790142009164
1295,1469,0.026543553693275684,0.04215192726726275
574,732,0.026567668421584437,0.04222706439251634
575,734,0.026567668421584437,0.04230220151776993
576,735,0.026567668421584437,0.04237733864302352
577,736,0.026567668421584437,0.042452475768277105
578,737,0.026567668421584437,0.04252761289353069
579,738,0.026567668421584437,0.04260275001878428
580,739,0.026567668421584437,0.04267788714403787
581,740,0.026567668421584437,0.04275302426929146
582,741,0.026567668421584437,0.042828161394545046
951,1100,0.02656797974839403,0.042903298519798634
952,1101,0.02656797974839403,0.04297843564505222
953,1103,0.02656797974839403,0.04305357277030581
954,1104,0.02656797974839403,0.0431287098955594
631,787,0.02657422430109026,0.04320384702081299
632,788,0.02657422430109026,0.04327898414606657
633,789,0.02657422430109026,0.043354121271320156
634,790,0.02657422430109026,0.043429258396573744
635,791,0.02657422430109026,0.04350439552182733
1297,1471,0.026574278586859207,0.04357953264708092
1298,1472,0.026574278586859207,0.04365466977233451
1299,1473,0.026574278586859207,0.0437298068975881
1300,1474,0.026574278586859207,0.043804944022841685
644,797,0.026575316947674565,0.043880081148095273
645,798,0.026575316947674565,0.04395521827334886
646,799,0.026575316947674565,0.04403035539860245
647,800,0.026575316947674565,0.04410549252385604
648,801,0.026575316947674565,0.044180629649109626
652,802,0.026575316947674565,0.044255766774363214
653,803,0.026575316947674565,0.0443309038996168
654,804,0.026575316947674565,0.04440604102487039
655,805,0.026575316947674565,0.04448117815012398
656,806,0.026575316947674565,0.04455631527537757
367,517,0.026592320171210916,0.044631452400631155
368,518,0.026592320171210916,0.044706589525884737
369,519,0.026592320171210916,0.044781726651138325
370,520,0.026592320171210916,0.04485686377639191
371,521,0.026592320171210916,0.0449320009016455
1469,1660,0.026596237239427934,0.04500713802689909
1178,1341,0.026676819919861216,0.04508227515215268
1179,1342,0.026676819919861216,0.045157412277406266
