,Request Id,request_e2e_time,cdf
49,153,0.6532827360736069,0.004883913141483207
51,157,0.6534979515349779,0.0049590502667367945
57,169,0.6589934497512788,0.005034187391990383
89,234,0.6600300169225979,0.00510932451724397
54,161,0.6605711906317411,0.005184461642497558
53,160,0.663512575631741,0.0052595987677511455
56,168,0.6650900867512788,0.005334735893004734
77,213,0.6691928697875127,0.005409873018258321
86,230,0.6743089502110151,0.005485010143511909
88,233,0.6756628779225977,0.005560147268765497
48,148,0.6771094141508649,0.005635284394019085
87,232,0.6781006659225979,0.005710421519272673
92,237,0.6782334599198947,0.00578555864452626
79,215,0.6835575499535242,0.005860695769779848
82,221,0.6880812427264782,0.005935832895033436
91,235,0.6885769459198947,0.006010970020287024
81,218,0.6980165764148956,0.006086107145540612
97,248,0.7140577230152749,0.006161244270794199
95,246,0.7163689591969189,0.0062363813960477875
94,245,0.720396113196919,0.006311518521301375
100,254,0.7210273161807166,0.006386655646554963
99,250,0.7271583644766462,0.00646179277180855
102,257,0.7286713662383089,0.0065369298970621385
101,256,0.7323602312383088,0.006612067022315726
111,266,0.7347047294657028,0.006687204147569314
114,269,0.7447387834396464,0.006762341272822902
113,268,0.7488000544396463,0.0068374783980764894
108,263,0.7495159515826915,0.006912615523330078
105,259,0.7508473681213204,0.006987752648583665
104,258,0.7553577981213202,0.007062889773837253
110,265,0.757752928465703,0.00713802689909084
107,261,0.7669552925826917,0.007213164024344429
116,271,0.7707106653046751,0.007288301149598017
119,275,0.7797114111697043,0.007363438274851604
118,273,0.7965063321697041,0.007438575400105192
122,277,0.8061071240347331,0.0075137125253587796
123,280,0.8069275197314214,0.007588849650612368
121,276,0.8102123260347334,0.007663986775865955
136,298,0.8248095598712211,0.007739123901119543
135,297,0.8270381868712211,0.00781426102637313
133,295,0.8351441825084223,0.007889398151626719
138,300,0.8378632382340196,0.007964535276880307
129,289,0.8442331387828244,0.008039672402133895
141,304,0.8450044655968187,0.008114809527387482
140,303,0.8451097485968186,0.00818994665264107
137,299,0.8482278902340199,0.008265083777894658
144,307,0.8494988842274331,0.008340220903148246
139,302,0.8498222425968187,0.008415358028401832
143,306,0.8537151102274332,0.00849049515365542
132,293,0.8556673985084222,0.008565632278909009
134,296,0.8601966138712211,0.008640769404162597
131,292,0.860919981145623,0.008715906529416185
126,286,0.8684873391614749,0.008791043654669772
125,285,0.8706536541614751,0.00886618077992336
128,288,0.8739294037828245,0.008941317905176948
130,290,0.875510114145623,0.009016455030430536
124,284,0.8792366351614751,0.009091592155684124
127,287,0.8886088237828242,0.00916672928093771
147,314,0.8965636502363785,0.009241866406191299
149,321,0.9075944341388893,0.009317003531444887
167,337,0.9092650994197204,0.009392140656698475
173,341,0.912660663309734,0.009467277781952062
162,333,0.9194722084341431,0.00954241490720565
153,326,0.9219164387655803,0.009617552032459238
172,340,0.922945317309734,0.009692689157712826
176,344,0.9238151211230798,0.009767826282966414
150,324,0.9259619779522348,0.009842963408220001
161,332,0.9263818904341434,0.009918100533473589
166,336,0.9264183664197203,0.009993237658727177
165,335,0.9268732504197201,0.010068374783980765
175,343,0.9294423341230797,0.010143511909234352
156,328,0.932733380578926,0.01021864903448794
171,339,0.9332856283097342,0.010293786159741528
170,338,0.9403052863097341,0.010368923284995116
181,349,0.9431075669782971,0.010444060410248705
152,325,0.9440477937655802,0.010519197535502291
180,347,0.946775852978297,0.01059433466075588
179,346,0.9505859579782969,0.010669471786009467
186,352,0.9690943170335147,0.010744608911263056
185,351,0.9691806630335145,0.010819746036516642
192,357,0.9773198913226797,0.01089488316177023
191,355,0.9826678733226797,0.010970020287023818
190,354,0.9885100133226796,0.011045157412277407
197,361,1.0058374242126935,0.011120294537530995
196,360,1.0063261582126937,0.011195431662784581
195,359,1.0069568332126937,0.01127056878803817
201,365,1.0263377531027076,0.011345705913291758
200,364,1.0273697321027075,0.011420843038545346
199,363,1.0276917381027078,0.011495980163798934
209,370,1.040616387592721,0.01157111728905252
208,369,1.0421431825927212,0.011646254414306108
207,368,1.046427259592721,0.011721391539559697
206,367,1.047865980592721,0.011796528664813285
205,366,1.049465258592721,0.011871665790066871
215,375,1.0642495140060668,0.01194680291532046
214,374,1.064680658006067,0.012021940040574048
213,372,1.068118797006067,0.012097077165827636
212,371,1.0690543570060669,0.012172214291081224
222,379,1.077076459295232,0.01224735141633481
221,378,1.0885122562952323,0.012322488541588399
220,377,1.0925981532952322,0.012397625666841987
219,376,1.094972369295232,0.012472762792095575
228,385,1.1012590439258472,0.012547899917349161
227,384,1.101846360925847,0.01262303704260275
226,383,1.103128683925847,0.012698174167856338
225,381,1.107335866925847,0.012773311293109926
234,390,1.1247522227391933,0.012848448418363514
233,389,1.1256207417391932,0.0129235855436171
232,387,1.131102076739193,0.012998722668870689
231,386,1.132510466739193,0.013073859794124277
241,395,1.1422774271525387,0.013148996919377865
240,394,1.1431825731525387,0.013224134044631452
239,393,1.146993809152539,0.01329927116988504
238,392,1.150820849152539,0.013374408295138628
237,391,1.1544268531525388,0.013449545420392216
249,400,1.162538589783154,0.013524682545645804
248,399,1.164656145783154,0.01359981967089939
247,398,1.1664135457831537,0.013674956796152979
246,397,1.174890488783154,0.013750093921406567
245,396,1.1749420877831538,0.013825231046660155
264,415,1.177146670487268,0.013900368171913743
263,414,1.1772169614872676,0.01397550529716733
256,405,1.1805491106845252,0.014050642422420918
255,404,1.181371957684525,0.014125779547674506
254,403,1.1815544116845254,0.014200916672928094
253,402,1.1826857256845251,0.01427605379818168
252,401,1.182695675684525,0.014351190923435269
261,410,1.1852938575858967,0.014426328048688857
260,409,1.1880427835858964,0.014501465173942445
259,408,1.1900178385858964,0.014576602299196034
258,407,1.1948800775858963,0.01465173942444962
257,406,1.1988658455858965,0.014726876549703208
262,411,1.202977953487268,0.014802013674956796
266,418,1.2056493079006136,0.014877150800210385
265,417,1.2063140709006137,0.014952287925463971
274,425,1.2199081575312287,0.015027425050717559
273,424,1.2202816725312284,0.015102562175971147
272,423,1.2216337055312287,0.015177699301224735
271,422,1.2227853465312286,0.015252836426478324
270,421,1.2243061385312286,0.01532797355173191
281,430,1.2477599441618437,0.015403110676985498
280,429,1.2511415251618434,0.015478247802239086
279,428,1.2516864481618435,0.015553384927492675
278,427,1.2520911541618434,0.01562852205274626
277,426,1.2542147821618435,0.01570365917799985
288,435,1.255402897063215,0.015778796303253437
287,433,1.265473141063215,0.015853933428507026
286,432,1.2661614530632148,0.015929070553760614
285,431,1.2676522890632147,0.016004207679014202
293,440,1.2682757926938297,0.01607934480426779
292,439,1.2685701136938299,0.016154481929521375
291,438,1.2698819026938297,0.016229619054774963
299,444,1.2754632065952012,0.01630475618002855
298,443,1.2792021975952013,0.01637989330528214
290,437,1.28093511969383,0.016455030430535728
297,442,1.2833317785952012,0.016530167555789316
289,436,1.2842808636938297,0.016605304681042904
296,441,1.2856748945952012,0.016680441806296492
300,447,1.2889890541319646,0.01675557893155008
303,451,1.3166672784211295,0.016830716056803665
302,450,1.3169732724211292,0.016905853182057253
301,449,1.3182383064211294,0.01698099030731084
310,456,1.3184274037578918,0.01705612743256443
309,455,1.321447338757892,0.017131264557818018
308,454,1.322291834757892,0.017206401683071606
307,453,1.3301493357578922,0.017281538808325194
306,452,1.3367229767578919,0.017356675933578782
312,458,1.3379158760946548,0.01743181305883237
311,457,1.3393846190946546,0.01750695018408596
315,463,1.3426150437498716,0.017582087309339543
314,462,1.3426286407498718,0.01765722443459313
313,461,1.3438983047498718,0.01773236155984672
320,469,1.3461355651712208,0.017807498685100308
319,468,1.3590595271712207,0.017882635810353896
318,467,1.3593132921712208,0.017957772935607484
326,473,1.3630575475079834,0.018032910060861072
317,466,1.3639576781712206,0.01810804718611466
325,472,1.3651217315079833,0.01818318431136825
316,465,1.3652331911712206,0.018258321436621833
324,471,1.3652849755079832,0.01833345856187542
323,470,1.3661132755079834,0.01840859568712901
329,476,1.3772060933093875,0.018483732812382598
333,481,1.3796325371543898,0.018558869937636186
332,480,1.38041819815439,0.018634007062889774
331,479,1.38115048215439,0.018709144188143362
330,478,1.38151720615439,0.01878428131339695
328,475,1.3825122433093875,0.01885941843865054
327,474,1.3826147953093875,0.018934555563904124
336,485,1.3898964049993925,0.01900969268915771
335,484,1.3922549239993924,0.0190848298144113
334,483,1.3924293999993926,0.019159966939664888
337,487,1.419624864828994,0.019235104064918476
343,496,1.4365232346585959,0.019310241190172064
342,495,1.436763641658596,0.019385378315425653
341,494,1.4391641356585958,0.01946051544067924
340,493,1.4424102276585957,0.01953565256593283
339,492,1.4449288866585959,0.019610789691186414
350,501,1.4595416785477613,0.019685926816440002
349,500,1.4598030415477612,0.01976106394169359
348,499,1.460311147547761,0.019836201066947178
347,498,1.4662744365477614,0.019911338192200766
346,497,1.4665511715477613,0.019986475317454355
355,506,1.470337394377363,0.020061612442707943
354,505,1.4782960053773633,0.02013674956796153
353,504,1.4859445013773631,0.02021188669321512
352,503,1.488499650377363,0.020287023818468704
360,511,1.488953225206965,0.020362160943722292
359,510,1.4934741122069655,0.02043729806897588
358,509,1.4980570152069652,0.02051243519422947
357,507,1.502038298206965,0.020587572319483056
366,516,1.5078344210365673,0.020662709444736645
365,515,1.5084893260365675,0.020737846569990233
364,514,1.5115476320365673,0.02081298369524382
363,513,1.5146695010365674,0.02088812082049741
362,512,1.5160293030365675,0.020963257945750994
371,521,1.5254163448661693,0.021038395071004582
370,520,1.5272356678661692,0.02111353219625817
369,519,1.5288374038661692,0.02118866932151176
368,518,1.5304548658661692,0.021263806446765347
376,526,1.5369628136957716,0.021338943572018935
367,517,1.5388892238661693,0.021414080697272523
375,525,1.5390673566957713,0.02148921782252611
374,524,1.5491036466957713,0.0215643549477797
373,523,1.5495961906957714,0.021639492073033284
372,522,1.5499991616957716,0.021714629198286872
381,531,1.5628802995253737,0.02178976632354046
380,530,1.5630703885253734,0.02186490344879405
379,529,1.5632092785253735,0.021940040574047637
378,528,1.5640259425253733,0.022015177699301225
377,527,1.5675842115253733,0.022090314824554813
386,536,1.5815752353549755,0.0221654519498084
385,535,1.5834286373549755,0.02224058907506199
384,534,1.5878281893549757,0.022315726200315578
383,533,1.5918963873549754,0.022390863325569162
382,532,1.5936011453549757,0.02246600045082275
391,541,1.6089762951845774,0.02254113757607634
390,540,1.6102704811845774,0.022616274701329927
389,539,1.6104140451845774,0.022691411826583515
388,538,1.6107678941845776,0.022766548951837103
387,537,1.6115153861845775,0.02284168607709069
395,546,1.6306622600141796,0.02291682320234428
394,545,1.6345657960141797,0.022991960327597868
393,543,1.6394337170141795,0.023067097452851452
392,542,1.6395873040141797,0.02314223457810504
399,551,1.6521707278437816,0.02321737170335863
398,550,1.6535798318437815,0.023292508828612217
397,549,1.6561382298437817,0.023367645953865805
396,548,1.6576783288437817,0.023442783079119393
402,556,1.6735637476733838,0.02351792020437298
401,554,1.679332208673384,0.02359305732962657
400,552,1.6818855296733837,0.023668194454880158
407,561,1.6948446975029858,0.023743331580133743
406,560,1.695106068502986,0.02381846870538733
405,559,1.701394727502986,0.02389360583064092
404,558,1.7040914695029858,0.023968742955894507
403,557,1.704467018502986,0.024043880081148095
63,35,1.7106784202472922,0.024119017206401683
60,28,1.7190940958386942,0.02419415433165527
67,37,1.7210276680318701,0.02426929145690886
412,566,1.723445358332588,0.024344428582162448
411,565,1.7241179443325878,0.024419565707416033
410,564,1.724347108332588,0.02449470283266962
409,563,1.725148326332588,0.02456983995792321
408,562,1.725525055332588,0.024644977083176797
68,38,1.7352548960724803,0.024720114208430385
418,571,1.7429013911621896,0.024795251333683974
417,570,1.7441343441621897,0.024870388458937562
52,6,1.746450033534978,0.02494552558419115
416,569,1.7471325121621897,0.025020662709444738
415,568,1.7476378511621897,0.025095799834698323
55,8,1.752325594631741,0.02517093695995191
414,567,1.7535139261621895,0.0252460740852055
50,4,1.7562490990736068,0.025321211210459087
422,576,1.7577341159917914,0.025396348335712676
421,573,1.7715287789917915,0.025471485460966264
420,572,1.7728413279917912,0.025546622586219852
426,580,1.786799037821393,0.02562175971147344
425,578,1.788697487821393,0.025696896836727028
424,577,1.7894164508213928,0.025772033961980613
427,582,1.8094725156509952,0.0258471710872342
429,586,1.8302917574805972,0.02592230821248779
428,585,1.832870755480597,0.025997445337741378
432,594,1.8346773083101993,0.026072582462994966
431,593,1.837200203310199,0.026147719588248554
430,591,1.8551318023101993,0.026222856713502142
436,598,1.8557802031398012,0.02629799383875573
435,597,1.8573485811398012,0.02637313096400932
434,595,1.8584558061398013,0.026448268089262903
78,61,1.8671490907875126,0.02652340521451649
440,602,1.8731722659694032,0.02659854233977008
439,601,1.873322074969403,0.026673679465023668
80,63,1.8862190169535242,0.026748816590277256
438,599,1.8874941149694031,0.026823953715530844
83,69,1.8926254227264783,0.026899090840784432
446,607,1.8967610047322019,0.02697422796603802
445,606,1.8973742617322018,0.02704936509129161
444,605,1.8973879637322022,0.027124502216545197
443,604,1.900253971732202,0.02719963934179878
93,87,1.9024830079198947,0.02727477646705237
442,603,1.905022117732202,0.027349913592305958
85,72,1.905254231038061,0.027425050717559546
90,83,1.9086024179225978,0.027500187842813134
115,128,1.9151567274396464,0.027575324968066722
117,131,1.916083769304675,0.02765046209332031
452,612,1.9201169305618042,0.0277255992185739
451,611,1.922062592561804,0.027800736343827487
450,610,1.923645785561804,0.02787587346908107
120,134,1.9243758541697042,0.02795101059433466
449,609,1.9247702185618039,0.028026147719588248
448,608,1.9271494535618041,0.028101284844841836
109,121,1.9273524905826915,0.028176421970095424
112,125,1.9315057844657029,0.028251559095349012
96,94,1.9431514681969189,0.0283266962206026
457,617,1.9432556713914062,0.02840183334585619
456,616,1.946007211391406,0.028476970471109777
455,615,1.9469037293914062,0.02855210759636336
454,614,1.950718315391406,0.02862724472161695
453,613,1.951800962391406,0.028702381846870538
103,110,1.9608018882383087,0.028777518972124126
462,622,1.967114150221008,0.028852656097377714
461,621,1.9677793752210082,0.028927793222631303
460,620,1.971002451221008,0.02900293034788489
106,115,1.97110183512132,0.02907806747313848
459,619,1.9721861542210082,0.029153204598392067
458,618,1.972926941221008,0.029228341723645652
98,96,1.9755888920152749,0.02930347884889924
466,627,1.9874123090506104,0.029378615974152828
465,625,1.9932538310506103,0.029453753099406416
464,624,1.99546205905061,0.029528890224660004
463,623,1.9967180500506103,0.029604027349913593
472,632,2.0071633698802125,0.02967916447516718
471,631,2.0087352508802123,0.02975430160042077
470,630,2.0105971858802123,0.029829438725674357
469,629,2.0127660538802123,0.029904575850927942
468,628,2.0137836828802125,0.02997971297618153
480,637,2.022181237281616,0.030054850101435118
479,636,2.023063261281616,0.030129987226688706
478,635,2.024464117281616,0.030205124351942295
477,634,2.026733143281616,0.030280261477195883
476,633,2.028634108281616,0.03035539860244947
488,647,2.034065502084423,0.03043053572770306
485,642,2.0348641726830197,0.030505672852956647
484,641,2.0393736506830193,0.030580809978210232
483,640,2.0394971256830194,0.03065594710346382
482,639,2.0397308316830194,0.03073108422871741
481,638,2.0434196096830197,0.030806221353970997
487,644,2.0501481300844233,0.030881358479224585
486,643,2.054104625084423,0.030956495604478173
504,662,2.054416741145031,0.03103163272973176
503,661,2.054420993145031,0.03110676985498535
493,652,2.0576390289140254,0.031181906980238937
492,651,2.060793209914025,0.03125704410549252
491,650,2.0611197399140253,0.03133218123074611
490,649,2.0611605959140253,0.0314073183559997
489,648,2.064848647914025,0.03148245548125329
502,660,2.069629449145031,0.031557592606506875
510,667,2.0696483425464347,0.03163272973176046
509,666,2.0703398465464344,0.03170786685701405
508,665,2.0714059445464343,0.03178300398226764
501,659,2.071804577145031,0.03185814110752123
507,664,2.0721036055464346,0.031933278232774816
499,656,2.073652739315429,0.032008415358028404
506,663,2.0753042105464345,0.03208355248328199
498,654,2.077863121315429,0.03215868960853558
497,653,2.078613692315429,0.03223382673378917
500,658,2.078620075145031,0.03230896385904275
513,671,2.084196332947838,0.03238410098429634
512,670,2.0876419339478383,0.032459238109549926
511,669,2.087688256947838,0.032534375234803514
518,677,2.10111905877744,0.0326095123600571
517,676,2.1021420197774403,0.03268464948531069
516,675,2.10292959277744,0.03275978661056428
515,674,2.11030311577744,0.03283492373581787
523,682,2.113488629178844,0.032910060861071455
514,673,2.11453403777744,0.03298519798632504
522,680,2.1170488161788437,0.03306033511157863
521,679,2.117440051178844,0.03313547223683222
520,678,2.118220411178844,0.03321060936208581
525,686,2.1336011930084458,0.033285746487339396
524,683,2.144305590008446,0.033360883612592984
532,692,2.163232945585765,0.03343602073784657
531,690,2.168262449585765,0.03351115786310016
530,689,2.168948371585765,0.03358629498835375
529,688,2.169267250585765,0.03366143211360733
537,697,2.1821023544153673,0.03373656923886092
536,696,2.1840229824153674,0.033811706364114506
535,695,2.1840315954153673,0.033886843489368094
543,702,2.1898473349813785,0.03396198061462168
534,694,2.190478134415367,0.03403711773987527
533,693,2.1937322134153674,0.03411225486512886
542,701,2.1942404179813786,0.03418739199038245
541,700,2.1964791059813784,0.034262529115636035
540,699,2.1988076209813783,0.034337666240889624
545,707,2.20256455754739,0.03441280336614321
539,698,2.2031071909813784,0.0344879404913968
544,705,2.2068720975473894,0.03456307761665039
142,149,2.2111550365968187,0.034638214741903976
548,711,2.2265484853769917,0.034713351867157564
146,151,2.2267296932274334,0.03478848899241115
547,710,2.2306897993769916,0.03486362611766474
546,708,2.2336902263769915,0.03493876324291833
552,717,2.2354949192065936,0.03501390036817192
551,716,2.235893886206594,0.0350890374934255
145,150,2.237202451227433,0.03516417461867909
193,198,2.2396432893226796,0.035239311743932675
550,715,2.242285486206594,0.03531444886918626
549,713,2.244317541206594,0.03538958599443985
148,159,2.245892748236378,0.03546472311969344
560,722,2.247274419036196,0.03553986024494703
187,193,2.2486701760335146,0.035614997370200616
182,190,2.249726230978297,0.035690134495454204
559,721,2.252030992036196,0.03576527162070779
558,720,2.253914435036196,0.03584040874596138
566,726,2.2556438916022072,0.03591554587121497
565,725,2.257544810602207,0.035990682996468557
564,724,2.259138825602207,0.036065820121722145
557,719,2.261649216036196,0.03614095724697573
203,204,2.2625979121027076,0.03621609437222932
556,718,2.264754157036196,0.03629123149748291
202,203,2.2710078981027078,0.0363663686227365
158,173,2.273230787578926,0.03644150574799008
570,731,2.274606705365006,0.03651664287324367
569,730,2.278135781365006,0.036591779998497255
210,207,2.278561272592721,0.03666691712375084
157,172,2.280462168578926,0.03674205424900443
568,729,2.2818732173650056,0.03681719137425802
168,179,2.2873210664197203,0.03689232849951161
577,736,2.288881027931017,0.036967465624765196
567,728,2.288941442365006,0.037042602750018784
216,210,2.2906280180060667,0.03711773987527237
576,735,2.291316592931017,0.03719287700052596
575,734,2.291946955931017,0.03726801412577955
574,732,2.295395719931017,0.03734315125103314
582,741,2.302439751760619,0.037418288376286725
588,746,2.30360086432663,0.03749342550154031
587,745,2.3052331583266303,0.0375685626267939
591,751,2.3053572228926416,0.03764369975204749
590,750,2.3070228858926414,0.03771883687730108
581,740,2.307994538760619,0.03779397400255466
586,744,2.30805598132663,0.03786911112780825
580,739,2.308455225760619,0.037944248253061835
579,738,2.311226960760619,0.03801938537831542
578,737,2.316303617760619,0.03809452250356901
585,742,2.31984920132663,0.0381696596288226
589,747,2.3221716038926417,0.03824479675407619
596,756,2.3268442347222438,0.038319933879329776
595,755,2.3277405817222436,0.038395071004583364
594,754,2.3279729417222437,0.03847020812983695
235,219,2.3338692677391935,0.03854534525509054
250,223,2.334921626783154,0.03862048238034413
593,753,2.3353538327222436,0.03869561950559772
592,752,2.3372800717222435,0.038770756630851305
609,766,2.338780106854266,0.03884589375610489
605,761,2.342431887288255,0.03892103088135848
604,760,2.343018134288255,0.03899616800661207
603,759,2.3434005852882547,0.03907130513186566
229,214,2.344164480925847,0.039146442257119246
608,765,2.345358617854266,0.03922157938237283
602,758,2.346487240288255,0.039296716507626415
607,764,2.347298540854266,0.039371853632880004
601,757,2.347910274288255,0.03944699075813359
606,763,2.351837247854266,0.03952212788338718
613,771,2.354924595683868,0.03959726500864077
612,770,2.3564370386838682,0.039672402133894356
242,220,2.359556571152539,0.039747539259147945
611,769,2.359779934683868,0.03982267638440153
610,768,2.3614459236838683,0.03989781350965512
620,776,2.3714278692498794,0.03997295063490871
619,774,2.3729371422498793,0.0400480877601623
618,773,2.3729394712498793,0.040123224885415885
617,772,2.375074637249879,0.040198362010669474
625,781,2.3994368900794814,0.04027349913592306
624,780,2.3996429570794815,0.04034863626117665
623,779,2.3998746430794813,0.04042377338643024
622,778,2.4007144270794814,0.040498910511683826
267,226,2.4023736009006136,0.04057404763693741
621,777,2.4028881210794815,0.040649184762190996
630,786,2.4104189096454927,0.040724321887444584
629,785,2.4128907926454928,0.04079945901269817
635,791,2.436209884475095,0.04087459613795176
634,790,2.4364825514750947,0.04094973326320535
633,789,2.4371361984750948,0.04102487038845894
632,788,2.4380068424750947,0.041100007513712525
631,787,2.4383652394750945,0.04117514463896611
282,231,2.444880435161844,0.0412502817642197
643,796,2.449757240041106,0.04132541888947329
642,795,2.450301400041106,0.04140055601472688
641,793,2.4563795670411057,0.041475693139980466
648,801,2.4758128478707078,0.041550830265234054
647,800,2.477535587870708,0.04162596739048764
646,799,2.477778638870708,0.04170110451574123
645,798,2.479418446870708,0.04177624164099482
644,797,2.481769369870708,0.04185137876624841
665,812,2.495354330266321,0.04192651589150199
656,806,2.4958035597003096,0.042001653016755576
655,805,2.49987191570031,0.042076790142009164
654,804,2.50231288370031,0.04215192726726275
653,803,2.5031835137003102,0.04222706439251634
668,816,2.5050209786677247,0.04230220151776993
652,802,2.50705119670031,0.04237733864302352
667,814,2.507264359667725,0.042452475768277105
664,811,2.508441026266321,0.04252761289353069
663,810,2.5086015142663216,0.04260275001878428
662,809,2.5086095722663213,0.04267788714403787
666,813,2.511626931667725,0.04275302426929146
661,808,2.5140017852663217,0.042828161394545046
660,807,2.5169321682663215,0.042903298519798634
670,820,2.523702521497327,0.04297843564505222
669,819,2.5249190884973265,0.04305357277030581
676,826,2.541985730326929,0.0431287098955594
675,825,2.5456054183269288,0.04320384702081299
674,824,2.547341700326929,0.04327898414606657
673,823,2.547541726326929,0.043354121271320156
682,832,2.563765702156531,0.043429258396573744
681,831,2.565257109156531,0.04350439552182733
680,830,2.5658017631565313,0.04357953264708092
688,836,2.588279754986133,0.04365466977233451
687,834,2.5950396529861335,0.0437298068975881
686,833,2.5951608539861333,0.043804944022841685
696,842,2.606146958875298,0.043880081148095273
695,841,2.6086174508752986,0.04395521827334886
694,840,2.609414268875298,0.04403035539860245
703,847,2.614637844276702,0.04410549252385604
693,838,2.615109918875298,0.044180629649109626
702,845,2.623200784276702,0.044255766774363214
701,844,2.6259182872767024,0.0443309038996168
700,843,2.6260793922767016,0.04440604102487039
704,850,2.631299981165867,0.04448117815012398
709,856,2.6382135408210843,0.04455631527537757
708,855,2.639572519821084,0.044631452400631155
707,852,2.6535620318210844,0.044706589525884737
715,861,2.6551264577102494,0.044781726651138325
714,860,2.655538348710249,0.04485686377639191
713,858,2.6591535237102493,0.0449320009016455
712,857,2.663035845710249,0.04500713802689909
721,866,2.6736839555994143,0.04508227515215268
720,865,2.6751131325994146,0.045157412277406266
719,863,2.6784105525994146,0.045232549402659854
718,862,2.6805283245994147,0.04530768652791344
726,871,2.69696986048858,0.04538282365316703
725,870,2.6970982074885796,0.04545796077842062
724,869,2.6981386624885797,0.045533097903674206
723,868,2.6984961414885795,0.045608235028927795
730,876,2.7033209863777454,0.04568337215418138
729,875,2.705442540377745,0.04575850927943497
728,874,2.708146128377745,0.04583364640468856
734,881,2.7096920862669105,0.04590878352994215
733,880,2.7110798782669105,0.045983920655195736
727,872,2.711375350377745,0.04605905778044932
732,879,2.7156497172669107,0.046134194905702905
731,878,2.7186357792669105,0.04620933203095649
738,885,2.7292667751560753,0.04628446915621008
737,884,2.7311482391560755,0.04635960628146367
736,883,2.7366845481560755,0.04643474340671726
735,882,2.737329260156076,0.046509880531970846
741,891,2.7458463320452413,0.046585017657224434
740,888,2.7523348480452414,0.04666015478247802
739,887,2.755300843045241,0.04673529190773161
745,896,2.7583035851344064,0.0468104290329852
744,895,2.7608956391344064,0.04688556615823879
743,894,2.7612998601344065,0.046960703283492375
742,892,2.771984352134406,0.04703584040874596
749,900,2.779088846223572,0.04711097753399955
748,899,2.7802732432235713,0.04718611465925314
747,898,2.7828018562235712,0.04726125178450673
746,897,2.785801777223572,0.047336388909760316
754,906,2.7979697603127365,0.0474115260350139
753,905,2.800041251312737,0.047486663160267485
752,904,2.803617411312737,0.04756180028552107
751,903,2.808042109312737,0.04763693741077466
750,902,2.808202256312737,0.04771207453602825
759,911,2.8096462374019024,0.04778721166128184
758,910,2.8169537434019025,0.047862348786535426
757,909,2.822535345401902,0.047937485911789014
756,908,2.824290773401902,0.0480126230370426
755,907,2.824334399401902,0.04808776016229619
764,916,2.8286367164910677,0.04816289728754978
763,915,2.8295692524910674,0.04823803441280337
