,Request Id,request_execution_plus_preemption_time_normalized,cdf
1339,1512,0.024874138919979815,0.016154481929521375
1340,1513,0.024874138919979815,0.016229619054774963
1341,1515,0.024874138919979815,0.01630475618002855
1342,1517,0.024874138919979815,0.01637989330528214
1331,1504,0.02487413891997982,0.016455030430535728
1332,1505,0.02487413891997982,0.016530167555789316
1333,1506,0.02487413891997982,0.016605304681042904
1334,1507,0.02487413891997982,0.016680441806296492
1335,1508,0.02487413891997982,0.01675557893155008
1133,1294,0.02487511804894921,0.016830716056803665
1134,1295,0.02487511804894921,0.016905853182057253
1135,1296,0.02487511804894921,0.01698099030731084
78,61,0.024875496876739518,0.01705612743256443
80,63,0.02487925985271365,0.017131264557818018
93,87,0.02494593283889914,0.017206401683071606
989,1139,0.02498687527003239,0.017281538808325194
990,1140,0.02498687527003239,0.017356675933578782
991,1141,0.02498687527003239,0.01743181305883237
992,1142,0.02498687527003239,0.01750695018408596
993,1143,0.02498687527003239,0.017582087309339543
1351,1523,0.024990317394832245,0.01765722443459313
1352,1524,0.024990317394832245,0.01773236155984672
1353,1525,0.024990317394832245,0.017807498685100308
1436,1611,0.024994456914832246,0.017882635810353896
1437,1614,0.024994456914832246,0.017957772935607484
1438,1615,0.024994456914832246,0.018032910060861072
1430,1606,0.02499445691483225,0.01810804718611466
1431,1607,0.02499445691483225,0.01818318431136825
1432,1608,0.02499445691483225,0.018258321436621833
1433,1609,0.02499445691483225,0.01833345856187542
1434,1610,0.02499445691483225,0.01840859568712901
83,69,0.025020881454809664,0.018483732812382598
84,225,0.025034652278578123,0.018558869937636186
1110,1269,0.025076230211770724,0.018634007062889774
1111,1270,0.025076230211770724,0.018709144188143362
1112,1271,0.025076230211770724,0.01878428131339695
1113,1272,0.025076230211770724,0.01885941843865054
1114,1273,0.025076230211770724,0.018934555563904124
1120,1279,0.025082785269162584,0.01900969268915771
1121,1280,0.025082785269162584,0.0190848298144113
1122,1281,0.025082785269162584,0.019159966939664888
1123,1282,0.025082785269162584,0.019235104064918476
1124,1283,0.025082785269162584,0.019310241190172064
1376,1547,0.025106495869684674,0.019385378315425653
1377,1548,0.025106495869684674,0.01946051544067924
1378,1549,0.025106495869684674,0.01953565256593283
1379,1550,0.025106495869684674,0.019610789691186414
1380,1551,0.025106495869684674,0.019685926816440002
1381,1552,0.025106495869684674,0.01976106394169359
1382,1553,0.025106495869684674,0.019836201066947178
1383,1554,0.025106495869684674,0.019911338192200766
1384,1555,0.025106495869684674,0.019986475317454355
1385,1557,0.025129402595209235,0.020061612442707943
1386,1558,0.025129402595209235,0.02013674956796153
1387,1559,0.025129402595209235,0.02021188669321512
1388,1560,0.025129402595209235,0.020287023818468704
1389,1561,0.025130050275209235,0.020362160943722292
1390,1562,0.025130050275209235,0.02043729806897588
1391,1564,0.025130050275209235,0.02051243519422947
1403,1575,0.025131863779209236,0.020587572319483056
1404,1577,0.025131863779209236,0.020662709444736645
1405,1578,0.025131863779209236,0.020737846569990233
1399,1571,0.02513225520320924,0.02081298369524382
1400,1572,0.02513225520320924,0.02088812082049741
1401,1573,0.02513225520320924,0.020963257945750994
1402,1574,0.02513225520320924,0.021038395071004582
48,148,0.02513474483324783,0.02111353219625817
1143,1303,0.025175356324332664,0.02118866932151176
1144,1304,0.025175356324332664,0.021263806446765347
1145,1305,0.025175356324332664,0.021338943572018935
1146,1307,0.025175356324332664,0.021414080697272523
49,153,0.02520419268419966,0.02148921782252611
1137,1298,0.02521553219633266,0.0215643549477797
1138,1299,0.02521553219633266,0.021639492073033284
1139,1300,0.02521553219633266,0.021714629198286872
1140,1301,0.02521553219633266,0.02178976632354046
1141,1302,0.02521553219633266,0.02186490344879405
109,121,0.025250090586112304,0.021940040574047637
51,157,0.02527450599323535,0.022015177699301225
1326,1499,0.02529995845169337,0.022090314824554813
1327,1500,0.02529995845169337,0.0221654519498084
1328,1501,0.02529995845169337,0.02224058907506199
1329,1502,0.02529995845169337,0.022315726200315578
1330,1503,0.02529995845169337,0.022390863325569162
53,160,0.025325803776730528,0.02246600045082275
54,161,0.025325803776730528,0.02254113757607634
117,131,0.02535779317739565,0.022616274701329927
984,1134,0.025385499468128483,0.022691411826583515
985,1135,0.025385499468128483,0.022766548951837103
986,1136,0.025385499468128483,0.02284168607709069
987,1137,0.025385499468128483,0.02291682320234428
988,1138,0.025385499468128483,0.022991960327597868
86,230,0.025389799023170925,0.023067097452851452
112,125,0.025407867138710082,0.02314223457810504
1343,1518,0.025416136926545804,0.02321737170335863
1344,1519,0.025416136926545804,0.023292508828612217
1345,1520,0.025416136926545804,0.023367645953865805
1346,1521,0.025416136926545804,0.023442783079119393
1347,1522,0.025416136926545804,0.02351792020437298
1439,1616,0.025420276446545806,0.02359305732962657
1440,1618,0.025420276446545806,0.023668194454880158
106,115,0.025470528791241474,0.023743331580133743
56,168,0.025484169522253936,0.02381846870538733
57,169,0.025484169522253936,0.02389360583064092
115,128,0.025488827996098917,0.023968742955894507
1354,1527,0.025532315401398234,0.024043880081148095
1355,1528,0.025532315401398234,0.024119017206401683
1356,1529,0.025532315401398234,0.02419415433165527
1357,1530,0.025532315401398234,0.02426929145690886
1358,1531,0.025532315401398234,0.024344428582162448
1360,1532,0.025532315401398234,0.024419565707416033
1361,1533,0.025532315401398234,0.02449470283266962
1362,1534,0.025532315401398234,0.02456983995792321
1363,1535,0.025532315401398234,0.024644977083176797
1364,1536,0.025532315401398234,0.024720114208430385
1365,1538,0.025532315401398234,0.024795251333683974
1366,1539,0.025532315401398234,0.024870388458937562
1367,1540,0.025532315401398234,0.02494552558419115
1368,1541,0.025532315401398234,0.025020662709444738
1369,1542,0.025532315401398234,0.025095799834698323
1370,1543,0.025532315401398234,0.02517093695995191
1371,1544,0.025532315401398234,0.0252460740852055
1372,1545,0.025532315401398234,0.025321211210459087
1373,1546,0.025532315401398234,0.025396348335712676
120,134,0.02554758290892937,0.025471485460966264
1393,1566,0.025556517486922795,0.025546622586219852
1394,1567,0.025556517486922795,0.02562175971147344
1395,1568,0.025556517486922795,0.025696896836727028
1396,1569,0.025556517486922795,0.025772033961980613
1397,1570,0.025556517486922795,0.0258471710872342
103,110,0.02557633010231244,0.02592230821248779
96,94,0.02558990376789304,0.025997445337741378
1148,1308,0.02559328623139597,0.026072582462994966
1149,1309,0.02559328623139597,0.026147719588248554
1150,1310,0.02559328623139597,0.026222856713502142
1151,1312,0.02559328623139597,0.02629799383875573
1153,1313,0.025675606093721107,0.02637313096400932
1154,1314,0.025675606093721107,0.026448268089262903
1155,1315,0.025675606093721107,0.02652340521451649
1321,1494,0.02572577798340693,0.02659854233977008
1322,1495,0.02572577798340693,0.026673679465023668
1323,1496,0.02572577798340693,0.026748816590277256
1324,1497,0.02572577798340693,0.026823953715530844
1325,1498,0.02572577798340693,0.026899090840784432
87,232,0.025745463873179393,0.02697422796603802
88,233,0.025745463873179393,0.02704936509129161
89,234,0.025745463873179393,0.027124502216545197
1157,1318,0.025757925956046247,0.02719963934179878
1158,1321,0.025757925956046247,0.02727477646705237
98,96,0.025761135145019095,0.027349913592305958
979,1129,0.025806700919749136,0.027425050717559546
980,1130,0.025806700919749136,0.027500187842813134
981,1131,0.025806700919749136,0.027575324968066722
982,1132,0.025806700919749136,0.02765046209332031
983,1133,0.025806700919749136,0.0277255992185739
1444,1624,0.025820629668641893,0.027800736343827487
91,235,0.026104695829200764,0.02787587346908107
92,237,0.026104695829200764,0.02795101059433466
1316,1489,0.026151597515120494,0.028026147719588248
1317,1490,0.026151597515120494,0.028101284844841836
1318,1491,0.026151597515120494,0.028176421970095424
1319,1492,0.026151597515120494,0.028251559095349012
1320,1493,0.026151597515120494,0.0283266962206026
1160,1322,0.026174922007700833,0.02840183334585619
1161,1323,0.026174922007700833,0.028476970471109777
1162,1324,0.026174922007700833,0.02855210759636336
1163,1325,0.026174922007700833,0.02862724472161695
974,1124,0.026195130499259592,0.028702381846870538
975,1125,0.026195130499259592,0.028777518972124126
976,1126,0.026195130499259592,0.028852656097377714
977,1127,0.026195130499259592,0.028927793222631303
978,1128,0.026195130499259592,0.02900293034788489
1447,1628,0.026220982890737977,0.02907806747313848
1452,1637,0.026489458076530806,0.029153204598392067
1453,1639,0.026489458076530806,0.029228341723645652
1312,1485,0.0265689011080285,0.02930347884889924
1313,1486,0.0265689011080285,0.029378615974152828
1314,1487,0.0265689011080285,0.029453753099406416
1315,1488,0.0265689011080285,0.029528890224660004
968,1119,0.026583560078770056,0.029604027349913593
969,1120,0.026583560078770056,0.02967916447516718
970,1121,0.026583560078770056,0.02975430160042077
971,1122,0.026583560078770056,0.029829438725674357
972,1123,0.026583560078770056,0.029904575850927942
1165,1328,0.026593440458764137,0.02997971297618153
1166,1329,0.026593440458764137,0.030054850101435118
1167,1330,0.026593440458764137,0.030129987226688706
1168,1331,0.026593440458764137,0.030205124351942295
965,1116,0.026608968897555665,0.030280261477195883
966,1117,0.026608968897555665,0.03035539860244947
967,1118,0.026608968897555665,0.03043053572770306
1449,1631,0.026621336112834064,0.030505672852956647
1450,1634,0.026621336112834064,0.030580809978210232
1459,1645,0.026757933262323633,0.03065594710346382
1460,1648,0.026757933262323633,0.03073108422871741
666,813,0.026810529083278536,0.030806221353970997
667,814,0.026810529083278536,0.030881358479224585
668,816,0.026810529083278536,0.030956495604478173
669,819,0.026810529083278536,0.03103163272973176
670,820,0.026810529083278536,0.03110676985498535
94,245,0.026885784414328973,0.031181906980238937
95,246,0.026885784414328973,0.03125704410549252
1455,1642,0.026889811298626897,0.03133218123074611
1456,1643,0.026889811298626897,0.0314073183559997
1307,1480,0.02698948569574206,0.03148245548125329
1308,1481,0.02698948569574206,0.031557592606506875
1309,1482,0.02698948569574206,0.03163272973176046
1310,1483,0.02698948569574206,0.03170786685701405
1311,1484,0.02698948569574206,0.03178300398226764
960,1110,0.026998122189066134,0.03185814110752123
961,1111,0.026998122189066134,0.031933278232774816
962,1112,0.026998122189066134,0.032008415358028404
963,1113,0.026998122189066134,0.03208355248328199
964,1114,0.026998122189066134,0.03215868960853558
1170,1332,0.02701195890982744,0.03223382673378917
1171,1333,0.02701195890982744,0.03230896385904275
1172,1334,0.02701195890982744,0.03238410098429634
1173,1335,0.02701195890982744,0.032459238109549926
1174,1336,0.02701195890982744,0.032534375234803514
362,512,0.02702297249013649,0.0326095123600571
363,513,0.02702297249013649,0.03268464948531069
364,514,0.02702297249013649,0.03275978661056428
365,515,0.02702297249013649,0.03283492373581787
366,516,0.02702297249013649,0.032910060861071455
589,747,0.02702725935368129,0.03298519798632504
590,750,0.02702725935368129,0.03306033511157863
591,751,0.02702725935368129,0.03313547223683222
592,752,0.02702725935368129,0.03321060936208581
593,753,0.02702725935368129,0.033285746487339396
594,754,0.02702725935368129,0.033360883612592984
595,755,0.02702725935368129,0.03343602073784657
596,756,0.02702725935368129,0.03351115786310016
601,757,0.027028352000265612,0.03358629498835375
602,758,0.027028352000265612,0.03366143211360733
603,759,0.027028352000265612,0.03373656923886092
604,760,0.027028352000265612,0.033811706364114506
605,761,0.027028352000265612,0.033886843489368094
606,763,0.027029444646849934,0.03396198061462168
607,764,0.027029444646849934,0.03403711773987527
608,765,0.027029444646849934,0.03411225486512886
609,766,0.027029444646849934,0.03418739199038245
617,772,0.027030537293434256,0.034262529115636035
618,773,0.027030537293434256,0.034337666240889624
619,774,0.027030537293434256,0.03441280336614321
620,776,0.027030537293434256,0.0344879404913968
629,785,0.02703162994001858,0.03456307761665039
630,786,0.02703162994001858,0.034638214741903976
1175,1338,0.027094323828152578,0.034713351867157564
1176,1339,0.027094323828152578,0.03478848899241115
1177,1340,0.027094323828152578,0.03486362611766474
346,497,0.027106027104876494,0.03493876324291833
347,498,0.027106027104876494,0.03501390036817192
348,499,0.027106027104876494,0.0350890374934255
349,500,0.027106027104876494,0.03516417461867909
350,501,0.027106027104876494,0.035239311743932675
352,503,0.027113398585526746,0.03531444886918626
353,504,0.027113398585526746,0.03538958599443985
354,505,0.027113398585526746,0.03546472311969344
355,506,0.027113398585526746,0.03553986024494703
357,507,0.027120181522177003,0.035614997370200616
358,509,0.027120181522177003,0.035690134495454204
359,510,0.027120181522177003,0.03576527162070779
360,511,0.027120181522177003,0.03584040874596138
700,843,0.027154533369620353,0.03591554587121497
701,844,0.027154533369620353,0.035990682996468557
702,845,0.027154533369620353,0.036065820121722145
703,847,0.027154533369620353,0.03614095724697573
1463,1651,0.027158286484419723,0.03621609437222932
1464,1652,0.027158286484419723,0.03629123149748291
1465,1653,0.027158286484419723,0.0363663686227365
673,823,0.027222087653822148,0.03644150574799008
674,824,0.027222087653822148,0.03651664287324367
675,825,0.027222087653822148,0.036591779998497255
676,826,0.027222087653822148,0.03666691712375084
334,483,0.02723737249626676,0.03674205424900443
335,484,0.02723737249626676,0.03681719137425802
336,485,0.02723737249626676,0.03689232849951161
337,487,0.027243507752917003,0.036967465624765196
339,492,0.027269697774534477,0.037042602750018784
340,493,0.027269697774534477,0.03711773987527237
341,494,0.027269697774534477,0.03719287700052596
342,495,0.027269697774534477,0.03726801412577955
343,496,0.027269697774534477,0.03734315125103314
99,250,0.027294821626825852,0.037418288376286725
155,14,0.02729670299012465,0.03749342550154031
707,852,0.02732740461824323,0.0375685626267939
708,855,0.02732740461824323,0.03764369975204749
709,856,0.02732740461824323,0.03771883687730108
97,248,0.02733468726602274,0.03779397400255466
160,16,0.02734558254063141,0.03786911112780825
1303,1475,0.027409169970805367,0.037944248253061835
1304,1476,0.027409169970805367,0.03801938537831542
1305,1477,0.027409169970805367,0.03809452250356901
1306,1479,0.027409169970805367,0.0381696596288226
154,10,0.02741319706212465,0.03824479675407619
955,1105,0.027437203068450104,0.038319933879329776
956,1106,0.027437203068450104,0.038395071004583364
957,1107,0.027437203068450104,0.03847020812983695
958,1108,0.027437203068450104,0.03854534525509054
959,1109,0.027437203068450104,0.03862048238034413
585,742,0.027438817924224902,0.03869561950559772
586,744,0.027438817924224902,0.038770756630851305
587,745,0.027438817924224902,0.03884589375610489
588,746,0.027438817924224902,0.03892103088135848
610,768,0.027442095863977868,0.03899616800661207
611,769,0.027442095863977868,0.03907130513186566
612,770,0.027442095863977868,0.039146442257119246
613,771,0.027442095863977868,0.03922157938237283
621,777,0.02744318851056219,0.039296716507626415
622,778,0.02744318851056219,0.039371853632880004
623,779,0.02744318851056219,0.03944699075813359
624,780,0.02744318851056219,0.03952212788338718
625,781,0.02744318851056219,0.03959726500864077
631,787,0.027444281157146512,0.039672402133894356
632,788,0.027444281157146512,0.039747539259147945
633,789,0.027444281157146512,0.03982267638440153
634,790,0.027444281157146512,0.03989781350965512
635,791,0.027444281157146512,0.03997295063490871
641,793,0.027445373803730834,0.0400480877601623
642,795,0.027445373803730834,0.040123224885415885
643,796,0.027445373803730834,0.040198362010669474
644,797,0.02744537380373084,0.04027349913592306
645,798,0.02744537380373084,0.04034863626117665
646,799,0.02744537380373084,0.04042377338643024
647,800,0.02744537380373084,0.040498910511683826
648,801,0.02744537380373084,0.04057404763693741
660,807,0.027446466450315163,0.040649184762190996
661,808,0.027446466450315163,0.040724321887444584
662,809,0.027446466450315163,0.04079945901269817
663,810,0.027446466450315163,0.04087459613795176
664,811,0.027446466450315163,0.04094973326320535
665,812,0.027446466450315163,0.04102487038845894
367,517,0.027449000367265722,0.041100007513712525
368,518,0.027449000367265722,0.04117514463896611
369,519,0.027449000367265722,0.0412502817642197
370,520,0.027449000367265722,0.04132541888947329
371,521,0.027449000367265722,0.04140055601472688
1469,1660,0.027452478100898337,0.041475693139980466
189,36,0.027491858360268122,0.041550830265234054
704,850,0.027499630302546492,0.04162596739048764
151,7,0.02751099857561788,0.04170110451574123
1178,1341,0.027511319879807167,0.04177624164099482
1179,1342,0.027511319879807167,0.04185137876624841
1180,1343,0.027511319879807167,0.04192651589150199
1181,1344,0.027511319879807167,0.042001653016755576
1467,1657,0.02751829205851581,0.042076790142009164
159,15,0.027551770308631415,0.04215192726726275
693,838,0.027567184586748287,0.04222706439251634
694,840,0.027567184586748287,0.04230220151776993
695,841,0.027567184586748287,0.04237733864302352
696,842,0.027567184586748287,0.042452475768277105
1286,1459,0.027568371047986907,0.04252761289353069
1287,1460,0.027568371047986907,0.04260275001878428
1288,1461,0.027568371047986907,0.04267788714403787
178,30,0.027569769928984644,0.04275302426929146
174,25,0.027571015146477876,0.042828161394545046
163,17,0.02759458481147315,0.042903298519798634
164,18,0.02759458481147315,0.04297843564505222
718,862,0.027606039913551896,0.04305357277030581
719,863,0.027606039913551896,0.0431287098955594
720,865,0.027606039913551896,0.04320384702081299
721,866,0.027606039913551896,0.04327898414606657
194,41,0.02763142913248684,0.043354121271320156
680,830,0.027633646224365756,0.043429258396573744
681,831,0.027633646224365756,0.04350439552182733
682,832,0.027633646224365756,0.04357953264708092
686,833,0.027633646224365756,0.04365466977233451
687,834,0.027633646224365756,0.0437298068975881
688,836,0.027633646224365756,0.043804944022841685
330,478,0.027645080802067207,0.043880081148095273
331,479,0.027645080802067207,0.04395521827334886
332,480,0.027645080802067207,0.04403035539860245
333,481,0.027645080802067207,0.04410549252385604
188,34,0.02766903044026812,0.044180629649109626
712,857,0.02767250155116937,0.044255766774363214
713,858,0.02767250155116937,0.0443309038996168
714,860,0.02767250155116937,0.04440604102487039
715,861,0.02767250155116937,0.04448117815012398
1289,1462,0.0276939249388983,0.04455631527537757
1290,1465,0.0276939249388983,0.044631452400631155
177,29,0.027717510572668348,0.044706589525884737
100,254,0.027723142957336928,0.044781726651138325
198,44,0.02776997522151235,0.04485686377639191
1471,1666,0.027812483674994427,0.0449320009016455
1472,1667,0.027812483674994427,0.04500713802689909
183,31,0.02781877219982638,0.04508227515215268
184,32,0.027818772199826383,0.045157412277406266
