,Request Id,request_model_execution_time_normalized,cdf
1070,1224,0.024127714699101844,0.010293786159741528
1071,1225,0.024127714699101844,0.010368923284995116
1072,1226,0.024127714699101844,0.010444060410248705
1064,1218,0.024137610700955988,0.010519197535502291
1065,1219,0.024137610700955988,0.01059433466075588
1066,1220,0.024137610700955988,0.010669471786009467
1067,1221,0.024137610700955988,0.010744608911263056
1055,1208,0.02414888384754161,0.010819746036516642
1056,1209,0.02414888384754161,0.01089488316177023
1057,1210,0.02414888384754161,0.010970020287023818
1058,1211,0.02414888384754161,0.011045157412277407
1059,1212,0.02414888384754161,0.011120294537530995
1050,1203,0.024160700482127234,0.011195431662784581
1051,1204,0.024160700482127234,0.01127056878803817
1052,1205,0.024160700482127234,0.011345705913291758
1053,1206,0.024160700482127234,0.011420843038545346
1054,1207,0.024160700482127234,0.011495980163798934
178,30,0.024170295228109418,0.01157111728905252
1045,1199,0.024170596483981385,0.011646254414306108
1046,1200,0.024170596483981385,0.011721391539559697
1047,1201,0.024170596483981385,0.011796528664813285
1048,1202,0.024170596483981385,0.011871665790066871
120,134,0.024200838186076434,0.01194680291532046
77,213,0.024240231115303826,0.012021940040574048
183,31,0.02425471884784281,0.012097077165827636
184,32,0.02425771312105922,0.012172214291081224
79,215,0.02432515861056117,0.01224735141633481
81,218,0.02432515861056117,0.012322488541588399
1023,1174,0.024339027214581116,0.012397625666841987
1024,1175,0.024339027214581116,0.012472762792095575
1025,1176,0.024339027214581116,0.012547899917349161
1026,1177,0.024339027214581116,0.01262303704260275
1027,1178,0.024339027214581116,0.012698174167856338
1017,1169,0.024374519342691303,0.012773311293109926
1018,1170,0.024374519342691303,0.012848448418363514
1019,1171,0.024374519342691303,0.0129235855436171
1020,1172,0.024374519342691303,0.012998722668870689
1021,1173,0.024374519342691303,0.013073859794124277
1131,1290,0.024387884054161688,0.013148996919377865
1132,1292,0.024387884054161688,0.013224134044631452
1089,1245,0.024402787362096282,0.01329927116988504
1090,1247,0.024402787362096282,0.013374408295138628
1091,1248,0.024402787362096282,0.013449545420392216
188,34,0.024405167878925663,0.013524682545645804
1085,1240,0.024412430044681906,0.01359981967089939
1086,1241,0.024412430044681906,0.013674956796152979
1087,1242,0.024412430044681906,0.013750093921406567
1088,1243,0.024412430044681906,0.013825231046660155
1011,1164,0.024437372984049226,0.013900368171913743
1012,1165,0.024437372984049226,0.01397550529716733
1013,1167,0.024437372984049226,0.014050642422420918
1014,1168,0.024437372984049226,0.014125779547674506
1427,1602,0.024452458908266257,0.014200916672928094
1428,1603,0.024452458908266257,0.01427605379818168
1429,1604,0.024452458908266257,0.014351190923435269
189,36,0.02446026864782179,0.014426328048688857
1076,1231,0.02446951016861463,0.014501465173942445
1077,1233,0.02446951016861463,0.014576602299196034
1078,1234,0.02446951016861463,0.01465173942444962
1422,1597,0.024473808385790816,0.014726876549703208
1423,1598,0.024473808385790816,0.014802013674956796
1424,1600,0.024473808385790816,0.014877150800210385
1425,1601,0.024473808385790816,0.014952287925463971
1002,1154,0.024512812027992766,0.015027425050717559
1003,1155,0.024512812027992766,0.015102562175971147
1004,1157,0.024512812027992766,0.015177699301224735
1005,1158,0.024512812027992766,0.015252836426478324
998,1149,0.024575665669350683,0.01532797355173191
999,1150,0.024575665669350683,0.015403110676985498
1000,1152,0.024575665669350683,0.015478247802239086
1001,1153,0.024575665669350683,0.015553384927492675
994,1144,0.02458825107193631,0.01562852205274626
995,1145,0.02458825107193631,0.01570365917799985
996,1147,0.02458825107193631,0.015778796303253437
997,1148,0.02458825107193631,0.015853933428507026
1406,1579,0.024589474348643246,0.015929070553760614
1407,1580,0.024589474348643246,0.016004207679014202
1408,1581,0.024589474348643246,0.01607934480426779
1409,1582,0.024589474348643246,0.016154481929521375
194,41,0.024618807344667103,0.016229619054774963
82,221,0.024679905444569647,0.01630475618002855
1126,1284,0.02472465992289986,0.01637989330528214
1127,1285,0.02472465992289986,0.016455030430535728
1128,1286,0.02472465992289986,0.016530167555789316
1129,1287,0.02472465992289986,0.016605304681042904
1130,1288,0.02472465992289986,0.016680441806296492
1097,1254,0.02473335266164069,0.01675557893155008
1098,1255,0.02473335266164069,0.016830716056803665
1099,1256,0.02473335266164069,0.016905853182057253
1100,1257,0.02473335266164069,0.01698099030731084
1101,1258,0.02473335266164069,0.01705612743256443
1092,1250,0.02473352162164069,0.017131264557818018
1093,1251,0.02473352162164069,0.017206401683071606
1094,1252,0.02473352162164069,0.017281538808325194
1095,1253,0.02473352162164069,0.017356675933578782
1102,1259,0.024733904597640688,0.01743181305883237
1103,1260,0.024733904597640688,0.01750695018408596
1104,1261,0.024733904597640688,0.017582087309339543
1105,1262,0.024733904597640688,0.01765722443459313
1106,1263,0.024733904597640688,0.01773236155984672
1107,1265,0.02473445653364069,0.017807498685100308
1108,1266,0.02473445653364069,0.017882635810353896
1109,1268,0.02473445653364069,0.017957772935607484
1116,1274,0.02474101159103255,0.018032910060861072
1117,1276,0.02474101159103255,0.01810804718611466
1118,1277,0.02474101159103255,0.01818318431136825
1119,1278,0.02474101159103255,0.018258321436621833
198,44,0.024754811004785715,0.01833345856187542
1080,1236,0.024797532620159032,0.01840859568712901
1081,1237,0.024797532620159032,0.018483732812382598
1082,1238,0.024797532620159032,0.018558869937636186
1083,1239,0.024797532620159032,0.018634007062889774
204,46,0.024862360316562714,0.018709144188143362
1336,1509,0.024874138919979815,0.01878428131339695
1337,1510,0.024874138919979815,0.01885941843865054
1338,1511,0.024874138919979815,0.018934555563904124
1339,1512,0.024874138919979815,0.01900969268915771
1340,1513,0.024874138919979815,0.0190848298144113
1341,1515,0.024874138919979815,0.019159966939664888
1342,1517,0.024874138919979815,0.019235104064918476
1331,1504,0.02487413891997982,0.019310241190172064
1332,1505,0.02487413891997982,0.019385378315425653
1333,1506,0.02487413891997982,0.01946051544067924
1334,1507,0.02487413891997982,0.01953565256593283
1335,1508,0.02487413891997982,0.019610789691186414
1133,1294,0.02487511804894921,0.019685926816440002
1134,1295,0.02487511804894921,0.01976106394169359
1135,1296,0.02487511804894921,0.019836201066947178
989,1139,0.02498687527003239,0.019911338192200766
990,1140,0.02498687527003239,0.019986475317454355
991,1141,0.02498687527003239,0.020061612442707943
992,1142,0.02498687527003239,0.02013674956796153
993,1143,0.02498687527003239,0.02021188669321512
1351,1523,0.024990317394832245,0.020287023818468704
1352,1524,0.024990317394832245,0.020362160943722292
1353,1525,0.024990317394832245,0.02043729806897588
211,48,0.024993080108760644,0.02051243519422947
1436,1611,0.024994456914832246,0.020587572319483056
1437,1614,0.024994456914832246,0.020662709444736645
1438,1615,0.024994456914832246,0.020737846569990233
1430,1606,0.02499445691483225,0.02081298369524382
1431,1607,0.02499445691483225,0.02088812082049741
1432,1608,0.02499445691483225,0.020963257945750994
1433,1609,0.02499445691483225,0.021038395071004582
1434,1610,0.02499445691483225,0.02111353219625817
217,49,0.025030611772185865,0.02118866932151176
84,225,0.025034652278578123,0.021263806446765347
1110,1269,0.025076230211770724,0.021338943572018935
1111,1270,0.025076230211770724,0.021414080697272523
1112,1271,0.025076230211770724,0.02148921782252611
1113,1272,0.025076230211770724,0.0215643549477797
1114,1273,0.025076230211770724,0.021639492073033284
1120,1279,0.025082785269162584,0.021714629198286872
1121,1280,0.025082785269162584,0.02178976632354046
1122,1281,0.025082785269162584,0.02186490344879405
1123,1282,0.025082785269162584,0.021940040574047637
1124,1283,0.025082785269162584,0.022015177699301225
218,50,0.02510196955955961,0.022090314824554813
1376,1547,0.025106495869684674,0.0221654519498084
1377,1548,0.025106495869684674,0.02224058907506199
1378,1549,0.025106495869684674,0.022315726200315578
1379,1550,0.025106495869684674,0.022390863325569162
1380,1551,0.025106495869684674,0.02246600045082275
1381,1552,0.025106495869684674,0.02254113757607634
1382,1553,0.025106495869684674,0.022616274701329927
1383,1554,0.025106495869684674,0.022691411826583515
1384,1555,0.025106495869684674,0.022766548951837103
1385,1557,0.025129402595209235,0.02284168607709069
1386,1558,0.025129402595209235,0.02291682320234428
1387,1559,0.025129402595209235,0.022991960327597868
1388,1560,0.025129402595209235,0.023067097452851452
1389,1561,0.025130050275209235,0.02314223457810504
1390,1562,0.025130050275209235,0.02321737170335863
1391,1564,0.025130050275209235,0.023292508828612217
1403,1575,0.025131863779209236,0.023367645953865805
1404,1577,0.025131863779209236,0.023442783079119393
1405,1578,0.025131863779209236,0.02351792020437298
1399,1571,0.02513225520320924,0.02359305732962657
1400,1572,0.02513225520320924,0.023668194454880158
1401,1573,0.02513225520320924,0.023743331580133743
1402,1574,0.02513225520320924,0.02381846870538733
223,53,0.025169720869763372,0.02389360583064092
1143,1303,0.025175356324332664,0.023968742955894507
1144,1304,0.025175356324332664,0.024043880081148095
1145,1305,0.025175356324332664,0.024119017206401683
1146,1307,0.025175356324332664,0.02419415433165527
1137,1298,0.02521553219633266,0.02426929145690886
1138,1299,0.02521553219633266,0.024344428582162448
1139,1300,0.02521553219633266,0.024419565707416033
1140,1301,0.02521553219633266,0.02449470283266962
1141,1302,0.02521553219633266,0.02456983995792321
224,54,0.02529045674786474,0.024644977083176797
1326,1499,0.02529995845169337,0.024720114208430385
1327,1500,0.02529995845169337,0.024795251333683974
1328,1501,0.02529995845169337,0.024870388458937562
1329,1502,0.02529995845169337,0.02494552558419115
1330,1503,0.02529995845169337,0.025020662709444738
984,1134,0.025385499468128483,0.025095799834698323
985,1135,0.025385499468128483,0.02517093695995191
986,1136,0.025385499468128483,0.0252460740852055
987,1137,0.025385499468128483,0.025321211210459087
988,1138,0.025385499468128483,0.025396348335712676
86,230,0.025389799023170925,0.025471485460966264
230,56,0.02539906035912129,0.025546622586219852
1343,1518,0.025416136926545804,0.02562175971147344
1344,1519,0.025416136926545804,0.025696896836727028
1345,1520,0.025416136926545804,0.025772033961980613
1346,1521,0.025416136926545804,0.0258471710872342
1347,1522,0.025416136926545804,0.02592230821248779
1439,1616,0.025420276446545806,0.025997445337741378
1440,1618,0.025420276446545806,0.026072582462994966
236,57,0.025467805451774093,0.026147719588248554
1354,1527,0.025532315401398234,0.026222856713502142
1355,1528,0.025532315401398234,0.02629799383875573
1356,1529,0.025532315401398234,0.02637313096400932
1357,1530,0.025532315401398234,0.026448268089262903
1358,1531,0.025532315401398234,0.02652340521451649
1360,1532,0.025532315401398234,0.02659854233977008
1361,1533,0.025532315401398234,0.026673679465023668
1362,1534,0.025532315401398234,0.026748816590277256
1363,1535,0.025532315401398234,0.026823953715530844
1364,1536,0.025532315401398234,0.026899090840784432
1365,1538,0.025532315401398234,0.02697422796603802
1366,1539,0.025532315401398234,0.02704936509129161
1367,1540,0.025532315401398234,0.027124502216545197
1368,1541,0.025532315401398234,0.02719963934179878
1369,1542,0.025532315401398234,0.02727477646705237
1370,1543,0.025532315401398234,0.027349913592305958
1371,1544,0.025532315401398234,0.027425050717559546
1372,1545,0.025532315401398234,0.027500187842813134
1373,1546,0.025532315401398234,0.027575324968066722
1393,1566,0.025556517486922795,0.02765046209332031
1394,1567,0.025556517486922795,0.0277255992185739
1395,1568,0.025556517486922795,0.027800736343827487
1396,1569,0.025556517486922795,0.02787587346908107
1397,1570,0.025556517486922795,0.02795101059433466
1148,1308,0.02559328623139597,0.028026147719588248
1149,1309,0.02559328623139597,0.028101284844841836
1150,1310,0.02559328623139597,0.028176421970095424
1151,1312,0.02559328623139597,0.028251559095349012
555,0,0.025611246321369557,0.0283266962206026
563,2,0.02561229939003388,0.02840183334585619
243,60,0.02565189556516214,0.028476970471109777
1153,1313,0.025675606093721107,0.02855210759636336
1154,1314,0.025675606093721107,0.02862724472161695
1155,1315,0.025675606093721107,0.028702381846870538
244,62,0.025684325847682533,0.028777518972124126
1321,1494,0.02572577798340693,0.028852656097377714
1322,1495,0.02572577798340693,0.028927793222631303
1323,1496,0.02572577798340693,0.02900293034788489
1324,1497,0.02572577798340693,0.02907806747313848
1325,1498,0.02572577798340693,0.029153204598392067
573,3,0.025731446522738233,0.029228341723645652
87,232,0.025745463873179393,0.02930347884889924
88,233,0.025745463873179393,0.029378615974152828
89,234,0.025745463873179393,0.029453753099406416
1157,1318,0.025757925956046247,0.029528890224660004
1158,1321,0.025757925956046247,0.029604027349913593
979,1129,0.025806700919749136,0.02967916447516718
980,1130,0.025806700919749136,0.02975430160042077
981,1131,0.025806700919749136,0.029829438725674357
982,1132,0.025806700919749136,0.029904575850927942
983,1133,0.025806700919749136,0.02997971297618153
251,65,0.025815390834338234,0.030054850101435118
1444,1624,0.025820629668641893,0.030129987226688706
268,67,0.025868584294838164,0.030205124351942295
269,68,0.025948447993473133,0.030280261477195883
275,70,0.026066137307828738,0.03035539860244947
91,235,0.026104695829200764,0.03043053572770306
92,237,0.026104695829200764,0.030505672852956647
142,149,0.026113494323291055,0.030580809978210232
276,73,0.026128579411806158,0.03065594710346382
1316,1489,0.026151597515120494,0.03073108422871741
1317,1490,0.026151597515120494,0.030806221353970997
1318,1491,0.026151597515120494,0.030881358479224585
1319,1492,0.026151597515120494,0.030956495604478173
1320,1493,0.026151597515120494,0.03103163272973176
1160,1322,0.026174922007700833,0.03110676985498535
1161,1323,0.026174922007700833,0.031181906980238937
1162,1324,0.026174922007700833,0.03125704410549252
1163,1325,0.026174922007700833,0.03133218123074611
584,20,0.026193725218512286,0.0314073183559997
974,1124,0.026195130499259592,0.03148245548125329
975,1125,0.026195130499259592,0.031557592606506875
976,1126,0.026195130499259592,0.03163272973176046
977,1127,0.026195130499259592,0.03170786685701405
978,1128,0.026195130499259592,0.03178300398226764
283,74,0.02619671963106445,0.03185814110752123
1447,1628,0.026220982890737977,0.031933278232774816
145,150,0.026279239239047795,0.032008415358028404
146,151,0.026279239239047795,0.03208355248328199
284,76,0.026282110130073286,0.03215868960853558
600,26,0.02632095013481628,0.03223382673378917
294,79,0.02633164753302244,0.03230896385904275
295,81,0.02643660732249539,0.03238410098429634
1452,1637,0.026489458076530806,0.032459238109549926
1453,1639,0.026489458076530806,0.032534375234803514
304,84,0.026526949020359927,0.0326095123600571
305,89,0.026556448785520624,0.03268464948531069
1312,1485,0.0265689011080285,0.03275978661056428
1313,1486,0.0265689011080285,0.03283492373581787
1314,1487,0.0265689011080285,0.032910060861071455
1315,1488,0.0265689011080285,0.03298519798632504
968,1119,0.026583560078770056,0.03306033511157863
969,1120,0.026583560078770056,0.03313547223683222
970,1121,0.026583560078770056,0.03321060936208581
971,1122,0.026583560078770056,0.033285746487339396
972,1123,0.026583560078770056,0.033360883612592984
1165,1328,0.026593440458764137,0.03343602073784657
1166,1329,0.026593440458764137,0.03351115786310016
1167,1330,0.026593440458764137,0.03358629498835375
1168,1331,0.026593440458764137,0.03366143211360733
965,1116,0.026608968897555665,0.03373656923886092
966,1117,0.026608968897555665,0.033811706364114506
967,1118,0.026608968897555665,0.033886843489368094
1449,1631,0.026621336112834064,0.03396198061462168
1450,1634,0.026621336112834064,0.03403711773987527
321,92,0.026625790405043176,0.03411225486512886
322,93,0.02672740367740841,0.03418739199038245
616,39,0.026744610151345088,0.034262529115636035
148,159,0.02674670966303833,0.034337666240889624
1459,1645,0.026757933262323633,0.03441280336614321
1460,1648,0.026757933262323633,0.0344879404913968
344,98,0.026808765968861312,0.03456307761665039
666,813,0.026810529083278536,0.034638214741903976
667,814,0.026810529083278536,0.034713351867157564
668,816,0.026810529083278536,0.03478848899241115
669,819,0.026810529083278536,0.03486362611766474
670,820,0.026810529083278536,0.03493876324291833
338,97,0.026821075364346667,0.03501390036817192
628,43,0.026825702586150604,0.0350890374934255
94,245,0.026885784414328973,0.03516417461867909
95,246,0.026885784414328973,0.035239311743932675
1455,1642,0.026889811298626897,0.03531444886918626
1456,1643,0.026889811298626897,0.03538958599443985
640,45,0.02690465371770884,0.03546472311969344
345,103,0.026913313162201514,0.03553986024494703
351,105,0.026914854489564266,0.035614997370200616
651,47,0.026974503619133113,0.035690134495454204
1307,1480,0.02698948569574206,0.03576527162070779
1308,1481,0.02698948569574206,0.03584040874596138
1309,1482,0.02698948569574206,0.03591554587121497
1310,1483,0.02698948569574206,0.035990682996468557
1311,1484,0.02698948569574206,0.036065820121722145
960,1110,0.026998122189066134,0.03614095724697573
961,1111,0.026998122189066134,0.03621609437222932
962,1112,0.026998122189066134,0.03629123149748291
963,1113,0.026998122189066134,0.0363663686227365
964,1114,0.026998122189066134,0.03644150574799008
1170,1332,0.02701195890982744,0.03651664287324367
1171,1333,0.02701195890982744,0.036591779998497255
1172,1334,0.02701195890982744,0.03666691712375084
1173,1335,0.02701195890982744,0.03674205424900443
1174,1336,0.02701195890982744,0.03681719137425802
362,512,0.02702297249013649,0.03689232849951161
363,513,0.02702297249013649,0.036967465624765196
364,514,0.02702297249013649,0.037042602750018784
365,515,0.02702297249013649,0.03711773987527237
366,516,0.02702297249013649,0.03719287700052596
589,747,0.02702725935368129,0.03726801412577955
590,750,0.02702725935368129,0.03734315125103314
591,751,0.02702725935368129,0.037418288376286725
592,752,0.02702725935368129,0.03749342550154031
593,753,0.02702725935368129,0.0375685626267939
594,754,0.02702725935368129,0.03764369975204749
595,755,0.02702725935368129,0.03771883687730108
596,756,0.02702725935368129,0.03779397400255466
601,757,0.027028352000265612,0.03786911112780825
602,758,0.027028352000265612,0.037944248253061835
603,759,0.027028352000265612,0.03801938537831542
604,760,0.027028352000265612,0.03809452250356901
605,761,0.027028352000265612,0.0381696596288226
606,763,0.027029444646849934,0.03824479675407619
607,764,0.027029444646849934,0.038319933879329776
608,765,0.027029444646849934,0.038395071004583364
609,766,0.027029444646849934,0.03847020812983695
617,772,0.027030537293434256,0.03854534525509054
618,773,0.027030537293434256,0.03862048238034413
619,774,0.027030537293434256,0.03869561950559772
620,776,0.027030537293434256,0.038770756630851305
629,785,0.02703162994001858,0.03884589375610489
630,786,0.02703162994001858,0.03892103088135848
356,116,0.02708426905404957,0.03899616800661207
1175,1338,0.027094323828152578,0.03907130513186566
1176,1339,0.027094323828152578,0.039146442257119246
1177,1340,0.027094323828152578,0.03922157938237283
346,497,0.027106027104876494,0.039296716507626415
347,498,0.027106027104876494,0.039371853632880004
348,499,0.027106027104876494,0.03944699075813359
349,500,0.027106027104876494,0.03952212788338718
350,501,0.027106027104876494,0.03959726500864077
352,503,0.027113398585526746,0.039672402133894356
353,504,0.027113398585526746,0.039747539259147945
354,505,0.027113398585526746,0.03982267638440153
355,506,0.027113398585526746,0.03989781350965512
357,507,0.027120181522177003,0.03997295063490871
358,509,0.027120181522177003,0.0400480877601623
359,510,0.027120181522177003,0.040123224885415885
360,511,0.027120181522177003,0.040198362010669474
700,843,0.027154533369620353,0.04027349913592306
701,844,0.027154533369620353,0.04034863626117665
702,845,0.027154533369620353,0.04042377338643024
703,847,0.027154533369620353,0.040498910511683826
1463,1651,0.027158286484419723,0.04057404763693741
1464,1652,0.027158286484419723,0.040649184762190996
1465,1653,0.027158286484419723,0.040724321887444584
673,823,0.027222087653822148,0.04079945901269817
674,824,0.027222087653822148,0.04087459613795176
675,825,0.027222087653822148,0.04094973326320535
676,826,0.027222087653822148,0.04102487038845894
334,483,0.02723737249626676,0.041100007513712525
335,484,0.02723737249626676,0.04117514463896611
336,485,0.02723737249626676,0.0412502817642197
337,487,0.027243507752917003,0.04132541888947329
361,127,0.027257652474647603,0.04140055601472688
339,492,0.027269697774534477,0.041475693139980466
340,493,0.027269697774534477,0.041550830265234054
341,494,0.027269697774534477,0.04162596739048764
342,495,0.027269697774534477,0.04170110451574123
343,496,0.027269697774534477,0.04177624164099482
99,250,0.027294821626825852,0.04185137876624841
659,55,0.02730125934448311,0.04192651589150199
707,852,0.02732740461824323,0.042001653016755576
708,855,0.02732740461824323,0.042076790142009164
709,856,0.02732740461824323,0.04215192726726275
97,248,0.02733468726602274,0.04222706439251634
467,133,0.02736418184833042,0.04230220151776993
157,172,0.027399856824687287,0.04237733864302352
158,173,0.027399856824687287,0.042452475768277105
1303,1475,0.027409169970805367,0.04252761289353069
1304,1476,0.027409169970805367,0.04260275001878428
1305,1477,0.027409169970805367,0.04267788714403787
1306,1479,0.027409169970805367,0.04275302426929146
955,1105,0.027437203068450104,0.042828161394545046
956,1106,0.027437203068450104,0.042903298519798634
957,1107,0.027437203068450104,0.04297843564505222
958,1108,0.027437203068450104,0.04305357277030581
959,1109,0.027437203068450104,0.0431287098955594
585,742,0.027438817924224902,0.04320384702081299
586,744,0.027438817924224902,0.04327898414606657
587,745,0.027438817924224902,0.043354121271320156
588,746,0.027438817924224902,0.043429258396573744
610,768,0.027442095863977868,0.04350439552182733
611,769,0.027442095863977868,0.04357953264708092
612,770,0.027442095863977868,0.04365466977233451
613,771,0.027442095863977868,0.0437298068975881
621,777,0.02744318851056219,0.043804944022841685
622,778,0.02744318851056219,0.043880081148095273
623,779,0.02744318851056219,0.04395521827334886
624,780,0.02744318851056219,0.04403035539860245
625,781,0.02744318851056219,0.04410549252385604
631,787,0.027444281157146512,0.044180629649109626
632,788,0.027444281157146512,0.044255766774363214
633,789,0.027444281157146512,0.0443309038996168
634,790,0.027444281157146512,0.04440604102487039
635,791,0.027444281157146512,0.04448117815012398
641,793,0.027445373803730834,0.04455631527537757
642,795,0.027445373803730834,0.044631452400631155
643,796,0.027445373803730834,0.044706589525884737
644,797,0.02744537380373084,0.044781726651138325
645,798,0.02744537380373084,0.04485686377639191
646,799,0.02744537380373084,0.0449320009016455
647,800,0.02744537380373084,0.04500713802689909
648,801,0.02744537380373084,0.04508227515215268
660,807,0.027446466450315163,0.045157412277406266
661,808,0.027446466450315163,0.045232549402659854
662,809,0.027446466450315163,0.04530768652791344
