,Request Id,prefill_time_execution_plus_preemption,cdf
148,159,0.02076351529605036,0.011871665790066871
98,96,0.02076470533390229,0.01194680291532046
338,97,0.02076470533390229,0.012021940040574048
828,95,0.02076470533390229,0.012097077165827636
562,163,0.02077187541270109,0.012172214291081224
572,164,0.02077187541270109,0.01224735141633481
2033,162,0.02077187541270109,0.012322488541588399
1131,1290,0.020858486198649828,0.012397625666841987
1132,1292,0.020858486198649828,0.012472762792095575
1157,1318,0.020858486198649828,0.012547899917349161
1158,1321,0.020858486198649828,0.01262303704260275
1175,1338,0.020858486198649828,0.012698174167856338
1176,1339,0.020858486198649828,0.012773311293109926
1177,1340,0.020858486198649828,0.012848448418363514
1867,1291,0.020858486198649828,0.0129235855436171
1888,1319,0.020858486198649828,0.012998722668870689
1892,1320,0.020858486198649828,0.013073859794124277
2226,1289,0.020858486198649828,0.013148996919377865
2238,1337,0.020858486198649828,0.013224134044631452
1178,1341,0.02086249899864967,0.01329927116988504
1179,1342,0.02086249899864967,0.013374408295138628
1180,1343,0.02086249899864967,0.013449545420392216
1181,1344,0.02086249899864967,0.013524682545645804
1189,1357,0.02086249899864967,0.01359981967089939
1200,1368,0.02086249899864967,0.013674956796152979
1201,1369,0.02086249899864967,0.013750093921406567
1202,1370,0.02086249899864967,0.013825231046660155
1203,1371,0.02086249899864967,0.013900368171913743
1497,1689,0.02086249899864967,0.01397550529716733
1498,1690,0.02086249899864967,0.014050642422420918
1499,1691,0.02086249899864967,0.014125779547674506
1501,1694,0.02086249899864967,0.014200916672928094
1502,1695,0.02086249899864967,0.01427605379818168
1503,1696,0.02086249899864967,0.014351190923435269
1506,1698,0.02086249899864967,0.014426328048688857
1507,1699,0.02086249899864967,0.014501465173942445
1508,1700,0.02086249899864967,0.014576602299196034
1516,1706,0.02086249899864967,0.01465173942444962
1517,1707,0.02086249899864967,0.014726876549703208
1518,1708,0.02086249899864967,0.014802013674956796
1519,1709,0.02086249899864967,0.014877150800210385
1564,1354,0.02086249899864967,0.014952287925463971
1732,1692,0.02086249899864967,0.015027425050717559
1734,1693,0.02086249899864967,0.015102562175971147
1735,1697,0.02086249899864967,0.015177699301224735
1964,1355,0.02086249899864967,0.015252836426478324
2245,1356,0.02086249899864967,0.01532797355173191
1092,1250,0.020866722998649223,0.015403110676985498
1093,1251,0.020866722998649223,0.015478247802239086
1094,1252,0.020866722998649223,0.015553384927492675
1095,1253,0.020866722998649223,0.01562852205274626
1228,1397,0.020872284598649316,0.01570365917799985
1229,1398,0.020872284598649316,0.015778796303253437
1230,1400,0.020872284598649316,0.015853933428507026
1341,1515,0.020872284598649316,0.015929070553760614
1342,1517,0.020872284598649316,0.016004207679014202
1351,1523,0.020872284598649316,0.01607934480426779
1352,1524,0.020872284598649316,0.016154481929521375
1353,1525,0.020872284598649316,0.016229619054774963
1381,1552,0.020872284598649316,0.01630475618002855
1382,1553,0.020872284598649316,0.01637989330528214
1383,1554,0.020872284598649316,0.016455030430535728
1384,1555,0.020872284598649316,0.016530167555789316
1399,1571,0.020872284598649316,0.016605304681042904
1400,1572,0.020872284598649316,0.016680441806296492
1401,1573,0.020872284598649316,0.01675557893155008
1402,1574,0.020872284598649316,0.016830716056803665
1414,1588,0.020872284598649316,0.016905853182057253
1415,1590,0.020872284598649316,0.01698099030731084
1416,1591,0.020872284598649316,0.01705612743256443
1427,1602,0.020872284598649316,0.017131264557818018
1428,1603,0.020872284598649316,0.017206401683071606
1429,1604,0.020872284598649316,0.017281538808325194
1527,1715,0.020872284598649316,0.017356675933578782
1528,1716,0.020872284598649316,0.01743181305883237
1529,1717,0.020872284598649316,0.01750695018408596
1530,1718,0.020872284598649316,0.017582087309339543
1615,1516,0.020872284598649316,0.01765722443459313
1644,1605,0.020872284598649316,0.01773236155984672
2004,1399,0.020872284598649316,0.017807498685100308
2468,1514,0.020872284598649316,0.017882635810353896
2474,1526,0.020872284598649316,0.017957772935607484
2485,1589,0.020872284598649316,0.018032910060861072
583,166,0.02088730677270112,0.01810804718611466
598,167,0.02088730677270112,0.01818318431136825
2040,165,0.02088730677270112,0.018258321436621833
434,595,0.02109067984500257,0.01833345856187542
435,597,0.02109067984500257,0.01840859568712901
436,598,0.02109067984500257,0.018483732812382598
438,599,0.02109067984500257,0.018558869937636186
439,601,0.02109067984500257,0.018634007062889774
440,602,0.02109067984500257,0.018709144188143362
1073,1227,0.02109067984500257,0.01878428131339695
1074,1228,0.02109067984500257,0.01885941843865054
1075,1230,0.02109067984500257,0.018934555563904124
1468,596,0.02109067984500257,0.01900969268915771
1470,600,0.02109067984500257,0.0190848298144113
1827,1229,0.02109067984500257,0.019159966939664888
1045,1199,0.02110588624500309,0.019235104064918476
1046,1200,0.02110588624500309,0.019310241190172064
1047,1201,0.02110588624500309,0.019385378315425653
1048,1202,0.02110588624500309,0.01946051544067924
1064,1218,0.02110588624500309,0.01953565256593283
1065,1219,0.02110588624500309,0.019610789691186414
1066,1220,0.02110588624500309,0.019685926816440002
1067,1221,0.02110588624500309,0.01976106394169359
56,168,0.021175398184578142,0.019836201066947178
57,169,0.021175398184578142,0.019911338192200766
599,170,0.021175398184578142,0.019986475317454355
157,172,0.021200525117911484,0.020061612442707943
158,173,0.021200525117911484,0.02013674956796153
614,171,0.021200525117911484,0.02021188669321512
58,175,0.02120084609198236,0.020287023818468704
59,176,0.02120084609198236,0.020362160943722292
615,174,0.02120084609198236,0.02043729806897588
168,179,0.02128286209198227,0.02051243519422947
626,177,0.02128286209198227,0.020587572319483056
627,178,0.02128286209198227,0.020662709444736645
1231,1402,0.02140602153676241,0.020737846569990233
1232,1403,0.02140602153676241,0.02081298369524382
1233,1405,0.02140602153676241,0.02088812082049741
1331,1504,0.02140602153676241,0.020963257945750994
1332,1505,0.02140602153676241,0.021038395071004582
1333,1506,0.02140602153676241,0.02111353219625817
1334,1507,0.02140602153676241,0.02118866932151176
1335,1508,0.02140602153676241,0.021263806446765347
1336,1509,0.02140602153676241,0.021338943572018935
1337,1510,0.02140602153676241,0.021414080697272523
1338,1511,0.02140602153676241,0.02148921782252611
1339,1512,0.02140602153676241,0.0215643549477797
1340,1513,0.02140602153676241,0.021639492073033284
1354,1527,0.02140602153676241,0.021714629198286872
1355,1528,0.02140602153676241,0.02178976632354046
1356,1529,0.02140602153676241,0.02186490344879405
1357,1530,0.02140602153676241,0.021940040574047637
1358,1531,0.02140602153676241,0.022015177699301225
1360,1532,0.02140602153676241,0.022090314824554813
1361,1533,0.02140602153676241,0.0221654519498084
1362,1534,0.02140602153676241,0.02224058907506199
1363,1535,0.02140602153676241,0.022315726200315578
1364,1536,0.02140602153676241,0.022390863325569162
1376,1547,0.02140602153676241,0.02246600045082275
1377,1548,0.02140602153676241,0.02254113757607634
1378,1549,0.02140602153676241,0.022616274701329927
1379,1550,0.02140602153676241,0.022691411826583515
1380,1551,0.02140602153676241,0.022766548951837103
1389,1561,0.02140602153676241,0.02284168607709069
1390,1562,0.02140602153676241,0.02291682320234428
1391,1564,0.02140602153676241,0.022991960327597868
1418,1593,0.02140602153676241,0.023067097452851452
1419,1594,0.02140602153676241,0.02314223457810504
1420,1595,0.02140602153676241,0.02321737170335863
1421,1596,0.02140602153676241,0.023292508828612217
1422,1597,0.02140602153676241,0.023367645953865805
1423,1598,0.02140602153676241,0.023442783079119393
1424,1600,0.02140602153676241,0.02351792020437298
1425,1601,0.02140602153676241,0.02359305732962657
1430,1606,0.02140602153676241,0.023668194454880158
1431,1607,0.02140602153676241,0.023743331580133743
1432,1608,0.02140602153676241,0.02381846870538733
1433,1609,0.02140602153676241,0.02389360583064092
1434,1610,0.02140602153676241,0.023968742955894507
1436,1611,0.02140602153676241,0.024043880081148095
1437,1614,0.02140602153676241,0.024119017206401683
1438,1615,0.02140602153676241,0.02419415433165527
1439,1616,0.02140602153676241,0.02426929145690886
1440,1618,0.02140602153676241,0.024344428582162448
1444,1624,0.02140602153676241,0.024419565707416033
1447,1628,0.02140602153676241,0.02449470283266962
1452,1637,0.02140602153676241,0.02456983995792321
1453,1639,0.02140602153676241,0.024644977083176797
1459,1645,0.02140602153676241,0.024720114208430385
1460,1648,0.02140602153676241,0.024795251333683974
1463,1651,0.02140602153676241,0.024870388458937562
1464,1652,0.02140602153676241,0.02494552558419115
1465,1653,0.02140602153676241,0.025020662709444738
1469,1660,0.02140602153676241,0.025095799834698323
1471,1666,0.02140602153676241,0.02517093695995191
1472,1667,0.02140602153676241,0.0252460740852055
1538,1723,0.02140602153676241,0.025321211210459087
1539,1724,0.02140602153676241,0.025396348335712676
1540,1725,0.02140602153676241,0.025471485460966264
1541,1726,0.02140602153676241,0.025546622586219852
1542,1727,0.02140602153676241,0.02562175971147344
1580,1401,0.02140602153676241,0.025696896836727028
1630,1563,0.02140602153676241,0.025772033961980613
1640,1592,0.02140602153676241,0.0258471710872342
1643,1599,0.02140602153676241,0.02592230821248779
1648,1612,0.02140602153676241,0.025997445337741378
1649,1613,0.02140602153676241,0.026072582462994966
1654,1617,0.02140602153676241,0.026147719588248554
1655,1619,0.02140602153676241,0.026222856713502142
1660,1620,0.02140602153676241,0.02629799383875573
1664,1623,0.02140602153676241,0.02637313096400932
1666,1626,0.02140602153676241,0.026448268089262903
1671,1627,0.02140602153676241,0.02652340521451649
1672,1629,0.02140602153676241,0.02659854233977008
1682,1636,0.02140602153676241,0.026673679465023668
1690,1647,0.02140602153676241,0.026748816590277256
1710,1661,0.02140602153676241,0.026823953715530844
1724,1663,0.02140602153676241,0.026899090840784432
1725,1664,0.02140602153676241,0.02697422796603802
2267,1404,0.02140602153676241,0.02704936509129161
2481,1565,0.02140602153676241,0.027124502216545197
2488,1621,0.02140602153676241,0.02719963934179878
2493,1622,0.02140602153676241,0.02727477646705237
2498,1625,0.02140602153676241,0.027349913592305958
2502,1630,0.02140602153676241,0.027425050717559546
2507,1635,0.02140602153676241,0.027500187842813134
2512,1638,0.02140602153676241,0.027575324968066722
2518,1644,0.02140602153676241,0.02765046209332031
2716,1646,0.02140602153676241,0.0277255992185739
2722,1649,0.02140602153676241,0.027800736343827487
2727,1650,0.02140602153676241,0.02787587346908107
2749,1659,0.02140602153676241,0.02795101059433466
2755,1662,0.02140602153676241,0.028026147719588248
2760,1665,0.02140602153676241,0.028101284844841836
2765,1668,0.02140602153676241,0.028176421970095424
403,557,0.021406021536763298,0.028251559095349012
404,558,0.021406021536763298,0.0283266962206026
405,559,0.021406021536763298,0.02840183334585619
406,560,0.021406021536763298,0.028476970471109777
407,561,0.021406021536763298,0.02855210759636336
362,512,0.021417004901371328,0.02862724472161695
363,513,0.021417004901371328,0.028702381846870538
364,514,0.021417004901371328,0.028777518972124126
365,515,0.021417004901371328,0.028852656097377714
366,516,0.021417004901371328,0.028927793222631303
367,517,0.021417004901371328,0.02900293034788489
368,518,0.021417004901371328,0.02907806747313848
369,519,0.021417004901371328,0.029153204598392067
370,520,0.021417004901371328,0.029228341723645652
371,521,0.021417004901371328,0.02930347884889924
372,522,0.021417004901371328,0.029378615974152828
373,523,0.021417004901371328,0.029453753099406416
374,524,0.021417004901371328,0.029528890224660004
375,525,0.021417004901371328,0.029604027349913593
376,526,0.021417004901371328,0.02967916447516718
392,542,0.021417004901371328,0.02975430160042077
393,543,0.021417004901371328,0.029829438725674357
394,545,0.021417004901371328,0.029904575850927942
395,546,0.021417004901371328,0.02997971297618153
400,552,0.021417004901371328,0.030054850101435118
401,554,0.021417004901371328,0.030129987226688706
402,556,0.021417004901371328,0.030205124351942295
773,544,0.021417004901371328,0.030280261477195883
1398,553,0.021417004901371328,0.03035539860244947
1417,555,0.021417004901371328,0.03043053572770306
414,567,0.02143115433676268,0.030505672852956647
415,568,0.02143115433676268,0.030580809978210232
416,569,0.02143115433676268,0.03065594710346382
417,570,0.02143115433676268,0.03073108422871741
418,571,0.02143115433676268,0.030806221353970997
420,572,0.02143115433676268,0.030881358479224585
421,573,0.02143115433676268,0.030956495604478173
422,576,0.02143115433676268,0.03103163272973176
428,585,0.02143115433676268,0.03110676985498535
429,586,0.02143115433676268,0.031181906980238937
1426,574,0.02143115433676268,0.03125704410549252
1435,575,0.02143115433676268,0.03133218123074611
1451,587,0.02143115433676268,0.0314073183559997
1454,588,0.02143115433676268,0.03148245548125329
1458,589,0.02143115433676268,0.031557592606506875
1097,1254,0.02143115433676357,0.03163272973176046
1098,1255,0.02143115433676357,0.03170786685701405
1099,1256,0.02143115433676357,0.03178300398226764
1100,1257,0.02143115433676357,0.03185814110752123
1101,1258,0.02143115433676357,0.031933278232774816
1102,1259,0.02143115433676357,0.032008415358028404
1103,1260,0.02143115433676357,0.03208355248328199
1104,1261,0.02143115433676357,0.03215868960853558
1105,1262,0.02143115433676357,0.03223382673378917
1106,1263,0.02143115433676357,0.03230896385904275
1107,1265,0.02143115433676357,0.03238410098429634
1108,1266,0.02143115433676357,0.032459238109549926
1109,1268,0.02143115433676357,0.032534375234803514
1116,1274,0.02143115433676357,0.0326095123600571
1117,1276,0.02143115433676357,0.03268464948531069
1118,1277,0.02143115433676357,0.03275978661056428
1119,1278,0.02143115433676357,0.03283492373581787
1478,1267,0.02143115433676357,0.032910060861071455
1854,1264,0.02143115433676357,0.03298519798632504
1859,1275,0.02143115433676357,0.03306033511157863
1133,1294,0.02143516713676341,0.03313547223683222
1134,1295,0.02143516713676341,0.03321060936208581
1135,1296,0.02143516713676341,0.033285746487339396
1143,1303,0.02143516713676341,0.033360883612592984
1144,1304,0.02143516713676341,0.03343602073784657
1145,1305,0.02143516713676341,0.03351115786310016
1146,1307,0.02143516713676341,0.03358629498835375
1160,1322,0.02143516713676341,0.03366143211360733
1161,1323,0.02143516713676341,0.03373656923886092
1162,1324,0.02143516713676341,0.033811706364114506
1163,1325,0.02143516713676341,0.033886843489368094
1165,1328,0.02143516713676341,0.03396198061462168
1166,1329,0.02143516713676341,0.03403711773987527
1167,1330,0.02143516713676341,0.03411225486512886
1168,1331,0.02143516713676341,0.03418739199038245
1504,1306,0.02143516713676341,0.034262529115636035
1871,1293,0.02143516713676341,0.034337666240889624
1875,1297,0.02143516713676341,0.03441280336614321
1897,1326,0.02143516713676341,0.0344879404913968
2232,1327,0.02143516713676341,0.03456307761665039
77,213,0.02144082378457801,0.034638214741903976
100,254,0.02144082378457801,0.034713351867157564
691,212,0.02144082378457801,0.03478848899241115
854,253,0.02144082378457801,0.03486362611766474
1191,1358,0.021444952736763057,0.03493876324291833
1192,1359,0.021444952736763057,0.03501390036817192
1193,1361,0.021444952736763057,0.0350890374934255
1194,1362,0.021444952736763057,0.03516417461867909
1204,1372,0.021444952736763057,0.035239311743932675
1205,1374,0.021444952736763057,0.03531444886918626
1206,1375,0.021444952736763057,0.03538958599443985
1207,1376,0.021444952736763057,0.03546472311969344
1208,1377,0.021444952736763057,0.03553986024494703
1209,1378,0.021444952736763057,0.035614997370200616
1210,1379,0.021444952736763057,0.035690134495454204
1211,1380,0.021444952736763057,0.03576527162070779
1217,1387,0.021444952736763057,0.03584040874596138
1218,1388,0.021444952736763057,0.03591554587121497
1219,1389,0.021444952736763057,0.035990682996468557
1220,1390,0.021444952736763057,0.036065820121722145
1221,1391,0.021444952736763057,0.03614095724697573
1474,1669,0.021444952736763057,0.03621609437222932
1475,1670,0.021444952736763057,0.03629123149748291
1476,1671,0.021444952736763057,0.0363663686227365
1477,1672,0.021444952736763057,0.03644150574799008
1491,1684,0.021444952736763057,0.03651664287324367
1492,1685,0.021444952736763057,0.036591779998497255
1493,1686,0.021444952736763057,0.03666691712375084
1494,1687,0.021444952736763057,0.03674205424900443
1495,1688,0.021444952736763057,0.03681719137425802
1730,1673,0.021444952736763057,0.03689232849951161
1988,1373,0.021444952736763057,0.036967465624765196
2251,1360,0.021444952736763057,0.037042602750018784
2259,1381,0.021444952736763057,0.03711773987527237
61,181,0.021462255738335934,0.03719287700052596
638,180,0.021462255738335934,0.03726801412577955
639,182,0.021462255738335934,0.03734315125103314
64,185,0.021477602938335894,0.037418288376286725
65,186,0.021477602938335894,0.03749342550154031
66,187,0.021477602938335894,0.0375685626267939
202,203,0.02167389492803773,0.03764369975204749
203,204,0.02167389492803773,0.03771883687730108
683,205,0.02167389492803773,0.03779397400255466
430,591,0.021686019801403944,0.03786911112780825
431,593,0.021686019801403944,0.037944248253061835
432,594,0.021686019801403944,0.03801938537831542
1076,1231,0.021686019801403944,0.03809452250356901
1077,1233,0.021686019801403944,0.0381696596288226
1078,1234,0.021686019801403944,0.03824479675407619
1085,1240,0.021686019801403944,0.038319933879329776
1086,1241,0.021686019801403944,0.038395071004583364
1087,1242,0.021686019801403944,0.03847020812983695
1088,1243,0.021686019801403944,0.03854534525509054
1089,1245,0.021686019801403944,0.03862048238034413
1090,1247,0.021686019801403944,0.03869561950559772
1091,1248,0.021686019801403944,0.038770756630851305
1462,590,0.021686019801403944,0.03884589375610489
1466,592,0.021686019801403944,0.03892103088135848
1833,1232,0.021686019801403944,0.03899616800661207
1839,1235,0.021686019801403944,0.03907130513186566
1842,1244,0.021686019801403944,0.039146442257119246
1844,1246,0.021686019801403944,0.03922157938237283
1849,1249,0.021686019801403944,0.039296716507626415
1050,1203,0.021730583001403403,0.039371853632880004
1051,1204,0.021730583001403403,0.03944699075813359
1052,1205,0.021730583001403403,0.03952212788338718
1053,1206,0.021730583001403403,0.03959726500864077
1054,1207,0.021730583001403403,0.039672402133894356
1060,1213,0.021730583001403403,0.039747539259147945
1061,1214,0.021730583001403403,0.03982267638440153
1062,1216,0.021730583001403403,0.03989781350965512
1063,1217,0.021730583001403403,0.03997295063490871
1069,1222,0.021730583001403403,0.0400480877601623
1070,1224,0.021730583001403403,0.040123224885415885
1071,1225,0.021730583001403403,0.040198362010669474
1072,1226,0.021730583001403403,0.04027349913592306
1817,1215,0.021730583001403403,0.04034863626117665
1823,1223,0.021730583001403403,0.04042377338643024
75,206,0.021740868794704493,0.040498910511683826
76,208,0.021740868794704493,0.04057404763693741
210,207,0.021740868794704493,0.040649184762190996
994,1144,0.021745789401403925,0.040724321887444584
995,1145,0.021745789401403925,0.04079945901269817
996,1147,0.021745789401403925,0.04087459613795176
997,1148,0.021745789401403925,0.04094973326320535
1009,1159,0.021745789401403925,0.04102487038845894
1010,1160,0.021745789401403925,0.041100007513712525
1017,1169,0.021745789401403925,0.04117514463896611
1018,1170,0.021745789401403925,0.0412502817642197
1019,1171,0.021745789401403925,0.04132541888947329
1020,1172,0.021745789401403925,0.04140055601472688
1021,1173,0.021745789401403925,0.041475693139980466
1032,1184,0.021745789401403925,0.041550830265234054
1033,1185,0.021745789401403925,0.04162596739048764
1034,1187,0.021745789401403925,0.04170110451574123
1035,1188,0.021745789401403925,0.04177624164099482
1041,1196,0.021745789401403925,0.04185137876624841
1042,1197,0.021745789401403925,0.04192651589150199
1043,1198,0.021745789401403925,0.042001653016755576
1461,1195,0.021745789401403925,0.042076790142009164
1795,1146,0.021745789401403925,0.04215192726726275
1797,1161,0.021745789401403925,0.04222706439251634
1800,1162,0.021745789401403925,0.04230220151776993
1803,1163,0.021745789401403925,0.04237733864302352
1810,1186,0.021745789401403925,0.042452475768277105
1814,1194,0.021745789401403925,0.04252761289353069
592,752,0.021751421401403626,0.04260275001878428
593,753,0.021751421401403626,0.04267788714403787
594,754,0.021751421401403626,0.04275302426929146
595,755,0.021751421401403626,0.042828161394545046
596,756,0.021751421401403626,0.042903298519798634
601,757,0.021751421401403626,0.04297843564505222
602,758,0.021751421401403626,0.04305357277030581
603,759,0.021751421401403626,0.0431287098955594
604,760,0.021751421401403626,0.04320384702081299
605,761,0.021751421401403626,0.04327898414606657
606,763,0.021751421401403626,0.043354121271320156
607,764,0.021751421401403626,0.043429258396573744
608,765,0.021751421401403626,0.04350439552182733
609,766,0.021751421401403626,0.04357953264708092
617,772,0.021751421401403626,0.04365466977233451
618,773,0.021751421401403626,0.0437298068975881
619,774,0.021751421401403626,0.043804944022841685
620,776,0.021751421401403626,0.043880081148095273
629,785,0.021751421401403626,0.04395521827334886
630,786,0.021751421401403626,0.04403035539860245
631,787,0.021751421401403626,0.04410549252385604
632,788,0.021751421401403626,0.044180629649109626
633,789,0.021751421401403626,0.044255766774363214
634,790,0.021751421401403626,0.0443309038996168
635,791,0.021751421401403626,0.04440604102487039
644,797,0.021751421401403626,0.04448117815012398
645,798,0.021751421401403626,0.04455631527537757
646,799,0.021751421401403626,0.044631452400631155
647,800,0.021751421401403626,0.044706589525884737
648,801,0.021751421401403626,0.044781726651138325
779,932,0.021751421401403626,0.04485686377639191
780,935,0.021751421401403626,0.0449320009016455
806,963,0.021751421401403626,0.04500713802689909
807,965,0.021751421401403626,0.04508227515215268
808,966,0.021751421401403626,0.045157412277406266
945,784,0.021751421401403626,0.045232549402659854
