,Time (sec),throughput
198,5.295231901310199,32416
199,5.327299603139801,32671
200,5.359367304969403,32927
201,5.393789539732202,33183
202,5.425857241561804,33438
203,5.457924943391406,33693
204,5.489992645221008,33948
205,5.52206034705061,34203
206,5.554128048880212,34457
207,5.575879470281616,34581
208,5.5976308916830195,34705
209,5.619382313084423,34829
210,5.651450014914025,35083
211,5.673201436315429,35207
212,5.705269138145031,35461
213,5.7270205595464345,35585
214,5.748771980947838,35709
215,5.78083968277744,35963
216,5.802591104178844,36087
217,5.834658806008446,36341
218,5.872308661585765,36596
219,5.904376363415367,36851
220,5.926155100981378,36976
221,5.94793383854739,37101
222,5.980001540376992,37356
223,6.012069242206594,37611
224,6.044136944036196,37866
225,6.065915681602207,37991
226,6.100337916365006,38246
227,6.122116653931017,38371
228,6.154184355760619,38626
229,6.17596309332663,38751
230,6.1977418308926415,38876
231,6.229809532722244,39131
232,6.251588270288255,39256
233,6.273367007854266,39381
234,6.305434709683868,39636
235,6.327213447249879,39761
236,6.359281149079481,40016
237,6.381059886645493,40141
238,6.413127588475095,40396
239,6.434906326041106,40521
240,6.466974027870708,40776
241,6.49904172970031,41031
242,6.520820467266321,41156
243,6.542571888667725,41280
244,6.574639590497327,41534
245,6.606707292326929,41788
246,6.638774994156531,42042
247,6.670842695986133,42296
248,6.701248856875298,42534
249,6.723000278276702,42658
250,6.753406439165867,42896
251,6.783523031821084,43134
252,6.813929192710249,43372
253,6.844335353599415,43610
254,6.87474151448858,43848
255,6.905147675377745,44086
256,6.9355538362669105,44324
257,6.965959997156076,44562
258,6.996366158045241,44800
259,7.027781010134406,45038
260,7.0591958622235715,45276
261,7.090610714312737,45514
262,7.122025566401902,45752
263,7.153440418491067,45990
264,7.184855270580233,46228
265,7.216270122669398,46466
266,7.247684974758563,46704
267,7.2790998268477285,46942
268,7.310514678936894,47180
269,7.341929531026059,47418
270,7.373344383115224,47656
271,7.40475923520439,47894
272,7.436174087293555,48132
273,7.46758893938272,48370
274,7.4990037914718854,48608
275,7.530418643561051,48846
276,7.561543927416268,49084
277,7.592958779505433,49322
278,7.625026481335035,49576
279,7.6564413334242,49814
280,7.687566617279417,50051
281,7.718963376568582,50288
282,7.750360135857747,50525
283,7.781756895146912,50762
284,7.813153654436077,50999
285,7.8445504137252415,51236
286,7.8662962031266455,51359
287,7.89769296241581,51596
288,7.929089721704975,51833
289,7.950835511106379,51956
290,7.982232270395544,52193
291,8.003978059796948,52316
292,8.035374819086114,52553
293,8.06677157837528,52790
294,8.088517367776683,52913
295,8.119914127065849,53150
296,8.141659916467253,53273
297,8.162765802712256,53395
298,8.18449638571366,53517
299,8.214321803968877,53730
300,8.23605238697028,53852
301,8.257158273215284,53974
302,8.278888856216687,54096
303,8.29997953606169,54217
304,8.321665555863094,54338
305,8.35215561924867,54549
306,8.373841639050074,54670
307,8.395527658851478,54791
308,8.416394381850127,54911
309,8.43782553618689,55031
310,8.459256690523654,55151
311,8.480687844860418,55271
312,8.510513263115635,55484
313,8.531944417452399,55604
314,8.561769835707617,55816
315,8.591595253962835,56029
316,8.612453740161484,56148
317,8.633888907298248,56267
318,8.664838824919597,56495
319,8.68627399205636,56614
320,8.716099410311578,56827
321,8.745924828566796,57040
322,8.766783314765446,57159
323,8.78821848190221,57278
324,8.809653649038973,57397
325,8.83949265449419,57611
326,8.86035114069284,57730
327,8.88121363969149,57848
328,8.911717290277068,58062
329,8.941603871367082,58279
330,8.962466370365732,58397
331,8.983911323102495,58515
332,9.01386569939251,58734
333,9.034728198391159,58852
334,9.056173151127922,58970
335,9.077618103864685,59088
336,9.107593600154699,59310
337,9.129038552891462,59428
338,9.159014049181476,59652
339,9.179886333780125,59769
340,9.201292355316887,59886
341,9.234331691385224,60113
342,9.264277212206572,60341
343,9.29422273302792,60569
344,9.326106147841266,60812
345,9.35798956265461,61056
346,9.389872977467956,61301
347,9.42115636495797,61546
348,9.453054493371315,61793
349,9.484952621784661,62040
350,9.516850750198007,62287
351,9.54813413768802,62534
352,9.579417525178034,62782
353,9.610700912668047,63030
354,9.642599041081393,63278
355,9.673882428571407,63526
356,9.705780556984752,63774
357,9.737701193214354,64023
358,9.769006067635702,64272
359,9.801057577465304,64522
360,9.833109087294906,64772
361,9.865160597124508,65023
362,9.88656661866127,65140
363,9.907972640198032,65257
364,9.928844924796682,65374
365,9.960896434626283,65625
366,9.981768719224933,65742
367,10.003174740761695,65859
368,10.024580762298458,65976
369,10.05663227212806,66227
370,10.088683781957661,66477
371,10.110089803494423,66594
372,10.130962088093073,66711
373,10.163013597922674,66963
374,10.184419619459437,67080
375,10.216471129289038,67332
376,10.237343413887688,67449
377,10.271765648650486,67702
378,10.306187883413285,67955
379,10.338239393242887,68208
380,10.359111677841536,68325
381,10.380517699378299,68442
382,10.401923720915061,68559
383,10.42279600551371,68676
384,10.444202027050473,68793
385,10.465608048587235,68910
386,10.487014070123998,69027
387,10.50842009166076,69144
388,10.529826113197522,69261
389,10.564248347960321,69515
390,10.585654369497083,69632
391,10.620076604259882,69886
392,10.641482625796645,70003
393,10.662888647333407,70120
394,10.694940157163009,70373
395,10.716346178699771,70490
396,10.737752200236534,70607
397,10.759197152973297,70725
398,10.791264854802899,70979
399,10.8233325566325,71233
400,10.844777509369264,71351
401,10.865640008367913,71469
402,10.886502507366563,71587
403,10.907365006365213,71705
404,10.939432708194815,71959
405,10.960295207193465,72077
406,10.992362909023067,72331
407,11.013235193621716,72448
408,11.047657428384515,72701
409,11.069063449921277,72818
410,11.101114959750879,73071
411,11.132529811840044,73310
412,11.16394466392921,73549
413,11.195359516018375,73788
414,11.226484799873592,74027
415,11.257899651962758,74266
416,11.289024935817976,74505
417,11.32043978790714,74744
418,11.350845948796305,74983
419,11.38125210968547,75222
420,11.411658270574634,75461
421,11.442064431463798,75700
422,11.472470592352963,75939
423,11.502876753242127,76178
424,11.533282914131291,76417
425,11.563689075020456,76656
426,11.593805667675673,76895
427,11.624211828564837,77135
428,11.654328421220054,77375
429,11.68574327330922,77615
430,11.716868557164437,77855
431,11.748283409253602,78095
432,11.77940869310882,78335
433,11.810533976964038,78575
434,11.841948829053203,78815
435,11.873363681142369,79055
436,11.904778533231534,79295
437,11.9361933853207,79535
438,11.967608237409864,79775
439,11.998876911299877,80016
440,12.030664511713223,80257
441,12.061933185603236,80498
442,12.093720786016581,80739
443,12.125508386429926,80980
444,12.157295986843272,81221
445,12.189083587256617,81462
446,12.220871187669962,81703
447,12.252286039759127,81943
448,12.283700891848293,82183
449,12.315752401677894,82436
450,12.34716725376706,82676
451,12.378292537622277,82916
452,12.409707389711443,83156
453,12.44083267356666,83396
454,12.472620273980006,83637
455,12.503888947870019,83878
456,12.535676548283364,84119
457,12.566945222173377,84360
458,12.59821389606339,84601
459,12.630001496476735,84842
460,12.66178909689008,85083
461,12.693576697303426,85324
462,12.725364297716771,85565
463,12.757151898130116,85806
464,12.789043977515693,86046
465,12.820458829604858,86286
466,12.851584113460076,86526
467,12.882998965549241,86766
468,12.913405126438406,87006
469,12.94381128732757,87246
470,12.974217448216734,87486
471,13.004623609105899,87726
472,13.035029769995063,87966
473,13.065435930884227,88205
474,13.095842091773392,88444
475,13.126248252662556,88684
476,13.156364845317773,88924
477,13.186771006206937,89164
478,13.216887598862154,89404
479,13.2486751992755,89645
480,13.279943873165513,89886
481,13.311731473578858,90127
482,13.34300014746887,90368
483,13.374268821358884,90609
484,13.40605642177223,90850
485,13.437181705627447,91090
486,13.468596557716612,91330
487,13.500011409805778,91570
488,13.531426261894943,91810
489,13.56331834128052,92050
490,13.594733193369684,92290
491,13.625858477224902,92530
492,13.657273329314068,92770
493,13.688688181403233,93010
494,13.720103033492398,93250
495,13.751517885581563,93490
496,13.782932737670729,93730
497,13.814347589759894,93970
498,13.84576244184906,94210
499,13.877177293938225,94450
500,13.90859214602739,94690
501,13.939717429882608,94930
502,13.971132281971773,95170
503,14.00225756582699,95410
504,14.033672417916156,95650
505,14.064797701771374,95890
506,14.09621255386054,96130
507,14.127337837715757,96370
508,14.158463121570975,96610
509,14.18987797366014,96850
510,14.221003257515358,97090
511,14.252418109604523,97330
512,14.283832961693689,97570
513,14.315247813782854,97810
514,14.34713989316843,98050
515,14.379191402998032,98303
516,14.41031668685325,98543
517,14.441731538942415,98783
518,14.47213769983158,99023
519,14.502543860720744,99263
520,14.532950021609908,99503
521,14.563356182499072,99743
522,14.593762343388237,99983
523,14.624168504277401,100223
524,14.654574665166566,100463
525,14.685353574379912,100704
526,14.715575118669925,100945
527,14.746354027883271,101186
528,14.776575572173284,101427
529,14.80836317258663,101668
530,14.842785407349428,101922
531,14.874573007762773,102163
532,14.905841681652786,102404
533,14.937733761038363,102644
534,14.969148613127528,102884
535,15.000273896982746,103124
536,15.032061497396091,103365
537,15.063849097809436,103606
538,15.095916799639038,103860
539,15.127453619139034,104114
540,15.15924121955238,104355
541,15.190509893442393,104596
542,15.222297493855738,104837
543,15.254085094269083,105078
544,15.285872694682428,105319
545,15.317660295095774,105560
546,15.349447895509119,105801
547,15.381235495922464,106042
548,15.41302309633581,106283
549,15.444810696749155,106524
550,15.4765982971625,106765
551,15.507866971052513,107006
552,15.539934672882115,107260
553,15.574356907644914,107514
554,15.606144508058259,107755
555,15.637413181948272,107996
556,15.669480883777874,108250
557,15.700749557667887,108491
558,15.732545891764575,108732
559,15.764613593594177,108986
560,15.79588226748419,109227
561,15.827949969313792,109481
562,15.859737569727137,109722
563,15.89180527155674,109976
564,15.923342091056735,110230
565,15.955409792886337,110484
566,15.98667846677635,110725
567,16.01874616860595,110979
568,16.05081387043555,111233
569,16.08288157226515,111487
570,16.11494927409475,111741
571,16.147016975924352,111995
572,16.179084677753952,112249
573,16.211152379583552,112503
574,16.243220081413153,112757
575,16.275287783242753,113011
576,16.30971001800555,113265
577,16.34177771983515,113519
578,16.376199954597947,113773
579,16.408267656427547,114027
580,16.442689891190344,114281
581,16.474757593019945,114535
582,16.50917982778274,114789
583,16.54071664728274,115043
584,16.57278434911234,115297
585,16.607206583875136,115551
586,16.639274285704737,115805
587,16.671341987534337,116059
588,16.703409689363937,116313
589,16.734946508863935,116567
590,16.767014210693535,116821
591,16.801436445456332,117075
592,16.833504147285932,117329
593,16.865571849115533,117583
594,16.897639550945133,117837
595,16.929707252774733,118091
596,16.961774954604333,118345
597,16.99619718936713,118598
598,17.028248699196734,118851
599,17.060300209026337,119104
600,17.09235171885594,119357
601,17.126773953618738,119610
602,17.15882546344834,119863
603,17.193247698211138,120116
604,17.22529920804074,120369
605,17.25972144280354,120622
606,17.291772952633142,120875
607,17.32619518739594,121128
608,17.357732006895937,121381
609,17.38978351672554,121634
610,17.424205751488337,121887
611,17.45625726131794,122140
612,17.488308771147544,122393
613,17.520360280977147,122646
614,17.551897100477145,122899
615,17.58394861030675,123152
616,17.618370845069546,123405
617,17.65042235489915,123658
618,17.682473864728752,123911
619,17.714525374558356,124164
620,17.74657688438796,124417
621,17.778628394217563,124670
622,17.81305062898036,124923
623,17.845102138809963,125176
624,17.877153648639567,125429
625,17.90920515846917,125682
626,17.943627393231967,125936
627,17.975695095061567,126190
628,18.010117329824364,126444
629,18.042185031653965,126698
630,18.07660726641676,126952
631,18.108674968246362,127206
632,18.14309720300916,127460
633,18.174634022509156,127714
634,18.206701724338757,127968
635,18.241123959101554,128222
636,18.273191660931154,128476
637,18.305259362760754,128730
638,18.337327064590355,128984
639,18.368863884090352,129238
640,18.400931585919952,129492
641,18.43246840541995,129745
642,18.464519915249554,129998
643,18.496571425079157,130251
644,18.52862293490876,130504
645,18.560674444738364,130757
646,18.592725954567968,131010
647,18.627148189330764,131263
648,18.659199699160368,131516
649,18.69125120898997,131769
650,18.723302718819575,132022
651,18.757724953582372,132275
652,18.789776463411975,132528
653,18.824198698174772,132781
654,18.856266400004372,133035
655,18.89068863476717,133289
656,18.92275633659677,133543
657,18.957178571359567,133797
658,18.988715390859564,134051
659,19.020783092689165,134305
660,19.05520532745196,134559
661,19.08727302928156,134813
662,19.119340731111162,135067
663,19.151408432940762,135321
664,19.18294525244076,135575
665,19.21501295427036,135829
666,19.246549773770358,136083
667,19.278617475599958,136337
668,19.31068517742956,136591
669,19.34275287925916,136845
670,19.37482058108876,137099
671,19.40688828291836,137353
672,19.441310517681156,137607
673,19.473378219510757,137861
674,19.505445921340357,138115
675,19.539868156103154,138368
676,19.57429039086595,138622
677,19.60635809269555,138876
678,19.640780327458348,139130
679,19.672848029287948,139384
680,19.707270264050745,139638
681,19.739337965880345,139892
682,19.773760200643142,140146
683,19.80529702014314,140400
684,19.83736472197274,140654
685,19.871786956735537,140908
686,19.903854658565137,141162
687,19.935922360394738,141416
688,19.967990062224338,141670
689,19.999526881724336,141924
690,20.031594583553936,142178
691,20.063131403053934,142432
692,20.095199104883534,142686
693,20.127266806713134,142940
694,20.159334508542734,143194
695,20.191402210372335,143448
696,20.223469912201935,143702
697,20.257892146964732,143956
698,20.289959848794332,144210
699,20.322027550623933,144464
700,20.35644978538673,144718
701,20.390872020149526,144972
702,20.422939721979127,145226
703,20.457361956741924,145480
704,20.489429658571524,145734
705,20.52385189333432,145988
706,20.55591959516392,146242
707,20.590341829926718,146496
708,20.621878649426716,146750
709,20.653946351256316,147004
710,20.688368586019113,147258
711,20.720436287848713,147512
712,20.752503989678313,147766
713,20.784571691507914,148020
714,20.81610851100791,148274
715,20.848160020837515,148527
716,20.879696840337512,148780
717,20.911748350167116,149033
718,20.94379985999672,149286
719,20.975851369826323,149539
720,21.007902879655926,149792
721,21.03995438948553,150045
722,21.074376624248327,150298
723,21.10642813407793,150551
724,21.138479643907534,150804
725,21.17290187867033,151057
726,21.207324113433128,151310
727,21.239391815262728,151564
728,21.273814050025525,151818
729,21.305881751855125,152072
730,21.340303986617922,152326
731,21.372371688447522,152580
732,21.40679392321032,152834
733,21.438330742710317,153088
734,21.470398444539917,153342
735,21.504820679302714,153596
736,21.536888381132314,153850
737,21.568956082961915,154104
738,21.601023784791515,154358
739,21.632560604291513,154612
740,21.664628306121113,154866
741,21.69616512562111,155120
742,21.72823282745071,155374
743,21.76030052928031,155628
744,21.79236823110991,155882
745,21.82679046587271,156135
746,21.858841975702312,156388
747,21.890909677531912,156642
748,21.922977379361512,156896
749,21.95739961412431,157149
750,21.991821848887106,157402
751,22.026244083649903,157655
752,22.058295593479507,157908
753,22.092717828242304,158161
754,22.124769338071907,158414
755,22.159191572834704,158667
756,22.191243082664307,158920
757,22.225665317427104,159173
758,22.257202136927102,159426
759,22.289253646756706,159679
760,22.323675881519502,159932
761,22.355727391349106,160185
762,22.38777890117871,160438
763,22.419830411008313,160691
764,22.45136723050831,160944
765,22.483418740337914,161197
766,22.51495555983791,161450
767,22.547007069667515,161703
768,22.57905857949712,161956
769,22.611110089326722,162209
770,22.64553232408952,162462
771,22.677583833919122,162715
772,22.709635343748726,162968
773,22.74168685357833,163221
774,22.776109088341126,163474
775,22.810531323103923,163727
776,22.84495355786672,163980
777,22.877005067696324,164233
778,22.91142730245912,164487
779,22.94349500428872,164741
780,22.977917239051518,164995
781,23.009984940881118,165249
782,23.044407175643915,165503
783,23.075943995143913,165757
784,23.108011696973513,166011
785,23.14243393173631,166265
786,23.17450163356591,166519
787,23.20656933539551,166773
788,23.23863703722511,167027
789,23.27017385672511,167281
790,23.30224155855471,167535
791,23.333778378054706,167789
792,23.365846079884307,168043
793,23.397913781713907,168297
794,23.429981483543507,168551
795,23.464403718306304,168805
796,23.496471420135904,169059
797,23.528539121965505,169313
798,23.560606823795105,169567
799,23.595029058557902,169821
800,23.6294512933207,170075
801,23.663873528083496,170329
802,23.695941229913096,170583
803,23.730363464675893,170837
804,23.762431166505493,171091
805,23.79685340126829,171345
806,23.82892110309789,171599
807,23.863343337860687,171853
808,23.894880157360685,172107
809,23.926947859190285,172361
810,23.961370093953082,172615
811,23.993437795782683,172869
812,24.025505497612283,173123
813,24.057573199441883,173377
814,24.08911001894188,173631
815,24.12117772077148,173885
816,24.15271454027148,174139
817,24.18478224210108,174393
818,24.21684994393068,174647
819,24.24891764576028,174901
820,24.283339880523076,175155
821,24.315407582352677,175409
822,24.347475284182277,175663
823,24.379542986011877,175917
824,24.413965220774674,176171
825,24.44838745553747,176425
826,24.482809690300268,176679
827,24.51487739212987,176933
828,24.549299626892665,177187
829,24.581367328722266,177441
830,24.615789563485063,177695
831,24.647857265314663,177949
832,24.68227950007746,178203
833,24.713816319577457,178457
834,24.745884021407058,178711
835,24.777951723236658,178966
836,24.81001942506626,179221
837,24.84208712689586,179476
838,24.87415482872546,179731
839,24.905691648225456,179986
840,24.937759350055057,180241
841,24.969296169555054,180496
842,25.001363871384655,180751
843,25.033431573214255,181006
844,25.065499275043855,181261
845,25.099921509806652,181516
846,25.131989211636252,181771
847,25.164056913465853,182026
848,25.196124615295453,182280
849,25.23054685005825,182534
850,25.262083669558248,182787
851,25.296505904321045,183040
852,25.328557414150648,183293
853,25.362979648913445,183546
854,25.39503115874305,183799
855,25.42709886057265,184053
856,25.45916656240225,184307
857,25.493588797165046,184561
858,25.525125616665044,184815
859,25.55691321707839,185056
860,25.588700817491734,185297
861,25.62048841790508,185538
862,25.652276018318425,185779
863,25.68406361873177,186020
864,25.71585995282846,186261
865,25.747647553241805,186502
866,25.779184372741803,186756
867,25.810971973155148,186997
868,25.842759573568493,187238
869,25.87454717398184,187479
870,25.905815847871853,187720
871,25.9376034482852,187961
872,25.969391048698544,188202
873,26.00117864911189,188443
874,26.032447323001904,188684
875,26.06319652749859,188925
876,26.094465201388605,189166
877,26.12625280180195,189407
878,26.158136216615297,189649
879,26.190019631428644,189891
880,26.22190304624199,190133
881,26.253786461055338,190375
882,26.285055134945353,190617
883,26.316851469042042,190859
884,26.34873488385539,191101
885,26.380618298668736,191343
886,26.412501713482083,191585
887,26.44438512829543,191827
888,26.476268543108777,192069
889,26.508064877205467,192311
890,26.539948292018813,192553
891,26.571744626115503,192794
892,26.60353222652885,193035
893,26.635319826942194,193276
894,26.66710742735554,193517
895,26.698376101245554,193758
896,26.7301637016589,193999
897,26.761951302072244,194240
898,26.79373890248559,194481
899,26.825007576375604,194722
900,26.856803910472294,194963
901,26.88868732528564,195205
902,26.920570740098988,195447
903,26.952454154912335,195689
904,26.98433756972568,195931
905,27.01622098453903,196173
906,27.048104399352376,196415
907,27.07937307324239,196657
908,27.11116940733908,196899
909,27.143052822152427,197141
910,27.174936236965774,197383
911,27.20681965177912,197625
912,27.238703066592468,197867
913,27.270490667005813,198108
914,27.302287001102503,198349
915,27.334074601515848,198590
916,27.365870935612538,198831
917,27.397658536025883,199072
918,27.42944613643923,199313
919,27.461233736852574,199554
920,27.49145528114259,199795
921,27.522234190355935,200036
922,27.55301309956928,200277
923,27.583792008782627,200518
924,27.614013553072642,200759
925,27.64485850285822,200999
926,27.675264663747384,201239
927,27.70567082463655,201479
928,27.736076985525713,201719
929,27.766483146414878,201959
930,27.796889307304042,202199
931,27.828304159393205,202439
932,27.859429443248423,202679
933,27.890698117138438,202920
934,27.922485717551783,203161
935,27.95427331796513,203402
936,27.985052227178475,203643
937,28.017119929008075,203897
938,28.04789883822142,204138
939,28.078648042718108,204379
940,28.110435643131453,204620
941,28.142231977228143,204861
942,28.174019577641488,205102
943,28.205807178054833,205343
944,28.23759477846818,205584
945,28.268863452358193,205825
946,28.30065105277154,206066
947,28.332438653184884,206307
948,28.36422625359823,206548
949,28.395494927488244,206789
950,28.427291261584934,207030
951,28.45907886199828,207271
952,28.490866462411624,207512
953,28.52265406282497,207753
954,28.554441663238315,207994
955,28.58622926365166,208235
956,28.618016864065005,208476
957,28.64928553795502,208717
958,28.680554211845035,208958
959,28.71234181225838,209199
960,28.744129412671725,209440
961,28.77591701308507,209681
962,28.806695922298417,209922
963,28.838483522711762,210163
964,28.86923272720845,210404
965,28.901020327621794,210645
966,28.93176953211848,210886
967,28.963557132531825,211127
968,28.995624834361426,211381
969,29.02640374357477,211622
970,29.056625287864787,211863
971,29.088692989694387,212117
972,29.119471898907733,212358
973,29.15025080812108,212599
974,29.184673042883876,212853
975,29.216209862383874,213107
976,29.24698877159722,213348
977,29.277767680810566,213589
978,29.309835382640166,213843
979,29.341903084469767,214097
980,29.373970786299367,214351
981,29.406038488128967,214605
982,29.438106189958567,214860
983,29.472528424721364,215115
984,29.504596126550965,215370
985,29.536663828380565,215625
986,29.568731530210165,215880
987,29.600799232039765,216135
988,29.632866933869366,216390
989,29.664403753369363,216645
990,29.696471455198964,216900
991,29.72800827469896,217155
992,29.76007597652856,217410
993,29.792143678358162,217665
994,29.824211380187762,217920
995,29.85863361495056,218175
996,29.89070131678016,218430
997,29.92276901860976,218685
998,29.95483672043936,218940
999,29.989258955202157,219195
1000,30.020795774702155,219450
1001,30.052863476531755,219705
1002,30.084931178361355,219960
1003,30.116998880190955,220215
1004,30.149066582020556,220470
1005,30.181134283850156,220725
1006,30.213201985679756,220980
1007,30.245269687509357,221235
1008,30.279691922272153,221490
1009,30.311759624101754,221745
1010,30.343827325931354,222000
1011,30.375895027760954,222255
1012,30.407962729590555,222510
1013,30.440030431420155,222765
1014,30.471567250920153,223020
1015,30.503634952749753,223275
1016,30.53517177224975,223530
1017,30.56723947407935,223785
1018,30.59930717590895,224040
1019,30.63137487773855,224295
1020,30.665797112501348,224550
1021,30.69786481433095,224805
1022,30.72993251616055,225060
1023,30.76200021799015,225315
1024,30.796422452752946,225570
1025,30.827959272252944,225825
1026,30.85879555746629,226067
1027,30.889631842679638,226309
1028,30.920468127892985,226551
1029,30.95130441310633,226793
1030,30.983372114935932,227048
1031,31.01525552974928,227290
1032,31.04732323157888,227544
1033,31.077544775868894,227786
1034,31.109612477698494,228040
1035,31.14044876291184,228282
1036,31.17128504812519,228524
1037,31.20335274995479,228778
1038,31.234189035168136,229020
1039,31.266054363964628,229273
1040,31.29810587379423,229526
1041,31.32964269329423,229779
1042,31.361694203123832,230032
1043,31.393745712953436,230285
1044,31.42579722278304,230538
1045,31.460219457545836,230791
1046,31.49227096737544,231044
1047,31.524322477205043,231297
1048,31.556373987034647,231550
1049,31.590796221797444,231803
1050,31.62233304129744,232057
1051,31.65440074312704,232311
1052,31.686468444956642,232565
1053,31.718536146786242,232819
1054,31.750603848615842,233073
1055,31.782671550445443,233327
1056,31.814739252275043,233581
1057,31.846806954104643,233835
1058,31.88122918886744,234089
1059,31.91329689069704,234343
1060,31.94536459252664,234597
1061,31.97743229435624,234851
1062,32.009499996185845,235105
