,Request Id,prefill_e2e_time,cdf
57,169,0.043064609879508,0.009392140656698475
49,153,0.04342819770409356,0.009467277781952062
84,225,0.04352475853497806,0.00954241490720565
638,180,0.04355221292230049,0.009617552032459238
649,183,0.043884004150970046,0.009692689157712826
58,175,0.04443023409198221,0.009767826282966414
74,201,0.04443566413166211,0.009842963408220001
96,94,0.04465529813884228,0.009918100533473589
553,156,0.04480101321347729,0.009993237658727177
41,120,0.04481698462426731,0.010068374783980765
203,204,0.044851126059699764,0.010143511909234352
112,125,0.04487350973222648,0.01021864903448794
36,112,0.045031501972755406,0.010293786159741528
322,93,0.04533503913884229,0.010368923284995116
42,122,0.04582446806244567,0.010444060410248705
55,8,0.04661756236182532,0.010519197535502291
614,171,0.046819774117911495,0.01059433466075588
853,252,0.04683871124729211,0.010669471786009467
555,0,0.04736550284147899,0.010744608911263056
26,88,0.04742299090369939,0.010819746036516642
690,211,0.04786398731577535,0.01089488316177023
321,92,0.047923928138842276,0.010970020287023818
92,237,0.04796872975127875,0.011045157412277407
54,161,0.04818961150952772,0.011120294537530995
1605,124,0.04823414773222645,0.011195431662784581
56,168,0.04916124687950796,0.01127056878803817
100,254,0.04938956603187039,0.011345705913291758
45,130,0.04964562301349429,0.011420843038545346
658,192,0.04978149556134759,0.011495980163798934
50,4,0.050280663241478986,0.01157111728905252
93,87,0.05068272690369935,0.011646254414306108
40,119,0.05091635062426725,0.011721391539559697
53,160,0.05113099650952768,0.011796528664813285
2040,165,0.05114801769492994,0.011871665790066871
210,207,0.05127196785440424,0.01194680291532046
111,266,0.05127234234804989,0.012021940040574048
102,257,0.05152815907248032,0.012097077165827636
69,191,0.051890049561347684,0.012172214291081224
11,33,0.05203800264147895,0.01224735141633481
109,121,0.052929322062445716,0.012322488541588399
282,231,0.05302658209311217,0.012397625666841987
710,227,0.053256921631741116,0.012472762792095575
202,203,0.053261112059699744,0.012547899917349161
845,249,0.05328686880599909,0.01262303704260275
148,159,0.05333860750952768,0.012698174167856338
216,210,0.0534486963157752,0.012773311293109926
97,248,0.053695293805999134,0.012848448418363514
75,206,0.05378162685440424,0.0129235855436171
88,233,0.054047345189875085,0.012998722668870689
2045,240,0.054049462312682595,0.013073859794124277
562,163,0.05448545392222881,0.013148996919377865
615,174,0.05476166209198241,0.013224134044631452
101,256,0.0552170240724803,0.01329927116988504
684,209,0.05558107231577525,0.013374408295138628
854,253,0.05573393603187027,0.013449545420392216
717,236,0.056211110751278826,0.013524682545645804
294,79,0.05625182525641048,0.01359981967089939
87,232,0.05648513318987525,0.013674956796152979
73,200,0.05648839913166204,0.013750093921406567
25,86,0.05702592990369937,0.013825231046660155
24,85,0.0570322030024587,0.013900368171913743
284,76,0.05736857365095771,0.01397550529716733
267,226,0.05750749163174107,0.014050642422420918
834,243,0.05792032483869436,0.014125779547674506
34,109,0.05795400356487457,0.014200916672928094
2033,162,0.05817283692222874,0.01427605379818168
91,235,0.05831221575127876,0.014351190923435269
1982,146,0.05832914631966846,0.014426328048688857
305,89,0.058433748604939995,0.014501465173942445
304,84,0.0588863100024587,0.014576602299196034
413,260,0.05888695453385173,0.01465173942444962
706,224,0.05916292153497804,0.014726876549703208
1975,145,0.059734877319668644,0.014802013674956796
35,111,0.06048124397275534,0.014877150800210385
338,97,0.06123480747274457,0.014952287925463971
86,230,0.061572086093112155,0.015027425050717559
716,229,0.06157567709311218,0.015102562175971147
38,114,0.061773861778208206,0.015177699301224735
37,113,0.06179743177820818,0.015252836426478324
103,110,0.061802081972755385,0.01532797355173191
23,82,0.06192610013860356,0.015403110676985498
39,117,0.06242921418608893,0.015478247802239086
820,239,0.06281393031268245,0.015553384927492675
722,238,0.06296937431268246,0.01562852205274626
528,144,0.06338111831966864,0.01570365917799985
295,81,0.06378923513860357,0.015778796303253437
250,223,0.06418359653497796,0.015853933428507026
98,96,0.06426846147274456,0.015929070553760614
105,259,0.06454540553385169,0.016004207679014202
828,95,0.0648138574727446,0.01607934480426779
28,100,0.06484004010188493,0.016154481929521375
846,251,0.06562088624729223,0.016229619054774963
21,78,0.06644752225641049,0.01630475618002855
108,263,0.06648803957446159,0.01637989330528214
95,246,0.06659074336470594,0.016455030430535728
833,242,0.06660342183869439,0.016530167555789316
276,73,0.06693568858710242,0.016605304681042904
114,269,0.0670389631216386,0.016680441806296492
858,255,0.06731643107248031,0.01675557893155008
705,222,0.06774788707360702,0.016830716056803665
99,250,0.06779257624729218,0.016905853182057253
142,149,0.06843002863313608,0.01698099030731084
90,83,0.06865931800245872,0.01705612743256443
827,241,0.06888917583869425,0.017131264557818018
104,258,0.06905583553385153,0.017206401683071606
419,262,0.06929200557446169,0.017281538808325194
146,151,0.06973267796861471,0.017356675933578782
19,75,0.06975434365095767,0.01743181305883237
22,80,0.0704799511386035,0.01750695018408596
94,245,0.07061789736470603,0.017582087309339543
48,148,0.07079489963313623,0.01765722443459313
113,268,0.07110023412163846,0.01773236155984672
85,72,0.07113771058710239,0.017807498685100308
27,99,0.07156537610188496,0.017882635810353896
423,267,0.0737166541216383,0.017957772935607484
110,265,0.0743205413480501,0.018032910060861072
356,116,0.07446730118608891,0.01810804718611466
447,301,0.07482520892259759,0.01818318431136825
344,98,0.07570394010188497,0.018258321436621833
840,244,0.07586814336470615,0.01833345856187542
859,264,0.07634877634805015,0.01840859568712901
20,77,0.07654231425641045,0.018483732812382598
538,147,0.07675450863313604,0.018558869937636186
283,74,0.07690860065095761,0.018634007062889774
1443,118,0.07753173762426724,0.018709144188143362
841,247,0.07872816980599917,0.01878428131339695
136,298,0.07933258521101516,0.01885941843865054
106,115,0.08007443918608892,0.018934555563904124
145,150,0.08020543596861485,0.01900969268915771
135,297,0.0815612122110152,0.0190848298144113
345,103,0.08320441613102525,0.019159966939664888
30,102,0.08330433813102534,0.019235104064918476
867,272,0.0835465664959103,0.019310241190172064
107,261,0.08392738057446181,0.019385378315425653
77,213,0.0846279156894938,0.01946051544067924
691,212,0.08501658368949383,0.01953565256593283
1037,108,0.08523237556487451,0.019610789691186414
144,307,0.08529054438126593,0.019685926816440002
29,101,0.08536149313102526,0.01976106394169359
235,219,0.08551107061223595,0.019836201066947178
116,271,0.08718568049591013,0.019911338192200766
138,300,0.0892144239225976,0.019986475317454355
143,306,0.08950677038126598,0.020061612442707943
119,275,0.09036126187018212,0.02013674956796153
133,295,0.0928390474994325,0.02021188669321512
32,106,0.09284935584794995,0.020287023818468704
82,221,0.09309171807360683,0.020362160943722292
866,270,0.09314524649591016,0.02043729806897588
141,304,0.09328594191989481,0.02051243519422947
140,303,0.09339122491989471,0.020587572319483056
698,216,0.0958445971508648,0.020662709444736645
79,215,0.09743669615086481,0.020737846569990233
139,302,0.09810371891989478,0.02081298369524382
351,105,0.0987869808479499,0.02088812082049741
31,104,0.09888333884794986,0.020963257945750994
908,310,0.09931186937856307,0.021038395071004582
137,299,0.09957907592259785,0.02111353219625817
907,309,0.10068055937856313,0.02118866932151176
899,305,0.10099223438126614,0.021263806446765347
242,220,0.10130835707360686,0.021338943572018935
33,107,0.10266435556487452,0.021414080697272523
873,274,0.1028238938701822,0.02148921782252611
924,313,0.10428567919691911,0.0215643549477797
229,214,0.10568158715086473,0.021639492073033284
118,273,0.10715618287018192,0.021714629198286872
874,278,0.10883084492777462,0.02178976632354046
890,294,0.11065673249943231,0.02186490344879405
900,308,0.11086863837856331,0.021940040574047637
81,218,0.1118957226122359,0.022015177699301225
433,281,0.11216917598536691,0.022090314824554813
123,280,0.11263766698536726,0.0221654519498084
122,277,0.11283612392777442,0.02224058907506199
699,217,0.11317102461223594,0.022315726200315578
132,293,0.11336226349943246,0.022390863325569162
134,296,0.11471963921101525,0.02246600045082275
915,312,0.11500310019691895,0.02254113757607634
1022,330,0.11526864458269159,0.022616274701329927
925,319,0.11571374047664618,0.022691411826583515
121,276,0.11694132592777473,0.022766548951837103
129,289,0.11718625472647837,0.02284168607709069
167,337,0.1199371414396464,0.02291682320234428
474,316,0.12008759401527502,0.022991960327597868
883,279,0.12069363298536695,0.023067097452851452
473,315,0.12284763301527502,0.02314223457810504
914,311,0.12589298419691897,0.02321737170335863
173,341,0.12641451730467512,0.023292508828612217
973,322,0.12648425018071618,0.023367645953865805
495,318,0.129510713476646,0.023442783079119393
494,317,0.13049101047664635,0.02351792020437298
131,292,0.13067830703806083,0.02359305732962657
147,314,0.13322556601527502,0.023668194454880158
149,321,0.13667898018071645,0.023743331580133743
172,340,0.13669917130467502,0.02381846870538733
162,333,0.1369106904657027,0.02389360583064092
166,336,0.13709040843964626,0.023968742955894507
165,335,0.13754529243964608,0.024043880081148095
1068,345,0.1393655651697041,0.024119017206401683
176,344,0.14003604616970433,0.02419415433165527
441,291,0.1401903440380612,0.02426929145690886
1016,329,0.14132724058269153,0.024344428582162448
126,286,0.14151359041489542,0.024419565707416033
946,320,0.14173071418071626,0.02449470283266962
526,327,0.14222141312132042,0.02456983995792321
125,285,0.14367990541489561,0.024644977083176797
161,332,0.143820372465703,0.024720114208430385
130,290,0.14526844003806083,0.024795251333683974
175,343,0.14566325916970424,0.024870388458937562
1036,331,0.14641685646570268,0.02494552558419115
128,288,0.14688251972647848,0.025020662709444738
171,339,0.14703948230467523,0.025095799834698323
1044,334,0.14748914143964642,0.02517093695995191
884,283,0.14832861595352442,0.0252460740852055
153,326,0.14918864112132013,0.025321211210459087
156,328,0.15013027958269154,0.025396348335712676
124,284,0.1522628864148956,0.025471485460966264
150,324,0.1539507282383088,0.025546622586219852
170,338,0.15405914030467516,0.02562175971147344
437,282,0.15445263395352438,0.025696896836727028
1008,323,0.15470072523830902,0.025772033961980613
1049,342,0.1600214291697042,0.0258471710872342
127,287,0.16156193972647825,0.02592230821248779
181,349,0.1625536940347332,0.025997445337741378
1079,348,0.16421031903473304,0.026072582462994966
180,347,0.1662219800347331,0.026147719588248554
179,346,0.170032085034733,0.026222856713502142
152,325,0.1713199961213201,0.02629799383875573
561,353,0.17890786873142117,0.02637313096400932
186,352,0.1888817407314214,0.026448268089262903
185,351,0.18896808673142118,0.02652340521451649
1084,350,0.19267848773142138,0.02659854233977008
192,357,0.1971590434281092,0.026673679465023668
571,356,0.19894114542810915,0.026748816590277256
191,355,0.20250702542810917,0.026823953715530844
190,354,0.2083491654281091,0.026899090840784432
197,361,0.2287583882931381,0.02697422796603802
196,360,0.22924712229313826,0.02704936509129161
195,359,0.2298777972931383,0.027124502216545197
1096,358,0.2309295272931382,0.02719963934179878
201,365,0.25203377616147504,0.02727477646705237
200,364,0.253065755161475,0.027349913592305958
199,363,0.2533877611614752,0.027425050717559546
1115,362,0.2542740211614749,0.027500187842813134
209,370,0.26597894078282414,0.027575324968066722
208,369,0.2675057357828243,0.02765046209332031
207,368,0.2717898127828242,0.0277255992185739
206,367,0.2732285337828242,0.027800736343827487
205,366,0.2748278117828242,0.02787587346908107
215,375,0.2917855111456231,0.02795101059433466
214,374,0.29221665514562334,0.028026147719588248
1125,373,0.29391948214562325,0.028101284844841836
213,372,0.29565479414562335,0.028176421970095424
212,371,0.2965903541456232,0.028251559095349012
1136,380,0.3053515595084222,0.0283266962206026
222,379,0.3072872695084219,0.02840183334585619
221,378,0.3187230665084222,0.028476970471109777
220,377,0.32280896350842214,0.02855210759636336
219,376,0.3251831795084219,0.02862724472161695
228,385,0.331043498871221,0.028702381846870538
227,384,0.3316308158712209,0.028777518972124126
226,383,0.33291313887122076,0.028852656097377714
597,382,0.33660449787122104,0.028927793222631303
225,381,0.3371203218712209,0.02900293034788489
234,390,0.35672483523402,0.02907806747313848
233,389,0.35759335423401994,0.029153204598392067
1142,388,0.3594324122340198,0.029228341723645652
232,387,0.36307468923401975,0.02930347884889924
231,386,0.3644830792340197,0.029378615974152828
241,395,0.37642348359681854,0.029453753099406416
240,394,0.37732862959681857,0.029528890224660004
239,393,0.3811398655968188,0.029604027349913593
238,392,0.3849669055968188,0.02967916447516718
237,391,0.38857290959681867,0.02975430160042077
249,400,0.3966846462274334,0.029829438725674357
248,399,0.39880220222743334,0.029904575850927942
247,398,0.40055960222743314,0.02997971297618153
246,397,0.4090365452274334,0.030054850101435118
245,396,0.4090881442274332,0.030129987226688706
256,405,0.4277760898580478,0.030205124351942295
255,404,0.4285989368580476,0.030280261477195883
254,403,0.428781390858048,0.03035539860244947
253,402,0.4299127048580478,0.03043053572770306
252,401,0.4299226548580477,0.030505672852956647
261,410,0.4425005911472133,0.030580809978210232
264,415,0.44435125123637853,0.03065594710346382
263,414,0.4444215422363782,0.03073108422871741
260,409,0.44524951714721306,0.030806221353970997
259,408,0.447224572147213,0.030881358479224585
258,407,0.45208681114721294,0.030956495604478173
257,406,0.4560725791472131,0.03103163272973176
637,420,0.4570577473255435,0.03110676985498535
636,419,0.46026672432554383,0.031181906980238937
1152,413,0.4689017062363785,0.03125704410549252
1147,412,0.4698644842363784,0.03133218123074611
262,411,0.47018253423637857,0.0314073183559997
266,418,0.4723706123255438,0.03148245548125329
265,417,0.47303537532554385,0.031557592606506875
1156,416,0.4752325803255437,0.03163272973176046
274,425,0.4840149491388894,0.03170786685701405
273,424,0.48438846413888914,0.03178300398226764
272,423,0.48574049713888945,0.03185814110752123
271,422,0.4868921381388893,0.031933278232774816
270,421,0.4884129301388893,0.032008415358028404
281,430,0.5092522229522349,0.03208355248328199
280,429,0.5126338039522347,0.03215868960853558
279,428,0.5131787269522348,0.03223382673378917
278,427,0.5135834329522346,0.03230896385904275
277,426,0.5157070609522347,0.03238410098429634
288,435,0.5273615857655805,0.032459238109549926
1159,434,0.5306816107655803,0.032534375234803514
287,433,0.5374318297655805,0.0326095123600571
293,440,0.5376199685789258,0.03268464948531069
292,439,0.537914289578926,0.03275978661056428
286,432,0.5381201417655803,0.03283492373581787
291,438,0.5392260785789258,0.032910060861071455
285,431,0.5396109777655802,0.03298519798632504
290,437,0.550279295578926,0.03306033511157863
289,436,0.5536250395789257,0.03313547223683222
299,444,0.5545156614341433,0.03321060936208581
298,443,0.5582546524341434,0.033285746487339396
297,442,0.5623842334341433,0.033360883612592984
296,441,0.5647273494341434,0.03343602073784657
300,447,0.5784317524197204,0.03351115786310016
1169,446,0.5787482244197202,0.03358629498835375
1164,445,0.5839684244197203,0.03366143211360733
303,451,0.6059818913097343,0.03373656923886092
302,450,0.606287885309734,0.033811706364114506
301,449,0.6075529193097342,0.033886843489368094
1238,448,0.6082632603097342,0.03396198061462168
310,456,0.6181942771230795,0.03403711773987527
309,455,0.6212142121230797,0.03411225486512886
308,454,0.6220587081230797,0.03418739199038245
307,453,0.6299162091230799,0.034262529115636035
1262,460,0.6299768889782973,0.034337666240889624
1256,459,0.6301029559782969,0.03441280336614321
306,452,0.6364898501230796,0.0344879404913968
312,458,0.6473768789782972,0.03456307761665039
311,457,0.648845621978297,0.034638214741903976
1275,464,0.6501529630335146,0.034713351867157564
315,463,0.6530666450335145,0.03478848899241115
314,462,0.6530802420335147,0.03486362611766474
313,461,0.6543499060335147,0.03493876324291833
320,469,0.6566790513226799,0.03501390036817192
319,468,0.6696030133226798,0.0350890374934255
318,467,0.6698567783226799,0.03516417461867909
317,466,0.6745011643226797,0.035239311743932675
316,465,0.6757766773226797,0.03531444886918626
326,473,0.6834385532126936,0.03538958599443985
325,472,0.6855027372126936,0.03546472311969344
324,471,0.6856659812126935,0.03553986024494703
323,470,0.6864942812126937,0.035614997370200616
1285,477,0.6967228651027075,0.035690134495454204
329,476,0.7071697531027077,0.03576527162070779
328,475,0.7124759031027077,0.03584040874596138
327,474,0.7125784551027077,0.03591554587121497
333,481,0.719788904592721,0.035990682996468557
332,480,0.7205745655927212,0.036065820121722145
331,479,0.7213068495927213,0.03614095724697573
330,478,0.7216735735927213,0.03621609437222932
689,486,0.7408370920060667,0.03629123149748291
336,485,0.7408602210060669,0.0363663686227365
335,484,0.7432187400060668,0.03644150574799008
334,483,0.743393216006067,0.03651664287324367
1292,482,0.7461526570060668,0.036591779998497255
1350,491,0.7637181082952322,0.03666691712375084
697,490,0.7643173422952323,0.03674205424900443
1302,489,0.7644556592952321,0.03681719137425802
1296,488,0.768692998295232,0.03689232849951161
337,487,0.7699339302952319,0.036967465624765196
343,496,0.7892787179258471,0.037042602750018784
342,495,0.7895191249258473,0.03711773987527237
341,494,0.7919196189258471,0.03719287700052596
340,493,0.795165710925847,0.03726801412577955
339,492,0.7976843699258471,0.03734315125103314
350,501,0.8137744157391933,0.037418288376286725
349,500,0.8140357787391932,0.03749342550154031
348,499,0.814543884739193,0.0375685626267939
347,498,0.8205071737391934,0.03764369975204749
346,497,0.8207839087391933,0.03771883687730108
355,506,0.8244005581525387,0.03779397400255466
354,505,0.8323591691525389,0.03786911112780825
353,504,0.8400076651525388,0.037944248253061835
352,503,0.8425628141525388,0.03801938537831542
1359,502,0.843939375152539,0.03809452250356901
360,511,0.8454466147831536,0.0381696596288226
359,510,0.8499675017831541,0.03824479675407619
366,516,0.8536771136845251,0.038319933879329776
365,515,0.8543320186845254,0.038395071004583364
358,509,0.8545504047831538,0.03847020812983695
1375,508,0.8571118347831539,0.03854534525509054
364,514,0.8573903246845251,0.03862048238034413
357,507,0.8585316877831537,0.03869561950559772
363,513,0.8605121936845253,0.038770756630851305
371,521,0.8606083405858964,0.03884589375610489
376,526,0.861504112487268,0.03892103088135848
362,512,0.8618719956845253,0.03899616800661207
370,520,0.8624276635858963,0.03907130513186566
375,525,0.8636086554872677,0.039146442257119246
369,519,0.8640293995858963,0.03922157938237283
368,518,0.8656468615858963,0.039296716507626415
374,524,0.8736449454872677,0.039371853632880004
367,517,0.8740812195858965,0.03944699075813359
373,523,0.8741374894872678,0.03952212788338718
372,522,0.874540460487268,0.03959726500864077
381,531,0.8872520249006137,0.039672402133894356
380,530,0.8874421139006134,0.039747539259147945
379,529,0.8875810039006136,0.03982267638440153
378,528,0.8883976679006134,0.03989781350965512
377,527,0.8919559369006134,0.03997295063490871
386,536,0.9083771865312285,0.0400480877601623
385,535,0.9102305885312285,0.040123224885415885
384,534,0.9146301405312287,0.040198362010669474
383,533,0.9186983385312284,0.04027349913592306
382,532,0.9204030965312286,0.04034863626117665
391,541,0.9382084721618433,0.04042377338643024
390,540,0.9395026581618433,0.040498910511683826
389,539,0.9396462221618433,0.04057404763693741
388,538,0.9400000711618435,0.040649184762190996
387,537,0.9407475631618434,0.040724321887444584
395,546,0.9492437400632148,0.04079945901269817
394,545,0.9531472760632149,0.04087459613795176
773,544,0.955343577063215,0.04094973326320535
393,543,0.9580151970632147,0.04102487038845894
392,542,0.9581687840632149,0.041100007513712525
399,551,0.9731824336938297,0.04117514463896611
398,550,0.9745915376938297,0.0412502817642197
397,549,0.9771499356938298,0.04132541888947329
396,548,0.9786900346938299,0.04140055601472688
1392,547,0.9833583286938299,0.041475693139980466
402,556,0.9839247565952012,0.041550830265234054
1417,555,0.9847531655952011,0.04162596739048764
401,554,0.9896932175952013,0.04170110451574123
1398,553,0.9920924725952012,0.04177624164099482
400,552,0.9922465385952011,0.04185137876624841
407,561,0.9945440261319645,0.04192651589150199
406,560,0.9948053971319646,0.042001653016755576
405,559,1.0010940561319646,0.042076790142009164
404,558,1.0037907981319645,0.04215192726726275
403,557,1.0041663471319646,0.04222706439251634
412,566,1.0224737444211294,0.04230220151776993
411,565,1.0231463304211292,0.04237733864302352
410,564,1.0233754944211295,0.042452475768277105
409,563,1.0241767124211294,0.04252761289353069
408,562,1.0245534414211295,0.04260275001878428
418,571,1.031309421757892,0.04267788714403787
417,570,1.0325423747578921,0.04275302426929146
422,576,1.0355217910946548,0.042828161394545046
416,569,1.035540542757892,0.042903298519798634
415,568,1.0360458817578921,0.04297843564505222
1435,575,1.0388445160946547,0.04305357277030581
414,567,1.041921956757892,0.0431287098955594
1426,574,1.0464655160946545,0.04320384702081299
421,573,1.049316454094655,0.04327898414606657
420,572,1.0506290030946546,0.043354121271320156
426,580,1.0626517957498716,0.043429258396573744
1442,579,1.0630489677498716,0.04350439552182733
425,578,1.0645502457498717,0.04357953264708092
424,577,1.0652692087498714,0.04365466977233451
800,584,1.0797565641712206,0.0437298068975881
1448,583,1.0818949531712208,0.043804944022841685
427,582,1.0845624461712209,0.043880081148095273
432,594,1.0887490093093874,0.04395521827334886
1458,589,1.0898272355079834,0.04403035539860245
431,593,1.0912719043093873,0.04410549252385604
1446,581,1.0924229691712206,0.044180629649109626
1454,588,1.0934438335079832,0.044255766774363214
1451,587,1.0943106815079835,0.0443309038996168
429,586,1.0947451405079835,0.04440604102487039
428,585,1.0973241385079833,0.04448117815012398
436,598,1.0988748821543899,0.04455631527537757
435,597,1.1004432601543899,0.044631452400631155
1468,596,1.1013785481543898,0.044706589525884737
434,595,1.10155048515439,0.044781726651138325
440,602,1.1052899229993924,0.04485686377639191
439,601,1.1054397319993923,0.0449320009016455
1466,592,1.1076751253093873,0.04500713802689909
430,591,1.1092035033093874,0.04508227515215268
1462,590,1.1109885783093874,0.045157412277406266
1470,600,1.1163361419993927,0.045232549402659854
438,599,1.1196117719993923,0.04530768652791344
446,607,1.126507936828994,0.04538282365316703
445,606,1.127121193828994,0.04545796077842062
444,605,1.1271348958289944,0.045533097903674206
443,604,1.1300009038289942,0.045608235028927795
442,603,1.1347690498289942,0.04568337215418138
452,612,1.149847670658596,0.04575850927943497
451,611,1.1517933326585958,0.04583364640468856
450,610,1.153376525658596,0.04590878352994215
449,609,1.1545009586585957,0.045983920655195736
448,608,1.156880193658596,0.04605905778044932
457,617,1.1713248705477612,0.046134194905702905
456,616,1.174076410547761,0.04620933203095649
455,615,1.1749729285477613,0.04628446915621008
454,614,1.178787514547761,0.04635960628146367
453,613,1.1798701615477611,0.04643474340671726
462,622,1.1951833493773631,0.046509880531970846
461,621,1.1958485743773632,0.046585017657224434
460,620,1.199071650377363,0.04666015478247802
459,619,1.2002553533773632,0.04673529190773161
458,618,1.200996140377363,0.0468104290329852
466,627,1.2154815082069654,0.04688556615823879
1473,626,1.216481784206965,0.046960703283492375
465,625,1.2213230302069653,0.04703584040874596
464,624,1.223531258206965,0.04711097753399955
463,623,1.2247872492069654,0.04718611465925314
472,632,1.2352325690365675,0.04726125178450673
471,631,1.2368044500365674,0.047336388909760316
470,630,1.2386663850365673,0.0474115260350139
