,Request Id,request_e2e_time_normalized,cdf
178,30,0.027685601264984636,0.008415358028401832
177,29,0.027744624680984636,0.00849049515365542
163,17,0.027747897883473146,0.008565632278909009
188,34,0.027783886384268115,0.008640769404162597
184,32,0.027818772199826376,0.008715906529416185
198,44,0.02784165980170155,0.008791043654669772
169,19,0.027848954931357764,0.00886618077992336
183,31,0.027900205951826376,0.008941317905176948
81,218,0.027920663056595824,0.009016455030430536
204,46,0.028033276776821662,0.009091592155684124
211,48,0.02814108636474177,0.00916672928093771
218,50,0.028276615656048533,0.009241866406191299
217,49,0.028337725704048532,0.009317003531444887
224,54,0.028387751658361857,0.009392140656698475
223,53,0.028416925898361856,0.009467277781952062
97,248,0.028562308920611,0.00954241490720565
230,56,0.028572011871406774,0.009617552032459238
95,246,0.028654758367876756,0.009692689157712826
236,57,0.028814023261913544,0.009767826282966414
94,245,0.02881584452787676,0.009842963408220001
100,254,0.028841092647228662,0.009918100533473589
244,62,0.02884320184122031,0.009993237658727177
251,65,0.02893268799826523,0.010068374783980765
243,60,0.02896088532922031,0.010143511909234352
99,250,0.029086334579065846,0.01021864903448794
102,257,0.029146854649532355,0.010293786159741528
101,256,0.029294409249532354,0.010368923284995116
111,266,0.02938818917862811,0.010444060410248705
142,149,0.029482067154624248,0.010519197535502291
269,68,0.029508222671204908,0.01059433466075588
276,73,0.02958863291624983,0.010669471786009467
268,67,0.029617569863204907,0.010744608911263056
284,76,0.029632841649294746,0.010819746036516642
146,151,0.029689729243032446,0.01089488316177023
275,70,0.029742423564249828,0.010970020287023818
283,74,0.029789161865294747,0.011045157412277407
114,269,0.029789551337585856,0.011120294537530995
295,81,0.02981812692555064,0.011195431662784581
145,150,0.029829366016365776,0.01127056878803817
193,198,0.029861910524302395,0.011345705913291758
305,89,0.029907421619369035,0.011420843038545346
294,79,0.02991455842955064,0.011495980163798934
148,159,0.02994523664315171,0.01157111728905252
113,268,0.02995200217758585,0.011646254414306108
108,263,0.029980638063307658,0.011721391539559697
187,193,0.029982269013780195,0.011796528664813285
182,190,0.029996349746377292,0.011871665790066871
105,259,0.030033894724852815,0.01194680291532046
203,204,0.030167972161369433,0.012021940040574048
104,258,0.03021431192485281,0.012097077165827636
304,84,0.030217451075369033,0.012172214291081224
202,203,0.0302801053080361,0.01224735141633481
158,173,0.03030974383438568,0.012322488541588399
110,265,0.03031011713862812,0.012397625666841987
210,207,0.030380816967902947,0.012472762792095575
157,172,0.030406162247719012,0.012547899917349161
361,127,0.03045808761765572,0.01262303704260275
322,93,0.03047092924936977,0.012698174167856338
321,92,0.030491640361369764,0.012773311293109926
168,179,0.030497614218929603,0.012848448418363514
216,210,0.030541706906747557,0.0129235855436171
107,261,0.030678211703307666,0.012998722668870689
116,271,0.030828426612187005,0.013073859794124277
235,219,0.031118256903189246,0.013148996919377865
356,116,0.031129125691018906,0.013224134044631452
250,223,0.03113228835710872,0.01329927116988504
119,275,0.031188456446788172,0.013374408295138628
229,214,0.03125552641234462,0.013449545420392216
338,97,0.03137081010263195,0.013524682545645804
242,220,0.031460754282033855,0.01359981967089939
345,103,0.031473016333268766,0.013674956796152979
344,98,0.03157802373326877,0.013750093921406567
351,105,0.03168753016438209,0.013825231046660155
118,273,0.03186025328678817,0.013900368171913743
267,226,0.03203164801200818,0.01397550529716733
122,277,0.03224428496138932,0.014050642422420918
123,280,0.03227710078925686,0.014125779547674506
121,276,0.03240849304138933,0.014200916672928094
282,231,0.03259840580215792,0.01427605379818168
136,298,0.03299238239484884,0.014351190923435269
135,297,0.03308152747484885,0.014426328048688857
133,295,0.03340576730033689,0.014501465173942445
138,300,0.033514529529360786,0.014576602299196034
129,289,0.03376932555131298,0.01465173942444962
141,304,0.03380017862387275,0.014726876549703208
140,303,0.03380438994387275,0.014802013674956796
137,299,0.033929115609360794,0.014877150800210385
144,307,0.03397995536909733,0.014952287925463971
584,20,0.03398730071863211,0.015027425050717559
139,302,0.03399288970387275,0.015102562175971147
616,39,0.03401368480390782,0.015177699301224735
685,90,0.03404520676089446,0.015252836426478324
143,306,0.034148604409097325,0.01532797355173191
692,91,0.034198616125635045,0.015403110676985498
132,293,0.034226695940336886,0.015478247802239086
555,0,0.03423639240689482,0.015553384927492675
600,26,0.034238283238412826,0.01562852205274626
628,43,0.034258495834739895,0.01570365917799985
563,2,0.034261767760206834,0.015778796303253437
134,296,0.034407864554848844,0.015853933428507026
131,292,0.03443679924582492,0.015929070553760614
640,45,0.0345424453341434,0.016004207679014202
573,3,0.03454558822494289,0.01607934480426779
659,55,0.03466364762114463,0.016154481929521375
126,286,0.034739493566458994,0.016229619054774963
651,47,0.03479541122211833,0.01630475618002855
125,285,0.034826146166459,0.01637989330528214
679,66,0.03495149170472531,0.016455030430535728
128,288,0.034957176151312976,0.016530167555789316
130,290,0.03502040456582492,0.016605304681042904
672,59,0.035031732025699015,0.016680441806296492
124,284,0.035169465406459,0.01675557893155008
127,287,0.03554435295131297,0.016830716056803665
147,314,0.03586254600945514,0.016905853182057253
467,133,0.03611442735240488,0.01698099030731084
475,135,0.0362470012950417,0.01705612743256443
149,321,0.036303777365555574,0.017131264557818018
167,337,0.03637060397678882,0.017206401683071606
173,341,0.03650642653238936,0.017281538808325194
162,333,0.03677888833736573,0.017356675933578782
153,326,0.036876657550623214,0.01743181305883237
496,137,0.0368956595033122,0.01750695018408596
172,340,0.036917812692389355,0.017582087309339543
176,344,0.036952604844923194,0.01765722443459313
150,324,0.03703847911808939,0.01773236155984672
161,332,0.03705527561736574,0.017807498685100308
166,336,0.03705673465678881,0.017882635810353896
165,335,0.037074930016788805,0.017957772935607484
505,139,0.037145643473160246,0.018032910060861072
175,343,0.03717769336492319,0.01810804718611466
156,328,0.03730933522315704,0.01818318431136825
171,339,0.037331425132389365,0.018258321436621833
170,338,0.03761221145238936,0.01833345856187542
181,349,0.037724302679131884,0.01840859568712901
519,140,0.037734167382219526,0.018483732812382598
152,325,0.03776191175062321,0.018558869937636186
180,347,0.03787103411913188,0.018634007062889774
179,346,0.03802343831913188,0.018709144188143362
528,144,0.038052383792067566,0.01878428131339695
527,143,0.03805621972806757,0.01885941843865054
538,147,0.038540678523322935,0.018934555563904124
554,158,0.03861274340165275,0.01900969268915771
553,156,0.03865687504165275,0.0190848298144113
562,163,0.03865860905628957,0.019159966939664888
186,352,0.03876377268134059,0.019235104064918476
185,351,0.03876722652134058,0.019310241190172064
572,164,0.03895605650692005,0.019385378315425653
192,357,0.039092795652907186,0.01946051544067924
583,166,0.03925447470208495,0.01953565256593283
447,301,0.039267520943096025,0.019610789691186414
191,355,0.03930671493290719,0.019685926816440002
190,354,0.03954040053290719,0.01976106394169359
717,236,0.039566819941682,0.019836201066947178
828,95,0.03957954469905735,0.019911338192200766
722,238,0.03968531401279532,0.019986475317454355
599,170,0.03969989035777795,0.020061612442707943
711,228,0.039728071094568676,0.02013674956796153
650,188,0.03975111752696567,0.02021188669321512
706,224,0.03981347564132694,0.020287023818468704
615,174,0.039820470357470945,0.020362160943722292
710,227,0.039830991870568676,0.02043729806897588
598,167,0.03984835734977795,0.02051243519422947
658,192,0.03990883903760248,0.020587572319483056
684,209,0.03991269288125225,0.020662709444736645
627,178,0.039930691184635846,0.020737846569990233
626,177,0.03994447512063585,0.02081298369524382
716,229,0.039964726309681994,0.02088812082049741
657,189,0.039974650845602484,0.020963257945750994
474,316,0.03999300261173617,0.021038395071004582
473,315,0.040029803131736166,0.02111353219625817
678,202,0.04003732892261543,0.02118866932151176
671,195,0.040056439667978616,0.021263806446765347
614,171,0.04005806162947094,0.021338943572018935
705,222,0.040058220257326936,0.021414080697272523
691,212,0.04006405455988907,0.02148921782252611
683,205,0.040107261257252246,0.0215643549477797
690,211,0.040107497815889064,0.021639492073033284
699,217,0.040180409591002386,0.021714629198286872
677,199,0.04020583819461543,0.02178976632354046
698,216,0.04021786306300238,0.02186490344879405
197,361,0.04023349696850774,0.021940040574047637
639,182,0.04023921629180076,0.022015177699301225
638,180,0.04025037685180076,0.022090314824554813
196,360,0.04025304632850775,0.0221654519498084
195,359,0.040278273328507745,0.02224058907506199
649,183,0.040567150950965664,0.022315726200315578
423,267,0.040636975026557214,0.022390863325569162
413,260,0.040741964711101177,0.02246600045082275
441,291,0.04079752730625871,0.02254113757607634
419,262,0.040970956695495865,0.022616274701329927
201,365,0.0410535101241083,0.022691411826583515
200,364,0.0410947892841083,0.022766548951837103
199,363,0.04110766952410831,0.02284168607709069
495,318,0.041122828932187,0.02291682320234428
494,317,0.04113589955885367,0.022991960327597868
433,281,0.04128760468413599,0.023067097452851452
209,370,0.04162465550370884,0.02314223457810504
437,282,0.041676944161864016,0.02321737170335863
208,369,0.04168572730370885,0.023292508828612217
207,368,0.04185709038370884,0.023367645953865805
206,367,0.04191463922370884,0.023442783079119393
205,366,0.041978610343708846,0.02351792020437298
526,327,0.042459525186779284,0.02359305732962657
215,375,0.04256998056024267,0.023668194454880158
214,374,0.04258722632024268,0.023743331580133743
213,372,0.04272475188024268,0.02381846870538733
212,371,0.042762174280242676,0.02389360583064092
561,353,0.042905656453815944,0.023968742955894507
222,379,0.04308305837180928,0.024043880081148095
571,356,0.043502799938200075,0.024119017206401683
221,378,0.04354049025180929,0.02419415433165527
220,377,0.04370392613180929,0.02426929145690886
219,376,0.04379889477180928,0.024344428582162448
900,308,0.04388430714716435,0.024419565707416033
228,385,0.04405036175703389,0.02449470283266962
899,305,0.04405331081916435,0.02456983995792321
227,384,0.044073854437033884,0.024644977083176797
226,383,0.04412514735703388,0.024720114208430385
908,310,0.0442169933846889,0.024795251333683974
907,309,0.044227942904688906,0.024870388458937562
225,381,0.04429343467703388,0.02494552558419115
925,319,0.044311034472526795,0.025020662709444738
915,312,0.04432498557900223,0.025095799834698323
597,382,0.04437714814296325,0.02517093695995191
914,311,0.04441210465100224,0.0252460740852055
890,294,0.04462396193363981,0.025321211210459087
924,313,0.044664386600526795,0.025396348335712676
234,390,0.04499008890956773,0.025471485460966264
946,320,0.045004729391751014,0.025546622586219852
233,389,0.04502482966956773,0.02562175971147344
1037,108,0.04518312568525484,0.025696896836727028
232,387,0.045244083069567724,0.025772033961980613
231,386,0.045300418669567716,0.0258471710872342
637,420,0.04534255936633459,0.02592230821248779
874,278,0.045383841341801935,0.025997445337741378
636,419,0.0453853457263346,0.026072582462994966
867,272,0.04540203269148861,0.026147719588248554
866,270,0.045478822131488614,0.026222856713502142
884,283,0.045520321227326487,0.02629799383875573
859,264,0.04556757800117529,0.02637313096400932
873,274,0.04557922281380193,0.026448268089262903
883,279,0.04566044695532648,0.02652340521451649
820,239,0.045673057868043467,0.02659854233977008
241,395,0.04569109708610155,0.026673679465023668
240,394,0.04572730292610155,0.026748816590277256
827,241,0.04579927029068028,0.026823953715530844
239,393,0.045879752366101555,0.026899090840784432
834,243,0.045962838299393606,0.02697422796603802
846,251,0.045977611940548654,0.02704936509129161
854,253,0.045978163822861975,0.027124502216545197
973,322,0.04598542820198936,0.02719963934179878
841,247,0.04601533415423534,0.02727477646705237
833,242,0.0460323030753936,0.027349913592305958
238,392,0.046032833966101555,0.027425050717559546
845,249,0.046062977820548655,0.027500187842813134
853,252,0.046078528614861974,0.027575324968066722
858,255,0.04611974056117529,0.02765046209332031
840,244,0.04617649196223534,0.0277255992185739
237,391,0.04617707412610155,0.027800736343827487
689,486,0.04625641346648177,0.02787587346908107
249,400,0.04650154359132616,0.02795101059433466
697,490,0.04655627549167065,0.028026147719588248
248,399,0.04658624583132616,0.028101284844841836
247,398,0.04665654183132615,0.028176421970095424
246,397,0.04699561955132616,0.028251559095349012
245,396,0.04699768351132615,0.0283266962206026
264,415,0.047085866819490715,0.02840183334585619
263,414,0.047088678459490704,0.028476970471109777
1016,329,0.04710938507766093,0.02855210759636336
1022,330,0.04713951965570268,0.02862724472161695
256,405,0.047221964427381004,0.028702381846870538
1008,323,0.04723172020092508,0.028777518972124126
255,404,0.047254878307380996,0.028852656097377714
254,403,0.04726217646738101,0.028927793222631303
253,402,0.047307429027381005,0.02900293034788489
252,401,0.047307827027381004,0.02907806747313848
261,410,0.04741175430343587,0.029153204598392067
260,409,0.04752171134343586,0.029228341723645652
259,408,0.047600713543435855,0.02930347884889924
1036,331,0.047725318983356774,0.029378615974152828
1049,342,0.047732997220534375,0.029453753099406416
258,407,0.04779520310343585,0.029528890224660004
1044,334,0.04794374334649262,0.029604027349913593
257,406,0.04795463382343586,0.02967916447516718
262,411,0.04811911813949072,0.02975430160042077
266,418,0.048225972316024546,0.029829438725674357
265,417,0.04825256283602455,0.029904575850927942
1068,345,0.048316292915953525,0.02997971297618153
274,425,0.04879632630124915,0.030054850101435118
273,424,0.04881126690124914,0.030129987226688706
1079,348,0.04881804414621654,0.030205124351942295
272,423,0.04886534822124915,0.030280261477195883
271,422,0.04891141386124914,0.03035539860244947
270,421,0.04897224554124915,0.03043053572770306
1084,350,0.04903329424293666,0.030505672852956647
1096,358,0.04939100539514007,0.030580809978210232
281,430,0.04991039776647375,0.03065594710346382
280,429,0.050045661006473736,0.03073108422871741
1115,362,0.050055234689237595,0.030806221353970997
279,428,0.05006745792647374,0.030881358479224585
278,427,0.05008364616647373,0.030956495604478173
277,426,0.05016859128647374,0.03103163272973176
288,435,0.0502161158825286,0.03110676985498535
1125,373,0.05026359004945181,0.031181906980238937
1147,412,0.05060806948822336,0.03125704410549252
287,433,0.050618925642528595,0.03133218123074611
286,432,0.05064645812252859,0.0314073183559997
1136,380,0.05068501522708179,0.03148245548125329
285,431,0.05070609156252859,0.031557592606506875
293,440,0.05073103170775319,0.03163272973176046
292,439,0.05074280454775319,0.03170786685701405
1164,445,0.05076140958366376,0.03178300398226764
291,438,0.05079527610775319,0.03185814110752123
1142,388,0.05081208105765258,0.031933278232774816
1159,434,0.050843287683743646,0.032008415358028404
1152,413,0.050855434582730126,0.03208355248328199
1156,416,0.05090983007723689,0.03215868960853558
1169,446,0.05097483301097052,0.03223382673378917
299,444,0.051018528263808045,0.03230896385904275
298,443,0.05116808790380805,0.03238410098429634
290,437,0.051237404787753196,0.032459238109549926
297,442,0.05133327114380805,0.032534375234803514
289,436,0.051371234547753185,0.0326095123600571
296,441,0.05142699578380805,0.03268464948531069
300,447,0.051559562165278586,0.03275978661056428
773,544,0.051712383475591976,0.03283492373581787
303,451,0.05266669113684518,0.032910060861071455
302,450,0.052678930896845166,0.03298519798632504
301,449,0.05272953225684517,0.03306033511157863
310,456,0.052737096150315674,0.03313547223683222
309,455,0.05285789355031568,0.03321060936208581
308,454,0.05289167339031568,0.033285746487339396
800,584,0.05304439161605853,0.033360883612592984
307,453,0.05320597343031569,0.03343602073784657
306,452,0.053468919070315674,0.03351115786310016
312,458,0.05351663504378619,0.03358629498835375
311,457,0.053575384763786184,0.03366143211360733
826,655,0.05369234907113381,0.03373656923886092
315,463,0.05370460174999486,0.033811706364114506
314,462,0.05370514562999487,0.033886843489368094
313,461,0.05375593218999487,0.03396198061462168
320,469,0.05384542260684883,0.03403711773987527
852,691,0.0539039976781033,0.03411225486512886
851,687,0.053970624398103295,0.03418739199038245
865,706,0.05425401119248103,0.034262529115636035
319,468,0.05436238108684883,0.034337666240889624
318,467,0.05437253168684883,0.03441280336614321
326,473,0.054522301900319335,0.0344879404913968
317,466,0.05455830712684882,0.03456307761665039
325,472,0.054604869260319336,0.034638214741903976
316,465,0.054609327646848824,0.034713351867157564
324,471,0.05461139902031933,0.03478848899241115
323,470,0.05464453102031934,0.03486362611766474
889,727,0.05490580815606634,0.03493876324291833
1238,448,0.05502353943701027,0.03501390036817192
329,476,0.0550882437323755,0.0350890374934255
333,481,0.05518530148617559,0.03516417461867909
332,480,0.055216727926175595,0.035239311743932675
331,479,0.055246019286175604,0.03531444886918626
330,478,0.0552606882461756,0.03538958599443985
328,475,0.0553004897323755,0.03546472311969344
327,474,0.0553045918123755,0.03553986024494703
1256,459,0.05546007411302448,0.035614997370200616
336,485,0.0555958561999757,0.035690134495454204
335,484,0.0556901969599757,0.03576527162070779
334,483,0.05569717599997571,0.03584040874596138
1262,460,0.05571547765566129,0.03591554587121497
1275,464,0.0562226672473814,0.035990682996468557
1285,477,0.05627141385831231,0.036065820121722145
1292,482,0.056603756221203894,0.03614095724697573
945,784,0.05664408717291837,0.03621609437222932
337,487,0.056784994593159756,0.03629123149748291
1296,488,0.05680828275530628,0.0363663686227365
1302,489,0.057030796121943096,0.03644150574799008
343,496,0.05746092938634383,0.03651664287324367
342,495,0.05747054566634384,0.036591779998497255
341,494,0.057566565426343835,0.03666691712375084
340,493,0.05769640910634383,0.03674205424900443
339,492,0.057797155466343834,0.03681719137425802
350,501,0.058381667141910454,0.03689232849951161
349,500,0.05839212166191045,0.036967465624765196
348,499,0.05841244590191044,0.037042602750018784
1443,118,0.05861702599857645,0.03711773987527237
347,498,0.058650977461910454,0.03719287700052596
346,497,0.05866204686191045,0.03726801412577955
355,506,0.05881349577509452,0.03734315125103314
1350,491,0.05883296735168257,0.037418288376286725
354,505,0.05913184021509453,0.03749342550154031
1359,502,0.05913512777007906,0.0375685626267939
353,504,0.05943778005509452,0.03764369975204749
352,503,0.059539986015094526,0.03771883687730108
360,511,0.0595581290082786,0.03779397400255466
1375,508,0.05956343244930407,0.03786911112780825
1392,547,0.059575522534423185,0.037944248253061835
1007,817,0.0596369546815418,0.03801938537831542
1006,815,0.059656939161541814,0.03809452250356901
1398,553,0.05973060126106,0.0381696596288226
359,510,0.05973896448827862,0.03824479675407619
358,509,0.05992228060827861,0.038319933879329776
357,507,0.06008153192827861,0.038395071004583364
1015,821,0.06011125980943489,0.03847020812983695
366,516,0.06031337684146269,0.03854534525509054
365,515,0.0603395730414627,0.03862048238034413
364,514,0.06046190528146269,0.03869561950559772
363,513,0.060586780041462694,0.038770756630851305
1417,555,0.06060068801755852,0.03884589375610489
362,512,0.0606411721214627,0.03892103088135848
1426,574,0.06075250771218453,0.03899616800661207
371,521,0.06101665379464677,0.03907130513186566
370,520,0.06108942671464677,0.039146442257119246
1435,575,0.06113389586707612,0.03922157938237283
369,519,0.06115349615464677,0.039296716507626415
368,518,0.06121819463464677,0.039371853632880004
376,526,0.06147851254783086,0.03944699075813359
1442,579,0.06151425899000703,0.03952212788338718
367,517,0.061555568954646776,0.03959726500864077
375,525,0.061562694267830856,0.039672402133894356
1446,581,0.06175013082272035,0.039747539259147945
1448,583,0.06191722551143367,0.03982267638440153
374,524,0.061964145867830854,0.03989781350965512
373,523,0.06198384762783085,0.03997295063490871
372,522,0.06199996646783086,0.0400480877601623
1451,587,0.062096420920147,0.040123224885415885
1454,588,0.06233848840698874,0.040198362010669474
381,531,0.06251521198101495,0.04027349913592306
380,530,0.06252281554101494,0.04034863626117665
379,529,0.06252837114101494,0.04042377338643024
1458,589,0.06256087443970205,0.040498910511683826
378,528,0.06256103770101493,0.04057404763693741
377,527,0.06270336846101493,0.040649184762190996
1462,590,0.06280567929454381,0.040724321887444584
1479,645,0.06297542283571039,0.04079945901269817
1496,668,0.06300721488105034,0.04087459613795176
1473,626,0.06302408406859707,0.04094973326320535
1466,592,0.06303049048725713,0.04102487038845894
1490,657,0.06304591092193701,0.041100007513712525
1468,596,0.06305464171837044,0.04117514463896611
1484,646,0.0631802975868237,0.0412502817642197
1500,672,0.06318180939216364,0.04132541888947329
1470,600,0.06324882631748376,0.04140055601472688
386,536,0.06326300941419902,0.041475693139980466
1505,681,0.06326577298140537,0.041550830265234054
385,535,0.06333714549419903,0.04162596739048764
1509,684,0.0634630099085187,0.04170110451574123
384,534,0.06351312757419902,0.04177624164099482
1520,703,0.06358241607447375,0.04185137876624841
383,533,0.06367585549419902,0.04192651589150199
1515,685,0.06370235593776043,0.042001653016755576
382,532,0.06374404581419903,0.042076790142009164
1526,704,0.0638205428733155,0.04215192726726275
1532,709,0.06399338129002882,0.04222706439251634
1537,712,0.06419761837687056,0.04230220151776993
1543,714,0.06433056871971231,0.04237733864302352
1549,723,0.06434197072042562,0.042452475768277105
1558,743,0.06434694151385227,0.04252761289353069
1554,733,0.06435086004913894,0.04260275001878428
391,541,0.06435905180738309,0.04267788714403787
390,540,0.0644108192473831,0.04275302426929146
389,539,0.0644165618073831,0.042828161394545046
1565,748,0.06441663878656559,0.042903298519798634
388,538,0.0644307157673831,0.04297843564505222
387,537,0.0644606154473831,0.04305357277030581
1605,124,0.06517158866101654,0.0431287098955594
395,546,0.06522649040056719,0.04320384702081299
394,545,0.0653826318405672,0.04327898414606657
393,543,0.06557734868056718,0.043354121271320156
392,542,0.06558349216056719,0.043429258396573744
399,551,0.06608682911375126,0.04350439552182733
398,550,0.06614319327375126,0.04357953264708092
397,549,0.06624552919375126,0.04365466977233451
396,548,0.06630713315375127,0.0437298068975881
1590,749,0.06667351500535969,0.043804944022841685
1595,762,0.06667680420607301,0.043880081148095273
1601,767,0.06675612915878634,0.04395521827334886
1604,775,0.06688215609342316,0.04403035539860245
402,556,0.06694254990693535,0.04410549252385604
1609,782,0.06706157187013648,0.044180629649109626
2277,1448,0.06712950366272656,0.044255766774363214
401,554,0.06717328834693535,0.0443309038996168
2275,1432,0.06720974552655738,0.04440604102487039
400,552,0.06727542118693534,0.04448117815012398
2284,1449,0.06730030024844083,0.04455631527537757
1613,783,0.06730543955697821,0.044631452400631155
2289,1454,0.06736413036175284,0.044706589525884737
2295,1464,0.06742836743468311,0.044781726651138325
1616,792,0.06745502462969154,0.04485686377639191
1624,818,0.06746338696784006,0.0449320009016455
2267,1404,0.06749284886467395,0.04500713802689909
2245,1356,0.06755671633083393,0.04508227515215268
1631,822,0.06759125903096015,0.045157412277406266
1618,794,0.06766758251653329,0.045232549402659854
2259,1381,0.06768825232850478,0.04530768652791344
2232,1327,0.06770573094076081,0.04538282365316703
2251,1360,0.06770573406700309,0.04545796077842062
1635,827,0.06775573958626692,0.045533097903674206
2238,1337,0.06776244811083393,0.045608235028927795
407,561,0.06779378790011943,0.04568337215418138
406,560,0.06780424274011944,0.04575850927943497
1641,828,0.06799107759338702,0.04583364640468856
405,559,0.06805578910011943,0.04590878352994215
2226,1289,0.06808930909030593,0.045983920655195736
404,558,0.06816365878011943,0.04605905778044932
403,557,0.06817868074011944,0.046134194905702905
1645,829,0.06822884530450712,0.04620933203095649
1650,835,0.06839709756381387,0.04628446915621008
1656,837,0.06861319686312063,0.04635960628146367
1661,839,0.06885437534642742,0.04643474340671726
412,566,0.06893781433330352,0.046509880531970846
1665,846,0.06895502561373416,0.046585017657224434
411,565,0.06896471777330351,0.04666015478247802
410,564,0.06897388433330352,0.04673529190773161
409,563,0.06900593305330352,0.0468104290329852
408,562,0.06902100221330353,0.04688556615823879
1667,848,0.06913222113704093,0.046960703283492375
1673,849,0.06935956747612554,0.04703584040874596
1676,851,0.06953891098883887,0.04711097753399955
