,Request Id,request_preemption_time,cdf
59,118,0.0,0.004320276497695853
60,119,0.0,0.0043922811059907835
61,120,0.0,0.004464285714285714
62,124,0.0,0.0045362903225806455
63,125,0.0,0.004608294930875576
64,126,0.0,0.004680299539170507
65,130,0.0,0.004752304147465438
66,132,0.0,0.004824308755760369
67,133,0.0,0.004896313364055299
68,134,0.0,0.004968317972350231
69,3,0.0,0.005040322580645161
70,8,0.0,0.005112327188940093
71,11,0.0,0.005184331797235023
72,12,0.0,0.005256336405529954
73,136,0.0,0.005328341013824885
74,139,0.0,0.005400345622119816
75,140,0.0,0.005472350230414746
76,145,0.0,0.005544354838709678
77,146,0.0,0.005616359447004608
78,13,0.0,0.005688364055299539
79,14,0.0,0.00576036866359447
80,16,0.0,0.005832373271889401
81,147,0.0,0.005904377880184331
82,148,0.0,0.005976382488479263
83,150,0.0,0.006048387096774193
84,153,0.0,0.006120391705069125
85,154,0.0,0.006192396313364055
86,17,0.0,0.006264400921658986
87,18,0.0,0.006336405529953917
88,24,0.0,0.006408410138248848
89,29,0.0,0.0064804147465437785
90,157,0.0,0.00655241935483871
91,162,0.0,0.0066244239631336405
92,167,0.0,0.006696428571428571
93,169,0.0,0.0067684331797235025
94,170,0.0,0.006840437788018433
95,30,0.0,0.0069124423963133645
96,31,0.0,0.006984447004608295
97,34,0.0,0.007056451612903226
98,40,0.0,0.007128456221198157
99,171,0.0,0.007200460829493088
100,172,0.0,0.007272465437788018
101,173,0.0,0.00734447004608295
102,174,0.0,0.00741647465437788
103,176,0.0,0.007488479262672811
104,41,0.0,0.007560483870967742
105,43,0.0,0.007632488479262673
106,45,0.0,0.007704493087557603
107,46,0.0,0.007776497695852535
108,177,0.0,0.007848502304147466
109,178,0.0,0.007920506912442397
110,180,0.0,0.007992511520737327
111,181,0.0,0.008064516129032258
112,182,0.0,0.008136520737327188
113,48,0.0,0.008208525345622119
114,49,0.0,0.008280529953917051
115,55,0.0,0.008352534562211982
116,56,0.0,0.008424539170506912
117,183,0.0,0.008496543778801843
118,186,0.0,0.008568548387096774
119,187,0.0,0.008640552995391706
120,190,0.0,0.008712557603686636
121,196,0.0,0.008784562211981567
122,58,0.0,0.008856566820276498
123,60,0.0,0.008928571428571428
124,62,0.0,0.009000576036866359
125,63,0.0,0.009072580645161291
126,199,0.0,0.009144585253456222
127,201,0.0,0.009216589861751152
128,202,0.0,0.009288594470046083
129,205,0.0,0.009360599078341013
130,206,0.0,0.009432603686635945
131,69,0.0,0.009504608294930876
132,70,0.0,0.009576612903225807
133,72,0.0,0.009648617511520737
134,208,0.0,0.009720622119815668
135,210,0.0,0.009792626728110598
136,212,0.0,0.00986463133640553
137,213,0.0,0.009936635944700461
138,217,0.0,0.010008640552995392
139,78,0.0,0.010080645161290322
140,80,0.0,0.010152649769585253
141,85,0.0,0.010224654377880185
142,218,0.0,0.010296658986175116
143,219,0.0,0.010368663594470046
144,220,0.0,0.010440668202764977
145,221,0.0,0.010512672811059907
146,222,0.0,0.010584677419354838
147,94,0.0,0.01065668202764977
148,95,0.0,0.0107286866359447
149,97,0.0,0.010800691244239631
150,101,0.0,0.010872695852534562
151,223,0.0,0.010944700460829493
152,227,0.0,0.011016705069124423
153,229,0.0,0.011088709677419355
154,230,0.0,0.011160714285714286
155,231,0.0,0.011232718894009217
156,104,0.0,0.011304723502304147
157,107,0.0,0.011376728110599078
158,109,0.0,0.01144873271889401
159,112,0.0,0.01152073732718894
160,232,0.0,0.011592741935483871
161,233,0.0,0.011664746543778802
162,234,0.0,0.011736751152073732
163,236,0.0,0.011808755760368663
164,238,0.0,0.011880760368663595
165,115,0.0,0.011952764976958526
166,116,0.0,0.012024769585253456
167,117,0.0,0.012096774193548387
168,121,0.0,0.012168778801843317
169,122,0.0,0.01224078341013825
170,123,0.0,0.01231278801843318
171,127,0.0,0.01238479262672811
172,239,0.0,0.012456797235023041
173,240,0.0,0.012528801843317972
174,128,0.0,0.012600806451612902
175,129,0.0,0.012672811059907835
176,131,0.0,0.012744815668202765
177,135,0.0,0.012816820276497696
178,137,0.0,0.012888824884792626
179,138,0.0,0.012960829493087557
180,141,0.0,0.01303283410138249
181,142,0.0,0.01310483870967742
182,143,0.0,0.01317684331797235
183,144,0.0,0.013248847926267281
184,151,0.0,0.013320852534562212
185,155,0.0,0.013392857142857142
186,156,0.0,0.013464861751152074
187,158,0.0,0.013536866359447005
188,159,0.0,0.013608870967741936
189,160,0.0,0.013680875576036866
190,161,0.0,0.013752880184331797
191,163,0.0,0.013824884792626729
192,164,0.0,0.01389688940092166
193,165,0.0,0.01396889400921659
194,166,0.0,0.01404089861751152
195,168,0.0,0.014112903225806451
196,175,0.0,0.014184907834101382
197,179,0.0,0.014256912442396314
198,184,0.0,0.014328917050691245
199,189,0.0,0.014400921658986175
200,191,0.0,0.014472926267281106
201,193,0.0,0.014544930875576036
202,195,0.0,0.014616935483870967
203,197,0.0,0.0146889400921659
204,198,0.0,0.01476094470046083
205,200,0.0,0.01483294930875576
206,203,0.0,0.014904953917050691
207,7,0.0,0.014976958525345621
208,22,0.0,0.015048963133640554
209,241,0.0,0.015120967741935484
210,242,0.0,0.015192972350230415
211,243,0.0,0.015264976958525345
212,244,0.0,0.015336981566820276
213,246,0.0,0.015408986175115207
214,23,0.0,0.015480990783410139
215,248,0.0,0.01555299539170507
216,249,0.0,0.015625
217,250,0.0,0.015697004608294932
218,255,0.0,0.01576900921658986
219,260,0.0,0.015841013824884793
220,25,0.0,0.015913018433179722
221,267,0.0,0.015985023041474655
222,268,0.0,0.016057027649769587
223,269,0.0,0.016129032258064516
224,270,0.0,0.016201036866359448
225,273,0.0,0.016273041474654377
226,27,0.0,0.01634504608294931
227,275,0.0,0.016417050691244238
228,277,0.0,0.01648905529953917
229,279,0.0,0.016561059907834103
230,284,0.0,0.01663306451612903
231,289,0.0,0.016705069124423964
232,36,0.0,0.016777073732718892
233,291,0.0,0.016849078341013825
234,292,0.0,0.016921082949308757
235,296,0.0,0.016993087557603686
236,298,0.0,0.017065092165898618
237,299,0.0,0.017137096774193547
238,39,0.0,0.01720910138248848
239,302,0.0,0.01728110599078341
240,304,0.0,0.01735311059907834
241,305,0.0,0.017425115207373273
242,309,0.0,0.0174971198156682
243,311,0.0,0.017569124423963134
244,52,0.0,0.017641129032258066
245,312,0.0,0.017713133640552995
246,313,0.0,0.017785138248847927
247,314,0.0,0.017857142857142856
248,315,0.0,0.01792914746543779
249,316,0.0,0.018001152073732717
250,71,0.0,0.01807315668202765
251,319,0.0,0.018145161290322582
252,320,0.0,0.01821716589861751
253,321,0.0,0.018289170506912443
254,322,0.0,0.018361175115207372
255,324,0.0,0.018433179723502304
256,75,0.0,0.018505184331797236
257,329,0.0,0.018577188940092165
258,330,0.0,0.018649193548387098
259,331,0.0,0.018721198156682026
260,332,0.0,0.01879320276497696
261,333,0.0,0.01886520737327189
262,77,0.0,0.01893721198156682
263,334,0.0,0.019009216589861752
264,335,0.0,0.01908122119815668
265,337,0.0,0.019153225806451613
266,343,0.0,0.019225230414746542
267,346,0.0,0.019297235023041474
268,84,0.0,0.019369239631336407
269,347,0.0,0.019441244239631335
270,351,0.0,0.019513248847926268
271,352,0.0,0.019585253456221197
272,354,0.0,0.01965725806451613
273,355,0.0,0.01972926267281106
274,86,0.0,0.01980126728110599
275,87,0.0,0.019873271889400922
276,356,0.0,0.01994527649769585
277,357,0.0,0.020017281105990783
278,88,0.0,0.020089285714285716
279,149,0.0,0.020161290322580645
280,152,0.0,0.020233294930875577
281,185,0.0,0.020305299539170506
282,188,0.0,0.020377304147465438
283,192,0.0,0.02044930875576037
284,194,0.0,0.0205213133640553
285,211,0.0,0.02059331797235023
286,214,0.0,0.02066532258064516
287,226,0.0,0.020737327188940093
288,258,0.0,0.02080933179723502
289,274,0.0,0.020881336405529954
290,293,0.0,0.020953341013824886
291,301,0.0,0.021025345622119815
292,303,0.0,0.021097350230414747
293,310,0.0,0.021169354838709676
294,342,0.0,0.021241359447004608
295,349,0.0,0.02131336405529954
296,367,0.0,0.02138536866359447
297,393,0.0,0.0214573732718894
298,399,0.0,0.02152937788018433
299,403,0.0,0.021601382488479263
300,415,0.0,0.021673387096774195
301,416,0.0,0.021745391705069124
302,419,0.0,0.021817396313364056
303,421,0.0,0.021889400921658985
304,423,0.0,0.021961405529953917
305,425,0.0,0.022033410138248846
306,436,0.0,0.02210541474654378
307,438,0.0,0.02217741935483871
308,444,0.0,0.02224942396313364
309,446,0.0,0.022321428571428572
310,459,0.0,0.0223934331797235
311,465,0.0,0.022465437788018433
312,467,0.0,0.022537442396313365
313,469,0.0,0.022609447004608294
314,481,0.0,0.022681451612903226
315,488,0.0,0.022753456221198155
316,505,0.0,0.022825460829493088
317,515,0.0,0.02289746543778802
318,520,0.0,0.02296947004608295
319,521,0.0,0.02304147465437788
320,552,0.0,0.02311347926267281
321,557,0.0,0.023185483870967742
322,574,0.0,0.023257488479262674
323,578,0.0,0.023329493087557603
324,581,0.0,0.023401497695852536
325,582,0.0,0.023473502304147464
326,594,0.0,0.023545506912442397
327,610,0.0,0.023617511520737326
328,612,0.0,0.023689516129032258
329,626,0.0,0.02376152073732719
330,631,0.0,0.02383352534562212
331,632,0.0,0.02390552995391705
332,634,0.0,0.02397753456221198
333,651,0.0,0.024049539170506912
334,654,0.0,0.024121543778801845
335,668,0.0,0.024193548387096774
336,669,0.0,0.024265552995391706
337,673,0.0,0.024337557603686635
338,681,0.0,0.024409562211981567
339,750,0.0,0.0244815668202765
340,751,0.0,0.024553571428571428
341,767,0.0,0.02462557603686636
342,772,0.0,0.02469758064516129
343,779,0.0,0.02476958525345622
344,782,0.0,0.024841589861751154
345,789,0.0,0.024913594470046083
346,790,0.0,0.024985599078341015
347,808,0.0,0.025057603686635944
348,813,0.0,0.025129608294930876
349,814,0.0,0.025201612903225805
350,820,0.0,0.025273617511520737
351,840,0.0,0.02534562211981567
352,844,0.0,0.0254176267281106
353,875,0.0,0.02548963133640553
354,906,0.0,0.02556163594470046
355,959,0.0,0.025633640552995392
356,963,0.0,0.025705645161290324
357,968,0.0,0.025777649769585253
358,971,0.0,0.025849654377880185
359,982,0.0,0.025921658986175114
360,1011,0.0,0.025993663594470046
361,1012,0.0,0.02606566820276498
362,1028,0.0,0.026137672811059907
363,1044,0.0,0.02620967741935484
364,1060,0.0,0.02628168202764977
365,1069,0.0,0.0263536866359447
366,360,0.0,0.02642569124423963
367,361,0.0,0.026497695852534562
368,365,0.0,0.026569700460829494
369,366,0.0,0.026641705069124423
370,371,0.0,0.026713709677419355
371,204,0.0,0.026785714285714284
372,207,0.0,0.026857718894009217
373,1079,0.0,0.02692972350230415
374,372,0.0,0.027001728110599078
375,373,0.0,0.02707373271889401
376,374,0.0,0.02714573732718894
377,377,0.0,0.02721774193548387
378,378,0.0,0.027289746543778803
379,209,0.0,0.027361751152073732
380,215,0.0,0.027433755760368665
381,216,0.0,0.027505760368663593
382,1092,0.0,0.027577764976958526
383,379,0.0,0.027649769585253458
384,380,0.0,0.027721774193548387
385,382,0.0,0.02779377880184332
386,384,0.0,0.027865783410138248
387,385,0.0,0.02793778801843318
388,224,0.0,0.02800979262672811
389,225,0.0,0.02808179723502304
390,228,0.0,0.028153801843317974
391,1096,0.0,0.028225806451612902
392,386,0.0,0.028297811059907835
393,387,0.0,0.028369815668202764
394,388,0.0,0.028441820276497696
395,389,0.0,0.028513824884792628
396,390,0.0,0.028585829493087557
397,235,0.0,0.02865783410138249
398,237,0.0,0.028729838709677418
399,245,0.0,0.02880184331797235
400,1098,0.0,0.028873847926267283
401,392,0.0,0.02894585253456221
402,394,0.0,0.029017857142857144
403,395,0.0,0.029089861751152073
404,396,0.0,0.029161866359447005
405,397,0.0,0.029233870967741934
406,247,0.0,0.029305875576036866
407,251,0.0,0.0293778801843318
408,252,0.0,0.029449884792626727
409,1111,0.0,0.02952188940092166
410,400,0.0,0.02959389400921659
411,402,0.0,0.02966589861751152
412,405,0.0,0.029737903225806453
413,408,0.0,0.029809907834101382
414,411,0.0,0.029881912442396314
415,253,0.0,0.029953917050691243
416,254,0.0,0.030025921658986175
417,256,0.0,0.030097926267281108
418,1115,0.0,0.030169930875576036
419,412,0.0,0.03024193548387097
420,413,0.0,0.030313940092165897
421,414,0.0,0.03038594470046083
422,418,0.0,0.030457949308755762
423,426,0.0,0.03052995391705069
424,257,0.0,0.030601958525345623
425,259,0.0,0.030673963133640552
426,261,0.0,0.030745967741935484
427,1134,0.0,0.030817972350230413
428,427,0.0,0.030889976958525345
429,432,0.0,0.030961981566820278
430,435,0.0,0.031033986175115207
431,437,0.0,0.03110599078341014
432,440,0.0,0.031177995391705068
433,262,0.0,0.03125
434,263,0.0,0.03132200460829493
435,264,0.0,0.031394009216589865
436,1146,0.0,0.03146601382488479
437,443,0.0,0.03153801843317972
438,447,0.0,0.03161002304147465
439,448,0.0,0.03168202764976959
440,450,0.0,0.031754032258064516
441,451,0.0,0.031826036866359445
442,265,0.0,0.03189804147465438
443,266,0.0,0.03197004608294931
444,271,0.0,0.03204205069124424
445,1150,0.0,0.032114055299539174
446,453,0.0,0.0321860599078341
447,454,0.0,0.03225806451612903
448,456,0.0,0.03233006912442396
449,457,0.0,0.032402073732718896
450,460,0.0,0.032474078341013825
451,272,0.0,0.032546082949308754
452,276,0.0,0.03261808755760369
453,278,0.0,0.03269009216589862
454,1166,0.0,0.03276209677419355
455,461,0.0,0.032834101382488476
456,463,0.0,0.03290610599078341
457,466,0.0,0.03297811059907834
458,470,0.0,0.03305011520737327
459,471,0.0,0.033122119815668205
460,280,0.0,0.033194124423963134
461,281,0.0,0.03326612903225806
462,282,0.0,0.033338133640553
463,1173,0.0,0.03341013824884793
464,283,0.0,0.033482142857142856
465,285,0.0,0.033554147465437785
466,286,0.0,0.03362615207373272
467,1176,0.0,0.03369815668202765
468,475,0.0,0.03377016129032258
469,477,0.0,0.033842165898617514
470,287,0.0,0.03391417050691244
471,288,0.0,0.03398617511520737
472,290,0.0,0.03405817972350231
473,1181,0.0,0.034130184331797236
474,294,0.0,0.034202188940092165
475,295,0.0,0.034274193548387094
476,297,0.0,0.03434619815668203
477,1201,0.0,0.03441820276497696
478,300,0.0,0.03449020737327189
479,306,0.0,0.03456221198156682
480,307,0.0,0.03463421658986175
481,1202,0.0,0.03470622119815668
482,308,0.0,0.03477822580645161
483,317,0.0,0.034850230414746546
484,318,0.0,0.034922235023041474
485,1203,0.0,0.0349942396313364
486,323,0.0,0.03506624423963134
487,325,0.0,0.03513824884792627
488,326,0.0,0.0352102534562212
489,1208,0.0,0.03528225806451613
490,327,0.0,0.03535426267281106
491,328,0.0,0.03542626728110599
492,336,0.0,0.03549827188940092
493,1211,0.0,0.035570276497695855
494,338,0.0,0.035642281105990783
495,339,0.0,0.03571428571428571
496,340,0.0,0.03578629032258065
497,1212,0.0,0.03585829493087558
498,341,0.0,0.035930299539170506
499,344,0.0,0.036002304147465435
500,345,0.0,0.03607430875576037
501,1236,0.0,0.0361463133640553
502,348,0.0,0.03621831797235023
503,350,0.0,0.036290322580645164
504,353,0.0,0.03636232718894009
505,1239,0.0,0.03643433179723502
506,358,0.0,0.03650633640552996
507,359,0.0,0.036578341013824886
508,362,0.0,0.036650345622119815
509,1251,0.0,0.036722350230414744
510,363,0.0,0.03679435483870968
511,364,0.0,0.03686635944700461
512,368,0.0,0.03693836405529954
513,1256,0.0,0.03701036866359447
514,369,0.0,0.0370823732718894
515,370,0.0,0.03715437788018433
516,375,0.0,0.03722638248847926
517,1257,0.0,0.037298387096774195
518,376,0.0,0.037370391705069124
519,381,0.0,0.03744239631336405
520,1266,0.0,0.03751440092165899
521,1267,0.0,0.03758640552995392
522,1274,0.0,0.037658410138248846
523,1283,0.0,0.03773041474654378
524,1291,0.0,0.03780241935483871
525,1294,0.0,0.03787442396313364
526,1303,0.0,0.03794642857142857
527,1314,0.0,0.038018433179723504
528,1315,0.0,0.03809043778801843
529,1316,0.0,0.03816244239631336
530,1317,0.0,0.0382344470046083
531,1325,0.0,0.038306451612903226
532,1330,0.0,0.038378456221198155
533,383,0.0,0.038450460829493084
534,1331,0.0,0.03852246543778802
535,1335,0.0,0.03859447004608295
536,391,0.0,0.03866647465437788
537,1337,0.0,0.03873847926267281
538,398,0.0,0.03881048387096774
539,1353,0.0,0.03888248847926267
540,1355,0.0,0.03895449308755761
541,1356,0.0,0.039026497695852536
542,1361,0.0,0.039098502304147464
543,1369,0.0,0.03917050691244239
544,1386,0.0,0.03924251152073733
545,1396,0.0,0.03931451612903226
546,1406,0.0,0.03938652073732719
547,1411,0.0,0.03945852534562212
548,1427,0.0,0.03953052995391705
549,1442,0.0,0.03960253456221198
550,1443,0.0,0.039674539170506916
551,1458,0.0,0.039746543778801845
552,1459,0.0,0.039818548387096774
553,1462,0.0,0.0398905529953917
554,1476,0.0,0.03996255760368664
555,1477,0.0,0.04003456221198157
556,1483,0.0,0.040106566820276496
557,1486,0.0,0.04017857142857143
558,1489,0.0,0.04025057603686636
559,1502,0.0,0.04032258064516129
560,1503,0.0,0.04039458525345622
561,1508,0.0,0.040466589861751154
562,1519,0.0,0.04053859447004608
563,1520,0.0,0.04061059907834101
564,1530,0.0,0.04068260368663595
565,1532,0.0,0.040754608294930876
566,1544,0.0,0.040826612903225805
567,1550,0.0,0.04089861751152074
568,1558,0.0,0.04097062211981567
569,1562,0.0,0.0410426267281106
570,1564,0.0,0.04111463133640553
571,1570,0.0,0.04118663594470046
572,1572,0.0,0.04125864055299539
573,1586,0.0,0.04133064516129032
574,1606,0.0,0.041402649769585256
575,1608,0.0,0.041474654377880185
576,1610,0.0,0.041546658986175114
577,1627,0.0,0.04161866359447004
578,1635,0.0,0.04169066820276498
579,1656,0.0,0.04176267281105991
580,1696,0.0,0.041834677419354836
581,1718,0.0,0.04190668202764977
582,1727,0.0,0.0419786866359447
583,1769,0.0,0.04205069124423963
584,1801,0.0,0.042122695852534565
585,1805,0.0,0.042194700460829494
586,1816,0.0,0.04226670506912442
587,1821,0.0,0.04233870967741935
588,1833,0.0,0.04241071428571429
589,1849,0.0,0.042482718894009217
590,1879,0.0,0.042554723502304145
591,1881,0.0,0.04262672811059908
592,1909,0.0,0.04269873271889401
593,1915,0.0,0.04277073732718894
594,1932,0.0,0.04284274193548387
595,1946,0.0,0.0429147465437788
596,1955,0.0,0.04298675115207373
597,1961,0.0,0.04305875576036866
598,1963,0.0,0.0431307603686636
599,478,0.0,0.043202764976958526
600,479,0.0,0.043274769585253454
601,480,0.0,0.04334677419354839
602,483,0.0,0.04341877880184332
603,485,0.0,0.04349078341013825
604,1980,0.0,0.04356278801843318
605,486,0.0,0.04363479262672811
606,489,0.0,0.04370679723502304
607,492,0.0,0.04377880184331797
608,493,0.0,0.043850806451612906
609,496,0.0,0.043922811059907835
610,1986,0.0,0.043994815668202764
611,497,0.0,0.04406682027649769
612,498,0.0,0.04413882488479263
613,500,0.0,0.04421082949308756
614,504,0.0,0.044282834101382486
615,510,0.0,0.04435483870967742
616,1990,0.0,0.04442684331797235
617,511,0.0,0.04449884792626728
618,512,0.0,0.044570852534562215
619,513,0.0,0.044642857142857144
620,514,0.0,0.04471486175115207
621,519,0.0,0.044786866359447
622,1993,0.0,0.04485887096774194
623,522,0.0,0.044930875576036866
624,523,0.0,0.045002880184331795
625,528,0.0,0.04507488479262673
626,530,0.0,0.04514688940092166
627,532,0.0,0.04521889400921659
628,2008,0.0,0.045290898617511524
629,533,0.0,0.04536290322580645
630,534,0.0,0.04543490783410138
631,535,0.0,0.04550691244239631
632,541,0.0,0.045578917050691246
633,543,0.0,0.045650921658986175
634,2012,0.0,0.045722926267281104
635,544,0.0,0.04579493087557604
636,545,0.0,0.04586693548387097
637,547,0.0,0.0459389400921659
638,550,0.0,0.046010944700460826
639,551,0.0,0.04608294930875576
640,2092,0.0,0.04615495391705069
641,553,0.0,0.04622695852534562
642,554,0.0,0.046298963133640555
643,555,0.0,0.046370967741935484
644,558,0.0,0.04644297235023041
645,559,0.0,0.04651497695852535
646,2108,0.0,0.04658698156682028
647,560,0.0,0.04665898617511521
648,562,0.0,0.046730990783410135
649,563,0.0,0.04680299539170507
650,566,0.0,0.046875
651,568,0.0,0.04694700460829493
652,2109,0.0,0.047019009216589865
653,569,0.0,0.04709101382488479
654,570,0.0,0.04716301843317972
655,571,0.0,0.04723502304147465
656,572,0.0,0.04730702764976959
657,573,0.0,0.047379032258064516
658,2110,0.0,0.047451036866359445
659,583,0.0,0.04752304147465438
660,585,0.0,0.04759504608294931
661,587,0.0,0.04766705069124424
662,589,0.0,0.047739055299539174
663,590,0.0,0.0478110599078341
664,2118,0.0,0.04788306451612903
665,2152,0.0,0.04795506912442396
666,591,0.0,0.048027073732718896
667,592,0.0,0.048099078341013825
668,2158,0.0,0.048171082949308754
669,2171,0.0,0.04824308755760369
670,2173,0.0,0.04831509216589862
671,2177,0.0,0.04838709677419355
672,2184,0.0,0.048459101382488476
673,2187,0.0,0.04853110599078341
674,2188,0.0,0.04860311059907834
675,2215,0.0,0.04867511520737327
676,2227,0.0,0.048747119815668205
677,2228,0.0,0.048819124423963134
678,2231,0.0,0.04889112903225806
679,2233,0.0,0.048963133640553
680,2243,0.0,0.04903513824884793
681,2252,0.0,0.049107142857142856
682,2254,0.0,0.049179147465437785
683,2293,0.0,0.04925115207373272
684,2296,0.0,0.04932315668202765
685,2300,0.0,0.04939516129032258
686,2319,0.0,0.049467165898617514
687,2323,0.0,0.04953917050691244
688,2328,0.0,0.04961117511520737
689,2336,0.0,0.04968317972350231
690,2343,0.0,0.049755184331797236
691,2349,0.0,0.049827188940092165
692,2365,0.0,0.049899193548387094
693,2369,0.0,0.04997119815668203
694,2388,0.0,0.05004320276497696
695,2391,0.0,0.05011520737327189
696,2398,0.0,0.05018721198156682
697,2415,0.0,0.05025921658986175
698,2422,0.0,0.05033122119815668
699,2449,0.0,0.05040322580645161
700,2485,0.0,0.050475230414746546
701,2497,0.0,0.050547235023041474
702,2499,0.0,0.0506192396313364
703,2500,0.0,0.05069124423963134
704,2505,0.0,0.05076324884792627
705,2506,0.0,0.0508352534562212
706,2510,0.0,0.05090725806451613
707,2511,0.0,0.05097926267281106
708,2514,0.0,0.05105126728110599
709,2519,0.0,0.05112327188940092
710,2522,0.0,0.051195276497695855
711,2530,0.0,0.051267281105990783
712,2532,0.0,0.05133928571428571
713,2540,0.0,0.05141129032258065
714,2541,0.0,0.05148329493087558
715,2550,0.0,0.051555299539170506
716,2556,0.0,0.051627304147465435
717,2567,0.0,0.05169930875576037
718,2573,0.0,0.0517713133640553
719,2576,0.0,0.05184331797235023
720,2581,0.0,0.051915322580645164
721,2609,0.0,0.05198732718894009
722,2615,0.0,0.05205933179723502
723,2617,0.0,0.05213133640552996
724,2625,0.0,0.052203341013824886
725,2634,0.0,0.052275345622119815
726,2640,0.0,0.052347350230414744
727,2648,0.0,0.05241935483870968
728,2660,0.0,0.05249135944700461
729,2671,0.0,0.05256336405529954
730,2740,0.0,0.05263536866359447
731,2743,0.0,0.0527073732718894
732,2749,0.0,0.05277937788018433
733,2752,0.0,0.05285138248847926
734,2759,0.0,0.052923387096774195
735,2761,0.0,0.052995391705069124
736,2765,0.0,0.05306739631336405
737,2773,0.0,0.05313940092165899
738,2781,0.0,0.05321140552995392
739,2803,0.0,0.053283410138248846
740,2813,0.0,0.05335541474654378
741,2829,0.0,0.05342741935483871
742,2839,0.0,0.05349942396313364
743,2840,0.0,0.05357142857142857
744,2842,0.0,0.053643433179723504
745,2846,0.0,0.05371543778801843
746,2879,0.0,0.05378744239631336
747,2891,0.0,0.0538594470046083
748,2920,0.0,0.053931451612903226
749,2929,0.0,0.054003456221198155
750,2934,0.0,0.054075460829493084
751,2970,0.0,0.05414746543778802
752,2998,0.0,0.05421947004608295
753,2999,0.0,0.05429147465437788
754,3001,0.0,0.05436347926267281
755,3011,0.0,0.05443548387096774
756,593,0.0,0.05450748847926267
757,596,0.0,0.05457949308755761
758,597,0.0,0.054651497695852536
759,598,0.0,0.054723502304147464
760,600,0.0,0.05479550691244239
761,401,0.0,0.05486751152073733
762,404,0.0,0.05493951612903226
763,3032,0.0,0.05501152073732719
764,601,0.0,0.05508352534562212
765,603,0.0,0.05515552995391705
766,604,0.0,0.05522753456221198
767,608,0.0,0.055299539170506916
768,611,0.0,0.055371543778801845
769,406,0.0,0.055443548387096774
770,407,0.0,0.0555155529953917
771,409,0.0,0.05558755760368664
772,3033,0.0,0.05565956221198157
773,613,0.0,0.055731566820276496
774,614,0.0,0.05580357142857143
775,616,0.0,0.05587557603686636
776,619,0.0,0.05594758064516129
777,621,0.0,0.05601958525345622
778,410,0.0,0.056091589861751154
779,417,0.0,0.05616359447004608
780,420,0.0,0.05623559907834101
781,3039,0.0,0.05630760368663595
782,627,0.0,0.056379608294930876
783,629,0.0,0.056451612903225805
784,630,0.0,0.05652361751152074
785,633,0.0,0.05659562211981567
786,635,0.0,0.0566676267281106
787,422,0.0,0.05673963133640553
788,424,0.0,0.05681163594470046
789,428,0.0,0.05688364055299539
790,3047,0.0,0.05695564516129032
791,636,0.0,0.057027649769585256
792,639,0.0,0.057099654377880185
793,640,0.0,0.057171658986175114
794,641,0.0,0.05724366359447004
795,643,0.0,0.05731566820276498
796,429,0.0,0.05738767281105991
797,430,0.0,0.057459677419354836
798,431,0.0,0.05753168202764977
799,3069,0.0,0.0576036866359447
800,644,0.0,0.05767569124423963
801,645,0.0,0.057747695852534565
802,646,0.0,0.057819700460829494
803,647,0.0,0.05789170506912442
804,648,0.0,0.05796370967741935
805,433,0.0,0.05803571428571429
