,Request Id,request_e2e_time_normalized,cdf
72,12,0.02884075205955133,0.005112327188940093
71,11,0.028841338873803146,0.005184331797235023
70,8,0.028841834218091486,0.005256336405529954
80,16,0.029026073618631326,0.005328341013824885
79,14,0.029026855390195217,0.005400345622119816
78,13,0.02902695642989848,0.005472350230414746
89,29,0.029233604010457336,0.005544354838709678
88,24,0.029236513016186124,0.005616359447004608
87,18,0.029237710841550156,0.005688364055299539
86,17,0.029237936535218934,0.00576036866359447
98,40,0.02943804785586516,0.005832373271889401
97,34,0.029441020261497624,0.005904377880184331
96,31,0.029443631742793585,0.005976382488479263
95,30,0.02944382168135689,0.006048387096774193
107,46,0.029646547729045403,0.006120391705069125
106,45,0.02964656278152999,0.006192396313364055
105,43,0.029647420670390546,0.006264400921658986
104,41,0.02964792819637456,0.006336405529953917
116,56,0.029851610851219745,0.006408410138248848
115,55,0.029852292984148564,0.0064804147465437785
114,49,0.0298561871726984,0.00655241935483871
113,48,0.02985669479010046,0.0066244239631336405
125,63,0.030051428271197188,0.006696428571428571
124,62,0.030051636370741614,0.0067684331797235025
123,60,0.030052567080402978,0.006840437788018433
122,58,0.030053892658161722,0.0069124423963133645
133,72,0.03025204269600241,0.006984447004608295
132,70,0.030252472911537483,0.007056451612903226
131,69,0.030253144035437378,0.007128456221198157
141,85,0.030448788576340275,0.007200460829493088
140,80,0.030449742615842393,0.007272465437788018
139,78,0.030451329309347984,0.00734447004608295
150,101,0.030662000294063834,0.00741647465437788
149,97,0.030665436925458457,0.007488479262672811
148,95,0.030665739526988874,0.007560483870967742
147,94,0.03066597461170837,0.007632488479262673
159,112,0.030879779380016556,0.007704493087557603
158,109,0.03088235523715067,0.007776497695852535
157,107,0.030884196476657903,0.007848502304147466
156,104,0.030884906429368406,0.007920506912442397
168,121,0.03110121082898213,0.007992511520737327
167,117,0.031102675406416265,0.008064516129032258
166,116,0.031102677785302957,0.008136520737327188
165,115,0.031102753238550766,0.008208525345622119
171,127,0.03132242608819868,0.008280529953917051
170,123,0.031324661212511574,0.008352534562211982
169,122,0.031324721090973374,0.008424539170506912
177,135,0.03153356137499055,0.008496543778801843
176,131,0.03153704109494465,0.008568548387096774
175,129,0.031537938469437275,0.008640552995391706
174,128,0.031539084818679335,0.008712557603686636
181,142,0.03173394908138602,0.008784562211981567
180,141,0.03173406200986792,0.008856566820276498
179,138,0.03173450573436632,0.008928571428571428
178,137,0.03173622802542128,0.009000576036866359
184,151,0.03194854172037747,0.009072580645161291
183,144,0.03195101943303225,0.009144585253456222
182,143,0.03195106933963307,0.009216589861751152
187,158,0.0321629321083696,0.009288594470046083
186,156,0.0321631990899386,0.009360599078341013
185,155,0.03216460745517862,0.009432603686635945
190,161,0.03237816161302435,0.009504608294930876
189,160,0.03237857376846269,0.009576612903225807
188,159,0.032378723342309755,0.009648617511520737
193,165,0.03259208735303615,0.009720622119815668
192,164,0.032593487456661664,0.009792626728110598
191,163,0.032593503586365,0.00986463133640553
196,175,0.03279446747454173,0.009936635944700461
195,168,0.03280477843337712,0.010008640552995392
194,166,0.032805761511582154,0.010080645161290322
199,189,0.03300552990436881,0.010152649769585253
198,184,0.033007329589185945,0.010224654377880185
197,179,0.03300821466625425,0.010296658986175116
207,7,0.03311454675418817,0.010368663594470046
202,195,0.03320057405177091,0.010440668202764977
201,193,0.033201231545416626,0.010512672811059907
200,191,0.03320274973187933,0.010584677419354838
208,22,0.03326968610668885,0.01065668202764977
203,197,0.033399155293779556,0.0107286866359447
214,23,0.033427366511943016,0.010800691244239631
220,25,0.03361984584009791,0.010872695852534562
226,27,0.03381196764196062,0.010944700460829493
232,36,0.034001699729984375,0.011016705069124423
238,39,0.03419381136137371,0.011088709677419355
244,52,0.03438183141144425,0.011160714285714286
250,71,0.03456931401993974,0.011232718894009217
256,75,0.03475997428194525,0.011304723502304147
262,77,0.034952130058461955,0.011376728110599078
268,84,0.0351432580695225,0.01144873271889401
274,86,0.03533577437585393,0.01152073732718894
275,87,0.03552822778201467,0.011592741935483871
278,88,0.035685595973395476,0.011664746543778802
279,149,0.03581081009594703,0.011736751152073732
280,152,0.03596802254267808,0.011808755760368663
281,185,0.036109399081627636,0.011880760368663595
282,188,0.03626648554553882,0.011952764976958526
283,192,0.036422589386460535,0.012024769585253456
204,198,0.03654091718949917,0.012096774193548387
284,194,0.03657954074274934,0.012168778801843317
285,211,0.036731708186009696,0.01224078341013825
286,214,0.03688874071322836,0.01231278801843318
205,200,0.03693827826193303,0.01238479262672811
287,226,0.0370416264797198,0.012456797235023041
206,203,0.037156251026274886,0.012528801843317972
288,258,0.037189530327361296,0.012600806451612902
289,274,0.03734310671133518,0.012672811059907835
290,293,0.037495793676686213,0.012744815668202765
291,301,0.037651913361804984,0.012816820276497696
292,303,0.03780926672882147,0.012888824884792626
293,310,0.03796586132516081,0.012960829493087557
294,342,0.03811008044188443,0.01303283410138249
295,349,0.038266126500429494,0.01310483870967742
296,367,0.03841745862236267,0.01317684331797235
297,393,0.03856726879988975,0.013248847926267281
298,399,0.038722473992755524,0.013320852534562212
299,403,0.03887952320602917,0.013392857142857142
300,415,0.039032565723054254,0.013464861751152074
301,416,0.039190338240761353,0.013536866359447005
302,419,0.039347490529720947,0.013608870967741936
303,421,0.039504365677579804,0.013680875576036866
304,423,0.03966076552774324,0.013752880184331797
305,425,0.03981811685271758,0.013824884792626729
306,436,0.039971952716029054,0.01389688940092166
307,438,0.04012967522431061,0.01396889400921659
308,444,0.040284432666487374,0.01404089861751152
309,446,0.0404419924830001,0.014112903225806451
310,459,0.04059195242753549,0.014184907834101382
311,465,0.040747014210378775,0.014256912442396314
312,467,0.04090402116693727,0.014328917050691245
313,469,0.04106137354960331,0.014400921658986175
314,481,0.04121411764220738,0.014472926267281106
315,488,0.04136998294434354,0.014544930875576036
316,505,0.0415228571540116,0.014616935483870967
317,515,0.04167914427418195,0.0146889400921659
318,520,0.04183632869515123,0.01476094470046083
319,521,0.041994102760130186,0.01483294930875576
320,552,0.042141523050818655,0.014904953917050691
321,557,0.04229708672246879,0.014976958525345621
322,574,0.04245159616725848,0.015048963133640554
323,578,0.04260825648685753,0.015120967741935484
324,581,0.04276419398410343,0.015192972350230415
325,582,0.042921878489658026,0.015264976958525345
326,594,0.043075291867348584,0.015336981566820276
327,610,0.04322799523273828,0.015408986175115207
328,612,0.04338415013948154,0.015480990783410139
329,626,0.04353827358431507,0.01555299539170507
330,631,0.04369437671163567,0.015625
331,632,0.04385212332183982,0.015697004608294932
332,634,0.04400897350245817,0.01576900921658986
333,651,0.04416090406896868,0.015841013824884793
334,654,0.04431781062907651,0.015913018433179722
335,668,0.04446758782177734,0.015985023041474655
336,669,0.04462525429049504,0.016057027649769587
337,673,0.044782039077453685,0.016129032258064516
338,681,0.044937681371542006,0.016201036866359448
339,750,0.045069413313721385,0.016273041474654377
340,751,0.04522715142548723,0.01634504608294931
341,767,0.04537969530457068,0.016417050691244238
342,772,0.04553580530040928,0.01648905529953917
343,779,0.045690033264843714,0.016561059907834103
344,782,0.04584729203983767,0.01663306451612903
345,789,0.04600034385843911,0.016705069124423964
346,790,0.046157670630418264,0.016777073732718892
347,808,0.04631011977602328,0.016849078341013825
348,813,0.04646506907353686,0.016921082949308757
349,814,0.046622836893433224,0.016993087557603686
350,820,0.04677883264952877,0.017065092165898618
351,840,0.04692987370674631,0.017137096774193547
352,844,0.04708608992038628,0.01720910138248848
353,875,0.04723419031833931,0.01728110599078341
354,906,0.04737784618514145,0.01735311059907834
355,959,0.04751458551987066,0.017425115207373273
356,963,0.047670047458271705,0.0174971198156682
357,968,0.04782629212768801,0.017569124423963134
358,971,0.04798247177512726,0.017641129032258066
359,982,0.04813730250179923,0.017713133640552995
360,1011,0.048280963571957575,0.017785138248847927
361,1012,0.04843866594040853,0.017857142857142856
362,1028,0.048591779936553746,0.01792914746543779
363,1044,0.04874248389474001,0.018001152073732717
364,1060,0.04889399177824227,0.01807315668202765
365,1069,0.049047739759376825,0.018145161290322582
373,1079,0.049203635821717946,0.01821716589861751
382,1092,0.04941544264667369,0.018289170506912443
391,1096,0.049633903777639966,0.018361175115207372
400,1098,0.049853948923168565,0.018433179723502304
409,1111,0.05007014242971579,0.018505184331797236
418,1115,0.0502893361272841,0.018577188940092165
427,1134,0.05050274337815279,0.018649193548387098
436,1146,0.050720442953510275,0.018721198156682026
445,1150,0.05093893569597385,0.01879320276497696
454,1166,0.05115051583137612,0.01886520737327189
463,1173,0.051368324017657487,0.01893721198156682
467,1176,0.05158738424297655,0.019009216589861752
473,1181,0.05174538380829479,0.01908122119815668
477,1201,0.05193244589845314,0.019153225806451613
481,1202,0.0520911530565247,0.019225230414746542
485,1203,0.05225047546913429,0.019297235023041474
489,1208,0.052407614491366605,0.019369239631336407
493,1211,0.05256713024551468,0.019441244239631335
497,1212,0.05272655185017015,0.019513248847926268
501,1236,0.05287799795083335,0.019585253456221197
505,1239,0.0530372082349347,0.01965725806451613
509,1251,0.0531909368123679,0.01972926267281106
513,1256,0.05334916538091797,0.01980126728110599
517,1257,0.05350852696332936,0.019873271889400922
520,1266,0.05366604332273224,0.01994527649769585
521,1267,0.053811809997092945,0.020017281105990783
522,1274,0.05396817902017806,0.020089285714285716
523,1283,0.05412271011886688,0.020161290322580645
524,1291,0.05427726894554728,0.020233294930875577
525,1294,0.05443429855523947,0.020305299539170506
526,1303,0.054590645272292126,0.020377304147465438
527,1314,0.05474403596226131,0.02044930875576037
528,1315,0.054901747522881725,0.0205213133640553
529,1316,0.05505856200117325,0.02059331797235023
530,1317,0.05521613548257504,0.02066532258064516
531,1325,0.055369869885643436,0.020737327188940093
532,1330,0.05552429194843352,0.02080933179723502
534,1331,0.055682068607317003,0.020881336405529954
535,1335,0.05582777899565508,0.020953341013824886
537,1337,0.05598546951753822,0.021025345622119815
539,1353,0.05612777319576542,0.021097350230414747
540,1355,0.05627361558222999,0.021169354838709676
541,1356,0.0564307105332033,0.021241359447004608
542,1361,0.056586731759273264,0.02131336405529954
543,1369,0.05674200066650358,0.02138536866359447
544,1386,0.05689077241584415,0.0214573732718894
545,1396,0.05704501157751995,0.02152937788018433
546,1406,0.05719789054881252,0.021601382488479263
547,1411,0.05735338633354253,0.021673387096774195
548,1427,0.057504068153995516,0.021745391705069124
549,1442,0.05765633821451239,0.021817396313364056
550,1443,0.05781327419798971,0.021889400921658985
77,146,0.057926881471475594,0.021961405529953917
76,145,0.057927243373412846,0.022033410138248846
75,140,0.057929884595712355,0.02210541474654378
74,139,0.05793028740840327,0.02217741935483871
73,136,0.05793393679609906,0.02224942396313364
551,1458,0.057964178126649675,0.022321428571428572
552,1459,0.05812191671466403,0.0223934331797235
553,1462,0.05827859936916467,0.022465437788018433
85,154,0.05834601049468428,0.022537442396313365
84,153,0.05834601580471944,0.022609447004608294
83,150,0.05834995661518186,0.022681451612903226
82,148,0.05835010827646174,0.022753456221198155
81,147,0.058350271741715434,0.022825460829493088
554,1476,0.0584308988491129,0.02289746543778802
555,1477,0.05858864976354423,0.02296947004608295
556,1483,0.058743493823076,0.02304147465437788
94,170,0.058743721332966715,0.02311347926267281
93,169,0.05874486023520441,0.023185483870967742
92,167,0.05875038516694673,0.023257488479262674
91,162,0.05876085468703475,0.023329493087557603
90,157,0.05876337918604464,0.023401497695852536
557,1486,0.058900220574776556,0.023473502304147464
558,1489,0.059057563720470455,0.023545506912442397
103,176,0.05914751767232421,0.023617511520737326
102,174,0.05914868952355208,0.023689516129032258
101,173,0.05915056103568253,0.02376152073732719
100,172,0.05916010025697763,0.02383352534562212
99,171,0.05916261345975335,0.02390552995391705
559,1502,0.05920975892489308,0.02397753456221198
560,1503,0.059367518640396924,0.024049539170506912
561,1508,0.05952426703364044,0.024121543778801845
112,182,0.05956356113984926,0.024193548387096774
111,181,0.059563585456908624,0.024265552995391706
110,180,0.05956381924829622,0.024337557603686635
109,178,0.05956497809144078,0.024409562211981567
108,177,0.05956624215248045,0.0244815668202765
562,1519,0.059678963125249174,0.024553571428571428
563,1520,0.05983654230196958,0.02462557603686636
121,196,0.0599572569337216,0.02469758064516129
120,190,0.059962533608124875,0.02476958525345622
119,187,0.05996770873690888,0.024841589861751154
118,186,0.05996771786851582,0.024913594470046083
117,183,0.05996988158662602,0.024985599078341015
564,1530,0.05999088571580272,0.025057603686635944
565,1532,0.06014771716616462,0.025129608294930876
566,1544,0.06030213873444507,0.025201612903225805
130,206,0.06035134394106103,0.025273617511520737
129,205,0.060355552889547026,0.02534562211981567
128,202,0.06036040638731972,0.0254176267281106
127,201,0.060360709029483116,0.02548963133640553
126,199,0.06036308642053192,0.02556163594470046
567,1550,0.06045886038131891,0.025633640552995392
568,1558,0.06061522533158629,0.025705645161290324
138,217,0.06074967745885278,0.025777649769585253
137,213,0.060753504895303095,0.025849654377880185
136,212,0.06075472412118485,0.025921658986175114
135,210,0.06075492569457069,0.025993663594470046
134,208,0.06075671903903241,0.02606566820276498
569,1562,0.06077175484436483,0.026137672811059907
570,1564,0.06092936984164795,0.02620967741935484
571,1570,0.06108597992218902,0.02628168202764977
146,222,0.06118847601422335,0.0263536866359447
145,221,0.06118984187243334,0.02642569124423963
144,220,0.06119249183838679,0.026497695852534562
143,219,0.061193511547070936,0.026569700460829494
142,218,0.06119616051417285,0.026641705069124423
572,1572,0.06124249830245642,0.026713709677419355
573,1586,0.0613913623954299,0.026785714285714284
574,1606,0.06154273920012817,0.026857718894009217
155,231,0.06163027166050947,0.02692972350230415
154,230,0.061630425679088094,0.027001728110599078
153,229,0.06163114485568001,0.02707373271889401
152,227,0.06163134956963709,0.02714573732718894
151,223,0.06163480938430173,0.02721774193548387
575,1608,0.061700368830049056,0.027289746543778803
576,1610,0.061857474891718986,0.027361751152073732
577,1627,0.06200802601070812,0.027433755760368665
164,238,0.06207074309114604,0.027505760368663593
163,236,0.06207191408099808,0.027577764976958526
162,234,0.06207343822398577,0.027649769585253458
161,233,0.062073776542954866,0.027721774193548387
160,232,0.06207439676007411,0.02779377880184332
578,1635,0.062162808543872655,0.027865783410138248
579,1656,0.062311391928334695,0.02793778801843318
580,1696,0.06245547889794392,0.02800979262672811
581,1718,0.06260601149155404,0.02808179723502304
582,1727,0.06276082513514972,0.028153801843317974
583,1769,0.0629038106324826,0.028225806451612902
173,240,0.06294973549228787,0.028297811059907835
172,239,0.06295236799557119,0.028369815668202764
584,1801,0.06305186523021372,0.028441820276497696
585,1805,0.06320658074067526,0.028513824884792628
586,1816,0.0633610523011579,0.028585829493087557
587,1821,0.06351713594338691,0.02865783410138249
588,1833,0.06367099906653807,0.028729838709677418
589,1849,0.06382454475422529,0.02880184331797235
590,1879,0.0639735384819804,0.028873847926267283
591,1881,0.06413056190064818,0.02894585253456221
592,1909,0.06427604262359483,0.029017857142857144
593,1915,0.06443080943166661,0.029089861751152073
594,1932,0.06458142736049699,0.029161866359447005
595,1946,0.06473435206319184,0.029233870967741934
596,1955,0.06488890971593407,0.029305875576036866
597,1961,0.06504444931206244,0.0293778801843318
598,1963,0.06520171433626444,0.029449884792626727
604,1980,0.06535290674206105,0.02952188940092166
610,1986,0.06554492739730015,0.02959389400921659
616,1990,0.06573633572500137,0.02966589861751152
622,1993,0.065927738935008,0.029737903225806453
628,2008,0.06611590543025427,0.029809907834101382
634,2012,0.06630529807526245,0.029881912442396314
640,2092,0.0664656718903501,0.029953917050691243
646,2108,0.06664938728954717,0.030025921658986175
652,2109,0.06684097919492309,0.030097926267281108
658,2110,0.0670335177875779,0.030169930875576036
664,2118,0.0672246529051291,0.03024193548387097
665,2152,0.06740588853300358,0.030313940092165897
668,2158,0.06756131604241172,0.03038594470046083
669,2171,0.06770410388209398,0.030457949308755762
670,2173,0.06786054360965155,0.03052995391705069
671,2177,0.06801756123554749,0.030601958525345623
672,2184,0.06817349352725088,0.030673963133640552
673,2187,0.06833027782449033,0.030745967741935484
674,2188,0.068487195377161,0.030817972350230413
675,2215,0.06863150951584554,0.030889976958525345
676,2227,0.0687863600078734,0.030961981566820278
677,2228,0.0689439073674627,0.031033986175115207
678,2231,0.06910057328473677,0.03110599078341014
679,2233,0.06925799807971447,0.031177995391705068
680,2243,0.06941331728079497,0.03125
681,2252,0.06956861164926559,0.03132200460829493
682,2254,0.06972570550843858,0.031394009216589865
683,2293,0.06986894982306925,0.03146601382488479
684,2296,0.07002631804269979,0.03153801843317972
685,2300,0.07018313714453711,0.03161002304147465
686,2319,0.07033451296021787,0.03168202764976959
687,2323,0.07049039999166914,0.031754032258064516
688,2328,0.07064654843368144,0.031826036866359445
689,2336,0.07080132997304717,0.03189804147465438
690,2343,0.07095554139279893,0.03197004608294931
691,2349,0.07111100865808578,0.03204205069124424
692,2365,0.07126242619666151,0.032114055299539174
693,2369,0.0714183962819268,0.0321860599078341
694,2388,0.07156909662017563,0.03225806451612903
695,2391,0.0717251148778297,0.03233006912442396
696,2398,0.07188016997214997,0.032402073732718896
697,2415,0.07203153626746811,0.032474078341013825
698,2422,0.0721850141484695,0.032546082949308754
699,2449,0.07233022642582479,0.03261808755760369
700,2485,0.0724720282433825,0.03269009216589862
701,2497,0.07262327315953747,0.03276209677419355
702,2499,0.07277871544095203,0.032834101382488476
703,2500,0.07293641231201142,0.03290610599078341
704,2505,0.07309200720221093,0.03297811059907834
705,2506,0.07324912468618724,0.03305011520737327
706,2510,0.07340350033579729,0.033122119815668205
707,2511,0.07356105973797954,0.033194124423963134
708,2514,0.07371848548094717,0.03326612903225806
709,2519,0.07387487656527453,0.033338133640553
710,2522,0.07403156576492882,0.03341013824884793
711,2530,0.07418766116983878,0.033482142857142856
372,207,0.07427155592880154,0.033554147465437785
371,204,0.0742740124548943,0.03362615207373272
712,2532,0.07434528274926484,0.03369815668202765
713,2540,0.07450011244878578,0.03377016129032258
381,216,0.07459263842629156,0.033842165898617514
380,215,0.07459278039853241,0.03391417050691244
379,209,0.07459534341352735,0.03398617511520737
714,2541,0.0746573161854789,0.03405817972350231
715,2550,0.07481298581825262,0.034130184331797236
390,228,0.07491634293918119,0.034202188940092165
389,225,0.07491726704317003,0.034274193548387094
388,224,0.07491800050198796,0.03434619815668203
716,2556,0.07496828683263379,0.03441820276497696
717,2567,0.07512082988589351,0.03449020737327189
399,245,0.07523824469179793,0.03456221198156682
398,237,0.07524328681557439,0.03463421658986175
397,235,0.07524380622962654,0.03470622119815668
718,2573,0.07527629702652242,0.03477822580645161
719,2576,0.07543278541621784,0.034850230414746546
408,252,0.07556478990429985,0.034922235023041474
407,251,0.07556502793213651,0.0349942396313364
406,247,0.07556799113536408,0.03506624423963134
720,2581,0.07558890896975495,0.03513824884792627
721,2609,0.07573544412964342,0.0352102534562212
722,2615,0.07589077966661997,0.03528225806451613
417,256,0.07589430846026217,0.03535426267281106
416,254,0.07589469560156525,0.03542626728110599
415,253,0.07589471463496876,0.03549827188940092
723,2617,0.0760483030002115,0.035570276497695855
724,2625,0.0762016919480312,0.035642281105990783
426,261,0.07622391358480066,0.03571428571428571
425,259,0.07622448329777534,0.03578629032258065
424,257,0.07622464160489183,0.03585829493087558
725,2634,0.0763554988820873,0.035930299539170506
726,2640,0.07651123703255777,0.036002304147465435
435,264,0.07655396405640456,0.03607430875576037
434,263,0.07655415584496172,0.0361463133640553
433,262,0.07655450653445221,0.03621831797235023
727,2648,0.0766653220712701,0.036290322580645164
728,2660,0.07681854920498944,0.03636232718894009
444,271,0.07688032285632283,0.03643433179723502
443,266,0.07688398223710984,0.03650633640552996
442,265,0.076884226445713,0.036578341013824886
729,2671,0.07697033290047692,0.036650345622119815
730,2740,0.0771036419208454,0.036722350230414744
453,278,0.07720744442281065,0.03679435483870968
452,276,0.07720923288045231,0.03686635944700461
451,272,0.07721094687885328,0.03693836405529954
731,2743,0.0772604612247182,0.03701036866359447
732,2749,0.07741439018690163,0.0370823732718894
462,282,0.07753729123180443,0.03715437788018433
461,281,0.07753766118753472,0.03722638248847926
460,280,0.07753766943262458,0.037298387096774195
733,2752,0.07757185553944167,0.037370391705069124
734,2759,0.07772717561003742,0.03744239631336405
466,286,0.0778656178096081,0.03751440092165899
465,285,0.07786776785330214,0.03758640552995392
464,283,0.07786783618068205,0.037658410138248846
735,2761,0.07788324453752982,0.03773041474654378
736,2765,0.07803993410499484,0.03780241935483871
472,290,0.07810400109882047,0.03787442396313364
471,288,0.07810490084538682,0.03794642857142857
470,287,0.07810524209622369,0.038018433179723504
737,2773,0.07819234508008056,0.03809043778801843
738,2781,0.078345977536906,0.03816244239631336
476,297,0.07839058904007914,0.0382344470046083
475,295,0.07839089122639509,0.038306451612903226
474,294,0.07839253191857302,0.038378456221198155
739,2803,0.07849816659814299,0.038450460829493084
480,307,0.07862774221216784,0.03852246543778802
479,306,0.07862831687148242,0.03859447004608295
478,300,0.07862994749639428,0.03866647465437788
740,2813,0.07865326653032902,0.03873847926267281
741,2829,0.07880502360427542,0.03881048387096774
484,318,0.07886043439057239,0.03888248847926267
483,317,0.07886231258870338,0.03895449308755761
482,308,0.07886735606230132,0.039026497695852536
742,2839,0.0789586834500205,0.039098502304147464
488,326,0.07909670634220083,0.03917050691244239
487,325,0.07909698821516797,0.03924251152073733
486,323,0.07909847916648824,0.03931451612903226
743,2840,0.07911600925049501,0.03938652073732719
744,2842,0.07927271686169558,0.03945852534562212
492,336,0.07932978526097634,0.03953052995391705
491,328,0.0793351785705123,0.03960253456221198
490,327,0.07933597104322607,0.039674539170506916
745,2846,0.07942804348250392,0.039746543778801845
496,340,0.07956712854889178,0.039818548387096774
495,339,0.07956742534061437,0.0398905529953917
494,338,0.07956791561613312,0.03996255760368664
746,2879,0.07957718819144463,0.04003456221198157
747,2891,0.0797298794364212,0.040106566820276496
500,345,0.0798041964644587,0.04017857142857143
499,344,0.0798043735807677,0.04025057603686636
498,341,0.07980566787984607,0.04032258064516129
748,2920,0.07987858274984089,0.04039458525345622
749,2929,0.08003241310704916,0.040466589861751154
504,353,0.08003983488410281,0.04053859447004608
503,350,0.080041997540277,0.04061059907834101
502,348,0.08004315506908866,0.04068260368663595
750,2934,0.08018874974466648,0.040754608294930876
508,362,0.08027514093702749,0.040826612903225805
507,359,0.08027634397043727,0.04089861751152074
506,358,0.08027685745491996,0.04097062211981567
751,2970,0.08033202367102728,0.0410426267281106
752,2998,0.08048035494171725,0.04111463133640553
512,368,0.08051053260965757,0.04118663594470046
511,364,0.08051386830977492,0.04125864055299539
510,363,0.0805144622876494,0.04133064516129032
753,2999,0.08063776471016541,0.041402649769585256
516,375,0.08074794819381789,0.041474654377880185
515,370,0.08074981886036901,0.041546658986175114
514,369,0.0807499830586684,0.04161866359447004
754,3001,0.08079498234513338,0.04169066820276498
755,3011,0.08094864888297995,0.04176267281105991
519,381,0.08098611552177015,0.041834677419354836
518,376,0.08098732601446311,0.04190668202764977
763,3032,0.08110055605600477,0.0419786866359447
772,3033,0.08131689081747366,0.04205069124423963
781,3039,0.08153544276569,0.042122695852534565
790,3047,0.08175289447897277,0.042194700460829494
799,3069,0.0819687636374304,0.04226670506912442
808,3081,0.08218688503257167,0.04233870967741935
817,3088,0.08240291585539178,0.04241071428571429
826,3097,0.08261982419709991,0.042482718894009217
835,3104,0.0828378383557608,0.042554723502304145
844,3106,0.08305750238171353,0.04262672811059908
853,3111,0.0832758189840721,0.04269873271889401
857,3122,0.0834922984757032,0.04277073732718894
863,3127,0.08364975538901083,0.04284274193548387
867,3155,0.08382913609476081,0.0429147465437788
871,3167,0.08398515402896738,0.04298675115207373
533,383,0.08404490584826699,0.04305875576036866
875,3171,0.08414400291078833,0.0431307603686636
879,3181,0.08430106869053691,0.043202764976958526
883,3193,0.08445703782942388,0.043274769585253454
536,391,0.08449597971216609,0.04334677419354839
887,3202,0.08461480813580825,0.04341877880184332
538,398,0.08471116008986446,0.04349078341013825
891,3205,0.08477323236395691,0.04356278801843318
895,3221,0.08492663899936845,0.04363479262672811
899,3226,0.08508440761960413,0.04370679723502304
903,3231,0.0852421261173893,0.04377880184331797
907,3244,0.08539747869159237,0.043850806451612906
910,3251,0.08555517715148897,0.043922811059907835
911,3254,0.0857000615744963,0.043994815668202764
912,3257,0.08585729989953839,0.04406682027649769
913,3261,0.08601484844840177,0.04413882488479263
914,3265,0.08617074618718988,0.04421082949308756
915,3266,0.0863276504200047,0.044282834101382486
916,3270,0.08648477730892941,0.04435483870967742
917,3271,0.08664246717890611,0.04442684331797235
918,3273,0.08679883531842676,0.04449884792626728
919,3281,0.0869519670443916,0.044570852534562215
920,3288,0.08710590338078646,0.044642857142857144
921,3304,0.08726001532410944,0.04471486175115207
