,Request Id,request_execution_plus_preemption_time,cdf
6866,5667,1.9971318102924707,0.005040322580645161
7055,5867,1.9971318102924707,0.005112327188940093
7056,5871,1.9971318102924707,0.005184331797235023
7245,6080,1.9971318102924707,0.005256336405529954
7246,6081,1.9971318102924707,0.005328341013824885
7435,6310,1.9971318102924707,0.005400345622119816
7436,6311,1.9971318102924707,0.005472350230414746
7625,6508,1.9971318102924707,0.005544354838709678
7626,6513,1.9971318102924707,0.005616359447004608
7815,6711,1.9971318102924707,0.005688364055299539
7816,6712,1.9971318102924707,0.00576036866359447
8005,6915,1.9971318102924707,0.005832373271889401
8006,6917,1.9971318102924707,0.005904377880184331
8195,7127,1.9971318102924707,0.005976382488479263
8196,7128,1.9971318102924707,0.006048387096774193
8385,7365,1.9971318102924707,0.006120391705069125
8386,7367,1.9971318102924707,0.006192396313364055
8575,7574,1.9971318102924707,0.006264400921658986
8576,7575,1.9971318102924707,0.006336405529953917
8765,7787,1.9971318102924707,0.006408410138248848
8766,7789,1.9971318102924707,0.0064804147465437785
8955,8008,1.9971318102924707,0.00655241935483871
8956,8010,1.9971318102924707,0.0066244239631336405
9145,8224,1.9971318102924707,0.006696428571428571
9146,8226,1.9971318102924707,0.0067684331797235025
9335,8451,1.9971318102924707,0.006840437788018433
9336,8452,1.9971318102924707,0.0069124423963133645
9525,8677,1.9971318102924707,0.006984447004608295
9526,8678,1.9971318102924707,0.007056451612903226
9715,8895,1.9971318102924707,0.007128456221198157
9716,8900,1.9971318102924707,0.007200460829493088
9905,9133,1.9971318102924707,0.007272465437788018
9906,9135,1.9971318102924707,0.00734447004608295
10095,9392,1.9971318102924707,0.00741647465437788
10096,9396,1.9971318102924707,0.007488479262672811
10285,9643,1.9971318102924707,0.007560483870967742
10286,9644,1.9971318102924707,0.007632488479262673
10475,9894,1.9971318102924707,0.007704493087557603
10476,9897,1.9971318102924707,0.007776497695852535
10665,10157,1.9971318102924707,0.007848502304147466
10666,10158,1.9971318102924707,0.007920506912442397
10855,10416,1.9971318102924707,0.007992511520737327
10856,10418,1.9971318102924707,0.008064516129032258
11045,10664,1.9971318102924707,0.008136520737327188
11046,10667,1.9971318102924707,0.008208525345622119
11235,10910,1.9971318102924707,0.008280529953917051
11236,10914,1.9971318102924707,0.008352534562211982
11425,11160,1.9971318102924707,0.008424539170506912
11426,11163,1.9971318102924707,0.008496543778801843
11615,11377,1.9971318102924707,0.008568548387096774
11616,11382,1.9971318102924707,0.008640552995391706
11805,11608,1.9971318102924707,0.008712557603686636
11806,11609,1.9971318102924707,0.008784562211981567
11995,11807,1.9971318102924707,0.008856566820276498
11996,11809,1.9971318102924707,0.008928571428571428
12185,12002,1.9971318102924707,0.009000576036866359
12186,12003,1.9971318102924707,0.009072580645161291
12375,12210,1.9971318102924707,0.009144585253456222
12376,12212,1.9971318102924707,0.009216589861751152
12565,12461,1.9971318102924707,0.009288594470046083
12566,12466,1.9971318102924707,0.009360599078341013
12755,12691,1.9971318102924707,0.009432603686635945
12756,12692,1.9971318102924707,0.009504608294930876
12945,12914,1.9971318102924707,0.009576612903225807
12946,12916,1.9971318102924707,0.009648617511520737
13135,13138,1.9971318102924707,0.009720622119815668
13136,13139,1.9971318102924707,0.009792626728110598
13325,13355,1.9971318102924707,0.00986463133640553
13326,13358,1.9971318102924707,0.009936635944700461
13515,13629,1.9971318102924707,0.010008640552995392
13516,13630,1.9971318102924707,0.010080645161290322
3630,2249,2.007867950545629,0.010152649769585253
3631,2250,2.007867950545629,0.010224654377880185
3632,2255,2.007867950545629,0.010296658986175116
3633,2256,2.007867950545629,0.010368663594470046
3634,2257,2.007867950545629,0.010440668202764977
3820,2452,2.007867950545629,0.010512672811059907
3821,2453,2.007867950545629,0.010584677419354838
3822,2454,2.007867950545629,0.01065668202764977
3823,2455,2.007867950545629,0.0107286866359447
3824,2457,2.007867950545629,0.010800691244239631
4010,2659,2.007867950545629,0.010872695852534562
4011,2662,2.007867950545629,0.010944700460829493
4012,2663,2.007867950545629,0.011016705069124423
4013,2664,2.007867950545629,0.011088709677419355
4014,2665,2.007867950545629,0.011160714285714286
4200,2849,2.007867950545629,0.011232718894009217
4201,2850,2.007867950545629,0.011304723502304147
4202,2854,2.007867950545629,0.011376728110599078
4203,2855,2.007867950545629,0.01144873271889401
4204,2856,2.007867950545629,0.01152073732718894
4390,3053,2.007867950545629,0.011592741935483871
4391,3054,2.007867950545629,0.011664746543778802
4392,3055,2.007867950545629,0.011736751152073732
4393,3056,2.007867950545629,0.011808755760368663
4394,3058,2.007867950545629,0.011880760368663595
4580,3256,2.007867950545629,0.011952764976958526
4581,3259,2.007867950545629,0.012024769585253456
4582,3263,2.007867950545629,0.012096774193548387
4583,3264,2.007867950545629,0.012168778801843317
4584,3267,2.007867950545629,0.01224078341013825
4770,3460,2.007867950545629,0.01231278801843318
4771,3461,2.007867950545629,0.01238479262672811
4772,3462,2.007867950545629,0.012456797235023041
4773,3465,2.007867950545629,0.012528801843317972
4774,3468,2.007867950545629,0.012600806451612902
4960,3670,2.007867950545629,0.012672811059907835
4961,3671,2.007867950545629,0.012744815668202765
4962,3679,2.007867950545629,0.012816820276497696
4963,3680,2.007867950545629,0.012888824884792626
4964,3681,2.007867950545629,0.012960829493087557
5150,3869,2.007867950545629,0.01303283410138249
5151,3870,2.007867950545629,0.01310483870967742
5152,3872,2.007867950545629,0.01317684331797235
5153,3873,2.007867950545629,0.013248847926267281
5154,3877,2.007867950545629,0.013320852534562212
5340,4064,2.007867950545629,0.013392857142857142
5341,4066,2.007867950545629,0.013464861751152074
5342,4067,2.007867950545629,0.013536866359447005
5343,4070,2.007867950545629,0.013608870967741936
5344,4071,2.007867950545629,0.013680875576036866
5530,4253,2.007867950545629,0.013752880184331797
5531,4255,2.007867950545629,0.013824884792626729
5532,4256,2.007867950545629,0.01389688940092166
5533,4257,2.007867950545629,0.01396889400921659
5534,4258,2.007867950545629,0.01404089861751152
5720,4452,2.007867950545629,0.014112903225806451
5721,4454,2.007867950545629,0.014184907834101382
5722,4456,2.007867950545629,0.014256912442396314
5723,4458,2.007867950545629,0.014328917050691245
5724,4466,2.007867950545629,0.014400921658986175
5910,4655,2.007867950545629,0.014472926267281106
5911,4656,2.007867950545629,0.014544930875576036
5912,4657,2.007867950545629,0.014616935483870967
5913,4658,2.007867950545629,0.0146889400921659
5914,4659,2.007867950545629,0.01476094470046083
6100,4849,2.007867950545629,0.01483294930875576
6101,4851,2.007867950545629,0.014904953917050691
6102,4852,2.007867950545629,0.014976958525345621
6103,4855,2.007867950545629,0.015048963133640554
6104,4858,2.007867950545629,0.015120967741935484
6290,5059,2.007867950545629,0.015192972350230415
6291,5060,2.007867950545629,0.015264976958525345
6292,5061,2.007867950545629,0.015336981566820276
6293,5062,2.007867950545629,0.015408986175115207
6294,5064,2.007867950545629,0.015480990783410139
6480,5249,2.007867950545629,0.01555299539170507
6481,5251,2.007867950545629,0.015625
6482,5252,2.007867950545629,0.015697004608294932
6483,5253,2.007867950545629,0.01576900921658986
6484,5255,2.007867950545629,0.015841013824884793
6670,5441,2.007867950545629,0.015913018433179722
6671,5442,2.007867950545629,0.015985023041474655
6672,5444,2.007867950545629,0.016057027649769587
6673,5445,2.007867950545629,0.016129032258064516
6674,5446,2.007867950545629,0.016201036866359448
6860,5657,2.007867950545629,0.016273041474654377
6861,5659,2.007867950545629,0.01634504608294931
6862,5661,2.007867950545629,0.016417050691244238
6863,5664,2.007867950545629,0.01648905529953917
6864,5665,2.007867950545629,0.016561059907834103
7050,5854,2.007867950545629,0.01663306451612903
7051,5858,2.007867950545629,0.016705069124423964
7052,5859,2.007867950545629,0.016777073732718892
7053,5864,2.007867950545629,0.016849078341013825
7054,5866,2.007867950545629,0.016921082949308757
7240,6067,2.007867950545629,0.016993087557603686
7241,6070,2.007867950545629,0.017065092165898618
7242,6071,2.007867950545629,0.017137096774193547
7243,6074,2.007867950545629,0.01720910138248848
7244,6075,2.007867950545629,0.01728110599078341
7430,6303,2.007867950545629,0.01735311059907834
7431,6304,2.007867950545629,0.017425115207373273
7432,6307,2.007867950545629,0.0174971198156682
7433,6308,2.007867950545629,0.017569124423963134
7434,6309,2.007867950545629,0.017641129032258066
7620,6503,2.007867950545629,0.017713133640552995
7621,6504,2.007867950545629,0.017785138248847927
7622,6505,2.007867950545629,0.017857142857142856
7623,6506,2.007867950545629,0.01792914746543779
7624,6507,2.007867950545629,0.018001152073732717
7810,6702,2.007867950545629,0.01807315668202765
7811,6703,2.007867950545629,0.018145161290322582
7812,6704,2.007867950545629,0.01821716589861751
7813,6705,2.007867950545629,0.018289170506912443
7814,6707,2.007867950545629,0.018361175115207372
8000,6902,2.007867950545629,0.018433179723502304
8001,6907,2.007867950545629,0.018505184331797236
8002,6908,2.007867950545629,0.018577188940092165
8003,6911,2.007867950545629,0.018649193548387098
8004,6914,2.007867950545629,0.018721198156682026
8190,7120,2.007867950545629,0.01879320276497696
8191,7121,2.007867950545629,0.01886520737327189
8192,7124,2.007867950545629,0.01893721198156682
8193,7125,2.007867950545629,0.019009216589861752
8194,7126,2.007867950545629,0.01908122119815668
8380,7356,2.007867950545629,0.019153225806451613
8381,7357,2.007867950545629,0.019225230414746542
8382,7361,2.007867950545629,0.019297235023041474
8383,7362,2.007867950545629,0.019369239631336407
8384,7364,2.007867950545629,0.019441244239631335
8570,7565,2.007867950545629,0.019513248847926268
8571,7566,2.007867950545629,0.019585253456221197
8572,7567,2.007867950545629,0.01965725806451613
8573,7570,2.007867950545629,0.01972926267281106
8574,7571,2.007867950545629,0.01980126728110599
8760,7780,2.007867950545629,0.019873271889400922
8761,7782,2.007867950545629,0.01994527649769585
8762,7783,2.007867950545629,0.020017281105990783
8763,7784,2.007867950545629,0.020089285714285716
8764,7786,2.007867950545629,0.020161290322580645
8950,8001,2.007867950545629,0.020233294930875577
8951,8002,2.007867950545629,0.020305299539170506
8952,8003,2.007867950545629,0.020377304147465438
8953,8004,2.007867950545629,0.02044930875576037
8954,8006,2.007867950545629,0.0205213133640553
9140,8219,2.007867950545629,0.02059331797235023
9141,8220,2.007867950545629,0.02066532258064516
9142,8221,2.007867950545629,0.020737327188940093
9143,8222,2.007867950545629,0.02080933179723502
9144,8223,2.007867950545629,0.020881336405529954
9330,8440,2.007867950545629,0.020953341013824886
9331,8441,2.007867950545629,0.021025345622119815
9332,8442,2.007867950545629,0.021097350230414747
9333,8443,2.007867950545629,0.021169354838709676
9334,8446,2.007867950545629,0.021241359447004608
9520,8669,2.007867950545629,0.02131336405529954
9521,8670,2.007867950545629,0.02138536866359447
9522,8671,2.007867950545629,0.0214573732718894
9523,8672,2.007867950545629,0.02152937788018433
9524,8676,2.007867950545629,0.021601382488479263
9710,8885,2.007867950545629,0.021673387096774195
9711,8888,2.007867950545629,0.021745391705069124
9712,8891,2.007867950545629,0.021817396313364056
9713,8893,2.007867950545629,0.021889400921658985
9714,8894,2.007867950545629,0.021961405529953917
9900,9123,2.007867950545629,0.022033410138248846
9901,9124,2.007867950545629,0.02210541474654378
9902,9129,2.007867950545629,0.02217741935483871
9903,9131,2.007867950545629,0.02224942396313364
9904,9132,2.007867950545629,0.022321428571428572
10090,9386,2.007867950545629,0.0223934331797235
10091,9387,2.007867950545629,0.022465437788018433
10092,9388,2.007867950545629,0.022537442396313365
10093,9390,2.007867950545629,0.022609447004608294
10094,9391,2.007867950545629,0.022681451612903226
10280,9627,2.007867950545629,0.022753456221198155
10281,9634,2.007867950545629,0.022825460829493088
10282,9637,2.007867950545629,0.02289746543778802
10283,9641,2.007867950545629,0.02296947004608295
10284,9642,2.007867950545629,0.02304147465437788
10470,9884,2.007867950545629,0.02311347926267281
10471,9890,2.007867950545629,0.023185483870967742
10472,9891,2.007867950545629,0.023257488479262674
10473,9892,2.007867950545629,0.023329493087557603
10474,9893,2.007867950545629,0.023401497695852536
10660,10146,2.007867950545629,0.023473502304147464
10661,10149,2.007867950545629,0.023545506912442397
10662,10153,2.007867950545629,0.023617511520737326
10663,10155,2.007867950545629,0.023689516129032258
10664,10156,2.007867950545629,0.02376152073732719
10850,10406,2.007867950545629,0.02383352534562212
10851,10407,2.007867950545629,0.02390552995391705
10852,10412,2.007867950545629,0.02397753456221198
10853,10414,2.007867950545629,0.024049539170506912
10854,10415,2.007867950545629,0.024121543778801845
11040,10649,2.007867950545629,0.024193548387096774
11041,10654,2.007867950545629,0.024265552995391706
11042,10657,2.007867950545629,0.024337557603686635
11043,10661,2.007867950545629,0.024409562211981567
11044,10663,2.007867950545629,0.0244815668202765
11230,10905,2.007867950545629,0.024553571428571428
11231,10906,2.007867950545629,0.02462557603686636
11232,10907,2.007867950545629,0.02469758064516129
11233,10908,2.007867950545629,0.02476958525345622
11234,10909,2.007867950545629,0.024841589861751154
11420,11148,2.007867950545629,0.024913594470046083
11421,11153,2.007867950545629,0.024985599078341015
11422,11154,2.007867950545629,0.025057603686635944
11423,11155,2.007867950545629,0.025129608294930876
11424,11157,2.007867950545629,0.025201612903225805
11610,11369,2.007867950545629,0.025273617511520737
11611,11370,2.007867950545629,0.02534562211981567
11612,11371,2.007867950545629,0.0254176267281106
11613,11372,2.007867950545629,0.02548963133640553
11614,11373,2.007867950545629,0.02556163594470046
11800,11602,2.007867950545629,0.025633640552995392
11801,11603,2.007867950545629,0.025705645161290324
11802,11605,2.007867950545629,0.025777649769585253
11803,11606,2.007867950545629,0.025849654377880185
11804,11607,2.007867950545629,0.025921658986175114
11990,11795,2.007867950545629,0.025993663594470046
11991,11798,2.007867950545629,0.02606566820276498
11992,11801,2.007867950545629,0.026137672811059907
11993,11803,2.007867950545629,0.02620967741935484
11994,11804,2.007867950545629,0.02628168202764977
12180,11995,2.007867950545629,0.0263536866359447
12181,11997,2.007867950545629,0.02642569124423963
12182,11998,2.007867950545629,0.026497695852534562
12183,11999,2.007867950545629,0.026569700460829494
12184,12001,2.007867950545629,0.026641705069124423
12370,12199,2.007867950545629,0.026713709677419355
12371,12202,2.007867950545629,0.026785714285714284
12372,12204,2.007867950545629,0.026857718894009217
12373,12207,2.007867950545629,0.02692972350230415
12374,12208,2.007867950545629,0.027001728110599078
12560,12442,2.007867950545629,0.02707373271889401
12561,12449,2.007867950545629,0.02714573732718894
12562,12450,2.007867950545629,0.02721774193548387
12563,12454,2.007867950545629,0.027289746543778803
12564,12458,2.007867950545629,0.027361751152073732
12750,12683,2.007867950545629,0.027433755760368665
12751,12684,2.007867950545629,0.027505760368663593
12752,12687,2.007867950545629,0.027577764976958526
12753,12688,2.007867950545629,0.027649769585253458
12754,12689,2.007867950545629,0.027721774193548387
12940,12905,2.007867950545629,0.02779377880184332
12941,12907,2.007867950545629,0.027865783410138248
12942,12911,2.007867950545629,0.02793778801843318
12943,12912,2.007867950545629,0.02800979262672811
12944,12913,2.007867950545629,0.02808179723502304
13130,13125,2.007867950545629,0.028153801843317974
13131,13127,2.007867950545629,0.028225806451612902
13132,13128,2.007867950545629,0.028297811059907835
13133,13132,2.007867950545629,0.028369815668202764
13134,13133,2.007867950545629,0.028441820276497696
13320,13347,2.007867950545629,0.028513824884792628
13321,13348,2.007867950545629,0.028585829493087557
13322,13349,2.007867950545629,0.02865783410138249
13323,13350,2.007867950545629,0.028729838709677418
13324,13351,2.007867950545629,0.02880184331797235
13510,13622,2.007867950545629,0.028873847926267283
13511,13623,2.007867950545629,0.02894585253456221
13512,13624,2.007867950545629,0.029017857142857144
13513,13627,2.007867950545629,0.029089861751152073
13514,13628,2.007867950545629,0.029161866359447005
13680,13870,2.0114879205388005,0.029233870967741934
13681,13872,2.0114879205388005,0.029305875576036866
13682,13874,2.0114879205388005,0.0293778801843318
13683,13875,2.0114879205388005,0.029449884792626727
13684,13877,2.0114879205388005,0.02952188940092166
3637,2262,2.012991058904186,0.02959389400921659
3638,2263,2.012991058904186,0.02966589861751152
3639,2264,2.012991058904186,0.029737903225806453
3640,2266,2.012991058904186,0.029809907834101382
3641,2268,2.012991058904186,0.029881912442396314
3827,2462,2.012991058904186,0.029953917050691243
3828,2463,2.012991058904186,0.030025921658986175
3829,2465,2.012991058904186,0.030097926267281108
3830,2466,2.012991058904186,0.030169930875576036
3831,2467,2.012991058904186,0.03024193548387097
4017,2674,2.012991058904186,0.030313940092165897
4018,2675,2.012991058904186,0.03038594470046083
4019,2677,2.012991058904186,0.030457949308755762
4020,2678,2.012991058904186,0.03052995391705069
4021,2680,2.012991058904186,0.030601958525345623
4207,2860,2.012991058904186,0.030673963133640552
4208,2861,2.012991058904186,0.030745967741935484
4209,2862,2.012991058904186,0.030817972350230413
4210,2866,2.012991058904186,0.030889976958525345
4211,2867,2.012991058904186,0.030961981566820278
4397,3061,2.012991058904186,0.031033986175115207
4398,3063,2.012991058904186,0.03110599078341014
4399,3065,2.012991058904186,0.031177995391705068
4400,3066,2.012991058904186,0.03125
4401,3070,2.012991058904186,0.03132200460829493
4587,3272,2.012991058904186,0.031394009216589865
4588,3274,2.012991058904186,0.03146601382488479
4589,3275,2.012991058904186,0.03153801843317972
4590,3276,2.012991058904186,0.03161002304147465
4591,3278,2.012991058904186,0.03168202764976959
4777,3472,2.012991058904186,0.031754032258064516
4778,3475,2.012991058904186,0.031826036866359445
4779,3476,2.012991058904186,0.03189804147465438
4780,3477,2.012991058904186,0.03197004608294931
4781,3479,2.012991058904186,0.03204205069124424
4967,3690,2.012991058904186,0.032114055299539174
4968,3691,2.012991058904186,0.0321860599078341
4969,3692,2.012991058904186,0.03225806451612903
4970,3693,2.012991058904186,0.03233006912442396
4971,3695,2.012991058904186,0.032402073732718896
5157,3880,2.012991058904186,0.032474078341013825
5158,3882,2.012991058904186,0.032546082949308754
5159,3883,2.012991058904186,0.03261808755760369
5160,3886,2.012991058904186,0.03269009216589862
5161,3887,2.012991058904186,0.03276209677419355
5347,4079,2.012991058904186,0.032834101382488476
5348,4080,2.012991058904186,0.03290610599078341
5349,4082,2.012991058904186,0.03297811059907834
5350,4084,2.012991058904186,0.03305011520737327
5351,4085,2.012991058904186,0.033122119815668205
5537,4261,2.012991058904186,0.033194124423963134
5538,4262,2.012991058904186,0.03326612903225806
5539,4263,2.012991058904186,0.033338133640553
5540,4264,2.012991058904186,0.03341013824884793
5541,4265,2.012991058904186,0.033482142857142856
5727,4474,2.012991058904186,0.033554147465437785
5728,4475,2.012991058904186,0.03362615207373272
5729,4476,2.012991058904186,0.03369815668202765
5730,4477,2.012991058904186,0.03377016129032258
5731,4478,2.012991058904186,0.033842165898617514
5917,4665,2.012991058904186,0.03391417050691244
5918,4667,2.012991058904186,0.03398617511520737
5919,4669,2.012991058904186,0.03405817972350231
5920,4672,2.012991058904186,0.034130184331797236
5921,4676,2.012991058904186,0.034202188940092165
6107,4861,2.012991058904186,0.034274193548387094
6108,4864,2.012991058904186,0.03434619815668203
6109,4869,2.012991058904186,0.03441820276497696
6110,4870,2.012991058904186,0.03449020737327189
6111,4873,2.012991058904186,0.03456221198156682
6297,5068,2.012991058904186,0.03463421658986175
6298,5071,2.012991058904186,0.03470622119815668
6299,5072,2.012991058904186,0.03477822580645161
6300,5075,2.012991058904186,0.034850230414746546
6301,5076,2.012991058904186,0.034922235023041474
6487,5259,2.012991058904186,0.0349942396313364
6488,5260,2.012991058904186,0.03506624423963134
6489,5262,2.012991058904186,0.03513824884792627
6490,5266,2.012991058904186,0.0352102534562212
6491,5267,2.012991058904186,0.03528225806451613
6677,5455,2.012991058904186,0.03535426267281106
6678,5456,2.012991058904186,0.03542626728110599
6679,5459,2.012991058904186,0.03549827188940092
6680,5461,2.012991058904186,0.035570276497695855
6681,5462,2.012991058904186,0.035642281105990783
6867,5668,2.012991058904186,0.03571428571428571
6868,5671,2.012991058904186,0.03578629032258065
6869,5673,2.012991058904186,0.03585829493087558
6870,5675,2.012991058904186,0.035930299539170506
6871,5677,2.012991058904186,0.036002304147465435
7057,5875,2.012991058904186,0.03607430875576037
7058,5876,2.012991058904186,0.0361463133640553
7059,5877,2.012991058904186,0.03621831797235023
7060,5880,2.012991058904186,0.036290322580645164
7061,5882,2.012991058904186,0.03636232718894009
7247,6084,2.012991058904186,0.03643433179723502
7248,6086,2.012991058904186,0.03650633640552996
7249,6087,2.012991058904186,0.036578341013824886
7250,6090,2.012991058904186,0.036650345622119815
7251,6091,2.012991058904186,0.036722350230414744
7437,6312,2.012991058904186,0.03679435483870968
7438,6314,2.012991058904186,0.03686635944700461
7439,6315,2.012991058904186,0.03693836405529954
7440,6316,2.012991058904186,0.03701036866359447
7441,6319,2.012991058904186,0.0370823732718894
7627,6514,2.012991058904186,0.03715437788018433
7628,6515,2.012991058904186,0.03722638248847926
7629,6516,2.012991058904186,0.037298387096774195
7630,6517,2.012991058904186,0.037370391705069124
7631,6518,2.012991058904186,0.03744239631336405
7817,6713,2.012991058904186,0.03751440092165899
7818,6715,2.012991058904186,0.03758640552995392
7819,6717,2.012991058904186,0.037658410138248846
7820,6718,2.012991058904186,0.03773041474654378
7821,6719,2.012991058904186,0.03780241935483871
8007,6918,2.012991058904186,0.03787442396313364
8008,6921,2.012991058904186,0.03794642857142857
8009,6924,2.012991058904186,0.038018433179723504
8010,6925,2.012991058904186,0.03809043778801843
8011,6926,2.012991058904186,0.03816244239631336
8197,7129,2.012991058904186,0.0382344470046083
8198,7130,2.012991058904186,0.038306451612903226
8199,7132,2.012991058904186,0.038378456221198155
8200,7134,2.012991058904186,0.038450460829493084
8201,7136,2.012991058904186,0.03852246543778802
8387,7368,2.012991058904186,0.03859447004608295
8388,7372,2.012991058904186,0.03866647465437788
8389,7373,2.012991058904186,0.03873847926267281
8390,7374,2.012991058904186,0.03881048387096774
8391,7383,2.012991058904186,0.03888248847926267
8577,7576,2.012991058904186,0.03895449308755761
8578,7579,2.012991058904186,0.039026497695852536
8579,7580,2.012991058904186,0.039098502304147464
8580,7584,2.012991058904186,0.03917050691244239
8581,7585,2.012991058904186,0.03924251152073733
8767,7791,2.012991058904186,0.03931451612903226
8768,7793,2.012991058904186,0.03938652073732719
8769,7795,2.012991058904186,0.03945852534562212
8770,7796,2.012991058904186,0.03953052995391705
8771,7798,2.012991058904186,0.03960253456221198
8957,8011,2.012991058904186,0.039674539170506916
8958,8013,2.012991058904186,0.039746543778801845
8959,8014,2.012991058904186,0.039818548387096774
8960,8017,2.012991058904186,0.0398905529953917
8961,8020,2.012991058904186,0.03996255760368664
9147,8228,2.012991058904186,0.04003456221198157
9148,8231,2.012991058904186,0.040106566820276496
9149,8233,2.012991058904186,0.04017857142857143
9150,8236,2.012991058904186,0.04025057603686636
9151,8241,2.012991058904186,0.04032258064516129
9337,8453,2.012991058904186,0.04039458525345622
9338,8459,2.012991058904186,0.040466589861751154
9339,8461,2.012991058904186,0.04053859447004608
9340,8462,2.012991058904186,0.04061059907834101
9341,8463,2.012991058904186,0.04068260368663595
9527,8679,2.012991058904186,0.040754608294930876
9528,8681,2.012991058904186,0.040826612903225805
9529,8687,2.012991058904186,0.04089861751152074
9530,8690,2.012991058904186,0.04097062211981567
9531,8692,2.012991058904186,0.0410426267281106
9717,8906,2.012991058904186,0.04111463133640553
9718,8907,2.012991058904186,0.04118663594470046
9719,8908,2.012991058904186,0.04125864055299539
9720,8910,2.012991058904186,0.04133064516129032
9721,8918,2.012991058904186,0.041402649769585256
9907,9136,2.012991058904186,0.041474654377880185
9908,9138,2.012991058904186,0.041546658986175114
9909,9140,2.012991058904186,0.04161866359447004
9910,9142,2.012991058904186,0.04169066820276498
9911,9146,2.012991058904186,0.04176267281105991
10097,9397,2.012991058904186,0.041834677419354836
10098,9399,2.012991058904186,0.04190668202764977
10099,9402,2.012991058904186,0.0419786866359447
10100,9404,2.012991058904186,0.04205069124423963
10101,9405,2.012991058904186,0.042122695852534565
10287,9645,2.012991058904186,0.042194700460829494
10288,9648,2.012991058904186,0.04226670506912442
10289,9649,2.012991058904186,0.04233870967741935
10290,9650,2.012991058904186,0.04241071428571429
10291,9653,2.012991058904186,0.042482718894009217
10477,9899,2.012991058904186,0.042554723502304145
10478,9900,2.012991058904186,0.04262672811059908
10479,9908,2.012991058904186,0.04269873271889401
10480,9910,2.012991058904186,0.04277073732718894
10481,9911,2.012991058904186,0.04284274193548387
10667,10159,2.012991058904186,0.0429147465437788
10668,10160,2.012991058904186,0.04298675115207373
10669,10162,2.012991058904186,0.04305875576036866
