,Request Id,request_scheduling_delay,cdf
31,66,0.09582408645423171,0.0034562211981566822
30,65,0.09592691695263232,0.003528225806451613
29,64,0.09594078653448851,0.003600230414746544
28,61,0.09612019488070561,0.003672235023041475
27,59,0.09631264715555482,0.0037442396313364054
107,46,0.09777095759025761,0.0038162442396313364
106,45,0.09777396808717531,0.0038882488479262674
105,43,0.09794554585928611,0.003960253456221198
104,41,0.09804705105608881,0.004032258064516129
232,36,0.09872635183703882,0.0041042626728110595
37,79,0.11530373641909368,0.004176267281105991
36,76,0.11558571704793999,0.0042482718894009215
35,74,0.11577310526876629,0.004320276497695853
34,73,0.11587950222142299,0.0043922811059907835
33,68,0.11659965179679618,0.004464285714285714
32,67,0.11665446192198399,0.0045362903225806455
116,56,0.11762693347310098,0.004608294930875576
115,55,0.11776336005886458,0.004680299539170507
114,49,0.11854219776883228,0.004752304147465438
113,48,0.11864372124924388,0.004824308755760369
238,39,0.11942393316202768,0.004896313364055299
43,91,0.14259236539111916,0.004968317972350231
42,90,0.14269744411998875,0.005040322580645161
41,89,0.14278129116462665,0.005112327188940093
40,83,0.14342178417096466,0.005184331797235023
39,82,0.14346772472223807,0.005256336405529954
38,81,0.14353097539808535,0.005328341013824885
125,63,0.14526035126213577,0.005400345622119816
124,62,0.14530197117102167,0.005472350230414746
123,60,0.14548811310329426,0.005544354838709678
122,58,0.14575322865504345,0.005616359447004608
244,52,0.14633310883694717,0.005688364055299539
48,99,0.17258841190490226,0.00576036866359447
47,98,0.17290689118157088,0.005832373271889401
46,96,0.17304783360963277,0.005904377880184331
45,93,0.17310133654602278,0.005976382488479263
44,92,0.17314884699026156,0.006048387096774193
133,72,0.17572255032349937,0.006120391705069125
250,71,0.17575043234612636,0.006192396313364055
132,70,0.17580859343051508,0.006264400921658986
131,69,0.17594281821049398,0.006336405529953917
53,106,0.2006713195030751,0.006408410138248848
52,105,0.20072159293040148,0.0064804147465437785
51,103,0.20080898643544748,0.00655241935483871
50,102,0.20092081236685327,0.0066244239631336405
49,100,0.20109924688471048,0.006696428571428571
141,85,0.2030120760466248,0.0067684331797235025
140,80,0.2032028839470487,0.006840437788018433
139,78,0.2035202226481658,0.0069124423963133645
256,75,0.2037220874635432,0.006984447004608295
59,118,0.22789776877960835,0.007056451612903226
58,114,0.22795583675636624,0.007128456221198157
57,113,0.22802575117553234,0.007200460829493088
56,111,0.22829774209895895,0.007272465437788018
55,110,0.22853728069780485,0.00734447004608295
54,108,0.22895246519345344,0.00741647465437788
150,101,0.22926314782817164,0.007488479262672811
149,97,0.22995047410709704,0.007560483870967742
148,95,0.23001099441317935,0.007632488479262673
147,94,0.23005801135707885,0.007704493087557603
262,77,0.23186300341832125,0.007776497695852535
65,130,0.2588034473796356,0.007848502304147466
64,126,0.2593648407740644,0.007920506912442397
63,125,0.259520804175288,0.007992511520737327
62,124,0.2595495353887438,0.008064516129032258
61,120,0.25978532537264504,0.008136520737327188
60,119,0.25984302643839563,0.008208525345622119
159,112,0.26011826566298785,0.008280529953917051
158,109,0.2606334370898114,0.008352534562211982
157,107,0.2610016849912577,0.008424539170506912
156,104,0.26114367553335793,0.008496543778801843
268,84,0.26338616214368893,0.008568548387096774
66,132,0.28721769821272286,0.008640552995391706
168,121,0.28851207133534224,0.008712557603686636
167,117,0.28880498682216876,0.008784562211981567
166,116,0.28880546259950773,0.008856566820276498
165,115,0.2888205532490696,0.008928571428571428
274,86,0.2921340246852879,0.009000576036866359
171,127,0.30952122989465686,0.009072580645161291
170,123,0.30996825475723716,0.009144585253456222
169,122,0.30998023044959694,0.009216589861751152
275,87,0.3135216080124498,0.009288594470046083
177,135,0.32902545461168786,0.009360599078341013
68,134,0.3293408635148305,0.009432603686635945
67,133,0.32936860622816955,0.009504608294930876
176,131,0.32972139860250965,0.009576612903225807
175,129,0.32990087350103386,0.009648617511520737
174,128,0.3301301433494457,0.009720622119815668
278,88,0.33412579666988484,0.009792626728110598
279,149,0.3567942896743272,0.00986463133640553
181,142,0.35715765066183847,0.009936635944700461
180,141,0.3571802363582183,0.010008640552995392
179,138,0.35726898125789747,0.010080645161290322
178,137,0.3576134394688898,0.010152649769585253
280,152,0.3783620304521741,0.010224654377880185
184,151,0.3783636213341217,0.010296658986175116
183,144,0.3788591638650781,0.010368663594470046
182,143,0.37886914518524223,0.010440668202764977
281,185,0.39697583959554683,0.010512672811059907
187,158,0.4013259825065185,0.010584677419354838
186,156,0.4013793788203182,0.01065668202764977
185,155,0.4016610518683218,0.0107286866359447
282,188,0.42043603895121795,0.010800691244239631
190,161,0.42477195011052954,0.010872695852534562
189,160,0.4248543811981969,0.010944700460829493
188,159,0.42488429596761024,0.011016705069124423
283,192,0.44159360705292894,0.011088709677419355
193,165,0.44594932042883123,0.011160714285714286
192,164,0.44622934115393426,0.011232718894009217
191,163,0.44623256709460235,0.011304723502304147
284,194,0.46328097963143516,0.011376728110599078
196,175,0.46509311691255767,0.01144873271889401
195,168,0.46715530867963484,0.01152073732718894
194,166,0.46735192432064243,0.011592741935483871
285,211,0.4835995176034636,0.011664746543778802
199,189,0.4860397143626409,0.011736751152073732
198,184,0.48639965132606705,0.011808755760368663
197,179,0.48657666673972866,0.011880760368663595
286,214,0.5056377966276263,0.011952764976958526
202,195,0.5075371351016192,0.012024769585253456
201,193,0.507668633830762,0.012096774193548387
200,191,0.5079722711233021,0.012168778801843317
287,226,0.526517654798228,0.01224078341013825
203,197,0.5298275821265146,0.01231278801843318
288,258,0.5451021153724112,0.01238479262672811
289,274,0.565408062864116,0.012456797235023041
290,293,0.5854471847689641,0.012528801843317972
291,301,0.6075875056752197,0.012600806451612902
292,303,0.6300979311507916,0.012672811059907835
293,310,0.6523807254232222,0.012744815668202765
294,342,0.6709508758109335,0.012816820276497696
295,349,0.691245293433757,0.012888824884792626
296,367,0.710125530073013,0.012960829493087557
297,393,0.728549183390443,0.01303283410138249
298,399,0.7485913413094772,0.01310483870967742
299,403,0.7697209926847817,0.01317684331797235
300,415,0.7896486351855159,0.013248847926267281
301,416,0.8109952778908536,0.013320852534562212
302,419,0.8321558519719392,0.013392857142857142
303,421,0.8532562166394574,0.013464861751152074
204,198,0.8751466559031601,0.013536866359447005
304,423,0.8769133263774698,0.013608870967741936
305,425,0.8981565441796328,0.013680875576036866
306,436,0.9190305591049375,0.013752880184331797
205,200,0.920386304169531,0.013824884792626729
307,438,0.9410705675212675,0.01389688940092166
206,203,0.9420263906852302,0.01396889400921659
308,444,0.9619006984701037,0.01404089861751152
309,446,0.9835715417197304,0.014112903225806451
310,459,1.0029624233761554,0.014184907834101382
311,465,1.023883856524949,0.014256912442396314
312,467,1.0456442674346573,0.014328917050691245
313,469,1.0675083061766322,0.014400921658986175
314,481,1.0879898579000125,0.014472926267281106
315,488,1.109407772483023,0.014544930875576036
316,505,1.1320280877486137,0.014616935483870967
317,515,1.155672276164892,0.0146889400921659
318,520,1.1795856548208499,0.01476094470046083
319,521,1.2036759266797084,0.01483294930875576
320,552,1.2248297349752324,0.014904953917050691
321,557,1.2484265575592552,0.014976958525345621
322,574,1.2717071120851444,0.015048963133640554
323,578,1.295632929053844,0.015120967741935484
324,581,1.3172799877594754,0.015192972350230415
325,582,1.3394511489577188,0.015264976958525345
326,594,1.3613050293967477,0.015336981566820276
327,610,1.38294590614552,0.015408986175115207
328,612,1.4059660127670286,0.015480990783410139
329,626,1.4283766808156162,0.01555299539170507
330,631,1.4513812536103248,0.015625
331,632,1.4748788712701018,0.015697004608294932
332,634,1.4981245254895297,0.01576900921658986
333,651,1.5198942954766028,0.015841013824884793
334,654,1.5431568635428745,0.015913018433179722
335,668,1.5642806213870428,0.015985023041474655
336,669,1.5881323315009155,0.016057027649769587
337,673,1.6117195370870725,0.016129032258064516
338,681,1.6349639948121313,0.016201036866359448
339,750,1.6510353469645063,0.016273041474654377
340,751,1.6749296709574306,0.01634504608294931
341,767,1.697265725145635,0.016417050691244238
342,772,1.7206716143603855,0.01648905529953917
343,779,1.743512894153885,0.016561059907834103
344,782,1.7679231766305255,0.01663306451612903
345,789,1.7910713721894098,0.016705069124423964
346,790,1.815502053761608,0.016777073732718892
347,808,1.838469447421563,0.016849078341013825
348,813,1.8644685906534055,0.016921082949308757
349,814,1.8913132906000847,0.016993087557603686
350,820,1.9176263714065167,0.017065092165898618
351,840,1.9424530425495472,0.017137096774193547
352,844,1.973486092912285,0.01720910138248848
353,875,2.002084398568941,0.01728110599078341
354,906,2.0293493448803304,0.01735311059907834
355,959,2.0545393315698415,0.017425115207373273
356,963,2.083097201761586,0.0174971198156682
357,968,2.1118898912579063,0.017569124423963134
358,971,2.1406630741611132,0.017641129032258066
359,982,2.1690315808341327,0.017713133640552995
360,1011,2.196018483436387,0.017785138248847927
361,1012,2.227217775526426,0.017857142857142856
362,1028,2.2570405559247413,0.01792914746543779
363,1044,2.286140324935371,0.018001152073732717
364,1060,2.315497463540802,0.01807315668202765
365,1069,2.3435411465525986,0.018145161290322582
373,1079,2.374478151525683,0.01821716589861751
382,1092,2.4075578938495323,0.018289170506912443
391,1096,2.4414781677448754,0.018361175115207372
400,1098,2.4728682920674654,0.018433179723502304
77,146,2.475253559606305,0.018505184331797236
76,145,2.4752897498000315,0.018577188940092165
75,140,2.4755538720299826,0.018649193548387098
74,139,2.4755941532990735,0.018721198156682026
73,136,2.4759590920686527,0.01879320276497696
409,1111,2.503102924695642,0.01886520737327189
85,154,2.5092512448161126,0.01893721198156682
84,153,2.509251775819628,0.019009216589861752
83,150,2.5096458568658697,0.01908122119815668
82,148,2.5096610229938583,0.019153225806451613
81,147,2.5096773695192267,0.019225230414746542
418,1115,2.534237614630146,0.019297235023041474
94,170,2.541464377356934,0.019369239631336407
93,169,2.541578267580703,0.019441244239631335
92,167,2.5421307607549344,0.019513248847926268
91,162,2.543177712763737,0.019585253456221197
90,157,2.543430162664726,0.01965725806451613
427,1134,2.563636370554766,0.01972926267281106
103,176,2.571280706063811,0.01980126728110599
102,174,2.571397891186599,0.019873271889400922
101,173,2.571585042399644,0.01994527649769585
100,172,2.5725389645291536,0.020017281105990783
99,171,2.5727902848067252,0.020089285714285716
436,1146,2.5943228238260208,0.020161290322580645
112,182,2.602321747587445,0.020233294930875577
111,181,2.6023241792933813,0.020305299539170506
110,180,2.6023475584321414,0.020377304147465438
109,178,2.6024634427465982,0.02044930875576037
108,177,2.6025898488505637,0.0205213133640553
445,1150,2.6252472272291043,0.02059331797235023
121,196,2.632515535345808,0.02066532258064516
120,190,2.633043202786136,0.020737327188940093
119,187,2.6335607156645366,0.02080933179723502
118,186,2.63356162882523,0.020881336405529954
117,183,2.63377800063625,0.020953341013824886
454,1166,2.6540978485137967,0.021025345622119815
130,206,2.662748444450879,0.021097350230414747
129,205,2.663169339299479,0.021169354838709676
128,202,2.6636546890767487,0.021241359447004608
127,201,2.663684953293088,0.02131336405529954
126,199,2.663922692397969,0.02138536866359447
463,1173,2.6848168850622165,0.0214573732718894
138,217,2.693406004601183,0.02152937788018433
137,213,2.6937887482462153,0.021601382488479263
136,212,2.6939106708343905,0.021673387096774195
135,210,2.693930828172974,0.021745391705069124
134,208,2.6941101626191464,0.021817396313364056
467,1176,2.7164298688461264,0.021889400921658985
146,222,2.724057840606648,0.021961405529953917
145,221,2.7241944264276476,0.022033410138248846
144,220,2.7244594230229926,0.02210541474654378
143,219,2.724561393891407,0.02217741935483871
142,218,2.7248262906015985,0.02224942396313364
473,1181,2.747138204278433,0.022321428571428572
155,231,2.755009385703669,0.0223934331797235
154,230,2.7550247875615317,0.022465437788018433
153,229,2.7550967052207227,0.022537442396313365
152,227,2.755117176616431,0.022609447004608294
151,223,2.755463158082895,0.022681451612903226
477,1201,2.7774637946536904,0.022753456221198155
164,238,2.7858285092357344,0.022825460829493088
163,236,2.7859456082209384,0.02289746543778802
162,234,2.786098022519707,0.02296947004608295
161,233,2.7861318544166167,0.02304147465437788
160,232,2.786193876128541,0.02311347926267281
481,1202,2.8088031839659857,0.023185483870967742
485,1203,2.8403271496396845,0.023257488479262674
173,240,2.848806275012721,0.023329493087557603
172,239,2.849069525341053,0.023401497695852536
489,1208,2.8711960982002047,0.023473502304147464
493,1211,2.902778066335451,0.023545506912442397
497,1212,2.9343499528229184,0.023617511520737326
501,1236,2.9635291881127035,0.023689516129032258
505,1239,2.9950376784339325,0.02376152073732719
509,1251,3.02490165675472,0.02383352534562212
513,1256,3.056191785096278,0.02390552995391705
517,1257,3.0878218175962338,0.02397753456221198
520,1266,3.1188982831936394,0.024049539170506912
521,1267,3.150634756880534,0.024121543778801845
522,1274,3.1845479681215836,0.024193548387096774
523,1283,3.2179098020437436,0.024265552995391706
524,1291,3.2512799543633797,0.024337557603686635
525,1294,3.285391341586551,0.024409562211981567
526,1303,3.3194318889035768,0.0244815668202765
527,1314,3.352585628095559,0.024553571428571428
528,1315,3.3870356284829115,0.02462557603686636
529,1316,3.4212165041715976,0.02469758064516129
530,1317,3.453085357172306,0.02476958525345622
531,1325,3.483802486672997,0.024841589861751154
532,1330,3.5147259140901905,0.024913594470046083
534,1331,3.5466557203354068,0.024985599078341015
535,1335,3.578728490877359,0.025057603686635944
537,1337,3.610958220335949,0.025129608294930876
539,1353,3.6420089778446387,0.025201612903225805
540,1355,3.6741213478245416,0.025273617511520737
541,1356,3.706199791610184,0.02534562211981567
542,1361,3.737956117924821,0.0254176267281106
543,1369,3.7694867485875676,0.02548963133640553
544,1386,3.799068231883387,0.02556163594470046
545,1396,3.8305326766688617,0.025633640552995392
546,1406,3.861589064339367,0.025705645161290324
547,1411,3.893430496041106,0.025777649769585253
548,1427,3.9238277384597375,0.025849654377880185
549,1442,3.954725811297538,0.025921658986175114
550,1443,3.987023661023471,0.025993663594470046
551,1458,4.017511894304196,0.02606566820276498
552,1459,4.050050525391238,0.026137672811059907
553,1462,4.082244567135277,0.02620967741935484
554,1476,4.113123656513594,0.02628168202764977
555,1477,4.145638176236838,0.0263536866359447
556,1483,4.177280639490213,0.02642569124423963
557,1486,4.212393991762571,0.026497695852534562
558,1489,4.247692262232927,0.026569700460829494
559,1502,4.2814461503219015,0.026641705069124423
560,1503,4.316869391735241,0.026713709677419355
561,1508,4.351673542673794,0.026785714285714284
562,1519,4.3858620031219075,0.026857718894009217
563,1520,4.420915389103528,0.02692972350230415
564,1530,4.4549980462189644,0.027001728110599078
565,1532,4.486972847324689,0.02707373271889401
566,1544,4.518224683805977,0.02714573732718894
567,1550,4.550166543865285,0.02721774193548387
568,1558,4.582001394942655,0.027289746543778803
569,1562,4.6138255159285935,0.027361751152073732
570,1564,4.645975282265906,0.027433755760368665
571,1570,4.6778235735806,0.027505760368663593
572,1572,4.709644354813198,0.027577764976958526
573,1586,4.739189195457618,0.027649769585253458
574,1606,4.769487849619477,0.027721774193548387
575,1608,4.801662351348115,0.02779377880184332
576,1610,4.83367978260147,0.027865783410138248
577,1627,4.863827868285386,0.02793778801843318
578,1635,4.895245378221916,0.02800979262672811
579,1656,4.924803143547702,0.02808179723502304
580,1696,4.9530119844176435,0.028153801843317974
581,1718,4.983172746087848,0.028225806451612902
582,1727,5.016016459553726,0.028297811059907835
583,1769,5.045311729140761,0.028369815668202764
584,1801,5.076127728847268,0.028441820276497696
585,1805,5.108906465304241,0.028513824884792628
586,1816,5.141612016767543,0.028585829493087557
587,1821,5.174801192754751,0.02865783410138249
588,1833,5.207324213018606,0.028729838709677418
589,1849,5.24288527338473,0.02880184331797235
590,1879,5.277080745771218,0.028873847926267283
591,1881,5.313685125431512,0.02894585253456221
592,1909,5.346826696375463,0.029017857142857144
593,1915,5.3832212801247685,0.029089861751152073
594,1932,5.41837120010166,0.029161866359447005
595,1946,5.454213152237884,0.029233870967741934
596,1955,5.490544989388331,0.029305875576036866
597,1961,5.524099879613164,0.0293778801843318
598,1963,5.55817239826009,0.029449884792626727
604,1980,5.593494661326844,0.02952188940092166
610,1986,5.635678864182428,0.02959389400921659
616,1990,5.677322102953007,0.02966589861751152
622,1993,5.718963806415208,0.029737903225806453
628,2008,5.759634495449298,0.029809907834101382
213,246,5.781204745174021,0.029881912442396314
212,244,5.781317607395767,0.029953917050691243
211,243,5.781511211224216,0.030025921658986175
210,242,5.7817371871962955,0.030097926267281108
209,241,5.781827940132146,0.030169930875576036
372,207,5.785133178311859,0.03024193548387097
371,204,5.7856244835304125,0.030313940092165897
634,2012,5.799285515811961,0.03038594470046083
219,260,5.822441840480655,0.030457949308755762
218,255,5.822654425430097,0.03052995391705069
217,250,5.822947171753089,0.030601958525345623
216,249,5.822981116276917,0.030673963133640552
215,248,5.823183756586177,0.030745967741935484
381,216,5.826802589758053,0.030817972350230413
380,215,5.826830984206226,0.030889976958525345
379,209,5.8273435872052115,0.030961981566820278
640,2092,5.8302308871984705,0.031033986175115207
225,273,5.863368277149534,0.03110599078341014
224,270,5.863571539234639,0.031177995391705068
223,269,5.863926993082996,0.03125
222,268,5.8639809821382345,0.03132200460829493
221,267,5.864050995177247,0.031394009216589865
390,228,5.867483378228862,0.03146601382488479
389,225,5.867668199026629,0.03153801843317972
388,224,5.867814890790215,0.03161002304147465
646,2108,5.868178733817803,0.03168202764976959
231,289,5.904107786113637,0.031754032258064516
230,284,5.9046951405509756,0.031826036866359445
229,279,5.904859318529419,0.03189804147465438
228,277,5.905154104862858,0.03197004608294931
227,275,5.905383080142532,0.03204205069124424
399,245,5.907803614645094,0.032114055299539174
398,237,5.908812039400383,0.0321860599078341
397,235,5.908915922210814,0.03225806451612903
652,2109,5.912541760193512,0.03233006912442396
237,299,5.9454830039811535,0.032402073732718896
236,298,5.9455036703367155,0.032474078341013825
235,296,5.945552263663308,0.032546082949308754
234,292,5.946000992086,0.03261808755760369
233,291,5.946017273474363,0.03269009216589862
408,252,5.949052543038357,0.03276209677419355
407,251,5.94910014860569,0.032834101382488476
406,247,5.949692789251204,0.03290610599078341
658,2110,5.95718879275289,0.03297811059907834
243,311,5.985576936547242,0.03305011520737327
242,309,5.985694844805077,0.033122119815668205
241,305,5.985832407084311,0.033194124423963134
240,304,5.985999852656443,0.03326612903225806
239,302,5.986132227983382,0.033338133640553
417,256,5.989508626523704,0.03341013824884793
416,254,5.989586054784319,0.033482142857142856
415,253,5.9895898614650225,0.033554147465437785
664,2118,6.001414782781183,0.03362615207373272
249,316,6.025618321196796,0.03369815668202765
248,315,6.025697179941229,0.03377016129032258
247,314,6.025720657233589,0.033842165898617514
246,313,6.02578296837501,0.03391417050691244
245,312,6.025809330241509,0.03398617511520737
426,261,6.0299820237242825,0.03405817972350231
425,259,6.030095966319218,0.034130184331797236
424,257,6.030127627742517,0.034202188940092165
665,2152,6.0426709259064575,0.034274193548387094
255,324,6.065198382856011,0.03434619815668203
254,322,6.0654127473344,0.03441820276497696
253,321,6.065427481361715,0.03449020737327189
252,320,6.065457159076216,0.03456221198156682
251,319,6.0656122374249595,0.03463421658986175
435,264,6.070544490337944,0.03470622119815668
434,263,6.070582848049377,0.03477822580645161
433,262,6.070652985947476,0.034850230414746546
668,2158,6.085415742613434,0.034922235023041474
261,333,6.1086605508117335,0.0349942396313364
260,332,6.108832524720586,0.03506624423963134
259,331,6.109072865709935,0.03513824884792627
258,330,6.109139124399423,0.0352102534562212
257,329,6.109203307320791,0.03528225806451613
444,271,6.114420850517204,0.03535426267281106
443,266,6.1151527266746015,0.03542626728110599
442,265,6.115201568395236,0.03549827188940092
669,2171,6.125301695986036,0.035570276497695855
267,346,6.152147843633928,0.035642281105990783
266,343,6.152242941880516,0.03571428571428571
265,337,6.153068883340321,0.03578629032258065
264,335,6.153276306153586,0.03585829493087558
263,334,6.153387307573599,0.035930299539170506
453,278,6.158449764010368,0.036002304147465435
452,276,6.1588074555387005,0.03607430875576037
451,272,6.159150255218895,0.0361463133640553
670,2173,6.168350178137847,0.03621831797235023
273,355,6.195865014374937,0.036290322580645164
272,354,6.195960222537188,0.03636232718894009
271,352,6.196099648728191,0.03643433179723502
270,351,6.196252681419039,0.03650633640552996
269,347,6.196820546508853,0.036578341013824886
462,282,6.2030237260047265,0.036650345622119815
461,281,6.203097717150785,0.036722350230414744
460,280,6.2030993661687575,0.03679435483870968
671,2177,6.21157202979116,0.03686635944700461
466,286,6.247293641761062,0.03693836405529954
465,285,6.247723650499872,0.03701036866359447
464,283,6.2477373159758525,0.0370823732718894
672,2184,6.254285910811435,0.03715437788018433
277,357,6.2837393442543386,0.03722638248847926
276,356,6.283903626077546,0.037298387096774195
472,290,6.290490555770156,0.037370391705069124
471,288,6.290670505083427,0.03744239631336405
470,287,6.2907387552508,0.03751440092165899
673,2187,6.297255393492525,0.03758640552995392
476,297,6.330761416250603,0.037658410138248846
475,295,6.330821853513792,0.03773041474654378
474,294,6.33114999194938,0.03780241935483871
674,2188,6.340264852802978,0.03787442396313364
480,307,6.373712306834962,0.03794642857142857
479,306,6.373827238697877,0.038018433179723504
478,300,6.37415336368025,0.03809043778801843
675,2215,6.379493287917594,0.03816244239631336
484,318,6.4157709986824925,0.0382344470046083
483,317,6.41614663830869,0.038306451612903226
482,308,6.417155333028277,0.038378456221198155
676,2227,6.418388365125955,0.038450460829493084
677,2228,6.458092502602747,0.03852246543778802
488,326,6.458363274799514,0.03859447004608295
487,325,6.458419649392945,0.03866647465437788
486,323,6.458717839656998,0.03873847926267281
678,2231,6.49798019629209,0.03881048387096774
492,336,6.500316944345957,0.03888248847926267
491,328,6.501395606253148,0.03895449308755761
490,327,6.501554100795903,0.039026497695852536
679,2233,6.538180376273023,0.039098502304147464
496,340,6.543123487720383,0.03917050691244239
495,339,6.543182846064898,0.03924251152073733
494,338,6.543280901168648,0.03931451612903226
680,2243,6.578080412175318,0.03938652073732719
500,345,6.585874956625103,0.03945852534562212
499,344,6.5859103798869025,0.03953052995391705
498,341,6.586169239702577,0.03960253456221198
681,2252,6.62089901862576,0.039674539170506916
504,353,6.624846262436014,0.039746543778801845
503,350,6.625278793670849,0.039818548387096774
502,348,6.6255102994331825,0.0398905529953917
682,2254,6.654962236389057,0.03996255760368664
508,362,6.663751094903038,0.04003456221198157
507,359,6.663991701584994,0.040106566820276496
506,358,6.664094398481528,0.04017857142857143
683,2293,6.688235298231384,0.04025057603686636
512,368,6.70312104021825,0.04032258064516129
511,364,6.703788180241721,0.04039458525345622
510,363,6.703906975816615,0.040466589861751154
684,2296,6.725745531573671,0.04053859447004608
516,375,6.742980590820025,0.04061059907834101
515,370,6.743354724130249,0.04068260368663595
514,369,6.743387563790126,0.040754608294930876
685,2300,6.7630910295779945,0.040826612903225805
519,381,6.7833220242707055,0.04089861751152074
518,376,6.783564122809299,0.04097062211981567
686,2319,6.798803541735344,0.0410426267281106
687,2323,6.839475666494961,0.04111463133640553
688,2328,6.880226214422887,0.04118663594470046
689,2336,6.920566691556835,0.04125864055299539
690,2343,6.960736132806594,0.04133064516129032
691,2349,6.997975207475161,0.041402649769585256
692,2365,7.033999364130388,0.041474654377880185
693,2369,7.071389284792488,0.041546658986175114
694,2388,7.109607172184634,0.04161866359447004
695,2391,7.1484124047826025,0.04169066820276498
696,2398,7.191606655363216,0.04176267281105991
697,2415,7.233694266243196,0.041834677419354836
698,2422,7.271737385845361,0.04190668202764977
533,383,7.290453867731923,0.0419786866359447
699,2449,7.30733246312642,0.04205069124423963
700,2485,7.341904402468211,0.042122695852534565
536,391,7.369113262877867,0.042194700460829494
701,2497,7.379309271389179,0.04226670506912442
538,398,7.412264141848955,0.04233870967741935
702,2499,7.417973349888025,0.04241071428571429
703,2500,7.4578482730523525,0.042482718894009217
704,2505,7.497092601958708,0.042554723502304145
705,2506,7.536793708998112,0.04262672811059908
706,2510,7.575672265727629,0.04269873271889401
707,2511,7.615525912656078,0.04277073732718894
708,2514,7.655339461820143,0.04284274193548387
709,2519,7.6948426133921215,0.0429147465437788
710,2522,7.734435199562186,0.04298675115207373
711,2530,7.774516099752669,0.04305875576036866
712,2532,7.815054852297989,0.0431307603686636
713,2540,7.854756040871765,0.043202764976958526
714,2541,7.8951694405972,0.043274769585253454
715,2550,7.938747278313854,0.04334677419354839
716,2556,7.982214530512743,0.04341877880184332
717,2567,8.024854394375193,0.04349078341013825
718,2573,8.068371484448399,0.04356278801843318
719,2576,8.112084879666282,0.04363479262672811
720,2581,8.155688824036671,0.04370679723502304
721,2609,8.19641625031246,0.04377880184331797
722,2615,8.239783789714684,0.043850806451612906
723,2617,8.280235682592142,0.043922811059907835
724,2625,8.321093915738055,0.043994815668202764
725,2634,8.362077544754891,0.04406682027649769
726,2640,8.403640538696036,0.04413882488479263
727,2648,8.445229508016846,0.04421082949308756
728,2660,8.486561105839765,0.044282834101382486
729,2671,8.527459672193123,0.04435483870967742
730,2740,8.562815836010785,0.04442684331797235
731,2743,8.605255136660247,0.04449884792626728
732,2749,8.646827334802902,0.044570852534562215
733,2752,8.68946045005254,0.044642857142857144
734,2759,8.731449980718889,0.04471486175115207
735,2761,8.774101443344755,0.044786866359447
736,2765,8.816939097962408,0.04485887096774194
737,2773,8.858493174866274,0.044930875576036866
738,2781,8.900413696292055,0.045002880184331795
739,2803,8.941944690803,0.04507488479262673
740,2813,8.984348946598654,0.04514688940092166
741,2829,9.025750344922423,0.04521889400921659
742,2839,9.067722574785794,0.045290898617511524
743,2840,9.111261900178397,0.04536290322580645
744,2842,9.15461576878881,0.04543490783410138
745,2846,9.197555340281557,0.04550691244239631
746,2879,9.238640338214017,0.045578917050691246
747,2891,9.284320132398715,0.045650921658986175
748,2920,9.328803547116348,0.045722926267281104
749,2929,9.374825074970554,0.04579493087557604
750,2934,9.421598486947481,0.04586693548387097
751,2970,9.464580664855719,0.0459389400921659
