,Request Id,prefill_e2e_time,cdf
100,172,2.604043295018319,0.020017281105990783
99,171,2.6042946152958906,0.020089285714285716
436,1146,2.625827154315186,0.020161290322580645
112,182,2.6338260780766105,0.020233294930875577
111,181,2.6338285097825467,0.020305299539170506
110,180,2.6338518889213067,0.020377304147465438
109,178,2.6339677732357636,0.02044930875576037
108,177,2.634094179339729,0.0205213133640553
445,1150,2.6567515577182697,0.02059331797235023
121,196,2.664019865834973,0.02066532258064516
120,190,2.6645475332753015,0.020737327188940093
119,187,2.665065046153702,0.02080933179723502
118,186,2.6650659593143953,0.020881336405529954
117,183,2.6652823311254155,0.020953341013824886
454,1166,2.685602179002962,0.021025345622119815
130,206,2.6942527749400442,0.021097350230414747
129,205,2.6946736697886444,0.021169354838709676
128,202,2.695159019565914,0.021241359447004608
127,201,2.6951892837822533,0.02131336405529954
126,199,2.6954270228871344,0.02138536866359447
463,1173,2.7168395510755623,0.0214573732718894
138,217,2.7249103350903483,0.02152937788018433
137,213,2.7252930787353806,0.021601382488479263
136,212,2.725415001323556,0.021673387096774195
135,210,2.7254351586621395,0.021745391705069124
134,208,2.7256144931083117,0.021817396313364056
467,1176,2.7476738143037185,0.021889400921658985
146,222,2.7555621710958134,0.021961405529953917
145,221,2.755698756916813,0.022033410138248846
144,220,2.755963753512158,0.02210541474654378
143,219,2.7560657243805724,0.02217741935483871
142,218,2.756330621090764,0.02224942396313364
473,1181,2.77919206286401,0.022321428571428572
155,231,2.786513716192834,0.0223934331797235
154,230,2.786529118050697,0.022465437788018433
153,229,2.786601035709888,0.022537442396313365
152,227,2.7866215071055964,0.022609447004608294
151,223,2.7869674885720603,0.022681451612903226
477,1201,2.809126516165273,0.022753456221198155
164,238,2.8178511752490802,0.022825460829493088
163,236,2.817968274234284,0.02289746543778802
162,234,2.8181206885330528,0.02296947004608295
161,233,2.8181545204299625,0.02304147465437788
160,232,2.818216542141887,0.02311347926267281
481,1202,2.8404659054775685,0.023185483870967742
485,1203,2.8719898711512672,0.023257488479262674
173,240,2.8808601335982984,0.023329493087557603
172,239,2.88112338392663,0.023401497695852536
489,1208,2.9028588197117875,0.023473502304147464
493,1211,2.934458951047034,0.023545506912442397
497,1212,2.9660308375345013,0.023617511520737326
501,1236,2.9952100728242863,0.023689516129032258
505,1239,3.0267185631455154,0.02376152073732719
509,1251,3.0566586941520164,0.02383352534562212
513,1256,3.0879488224935745,0.02390552995391705
517,1257,3.119578854993531,0.02397753456221198
520,1266,3.1506553205909364,0.024049539170506912
521,1267,3.18497643309889,0.024121543778801845
522,1274,3.2188896443399395,0.024193548387096774
523,1283,3.2522514782620995,0.024265552995391706
524,1291,3.2856216305817356,0.024337557603686635
525,1294,3.3198670456906214,0.024409562211981567
526,1303,3.353907593007647,0.0244815668202765
527,1314,3.3870613321996292,0.024553571428571428
528,1315,3.4215113325869817,0.02462557603686636
529,1316,3.453152484654609,0.02469758064516129
530,1317,3.4850213376553176,0.02476958525345622
531,1325,3.5157384671560084,0.024841589861751154
532,1330,3.5466618945732025,0.024913594470046083
534,1331,3.578917465131897,0.024985599078341015
535,1335,3.6109902356738495,0.025057603686635944
537,1337,3.6432199651324395,0.025129608294930876
539,1353,3.674270722641129,0.025201612903225805
540,1355,3.706410478221032,0.025273617511520737
541,1356,3.7384889220066744,0.02534562211981567
542,1361,3.7702452483213116,0.0254176267281106
543,1369,3.801775878984058,0.02548963133640553
544,1386,3.8316001000689637,0.02556163594470046
545,1396,3.8630645448544385,0.025633640552995392
546,1406,3.8941209325249444,0.025705645161290324
547,1411,3.925962364226683,0.025777649769585253
548,1427,3.956383965045315,0.025849654377880185
549,1442,3.9872820378831153,0.025921658986175114
550,1443,4.019579887609048,0.025993663594470046
551,1458,4.050068120889773,0.02606566820276498
552,1459,4.082578942687926,0.026137672811059907
553,1462,4.114772984431965,0.02620967741935484
554,1476,4.145652073810282,0.02628168202764977
555,1477,4.178166593533526,0.0263536866359447
556,1483,4.212715138155242,0.02642569124423963
557,1486,4.2478284904276,0.026497695852534562
558,1489,4.2831267608979555,0.026569700460829494
559,1502,4.31688064898693,0.026641705069124423
560,1503,4.351988196603578,0.026713709677419355
561,1508,4.386792347542131,0.026785714285714284
562,1519,4.4209808079902455,0.026857718894009217
563,1520,4.456034193971865,0.02692972350230415
564,1530,4.487262584118961,0.027001728110599078
565,1532,4.519237385224685,0.02707373271889401
566,1544,4.550489221705973,0.02714573732718894
567,1550,4.582431081765281,0.02721774193548387
568,1558,4.614205833997872,0.027289746543778803
569,1562,4.646029954983811,0.027361751152073732
570,1564,4.678179721321123,0.027433755760368665
571,1570,4.710028012635817,0.027505760368663593
572,1572,4.741869139468416,0.027577764976958526
573,1586,4.771413980112836,0.027649769585253458
574,1606,4.801712634274694,0.027721774193548387
575,1608,4.833887136003333,0.02779377880184332
576,1610,4.866001704491484,0.027865783410138248
577,1627,4.8961497901754,0.02793778801843318
578,1635,4.92756730011193,0.02800979262672811
579,1656,4.957125065437716,0.02808179723502304
580,1696,4.985352139907657,0.028153801843317974
581,1718,5.016911538377862,0.028225806451612902
582,1727,5.04975525184374,0.028297811059907835
583,1769,5.079050521430775,0.028369815668202764
584,1801,5.109830984068617,0.028441820276497696
585,1805,5.14260972052559,0.028513824884792628
586,1816,5.175315271988892,0.028585829493087557
587,1821,5.2085044479761,0.02865783410138249
588,1833,5.244160738981405,0.028729838709677418
589,1849,5.279721799347529,0.02880184331797235
590,1879,5.313917271734017,0.028873847926267283
591,1881,5.350521651394311,0.02894585253456221
592,1909,5.384130409606078,0.029017857142857144
593,1915,5.420524993355383,0.029089861751152073
594,1932,5.455674913332275,0.029161866359447005
595,1946,5.4915168654684985,0.029233870967741934
596,1955,5.524777172677497,0.029305875576036866
597,1961,5.55833206290233,0.0293778801843318
598,1963,5.595476111490704,0.029449884792626727
604,1980,5.635919562868521,0.02952188940092166
610,1986,5.677746499900465,0.02959389400921659
616,1990,5.719389738671044,0.02966589861751152
622,1993,5.761031442133245,0.029737903225806453
628,2008,5.800314617567334,0.029809907834101382
213,246,5.823629646715698,0.029881912442396314
212,244,5.823742508937444,0.029953917050691243
211,243,5.823936112765893,0.030025921658986175
210,242,5.824162088737973,0.030097926267281108
209,241,5.8242528416738235,0.030169930875576036
372,207,5.827558079853536,0.03024193548387097
371,204,5.82804938507209,0.030313940092165897
634,2012,5.839965637929998,0.03038594470046083
219,260,5.864509476198692,0.030457949308755762
218,255,5.864722061148134,0.03052995391705069
217,250,5.865014807471126,0.030601958525345623
216,249,5.865048751994954,0.030673963133640552
215,248,5.865251392304214,0.030745967741935484
381,216,5.86887022547609,0.030817972350230413
380,215,5.868898619924263,0.030889976958525345
379,209,5.869411222923248,0.030961981566820278
640,2092,5.870911009316507,0.031033986175115207
225,273,5.905435912867571,0.03110599078341014
224,270,5.905639174952675,0.031177995391705068
223,269,5.905994628801032,0.03125
222,268,5.906048617856271,0.03132200460829493
221,267,5.906118630895284,0.031394009216589865
390,228,5.909551013946898,0.03146601382488479
389,225,5.909735834744666,0.03153801843317972
388,224,5.909882526508252,0.03161002304147465
646,2108,5.91291108383856,0.03168202764976959
231,289,5.946175421831674,0.031754032258064516
230,284,5.946762776269013,0.031826036866359445
229,279,5.946926954247456,0.03189804147465438
228,277,5.947221740580895,0.03197004608294931
227,275,5.947450715860569,0.03204205069124424
399,245,5.949871250363131,0.032114055299539174
398,237,5.950879675118419,0.0321860599078341
397,235,5.950983557928851,0.03225806451612903
652,2109,5.957274110214269,0.03233006912442396
237,299,5.98616312609919,0.032402073732718896
236,298,5.986183792454752,0.032474078341013825
235,296,5.986232385781345,0.032546082949308754
234,292,5.986681114204036,0.03261808755760369
233,291,5.986697395592399,0.03269009216589862
408,252,5.989732665156394,0.03276209677419355
407,251,5.989780270723727,0.032834101382488476
406,247,5.99037291136924,0.03290610599078341
658,2110,6.001921142773647,0.03297811059907834
243,311,6.026257058665279,0.03305011520737327
242,309,6.026374966923114,0.033122119815668205
241,305,6.026512529202348,0.033194124423963134
240,304,6.0266799747744795,0.03326612903225806
239,302,6.026812350101419,0.033338133640553
417,256,6.0301887486417405,0.03341013824884793
416,254,6.030266176902356,0.033482142857142856
415,253,6.030269983583059,0.033554147465437785
664,2118,6.04614713280194,0.03362615207373272
249,316,6.066298443314833,0.03369815668202765
248,315,6.066377302059266,0.03377016129032258
247,314,6.066400779351626,0.033842165898617514
246,313,6.0664630904930466,0.03391417050691244
245,312,6.066489452359546,0.03398617511520737
426,261,6.070662145842319,0.03405817972350231
425,259,6.070776088437254,0.034130184331797236
424,257,6.0708077498605535,0.034202188940092165
665,2152,6.086126661693835,0.034274193548387094
255,324,6.1099307328767685,0.03434619815668203
254,322,6.110145097355157,0.03441820276497696
253,321,6.110159831382472,0.03449020737327189
252,320,6.110189509096973,0.03456221198156682
251,319,6.1103445874457165,0.03463421658986175
435,264,6.1152768403587014,0.03470622119815668
434,263,6.115315198070134,0.03477822580645161
433,262,6.115385335968233,0.034850230414746546
668,2158,6.126215910099972,0.034922235023041474
261,333,6.153392900832491,0.0349942396313364
260,332,6.153564874741343,0.03506624423963134
259,331,6.153805215730692,0.03513824884792627
258,330,6.15387147442018,0.0352102534562212
257,329,6.153935657341548,0.03528225806451613
444,271,6.159153200537961,0.03535426267281106
443,266,6.159885076695359,0.03542626728110599
442,265,6.159933918415993,0.03549827188940092
669,2171,6.168757431773414,0.035570276497695855
267,346,6.196880193654685,0.035642281105990783
266,343,6.196975291901273,0.03571428571428571
265,337,6.197801233361078,0.03578629032258065
264,335,6.198008656174343,0.03585829493087558
263,334,6.198119657594356,0.035930299539170506
453,278,6.203182114031125,0.036002304147465435
452,276,6.2035398055594575,0.03607430875576037
451,272,6.203882605239652,0.0361463133640553
670,2173,6.211805913925224,0.03621831797235023
273,355,6.240597364395694,0.036290322580645164
272,354,6.240692572557945,0.03636232718894009
271,352,6.2408319987489485,0.03643433179723502
270,351,6.240985031439796,0.03650633640552996
269,347,6.24155289652961,0.036578341013824886
462,282,6.2477560760254836,0.036650345622119815
461,281,6.247830067171542,0.036722350230414744
460,280,6.2478317161895145,0.03679435483870968
671,2177,6.254845395203255,0.03686635944700461
466,286,6.2907493775484395,0.03693836405529954
465,285,6.29117938628725,0.03701036866359447
464,283,6.29119305176323,0.0370823732718894
672,2184,6.29755927622353,0.03715437788018433
277,357,6.324539511740876,0.03722638248847926
276,356,6.324703793564083,0.037298387096774195
472,290,6.331290723256694,0.037370391705069124
471,288,6.3314706725699645,0.03744239631336405
470,287,6.331538922737337,0.03751440092165899
673,2187,6.34052875890462,0.03758640552995392
476,297,6.37421715203798,0.037658410138248846
475,295,6.37427758930117,0.03773041474654378
474,294,6.374605727736758,0.03780241935483871
674,2188,6.383538218215073,0.03787442396313364
480,307,6.41716804262234,0.03794642857142857
479,306,6.417282974485254,0.038018433179723504
478,300,6.417609099467628,0.03809043778801843
675,2215,6.419272389420439,0.03816244239631336
676,2227,6.4581674666288,0.0382344470046083
484,318,6.459044364094588,0.038306451612903226
483,317,6.459420003720785,0.038378456221198155
482,308,6.4604286984403725,0.038450460829493084
677,2228,6.4983195930127025,0.03852246543778802
488,326,6.5016366402116095,0.03859447004608295
487,325,6.50169301480504,0.03866647465437788
486,323,6.501991205069094,0.03873847926267281
678,2231,6.5382921096825575,0.03881048387096774
492,336,6.543590309758052,0.03888248847926267
491,328,6.544668971665243,0.03895449308755761
490,327,6.544827466207998,0.039026497695852536
679,2233,6.5788238237540115,0.039098502304147464
496,340,6.586396853132478,0.03917050691244239
495,339,6.586456211476993,0.03924251152073733
494,338,6.586554266580745,0.03931451612903226
680,2243,6.621649879987413,0.03938652073732719
500,345,6.625654058127949,0.03945852534562212
499,344,6.625689481389748,0.03953052995391705
498,341,6.625948341205422,0.03960253456221198
681,2252,6.655173250540004,0.039674539170506916
504,353,6.6646253639388595,0.039746543778801845
503,350,6.665057895173694,0.039818548387096774
502,348,6.665289400936028,0.0398905529953917
682,2254,6.692601175745024,0.03996255760368664
508,362,6.703978185312994,0.04003456221198157
507,359,6.70421879199495,0.040106566820276496
506,358,6.704321488891484,0.04017857142857143
683,2293,6.725874237587351,0.04025057603686636
512,368,6.743432953608718,0.04032258064516129
511,364,6.744100093632189,0.04039458525345622
510,363,6.744218889207082,0.040466589861751154
684,2296,6.763384470929638,0.04053859447004608
516,375,6.783624038301014,0.04061059907834101
515,370,6.783998171611238,0.04068260368663595
514,369,6.784031011271114,0.040754608294930876
685,2300,6.800729968933961,0.040826612903225805
519,381,6.826891492082801,0.04089861751152074
518,376,6.827133590621394,0.04097062211981567
686,2319,6.840048728962418,0.0410426267281106
687,2323,6.880720853722035,0.04111463133640553
688,2328,6.921471401649961,0.04118663594470046
689,2336,6.961811878783909,0.04125864055299539
690,2343,6.998674199791946,0.04133064516129032
691,2349,7.035913274460513,0.041402649769585256
692,2365,7.07193743111574,0.041474654377880185
693,2369,7.111736242612827,0.041546658986175114
694,2388,7.148946099389219,0.04161866359447004
695,2391,7.19242929896998,0.04169066820276498
696,2398,7.235623549550594,0.04176267281105991
697,2415,7.273033193447781,0.041834677419354836
698,2422,7.31110795182268,0.04190668202764977
533,383,7.330800825552262,0.0419786866359447
699,2449,7.346703029103739,0.04205069124423963
700,2485,7.381274968445531,0.042122695852534565
536,391,7.413130157065244,0.042194700460829494
701,2497,7.418679837366498,0.04226670506912442
538,398,7.456281036036333,0.04233870967741935
702,2499,7.457878383637373,0.04241071428571429
703,2500,7.497753306801701,0.042482718894009217
704,2505,7.536997635708056,0.042554723502304145
705,2506,7.57669874274746,0.04262672811059908
706,2510,7.6155972639042435,0.04269873271889401
707,2511,7.655450910832692,0.04277073732718894
708,2514,7.695264459996757,0.04284274193548387
709,2519,7.734767611568736,0.0429147465437788
710,2522,7.775026650182526,0.04298675115207373
711,2530,7.81510755037301,0.04305875576036866
712,2532,7.855646302918329,0.0431307603686636
713,2540,7.895347491492105,0.043202764976958526
714,2541,7.939385560384577,0.043274769585253454
715,2550,7.982963398101231,0.04334677419354839
716,2556,8.026430650300119,0.04341877880184332
717,2567,8.06907051416257,0.04349078341013825
718,2573,8.112477534660494,0.04356278801843318
719,2576,8.156190929878377,0.04363479262672811
720,2581,8.199794874248767,0.04370679723502304
721,2609,8.240522300524555,0.04377880184331797
722,2615,8.280317854417529,0.043850806451612906
723,2617,8.322416403294987,0.043922811059907835
724,2625,8.3632746364409,0.043994815668202764
725,2634,8.404258265457736,0.04406682027649769
726,2640,8.446343168305992,0.04413882488479263
727,2648,8.487932137626801,0.04421082949308756
728,2660,8.529263735449721,0.044282834101382486
729,2671,8.570162301803078,0.04435483870967742
730,2740,8.605548517401251,0.04442684331797235
731,2743,8.647987818050714,0.04449884792626728
732,2749,8.689560016193369,0.044570852534562215
733,2752,8.732193131443006,0.044642857142857144
734,2759,8.774619936999878,0.04471486175115207
735,2761,8.817271399625744,0.044786866359447
736,2765,8.860109054243397,0.04485887096774194
737,2773,8.901663131147263,0.044930875576036866
738,2781,8.943627144334744,0.045002880184331795
739,2803,8.985158138845689,0.04507488479262673
740,2813,9.027562394641343,0.04514688940092166
741,2829,9.068963792965112,0.04521889400921659
742,2839,9.111403331938881,0.045290898617511524
743,2840,9.154942657331484,0.04536290322580645
744,2842,9.198296525941897,0.04543490783410138
745,2846,9.241236097434644,0.04550691244239631
746,2879,9.285851930808585,0.045578917050691246
747,2891,9.331531724993283,0.045650921658986175
748,2920,9.376015139710915,0.045722926267281104
749,2929,9.422036667565122,0.04579493087557604
750,2934,9.468937658850322,0.04586693548387097
