,Time (sec),throughput
187,5.26947460699281,43180
188,5.3031778622141585,43506
189,5.3368811174355075,43833
190,5.3705843726568565,44161
191,5.4042876278782055,44490
192,5.441124153841004,44820
193,5.477960679803803,45151
194,5.514797205766602,45483
195,5.5516337317294004,45816
196,5.588937444960015,46150
197,5.62624115819063,46485
198,5.663544871421244,46821
199,5.700848584651859,47158
200,5.7350807679410245,47496
201,5.76931295123019,47834
202,5.806616664460805,48170
203,5.849041566002482,48506
204,5.891109201720519,48842
205,5.933176837438555,49178
206,5.975244473156592,49514
207,6.015924595274629,49850
208,6.056604717392665,50186
209,6.097284839510702,50523
210,6.142017189531459,50861
211,6.186749539552216,51199
212,6.231481889572973,51537
213,6.27621423959373,51875
214,6.319669975381108,52214
215,6.360470142867645,52553
216,6.403925878655023,52892
217,6.4473816144424,53232
218,6.4906549798544955,53573
219,6.533928345266591,53915
220,6.577201710678686,54258
221,6.620475076090782,54602
222,6.660254177593627,54947
223,6.7000332790964725,55293
224,6.740260369506428,55642
225,6.7805722828968955,55995
226,6.821215730377884,56352
227,6.8647851981899795,56712
228,6.899059430104224,57073
229,6.93669836946019,57435
230,6.974337308816157,57798
231,7.0119762481721235,58162
232,7.04961518752809,58527
233,7.090860374755164,58893
234,7.132105561982238,59260
235,7.173350749209312,59628
236,7.214595936436385,59997
237,7.252534003421737,60367
238,7.290472070407089,60738
239,7.328410137392441,61110
240,7.36875709521278,61483
241,7.408096022417365,61857
242,7.452112916604743,62232
243,7.49612981079212,62608
244,7.535468737996705,62985
245,7.5748393039740245,63363
246,7.614209869951344,63742
247,7.653580435928663,64122
248,7.692951001905982,64503
249,7.73285603565533,64885
250,7.7727610694046785,65268
251,7.812666103154027,65652
252,7.852571136903375,66037
253,7.892496135079989,66423
254,7.932421133256604,66810
255,7.972346131433218,67198
256,8.012271129609832,67587
257,8.052862580230173,67977
258,8.093454030850513,68368
259,8.134045481470853,68760
260,8.174636932091193,69153
261,8.21885305187857,69547
262,8.263069171665947,69942
263,8.307285291453324,70338
264,8.351501411240701,70735
265,8.395607461452796,71133
266,8.439713511664891,71532
267,8.483819561876986,71932
268,8.527925612089081,72333
269,8.568459676791926,72735
270,8.610640397494771,73138
271,8.652821118197616,73542
272,8.695001838900462,73947
273,8.737704468510417,74353
274,8.780407098120373,74760
275,8.823109727730328,75168
276,8.865812357340284,75577
277,8.90854503873075,75987
278,8.951277720121217,76398
279,8.994010401511684,76810
280,9.03674308290215,77223
281,9.07991303918314,77637
282,9.123082995464129,78052
283,9.166252951745118,78468
284,9.209422908026108,78885
285,9.252636356068797,79303
286,9.295849804111485,79722
287,9.339063252154174,80142
288,9.382276700196863,80563
289,9.42595745734995,80985
290,9.469638214503037,81408
291,9.513318971656124,81832
292,9.556999728809211,82257
293,9.60421132140378,82683
294,9.651422913998347,83110
295,9.698634506592915,83538
296,9.745846099187483,83967
297,9.793185271090325,84397
298,9.840524442993166,84828
299,9.887863614896007,85260
300,9.935202786798849,85693
301,9.98254195870169,86126
302,10.029881130604531,86559
303,10.087728025862356,86992
304,10.145574921120181,87425
305,10.203421816378006,87858
306,10.26126871163583,88291
307,10.319115606893655,88724
308,10.37696250215148,89157
309,10.434809397409305,89590
310,10.49265629266713,90023
311,10.550503187924955,90456
312,10.60835008318278,90889
313,10.666196978440604,91322
314,10.713536150343446,91755
315,10.757286716362058,92188
316,10.8046258882649,92621
317,10.85196506016774,93054
318,10.899304232070582,93487
319,10.946643403973424,93920
320,10.993982575876265,94353
321,11.041321747779106,94786
322,11.088660919681947,95219
323,11.136000091584789,95652
324,11.18333926348763,96085
325,11.230678435390471,96518
326,11.278017607293313,96951
327,11.325356779196154,97384
328,11.372695951098995,97817
329,11.420035123001837,98250
330,11.467374294904678,98683
331,11.51471346680752,99116
332,11.56205263871036,99549
333,11.609391810613202,99982
334,11.656730982516043,100415
335,11.704070154418885,100848
336,11.751409326321726,101281
337,11.798748498224567,101714
338,11.846087670127408,102147
339,11.89342684203025,102580
340,11.940766013933091,103013
341,11.988105185835932,103446
342,12.035444357738774,103879
343,12.082783529641615,104312
344,12.130122701544456,104745
345,12.177461873447298,105178
346,12.224801045350139,105611
347,12.27214021725298,106044
348,12.319479389155822,106477
349,12.366818561058663,106910
350,12.414157732961504,107343
351,12.461496904864346,107776
352,12.508836076767187,108209
353,12.556175248670028,108642
354,12.60351442057287,109075
355,12.65085359247571,109508
356,12.698192764378552,109941
357,12.745531936281393,110374
358,12.792871108184235,110807
359,12.840210280087076,111240
360,12.887549451989917,111673
361,12.934888623892759,112106
362,12.9822277957956,112539
363,13.029566967698441,112972
364,13.076906139601283,113405
365,13.124245311504124,113838
366,13.171584483406965,114271
367,13.218923655309807,114704
368,13.266262827212648,115137
369,13.31360199911549,115570
370,13.36094117101833,116003
371,13.408280342921172,116436
372,13.455619514824013,116869
373,13.502958686726855,117302
374,13.550297858629696,117735
375,13.597637030532537,118168
376,13.644976202435378,118601
377,13.69231537433822,119034
378,13.739654546241061,119467
379,13.786993718143902,119900
380,13.834332890046744,120333
381,13.881672061949585,120766
382,13.929011233852426,121199
383,13.976350405755268,121632
384,14.023689577658109,122065
385,14.07102874956095,122498
386,14.118367921463792,122931
387,14.165707093366633,123364
388,14.213046265269474,123797
389,14.260385437172316,124230
390,14.307724609075157,124663
391,14.355063780977998,125096
392,14.40240295288084,125529
393,14.44974212478368,125962
394,14.497081296686522,126395
395,14.544420468589363,126828
396,14.591759640492205,127261
397,14.639098812395046,127694
398,14.686437984297887,128127
399,14.733777156200729,128560
400,14.78111632810357,128993
401,14.828455500006411,129426
402,14.875794671909253,129859
403,14.94076666150274,130292
404,15.006894411327895,130725
405,15.07302216115305,131158
406,15.139149910978205,131591
407,15.20527766080336,132024
408,15.271405410628514,132457
409,15.337533160453669,132890
410,15.403660910278823,133323
411,15.469788660103978,133756
412,15.535916409929133,134189
413,15.602044159754287,134622
414,15.649979639375045,135055
415,15.70782653463287,135488
416,15.755762014253628,135921
417,15.803697493874386,136354
418,15.851632973495144,136787
419,15.899568453115902,137220
420,15.94750393273666,137653
421,15.995439412357419,138086
422,16.043374891978175,138519
423,16.091310371598933,138952
424,16.13924585121969,139385
425,16.18718133084045,139818
426,16.235116810461207,140251
427,16.27886737647982,140684
428,16.32620654838266,141117
429,16.373545720285502,141550
430,16.420884892188344,141983
431,16.468224064091185,142416
432,16.515563235994026,142849
433,16.562902407896868,143282
434,16.61024157979971,143715
435,16.65758075170255,144148
436,16.70491992360539,144581
437,16.752259095508233,145014
438,16.799598267411074,145447
439,16.846937439313916,145880
440,16.890839530069876,146313
441,16.938178701972717,146746
442,16.982080792728677,147179
443,17.025982883484637,147612
444,17.07332205538748,148045
445,17.12066122729032,148478
446,17.16800039919316,148911
447,17.215339571096003,149344
448,17.262678742998844,149777
449,17.310017914901685,150210
450,17.357357086804527,150643
451,17.404696258707368,151076
452,17.45203543061021,151509
453,17.49937460251305,151942
454,17.546713774415892,152375
455,17.594052946318733,152808
456,17.641392118221574,153241
457,17.688731290124416,153674
458,17.736070462027257,154107
459,17.7834096339301,154540
460,17.83074880583294,154973
461,17.87808797773578,155406
462,17.925427149638622,155839
463,17.972766321541464,156272
464,18.020105493444305,156705
465,18.067444665347146,157138
466,18.114783837249988,157571
467,18.16212300915283,158004
468,18.20946218105567,158437
469,18.25680135295851,158870
470,18.304140524861353,159303
471,18.351479696764194,159736
472,18.398818868667036,160169
473,18.446158040569877,160602
474,18.493497212472718,161035
475,18.54083638437556,161468
476,18.5881755562784,161901
477,18.635514728181242,162334
478,18.682853900084083,162767
479,18.730193071986925,163200
480,18.777532243889766,163633
481,18.824871415792607,164066
482,18.87221058769545,164499
483,18.91954975959829,164932
484,18.96688893150113,165365
485,19.014228103403973,165798
486,19.061567275306814,166231
487,19.108906447209655,166664
488,19.156245619112497,167097
489,19.203584791015338,167530
490,19.25092396291818,167963
491,19.29826313482102,168396
492,19.345602306723862,168829
493,19.392941478626703,169262
494,19.440280650529544,169695
495,19.487619822432386,170128
496,19.534958994335227,170561
497,19.58229816623807,170994
498,19.62963733814091,171427
499,19.67697651004375,171860
500,19.724315681946592,172293
501,19.771654853849434,172726
502,19.818994025752275,173159
503,19.8768409210101,173592
504,19.934687816267925,174025
505,19.99253471152575,174458
506,20.050381606783574,174891
507,20.1082285020414,175324
508,20.166075397299224,175757
509,20.22392229255705,176190
510,20.281769187814874,176623
511,20.3396160830727,177056
512,20.397462978330523,177489
513,20.455309873588348,177922
514,20.50264904549119,178355
515,20.546399611509802,178788
516,20.593738783412643,179221
517,20.641077955315485,179654
518,20.688417127218326,180087
519,20.735756299121167,180520
520,20.78309547102401,180953
521,20.83043464292685,181386
522,20.87777381482969,181819
523,20.925112986732533,182252
524,20.972452158635374,182685
525,21.019791330538215,183118
526,21.067130502441056,183551
527,21.114469674343898,183984
528,21.16180884624674,184417
529,21.20914801814958,184850
530,21.25648719005242,185283
531,21.303826361955263,185716
532,21.351165533858104,186149
533,21.398504705760946,186582
534,21.445843877663787,187015
535,21.49318304956663,187448
536,21.54052222146947,187881
537,21.58786139337231,188314
538,21.635200565275152,188747
539,21.682539737177994,189180
540,21.729878909080835,189613
541,21.777218080983676,190046
542,21.824557252886517,190479
543,21.87189642478936,190912
544,21.9192355966922,191345
545,21.96657476859504,191778
546,22.013913940497883,192211
547,22.061253112400724,192644
548,22.108592284303565,193077
549,22.155931456206407,193510
550,22.203270628109248,193943
551,22.25060980001209,194376
552,22.29794897191493,194809
553,22.345288143817772,195242
554,22.392627315720613,195675
555,22.439966487623455,196108
556,22.487305659526296,196541
557,22.534644831429137,196974
558,22.58198400333198,197407
559,22.62932317523482,197840
560,22.67666234713766,198273
561,22.724001519040502,198706
562,22.771340690943344,199139
563,22.818679862846185,199572
564,22.866019034749026,200005
565,22.913358206651868,200438
566,22.96069737855471,200871
567,23.00803655045755,201304
568,23.05537572236039,201737
569,23.102714894263233,202170
570,23.150054066166074,202603
571,23.197393238068916,203036
572,23.244732409971757,203469
573,23.2920715818746,203902
574,23.33941075377744,204335
575,23.38674992568028,204768
576,23.434089097583122,205201
577,23.481428269485964,205634
578,23.528767441388805,206067
579,23.576106613291646,206500
580,23.623445785194487,206933
581,23.67078495709733,207366
582,23.71812412900017,207799
583,23.76546330090301,208232
584,23.812802472805853,208665
585,23.860141644708694,209098
586,23.907480816611535,209531
587,23.954819988514377,209964
588,24.002159160417218,210397
589,24.04949833232006,210830
590,24.0968375042229,211263
591,24.144176676125742,211696
592,24.191515848028583,212129
593,24.238855019931425,212562
594,24.286194191834266,212995
595,24.333533363737107,213428
596,24.38087253563995,213861
597,24.42821170754279,214294
598,24.47555087944563,214727
599,24.522890051348472,215160
600,24.570229223251314,215593
601,24.617568395154155,216026
602,24.664907567056996,216459
603,24.729879556650484,216892
604,24.79600730647564,217325
605,24.862135056300797,217758
606,24.928262806125954,218191
607,24.99439055595111,218624
608,25.060518305776267,219057
609,25.126646055601423,219490
610,25.19277380542658,219923
611,25.258901555251736,220356
612,25.325029305076892,220789
613,25.39115705490205,221222
614,25.439092534522807,221655
615,25.49693942978063,222088
616,25.54487490940139,222521
617,25.592810389022148,222954
618,25.640745868642906,223387
619,25.688681348263664,223820
620,25.736616827884422,224253
621,25.78455230750518,224686
622,25.832487787125938,225119
623,25.880423266746696,225552
624,25.928358746367454,225985
625,25.976294225988212,226418
626,26.02422970560897,226851
627,26.067980271627583,227284
628,26.115319443530424,227717
629,26.162658615433266,228150
630,26.209997787336107,228583
631,26.25733695923895,229016
632,26.30467613114179,229449
633,26.35201530304463,229882
634,26.399354474947472,230315
635,26.446693646850314,230748
636,26.494032818753155,231181
637,26.541371990655996,231614
638,26.588711162558837,232047
639,26.63605033446168,232480
640,26.67995242521764,232913
641,26.72729159712048,233346
642,26.77119368787644,233779
643,26.8150957786324,234212
644,26.862434950535242,234645
645,26.909774122438083,235078
646,26.957113294340925,235511
647,27.004452466243766,235944
648,27.051791638146607,236377
649,27.09913081004945,236810
650,27.14646998195229,237243
651,27.19380915385513,237676
652,27.241148325757973,238109
653,27.288487497660814,238542
654,27.335826669563655,238975
655,27.383165841466496,239408
656,27.430505013369338,239841
657,27.47784418527218,240274
658,27.52518335717502,240707
659,27.57252252907786,241140
660,27.619861700980703,241573
661,27.667200872883544,242006
662,27.714540044786386,242439
663,27.761879216689227,242872
664,27.80921838859207,243305
665,27.85655756049491,243738
666,27.90389673239775,244171
667,27.951235904300592,244604
668,27.998575076203434,245037
669,28.045914248106275,245470
670,28.093253420009116,245903
671,28.140592591911957,246336
672,28.1879317638148,246769
673,28.23527093571764,247202
674,28.28261010762048,247635
675,28.329949279523323,248068
676,28.377288451426164,248501
677,28.424627623329005,248934
678,28.471966795231847,249367
679,28.519305967134688,249800
680,28.56664513903753,250233
681,28.61398431094037,250666
682,28.661323482843212,251099
683,28.708662654746053,251532
684,28.756001826648895,251965
685,28.803340998551736,252398
686,28.850680170454577,252831
687,28.89801934235742,253264
688,28.94535851426026,253697
689,28.9926976861631,254130
690,29.040036858065942,254563
691,29.087376029968784,254996
692,29.134715201871625,255429
693,29.182054373774466,255862
694,29.229393545677308,256295
695,29.27673271758015,256728
696,29.32407188948299,257161
697,29.37141106138583,257594
698,29.418750233288673,258027
699,29.466089405191514,258460
700,29.513428577094356,258893
701,29.560767748997197,259326
702,29.60810692090004,259759
703,29.665953816157863,260192
704,29.723800711415688,260625
705,29.781647606673513,261058
706,29.839494501931338,261491
707,29.897341397189162,261924
708,29.955188292446987,262357
709,30.013035187704812,262790
710,30.070882082962637,263223
711,30.12872897822046,263656
712,30.186575873478287,264089
713,30.24442276873611,264522
714,30.291761940638953,264955
715,30.335512506657565,265388
716,30.382851678560407,265821
717,30.430190850463248,266254
718,30.47753002236609,266687
719,30.52486919426893,267120
720,30.572208366171772,267553
721,30.619547538074613,267986
722,30.666886709977454,268419
723,30.714225881880296,268852
724,30.761565053783137,269285
725,30.80890422568598,269718
726,30.85624339758882,270151
727,30.90358256949166,270584
728,30.950921741394502,271017
729,30.998260913297344,271450
730,31.045600085200185,271883
731,31.092939257103026,272316
732,31.140278429005868,272749
733,31.18761760090871,273182
734,31.23495677281155,273615
735,31.28229594471439,274048
736,31.329635116617233,274481
737,31.376974288520074,274914
738,31.424313460422916,275347
739,31.471652632325757,275780
740,31.518991804228598,276213
741,31.56633097613144,276646
742,31.61367014803428,277079
743,31.661009319937122,277512
744,31.708348491839963,277945
745,31.755687663742805,278378
746,31.803026835645646,278811
747,31.850366007548487,279244
748,31.89770517945133,279677
749,31.94504435135417,280110
750,31.99238352325701,280543
751,32.03972269515985,280976
752,32.087061867062694,281409
753,32.134401038965535,281842
754,32.18174021086838,282275
755,32.22907938277122,282708
756,32.27641855467406,283141
757,32.3237577265769,283574
758,32.37109689847974,284007
759,32.41843607038258,284440
760,32.465775242285424,284873
761,32.513114414188266,285306
762,32.56045358609111,285739
763,32.60779275799395,286172
764,32.65513192989679,286605
765,32.70247110179963,287038
766,32.74981027370247,287471
767,32.797149445605314,287904
768,32.844488617508155,288337
769,32.891827789410996,288770
770,32.93916696131384,289203
771,32.98650613321668,289636
772,33.03384530511952,290069
773,33.08118447702236,290502
774,33.1285236489252,290935
775,33.175862820828044,291368
776,33.223201992730885,291801
777,33.27054116463373,292234
778,33.31788033653657,292667
779,33.36521950843941,293100
780,33.41255868034225,293533
781,33.45989785224509,293966
782,33.50723702414793,294399
783,33.554576196050775,294832
784,33.601915367953616,295265
785,33.64925453985646,295698
786,33.6965937117593,296131
787,33.74393288366214,296564
788,33.79127205556498,296997
789,33.83861122746782,297430
790,33.885950399370664,297863
791,33.933289571273505,298296
792,33.98062874317635,298729
793,34.02796791507919,299162
794,34.07530708698203,299595
795,34.12264625888487,300028
796,34.16998543078771,300461
797,34.21732460269055,300894
798,34.264663774593394,301327
799,34.312002946496236,301760
800,34.35934211839908,302193
801,34.40668129030192,302626
802,34.45402046220476,303059
803,34.51899245179825,303492
804,34.585120201623404,303925
805,34.65124795144856,304358
806,34.71737570127372,304791
807,34.78350345109887,305224
808,34.84963120092403,305657
809,34.915758950749186,306090
810,34.98188670057434,306523
811,35.0480144503995,306956
812,35.114142200224656,307389
813,35.18026995004981,307822
814,35.22820542967057,308255
815,35.28605232492839,308688
816,35.333987804549146,309121
817,35.3819232841699,309554
818,35.429858763790655,309987
819,35.47779424341141,310420
820,35.525729723032164,310853
821,35.57366520265292,311286
822,35.62160068227367,311719
823,35.66953616189443,312152
824,35.71747164151518,312585
825,35.76540712113594,313018
826,35.81334260075669,313451
827,35.8570931667753,313884
828,35.90443233867814,314317
829,35.95177151058098,314750
830,35.999110682483824,315183
831,36.046449854386665,315616
832,36.09378902628951,316049
833,36.14112819819235,316482
834,36.18846737009519,316915
835,36.23580654199803,317348
836,36.28314571390087,317781
837,36.33048488580371,318214
838,36.377824057706555,318647
839,36.425163229609396,319080
840,36.46906532036535,319513
841,36.516404492268194,319946
842,36.56030658302415,320379
843,36.60420867378011,320812
844,36.65154784568295,321245
845,36.69888701758579,321678
846,36.74622618948863,322111
847,36.79356536139147,322544
848,36.840904533294314,322977
849,36.888243705197155,323410
850,36.935582877099996,323843
851,36.98292204900284,324276
852,37.03026122090568,324709
853,37.07760039280852,325142
854,37.12493956471136,325575
855,37.1722787366142,326008
856,37.219617908517044,326441
857,37.266957080419886,326874
858,37.31429625232273,327307
859,37.36163542422557,327740
860,37.40897459612841,328173
861,37.45631376803125,328606
862,37.50365293993409,329039
863,37.55099211183693,329472
864,37.598331283739775,329905
865,37.645670455642616,330338
866,37.69300962754546,330771
867,37.7403487994483,331204
868,37.78768797135114,331637
869,37.83502714325398,332070
870,37.88236631515682,332503
871,37.929705487059664,332936
872,37.977044658962505,333369
873,38.02438383086535,333802
874,38.07172300276819,334235
875,38.11906217467103,334668
876,38.16640134657387,335101
877,38.21374051847671,335534
878,38.26107969037955,335967
879,38.308418862282394,336400
880,38.355758034185236,336833
881,38.40309720608808,337266
882,38.45043637799092,337699
883,38.49777554989376,338132
884,38.5451147217966,338565
885,38.59245389369944,338998
886,38.639793065602284,339431
887,38.687132237505125,339864
888,38.734471409407966,340297
889,38.78181058131081,340730
890,38.82914975321365,341163
891,38.87648892511649,341596
892,38.92382809701933,342029
893,38.97116726892217,342462
894,39.018506440825014,342895
895,39.065845612727855,343328
896,39.1131847846307,343761
897,39.16052395653354,344194
898,39.20786312843638,344627
899,39.25520230033922,345060
900,39.30254147224206,345493
901,39.3498806441449,345926
902,39.397219816047745,346359
903,39.45506671130557,346792
904,39.512913606563394,347225
905,39.57076050182122,347658
906,39.628607397079044,348091
907,39.68645429233687,348524
908,39.744301187594694,348957
909,39.80214808285252,349390
910,39.85999497811034,349823
911,39.91784187336817,350256
912,39.97568876862599,350689
913,40.03353566388382,351122
914,40.08087483578666,351555
915,40.12462540180527,351988
916,40.17196457370811,352421
917,40.21930374561095,352854
918,40.26664291751379,353287
919,40.31398208941663,353720
920,40.361321261319475,354153
921,40.408660433222316,354586
922,40.45599960512516,355019
923,40.503338777028,355452
924,40.55067794893084,355885
925,40.59801712083368,356318
926,40.64535629273652,356751
927,40.692695464639364,357184
928,40.740034636542205,357617
929,40.78737380844505,358050
930,40.83471298034789,358483
931,40.88205215225073,358916
932,40.92939132415357,359349
933,40.97673049605641,359782
934,41.02406966795925,360215
935,41.071408839862094,360648
936,41.118748011764936,361081
937,41.16608718366778,361514
938,41.21342635557062,361947
939,41.26076552747346,362380
940,41.3081046993763,362813
941,41.35544387127914,363246
942,41.402783043181984,363679
943,41.450122215084825,364112
944,41.497461386987666,364545
945,41.54480055889051,364978
946,41.59213973079335,365411
947,41.63947890269619,365844
948,41.68681807459903,366277
949,41.73415724650187,366710
950,41.781496418404714,367143
951,41.828835590307555,367576
952,41.8761747622104,368009
953,41.92351393411324,368442
954,41.97085310601608,368875
955,42.01819227791892,369308
956,42.06553144982176,369741
957,42.1128706217246,370174
958,42.160209793627445,370607
959,42.207548965530286,371040
960,42.25488813743313,371473
961,42.30222730933597,371906
962,42.34956648123881,372339
963,42.39690565314165,372772
964,42.44424482504449,373205
965,42.491583996947334,373638
966,42.538923168850175,374071
967,42.58626234075302,374504
968,42.63360151265586,374937
969,42.6809406845587,375370
970,42.72827985646154,375803
971,42.77561902836438,376236
972,42.82295820026722,376669
973,42.870297372170064,377102
974,42.917636544072906,377535
975,42.96497571597575,377968
976,43.01231488787859,378401
977,43.05965405978143,378834
978,43.10699323168427,379267
979,43.15433240358711,379700
980,43.201671575489954,380133
981,43.249010747392795,380566
982,43.296349919295636,380999
983,43.34368909119848,381432
984,43.39102826310132,381865
985,43.43836743500416,382298
986,43.485706606907,382731
987,43.53304577880984,383164
988,43.580384950712684,383597
989,43.627724122615525,384030
990,43.67506329451837,384463
991,43.72240246642121,384896
992,43.76974163832405,385329
993,43.81708081022689,385762
994,43.86441998212973,386195
995,43.91175915403257,386628
996,43.959098325935415,387061
997,44.006437497838256,387494
998,44.0537766697411,387927
999,44.10111584164394,388360
1000,44.14845501354678,388793
1001,44.19579418544962,389226
1002,44.24313335735246,389659
1003,44.30810534694595,390092
1004,44.37423309677111,390525
1005,44.44036084659626,390958
1006,44.50648859642142,391391
1007,44.572616346246576,391824
1008,44.63874409607173,392257
1009,44.70487184589689,392690
1010,44.770999595722046,393123
1011,44.8371273455472,393556
1012,44.90325509537236,393989
1013,44.969382845197515,394422
1014,45.01731832481827,394855
1015,45.075165220076094,395288
1016,45.12310069969685,395721
1017,45.1710361793176,396154
1018,45.21897165893836,396587
1019,45.26690713855911,397020
1020,45.31484261817987,397453
1021,45.36277809780062,397886
1022,45.410713577421376,398319
1023,45.45864905704213,398752
1024,45.506584536662885,399185
1025,45.55452001628364,399618
1026,45.602455495904394,400051
1027,45.646206061923,400484
1028,45.693545233825844,400917
1029,45.740884405728686,401350
1030,45.78822357763153,401783
1031,45.83556274953437,402216
1032,45.88290192143721,402649
1033,45.93024109334005,403082
1034,45.97758026524289,403515
1035,46.02491943714573,403948
1036,46.072258609048575,404381
1037,46.119597780951416,404814
1038,46.16693695285426,405247
1039,46.2142761247571,405680
1040,46.258178215513055,406113
1041,46.3055173874159,406546
1042,46.34941947817185,406979
1043,46.39332156892781,407412
1044,46.44066074083065,407845
1045,46.48799991273349,408278
1046,46.535339084636334,408711
1047,46.582678256539175,409144
1048,46.63001742844202,409577
1049,46.67735660034486,410010
1050,46.7246957722477,410443
1051,46.77203494415054,410876
1052,46.81937411605338,411309
1053,46.86671328795622,411742
1054,46.914052459859064,412175
1055,46.961391631761906,412608
1056,47.00873080366475,413041
1057,47.05606997556759,413474
1058,47.10340914747043,413907
1059,47.15074831937327,414340
1060,47.19808749127611,414773
1061,47.245426663178954,415206
