,Request Id,request_e2e_time,cdf
197,179,6.60164293325085,0.014400921658986175
202,195,6.6401148103541825,0.014472926267281106
201,193,6.6402463090833255,0.014544930875576036
200,191,6.640549946375866,0.014616935483870967
203,197,6.679831058755911,0.0146889400921659
204,198,7.308183437899835,0.01476094470046083
205,200,7.387655652386606,0.01483294930875576
206,203,7.431250205254978,0.014904953917050691
207,7,9.934364026256452,0.014976958525345621
208,22,9.980905832006655,0.015048963133640554
213,246,10.004469211317748,0.015120967741935484
212,244,10.004582073539494,0.015192972350230415
211,243,10.004775677367943,0.015264976958525345
210,242,10.005001653340022,0.015336981566820276
209,241,10.005092406275873,0.015408986175115207
214,23,10.028209953582905,0.015480990783410139
219,260,10.06112830034053,0.01555299539170507
218,255,10.061340885289972,0.015625
217,250,10.061633631612963,0.015697004608294932
216,249,10.061667576136792,0.01576900921658986
215,248,10.061870216446051,0.015841013824884793
220,25,10.085953752029372,0.015913018433179722
225,273,10.117833996549196,0.015985023041474655
224,270,10.1180372586343,0.016057027649769587
223,269,10.118392712482658,0.016129032258064516
222,268,10.118446701537897,0.016201036866359448
221,267,10.11851671457691,0.016273041474654377
226,27,10.143590292588186,0.01634504608294931
231,289,10.174352765053087,0.016417050691244238
230,284,10.174940119490426,0.01648905529953917
229,279,10.175104297468868,0.016561059907834103
228,277,10.17539908380231,0.01663306451612903
227,275,10.175628059081983,0.016705069124423964
232,36,10.200509918995312,0.016777073732718892
237,299,10.231507242460392,0.016849078341013825
236,298,10.231527908815954,0.016921082949308757
235,296,10.231576502142547,0.016993087557603686
234,292,10.232025230565238,0.017065092165898618
233,291,10.2320415119536,0.017137096774193547
238,39,10.258143408412113,0.01720910138248848
243,311,10.288767948166269,0.01728110599078341
242,309,10.288885856424104,0.01735311059907834
241,305,10.289023418703339,0.017425115207373273
240,304,10.289190864275469,0.0174971198156682
239,302,10.289323239602409,0.017569124423963134
244,52,10.314549423433276,0.017641129032258066
249,316,10.34597610595561,0.017713133640552995
248,315,10.346054964700043,0.017785138248847927
247,314,10.346078441992404,0.017857142857142856
246,313,10.346140753133824,0.01792914746543779
245,312,10.346167115000323,0.018001152073732717
250,71,10.370794205981923,0.01807315668202765
255,324,10.402722940754614,0.018145161290322582
254,322,10.402937305233003,0.01821716589861751
253,321,10.402952039260319,0.018289170506912443
252,320,10.40298171697482,0.018361175115207372
251,319,10.403136795323562,0.018433179723502304
256,75,10.427992284583576,0.018505184331797236
261,333,10.459299653947404,0.018577188940092165
260,332,10.459471627856257,0.018649193548387098
259,331,10.459711968845607,0.018721198156682026
258,330,10.459778227535093,0.01879320276497696
257,329,10.459842410456462,0.01886520737327189
262,77,10.485639017538587,0.01893721198156682
267,346,10.515901492006666,0.019009216589861752
266,343,10.515996590253254,0.01908122119815668
265,337,10.516822531713059,0.019153225806451613
264,335,10.517029954526325,0.019225230414746542
263,334,10.517140955946338,0.019297235023041474
268,84,10.54297742085675,0.019369239631336407
273,355,10.572733207984744,0.019441244239631335
272,354,10.572828416146994,0.019513248847926268
271,352,10.572967842337999,0.019585253456221197
270,351,10.573120875028845,0.01965725806451613
269,347,10.573688740118659,0.01972926267281106
274,86,10.600732312756179,0.01980126728110599
275,87,10.658468334604402,0.019873271889400922
277,357,10.677605519216677,0.01994527649769585
276,356,10.677769801039883,0.020017281105990783
278,88,10.705678792018643,0.020089285714285716
279,149,10.743243028784107,0.020161290322580645
280,152,10.790406762803423,0.020233294930875577
281,185,10.83281972448829,0.020305299539170506
282,188,10.879945663661646,0.020377304147465438
283,192,10.92677681593816,0.02044930875576037
284,194,10.973862222824803,0.0205213133640553
285,211,11.019512455802909,0.02059331797235023
286,214,11.06662221396851,0.02066532258064516
287,226,11.11248794391594,0.020737327188940093
288,258,11.156859098208388,0.02080933179723502
289,274,11.202932013400554,0.020881336405529954
290,293,11.248738103005865,0.020953341013824886
291,301,11.295574008541495,0.021025345622119815
292,303,11.34278001864644,0.021097350230414747
293,310,11.389758397548244,0.021169354838709676
294,342,11.433024132565329,0.021241359447004608
295,349,11.479837950128848,0.02131336405529954
296,367,11.525237586708801,0.02138536866359447
297,393,11.570180639966926,0.0214573732718894
298,399,11.616742197826657,0.02152937788018433
299,403,11.663856961808753,0.021601382488479263
300,415,11.709769716916277,0.021673387096774195
301,416,11.757101472228406,0.021745391705069124
302,419,11.804247158916283,0.021817396313364056
303,421,11.851309703273941,0.021889400921658985
304,423,11.898229658322972,0.021961405529953917
305,425,11.945435055815274,0.022033410138248846
306,436,11.991585814808715,0.02210541474654378
307,438,12.038902567293183,0.02217741935483871
308,444,12.085329799946212,0.02224942396313364
309,446,12.13259774490003,0.022321428571428572
310,459,12.177585728260647,0.0223934331797235
311,465,12.224104263113633,0.022465437788018433
312,467,12.271206350081181,0.022537442396313365
313,469,12.318412064880993,0.022609447004608294
314,481,12.364235292662213,0.022681451612903226
315,488,12.410994883303061,0.022753456221198155
316,505,12.456857146203479,0.022825460829493088
317,515,12.503743282254584,0.02289746543778802
318,520,12.550898608545369,0.02296947004608295
319,521,12.598230828039055,0.02304147465437788
320,552,12.642456915245596,0.02311347926267281
321,557,12.689126016740637,0.023185483870967742
322,574,12.735478850177543,0.023257488479262674
323,578,12.78247694605726,0.023329493087557603
324,581,12.829258195231029,0.023401497695852536
325,582,12.876563546897408,0.023473502304147464
326,594,12.922587560204574,0.023545506912442397
327,610,12.968398569821483,0.023617511520737326
328,612,13.015245041844462,0.023689516129032258
329,626,13.06148207529452,0.02376152073732719
330,631,13.108313013490699,0.02383352534562212
331,632,13.155636996551946,0.02390552995391705
332,634,13.202692050737452,0.02397753456221198
333,651,13.248271220690604,0.024049539170506912
334,654,13.295343188722955,0.024121543778801845
335,668,13.340276346533201,0.024193548387096774
336,669,13.387576287148512,0.024265552995391706
337,673,13.434611723236106,0.024337557603686635
338,681,13.481304411462602,0.024409562211981567
339,750,13.520823994116416,0.0244815668202765
340,751,13.568145427646169,0.024553571428571428
341,767,13.613908591371203,0.02462557603686636
342,772,13.660741590122784,0.02469758064516129
343,779,13.707009979453114,0.02476958525345622
344,782,13.754187611951302,0.024841589861751154
345,789,13.800103157531733,0.024913594470046083
346,790,13.84730118912548,0.024985599078341015
347,808,13.893035932806983,0.025057603686635944
348,813,13.939520722061058,0.025129608294930876
349,814,13.986851068029967,0.025201612903225805
350,820,14.033649794858631,0.025273617511520737
351,840,14.078962112023893,0.02534562211981567
352,844,14.125826976115883,0.0254176267281106
353,875,14.170257095501793,0.02548963133640553
354,906,14.213353855542435,0.02556163594470046
355,959,14.254375655961198,0.025633640552995392
356,963,14.301014237481512,0.025705645161290324
357,968,14.347887638306403,0.025777649769585253
358,971,14.394741532538179,0.025849654377880185
359,982,14.441190750539768,0.025921658986175114
360,1011,14.484289071587272,0.025993663594470046
361,1012,14.531599782122559,0.02606566820276498
362,1028,14.577533980966123,0.026137672811059907
363,1044,14.622745168422002,0.02620967741935484
364,1060,14.66819753347268,0.02628168202764977
365,1069,14.714321927813048,0.0263536866359447
373,1079,14.761090746515384,0.02642569124423963
382,1092,14.824632794002108,0.026497695852534562
370,371,14.838487352298188,0.026569700460829494
369,366,14.8390319103817,0.026641705069124423
368,365,14.839071946811547,0.026713709677419355
367,361,14.839562996397293,0.026785714285714284
366,360,14.839624451084445,0.026857718894009217
372,207,14.854311185760308,0.02692972350230415
371,204,14.85480249097886,0.027001728110599078
391,1096,14.89017113329199,0.02707373271889401
378,378,14.903073991268972,0.02714573732718894
377,377,14.90309857898555,0.02721774193548387
376,374,14.903181992014973,0.027289746543778803
375,373,14.903288280326484,0.027361751152073732
374,372,14.903428222873359,0.027433755760368665
381,216,14.918527685258312,0.027505760368663593
380,215,14.918556079706484,0.027577764976958526
379,209,14.91906868270547,0.027649769585253458
400,1098,14.956184676950569,0.027721774193548387
387,385,14.968651011058467,0.02779377880184332
386,384,14.968663730248887,0.027865783410138248
385,382,14.968979539363525,0.02793778801843318
384,380,14.969061790271054,0.02800979262672811
383,379,14.969149948676636,0.02808179723502304
390,228,14.983268587836237,0.028153801843317974
389,225,14.983453408634006,0.028225806451612902
388,224,14.983600100397592,0.028297811059907835
409,1111,15.021042728914736,0.028369815668202764
396,390,15.034232835819973,0.028441820276497696
395,389,15.03432730937186,0.028513824884792628
394,388,15.03448936697842,0.028585829493087557
393,387,15.034584351217873,0.02865783410138249
392,386,15.034621395119744,0.028729838709677418
399,245,15.047648938359588,0.02880184331797235
398,237,15.048657363114877,0.028873847926267283
397,235,15.048761245925308,0.02894585253456221
418,1115,15.086800838185228,0.029017857142857144
405,397,15.099460114434564,0.029089861751152073
404,396,15.099691365462286,0.029161866359447005
403,395,15.099730043811963,0.029233870967741934
402,394,15.099917012925985,0.029305875576036866
401,392,15.100050718135234,0.0293778801843318
408,252,15.112957980859969,0.029449884792626727
407,251,15.113005586427303,0.02952188940092166
406,247,15.113598227072817,0.02959389400921659
427,1134,15.150823013445837,0.02966589861751152
414,411,15.16389560230601,0.029737903225806453
413,408,15.16412549551157,0.029809907834101382
412,405,15.164622702463754,0.029881912442396314
411,402,15.16510440618752,0.029953917050691243
410,400,15.165217661075921,0.030025921658986175
417,256,15.178861692052434,0.030097926267281108
416,254,15.17893912031305,0.030169930875576036
415,253,15.178942926993752,0.03024193548387097
436,1146,15.216132886053082,0.030313940092165897
423,426,15.228725630807919,0.03038594470046083
422,418,15.22958132211105,0.030457949308755762
421,414,15.229796772305736,0.03052995391705069
420,413,15.229818603494133,0.030601958525345623
419,412,15.229980603516905,0.030673963133640552
426,261,15.244782716960131,0.030745967741935484
425,259,15.244896659555067,0.030817972350230413
424,257,15.244928320978365,0.030889976958525345
445,1150,15.281680708792155,0.030961981566820278
432,440,15.29310138897467,0.031033986175115207
431,437,15.293656846797756,0.03110599078341014
430,435,15.293850476613136,0.031177995391705068
429,432,15.294116226256264,0.03125
428,427,15.294846938579733,0.03132200460829493
435,264,15.310792811280912,0.031394009216589865
434,263,15.310831168992344,0.03146601382488479
433,262,15.310901306890441,0.03153801843317972
454,1166,15.345154749412837,0.03161002304147465
441,451,15.357834876400647,0.03168202764976959
440,450,15.358245246149528,0.031754032258064516
439,448,15.358538399283828,0.031826036866359445
438,447,15.358538621608693,0.03189804147465438
437,443,15.358929261046045,0.03197004608294931
444,271,15.376064571264568,0.03204205069124424
443,266,15.376796447421967,0.032114055299539174
442,265,15.376845289142599,0.0321860599078341
463,1173,15.410497205297245,0.03225806451612903
450,460,15.422490133721544,0.03233006912442396
449,457,15.423101155080207,0.032402073732718896
448,456,15.423256009049803,0.032474078341013825
447,454,15.423286053169779,0.032546082949308754
446,453,15.423329823757465,0.03261808755760369
453,278,15.44148888456213,0.03269009216589862
452,276,15.441846576090462,0.03276209677419355
451,272,15.442189375770658,0.032834101382488476
467,1176,15.476215272892965,0.03290610599078341
459,471,15.487070741757469,0.03297811059907834
458,470,15.487289822785945,0.03305011520737327
457,466,15.487798320837966,0.033122119815668205
456,463,15.48802194624961,0.033194124423963134
455,461,15.488398990127212,0.03326612903225806
462,282,15.507458246360885,0.033338133640553
461,281,15.507532237506943,0.03341013824884793
460,280,15.507533886524916,0.033482142857142856
473,1181,15.523615142488437,0.033554147465437785
466,286,15.57312356192162,0.03362615207373272
465,285,15.57355357066043,0.03369815668202765
464,283,15.57356723613641,0.03377016129032258
477,1201,15.579733769535942,0.033842165898617514
469,477,15.60083121622286,0.03391417050691244
468,475,15.6009320878124,0.03398617511520737
472,290,15.620800219764094,0.03405817972350231
471,288,15.620980169077365,0.034130184331797236
470,287,15.621048419244739,0.034202188940092165
481,1202,15.627345916957411,0.034274193548387094
485,1203,15.675142640740287,0.03434619815668203
476,297,15.678117808015829,0.03441820276497696
475,295,15.678178245279017,0.03449020737327189
474,294,15.678506383714605,0.03456221198156682
489,1208,15.722284347409982,0.03463421658986175
480,307,15.725548442433567,0.03470622119815668
479,306,15.725663374296483,0.03477822580645161
478,300,15.725989499278857,0.034850230414746546
493,1211,15.770139073654404,0.034922235023041474
484,318,15.772086878114479,0.0349942396313364
483,317,15.772462517740676,0.03506624423963134
482,308,15.773471212460263,0.03513824884792627
497,1212,15.817965555051046,0.0352102534562212
488,326,15.819341268440164,0.03528225806451613
487,325,15.819397643033595,0.03535426267281106
486,323,15.819695833297647,0.03542626728110599
501,1236,15.863399385250005,0.03549827188940092
492,336,15.865957052195268,0.035570276497695855
491,328,15.867035714102458,0.035642281105990783
490,327,15.867194208645214,0.03571428571428571
505,1239,15.91116247048041,0.03578629032258065
496,340,15.913425709778357,0.03585829493087558
495,339,15.913485068122872,0.035930299539170506
494,338,15.913583123226623,0.036002304147465435
509,1251,15.95728104371037,0.03607430875576037
500,345,15.960839292891741,0.0361463133640553
499,344,15.960874716153539,0.03621831797235023
498,341,15.961133575969214,0.036290322580645164
513,1256,16.00474961427539,0.03636232718894009
504,353,16.007966976820562,0.03643433179723502
503,350,16.008399508055398,0.03650633640552996
502,348,16.00863101381773,0.036578341013824886
517,1257,16.052558088998808,0.036650345622119815
508,362,16.055028187405497,0.036722350230414744
507,359,16.055268794087453,0.03679435483870968
506,358,16.05537149098399,0.03686635944700461
520,1266,16.099812996819672,0.03693836405529954
512,368,16.102106521931514,0.03701036866359447
511,364,16.102773661954984,0.0370823732718894
510,363,16.10289245752988,0.03715437788018433
521,1267,16.143542999127884,0.03722638248847926
516,375,16.14958963876358,0.037298387096774195
515,370,16.149963772073804,0.037370391705069124
514,369,16.14999661173368,0.03744239631336405
522,1274,16.190453706053418,0.03751440092165899
519,381,16.19722310435403,0.03758640552995392
518,376,16.197465202892623,0.037658410138248846
523,1283,16.236813035660063,0.03773041474654378
524,1291,16.283180683664185,0.03780241935483871
525,1294,16.330289566571842,0.03787442396313364
526,1303,16.37719358168764,0.03794642857142857
527,1314,16.423210788678393,0.038018433179723504
528,1315,16.47052425686452,0.03809043778801843
529,1316,16.517568600351975,0.03816244239631336
530,1317,16.564840644772513,0.0382344470046083
531,1325,16.61096096569303,0.038306451612903226
532,1330,16.657287584530057,0.038378456221198155
534,1331,16.7046205821951,0.038450460829493084
535,1335,16.748333698696523,0.03852246543778802
537,1337,16.795640855261464,0.03859447004608295
533,383,16.808981169653396,0.03866647465437788
539,1353,16.838331958729626,0.03873847926267281
540,1355,16.882084674669,0.03881048387096774
536,391,16.899195942433217,0.03888248847926267
541,1356,16.92921315996099,0.03895449308755761
538,398,16.94223201797289,0.039026497695852536
542,1361,16.97601952778198,0.039098502304147464
543,1369,17.022600199951075,0.03917050691244239
544,1386,17.067231724753245,0.03924251152073733
545,1396,17.113503473255985,0.03931451612903226
546,1406,17.159367164643754,0.03938652073732719
547,1411,17.20601590006276,0.03945852534562212
548,1427,17.251220446198655,0.03953052995391705
549,1442,17.296901464353716,0.03960253456221198
550,1443,17.343982259396913,0.039674539170506916
551,1458,17.389253437994903,0.039746543778801845
552,1459,17.43657501439921,0.039818548387096774
553,1462,17.4835798107494,0.0398905529953917
554,1476,17.52926965473387,0.03996255760368664
555,1477,17.57659492906327,0.04003456221198157
556,1483,17.623048146922798,0.040106566820276496
557,1486,17.670066172432968,0.04017857142857143
558,1489,17.717269116141136,0.04025057603686636
559,1502,17.762927677467925,0.04032258064516129
560,1503,17.810255592119077,0.04039458525345622
561,1508,17.857280110092134,0.040466589861751154
562,1519,17.903688937574753,0.04053859447004608
563,1520,17.950962690590874,0.04061059907834101
564,1530,17.997265714740816,0.04068260368663595
565,1532,18.044315149849385,0.040754608294930876
566,1544,18.09064162033352,0.040826612903225805
567,1550,18.137658114395673,0.04089861751152074
568,1558,18.184567599475887,0.04097062211981567
569,1562,18.23152645330945,0.0410426267281106
570,1564,18.278810952494386,0.04111463133640553
571,1570,18.325793976656705,0.04118663594470046
572,1572,18.372749490736926,0.04125864055299539
573,1586,18.41740871862897,0.04133064516129032
574,1606,18.46282176003845,0.041402649769585256
575,1608,18.510110649014717,0.041474654377880185
576,1610,18.557242467515696,0.041546658986175114
577,1627,18.602407803212436,0.04161866359447004
578,1635,18.648842563161796,0.04169066820276498
579,1656,18.69341757850041,0.04176267281105991
580,1696,18.736643669383177,0.041834677419354836
581,1718,18.78180344746621,0.04190668202764977
582,1727,18.828247540544915,0.0419786866359447
583,1769,18.871143189744778,0.04205069124423963
584,1801,18.915559569064115,0.042122695852534565
585,1805,18.961974222202578,0.042194700460829494
586,1816,19.008315690347374,0.04226670506912442
587,1821,19.055140783016075,0.04233870967741935
588,1833,19.10129971996142,0.04241071428571429
589,1849,19.14736342626759,0.042482718894009217
590,1879,19.192061544594118,0.042554723502304145
591,1881,19.239168570194455,0.04262672811059908
592,1909,19.28281278707845,0.04269873271889401
593,1915,19.329242829499982,0.04277073732718894
594,1932,19.374428208149098,0.04284274193548387
595,1946,19.42030561895755,0.0429147465437788
596,1955,19.466672914780222,0.04298675115207373
597,1961,19.513334793618732,0.04305875576036866
598,1963,19.560514300879333,0.0431307603686636
604,1980,19.605872022618314,0.043202764976958526
610,1986,19.663478219190047,0.043274769585253454
616,1990,19.720900717500413,0.04334677419354839
603,485,19.768655176546766,0.04341877880184332
602,483,19.769044914170127,0.04349078341013825
601,480,19.769208243086375,0.04356278801843318
600,479,19.769450065946298,0.04363479262672811
599,478,19.76945931551367,0.04370679723502304
622,1993,19.7783216805024,0.04377880184331797
609,496,19.825471984092363,0.043850806451612906
608,493,19.825616213397982,0.043922811059907835
607,492,19.825673751238586,0.043994815668202764
606,489,19.826109627339093,0.04406682027649769
605,486,19.826443929647507,0.04413882488479263
628,2008,19.83477162907628,0.04421082949308756
615,510,19.88250758418625,0.044282834101382486
614,504,19.882721855291628,0.04435483870967742
613,500,19.883052513314922,0.04442684331797235
612,498,19.8832292905017,0.04449884792626728
611,497,19.883259727285886,0.044570852534562215
634,2012,19.891589422578733,0.044642857142857144
640,2092,19.93970156710503,0.04471486175115207
621,519,19.93992262284191,0.044786866359447
620,514,19.94014899985315,0.04485887096774194
619,513,19.940198881536528,0.044930875576036866
618,512,19.940248323941695,0.045002880184331795
617,511,19.94027382906004,0.04507488479262673
646,2108,19.99481618686415,0.04514688940092166
627,532,19.996846456750365,0.04521889400921659
626,530,19.99695852657074,0.045290898617511524
625,528,19.996995257195255,0.04536290322580645
624,523,19.997607072368652,0.04543490783410138
623,522,19.997722063670007,0.04550691244239631
652,2109,20.052293758476925,0.045578917050691246
633,543,20.053405341889235,0.045650921658986175
632,541,20.053665308178935,0.045722926267281104
631,535,20.054440423830172,0.04579493087557604
630,534,20.054489422293685,0.04586693548387097
629,533,20.054570365470678,0.0459389400921659
658,2110,20.110055336273373,0.046010944700460826
639,551,20.11053021446069,0.04608294930875576
638,550,20.110730190874815,0.04615495391705069
637,547,20.110901232970026,0.04622695852534562
636,545,20.111075322982533,0.046298963133640555
635,544,20.11110808626941,0.046370967741935484
645,559,20.167362353952566,0.04644297235023041
664,2118,20.167395871538734,0.04651497695852535
644,558,20.167402792678235,0.04658698156682028
643,555,20.167821858225476,0.04665898617511521
642,554,20.167870546153427,0.046730990783410135
641,553,20.168112436843533,0.04680299539170507
665,2152,20.221766559901074,0.046875
651,568,20.22489612265622,0.04694700460829493
650,566,20.22497740414421,0.047019009216589865
649,563,20.22508172550891,0.04709101382488479
648,562,20.225133066777474,0.04716301843317972
