,Request Id,request_e2e_time_normalized,cdf
317,327,0.04489289991155304,0.017303532804614274
51,120,0.04505300350505145,0.017375630857966836
524,329,0.04537578231544694,0.017447728911319394
519,323,0.04540277919334514,0.017519826964671952
645,240,0.04551516014330066,0.017591925018024514
52,122,0.04555635196359808,0.017664023071377072
531,330,0.045770220902854895,0.017736121124729633
54,123,0.04582469513274487,0.01780821917808219
533,331,0.04588428080636392,0.01788031723143475
536,334,0.04590201339993044,0.01795241528478731
546,342,0.046524042636706626,0.01802451333813987
57,126,0.04678686392018522,0.01809661139149243
549,345,0.04695939595405365,0.01816870944484499
60,130,0.04729237660350186,0.018240807498197547
63,132,0.04730115518179542,0.01831290555155011
356,353,0.047423889849918244,0.018385003604902667
361,356,0.04784655610866235,0.018457101658255228
69,141,0.05021236270240663,0.018529199711607786
583,348,0.05090982148501145,0.018601297764960344
395,382,0.051415903784391016,0.018673395818312906
592,358,0.051522121561447545,0.018745493871665464
589,350,0.051522932669412796,0.018817591925018026
633,445,0.05322732071793207,0.018889689978370584
613,373,0.05324187419952949,0.018961788031723145
611,362,0.05332982846334893,0.019033886085075703
622,412,0.05333797810911871,0.01910598413842826
77,148,0.05336452864139792,0.019178082191780823
635,446,0.053397505808321345,0.01925018024513338
631,434,0.053445257323795896,0.019322278298485943
617,380,0.05346889844324191,0.0193943763518385
619,388,0.05356897697618031,0.01946647440519106
629,416,0.053652435765900675,0.01953857245854362
80,153,0.053694817283671696,0.01961067051189618
627,413,0.05373828083609136,0.01968276856524874
639,448,0.05379089848847114,0.019754866618601298
644,459,0.05386896824862093,0.019826964671953856
81,157,0.055274464213093955,0.019899062725306418
432,419,0.056149670970986755,0.019971160778658976
434,420,0.056269785538041586,0.020043258832011537
667,460,0.05641366587547448,0.020115356885364095
83,160,0.056603686539973615,0.020187454938716654
85,161,0.05706832560955509,0.020259552992069215
684,477,0.05799349702521423,0.020331651045421773
682,464,0.05825735669703367,0.020403749098774335
693,482,0.05903683306811491,0.020475847152126893
89,168,0.05907277861326661,0.02054794520547945
91,169,0.05947511603987504,0.020620043258832012
98,176,0.05987735255913449,0.02069214131218457
706,488,0.060111060682397126,0.020764239365537132
96,175,0.06022423360955301,0.02083633741888969
710,489,0.06048520878216654,0.02090843547224225
720,491,0.06141680197823973,0.02098053352559481
726,508,0.061526903761713714,0.021052631578947368
724,502,0.0615826807519044,0.02112472963229993
101,181,0.062267827918998736,0.021196827685652488
106,185,0.06253253288742709,0.021268925739005046
743,547,0.06254516043960238,0.021341023792357607
745,553,0.0625585243054117,0.021413121845710165
107,186,0.06287572911700857,0.021485219899062727
748,555,0.06300560912417658,0.021557317952415285
752,574,0.06304433161784125,0.021629416005767843
104,184,0.06308039821784561,0.021701514059120405
108,187,0.06318870382659005,0.021773612112472963
755,575,0.06319593166501122,0.021845710165825524
109,191,0.06335797935096328,0.021917808219178082
111,194,0.06350768837836764,0.02198990627253064
763,579,0.06404550597663707,0.022062004325883202
113,196,0.06441072968227983,0.02213410237923576
114,197,0.06476010856393899,0.02220620043258832
501,486,0.06492977719611143,0.02227829848594088
774,581,0.06502455738669241,0.022350396539293438
507,490,0.06550327016094348,0.022422494592646
782,583,0.06593483605174959,0.022494592645998557
116,200,0.06635824211165327,0.02256669069935112
786,587,0.06637464446426958,0.022638788752703677
788,588,0.06648250488182098,0.022710886806056235
119,201,0.0664997914539063,0.022782984859408797
798,589,0.06780561071655798,0.022855082912761355
803,590,0.0683398204042951,0.022927180966113916
122,206,0.06851750687087325,0.022999279019466475
123,208,0.06893319568995741,0.023071377072819033
808,592,0.06916839971579308,0.023143475126171594
814,596,0.06970285068282792,0.023215573179524152
815,600,0.0697702448887442,0.023287671232876714
828,645,0.0701982165022505,0.023359769286229272
825,626,0.07026764942661512,0.02343186733958183
128,213,0.07201490923013702,0.02350396539293439
848,646,0.07272232199798755,0.02357606344628695
555,544,0.07274237667951976,0.02364816149963951
853,657,0.0727795847118665,0.02372025955299207
858,668,0.07303944454783995,0.023792357606344627
862,681,0.07304671932629418,0.02386445565969719
860,672,0.0730872295843779,0.023936553713049747
131,215,0.07318738192739725,0.02400865176640231
869,684,0.07364706194858595,0.024080749819754867
876,703,0.07371807584825994,0.024152847873107425
872,685,0.07386758870900335,0.024224945926459986
883,704,0.07444459264442503,0.024297043979812544
886,709,0.0745844714268025,0.024369142033165106
896,733,0.07459566526769673,0.024441240086517664
888,712,0.07465450144435389,0.024513338139870222
894,723,0.07472366348580152,0.024585436193222784
891,714,0.07475101225463153,0.024657534246575342
900,743,0.07484621530328577,0.024729632299927903
134,218,0.07509746726885606,0.02480173035328046
908,748,0.0754636044067254,0.02487382840663302
145,225,0.07585352095400558,0.02494592645998558
138,221,0.07591948372058303,0.02501802451333814
919,749,0.0764371544827168,0.0250901225666907
932,767,0.07732153037152756,0.02516222062004326
930,762,0.07737909296563233,0.025234318673395817
934,775,0.07750105707950462,0.02530641672674838
939,782,0.07822817498296823,0.025378514780100937
147,230,0.07823800177394866,0.025450612833453498
596,584,0.07853975743277596,0.025522710886806056
150,232,0.07878688376309997,0.025594808940158614
152,233,0.07927157130578971,0.025666906993511176
153,234,0.07946309756036538,0.025739005046863734
155,235,0.07994719466994685,0.025811103100216296
959,783,0.08023023522971662,0.025883201153568854
963,792,0.0804387977607467,0.02595529920692141
156,237,0.08069794876221806,0.026027397260273973
971,794,0.08143207397074935,0.02609949531362653
978,818,0.08182050320974284,0.026171593366979093
999,822,0.08377934111749502,0.02624369142033165
1002,827,0.08390813881850163,0.02631578947368421
1007,828,0.08420362370953172,0.02638788752703677
1009,829,0.08440381007670168,0.02645998558038933
1015,835,0.08492137019247471,0.02653208363374189
163,245,0.08498565908410981,0.02660418168709445
1016,837,0.08499799544228401,0.026676279740447006
167,248,0.08560454811811745,0.026748377793799568
164,246,0.08564117425868545,0.026820475847152126
1024,839,0.08588755172364387,0.026892573900504688
169,250,0.08664599001089111,0.026964671953857246
1040,846,0.08731508236338768,0.027036770007209804
1044,848,0.08745058550458401,0.027108868060562365
172,254,0.08785044625909678,0.027180966113914923
669,655,0.08819353264075844,0.027253064167267485
174,256,0.08846949841999133,0.027325162220620043
1055,849,0.0885146320408083,0.0273972602739726
177,257,0.08890258280631022,0.027469358327325163
179,258,0.08941841400463783,0.02754145638067772
181,259,0.08988419971124628,0.027613554434030282
1074,851,0.09021867374997514,0.02768565248738284
1080,853,0.09064718955950705,0.0277577505407354
184,261,0.0907961442467601,0.02782984859408796
185,263,0.09124781645541984,0.027901946647440518
191,266,0.09127378755108992,0.02797404470079308
1090,854,0.09160698407909447,0.028046142754145638
188,265,0.09162181015663672,0.028118240807498196
1096,859,0.09200513033562094,0.028190338860850758
1106,889,0.09202727611251492,0.028262436914203316
192,268,0.09205414344985412,0.028334534967555877
1100,867,0.09217990422976538,0.028406633020908435
1104,877,0.09218963833980634,0.028478731074260993
698,687,0.09234493930238936,0.028550829127613555
193,269,0.09246559796430734,0.028622927180966113
1118,893,0.09284648375855509,0.028695025234318675
1116,890,0.09287350646816668,0.028767123287671233
703,691,0.09296873912122981,0.02883922134102379
196,271,0.0933480063539803,0.028911319394376352
198,273,0.09415210371250296,0.02898341744772891
200,275,0.0946958820026055,0.029055515501081472
1133,901,0.09474898507337266,0.02912761355443403
718,706,0.09505033948114724,0.029199711607786588
202,276,0.0951140555120816,0.02927180966113915
1146,921,0.09548495512367947,0.029343907714491708
204,277,0.09552089040276249,0.02941600576784427
205,280,0.09608181897806121,0.029488103821196827
1156,924,0.09666957411318097,0.029560201874549386
207,284,0.09734122720789118,0.029632299927901947
208,285,0.09764289436249962,0.029704397981254505
740,727,0.09766326854220789,0.029776496034607067
222,297,0.09771666819933855,0.029848594087959625
215,289,0.09778009604844028,0.029920692141312183
218,293,0.09794066964478342,0.029992790194664744
209,286,0.09812839811197571,0.030064888248017303
216,290,0.09823935788598542,0.030136986301369864
220,295,0.09826167948424827,0.030209084354722422
223,298,0.09827094189996498,0.03028118240807498
210,287,0.09834024718658416,0.030353280461427542
212,288,0.09839690093089513,0.0304253785147801
226,299,0.09841570498188468,0.03049747656813266
221,296,0.09847195956179342,0.03056957462148522
227,300,0.09864397183702638,0.030641672674837778
217,292,0.09887021706415698,0.03071377072819034
228,302,0.09892801429732502,0.030785868781542897
229,303,0.0993822110479985,0.03085796683489546
1187,934,0.09954122212243545,0.030930064888248017
231,304,0.10002085266314023,0.031002162941600575
235,306,0.10019345243329157,0.031074260994953137
1203,964,0.10050533077666016,0.031146359048305695
1201,962,0.10053787327376952,0.031218457101658256
236,307,0.1005876477368345,0.031290555155010814
1208,967,0.10079292670414897,0.03136265320836337
1199,942,0.10081588398421815,0.03143475126171593
1222,969,0.10223673839796149,0.031506849315068496
1228,975,0.10259137903678833,0.031578947368421054
240,314,0.10273642488586246,0.03165104542177361
1231,976,0.10289011436638143,0.03172314347512617
1236,985,0.10320400944844033,0.03179524152847873
249,321,0.1050817744374918,0.03186733958183129
1255,1001,0.10512131350011569,0.03193943763518385
795,784,0.10524997598301464,0.03201153568853641
1262,1003,0.10588163218267582,0.03208363374188897
254,326,0.10611126820245279,0.032155731795241525
1272,1032,0.10619810828613985,0.03222782984859409
251,324,0.10632182360093215,0.03229992790194665
1269,1014,0.10638502861450153,0.032372025955299207
252,325,0.10641277257607384,0.032444124008651765
1275,1037,0.10644383805067051,0.03251622206200432
257,328,0.10652871128110006,0.03258832011535689
1282,1047,0.10700394210518634,0.032660418168709446
1285,1052,0.10712056691547706,0.032732516222062004
1289,1055,0.10732999031314172,0.03280461427541456
263,332,0.10736372647473255,0.03287671232876712
265,333,0.10763614772986933,0.032948810382119685
266,335,0.10775799335254906,0.03302090843547224
268,337,0.10815135932763491,0.0330930064888248
267,336,0.10828864400009199,0.03316510454217736
269,338,0.10869106585517782,0.03323720259552992
1302,1058,0.10869383585911552,0.03330930064888248
270,339,0.10895912554272075,0.03338139870223504
271,340,0.10916273535186752,0.0334534967555876
274,341,0.10930015772700433,0.03352559480894016
276,343,0.10979355269008312,0.033597692862292715
1311,1059,0.10981077753263044,0.03366979091564528
821,815,0.10986377653071552,0.03374188896899784
277,344,0.11011727270521993,0.033813987022350396
823,817,0.11019739888783141,0.033886085075702954
1809,1621,0.11032360873779863,0.03395818312905551
1817,1635,0.11051152882729517,0.03403028118240808
1818,1638,0.11054440119394883,0.034102379235760635
830,821,0.11072973298504717,0.03417447728911319
1812,1622,0.1107437304153342,0.03424657534246575
1814,1630,0.11074648110521296,0.03431867339581831
1813,1625,0.11083713319455929,0.034390771449170875
1330,1090,0.1109806890533671,0.03446286950252343
1808,1589,0.11099643913114497,0.03453496755587599
1334,1102,0.11107122954802588,0.03460706560922855
1323,1068,0.11109918562341135,0.03467916366258111
278,346,0.11110812555477168,0.03475126171593367
1805,1565,0.11115655356906273,0.03482335976928623
1801,1526,0.11126808544203887,0.03489545782263879
1799,1514,0.11127092961217759,0.034967555875991346
1327,1069,0.11129253431182874,0.035039653929343904
1831,1644,0.11130704372932353,0.03511175198269647
1828,1640,0.11138481992348147,0.03518385003604903
1802,1537,0.11141441185586538,0.035255948089401586
280,347,0.11150452988990849,0.035328046142754144
1791,1448,0.11160910798039318,0.0354001441961067
1794,1454,0.11166448950309595,0.03547224224945927
1789,1432,0.11168838462340472,0.035544340302811825
1792,1449,0.11169166996100904,0.03561643835616438
1797,1464,0.11171648370612693,0.03568853640951694
1766,1289,0.11175688373897032,0.0357606344628695
1834,1646,0.1117677788180774,0.035832732516222064
1835,1649,0.11183069156216742,0.03590483056957462
1776,1337,0.11188013616175252,0.03597692862292718
1773,1327,0.11192797656252278,0.03604902667627974
1781,1356,0.11195434436439038,0.0361211247296323
1788,1404,0.1119709086903619,0.03619322278298486
1836,1650,0.11198671290923691,0.03626532083633742
1782,1360,0.11201218640786335,0.03633741888968998
1839,1654,0.11204272490977878,0.036409516943042536
1785,1381,0.11207381591437245,0.036481614996395094
1758,1181,0.11214380092787098,0.03655371304974766
1841,1655,0.11214575611329737,0.03662581110310022
1358,1161,0.11233917539870747,0.036697909156452775
282,349,0.11252298443419205,0.03677000720980533
1859,1735,0.11253335338713909,0.03684210526315789
1843,1656,0.11253840053522422,0.036914203316510456
1845,1659,0.11257613046440397,0.036986301369863014
1860,1740,0.11257861411065767,0.03705839942321557
1858,1720,0.11261221522362047,0.03713049747656813
1861,1742,0.11263513435989056,0.03720259552992069
1356,1146,0.11267503027852689,0.037274693583273254
1352,1115,0.11279260479465886,0.03734679163662581
1363,1162,0.1129274560657863,0.03741888968997837
1869,1755,0.11294193889692272,0.03749098774333093
1365,1163,0.11303178697796687,0.03756308579668349
1870,1756,0.1130357934818621,0.03763518385003605
1850,1662,0.11304905624930911,0.03770728190338861
1854,1668,0.11308926720515472,0.03777937995674117
1853,1665,0.11310274560735042,0.037851478010093725
1856,1676,0.11311028541438763,0.03792357606344629
1871,1757,0.11311161226108717,0.03799567411679885
284,351,0.11348680661847561,0.03806777217015141
1376,1166,0.11396455156217232,0.038139870223503965
286,352,0.11403200896641762,0.03821196827685652
1387,1186,0.11452181075504969,0.03828406633020909
287,354,0.11471780008350636,0.038356164383561646
1389,1189,0.11475631290753392,0.038428262436914204
1395,1215,0.11492270115549766,0.03850036049026676
289,355,0.11509869814065316,0.03857245854361932
1394,1194,0.11517547927660701,0.038644556596971885
1400,1223,0.11520113347447035,0.03871665465032444
1403,1229,0.11529036998874545,0.038788752703677
1897,1767,0.11550568658300325,0.03886085075702956
292,357,0.11598115136201588,0.03893294881038212
1412,1232,0.11621815117773227,0.03900504686373468
1909,1770,0.11651233813082265,0.03907714491708724
1422,1244,0.11678391072457367,0.0391492429704398
874,864,0.11693260694841875,0.03922134102379236
1421,1235,0.11697576829076436,0.039293439077144915
293,359,0.11707912192710467,0.03936553713049748
295,360,0.11760255111504665,0.03943763518385004
296,361,0.11813165794298865,0.039509733237202596
885,873,0.11814482536208516,0.039581831290555154
1436,1246,0.11844592246199087,0.03965392934390771
297,363,0.11885254826606745,0.03972602739726028
1937,1775,0.11888961367929032,0.039798125450612835
1443,1249,0.1189037554364163,0.039870223503965393
1951,1785,0.11908898149482225,0.03994232155731795
1946,1782,0.1192448350271236,0.04001441961067051
298,364,0.11938847656120424,0.040086517664023075
1957,1786,0.1194484641082017,0.04015861571737563
1962,1789,0.11979671703436495,0.04023071377072819
1976,1802,0.11984370408346517,0.04030281182408075
901,886,0.11985442353919777,0.04037490987743331
299,365,0.11989600593634105,0.04044700793078587
1971,1795,0.12009039747337054,0.04051910598413843
301,366,0.12011842684428303,0.04059120403749099
1969,1790,0.12037872510642339,0.040663302090843546
1464,1264,0.12052853424115995,0.040735400144196104
303,367,0.12060217203770378,0.04080749819754867
1988,1805,0.12083837407294706,0.04087959625090123
1991,1808,0.12089606926944399,0.040951694304253786
305,368,0.1210920753697454,0.041023792357606344
1474,1275,0.1211298179525996,0.0410958904109589
307,369,0.12146767963263731,0.04116798846431147
2000,1811,0.12172225310962595,0.041240086517664025
308,370,0.1220093330691845,0.04131218457101658
2007,1813,0.12222484631308875,0.04138428262436914
1490,1291,0.1223572958223292,0.0414563806777217
2013,1818,0.12238933367364516,0.041528478731074264
311,371,0.12241738277515352,0.04160057678442682
1492,1293,0.12245955441646537,0.04167267483777938
1498,1297,0.1228703337841001,0.04174477289113194
2020,1819,0.12289682065971742,0.0418168709444845
312,372,0.12292641644112251,0.04188896899783706
2025,1821,0.12297379767848163,0.04196106705118962
2023,1820,0.12303475737354223,0.04203316510454218
2031,1834,0.1230364120749816,0.042105263157894736
2027,1822,0.12313872353859215,0.042177361211247294
1509,1319,0.12327877039949962,0.04224945926459986
1507,1316,0.12329173934311567,0.04232155731795242
2038,1842,0.12349091636081476,0.042393655371304975
2033,1836,0.12350981315231763,0.04246575342465753
1513,1320,0.12357929068213153,0.04253785147801009
313,374,0.12389544811398341,0.042609949531362656
2052,1843,0.12419763756438298,0.042682047584715214
2057,1845,0.12436384720881218,0.04275414563806777
314,375,0.12443830352087532,0.04282624369142033
2073,1856,0.12457658838395604,0.04289834174477289
315,376,0.1249714485277672,0.042970439798125454
2081,1862,0.12512042624744138,0.04304253785147801
316,377,0.12543658105465913,0.04311463590483057
2088,1864,0.12556889536889895,0.04318673395818313
2097,1865,0.12580857879448665,0.043258832011535686
318,378,0.12583275196062813,0.04333093006488825
319,379,0.12593492686659713,0.04340302811824081
945,933,0.12595153275262955,0.04347512617159337
2110,1868,0.1262696186949984,0.043547224224945925
948,936,0.1263746953498041,0.043619322278298484
2116,1870,0.12655543658525376,0.04369142033165105
2122,1871,0.1267817809587618,0.04376351838500361
320,381,0.12692855509103912,0.043835616438356165
2130,1877,0.12713159425367543,0.04390771449170872
323,383,0.12787997572390003,0.04397981254506128
1556,1326,0.1280438547358496,0.044051910598413846
2153,1885,0.1281911520561902,0.044124008651766404
324,384,0.12843075537837306,0.04419610670511896
326,385,0.12900862845684608,0.04426820475847152
329,386,0.12958225616731908,0.04434030281182408
331,387,0.1301239718937921,0.04441240086517664
334,389,0.13108993635311045,0.0444844989185292
985,974,0.1314124801328682,0.04455659697188176
336,390,0.13158560584878423,0.04462869502523432
989,977,0.13184400223699852,0.044700793078586876
