,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5310,5350,0.011450692682333284,0.0031002162941600577
5311,5351,0.011450692682333284,0.003172314347512617
5312,5352,0.011450692682333284,0.0032444124008651765
5313,5354,0.011450707266586164,0.0033165104542177363
5314,5355,0.011450721850839046,0.0033886085075702957
5315,5356,0.011450736435091926,0.003460706560922855
5316,5357,0.011450751019344807,0.0035328046142754145
5317,5358,0.011450765603597687,0.003604902667627974
1551,1585,0.011450771650805791,0.0036770007209805337
5318,5359,0.011450780187850569,0.003749098774333093
5327,5367,0.011450780187850569,0.0038211968276856524
5319,5360,0.01145079477210345,0.003893294881038212
5321,5361,0.01145079477210345,0.003965392934390771
5326,5366,0.01145079477210345,0.004037490987743331
5703,5751,0.011450798329474878,0.00410958904109589
5322,5363,0.011450809356356331,0.00418168709444845
5325,5365,0.011450809356356331,0.00425378514780101
5323,5364,0.011450823940609211,0.004325883201153569
5857,5907,0.01145095519888514,0.0043979812545061284
1552,1586,0.011463391847816808,0.004470079307858687
5858,5908,0.011463571127373484,0.004542177361211247
1553,1587,0.011476012044827826,0.004614275414563807
5859,5909,0.011476187055861828,0.004686373467916366
5267,5308,0.011487282823381975,0.004758471521268926
1554,1588,0.011488642557569193,0.004830569574621486
5704,5754,0.011488682342221068,0.004902667627974045
5974,6023,0.011488784842715063,0.004974765681326604
5860,5910,0.011488802984350172,0.005046863734679163
5268,5309,0.011500085348263838,0.005118961788031723
5705,5755,0.01150131493407514,0.005191059841384283
5871,5920,0.011501375160079874,0.005263157894736842
5872,5921,0.011501375160079874,0.005335255948089402
5873,5922,0.011501375160079874,0.005407354001441961
5870,5918,0.011501389744332756,0.005479452054794521
5869,5917,0.011501404328585636,0.00555155010814708
5861,5911,0.011501418912838518,0.005623648161499639
5863,5912,0.011501418912838518,0.005695746214852199
5864,5913,0.011501418912838518,0.005767844268204758
5865,5914,0.011501418912838518,0.005839942321557318
5866,5915,0.011501418912838518,0.005912040374909878
5867,5916,0.011501418912838518,0.005984138428262437
5975,6024,0.01150142638232694,0.006056236481614997
5270,5311,0.01151307446953922,0.0061283345349675555
5706,5756,0.011513947525929212,0.006200432588320115
5976,6025,0.011514067921938818,0.006272530641672675
5271,5312,0.011525876994421083,0.006344628695025234
5273,5313,0.011526063590814602,0.006416726748377794
5301,5342,0.01152947468824607,0.006488824801730353
5355,5395,0.011529481802988926,0.006560922855082913
5356,5396,0.011529481802988926,0.006633020908435473
5357,5397,0.011529481802988926,0.0067051189617880315
5358,5398,0.011529481802988926,0.006777217015140591
5359,5399,0.011529481802988926,0.00684931506849315
5360,5400,0.011529481802988926,0.00692141312184571
5354,5394,0.011529492118719419,0.00699351117519827
5361,5402,0.011529496387241807,0.007065609228550829
5353,5393,0.01152950243444991,0.007137707281903389
5338,5378,0.011529505635437545,0.007209805335255948
5331,5370,0.011529509903959933,0.0072819033886085075
5352,5392,0.011529512750180403,0.007354001441961067
5330,5369,0.011529514172482323,0.007426099495313626
5332,5372,0.011529520219690425,0.007498197548666186
5333,5373,0.011529520219690425,0.007570295602018745
5334,5374,0.011529520219690425,0.007642393655371305
5335,5375,0.011529520219690425,0.007714491708723865
5336,5376,0.011529520219690425,0.007786589762076424
5337,5377,0.011529520219690425,0.007858687815428983
5375,5416,0.011530159264038388,0.007930785868781542
5376,5417,0.011530159264038388,0.008002883922134102
5814,5859,0.011532083367563927,0.008074981975486662
5813,5858,0.011532265695435058,0.008147080028839222
5812,5857,0.011532448023306188,0.00821917808219178
5696,5743,0.011532606162344906,0.00829127613554434
5697,5744,0.011532606162344906,0.0083633741888969
5699,5746,0.011532606162344906,0.00843547224224946
5797,5842,0.011532620035446826,0.00850757029560202
5798,5843,0.011532620035446826,0.008579668348954577
5799,5844,0.011532620035446826,0.008651766402307137
5800,5845,0.011532620035446826,0.008723864455659697
5801,5846,0.011532630351177318,0.008795962509012257
5808,5854,0.011532630351177318,0.008868060562364817
5809,5855,0.011532630351177318,0.008940158615717375
5810,5856,0.011532630351177318,0.009012256669069935
5802,5847,0.01153264066690781,0.009084354722422494
5803,5849,0.011532650982638303,0.009156452775775054
5804,5850,0.011532650982638303,0.009228550829127614
5805,5851,0.011532650982638303,0.009300648882480172
5837,5886,0.011536328098097784,0.009372746935832732
5838,5887,0.011536332366620172,0.009444844989185292
5839,5888,0.011536346950873053,0.009516943042537852
5840,5889,0.011536361535125933,0.009589041095890411
5841,5890,0.011536376119378815,0.009661139149242971
5842,5891,0.011536376119378815,0.00973323720259553
5843,5892,0.011536376119378815,0.00980533525594809
5844,5893,0.011536376119378815,0.009877433309300649
5845,5894,0.011536376119378815,0.009949531362653209
5846,5895,0.011536376119378815,0.010021629416005769
5958,6005,0.01153637789806453,0.010093727469358327
5959,6006,0.01153637789806453,0.010165825522710887
5960,6007,0.01153637789806453,0.010237923576063446
5847,5896,0.011536390703631695,0.010310021629416006
5961,6008,0.01153639248231741,0.010382119682768566
5962,6009,0.0115363967508398,0.010454217736121124
5848,5897,0.011536405287884577,0.010526315789473684
5963,6010,0.01153641133509268,0.010598413842826244
5849,5898,0.011536419872137459,0.010670511896178804
5964,6011,0.011536425919345561,0.010742609949531363
5850,5899,0.011536434456390339,0.010814708002883922
5965,6012,0.011536440503598443,0.010886806056236481
5966,6013,0.01153644477212083,0.010958904109589041
5851,5900,0.01153644904064322,0.011031002162941601
5967,6014,0.01153644904064322,0.01110310021629416
5852,5901,0.0115364636248961,0.011175198269646719
5968,6015,0.0115364636248961,0.011247296322999279
5853,5902,0.011536478209148982,0.011319394376351839
5969,6016,0.011536478209148982,0.011391492429704398
5970,6017,0.011536478209148982,0.011463590483056958
5854,5903,0.011536492793401862,0.011535688536409516
5274,5315,0.011539052712089983,0.011607786589762076
5945,5993,0.011539402576800058,0.011679884643114636
5944,5991,0.011539417161052938,0.011751982696467196
5946,5994,0.011539417161052938,0.011824080749819756
5947,5995,0.01153943174530582,0.011896178803172314
5943,5989,0.011539436013828208,0.011968276856524874
5941,5988,0.011539440282350598,0.012040374909877433
5948,5996,0.0115394463295587,0.012112472963229993
5940,5987,0.011539454866603478,0.012184571016582553
5949,5997,0.011539460913811582,0.012256669069935111
5939,5986,0.01153946945085636,0.012328767123287671
5950,5998,0.011539475498064462,0.01240086517664023
5937,5984,0.011539488303631629,0.01247296322999279
5931,5981,0.011539502887884509,0.01254506128334535
5934,5982,0.011539502887884509,0.012617159336697908
5935,5983,0.011539502887884509,0.012689257390050468
5300,5341,0.011542090616734413,0.012761355443403028
5302,5344,0.011542090616734413,0.012833453496755588
5328,5368,0.011542134369493055,0.012905551550108148
1533,1566,0.011544819153095319,0.012977649603460706
1532,1564,0.011544825200303137,0.013049747656813266
5695,5741,0.01154523667508613,0.013121845710165825
5971,6019,0.011549094137637326,0.013193943763518385
5275,5316,0.011551855236971846,0.013266041816870945
5707,5759,0.011551874922431012,0.013338139870223503
5930,5979,0.011552118816372853,0.013410237923576063
6,21,0.011554632931415556,0.013482335976928623
5308,5348,0.011554677376716995,0.013554434030281183
5307,5347,0.011554691960969875,0.013626532083633743
5303,5345,0.011554706545222757,0.0136986301369863
5305,5346,0.011554706545222757,0.01377072819033886
5694,5740,0.011557867187827356,0.01384282624369142
5972,6020,0.01156171006612567,0.01391492429704398
5276,5317,0.01156447543398258,0.01398702235039654
5708,5760,0.011564524167574176,0.014059120403749098
5884,5935,0.011564804108743373,0.014131218457101658
5299,5339,0.011567337057963983,0.014203316510454218
5693,5739,0.011570497700568581,0.014275414563806777
5831,5878,0.011572400976056087,0.014347512617159337
5266,5307,0.011572500443434138,0.014419610670511895
5973,6021,0.011574325994614014,0.014491708723864455
10382,10431,0.011577056146766154,0.014563806777217015
10383,10432,0.011577070731018466,0.014635904830569575
10384,10433,0.011577085315270779,0.014708002883922135
5277,5318,0.011577095630993312,0.014780100937274693
5279,5319,0.011577099899515702,0.014852198990627253
10385,10434,0.011577099899523092,0.014924297043979812
5280,5320,0.011577114483768582,0.014996395097332372
5281,5321,0.011577114483768582,0.015068493150684932
5282,5322,0.011577114483768582,0.01514059120403749
5283,5323,0.011577114483768582,0.01521268925739005
5284,5324,0.011577114483768582,0.01528478731074261
5710,5761,0.01157716972707874,0.01535688536409517
5883,5932,0.011577409010361066,0.01542898341744773
5298,5338,0.011579967570705207,0.015501081470800288
5297,5337,0.011579982154958089,0.015573179524152847
5296,5336,0.011579996739210969,0.015645277577505407
5692,5738,0.011583139240180458,0.015717375630857965
10386,10436,0.011589715828012003,0.015789473684210527
5882,5931,0.01159002493884941,0.015861571737563085
1136,1169,0.011591399177902986,0.015933669790915646
1130,1160,0.011591783384835637,0.016005767844268205
1129,1159,0.011591793700565916,0.016077865897620763
5295,5335,0.011592627251952195,0.016149963950973324
5691,5737,0.011595780779792335,0.016222062004325882
1555,1590,0.01159735761387381,0.016294160057678444
10387,10437,0.011602346340753229,0.016366258111031002
5881,5930,0.011602640867337755,0.01643835616438356
5294,5334,0.01160525776469342,0.01651045421773612
5293,5333,0.0116052723489463,0.01658255227108868
7,22,0.01160539617279547,0.01665465032444124
1137,1170,0.011608047668337847,0.0167267483777938
5690,5736,0.011608422319404212,0.016798846431146357
1557,1591,0.011609988126615178,0.01687094448449892
10388,10438,0.011614962269242142,0.016943042537851477
5712,5764,0.011615110091231031,0.01701514059120404
5874,5924,0.011615256795826099,0.017087238644556597
5876,5925,0.011615256795826099,0.017159336697909155
5877,5926,0.011615256795826099,0.017231434751261716
5878,5927,0.011615256795826099,0.017303532804614274
5879,5928,0.011615256795826099,0.017375630857966836
5880,5929,0.011615256795826099,0.017447728911319394
1131,1164,0.011617028758520505,0.017519826964671952
5292,5332,0.011617902861687526,0.017591925018024514
5257,5297,0.01161973901974534,0.017664023071377072
5258,5298,0.01161975360399822,0.017736121124729633
5259,5299,0.011619768188251101,0.01780821917808219
5260,5300,0.011619782772503981,0.01788031723143475
5261,5301,0.011619797356756863,0.01795241528478731
5262,5302,0.011619811941009743,0.01802451333813987
1138,1171,0.011620861220090149,0.01809661139149243
5689,5735,0.01162106385901609,0.01816870944484499
5977,6026,0.011626577973451048,0.018240807498197547
5713,5765,0.011627759336374197,0.01831290555155011
1132,1165,0.01162965998240196,0.018385003604902667
5291,5331,0.01163053337442875,0.018457101658255228
5263,5304,0.011632457038003849,0.018529199711607786
5345,5384,0.011633454402956432,0.018601297764960344
5344,5383,0.01163345867147882,0.018673395818312906
5343,5382,0.01163346294000121,0.018745493871665464
5346,5385,0.011633464718686924,0.018817591925018026
5349,5388,0.011633466497372638,0.018889689978370584
5342,5381,0.011633467208523597,0.018961788031723145
5348,5387,0.011633470765895026,0.019033886085075703
5341,5380,0.011633471477045987,0.01910598413842826
5347,5386,0.011633475034417416,0.019178082191780823
5339,5379,0.011633475745568375,0.01925018024513338
5350,5389,0.01163347681310313,0.019322278298485943
5351,5390,0.011633487128833622,0.0193943763518385
1139,1172,0.011633674771842451,0.01946647440519106
5688,5734,0.011633706766600653,0.01953857245854362
5377,5419,0.01163500204057641,0.01961067051189618
5378,5420,0.01163500204057641,0.01968276856524874
5379,5421,0.01163500204057641,0.019754866618601298
5381,5423,0.011635012356306903,0.019826964671953856
5382,5425,0.011635026940559783,0.019899062725306418
5383,5426,0.011635026940559783,0.019971160778658976
1558,1593,0.01163526017896828,0.020043258832011537
5980,6027,0.011639193901939394,0.020115356885364095
5792,5837,0.011639639804983518,0.020187454938716654
5791,5836,0.011639644073505906,0.020259552992069215
5793,5838,0.01163965012071401,0.020331651045421773
5794,5839,0.011639660436444502,0.020403749098774335
5795,5840,0.011639670752174994,0.020475847152126893
5796,5841,0.011639681067905486,0.02054794520547945
10389,10440,0.011640205153089483,0.020620043258832012
5714,5766,0.011640408581517363,0.02069214131218457
5290,5330,0.011643163887169976,0.020764239365537132
5256,5294,0.011644989729497297,0.02083633741888969
5264,5305,0.011645087550745075,0.02090843547224225
5781,5827,0.011646210289599139,0.02098053352559481
1140,1173,0.011646488323594752,0.021052631578947368
5384,5428,0.011647642869048127,0.02112472963229993
1559,1594,0.011647901718580015,0.021196827685652488
5955,6002,0.011650259533810754,0.021268925739005046
5956,6003,0.011650259533810754,0.021341023792357607
5957,6004,0.011650259533810754,0.021413121845710165
5951,5999,0.011650274118063636,0.021485219899062727
5954,6000,0.011650274118063636,0.021557317952415285
5981,6028,0.011651809830427738,0.021629416005767843
5790,5835,0.01165226427051664,0.021701514059120405
10390,10441,0.01165283210844791,0.021773612112472963
10391,10442,0.011652843135317425,0.021845710165825524
10392,10443,0.011652854162186942,0.021917808219178082
10393,10444,0.011652865189056456,0.02198990627253064
10394,10445,0.011652876215925971,0.022062004325883202
10395,10446,0.011652887242795486,0.02213410237923576
10396,10448,0.011652910664507772,0.02220620043258832
10397,10449,0.011652923059350541,0.02227829848594088
10398,10450,0.011652935454193311,0.022350396539293438
10399,10451,0.011652947849036081,0.022422494592646
10400,10452,0.011652960243878852,0.022494592645998557
5289,5329,0.011655794399911202,0.02256669069935112
8,23,0.011656147670691177,0.022638788752703677
5265,5306,0.0116577180634863,0.022710886806056235
5780,5826,0.011658851829211017,0.022782984859408797
5687,5732,0.011658984917959287,0.022855082912761355
1141,1174,0.011659301875347054,0.022927180966113916
1560,1595,0.011660543258191752,0.022999279019466475
1135,1168,0.011664166588573294,0.023071377072819033
5982,6029,0.011664425758916082,0.023143475126171594
5789,5834,0.011664884467527371,0.023215573179524152
5771,5817,0.011665550945103291,0.023287671232876714
664,700,0.011665690578417837,0.023359769286229272
5929,5978,0.011666374980119371,0.02343186733958183
5288,5328,0.011668424912652426,0.02350396539293439
1719,1768,0.011669187688939644,0.02357606344628695
5779,5825,0.011671493368822894,0.02364816149963951
5686,5731,0.011671620161733358,0.02372025955299207
1142,1175,0.011672115427099356,0.023792357606344627
1561,1596,0.011673184797803486,0.02386445565969719
10378,10428,0.011676931417014202,0.023936553713049747
5788,5833,0.011677504664538105,0.02400865176640231
5770,5816,0.011678200190246457,0.024080749819754867
10401,10455,0.011678238274863589,0.024152847873107425
665,701,0.011678325239308264,0.024224945926459986
1128,1158,0.011678580822448907,0.024297043979812544
5928,5977,0.011679001935478368,0.024369142033165106
5885,5936,0.011679060272489892,0.024441240086517664
5819,5867,0.011679465565886176,0.024513338139870222
5820,5868,0.011679469834408564,0.024585436193222784
5818,5865,0.011679471613094279,0.024657534246575342
5825,5872,0.01167947232424524,0.024729632299927903
5826,5873,0.01167947232424524,0.02480173035328046
5827,5874,0.01167947232424524,0.02487382840663302
5828,5875,0.01167947232424524,0.02494592645998558
5829,5876,0.01167947232424524,0.02501802451333814
5830,5877,0.01167947232424524,0.0250901225666907
5821,5869,0.011679474102930954,0.02516222062004326
5822,5870,0.011679478371453342,0.025234318673395817
5817,5864,0.01167948192882477,0.02530641672674838
5823,5871,0.011679482639975732,0.025378514780100937
5815,5862,0.011679492244555263,0.025450612833453498
5287,5327,0.011681055425393652,0.025522710886806056
5286,5326,0.011681070009646532,0.025594808940158614
5285,5325,0.011681084593899414,0.025666906993511176
5832,5880,0.011683178964594277,0.025739005046863734
5833,5882,0.011683537573128433,0.025811103100216296
5834,5883,0.011683724169521952,0.025883201153568854
5835,5884,0.01168391076591547,0.02595529920692141
5836,5885,0.01168391503443786,0.026027397260273973
5778,5824,0.01168413490843477,0.02609949531362653
5685,5730,0.011684259091146032,0.026171593366979093
1143,1176,0.011684746650980814,0.02624369142033165
1562,1597,0.011685826337415222,0.02631578947368421
10370,10420,0.011686685935083006,0.02638788752703677
10379,10429,0.011689551614025503,0.02645998558038933
10381,10430,0.011689566198277816,0.02653208363374189
10343,10393,0.011689610660477,0.02660418168709445
5984,6031,0.01168965761589277,0.026676279740447006
5787,5832,0.011690124861548839,0.026748377793799568
5769,5815,0.011690849435389623,0.026820475847152126
10403,10456,0.011690869250115839,0.026892573900504688
5887,5937,0.011691676200978236,0.026964671953857246
5777,5823,0.011696777816019334,0.027036770007209804
5684,5729,0.011696898020558706,0.027108868060562365
1144,1177,0.01169737787486227,0.027180966113914923
1563,1598,0.011698467877026957,0.027253064167267485
10371,10421,0.01169931644782423,0.027325162220620043
9,24,0.011702118341599734,0.0273972602739726
5985,6032,0.011702273544381114,0.027469358327325163
5786,5831,0.011702756085430224,0.02754145638067772
5768,5814,0.01170349868053279,0.027613554434030282
5927,5975,0.011704270430449241,0.02768565248738284
5776,5822,0.011709420723603899,0.0277577505407354
5683,5728,0.011709738820103439,0.02782984859408796
10372,10422,0.011711946960565456,0.027901946647440518
5986,6033,0.011714889472869458,0.02797404470079308
5785,5830,0.011715388677284295,0.028046142754145638
6001,6051,0.011716063140921733,0.028118240807498196
5766,5813,0.011716147925675956,0.028190338860850758
5926,5974,0.011716911970061118,0.028262436914203316
5682,5727,0.011722423966409679,0.028334534967555877
1564,1600,0.011723752324223397,0.028406633020908435
10373,10423,0.01172457747330668,0.028478731074260993
5987,6034,0.011727505401357802,0.028550829127613555
5784,5829,0.011728019901165681,0.028622927180966113
6905,6952,0.011728710949163883,0.028695025234318675
6906,6953,0.01172871231713657,0.028767123287671233
6907,6955,0.01172871770500194,0.02883922134102379
6909,6956,0.01172873009984528,0.028911319394376352
6910,6957,0.011728742494688617,0.02898341744772891
6911,6958,0.011728754889531956,0.029055515501081472
6933,6979,0.011728754889531956,0.02912761355443403
6934,6982,0.011728756173479269,0.029199711607786588
6935,6983,0.011728758825399269,0.02927180966113915
6930,6977,0.011728758909424642,0.029343907714491708
6931,6978,0.011728758909424642,0.02941600576784427
6936,6984,0.011728761477319266,0.029488103821196827
6937,6985,0.011728764129239266,0.029560201874549386
6912,6959,0.011728767284375295,0.029632299927901947
6929,6974,0.01172877130426798,0.029704397981254505
6939,6988,0.011728776804356472,0.029776496034607067
6913,6960,0.011728779679218633,0.029848594087959625
6928,6973,0.011728782331138632,0.029920692141312183
5764,5812,0.01172878258656624,0.029992790194664744
6940,6989,0.01172878450988776,0.030064888248017303
6925,6971,0.011728793358009283,0.030136986301369864
6926,6972,0.011728793358009283,0.030209084354722422
6924,6970,0.01172879472598197,0.03028118240807498
6914,6962,0.011728796093954656,0.030353280461427542
6923,6969,0.011728796093954656,0.0304253785147801
6916,6963,0.011728797461927343,0.03049747656813266
6922,6968,0.011728797461927343,0.03056957462148522
6917,6964,0.01172879882990003,0.030641672674837778
6919,6965,0.01172879882990003,0.03071377072819034
6920,6966,0.01172879882990003,0.030785868781542897
6921,6967,0.01172879882990003,0.03085796683489546
5763,5811,0.01172880131896818,0.030930064888248017
5762,5810,0.011728820051370121,0.031002162941600575
5761,5809,0.01172883509813346,0.031074260994953137
7089,7137,0.011728835290119264,0.031146359048305695
7090,7139,0.011728835290119264,0.031218457101658256
6876,6923,0.011728835540347973,0.031290555155010814
6874,6920,0.01172883690832066,0.03136265320836337
6875,6921,0.01172883690832066,0.03143475126171593
5591,5641,0.011728837576828823,0.031506849315068496
5592,5642,0.011728837576828823,0.031578947368421054
5593,5643,0.011728837576828823,0.03165104542177361
6870,6917,0.011728838276293346,0.03172314347512617
6871,6918,0.011728838276293346,0.03179524152847873
6872,6919,0.011728838276293346,0.03186733958183129
7091,7140,0.01172883931001195,0.03193943763518385
5594,5644,0.011728840228748823,0.03201153568853641
5595,5645,0.011728840228748823,0.03208363374188897
5596,5646,0.011728840228748823,0.032155731795241525
6878,6926,0.01172884084418797,0.03222782984859409
7092,7141,0.011728841961931948,0.03229992790194665
7093,7142,0.011728841961931948,0.032372025955299207
7096,7146,0.011728841961931948,0.032444124008651765
7097,7147,0.011728841961931948,0.03251622206200432
7087,7135,0.011728845647570551,0.03258832011535689
7094,7144,0.011728845647570551,0.032660418168709446
7098,7148,0.011728845647570551,0.032732516222062004
5589,5639,0.01172884760002603,0.03280461427541456
5597,5648,0.011728849218227424,0.03287671232876712
5599,5649,0.011728849218227424,0.032948810382119685
7099,7149,0.011728849333209154,0.03302090843547224
5759,5808,0.011728850144896797,0.0330930064888248
7101,7150,0.011728851985129154,0.03316510454217736
5600,5651,0.011728852903866027,0.03323720259552992
12670,12708,0.011728853884518458,0.03330930064888248
5588,5637,0.01172885393758463,0.03338139870223504
5757,5807,0.011728854164789481,0.0334534967555876
7085,7133,0.011728854637049153,0.03352559480894016
7102,7151,0.011728854637049153,0.033597692862292715
7084,7132,0.011728857288969153,0.03366979091564528
7103,7152,0.011728857288969153,0.03374188896899784
7104,7153,0.01172885994088915,0.033813987022350396
5587,5636,0.011728860275143234,0.033886085075702954
5602,5653,0.011728860275143234,0.03395818312905551
12671,12709,0.011728861590050883,0.03403028118240808
7105,7154,0.01172886259280915,0.034102379235760635
7106,7155,0.01172886524472915,0.03417447728911319
7082,7130,0.011728866278447754,0.03424657534246575
5586,5635,0.011728866612701836,0.03431867339581831
7010,7060,0.011728867593351424,0.034390771449170875
7011,7061,0.011728867593351424,0.03446286950252343
7107,7156,0.01172886789664915,0.03453496755587599
5756,5805,0.011728868207879373,0.03460706560922855
12672,12710,0.011728869295583309,0.03467916366258111
7081,7129,0.011728872616006357,0.03475126171593367
5585,5634,0.011728872950260438,0.03482335976928623
12673,12711,0.011728877001115735,0.03489545782263879
5584,5633,0.01172887928781904,0.034967555875991346
5583,5632,0.011728885625377643,0.035039653929343904
5581,5631,0.011728891962936245,0.03511175198269647
6394,6440,0.01172889358113764,0.03518385003604903
6395,6441,0.01172889358113764,0.035255948089401586
5754,5803,0.011728894645812601,0.035328046142754144
5579,5629,0.011728895648574848,0.0354001441961067
5580,5630,0.011728895648574848,0.03547224224945927
5575,5625,0.011728896682293453,0.035544340302811825
2891,2927,0.011728897716016888,0.03561643835616438
5556,5607,0.011728898300494848,0.03568853640951694
5558,5609,0.011728898300494848,0.0357606344628695
5559,5610,0.011728898300494848,0.035832732516222064
5571,5621,0.011728899334213451,0.03590483056957462
5574,5623,0.011728899334213451,0.03597692862292718
5576,5626,0.011728899334213451,0.03604902667627974
5577,5627,0.011728899334213451,0.0361211247296323
5554,5605,0.01172890198613345,0.03619322278298486
5560,5611,0.01172890198613345,0.03626532083633742
5568,5618,0.01172890198613345,0.03633741888968998
5569,5619,0.01172890198613345,0.036409516943042536
5572,5622,0.01172890198613345,0.036481614996395094
5753,5802,0.01172890235134389,0.03655371304974766
5739,5791,0.011728903604334847,0.03662581110310022
5553,5603,0.011728905671772054,0.036697909156452775
5561,5612,0.011728905671772054,0.03677000720980533
5565,5616,0.011728905671772054,0.03684210526315789
5566,5617,0.011728905671772054,0.036914203316510456
5752,5801,0.011728906371236575,0.036986301369863014
5740,5792,0.01172890728997345,0.03705839942321557
9181,9218,0.01172890728997345,0.03713049747656813
5562,5613,0.011728909357410658,0.03720259552992069
5563,5614,0.011728909357410658,0.037274693583273254
5750,5800,0.011728910391129261,0.03734679163662581
5741,5793,0.011728910975612052,0.03741888968997837
5551,5601,0.011728912009330657,0.03749098774333093
5749,5799,0.011728913043049261,0.03756308579668349
5742,5794,0.011728914661250655,0.03763518385003605
5550,5600,0.01172891569496926,0.03770728190338861
5748,5798,0.01172891569496926,0.03777937995674117
5743,5795,0.011728918346889258,0.037851478010093725
5745,5796,0.011728918346889258,0.03792357606344629
5746,5797,0.011728918346889258,0.03799567411679885
6824,6872,0.011728918346889258,0.03806777217015141
6825,6873,0.011728918346889258,0.038139870223503965
6826,6874,0.011728918346889258,0.03821196827685652
6822,6871,0.011728922032527862,0.03828406633020909
6941,6991,0.011729001791082397,0.038356164383561646
7009,7059,0.011729069463483484,0.038428262436914204
7012,7063,0.011729069463483484,0.03850036049026676
5604,5656,0.011729075854111102,0.03857245854361932
7080,7128,0.011729080823697018,0.038644556596971885
6803,6852,0.011729093248585514,0.03871665465032444
6802,6850,0.011729096934224116,0.038788752703677
6804,6853,0.011729096934224116,0.03886085075702956
6805,6854,0.011729096934224116,0.03893294881038212
6806,6855,0.011729096934224116,0.03900504686373468
12675,12714,0.011729096934232075,0.03907714491708724
6807,6856,0.01172910061986272,0.0391492429704398
6396,6443,0.011729102822546906,0.03922134102379236
6808,6857,0.011729104305501323,0.039293439077144915
11815,11860,0.01172910650819631,0.03936553713049748
11817,11861,0.01172911019383605,0.03943763518385004
6809,6858,0.011729110643059926,0.039509733237202596
11818,11862,0.011729113879474652,0.039581831290555154
6810,6859,0.011729116980618529,0.03965392934390771
6827,6877,0.011729120217021318,0.03972602739726028
6811,6860,0.01172912331817713,0.039798125450612835
6818,6867,0.011729123902659922,0.039870223503965393
6819,6868,0.011729123902659922,0.03994232155731795
6821,6870,0.011729123902659922,0.04001441961067051
6813,6861,0.01172912597009713,0.040086517664023075
6814,6862,0.011729128622017129,0.04015861571737563
6816,6864,0.011729131273937128,0.04023071377072819
9536,9574,0.011729160503429058,0.04030281182408075
6942,6992,0.011729211366745745,0.04037490987743331
7008,7058,0.011729271333615543,0.04044700793078587
7079,7127,0.01172928903138768,0.04051910598413843
5606,5658,0.011729290399360366,0.04059120403749099
6801,6849,0.01172930248999478,0.040663302090843546
11888,11931,0.011729304456204091,0.040735400144196104
12676,12715,0.011729305141922169,0.04080749819754867
6397,6444,0.011729311030237569,0.04087959625090123
7078,7126,0.011729341585839848,0.040951694304253786
11819,11865,0.011729361966498573,0.041023792357606344
6828,6879,0.011729368304046943,0.0410958904109589
6773,6823,0.011729393627712739,0.04116798846431147
7076,7125,0.011729394140292015,0.041240086517664025
11820,11866,0.011729411869030173,0.04131218457101658
7075,7124,0.011729444042824184,0.04138428262436914
9537,9576,0.011729446055256857,0.0414563806777217
10149,10195,0.011729492853983175,0.041528478731074264
7073,7123,0.011729493945356353,0.04160057678442682
6799,6848,0.011729508045765441,0.04167267483777938
9538,9577,0.011729511004551796,0.04174477289113194
7072,7122,0.011729540162249918,0.0418168709444845
