,Request Id,request_scheduling_delay,cdf
18,58,0.29211172037295274,0.00425378514780101
225,59,0.30417710136916876,0.004325883201153569
110,60,0.3095055377694347,0.0043979812545061284
43,61,0.30991295841865996,0.004470079307858687
112,62,0.3221306869909579,0.004542177361211247
20,64,0.32878407912751695,0.004614275414563807
46,63,0.33277936129199814,0.004686373467916366
118,65,0.3399141458260667,0.004758471521268926
234,66,0.3534712425246164,0.004830569574621486
121,67,0.3568118539030365,0.004902667627974045
125,68,0.35686366828145666,0.004974765681326604
50,69,0.36858816747002987,0.005046863734679163
126,70,0.3799557481295035,0.005118961788031723
53,72,0.392659354716125,0.005191059841384283
21,71,0.393794966177496,0.005263157894736842
127,73,0.4023362101831476,0.005335255948089402
129,74,0.4067861915200498,0.005407354001441961
22,75,0.41351275394621356,0.005479452054794521
130,76,0.4150123714075441,0.00555155010814708
23,77,0.42848791286887455,0.005623648161499639
24,78,0.432278508330205,0.005695746214852199
132,79,0.435973766724128,0.005767844268204758
26,80,0.444501500118051,0.005839942321557318
133,81,0.45174091414062156,0.005912040374909878
27,82,0.46380790916319203,0.005984138428262437
65,83,0.465120717864278,0.006056236481614997
135,84,0.46927783988684846,0.0061283345349675555
30,86,0.47627090124590743,0.006200432588320115
28,85,0.4814046655879345,0.006272530641672675
68,87,0.4839759134008582,0.006344628695025234
32,88,0.4947721245222664,0.006416726748377794
256,90,0.4973527668013402,0.006488824801730353
136,89,0.5006840356618033,0.006560922855082913
259,91,0.5061926835685838,0.006633020908435473
141,92,0.5121243888148085,0.0067051189617880315
144,93,0.5251269683711344,0.006777217015140591
73,94,0.5391186234126134,0.00684931506849315
273,95,0.5532270238482385,0.00692141312184571
75,96,0.5674304638897174,0.00699351117519827
148,97,0.5791456459311963,0.007065609228550829
149,98,0.5877540391726753,0.007137707281903389
34,99,0.5983935976141542,0.007209805335255948
35,100,0.6064361760556332,0.0072819033886085075
36,101,0.6210991424971121,0.007354001441961067
37,102,0.6338099019385911,0.007426099495313626
151,103,0.64849825890898,0.007498197548666186
38,104,0.659770599350459,0.007570295602018745
84,110,0.6729358193993328,0.007642393655371305
41,109,0.6735447779578538,0.007714491708723865
154,105,0.674432440591938,0.007786589762076424
39,106,0.6832530148334169,0.007858687815428983
44,112,0.685874721802637,0.007930785868781542
291,108,0.6860450275163749,0.008002883922134102
42,111,0.686566264561158,0.008074981975486662
40,107,0.6886617842748958,0.008147080028839222
45,113,0.6975218370441159,0.00821917808219178
47,114,0.7122471030855948,0.00829127613554434
86,115,0.72623670024742,0.0083633741888969
157,116,0.7356022470092453,0.00843547224224946
49,119,0.7378456580947212,0.00850757029560202
48,117,0.7385512767710707,0.008579668348954577
51,120,0.7468353480565466,0.008651766402307137
310,118,0.749409230732896,0.008723864455659697
93,121,0.7506821909702273,0.008795962509012257
52,122,0.7583355362117061,0.008868060562364817
54,123,0.764391681653185,0.008940158615717375
322,124,0.771333492094664,0.009012256669069935
97,125,0.7827407685361429,0.009084354722422494
160,127,0.784673005393482,0.009156452775775054
99,128,0.7868358926349609,0.009228550829127614
57,126,0.7870479649648124,0.009300648882480172
102,131,0.7989645987337789,0.009372746935832732
60,130,0.7999475295051093,0.009444844989185292
63,132,0.8001247539624485,0.009516943042537852
328,129,0.8006885090764397,0.009589041095890411
165,133,0.8109138931911182,0.009661139149242971
105,134,0.8184739062325972,0.00973323720259553
166,135,0.8255723250929714,0.00980533525594809
333,136,0.8373355621344503,0.009877433309300649
171,137,0.8394870259948244,0.009949531362653209
175,139,0.8471787635926293,0.010021629416005769
343,138,0.8521434190363035,0.010093727469358327
180,140,0.860583143821299,0.010165825522710887
69,141,0.8741280413776249,0.010237923576063446
351,142,0.8785872446062946,0.010310021629416006
187,143,0.8936340571626205,0.010382119682768566
189,144,0.9086338623976167,0.010454217736121124
365,145,0.9204181776262863,0.010526315789473684
370,146,0.9344430028549557,0.010598413842826244
201,147,0.9462935560899519,0.010670511896178804
77,148,0.9557645033186217,0.010742609949531363
80,153,0.963251745617554,0.010814708002883922
379,152,0.9659940106626033,0.010886806056236481
384,154,0.9686581358525503,0.010958904109589041
115,149,0.9688301885472912,0.011031002162941601
117,150,0.9758102317759609,0.01110310021629416
388,155,0.9807029540875465,0.011175198269646719
120,151,0.9807680300046304,0.011247296322999279
211,156,0.990275092316216,0.011319394376351839
81,157,1.0032785565448856,0.011391492429704398
213,158,1.0155947484052597,0.011463590483056958
124,159,1.0233863303063455,0.011535688536409516
83,160,1.0365842741667195,0.011607786589762076
85,161,1.0490734453953892,0.011679884643114636
412,162,1.052800770053362,0.011751982696467196
224,164,1.0600398769400043,0.011824080749819756
219,163,1.0645439432820316,0.011896178803172314
450,165,1.0693576748949551,0.011968276856524874
230,166,1.0740493805601656,0.012040374909877433
232,167,1.0881309158611372,0.012112472963229993
89,168,1.0931694371621086,0.012184571016582553
140,172,1.0957769990799973,0.012256669069935111
239,171,1.0996488924220245,0.012328767123287671
91,169,1.10254418146308,0.01240086517664023
143,173,1.103068118034948,0.01247296322999279
98,176,1.1108929045918416,0.01254506128334535
241,174,1.1144598393359195,0.012617159336697908
233,170,1.115031279121053,0.012689257390050468
96,175,1.1195997926368908,0.012761355443403028
242,177,1.1221791999703843,0.012833453496755588
243,178,1.1350197390917924,0.012905551550108148
146,179,1.1449004962132006,0.012977649603460706
245,180,1.1517649519800381,0.013049747656813266
248,188,1.1550709205456575,0.013121845710165825
101,181,1.165035788719575,0.013193943763518385
250,189,1.1655230977918822,0.013266041816870945
106,185,1.1689178444993402,0.013338139870223503
107,186,1.1774977502388773,0.013410237923576063
158,190,1.180609953750073,0.013482335976928623
246,182,1.1810230073273489,0.013554434030281183
104,184,1.1810471796341293,0.013626532083633743
247,183,1.1827257620668858,0.0136986301369863
108,187,1.1853221179784141,0.01377072819033886
111,194,1.191126013996876,0.01384282624369142
109,191,1.1929364634152837,0.01391492429704398
255,195,1.199144991736413,0.01398702235039654
162,193,1.1993542103316654,0.014059120403749098
253,192,1.2082041243734745,0.014131218457101658
113,196,1.2141516164016237,0.014203316510454218
114,197,1.2227720541411606,0.014275414563806777
168,198,1.2365105058063712,0.014347512617159337
258,199,1.2487746854715818,0.014419610670511895
116,200,1.2604550012388254,0.014491708723864455
119,201,1.2629596279783624,0.014563806777217015
260,202,1.2708867297178992,0.014635904830569575
170,203,1.2792235192851427,0.014708002883922135
173,204,1.2881897482433335,0.014780100937274693
262,205,1.294046737810577,0.014852198990627253
122,206,1.3103329869749685,0.014924297043979812
123,208,1.3204516032817488,0.014996395097332372
178,207,1.3223806897145054,0.015068493150684932
272,209,1.3396352894461403,0.01514059120403749
183,210,1.3520602751856772,0.01521268925739005
279,211,1.3610329279252142,0.01528478731074261
281,212,1.3701598826647512,0.01535688536409517
128,213,1.384328576404288,0.01542898341744773
186,214,1.3979291129715314,0.015501081470800288
131,215,1.404262436217756,0.015573179524152847
283,216,1.418261805774082,0.015645277577505407
288,217,1.4339951551384735,0.015717375630857965
199,223,1.4366428051399538,0.015789473684210527
194,219,1.4423808454591909,0.015861571737563085
294,224,1.4463366765755787,0.015933669790915646
290,222,1.4475438110984749,0.016005767844268205
134,218,1.4483113216947994,0.016077865897620763
145,225,1.4499540877913317,0.016149963950973324
195,220,1.4517614890155166,0.016222062004325882
203,226,1.4575072253476575,0.016294160057678444
138,221,1.4582162460569956,0.016366258111031002
309,227,1.467834869593882,0.01643835616438356
321,228,1.4753848059582735,0.01651045421773612
325,229,1.4901520155145995,0.01658255227108868
147,230,1.5094039987303525,0.01665465032444124
150,232,1.5116387738133106,0.0167267483777938
206,231,1.5155298907718315,0.016798846431146357
152,233,1.5239155322489353,0.01687094448449892
153,234,1.5275633078646882,0.016943042537851477
155,235,1.539779769906167,0.01701514059120404
327,236,1.5569593015219199,0.017087238644556597
156,237,1.5679975571376725,0.017159336697909155
330,238,1.5799261727534253,0.017231434751261716
332,239,1.5990263029691782,0.017303532804614274
645,240,1.6095174091849314,0.017375630857966836
335,241,1.6224449039493227,0.017447728911319394
342,242,1.6357506185056487,0.017519826964671952
345,243,1.6463230957214017,0.017591925018024514
348,244,1.6623586954857932,0.017664023071377072
163,245,1.6775626252501845,0.017736121124729633
164,246,1.6939896470145759,0.01780821917808219
167,248,1.698903108543359,0.01788031723143475
350,247,1.7035373543789676,0.01795241528478731
359,249,1.713052045282896,0.01802451333813987
169,250,1.7191079768501394,0.01809661139149243
364,252,1.7272873026636073,0.01816870944484499
362,251,1.731491263417383,0.018240807498197547
369,253,1.735156737027999,0.01831290555155011
172,254,1.744403835584325,0.018385003604902667
376,255,1.7575027143487163,0.018457101658255228
174,256,1.7658183407131078,0.018529199711607786
177,257,1.7825445090774994,0.018601297764960344
179,258,1.7926190506447428,0.018673395818312906
181,259,1.8085296380091345,0.018745493871665464
237,260,1.8174285487486714,0.018817591925018026
238,262,1.8316637760554517,0.018889689978370584
184,261,1.8317441744882084,0.018961788031723145
378,264,1.8487942057842348,0.019033886085075703
185,263,1.8492808274198431,0.01910598413842826
191,266,1.8645538225130176,0.019178082191780823
188,265,1.8671810041486263,0.01925018024513338
244,267,1.8766507758774091,0.019322278298485943
192,268,1.8944553732418004,0.0193943763518385
193,269,1.9049576333632086,0.01946647440519106
383,270,1.9170959571027453,0.01953857245854362
196,271,1.9315514244671363,0.01961067051189618
387,272,1.948333327831528,0.01968276856524874
198,273,1.957981153952936,0.019754866618601298
397,274,1.968171364907887,0.019826964671953856
200,275,1.9761297502722783,0.019899062725306418
202,276,1.986802679227229,0.019971160778658976
204,277,1.9972610083486368,0.020043258832011537
402,278,2.0137099051130285,0.020115356885364095
411,279,2.0155580914774194,0.020187454938716654
205,280,2.022018100135392,0.020259552992069215
261,281,2.041964642499783,0.020331651045421773
264,282,2.0536133761577555,0.020403749098774335
207,284,2.062946804781157,0.020475847152126893
420,283,2.064865573115946,0.02054794520547945
208,285,2.0687132239750796,0.020620043258832012
215,289,2.070578410050707,0.02069214131218457
222,297,2.0711747885864105,0.020764239365537132
218,293,2.074785216246353,0.02083633741888969
209,286,2.080896309169002,0.02090843547224225
220,295,2.0829629783338475,0.02098053352559481
223,298,2.0832995058125743,0.021052631578947368
216,290,2.0839084729159176,0.02112472963229993
212,288,2.084119602385496,0.021196827685652488
210,287,2.0844172763629247,0.021268925739005046
426,294,2.0864273191076834,0.021341023792357607
226,299,2.086950172549477,0.021413121845710165
221,296,2.090029306849508,0.021485219899062727
285,301,2.0925856838020396,0.021557317952415285
227,300,2.092670990065137,0.021629416005767843
275,291,2.0931780107772484,0.021701514059120405
217,292,2.0980136076385785,0.021773612112472963
228,302,2.0991384050690622,0.021845710165825524
229,303,2.110497234447605,0.021917808219178082
231,304,2.1246680257146275,0.02198990627253064
449,305,2.12467011545153,0.022062004325883202
235,306,2.1292701209671905,0.02213410237923576
236,307,2.139329969234213,0.02220620043258832
451,308,2.148210108971116,0.02227829848594088
453,309,2.1523753741972795,0.022350396539293438
470,310,2.1671313440624904,0.022422494592646
482,311,2.174427401799393,0.022494592645998557
484,312,2.179662177664604,0.02256669069935112
487,313,2.1850405202723784,0.022638788752703677
240,314,2.194667584211007,0.022710886806056235
300,315,2.1985657941496357,0.022782984859408797
302,316,2.2100818980882644,0.022855082912761355
304,317,2.214562672603925,0.022927180966113916
306,318,2.229667845119585,0.022999279019466475
499,319,2.2301431911675778,0.023071377072819033
502,320,2.2367235221062063,0.023143475126171594
249,321,2.245947931044835,0.023215573179524152
508,322,2.2500293439834635,0.023287671232876714
519,323,2.2635436694991244,0.023359769286229272
254,326,2.272149671385133,0.02343186733958183
251,324,2.2770659915471168,0.02350396539293439
531,330,2.2786637872437163,0.02357606344628695
252,325,2.2793397159256594,0.02364816149963951
317,327,2.279454762433126,0.02372025955299207
257,328,2.281422930199963,0.023792357606344627
524,329,2.2886912145785057,0.02386445565969719
533,331,2.292716240832289,0.023936553713049747
263,332,2.3041908654208627,0.02400865176640231
265,333,2.3113522920094356,0.024080749819754867
536,334,2.3118422284689095,0.024152847873107425
266,335,2.3161706985169017,0.024224945926459986
268,337,2.3289022793317318,0.024297043979812544
267,336,2.3299881335648944,0.024369142033165106
269,338,2.342946111379724,0.024441240086517664
270,339,2.3519938661465614,0.024513338139870222
271,340,2.357724878525104,0.024585436193222784
274,341,2.363511547903647,0.024657534246575342
546,342,2.3788392972821897,0.024729632299927903
276,343,2.3805122959474003,0.02480173035328046
277,344,2.390916251612611,0.02487382840663302
549,345,2.4062769392778214,0.02494592645998558
278,346,2.4171867189372946,0.02501802451333814
280,347,2.427970359596768,0.0250901225666907
583,348,2.442030021975311,0.02516222062004326
282,349,2.4542254280233036,0.025234318673395817
589,350,2.4689730574018465,0.02530641672674838
284,351,2.4798564020613196,0.025378514780100937
286,352,2.4958012247265304,0.025450612833453498
356,353,2.5012987340275012,0.025522710886806056
287,354,2.5147220992561707,0.025594808940158614
289,355,2.522601109444744,0.025666906993511176
361,356,2.5345145266797404,0.025739005046863734
292,357,2.5464535748683135,0.025811103100216296
592,358,2.5595937862467335,0.025883201153568854
293,359,2.5722622696251536,0.02595529920692141
295,360,2.5853527448137266,0.026027397260273973
296,361,2.5985851610022994,0.02609949531362653
611,362,2.6037782111908725,0.026171593366979093
297,363,2.616613101379446,0.02624369142033165
298,364,2.6300122455680186,0.02631578947368421
299,365,2.6444108227966883,0.02638788752703677
301,366,2.649975154175108,0.02645998558038933
303,367,2.662092280873658,0.02653208363374189
305,368,2.674373773252078,0.02660418168709445
307,369,2.683809909630498,0.026676279740447006
308,370,2.696003328008918,0.026748377793799568
311,371,2.707948723869292,0.026820475847152126
312,372,2.7207333772477122,0.026892573900504688
613,373,2.7344075014763813,0.026964671953857246
313,374,2.7464248878548014,0.027036770007209804
314,375,2.7614031800834704,0.027108868060562365
315,376,2.7744494894618903,0.027180966113914923
316,377,2.7857916781604404,0.027253064167267485
318,378,2.7954221858589903,0.027325162220620043
319,379,2.799395825087659,0.0273972602739726
617,380,2.812824706516329,0.027469358327325163
320,381,2.8242148043518474,0.02754145638067772
395,382,2.8374153850503974,0.027613554434030282
323,383,2.847440430748947,0.02768565248738284
324,384,2.8615226991776166,0.0277577505407354
326,385,2.8746517868761665,0.02782984859408796
329,386,2.887736199574716,0.027901946647440518
331,387,2.900044214273266,0.02797404470079308
619,388,2.910122150651686,0.028046142754145638
334,389,2.9220033060301063,0.028118240807498196
336,390,2.9348550004085263,0.028190338860850758
337,391,2.946347907107076,0.028262436914203316
338,392,2.9564348109425946,0.028334534967555877
339,393,2.966294075243635,0.028406633020908435
340,394,2.9761570228159324,0.028478731074260993
341,395,2.9903200077296126,0.028550829127613555
344,396,3.0021481423788376,0.028622927180966113
346,397,3.0157579450280627,0.028695025234318675
347,398,3.0209424036772874,0.028767123287671233
349,399,3.033187532849585,0.02883922134102379
352,400,3.045072506021883,0.028911319394376352
353,401,3.0578151161941802,0.02898341744772891
354,402,3.071807695366478,0.029055515501081472
355,403,3.084666551015703,0.02912761355443403
357,404,3.098474266664928,0.029199711607786588
358,405,3.111641589314153,0.02927180966113915
360,406,3.123630375275978,0.029343907714491708
363,407,3.133634776925203,0.02941600576784427
366,408,3.1427750670975008,0.029488103821196827
367,409,3.1558518264593265,0.029560201874549386
368,410,3.1681370444211523,0.029632299927901947
371,411,3.1793768201829775,0.029704397981254505
622,412,3.194010053344803,0.029776496034607067
372,414,3.198197557827761,0.029848594087959625
627,413,3.207862498586282,0.029920692141312183
373,415,3.2113875232196056,0.029992790194664744
629,416,3.22411425661145,0.030064888248017303
374,417,3.2351773080032946,0.030136986301369864
375,418,3.247772801395139,0.030209084354722422
432,419,3.2489291697869835,0.03028118240807498
434,420,3.2605084717573725,0.030353280461427542
377,421,3.2747583621988516,0.0304253785147801
380,422,3.2864792542960766,0.03049747656813266
381,423,3.3000858125375556,0.03056957462148522
382,424,3.313482615579034,0.030641672674837778
385,425,3.326242475370243,0.03071377072819034
386,426,3.339184547161451,0.030785868781542897
389,427,3.3501942939526597,0.03085796683489546
390,428,3.3629229627438684,0.030930064888248017
391,429,3.3753235373471258,0.031002162941600575
392,430,3.387533424903452,0.031074260994953137
393,431,3.400586979149676,0.031146359048305695
394,432,3.413653504889213,0.031218457101658256
396,433,3.4251827624183266,0.031290555155010814
631,434,3.43065011294744,0.03136265320836337
398,435,3.4418525879023907,0.03143475126171593
399,436,3.448450130133508,0.031506849315068496
400,437,3.4573218893646263,0.031578947368421054
401,438,3.4584862418937394,0.03165104542177361
403,439,3.4693921145638242,0.03172314347512617
404,440,3.4813154552339087,0.03179524152847873
405,441,3.4895152139039936,0.03186733958183129
406,442,3.499394806327369,0.03193943763518385
407,443,3.509828756448777,0.03201153568853641
408,444,3.5183074271188617,0.03208363374188897
633,445,3.528186633542237,0.032155731795241525
635,446,3.537523795281774,0.03222782984859409
409,447,3.5494300317051497,0.03229992790194665
639,448,3.560215574128525,0.032372025955299207
410,449,3.5740277330834758,0.032444124008651765
413,450,3.58498036075356,0.03251622206200432
414,451,3.5991754146546464,0.03258832011535689
415,452,3.6100175281837594,0.032660418168709446
416,453,3.615661456712873,0.032732516222062004
417,454,3.6200215252419863,0.03280461427541456
418,455,3.6313945987710996,0.03287671232876712
419,456,3.6405922333002128,0.032948810382119685
421,457,3.652335863829326,0.03302090843547224
644,459,3.6601583349217743,0.0330930064888248
422,458,3.663084624060444,0.03316510454217736
667,460,3.6722497711528925,0.03323720259552992
423,461,3.6777331003840104,0.03330930064888248
424,462,3.688680939615128,0.03338139870223504
425,463,3.7030149764764584,0.0334534967555876
682,464,3.712318763508252,0.03352559480894016
427,465,3.7187631875400453,0.033597692862292715
428,466,3.729705143571839,0.03366979091564528
429,467,3.7372782266036326,0.03374188896899784
431,469,3.7485354376672197,0.033813987022350396
430,468,3.749241930635426,0.033886085075702954
433,470,3.7592994626990133,0.03395818312905551
435,471,3.770688665930131,0.03403028118240808
436,472,3.7827429914592443,0.034102379235760635
437,473,3.7928963769883577,0.03417447728911319
438,474,3.805149351010929,0.03424657534246575
439,475,3.8172643685400423,0.03431867339581831
440,476,3.8241757880691556,0.034390771449170875
684,477,3.825946469598269,0.03446286950252343
441,478,3.8318313601273823,0.03453496755587599
442,479,3.8436822056564957,0.03460706560922855
443,480,3.855167491185609,0.03467916366258111
444,481,3.868729464046939,0.03475126171593367
693,482,3.875412591278057,0.03482335976928623
445,483,3.884870653509175,0.03489545782263879
446,484,3.8969136807402927,0.034967555875991346
447,485,3.906772731269406,0.035039653929343904
501,486,3.9189672639394906,0.03511175198269647
448,487,3.928885004609575,0.03518385003604903
706,488,3.93986173427966,0.035255948089401586
710,489,3.9499737954735825,0.035328046142754144
507,490,3.9620531401436674,0.0354001441961067
720,491,3.973671567813752,0.03547224224945927
452,492,3.9853575634838365,0.035544340302811825
454,493,3.995056566153921,0.03561643835616438
455,494,4.004028135824006,0.03568853640951694
456,495,4.01384521135312,0.0357606344628695
457,496,4.025822307584237,0.035832732516222064
458,497,4.037661586815355,0.03590483056957462
459,498,4.049602355046472,0.03597692862292718
460,499,4.055856569277591,0.03604902667627974
461,500,4.067565966508708,0.0361211247296323
462,501,4.079522106739827,0.03619322278298486
724,502,4.090006440970944,0.03626532083633742
463,503,4.100847449500057,0.03633741888968998
464,504,4.110509870029171,0.036409516943042536
465,505,4.115078943558284,0.036481614996395094
466,506,4.119337902087397,0.03655371304974766
467,507,4.13118867361651,0.03662581110310022
726,508,4.141986482286596,0.036697909156452775
468,509,4.151642713956679,0.03677000720980533
469,510,4.159277472626765,0.03684210526315789
471,511,4.166974247296849,0.036914203316510456
472,512,4.174205331720225,0.036986301369863014
473,513,4.187227275742796,0.03705839942321557
474,514,4.198454806936718,0.03713049747656813
475,515,4.207619209360094,0.03720259552992069
476,516,4.21918312145251,0.037274693583273254
477,517,4.232671270353596,0.03734679163662581
478,518,4.236455729446012,0.03741888968997837
479,519,4.2470570845384295,0.03749098774333093
480,520,4.257674165630846,0.03756308579668349
481,521,4.268073659723263,0.03763518385003605
483,522,4.272807591815679,0.03770728190338861
485,523,4.284623437908096,0.03777937995674117
486,524,4.296349711000513,0.037851478010093725
488,525,4.29853223809293,0.03792357606344629
489,526,4.308646512185346,0.03799567411679885
490,527,4.319419025277763,0.03806777217015141
491,528,4.32880625388102,0.038139870223503965
492,529,4.340935087484278,0.03821196827685652
493,530,4.353741695087535,0.03828406633020909
494,531,4.366497103690794,0.038356164383561646
495,532,4.3780957452940505,0.038428262436914204
496,533,4.389336484897308,0.03850036049026676
497,534,4.398401661688517,0.03857245854361932
498,535,4.408518084346489,0.038644556596971885
500,536,4.419610179949746,0.03871665465032444
503,537,4.430428126553004,0.038788752703677
504,538,4.442626132156262,0.03886085075702956
505,539,4.455217780759519,0.03893294881038212
506,540,4.468019714362776,0.03900504686373468
509,541,4.4796710259660335,0.03907714491708724
510,542,4.491159830569291,0.0391492429704398
511,543,4.503951741172548,0.03922134102379236
555,544,4.514225618775806,0.039293439077144915
512,545,4.524974815379064,0.03936553713049748
513,546,4.53557232728015,0.03943763518385004
743,547,4.549570734302721,0.039509733237202596
514,548,4.5571251487260955,0.039581831290555154
515,549,4.5699344499200185,0.03965392934390771
516,550,4.5795937135901035,0.03972602739726028
517,551,4.590402271260188,0.039798125450612835
518,552,4.600267032930272,0.039870223503965393
745,553,4.612330628600358,0.03994232155731795
520,554,4.622149035270442,0.04001441961067051
748,555,4.629426644940526,0.040086517664023075
521,556,4.6408158976106115,0.04015861571737563
522,557,4.651869128280695,0.04023071377072819
523,558,4.663711240950779,0.04030281182408075
525,559,4.673232160620863,0.04037490987743331
526,560,4.6812911354821924,0.04044700793078587
527,561,4.695383108708357,0.04051910598413843
528,562,4.706213233740151,0.04059120403749099
529,563,4.718053973771946,0.040663302090843546
530,564,4.72947022480374,0.040735400144196104
532,565,4.7435171350707614,0.04080749819754867
534,566,4.754746344218585,0.04087959625090123
535,567,4.764665197366408,0.040951694304253786
537,568,4.770690917514231,0.041023792357606344
538,569,4.782087373662054,0.0410958904109589
539,570,4.791306399022085,0.04116798846431147
540,571,4.802290639382117,0.041240086517664025
541,572,4.812396259742149,0.04131218457101658
542,573,4.823301179773944,0.04138428262436914
752,574,4.832667710805738,0.0414563806777217
755,575,4.837264179837533,0.041528478731074264
543,576,4.846158923869327,0.04160057678442682
544,577,4.858007217901121,0.04167267483777938
545,578,4.871564329168143,0.04174477289113194
763,579,4.882280520199937,0.0418168709444845
547,580,4.894100817231731,0.04188896899783706
774,581,4.904784619462848,0.04196106705118962
548,582,4.909141599693966,0.04203316510454218
782,583,4.920778015430868,0.042105263157894736
596,584,4.930857095462662,0.042177361211247294
550,585,4.939210984494457,0.04224945926459986
551,586,4.948849455526251,0.04232155731795242
786,587,4.960632465558046,0.042393655371304975
788,588,4.97198308658984,0.04246575342465753
798,589,4.982642562856862,0.04253785147801009
803,590,4.996394028795491,0.042609949531362656
552,591,5.006510748943313,0.042682047584715214
553,593,5.014752899532806,0.04275414563806777
808,592,5.019254689991305,0.04282624369142033
554,594,5.024131435074308,0.04289834174477289
556,595,5.027743661615808,0.042970439798125454
814,596,5.039473155157309,0.04304253785147801
557,597,5.05043929769881,0.04311463590483057
558,598,5.0607723502403115,0.04318673395818313
559,599,5.072319990781812,0.043258832011535686
815,600,5.080946155929636,0.04333093006488825
560,601,5.082266939289667,0.04340302811824081
561,602,5.094334323649699,0.04347512617159337
562,603,5.106038083588327,0.043547224224945925
563,604,5.11317173273615,0.043619322278298484
564,605,5.122522918096182,0.04369142033165105
565,606,5.1347264094562135,0.04376351838500361
566,607,5.1463306214880085,0.043835616438356165
567,608,5.156868837519803,0.04390771449170872
568,609,5.168793511256705,0.04397981254506128
569,610,5.179886581487823,0.044051910598413846
570,611,5.19052089171894,0.044124008651766404
571,612,5.200792732950056,0.04419610670511896
572,613,5.21262663247917,0.04426820475847152
573,614,5.223761647149253,0.04434030281182408
574,615,5.23216976957263,0.04441240086517664
575,616,5.243492068665047,0.0444844989185292
576,617,5.252959345757465,0.04455659697188176
577,618,5.263508411360723,0.04462869502523432
578,619,5.275713121963982,0.044700793078586876
579,620,5.286748236056399,0.04477289113193944
580,621,5.295743977148817,0.044844989185292
581,622,5.308024249752075,0.04491708723864456
582,623,5.318505945355334,0.044989185291997115
584,624,5.330195451958591,0.04506128334534967
585,625,5.340932721561851,0.04513338139870224
825,626,5.3492248503530595,0.045205479452054796
586,627,5.361357949144269,0.045277577505407354
587,628,5.368794995935479,0.04534967555875991
588,629,5.380910741726688,0.04542177361211247
590,630,5.391875248517898,0.045493871665465035
591,631,5.403146688309107,0.045565969718817594
593,632,5.414708182100316,0.04563806777217015
594,633,5.427560873891526,0.04571016582552271
595,634,5.4387932836827355,0.04578226387887527
597,635,5.449657632473945,0.04585436193222783
598,636,5.461390151265155,0.04592645998558039
599,637,5.473641502056363,0.04599855803893295
600,638,5.486261827847573,0.04607065609228551
601,639,5.495706424638783,0.046142754145638065
602,640,5.508606093429992,0.04621485219899063
603,641,5.521615993221202,0.04628695025234319
604,642,5.530239890012411,0.046359048305695746
605,643,5.54086229580362,0.046431146359048305
606,644,5.55003917559483,0.04650324441240086
