,Request Id,request_execution_time_normalized,cdf
5357,5397,0.012005539024646905,0.006200432588320115
5358,5398,0.012005539024646905,0.006272530641672675
5359,5399,0.012005539024646905,0.006344628695025234
5360,5400,0.012005539024646905,0.006416726748377794
5355,5395,0.012005549340377168,0.006488824801730353
5361,5402,0.012005553608899783,0.006560922855082913
5354,5394,0.012005559656107435,0.006633020908435473
5362,5403,0.012005568193152662,0.0067051189617880315
5353,5393,0.0120055699718377,0.006777217015140591
5335,5375,0.012005577441350414,0.00684931506849315
5336,5376,0.012005577441350414,0.00692141312184571
5333,5373,0.012005577441350416,0.00699351117519827
5334,5374,0.012005577441350416,0.007065609228550829
5337,5377,0.012005577441350416,0.007137707281903389
5338,5378,0.012005577441350416,0.007209805335255948
5332,5372,0.01200557744135042,0.0072819033886085075
5331,5370,0.01200558170987303,0.007354001441961067
5376,5417,0.012006216485699479,0.007426099495313626
5375,5416,0.01200621648569948,0.007498197548666186
5814,5859,0.012008150904951588,0.007570295602018745
5813,5858,0.012008333232822497,0.007642393655371305
5812,5857,0.012008515560693402,0.007714491708723865
5696,5743,0.012008677968256309,0.007786589762076424
5697,5744,0.01200867796825631,0.007858687815428983
5699,5746,0.012008677968256314,0.007930785868781542
5798,5843,0.012008687572834043,0.008002883922134102
5799,5844,0.012008687572834043,0.008074981975486662
5800,5845,0.012008687572834043,0.008147080028839222
5801,5846,0.012008687572834043,0.00821917808219178
5808,5854,0.012008697888564306,0.00829127613554434
5809,5855,0.012008697888564306,0.0083633741888969
5802,5847,0.012008697888564308,0.00843547224224946
5810,5856,0.012008697888564308,0.00850757029560202
5806,5852,0.012008708204294567,0.008579668348954577
5804,5850,0.012008708204294569,0.008651766402307137
5805,5851,0.012008708204294569,0.008723864455659697
5803,5849,0.01200870820429457,0.008795962509012257
5838,5887,0.012012399904011367,0.008868060562364817
5839,5888,0.01201240417253398,0.008940158615717375
5840,5889,0.012012418756786856,0.009012256669069935
5841,5890,0.012012433341039732,0.009084354722422494
5845,5894,0.012012447925292607,0.009156452775775054
5846,5895,0.012012447925292607,0.009228550829127614
5847,5896,0.012012447925292607,0.009300648882480172
5842,5891,0.012012447925292609,0.009372746935832732
5843,5892,0.012012447925292609,0.009444844989185292
5844,5893,0.012012447925292609,0.009516943042537852
5959,6006,0.012012449703977648,0.009589041095890411
5960,6007,0.012012449703977648,0.009661139149242971
5961,6008,0.012012449703977648,0.00973323720259553
5848,5897,0.012012462509545484,0.00980533525594809
5962,6009,0.012012464288230525,0.009877433309300649
5963,6010,0.012012468556753137,0.009949531362653209
5849,5898,0.012012477093798362,0.010021629416005769
5964,6011,0.012012483141006013,0.010093727469358327
5850,5899,0.012012491678051239,0.010165825522710887
5965,6012,0.01201249772525889,0.010237923576063446
5851,5900,0.012012506262304115,0.010310021629416006
5966,6013,0.012012512309511766,0.010382119682768566
5967,6014,0.01201251657803438,0.010454217736121124
5852,5901,0.012012520846556992,0.010526315789473684
5968,6015,0.012012520846556992,0.010598413842826244
5969,6016,0.012012535430809868,0.010670511896178804
5853,5902,0.01201253543080987,0.010742609949531363
5854,5903,0.012012550015062747,0.010814708002883922
5970,6017,0.012012550015062747,0.010886806056236481
5855,5904,0.012012564599315623,0.010958904109589041
5274,5315,0.012014937921610094,0.011031002162941601
5945,5993,0.01201547438271326,0.01110310021629416
5946,5994,0.01201547438271326,0.011175198269646719
5944,5991,0.012015488966966135,0.011247296322999279
5947,5995,0.012015488966966139,0.011319394376351839
5948,5996,0.01201550355121902,0.011391492429704398
5943,5989,0.012015507819741622,0.011463590483056958
5941,5988,0.012015512088264235,0.011535688536409516
5949,5997,0.012015518135471897,0.011607786589762076
5940,5987,0.012015526672517114,0.011679884643114636
5950,5998,0.012015532719724773,0.011751982696467196
5939,5986,0.012015541256769992,0.011824080749819756
5937,5984,0.012015560109545485,0.011896178803172314
5934,5982,0.01201557469379836,0.011968276856524874
5935,5983,0.01201557469379836,0.012040374909877433
5301,5342,0.012018162422648028,0.012112472963229993
5302,5344,0.012018162422648034,0.012184571016582553
5330,5369,0.012018201906884043,0.012256669069935111
1535,1567,0.012020876374755613,0.012328767123287671
1533,1566,0.012020886690485878,0.01240086517664023
6,21,0.01202170039788494,0.01247296322999279
5971,6019,0.012025165943551148,0.01254506128334535
5275,5316,0.012027740446492017,0.012617159336697908
5707,5759,0.01202793214409271,0.012689257390050468
5309,5349,0.012030734598377796,0.012761355443403028
5308,5348,0.012030749182630675,0.012833453496755588
5307,5347,0.012030763766883557,0.012905551550108148
5300,5341,0.012030778351136428,0.012977649603460706
5303,5345,0.012030778351136435,0.013049747656813266
5305,5346,0.012030778351136435,0.013121845710165825
5328,5368,0.012030822103895056,0.013193943763518385
5695,5741,0.012033924409485988,0.013266041816870945
5972,6020,0.01203778187203955,0.013338139870223503
5276,5317,0.012040542971373937,0.013410237923576063
5708,5760,0.012040581389236082,0.013482335976928623
5380,5371,0.012040725242744929,0.013554434030281183
5694,5740,0.012046554922227266,0.013626532083633743
5862,5861,0.012048482045394928,0.0136986301369863
5868,5866,0.012048489159599279,0.01377072819033886
5973,6021,0.012050397800527952,0.01384282624369142
10383,10432,0.012053127952671544,0.01391492429704398
10384,10433,0.012053142536924421,0.01398702235039654
10385,10434,0.012053157121177297,0.014059120403749098
5277,5318,0.01205316316838495,0.014131218457101658
5279,5319,0.012053167436907564,0.014203316510454218
5280,5320,0.012053171705430174,0.014275414563806777
5281,5321,0.01205318628968305,0.014347512617159337
5282,5322,0.01205318628968305,0.014419610670511895
5283,5323,0.01205318628968305,0.014491708723864455
5284,5324,0.01205318628968305,0.014563806777217015
5710,5761,0.012053226948740605,0.014635904830569575
5884,5935,0.012053491843145534,0.014708002883922135
5299,5339,0.012056024792366107,0.014780100937274693
5298,5338,0.012056039376618984,0.014852198990627253
5297,5337,0.01205605396087186,0.014924297043979812
5693,5739,0.012059196461839004,0.014996395097332372
5267,5308,0.012061188177835701,0.015068493150684932
5306,5296,0.012064130464988661,0.01514059120403749
10386,10436,0.012065787633918577,0.01521268925739005
5883,5932,0.012066096744763477,0.01528478731074261
1130,1160,0.012067850922226137,0.01535688536409517
5304,5295,0.012068335774484795,0.01542898341744773
5296,5336,0.012068684473613138,0.015501081470800288
5692,5738,0.01207183800145074,0.015573179524152847
7,22,0.012072452835545845,0.015645277577505407
1555,1590,0.012073429419787077,0.015717375630857965
5974,6023,0.012075640684375215,0.015789473684210527
10387,10437,0.012078403562406977,0.015861571737563085
5882,5931,0.01207871267325188,0.015933669790915646
1137,1170,0.01208009793917499,0.016005767844268205
5295,5335,0.012081314986354418,0.016077865897620763
5294,5334,0.012081329570607292,0.016149963950973324
5989,5985,0.012081405844512037,0.016222062004325882
5691,5737,0.01208447954106248,0.016294160057678444
1557,1591,0.012086045348275478,0.016366258111031002
10388,10438,0.012091034075148256,0.01643835616438356
5712,5764,0.01209116731289302,0.01651045421773612
5874,5924,0.01209132860174028,0.01658255227108868
5876,5925,0.01209132860174028,0.01665465032444124
5877,5926,0.01209132860174028,0.0167267483777938
5878,5927,0.01209132860174028,0.016798846431146357
5879,5928,0.01209132860174028,0.01687094448449892
5880,5929,0.012091328601740281,0.016943042537851477
5881,5930,0.012091328601740281,0.01701514059120404
1131,1164,0.012093096295910979,0.017087238644556597
5293,5333,0.01209396008334857,0.017159336697909155
5257,5297,0.012095810825658129,0.017231434751261716
5258,5298,0.012095810825658129,0.017303532804614274
5259,5299,0.012095825409911005,0.017375630857966836
5260,5300,0.012095839994163884,0.017447728911319394
5261,5301,0.012095854578416762,0.017519826964671952
5262,5302,0.012095869162669639,0.017591925018024514
1138,1171,0.012096746429609888,0.017664023071377072
5690,5736,0.012097121080674218,0.017736121124729633
5983,5980,0.01210254515177626,0.01780821917808219
5977,6026,0.01210264977936453,0.01788031723143475
5713,5765,0.012103816558036395,0.01795241528478731
1132,1165,0.012105727519792456,0.01802451333813987
5292,5332,0.01210659059608985,0.01809661139149243
5994,5992,0.012106657903570227,0.01816870944484499
5263,5304,0.012108514259663795,0.018240807498197547
5346,5385,0.012109521940345298,0.01831290555155011
5345,5384,0.012109526208867911,0.018385003604902667
5344,5383,0.012109530477390525,0.018457101658255228
5347,5386,0.012109532256075563,0.018529199711607786
5350,5389,0.012109534034760602,0.018601297764960344
5343,5382,0.012109534745913135,0.018673395818312906
5349,5388,0.012109538303283214,0.018745493871665464
5342,5381,0.012109539014435747,0.018817591925018026
5348,5387,0.012109542571805828,0.018889689978370584
5341,5380,0.012109543282958357,0.018961788031723145
5351,5390,0.012109544350490865,0.019033886085075703
5339,5379,0.01210954755148097,0.01910598413842826
5352,5392,0.01210955466622113,0.019178082191780823
1139,1172,0.012109559981362268,0.01925018024513338
5689,5735,0.012109763988258916,0.019322278298485943
5377,5419,0.012111059262237498,0.0193943763518385
5378,5420,0.012111059262237498,0.01946647440519106
5379,5421,0.012111059262237498,0.01953857245854362
5381,5423,0.012111069577967764,0.01961067051189618
5382,5425,0.012111084162220644,0.01968276856524874
5383,5426,0.01211109874647352,0.019754866618601298
1558,1593,0.012111317400628494,0.019826964671953856
5980,6027,0.01211526570785293,0.019899062725306418
5793,5838,0.012115707342371697,0.019971160778658976
5792,5837,0.012115711610894309,0.020043258832011537
5794,5839,0.012115717658101962,0.020115356885364095
1532,1564,0.012115717962222954,0.020187454938716654
5795,5840,0.012115727973832226,0.020259552992069215
5796,5841,0.01211573828956249,0.020331651045421773
5797,5842,0.012115748605292756,0.020403749098774335
10389,10440,0.012116276958995517,0.020475847152126893
5714,5766,0.012116465803179767,0.02054794520547945
5291,5331,0.01211922110883113,0.020620043258832012
5264,5305,0.012121144772405073,0.02069214131218457
1140,1173,0.012122373533114648,0.020764239365537132
5688,5734,0.012122406895843617,0.02083633741888969
8,23,0.012123216076925765,0.02090843547224225
5384,5428,0.012123714674961927,0.02098053352559481
1559,1594,0.012123958940240232,0.021052631578947368
5824,5821,0.012125001387517606,0.02112472963229993
5955,6002,0.012126331339723915,0.021196827685652488
5956,6003,0.012126331339723915,0.021268925739005046
5957,6004,0.012126331339723915,0.021341023792357607
5954,6000,0.012126331339723916,0.021413121845710165
5958,6005,0.012126331339723916,0.021485219899062727
5951,5999,0.01212633133972392,0.021557317952415285
5981,6028,0.012127881636341334,0.021629416005767843
5791,5836,0.012128331807905323,0.021701514059120405
10390,10441,0.012128903914354379,0.021773612112472963
5931,5981,0.012129456329544635,0.021845710165825524
5290,5330,0.012131851621572407,0.021917808219178082
5265,5306,0.01213377528514635,0.02198990627253064
5781,5827,0.01213490905087099,0.022062004325883202
1141,1174,0.012135187084867027,0.02213410237923576
1560,1595,0.012136600479851972,0.02220620043258832
5811,5806,0.01213924035746422,0.02227829848594088
5982,6029,0.012140497564829735,0.022350396539293438
5790,5835,0.012140952004916338,0.022422494592646
10391,10442,0.01214153086971324,0.022494592645998557
10392,10443,0.012141541896583698,0.02256669069935112
10393,10444,0.012141552923454157,0.022638788752703677
10394,10445,0.012141563950324617,0.022710886806056235
10395,10446,0.012141574977195077,0.022782984859408797
10396,10448,0.012141598398908958,0.022855082912761355
10397,10449,0.012141610793752377,0.022927180966113916
10398,10450,0.012141623188595798,0.022999279019466475
10399,10451,0.012141635583439218,0.023071377072819033
10400,10452,0.012141647978282639,0.023143475126171594
5930,5979,0.012142446786033035,0.023215573179524152
5289,5329,0.012144482134313685,0.023287671232876714
5266,5307,0.01214640579788763,0.023359769286229272
5780,5826,0.012147550590482727,0.02343186733958183
5687,5732,0.012147687699122396,0.02350396539293439
1142,1175,0.012148000636619407,0.02357606344628695
1561,1596,0.012149242019463708,0.02364816149963951
5751,5750,0.012150608064951777,0.02372025955299207
1136,1169,0.012152865349845231,0.023792357606344627
5789,5834,0.012153572201927351,0.02386445565969719
5771,5817,0.012154257411907956,0.023936553713049747
10401,10455,0.012154310080779798,0.02400865176640231
665,701,0.012154397045221484,0.024080749819754867
1129,1159,0.012154638044109056,0.024152847873107425
5929,5978,0.012155073741391893,0.024224945926459986
5885,5936,0.012155132078403401,0.024297043979812544
5828,5875,0.012155529545905175,0.024369142033165106
5829,5876,0.012155529545905175,0.024441240086517664
5830,5877,0.012155529545905175,0.024513338139870222
5831,5878,0.012155529545905175,0.024585436193222784
5827,5874,0.012155529545905177,0.024657534246575342
5826,5873,0.012155529545905179,0.024729632299927903
5819,5867,0.012155533103275256,0.02480173035328046
5820,5868,0.012155537371797871,0.02487382840663302
5818,5865,0.012155539150482907,0.02494592645998558
5825,5872,0.012155539861635447,0.02501802451333814
5821,5869,0.012155541640320486,0.0250901225666907
5822,5870,0.0121555459088431,0.02516222062004326
5817,5864,0.012155549466213176,0.025234318673395817
5823,5871,0.012155550177365713,0.02530641672674838
5815,5862,0.012155559781943444,0.025378514780100937
5732,5733,0.01215678795209799,0.025450612833453498
5288,5328,0.012157112647054966,0.025522710886806056
5287,5327,0.012157127231307843,0.025594808940158614
5286,5326,0.012157141815560723,0.025666906993511176
5285,5325,0.012157156399813603,0.025739005046863734
1570,1556,0.012157754231796306,0.025811103100216296
5832,5880,0.012159246501985082,0.025883201153568854
5833,5882,0.01215942278264834,0.02595529920692141
5834,5883,0.01215960937904186,0.026027397260273973
5835,5884,0.012159795975435383,0.02609949531362653
5836,5885,0.012159982571828902,0.026171593366979093
5837,5886,0.012159986840351515,0.02624369142033165
5779,5825,0.012160192130094465,0.02631578947368421
5686,5731,0.012160326628535506,0.02638788752703677
1143,1176,0.012160814188371788,0.02645998558038933
1562,1597,0.012161883559075446,0.02653208363374189
5755,5753,0.01216323928883325,0.02660418168709445
5744,5745,0.012165241833749152,0.026676279740447006
10379,10429,0.012165619151408166,0.026748377793799568
10381,10430,0.012165623419930778,0.026820475847152126
10382,10431,0.012165638004183655,0.026892573900504688
5984,6031,0.01216572942180654,0.026964671953857246
5788,5833,0.012166192398938368,0.027036770007209804
5770,5816,0.01216690665705133,0.027108868060562365
10403,10456,0.012166941056031442,0.027180966113914923
5928,5977,0.01216770069675075,0.027253064167267485
5887,5937,0.012167748006891804,0.027325162220620043
5778,5824,0.012172835037679165,0.0273972602739726
5685,5730,0.012172965557948614,0.027469358327325163
1144,1177,0.01217344541225326,0.02754145638067772
5747,5747,0.012173662483916914,0.027613554434030282
9,24,0.012173967574821474,0.02768565248738284
1563,1598,0.012174525098687184,0.0277577505407354
10371,10421,0.012175373669477083,0.02782984859408796
5985,6032,0.01217834535029494,0.027901946647440518
5787,5832,0.012178823622819841,0.02797404470079308
5769,5815,0.012179555902194706,0.028046142754145638
5758,5757,0.012180077701042714,0.028118240807498196
5760,5758,0.012184288109003205,0.028190338860850758
5777,5823,0.012185477945263866,0.028262436914203316
5684,5729,0.012185806357493357,0.028334534967555877
10372,10422,0.01218800418221836,0.028406633020908435
5986,6033,0.012190961278783344,0.028478731074260993
5786,5831,0.012191456214674275,0.028550829127613555
5768,5814,0.012192205147338082,0.028622927180966113
5927,5975,0.012192969191721345,0.028695025234318675
5776,5822,0.012198120852848566,0.028767123287671233
5683,5728,0.012198491503799749,0.02883922134102379
1582,1576,0.012198792734968463,0.028911319394376352
1564,1600,0.01219980954588362,0.02898341744772891
10373,10423,0.01220063469495964,0.029055515501081472
5765,5762,0.01220112879265824,0.02912761355443403
5767,5763,0.012201133654075866,0.029199711607786588
5921,5919,0.012201314242830042,0.02927180966113915
5987,6034,0.012203577207271745,0.029343907714491708
5785,5830,0.012204087438555746,0.02941600576784427
6001,6051,0.012204750875325658,0.029488103821196827
5766,5813,0.012204854392481456,0.029560201874549386
5926,5974,0.012205599704462625,0.029632299927901947
1526,1557,0.012210659147979398,0.029704397981254505
1527,1558,0.012210669463709663,0.029776496034607067
1528,1559,0.012210679779439926,0.029848594087959625
1529,1560,0.01221069009517019,0.029920692141312183
1530,1561,0.012210700410900452,0.029992790194664744
1531,1562,0.012210710726630715,0.030064888248017303
1525,1555,0.012210820844389778,0.030136986301369864
5682,5727,0.012211176650106143,0.030209084354722422
1565,1601,0.012212452453468319,0.03028118240807498
10374,10424,0.012213265207700918,0.030353280461427542
1134,1167,0.012213336923828812,0.0304253785147801
5942,5938,0.012213988032667242,0.03049747656813266
1576,1563,0.01221564849386656,0.03056957462148522
5988,6035,0.012216193135760146,0.030641672674837778
5784,5829,0.012216718662437218,0.03071377072819034
6905,6952,0.012217409710435802,0.030785868781542897
6906,6953,0.012217411078408765,0.03085796683489546
6907,6955,0.012217416466274509,0.030930064888248017
6909,6956,0.012217417834247471,0.031002162941600575
6910,6957,0.012217430229090892,0.031074260994953137
6911,6958,0.01221744262393431,0.031146359048305695
6912,6959,0.012217455018777735,0.031218457101658256
6934,6982,0.012217456302724593,0.031290555155010814
6933,6979,0.012217457670697556,0.03136265320836337
6935,6983,0.012217458954644416,0.03143475126171593
6930,6977,0.012217459038670518,0.031506849315068496
6931,6978,0.012217459038670518,0.031578947368421054
6936,6984,0.012217461606564235,0.03165104542177361
6937,6985,0.012217464258484056,0.03172314347512617
6913,6960,0.012217467413621154,0.03179524152847873
6929,6974,0.012217470065540977,0.03186733958183129
6939,6988,0.012217476933601406,0.03193943763518385
6928,6973,0.012217481092411435,0.03201153568853641
6940,6989,0.012217483271160082,0.03208363374188897
5764,5812,0.012217489053371952,0.032155731795241525
6926,6972,0.012217492119281893,0.03222782984859409
6925,6971,0.012217493487254856,0.03229992790194665
6914,6962,0.012217494855227818,0.032372025955299207
6924,6970,0.012217494855227818,0.032444124008651765
6916,6963,0.012217496223200779,0.03251622206200432
6923,6969,0.012217496223200779,0.03258832011535689
6917,6964,0.012217497591173741,0.032660418168709446
6919,6965,0.012217497591173741,0.032732516222062004
6920,6966,0.012217497591173741,0.03280461427541456
6921,6967,0.012217497591173741,0.03287671232876712
6922,6968,0.012217497591173741,0.032948810382119685
5763,5811,0.012217507785774047,0.03302090843547224
5762,5810,0.01221752283253729,0.0330930064888248
7090,7139,0.01221753541936682,0.03316510454217736
6875,6921,0.012217535669594657,0.03323720259552992
6876,6923,0.012217535669594657,0.03330930064888248
6874,6920,0.012217537037567616,0.03338139870223504
5761,5809,0.012217537879300532,0.0334534967555876
7091,7140,0.012217538071286642,0.03352559480894016
7089,7137,0.012217538071286645,0.033597692862292715
6871,6918,0.012217538405540575,0.03366979091564528
6872,6919,0.012217538405540579,0.03374188896899784
5592,5642,0.0122175403579953,0.033813987022350396
5593,5643,0.0122175403579953,0.033886085075702954
5594,5644,0.0122175403579953,0.03395818312905551
6878,6926,0.012217540973434297,0.03403028118240808
7092,7141,0.012217542091179425,0.034102379235760635
5595,5645,0.012217543009915122,0.03417447728911319
5596,5646,0.012217543009915122,0.03424657534246575
5591,5641,0.012217544043634152,0.03431867339581831
7093,7142,0.012217544743099247,0.034390771449170875
7094,7144,0.012217548428738099,0.03446286950252343
7098,7148,0.012217548428738099,0.03453496755587599
7096,7146,0.0122175484287381,0.03460706560922855
7097,7147,0.0122175484287381,0.03467916366258111
5597,5648,0.012217549347473797,0.03475126171593367
5589,5639,0.012217550381192828,0.03482335976928623
5599,5649,0.012217551999393618,0.03489545782263879
7099,7149,0.012217552114376952,0.034967555875991346
7101,7150,0.012217552114376952,0.035039653929343904
7087,7135,0.012217552114376955,0.03511175198269647
5759,5808,0.012217552926063777,0.03518385003604903
7102,7151,0.012217554766296775,0.035255948089401586
5600,5651,0.012217555685032471,0.035328046142754144
7103,7152,0.012217557418216597,0.0354001441961067
7085,7133,0.0122175574182166,0.03547224224945927
7104,7153,0.01221756007013642,0.035544340302811825
7084,7132,0.012217560070136423,0.03561643835616438
12671,12709,0.012217560351321483,0.03568853640951694
5588,5637,0.012217560404390355,0.0357606344628695
5757,5807,0.012217560631595412,0.035832732516222064
7105,7154,0.012217562722056242,0.03590483056957462
5602,5653,0.012217563056310174,0.03597692862292718
7106,7155,0.012217565373976065,0.03604902667627974
5587,5636,0.01221756674194903,0.0361211247296323
7107,7156,0.012217568025895888,0.03619322278298486
12672,12710,0.012217568056853121,0.03626532083633742
7082,7130,0.012217572745253773,0.03633741888968998
5586,5635,0.012217573079507701,0.036409516943042536
7011,7061,0.012217574060157858,0.036481614996395094
5756,5805,0.012217574674685726,0.03655371304974766
12673,12711,0.012217575762384756,0.03662581110310022
5585,5634,0.012217579417066375,0.036697909156452775
5584,5633,0.012217585754625046,0.03677000720980533
5601,5602,0.012217591208210454,0.03684210526315789
5583,5632,0.01221759209218372,0.036914203316510456
5603,5604,0.012217592436756738,0.036986301369863014
5580,5630,0.012217598429742394,0.03705839942321557
5581,5631,0.012217598429742394,0.03713049747656813
5575,5625,0.012217599463461428,0.03720259552992069
5576,5626,0.012217599463461428,0.037274693583273254
6394,6440,0.012217600047943191,0.03734679163662581
6395,6441,0.012217600047943191,0.03741888968997837
5754,5803,0.012217601112619457,0.03749098774333093
5579,5629,0.012217602115381246,0.03756308579668349
5577,5627,0.012217602115381247,0.03763518385003605
5571,5621,0.012217602115381249,0.03770728190338861
5572,5622,0.012217602115381249,0.03777937995674117
5574,5623,0.012217602115381249,0.037851478010093725
5558,5609,0.01221760476730107,0.03792357606344629
5556,5607,0.012217604767301072,0.03799567411679885
5559,5610,0.012217604767301072,0.03806777217015141
5560,5611,0.012217604767301072,0.038139870223503965
5569,5619,0.012217604767301073,0.03821196827685652
5753,5802,0.012217605132512238,0.03828406633020909
5554,5605,0.012217608452939923,0.038356164383561646
5561,5612,0.012217608452939923,0.038428262436914204
5568,5618,0.012217608452939925,0.03850036049026676
5752,5801,0.012217609152405022,0.03857245854361932
5740,5792,0.012217610071140719,0.038644556596971885
5553,5603,0.012217612138578774,0.03871665465032444
5562,5613,0.012217612138578774,0.038788752703677
5565,5616,0.012217612138578774,0.03886085075702956
5566,5617,0.012217612138578778,0.03893294881038212
5750,5800,0.012217613172297808,0.03900504686373468
5741,5793,0.01221761375677957,0.03907714491708724
5563,5614,0.012217615824217628,0.0391492429704398
5749,5799,0.01221761582421763,0.03922134102379236
5742,5794,0.01221761744241842,0.039293439077144915
5551,5601,0.012217618476137448,0.03936553713049748
5748,5798,0.01221761847613745,0.03943763518385004
6825,6873,0.01221762112805727,0.039509733237202596
6826,6874,0.01221762112805727,0.039581831290555154
5743,5795,0.012217621128057273,0.03965392934390771
5745,5796,0.012217621128057273,0.03972602739726028
5746,5797,0.012217621128057273,0.039798125450612835
6824,6872,0.012217624813696122,0.039870223503965393
5605,5606,0.012217659726800615,0.03994232155731795
6941,6991,0.012217700552354986,0.04001441961067051
7012,7063,0.012217775930289491,0.040086517664023075
7010,7060,0.012217775930289493,0.04015861571737563
5604,5656,0.012217775983358364,0.04023071377072819
7081,7129,0.012217780952944079,0.04030281182408075
12675,12714,0.012217795695499483,0.04037490987743331
6803,6852,0.012217799715392268,0.04044700793078587
6804,6853,0.012217799715392268,0.04051910598413843
6805,6854,0.012217803401031119,0.04059120403749099
6806,6855,0.012217803401031119,0.040663302090843546
6807,6856,0.012217803401031119,0.040735400144196104
6396,6443,0.012217805603713676,0.04080749819754867
6808,6857,0.012217807086669972,0.04087959625090123
6809,6858,0.012217810772308824,0.040951694304253786
11817,11861,0.012217812974991377,0.041023792357606344
11818,11862,0.01221781666063023,0.0410958904109589
6810,6859,0.012217817109867498,0.04116798846431147
6811,6860,0.01221782344742617,0.041240086517664025
6813,6861,0.012217826099345993,0.04131218457101658
6827,6877,0.012217826683827754,0.04138428262436914
6814,6862,0.012217828751265813,0.0414563806777217
6822,6871,0.012217830369466607,0.041528478731074264
6818,6867,0.012217830369466609,0.04160057678442682
6819,6868,0.012217830369466609,0.04167267483777938
6821,6870,0.012217830369466609,0.04174477289113194
6816,6864,0.01221783405510546,0.0418168709444845
