,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5314,5355,0.0004760572216599712,0.007570295602018745
5315,5356,0.0004760572216599712,0.007642393655371305
5316,5357,0.0004760572216599712,0.007714491708723865
5317,5358,0.0004760572216599712,0.007786589762076424
5318,5359,0.0004760572216599712,0.007858687815428983
5319,5360,0.0004760572216599712,0.007930785868781542
5321,5361,0.0004760572216599712,0.008002883922134102
5322,5363,0.0004760572216599712,0.008074981975486662
5323,5364,0.0004760572216599712,0.008147080028839222
5332,5372,0.0004760572216599712,0.00821917808219178
5333,5373,0.0004760572216599712,0.00829127613554434
5334,5374,0.0004760572216599712,0.0083633741888969
5335,5375,0.0004760572216599712,0.00843547224224946
5336,5376,0.0004760572216599712,0.00850757029560202
5337,5377,0.0004760572216599712,0.008579668348954577
5346,5385,0.0004760572216599712,0.008651766402307137
5347,5386,0.0004760572216599712,0.008723864455659697
5350,5389,0.0004760572216599712,0.008795962509012257
5351,5390,0.0004760572216599712,0.008868060562364817
5356,5396,0.0004760572216599712,0.008940158615717375
5357,5397,0.0004760572216599712,0.009012256669069935
5358,5398,0.0004760572216599712,0.009084354722422494
5359,5399,0.0004760572216599712,0.009156452775775054
5360,5400,0.0004760572216599712,0.009228550829127614
5361,5402,0.0004760572216599712,0.009300648882480172
5375,5416,0.0004760572216599712,0.009372746935832732
5376,5417,0.0004760572216599712,0.009444844989185292
5377,5419,0.0004760572216599712,0.009516943042537852
5378,5420,0.0004760572216599712,0.009589041095890411
5379,5421,0.0004760572216599712,0.009661139149242971
5380,5371,0.0004760572216599712,0.00973323720259553
5381,5423,0.0004760572216599712,0.00980533525594809
5382,5425,0.0004760572216599712,0.009877433309300649
5389,5445,0.0004760572216599712,0.009949531362653209
5392,5401,0.0004760572216599712,0.010021629416005769
5397,5418,0.0004760572216599712,0.010093727469358327
5401,5422,0.0004760572216599712,0.010165825522710887
5402,5424,0.0004760572216599712,0.010237923576063446
5421,5441,0.0004760572216599712,0.010310021629416006
5422,5442,0.0004760572216599712,0.010382119682768566
5424,5444,0.0004760572216599712,0.010454217736121124
5426,5447,0.0004760572216599712,0.010526315789473684
5427,5448,0.0004760572216599712,0.010598413842826244
5707,5759,0.0004760572216599712,0.010670511896178804
5708,5760,0.0004760572216599712,0.010742609949531363
5710,5761,0.0004760572216599712,0.010814708002883922
5712,5764,0.0004760572216599712,0.010886806056236481
5713,5765,0.0004760572216599712,0.010958904109589041
5714,5766,0.0004760572216599712,0.011031002162941601
5760,5758,0.0004760572216599712,0.01110310021629416
5765,5762,0.0004760572216599712,0.011175198269646719
5767,5763,0.0004760572216599712,0.011247296322999279
5793,5838,0.0004760572216599712,0.011319394376351839
5794,5839,0.0004760572216599712,0.011391492429704398
5795,5840,0.0004760572216599712,0.011463590483056958
5796,5841,0.0004760572216599712,0.011535688536409516
5801,5846,0.0004760572216599712,0.011607786589762076
5802,5847,0.0004760572216599712,0.011679884643114636
5803,5849,0.0004760572216599712,0.011751982696467196
5804,5850,0.0004760572216599712,0.011824080749819756
5805,5851,0.0004760572216599712,0.011896178803172314
5826,5873,0.0004760572216599712,0.011968276856524874
5827,5874,0.0004760572216599712,0.012040374909877433
5828,5875,0.0004760572216599712,0.012112472963229993
5829,5876,0.0004760572216599712,0.012184571016582553
5830,5877,0.0004760572216599712,0.012256669069935111
5839,5888,0.0004760572216599712,0.012328767123287671
5840,5889,0.0004760572216599712,0.01240086517664023
5841,5890,0.0004760572216599712,0.01247296322999279
5847,5896,0.0004760572216599712,0.01254506128334535
5848,5897,0.0004760572216599712,0.012617159336697908
5849,5898,0.0004760572216599712,0.012689257390050468
5850,5899,0.0004760572216599712,0.012761355443403028
5851,5900,0.0004760572216599712,0.012833453496755588
5852,5901,0.0004760572216599712,0.012905551550108148
5853,5902,0.0004760572216599712,0.012977649603460706
5854,5903,0.0004760572216599712,0.013049747656813266
5886,5303,0.0004760572216599712,0.013121845710165825
5891,5941,0.0004760572216599712,0.013193943763518385
5892,5942,0.0004760572216599712,0.013266041816870945
5893,5943,0.0004760572216599712,0.013338139870223503
5908,5353,0.0004760572216599712,0.013410237923576063
5932,5362,0.0004760572216599712,0.013482335976928623
5946,5994,0.0004760572216599712,0.013554434030281183
5947,5995,0.0004760572216599712,0.013626532083633743
5948,5996,0.0004760572216599712,0.0136986301369863
5949,5997,0.0004760572216599712,0.01377072819033886
5950,5998,0.0004760572216599712,0.01384282624369142
5951,5999,0.0004760572216599712,0.01391492429704398
5952,5391,0.0004760572216599712,0.01398702235039654
5954,6000,0.0004760572216599712,0.014059120403749098
5961,6008,0.0004760572216599712,0.014131218457101658
5963,6010,0.0004760572216599712,0.014203316510454218
5964,6011,0.0004760572216599712,0.014275414563806777
5965,6012,0.0004760572216599712,0.014347512617159337
5968,6015,0.0004760572216599712,0.014419610670511895
5969,6016,0.0004760572216599712,0.014491708723864455
5975,6024,0.0004760572216599712,0.014563806777217015
5976,6025,0.0004760572216599712,0.014635904830569575
6169,5848,0.0004760572216599712,0.014708002883922135
6195,5905,0.0004760572216599712,0.014780100937274693
74,32,0.0004760572216600112,0.014852198990627253
553,593,0.00047605722166004226,0.014924297043979812
554,594,0.00047605722166004226,0.014996395097332372
556,595,0.00047605722166004226,0.015068493150684932
557,597,0.00047605722166004226,0.01514059120403749
558,598,0.00047605722166004226,0.01521268925739005
808,592,0.00047605722166004226,0.01528478731074261
814,596,0.00047605722166004226,0.01535688536409517
9527,9561,0.00047605722166053964,0.01542898341744773
9528,9562,0.00047605722166053964,0.015501081470800288
9529,9565,0.00047605722166053964,0.015573179524152847
9533,9570,0.00047605722166053964,0.015645277577505407
9568,9563,0.00047605722166053964,0.015717375630857965
9569,9564,0.00047605722166053964,0.015789473684210527
10349,10397,0.00047605722166053964,0.015861571737563085
10350,10398,0.00047605722166053964,0.015933669790915646
10351,10399,0.00047605722166053964,0.016005767844268205
10352,10400,0.00047605722166053964,0.016077865897620763
10353,10401,0.00047605722166053964,0.016149963950973324
10354,10402,0.00047605722166053964,0.016222062004325882
10355,10403,0.00047605722166053964,0.016294160057678444
10371,10421,0.00047605722166053964,0.016366258111031002
10372,10422,0.00047605722166053964,0.01643835616438356
10373,10423,0.00047605722166053964,0.01651045421773612
10374,10424,0.00047605722166053964,0.01658255227108868
10375,10425,0.00047605722166053964,0.01665465032444124
10376,10426,0.00047605722166053964,0.0167267483777938
10377,10427,0.00047605722166053964,0.016798846431146357
10381,10430,0.00047605722166053964,0.01687094448449892
10383,10432,0.00047605722166053964,0.016943042537851477
10384,10433,0.00047605722166053964,0.01701514059120404
10385,10434,0.00047605722166053964,0.017087238644556597
10387,10437,0.00047605722166053964,0.017159336697909155
1130,1160,0.0004760675373902501,0.017231434751261716
1131,1164,0.0004760675373902501,0.017303532804614274
1132,1165,0.0004760675373902501,0.017375630857966836
1134,1167,0.0004760675373902501,0.017447728911319394
1143,1176,0.0004760675373902501,0.017519826964671952
1144,1177,0.0004760675373902501,0.017591925018024514
1145,1178,0.0004760675373902501,0.017664023071377072
1147,1179,0.0004760675373902501,0.017736121124729633
1358,1161,0.0004760675373902501,0.01780821917808219
1363,1162,0.0004760675373902501,0.01788031723143475
1365,1163,0.0004760675373902501,0.01795241528478731
1376,1166,0.0004760675373902501,0.01802451333813987
72,31,0.00047606753739027675,0.01809661139149243
1148,1180,0.00047606753739032115,0.01816870944484499
1533,1566,0.00047606753739032115,0.018240807498197547
1548,1581,0.00047606753739032115,0.01831290555155011
1549,1582,0.00047606753739032115,0.018385003604902667
1550,1584,0.00047606753739032115,0.018457101658255228
1551,1585,0.00047606753739032115,0.018529199711607786
1552,1586,0.00047606753739032115,0.018601297764960344
1553,1587,0.00047606753739032115,0.018673395818312906
1585,1583,0.00047606753739032115,0.018745493871665464
1720,1773,0.00047606753739032115,0.018817591925018026
1722,1778,0.00047606753739032115,0.018889689978370584
1747,1772,0.00047606753739032115,0.018961788031723145
1805,1565,0.00047606753739032115,0.019033886085075703
1807,1774,0.00047606753739032115,0.01910598413842826
1816,1779,0.00047606753739032115,0.019178082191780823
1937,1775,0.00047606753739032115,0.01925018024513338
5276,5317,0.00047606753739046323,0.019322278298485943
5277,5318,0.00047606753739046323,0.0193943763518385
5279,5319,0.00047606753739046323,0.01946647440519106
5353,5393,0.00047606753739046323,0.01953857245854362
5354,5394,0.00047606753739046323,0.01961067051189618
5355,5395,0.00047606753739046323,0.01968276856524874
5363,5404,0.00047606753739046323,0.019754866618601298
5364,5405,0.00047606753739046323,0.019826964671953856
5365,5406,0.00047606753739046323,0.019899062725306418
5366,5407,0.00047606753739046323,0.019971160778658976
5367,5408,0.00047606753739046323,0.020043258832011537
5368,5409,0.00047606753739046323,0.020115356885364095
5369,5410,0.00047606753739046323,0.020187454938716654
5370,5411,0.00047606753739046323,0.020259552992069215
5371,5412,0.00047606753739046323,0.020331651045421773
5372,5413,0.00047606753739046323,0.020403749098774335
5373,5414,0.00047606753739046323,0.020475847152126893
5374,5415,0.00047606753739046323,0.02054794520547945
5390,5446,0.00047606753739046323,0.020620043258832012
5700,5748,0.00047606753739046323,0.02069214131218457
5702,5749,0.00047606753739046323,0.020764239365537132
5703,5751,0.00047606753739046323,0.02083633741888969
5704,5754,0.00047606753739046323,0.02090843547224225
5705,5755,0.00047606753739046323,0.02098053352559481
5706,5756,0.00047606753739046323,0.021052631578947368
5751,5750,0.00047606753739046323,0.02112472963229993
5755,5753,0.00047606753739046323,0.021196827685652488
5758,5757,0.00047606753739046323,0.021268925739005046
5798,5843,0.00047606753739046323,0.021341023792357607
5799,5844,0.00047606753739046323,0.021413121845710165
5800,5845,0.00047606753739046323,0.021485219899062727
5807,5853,0.00047606753739046323,0.021557317952415285
5808,5854,0.00047606753739046323,0.021629416005767843
5809,5855,0.00047606753739046323,0.021701514059120405
5810,5856,0.00047606753739046323,0.021773612112472963
5812,5857,0.00047606753739046323,0.021845710165825524
5813,5858,0.00047606753739046323,0.021917808219178082
5814,5859,0.00047606753739046323,0.02198990627253064
5815,5862,0.00047606753739046323,0.022062004325883202
5817,5864,0.00047606753739046323,0.02213410237923576
5818,5865,0.00047606753739046323,0.02220620043258832
5819,5867,0.00047606753739046323,0.02227829848594088
5820,5868,0.00047606753739046323,0.022350396539293438
5821,5869,0.00047606753739046323,0.022422494592646
5822,5870,0.00047606753739046323,0.022494592645998557
5823,5871,0.00047606753739046323,0.02256669069935112
5825,5872,0.00047606753739046323,0.022638788752703677
5832,5880,0.00047606753739046323,0.022710886806056235
5836,5885,0.00047606753739046323,0.022782984859408797
5838,5887,0.00047606753739046323,0.022855082912761355
5862,5861,0.00047606753739046323,0.022927180966113916
5868,5866,0.00047606753739046323,0.022999279019466475
5962,6009,0.00047606753739046323,0.023071377072819033
5966,6013,0.00047606753739046323,0.023143475126171594
5967,6014,0.00047606753739046323,0.023215573179524152
6133,5752,0.00047606753739046323,0.023287671232876714
6173,5860,0.00047606753739046323,0.023359769286229272
6179,5863,0.00047606753739046323,0.02343186733958183
6182,5879,0.00047606753739046323,0.02350396539293439
10379,10429,0.00047606753739046323,0.02357606344628695
1387,1186,0.00047607180591285214,0.02364816149963951
1520,1550,0.00047607180591285214,0.02372025955299207
1523,1553,0.00047607180591285214,0.023792357606344627
1531,1562,0.00047607180591285214,0.02386445565969719
1555,1590,0.00047607180591285214,0.023936553713049747
1565,1601,0.00047607180591285214,0.02400865176640231
1566,1602,0.00047607180591285214,0.024080749819754867
1567,1603,0.00047607180591285214,0.024152847873107425
1568,1604,0.00047607180591285214,0.024224945926459986
1569,1606,0.00047607180591285214,0.024297043979812544
1571,1607,0.00047607180591285214,0.024369142033165106
1599,1605,0.00047607180591285214,0.024441240086517664
1724,1781,0.00047607180591285214,0.024513338139870222
2691,2730,0.00047607180591285214,0.024585436193222784
2810,2732,0.00047607180591285214,0.024657534246575342
5257,5297,0.00047607180591285214,0.024729632299927903
5281,5321,0.00047607180591285214,0.02480173035328046
5282,5322,0.00047607180591285214,0.02487382840663302
5283,5323,0.00047607180591285214,0.02494592645998558
5284,5324,0.00047607180591285214,0.02501802451333814
5285,5325,0.00047607180591285214,0.0250901225666907
5286,5326,0.00047607180591285214,0.02516222062004326
5287,5327,0.00047607180591285214,0.025234318673395817
5294,5334,0.00047607180591285214,0.02530641672674838
5297,5337,0.00047607180591285214,0.025378514780100937
5298,5338,0.00047607180591285214,0.025450612833453498
5302,5344,0.00047607180591285214,0.025522710886806056
5303,5345,0.00047607180591285214,0.025594808940158614
5305,5346,0.00047607180591285214,0.025666906993511176
5307,5347,0.00047607180591285214,0.025739005046863734
5308,5348,0.00047607180591285214,0.025811103100216296
5325,5365,0.00047607180591285214,0.025883201153568854
5326,5366,0.00047607180591285214,0.02595529920692141
5327,5367,0.00047607180591285214,0.026027397260273973
5331,5370,0.00047607180591285214,0.02609949531362653
5338,5378,0.00047607180591285214,0.026171593366979093
5339,5379,0.00047607180591285214,0.02624369142033165
5341,5380,0.00047607180591285214,0.02631578947368421
5342,5381,0.00047607180591285214,0.02638788752703677
5343,5382,0.00047607180591285214,0.02645998558038933
5344,5383,0.00047607180591285214,0.02653208363374189
5345,5384,0.00047607180591285214,0.02660418168709445
5348,5387,0.00047607180591285214,0.026676279740447006
5349,5388,0.00047607180591285214,0.026748377793799568
5383,5426,0.00047607180591285214,0.026820475847152126
5384,5428,0.00047607180591285214,0.026892573900504688
5385,5430,0.00047607180591285214,0.026964671953857246
5386,5434,0.00047607180591285214,0.027036770007209804
5391,5451,0.00047607180591285214,0.027108868060562365
5404,5427,0.00047607180591285214,0.027180966113914923
5407,5429,0.00047607180591285214,0.027253064167267485
5408,5431,0.00047607180591285214,0.027325162220620043
5410,5432,0.00047607180591285214,0.0273972602739726
5412,5433,0.00047607180591285214,0.027469358327325163
5415,5435,0.00047607180591285214,0.02754145638067772
5417,5437,0.00047607180591285214,0.027613554434030282
5418,5438,0.00047607180591285214,0.02768565248738284
5419,5439,0.00047607180591285214,0.0277577505407354
5429,5449,0.00047607180591285214,0.02782984859408796
5430,5450,0.00047607180591285214,0.027901946647440518
5696,5743,0.00047607180591285214,0.02797404470079308
5697,5744,0.00047607180591285214,0.028046142754145638
5699,5746,0.00047607180591285214,0.028118240807498196
5715,5767,0.00047607180591285214,0.028190338860850758
5717,5768,0.00047607180591285214,0.028262436914203316
5718,5769,0.00047607180591285214,0.028334534967555877
5719,5770,0.00047607180591285214,0.028406633020908435
5720,5771,0.00047607180591285214,0.028478731074260993
5722,5773,0.00047607180591285214,0.028550829127613555
5723,5774,0.00047607180591285214,0.028622927180966113
5744,5745,0.00047607180591285214,0.028695025234318675
5792,5837,0.00047607180591285214,0.028767123287671233
5842,5891,0.00047607180591285214,0.02883922134102379
5843,5892,0.00047607180591285214,0.028911319394376352
5844,5893,0.00047607180591285214,0.02898341744772891
5845,5894,0.00047607180591285214,0.029055515501081472
5846,5895,0.00047607180591285214,0.02912761355443403
5856,5906,0.00047607180591285214,0.029199711607786588
5857,5907,0.00047607180591285214,0.02927180966113915
5858,5908,0.00047607180591285214,0.029343907714491708
5859,5909,0.00047607180591285214,0.02941600576784427
5860,5910,0.00047607180591285214,0.029488103821196827
5861,5911,0.00047607180591285214,0.029560201874549386
5863,5912,0.00047607180591285214,0.029632299927901947
5864,5913,0.00047607180591285214,0.029704397981254505
5865,5914,0.00047607180591285214,0.029776496034607067
5866,5915,0.00047607180591285214,0.029848594087959625
5867,5916,0.00047607180591285214,0.029920692141312183
5869,5917,0.00047607180591285214,0.029992790194664744
5870,5918,0.00047607180591285214,0.030064888248017303
5871,5920,0.00047607180591285214,0.030136986301369864
5872,5921,0.00047607180591285214,0.030209084354722422
5873,5922,0.00047607180591285214,0.03028118240807498
5874,5924,0.00047607180591285214,0.030353280461427542
5876,5925,0.00047607180591285214,0.0304253785147801
5877,5926,0.00047607180591285214,0.03049747656813266
5878,5927,0.00047607180591285214,0.03056957462148522
5879,5928,0.00047607180591285214,0.030641672674837778
5880,5929,0.00047607180591285214,0.03071377072819034
5885,5936,0.00047607180591285214,0.030785868781542897
5887,5937,0.00047607180591285214,0.03085796683489546
5888,5939,0.00047607180591285214,0.030930064888248017
5890,5940,0.00047607180591285214,0.031002162941600575
5894,5944,0.00047607180591285214,0.031074260994953137
5895,5945,0.00047607180591285214,0.031146359048305695
5896,5946,0.00047607180591285214,0.031218457101658256
5897,5947,0.00047607180591285214,0.031290555155010814
5899,5949,0.00047607180591285214,0.03136265320836337
5900,5951,0.00047607180591285214,0.03143475126171593
5901,5952,0.00047607180591285214,0.031506849315068496
5902,5953,0.00047607180591285214,0.031578947368421054
5903,5954,0.00047607180591285214,0.03165104542177361
5904,5955,0.00047607180591285214,0.03172314347512617
5905,5343,0.00047607180591285214,0.03179524152847873
5906,5956,0.00047607180591285214,0.03186733958183129
5907,5957,0.00047607180591285214,0.03193943763518385
5921,5919,0.00047607180591285214,0.03201153568853641
5934,5982,0.00047607180591285214,0.03208363374188897
5935,5983,0.00047607180591285214,0.032155731795241525
5937,5984,0.00047607180591285214,0.03222782984859409
5939,5986,0.00047607180591285214,0.03229992790194665
5940,5987,0.00047607180591285214,0.032372025955299207
5941,5988,0.00047607180591285214,0.032444124008651765
5942,5938,0.00047607180591285214,0.03251622206200432
5943,5989,0.00047607180591285214,0.03258832011535689
5944,5991,0.00047607180591285214,0.032660418168709446
5945,5993,0.00047607180591285214,0.032732516222062004
5955,6002,0.00047607180591285214,0.03280461427541456
5956,6003,0.00047607180591285214,0.03287671232876712
5957,6004,0.00047607180591285214,0.032948810382119685
5959,6006,0.00047607180591285214,0.03302090843547224
5960,6007,0.00047607180591285214,0.0330930064888248
5970,6017,0.00047607180591285214,0.03316510454217736
5971,6019,0.00047607180591285214,0.03323720259552992
5972,6020,0.00047607180591285214,0.03330930064888248
5973,6021,0.00047607180591285214,0.03338139870223504
5977,6026,0.00047607180591285214,0.0334534967555876
5978,5436,0.00047607180591285214,0.03352559480894016
5980,6027,0.00047607180591285214,0.033597692862292715
5981,6028,0.00047607180591285214,0.03366979091564528
5982,6029,0.00047607180591285214,0.03374188896899784
5984,6031,0.00047607180591285214,0.033813987022350396
5985,6032,0.00047607180591285214,0.033886085075702954
5986,6033,0.00047607180591285214,0.03395818312905551
5987,6034,0.00047607180591285214,0.03403028118240808
5988,6035,0.00047607180591285214,0.034102379235760635
5989,5985,0.00047607180591285214,0.03417447728911319
5990,6039,0.00047607180591285214,0.03424657534246575
5991,6040,0.00047607180591285214,0.03431867339581831
5992,6041,0.00047607180591285214,0.034390771449170875
5993,6042,0.00047607180591285214,0.03446286950252343
5994,5992,0.00047607180591285214,0.03453496755587599
6010,6060,0.00047607180591285214,0.03460706560922855
6019,6018,0.00047607180591285214,0.03467916366258111
6030,6030,0.00047607180591285214,0.03475126171593367
6210,5923,0.00047607180591285214,0.03482335976928623
6215,5950,0.00047607180591285214,0.03489545782263879
6237,5990,0.00047607180591285214,0.034967555875991346
6239,6001,0.00047607180591285214,0.035039653929343904
6255,6022,0.00047607180591285214,0.03511175198269647
6273,6036,0.00047607180591285214,0.03518385003604903
6281,6037,0.00047607180591285214,0.035255948089401586
6317,6355,0.00047607180591285214,0.035328046142754144
6318,6357,0.00047607180591285214,0.0354001441961067
6319,6358,0.00047607180591285214,0.03547224224945927
6362,6356,0.00047607180591285214,0.035544340302811825
7327,6038,0.00047607180591285214,0.03561643835616438
8953,8988,0.00047607180591285214,0.03568853640951694
9525,9559,0.00047607180591285214,0.0357606344628695
9530,9566,0.00047607180591285214,0.035832732516222064
9531,9567,0.00047607180591285214,0.03590483056957462
9534,9571,0.00047607180591285214,0.03597692862292718
9880,9568,0.00047607180591285214,0.03604902667627974
10344,10394,0.00047607180591285214,0.0361211247296323
10346,10395,0.00047607180591285214,0.03619322278298486
10356,10404,0.00047607180591285214,0.03626532083633742
10369,10419,0.00047607180591285214,0.03633741888968998
10386,10436,0.00047607180591285214,0.036409516943042536
10388,10438,0.00047607180591285214,0.036481614996395094
10389,10440,0.00047607180591285214,0.03655371304974766
10390,10441,0.00047607180591285214,0.03662581110310022
10401,10455,0.00047607180591285214,0.036697909156452775
10402,10405,0.00047607180591285214,0.03677000720980533
10403,10456,0.00047607180591285214,0.03684210526315789
10404,10457,0.00047607180591285214,0.036914203316510456
10406,10458,0.00047607180591285214,0.036986301369863014
10407,10459,0.00047607180591285214,0.03705839942321557
10432,10435,0.00047607180591285214,0.03713049747656813
10437,10439,0.00047607180591285214,0.03720259552992069
10658,10454,0.00047607180591285214,0.037274693583273254
10763,10798,0.00047607180591285214,0.03734679163662581
11,33,0.00047607180591288987,0.03741888968997837
76,34,0.00047607180591288987,0.03749098774333093
532,565,0.0004760718059129232,0.03756308579668349
534,566,0.0004760718059129232,0.03763518385003605
535,567,0.0004760718059129232,0.03770728190338861
537,568,0.0004760718059129232,0.03777937995674117
559,599,0.0004760718059129232,0.037851478010093725
562,603,0.0004760718059129232,0.03792357606344629
665,701,0.0004760718059129232,0.03799567411679885
666,702,0.0004760718059129232,0.03806777217015141
668,705,0.0004760718059129232,0.038139870223503965
803,590,0.0004760718059129232,0.03821196827685652
876,703,0.0004760718059129232,0.03828406633020909
883,704,0.0004760718059129232,0.038356164383561646
1127,1157,0.0004760718059129232,0.038428262436914204
1171,1156,0.0004760718059129232,0.03850036049026676
2687,2720,0.0004886877344011963,0.03857245854361932
2688,2722,0.0004886877344011963,0.038644556596971885
2795,2721,0.0004886877344011963,0.03871665465032444
2798,2723,0.0004886877344011963,0.038788752703677
2813,2733,0.0004886877344011963,0.03886085075702956
2815,2738,0.0004886877344011963,0.03893294881038212
2819,2739,0.0004886877344011963,0.03900504686373468
5252,5289,0.0004886877344011963,0.03907714491708724
5253,5290,0.0004886877344011963,0.0391492429704398
5254,5291,0.0004886877344011963,0.03922134102379236
5288,5328,0.0004886877344011963,0.039293439077144915
5289,5329,0.0004886877344011963,0.03936553713049748
5290,5330,0.0004886877344011963,0.03943763518385004
5291,5331,0.0004886877344011963,0.039509733237202596
5292,5332,0.0004886877344011963,0.039581831290555154
5293,5333,0.0004886877344011963,0.03965392934390771
5295,5335,0.0004886877344011963,0.03972602739726028
5296,5336,0.0004886877344011963,0.039798125450612835
5299,5339,0.0004886877344011963,0.039870223503965393
5300,5341,0.0004886877344011963,0.03994232155731795
5301,5342,0.0004886877344011963,0.04001441961067051
5304,5295,0.0004886877344011963,0.040086517664023075
5306,5296,0.0004886877344011963,0.04015861571737563
5328,5368,0.0004886877344011963,0.04023071377072819
5330,5369,0.0004886877344011963,0.04030281182408075
5432,5452,0.0004886877344011963,0.04037490987743331
