,Request Id,request_model_execution_time,cdf
5297,5337,0.3014013490217965,0.014563806777217015
5693,5739,0.3014799115459751,0.014635904830569575
5267,5308,0.30152970444589255,0.014708002883922135
10386,10436,0.3016446908479644,0.014780100937274693
5883,5932,0.3016524186190869,0.014852198990627253
1130,1160,0.30169627305565344,0.014924297043979812
5296,5336,0.30171711184032846,0.014996395097332372
5692,5738,0.3017959500362685,0.015068493150684932
7,22,0.30181132088864615,0.01514059120403749
1555,1590,0.3018357354946769,0.01521268925739005
5974,6023,0.3018910171093804,0.01528478731074261
10387,10437,0.3019600890601744,0.01535688536409517
5882,5931,0.301967816831297,0.01542898341744773
1137,1170,0.30200244847937474,0.015501081470800288
5295,5335,0.3020328746588604,0.015573179524152847
5294,5334,0.30203323926518233,0.015645277577505407
5691,5737,0.302111988526562,0.015717375630857965
1557,1591,0.30215113370688695,0.015789473684210527
10388,10438,0.3022758518787064,0.015861571737563085
5712,5764,0.3022791828223255,0.015933669790915646
5874,5924,0.30228321504350697,0.016005767844268205
5876,5925,0.30228321504350697,0.016077865897620763
5877,5926,0.30228321504350697,0.016149963950973324
5878,5927,0.30228321504350697,0.016222062004325882
5879,5928,0.30228321504350697,0.016294160057678444
5880,5929,0.302283215043507,0.016366258111031002
5881,5930,0.302283215043507,0.01643835616438356
1131,1164,0.3023274073977745,0.01651045421773612
5293,5333,0.30234900208371424,0.01658255227108868
5257,5297,0.3023952706414532,0.01665465032444124
5258,5298,0.3023952706414532,0.0167267483777938
5259,5299,0.30239563524777513,0.016798846431146357
5260,5300,0.3023959998540971,0.01687094448449892
5261,5301,0.30239636446041906,0.016943042537851477
5262,5302,0.302396729066741,0.01701514059120404
1138,1171,0.3024186607402472,0.017087238644556597
5690,5736,0.30242802701685545,0.017159336697909155
5977,6026,0.30256624448411323,0.017231434751261716
5713,5765,0.3025954139509099,0.017303532804614274
1132,1165,0.3026431879948114,0.017375630857966836
5292,5332,0.30266476490224625,0.017447728911319394
5263,5304,0.30271285649159485,0.017519826964671952
5346,5385,0.30273804850863245,0.017591925018024514
5345,5384,0.3027381552216978,0.017664023071377072
5344,5383,0.3027382619347631,0.017736121124729633
5347,5386,0.3027383064018891,0.01780821917808219
5350,5389,0.30273835086901507,0.01788031723143475
5343,5382,0.3027383686478284,0.01795241528478731
5349,5388,0.30273845758208034,0.01802451333813987
5342,5381,0.30273847536089366,0.01809661139149243
5348,5387,0.3027385642951457,0.01816870944484499
5341,5380,0.30273858207395893,0.018240807498197547
5351,5390,0.30273860876227165,0.01831290555155011
5339,5379,0.30273868878702426,0.018385003604902667
5352,5392,0.30273886665552824,0.018457101658255228
1139,1172,0.3027389995340567,0.018529199711607786
5689,5735,0.3027440997064729,0.018601297764960344
5377,5419,0.30277648155593745,0.018673395818312906
5378,5420,0.30277648155593745,0.018745493871665464
5379,5421,0.30277648155593745,0.018817591925018026
5381,5423,0.3027767394491941,0.018889689978370584
5382,5425,0.3027771040555161,0.018961788031723145
5383,5426,0.302777468661838,0.019033886085075703
1558,1593,0.30278293501571235,0.01910598413842826
5980,6027,0.3028816426963233,0.019178082191780823
5793,5838,0.30289268355929244,0.01925018024513338
5792,5837,0.3028927902723577,0.019322278298485943
5794,5839,0.302892941452549,0.0193943763518385
1532,1564,0.30289294905557385,0.01946647440519106
5795,5840,0.30289319934580566,0.01953857245854362
5796,5841,0.30289345723906225,0.01961067051189618
5797,5842,0.3028937151323189,0.01968276856524874
10389,10440,0.30290692397488794,0.019754866618601298
5714,5766,0.3029116450794942,0.019826964671953856
5291,5331,0.3029805277207782,0.019899062725306418
5264,5305,0.3030286193101268,0.019971160778658976
1140,1173,0.3030593383278662,0.020043258832011537
5688,5734,0.3030601723960904,0.020115356885364095
8,23,0.3030804019231441,0.020187454938716654
5384,5428,0.3030928668740482,0.020259552992069215
1559,1594,0.3030989735060058,0.020331651045421773
5955,6002,0.30315828349309787,0.020403749098774335
5956,6003,0.30315828349309787,0.020475847152126893
5957,6004,0.30315828349309787,0.02054794520547945
5954,6000,0.3031582834930979,0.020620043258832012
5958,6005,0.3031582834930979,0.02069214131218457
5951,5999,0.303158283493098,0.020764239365537132
5981,6028,0.30319704090853333,0.02083633741888969
5791,5836,0.3032082951976331,0.02090843547224225
10390,10441,0.30322259785885947,0.02098053352559481
5931,5981,0.30323640823861586,0.021052631578947368
5290,5330,0.3032962905393102,0.02112472963229993
5265,5306,0.3033443821286588,0.021196827685652488
5781,5827,0.30337272627177475,0.021268925739005046
1141,1174,0.3033796771216757,0.021341023792357607
1560,1595,0.3034150119962993,0.021413121845710165
5982,6029,0.3035124391207434,0.021485219899062727
5790,5835,0.30352380012290847,0.021557317952415285
10391,10442,0.303538271742831,0.021629416005767843
10392,10443,0.30353854741459246,0.021701514059120405
10393,10444,0.30353882308635394,0.021773612112472963
10394,10445,0.3035390987581154,0.021845710165825524
10395,10446,0.30353937442987694,0.021917808219178082
10396,10448,0.3035399599727239,0.02198990627253064
10397,10449,0.30354026984380944,0.022062004325883202
10398,10450,0.30354057971489495,0.02213410237923576
10399,10451,0.30354088958598047,0.02220620043258832
10400,10452,0.303541199457066,0.02227829848594088
5930,5979,0.30356116965082586,0.022350396539293438
5289,5329,0.30361205335784214,0.022422494592646
5266,5307,0.30366014494719074,0.022494592645998557
5780,5826,0.3036887647620682,0.02256669069935112
5687,5732,0.3036921924780599,0.022638788752703677
1142,1175,0.3037000159154852,0.022710886806056235
1561,1596,0.3037310504865927,0.022782984859408797
1136,1169,0.3038216337461308,0.022855082912761355
5789,5834,0.3038393050481838,0.022927180966113916
5771,5817,0.3038564352976989,0.022999279019466475
10401,10455,0.30385775201949494,0.023071377072819033
665,701,0.3038599261305371,0.023143475126171594
1129,1159,0.3038659511027264,0.023215573179524152
5929,5978,0.3038768435347973,0.023287671232876714
5885,5936,0.30387830196008503,0.023359769286229272
5828,5875,0.30388823864762937,0.02343186733958183
5829,5876,0.30388823864762937,0.02350396539293439
5830,5877,0.30388823864762937,0.02357606344628695
5831,5878,0.30388823864762937,0.02364816149963951
5827,5874,0.3038882386476294,0.02372025955299207
5826,5873,0.3038882386476295,0.023792357606344627
5819,5867,0.3038883275818814,0.02386445565969719
5820,5868,0.3038884342949468,0.023936553713049747
5818,5865,0.3038884787620727,0.02400865176640231
5825,5872,0.3038884965408862,0.024080749819754867
5821,5869,0.30388854100801216,0.024152847873107425
5822,5870,0.3038886477210775,0.024224945926459986
5817,5864,0.3038887366553294,0.024297043979812544
5823,5871,0.3038887544341428,0.024369142033165106
5815,5862,0.3038889945485861,0.024441240086517664
5288,5328,0.30392781617637415,0.024513338139870222
5287,5327,0.30392818078269607,0.024585436193222784
5286,5326,0.3039285453890181,0.024657534246575342
5285,5325,0.30392890999534006,0.024729632299927903
5832,5880,0.30398116254962704,0.02480173035328046
5833,5882,0.3039855695662085,0.02487382840663302
5834,5883,0.3039902344760465,0.02494592645998558
5835,5884,0.3039948993858846,0.02501802451333814
5836,5885,0.30399956429572256,0.0250901225666907
5837,5886,0.3039996710087879,0.02516222062004326
5779,5825,0.3040048032523616,0.025234318673395817
5686,5731,0.3040081657133876,0.02530641672674838
1143,1176,0.30402035470929467,0.025378514780100937
1562,1597,0.30404708897688615,0.025450612833453498
10379,10429,0.30414047878520417,0.025522710886806056
10381,10430,0.30414058549826944,0.025594808940158614
10382,10431,0.30414095010459136,0.025666906993511176
5984,6031,0.3041432355451635,0.025739005046863734
5788,5833,0.3041548099734592,0.025811103100216296
5770,5816,0.30417266642628327,0.025883201153568854
10403,10456,0.30417352640078604,0.02595529920692141
5928,5977,0.30419251741876874,0.026027397260273973
5887,5937,0.3041937001722951,0.02609949531362653
5778,5824,0.30432087594197915,0.026171593366979093
5685,5730,0.30432413894871535,0.02624369142033165
1144,1177,0.3043361353063315,0.02631578947368421
9,24,0.30434918937053684,0.02638788752703677
1563,1598,0.3043631274671796,0.02645998558038933
10371,10421,0.3043843417369271,0.02653208363374189
5985,6032,0.30445863375737353,0.02660418168709445
5787,5832,0.304470590570496,0.026676279740447006
5769,5815,0.30448889755486763,0.026748377793799568
5777,5823,0.3046369486315966,0.026820475847152126
5684,5729,0.3046451589373339,0.026892573900504688
10372,10422,0.30470010455545904,0.026964671953857246
5986,6033,0.3047740319695836,0.027036770007209804
5786,5831,0.30478640536685686,0.027108868060562365
5768,5814,0.30480512868345205,0.027180966113914923
5927,5975,0.30482422979303364,0.027253064167267485
5776,5822,0.30495302132121416,0.027325162220620043
5683,5728,0.3049622875949937,0.0273972602739726
1564,1600,0.3049952386470905,0.027469358327325163
10373,10423,0.305015867373991,0.02754145638067772
5987,6034,0.30508943018179363,0.027613554434030282
5785,5830,0.30510218596389366,0.02768565248738284
6001,6051,0.30511877188314146,0.0277577505407354
5766,5813,0.3051213598120364,0.02782984859408796
5926,5974,0.3051399926115656,0.027901946647440518
1526,1557,0.305266478699485,0.02797404470079308
1527,1558,0.30526673659274156,0.028046142754145638
1528,1559,0.30526699448599814,0.028118240807498196
1529,1560,0.3052672523792547,0.028190338860850758
1530,1561,0.3052675102725113,0.028262436914203316
1531,1562,0.3052677681657679,0.028334534967555877
1525,1555,0.30527052110974445,0.028406633020908435
5682,5727,0.3052794162526536,0.028478731074260993
1565,1601,0.30531131133670797,0.028550829127613555
10374,10424,0.30533163019252296,0.028622927180966113
1134,1167,0.3053334230957203,0.028695025234318675
5988,6035,0.3054048283940037,0.028767123287671233
5784,5829,0.30541796656093045,0.02883922134102379
6905,6952,0.30543524276089506,0.028911319394376352
6906,6953,0.3054352769602191,0.02898341744772891
6907,6955,0.3054354116568627,0.029055515501081472
6909,6956,0.30543544585618676,0.02912761355443403
6910,6957,0.3054357557272723,0.029199711607786588
6911,6958,0.3054360655983578,0.02927180966113915
6912,6959,0.30543637546944336,0.029343907714491708
6934,6982,0.30543640756811485,0.02941600576784427
6933,6979,0.3054364417674389,0.029488103821196827
6935,6983,0.3054364738661104,0.029560201874549386
6930,6977,0.30543647596676293,0.029632299927901947
6931,6978,0.30543647596676293,0.029704397981254505
6936,6984,0.3054365401641059,0.029776496034607067
6937,6985,0.3054366064621014,0.029848594087959625
6913,6960,0.30543668534052887,0.029920692141312183
6929,6974,0.3054367516385244,0.029992790194664744
6939,6988,0.30543692334003514,0.030064888248017303
6928,6973,0.3054370273102859,0.030136986301369864
6940,6989,0.30543708177900203,0.030209084354722422
5764,5812,0.3054372263342988,0.03028118240807498
6926,6972,0.30543730298204735,0.030353280461427542
6925,6971,0.3054373371813714,0.0304253785147801
6914,6962,0.30543737138069543,0.03049747656813266
6924,6970,0.30543737138069543,0.03056957462148522
6916,6963,0.30543740558001947,0.030641672674837778
6923,6969,0.30543740558001947,0.03071377072819034
6917,6964,0.3054374397793435,0.030785868781542897
6919,6965,0.3054374397793435,0.03085796683489546
6920,6966,0.3054374397793435,0.030930064888248017
6921,6967,0.3054374397793435,0.031002162941600575
6922,6968,0.3054374397793435,0.031074260994953137
5763,5811,0.30543769464435117,0.031146359048305695
5762,5810,0.30543807081343227,0.031218457101658256
7090,7139,0.3054383854841705,0.031290555155010814
6875,6921,0.3054383917398664,0.03136265320836337
6876,6923,0.3054383917398664,0.03143475126171593
6874,6920,0.3054384259391904,0.031506849315068496
5761,5809,0.3054384469825133,0.031578947368421054
7091,7140,0.30543845178216605,0.03165104542177361
7089,7137,0.3054384517821661,0.03172314347512617
6871,6918,0.3054384601385144,0.03179524152847873
6872,6919,0.30543846013851444,0.03186733958183129
5592,5642,0.3054385089498825,0.03193943763518385
5593,5643,0.3054385089498825,0.03201153568853641
5594,5644,0.3054385089498825,0.03208363374188897
6878,6926,0.30543852433585744,0.032155731795241525
7092,7141,0.30543855227948563,0.03222782984859409
5595,5645,0.30543857524787804,0.03229992790194665
5596,5646,0.30543857524787804,0.032372025955299207
5591,5641,0.3054386010908538,0.032444124008651765
7093,7142,0.30543861857748117,0.03251622206200432
7094,7144,0.30543871071845247,0.03258832011535689
7098,7148,0.30543871071845247,0.032660418168709446
7096,7146,0.3054387107184525,0.032732516222062004
7097,7147,0.3054387107184525,0.03280461427541456
5597,5648,0.30543873368684493,0.03287671232876712
5589,5639,0.3054387595298207,0.032948810382119685
5599,5649,0.30543879998484047,0.03302090843547224
7099,7149,0.3054388028594238,0.0330930064888248
7101,7150,0.3054388028594238,0.03316510454217736
7087,7135,0.3054388028594239,0.03323720259552992
5759,5808,0.30543882315159443,0.03330930064888248
7102,7151,0.30543886915741936,0.03338139870223504
5600,5651,0.30543889212581177,0.0334534967555876
7103,7152,0.30543893545541495,0.03352559480894016
7085,7133,0.305438935455415,0.033597692862292715
7104,7153,0.3054390017534105,0.03366979091564528
7084,7132,0.3054390017534106,0.03374188896899784
12671,12709,0.3054390087830371,0.033813987022350396
5588,5637,0.3054390101097589,0.033886085075702954
5757,5807,0.3054390157898853,0.03395818312905551
7105,7154,0.3054390680514061,0.03403028118240808
5602,5653,0.30543907640775436,0.034102379235760635
7106,7155,0.3054391343494016,0.03417447728911319
5587,5636,0.3054391685487257,0.03424657534246575
7107,7156,0.3054392006473972,0.03431867339581831
12672,12710,0.305439201421328,0.034390771449170875
7082,7130,0.3054393186313443,0.03446286950252343
5586,5635,0.30543932698769255,0.03453496755587599
7011,7061,0.30543935150394647,0.03460706560922855
5756,5805,0.3054393668671431,0.03467916366258111
12673,12711,0.3054393940596189,0.03475126171593367
5585,5634,0.3054394854266594,0.03482335976928623
5584,5633,0.30543964386562616,0.03489545782263879
5583,5632,0.305439802304593,0.034967555875991346
5580,5630,0.30543996074355984,0.035039653929343904
5581,5631,0.30543996074355984,0.03511175198269647
5575,5625,0.3054399865865357,0.03518385003604903
5576,5626,0.3054399865865357,0.035255948089401586
6394,6440,0.3054400011985798,0.035328046142754144
6395,6441,0.3054400011985798,0.0354001441961067
5754,5803,0.3054400278154864,0.03547224224945927
5579,5629,0.30544005288453113,0.035544340302811825
5577,5627,0.3054400528845312,0.03561643835616438
5571,5621,0.30544005288453124,0.03568853640951694
5572,5622,0.30544005288453124,0.0357606344628695
5574,5623,0.30544005288453124,0.035832732516222064
5558,5609,0.3054401191825267,0.03590483056957462
5556,5607,0.3054401191825268,0.03597692862292718
5559,5610,0.3054401191825268,0.03604902667627974
5560,5611,0.3054401191825268,0.0361211247296323
5569,5619,0.30544011918252684,0.03619322278298486
5753,5802,0.305440128312806,0.03626532083633742
5554,5605,0.3054402113234981,0.03633741888968998
5561,5612,0.3054402113234981,0.036409516943042536
5568,5618,0.30544021132349813,0.036481614996395094
5752,5801,0.30544022881012556,0.03655371304974766
5740,5792,0.30544025177851797,0.03662581110310022
5553,5603,0.3054403034644694,0.036697909156452775
5562,5613,0.3054403034644694,0.03677000720980533
5565,5616,0.3054403034644694,0.03684210526315789
5566,5617,0.30544030346446943,0.036914203316510456
5750,5800,0.3054403293074452,0.036986301369863014
5741,5793,0.30544034391948927,0.03705839942321557
5563,5614,0.3054403956054407,0.03713049747656813
5749,5799,0.30544039560544073,0.03720259552992069
5742,5794,0.3054404360604605,0.037274693583273254
5551,5601,0.3054404619034362,0.03734679163662581
5748,5798,0.30544046190343627,0.03741888968997837
6825,6873,0.30544052820143175,0.03749098774333093
6826,6874,0.30544052820143175,0.03756308579668349
5743,5795,0.3054405282014318,0.03763518385003605
5745,5796,0.3054405282014318,0.03770728190338861
5746,5797,0.3054405282014318,0.03777937995674117
6824,6872,0.30544062034240305,0.037851478010093725
6941,6991,0.30544251380887466,0.03792357606344629
7012,7063,0.3054443982572373,0.03799567411679885
7010,7060,0.30544439825723735,0.03806777217015141
5604,5656,0.3054443995839591,0.038139870223503965
7081,7129,0.305444523823602,0.03821196827685652
12675,12714,0.30544489238748707,0.03828406633020909
6803,6852,0.3054449928848067,0.038356164383561646
6804,6853,0.3054449928848067,0.038428262436914204
6805,6854,0.305445085025778,0.03850036049026676
6806,6855,0.305445085025778,0.03857245854361932
6807,6856,0.305445085025778,0.038644556596971885
6396,6443,0.3054451400928419,0.03871665465032444
6808,6857,0.3054451771667493,0.038788752703677
6809,6858,0.3054452693077206,0.03886085075702956
11817,11861,0.30544532437478444,0.03893294881038212
11818,11862,0.30544541651575574,0.03900504686373468
6810,6859,0.3054454277466874,0.03907714491708724
6811,6860,0.30544558618565426,0.0391492429704398
6813,6861,0.3054456524836498,0.03922134102379236
6827,6877,0.3054456670956939,0.039293439077144915
6814,6862,0.30544571878164534,0.03936553713049748
6822,6871,0.30544575923666517,0.03943763518385004
6818,6867,0.3054457592366652,0.039509733237202596
6819,6868,0.3054457592366652,0.039581831290555154
6821,6870,0.3054457592366652,0.03965392934390771
6816,6864,0.3054458513776365,0.03972602739726028
6942,6992,0.30544775320045636,0.039798125450612835
7009,7059,0.3054494450105282,0.039870223503965393
7080,7128,0.30544972901585965,0.03994232155731795
5606,5658,0.30544976321518363,0.04001441961067051
6802,6850,0.30545013177906877,0.040086517664023075
12676,12715,0.3054501317790688,0.04015861571737563
6397,6444,0.30545027898710403,0.04023071377072819
7079,7127,0.3054510428771586,0.04030281182408075
11888,11931,0.3054514284974795,0.04037490987743331
11819,11865,0.30545171083234995,0.04044700793078587
6828,6879,0.30545186927131684,0.04051910598413843
7078,7126,0.30545235673845755,0.04059120403749099
11820,11866,0.3054528662546821,0.040663302090843546
9537,9576,0.305453344741409,0.040735400144196104
7076,7125,0.30545367059975653,0.04080749819754867
7008,7058,0.305454491763819,0.04087959625090123
7075,7124,0.3054549181630599,0.040951694304253786
9538,9577,0.3054549684737935,0.041023792357606344
6801,6849,0.3054552706733309,0.0410958904109589
5925,5973,0.30545575543009756,0.04116798846431147
7073,7123,0.30545616572636336,0.041240086517664025
9539,9578,0.30545659220617793,0.04131218457101658
6398,6446,0.30545673174266513,0.04138428262436914
6830,6880,0.30545691602460767,0.0414563806777217
7072,7122,0.3054573211486955,0.041528478731074264
6774,6824,0.3054575491162189,0.04160057678442682
6399,6447,0.3054579793059685,0.04167267483777938
7071,7121,0.3054584765710276,0.04174477289113194
6400,6448,0.3054592268692719,0.0418168709444845
11822,11868,0.3054592527122476,0.04188896899783706
6944,6995,0.30545958004424284,0.04196106705118962
