,Time (sec),throughput
89,1.1641589856618033,3337
90,1.1782165778013403,3406
91,1.1922775575685838,3476
92,1.2068557718148085,3547
93,1.2224472403711344,3619
94,1.2371186364126134,3692
95,1.2518331828482385,3766
96,1.2665820188897174,3841
97,1.2813308549311964,3916
98,1.2960890541726753,3992
99,1.3108671766141542,4069
100,1.3256350910556332,4147
101,1.340403005497112,4225
102,1.355170919938591,4303
103,1.36995919890898,4382
104,1.384727113350459,4460
105,1.399485312591938,4536
106,1.414243511833417,4612
107,1.4290216342748958,4689
108,1.443836857516375,4769
109,1.4586149799578538,4846
110,1.4733828943993328,4924
111,1.488334177561158,5005
112,1.503092376802637,5081
113,1.5178505760441159,5157
114,1.5325994120855948,5232
115,1.54755069524742,5313
116,1.5625233800092453,5395
117,1.5775104967710707,5478
118,1.592544640732896,5562
119,1.6075964550947213,5647
120,1.6226855110565466,5733
121,1.6377536419702272,5820
122,1.6525118412117061,5896
123,1.667289963653185,5973
124,1.682057878094664,6051
125,1.696825792536143,6129
126,1.7121836959648125,6219
127,1.727541599393482,6309
128,1.7422997986349609,6385
129,1.7570779210764398,6462
130,1.7724425125051093,6553
131,1.787851948733779,6645
132,1.8032613849624486,6737
133,1.8186708211911182,6829
134,1.8334196572325971,6904
135,1.8488252120929713,6997
136,1.8635740481344503,7072
137,1.8789796029948245,7165
138,1.8936509990363035,7238
139,1.9092424675926294,7310
140,1.924651903821299,7402
141,1.940243372377625,7474
142,1.9556739286062945,7568
143,1.9712653971626204,7640
144,1.9867446943976166,7735
145,2.002175250626286,7829
146,2.017605806854956,7923
147,2.033085104089952,8018
148,2.0485156603186216,8112
149,2.0639462165472913,8206
150,2.079376772775961,8300
151,2.0948073290046305,8394
152,2.1093233036626033,8460
153,2.123845803617554,8527
154,2.1393251008525502,8622
155,2.1548043980875464,8717
156,2.170234954316216,8811
157,2.1856655105448857,8905
158,2.2010710654052597,8998
159,2.2155721133063455,9063
160,2.2309776681667195,9156
161,2.246408224395389,9250
162,2.260924199053362,9316
163,2.2763547552820316,9410
164,2.2908707299400044,9476
165,2.305393229894955,9543
166,2.3214243985601657,9640
167,2.336895779861137,9736
168,2.3523671611621086,9832
169,2.36783854246308,9928
170,2.382354517121053,9994
171,2.3978258984220244,10090
172,2.4123418730799973,10156
173,2.426864373034948,10223
174,2.4423357543359194,10319
175,2.457807135636891,10415
176,2.4723296355918416,10482
177,2.4884009589703844,10580
178,2.5029644900917924,10648
179,2.5175280212132005,10716
180,2.533595433980038,10815
181,2.548152795719575,10884
182,2.564248559327349,10985
183,2.578805921066886,11054
184,2.5933608976341294,11124
185,2.6094855574993403,11226
186,2.6240429192388772,11295
187,2.638600280978414,11364
188,2.6531552575456576,11434
189,2.667733471791882,11505
190,2.685109686750073,11609
191,2.7012647594152837,11712
192,2.7186409743734745,11816
193,2.7360171893316654,11920
194,2.752172261996876,12023
195,2.766729623736413,12092
196,2.7828846964016236,12195
197,2.7974420581411605,12264
198,2.813597130806371,12367
199,2.829752203471582,12470
200,2.8438131832388254,12540
201,2.8583705449783623,12609
202,2.872927906717899,12678
203,2.8874828832851427,12748
204,2.9048590982433335,12852
205,2.919414074810577,12922
206,2.9398127049749685,13027
207,2.9543700667145054,13096
208,2.968925043281749,13166
209,2.9893236734461404,13271
210,3.0038810351856773,13340
211,3.018438396925214,13409
212,3.032995758664751,13478
213,3.047553120404288,13547
214,3.0621080969715315,13617
215,3.076686311217756,13688
216,3.092277779774082,13760
217,3.1126928131384735,13867
218,3.1282842816947993,13939
219,3.148738457459191,14047
220,3.1643299260155167,14119
221,3.1790013220569957,14192
222,3.1936727180984747,14265
223,3.208344114139954,14338
224,3.2230586605755787,14412
225,3.2423142347913316,14521
226,3.2579057033476575,14593
227,3.272483917593882,14664
228,3.2928989509582736,14771
229,3.3084904195145994,14843
230,3.3277459937303524,14952
231,3.3424173897718314,15025
232,3.3570887858133105,15098
233,3.3718033322489354,15172
234,3.391083968864688,15282
235,3.405755364906167,15355
236,3.42503600152192,15465
237,3.4443166381376726,15575
238,3.4635972747534254,15685
239,3.4828528489691783,15794
240,3.5021084231849313,15903
241,3.5225625989493228,16011
242,3.5381540675056486,16083
243,3.5574096417214016,16192
244,3.577863817485793,16300
245,3.5983179932501845,16408
246,3.618772169014576,16516
247,3.6391872023789675,16623
248,3.659585832543359,16728
249,3.674143194282896,16797
250,3.6886981708501394,16867
251,3.703253147417383,16937
252,3.7178313616636074,17008
253,3.738246395027999,17115
254,3.753837863584325,17187
255,3.7742920393487163,17295
256,3.794707072713108,17402
257,3.8151221060774994,17509
258,3.829677082644743,17579
259,3.8500981000091343,17685
260,3.8646554617486713,17754
261,3.879212823488208,17823
262,3.8937678000554516,17893
263,3.914188817419843,17999
264,3.9346038507842347,18106
265,3.9550188841486262,18213
266,3.9754399015130177,18319
267,3.9958549348774093,18426
268,4.0162759522418,18532
269,4.030839483363208,18600
270,4.045396845102745,18669
271,4.065811878467136,18776
272,4.086232895831528,18882
273,4.100796426952936,18950
274,4.115318926907887,19017
275,4.135739944272278,19123
276,4.150262444227229,19190
277,4.164825975348637,19258
278,4.185280151113028,19366
279,4.2056951844774195,19473
280,4.220211159135392,19539
281,4.240626192499783,19646
282,4.255142167157755,19712
283,4.272518382115946,19816
284,4.288673454781157,19919
285,4.3030228549750795,19982
286,4.317372255169002,20045
287,4.331721655362925,20108
288,4.346103401385496,20172
289,4.362258474050707,20275
290,4.378383133915918,20377
291,4.392730767777248,20439
292,4.407078401638579,20501
293,4.423174165246353,20602
294,4.437521799107683,20664
295,4.451875143333847,20725
296,4.467960612849508,20825
297,4.48226452158641,20885
298,4.496617865812574,20946
299,4.510921774549477,21006
300,4.527007244065137,21106
301,4.54131115280204,21166
302,4.555587227069062,21225
303,4.571658550447605,21323
304,4.5859346247146275,21382
305,4.60023853345153,21442
306,4.616324002967191,21542
307,4.630600077234213,21601
308,4.644903985971116,21661
309,4.6592573301972795,21722
310,4.6753819900624904,21824
311,4.689685898799393,21884
312,4.705810558664604,21986
313,4.721906322272378,22087
314,4.736182465211007,22145
315,4.750458608149636,22203
316,4.764734751088264,22261
317,4.780820220603925,22361
318,4.796905690119585,22461
319,4.811178009167578,22518
320,4.825454152106206,22576
321,4.839730295044835,22634
322,4.854006437983464,22692
323,4.870091907499124,22792
324,4.884364226547117,22849
325,4.9004355499256596,22947
326,4.915376860385133,23003
327,4.929649179433126,23060
328,4.945716592199963,23159
329,4.961787915578506,23257
330,4.977819084243716,23354
331,4.991890192832289,23409
332,5.005961301420863,23464
333,5.020032410009436,23519
334,5.034973720468909,23575
335,5.049246039516902,23632
336,5.063518358564894,23689
337,5.079585771331732,23788
338,5.093858090379724,23845
339,5.109925503146561,23944
340,5.125996826525104,24042
341,5.142068149903647,24140
342,5.15813947328219,24238
343,5.1741706419474,24335
344,5.190201810612611,24432
345,5.2062329792778215,24529
346,5.220826724937295,24585
347,5.235420470596768,24641
348,5.251491793975311,24739
349,5.265343825023304,24796
350,5.281415148401846,24894
351,5.29600889406132,24950
352,5.31204006272653,25047
353,5.327511444027501,25143
354,5.342942000256171,25237
355,5.356663150444744,25292
356,5.372142447679741,25387
357,5.385863597868314,25442
358,5.399583811246734,25496
359,5.413304024625154,25550
360,5.427025174813727,25605
361,5.4407463250023,25660
362,5.454467475190873,25715
363,5.468188625379446,25770
364,5.481909775568019,25825
365,5.497340331796688,25919
366,5.511060545175108,25973
367,5.524776949873658,26026
368,5.538497163252078,26080
369,5.552217376630498,26134
370,5.565937590008918,26188
371,5.581343144869292,26281
372,5.595063358247712,26335
373,5.610472794476381,26427
374,5.624193007854801,26481
375,5.6396024440834704,26573
376,5.65332265746189,26627
377,5.66703906216044,26680
378,5.68075546685899,26733
379,5.696164903087659,26825
380,5.711529494516329,26916
381,5.725222402351847,26968
382,5.738938807050397,27021
383,5.752655211748947,27074
384,5.768019803177617,27165
385,5.7817362078761665,27218
386,5.795452612574716,27271
387,5.809169017273266,27324
388,5.822889230651686,27378
389,5.836609444030106,27432
390,5.850329657408526,27486
391,5.864046062107076,27539
392,5.877738969942595,27591
393,5.891425274243635,27642
394,5.905099457815933,27692
395,5.920167588729613,27779
396,5.933828990378838,27828
397,5.947490392028063,27877
398,5.9611517936772875,27926
399,5.975154322849585,27976
400,5.989156852021883,28026
401,6.00315938119418,28076
402,6.017161910366478,28126
403,6.031152080015703,28175
404,6.045142249664928,28224
405,6.059132419314153,28273
406,6.074221475275978,28359
407,6.088211644925203,28408
408,6.102214174097501,28458
409,6.117265988459327,28543
410,6.132300132421152,28627
411,6.147272817182977,28709
412,6.162224100344803,28790
413,6.177039323586282,28870
414,6.191854546827761,28950
415,6.2051148032196055,28995
416,6.21837505961145,29040
417,6.2316353160032945,29085
418,6.244895572395139,29130
419,6.258155828786983,29175
420,6.272944107757373,29254
421,6.287722230198852,29331
422,6.3009639142960765,29374
423,6.315722113537555,29450
424,6.330470949579034,29525
425,6.343604324370243,29566
426,6.356737699161451,29607
427,6.36987107395266,29648
428,6.383004448743868,29689
429,6.395949946347126,29729
430,6.411541414903452,29801
431,6.426119629149676,29872
432,6.440676990889213,29941
433,6.4528945604183265,29977
434,6.46511212994744,30013
435,6.479634629902391,30080
436,6.491852133133508,30115
437,6.504069636364626,30150
438,6.5162872058937396,30186
439,6.528504867563824,30223
440,6.540722529233909,30260
441,6.5529401909039935,30297
442,6.565162899327369,30335
443,6.579726430448777,30403
444,6.591944092118862,30440
445,6.604166800542237,30478
446,6.618724162281774,30547
447,6.6309468707051495,30585
448,6.643169579128525,30623
449,6.657692079083476,30690
450,6.66990974075356,30727
451,6.684410788654646,30792
452,6.69662835818376,30828
453,6.708845927712873,30864
454,6.721063497241986,30900
455,6.7332810667711,30936
456,6.745498636300213,30972
457,6.757716205829326,31008
458,6.769933709060444,31043
459,6.7842813429217745,31105
460,6.796498846152892,31140
461,6.80871634938401,31175
462,6.820933852615128,31210
463,6.835281486476458,31272
464,6.847498955508252,31306
465,6.8597164245400455,31340
466,6.871933893571839,31374
467,6.884151362603633,31408
468,6.896368831635426,31442
469,6.90858630066722,31476
470,6.920803769699013,31510
471,6.933021272930131,31545
472,6.945238842459244,31581
473,6.957456411988358,31617
474,6.971838158010929,31681
475,6.984055727540042,31717
476,6.9962732970691555,31753
477,7.008490866598269,31789
478,7.020708436127382,31825
479,7.0329260056564955,31861
480,7.045143575185609,31897
481,7.059491209046939,31959
482,7.071708712278057,31994
483,7.083926215509175,32029
484,7.096143718740293,32064
485,7.108361288269406,32100
486,7.120578949939491,32137
487,7.132796611609575,32174
488,7.14501427327966,32211
489,7.159363673473583,32274
490,7.171581335143667,32311
491,7.183798996813752,32348
492,7.1960166584838365,32385
493,7.208234320153921,32422
494,7.220451981824006,32459
495,7.232669551353119,32495
496,7.244887054584237,32530
497,7.257104557815355,32565
498,7.269322061046473,32600
499,7.28153956427759,32635
500,7.293757067508708,32670
501,7.305974570739826,32705
502,7.318192073970944,32740
503,7.330409643500057,32776
504,7.3426272130291705,32812
505,7.354844782558284,32848
506,7.367062352087397,32884
507,7.379279921616511,32920
508,7.391497583286595,32957
509,7.40371524495668,32994
510,7.4159329066267645,33031
511,7.428150568296849,33068
512,7.440373276720225,33106
513,7.454755022742796,33170
514,7.469104422936718,33233
515,7.481327131360094,33271
516,7.49354594845251,33310
517,7.508046996353596,33375
518,7.520265813446013,33414
519,7.53248463053843,33453
520,7.544703447630846,33492
521,7.556922264723263,33531
522,7.56914108181568,33570
523,7.581359898908096,33609
524,7.593578716000513,33648
525,7.60579753309293,33687
526,7.618016350185346,33726
527,7.630235167277763,33765
528,7.6431806648810205,33805
529,7.656126162484278,33845
530,7.6690716600875355,33885
531,7.682017157690793,33925
532,7.69496265529405,33965
533,7.707908152897308,34005
534,7.7210415276885165,34046
535,7.735557502346489,34112
536,7.748502999949746,34152
537,7.761448497553004,34192
538,7.774393995156261,34232
539,7.787339492759519,34272
540,7.800284990362776,34312
541,7.813230487966034,34352
542,7.826175985569291,34392
543,7.839121483172549,34432
544,7.852066980775806,34472
545,7.865012478379064,34512
546,7.8795135262801494,34577
547,7.8938952723027205,34641
548,7.906117980726096,34679
549,7.920467380920019,34742
550,7.932685042590103,34779
551,7.944902704260188,34816
552,7.9571203659302725,34853
553,7.969338027600357,34890
554,7.981555689270442,34927
555,7.993773350940526,34964
556,8.005991012610611,35001
557,8.018208674280695,35038
558,8.030426335950779,35075
559,8.042643997620862,35112
560,8.056991631482193,35174
561,8.071344975708357,35235
562,8.083562444740151,35269
563,8.095779913771946,35303
564,8.10799738280374,35337
565,8.122273457070762,35396
566,8.134175252218585,35428
567,8.146077047366408,35460
568,8.15797884251423,35492
569,8.169880637662054,35524
570,8.182097831022086,35557
571,8.194315024382117,35590
572,8.206532217742149,35623
573,8.218749686773943,35657
574,8.230967155805738,35691
575,8.243184624837532,35725
576,8.255402093869327,35759
577,8.267619562901121,35793
578,8.281895637168143,35852
579,8.294113106199937,35886
580,8.306330575231732,35920
581,8.318548078462848,35955
582,8.330765581693965,35990
583,8.345069490430868,36050
584,8.357286959462662,36084
585,8.369504428494457,36118
586,8.381721897526251,36152
587,8.393939366558046,36186
588,8.40615683558984,36220
589,8.420432909856862,36279
590,8.43470905279549,36337
591,8.446610847943314,36369
592,8.460883166991305,36426
593,8.472784597532806,36457
594,8.484686028074307,36488
595,8.496587458615808,36519
596,8.50848888915731,36550
597,8.52039031969881,36581
598,8.532291750240312,36612
599,8.544193180781813,36643
600,8.556094975929636,36675
601,8.568312169289667,36708
602,8.580529362649699,36741
603,8.594805505588328,36799
604,8.60670730073615,36831
605,8.618924494096182,36864
606,8.631141687456214,36897
607,8.643359156488009,36931
608,8.655576625519803,36965
609,8.669880534256706,37025
610,8.682098037487822,37060
611,8.69431554071894,37095
612,8.706533043950056,37130
613,8.71875061347917,37166
614,8.730968275149253,37203
615,8.74319098357263,37241
616,8.755409800665047,37280
617,8.767628617757465,37319
618,8.780574115360723,37359
619,8.793519612963982,37399
620,8.8057384300564,37438
621,8.817957247148817,37477
622,8.830902744752075,37517
623,8.843848242355334,37557
624,8.856793739958592,37597
625,8.86973923756185,37637
626,8.88287261235306,37678
627,8.89600598714427,37719
628,8.909139361935479,37760
629,8.922272736726688,37801
630,8.935406111517898,37842
631,8.948539486309107,37883
632,8.961672861100316,37924
633,8.974806235891526,37965
634,8.987939610682735,38006
635,9.001072985473945,38047
636,9.014206360265154,38088
637,9.027339735056364,38129
638,9.040473109847573,38170
639,9.053606484638783,38211
640,9.066739859429992,38252
641,9.079873234221202,38293
642,9.093006609012411,38334
643,9.10613998380362,38375
644,9.11927335859483,38416
645,9.13240673338604,38457
646,9.145540108177249,38498
647,9.158673482968458,38539
648,9.173189457626432,38605
649,9.18613495522969,38645
650,9.199080452832948,38685
651,9.212025950436207,38725
652,9.225159325227416,38766
653,9.238292700018626,38807
654,9.252808674676599,38873
655,9.265754172279857,38913
656,9.280255220180944,38978
657,9.292474037273362,39017
658,9.30469285436578,39056
659,9.316911671458197,39095
660,9.329134379881573,39133
661,9.34135708830495,39171
662,9.353579796728326,39209
663,9.365802505151702,39247
664,9.378025213575079,39285
665,9.390247921998455,39323
666,9.402470630421831,39361
667,9.414693338845208,39399
668,9.426916047268584,39437
669,9.43913875569196,39475
670,9.451361464115337,39513
671,9.463580281207754,39552
672,9.476525778811013,39592
673,9.489471276414271,39632
674,9.50241677401753,39672
675,9.516917821918616,39737
676,9.531299567941186,39801
677,9.543522276364563,39839
678,9.555744984787939,39877
679,9.567967693211315,39915
680,9.582317093405239,39978
681,9.594539801828615,40016
682,9.608889202022539,40079
683,9.621111910445915,40117
684,9.635461310639839,40180
685,9.647678972309922,40217
686,9.659896633980006,40254
687,9.67211429565009,40291
688,9.68646192951142,40353
689,9.700815273737584,40414
690,9.715119182474487,40474
691,9.729395256741508,40533
692,9.74161245010154,40566
693,9.755888593040169,40624
694,9.7681057864002,40657
695,9.780322979760232,40690
696,9.792540173120264,40723
697,9.806816316058892,40781
698,9.819033509418924,40814
699,9.831250702778956,40847
700,9.843467896138987,40880
701,9.857744039077616,40938
702,9.86964583422544,40970
703,9.881547629373262,41002
704,9.893449424521085,41034
705,9.905351219668908,41066
706,9.917253014816731,41098
707,9.929470208176763,41131
708,9.941687401536795,41164
709,9.953904594896827,41197
710,9.966122063928621,41231
711,9.978339567159738,41266
712,9.990557070390855,41301
713,10.002774639919968,41337
714,10.014992209449082,41373
715,10.027209778978195,41409
716,10.039427348507308,41445
717,10.051645010177392,41482
718,10.063862671847476,41519
719,10.07608033351756,41556
720,10.088297995187643,41593
721,10.100515656857727,41630
722,10.11273331852781,41667
723,10.124950980197895,41704
724,10.137168641867978,41741
725,10.149386303538062,41778
726,10.161603965208146,41815
727,10.17595730943431,41876
728,10.188174878963423,41912
729,10.200392540633507,41949
730,10.212615249056883,41987
731,10.224832910726967,42024
732,10.237055619150343,42062
733,10.24927832757372,42100
734,10.261501035997096,42138
735,10.273719853089514,42177
736,10.285938670181931,42216
737,10.298157487274349,42255
738,10.311102984877607,42295
739,10.324048482480865,42335
740,10.337181857272075,42376
741,10.350315232063284,42417
742,10.363448606854494,42458
743,10.376581981645703,42499
744,10.389715356436913,42540
745,10.402848731228122,42581
746,10.417349779129209,42646
747,10.431731525151779,42710
748,10.443950342244197,42749
749,10.456895839847455,42789
750,10.469841337450713,42829
751,10.482786835053972,42869
752,10.49573233265723,42909
753,10.50886570744844,42950
754,10.521999082239649,42991
755,10.535132457030858,43032
756,10.548265831822068,43073
757,10.561399206613277,43114
758,10.575900254514364,43179
759,10.589033629305574,43220
760,10.602167004096783,43261
761,10.615300378887992,43302
762,10.628433753679202,43343
763,10.64137925128246,43383
764,10.654324748885719,43423
765,10.667270246488977,43463
766,10.680215744092235,43503
767,10.692434561184653,43542
768,10.70465337827707,43581
769,10.71903512429964,43645
770,10.731253941392058,43684
771,10.743472758484476,43723
772,10.755691575576893,43762
773,10.770040975770817,43825
774,10.782259792863234,43864
775,10.795205290466493,43904
776,10.808150788069751,43944
777,10.82109628567301,43984
778,10.834041783276268,44024
779,10.846987280879526,44064
780,10.859932778482785,44104
781,10.872878276086043,44144
782,10.887227676279966,44207
783,10.899450384703343,44245
784,10.91167309312672,44283
785,10.92602072698805,44345
786,10.940374071214213,44406
787,10.952591640743327,44442
788,10.96480930241341,44479
789,10.977026964083494,44516
790,10.989244625753578,44553
791,11.001462287423662,44590
792,11.013679949093746,44627
793,11.025902657517122,44665
794,11.038125365940498,44703
795,11.050348074363875,44741
796,11.062570782787251,44779
797,11.074793491210627,44817
798,11.087016199634004,44855
799,11.09923890805738,44893
800,11.111461616480756,44931
801,11.123680433573174,44970
802,11.135899250665592,45009
803,11.148121959088968,45047
804,11.162469592950298,45109
805,11.176822937176462,45170
806,11.189040506705576,45206
807,11.201258076234689,45242
808,11.213475737904773,45279
809,11.225698446328149,45317
810,11.240047846522073,45380
811,11.252270554945449,45418
812,11.264493263368825,45456
813,11.278840897230156,45518
814,11.29105855890024,45555
815,11.305411903126403,45616
816,11.317629472655517,45652
817,11.32984704218463,45688
818,11.342064703854714,45725
819,11.354282365524798,45762
820,11.366505073948174,45800
821,11.37872778237155,45838
822,11.390950490794927,45876
823,11.403173199218303,45914
824,11.417520833079633,45976
825,11.429738494749717,46013
826,11.441956156419801,46050
827,11.454173818089885,46087
828,11.466391479759968,46124
829,11.478609141430052,46161
830,11.490826803100136,46198
831,11.50304446477022,46235
832,11.515262126440303,46272
833,11.527479788110387,46309
834,11.541833132336551,46370
835,11.554050701865664,46406
836,11.566268271394778,46442
837,11.578485840923891,46478
838,11.590703410453004,46514
839,11.602920979982118,46550
840,11.615138549511231,46586
841,11.627356211181315,46623
842,11.639573872851399,46660
843,11.651796581274775,46698
844,11.666145981468699,46761
845,11.678368689892075,46799
846,11.690591398315451,46837
847,11.702810215407869,46876
848,11.715755713011127,46916
849,11.730137459033697,46980
850,11.74448685922762,47043
851,11.756709567650997,47081
852,11.768932276074374,47119
853,11.781151093166791,47158
854,11.79409659077005,47198
855,11.807229965561259,47239
856,11.820363340352468,47280
857,11.833496715143678,47321
858,11.846630089934887,47362
859,11.859763464726097,47403
860,11.872708962329355,47443
861,11.885842337120565,47484
862,11.898975711911774,47525
863,11.913491686569747,47591
864,11.926625061360957,47632
865,11.939842240866943,47674
866,11.953059420372929,47716
867,11.966276599878915,47758
868,11.980792574536888,47824
869,11.993925949328098,47865
870,12.007059324119307,47906
871,12.020192698910517,47947
872,12.033409878416503,47989
873,12.046627057922489,48031
874,12.059868742019715,48074
875,12.073114910352727,48118
876,12.087678441474136,48186
877,12.100924609807148,48230
878,12.11417077814016,48274
879,12.127431034532005,48319
880,12.140726387283419,48365
881,12.154021740034832,48411
882,12.167317092786245,48457
883,12.181872069353489,48527
884,12.196429431093025,48596
885,12.20968968748487,48641
886,12.222949943876715,48686
887,12.23621020026856,48731
888,12.249470456660406,48776
889,12.262730713052251,48821
890,12.276026065803665,48867
891,12.28928632219551,48912
892,12.302546578587355,48957
893,12.317103940326891,49026
894,12.330350108659903,49070
895,12.344913639781312,49138
896,12.358155323878538,49181
897,12.371372503384524,49223
898,12.38458968289051,49265
899,12.397831366987736,49308
900,12.411073051084962,49351
901,12.424314735182188,49394
902,12.437556419279414,49437
903,12.450802587612426,49481
904,12.464048755945438,49525
905,12.47729492427845,49569
906,12.490541092611462,49613
907,12.503787260944474,49657
908,12.517033429277486,49701
909,12.530279597610498,49745
910,12.54352576594351,49789
911,12.556771934276522,49833
912,12.570032190668368,49878
913,12.583292447060213,49923
914,12.596552703452058,49968
915,12.609848056203472,50014
916,12.623109429199687,50061
917,12.636370802195902,50108
918,12.649632175192117,50155
919,12.665223643748444,50227
920,12.67848501674466,50274
921,12.691746389740874,50321
922,12.70500776273709,50368
923,12.719585976983314,50439
924,12.732881329734727,50485
925,12.74617668248614,50531
926,12.759472035237554,50577
927,12.77273340823377,50624
928,12.787311622479994,50695
929,12.801866599047237,50765
930,12.816423960786773,50834
931,12.829670129119785,50878
932,12.842916297452797,50922
933,12.85616246578581,50966
934,12.869408634118821,51010
935,12.882654802451833,51054
936,12.897218333573242,51122
937,12.910460017670468,51165
938,12.92498251762542,51232
939,12.938199697131406,51274
940,12.952700745032493,51339
941,12.965646242635751,51379
942,12.97859174023901,51419
943,12.991537237842268,51459
944,13.004482735445526,51499
945,13.017428233048784,51539
946,13.030373730652043,51579
947,13.04487477855313,51644
948,13.057820276156388,51684
949,13.072169676350311,51747
950,13.086519076544235,51810
951,13.098741784967611,51848
952,13.113089418828942,51910
953,13.125307080499026,51947
954,13.13966042472519,52008
955,13.153964333462092,52068
956,13.166181836693209,52103
957,13.178399339924326,52138
958,13.190616843155443,52173
959,13.202834412684556,52209
960,13.21718775691072,52270
961,13.229405326439833,52306
962,13.241622895968947,52342
963,13.25384046549806,52378
964,13.266058035027173,52414
965,13.278275604556287,52450
966,13.2904931740854,52486
967,13.302710743614513,52522
968,13.317064087840677,52583
969,13.32928165736979,52619
970,13.341499226898904,52655
971,13.353716796428017,52691
972,13.36593436595713,52727
973,13.378151935486244,52763
974,13.390369505015357,52799
975,13.40258707454447,52835
976,13.414804644073584,52871
977,13.427022213602697,52907
978,13.4413261223396,52967
979,13.453543625570717,53002
980,13.465761128801834,53037
981,13.47797863203295,53072
982,13.490196135264068,53107
983,13.502413638495185,53142
984,13.514631141726301,53177
985,13.526848644957418,53212
986,13.539066148188535,53247
987,13.551283651419652,53282
988,13.563501220948766,53318
989,13.575718790477879,53354
990,13.590072134704043,53415
991,13.604376043440945,53475
992,13.616593546672062,53510
993,13.628811116201176,53546
994,13.643115024938078,53606
995,13.655332594467191,53642
996,13.667550163996305,53678
997,13.679767733525418,53714
998,13.691985303054532,53750
999,13.704202872583645,53786
1000,13.716420534253729,53823
1001,13.728643242677105,53861
1002,13.742992642871029,53924
1003,13.755211459963446,53963
1004,13.767430277055864,54002
1005,13.779649094148281,54041
1006,13.791867911240699,54080
1007,13.804813408843957,54120
1008,13.817758906447215,54160
1009,13.829977723539633,54199
1010,13.84219654063205,54238
1011,13.855142038235309,54278
1012,13.867360855327727,54317
1013,13.879579672420144,54356
1014,13.891798489512562,54395
1015,13.90401730660498,54434
1016,13.916236123697397,54473
1017,13.928454940789814,54512
1018,13.940673757882232,54551
1019,13.95361925548549,54591
1020,13.966564753088749,54631
1021,13.979510250692007,54671
1022,13.993891996714577,54735
1023,14.006110813806995,54774
1024,14.018329630899412,54813
1025,14.032679031093336,54876
1026,14.044901739516712,54914
1027,14.05712055660913,54953
1028,14.069339373701547,54992
1029,14.082284871304806,55032
1030,14.095230368908064,55072
1031,14.108175866511322,55112
1032,14.12112136411458,55152
1033,14.134066861717839,55192
1034,14.147012359321097,55232
1035,14.161394105343668,55296
1036,14.174339602946926,55336
1037,14.187285100550184,55376
1038,14.200230598153443,55416
1039,14.213176095756701,55456
1040,14.22630947054791,55497
1041,14.239526650053897,55539
1042,14.252743829559883,55581
1043,14.267259804217856,55647
1044,14.280393179009065,55688
1045,14.293526553800275,55729
1046,14.306659928591484,55770
1047,14.319793303382694,55811
1048,14.332926678173903,55852
1049,14.346060052965113,55893
1050,14.359005550568371,55933
1051,14.37195104817163,55973
1052,14.384896545774888,56013
1053,14.397115362867305,56052
1054,14.410060860470564,56092
1055,14.423006358073822,56132
1056,14.43595185567708,56172
