,Request Id,decode_time_execution_plus_preemption_normalized,cdf
148,32,0.02411782970329674,0.008899734443407737
93,110,0.02422888826786101,0.008971506495370703
13853,13830,0.02429789802665501,0.009043278547333668
13854,13831,0.02429789802665501,0.009115050599296634
13855,13832,0.02429789802665501,0.009186822651259599
97,115,0.024340189212441927,0.009258594703222565
13903,13700,0.02448394819603402,0.00933036675518553
13901,13694,0.0247389686435655,0.009402138807148496
13902,13696,0.0247389686435655,0.009473910859111463
155,34,0.024899727796229048,0.009545682911074427
73,191,0.024978341714824433,0.009617454963037394
13801,13932,0.024978387084930206,0.009689227015000359
13899,13687,0.02499404995258601,0.009760999066963325
13900,13689,0.02499404995258601,0.00983277111892629
104,121,0.025055828347063002,0.009904543170889256
13848,13817,0.025117903099132945,0.00997631522285222
13849,13818,0.025117903099132945,0.010048087274815187
106,125,0.025221577469988127,0.010119859326778153
162,36,0.025408431814237614,0.010191631378741118
13897,13675,0.025501909527592945,0.010263403430704084
13898,13679,0.025501909527592945,0.010335175482667049
13793,13926,0.025504727470508328,0.010406947534630015
13794,13927,0.025504727470508328,0.01047871958659298
13795,13928,0.025504727470508328,0.010550491638555946
13796,13930,0.025504727470508328,0.010622263690518913
13797,13931,0.025504727470508328,0.010694035742481877
164,41,0.02561480421115201,0.010765807794444844
13894,13669,0.02575496837412527,0.010837579846407808
13895,13672,0.02575496837412527,0.010909351898370775
165,44,0.025813538146979034,0.01098112395033374
166,46,0.025813538146979034,0.011052896002296706
118,128,0.02582629424331159,0.01112466805425967
327,0,0.02589546298699013,0.011196440106222637
74,194,0.025966342643307706,0.011268212158185603
13893,13665,0.02600773945805986,0.011339984210148568
75,196,0.02602747554814579,0.011411756262111534
76,197,0.02602747554814579,0.011483528314074499
77,200,0.02602747554814579,0.011555300366037465
169,48,0.026067331324742968,0.01162707241800043
172,49,0.026273483224065402,0.011698844469963396
173,50,0.026273483224065402,0.011770616521926363
79,201,0.02631790660863138,0.011842388573889327
13781,13918,0.026464712439120602,0.011914160625852294
13782,13919,0.026464712439120602,0.011985932677815258
13783,13920,0.026464712439120602,0.012057704729778225
13784,13922,0.026464712439120602,0.01212947678174119
13785,13923,0.026464712439120602,0.012201248833704156
13786,13924,0.026464712439120602,0.012273020885667122
349,2,0.026477600966952786,0.012344792937630087
125,131,0.026495917491445045,0.012416564989593053
13889,13646,0.02651186568068465,0.012488337041556018
13890,13648,0.02651186568068465,0.012560109093518984
13891,13650,0.02651186568068465,0.012631881145481949
177,53,0.02652198514069963,0.012703653197444915
178,54,0.02652198514069963,0.01277542524940788
80,206,0.02665233779258985,0.012847197301370846
356,3,0.026666587265140065,0.012918969353333812
180,56,0.026723976441107442,0.012990741405296777
181,57,0.026723976441107442,0.013062513457259744
13885,13640,0.02676227256084087,0.013134285509222708
13886,13641,0.02676227256084087,0.013206057561185675
13887,13645,0.02676227256084087,0.01327782961314864
130,134,0.026827421496247048,0.013349601665111606
82,208,0.02689589224057565,0.013421373717074572
186,60,0.02696217939056447,0.013493145769037537
83,213,0.026967021254910496,0.013564917821000503
84,215,0.026967021254910496,0.013636689872963468
85,218,0.026967021254910496,0.013708461924926434
13883,13638,0.02701074148236262,0.013780233976889399
13841,13785,0.027061899458596106,0.013852006028852365
13842,13787,0.027061899458596106,0.013923778080815331
191,62,0.027167513622604507,0.013995550132778296
13880,13627,0.027258234146837024,0.014067322184741262
13881,13630,0.027258234146837024,0.014139094236704227
195,65,0.02737282476344454,0.014210866288667193
13775,13912,0.02742075431666308,0.014282638340630158
13776,13913,0.02742075431666308,0.014354410392593124
13777,13914,0.02742075431666308,0.014426182444556089
13778,13915,0.02742075431666308,0.014497954496519055
13779,13916,0.02742075431666308,0.014569726548482022
13780,13917,0.02742075431666308,0.014641498600444986
13877,13620,0.027505355764299223,0.014713270652407953
13878,13621,0.027505355764299223,0.014785042704370917
13879,13623,0.027505355764299223,0.014856814756333884
202,67,0.027623230851119954,0.014928586808296848
88,221,0.027642019118383772,0.015000358860259815
13876,13615,0.027752201265682744,0.015072130912222781
210,68,0.027822210001452886,0.015143902964185746
211,70,0.027822210001452886,0.015215675016148712
141,149,0.02791524080447826,0.015287447068111677
222,73,0.02806632373098959,0.015359219120074643
13838,13764,0.028222922615772365,0.015430991172037608
145,150,0.02824551294380153,0.015502763224000574
146,151,0.02824551294380153,0.015574535275963539
232,74,0.028310362554926284,0.015646307327926507
13764,13904,0.028343019796327553,0.01571807937988947
13765,13905,0.028343019796327553,0.015789851431852436
13766,13906,0.028343019796327553,0.015861623483815403
13767,13907,0.028343019796327553,0.01593339553577837
13768,13908,0.028343019796327553,0.016005167587741332
13769,13909,0.028343019796327553,0.0160769396397043
13770,13910,0.028343019796327553,0.016148711691667265
13872,13590,0.028484346888397568,0.01622048374363023
13873,13592,0.028484346888397568,0.016292255795593198
243,76,0.028553370215084577,0.01636402784755616
13870,13589,0.028728156888003013,0.016435799899519127
255,79,0.028795215430442857,0.016507571951482093
89,225,0.02882305597793227,0.01657934400344506
90,230,0.02887707636748818,0.016651116055408022
13869,13579,0.02897192723142973,0.01672288810737099
263,81,0.028997272302565297,0.016794660159333955
438,20,0.029109617678042408,0.01686643221129692
272,84,0.02923454694939665,0.016938204263259888
91,232,0.0293118940741655,0.01700997631522285
92,233,0.0293118940741655,0.017081748367185817
13758,13897,0.02931893558084255,0.017153520419148784
13759,13898,0.02931893558084255,0.01722529247111175
13760,13899,0.02931893558084255,0.017297064523074716
13761,13901,0.02931893558084255,0.01736883657503768
13762,13902,0.02931893558084255,0.017440608627000646
94,234,0.029374420521045882,0.017512380678963612
95,235,0.029374420521045882,0.01758415273092658
96,237,0.029374420521045882,0.01765592478288954
99,245,0.029416548350086124,0.017727696834852508
100,246,0.029416548350086124,0.017799468886815474
13867,13567,0.029444106214302337,0.01787124093877844
156,159,0.02945246542838028,0.017943012990741407
101,248,0.029453367942053853,0.01801478504270437
102,250,0.029453367942053853,0.018086557094667336
453,26,0.0294702026499924,0.018158329146630302
13865,13557,0.029679868820020487,0.01823010119859327
105,254,0.029809540018544585,0.018301873250556232
107,256,0.029845248010510642,0.018373645302519198
108,257,0.029845248010510642,0.018445417354482165
109,258,0.029845248010510642,0.01851718940644513
110,259,0.029845248010510642,0.018588961458408097
111,261,0.029845248010510642,0.01866073351037106
13864,13553,0.029915432180722405,0.018732505562334027
299,89,0.029952131859379116,0.018804277614296993
114,263,0.030202075168516914,0.01887604966625996
13749,13890,0.030308270514881882,0.018947821718222926
13750,13891,0.030308270514881882,0.01901959377018589
13751,13892,0.030308270514881882,0.019091365822148855
13752,13893,0.030308270514881882,0.01916313787411182
13753,13894,0.030308270514881882,0.019234909926074788
13754,13895,0.030308270514881882,0.01930668197803775
317,92,0.030388311030870484,0.019378454030000717
318,93,0.030388311030870484,0.019450226081963683
328,97,0.030581703178039925,0.01952199813392665
329,98,0.030581703178039925,0.019593770185889616
13896,13320,0.030653066386211094,0.01966554223785258
335,103,0.030769992141911878,0.019737314289815545
336,105,0.030769992141911878,0.019809086341778512
13860,13523,0.030865077804303382,0.019880858393741478
119,265,0.03100667858529105,0.01995263044570444
120,266,0.03100667858529105,0.020024402497667407
13892,13301,0.031011649200544705,0.020096174549630374
529,39,0.03108269836018208,0.02016794660159334
541,43,0.031222776117772817,0.020239718653556307
542,45,0.031222776117772817,0.02031149070551927
543,47,0.031222776117772817,0.020383262757482236
13740,13883,0.03129148755328799,0.020455034809445202
13741,13884,0.03129148755328799,0.02052680686140817
13742,13885,0.03129148755328799,0.020598578913371135
13743,13887,0.03129148755328799,0.020670350965334098
13744,13888,0.03129148755328799,0.020742123017297064
13745,13889,0.03129148755328799,0.02081389506926003
13859,13511,0.031337000664647806,0.020885667121222997
13888,13288,0.03136956460299099,0.02095743917318596
174,172,0.031435957137371406,0.021029211225148926
175,173,0.031435957137371406,0.021100983277111893
122,268,0.03152936873452081,0.02117275532907486
123,269,0.03152936873452081,0.021244527381037825
124,271,0.03152936873452081,0.02131629943300079
13884,13279,0.03154750582824541,0.021388071484963755
13857,13500,0.03157269031623548,0.02145984353692672
13858,13505,0.03157269031623548,0.021531615588889687
13828,13701,0.031682611847888516,0.02160338764085265
13882,13273,0.03172406279733236,0.021675159692815617
13856,13493,0.03180814569371739,0.021746931744778583
371,116,0.03185314577317437,0.02181870379674155
568,55,0.03187362543186453,0.021890475848704516
569,59,0.03187362543186453,0.02196224790066748
126,273,0.03193489230061763,0.022034019952630445
127,275,0.03193489230061763,0.02210579200459341
128,276,0.03193489230061763,0.022177564056556378
129,277,0.03193489230061763,0.02224933610851934
13851,13489,0.03204368512189501,0.022321108160482307
13852,13491,0.03204368512189501,0.022392880212445274
182,179,0.03204895798421019,0.02246465226440824
13827,13693,0.0320639934540075,0.022536424316371206
13732,13878,0.03222723762603266,0.02260819636833417
13733,13879,0.03222723762603266,0.022679968420297136
13734,13881,0.03222723762603266,0.022751740472260102
13735,13882,0.03222723762603266,0.02282351252422307
13850,13480,0.03227683667935196,0.022895284576186035
595,66,0.03235446163010533,0.022967056628148998
13875,13240,0.03242402156747947,0.023038828680111964
131,280,0.032464993571239234,0.02311060073207493
13847,13470,0.03251042413978177,0.023182372784037897
13874,13233,0.03259695213313072,0.02325414483600086
13845,13465,0.03274374268825716,0.023325916887963826
13846,13466,0.03274374268825716,0.023397688939926792
13844,13460,0.03297669766424258,0.02346946099188976
132,284,0.03298600518017764,0.023541233043852725
133,285,0.03298600518017764,0.023613005095815688
13868,13210,0.0331148630775231,0.023684777147778655
13724,13869,0.033143087847021205,0.02375654919974162
13725,13870,0.033143087847021205,0.023828321251704587
13726,13871,0.033143087847021205,0.02390009330366755
13727,13874,0.033143087847021205,0.023971865355630517
13728,13875,0.033143087847021205,0.024043637407593483
13825,13674,0.0332079984110311,0.02411540945955645
416,127,0.03333370824708987,0.024187181511519416
13843,13447,0.03344141742935733,0.02425895356348238
134,286,0.03351143790911605,0.024330725615445345
135,287,0.03351143790911605,0.02440249766740831
136,288,0.03351143790911605,0.024474269719371278
13823,13666,0.033588626267816724,0.024546041771334244
13840,13439,0.03367372660825958,0.024617813823297207
13839,13427,0.033905068837709336,0.024689585875260173
433,133,0.03395898855405115,0.02476135792722314
138,289,0.034036970831002815,0.024833129979186106
139,290,0.034036970831002815,0.02490490203114907
13718,13862,0.03404606061486788,0.024976674083112035
13719,13864,0.03404606061486788,0.025048446135075002
13720,13866,0.03404606061486788,0.025120218187037968
13721,13868,0.03404606061486788,0.025191990239000935
439,135,0.034151009931584084,0.025263762290963897
233,190,0.03425649611964427,0.025335534342926864
445,137,0.03434303130911702,0.02540730639488983
683,90,0.03435821842348928,0.025479078446852797
689,91,0.03449596505083816,0.02555085049881576
690,95,0.03449596505083816,0.025622622550778726
454,139,0.034535363350544045,0.025694394602741692
455,140,0.034535363350544045,0.02576616665470466
142,292,0.03456235450488958,0.025837938706667625
244,193,0.034591949034450925,0.025909710758630588
13836,13405,0.03459765799196168,0.025981482810593554
13837,13408,0.03459765799196168,0.02605325486255652
464,143,0.03463588253258987,0.026125026914519487
465,144,0.03463588253258987,0.026196798966482453
466,147,0.03463588253258987,0.026268571018445416
13834,13400,0.03482738394699595,0.026340343070408383
13835,13404,0.03482738394699595,0.02641211512237135
709,108,0.034937699333327986,0.026483887174334315
13710,13855,0.03494595955175214,0.02655565922629728
13711,13856,0.03494595955175214,0.026627431278260245
13712,13857,0.03494595955175214,0.02669920333022321
13713,13858,0.03494595955175214,0.026770975382186177
13714,13859,0.03494595955175214,0.026842747434149144
13715,13860,0.03494595955175214,0.026914519486112107
13716,13861,0.03494595955175214,0.026986291538075073
13833,13392,0.035057005146830196,0.02705806359003804
147,293,0.03509212550677633,0.027129835642001006
264,198,0.03513008239397033,0.02720160769396397
13832,13385,0.03528598486186445,0.027273379745926935
496,156,0.035410215680209904,0.0273451517978899
497,158,0.035410215680209904,0.027416923849852868
273,203,0.035411336361111656,0.027488695901815834
506,163,0.03557094731653108,0.027560467953778797
149,295,0.03562295814066308,0.027632240005741764
150,296,0.03562295814066308,0.02770401205770473
747,118,0.035688640603561285,0.027775784109667696
282,204,0.035705410284393405,0.027847556161630663
283,207,0.035705410284393405,0.027919328213593626
13701,13848,0.035744744488908964,0.027991100265556592
13702,13849,0.035744744488908964,0.02806287231751956
13703,13850,0.035744744488908964,0.028134644369482525
13704,13851,0.035744744488908964,0.028206416421445488
13705,13853,0.035744744488908964,0.028278188473408454
13706,13854,0.035744744488908964,0.02834996052537142
513,164,0.035775319544938886,0.028421732577334387
13815,13626,0.03582071755287681,0.028493504629297353
292,210,0.03596805899168425,0.028565276681260316
13829,13361,0.035971977830967033,0.028637048733223282
13830,13364,0.035971977830967033,0.02870882078518625
520,166,0.035979567613796996,0.028780592837149215
521,167,0.035979567613796996,0.028852364889112178
530,170,0.036168672034886426,0.028924136941075144
300,214,0.03617323255442478,0.02899590899303811
151,297,0.0362494096545225,0.029067681045001077
152,298,0.0362494096545225,0.029139453096964044
785,124,0.03630649080406761,0.029211225148927007
308,219,0.036482416197919566,0.029282997200889973
309,220,0.036482416197919566,0.02935476925285294
548,171,0.0365634224170613,0.029426541304815906
13811,13614,0.03657059511170189,0.029498313356778872
13812,13616,0.03657059511170189,0.029570085408741835
798,129,0.03660277901670914,0.0296418574607048
13693,13842,0.03661188347768416,0.029713629512667768
13694,13843,0.03661188347768416,0.029785401564630734
13695,13844,0.03661188347768416,0.029857173616593697
13696,13845,0.03661188347768416,0.029928945668556663
13697,13846,0.03661188347768416,0.03000071772051963
13698,13847,0.03661188347768416,0.030072489772482596
153,299,0.03668771078261855,0.030144261824445562
154,300,0.03668771078261855,0.030216033876408525
557,174,0.036754898393125755,0.030287805928371492
13826,13335,0.036883566055578396,0.030359577980334458
13807,13604,0.03693711612110329,0.030431350032297425
13808,13608,0.03693711612110329,0.030503122084260387
570,177,0.03712847395402902,0.030574894136223354
571,178,0.03712847395402902,0.03064666618818632
832,136,0.037183148517062156,0.030718438240149287
157,302,0.037216198587581316,0.030790210292112253
158,303,0.037216198587581316,0.030861982344075216
159,304,0.037216198587581316,0.030933754396038182
13803,13601,0.03724565992718832,0.03100552644800115
838,138,0.037310791379871394,0.031077298499964115
580,180,0.03731221442250411,0.031149070551927078
581,182,0.03731221442250411,0.031220842603890044
582,183,0.03731221442250411,0.031292614655853014
13824,13321,0.03733718245972125,0.031364386707815974
337,223,0.03738738611283776,0.03143615875977894
13682,13835,0.03745950125587399,0.031507930811741906
13683,13837,0.03745950125587399,0.03157970286370487
13684,13838,0.03745950125587399,0.03165147491566784
13685,13839,0.03745950125587399,0.031723246967630805
13686,13840,0.03745950125587399,0.03179501901959377
13687,13841,0.03745950125587399,0.03186679107155674
850,142,0.03751054768463772,0.031938563123519705
851,145,0.03751054768463772,0.032010335175482664
852,146,0.03751054768463772,0.03208210722744563
13799,13593,0.03755419340793992,0.0321538792794086
13800,13594,0.03755419340793992,0.03222565133137156
13821,13313,0.037563670764192696,0.03229742338333453
13822,13314,0.037563670764192696,0.032369195435297496
341,226,0.03768442753979921,0.03244096748726046
160,306,0.03774243093987778,0.03251273953922343
161,307,0.03774243093987778,0.032584511591186395
866,152,0.037779110852949015,0.032656283643149354
13789,13584,0.037877471080006636,0.03272805569511232
13790,13585,0.037877471080006636,0.03279982774707529
13791,13586,0.037877471080006636,0.032871599799038254
13792,13587,0.037877471080006636,0.03294337185100122
13831,12978,0.037918470308169305,0.033015143902964186
13819,13293,0.0379980532621355,0.03308691595492715
13820,13294,0.0379980532621355,0.03315868800689012
879,154,0.038031504184366315,0.033230460058853085
880,155,0.038031504184366315,0.033302232110816045
888,162,0.038138308217167155,0.03337400416277901
357,231,0.03816613551289946,0.03344577621474198
13675,13829,0.03819015041347996,0.033517548266704944
13676,13833,0.03819015041347996,0.03358932031866791
13677,13834,0.03819015041347996,0.03366109237063088
13818,13285,0.03822207821087227,0.03373286442259384
163,314,0.038272056300848456,0.03380463647455681
897,165,0.038276284101458447,0.033876408526519776
617,188,0.038276560176659286,0.03394818057848274
618,189,0.038276560176659286,0.0340199526304457
13817,13282,0.03844619721400898,0.03409172468240867
626,192,0.038463979235289485,0.034163496734371634
13774,13575,0.038484066823391457,0.0342352687863346
13816,13274,0.038670183301945715,0.03430704083829757
13667,13821,0.038737155335366535,0.034378812890260534
13668,13822,0.038737155335366535,0.0344505849422235
13669,13823,0.038737155335366535,0.034522356994186466
13670,13824,0.038737155335366535,0.03459412904614943
13671,13825,0.038737155335366535,0.03466590109811239
13672,13826,0.038737155335366535,0.03473767315007536
13673,13827,0.038737155335366535,0.034809445202038325
643,195,0.038984942724685126,0.03488121725400129
644,199,0.038984942724685126,0.03495298930596426
13755,13558,0.03907954010878465,0.035024761357927224
13756,13559,0.03907954010878465,0.03509653340989019
13757,13562,0.03907954010878465,0.03516830546185316
13813,13254,0.03911763121356546,0.03524007751381612
13814,13258,0.03911763121356546,0.03531184956577908
652,202,0.039152841856969926,0.03538362161774205
167,321,0.03923257001859149,0.035455393669705015
168,324,0.03923257001859149,0.03552716572166798
13660,13815,0.03929357036589295,0.03559893777363095
13661,13816,0.03929357036589295,0.035670709825593915
13662,13819,0.03929357036589295,0.03574248187755688
13663,13820,0.03929357036589295,0.03581425392951985
660,205,0.03932860642853898,0.035886025981482814
13809,13248,0.039341095833723784,0.03595779803344577
13810,13249,0.039341095833723784,0.03602957008540874
13748,13554,0.039390353598797674,0.036101342137371706
669,209,0.03948619565291349,0.03617311418933467
670,211,0.03948619565291349,0.03624488624129764
13804,13239,0.03955954918816462,0.036316658293260605
13805,13241,0.03955954918816462,0.03638843034522357
13806,13242,0.03955954918816462,0.03646020239718654
403,260,0.03958994606516831,0.036531974449149504
677,212,0.03960929979055781,0.036603746501112464
678,216,0.03960929979055781,0.03667551855307543
679,217,0.03960929979055781,0.036747290605038396
13737,13541,0.03969912779026629,0.03681906265700136
13738,13543,0.03969912779026629,0.03689083470896433
13739,13545,0.03969912779026629,0.036962606760927295
13802,13230,0.03974269244461561,0.03703437881289026
13649,13808,0.03977257771425968,0.03710615086485323
13650,13809,0.03977257771425968,0.037177922916816195
13651,13810,0.03977257771425968,0.037249694968779154
13652,13811,0.03977257771425968,0.03732146702074212
13653,13812,0.03977257771425968,0.03739323907270509
13654,13813,0.03977257771425968,0.03746501112466805
13655,13814,0.03977257771425968,0.03753678317663102
409,262,0.03978066582734383,0.037608555228593986
170,325,0.039781366294958466,0.03768032728055695
171,326,0.039781366294958466,0.03775209933251992
13798,13228,0.039925829505866546,0.037823871384482885
13730,13534,0.03999207965984775,0.03789564343644585
13731,13535,0.03999207965984775,0.03796741548840881
13788,13216,0.040117813081906546,0.03803918754037178
696,222,0.04016040623742872,0.038110959592334744
13643,13801,0.040250726987197824,0.03818273164429771
13644,13802,0.040250726987197824,0.038254503696260676
13645,13804,0.040250726987197824,0.03832627574822364
13646,13805,0.040250726987197824,0.03839804780018661
13647,13806,0.040250726987197824,0.038469819852149575
13648,13807,0.040250726987197824,0.03854159190411254
424,267,0.04025481737867846,0.0386133639560755
176,328,0.04032123344792914,0.03868513600803847
703,224,0.040340123010405585,0.038756908060001434
13771,13199,0.040476871814337526,0.0388286801119644
13772,13203,0.040476871814337526,0.03890045216392737
13773,13205,0.040476871814337526,0.03897222421589033
434,281,0.04059255728425127,0.0390439962678533
435,282,0.04059255728425127,0.039115768319816266
13637,13794,0.040621301047865474,0.03918754037177923
13638,13795,0.040621301047865474,0.03925931242374219
13639,13796,0.040621301047865474,0.03933108447570516
13640,13797,0.040621301047865474,0.039402856527668124
13641,13799,0.040621301047865474,0.03947462857963109
13642,13800,0.040621301047865474,0.03954640063159406
716,227,0.04063724871588777,0.039618172683557024
717,228,0.04063724871588777,0.03968994473551999
718,229,0.04063724871588777,0.039761716787482956
13763,13193,0.0406482918990705,0.03983348883944592
13708,13516,0.04083860232842085,0.03990526089140888
13709,13519,0.04083860232842085,0.03997703294337185
179,332,0.04086110060089983,0.040048804995334815
731,236,0.040927687131747915,0.04012057704729778
13746,13177,0.041015073268381455,0.04019234909926075
13747,13179,0.041015073268381455,0.040264121151223714
13787,12810,0.041022290150150575,0.04033589320318668
738,238,0.04103983387434205,0.04040766525514965
739,239,0.04103983387434205,0.04047943730711261
740,241,0.04103983387434205,0.04055120935907557
741,242,0.04103983387434205,0.04062298141103854
13629,13788,0.04108257364083613,0.040694753463001505
13630,13789,0.04108257364083613,0.04076652551496447
13631,13790,0.04108257364083613,0.04083829756692744
13632,13791,0.04108257364083613,0.040910069618890404
13633,13792,0.04108257364083613,0.04098184167085337
13634,13793,0.04108257364083613,0.04105361372281634
13699,13508,0.0410844873981398,0.041125385774779304
13700,13509,0.0410844873981398,0.04119715782674227
748,243,0.04115032650982348,0.04126892987870523
749,244,0.04115032650982348,0.041340701930668196
750,247,0.04115032650982348,0.04141247398263116
13736,13173,0.041199004688862714,0.04148424603459413
758,249,0.04126280111321117,0.041556018086557095
759,251,0.04126280111321117,0.04162779013852006
467,291,0.041332014918134714,0.04169956219048303
13691,13499,0.04135315715173154,0.041771334242445994
13692,13501,0.04135315715173154,0.04184310629440896
183,333,0.041362763087521424,0.04191487834637192
184,335,0.041362763087521424,0.041986650398334886
185,336,0.041362763087521424,0.04205842245029785
13729,13166,0.041373442716211684,0.04213019450226082
6007,6077,0.04138084341192808,0.042201966554223785
6008,6078,0.04138084341192808,0.04227373860618675
6009,6080,0.04138084341192808,0.04234551065814972
6010,6081,0.04138084341192808,0.042417282710112685
6011,6082,0.04138084341192808,0.04248905476207565
6012,6083,0.04138084341192808,0.04256082681403861
6013,6086,0.04138249921992809,0.04263259886600158
6014,6087,0.04138249921992809,0.04270437091796454
6015,6088,0.04138249921992809,0.04277614296992751
6016,6089,0.04138249921992809,0.042847915021890476
6017,6091,0.04138249921992809,0.04291968707385344
6018,6092,0.04138249921992809,0.04299145912581641
6019,6093,0.04138249921992809,0.043063231177779375
6022,6094,0.04138249921992809,0.04313500322974234
6023,6095,0.04138249921992809,0.0432067752817053
6024,6096,0.04138249921992809,0.04327854733366827
6025,6097,0.04138249921992809,0.043350319385631234
