,Time (sec),throughput
88,1.4840195778960492,6456
89,1.5038992357958403,6596
90,1.5251551861315529,6737
91,1.5464380482235351,6881
92,1.5662595192337931,7025
93,1.5860962449350073,7170
94,1.6155697853113522,7321
95,1.6393108717965095,7474
96,1.662068778371136,7629
97,1.6870986033450794,7788
98,1.7164390641602967,7954
99,1.7379787689189456,8121
100,1.759537878721325,8288
101,1.7819061379637042,8454
102,1.8042549921623532,8621
103,1.8266038463610021,8789
104,1.8567411806185947,8958
105,1.8799144708199984,9130
106,1.910063280277591,9306
107,1.9408583882740813,9487
108,1.9718602596596584,9672
109,2.0025294122569557,9860
110,2.025068652681534,10048
111,2.055857585255122,10236
112,2.086379737545136,10429
113,2.1168093726027286,10623
114,2.1402860164041324,10818
115,2.170896591094146,11018
116,2.2045833959624828,11222
117,2.2352548110177,11431
118,2.266256674014997,11642
119,2.297258537012294,11853
120,2.3283772231858824,12064
121,2.3594959093594707,12276
122,2.390614595533059,12488
123,2.4217332817066475,12699
124,2.4505883566809192,12912
125,2.484177322499275,13125
126,2.515625810195963,13342
127,2.547180245809309,13565
128,2.578668089805799,13790
129,2.612711822674136,14018
130,2.644423793303738,14250
131,2.675684326015321,14480
132,2.7072739684118114,14712
133,2.738863610808302,14944
134,2.7699708018635194,15178
135,2.801096085718737,15416
136,2.832510937807902,15656
137,2.8718612518156514,15899
138,2.9154529810364087,16150
139,2.9591308094571662,16406
140,3.0029557034779235,16669
141,3.046879650298681,16937
142,3.090906803519438,17213
143,3.1350444847401953,17496
144,3.1793014939609527,17785
145,3.22355477198171,18081
146,3.2679177332024674,18382
147,3.3123072352232246,18687
148,3.356823598043982,18997
149,3.401370092064739,19314
150,3.446030774885496,19637
151,3.4907410193062534,19962
152,3.5354694973270107,20293
153,3.580282948147768,20629
154,3.625238043768525,20971
155,3.6702184833892826,21316
156,3.71530480461004,21665
157,3.7603911258307976,22016
158,3.804039879051555,22371
159,3.8476886322723125,22726
160,3.8914094750930697,23083
161,3.935130317913827,23442
162,3.980316466334584,23801
163,4.025502614755341,24158
164,4.070588935976098,24510
165,4.115675257196855,24859
166,4.160655696817613,25204
167,4.20549083083837,25544
168,4.250325964859127,25883
169,4.295161098879884,26220
170,4.339974549700641,26555
171,4.3847030277213985,26887
172,4.429431505742156,27220
173,4.474159983762913,27551
174,4.51888846178367,27881
175,4.563598706204428,28209
176,4.608308950625186,28536
177,4.652935911845943,28865
178,4.697646156266701,29194
179,4.742374634287458,29523
180,4.787084878708216,29852
181,4.831813356728973,30182
182,4.87654183474973,30511
183,4.9212703127704875,30841
184,4.965998790791245,31173
185,5.010812241612002,31506
186,5.055625692432759,31841
187,5.100359309653516,32178
188,5.145194443674273,32515
189,5.1900078944950305,32851
190,5.234741511715788,33190
191,5.279696607336545,33532
192,5.324651702957302,33876
193,5.36960679857806,34220
194,5.414561894198817,34563
195,5.459397028219574,34902
196,5.5042104790403314,35238
197,5.549023929861089,35574
198,5.593837380681846,35910
199,5.638650831502603,36247
200,5.68346428232336,36581
201,5.728277733144117,36916
202,5.773091183964874,37251
203,5.817904634785632,37584
204,5.862531596006389,37913
205,5.907260074027146,38243
206,5.951970318447904,38571
207,5.996698796468661,38901
208,6.041427274489418,39234
209,6.086137518910176,39562
210,6.130847763330934,39890
211,6.175558007751691,40219
212,6.220268252172449,40547
213,6.264996730193206,40877
214,6.309725208213964,41207
215,6.354435452634721,41535
216,6.399145697055479,41864
217,6.443874175076236,42195
218,6.488687625896993,42529
219,6.533416103917751,42862
220,6.578144581938508,43194
221,6.622873059959265,43525
222,6.667601537980023,43855
223,6.71233001600078,44187
224,6.757143466821537,44520
225,6.801956917642294,44854
226,6.846770368463051,45188
227,6.891583819283809,45524
228,6.936397270104566,45860
229,6.981210720925323,46195
230,7.02602417174608,46531
231,7.070837622566837,46867
232,7.115651073387594,47202
233,7.160379551408352,47533
234,7.205108029429109,47864
235,7.249818273849867,48192
236,7.294528518270624,48519
237,7.339238762691382,48847
238,7.383967240712139,49177
239,7.428695718732897,49506
240,7.473405963153654,49834
241,7.518116207574412,50160
242,7.56282645199517,50486
243,7.606116376415927,50814
244,7.649529078436684,51144
245,7.694257556457441,51475
246,7.737648997678199,51804
247,7.781061699698956,52135
248,7.824474401719713,52465
249,7.86788710374047,52798
250,7.911299805761227,53129
251,7.954712507781984,53459
252,7.998103949002742,53785
253,8.0414953902235,54112
254,8.084908092244257,54441
255,8.128234061465015,54766
256,8.171625502685773,55094
257,8.21501694390653,55420
258,8.258342913127288,55744
259,8.301668882348046,56068
260,8.344994851568805,56393
261,8.388320820789563,56716
262,8.431646790010321,57038
263,8.474961284031078,57358
264,8.518275778051835,57678
265,8.561590272072593,57997
266,8.60490476609335,58316
267,8.648219260114107,58637
268,8.691545229334865,58959
269,8.734871198555624,59281
270,8.778197167776382,59603
271,8.82152313699714,59927
272,8.864849106217898,60251
273,8.908175075438656,60573
274,8.951489569459413,60893
275,8.994815538680172,61215
276,9.038130032700929,61536
277,9.081444526721686,61856
278,9.124759020742443,62177
279,9.168084989963202,62499
280,9.211399483983959,62820
281,9.254725453204717,63142
282,9.298039947225474,63463
283,9.341365916446232,63786
284,9.38469188566699,64109
285,9.428083326887748,64434
286,9.471409296108506,64759
287,9.514735265329264,65084
288,9.558126706550022,65410
289,9.60151814777078,65739
290,9.644909588991537,66064
291,9.688235558212295,66388
292,9.731561527433053,66710
293,9.774887496653811,67032
294,9.81821346587457,67354
295,9.861539435095327,67677
296,9.904865404316086,68001
297,9.948191373536844,68324
298,9.991517342757602,68647
299,10.03484331197836,68970
300,10.078157805999117,69291
301,10.121472300019875,69611
302,10.164798269240633,69933
303,10.20812423846139,70255
304,10.251438732482148,70576
305,10.294764701702906,70898
306,10.338090670923664,71221
307,10.381315123344422,71545
308,10.42464109256518,71867
309,10.467967061785938,72189
310,10.511293031006696,72511
311,10.554607525027453,72832
312,10.59792201904821,73152
313,10.641236513068968,73472
314,10.684551007089725,73793
315,10.727865501110482,74114
316,10.77117999513124,74435
317,10.814494489151997,74753
318,10.857748439172754,75071
319,10.901062933193511,75389
320,10.944377427214269,75707
321,10.987691921235026,76026
322,11.031006415255783,76345
323,11.07432090927654,76663
324,11.117574859297298,76980
325,11.160828809318055,77297
326,11.204143303338812,77616
327,11.24736775575957,77937
328,11.290693724980327,78261
329,11.334085166201085,78588
330,11.377497868221843,78919
331,11.4209797734426,79254
332,11.464482939463357,79591
333,11.507986105484115,79929
334,11.551468010704872,80265
335,11.594949915925628,80601
336,11.638431821146385,80938
337,11.681913726367142,81271
338,11.7253264283879,81602
339,11.768739130408658,81932
340,11.812050315629415,82262
341,11.855463017650173,82594
342,11.898875719670931,82923
343,11.942267160891689,83252
344,11.985679862912447,83583
345,12.029161768133203,83917
346,12.072664934153961,84254
347,12.116168100174718,84594
348,12.159726178195475,84935
349,12.203284256216232,85277
350,12.24685810383699,85623
351,12.290490242657748,85973
352,12.334064090278506,86320
353,12.377637937899264,86667
354,12.421211785520022,87015
355,12.46484392434078,87364
356,12.508476063161538,87713
357,12.552124816382296,88066
358,12.595773569603054,88421
359,12.639494412423812,88780
360,12.683229264844568,89142
361,12.727046344465325,89509
362,12.770884755286083,89878
363,12.814723166106841,90246
364,12.8586012121276,90618
365,12.902479258148357,90993
366,12.946372440169116,91371
367,12.990329334189873,91753
368,13.03428622821063,92133
369,13.078243122231388,92516
370,13.122317865852146,92903
371,13.166392609472904,93292
372,13.210467353093662,93681
373,13.25613032071442,94074
374,13.301793288335176,94467
375,13.347456255955933,94858
376,13.393098455576691,95248
377,13.438640405597448,95635
378,13.484282605218207,96022
379,13.529924804838965,96410
380,13.575567004459723,96799
381,13.62120920408048,97189
382,13.666851403701239,97580
383,13.712514371321996,97971
384,13.758177338942753,98365
385,13.80384030656351,98758
386,13.849503274184267,99152
387,13.895251918605023,99550
388,13.941000563025781,99949
389,13.98674920744654,100349
390,14.032595496667296,100753
391,14.078469945888054,101160
392,14.124333835108812,101566
393,14.17019772432957,101976
394,14.216141869550327,102387
395,14.262005758771085,102796
396,14.307880207991843,103203
397,14.3536544076126,103612
398,14.399518296833358,104019
399,14.445364586054115,104425
400,14.491228475274873,104832
401,14.537102924495631,105240
402,14.58296681371639,105650
403,14.628830702937147,106058
404,14.674705152157905,106466
405,14.720579601378663,106872
406,14.76642589059942,107277
407,14.812272179820177,107682
408,14.858146629040935,108088
409,14.903992918261691,108494
410,14.949839207482448,108898
411,14.995587851903206,109300
412,15.041336496323964,109701
413,15.087085140744723,110101
414,15.13281013076548,110499
415,15.178535120786236,110895
416,15.224198088406993,111288
417,15.26986105602775,111681
418,15.315524023648507,112074
419,15.361166223269265,112463
420,15.406808422890023,112851
421,15.452450622510781,113239
422,15.49799517733154,113625
423,15.543539732152297,114008
424,15.589053451773054,114391
425,15.634598006593812,114775
426,15.68014256141457,115159
427,15.725656281035327,115541
428,15.771170000656085,115922
429,15.816614798676842,116299
430,15.862059596697598,116676
431,15.907479613918357,117051
432,15.952899631139115,117425
433,15.998319648359873,117799
434,16.04373966558063,118174
435,16.089159682801387,118549
436,16.134579700022144,118921
437,16.179886514042902,119291
438,16.22519586246366,119660
439,16.270515630084418,120031
440,16.315822444105176,120401
441,16.361242461325933,120774
442,16.40666247854669,121147
443,16.451969292567448,121518
444,16.497276106588206,121886
445,16.542582920608965,122255
446,16.587889734629723,122623
447,16.63316374225048,122990
448,16.67847055627124,123359
449,16.723777370291998,123729
450,16.769084184312756,124099
451,16.814390998333515,124470
452,16.859697812354273,124840
453,16.90500462637503,125210
454,16.950424643595788,125583
455,16.995698651216546,125950
456,17.041005465237305,126318
457,17.086279472858063,126685
458,17.13155348047882,127051
459,17.17682748809958,127416
460,17.222104030120338,127780
461,17.267314325741097,128142
462,17.312524621361856,128502
463,17.357710769782614,128860
464,17.40289691820337,129219
465,17.44808306662413,129577
466,17.493269215044887,129934
467,17.538370461065643,130289
468,17.5834717070864,130642
469,17.628558028307157,130993
470,17.673644349527915,131343
471,17.718624789148674,131690
472,17.763605228769432,132035
473,17.80858566839019,132382
474,17.85356610801095,132727
475,17.898445030831706,133072
476,17.943400126452463,133416
477,17.98835522207322,133758
478,18.03319035609398,134098
479,18.078003806914737,134434
480,18.122817257735495,134771
481,18.167630708556253,135104
482,18.21235918657701,135435
483,18.25708766459777,135766
484,18.301816142618527,136098
485,18.346544620639285,136430
486,18.391358071460044,136765
487,18.4361715222808,137098
488,18.48090000030156,137431
489,18.525628478322318,137761
490,18.570338722743074,138090
491,18.61504896716383,138416
492,18.659759211584586,138742
493,18.704419894405344,139064
494,18.749080577226103,139386
495,18.79372091444686,139705
496,18.83836125166762,140024
497,18.882907745688378,140339
498,18.927454239709135,140653
499,18.971970602529893,140965
500,19.01638178775065,141273
501,19.059475014571408,141573
502,19.102640260592164,141877
503,19.14584690181292,142180
504,19.189053543033676,142483
505,19.232291582654433,142794
506,19.27552962227519,143106
507,19.318767661895947,143418
508,19.362005701516704,143732
509,19.405259651537463,144049
510,19.448574145558222,144369
511,19.49190011477898,144694
512,19.535312816799735,145025
513,19.578794722020493,145360
514,19.622276627241252,145696
515,19.665779793262008,146036
516,19.709282959282763,146376
517,19.75273952050352,146717
518,19.796242686524277,147057
519,19.839745852545033,147396
520,19.883249018565788,147733
521,19.926730923786547,148070
522,19.970234089807303,148408
523,20.01371599502806,148744
524,20.05719790024882,149080
525,20.10067980546958,149415
526,20.144161710690337,149749
527,20.187643615911096,150083
528,20.231125521131855,150417
529,20.274607426352613,150751
530,20.31802012837337,151083
531,20.361432830394126,151415
532,20.404845532414882,151747
533,20.44832743763564,152080
534,20.4918093428564,152415
535,20.535312508877155,152753
536,20.578794414097914,153089
537,20.62229758011867,153428
538,20.665855658139428,153772
539,20.709413736160187,154115
540,20.752971814180945,154459
541,20.7965456618017,154805
542,20.840119509422458,155153
543,20.883693357043214,155499
544,20.927325495863972,155848
545,20.97095763468473,156200
546,21.014531482305486,156548
547,21.058163621126244,156899
548,21.101795759947002,157250
549,21.14544451316776,157605
550,21.189165355988518,157961
551,21.232784682009274,158319
552,21.276519534430033,158679
553,21.32024037725079,159039
554,21.36397522967155,159399
555,21.407710082092308,159760
556,21.451444934513066,160121
557,21.495179786933825,160482
558,21.538900629754583,160841
559,21.58262147257534,161199
560,21.626342315396098,161558
561,21.670063158216855,161915
562,21.713784001037613,162271
563,21.75750484385837,162630
564,21.80122568667913,162989
565,21.846435982299887,163351
566,21.891646277920646,163713
567,21.936856573541405,164074
568,21.982066869162164,164434
569,22.027175647982922,164795
570,22.07238340920368,165158
571,22.11759117042444,165521
572,22.1628014660452,165885
573,22.208011761665958,166248
574,22.253285769286716,166612
575,22.298493530507475,166974
576,22.343703826128234,167337
577,22.38891165774899,167705
578,22.43422100616975,168074
579,22.479641023390506,168446
580,22.524947837411265,168817
581,22.57036785463202,169191
582,22.615812652652778,169568
583,22.661326372273535,169948
584,22.706840091894293,170329
585,22.75238464671505,170712
586,22.79792920153581,171097
587,22.843473756356566,171483
588,22.888987475977324,171865
589,22.93453203079808,172250
590,22.98007658561884,172636
591,23.025621140439597,173020
592,23.071165695260355,173406
593,23.116807894881113,173796
594,23.16245009450187,174186
595,23.208113062122628,174578
596,23.253838052143387,174973
597,23.299563042164145,175369
598,23.345288032184904,175766
599,23.391013022205662,176162
600,23.43673801222642,176560
601,23.48246300224718,176958
602,23.528187992267938,177354
603,23.573936636688696,177753
604,23.619685281109454,178153
605,23.665410271130213,178551
606,23.71113526115097,178948
607,23.75679822877173,179342
608,23.802461196392485,179736
609,23.848124164013242,180127
610,23.893668718834,180513
611,23.939213273654758,180899
612,23.984757828475516,181284
613,24.030302383296274,181667
614,24.07574718131703,182045
615,24.121167198537787,182419
616,24.166587215758543,182792
617,24.2119069833793,183166
618,24.257327000600057,183541
619,24.302771798620814,183920
620,24.34828551824157,184301
621,24.39383007306233,184684
622,24.439372023083088,185071
623,24.485014222703846,185459
624,24.530677190324603,185851
625,24.57640218034536,186246
626,24.62212717036612,186643
627,24.66785216038688,187038
628,24.713577150407637,187434
629,24.759201890828393,187831
630,24.804926880849152,188229
631,24.85065187086991,188626
632,24.89637686089067,189024
633,24.942101850911428,189421
634,24.987826840932186,189816
635,25.033489808552943,190209
636,25.0791527761737,190602
637,25.124815743794457,190995
638,25.170478711415214,191389
639,25.21614167903597,191783
640,25.261804646656728,192175
641,25.307467614277485,192567
642,25.353109813898243,192958
643,25.398772781519,193350
644,25.444435749139757,193741
645,25.490077948760515,194130
646,25.535740916381272,194521
647,25.58138311600203,194911
648,25.627046083622787,195304
649,25.672709051243544,195695
650,25.7183720188643,196088
651,25.76401421848506,196478
652,25.809656418105817,196868
653,25.855298617726575,197258
654,25.900843172547333,197644
655,25.94635689216809,198026
656,25.991870611788848,198409
657,26.037415166609605,198792
658,26.082928886230363,199174
659,26.12847344105112,199557
660,26.17401799587188,199941
661,26.219660195492636,200330
662,26.265323163113393,200721
663,26.31096536273415,201111
664,26.35660756235491,201500
665,26.402249761975668,201889
666,26.447912729596425,202281
667,26.49357569721718,202674
668,26.53930068723794,203071
669,26.5850256772587,203468
670,26.630688644879456,203860
671,26.676351612500213,204251
672,26.72199381212097,204640
673,26.76763601174173,205028
674,26.813278211362487,205415
675,26.858820161383246,205805
676,26.904462361004004,206192
677,26.950104560624762,206580
678,26.99574676024552,206968
679,27.041291315066278,207353
680,27.086835869887036,207737
681,27.132380424707794,208120
682,27.17789414432855,208503
683,27.22340786394931,208882
684,27.268852661970065,209258
685,27.314297459990822,209634
686,27.35974225801158,210010
687,27.405162275232335,210383
688,27.450582292453092,210755
689,27.49588910647385,211126
690,27.541309123694607,211498
691,27.586615937715365,211867
692,27.631922751736123,212237
693,27.67719675935688,212602
694,27.72240705497764,212963
695,27.7676173505984,213326
696,27.81282764621916,213687
697,27.858013794639916,214045
698,27.903013523860675,214400
699,27.948114769881432,214756
700,27.99321601590219,215110
701,28.038317261922945,215465
702,28.0834185079437,215818
703,28.12850482916446,216170
704,28.173606075185216,216525
705,28.218707321205972,216879
706,28.26389346962673,217236
707,28.309079618047488,217592
708,28.354265766468245,217951
709,28.399476062089004,218311
710,28.44466221050976,218671
711,28.48987250613052,219034
712,28.53514651375128,219401
713,28.580453327772037,219769
714,28.625760141792796,220139
715,28.671180159013552,220514
716,28.71669387863431,220893
717,28.762207598255067,221274
718,28.807721317875824,221656
719,28.853265872696582,222040
720,28.89890807231734,222428
721,28.9445502719381,222817
722,28.990213239558855,223208
723,29.035876207179612,223602
724,29.08160119720037,223997
725,29.12732618722113,224394
726,29.173051177241888,224792
727,29.218776167262646,225187
728,29.264501157283405,225585
729,29.310249801704163,225986
730,29.356096090924922,226391
731,29.40194238014568,226796
732,29.44778866936644,227200
733,29.493663118587197,227608
734,29.539527007807955,228017
735,29.585401457028713,228426
736,29.63126534624947,228835
737,29.67720949147023,229247
738,29.723174615890986,229662
739,29.769139740311743,230077
740,29.8151048647325,230491
741,29.861069989153258,230905
742,29.907035113574015,231321
743,29.95307838199477,231739
744,29.99912165041553,232158
745,30.045164918836285,232576
746,30.091208187257042,232995
747,30.1372514556778,233413
748,30.183294724098555,233833
749,30.229337992519312,234253
750,30.27540942094007,234675
751,30.321480849360825,235098
752,30.36767181698158,235523
753,30.413862784602337,235950
754,30.460053752223093,236375
755,30.50612518064385,236798
756,30.552196609064605,237222
757,30.59826803748536,237645
758,30.644339465906118,238068
759,30.690382734326874,238489
760,30.73645416274763,238912
761,30.782419287168388,239328
762,30.828363432389146,239739
763,30.874307577609905,240150
764,30.920155697230662,240562
765,30.96601958645142,240969
766,31.01176823087218,241369
767,31.057516875292936,241768
768,31.103241865313695,242165
769,31.148966855334454,242561
770,31.194691845355212,242956
771,31.24035481297597,243350
772,31.286017780596726,243741
773,31.331659980217484,244130
774,31.377204535038242,244515
775,31.422749089859,244898
776,31.468293644679758,245283
777,31.513838199500515,245668
778,31.559351919121273,246047
779,31.60486563874203,246428
780,31.650310436762787,246806
781,31.695654985183545,247184
782,31.7410997832043,247561
783,31.786519800425058,247935
784,31.831939817645814,248307
785,31.877246631666573,248677
786,31.92252317368733,249044
787,31.96779971570809,249412
788,32.01310906412885,249780
789,32.0584158781496,250149
790,32.10372269217036,250518
791,32.14902950619111,250888
792,32.19423607061187,251258
793,32.23965608783263,251630
794,32.285076105053385,252003
795,32.33038291907414,252374
796,32.375689733094895,252744
797,32.42110975031565,253116
798,32.46652976753641,253489
799,32.511949784757164,253862
800,32.55736980197792,254233
801,32.60278981919868,254605
802,32.64820983641943,254977
803,32.69351665044019,255348
804,32.738936667660944,255720
805,32.784381465681705,256096
806,32.829826263702465,256472
807,32.87533998332322,256852
808,32.92078478134398,257231
809,32.96629850096474,257611
810,33.0118122205855,257992
811,33.057325940206255,258371
812,33.102770738227015,258748
813,33.148215536247776,259125
814,33.19362900626853,259505
815,33.23914272588929,259886
816,33.284656445510045,260265
817,33.330101243530805,260642
818,33.375546041551566,261019
819,33.420990839572326,261396
820,33.46641085679308,261771
821,33.51183087401384,262146
822,33.557250891234595,262518
823,33.60267090845535,262891
824,33.64809092567611,263265
825,33.693510942896864,263638
826,33.73881775691762,264007
827,33.784124570938374,264376
828,33.82939857855913,264741
829,33.874608874179884,265103
830,33.91981916980064,265465
831,33.965005318221394,265823
832,34.01019146664215,266182
833,34.055292712662904,266537
834,34.10039395868366,266893
835,34.14549520470442,267248
836,34.190596450725174,267603
837,34.23569769674593,267956
838,34.28078401796669,268307
839,34.325870339187446,268657
840,34.370956660408204,269006
841,34.41604298162896,269357
842,34.46112930284972,269706
843,34.50621562407048,270056
844,34.551196063691236,270404
845,34.59629730971199,270757
846,34.63994606293275,271110
847,34.685132211353505,271467
848,34.72885305417426,271823
849,34.77247238019502,272179
850,34.81619322301577,272536
851,34.85984197623653,272891
852,34.90349072945729,273245
853,34.94713948267805,273600
854,34.990788235898805,273956
855,35.03450907871956,274312
856,35.07815783194032,274666
857,35.121806585161075,275019
858,35.16545533838183,275371
859,35.20908747720259,275723
860,35.25271961602334,276073
861,35.296351754844096,276423
862,35.33998389366485,276773
863,35.38355774128561,277121
864,35.42713158890636,277468
865,35.47070543652712,277816
866,35.514337575347874,278167
867,35.55796971416863,278518
868,35.60160185298938,278869
869,35.64523399181014,279220
870,35.68886613063089,279570
871,35.732498269451646,279922
872,35.776147022672404,280275
873,35.81979577589316,280629
874,35.86344452911392,280984
875,35.90706385513468,281341
876,35.950798707555435,281702
877,35.99461832157619,282067
878,36.03845926679695,282436
879,36.0822976776177,282807
880,36.12613608843846,283177
881,36.170014134459215,283551
882,36.213907316479975,283927
883,36.257864210500735,284307
884,36.301821104521494,284688
885,36.345797499342254,285071
886,36.389773894163014,285456
887,36.433750288983774,285842
888,36.47770718300453,286224
889,36.52168357782529,286610
890,36.56575832144605,286999
891,36.60973471626681,287385
892,36.65371111108757,287770
893,36.69768750590833,288155
894,36.74176224952908,288542
895,36.78573864434984,288927
896,36.8297150391706,289311
897,36.87369143399136,289696
898,36.91766782881212,290081
899,36.96162472283288,290463
900,37.00558161685364,290843
901,37.0495385108744,291225
902,37.09351490569516,291610
903,37.13747179971592,291991
904,37.18136498173668,292369
905,37.22525816375744,292748
906,37.2691513457782,293126
907,37.31304452779896,293502
908,37.35693770981972,293878
909,37.400815755840476,294252
910,37.444693801861234,294625
911,37.48857184788199,294997
912,37.53244989390275,295370
913,37.57634307592351,295746
914,37.62022112194427,296119
915,37.66409916796503,296493
916,37.707977213985785,296865
917,37.75175501040654,297239
918,37.7956330564273,297614
919,37.83952623844806,297990
920,37.88341942046882,298368
921,37.92731260248958,298744
922,37.97120578451034,299121
923,38.0150989665311,299496
924,38.05897701255186,299870
925,38.102855058572615,300245
926,38.14673310459337,300620
927,38.19057151541413,300991
928,38.23587832943488,301361
929,38.28115233705564,301728
930,38.32642634467639,302092
931,38.37163664029715,302453
932,38.4168227887179,302810
933,38.46192403473866,303164
934,38.507010355959416,303516
935,38.552096677180174,303865
936,38.59707711680093,304213
937,38.64205755642169,304560
938,38.68703799604245,304905
939,38.73187313006321,305244
940,38.77668658088396,305578
941,38.821500031704716,305913
942,38.864981936925474,306246
943,38.908394638946234,306576
944,38.95178608016699,306904
945,38.99511204938775,307229
946,39.03843801860851,307553
947,39.081752512629265,307874
948,39.12506700665002,308192
949,39.168279983870775,308511
950,39.21159447789153,308829
951,39.254848427912286,309146
952,39.29810237793304,309460
953,39.3413563279538,309777
954,39.38461027797455,310094
955,39.42784831759531,310408
956,39.47108635721607,310720
957,39.51426955523683,311029
958,39.55750759485759,311339
959,39.600690792878346,311649
960,39.64392883249911,311959
961,39.68711245291986,312268
962,39.73029607334062,312574
963,39.773479271361374,312882
964,39.816717310982135,313195
965,39.85997126100289,313509
966,39.903225211023646,313825
967,39.9464381882444,314145
968,39.989651165465155,314464
969,40.03296565948591,314785
970,40.076280153506666,315104
971,40.119606122727426,315427
972,40.162932091948186,315751
973,40.20632353316894,316077
974,40.2496495023897,316401
975,40.29297547161046,316724
976,40.33630144083122,317047
977,40.37962741005198,317370
978,40.42295337927274,317693
979,40.4662793484935,318016
980,40.50960531771426,318340
981,40.552996758935016,318666
982,40.59638820015577,318993
983,40.63977964137653,319321
984,40.68317108259728,319648
985,40.72656252381804,319976
986,40.769953965038795,320304
987,40.81334540625955,320633
988,40.856736847480306,320960
989,40.90012828870106,321289
990,40.94354099072182,321620
991,40.98695369274258,321952
992,41.03043559796334,322288
993,41.073938763984096,322625
994,41.117420669204854,322959
995,41.16090257442561,323294
996,41.20438447964637,323628
997,41.24786638486713,323962
998,41.29134829008789,324297
999,41.33483019530865,324632
1000,41.378312100529406,324966
1001,41.421794005750165,325299
1002,41.465206707770925,325632
1003,41.50868861299168,325967
1004,41.55217051821244,326304
1005,41.5956524234332,326640
1006,41.63913432865396,326976
1007,41.68261623387472,327313
1008,41.72609813909548,327648
1009,41.769580044316236,327982
1010,41.813061949536994,328318
1011,41.85654385475775,328652
1012,41.89992424317851,328985
1013,41.94333694519927,329315
1014,41.98666291442003,329639
1015,42.029977408440786,329959
1016,42.07323135846154,330275
1017,42.1164693980823,330587
1018,42.15970743770306,330898
1019,42.202789963723816,331206
1020,42.24597358414457,331515
1021,42.28915720456533,331821
1022,42.332250431386086,332123
1023,42.375385053406845,332422
1024,42.418504398627604,332720
1025,42.461623743848364,333016
1026,42.50474308906912,333311
1027,42.54786243428988,333607
1028,42.59098177951064,333903
1029,42.6341011247314,334199
1030,42.67722046995216,334495
1031,42.720266599172916,334788
1032,42.76331272839367,335080
1033,42.80635885761443,335375
1034,42.849478202835186,335671
1035,42.892597548055946,335968
1036,42.935716893276705,336265
1037,42.978836238497465,336563
1038,43.02197086051822,336861
1039,43.06502015773898,337160
1040,43.10815477975974,337459
1041,43.151274124980496,337756
1042,43.194393470201256,338051
1043,43.23743959942201,338345
1044,43.28055894464277,338641
1045,43.32367828986353,338939
1046,43.36681291188429,339237
1047,43.40994753390505,339537
1048,43.45306687912581,339835
1049,43.496186224346566,340133
1050,43.539305569567325,340431
1051,43.582424914788085,340729
1052,43.625544260008844,341027
1053,43.668663605229604,341323
1054,43.71178295045036,341619
1055,43.75490229567112,341915
1056,43.79802164089188,342212
1057,43.84115626291264,342511
1058,43.8842908849334,342811
1059,43.92738411175416,343112
1060,43.970549357774914,343415
1061,44.01375599899567,343719
1062,44.056921245016426,344024
1063,44.10008649103718,344330
