,Request Id,request_model_execution_time_normalized,cdf
35,109,0.020172138220683623,0.004019234909926075
13919,13828,0.02024483396057853,0.00409100696188904
41,117,0.020297515369000322,0.004162779013852006
36,111,0.020322239415674875,0.004234551065814972
43,119,0.020354607145468693,0.0043063231177779375
37,112,0.020383003947212854,0.004378095169740903
38,113,0.020383003947212854,0.0044498672217038685
39,114,0.020383003947212854,0.004521639273666834
44,120,0.02058811210424844,0.0045934113256297995
65,61,0.020635365923063736,0.004665183377592765
66,63,0.020635365923063736,0.004736955429555731
13866,13903,0.020759625646473684,0.004808727481518697
45,122,0.02078810086037565,0.0048804995334816624
46,123,0.02085788168522497,0.004952271585444628
98,7,0.020877599916848795,0.0050240436374075935
13918,13803,0.020944085597741736,0.005095815689370559
47,126,0.020948346399332678,0.0051675877413335245
48,130,0.021016732920312045,0.00523935979329649
71,69,0.02119195683544185,0.005311131845259456
13917,13798,0.02120611897691539,0.005382903897222422
49,132,0.02122704626415962,0.005454675949185387
72,72,0.021234128691072024,0.005526448001148353
103,10,0.0213481520298881,0.005598220053111318
50,141,0.021553676014916798,0.005669992105074284
52,148,0.02166677585662792,0.005741764157037249
112,14,0.02172485300397487,0.005813536209000215
113,15,0.02172485300397487,0.005885308260963181
53,153,0.02186887054909671,0.005957080312926147
55,160,0.02188656028979839,0.006028852364889112
56,161,0.02188656028979839,0.006100624416852078
54,157,0.021921535469488277,0.006172396468815043
115,16,0.021966215429560364,0.006244168520778009
116,17,0.021966215429560364,0.006315940572740974
117,18,0.021966215429560364,0.00638771262470394
13915,13775,0.021992448443549598,0.006459484676666906
13916,13780,0.021992448443549598,0.006531256728629872
13863,13877,0.021994449339081297,0.006603028780592837
60,168,0.02203834456483007,0.006674800832555803
61,169,0.02203834456483007,0.006746572884518768
121,19,0.02220709556128682,0.006818344936481734
78,83,0.02228788813298439,0.006890116988444699
13861,13872,0.022413497516005895,0.006961889040407666
13862,13873,0.022413497516005895,0.007033661092370631
13914,13768,0.022601566935420897,0.007105433144333597
81,87,0.022726151305502526,0.007177205196296562
13912,13756,0.02277172582769613,0.007248977248259528
13913,13760,0.02277172582769613,0.007320749300222493
13910,13748,0.023030856674977118,0.007392521352185459
13911,13750,0.023030856674977118,0.007464293404148424
62,175,0.02333001475867586,0.007536065456111391
86,94,0.023345954197210184,0.007607837508074356
87,96,0.023345954197210184,0.007679609560037322
137,25,0.02348343199849477,0.007751381612000287
13909,13735,0.02354999195142342,0.007823153663963254
63,176,0.023714244530342855,0.007894925715926218
140,29,0.023730226732252505,0.007966697767889185
13907,13731,0.023809514840130903,0.00803846981985215
13908,13732,0.023809514840130903,0.008110241871815116
143,30,0.02397549869688673,0.00818201392377808
144,31,0.02397549869688673,0.008253785975741047
13906,13721,0.024066219513230815,0.008325558027704011
64,181,0.024086455280846564,0.008397330079666978
67,184,0.024118317463374846,0.008469102131629944
148,32,0.024215567250177004,0.008540874183592909
13904,13715,0.024322832240935566,0.008612646235555875
13905,13717,0.024322832240935566,0.00868441828751884
93,110,0.024493915118600388,0.008756190339481806
68,185,0.02450006333741943,0.00882796239144477
97,115,0.024645695370682123,0.008899734443407737
69,186,0.024871138000121033,0.008971506495370703
70,187,0.024871138000121033,0.009043278547333668
13853,13830,0.024899048976265378,0.009115050599296634
13854,13831,0.024899048976265378,0.009186822651259599
13855,13832,0.024899048976265378,0.009258594703222565
155,34,0.02499746782207799,0.00933036675518553
13901,13694,0.025088158669332353,0.009402138807148496
13902,13696,0.025088158669332353,0.009473910859111463
13903,13700,0.02518219533236692,0.009545682911074427
104,121,0.025315838548412867,0.009617454963037394
13900,13689,0.0253432399783529,0.009689227015000359
106,125,0.025474693041585197,0.009760999066963325
162,36,0.02551749701952826,0.00983277111892629
13899,13687,0.02569243000411896,0.009904543170889256
13848,13817,0.025699664950076886,0.00997631522285222
13849,13818,0.025699664950076886,0.010048087274815187
164,41,0.025766939420803672,0.010119859326778153
73,191,0.02582965619850368,0.010191631378741118
13897,13675,0.025851099553359867,0.010263403430704084
13898,13679,0.025851099553359867,0.010335175482667049
327,0,0.025959417915453874,0.010406947534630015
165,44,0.025974444976118068,0.01047871958659298
166,46,0.025974444976118068,0.010550491638555946
118,128,0.026079692779491504,0.010622263690518913
13894,13669,0.026104025484692286,0.010694035742481877
13895,13672,0.026104025484692286,0.010765807794444844
169,48,0.026173381663945092,0.010837579846407808
13893,13665,0.02635679656862689,0.010909351898370775
172,49,0.026428021894509025,0.01098112395033374
173,50,0.026428021894509025,0.011052896002296706
349,2,0.02654388513016114,0.01112466805425967
177,53,0.026634173793831466,0.011196440106222637
178,54,0.026634173793831466,0.011268212158185603
356,3,0.026733192269928544,0.011339984210148568
125,131,0.026744457350321736,0.011411756262111534
74,194,0.026759811671356236,0.011483528314074499
13890,13648,0.026860456461651572,0.011555300366037465
13891,13650,0.026860456461651572,0.01162707241800043
180,56,0.02687117516646569,0.011698844469963396
181,57,0.02687117516646569,0.011770616521926363
186,60,0.0270731664668735,0.011842388573889327
130,134,0.027081570115721796,0.011914160625852294
13885,13640,0.027110863341807703,0.011985932677815258
13886,13641,0.027110863341807703,0.012057704729778225
13887,13645,0.027110863341807703,0.01212947678174119
75,196,0.02720641716319956,0.012201248833704156
76,197,0.02720641716319956,0.012273020885667122
77,200,0.02720641716319956,0.012344792937630087
13889,13646,0.027209047242617627,0.012416564989593053
79,201,0.027267550068037657,0.012488337041556018
13793,13926,0.027298132831339687,0.012560109093518984
13794,13927,0.027298132831339687,0.012631881145481949
13795,13928,0.027298132831339687,0.012703653197444915
13796,13930,0.027298132831339687,0.01277542524940788
13797,13931,0.027298132831339687,0.012847197301370846
191,62,0.02731194613313053,0.012918969353333812
13883,13638,0.027359332263329414,0.012990741405296777
195,65,0.027517280365170562,0.013062513457259744
80,206,0.027562654055574908,0.013134285509222708
13880,13627,0.027606824927803787,0.013206057561185675
13881,13630,0.027606824927803787,0.01327782961314864
13841,13785,0.027643882834873436,0.013349601665111606
13842,13787,0.027643882834873436,0.013421373717074572
202,67,0.027734313950810597,0.013493145769037537
13877,13620,0.027853946545265972,0.013564917821000503
13878,13621,0.027853946545265972,0.013636689872963468
13879,13623,0.027853946545265972,0.013708461924926434
82,208,0.027897085239533385,0.013780233976889399
210,68,0.027984720038486014,0.013852006028852365
211,70,0.027984720038486014,0.013923778080815331
13801,13932,0.0280712537199698,0.013995550132778296
13876,13615,0.028100792046649455,0.014067322184741262
83,213,0.028140639687519186,0.014139094236704227
84,215,0.028140639687519186,0.014210866288667193
85,218,0.028140639687519186,0.014282638340630158
222,73,0.02818290057121895,0.014354410392593124
13782,13919,0.028258117799951864,0.014426182444556089
13783,13920,0.028258117799951864,0.014497954496519055
13784,13922,0.028258117799951864,0.014569726548482022
13785,13923,0.028258117799951864,0.014641498600444986
13786,13924,0.028258117799951864,0.014713270652407953
141,149,0.028345510621345302,0.014785042704370917
232,74,0.028427014300755653,0.014856814756333884
88,221,0.028504383510478935,0.014928586808296848
145,150,0.02850674695408835,0.015000358860259815
146,151,0.02850674695408835,0.015072130912222781
243,76,0.028670206071892357,0.015143902964185746
13838,13764,0.028804905992050073,0.015215675016148712
13873,13592,0.028832937669364084,0.015287447068111677
255,79,0.028912051287250645,0.015359219120074643
13870,13589,0.029077213998569464,0.015430991172037608
263,81,0.029153896502608932,0.015502763224000574
13872,13590,0.029181994779930144,0.015574535275963539
438,20,0.029187322783449408,0.015646307327926507
13775,13912,0.02921895814149443,0.01571807937988947
13776,13913,0.02921895814149443,0.015789851431852436
13777,13914,0.02921895814149443,0.015861623483815403
13778,13915,0.02921895814149443,0.01593339553577837
13779,13916,0.02921895814149443,0.016005167587741332
13780,13917,0.02921895814149443,0.0160769396397043
13869,13579,0.029320984341996193,0.016148711691667265
272,84,0.02935595337473137,0.01622048374363023
453,26,0.02954679657171264,0.016292255795593198
89,225,0.02971701014587821,0.01636402784755616
156,159,0.029782092045455066,0.016435799899519127
13867,13567,0.029792570838468972,0.016507571951482093
13865,13557,0.030028333444187146,0.01657934400344506
13781,13918,0.030056321624782154,0.016651116055408022
299,89,0.03007375915430082,0.01672288810737099
90,230,0.030082569737791866,0.016794660159333955
13765,13905,0.030141223621159122,0.01686643221129692
13766,13906,0.030141223621159122,0.016938204263259888
13767,13907,0.030141223621159122,0.01700997631522285
13768,13908,0.030141223621159122,0.017081748367185817
13769,13909,0.030141223621159122,0.017153520419148784
13770,13910,0.030141223621159122,0.01722529247111175
91,232,0.03023882568222164,0.017297064523074716
92,233,0.03023882568222164,0.01736883657503768
13864,13553,0.03026389680488912,0.017440608627000646
317,92,0.030553973359148136,0.017512380678963612
318,93,0.030553973359148136,0.01758415273092658
94,234,0.030580372899349572,0.01765592478288954
95,235,0.030580372899349572,0.017727696834852508
96,237,0.030580372899349572,0.017799468886815474
99,245,0.030656623205509183,0.01787124093877844
100,246,0.030656623205509183,0.017943012990741407
101,248,0.030680134045945717,0.01801478504270437
102,250,0.030680134045945717,0.018086557094667336
328,97,0.030745992986236557,0.018158329146630302
329,98,0.030745992986236557,0.01823010119859327
13896,13320,0.030901138969187742,0.018301873250556232
335,103,0.030939385133405987,0.018373645302519198
336,105,0.030939385133405987,0.018445417354482165
105,254,0.031041097321488086,0.01851718940644513
107,256,0.031066134102111162,0.018588961458408097
108,257,0.031066134102111162,0.01866073351037106
109,258,0.031066134102111162,0.018732505562334027
110,259,0.031066134102111162,0.018804277614296993
111,261,0.031066134102111162,0.01887604966625996
13759,13898,0.031118153165674185,0.018947821718222926
13760,13899,0.031118153165674185,0.01901959377018589
13761,13901,0.031118153165674185,0.019091365822148855
13762,13902,0.031118153165674185,0.01916313787411182
529,39,0.031191366367076145,0.019234909926074788
13860,13523,0.03121354242847042,0.01930668197803775
13892,13301,0.031259721783521335,0.019378454030000717
541,43,0.031337709567157854,0.019450226081963683
542,45,0.031337709567157854,0.01952199813392665
543,47,0.031337709567157854,0.019593770185889616
114,263,0.03141926057082059,0.01966554223785258
13888,13288,0.03161763718596754,0.019737314289815545
13859,13511,0.03168546528881493,0.019809086341778512
174,172,0.031712967102874086,0.019880858393741478
175,173,0.031712967102874086,0.01995263044570444
13884,13279,0.031795578411221916,0.020024402497667407
13857,13500,0.03192115494040261,0.020096174549630374
13858,13505,0.03192115494040261,0.02016794660159334
13764,13904,0.03194044120598942,0.020239718653556307
119,265,0.03194574433734718,0.02031149070551927
120,266,0.03194574433734718,0.020383262757482236
13882,13273,0.03197213538030885,0.020455034809445202
568,55,0.03197876737854901,0.02052680686140817
569,59,0.03197876737854901,0.020598578913371135
371,116,0.03203644946811848,0.020670350965334098
13750,13891,0.032107488099713234,0.020742123017297064
13751,13892,0.032107488099713234,0.02081389506926003
13752,13893,0.032107488099713234,0.020885667121222997
13753,13894,0.032107488099713234,0.02095743917318596
13754,13895,0.032107488099713234,0.021029211225148926
13856,13493,0.03215661031788451,0.021100983277111893
13828,13701,0.032264373698833546,0.02117275532907486
182,179,0.03233380976867291,0.021244527381037825
13851,13489,0.032391337611662185,0.02131629943300079
13852,13491,0.032391337611662185,0.021388071484963755
595,66,0.03245764420276678,0.02145984353692672
13850,13480,0.032625301303519205,0.021531615588889687
13875,13240,0.03267159853445588,0.02160338764085265
122,268,0.03275379172212134,0.021675159692815617
123,269,0.03275379172212134,0.021746931744778583
124,271,0.03275379172212134,0.02181870379674155
13874,13233,0.0328445291001071,0.021890475848704516
13758,13897,0.03291737075050447,0.02196224790066748
13741,13884,0.033090705138119264,0.022034019952630445
13742,13885,0.033090705138119264,0.02210579200459341
13743,13887,0.033090705138119264,0.022177564056556378
13744,13888,0.033090705138119264,0.02224933610851934
13745,13889,0.033090705138119264,0.022321108160482307
13845,13465,0.033092207312424515,0.022392880212445274
13846,13466,0.033092207312424515,0.02246465226440824
13847,13470,0.03320735338811516,0.022536424316371206
13827,13693,0.033227960206562726,0.02260819636833417
126,273,0.033282364495351074,0.022679968420297136
127,275,0.033282364495351074,0.022751740472260102
128,276,0.033282364495351074,0.02282351252422307
129,277,0.033282364495351074,0.022895284576186035
13844,13460,0.03332516228841,0.022967056628148998
13868,13210,0.0333624400444994,0.023038828680111964
416,127,0.03348574736879782,0.02311060073207493
131,280,0.0336918501734479,0.023182372784037897
13843,13447,0.03378988205352475,0.02325414483600086
13825,13674,0.033789981787309915,0.023325916887963826
13749,13890,0.03390670568454353,0.023397688939926792
13840,13439,0.03402175193642703,0.02346946099188976
13732,13878,0.034026455210863754,0.023541233043852725
13733,13879,0.034026455210863754,0.023613005095815688
13734,13881,0.034026455210863754,0.023684777147778655
13735,13882,0.034026455210863754,0.02375654919974162
433,133,0.03411147772573599,0.023828321251704587
132,284,0.0342260797000695,0.02390009330366755
133,285,0.0342260797000695,0.023971865355630517
439,135,0.034318629319017205,0.024043637407593483
683,90,0.03443951424389151,0.02411540945955645
445,137,0.034510650696550134,0.024187181511519416
233,190,0.03454026761420404,0.02425895356348238
13839,13427,0.03460094940764286,0.024330725615445345
689,91,0.034614295285322186,0.02440249766740831
690,95,0.034614295285322186,0.024474269719371278
454,139,0.03470267207408308,0.024546041771334244
455,140,0.03470267207408308,0.024617813823297207
134,286,0.03475151242900791,0.024689585875260173
135,287,0.03475151242900791,0.02476135792722314
136,288,0.03475151242900791,0.024833129979186106
13823,13666,0.03475214996970577,0.02490490203114907
244,193,0.03485623531458771,0.024976674083112035
13740,13883,0.034889922722949565,0.025048446135075002
464,143,0.0348940444227101,0.025120218187037968
465,144,0.0348940444227101,0.025191990239000935
466,147,0.0348940444227101,0.025263762290963897
13837,13408,0.034945513233729276,0.025335534342926864
13725,13870,0.034946540695852034,0.02540730639488983
13726,13871,0.034946540695852034,0.025479078446852797
13727,13874,0.034946540695852034,0.02555085049881576
13728,13875,0.034946540695852034,0.025622622550778726
709,108,0.0350258507794149,0.025694394602741692
13834,13400,0.03517523918876351,0.02576616665470466
13835,13404,0.03517523918876351,0.025837938706667625
138,289,0.03528171827794632,0.025909710758630588
139,290,0.03528171827794632,0.025981482810593554
13836,13405,0.035293368475495336,0.02605325486255652
13833,13392,0.03540430676299773,0.026125026914519487
264,198,0.03552306293232162,0.026196798966482453
496,156,0.03558968359456692,0.026268571018445416
497,158,0.03558968359456692,0.026340343070408383
13832,13385,0.03563328647803196,0.02641211512237135
273,203,0.035727884180913785,0.026483887174334315
506,163,0.035768723286775966,0.02655565922629728
747,118,0.0358027482188881,0.026627431278260245
142,292,0.03580710195183308,0.02669920333022321
13719,13864,0.035849513463699204,0.026770975382186177
13720,13866,0.035849513463699204,0.026842747434149144
13721,13868,0.035849513463699204,0.026914519486112107
513,164,0.03592945492309714,0.026986291538075073
282,204,0.03600884903872179,0.02705806359003804
283,207,0.03600884903872179,0.027129835642001006
520,166,0.036133827151504955,0.02720160769396397
521,167,0.036133827151504955,0.027273379745926935
292,210,0.03630178999133687,0.0273451517978899
13829,13361,0.03631927944713463,0.027416923849852868
13830,13364,0.03631927944713463,0.027488695901815834
147,293,0.03633687295371983,0.027560467953778797
530,170,0.03633807522036306,0.027632240005741764
13815,13626,0.03640170218782204,0.02770401205770473
785,124,0.03641496890618064,0.027775784109667696
300,214,0.03656443869862772,0.027847556161630663
798,129,0.03671137838935768,0.027919328213593626
548,171,0.03673459143381253,0.027991100265556592
13711,13856,0.03674941240058354,0.02806287231751956
13712,13857,0.03674941240058354,0.028134644369482525
13713,13858,0.03674941240058354,0.028206416421445488
13714,13859,0.03674941240058354,0.028278188473408454
13715,13860,0.03674941240058354,0.02834996052537142
13716,13861,0.03674941240058354,0.028421732577334387
13724,13869,0.03674999354468233,0.028493504629297353
308,219,0.03676961226136826,0.028565276681260316
309,220,0.03676961226136826,0.028637048733223282
149,295,0.0368677055876066,0.02870882078518625
150,296,0.0368677055876066,0.028780592837149215
557,174,0.03692110437242737,0.028852364889112178
13811,13614,0.037151579746647026,0.028924136941075144
13812,13616,0.037151579746647026,0.02899590899303811
13826,13335,0.037230867671745986,0.029067681045001077
570,177,0.037299385024706665,0.029139453096964044
571,178,0.037299385024706665,0.029211225148927007
832,136,0.03730287665094296,0.029282997200889973
151,297,0.03740361265349336,0.02935476925285294
152,298,0.03740361265349336,0.029426541304815906
838,138,0.037430519513752196,0.029498313356778872
580,180,0.037486155909395094,0.029570085408741835
581,182,0.037486155909395094,0.0296418574607048
582,183,0.037486155909395094,0.029713629512667768
13808,13608,0.03751810075604831,0.029785401564630734
13702,13849,0.037548197337740875,0.029857173616593697
13703,13850,0.037548197337740875,0.029928945668556663
13704,13851,0.037548197337740875,0.03000071772051963
13705,13853,0.037548197337740875,0.030072489772482596
13706,13854,0.037548197337740875,0.030144261824445562
13718,13862,0.0376529663125295,0.030216033876408525
13824,13321,0.037684484075888904,0.030287805928371492
337,223,0.03768537083548645,0.030359577980334458
850,142,0.0376949490347236,0.030431350032297425
851,145,0.0376949490347236,0.030503122084260387
852,146,0.0376949490347236,0.030574894136223354
13803,13601,0.037826644562133194,0.03064666618818632
866,152,0.037894613927323455,0.030718438240149287
13821,13313,0.037910802293960356,0.030790210292112253
13822,13314,0.037910802293960356,0.030861982344075216
341,226,0.03798241226244788,0.030933754396038182
153,299,0.03803126941535279,0.03100552644800115
154,300,0.03803126941535279,0.031077298499964115
13807,13604,0.03809908539099175,0.031149070551927078
13799,13593,0.038135178042884736,0.031220842603890044
13800,13594,0.038135178042884736,0.031292614655853014
879,154,0.03815969555176418,0.031364386707815974
880,155,0.03815969555176418,0.03143615875977894
13831,12978,0.03816563573685949,0.031507930811741906
888,162,0.038279576767342074,0.03157970286370487
13819,13293,0.03834535487830301,0.03165147491566784
13820,13294,0.03834535487830301,0.031723246967630805
897,165,0.03838638080014291,0.03179501901959377
13694,13843,0.03841533632651633,0.03186679107155674
13695,13844,0.03841533632651633,0.031938563123519705
13696,13845,0.03841533632651633,0.032010335175482664
13697,13846,0.03841533632651633,0.03208210722744563
13698,13847,0.03841533632651633,0.0321538792794086
617,188,0.038446607779345006,0.03222565133137156
618,189,0.038446607779345006,0.03229742338333453
13790,13585,0.038459232930951465,0.032369195435297496
13791,13586,0.038459232930951465,0.03244096748726046
13792,13587,0.038459232930951465,0.03251273953922343
157,302,0.038474138095448855,0.032584511591186395
158,303,0.038474138095448855,0.032656283643149354
159,304,0.038474138095448855,0.03272805569511232
357,231,0.03847511271558486,0.03279982774707529
13710,13855,0.038552865249413835,0.032871599799038254
13818,13285,0.0385693798270397,0.03294337185100122
626,192,0.03863424213202536,0.033015143902964186
13817,13282,0.0387934988301764,0.03308691595492715
160,306,0.03900460836441162,0.03315868800689012
161,307,0.03900460836441162,0.033230460058853085
13816,13274,0.039017484918113104,0.033302232110816045
13789,13584,0.039040994781894905,0.03337400416277901
13774,13575,0.039064841197003056,0.03344577621474198
643,195,0.039220731047695905,0.033517548266704944
644,199,0.039220731047695905,0.03358932031866791
13683,13837,0.03926355109670616,0.03366109237063088
13684,13838,0.03926355109670616,0.03373286442259384
13685,13839,0.03926355109670616,0.03380463647455681
13686,13840,0.03926355109670616,0.033876408526519776
13687,13841,0.03926355109670616,0.03394818057848274
652,202,0.03934277054885121,0.0340199526304457
13701,13848,0.03935165018657117,0.03409172468240867
13814,13258,0.039464762743332875,0.034163496734371634
660,205,0.03951066968113601,0.0342352687863346
163,314,0.03953157006070809,0.03430704083829757
13755,13558,0.03966031448239631,0.034378812890260534
13756,13559,0.03966031448239631,0.0344505849422235
13757,13562,0.03966031448239631,0.034522356994186466
669,209,0.03968643425270506,0.03459412904614943
670,211,0.03968643425270506,0.03466590109811239
13809,13248,0.03968822736349117,0.03473767315007536
13810,13249,0.03968822736349117,0.034809445202038325
13813,13254,0.03981189427309893,0.03488121725400129
677,212,0.03984402347707957,0.03495298930596426
678,216,0.03984402347707957,0.035024761357927224
679,217,0.03984402347707957,0.03509653340989019
13804,13239,0.03990615694193194,0.03516830546185316
13805,13241,0.03990615694193194,0.03524007751381612
13806,13242,0.03990615694193194,0.03531184956577908
13748,13554,0.03997112797240934,0.03538362161774205
13675,13829,0.03999360326231206,0.035455393669705015
13676,13833,0.03999360326231206,0.03552716572166798
13677,13834,0.03999360326231206,0.03559893777363095
403,260,0.039996908095701854,0.035670709825593915
409,262,0.04018639429477844,0.03574248187755688
13693,13842,0.04021938616734662,0.03581425392951985
13798,13228,0.04027243725963379,0.035886025981482814
13738,13543,0.040279902163878015,0.03595779803344577
13739,13545,0.040279902163878015,0.03602957008540874
696,222,0.04033935231136778,0.036101342137371706
13802,13230,0.04043590795214892,0.03617311418933467
13788,13216,0.04046442083567382,0.03624488624129764
167,321,0.04050104884377559,0.036316658293260605
168,324,0.04050104884377559,0.03638843034522357
703,224,0.0405189138439948,0.03646020239718654
13668,13822,0.04054060818419882,0.036531974449149504
13669,13823,0.04054060818419882,0.036603746501112464
13670,13824,0.04054060818419882,0.03667551855307543
13671,13825,0.04054060818419882,0.036747290605038396
13672,13826,0.04054060818419882,0.03681906265700136
13673,13827,0.04054060818419882,0.03689083470896433
13731,13535,0.04057285403345951,0.036962606760927295
424,267,0.040662958374545345,0.03703437881289026
13771,13199,0.04082347956810477,0.03710615086485323
13772,13203,0.04082347956810477,0.037177922916816195
13773,13205,0.04082347956810477,0.037249694968779154
13737,13541,0.04086067653748812,0.03732146702074212
716,227,0.04087834738994853,0.03739323907270509
717,228,0.04087834738994853,0.03746501112466805
718,229,0.04087834738994853,0.03753678317663102
13763,13193,0.040994899652837695,0.037608555228593986
434,281,0.041001509484987535,0.03768032728055695
435,282,0.041001509484987535,0.03775209933251992
170,325,0.04103178760342181,0.037823871384482885
171,326,0.04103178760342181,0.03789564343644585
13661,13816,0.041038855918725414,0.03796741548840881
13662,13819,0.041038855918725414,0.03803918754037178
13663,13820,0.041038855918725414,0.038110959592334744
13682,13835,0.041067003945536446,0.03818273164429771
13730,13534,0.04115362840706962,0.038254503696260676
731,236,0.04116887760740867,0.03832627574822364
13787,12810,0.04126986711712619,0.03839804780018661
738,238,0.041286194738313985,0.038469819852149575
739,239,0.041286194738313985,0.03854159190411254
740,241,0.041286194738313985,0.0386133639560755
741,242,0.041286194738313985,0.03868513600803847
13746,13177,0.04136220479814852,0.038756908060001434
13747,13179,0.04136220479814852,0.0388286801119644
748,243,0.04139834148090813,0.03890045216392737
749,244,0.04139834148090813,0.03897222421589033
750,247,0.04139834148090813,0.0390439962678533
13708,13516,0.04141937670203279,0.039115768319816266
13709,13519,0.04141937670203279,0.03918754037177923
758,249,0.04150815433398957,0.03925931242374219
759,251,0.04150815433398957,0.03933108447570516
13650,13809,0.041517863267092385,0.039402856527668124
13651,13810,0.041517863267092385,0.03947462857963109
13652,13811,0.041517863267092385,0.03954640063159406
13653,13812,0.041517863267092385,0.039618172683557024
13654,13813,0.041517863267092385,0.03968994473551999
13655,13814,0.041517863267092385,0.039761716787482956
13736,13173,0.04154613621862972,0.03983348883944592
176,328,0.04158481914378878,0.03990526089140888
766,252,0.04162062893737725,0.03997703294337185
13699,13508,0.0416652617717519,0.040048804995334815
13700,13509,0.0416652617717519,0.04012057704729778
13729,13166,0.041720574245978616,0.04019234909926075
467,291,0.04174693073378259,0.040264121151223714
776,253,0.04179799696934669,0.04033589320318668
777,255,0.04179799696934669,0.04040766525514965
13722,13156,0.04189103230297627,0.04047943730711261
13723,13157,0.04189103230297627,0.04055120935907557
13692,13501,0.041933931525343714,0.04062298141103854
1143,240,0.04196949813101208,0.040694753463001505
13644,13802,0.0419960125400308,0.04076652551496447
13645,13804,0.0419960125400308,0.04083829756692744
13646,13805,0.0419960125400308,0.040910069618890404
13647,13806,0.0419960125400308,0.04098184167085337
13648,13807,0.0419960125400308,0.04105361372281634
792,264,0.042022872201169986,0.041125385774779304
13717,13150,0.04205806781654571,0.04119715782674227
179,332,0.042124686296759466,0.04126892987870523
13679,13494,0.04219609420874032,0.041340701930668196
13680,13497,0.04219609420874032,0.04141247398263116
13681,13498,0.04219609420874032,0.04148424603459413
13707,13141,0.04222448856392258,0.041556018086557095
13667,13821,0.042285893737029116,0.04162779013852006
806,270,0.04230727761863013,0.04169956219048303
807,272,0.04230727761863013,0.041771334242445994
13638,13795,0.042366586600698274,0.04184310629440896
13639,13796,0.042366586600698274,0.04191487834637192
13640,13797,0.042366586600698274,0.041986650398334886
13641,13799,0.042366586600698274,0.04205842245029785
13642,13800,0.042366586600698274,0.04213019450226082
13674,13490,0.042417714797275616,0.042201966554223785
815,274,0.04242007497647608,0.04227373860618675
498,301,0.04250749966428915,0.04234551065814972
825,278,0.04250826249289544,0.042417282710112685
826,279,0.04250826249289544,0.04248905476207565
13691,13499,0.042514705898953814,0.04256082681403861
13688,13124,0.04253055526910913,0.04263259886600158
13689,13126,0.04253055526910913,0.04270437091796454
13690,13128,0.04253055526910913,0.04277614296992751
13665,13479,0.042579673195237866,0.042847915021890476
13666,13481,0.042579673195237866,0.04291968707385344
183,333,0.04260705072973016,0.04299145912581641
184,335,0.04260705072973016,0.043063231177779375
185,336,0.04260705072973016,0.04313500322974234
833,283,0.042620573127819764,0.0432067752817053
13657,13473,0.042744768296080066,0.04327854733366827
13658,13475,0.042744768296080066,0.043350319385631234
13659,13476,0.042744768296080066,0.0434220914375942
