,Request Id,request_model_execution_time,cdf
435,695,0.6083490463625072,0.027788001472212
484,732,0.6083490463625072,0.027972027972027972
485,733,0.6083490463625072,0.028156054471843946
487,736,0.6083490463625072,0.02834008097165992
511,787,0.6083490463625072,0.028524107471475893
512,789,0.6083490463625072,0.028708133971291867
584,864,0.6083490463625072,0.02889216047110784
591,873,0.6083490463625072,0.029076186970923814
592,874,0.6083490463625072,0.029260213470739788
643,909,0.6083490463625072,0.02944423997055576
647,915,0.6083490463625072,0.029628266470371735
648,919,0.6083490463625072,0.02981229297018771
688,1007,0.6083490463625072,0.029996319470003682
698,1016,0.6083490463625072,0.030180345969819652
810,1152,0.6083490463625072,0.030364372469635626
811,1153,0.6083490463625072,0.0305483989694516
838,1180,0.6083490463625072,0.030732425469267573
852,1196,0.6083490463625072,0.030916451969083547
909,1236,0.6083490463625072,0.03110047846889952
985,1314,0.6083490463625072,0.031284504968715494
988,1334,0.6083490463625072,0.03146853146853147
1015,1359,0.6083490463625072,0.03165255796834744
1016,1360,0.6083490463625072,0.03183658446816342
1030,1373,0.6083490463625072,0.03202061096797939
1077,1405,0.6083490463625072,0.03220463746779536
1084,1411,0.6083490463625072,0.032388663967611336
1087,1413,0.6083490463625072,0.03257269046742731
1194,1550,0.6083490463625072,0.032756716967243284
1240,1586,0.6083490463625072,0.032940743467059254
1248,1592,0.6083490463625072,0.03312476996687523
1263,1602,0.6083490463625072,0.0333087964666912
1324,1689,0.6083490463625072,0.03349282296650718
1346,1726,0.6083490463625072,0.03367684946632315
1349,1730,0.6083490463625072,0.033860875966139126
1361,1737,0.6083490463625072,0.034044902465955096
1440,1810,0.6083490463625072,0.03422892896577107
1566,1947,0.6083490463625072,0.03441295546558704
1581,1961,0.6083490463625072,0.03459698196540302
1636,1999,0.6083490463625072,0.03478100846521899
1648,2007,0.6083490463625072,0.03496503496503497
1715,2082,0.6083490463625072,0.03514906146485094
1856,2189,0.6083490463625072,0.035333087964666915
1893,2215,0.6083490463625072,0.035517114464482885
1978,2313,0.6083490463625072,0.03570114096429886
2032,2349,0.6083490463625072,0.03588516746411483
2036,2354,0.6083490463625072,0.0360691939639308
2040,2355,0.6083490463625072,0.03625322046374678
2109,2448,0.6083490463625072,0.03643724696356275
2260,2575,0.6083490463625072,0.03662127346337873
2262,2580,0.6083490463625072,0.0368052999631947
2263,2581,0.6083490463625072,0.036989326463010674
2266,2592,0.6083490463625072,0.037173352962826645
2389,2711,0.6083490463625072,0.03735737946264262
2398,2720,0.6083490463625072,0.03754140596245859
2406,2729,0.6083490463625072,0.03772543246227457
2455,2801,0.6083490463625072,0.03790945896209054
2508,2854,0.6083490463625072,0.038093485461906516
2512,2856,0.6083490463625072,0.03827751196172249
2513,2857,0.6083490463625072,0.038461538461538464
2520,2862,0.6083490463625072,0.038645564961354434
2558,2892,0.6083490463625072,0.03882959146117041
2559,2893,0.6083490463625072,0.03901361796098638
2575,2909,0.6083490463625072,0.03919764446080236
2604,2935,0.6083490463625072,0.03938167096061833
2606,2940,0.6083490463625072,0.039565697460434306
2626,2984,0.6083490463625072,0.039749723960250276
2629,2985,0.6083490463625072,0.03993375046006625
2633,2991,0.6083490463625072,0.04011777695988222
2637,2998,0.6083490463625072,0.04030180345969819
2695,3043,0.6083490463625072,0.04048582995951417
2748,3081,0.6083490463625072,0.04066985645933014
2777,3129,0.6083490463625072,0.04085388295914612
2792,3159,0.6083490463625072,0.04103790945896209
2793,3160,0.6083490463625072,0.041221935958778065
2799,3176,0.6083490463625072,0.041405962458594035
2903,3257,0.6083490463625072,0.04158998895841001
2916,3267,0.6083490463625072,0.04177401545822598
2949,3309,0.6083490463625072,0.04195804195804196
2950,3311,0.6083490463625072,0.04214206845785793
2952,3314,0.6083490463625072,0.04232609495767391
2970,3344,0.6083490463625072,0.04251012145748988
2973,3357,0.6083490463625072,0.042694147957305854
3011,3384,0.6083490463625072,0.042878174457121825
3012,3386,0.6083490463625072,0.0430622009569378
3021,3398,0.6083490463625072,0.04324622745675377
3071,3442,0.6083490463625072,0.04343025395656975
3074,3444,0.6083490463625072,0.04361428045638572
3103,3481,0.6083490463625072,0.043798306956201696
3104,3488,0.6083490463625072,0.043982333456017667
3220,3628,0.6083490463625072,0.04416635995583364
3247,3664,0.6083490463625072,0.044350386455649614
3248,3668,0.6083490463625072,0.044534412955465584
3263,3703,0.6083490463625072,0.04471843945528156
3379,3796,0.6083490463625072,0.04490246595509753
3380,3797,0.6083490463625072,0.04508649245491351
3427,3835,0.6083490463625072,0.04527051895472948
3428,3841,0.6083490463625072,0.045454545454545456
3429,3844,0.6083490463625072,0.045638571954361426
3431,3847,0.6083490463625072,0.0458225984541774
3451,3883,0.6083490463625072,0.04600662495399337
3455,3895,0.6083490463625072,0.04619065145380935
3496,3924,0.6083490463625072,0.04637467795362532
3561,3977,0.6083490463625072,0.0465587044534413
3574,3987,0.6083490463625072,0.04674273095325727
3600,4017,0.6083490463625072,0.046926757453073245
3601,4019,0.6083490463625072,0.047110783952889215
3657,4104,0.6083490463625072,0.04729481045270519
3658,4105,0.6083490463625072,0.04747883695252116
3659,4106,0.6083490463625072,0.04766286345233714
3725,4160,0.6083490463625072,0.04784688995215311
3779,4239,0.6083490463625072,0.04803091645196908
3838,4304,0.6083490463625072,0.04821494295178506
3892,4338,0.6083490463625072,0.04839896945160103
3898,4346,0.6083490463625072,0.048582995951417005
3939,4382,0.6083490463625072,0.048767022451232975
3940,4383,0.6083490463625072,0.04895104895104895
3941,4386,0.6083490463625072,0.04913507545086492
3942,4391,0.6083490463625072,0.0493191019506809
3997,4469,0.6083490463625072,0.04950312845049687
4009,4483,0.6083490463625072,0.049687154950312847
4057,4517,0.6083490463625072,0.04987118145012882
4096,4556,0.6083490463625072,0.050055207949944794
4098,4561,0.6083490463625072,0.050239234449760764
4099,4565,0.6083490463625072,0.05042326094957674
4100,4567,0.6083490463625072,0.05060728744939271
4101,4573,0.6083490463625072,0.05079131394920869
4121,4603,0.6083490463625072,0.05097534044902466
4123,4610,0.6083490463625072,0.051159366948840636
4124,4616,0.6083490463625072,0.051343393448656606
4125,4618,0.6083490463625072,0.05152741994847258
4176,4651,0.6083490463625072,0.05171144644828855
4239,4690,0.6083490463625072,0.05189547294810453
4249,4700,0.6083490463625072,0.0520794994479205
4288,4738,0.6083490463625072,0.05226352594773647
4289,4739,0.6083490463625072,0.05244755244755245
4292,4742,0.6083490463625072,0.05263157894736842
4295,4752,0.6083490463625072,0.052815605447184395
4376,4826,0.6083490463625072,0.052999631947000365
4505,4932,0.6083490463625072,0.05318365844681634
4524,4967,0.6083490463625072,0.05336768494663231
4527,4970,0.6083490463625072,0.05355171144644829
4528,4971,0.6083490463625072,0.05373573794626426
4634,5049,0.6083490463625072,0.05391976444608024
4696,5094,0.6083490463625072,0.05410379094589621
4759,5203,0.6083490463625072,0.054287817445712185
4760,5204,0.6083490463625072,0.054471843945528155
4859,5286,0.6083490463625072,0.05465587044534413
4868,5321,0.6083490463625072,0.0548398969451601
4870,5325,0.6083490463625072,0.05502392344497608
4898,5366,0.6083490463625072,0.05520794994479205
4960,5409,0.6083490463625072,0.055391976444608026
5114,5563,0.6083490463625072,0.055576002944424
5254,5685,0.6083490463625072,0.055760029444239974
5359,5776,0.6083490463625072,0.055944055944055944
5423,5822,0.6083490463625072,0.056128082443871914
5430,5828,0.6083490463625072,0.05631210894368789
5433,5833,0.6083490463625072,0.05649613544350386
209,490,0.6083490463625073,0.05668016194331984
267,525,0.6083490463625073,0.05686418844313581
268,526,0.6083490463625073,0.057048214942951786
276,534,0.6083490463625073,0.057232241442767756
277,535,0.6083490463625073,0.05741626794258373
389,671,0.6083490463625073,0.057600294442399703
452,711,0.6083490463625073,0.05778432094221568
610,891,0.6083490463625073,0.05796834744203165
613,894,0.6083490463625073,0.05815237394184763
614,896,0.6083490463625073,0.0583364004416636
659,977,0.6083490463625073,0.058520426941479575
708,1022,0.6083490463625073,0.058704453441295545
768,1075,0.6083490463625073,0.05888847994111152
818,1163,0.6083490463625073,0.05907250644092749
864,1205,0.6083490463625073,0.05925653294074347
867,1208,0.6083490463625073,0.05944055944055944
873,1212,0.6083490463625073,0.05962458594037542
971,1295,0.6083490463625073,0.05980861244019139
972,1298,0.6083490463625073,0.059992638940007365
981,1311,0.6083490463625073,0.060176665439823335
1040,1380,0.6083490463625073,0.060360691939639305
1043,1383,0.6083490463625073,0.06054471843945528
1047,1386,0.6083490463625073,0.06072874493927125
1073,1403,0.6083490463625073,0.06091277143908723
1101,1426,0.6083490463625073,0.0610967979389032
1102,1427,0.6083490463625073,0.06128082443871918
1170,1515,0.6083490463625073,0.06146485093853515
1172,1524,0.6083490463625073,0.061648877438351124
1174,1527,0.6083490463625073,0.061832903938167094
1295,1627,0.6083490463625073,0.06201693043798307
1313,1652,0.6083490463625073,0.06220095693779904
1317,1663,0.6083490463625073,0.06238498343761502
1326,1699,0.6083490463625073,0.06256900993743099
1368,1748,0.6083490463625073,0.06275303643724696
1372,1751,0.6083490463625073,0.06293706293706294
1437,1807,0.6083490463625073,0.06312108943687891
1464,1831,0.6083490463625073,0.06330511593669488
1468,1833,0.6083490463625073,0.06348914243651085
1474,1842,0.6083490463625073,0.06367316893632684
1475,1844,0.6083490463625073,0.06385719543614281
1591,1968,0.6083490463625073,0.06404122193595878
1657,2017,0.6083490463625073,0.06422524843577475
1665,2022,0.6083490463625073,0.06440927493559072
1666,2024,0.6083490463625073,0.0645933014354067
1711,2076,0.6083490463625073,0.06477732793522267
1727,2102,0.6083490463625073,0.06496135443503864
1744,2112,0.6083490463625073,0.06514538093485461
1871,2199,0.6083490463625073,0.0653294074346706
2001,2335,0.6083490463625073,0.06551343393448657
2059,2373,0.6083490463625073,0.06569746043430254
2067,2380,0.6083490463625073,0.06588148693411851
2125,2474,0.6083490463625073,0.06606551343393449
2179,2508,0.6083490463625073,0.06624953993375046
2243,2560,0.6083490463625073,0.06643356643356643
2267,2595,0.6083490463625073,0.0666175929333824
2281,2618,0.6083490463625073,0.06680161943319839
2419,2740,0.6083490463625073,0.06698564593301436
2468,2826,0.6083490463625073,0.06716967243283033
2475,2832,0.6083490463625073,0.0673536989326463
2579,2912,0.6083490463625073,0.06753772543246228
2586,2918,0.6083490463625073,0.06772175193227825
2610,2957,0.6083490463625073,0.06790577843209422
2640,3002,0.6083490463625073,0.06808980493191019
2651,3012,0.6083490463625073,0.06827383143172616
2704,3051,0.6083490463625073,0.06845785793154215
2760,3097,0.6083490463625073,0.06864188443135812
2766,3104,0.6083490463625073,0.06882591093117409
2812,3190,0.6083490463625073,0.06900993743099006
2816,3192,0.6083490463625073,0.06919396393080604
2817,3194,0.6083490463625073,0.06937799043062201
2956,3329,0.6083490463625073,0.06956201693043798
3119,3516,0.6083490463625073,0.06974604343025395
3126,3540,0.6083490463625073,0.06993006993006994
3223,3630,0.6083490463625073,0.0701140964298859
3235,3644,0.6083490463625073,0.07029812292970188
3253,3681,0.6083490463625073,0.07048214942951785
3273,3721,0.6083490463625073,0.07066617592933383
3335,3766,0.6083490463625073,0.0708502024291498
3345,3779,0.6083490463625073,0.07103422892896577
3394,3815,0.6083490463625073,0.07121825542878174
3403,3819,0.6083490463625073,0.07140228192859772
3406,3822,0.6083490463625073,0.0715863084284137
3407,3824,0.6083490463625073,0.07177033492822966
3425,3831,0.6083490463625073,0.07195436142804564
3433,3857,0.6083490463625073,0.0721383879278616
3441,3867,0.6083490463625073,0.07232241442767759
3515,3947,0.6083490463625073,0.07250644092749356
3519,3950,0.6083490463625073,0.07269046742730953
3525,3955,0.6083490463625073,0.0728744939271255
3625,4081,0.6083490463625073,0.07305852042694148
3679,4133,0.6083490463625073,0.07324254692675745
3684,4134,0.6083490463625073,0.07342657342657342
3768,4226,0.6083490463625073,0.0736105999263894
3790,4267,0.6083490463625073,0.07379462642620538
3791,4268,0.6083490463625073,0.07397865292602135
3849,4316,0.6083490463625073,0.07416267942583732
3879,4328,0.6083490463625073,0.07434670592565329
3903,4350,0.6083490463625073,0.07453073242546927
3920,4362,0.6083490463625073,0.07471475892528524
3946,4409,0.6083490463625073,0.07489878542510121
3965,4446,0.6083490463625073,0.07508281192491718
3971,4454,0.6083490463625073,0.07526683842473317
4023,4498,0.6083490463625073,0.07545086492454914
4118,4596,0.6083490463625073,0.07563489142436511
4195,4670,0.6083490463625073,0.07581891792418108
4204,4678,0.6083490463625073,0.07600294442399705
4266,4718,0.6083490463625073,0.07618697092381303
4285,4731,0.6083490463625073,0.076370997423629
4286,4733,0.6083490463625073,0.07655502392344497
4300,4764,0.6083490463625073,0.07673905042326094
4311,4776,0.6083490463625073,0.07692307692307693
4312,4777,0.6083490463625073,0.0771071034228929
4506,4936,0.6083490463625073,0.07729112992270887
4508,4945,0.6083490463625073,0.07747515642252484
4510,4948,0.6083490463625073,0.07765918292234082
4536,4984,0.6083490463625073,0.07784320942215679
4537,4987,0.6083490463625073,0.07802723592197276
4538,4990,0.6083490463625073,0.07821126242178873
4567,5003,0.6083490463625073,0.07839528892160472
4667,5082,0.6083490463625073,0.07857931542142069
4693,5091,0.6083490463625073,0.07876334192123666
4765,5210,0.6083490463625073,0.07894736842105263
4877,5349,0.6083490463625073,0.07913139492086861
4925,5393,0.6083490463625073,0.07931542142068458
4992,5437,0.6083490463625073,0.07949944792050055
5022,5451,0.6083490463625073,0.07968347442031652
5047,5486,0.6083490463625073,0.0798675009201325
5049,5489,0.6083490463625073,0.08005152741994848
5118,5567,0.6083490463625073,0.08023555391976445
5316,5747,0.6083490463625073,0.08041958041958042
5380,5798,0.6083490463625073,0.08060360691939639
956,1265,0.6083490463625074,0.08078763341921237
1182,1533,0.6083490463625074,0.08097165991902834
1558,1938,0.6083490463625074,0.08115568641884431
2086,2390,0.6083490463625074,0.08133971291866028
2103,2433,0.6083490463625074,0.08152373941847627
2622,2974,0.6083490463625074,0.08170776591829224
2789,3153,0.6083490463625074,0.0818917924181082
2890,3245,0.6083490463625074,0.08207581891792418
3421,3828,0.6083490463625074,0.08225984541774016
4093,4549,0.6083490463625074,0.08244387191755613
5284,5719,0.6083490463625074,0.0826278984173721
5408,5808,0.6083490463625074,0.08281192491718807
5409,5809,0.6083490463625074,0.08299595141700405
151,405,0.6083490463625076,0.08317997791682002
576,856,0.6083490463625076,0.083364004416636
805,1127,0.6083490463625076,0.08354803091645197
978,1306,0.6083490463625076,0.08373205741626795
1232,1575,0.6083490463625076,0.08391608391608392
1768,2117,0.6083490463625076,0.08410011041589989
1915,2252,0.6083490463625076,0.08428413691571586
2671,3017,0.6083490463625076,0.08446816341553183
2730,3060,0.6083490463625076,0.08465218991534781
2967,3330,0.6083490463625076,0.08483621641516378
3308,3736,0.6083490463625076,0.08502024291497975
3309,3737,0.6083490463625076,0.08520426941479572
3616,4052,0.6083490463625076,0.08538829591461171
4116,4592,0.6083490463625076,0.08557232241442768
4161,4636,0.6083490463625076,0.08575634891424365
4687,5085,0.6083490463625076,0.08594037541405962
5150,5580,0.6083490463625076,0.0861244019138756
5280,5717,0.6083490463625076,0.08630842841369157
32,64,0.6118919503915271,0.08649245491350754
33,65,0.6118919503915271,0.08667648141332351
35,67,0.6169937982144709,0.0868605079131395
36,72,0.6296933443764102,0.08704453441295547
37,73,0.6296933443764102,0.08722856091277144
38,77,0.6337938882541176,0.08741258741258741
39,83,0.6466156447266054,0.08759661391240339
40,86,0.6530570621288732,0.08778064041221936
41,88,0.6541104772322586,0.08796466691203533
46,97,0.6767298646194664,0.0881486934118513
43,93,0.6821228307285935,0.08833271991166727
49,110,0.6854777955915902,0.08851674641148326
47,103,0.6862910056384154,0.08870077291129923
50,121,0.696028966520817,0.0888847994111152
51,132,0.7200069731512695,0.08906882591093117
52,133,0.7200069731512695,0.08925285241074715
53,134,0.7214318759453807,0.08943687891056312
58,141,0.7351410995669295,0.08962090541037909
59,142,0.7351410995669295,0.08980493191019506
77,176,0.7655422258907777,0.08998895841001105
75,168,0.7691785525759878,0.09017298490982702
69,149,0.7742819247679298,0.09035701140964299
73,164,0.7749355707801927,0.09054103790945896
72,158,0.7786678851844359,0.09072506440927494
82,187,0.7829939025668673,0.09090909090909091
83,188,0.7829939025668673,0.09109311740890688
85,192,0.7847801137330841,0.09127714390872285
79,182,0.7874013382330707,0.09146117040853884
93,202,0.7928742038794241,0.0916451969083548
94,203,0.7928742038794241,0.09182922340817078
95,205,0.8005036931642222,0.09201324990798675
96,207,0.8083477898090201,0.09219727640780272
107,230,0.8097338343008846,0.0923813029076187
106,227,0.8097486887008845,0.09256532940743467
100,212,0.8160689614629039,0.09274935590725064
108,238,0.818090334232601,0.09293338240706661
109,239,0.818090334232601,0.0931174089068826
103,221,0.8204647435765062,0.09330143540669857
104,223,0.8251652953664933,0.09348546190651454
115,245,0.8277015937765436,0.0936694884063305
117,251,0.8338056151746341,0.09385351490614649
118,260,0.8360777831532099,0.09403754140596246
123,284,0.8695226034511954,0.09422156790577843
133,297,0.891201799977053,0.0944055944055944
131,289,0.8964362473724203,0.09458962090541038
132,290,0.8964362473724203,0.09477364740522636
137,304,0.8989956215887981,0.09495767390504233
143,332,0.9964300450782314,0.0951417004048583
149,334,1.0619795366457063,0.09532572690467428
1456,1761,1.1222634819311361,0.09550975340449025
1461,1763,1.1222634819311361,0.09569377990430622
1476,1779,1.1222634819311361,0.09587780640412219
1477,1785,1.1222634819311361,0.09606183290393816
1478,1793,1.1222634819311361,0.09624585940375414
155,370,1.1248369630980593,0.09642988590357011
4521,4907,1.1616961905339207,0.09661391240338608
4516,4897,1.161696190533921,0.09679793890320205
4517,4899,1.161696190533921,0.09698196540301804
4518,4900,1.161696190533921,0.09716599190283401
345,576,1.1783674163319267,0.09735001840264998
342,575,1.1783674163319269,0.09753404490246595
1169,1466,1.1800301579309522,0.09771807140228193
4529,4922,1.1800301579309522,0.0979020979020979
1171,1472,1.1800301579309525,0.09808612440191387
4485,4843,1.184034384377922,0.09827015090172984
4486,4844,1.184034384377922,0.09845417740154583
521,752,1.1935875450112963,0.0986382039013618
4477,4837,1.1935875450112963,0.09882223040117777
423,636,1.198364125327983,0.09900625690099374
1187,1491,1.198364125327983,0.09919028340080972
4742,5136,1.198364125327983,0.09937430990062569
359,589,1.1983641253279833,0.09955833640044166
363,594,1.1983641253279833,0.09974236290025763
418,634,1.1983641253279833,0.09992638940007362
431,643,1.1983641253279833,0.10011041589988959
530,761,1.1983641253279833,0.10029444239970556
537,770,1.1983641253279833,0.10047846889952153
571,801,1.1983641253279833,0.1006624953993375
674,942,1.1983641253279833,0.10084652189915348
684,956,1.1983641253279833,0.10103054839896945
1165,1448,1.1983641253279833,0.10121457489878542
1431,1753,1.1983641253279833,0.10139860139860139
1836,2122,1.1983641253279833,0.10158262789841738
1885,2152,1.1983641253279833,0.10176665439823335
4452,4832,1.1983641253279833,0.10195068089804932
4639,5009,1.1983641253279833,0.10213470739786529
4679,5031,1.1983641253279833,0.10231873389768127
4683,5037,1.1983641253279833,0.10250276039749724
4787,5174,1.1983641253279833,0.10268678689731321
4794,5178,1.1983641253279833,0.10287081339712918
4800,5186,1.1983641253279833,0.10305483989694517
353,585,1.1983641253279835,0.10323886639676114
379,612,1.1983641253279835,0.1034228928965771
398,615,1.1983641253279835,0.10360691939639308
441,651,1.1983641253279835,0.10379094589620906
442,653,1.1983641253279835,0.10397497239602503
593,827,1.1983641253279835,0.104158998895841
658,926,1.1983641253279835,0.10434302539565697
1166,1457,1.1983641253279835,0.10452705189547294
1195,1500,1.1983641253279835,0.10471107839528893
1863,2132,1.1983641253279835,0.1048951048951049
1891,2161,1.1983641253279835,0.10507913139492087
4408,4792,1.1983641253279835,0.10526315789473684
4435,4817,1.1983641253279835,0.10544718439455282
4502,4863,1.1983641253279835,0.10563121089436879
4530,4923,1.1983641253279835,0.10581523739418476
4532,4927,1.1983641253279835,0.10599926389400073
4719,5103,1.1983641253279835,0.10618329039381671
4720,5106,1.1983641253279835,0.10636731689363269
4791,5176,1.1983641253279835,0.10655134339344866
660,930,1.1983641253279838,0.10673536989326463
1158,1428,1.1983641253279838,0.10691939639308061
1159,1429,1.1983641253279838,0.10710342289289658
1161,1431,1.1983641253279838,0.10728744939271255
1173,1480,1.1983641253279838,0.10747147589252852
1875,2141,1.1983641253279838,0.1076555023923445
4652,5023,1.1983641253279838,0.10783952889216047
4721,5110,1.1983641253279838,0.10802355539197644
4768,5167,1.1983641253279838,0.10820758189179241
4823,5211,1.1983641253279838,0.10839160839160839
4826,5214,1.1983641253279838,0.10857563489142437
1553,1886,1.201477964045645,0.10875966139124034
1615,1932,1.201477964045645,0.10894368789105631
1709,2029,1.201477964045645,0.10912771439087228
1712,2031,1.201477964045645,0.10931174089068826
1713,2032,1.201477964045645,0.10949576739050423
1769,2069,1.201477964045645,0.1096797938903202
317,552,1.2014779640456452,0.10986382039013617
1559,1892,1.2014779640456452,0.11004784688995216
1609,1926,1.2014779640456452,0.11023187338976813
