,Request Id,request_model_execution_time_normalized,cdf
61,194,0.018268014562083844,0.012329775487670225
86,79,0.018376427549904924,0.012513801987486198
58,141,0.01837852748917324,0.012697828487302172
59,142,0.01837852748917324,0.012881854987118146
89,82,0.018444871400268632,0.013065881486934118
90,85,0.018524463655712163,0.013249907986750091
63,195,0.018604717760769322,0.013433934486566065
55,185,0.018618518370040207,0.013617960986382039
92,90,0.018942402607602535,0.013801987486198012
98,96,0.01895582320879842,0.013986013986013986
97,95,0.019023235285162508,0.01417004048582996
99,99,0.019034876925343856,0.014354066985645933
101,101,0.01905664118096369,0.014538093485461907
111,114,0.019073935179478606,0.01472211998527788
110,113,0.019076251510242098,0.014906146485093854
102,105,0.01913642570081985,0.015090172984909826
77,176,0.01913855564726944,0.0152741994847258
105,112,0.019183310606489746,0.015458225984541774
75,168,0.019229463814399696,0.015642252484357747
69,149,0.019357048119198243,0.01582627898417372
113,124,0.019362717522347757,0.016010305483989695
73,164,0.01937338926950482,0.016194331983805668
72,158,0.019466697129610896,0.016378358483621642
91,264,0.01951373232104,0.016562384983437616
82,187,0.01957484756417168,0.01674641148325359
83,188,0.01957484756417168,0.016930437983069563
85,192,0.019619502843327103,0.017114464482885536
79,182,0.019685033455826766,0.01729849098270151
93,202,0.019821855096985603,0.017482517482517484
94,203,0.019821855096985603,0.017666543982333457
116,137,0.019850807256280825,0.01785057048214943
76,229,0.019922361561243298,0.0180345969819654
95,205,0.020012592329105554,0.018218623481781375
112,302,0.020109718312048518,0.01840264998159735
96,207,0.020208694745225502,0.018586676481413322
107,230,0.020243345857522115,0.018770702981229296
106,227,0.020243717217522113,0.01895472948104527
68,215,0.020249116567993334,0.019138755980861243
66,210,0.02026405699687192,0.019322782480677217
78,233,0.020343535251162444,0.01950680898049319
100,212,0.020401724036572595,0.019690835480309164
87,253,0.020439741495756614,0.019874861980125138
88,254,0.020439741495756614,0.02005888847994111
108,238,0.020452258355815024,0.020242914979757085
109,239,0.020452258355815024,0.02042694147957306
119,147,0.02045293782830667,0.020610967979389033
84,241,0.020476923094513405,0.020794994479205006
71,224,0.02048372847005284,0.02097902097902098
103,221,0.020511618589412656,0.021163047478836954
120,155,0.02055791990342602,0.021347073978652927
104,223,0.020629132384162332,0.0215311004784689
115,245,0.02069253984441359,0.021715126978284875
121,160,0.020700724188171326,0.021899153478100848
124,169,0.02079877253115548,0.02208317997791682
122,165,0.02082911765109786,0.022267206477732792
117,251,0.020845140379365853,0.022451232977548766
125,171,0.02089105290749393,0.02263525947736474
126,172,0.02089105290749393,0.022819285977180713
118,260,0.020901944578830246,0.023003312476996687
114,308,0.020915702797552317,0.02318733897681266
127,175,0.020981723959675194,0.023371365476628634
129,180,0.021230352944124904,0.023555391976444608
159,1,0.021241352271190263,0.02373941847626058
160,5,0.02132356994118957,0.023923444976076555
130,183,0.021345578709428943,0.02410747147589253
135,196,0.021406725686283795,0.024291497975708502
161,6,0.021417885065933277,0.024475524475524476
136,198,0.021454515532231145,0.02465955097534045
162,9,0.02145786112953124,0.024843577475156423
134,191,0.021475251278672714,0.025027603974972397
163,11,0.021565306741229577,0.02521163047478837
164,12,0.021578769636973704,0.025395656974604344
165,15,0.021729467855824226,0.025579683474420318
166,16,0.021729467855824226,0.02576370997423629
123,284,0.021738065086279883,0.025947736474052265
167,18,0.021846183448033765,0.026131762973868235
168,19,0.021846183448033765,0.02631578947368421
169,22,0.02194862532690606,0.026499815973500183
170,23,0.02194862532690606,0.026683842473316156
171,28,0.022060461563750352,0.02686786897313213
172,30,0.022111262978677902,0.027051895472948104
175,32,0.02215033779517047,0.027235921972764077
176,33,0.022202312665874756,0.02741994847258005
140,214,0.022223034611339534,0.027603974972396025
177,35,0.02223832257053042,0.027788001472212
133,297,0.022280044999426325,0.027972027972027972
178,37,0.02229308625735187,0.028156054471843946
179,38,0.02233671876156532,0.02834008097165992
180,40,0.02234441926941432,0.028524107471475893
131,289,0.02241090618431051,0.028708133971291867
132,290,0.02241090618431051,0.02889216047110784
181,43,0.022425776662259807,0.029076186970923814
182,46,0.022425776662259807,0.029260213470739788
137,304,0.022474890539719954,0.02944423997055576
142,218,0.022482524984833958,0.029628266470371735
183,48,0.02253743139000268,0.02981229297018771
184,50,0.0226428112583502,0.029996319470003682
187,52,0.022725093101063028,0.030180345969819652
188,54,0.022763868157395707,0.030364372469635626
189,55,0.02283940403575002,0.0305483989694516
190,56,0.02286894158469963,0.030732425469267573
192,58,0.022936665632070412,0.030916451969083547
193,59,0.022979365997680898,0.03110047846889952
195,60,0.023046816489495994,0.031284504968715494
196,61,0.023059031283021465,0.03146853146853147
197,68,0.023197235516415914,0.03165255796834744
198,69,0.02322756901252755,0.03183658446816342
145,220,0.02327649829619557,0.03202061096797939
199,70,0.023288003387229392,0.03220463746779536
200,71,0.02329191578792377,0.032388663967611336
147,226,0.023292797388292263,0.03257269046742731
146,225,0.023318980316351125,0.032756716967243284
201,74,0.023377624693757506,0.032940743467059254
202,75,0.023437030259819813,0.03312476996687523
203,78,0.02348849907974966,0.0333087964666912
204,80,0.02354875133166334,0.03349282296650718
205,84,0.02367053278620316,0.03367684946632315
206,89,0.023709511065550033,0.033860875966139126
150,237,0.02384544007384942,0.034044902465955096
208,92,0.023922741164660095,0.03422892896577107
207,91,0.02392449622558056,0.03441295546558704
214,98,0.02400520121532624,0.03459698196540302
213,94,0.024021871975214975,0.03478100846521899
217,102,0.024144880687652557,0.03496503496503497
218,104,0.02415144742772574,0.03514906146485094
128,344,0.024203680423078605,0.035333087964666915
223,115,0.024212114745579084,0.035517114464482885
220,106,0.024222552627546932,0.03570114096429886
221,108,0.024222552627546932,0.03588516746411483
226,116,0.02423924796772813,0.0360691939639308
222,109,0.02426781865113307,0.03625322046374678
227,118,0.02429082412347567,0.03643724696356275
228,120,0.024351537293459232,0.03662127346337873
229,122,0.02436926946268521,0.0368052999631947
231,123,0.024428333886812887,0.036989326463010674
232,125,0.024453000853795225,0.037173352962826645
234,127,0.02451330780838436,0.03735737946264262
235,129,0.024540361302460907,0.03754140596245859
152,262,0.024567156021146484,0.03772543246227457
153,265,0.024611250746263327,0.03790945896209054
236,131,0.024624391833945082,0.038093485461906516
237,135,0.024759388777987484,0.03827751196172249
239,138,0.02479550969768613,0.038461538461538464
238,136,0.02481620308126142,0.038645564961354434
242,139,0.02484063729466116,0.03882959146117041
243,140,0.02486203554573537,0.03901361796098638
245,143,0.024906879102999276,0.03919764446080236
143,332,0.024910751126955785,0.03938167096061833
246,144,0.02493469933846954,0.039565697460434306
250,145,0.024975292461003752,0.039749723960250276
138,362,0.02497969552230718,0.03993375046006625
156,273,0.0250306241527209,0.04011777695988222
251,148,0.025248749530215792,0.04030180345969819
254,150,0.025319040953790044,0.04048582995951417
255,151,0.025319040953790044,0.04066985645933014
259,152,0.02538338707092284,0.04085388295914612
260,153,0.025394331964003692,0.04103790945896209
261,154,0.02545862759040741,0.041221935958778065
262,156,0.02547002267436605,0.041405962458594035
265,157,0.025485310539509958,0.04158998895841001
266,161,0.02554531759792398,0.04177401545822598
139,365,0.025580694634475043,0.04195804195804196
270,163,0.025586738168634514,0.04214206845785793
269,162,0.02558724199796785,0.04232609495767391
273,170,0.02560199671868057,0.04251012145748988
272,167,0.025628373779154306,0.042694147957305854
275,174,0.0256357236936683,0.042878174457121825
274,173,0.025637004818698256,0.0430622009569378
157,281,0.025670942074904245,0.04324622745675377
280,179,0.025687718827605587,0.04343025395656975
1389,1774,0.025695721778431442,0.04361428045638572
1396,1780,0.025695721778431442,0.043798306956201696
1397,1781,0.025695721778431442,0.043982333456017667
1404,1786,0.025695721778431442,0.04416635995583364
1378,1756,0.025695721778431446,0.044350386455649614
279,178,0.02570240934192473,0.044534412955465584
158,283,0.025821191852946214,0.04471843945528156
141,371,0.0258243958367776,0.04490246595509753
283,186,0.025828176331381132,0.04508649245491351
285,190,0.02585663789366806,0.04527051895472948
282,184,0.025867999125226342,0.045454545454545456
284,189,0.025872155478709163,0.045638571954361426
286,197,0.025879157975346862,0.0458225984541774
281,181,0.025882611426972152,0.04600662495399337
287,199,0.025988147443659727,0.04619065145380935
288,200,0.025988147443659727,0.04637467795362532
289,201,0.02605363408809617,0.0465587044534413
290,204,0.026091724280237965,0.04674273095325727
329,206,0.026155333043634175,0.046926757453073245
330,208,0.02620423529467167,0.047110783952889215
333,209,0.026239164990096098,0.04729481045270519
334,211,0.02627670550843032,0.04747883695252116
336,213,0.02632024346473246,0.04766286345233714
174,301,0.02634542733426351,0.04784688995215311
173,300,0.026353254603145148,0.04803091645196908
340,217,0.026363152141400843,0.04821494295178506
337,216,0.026393005768380134,0.04839896945160103
341,219,0.026441497235076272,0.048582995951417005
149,334,0.026549488416142658,0.048767022451232975
185,313,0.02672562415277081,0.04895104895104895
186,314,0.02672562415277081,0.04913507545086492
343,222,0.026816646501889307,0.0493191019506809
344,228,0.026865495912408006,0.04950312845049687
346,231,0.02690495831961847,0.049687154950312847
347,232,0.026961860248746812,0.04987118145012882
350,234,0.026961860248746812,0.050055207949944794
351,235,0.02701722074872115,0.050239234449760764
354,236,0.02704707437570044,0.05042326094957674
144,381,0.02708055797508378,0.05060728744939271
355,240,0.027089688607455364,0.05079131394920869
357,243,0.027123023759616987,0.05097534044902466
356,242,0.027174475048380192,0.051159366948840636
361,244,0.027331103823007408,0.051343393448656606
362,246,0.027358780359970376,0.05152741994847258
211,325,0.02736479984645667,0.05171144644828855
212,326,0.02736479984645667,0.05189547294810453
365,247,0.02737506781552529,0.0520794994479205
366,248,0.02737506781552529,0.05226352594773647
369,249,0.027399801896736936,0.05244755244755245
370,250,0.02742979918878289,0.05263157894736842
371,252,0.02745652006507753,0.052815605447184395
372,255,0.02746741225562483,0.052999631947000365
373,256,0.027478151751179743,0.05318365844681634
374,257,0.027478151751179743,0.05336768494663231
376,258,0.027494996832545728,0.05355171144644829
377,259,0.027494996832545728,0.05373573794626426
380,261,0.02752215779661522,0.05391976444608024
381,263,0.027573431239714764,0.05410379094589621
382,266,0.027619330048194623,0.054287817445712185
383,267,0.027637535082793208,0.054471843945528155
216,327,0.027657930073294295,0.05465587044534413
219,330,0.0276641017225406,0.0548398969451601
385,268,0.02766633282724131,0.05502392344497608
386,269,0.02766633282724131,0.05520794994479205
4460,4888,0.027667357208570685,0.055391976444608026
388,271,0.027745156655887254,0.055576002944424
390,272,0.02774884132051041,0.055760029444239974
387,270,0.0277632986618087,0.055944055944055944
394,276,0.027878755295894196,0.056128082443871914
393,275,0.02788885377530047,0.05631210894368789
391,274,0.027888853775300475,0.05649613544350386
396,277,0.02793870539977127,0.05668016194331984
401,279,0.027969671147493814,0.05686418844313581
397,278,0.028013830288792247,0.057048214942951786
402,280,0.028044197196514797,0.057232241442767756
1456,1761,0.028056587048278403,0.05741626794258373
1461,1763,0.028056587048278403,0.057600294442399703
1476,1779,0.028056587048278403,0.05778432094221568
1477,1785,0.028056587048278403,0.05796834744203165
1478,1793,0.028056587048278403,0.05815237394184763
406,285,0.0280777718088605,0.0583364004416636
405,282,0.028089468458556487,0.058520426941479575
409,286,0.028119957246279033,0.058704453441295545
155,370,0.02812092407745148,0.05888847994111152
410,287,0.028195082135300014,0.05907250644092749
412,288,0.02823454454251048,0.05925653294074347
414,292,0.028248965458768798,0.05944055944055944
415,293,0.028249029573054512,0.05962458594037542
416,294,0.028269250542963486,0.05980861244019139
413,291,0.028279149397051735,0.059992638940007365
148,397,0.02833825030767568,0.060176665439823335
417,295,0.02834887937806972,0.060360691939639305
420,298,0.028365589071588603,0.06054471843945528
419,296,0.028378733005049016,0.06072874493927125
426,299,0.0283954426985679,0.06091277143908723
427,303,0.028461665500503313,0.0610967979389032
429,305,0.028484868663290225,0.06128082443871918
430,306,0.028535244676648613,0.06146485093853515
432,307,0.028535244676648613,0.061648877438351124
4438,4871,0.02858405557842224,0.061832903938167094
4451,4879,0.02858405557842224,0.06201693043798307
4456,4884,0.028584055578422245,0.06220095693779904
439,312,0.028601391862427376,0.06238498343761502
433,309,0.028608955852793903,0.06256900993743099
436,310,0.028608955852793903,0.06275303643724696
437,311,0.028608955852793903,0.06293706293706294
225,336,0.028694088021741886,0.06312108943687891
301,568,0.02873974751430533,0.06330511593669488
303,574,0.028739747514305337,0.06348914243651085
306,580,0.028739747514305337,0.06367316893632684
446,318,0.028782333131749098,0.06385719543614281
447,319,0.028782333131749098,0.06404122193595878
448,320,0.028782333131749098,0.06422524843577475
440,315,0.02878518727252663,0.06440927493559072
444,316,0.02878518727252663,0.0645933014354067
445,317,0.02878518727252663,0.06477732793522267
233,341,0.028802018299323683,0.06496135443503864
449,321,0.028857344940770073,0.06514538093485461
450,322,0.028857344940770073,0.0653294074346706
451,323,0.028857344940770073,0.06551343393448657
258,357,0.028875083973009752,0.06569746043430254
453,324,0.0289209797092703,0.06588148693411851
244,350,0.028928366396972764,0.06606551343393449
253,355,0.028935451849575633,0.06624953993375046
257,356,0.028935451849575633,0.06643356643356643
249,353,0.029036467876292403,0.0666175929333824
4521,4907,0.029042404763348018,0.06680161943319839
4516,4897,0.029042404763348025,0.06698564593301436
4517,4899,0.029042404763348025,0.06716967243283033
4518,4900,0.029042404763348025,0.0673536989326463
264,360,0.029058013119170844,0.06753772543246228
454,328,0.029067544822689112,0.06772175193227825
457,329,0.029067544822689112,0.06790577843209422
458,331,0.029070630647312263,0.06808980493191019
1644,1794,0.029237019683201908,0.06827383143172616
1645,1795,0.029237019683201908,0.06845785793154215
1612,1768,0.029237019683201915,0.06864188443135812
1620,1773,0.029237019683201915,0.06882591093117409
1623,1776,0.029237019683201915,0.06900993743099006
1624,1777,0.029237019683201915,0.06919396393080604
1627,1778,0.029237019683201915,0.06937799043062201
1630,1783,0.029237019683201915,0.06956201693043798
1633,1788,0.029237019683201915,0.06974604343025395
1637,1789,0.029237019683201915,0.06993006993006994
1638,1790,0.029237019683201915,0.0701140964298859
1641,1791,0.029237019683201915,0.07029812292970188
271,367,0.02923883862750063,0.07048214942951785
278,372,0.029276557527034758,0.07066617592933383
1600,1755,0.0292967269371605,0.0708502024291498
345,576,0.029459185408298165,0.07103422892896577
342,575,0.029459185408298172,0.07121825542878174
1649,1797,0.029466194275664798,0.07140228192859772
459,333,0.029480314969608977,0.0715863084284137
460,335,0.029480314969608977,0.07177033492822966
316,593,0.0295007539482738,0.07195436142804564
358,641,0.0295007539482738,0.0721383879278616
506,776,0.0295007539482738,0.07232241442767759
536,821,0.0295007539482738,0.07250644092749356
649,924,0.0295007539482738,0.07269046742730953
1147,1454,0.0295007539482738,0.0728744939271255
1152,1459,0.0295007539482738,0.07305852042694148
1782,2130,0.0295007539482738,0.07324254692675745
4316,4779,0.0295007539482738,0.07342657342657342
4317,4780,0.0295007539482738,0.0736105999263894
4323,4793,0.0295007539482738,0.07379462642620538
4379,4828,0.0295007539482738,0.07397865292602135
4380,4829,0.0295007539482738,0.07416267942583732
4441,4873,0.0295007539482738,0.07434670592565329
4445,4876,0.0295007539482738,0.07453073242546927
4446,4877,0.0295007539482738,0.07471475892528524
4572,5007,0.0295007539482738,0.07489878542510121
4580,5014,0.0295007539482738,0.07508281192491718
4698,5107,0.0295007539482738,0.07526683842473317
4716,5140,0.0295007539482738,0.07545086492454914
4741,5185,0.0295007539482738,0.07563489142436511
4806,5241,0.0295007539482738,0.07581891792418108
4813,5247,0.0295007539482738,0.07600294442399705
491,751,0.029500753948273804,0.07618697092381303
650,933,0.029500753948273804,0.076370997423629
1157,1474,0.029500753948273804,0.07655502392344497
1169,1466,0.029500753948273804,0.07673905042326094
1803,2156,0.029500753948273804,0.07692307692307693
4332,4803,0.029500753948273804,0.0771071034228929
4393,4846,0.029500753948273804,0.07729112992270887
4399,4852,0.029500753948273804,0.07747515642252484
4529,4922,0.029500753948273804,0.07765918292234082
4602,5038,0.029500753948273804,0.07784320942215679
4702,5122,0.029500753948273804,0.07802723592197276
4703,5123,0.029500753948273804,0.07821126242178873
4723,5166,0.029500753948273804,0.07839528892160472
4771,5219,0.029500753948273804,0.07857931542142069
4790,5227,0.029500753948273804,0.07876334192123666
352,633,0.02950075394827381,0.07894736842105263
495,762,0.02950075394827381,0.07913139492086861
501,769,0.02950075394827381,0.07931542142068458
514,807,0.02950075394827381,0.07949944792050055
652,943,0.02950075394827381,0.07968347442031652
1134,1444,0.02950075394827381,0.0798675009201325
1135,1445,0.02950075394827381,0.08005152741994848
1160,1479,0.02950075394827381,0.08023555391976445
1171,1472,0.02950075394827381,0.08041958041958042
1773,2120,0.02950075394827381,0.08060360691939639
4341,4810,0.02950075394827381,0.08078763341921237
4403,4854,0.02950075394827381,0.08097165991902834
4434,4865,0.02950075394827381,0.08115568641884431
4599,5036,0.02950075394827381,0.08133971291866028
4704,5125,0.02950075394827381,0.08152373941847627
4711,5133,0.02950075394827381,0.08170776591829224
4725,5171,0.02950075394827381,0.0818917924181082
1130,1442,0.029500753948273818,0.08207581891792418
463,337,0.029585623796912902,0.08225984541774016
464,338,0.029585623796912902,0.08244387191755613
292,386,0.029589400381611307,0.0826278984173721
468,342,0.02959622407426949,0.08281192491718807
469,343,0.02959622407426949,0.08299595141700405
4485,4843,0.029600859609448048,0.08317997791682002
4486,4844,0.029600859609448048,0.083364004416636
465,339,0.029609735308724506,0.08354803091645197
466,340,0.029609735308724506,0.08373205741626795
474,348,0.029613202103590464,0.08391608391608392
476,349,0.029613202103590464,0.08410011041589989
517,358,0.029616414518588242,0.08428413691571586
518,359,0.029616414518588242,0.08446816341553183
471,345,0.02961873708264138,0.08465218991534781
472,346,0.029633390212637105,0.08483621641516378
473,347,0.029633390212637112,0.08502024291497975
479,354,0.029646598456871186,0.08520426941479572
296,553,0.02965644588415689,0.08538829591461171
299,556,0.02965644588415689,0.08557232241442768
1482,1856,0.02965644588415689,0.08575634891424365
1485,1863,0.02965644588415689,0.08594037541405962
1488,1866,0.02965644588415689,0.0861244019138756
1509,1912,0.02965644588415689,0.08630842841369157
1512,1915,0.02965644588415689,0.08649245491350754
1516,1919,0.02965644588415689,0.08667648141332351
1677,2035,0.02965644588415689,0.0868605079131395
1678,2038,0.02965644588415689,0.08704453441295547
1492,1880,0.029656445884156897,0.08722856091277144
1494,1882,0.029656445884156897,0.08741258741258741
1693,2067,0.029656445884156897,0.08759661391240339
293,541,0.029656445884156907,0.08778064041221936
477,351,0.029667252843250287,0.08796466691203533
4708,4892,0.029670221286778133,0.0881486934118513
4709,4902,0.029670221286778133,0.08833271991166727
519,361,0.029678025464689495,0.08851674641148326
478,352,0.02969710647022957,0.08870077291129923
4712,4905,0.029729928540736722,0.0888847994111152
4713,4906,0.029729928540736722,0.08906882591093117
4714,4908,0.029729928540736722,0.08925285241074715
4715,4909,0.029729928540736722,0.08943687891056312
4717,4910,0.029729928540736722,0.08962090541037909
4707,4887,0.02972992854073673,0.08980493191019506
520,363,0.029753150353710477,0.08998895841001105
523,364,0.029753150353710477,0.09017298490982702
524,366,0.029768438218854387,0.09035701140964299
525,368,0.029768438218854394,0.09054103790945896
526,369,0.029783613003998306,0.09072506440927494
528,373,0.02978729766862146,0.09090909090909091
529,374,0.02978729766862146,0.09109311740890688
294,388,0.029799357413611866,0.09127714390872285
295,392,0.02980534514285817,0.09146117040853884
2053,1796,0.029827236000663608,0.0916451969083548
2038,1767,0.029827236000663615,0.09182922340817078
2039,1769,0.029827236000663615,0.09201324990798675
2042,1770,0.029827236000663615,0.09219727640780272
2043,1771,0.029827236000663615,0.0923813029076187
2045,1772,0.029827236000663615,0.09256532940743467
2046,1775,0.029827236000663615,0.09274935590725064
2047,1782,0.029827236000663615,0.09293338240706661
2048,1784,0.029827236000663615,0.0931174089068826
2050,1787,0.029827236000663615,0.09330143540669857
2051,1792,0.029827236000663615,0.09348546190651454
2030,1762,0.029827236000663622,0.0936694884063305
2031,1764,0.029827236000663622,0.09385351490614649
2034,1765,0.029827236000663622,0.09403754140596246
2035,1766,0.029827236000663622,0.09422156790577843
521,752,0.029839688625282405,0.0944055944055944
4477,4837,0.029839688625282405,0.09458962090541038
2025,1757,0.02985708962764292,0.09477364740522636
2026,1758,0.02985708962764292,0.09495767390504233
2028,1759,0.02985708962764292,0.0951417004048583
2029,1760,0.02985708962764292,0.09532572690467428
532,375,0.029892276184621737,0.09550975340449025
533,376,0.029892276184621737,0.09569377990430622
534,377,0.029922129811601028,0.09587780640412219
535,378,0.029925215636224183,0.09606183290393816
538,379,0.029925215636224183,0.09624585940375414
539,380,0.029925215636224183,0.09642988590357011
490,569,0.029938318863211792,0.09661391240338608
496,577,0.029938318863211792,0.09679793890320205
497,578,0.029938318863211792,0.09698196540301804
498,581,0.029938318863211792,0.09716599190283401
489,566,0.0299383188632118,0.09735001840264998
492,570,0.0299383188632118,0.09753404490246595
493,571,0.0299383188632118,0.09771807140228193
494,572,0.0299383188632118,0.0979020979020979
2054,1798,0.029941823296895053,0.09808612440191387
2057,1799,0.029941823296895053,0.09827015090172984
302,395,0.029955594920900136,0.09845417740154583
304,398,0.029957359069471563,0.0986382039013618
423,636,0.029959103133199577,0.09882223040117777
1187,1491,0.029959103133199577,0.09900625690099374
4742,5136,0.029959103133199577,0.09919028340080972
359,589,0.029959103133199584,0.09937430990062569
363,594,0.029959103133199584,0.09955833640044166
418,634,0.029959103133199584,0.09974236290025763
431,643,0.029959103133199584,0.09992638940007362
530,761,0.029959103133199584,0.10011041589988959
537,770,0.029959103133199584,0.10029444239970556
571,801,0.029959103133199584,0.10047846889952153
674,942,0.029959103133199584,0.1006624953993375
684,956,0.029959103133199584,0.10084652189915348
1165,1448,0.029959103133199584,0.10103054839896945
1431,1753,0.029959103133199584,0.10121457489878542
1836,2122,0.029959103133199584,0.10139860139860139
1885,2152,0.029959103133199584,0.10158262789841738
4452,4832,0.029959103133199584,0.10176665439823335
4639,5009,0.029959103133199584,0.10195068089804932
4679,5031,0.029959103133199584,0.10213470739786529
4683,5037,0.029959103133199584,0.10231873389768127
4787,5174,0.029959103133199584,0.10250276039749724
4794,5178,0.029959103133199584,0.10268678689731321
4800,5186,0.029959103133199584,0.10287081339712918
353,585,0.029959103133199588,0.10305483989694517
379,612,0.029959103133199588,0.10323886639676114
398,615,0.029959103133199588,0.1034228928965771
441,651,0.029959103133199588,0.10360691939639308
442,653,0.029959103133199588,0.10379094589620906
593,827,0.029959103133199588,0.10397497239602503
658,926,0.029959103133199588,0.104158998895841
1166,1457,0.029959103133199588,0.10434302539565697
1195,1500,0.029959103133199588,0.10452705189547294
1863,2132,0.029959103133199588,0.10471107839528893
1891,2161,0.029959103133199588,0.1048951048951049
4408,4792,0.029959103133199588,0.10507913139492087
4435,4817,0.029959103133199588,0.10526315789473684
4502,4863,0.029959103133199588,0.10544718439455282
4530,4923,0.029959103133199588,0.10563121089436879
4532,4927,0.029959103133199588,0.10581523739418476
4719,5103,0.029959103133199588,0.10599926389400073
4720,5106,0.029959103133199588,0.10618329039381671
4791,5176,0.029959103133199588,0.10636731689363269
660,930,0.029959103133199595,0.10655134339344866
1158,1428,0.029959103133199595,0.10673536989326463
1159,1429,0.029959103133199595,0.10691939639308061
1161,1431,0.029959103133199595,0.10710342289289658
1173,1480,0.029959103133199595,0.10728744939271255
1875,2141,0.029959103133199595,0.10747147589252852
4652,5023,0.029959103133199595,0.1076555023923445
4721,5110,0.029959103133199595,0.10783952889216047
4768,5167,0.029959103133199595,0.10802355539197644
4823,5211,0.029959103133199595,0.10820758189179241
4826,5214,0.029959103133199595,0.10839160839160839
4718,4914,0.029959103133199612,0.10857563489142437
1318,1462,0.029959103133199615,0.10875966139124034
4699,4882,0.029959103133199615,0.10894368789105631
4700,4883,0.029959103133199615,0.10912771439087228
4705,4885,0.029959103133199615,0.10931174089068826
4706,4886,0.029959103133199615,0.10949576739050423
480,559,0.02999802611717039,0.1096797938903202
481,560,0.02999802611717039,0.10986382039013617
482,561,0.02999802611717039,0.11004784688995216
483,562,0.02999802611717039,0.11023187338976813
486,563,0.02999802611717039,0.1104158998895841
540,382,0.03000034052524516,0.11059992638940007
541,383,0.03000034052524516,0.11078395288921605
542,384,0.03000342634986831,0.11096797938903202
543,385,0.03000342634986831,0.111152005888848
4664,4845,0.030009155963786734,0.11133603238866396
4668,4847,0.030009155963786734,0.11152005888847995
4669,4848,0.030009155963786734,0.11170408538829592
4672,4850,0.030009155963786734,0.11188811188811189
4663,4842,0.030009155963786737,0.11207213838792786
1553,1886,0.030036949101141124,0.11225616488774383
1615,1932,0.030036949101141124,0.11244019138755981
1709,2029,0.030036949101141124,0.11262421788737578
1712,2031,0.030036949101141124,0.11280824438719175
1713,2032,0.030036949101141124,0.11299227088700772
1769,2069,0.030036949101141124,0.11317629738682371
317,552,0.03003694910114113,0.11336032388663968
1559,1892,0.03003694910114113,0.11354435038645565
1609,1926,0.03003694910114113,0.11372837688627162
