,Request Id,decode_time_execution_plus_preemption_normalized,cdf
135,196,0.023484776041902716,0.022819285977180713
136,198,0.023566555737718122,0.023003312476996687
117,251,0.02357627838196751,0.02318733897681266
124,169,0.023586184765652253,0.023371365476628634
122,165,0.02358812378666018,0.023555391976444608
115,245,0.023604898219760063,0.02373941847626058
100,212,0.023621327458681944,0.023923444976076555
125,171,0.023727936086773316,0.02410747147589253
126,172,0.023727936086773316,0.024291497975708502
134,191,0.02385383066761946,0.024475524475524476
138,362,0.02400011476461017,0.02465955097534045
127,175,0.02409535317774369,0.024843577475156423
1378,1756,0.02411514190856696,0.025027603974972397
1389,1774,0.02411514190856696,0.02521163047478837
1396,1780,0.02411514190856696,0.025395656974604344
1397,1781,0.02411514190856696,0.025579683474420318
1404,1786,0.02411514190856696,0.02576370997423629
139,365,0.024122417685761444,0.025947736474052265
140,214,0.024228118996965444,0.026131762973868235
141,371,0.024273293283897955,0.02631578947368421
142,218,0.02477374918485895,0.026499815973500183
146,225,0.025078481264192414,0.026683842473316156
147,226,0.025078481264192414,0.02686786897313213
133,297,0.025170860654829375,0.027051895472948104
143,332,0.0251989073845471,0.027235921972764077
144,381,0.02552466470220418,0.02741994847258005
137,304,0.02557762832777579,0.027603974972396025
131,289,0.02570626090166751,0.027788001472212
132,290,0.02570626090166751,0.027972027972027972
150,237,0.02573376009434238,0.028156054471843946
4460,4888,0.026086777338703727,0.02834008097165992
156,273,0.026245555253531165,0.028524107471475893
152,262,0.02648854111880995,0.028708133971291867
145,220,0.026504672195854683,0.02889216047110784
153,265,0.02661723335307553,0.029076186970923814
182,46,0.02672590855656149,0.029260213470739788
183,48,0.026837875746679472,0.02944423997055576
184,50,0.026837875746679472,0.029628266470371735
160,5,0.026843950045062303,0.02981229297018771
162,9,0.026863442461299375,0.029996319470003682
188,54,0.02686589000886096,0.030180345969819652
165,15,0.02689593409983849,0.030364372469635626
166,16,0.02689593409983849,0.0305483989694516
172,30,0.026913677867989195,0.030732425469267573
159,1,0.02692242064715527,0.030916451969083547
187,52,0.026952463042910914,0.03110047846889952
161,6,0.02695866187019927,0.031284504968715494
237,135,0.026961807245758574,0.03146853146853147
176,33,0.026977184164255052,0.03165255796834744
164,12,0.026988496822952325,0.03183658446816342
4451,4879,0.027003475708554703,0.03202061096797939
4456,4884,0.027003475708555415,0.03220463746779536
167,18,0.027020480465097446,0.032388663967611336
168,19,0.027020480465097446,0.03257269046742731
239,138,0.027034962142842584,0.032756716967243284
171,28,0.027048097225932315,0.032940743467059254
163,11,0.02706101494503248,0.03312476996687523
178,37,0.027062763329096455,0.0333087964666912
189,55,0.027063462492594066,0.03349282296650718
190,56,0.027063462492594066,0.03367684946632315
286,197,0.02706961455435511,0.033860875966139126
175,32,0.027081396724743006,0.034044902465955096
284,189,0.02708642301045967,0.03422892896577107
180,40,0.02709061464837243,0.03441295546558704
169,22,0.027110673256616195,0.03459698196540302
170,23,0.027110673256616195,0.03478100846521899
290,204,0.02712826129857518,0.03496503496503497
282,184,0.0271372724106811,0.03514906146485094
177,35,0.027144903021008866,0.035333087964666915
287,199,0.027145069754679736,0.035517114464482885
288,200,0.027145069754679736,0.03570114096429886
301,568,0.027159167644440218,0.03588516746411483
303,574,0.027159167644440218,0.0360691939639308
306,580,0.027159167644440218,0.03625322046374678
238,136,0.02715937972949168,0.03643724696356275
192,58,0.027174281226721532,0.03662127346337873
193,59,0.027174281226721532,0.0368052999631947
181,43,0.02717449114098176,0.036989326463010674
246,144,0.02717991818737562,0.037173352962826645
283,186,0.027210642238781613,0.03735737946264262
289,201,0.027220524955004367,0.03754140596245859
207,91,0.02722419704488588,0.03772543246227457
208,92,0.02722419704488588,0.03790945896209054
198,69,0.027224339382989626,0.038093485461906516
179,38,0.02723048218585027,0.03827751196172249
242,139,0.02723253462657569,0.038461538461538464
243,140,0.02723253462657569,0.038645564961354434
214,98,0.027237242215760616,0.03882959146117041
223,115,0.027246335341405525,0.03901361796098638
217,102,0.027250287386635347,0.03919764446080236
218,104,0.027250287386635347,0.03938167096061833
285,190,0.027254141867213477,0.039565697460434306
281,181,0.02726096246631369,0.039749723960250276
221,108,0.027263332557510084,0.03993375046006625
195,60,0.027284921679242617,0.04011777695988222
196,61,0.027284921679242617,0.04030180345969819
251,148,0.02728522701467954,0.04048582995951417
245,143,0.0273055073636597,0.04066985645933014
197,68,0.027307324570491287,0.04085388295914612
157,281,0.02730773371590923,0.04103790945896209
227,118,0.027321555141730153,0.041221935958778065
213,94,0.027329505872189797,0.041405962458594035
220,106,0.027355596213939272,0.04158998895841001
250,145,0.02737749067110872,0.04177401545822598
254,150,0.02739053584198346,0.04195804195804196
255,151,0.02739053584198346,0.04214206845785793
228,120,0.027396435305352896,0.04232609495767391
229,122,0.027396435305352896,0.04251012145748988
226,116,0.027414054198159336,0.042694147957305854
199,70,0.027421911866722732,0.042878174457121825
200,71,0.027421911866722732,0.0430622009569378
158,283,0.027428602465312906,0.04324622745675377
222,109,0.027431051414263895,0.04343025395656975
202,75,0.027436432286719555,0.04361428045638572
235,129,0.027442284219114182,0.043798306956201696
231,123,0.027467761630990815,0.043982333456017667
232,125,0.027467761630990815,0.04416635995583364
206,89,0.02747981800190204,0.044350386455649614
260,153,0.027495844669287377,0.044534412955465584
201,74,0.027525156351978795,0.04471843945528156
234,127,0.027538922983271753,0.04490246595509753
203,78,0.027545125825193417,0.04508649245491351
204,80,0.027545125825193417,0.04527051895472948
205,84,0.027562803189403705,0.045454545454545456
259,152,0.027588108325716565,0.045638571954361426
148,397,0.027600141056242245,0.0458225984541774
262,156,0.027601153496591303,0.04600662495399337
275,174,0.027632666714609826,0.04619065145380935
236,131,0.027639856702847288,0.04637467795362532
266,161,0.027672763244040322,0.0465587044534413
273,170,0.02769193093776303,0.04674273095325727
261,154,0.027693417153020483,0.046926757453073245
279,178,0.027697013490006046,0.047110783952889215
280,179,0.027697013490006046,0.04729481045270519
269,162,0.027744171803509722,0.04747883695252116
270,163,0.027744171803509722,0.04766286345233714
274,173,0.027765892422946713,0.04784688995215311
265,157,0.0277987259803244,0.04803091645196908
272,167,0.02781534804297912,0.04821494295178506
4316,4779,0.02792017407840639,0.04839896945160103
4317,4780,0.02792017407840639,0.048582995951417005
4323,4793,0.02792017407840639,0.048767022451232975
4332,4803,0.02792017407840639,0.04895104895104895
4341,4810,0.02792017407840639,0.04913507545086492
4379,4828,0.02792017407840639,0.0493191019506809
4380,4829,0.02792017407840639,0.04950312845049687
4393,4846,0.02792017407840639,0.049687154950312847
4399,4852,0.02792017407840639,0.04987118145012882
4403,4854,0.02792017407840639,0.050055207949944794
4434,4865,0.02792017407840639,0.050239234449760764
4438,4871,0.02792017407840639,0.05042326094957674
4441,4873,0.02792017407840639,0.05060728744939271
4445,4876,0.02792017407840639,0.05079131394920869
4446,4877,0.02792017407840639,0.05097534044902466
316,593,0.0279201740784087,0.051159366948840636
352,633,0.0279201740784087,0.051343393448656606
358,641,0.0279201740784087,0.05152741994847258
491,751,0.027920174078408966,0.05171144644828855
495,762,0.027920174078409056,0.05189547294810453
501,769,0.027920174078409056,0.0520794994479205
506,776,0.027920174078409056,0.05226352594773647
514,807,0.027920174078409056,0.05244755244755245
536,821,0.027920174078409056,0.05263157894736842
649,924,0.027920174078409056,0.052815605447184395
650,933,0.027920174078409056,0.052999631947000365
652,943,0.027920174078409056,0.05318365844681634
1130,1442,0.027920174078409587,0.05336768494663231
1134,1444,0.027920174078409587,0.05355171144644829
1135,1445,0.027920174078409587,0.05373573794626426
1147,1454,0.027920174078409587,0.05391976444608024
1152,1459,0.027920174078409587,0.05410379094589621
1157,1474,0.027920174078409587,0.054287817445712185
1160,1479,0.027920174078409587,0.054471843945528155
1773,2120,0.027920174078409587,0.05465587044534413
1782,2130,0.027920174078409587,0.0548398969451601
1803,2156,0.027920174078409587,0.05502392344497608
4572,5007,0.02792017407841243,0.05520794994479205
4580,5014,0.02792017407841243,0.055391976444608026
4599,5036,0.02792017407841243,0.055576002944424
4602,5038,0.02792017407841243,0.055760029444239974
4698,5107,0.02792017407841243,0.055944055944055944
4702,5122,0.02792017407841243,0.056128082443871914
4703,5123,0.02792017407841243,0.05631210894368789
4704,5125,0.02792017407841243,0.05649613544350386
4711,5133,0.02792017407841243,0.05668016194331984
4723,5166,0.02792017407841243,0.05686418844313581
4725,5171,0.02792017407841243,0.057048214942951786
4771,5219,0.02792017407841243,0.057232241442767756
4790,5227,0.02792017407841243,0.05741626794258373
4806,5241,0.02792017407841243,0.057600294442399703
4813,5247,0.02792017407841243,0.05778432094221568
293,541,0.028075866014291774,0.05796834744203165
296,553,0.028075866014291774,0.05815237394184763
299,556,0.028075866014291774,0.0583364004416636
1482,1856,0.028075866014292572,0.058520426941479575
1485,1863,0.028075866014292572,0.058704453441295545
1488,1866,0.028075866014292572,0.05888847994111152
1492,1880,0.028075866014292572,0.05907250644092749
1494,1882,0.028075866014292572,0.05925653294074347
1509,1912,0.028075866014292572,0.05944055944055944
1512,1915,0.028075866014292572,0.05962458594037542
1516,1919,0.028075866014292572,0.05980861244019139
1677,2035,0.028075866014292572,0.059992638940007365
1678,2038,0.028075866014292572,0.060176665439823335
1693,2067,0.028075866014292572,0.060360691939639305
155,370,0.02813566273594409,0.06054471843945528
173,300,0.028517505349316526,0.06072874493927125
174,301,0.028517505349316526,0.06091277143908723
2243,2560,0.028836872448257722,0.0610967979389032
2260,2575,0.028836872448257722,0.06128082443871918
2262,2580,0.028836872448257722,0.06146485093853515
2263,2581,0.028836872448257722,0.061648877438351124
2266,2592,0.028836872448257722,0.061832903938167094
2267,2595,0.028836872448257722,0.06201693043798307
2281,2618,0.028836872448257722,0.06220095693779904
2389,2711,0.028836872448257722,0.06238498343761502
2398,2720,0.028836872448257722,0.06256900993743099
2406,2729,0.028836872448257722,0.06275303643724696
2419,2740,0.028836872448257722,0.06293706293706294
2455,2801,0.028836872448257722,0.06312108943687891
2468,2826,0.028836872448257722,0.06330511593669488
2475,2832,0.028836872448257722,0.06348914243651085
2508,2854,0.028836872448257722,0.06367316893632684
2512,2856,0.028836872448257722,0.06385719543614281
2513,2857,0.028836872448257722,0.06404122193595878
2520,2862,0.028836872448257722,0.06422524843577475
2558,2892,0.028836872448257722,0.06440927493559072
2559,2893,0.028836872448257722,0.0645933014354067
2575,2909,0.028836872448257722,0.06477732793522267
2579,2912,0.028836872448257722,0.06496135443503864
2586,2918,0.028836872448257722,0.06514538093485461
2604,2935,0.028836872448257722,0.0653294074346706
2606,2940,0.028836872448257722,0.06551343393448657
2610,2957,0.028836872448257722,0.06569746043430254
2622,2974,0.028836872448257722,0.06588148693411851
2626,2984,0.028836872448257722,0.06606551343393449
2629,2985,0.028836872448257722,0.06624953993375046
2633,2991,0.028836872448257722,0.06643356643356643
2637,2998,0.028836872448257722,0.0666175929333824
2640,3002,0.028836872448257722,0.06680161943319839
2651,3012,0.028836872448257722,0.06698564593301436
2671,3017,0.028836872448257722,0.06716967243283033
2695,3043,0.028836872448257722,0.0673536989326463
2704,3051,0.028836872448257722,0.06753772543246228
2730,3060,0.028836872448257722,0.06772175193227825
2748,3081,0.028836872448257722,0.06790577843209422
2760,3097,0.028836872448257722,0.06808980493191019
2766,3104,0.028836872448257722,0.06827383143172616
2777,3129,0.028836872448257722,0.06845785793154215
2789,3153,0.028836872448257722,0.06864188443135812
2792,3159,0.028836872448257722,0.06882591093117409
2793,3160,0.028836872448257722,0.06900993743099006
2799,3176,0.028836872448257722,0.06919396393080604
2812,3190,0.028836872448257722,0.06937799043062201
2816,3192,0.028836872448257722,0.06956201693043798
2817,3194,0.028836872448257722,0.06974604343025395
2890,3245,0.028836872448257722,0.06993006993006994
2903,3257,0.028836872448257722,0.0701140964298859
2916,3267,0.028836872448257722,0.07029812292970188
2949,3309,0.028836872448257722,0.07048214942951785
2950,3311,0.028836872448257722,0.07066617592933383
2952,3314,0.028836872448257722,0.0708502024291498
2956,3329,0.028836872448257722,0.07103422892896577
2967,3330,0.028836872448257722,0.07121825542878174
2970,3344,0.028836872448257722,0.07140228192859772
2973,3357,0.028836872448257722,0.0715863084284137
3011,3384,0.028836872448257722,0.07177033492822966
3012,3386,0.028836872448257722,0.07195436142804564
3021,3398,0.028836872448257722,0.0721383879278616
3071,3442,0.028836872448257722,0.07232241442767759
3074,3444,0.028836872448257722,0.07250644092749356
3103,3481,0.028836872448257722,0.07269046742730953
3104,3488,0.028836872448257722,0.0728744939271255
3119,3516,0.028836872448257722,0.07305852042694148
3126,3540,0.028836872448257722,0.07324254692675745
3220,3628,0.028836872448257722,0.07342657342657342
3223,3630,0.028836872448257722,0.0736105999263894
3235,3644,0.028836872448257722,0.07379462642620538
3247,3664,0.028836872448257722,0.07397865292602135
3248,3668,0.028836872448257722,0.07416267942583732
3253,3681,0.028836872448257722,0.07434670592565329
3263,3703,0.028836872448257722,0.07453073242546927
3273,3721,0.028836872448257722,0.07471475892528524
3308,3736,0.028836872448257722,0.07489878542510121
3309,3737,0.028836872448257722,0.07508281192491718
3335,3766,0.028836872448257722,0.07526683842473317
3345,3779,0.028836872448257722,0.07545086492454914
3379,3796,0.028836872448257722,0.07563489142436511
3380,3797,0.028836872448257722,0.07581891792418108
3394,3815,0.028836872448257722,0.07600294442399705
3403,3819,0.028836872448257722,0.07618697092381303
3406,3822,0.028836872448257722,0.076370997423629
3407,3824,0.028836872448257722,0.07655502392344497
3421,3828,0.028836872448257722,0.07673905042326094
3425,3831,0.028836872448257722,0.07692307692307693
3427,3835,0.028836872448257722,0.0771071034228929
3428,3841,0.028836872448257722,0.07729112992270887
3429,3844,0.028836872448257722,0.07747515642252484
3431,3847,0.028836872448257722,0.07765918292234082
3433,3857,0.028836872448257722,0.07784320942215679
3441,3867,0.028836872448257722,0.07802723592197276
3451,3883,0.028836872448257722,0.07821126242178873
3455,3895,0.028836872448257722,0.07839528892160472
3496,3924,0.028836872448257722,0.07857931542142069
3515,3947,0.028836872448257722,0.07876334192123666
3519,3950,0.028836872448257722,0.07894736842105263
3525,3955,0.028836872448257722,0.07913139492086861
3561,3977,0.028836872448257722,0.07931542142068458
3574,3987,0.028836872448257722,0.07949944792050055
3600,4017,0.028836872448257722,0.07968347442031652
3601,4019,0.028836872448257722,0.0798675009201325
3616,4052,0.028836872448257722,0.08005152741994848
3625,4081,0.028836872448257722,0.08023555391976445
3657,4104,0.028836872448257722,0.08041958041958042
3658,4105,0.028836872448257722,0.08060360691939639
3659,4106,0.028836872448257722,0.08078763341921237
3679,4133,0.028836872448257722,0.08097165991902834
3684,4134,0.028836872448257722,0.08115568641884431
3725,4160,0.028836872448257722,0.08133971291866028
3768,4226,0.028836872448257722,0.08152373941847627
3779,4239,0.028836872448257722,0.08170776591829224
3790,4267,0.028836872448257722,0.0818917924181082
3791,4268,0.028836872448257722,0.08207581891792418
3838,4304,0.028836872448257722,0.08225984541774016
3849,4316,0.028836872448257722,0.08244387191755613
3879,4328,0.028836872448257722,0.0826278984173721
3892,4338,0.028836872448257722,0.08281192491718807
3898,4346,0.028836872448257722,0.08299595141700405
3903,4350,0.028836872448257722,0.08317997791682002
3920,4362,0.028836872448257722,0.083364004416636
3939,4382,0.028836872448257722,0.08354803091645197
3940,4383,0.028836872448257722,0.08373205741626795
3941,4386,0.028836872448257722,0.08391608391608392
3942,4391,0.028836872448257722,0.08410011041589989
3946,4409,0.028836872448257722,0.08428413691571586
3965,4446,0.028836872448257722,0.08446816341553183
3971,4454,0.028836872448257722,0.08465218991534781
3997,4469,0.028836872448257722,0.08483621641516378
4009,4483,0.028836872448257722,0.08502024291497975
4023,4498,0.028836872448257722,0.08520426941479572
4057,4517,0.028836872448257722,0.08538829591461171
4093,4549,0.028836872448257722,0.08557232241442768
4096,4556,0.028836872448257722,0.08575634891424365
4098,4561,0.028836872448257722,0.08594037541405962
4099,4565,0.028836872448257722,0.0861244019138756
4100,4567,0.028836872448257722,0.08630842841369157
4101,4573,0.028836872448257722,0.08649245491350754
4116,4592,0.028836872448257722,0.08667648141332351
4118,4596,0.028836872448257722,0.0868605079131395
4121,4603,0.028836872448257722,0.08704453441295547
4123,4610,0.028836872448257722,0.08722856091277144
4124,4616,0.028836872448257722,0.08741258741258741
4125,4618,0.028836872448257722,0.08759661391240339
4161,4636,0.028836872448257722,0.08778064041221936
4176,4651,0.028836872448257722,0.08796466691203533
4195,4670,0.028836872448257722,0.0881486934118513
4204,4678,0.028836872448257722,0.08833271991166727
4239,4690,0.028836872448257722,0.08851674641148326
4249,4700,0.028836872448257722,0.08870077291129923
4266,4718,0.028836872448257722,0.0888847994111152
4285,4731,0.028836872448257722,0.08906882591093117
4286,4733,0.028836872448257722,0.08925285241074715
4288,4738,0.028836872448257722,0.08943687891056312
4289,4739,0.028836872448257722,0.08962090541037909
4292,4742,0.028836872448257722,0.08980493191019506
4295,4752,0.028836872448257722,0.08998895841001105
4300,4764,0.028836872448257722,0.09017298490982702
4311,4776,0.028836872448257722,0.09035701140964299
4312,4777,0.028836872448257722,0.09054103790945896
4376,4826,0.028836872448257722,0.09072506440927494
191,467,0.028836872448260255,0.09090909090909091
194,469,0.028836872448260255,0.09109311740890688
209,490,0.028836872448260255,0.09127714390872285
240,506,0.028836872448260255,0.09146117040853884
247,511,0.028836872448260255,0.0916451969083548
256,517,0.028836872448260255,0.09182922340817078
263,524,0.028836872448260255,0.09201324990798675
267,525,0.028836872448260255,0.09219727640780272
268,526,0.028836872448260255,0.0923813029076187
276,534,0.028836872448260255,0.09256532940743467
277,535,0.028836872448260255,0.09274935590725064
322,610,0.028836872448260255,0.09293338240706661
323,611,0.028836872448260255,0.0931174089068826
378,659,0.028836872448260255,0.09330143540669857
389,671,0.028836872448260255,0.09348546190651454
421,685,0.028836872448260255,0.0936694884063305
422,686,0.028836872448260255,0.09385351490614649
434,694,0.028836872448260255,0.09403754140596246
435,695,0.028836872448260255,0.09422156790577843
452,711,0.028836872448260255,0.0944055944055944
484,732,0.028836872448260296,0.09458962090541038
485,733,0.028836872448260296,0.09477364740522636
487,736,0.02883687244826034,0.09495767390504233
154,415,0.02883687244826052,0.0951417004048583
151,405,0.028836872448260564,0.09532572690467428
511,787,0.028836872448260654,0.09550975340449025
512,789,0.028836872448260654,0.09569377990430622
576,856,0.028836872448260654,0.09587780640412219
584,864,0.028836872448260654,0.09606183290393816
591,873,0.028836872448260654,0.09624585940375414
592,874,0.028836872448260654,0.09642988590357011
610,891,0.028836872448260654,0.09661391240338608
613,894,0.028836872448260654,0.09679793890320205
614,896,0.028836872448260654,0.09698196540301804
643,909,0.028836872448260654,0.09716599190283401
647,915,0.028836872448260654,0.09735001840264998
648,919,0.028836872448260654,0.09753404490246595
659,977,0.028836872448260654,0.09771807140228193
688,1007,0.028836872448260654,0.0979020979020979
698,1016,0.028836872448260654,0.09808612440191387
708,1022,0.028836872448260654,0.09827015090172984
768,1075,0.028836872448260654,0.09845417740154583
805,1127,0.028836872448260654,0.0986382039013618
810,1152,0.028836872448260654,0.09882223040117777
811,1153,0.028836872448260654,0.09900625690099374
818,1163,0.028836872448260654,0.09919028340080972
838,1180,0.028836872448260654,0.09937430990062569
852,1196,0.028836872448260654,0.09955833640044166
864,1205,0.028836872448260654,0.09974236290025763
867,1208,0.028836872448260654,0.09992638940007362
873,1212,0.028836872448260654,0.10011041589988959
909,1236,0.028836872448260654,0.10029444239970556
956,1265,0.028836872448260654,0.10047846889952153
971,1295,0.028836872448260654,0.1006624953993375
972,1298,0.028836872448260654,0.10084652189915348
978,1306,0.02883687244826074,0.10103054839896945
981,1311,0.02883687244826074,0.10121457489878542
985,1314,0.02883687244826074,0.10139860139860139
988,1334,0.02883687244826074,0.10158262789841738
2179,2508,0.02883687244826092,0.10176665439823335
1015,1359,0.028836872448261098,0.10195068089804932
1016,1360,0.028836872448261098,0.10213470739786529
1030,1373,0.028836872448261098,0.10231873389768127
1040,1380,0.028836872448261098,0.10250276039749724
1043,1383,0.028836872448261098,0.10268678689731321
1047,1386,0.028836872448261098,0.10287081339712918
1073,1403,0.028836872448261098,0.10305483989694517
1077,1405,0.028836872448261098,0.10323886639676114
1084,1411,0.028836872448261098,0.1034228928965771
1087,1413,0.028836872448261098,0.10360691939639308
1101,1426,0.028836872448261098,0.10379094589620906
1102,1427,0.028836872448261098,0.10397497239602503
1170,1515,0.028836872448261098,0.104158998895841
1172,1524,0.028836872448261098,0.10434302539565697
1174,1527,0.028836872448261098,0.10452705189547294
1182,1533,0.028836872448261098,0.10471107839528893
1194,1550,0.028836872448261098,0.1048951048951049
1232,1575,0.028836872448261098,0.10507913139492087
1240,1586,0.028836872448261098,0.10526315789473684
1248,1592,0.028836872448261098,0.10544718439455282
1263,1602,0.028836872448261098,0.10563121089436879
1295,1627,0.028836872448261098,0.10581523739418476
1313,1652,0.028836872448261098,0.10599926389400073
1317,1663,0.028836872448261098,0.10618329039381671
1324,1689,0.028836872448261098,0.10636731689363269
1326,1699,0.028836872448261098,0.10655134339344866
1346,1726,0.028836872448261098,0.10673536989326463
1349,1730,0.028836872448261098,0.10691939639308061
1361,1737,0.028836872448261098,0.10710342289289658
1368,1748,0.028836872448261098,0.10728744939271255
1372,1751,0.028836872448261098,0.10747147589252852
1437,1807,0.028836872448261098,0.1076555023923445
1440,1810,0.028836872448261098,0.10783952889216047
1464,1831,0.028836872448261098,0.10802355539197644
1468,1833,0.028836872448261098,0.10820758189179241
1474,1842,0.028836872448261098,0.10839160839160839
1475,1844,0.028836872448261098,0.10857563489142437
1558,1938,0.028836872448261098,0.10875966139124034
1566,1947,0.028836872448261098,0.10894368789105631
1581,1961,0.028836872448261098,0.10912771439087228
1591,1968,0.028836872448261098,0.10931174089068826
1636,1999,0.028836872448261098,0.10949576739050423
1648,2007,0.028836872448261098,0.1096797938903202
1657,2017,0.028836872448261098,0.10986382039013617
1665,2022,0.028836872448261098,0.11004784688995216
1666,2024,0.028836872448261098,0.11023187338976813
1711,2076,0.028836872448261098,0.1104158998895841
1715,2082,0.028836872448261098,0.11059992638940007
1727,2102,0.028836872448261098,0.11078395288921605
1744,2112,0.028836872448261098,0.11096797938903202
1768,2117,0.028836872448261098,0.111152005888848
1856,2189,0.028836872448261098,0.11133603238866396
1871,2199,0.028836872448261098,0.11152005888847995
1893,2215,0.028836872448261098,0.11170408538829592
