,Request Id,prefill_time_execution_plus_preemption,cdf
28,53,0.013277630000265994,0.015090172984909826
181,43,0.013277630000265994,0.0152741994847258
187,52,0.013277630000265994,0.015458225984541774
198,69,0.013277630000265994,0.015642252484357747
199,70,0.013277630000265994,0.01582627898417372
200,71,0.013277630000265994,0.016010305483989695
406,285,0.01327763000026616,0.016194331983805668
409,286,0.01327763000026616,0.016378358483621642
410,287,0.01327763000026616,0.016562384983437616
1171,1472,0.013277630000267493,0.01674641148325359
1330,1503,0.013277630000267493,0.016930437983069563
1331,1504,0.013277630000267493,0.017114464482885536
1644,1794,0.013277630000267493,0.01729849098270151
1645,1795,0.013277630000267493,0.017482517482517484
1655,1470,0.013277630000267493,0.017666543982333457
1656,1471,0.013277630000267493,0.01785057048214943
1752,1505,0.013277630000267493,0.0180345969819654
1891,2161,0.013277630000267493,0.018218623481781375
2053,1796,0.013277630000267493,0.01840264998159735
2330,2160,0.013277630000267493,0.018586676481413322
2331,2162,0.013277630000267493,0.018770702981229296
4438,4871,0.013277630000267493,0.01895472948104527
4640,4821,0.013277630000267493,0.019138755980861243
4643,4822,0.013277630000267493,0.019322782480677217
4714,4908,0.013277630000267493,0.01950680898049319
4715,4909,0.013277630000267493,0.019690835480309164
4717,4910,0.013277630000267493,0.019874861980125138
5090,4823,0.013277630000267493,0.02005888847994111
5124,4869,0.013277630000267493,0.020242914979757085
5126,4870,0.013277630000267493,0.02042694147957306
21,49,0.013696846978420107,0.020610967979389033
183,48,0.013696846978420107,0.020794994479205006
184,50,0.013696846978420107,0.02097902097902098
20,45,0.013698771501040263,0.021163047478836954
74,47,0.013698771501040263,0.021347073978652927
182,46,0.013698771501040263,0.0215311004784689
188,54,0.013851685447992479,0.021715126978284875
189,55,0.013851685447992479,0.021899153478100848
190,56,0.013851685447992479,0.02208317997791682
29,57,0.013880599936902327,0.022267206477732792
192,58,0.013880599936902327,0.022451232977548766
193,59,0.013880599936902327,0.02263525947736474
80,62,0.013909124993922939,0.022819285977180713
195,60,0.013909124993922939,0.023003312476996687
196,61,0.013909124993922939,0.02318733897681266
8,63,0.013988896257972838,0.023371365476628634
32,64,0.013988896257972838,0.023555391976444608
33,65,0.013988896257972838,0.02373941847626058
35,67,0.01403823853953684,0.023923444976076555
81,66,0.01403823853953684,0.02410747147589253
197,68,0.01403823853953684,0.024291497975708502
10,76,0.014195850441478974,0.024475524475524476
38,77,0.014195850441478974,0.02465955097534045
202,75,0.014195850441478974,0.024843577475156423
86,79,0.014220631241478987,0.025027603974972397
203,78,0.014220631241478987,0.02521163047478837
204,80,0.014220631241478987,0.025395656974604344
11,81,0.014374431961825307,0.025579683474420318
39,83,0.014374431961825307,0.02576370997423629
89,82,0.014374431961825307,0.025947736474052265
40,86,0.014408787161825365,0.026131762973868235
90,85,0.014408787161825365,0.02631578947368421
205,84,0.014408787161825365,0.026499815973500183
92,90,0.014436508513680613,0.026683842473316156
207,91,0.014436508513680613,0.02686786897313213
208,92,0.014436508513680613,0.027051895472948104
112,302,0.014762185028669439,0.027235921972764077
114,308,0.014762185028669439,0.02741994847258005
137,304,0.014762185028669439,0.027603974972396025
148,397,0.014762185028669439,0.027788001472212
173,300,0.014762185028669439,0.027972027972027972
174,301,0.014762185028669439,0.028156054471843946
304,398,0.014762185028669439,0.02834008097165992
305,400,0.014762185028669439,0.028524107471475893
427,303,0.014762185028669439,0.028708133971291867
429,305,0.014762185028669439,0.02889216047110784
430,306,0.014762185028669439,0.029076186970923814
432,307,0.014762185028669439,0.029260213470739788
552,396,0.014762185028669439,0.02944423997055576
553,399,0.014762185028669439,0.029628266470371735
554,401,0.014762185028669439,0.02981229297018771
22,100,0.01476218502866955,0.029996319470003682
23,107,0.01476218502866955,0.030180345969819652
24,111,0.01476218502866955,0.030364372469635626
43,93,0.01476218502866955,0.0305483989694516
46,97,0.01476218502866955,0.030732425469267573
47,103,0.01476218502866955,0.030916451969083547
49,110,0.01476218502866955,0.03110047846889952
69,149,0.01476218502866955,0.031284504968715494
97,95,0.01476218502866955,0.03146853146853147
98,96,0.01476218502866955,0.03165255796834744
99,99,0.01476218502866955,0.03183658446816342
101,101,0.01476218502866955,0.03202061096797939
102,105,0.01476218502866955,0.03220463746779536
105,112,0.01476218502866955,0.032388663967611336
110,113,0.01476218502866955,0.03257269046742731
119,147,0.01476218502866955,0.032756716967243284
213,94,0.01476218502866955,0.032940743467059254
214,98,0.01476218502866955,0.03312476996687523
217,102,0.01476218502866955,0.0333087964666912
218,104,0.01476218502866955,0.03349282296650718
220,106,0.01476218502866955,0.03367684946632315
221,108,0.01476218502866955,0.033860875966139126
222,109,0.01476218502866955,0.034044902465955096
251,148,0.01476218502866955,0.03422892896577107
254,150,0.01476218502866955,0.03441295546558704
255,151,0.01476218502866955,0.03459698196540302
259,152,0.01476218502866955,0.03478100846521899
60,193,0.014762185028669661,0.03496503496503497
61,194,0.014762185028669661,0.03514906146485094
63,195,0.014762185028669661,0.035333087964666915
72,158,0.014762185028669661,0.035517114464482885
85,192,0.014762185028669661,0.03570114096429886
93,202,0.014762185028669661,0.03588516746411483
94,203,0.014762185028669661,0.0360691939639308
95,205,0.014762185028669661,0.03625322046374678
96,207,0.014762185028669661,0.03643724696356275
120,155,0.014762185028669661,0.03662127346337873
135,196,0.014762185028669661,0.0368052999631947
136,198,0.014762185028669661,0.036989326463010674
260,153,0.014762185028669661,0.037173352962826645
261,154,0.014762185028669661,0.03735737946264262
262,156,0.014762185028669661,0.03754140596245859
265,157,0.014762185028669661,0.03772543246227457
286,197,0.014762185028669661,0.03790945896209054
287,199,0.014762185028669661,0.038093485461906516
288,200,0.014762185028669661,0.03827751196172249
289,201,0.014762185028669661,0.038461538461538464
290,204,0.014762185028669661,0.038645564961354434
329,206,0.014762185028669661,0.03882959146117041
330,208,0.014762185028669661,0.03901361796098638
333,209,0.014762185028669661,0.03919764446080236
111,114,0.014792386628669552,0.03938167096061833
223,115,0.014792386628669552,0.039565697460434306
226,116,0.014792386628669552,0.039749723960250276
26,117,0.014799849028669598,0.03993375046006625
27,119,0.014799849028669598,0.04011777695988222
227,118,0.014799849028669598,0.04030180345969819
50,121,0.014854190900971398,0.04048582995951417
228,120,0.014854190900971398,0.04066985645933014
229,122,0.014854190900971398,0.04085388295914612
36,72,0.015092479756325938,0.04103790945896209
37,73,0.015092479756325938,0.041221935958778065
201,74,0.015092479756325938,0.041405962458594035
113,124,0.015422804978542648,0.04158998895841001
231,123,0.015422804978542648,0.04177401545822598
232,125,0.015422804978542648,0.04195804195804196
30,126,0.01544920071566036,0.04214206845785793
31,128,0.01544920071566036,0.04232609495767391
234,127,0.01544920071566036,0.04251012145748988
34,130,0.015462202265210778,0.042694147957305854
235,129,0.015462202265210778,0.042878174457121825
236,131,0.015462202265210778,0.0430622009569378
51,132,0.016709181358190772,0.04324622745675377
52,133,0.016709181358190772,0.04343025395656975
53,134,0.016709181358190772,0.04361428045638572
68,215,0.019505125363114217,0.043798306956201696
140,214,0.019505125363114217,0.043982333456017667
336,213,0.019505125363114217,0.04416635995583364
142,218,0.019572779763114223,0.044350386455649614
337,216,0.019572779763114223,0.044534412955465584
340,217,0.019572779763114223,0.04471843945528156
103,221,0.01958414610682757,0.04490246595509753
145,220,0.01958414610682757,0.04508649245491351
341,219,0.01958414610682757,0.04527051895472948
78,233,0.019591615153939923,0.045454545454545456
106,227,0.019591615153939923,0.045638571954361426
115,245,0.019591615153939923,0.0458225984541774
133,297,0.019591615153939923,0.04600662495399337
138,362,0.019591615153939923,0.04619065145380935
143,332,0.019591615153939923,0.04637467795362532
146,225,0.019591615153939923,0.0465587044534413
147,226,0.019591615153939923,0.04674273095325727
149,334,0.019591615153939923,0.046926757453073245
157,281,0.019591615153939923,0.047110783952889215
185,313,0.019591615153939923,0.04729481045270519
186,314,0.019591615153939923,0.04747883695252116
211,325,0.019591615153939923,0.04766286345233714
212,326,0.019591615153939923,0.04784688995215311
216,327,0.019591615153939923,0.04803091645196908
219,330,0.019591615153939923,0.04821494295178506
253,355,0.019591615153939923,0.04839896945160103
257,356,0.019591615153939923,0.048582995951417005
264,360,0.019591615153939923,0.048767022451232975
278,372,0.019591615153939923,0.04895104895104895
292,386,0.019591615153939923,0.04913507545086492
295,392,0.019591615153939923,0.0493191019506809
346,231,0.019591615153939923,0.04950312845049687
347,232,0.019591615153939923,0.049687154950312847
357,243,0.019591615153939923,0.04987118145012882
361,244,0.019591615153939923,0.050055207949944794
372,255,0.019591615153939923,0.050239234449760764
373,256,0.019591615153939923,0.05042326094957674
374,257,0.019591615153939923,0.05060728744939271
401,279,0.019591615153939923,0.05079131394920869
402,280,0.019591615153939923,0.05097534044902466
420,298,0.019591615153939923,0.051159366948840636
426,299,0.019591615153939923,0.051343393448656606
439,312,0.019591615153939923,0.05152741994847258
446,318,0.019591615153939923,0.05171144644828855
447,319,0.019591615153939923,0.05189547294810453
448,320,0.019591615153939923,0.0520794994479205
449,321,0.019591615153939923,0.05226352594773647
450,322,0.019591615153939923,0.05244755244755245
451,323,0.019591615153939923,0.05263157894736842
453,324,0.019591615153939923,0.052815605447184395
454,328,0.019591615153939923,0.052999631947000365
457,329,0.019591615153939923,0.05318365844681634
458,331,0.019591615153939923,0.05336768494663231
459,333,0.019591615153939923,0.05355171144644829
460,335,0.019591615153939923,0.05373573794626426
479,354,0.019591615153939923,0.05391976444608024
519,361,0.019591615153939923,0.05410379094589621
528,373,0.019591615153939923,0.054287817445712185
529,374,0.019591615153939923,0.054471843945528155
535,378,0.019591615153939923,0.05465587044534413
538,379,0.019591615153939923,0.0548398969451601
539,380,0.019591615153939923,0.05502392344497608
542,384,0.019591615153939923,0.05520794994479205
543,385,0.019591615153939923,0.055391976444608026
548,390,0.019591615153939923,0.055576002944424
549,391,0.019591615153939923,0.055760029444239974
71,224,0.019592453306827684,0.055944055944055944
104,223,0.019592453306827684,0.056128082443871914
343,222,0.019592453306827684,0.05631210894368789
350,234,0.019658589020606687,0.05649613544350386
351,235,0.019658589020606687,0.05668016194331984
354,236,0.019658589020606687,0.05686418844313581
75,168,0.019746736834574063,0.057048214942951786
124,169,0.019746736834574063,0.057232241442767756
273,170,0.019746736834574063,0.05741626794258373
79,182,0.019775154210257995,0.057600294442399703
129,180,0.019775154210257995,0.05778432094221568
281,181,0.019775154210257995,0.05796834744203165
125,171,0.01977775976790741,0.05815237394184763
126,172,0.01977775976790741,0.0583364004416636
274,173,0.01977775976790741,0.058520426941479575
55,185,0.019790408901214196,0.058704453441295545
130,183,0.019790408901214196,0.05888847994111152
282,184,0.019790408901214196,0.05907250644092749
82,187,0.019872424901214103,0.05925653294074347
83,188,0.019872424901214103,0.05944055944055944
283,186,0.019872424901214103,0.05962458594037542
134,191,0.01987507653151166,0.05980861244019139
284,189,0.01987507653151166,0.059992638940007365
285,190,0.01987507653151166,0.060176665439823335
116,137,0.019887890006457853,0.060360691939639305
237,135,0.019887890006457853,0.06054471843945528
238,136,0.019887890006457853,0.06072874493927125
66,210,0.01989042373151162,0.06091277143908723
100,212,0.01989042373151162,0.0610967979389032
334,211,0.01989042373151162,0.06128082443871918
239,138,0.01990681386385529,0.06146485093853515
242,139,0.01990681386385529,0.061648877438351124
243,140,0.01990681386385529,0.061832903938167094
58,141,0.01993595946385518,0.06201693043798307
59,142,0.01993595946385518,0.06220095693779904
245,143,0.01993595946385518,0.06238498343761502
42,146,0.020094268205452792,0.06256900993743099
246,144,0.020094268205452792,0.06275303643724696
250,145,0.020094268205452792,0.06293706293706294
44,159,0.020154037805452774,0.06312108943687891
121,160,0.020154037805452774,0.06330511593669488
266,161,0.020154037805452774,0.06348914243651085
73,164,0.020186227882193153,0.06367316893632684
269,162,0.020186227882193153,0.06385719543614281
270,163,0.020186227882193153,0.06404122193595878
45,166,0.02022339908219295,0.06422524843577475
122,165,0.02022339908219295,0.06440927493559072
272,167,0.02022339908219295,0.0645933014354067
87,253,0.020768667962145493,0.06477732793522267
88,254,0.020768667962145493,0.06496135443503864
371,252,0.020768667962145493,0.06514538093485461
118,260,0.02078176236214535,0.0653294074346706
376,258,0.02078176236214535,0.06551343393448657
377,259,0.02078176236214535,0.06569746043430254
152,262,0.021256308256050405,0.06588148693411851
380,261,0.021256308256050405,0.06606551343393449
381,263,0.021256308256050405,0.06624953993375046
48,177,0.021316113333902154,0.06643356643356643
77,176,0.021316113333902154,0.0666175929333824
127,175,0.021316113333902154,0.06680161943319839
275,174,0.021316113333902154,0.06698564593301436
279,178,0.021316113333902154,0.06716967243283033
280,179,0.021316113333902154,0.0673536989326463
91,264,0.021316218656050268,0.06753772543246228
153,265,0.021316218656050268,0.06772175193227825
382,266,0.021316218656050268,0.06790577843209422
383,267,0.021324297172701012,0.06808980493191019
385,268,0.021324297172701012,0.06827383143172616
386,269,0.021324297172701012,0.06845785793154215
108,238,0.021496249002379342,0.06864188443135812
109,239,0.021496249002379342,0.06882591093117409
150,237,0.021496249002379342,0.06900993743099006
84,241,0.02150983620237934,0.06919396393080604
355,240,0.02150983620237934,0.06937799043062201
356,242,0.02150983620237934,0.06956201693043798
387,270,0.02168624939864916,0.06974604343025395
388,271,0.02168624939864916,0.06993006993006994
390,272,0.02168624939864916,0.0701140964298859
156,273,0.02170110379864898,0.07029812292970188
391,274,0.02170110379864898,0.07048214942951785
393,275,0.02170110379864898,0.07066617592933383
394,276,0.021880497445002423,0.0708502024291498
396,277,0.021880497445002423,0.07103422892896577
397,278,0.021880497445002423,0.07121825542878174
123,284,0.021942097445002418,0.07140228192859772
158,283,0.021942097445002418,0.0715863084284137
405,282,0.021942097445002418,0.07177033492822966
225,336,0.022493701536762778,0.07195436142804564
463,337,0.022493701536762778,0.0721383879278616
464,338,0.022493701536762778,0.07232241442767759
440,315,0.022494336101371193,0.07250644092749356
444,316,0.022494336101371193,0.07269046742730953
445,317,0.022494336101371193,0.0728744939271255
233,341,0.022507288736762998,0.07305852042694148
465,339,0.022507288736762998,0.07324254692675745
466,340,0.022507288736762998,0.07342657342657342
362,246,0.022521308873467705,0.0736105999263894
365,247,0.022521308873467705,0.07379462642620538
366,248,0.022521308873467705,0.07397865292602135
117,251,0.022606281673467565,0.07416267942583732
369,249,0.022606281673467565,0.07434670592565329
370,250,0.022606281673467565,0.07453073242546927
128,344,0.022753917401403534,0.07471475892528524
468,342,0.022753917401403534,0.07489878542510121
469,343,0.022753917401403534,0.07508281192491718
471,345,0.022821712601403643,0.07526683842473317
472,346,0.022821712601403643,0.07545086492454914
473,347,0.022821712601403643,0.07563489142436511
244,350,0.022822347166011614,0.07581891792418108
474,348,0.022822347166011614,0.07600294442399705
476,349,0.022822347166011614,0.07618697092381303
249,353,0.0228434671660116,0.076370997423629
477,351,0.0228434671660116,0.07655502392344497
478,352,0.0228434671660116,0.07673905042326094
131,289,0.024019861068014237,0.07692307692307693
132,290,0.024019861068014237,0.0771071034228929
412,288,0.024019861068014237,0.07729112992270887
413,291,0.02403492666801421,0.07747515642252484
414,292,0.02403492666801421,0.07765918292234082
415,293,0.02403492666801421,0.07784320942215679
416,294,0.024152992191823763,0.07802723592197276
417,295,0.024152992191823763,0.07821126242178873
419,296,0.024152992191823763,0.07839528892160472
433,309,0.02422902419182371,0.07857931542142069
436,310,0.02422902419182371,0.07876334192123666
437,311,0.02422902419182371,0.07894736842105263
258,357,0.02439118188129319,0.07913139492086861
517,358,0.02439118188129319,0.07931542142068458
518,359,0.02439118188129319,0.07949944792050055
139,365,0.029165538974271765,0.07968347442031652
520,363,0.029165538974271765,0.0798675009201325
523,364,0.029165538974271765,0.08005152741994848
271,367,0.029183631774271745,0.08023555391976445
524,366,0.029183631774271745,0.08041958041958042
525,368,0.029183631774271745,0.08060360691939639
141,371,0.03102205105759248,0.08078763341921237
155,370,0.03102205105759248,0.08097165991902834
526,369,0.03102205105759248,0.08115568641884431
144,381,0.03111786545759232,0.08133971291866028
532,375,0.03111786545759232,0.08152373941847627
533,376,0.03111786545759232,0.08170776591829224
534,377,0.03111786545759232,0.0818917924181082
540,382,0.03111786545759232,0.08207581891792418
541,383,0.03111786545759232,0.08225984541774016
294,388,0.03113257905759248,0.08244387191755613
545,387,0.03113257905759248,0.0826278984173721
546,389,0.03113257905759248,0.08281192491718807
302,395,0.03147046551158317,0.08299595141700405
550,393,0.03147046551158317,0.08317997791682002
551,394,0.03147046551158317,0.083364004416636
307,402,0.03160133911158303,0.08354803091645197
308,404,0.03160133911158303,0.08373205741626795
555,403,0.03160133911158303,0.08391608391608392
2243,2560,0.03161159739729413,0.08410011041589989
2260,2575,0.03161159739729413,0.08428413691571586
2262,2580,0.03161159739729413,0.08446816341553183
2263,2581,0.03161159739729413,0.08465218991534781
2266,2592,0.03161159739729413,0.08483621641516378
2267,2595,0.03161159739729413,0.08502024291497975
2280,2553,0.03161159739729413,0.08520426941479572
2281,2618,0.03161159739729413,0.08538829591461171
2282,2558,0.03161159739729413,0.08557232241442768
2283,2563,0.03161159739729413,0.08575634891424365
2302,2578,0.03161159739729413,0.08594037541405962
2305,2583,0.03161159739729413,0.0861244019138756
2326,2606,0.03161159739729413,0.08630842841369157
2327,2608,0.03161159739729413,0.08649245491350754
2332,2613,0.03161159739729413,0.08667648141332351
2353,2617,0.03161159739729413,0.0868605079131395
2362,2627,0.03161159739729413,0.08704453441295547
2366,2628,0.03161159739729413,0.08722856091277144
2367,2629,0.03161159739729413,0.08741258741258741
2370,2631,0.03161159739729413,0.08759661391240339
2374,2635,0.03161159739729413,0.08778064041221936
2381,2643,0.03161159739729413,0.08796466691203533
2389,2711,0.03161159739729413,0.0881486934118513
2390,2654,0.03161159739729413,0.08833271991166727
2398,2720,0.03161159739729413,0.08851674641148326
2406,2729,0.03161159739729413,0.08870077291129923
2419,2740,0.03161159739729413,0.0888847994111152
2429,2674,0.03161159739729413,0.08906882591093117
2434,2677,0.03161159739729413,0.08925285241074715
2436,2551,0.03161159739729413,0.08943687891056312
2437,2552,0.03161159739729413,0.08962090541037909
2438,2688,0.03161159739729413,0.08980493191019506
2439,2562,0.03161159739729413,0.08998895841001105
2440,2571,0.03161159739729413,0.09017298490982702
2441,2702,0.03161159739729413,0.09035701140964299
2442,2704,0.03161159739729413,0.09054103790945896
2443,2705,0.03161159739729413,0.09072506440927494
2444,2576,0.03161159739729413,0.09090909090909091
2445,2584,0.03161159739729413,0.09109311740890688
2446,2587,0.03161159739729413,0.09127714390872285
2447,2588,0.03161159739729413,0.09146117040853884
2448,2721,0.03161159739729413,0.0916451969083548
2449,2722,0.03161159739729413,0.09182922340817078
2450,2725,0.03161159739729413,0.09201324990798675
2451,2594,0.03161159739729413,0.09219727640780272
2452,2596,0.03161159739729413,0.0923813029076187
2453,2597,0.03161159739729413,0.09256532940743467
2454,2602,0.03161159739729413,0.09274935590725064
2455,2801,0.03161159739729413,0.09293338240706661
2456,2603,0.03161159739729413,0.0931174089068826
2457,2610,0.03161159739729413,0.09330143540669857
2458,2611,0.03161159739729413,0.09348546190651454
2459,2616,0.03161159739729413,0.0936694884063305
2460,2620,0.03161159739729413,0.09385351490614649
2465,2624,0.03161159739729413,0.09403754140596246
2468,2826,0.03161159739729413,0.09422156790577843
2469,2626,0.03161159739729413,0.0944055944055944
2472,2753,0.03161159739729413,0.09458962090541038
2475,2832,0.03161159739729413,0.09477364740522636
2478,2637,0.03161159739729413,0.09495767390504233
2481,2762,0.03161159739729413,0.0951417004048583
2484,2765,0.03161159739729413,0.09532572690467428
2485,2641,0.03161159739729413,0.09550975340449025
2488,2644,0.03161159739729413,0.09569377990430622
2493,2649,0.03161159739729413,0.09587780640412219
2498,2780,0.03161159739729413,0.09606183290393816
2501,2782,0.03161159739729413,0.09624585940375414
2508,2854,0.03161159739729413,0.09642988590357011
2509,2652,0.03161159739729413,0.09661391240338608
2512,2856,0.03161159739729413,0.09679793890320205
2513,2857,0.03161159739729413,0.09698196540301804
2514,2655,0.03161159739729413,0.09716599190283401
2515,2656,0.03161159739729413,0.09735001840264998
2520,2862,0.03161159739729413,0.09753404490246595
2523,2661,0.03161159739729413,0.09771807140228193
2526,2663,0.03161159739729413,0.0979020979020979
2531,2667,0.03161159739729413,0.09808612440191387
2540,2808,0.03161159739729413,0.09827015090172984
2541,2676,0.03161159739729413,0.09845417740154583
2546,2682,0.03161159739729413,0.0986382039013618
2553,2822,0.03161159739729413,0.09882223040117777
2558,2892,0.03161159739729413,0.09900625690099374
2559,2893,0.03161159739729413,0.09919028340080972
2560,2692,0.03161159739729413,0.09937430990062569
2561,2693,0.03161159739729413,0.09955833640044166
2564,2695,0.03161159739729413,0.09974236290025763
2567,2697,0.03161159739729413,0.09992638940007362
2572,2701,0.03161159739729413,0.10011041589988959
2575,2909,0.03161159739729413,0.10029444239970556
2576,2706,0.03161159739729413,0.10047846889952153
2579,2912,0.03161159739729413,0.1006624953993375
2580,2708,0.03161159739729413,0.10084652189915348
2583,2710,0.03161159739729413,0.10103054839896945
2586,2918,0.03161159739729413,0.10121457489878542
2593,2718,0.03161159739729413,0.10139860139860139
2596,2849,0.03161159739729413,0.10158262789841738
2599,2851,0.03161159739729413,0.10176665439823335
2600,2861,0.03161159739729413,0.10195068089804932
2601,2731,0.03161159739729413,0.10213470739786529
2602,2864,0.03161159739729413,0.10231873389768127
2603,2865,0.03161159739729413,0.10250276039749724
2604,2935,0.03161159739729413,0.10268678689731321
2605,2878,0.03161159739729413,0.10287081339712918
2606,2940,0.03161159739729413,0.10305483989694517
2607,2737,0.03161159739729413,0.10323886639676114
2608,2738,0.03161159739729413,0.1034228928965771
2609,2744,0.03161159739729413,0.10360691939639308
2610,2957,0.03161159739729413,0.10379094589620906
2611,2747,0.03161159739729413,0.10397497239602503
2612,2748,0.03161159739729413,0.104158998895841
2613,2751,0.03161159739729413,0.10434302539565697
2614,2890,0.03161159739729413,0.10452705189547294
2615,2755,0.03161159739729413,0.10471107839528893
2616,2759,0.03161159739729413,0.1048951048951049
2617,2902,0.03161159739729413,0.10507913139492087
2618,2766,0.03161159739729413,0.10526315789473684
2619,2907,0.03161159739729413,0.10544718439455282
2620,2769,0.03161159739729413,0.10563121089436879
2621,2770,0.03161159739729413,0.10581523739418476
2622,2974,0.03161159739729413,0.10599926389400073
2623,2772,0.03161159739729413,0.10618329039381671
2624,2773,0.03161159739729413,0.10636731689363269
2625,2776,0.03161159739729413,0.10655134339344866
2626,2984,0.03161159739729413,0.10673536989326463
2627,2923,0.03161159739729413,0.10691939639308061
2628,2778,0.03161159739729413,0.10710342289289658
2629,2985,0.03161159739729413,0.10728744939271255
2630,2779,0.03161159739729413,0.10747147589252852
2631,2783,0.03161159739729413,0.1076555023923445
2632,2784,0.03161159739729413,0.10783952889216047
2633,2991,0.03161159739729413,0.10802355539197644
2634,2785,0.03161159739729413,0.10820758189179241
2635,2786,0.03161159739729413,0.10839160839160839
2636,2787,0.03161159739729413,0.10857563489142437
2637,2998,0.03161159739729413,0.10875966139124034
2640,3002,0.03161159739729413,0.10894368789105631
2641,2791,0.03161159739729413,0.10912771439087228
2646,2795,0.03161159739729413,0.10931174089068826
2651,3012,0.03161159739729413,0.10949576739050423
2652,2800,0.03161159739729413,0.1096797938903202
2657,2944,0.03161159739729413,0.10986382039013617
2658,2805,0.03161159739729413,0.11004784688995216
2661,2807,0.03161159739729413,0.11023187338976813
2664,2810,0.03161159739729413,0.1104158998895841
2667,2952,0.03161159739729413,0.11059992638940007
2668,2811,0.03161159739729413,0.11078395288921605
2671,3017,0.03161159739729413,0.11096797938903202
2674,2816,0.03161159739729413,0.111152005888848
2679,2966,0.03161159739729413,0.11133603238866396
2686,2817,0.03161159739729413,0.11152005888847995
2687,2818,0.03161159739729413,0.11170408538829592
2690,2820,0.03161159739729413,0.11188811188811189
2695,3043,0.03161159739729413,0.11207213838792786
2696,2825,0.03161159739729413,0.11225616488774383
2701,2830,0.03161159739729413,0.11244019138755981
2704,3051,0.03161159739729413,0.11262421788737578
2705,2831,0.03161159739729413,0.11280824438719175
2706,2833,0.03161159739729413,0.11299227088700772
2708,2550,0.03161159739729413,0.11317629738682371
