,Request Id,request_e2e_time,cdf
298,501,3.530848008774502,0.03588516746411483
297,500,3.5336424616603113,0.0360691939639308
300,504,3.5461280256925356,0.03625322046374678
244,350,3.5786561743277305,0.03643724696356275
316,593,3.5928592340997008,0.03662127346337873
249,353,3.6041754407936337,0.0368052999631947
253,355,3.626128762616795,0.036989326463010674
258,357,3.645593229598245,0.037173352962826645
323,611,3.6513889200013803,0.03735737946264262
322,610,3.654127239940006,0.03754140596245859
257,356,3.657467851828494,0.03772543246227457
264,360,3.6926861401923503,0.03790945896209054
271,367,3.728754999514057,0.038093485461906516
278,372,3.77080535346524,0.03827751196172249
311,529,3.778238427129509,0.038461538461538464
317,552,3.8777404440307217,0.038645564961354434
292,386,3.8917975479635256,0.03882959146117041
352,633,3.9140996374156196,0.03901361796098638
294,388,3.932865280824431,0.03919764446080236
358,641,3.961937593435767,0.03938167096061833
295,392,3.9858668355052247,0.039565697460434306
378,659,4.052573260449211,0.039749723960250276
389,671,4.134707914070919,0.03993375046006625
342,575,4.168690899540706,0.04011777695988222
302,395,4.181798702402553,0.04030180345969819
345,576,4.193380425159211,0.04048582995951417
304,398,4.20437271102417,0.04066985645933014
353,585,4.21752166427879,0.04085388295914612
305,400,4.230589810041042,0.04103790945896209
363,594,4.236091436281041,0.041221935958778065
359,589,4.248531958152323,0.041405962458594035
307,402,4.252679960013714,0.04158998895841001
379,612,4.268636166338766,0.04177401545822598
375,607,4.277837639620366,0.04195804195804196
308,404,4.282794158746728,0.04214206845785793
160,5,4.306694444656336,0.04232609495767391
159,1,4.321220088744855,0.04251012145748988
162,9,4.324234875427655,0.042694147957305854
310,412,4.325100971798415,0.042878174457121825
309,411,4.328289115341921,0.0430622009569378
172,30,4.330160649373353,0.04324622745675377
161,6,4.3323733207566875,0.04343025395656975
164,12,4.3397850125511415,0.04361428045638572
171,28,4.340550743595419,0.043798306956201696
163,11,4.341460013334129,0.043982333456017667
168,19,4.343417632101483,0.04416635995583364
167,18,4.3437283415126515,0.044350386455649614
166,16,4.34432075750086,0.044534412955465584
176,33,4.345174885970054,0.04471843945528156
175,32,4.345276603887995,0.04490246595509753
170,23,4.349539257620052,0.04508649245491351
312,413,4.349762979724982,0.04527051895472948
178,37,4.350338547072548,0.045454545454545456
177,35,4.355437310053835,0.045638571954361426
165,15,4.3556974756397215,0.0458225984541774
169,22,4.356925370298166,0.04600662495399337
182,46,4.357045131508188,0.04619065145380935
180,40,4.361758809336308,0.04637467795362532
314,417,4.362200567395031,0.0465587044534413
313,416,4.362499908304972,0.04674273095325727
181,43,4.364612640993682,0.046926757453073245
422,686,4.373662001868013,0.047110783952889215
179,38,4.373712853256851,0.04729481045270519
421,685,4.376210117801637,0.04747883695252116
188,54,4.376593263041503,0.04766286345233714
184,50,4.377279202996502,0.04784688995215311
183,48,4.380925246591127,0.04803091645196908
187,52,4.402337664622863,0.04821494295178506
190,56,4.404302116541139,0.04839896945160103
223,115,4.405790971687346,0.048582995951417005
315,420,4.406340690071926,0.048767022451232975
189,55,4.408194024667836,0.04895104895104895
218,104,4.413452557218683,0.04913507545086492
206,89,4.418292609998263,0.0493191019506809
217,102,4.421294198691501,0.04950312845049687
193,59,4.422220824509619,0.049687154950312847
221,108,4.422240634645285,0.04987118145012882
227,118,4.426362245795032,0.050055207949944794
435,695,4.427751166306221,0.050239234449760764
434,694,4.429524667339592,0.05042326094957674
192,58,4.43139789736047,0.05060728744939271
226,116,4.431695949582284,0.05079131394920869
198,69,4.434148486937427,0.05097534044902466
214,98,4.4349973777137,0.051159366948840636
220,106,4.440154965000933,0.051343393448656606
197,68,4.440280884485266,0.05152741994847258
229,122,4.440428816116881,0.05171144644828855
208,92,4.443217025832382,0.05189547294810453
207,91,4.445621187195614,0.0520794994479205
228,120,4.445989681996103,0.05226352594773647
222,109,4.446493272632178,0.05244755244755245
235,129,4.450446941220609,0.05263157894736842
205,84,4.451532632802981,0.052815605447184395
196,61,4.452317020374225,0.052999631947000365
195,60,4.452851990680387,0.05318365844681634
232,125,4.453424045921219,0.05336768494663231
234,127,4.453598710152493,0.05355171144644829
202,75,4.455042986094549,0.05373573794626426
200,71,4.4567775861196965,0.05391976444608024
201,74,4.457992480926065,0.05410379094589621
204,80,4.461198826032702,0.054287817445712185
199,70,4.462388724003187,0.054471843945528155
231,123,4.462436938709442,0.05465587044534413
237,135,4.463247372164169,0.0548398969451601
203,78,4.469747568879195,0.05502392344497608
213,94,4.47091505131198,0.05520794994479205
398,615,4.47730761500415,0.055391976444608026
236,131,4.477678980942021,0.055576002944424
239,138,4.482997165418485,0.055760029444239974
238,136,4.487365957865662,0.055944055944055944
318,431,4.495405082591409,0.056128082443871914
243,140,4.508098845737572,0.05631210894368789
242,139,4.511350160654697,0.05649613544350386
246,144,4.51538288266434,0.05668016194331984
320,433,4.518190359102365,0.05686418844313581
245,143,4.519755372294158,0.057048214942951786
251,148,4.524237532301416,0.057232241442767756
319,432,4.525311490732142,0.05741626794258373
250,145,4.533173468339501,0.057600294442399703
321,434,4.547208601634637,0.05778432094221568
255,151,4.548074865208228,0.05796834744203165
418,634,4.553367715638067,0.05815237394184763
254,150,4.554316185856154,0.0583364004416636
452,711,4.56802114550954,0.058520426941479575
324,438,4.570504403845565,0.058704453441295545
260,153,4.5708460321477915,0.05888847994111152
259,152,4.57178539722857,0.05907250644092749
423,636,4.574554964286465,0.05925653294074347
273,170,4.579052866755982,0.05944055944055944
266,161,4.586344839828686,0.05962458594037542
272,167,4.587491678207055,0.05980861244019139
262,156,4.588328999975146,0.059992638940007365
270,163,4.593142862856665,0.060176665439823335
275,174,4.598593614432642,0.060360691939639305
261,154,4.598653330789642,0.06054471843945528
274,173,4.599276978078865,0.06072874493927125
265,157,4.610691536666345,0.06091277143908723
286,197,4.612713381451233,0.0610967979389032
280,179,4.61337891948488,0.06128082443871918
269,162,4.615626851663279,0.06146485093853515
279,178,4.619206487717763,0.061648877438351124
288,200,4.620664349187502,0.061832903938167094
282,184,4.621094710369473,0.06201693043798307
326,442,4.6218477277421055,0.06220095693779904
284,189,4.626018978867552,0.06238498343761502
325,441,4.626519328979078,0.06256900993743099
287,199,4.629074025007895,0.06275303643724696
328,444,4.630204645197427,0.06293706293706294
431,643,4.630888592611987,0.06312108943687891
283,186,4.633460082367769,0.06330511593669488
290,204,4.634838812525329,0.06348914243651085
281,181,4.6379230322333616,0.06367316893632684
327,443,4.640107105584629,0.06385719543614281
289,201,4.644756821224259,0.06404122193595878
285,190,4.645729836775942,0.06422524843577475
442,653,4.647339672734276,0.06440927493559072
441,651,4.6568685455925305,0.0645933014354067
332,451,4.70678379730246,0.06477732793522267
331,450,4.709877625695475,0.06496135443503864
335,452,4.733052077878161,0.06514538093485461
339,455,4.750703777174957,0.0653294074346706
338,454,4.753893179729216,0.06551343393448657
349,463,4.7974878179344325,0.06569746043430254
348,461,4.802567585256781,0.06588148693411851
360,471,4.841795207385182,0.06606551343393449
485,733,4.857436284026072,0.06624953993375046
484,732,4.858308265139357,0.06643356643356643
364,474,4.869988350742997,0.0666175929333824
487,736,4.880655268446948,0.06680161943319839
368,476,4.898383345786817,0.06698564593301436
367,475,4.898922645394268,0.06716967243283033
491,751,4.949939110666486,0.0673536989326463
495,762,5.023235839755628,0.06753772543246228
488,688,5.035758687802185,0.06772175193227825
384,480,5.051652688974521,0.06790577843209422
392,486,5.092390900638911,0.06808980493191019
395,489,5.12011006648065,0.06827383143172616
400,492,5.132540012962888,0.06845785793154215
399,491,5.146083876069245,0.06864188443135812
404,494,5.148413828541106,0.06882591093117409
403,493,5.149716508087438,0.06900993743099006
408,496,5.155811921107316,0.06919396393080604
407,495,5.168607230223721,0.06937799043062201
411,498,5.172550566359789,0.06956201693043798
501,769,5.202587326753317,0.06974604343025395
425,510,5.2416632511308805,0.06993006993006994
506,776,5.2421507217386765,0.0701140964298859
428,512,5.244669005138707,0.07029812292970188
424,509,5.252689089447374,0.07048214942951785
438,520,5.310686794388029,0.07066617592933383
511,787,5.314714736985983,0.0708502024291498
443,522,5.323329675369366,0.07103422892896577
512,789,5.339767083063739,0.07121825542878174
456,538,5.392535847862039,0.07140228192859772
502,720,5.396535990600679,0.0715863084284137
455,537,5.397691664424363,0.07177033492822966
462,543,5.436665000819736,0.07195436142804564
514,807,5.438989268971528,0.0721383879278616
461,542,5.439835874286757,0.07232241442767759
467,546,5.468934125978977,0.07250644092749356
470,549,5.487997471775869,0.07269046742730953
475,554,5.52475532664586,0.0728744939271255
481,560,5.570933399714726,0.07305852042694148
480,559,5.571344226127402,0.07324254692675745
483,562,5.59188077332494,0.07342657342657342
482,561,5.597856659974941,0.0736105999263894
486,563,5.620333771780664,0.07379462642620538
489,566,5.643776351071109,0.07397865292602135
536,821,5.6579929586523185,0.07416267942583732
347,232,5.6593006691876235,0.07434670592565329
346,231,5.663269181521139,0.07453073242546927
344,228,5.663796390797461,0.07471475892528524
355,240,5.663962647952235,0.07489878542510121
330,208,5.674909820475584,0.07508281192491718
490,569,5.67539334678839,0.07526683842473317
334,211,5.679403769213326,0.07545086492454914
351,235,5.679975324250319,0.07563489142436511
350,234,5.680466725498743,0.07581891792418108
329,206,5.684355488249918,0.07600294442399705
337,216,5.685085130613804,0.07618697092381303
341,219,5.689729364061613,0.076370997423629
333,209,5.68997708884885,0.07655502392344497
357,243,5.692616207400229,0.07673905042326094
356,242,5.692954749678119,0.07692307692307693
343,222,5.6966366565259206,0.0771071034228929
336,213,5.699505477361683,0.07729112992270887
340,217,5.708083485381062,0.07747515642252484
354,236,5.710313145102584,0.07765918292234082
362,246,5.719114131778435,0.07784320942215679
361,244,5.722707308340647,0.07802723592197276
366,248,5.738391450723828,0.07821126242178873
365,247,5.743473185447547,0.07839528892160472
521,752,5.7635583083076565,0.07857931542142069
370,250,5.765431365412594,0.07876334192123666
369,249,5.765843032771171,0.07894736842105263
372,255,5.7947678556649755,0.07913139492086861
371,252,5.796168731472745,0.07931542142068458
374,257,5.805864043970591,0.07949944792050055
530,761,5.810652413308794,0.07968347442031652
493,571,5.813335624448266,0.0798675009201325
377,259,5.815485906747775,0.08005152741994848
373,256,5.817736386500144,0.08023555391976445
376,258,5.825091308238,0.08041958041958042
492,570,5.830852086068234,0.08060360691939639
381,263,5.831037006795023,0.08078763341921237
380,261,5.839106111845541,0.08097165991902834
494,572,5.842229566605535,0.08115568641884431
497,578,5.851265194467413,0.08133971291866028
383,267,5.853062981942028,0.08152373941847627
537,770,5.853064586408536,0.08170776591829224
496,577,5.853670538247146,0.0818917924181082
382,266,5.8549187210136395,0.08207581891792418
498,581,5.869355459993896,0.08225984541774016
386,269,5.8817253558076,0.08244387191755613
385,268,5.884412318002353,0.0826278984173721
388,271,5.904718766845428,0.08281192491718807
387,270,5.912550743845387,0.08299595141700405
499,587,5.921769570366083,0.08317997791682002
391,274,5.922956216707091,0.083364004416636
390,272,5.932010272734511,0.08354803091645197
504,597,5.9394314211594255,0.08373205741626795
503,596,5.941380957437518,0.08391608391608392
500,592,5.94164777110113,0.08410011041589989
394,276,5.945644466093588,0.08428413691571586
393,275,5.952637534124679,0.08446816341553183
508,603,5.967759131044668,0.08465218991534781
505,598,5.9697516965236765,0.08483621641516378
397,278,5.971063681263241,0.08502024291497975
396,277,5.971090598896057,0.08520426941479572
507,602,5.977324748848369,0.08538829591461171
402,280,5.990960850449866,0.08557232241442768
401,279,5.997735986044207,0.08575634891424365
509,604,5.998162224078039,0.08594037541405962
406,285,6.003546334129748,0.0861244019138756
413,291,6.013165414005782,0.08630842841369157
405,282,6.0171830940111155,0.08649245491350754
510,606,6.025165531629707,0.08667648141332351
410,287,6.025365823005411,0.0868605079131395
409,286,6.027199950997996,0.08704453441295547
415,293,6.032587123444898,0.08722856091277144
414,292,6.032955912252375,0.08741258741258741
412,288,6.035193892430411,0.08759661391240339
576,856,6.043935015396446,0.08778064041221936
417,295,6.061016859524721,0.08796466691203533
416,294,6.064029272270363,0.0881486934118513
420,298,6.075800111698456,0.08833271991166727
584,864,6.08066958448144,0.08851674641148326
419,296,6.088163050851165,0.08870077291129923
427,303,6.088772129579747,0.0888847994111152
426,299,6.099188606850486,0.08906882591093117
430,306,6.100992962643934,0.08925285241074715
429,305,6.105299685193984,0.08943687891056312
433,309,6.124771041819525,0.08962090541037909
432,307,6.128419702221491,0.08980493191019506
513,623,6.137303095353587,0.08998895841001105
592,874,6.141370624299059,0.09017298490982702
591,873,6.144688365779178,0.09035701140964299
437,311,6.150171152009754,0.09054103790945896
436,310,6.152420429758139,0.09072506440927494
440,315,6.16526475209034,0.09090909090909091
515,627,6.179191675438526,0.09109311740890688
439,312,6.179501559318858,0.09127714390872285
571,801,6.1829877222603695,0.09146117040853884
445,317,6.190381008584666,0.0916451969083548
444,316,6.193150905688265,0.09182922340817078
516,629,6.205921628233913,0.09201324990798675
447,319,6.217468365925162,0.09219727640780272
446,318,6.218164381909192,0.0923813029076187
522,635,6.218903842826544,0.09256532940743467
449,321,6.238965277314858,0.09274935590725064
448,320,6.239341208621312,0.09293338240706661
610,891,6.260036860305451,0.0931174089068826
451,323,6.260996389881795,0.09330143540669857
527,642,6.262733611678554,0.09348546190651454
450,322,6.268730218278809,0.0936694884063305
614,896,6.276711171783101,0.09385351490614649
613,894,6.281200639074641,0.09403754140596246
454,328,6.284479153552339,0.09422156790577843
531,644,6.287631535323369,0.0944055944055944
453,324,6.291658609288148,0.09458962090541038
458,331,6.296910182422358,0.09477364740522636
457,329,6.312100423496297,0.09495767390504233
460,335,6.321672564692528,0.0951417004048583
459,333,6.323416804720256,0.09532572690467428
593,827,6.331536647239291,0.09550975340449025
464,338,6.3474472201394745,0.09569377990430622
463,337,6.3476553218490235,0.09587780640412219
544,657,6.358894683009646,0.09606183290393816
466,340,6.3604205446077255,0.09624585940375414
465,339,6.366619351866678,0.09642988590357011
469,343,6.376538345352441,0.09661391240338608
468,342,6.378206684724473,0.09679793890320205
547,658,6.38797488075215,0.09698196540301804
472,346,6.392052210282482,0.09716599190283401
471,345,6.395769639654425,0.09735001840264998
474,348,6.416417927879593,0.09753404490246595
473,347,6.418602122398313,0.09771807140228193
604,837,6.424059707916714,0.0979020979020979
477,351,6.441807559018339,0.09808612440191387
476,349,6.443027577857973,0.09827015090172984
479,354,6.464398176809066,0.09845417740154583
478,352,6.4717379466524205,0.0986382039013618
643,909,6.515097887735168,0.09882223040117777
647,915,6.54749372547936,0.09900625690099374
648,919,6.548325243750862,0.09919028340080972
649,924,6.570791722469825,0.09937430990062569
566,670,6.621745407845525,0.09955833640044166
650,933,6.634148980625861,0.09974236290025763
652,943,6.697357283317533,0.09992638940007362
577,678,6.70258144971241,0.10011041589988959
596,697,6.852866209992911,0.10029444239970556
651,884,6.857969401725275,0.10047846889952153
599,699,6.875502844247271,0.1006624953993375
605,703,6.933865203652406,0.10084652189915348
659,977,6.978904040532455,0.10103054839896945
615,709,7.005142437028976,0.10121457489878542
623,717,7.072786946059061,0.10139860139860139
622,716,7.078029173408483,0.10158262789841738
627,719,7.0936062145107215,0.10176665439823335
626,718,7.095323873027919,0.10195068089804932
630,721,7.115806653001297,0.10213470739786529
655,910,7.132543216128756,0.10231873389768127
654,908,7.137058466001552,0.10250276039749724
633,723,7.137380114594186,0.10268678689731321
657,918,7.1794929310949,0.10287081339712918
658,926,7.204828822195839,0.10305483989694517
640,730,7.205167140956549,0.10323886639676114
660,930,7.227468963875689,0.1034228928965771
646,735,7.248108297960423,0.10360691939639308
688,1007,7.295879511958875,0.10379094589620906
698,1016,7.358312575789553,0.10397497239602503
708,1022,7.403344056900255,0.104158998895841
674,942,7.471805765599691,0.10434302539565697
520,363,7.479921788404727,0.10452705189547294
518,359,7.484123823418843,0.10471107839528893
517,358,7.484543654920241,0.1048951048951049
519,361,7.494980496706101,0.10507913139492087
524,366,7.500497399273508,0.10526315789473684
523,364,7.504187317977821,0.10544718439455282
526,369,7.516684970368813,0.10563121089436879
525,368,7.520205387482025,0.10581523739418476
653,755,7.5227066317274085,0.10599926389400073
529,374,7.527273423286349,0.10618329039381671
528,373,7.528570561310262,0.10636731689363269
684,956,7.542469925328352,0.10655134339344866
533,376,7.552569503600781,0.10673536989326463
532,375,7.555238492287571,0.10691939639308061
704,972,7.56962168054303,0.10710342289289658
535,378,7.573698915944159,0.10728744939271255
703,971,7.580628868321117,0.10747147589252852
534,377,7.581291946674321,0.1076555023923445
539,380,7.60177003511848,0.10783952889216047
538,379,7.604017741477054,0.10802355539197644
541,383,7.624629367558436,0.10820758189179241
540,382,7.626677739251784,0.10839160839160839
543,385,7.643741284372759,0.10857563489142437
542,384,7.652918960032037,0.10875966139124034
546,389,7.667411380164804,0.10894368789105631
545,387,7.667961712347751,0.10912771439087228
549,391,7.692565562626061,0.10931174089068826
548,390,7.693128560686278,0.10949576739050423
551,394,7.715167625603552,0.1096797938903202
550,393,7.719991216639773,0.10986382039013617
656,778,7.731009892204463,0.11004784688995216
553,399,7.732461745558229,0.11023187338976813
552,396,7.742891722074587,0.1104158998895841
555,403,7.752070538760517,0.11059992638940007
554,401,7.755355187868236,0.11078395288921605
557,407,7.767179680698437,0.11096797938903202
556,406,7.774101617491731,0.111152005888848
559,409,7.7910812268529,0.11133603238866396
561,414,7.792952591443326,0.11152005888847995
558,408,7.796170894396546,0.11170408538829592
661,786,7.8077286471726035,0.11188811188811189
563,419,7.813090263474568,0.11207213838792786
562,418,7.817666726684315,0.11225616488774383
560,410,7.82065017307902,0.11244019138755981
565,422,7.831548687991343,0.11262421788737578
564,421,7.835259594236443,0.11280824438719175
662,792,7.845480291234539,0.11299227088700772
568,424,7.849585633430496,0.11317629738682371
736,991,7.856151437962957,0.11336032388663968
567,423,7.857784603020734,0.11354435038645565
570,427,7.870092375013478,0.11372837688627162
569,426,7.870710306601523,0.1139124033860876
573,429,7.8833347140409895,0.11409642988590357
739,992,7.8875252708398245,0.11428045638571954
768,1075,7.887526831790101,0.11446448288553551
581,447,7.8882350099181195,0.1146485093853515
580,446,7.888330587191506,0.11483253588516747
575,436,7.889774911850604,0.11501656238498344
574,435,7.89340963021972,0.11520058888479941
572,428,7.894439285548801,0.11538461538461539
663,795,7.897532366423681,0.11556864188443136
579,440,7.899299663086944,0.11575266838424733
745,1000,7.9082612146531845,0.1159366948840633
586,457,7.908409320582738,0.11612072138387927
578,439,7.909258478600721,0.11630474788369526
742,995,7.910833053385966,0.11648877438351123
583,449,7.918976603771797,0.1166728008833272
582,448,7.919517437490291,0.11685682738314317
664,797,7.923850955963507,0.11704085388295915
748,1003,7.932384296949534,0.11722488038277512
588,459,7.93686018682865,0.11740890688259109
587,458,7.937640064247331,0.11759293338240706
585,453,7.938197481459636,0.11777695988222305
665,799,7.946497286899091,0.11796098638203902
590,464,7.953788022244398,0.11814501288185499
751,1004,7.95855914818868,0.11832903938167096
595,468,7.959179300619179,0.11851306588148694
666,803,7.960650247208289,0.11869709238130291
589,460,7.966207656249724,0.11888111888111888
598,472,7.971032513436221,0.11906514538093485
597,470,7.974032711950047,0.11924917188075083
601,477,7.976253810343367,0.1194331983805668
594,466,7.9795505453411195,0.11961722488038277
671,808,7.982098955055001,0.11980125138019874
603,479,7.994686347302965,0.11998527788001473
602,478,7.999866610003913,0.1201693043798307
600,473,8.002393505509843,0.12035333087964667
617,499,8.004513569838135,0.12053735737946264
