,Time (sec),throughput
98,1.5868721876802518,8154
99,1.608176748374154,8313
100,1.6294813090680562,8472
101,1.6490729242219961,8631
102,1.662350554222262,8676
103,1.681942169376202,8835
104,1.7016007583968087,8996
105,1.723097007399188,9159
106,1.7446068436015674,9324
107,1.7641984587555073,9483
108,1.786719767628975,9650
109,1.8093260493024426,9819
110,1.830094717264588,9990
111,1.849686332418528,10149
112,1.8704680947806733,10322
113,1.8917244030367237,10497
114,1.913040621692774,10674
115,1.934364918865475,10853
116,1.9538767594789692,11034
117,1.9751813201728714,11193
118,1.9946931607863656,11376
119,2.014219017646972,11561
120,2.0258339060482125,11606
121,2.0475201554468616,11793
122,2.0692212592455106,11982
123,2.091101756690513,12173
124,2.110693371844453,12332
125,2.1326354692894554,12525
126,2.1459130992897215,12570
127,2.1699329603577358,12765
128,2.19396788702575,12962
129,2.2181208792175737,13161
130,2.2377124943715136,13320
131,2.252474679400183,13407
132,2.2672368644288525,13494
133,2.281999049457522,13581
134,2.3062280736493457,13782
135,2.3258196888032856,13941
136,2.347006272899336,14144
137,2.368310833593238,14303
138,2.3895570994059394,14508
139,2.4108616600998416,14667
140,2.432107925912543,14874
141,2.454602262013914,15083
142,2.474193877167854,15242
143,2.493785492321794,15401
144,2.513377107475734,15560
145,2.5329687226296738,15719
146,2.5525603377836137,15878
147,2.5721519529375536,16037
148,2.5946456544743164,16248
149,2.6171529432110794,16461
150,2.639906860612483,16676
151,2.6627285732138866,16893
152,2.685550920379898,17112
153,2.7083943875459098,17333
154,2.7279860026998497,17492
155,2.752377184581143,17715
156,2.7764835719729666,17940
157,2.8016002697647906,18167
158,2.8247227807994952,18396
159,2.8478452918342,18627
160,2.871253138335571,18860
161,2.8908447534895108,19019
162,2.9200102924637825,19254
163,2.9491939242380543,19491
164,2.9802159752956467,19730
165,2.9998075904495867,19889
166,3.030925455907179,20130
167,3.050517071061119,20289
168,3.0816349365187112,20532
169,3.101226551672651,20691
170,3.1323591307302436,20936
171,3.1519507458841836,21095
172,3.1834212113957667,21342
173,3.198183396424436,21429
174,3.2129455814531056,21516
175,3.2445469205646886,21765
176,3.265851481258591,21924
177,3.290341997539884,22175
178,3.317177014620494,22428
179,3.344012031701104,22683
180,3.370847048781714,22938
181,3.4024586461790114,23193
182,3.4340702435763086,23448
183,3.465681840973606,23703
184,3.497293438370903,23958
185,3.5289050357682004,24213
186,3.5605166331654976,24468
187,3.592128230562795,24723
188,3.623739827960092,24978
189,3.6553514253573893,25233
190,3.6869630227546866,25488
191,3.718574620151984,25743
192,3.750186217549281,25998
193,3.7817978149465783,26253
194,3.8134094123438755,26508
195,3.845021009741173,26763
196,3.8718560268217828,27018
197,3.8986910439023927,27273
198,3.9255260609830027,27528
199,3.9523610780636127,27783
200,3.9791960951442227,28038
201,4.01080769254152,28293
202,4.042419289938817,28548
203,4.0740308873361135,28803
204,4.10564248473341,29058
205,4.137254082130707,29313
206,4.168865679528004,29568
207,4.200477276925301,29823
208,4.2320888743225975,30078
209,4.263700471719894,30333
210,4.295312069117191,30588
211,4.326923666514488,30843
212,4.358535263911785,31098
213,4.3901468613090815,31353
214,4.421758458706378,31608
215,4.453370056103675,31863
216,4.480205073184285,32118
217,4.507040090264895,32373
218,4.533875107345505,32628
219,4.560710124426115,32883
220,4.587545141506725,33138
221,4.619156738904022,33393
222,4.650768336301319,33648
223,4.682379933698615,33903
224,4.713991531095912,34158
225,4.745603128493209,34413
226,4.777214725890506,34668
227,4.808826323287803,34923
228,4.840437920685099,35178
229,4.872049518082396,35433
230,4.903661115479693,35688
231,4.93527271287699,35943
232,4.966884310274287,36198
233,4.998495907671583,36453
234,5.03010750506888,36708
235,5.061719102466177,36963
236,5.088554119546787,37218
237,5.115389136627397,37473
238,5.142224153708007,37728
239,5.169059170788617,37983
240,5.195894187869227,38238
241,5.227505785266524,38493
242,5.2591173826638205,38748
243,5.290728980061117,39003
244,5.322340577458414,39258
245,5.353952174855711,39513
246,5.385563772253008,39768
247,5.417175369650304,40023
248,5.448786967047601,40278
249,5.480398564444898,40533
250,5.512010161842195,40788
251,5.543621759239492,41043
252,5.575233356636788,41298
253,5.606844954034085,41553
254,5.638456551431382,41808
255,5.670068148828679,42063
256,5.696903165909289,42318
257,5.723738182989899,42573
258,5.750573200070509,42828
259,5.777408217151119,43083
260,5.789023105552359,43128
261,5.820634702949656,43383
262,5.852246300346953,43638
263,5.8838578977442495,43893
264,5.915469495141546,44148
265,5.947081092538843,44403
266,5.960358722539109,44448
267,5.991970319936406,44703
268,6.023581917333702,44958
269,6.055193514730999,45213
270,6.086805112128296,45468
271,6.118416709525593,45723
272,6.15002830692289,45978
273,6.181639904320186,46233
274,6.213251501717483,46488
275,6.24486309911478,46743
276,6.27169811619539,46998
277,6.298533133276,47253
278,6.32536815035661,47508
279,6.35220316743722,47763
280,6.37903818451783,48018
281,6.410649781915127,48273
282,6.4422613793124235,48528
283,6.47387297670972,48783
284,6.505484574107017,49038
285,6.537096171504314,49293
286,6.568707768901611,49548
287,6.6003193662989075,49803
288,6.631930963696204,50058
289,6.64520859369647,50103
290,6.676820191093767,50358
291,6.708431788491064,50613
292,6.74004338588836,50868
293,6.771654983285657,51123
294,6.803266580682954,51378
295,6.834878178080251,51633
296,6.861713195160861,51888
297,6.888548212241471,52143
298,6.915383229322081,52398
299,6.942218246402691,52653
300,6.969053263483301,52908
301,7.0006648608805975,53163
302,7.032276458277894,53418
303,7.063888055675191,53673
304,7.095499653072488,53928
305,7.127111250469785,54183
306,7.1587228478670815,54438
307,7.190334445264378,54693
308,7.221946042661675,54948
309,7.253557640058972,55203
310,7.285169237456269,55458
311,7.3167808348535655,55713
312,7.348392432250862,55968
313,7.380004029648159,56223
314,7.411615627045456,56478
315,7.443227224442753,56733
316,7.470062241523363,56988
317,7.496897258603973,57243
318,7.523732275684583,57498
319,7.550567292765193,57753
320,7.5774023098458025,58008
321,7.609013907243099,58263
322,7.640625504640396,58518
323,7.672237102037693,58773
324,7.70384869943499,59028
325,7.7354602968322865,59283
326,7.767071894229583,59538
327,7.79868349162688,59793
328,7.830295089024177,60048
329,7.861906686421474,60303
330,7.8935182838187705,60558
331,7.925129881216067,60813
332,7.956741478613364,61068
333,7.988353076010661,61323
334,8.019964673407959,61578
335,8.051576270805256,61833
336,8.078411287885865,62088
337,8.105246304966474,62343
338,8.132081322047084,62598
339,8.158916339127693,62853
340,8.185751356208302,63108
341,8.2173629536056,63363
342,8.248974551002897,63618
343,8.280586148400195,63873
344,8.312197745797492,64128
345,8.34380934319479,64383
346,8.357086973195056,64428
347,8.388698570592354,64683
348,8.420310167989651,64938
349,8.451921765386949,65193
350,8.483533362784247,65448
351,8.515144960181544,65703
352,8.546756557578842,65958
353,8.57836815497614,66213
354,8.609979752373437,66468
355,8.641591349770735,66723
356,8.668426366851344,66978
357,8.695261383931953,67233
358,8.722096401012562,67488
359,8.748931418093171,67743
360,8.77576643517378,67998
361,8.807378032571078,68253
362,8.838989629968376,68508
363,8.870601227365674,68763
364,8.902212824762971,69018
365,8.933824422160269,69273
366,8.965436019557567,69528
367,8.997047616954864,69783
368,9.028659214352162,70038
369,9.041936844352428,70083
370,9.073548441749725,70338
371,9.105160039147023,70593
372,9.13677163654432,70848
373,9.168383233941618,71103
374,9.199994831338916,71358
375,9.231606428736214,71613
376,9.258441445816823,71868
377,9.285276462897432,72123
378,9.312111479978041,72378
379,9.33894649705865,72633
380,9.36578151413926,72888
381,9.397393111536557,73143
382,9.429004708933855,73398
383,9.460616306331152,73653
384,9.49222790372845,73908
385,9.523839501125748,74163
386,9.555451098523045,74418
387,9.587062695920343,74673
388,9.61867429331764,74928
389,9.650285890714938,75183
390,9.681897488112236,75438
391,9.713509085509534,75693
392,9.745120682906832,75948
393,9.77673228030413,76203
394,9.808343877701427,76458
395,9.839955475098725,76713
396,9.866790492179334,76968
397,9.893625509259943,77223
398,9.920460526340552,77478
399,9.947295543421161,77733
400,9.97413056050177,77988
401,10.005742157899068,78243
402,10.037353755296365,78498
403,10.068965352693663,78753
404,10.10057695009096,79008
405,10.132188547488258,79263
406,10.163800144885556,79518
407,10.195411742282854,79773
408,10.227023339680152,80028
409,10.25863493707745,80283
410,10.290246534474747,80538
411,10.321858131872045,80793
412,10.353469729269342,81048
413,10.38508132666664,81303
414,10.416692924063938,81558
415,10.448304521461235,81813
416,10.475139538541844,82068
417,10.501974555622454,82323
418,10.528809572703063,82578
419,10.555644589783672,82833
420,10.58247960686428,83088
421,10.614091204261578,83343
422,10.645702801658876,83598
423,10.677314399056174,83853
424,10.708925996453472,84108
425,10.74053759385077,84363
426,10.772149191248067,84618
427,10.785426821248333,84663
428,10.81703841864563,84918
429,10.848650016042928,85173
430,10.880261613440226,85428
431,10.911873210837523,85683
432,10.943484808234821,85938
433,10.975096405632119,86193
434,11.006708003029416,86448
435,11.038319600426714,86703
436,11.065154617507323,86958
437,11.091989634587932,87213
438,11.118824651668541,87468
439,11.14565966874915,87723
440,11.17249468582976,87978
441,11.204106283227057,88233
442,11.235717880624355,88488
443,11.267329478021653,88743
444,11.29894107541895,88998
445,11.330552672816248,89253
446,11.362164270213546,89508
447,11.393775867610843,89763
448,11.425387465008141,90018
449,11.456999062405439,90273
450,11.488610659802736,90528
451,11.520222257200034,90783
452,11.551833854597332,91038
453,11.58344545199463,91293
454,11.615057049391927,91548
455,11.646668646789225,91803
456,11.673503663869834,92058
457,11.700338680950443,92313
458,11.727173698031052,92568
459,11.754008715111661,92823
460,11.78084373219227,93078
461,11.812455329589568,93333
462,11.844066926986866,93588
463,11.875678524384163,93843
464,11.907290121781461,94098
465,11.938901719178759,94353
466,11.970513316576056,94608
467,12.002124913973354,94863
468,12.033736511370652,95118
469,12.06534810876795,95373
470,12.096959706165247,95628
471,12.128571303562545,95883
472,12.160182900959843,96138
473,12.19179449835714,96393
474,12.223406095754438,96648
475,12.255017693151736,96903
476,12.281852710232345,97158
477,12.308687727312954,97413
478,12.335522744393563,97668
479,12.362357761474172,97923
480,12.389192778554781,98178
481,12.420804375952079,98433
482,12.452415973349376,98688
483,12.484027570746674,98943
484,12.515639168143972,99198
485,12.54725076554127,99453
486,12.578862362938567,99708
487,12.610473960335865,99963
488,12.642085557733163,100218
489,12.67369715513046,100473
490,12.705308752527758,100728
491,12.736920349925056,100983
492,12.768531947322353,101238
493,12.800143544719651,101493
494,12.831755142116949,101748
495,12.863366739514246,102003
496,12.890201756594855,102258
497,12.917036773675465,102513
498,12.943871790756074,102768
499,12.970706807836683,103023
500,12.997541824917292,103278
501,13.02915342231459,103533
502,13.060765019711887,103788
503,13.092376617109185,104043
504,13.123988214506483,104298
505,13.15559981190378,104553
506,13.187211409301078,104808
507,13.218823006698376,105063
508,13.250434604095673,105318
509,13.282046201492971,105573
510,13.313657798890269,105828
511,13.345269396287566,106083
512,13.376880993684864,106338
513,13.408492591082162,106593
514,13.44010418847946,106848
515,13.471715785876757,107103
516,13.498550802957366,107358
517,13.525385820037975,107613
518,13.552220837118584,107868
519,13.579055854199193,108123
520,13.605890871279803,108378
521,13.6375024686771,108633
522,13.669114066074398,108888
523,13.700725663471696,109143
524,13.732337260868993,109398
525,13.763948858266291,109653
526,13.795560455663589,109908
527,13.827172053060886,110163
528,13.858783650458184,110418
529,13.890395247855482,110673
530,13.92200684525278,110928
531,13.953618442650077,111183
532,13.985230040047375,111438
533,14.016841637444672,111693
534,14.04845323484197,111948
535,14.080064832239268,112203
536,14.106899849319877,112458
537,14.133734866400486,112713
538,14.160569883481095,112968
539,14.187404900561704,113223
540,14.214239917642313,113478
541,14.245851515039611,113733
542,14.277463112436909,113988
543,14.309074709834206,114243
544,14.340686307231504,114498
545,14.372297904628802,114753
546,14.4039095020261,115008
547,14.435521099423397,115263
548,14.467132696820695,115518
549,14.498744294217992,115773
550,14.53035589161529,116028
551,14.561967489012588,116283
552,14.593579086409886,116538
553,14.625190683807183,116793
554,14.656802281204481,117048
555,14.688413878601779,117303
556,14.715248895682388,117558
557,14.742083912762997,117813
558,14.768918929843606,118068
559,14.795753946924215,118323
560,14.822588964004824,118578
561,14.854200561402122,118833
562,14.88581215879942,119088
563,14.917423756196717,119343
564,14.949035353594015,119598
565,14.980646950991312,119853
566,15.01225854838861,120108
567,15.043870145785908,120363
568,15.075481743183206,120618
569,15.107093340580503,120873
570,15.138704937977801,121128
571,15.170316535375099,121383
572,15.201928132772396,121638
573,15.233539730169694,121893
574,15.265151327566992,122148
575,15.29676292496429,122403
576,15.323597942044898,122658
577,15.350432959125508,122913
578,15.377267976206117,123168
579,15.404102993286726,123423
580,15.430938010367335,123678
581,15.462549607764632,123933
582,15.49416120516193,124188
583,15.525772802559228,124443
584,15.557384399956526,124698
585,15.588995997353823,124953
586,15.620607594751121,125208
587,15.652219192148419,125463
588,15.683830789545716,125718
589,15.715442386943014,125973
590,15.747053984340312,126228
591,15.77866558173761,126483
592,15.810277179134907,126738
593,15.841888776532205,126993
594,15.873500373929502,127248
595,15.9051119713268,127503
596,15.93194698840741,127758
597,15.958782005488018,128013
598,15.985617022568627,128268
599,16.012452039649236,128523
600,16.039287056729847,128778
601,16.070898654127145,129033
602,16.102510251524443,129288
603,16.13412184892174,129543
604,16.165733446319038,129798
605,16.197345043716336,130053
606,16.228956641113633,130308
607,16.26056823851093,130563
608,16.29217983590823,130818
609,16.323791433305527,131073
610,16.355403030702824,131328
611,16.387014628100122,131583
612,16.41862622549742,131838
613,16.450237822894717,132093
614,16.481849420292015,132348
615,16.513461017689313,132603
616,16.540296034769923,132858
617,16.567131051850534,133113
618,16.593966068931145,133368
619,16.620801086011756,133623
620,16.647636103092367,133878
621,16.679247700489665,134133
622,16.710859297886962,134388
623,16.74247089528426,134643
624,16.774082492681558,134898
625,16.805694090078855,135153
626,16.837305687476153,135408
627,16.86891728487345,135663
628,16.90052888227075,135918
629,16.932140479668046,136173
630,16.963752077065344,136428
631,16.99536367446264,136683
632,17.02697527185994,136938
633,17.058586869257237,137193
634,17.090198466654535,137448
635,17.121810064051832,137703
636,17.148645081132443,137958
637,17.175480098213054,138213
638,17.202315115293665,138468
639,17.229150132374276,138723
640,17.255985149454887,138978
641,17.287596746852184,139233
642,17.319208344249482,139488
643,17.35081994164678,139743
644,17.382431539044077,139998
645,17.414043136441375,140253
646,17.445654733838673,140508
647,17.47726633123597,140763
648,17.508877928633268,141018
649,17.540489526030566,141273
650,17.572101123427863,141528
651,17.58537875342813,141573
652,17.61699035082543,141828
653,17.648601948222726,142083
654,17.680213545620024,142338
655,17.71182514301732,142593
656,17.738660160097933,142848
657,17.765495177178543,143103
658,17.792330194259154,143358
659,17.819165211339765,143613
660,17.846000228420376,143868
661,17.877611825817674,144123
662,17.90922342321497,144378
663,17.94083502061227,144633
664,17.972446618009567,144888
665,18.004058215406864,145143
666,18.035669812804162,145398
667,18.04894744280443,145443
668,18.080559040201727,145698
669,18.112170637599025,145953
670,18.143782234996323,146208
671,18.17539383239362,146463
672,18.207005429790918,146718
673,18.238617027188216,146973
674,18.270228624585513,147228
675,18.30184022198281,147483
676,18.328675239063422,147738
677,18.355510256144033,147993
678,18.382345273224644,148248
679,18.409180290305255,148503
680,18.436015307385865,148758
681,18.467626904783163,149013
682,18.49923850218046,149268
683,18.53085009957776,149523
684,18.562461696975056,149778
685,18.594073294372354,150033
686,18.62568489176965,150288
687,18.65729648916695,150543
688,18.688908086564247,150798
689,18.720519683961545,151053
690,18.752131281358842,151308
691,18.78374287875614,151563
692,18.815354476153438,151818
693,18.846966073550735,152073
694,18.878577670948033,152328
695,18.91018926834533,152583
696,18.93702428542594,152838
697,18.963859302506552,153093
698,18.990694319587163,153348
699,19.017529336667774,153603
700,19.044364353748385,153858
701,19.075975951145683,154113
702,19.10758754854298,154368
703,19.139199145940278,154623
704,19.170810743337576,154878
705,19.202422340734874,155133
706,19.23403393813217,155388
707,19.26564553552947,155643
708,19.297257132926767,155898
709,19.328868730324064,156153
710,19.360480327721362,156408
711,19.39209192511866,156663
712,19.423703522515957,156918
713,19.455315119913255,157173
714,19.486926717310553,157428
715,19.51853831470785,157683
716,19.54537333178846,157938
717,19.572208348869072,158193
718,19.599043365949683,158448
719,19.625878383030294,158703
720,19.652713400110905,158958
721,19.684324997508202,159213
722,19.7159365949055,159468
723,19.747548192302798,159723
724,19.779159789700095,159978
725,19.810771387097393,160233
726,19.84238298449469,160488
727,19.87399458189199,160743
728,19.905606179289286,160998
729,19.937217776686584,161253
730,19.96882937408388,161508
731,20.00044097148118,161763
732,20.032052568878477,162018
733,20.063664166275775,162273
734,20.095275763673072,162528
735,20.12688736107037,162783
736,20.15372237815098,163038
737,20.18055739523159,163293
738,20.207392412312203,163548
739,20.234227429392813,163803
740,20.261062446473424,164058
741,20.292674043870722,164313
742,20.32428564126802,164568
743,20.355897238665317,164823
744,20.387508836062615,165078
745,20.419120433459913,165333
746,20.45073203085721,165588
747,20.482343628254508,165843
748,20.513955225651806,166098
749,20.545566823049104,166353
750,20.5771784204464,166608
751,20.6087900178437,166863
752,20.640401615240997,167118
753,20.672013212638294,167373
754,20.703624810035592,167628
755,20.73523640743289,167883
756,20.7620714245135,168138
757,20.78890644159411,168393
758,20.815741458674722,168648
759,20.842576475755333,168903
760,20.869411492835944,169158
761,20.90102309023324,169413
762,20.93263468763054,169668
763,20.964246285027837,169923
764,20.995857882425135,170178
765,21.027469479822432,170433
766,21.05908107721973,170688
767,21.090692674617028,170943
768,21.122304272014325,171198
769,21.153915869411623,171453
770,21.18552746680892,171708
771,21.21713906420622,171963
772,21.248750661603516,172218
773,21.280362259000814,172473
774,21.31197385639811,172728
775,21.34358545379541,172983
776,21.37042047087602,173238
777,21.39725548795663,173493
778,21.424090505037242,173748
779,21.450925522117853,174003
780,21.477760539198464,174258
781,21.50937213659576,174513
782,21.54098373399306,174768
783,21.572595331390357,175023
784,21.604206928787654,175278
785,21.635818526184952,175533
786,21.66743012358225,175788
787,21.699041720979547,176043
788,21.730653318376845,176298
789,21.762264915774143,176553
790,21.79387651317144,176808
791,21.825488110568738,177063
792,21.857099707966036,177318
793,21.888711305363334,177573
794,21.9019889353636,177618
795,21.9336005327609,177873
796,21.94521542116214,177918
797,21.95683030956338,177963
798,21.96844519796462,178008
799,21.98006008636586,178053
800,21.9916749747671,178098
801,22.023286572164398,178353
802,22.054898169561696,178608
803,22.086509766958994,178863
804,22.11812136435629,179118
805,22.14973296175359,179373
806,22.181344559150887,179628
807,22.212956156548184,179883
808,22.244567753945482,180138
809,22.27617935134278,180393
810,22.307790948740077,180648
811,22.339402546137375,180903
812,22.371014143534673,181158
813,22.40262574093197,181413
814,22.434237338329268,181668
815,22.465848935726566,181923
816,22.492683952807177,182178
817,22.519518969887788,182433
818,22.5463539869684,182688
819,22.57318900404901,182943
820,22.60002402112962,183198
821,22.631635618526918,183453
822,22.663247215924216,183708
823,22.694858813321513,183963
824,22.72647041071881,184218
825,22.75808200811611,184473
826,22.789693605513406,184728
827,22.821305202910704,184983
828,22.852916800308,185238
829,22.8845283977053,185493
830,22.916139995102597,185748
831,22.947751592499895,186003
832,22.979363189897192,186258
833,23.01097478729449,186513
834,23.042586384691788,186768
835,23.074197982089085,187023
836,23.101032999169696,187278
837,23.127868016250307,187533
838,23.154703033330918,187788
839,23.18153805041153,188043
840,23.19315293881277,188088
841,23.224764536210067,188343
842,23.256376133607365,188598
843,23.287987731004662,188853
844,23.31959932840196,189108
845,23.351210925799258,189363
846,23.382822523196555,189618
847,23.414434120593853,189873
848,23.44604571799115,190128
849,23.47765731538845,190383
850,23.509268912785746,190638
851,23.540880510183044,190893
852,23.57249210758034,191148
853,23.60410370497764,191403
854,23.635715302374937,191658
855,23.667326899772235,191913
856,23.694161916852845,192168
857,23.720996933933456,192423
858,23.747831951014067,192678
859,23.774666968094678,192933
860,23.78628185649592,192978
861,23.817893453893216,193233
862,23.849505051290514,193488
863,23.88111664868781,193743
864,23.91272824608511,193998
865,23.944339843482407,194253
866,23.975951440879705,194508
867,24.007563038277002,194763
868,24.0391746356743,195018
869,24.070786233071598,195273
870,24.102397830468895,195528
871,24.134009427866193,195783
872,24.16562102526349,196038
873,24.19723262266079,196293
874,24.228844220058086,196548
875,24.260455817455384,196803
876,24.287290834535995,197058
877,24.314125851616605,197313
878,24.340960868697216,197568
879,24.367795885777827,197823
880,24.394630902858438,198078
881,24.426242500255736,198333
882,24.457854097653033,198588
883,24.48946569505033,198843
884,24.52107729244763,199098
885,24.552688889844926,199353
886,24.584300487242224,199608
887,24.615912084639522,199863
888,24.64752368203682,200118
889,24.679135279434117,200373
890,24.710746876831415,200628
891,24.742358474228713,200883
892,24.77397007162601,201138
893,24.805581669023308,201393
894,24.837193266420606,201648
895,24.868804863817903,201903
896,24.895639880898514,202158
897,24.922474897979125,202413
898,24.949309915059736,202668
899,24.976144932140347,202923
900,25.002979949220958,203178
901,25.034591546618255,203433
902,25.066203144015553,203688
903,25.09781474141285,203943
904,25.12942633881015,204198
905,25.161037936207446,204453
906,25.192649533604744,204708
907,25.22426113100204,204963
908,25.25587272839934,205218
909,25.287484325796637,205473
910,25.319095923193935,205728
911,25.350707520591232,205983
912,25.38231911798853,206238
913,25.413930715385828,206493
914,25.445542312783125,206748
915,25.477153910180423,207003
916,25.503988927261034,207258
917,25.530823944341645,207513
918,25.557658961422256,207768
919,25.584493978502866,208023
920,25.596108866904107,208068
921,25.627720464301404,208323
922,25.659332061698702,208578
923,25.690943659096,208833
924,25.722555256493298,209088
925,25.754166853890595,209343
926,25.785778451287893,209598
927,25.81739004868519,209853
928,25.84900164608249,210108
929,25.880613243479786,210363
930,25.912224840877084,210618
931,25.94383643827438,210873
932,25.97544803567168,211128
933,26.007059633068977,211383
934,26.038671230466274,211638
935,26.070282827863572,211893
936,26.097117844944183,212148
937,26.123952862024794,212403
938,26.150787879105405,212658
939,26.177622896186016,212913
940,26.204457913266626,213168
941,26.236069510663924,213423
942,26.267681108061222,213678
943,26.29929270545852,213933
944,26.330904302855817,214188
945,26.362515900253115,214443
946,26.394127497650413,214698
947,26.42573909504771,214953
948,26.457350692445008,215208
949,26.488962289842306,215463
950,26.520573887239603,215718
951,26.5521854846369,215973
952,26.5837970820342,216228
953,26.615408679431496,216483
954,26.647020276828794,216738
955,26.67863187422609,216993
956,26.705466891306703,217248
957,26.732301908387313,217503
958,26.759136925467924,217758
959,26.785971942548535,218013
960,26.812806959629146,218268
961,26.826084589629414,218313
962,26.85769618702671,218568
963,26.88930778442401,218823
964,26.920919381821307,219078
965,26.952530979218604,219333
966,26.984142576615902,219588
967,27.0157541740132,219843
968,27.047365771410497,220098
969,27.078977368807795,220353
970,27.110588966205093,220608
971,27.14220056360239,220863
972,27.173812160999688,221118
973,27.205423758396986,221373
974,27.237035355794283,221628
975,27.26864695319158,221883
976,27.295481970272192,222138
977,27.322316987352803,222393
978,27.349152004433414,222648
979,27.375987021514025,222903
980,27.402822038594636,223158
981,27.434433635991933,223413
982,27.46604523338923,223668
983,27.49765683078653,223923
984,27.529268428183826,224178
985,27.560880025581124,224433
986,27.59249162297842,224688
987,27.62410322037572,224943
988,27.655714817773017,225198
989,27.687326415170315,225453
990,27.718938012567612,225708
991,27.75054960996491,225963
992,27.782161207362208,226218
993,27.813772804759505,226473
994,27.845384402156803,226728
995,27.8769959995541,226983
996,27.90383101663471,227238
997,27.930666033715323,227493
998,27.957501050795933,227748
999,27.984336067876544,228003
1000,28.011171084957155,228258
1001,28.042782682354453,228513
1002,28.07439427975175,228768
1003,28.106005877149048,229023
1004,28.137617474546346,229278
1005,28.169229071943644,229533
1006,28.20084066934094,229788
1007,28.23245226673824,230043
1008,28.264063864135537,230298
1009,28.295675461532834,230553
1010,28.327287058930132,230808
1011,28.35889865632743,231063
1012,28.390510253724727,231318
1013,28.422121851122025,231573
1014,28.453733448519323,231828
1015,28.48534504591662,232083
1016,28.51218006299723,232338
1017,28.539015080077842,232593
1018,28.565850097158453,232848
1019,28.592685114239064,233103
1020,28.619520131319675,233358
1021,28.651131728716972,233613
1022,28.68274332611427,233868
1023,28.714354923511568,234123
1024,28.745966520908866,234378
1025,28.777578118306163,234633
1026,28.80918971570346,234888
1027,28.84080131310076,235143
1028,28.872412910498056,235398
1029,28.904024507895354,235653
1030,28.93563610529265,235908
1031,28.96724770268995,236163
1032,28.998859300087247,236418
1033,29.030470897484545,236673
1034,29.062082494881842,236928
1035,29.09369409227914,237183
1036,29.12052910935975,237438
1037,29.147364126440362,237693
1038,29.174199143520973,237948
1039,29.201034160601584,238203
1040,29.227869177682194,238458
1041,29.259480775079492,238713
1042,29.29109237247679,238968
1043,29.322703969874087,239223
1044,29.354315567271385,239478
1045,29.385927164668683,239733
1046,29.41753876206598,239988
1047,29.449150359463278,240243
1048,29.480761956860576,240498
1049,29.512373554257874,240753
1050,29.54398515165517,241008
1051,29.57559674905247,241263
1052,29.607208346449767,241518
1053,29.638819943847064,241773
1054,29.670431541244362,242028
1055,29.70204313864166,242283
1056,29.72887815572227,242538
1057,29.75571317280288,242793
1058,29.782548189883492,243048
1059,29.809383206964103,243303
1060,29.836218224044714,243558
