,Request Id,request_preemption_time,cdf
838,1180,0.0,0.020242914979757085
852,1196,0.0,0.02042694147957306
864,1205,0.0,0.020610967979389033
867,1208,0.0,0.020794994479205006
873,1212,0.0,0.02097902097902098
909,1236,0.0,0.021163047478836954
956,1265,0.0,0.021347073978652927
971,1295,0.0,0.0215311004784689
972,1298,0.0,0.021715126978284875
978,1306,0.0,0.021899153478100848
981,1311,0.0,0.02208317997791682
985,1314,0.0,0.022267206477732792
988,1334,0.0,0.022451232977548766
1015,1359,0.0,0.02263525947736474
1016,1360,0.0,0.022819285977180713
1030,1373,0.0,0.023003312476996687
1040,1380,0.0,0.02318733897681266
1043,1383,0.0,0.023371365476628634
1047,1386,0.0,0.023555391976444608
1073,1403,0.0,0.02373941847626058
1077,1405,0.0,0.023923444976076555
1084,1411,0.0,0.02410747147589253
1087,1413,0.0,0.024291497975708502
1101,1426,0.0,0.024475524475524476
1102,1427,0.0,0.02465955097534045
1130,1442,0.0,0.024843577475156423
1134,1444,0.0,0.025027603974972397
1135,1445,0.0,0.02521163047478837
1147,1454,0.0,0.025395656974604344
1152,1459,0.0,0.025579683474420318
1157,1474,0.0,0.02576370997423629
1160,1479,0.0,0.025947736474052265
1170,1515,0.0,0.026131762973868235
1172,1524,0.0,0.02631578947368421
1173,1480,0.0,0.026499815973500183
1174,1527,0.0,0.026683842473316156
1182,1533,0.0,0.02686786897313213
1194,1550,0.0,0.027051895472948104
1232,1575,0.0,0.027235921972764077
1237,1536,0.0,0.02741994847258005
1240,1586,0.0,0.027603974972396025
1248,1592,0.0,0.027788001472212
1253,1548,0.0,0.027972027972027972
1257,1551,0.0,0.028156054471843946
1263,1602,0.0,0.02834008097165992
1267,1560,0.0,0.028524107471475893
1295,1627,0.0,0.028708133971291867
1313,1652,0.0,0.02889216047110784
1314,1607,0.0,0.029076186970923814
1316,1609,0.0,0.029260213470739788
1317,1663,0.0,0.02944423997055576
1321,1629,0.0,0.029628266470371735
1324,1689,0.0,0.02981229297018771
1326,1699,0.0,0.029996319470003682
1329,1659,0.0,0.030180345969819652
1346,1726,0.0,0.030364372469635626
1349,1730,0.0,0.0305483989694516
1361,1737,0.0,0.030732425469267573
1368,1748,0.0,0.030916451969083547
1369,1701,0.0,0.03110047846889952
1372,1751,0.0,0.031284504968715494
1378,1756,0.0,0.03146853146853147
1389,1774,0.0,0.03165255796834744
1396,1780,0.0,0.03183658446816342
1397,1781,0.0,0.03202061096797939
1404,1786,0.0,0.03220463746779536
1437,1807,0.0,0.032388663967611336
1440,1810,0.0,0.03257269046742731
1464,1831,0.0,0.032756716967243284
1468,1833,0.0,0.032940743467059254
1474,1842,0.0,0.03312476996687523
1475,1844,0.0,0.0333087964666912
1482,1856,0.0,0.03349282296650718
1485,1863,0.0,0.03367684946632315
1488,1866,0.0,0.033860875966139126
1492,1880,0.0,0.034044902465955096
1494,1882,0.0,0.03422892896577107
1509,1912,0.0,0.03441295546558704
1512,1915,0.0,0.03459698196540302
1516,1919,0.0,0.03478100846521899
1558,1938,0.0,0.03496503496503497
1566,1947,0.0,0.03514906146485094
1581,1961,0.0,0.035333087964666915
1591,1968,0.0,0.035517114464482885
1636,1999,0.0,0.03570114096429886
1648,2007,0.0,0.03588516746411483
1657,2017,0.0,0.0360691939639308
1665,2022,0.0,0.03625322046374678
1666,2024,0.0,0.03643724696356275
1677,2035,0.0,0.03662127346337873
1678,2038,0.0,0.0368052999631947
1693,2067,0.0,0.036989326463010674
1709,2029,0.0,0.037173352962826645
1711,2076,0.0,0.03735737946264262
1712,2031,0.0,0.03754140596245859
1713,2032,0.0,0.03772543246227457
1715,2082,0.0,0.03790945896209054
1727,2102,0.0,0.038093485461906516
1744,2112,0.0,0.03827751196172249
1768,2117,0.0,0.038461538461538464
1773,2120,0.0,0.038645564961354434
1782,2130,0.0,0.03882959146117041
1803,2156,0.0,0.03901361796098638
1836,2122,0.0,0.03919764446080236
1856,2189,0.0,0.03938167096061833
1871,2199,0.0,0.039565697460434306
1893,2215,0.0,0.039749723960250276
1915,2252,0.0,0.03993375046006625
1978,2313,0.0,0.04011777695988222
2001,2335,0.0,0.04030180345969819
2032,2349,0.0,0.04048582995951417
2036,2354,0.0,0.04066985645933014
2040,2355,0.0,0.04085388295914612
2059,2373,0.0,0.04103790945896209
2067,2380,0.0,0.041221935958778065
2086,2390,0.0,0.041405962458594035
2103,2433,0.0,0.04158998895841001
2109,2448,0.0,0.04177401545822598
2125,2474,0.0,0.04195804195804196
2179,2508,0.0,0.04214206845785793
2243,2560,0.0,0.04232609495767391
2260,2575,0.0,0.04251012145748988
2262,2580,0.0,0.042694147957305854
2263,2581,0.0,0.042878174457121825
2266,2592,0.0,0.0430622009569378
2267,2595,0.0,0.04324622745675377
2281,2618,0.0,0.04343025395656975
2389,2711,0.0,0.04361428045638572
2398,2720,0.0,0.043798306956201696
2406,2729,0.0,0.043982333456017667
2419,2740,0.0,0.04416635995583364
2455,2801,0.0,0.044350386455649614
2468,2826,0.0,0.044534412955465584
2475,2832,0.0,0.04471843945528156
2508,2854,0.0,0.04490246595509753
2512,2856,0.0,0.04508649245491351
2513,2857,0.0,0.04527051895472948
2520,2862,0.0,0.045454545454545456
2558,2892,0.0,0.045638571954361426
2559,2893,0.0,0.0458225984541774
2575,2909,0.0,0.04600662495399337
2579,2912,0.0,0.04619065145380935
2586,2918,0.0,0.04637467795362532
2604,2935,0.0,0.0465587044534413
2606,2940,0.0,0.04674273095325727
2610,2957,0.0,0.046926757453073245
2622,2974,0.0,0.047110783952889215
2626,2984,0.0,0.04729481045270519
2629,2985,0.0,0.04747883695252116
2633,2991,0.0,0.04766286345233714
2637,2998,0.0,0.04784688995215311
2640,3002,0.0,0.04803091645196908
2651,3012,0.0,0.04821494295178506
2671,3017,0.0,0.04839896945160103
2695,3043,0.0,0.048582995951417005
2704,3051,0.0,0.048767022451232975
2730,3060,0.0,0.04895104895104895
2748,3081,0.0,0.04913507545086492
2760,3097,0.0,0.0493191019506809
2766,3104,0.0,0.04950312845049687
2777,3129,0.0,0.049687154950312847
2789,3153,0.0,0.04987118145012882
2792,3159,0.0,0.050055207949944794
2793,3160,0.0,0.050239234449760764
2799,3176,0.0,0.05042326094957674
2812,3190,0.0,0.05060728744939271
2816,3192,0.0,0.05079131394920869
2817,3194,0.0,0.05097534044902466
2890,3245,0.0,0.051159366948840636
2903,3257,0.0,0.051343393448656606
2916,3267,0.0,0.05152741994847258
2949,3309,0.0,0.05171144644828855
2950,3311,0.0,0.05189547294810453
2952,3314,0.0,0.0520794994479205
2956,3329,0.0,0.05226352594773647
2967,3330,0.0,0.05244755244755245
2970,3344,0.0,0.05263157894736842
2973,3357,0.0,0.052815605447184395
3011,3384,0.0,0.052999631947000365
3012,3386,0.0,0.05318365844681634
3021,3398,0.0,0.05336768494663231
3071,3442,0.0,0.05355171144644829
3074,3444,0.0,0.05373573794626426
3103,3481,0.0,0.05391976444608024
3104,3488,0.0,0.05410379094589621
3119,3516,0.0,0.054287817445712185
3126,3540,0.0,0.054471843945528155
3220,3628,0.0,0.05465587044534413
3223,3630,0.0,0.0548398969451601
3235,3644,0.0,0.05502392344497608
3247,3664,0.0,0.05520794994479205
3248,3668,0.0,0.055391976444608026
3253,3681,0.0,0.055576002944424
3263,3703,0.0,0.055760029444239974
3273,3721,0.0,0.055944055944055944
3308,3736,0.0,0.056128082443871914
3309,3737,0.0,0.05631210894368789
3335,3766,0.0,0.05649613544350386
3345,3779,0.0,0.05668016194331984
3379,3796,0.0,0.05686418844313581
3380,3797,0.0,0.057048214942951786
3394,3815,0.0,0.057232241442767756
3403,3819,0.0,0.05741626794258373
3406,3822,0.0,0.057600294442399703
3407,3824,0.0,0.05778432094221568
3421,3828,0.0,0.05796834744203165
3425,3831,0.0,0.05815237394184763
3427,3835,0.0,0.0583364004416636
3428,3841,0.0,0.058520426941479575
3429,3844,0.0,0.058704453441295545
3431,3847,0.0,0.05888847994111152
3433,3857,0.0,0.05907250644092749
3441,3867,0.0,0.05925653294074347
3451,3883,0.0,0.05944055944055944
3455,3895,0.0,0.05962458594037542
3496,3924,0.0,0.05980861244019139
3515,3947,0.0,0.059992638940007365
3519,3950,0.0,0.060176665439823335
3525,3955,0.0,0.060360691939639305
3561,3977,0.0,0.06054471843945528
3574,3987,0.0,0.06072874493927125
3600,4017,0.0,0.06091277143908723
3601,4019,0.0,0.0610967979389032
3616,4052,0.0,0.06128082443871918
3625,4081,0.0,0.06146485093853515
3657,4104,0.0,0.061648877438351124
3658,4105,0.0,0.061832903938167094
3659,4106,0.0,0.06201693043798307
3679,4133,0.0,0.06220095693779904
3684,4134,0.0,0.06238498343761502
3725,4160,0.0,0.06256900993743099
3768,4226,0.0,0.06275303643724696
3779,4239,0.0,0.06293706293706294
3790,4267,0.0,0.06312108943687891
3791,4268,0.0,0.06330511593669488
3838,4304,0.0,0.06348914243651085
3849,4316,0.0,0.06367316893632684
3879,4328,0.0,0.06385719543614281
3892,4338,0.0,0.06404122193595878
3898,4346,0.0,0.06422524843577475
3903,4350,0.0,0.06440927493559072
3920,4362,0.0,0.0645933014354067
3939,4382,0.0,0.06477732793522267
3940,4383,0.0,0.06496135443503864
3941,4386,0.0,0.06514538093485461
3942,4391,0.0,0.0653294074346706
3946,4409,0.0,0.06551343393448657
3965,4446,0.0,0.06569746043430254
3971,4454,0.0,0.06588148693411851
3997,4469,0.0,0.06606551343393449
4009,4483,0.0,0.06624953993375046
4023,4498,0.0,0.06643356643356643
4057,4517,0.0,0.0666175929333824
4093,4549,0.0,0.06680161943319839
4096,4556,0.0,0.06698564593301436
4098,4561,0.0,0.06716967243283033
4099,4565,0.0,0.0673536989326463
4100,4567,0.0,0.06753772543246228
4101,4573,0.0,0.06772175193227825
4116,4592,0.0,0.06790577843209422
4118,4596,0.0,0.06808980493191019
4121,4603,0.0,0.06827383143172616
4123,4610,0.0,0.06845785793154215
4124,4616,0.0,0.06864188443135812
4125,4618,0.0,0.06882591093117409
4161,4636,0.0,0.06900993743099006
4176,4651,0.0,0.06919396393080604
4195,4670,0.0,0.06937799043062201
4204,4678,0.0,0.06956201693043798
4239,4690,0.0,0.06974604343025395
4249,4700,0.0,0.06993006993006994
4266,4718,0.0,0.0701140964298859
4285,4731,0.0,0.07029812292970188
4286,4733,0.0,0.07048214942951785
4288,4738,0.0,0.07066617592933383
4289,4739,0.0,0.0708502024291498
4292,4742,0.0,0.07103422892896577
4295,4752,0.0,0.07121825542878174
4300,4764,0.0,0.07140228192859772
4311,4776,0.0,0.0715863084284137
4312,4777,0.0,0.07177033492822966
4316,4779,0.0,0.07195436142804564
4317,4780,0.0,0.0721383879278616
4323,4793,0.0,0.07232241442767759
4332,4803,0.0,0.07250644092749356
4341,4810,0.0,0.07269046742730953
4376,4826,0.0,0.0728744939271255
4379,4828,0.0,0.07305852042694148
4380,4829,0.0,0.07324254692675745
4393,4846,0.0,0.07342657342657342
4399,4852,0.0,0.0736105999263894
4403,4854,0.0,0.07379462642620538
4434,4865,0.0,0.07397865292602135
4438,4871,0.0,0.07416267942583732
4441,4873,0.0,0.07434670592565329
4445,4876,0.0,0.07453073242546927
4446,4877,0.0,0.07471475892528524
4451,4879,0.0,0.07489878542510121
4456,4884,0.0,0.07508281192491718
4460,4888,0.0,0.07526683842473317
4505,4932,0.0,0.07545086492454914
4506,4936,0.0,0.07563489142436511
4508,4945,0.0,0.07581891792418108
4510,4948,0.0,0.07600294442399705
4524,4967,0.0,0.07618697092381303
4527,4970,0.0,0.076370997423629
4528,4971,0.0,0.07655502392344497
4536,4984,0.0,0.07673905042326094
4537,4987,0.0,0.07692307692307693
4538,4990,0.0,0.0771071034228929
4567,5003,0.0,0.07729112992270887
4572,5007,0.0,0.07747515642252484
4580,5014,0.0,0.07765918292234082
4599,5036,0.0,0.07784320942215679
4602,5038,0.0,0.07802723592197276
4634,5049,0.0,0.07821126242178873
4652,5023,0.0,0.07839528892160472
4667,5082,0.0,0.07857931542142069
4687,5085,0.0,0.07876334192123666
4693,5091,0.0,0.07894736842105263
4696,5094,0.0,0.07913139492086861
4698,5107,0.0,0.07931542142068458
4702,5122,0.0,0.07949944792050055
4703,5123,0.0,0.07968347442031652
4704,5125,0.0,0.0798675009201325
4711,5133,0.0,0.08005152741994848
4716,5140,0.0,0.08023555391976445
4723,5166,0.0,0.08041958041958042
4725,5171,0.0,0.08060360691939639
4741,5185,0.0,0.08078763341921237
4759,5203,0.0,0.08097165991902834
4760,5204,0.0,0.08115568641884431
4765,5210,0.0,0.08133971291866028
4771,5219,0.0,0.08152373941847627
4790,5227,0.0,0.08170776591829224
4806,5241,0.0,0.0818917924181082
4813,5247,0.0,0.08207581891792418
4823,5211,0.0,0.08225984541774016
4826,5214,0.0,0.08244387191755613
4859,5286,0.0,0.0826278984173721
4863,5257,0.0,0.08281192491718807
4868,5321,0.0,0.08299595141700405
4870,5325,0.0,0.08317997791682002
4877,5349,0.0,0.083364004416636
4898,5366,0.0,0.08354803091645197
4925,5393,0.0,0.08373205741626795
4960,5409,0.0,0.08391608391608392
4992,5437,0.0,0.08410011041589989
5022,5451,0.0,0.08428413691571586
5047,5486,0.0,0.08446816341553183
5049,5489,0.0,0.08465218991534781
5114,5563,0.0,0.08483621641516378
5118,5567,0.0,0.08502024291497975
5150,5580,0.0,0.08520426941479572
5254,5685,0.0,0.08538829591461171
5280,5717,0.0,0.08557232241442768
5284,5719,0.0,0.08575634891424365
5316,5747,0.0,0.08594037541405962
5359,5776,0.0,0.0861244019138756
5380,5798,0.0,0.08630842841369157
5408,5808,0.0,0.08649245491350754
5409,5809,0.0,0.08667648141332351
5423,5822,0.0,0.0868605079131395
5430,5828,0.0,0.08704453441295547
5433,5833,0.0,0.08722856091277144
5,39,0.004913728579538534,0.08741258741258741
85,192,0.011614888401240364,0.08759661391240339
1480,1801,0.011614888401240364,0.08778064041221936
1481,1802,0.011614888401240364,0.08796466691203533
1676,1981,0.011614888401240364,0.0881486934118513
4587,4973,0.013277630000260388,0.08833271991166727
4630,4998,0.013277630000260388,0.08851674641148326
4701,5067,0.013277630000260388,0.08870077291129923
4719,5103,0.013277630000260388,0.0888847994111152
4720,5106,0.013277630000260388,0.08906882591093117
4721,5110,0.013277630000260388,0.08925285241074715
4742,5136,0.013277630000260388,0.08943687891056312
4768,5167,0.013277630000260388,0.08962090541037909
4803,5190,0.013277630000260388,0.08980493191019506
4819,5205,0.013277630000260388,0.08998895841001105
317,552,0.013277630000265717,0.09017298490982702
353,585,0.013277630000265717,0.09035701140964299
363,594,0.013277630000265717,0.09054103790945896
375,607,0.013277630000265717,0.09072506440927494
502,720,0.013277630000265717,0.09090909090909091
655,910,0.013277630000265717,0.09109311740890688
657,918,0.013277630000265717,0.09127714390872285
58,141,0.013277630000265939,0.09146117040853884
59,142,0.013277630000265939,0.0916451969083548
108,238,0.01327763000026616,0.09182922340817078
109,239,0.01327763000026616,0.09201324990798675
1158,1428,0.013277630000267493,0.09219727640780272
1159,1429,0.013277630000267493,0.0923813029076187
1161,1431,0.013277630000267493,0.09256532940743467
1166,1457,0.013277630000267493,0.09274935590725064
1774,2074,0.013277630000267493,0.09293338240706661
1777,2077,0.013277630000267493,0.0931174089068826
4370,4771,0.013277630000267493,0.09330143540669857
4435,4817,0.013277630000267493,0.09348546190651454
123,284,0.019591615153939923,0.0936694884063305
43,93,0.023229776802481172,0.09385351490614649
79,182,0.024892518401506303,0.09403754140596246
4452,4832,0.02655526000052788,0.09422156790577843
1155,1420,0.026555260000534986,0.0944055944055944
4447,4824,0.026555260000534986,0.09458962090541038
4,29,0.027818163311589678,0.09477364740522636
143,332,0.03111786545759232,0.09495767390504233
82,187,0.031206503555180287,0.0951417004048583
83,188,0.031206503555180287,0.09532572690467428
4287,4686,0.03161159739729413,0.09550975340449025
241,456,0.0316115973972968,0.09569377990430622
248,462,0.0316115973972968,0.09587780640412219
252,465,0.0316115973972968,0.09606183290393816
418,634,0.0316115973972968,0.09624585940375414
423,636,0.0316115973972968,0.09642988590357011
431,643,0.0316115973972968,0.09661391240338608
441,651,0.0316115973972968,0.09679793890320205
442,653,0.0316115973972968,0.09698196540301804
488,688,0.0316115973972968,0.09716599190283401
155,370,0.03161159739729724,0.09735001840264998
593,827,0.031611597397297686,0.09753404490246595
604,837,0.031611597397297686,0.09771807140228193
658,926,0.031611597397297686,0.0979020979020979
684,956,0.031611597397297686,0.09808612440191387
703,971,0.031611597397297686,0.09827015090172984
736,991,0.031611597397297686,0.09845417740154583
745,1000,0.031611597397297686,0.0986382039013618
748,1003,0.031611597397297686,0.09882223040117777
794,1041,0.031611597397297686,0.09900625690099374
797,1045,0.031611597397297686,0.09919028340080972
1024,1317,0.031611597397297686,0.09937430990062569
1103,1377,0.031611597397297686,0.09955833640044166
1104,1378,0.031611597397297686,0.09974236290025763
1169,1466,0.031611597397297686,0.09992638940007362
1171,1472,0.031611597397297686,0.10011041589988959
1187,1491,0.031611597397297686,0.10029444239970556
1195,1500,0.031611597397297686,0.10047846889952153
1204,1509,0.031611597397297686,0.1006624953993375
1207,1512,0.031611597397297686,0.10084652189915348
1212,1520,0.031611597397297686,0.10103054839896945
1215,1522,0.031611597397297686,0.10121457489878542
1218,1526,0.031611597397297686,0.10139860139860139
1241,1538,0.031611597397297686,0.10158262789841738
1252,1546,0.031611597397297686,0.10176665439823335
1298,1581,0.031611597397297686,0.10195068089804932
1299,1582,0.031611597397297686,0.10213470739786529
1323,1637,0.031611597397297686,0.10231873389768127
1327,1651,0.031611597397297686,0.10250276039749724
1350,1681,0.031611597397297686,0.10268678689731321
1353,1683,0.031611597397297686,0.10287081339712918
1354,1684,0.031611597397297686,0.10305483989694517
1357,1687,0.031611597397297686,0.10323886639676114
1559,1892,0.031611597397297686,0.1034228928965771
1891,2161,0.031611597397297686,0.10360691939639308
1920,2210,0.031611597397297686,0.10379094589620906
1921,2211,0.031611597397297686,0.10397497239602503
1969,2253,0.031611597397297686,0.104158998895841
2106,2391,0.031611597397297686,0.10434302539565697
4530,4923,0.03161159739730124,0.10452705189547294
4532,4927,0.03161159739730124,0.10471107839528893
4639,5009,0.03161159739730124,0.1048951048951049
4872,5281,0.03161159739730124,0.10507913139492087
4878,5302,0.03161159739730124,0.10526315789473684
4922,5340,0.03161159739730124,0.10544718439455282
4926,5344,0.03161159739730124,0.10563121089436879
4929,5346,0.03161159739730124,0.10581523739418476
3,26,0.032951140341282464,0.10599926389400073
106,227,0.03496387939891532,0.10618329039381671
107,230,0.03497873379891514,0.10636731689363269
4502,4863,0.03983289000078827,0.10655134339344866
2,21,0.040681196306831424,0.10673536989326463
298,501,0.04322648579853716,0.10691939639308061
300,504,0.04322648579853716,0.10710342289289658
4319,4735,0.044889227397561626,0.10728744939271255
4581,4963,0.044889227397561626,0.10747147589252852
4791,5176,0.044889227397561626,0.1076555023923445
4794,5178,0.044889227397561626,0.10783952889216047
4800,5186,0.044889227397561626,0.10802355539197644
359,589,0.044889227397562514,0.10820758189179241
537,770,0.0448892273975634,0.10839160839160839
651,884,0.0448892273975634,0.10857563489142437
654,908,0.0448892273975634,0.10875966139124034
1109,1382,0.04488922739756518,0.10894368789105631
1140,1396,0.04488922739756518,0.10912771439087228
1165,1448,0.04488922739756518,0.10931174089068826
1375,1706,0.04488922739756518,0.10949576739050423
3493,3870,0.06322319479458827,0.1096797938903202
3497,3874,0.06322319479458827,0.10986382039013617
3500,3876,0.06322319479458827,0.11004784688995216
3603,3967,0.06322319479458827,0.11023187338976813
3762,4140,0.06322319479458827,0.1104158998895841
3763,4143,0.06322319479458827,0.11059992638940007
4171,4593,0.06322319479458827,0.11078395288921605
4235,4637,0.06322319479458827,0.11096797938903202
4290,4687,0.06322319479458827,0.111152005888848
4291,4688,0.06322319479458827,0.11133603238866396
4313,4726,0.06322319479458827,0.11152005888847995
739,992,0.06322319479459537,0.11170408538829592
742,995,0.06322319479459537,0.11188811188811189
751,1004,0.06322319479459537,0.11207213838792786
803,1067,0.06322319479459537,0.11225616488774383
807,1080,0.06322319479459537,0.11244019138755981
809,1099,0.06322319479459537,0.11262421788737578
812,1102,0.06322319479459537,0.11280824438719175
813,1104,0.06322319479459537,0.11299227088700772
816,1108,0.06322319479459537,0.11317629738682371
817,1109,0.06322319479459537,0.11336032388663968
868,1157,0.06322319479459537,0.11354435038645565
910,1186,0.06322319479459537,0.11372837688627162
915,1189,0.06322319479459537,0.1139124033860876
924,1198,0.06322319479459537,0.11409642988590357
927,1201,0.06322319479459537,0.11428045638571954
928,1202,0.06322319479459537,0.11446448288553551
963,1221,0.06322319479459537,0.1146485093853515
970,1233,0.06322319479459537,0.11483253588516747
983,1260,0.06322319479459537,0.11501656238498344
986,1266,0.06322319479459537,0.11520058888479941
987,1279,0.06322319479459537,0.11538461538461539
992,1284,0.06322319479459537,0.11556864188443136
1023,1316,0.06322319479459537,0.11575266838424733
1031,1321,0.06322319479459537,0.1159366948840633
1044,1333,0.06322319479459537,0.11612072138387927
1078,1354,0.06322319479459537,0.11630474788369526
1092,1367,0.06322319479459537,0.11648877438351123
1095,1369,0.06322319479459537,0.1166728008833272
4521,4907,0.06322319479460248,0.11685682738314317
4529,4922,0.06322319479460248,0.11704085388295915
4899,5314,0.06322319479460248,0.11722488038277512
4902,5317,0.06322319479460248,0.11740890688259109
4905,5319,0.06322319479460248,0.11759293338240706
4956,5356,0.06322319479460248,0.11777695988222305
4963,5363,0.06322319479460248,0.11796098638203902
4966,5364,0.06322319479460248,0.11814501288185499
4997,5390,0.06322319479460248,0.11832903938167096
5023,5400,0.06322319479460248,0.11851306588148694
5024,5401,0.06322319479460248,0.11869709238130291
5033,5406,0.06322319479460248,0.11888111888111888
5038,5411,0.06322319479460248,0.11906514538093485
5041,5418,0.06322319479460248,0.11924917188075083
5046,5427,0.06322319479460248,0.1194331983805668
5048,5435,0.06322319479460248,0.11961722488038277
5062,5464,0.06322319479460248,0.11980125138019874
5064,5466,0.06322319479460248,0.11998527788001473
5068,5472,0.06322319479460248,0.1201693043798307
5070,5476,0.06322319479460248,0.12035333087964667
5092,5490,0.06322319479460248,0.12053735737946264
5107,5505,0.06322319479460248,0.12072138387927861
5125,5520,0.06322319479460248,0.1209054103790946
1423,1744,0.07135207200646931,0.12108943687891056
297,500,0.07483808319583396,0.12127346337872653
1,10,0.07599834127724937,0.1214574898785425
19,41,0.07626580058600685,0.12164151637835849
0,7,0.07953582457230074,0.12182554287817446
51,132,0.0830410624119271,0.12200956937799043
52,133,0.0830410624119271,0.1221935958778064
18,34,0.085495082990616,0.12237762237762238
25,51,0.0885731101720173,0.12256164887743835
29,57,0.08864097577201735,0.12274567537725432
32,64,0.0893936015941923,0.1229297018770703
33,65,0.0893936015941923,0.12311372837688628
1431,1753,0.0896860394034995,0.12329775487670225
17,31,0.08991626597627228,0.12348178137651822
35,67,0.0900806172811831,0.12366580787633419
39,83,0.09064099763310163,0.12384983437615017
38,77,0.09211991998896496,0.12403386087596614
36,72,0.09269742924724556,0.12421788737578211
37,73,0.09269742924724556,0.12440191387559808
2261,2521,0.0948347921918824,0.12458594037541405
2332,2613,0.0948347921918824,0.12476996687523004
2794,3106,0.0948347921918824,0.12495399337504601
2796,3110,0.0948347921918824,0.12513801987486198
2895,3197,0.0948347921918824,0.12532204637467795
2948,3244,0.0948347921918824,0.12550607287449392
3102,3424,0.0948347921918824,0.1256900993743099
3120,3466,0.0948347921918824,0.1258741258741259
3121,3469,0.0948347921918824,0.12605815237394186
3599,3962,0.0948347921918824,0.12624217887375783
3602,3965,0.0948347921918824,0.1264262053735738
3781,4189,0.0948347921918824,0.12661023187338977
3998,4414,0.0948347921918824,0.12679425837320574
4054,4459,0.0948347921918824,0.1269782848730217
4097,4503,0.0948347921918824,0.12716231137283768
4170,4590,0.0948347921918824,0.12734633787265368
848,1138,0.09483479219189306,0.12753036437246965
849,1139,0.09483479219189306,0.12771439087228562
853,1142,0.09483479219189306,0.12789841737210159
857,1145,0.09483479219189306,0.12808244387191756
