,Request Id,request_e2e_time_normalized,cdf
173,300,0.03700827656862303,0.04987118145012882
391,274,0.037018476354419315,0.050055207949944794
390,272,0.037075064204590696,0.050239234449760764
394,276,0.037160277913084926,0.05042326094957674
393,275,0.03720398458827924,0.05060728744939271
397,278,0.03731914800789526,0.05079131394920869
396,277,0.03731931624310036,0.05097534044902466
402,280,0.03744350531531167,0.051159366948840636
401,279,0.037485849912776294,0.051343393448656606
406,285,0.037522164588310924,0.05152741994847258
413,291,0.03758228383753614,0.05171144644828855
405,282,0.037607394337569475,0.05189547294810453
410,287,0.03765853639378382,0.0520794994479205
409,286,0.03766999969373748,0.05226352594773647
415,293,0.03770366952153061,0.05244755244755245
414,292,0.03770597445157735,0.05263157894736842
412,288,0.037719961827690066,0.052815605447184395
123,284,0.03784828950528769,0.052999631947000365
417,295,0.03788135537202951,0.05318365844681634
416,294,0.03790018295168977,0.05336768494663231
420,298,0.03797375069811535,0.05355171144644829
419,296,0.03805101906781978,0.05373573794626426
427,303,0.03805482580987342,0.05391976444608024
426,299,0.03811992879281554,0.05410379094589621
430,306,0.03813120601652459,0.054287817445712185
429,305,0.038158123032462396,0.054471843945528155
186,314,0.03815878831166732,0.05465587044534413
433,309,0.03827981901137203,0.0548398969451601
185,313,0.03828835828193025,0.05502392344497608
432,307,0.038302623138884315,0.05520794994479205
437,311,0.038438569700060966,0.055391976444608026
436,310,0.038452627685988366,0.055576002944424
440,315,0.03853290470056463,0.055760029444239974
439,312,0.038621884745742865,0.055944055944055944
445,317,0.03868988130365416,0.056128082443871914
444,316,0.038707193160551656,0.05631210894368789
447,319,0.03885917728703227,0.05649613544350386
446,318,0.03886352738693245,0.05668016194331984
449,321,0.03899353298321786,0.05686418844313581
448,320,0.0389958825538832,0.057048214942951786
78,233,0.03905654350920605,0.057232241442767756
451,323,0.039131227436761215,0.05741626794258373
450,322,0.03917956386424255,0.057600294442399703
454,328,0.03927799470970212,0.05778432094221568
453,324,0.03932286630805092,0.05796834744203165
458,331,0.03935568864013973,0.05815237394184763
457,329,0.03945062764685185,0.0583364004416636
460,335,0.0395104535293283,0.058520426941479575
459,333,0.0395213550295016,0.058704453441295545
464,338,0.03967154512587172,0.05888847994111152
463,337,0.0396728457615564,0.05907250644092749
466,340,0.039752628403798285,0.05925653294074347
84,241,0.03977807283528578,0.05944055944055944
76,229,0.039780611205733826,0.05962458594037542
465,339,0.03979137094916674,0.05980861244019139
469,343,0.03985336465845275,0.059992638940007365
468,342,0.03986379177952796,0.060176665439823335
472,346,0.03995032631426551,0.060360691939639305
471,345,0.039973560247840156,0.06054471843945528
474,348,0.040102612049247456,0.06072874493927125
473,347,0.04011626326498945,0.06091277143908723
477,351,0.04026129724386462,0.0610967979389032
476,349,0.04026892236161233,0.06128082443871918
479,354,0.040402488605056665,0.06146485093853515
478,352,0.04044836216657763,0.061648877438351124
212,326,0.04160171942502024,0.061832903938167094
211,325,0.041637814226502756,0.06201693043798307
132,290,0.04164356185117226,0.06220095693779904
131,289,0.04170364394730117,0.06238498343761502
216,327,0.04198345645402255,0.06256900993743099
133,297,0.042023433602267686,0.06275303643724696
219,330,0.04214347237332942,0.06293706293706294
137,304,0.04250535663723434,0.06312108943687891
225,336,0.04265703494029579,0.06330511593669488
88,254,0.04270847120439632,0.06348914243651085
87,253,0.04276050454384961,0.06367316893632684
91,264,0.04293973284684259,0.06385719543614281
233,341,0.04338702603740767,0.06404122193595878
244,350,0.04473320217909663,0.06422524843577475
249,353,0.04505219300992042,0.06440927493559072
253,355,0.045326609532709936,0.0645933014354067
258,357,0.045569915369978065,0.06477732793522267
257,356,0.04571834814785618,0.06496135443503864
264,360,0.04615857675240438,0.06514538093485461
143,332,0.046604462465743166,0.0653294074346706
271,367,0.046609437493925716,0.06551343393448657
520,363,0.04674951117752955,0.06569746043430254
518,359,0.046775773896367764,0.06588148693411851
517,358,0.04677839784325151,0.06606551343393449
519,361,0.04684362810441313,0.06624953993375046
524,366,0.046878108745459425,0.06643356643356643
523,364,0.04690117073736138,0.0666175929333824
526,369,0.046979281064805076,0.06680161943319839
525,368,0.04700128367176266,0.06698564593301436
529,374,0.04704545889553968,0.06716967243283033
528,373,0.047053566008189135,0.0673536989326463
278,372,0.047135066918315496,0.06753772543246228
533,376,0.04720355939750488,0.06772175193227825
532,375,0.047220240576797315,0.06790577843209422
535,378,0.047335618224650995,0.06808980493191019
534,377,0.04738307466671451,0.06827383143172616
539,380,0.0475110627194905,0.06845785793154215
538,379,0.047525110884231586,0.06864188443135812
541,383,0.04765393354724022,0.06882591093117409
540,382,0.04766673587032365,0.06900993743099006
543,385,0.04777338302732974,0.06919396393080604
542,384,0.04783074350020023,0.06937799043062201
546,389,0.04792132112603002,0.06956201693043798
545,387,0.04792476070217344,0.06974604343025395
549,391,0.048078534766412884,0.06993006993006994
548,390,0.048082053504289235,0.0701140964298859
551,394,0.0482197976600222,0.07029812292970188
550,393,0.04824994510399858,0.07048214942951785
553,399,0.04832788590973893,0.07066617592933383
552,396,0.04839307326296617,0.0708502024291498
555,403,0.04845044086725323,0.07103422892896577
554,401,0.048470969924176474,0.07121825542878174
557,407,0.04854487300436523,0.07140228192859772
556,406,0.04858813510932332,0.0715863084284137
292,386,0.04864746934954407,0.07177033492822966
559,409,0.04869425766783063,0.07195436142804564
561,414,0.04870595369652079,0.0721383879278616
558,408,0.04872606808997841,0.07232241442767759
563,419,0.04883181414671605,0.07250644092749356
562,418,0.048860417041776974,0.07269046742730953
560,410,0.048879063581743876,0.0728744939271255
565,422,0.048947179299945895,0.07305852042694148
564,421,0.04897037246397777,0.07324254692675745
568,424,0.0490599102089406,0.07342657342657342
567,423,0.04911115376887959,0.0736105999263894
294,388,0.049160816010305385,0.07379462642620538
570,427,0.049188077343834236,0.07397865292602135
569,426,0.04919193941625952,0.07416267942583732
573,429,0.04927084196275618,0.07434670592565329
581,447,0.04930146881198825,0.07453073242546927
580,446,0.04930206616994691,0.07471475892528524
575,436,0.04931109319906628,0.07489878542510121
574,435,0.04933381018887325,0.07508281192491718
572,428,0.049340245534680006,0.07526683842473317
579,440,0.0493706228942934,0.07545086492454914
586,457,0.04942755825364211,0.07563489142436511
578,439,0.04943286549125451,0.07581891792418108
583,449,0.04949360377357373,0.07600294442399705
582,448,0.04949698398431432,0.07618697092381303
588,459,0.04960537616767906,0.076370997423629
587,458,0.04961025040154582,0.07655502392344497
585,453,0.04961373425912273,0.07673905042326094
590,464,0.04971117513902749,0.07692307692307693
595,468,0.04974487062886987,0.0771071034228929
589,460,0.049788797851560776,0.07729112992270887
598,472,0.04981895320897638,0.07747515642252484
295,392,0.04982333544381531,0.07765918292234082
597,470,0.04983770444968779,0.07784320942215679
601,477,0.04985158631464605,0.07802723592197276
594,466,0.049872190908382,0.07821126242178873
603,479,0.04996678967064353,0.07839528892160472
602,478,0.049999166312524455,0.07857931542142069
600,473,0.050014959409436524,0.07876334192123666
617,499,0.050028209811488346,0.07894736842105263
609,484,0.05006774036044104,0.07913139492086861
616,497,0.05008346043080747,0.07931542142068458
625,513,0.050098175549601456,0.07949944792050055
619,503,0.050125801459348696,0.07968347442031652
607,482,0.05013479142872616,0.0798675009201325
618,502,0.050136295719781364,0.08005152741994848
606,481,0.05014456136208485,0.08023555391976445
612,487,0.05019662281429806,0.08041958041958042
621,507,0.05020865852976849,0.08060360691939639
611,485,0.05021975299537458,0.08078763341921237
629,515,0.05023072359270307,0.08097165991902834
628,514,0.05026335367668888,0.08115568641884431
608,483,0.050288173111914844,0.08133971291866028
632,518,0.05029051525671331,0.08152373941847627
620,505,0.050293842026367996,0.08170776591829224
637,527,0.05032084393638323,0.0818917924181082
631,516,0.050328985490030884,0.08207581891792418
635,521,0.05034866608711549,0.08225984541774016
624,508,0.050371929802428814,0.08244387191755613
639,530,0.050376223932425634,0.0826278984173721
638,528,0.050418532655827054,0.08281192491718807
634,519,0.05043362737996725,0.08299595141700405
636,523,0.05044368817517712,0.08317997791682002
642,532,0.050493753078283035,0.083364004416636
641,531,0.05051449054449912,0.08354803091645197
645,536,0.05054924095753773,0.08373205741626795
644,533,0.050583398748253704,0.08391608391608392
149,334,0.05208881896754057,0.08410011041589989
302,395,0.05227248378003191,0.08428413691571586
304,398,0.05255465888780213,0.08446816341553183
305,400,0.05288237262551303,0.08465218991534781
112,302,0.05289541071801457,0.08483621641516378
307,402,0.05315849950017143,0.08502024291497975
308,404,0.0535349269843341,0.08520426941479572
114,308,0.053744008072545126,0.08538829591461171
310,412,0.05406376214748019,0.08557232241442768
309,411,0.05410361394177401,0.08575634891424365
312,413,0.054372037246562276,0.08594037541405962
314,417,0.05452750709243789,0.0861244019138756
313,416,0.05453124885381215,0.08630842841369157
315,420,0.055079258625899075,0.08649245491350754
318,431,0.05619256353239262,0.08667648141332351
320,433,0.05647737948877957,0.0868605079131395
319,432,0.05656639363415178,0.08704453441295547
668,540,0.05682824227879167,0.08722856091277144
667,539,0.056830286306055924,0.08741258741258741
321,434,0.05684010752043296,0.08759661391240339
670,545,0.056876782774154956,0.08778064041221936
669,544,0.056916280491816386,0.08796466691203533
673,548,0.05695202406751585,0.0881486934118513
155,370,0.05695742654771396,0.08833271991166727
672,547,0.05698243003310682,0.08851674641148326
676,551,0.05703096787128461,0.08870077291129923
675,550,0.057073908210732396,0.0888847994111152
679,557,0.057102443992682536,0.08906882591093117
324,438,0.057131305048069556,0.08925285241074715
678,555,0.05715405321744351,0.08943687891056312
681,564,0.05716047091997034,0.08962090541037909
687,579,0.05717530886174231,0.08980493191019506
707,600,0.05720794169813546,0.08998895841001105
710,605,0.057248800016589343,0.09017298490982702
690,583,0.05724946111184692,0.09035701140964299
712,609,0.05725088354545691,0.09054103790945896
689,582,0.05728550426982961,0.09072506440927494
680,558,0.057293819141177905,0.09090909090909091
686,573,0.05730234760579746,0.09109311740890688
683,567,0.05730752475463533,0.09127714390872285
694,586,0.05731525354894355,0.09146117040853884
697,590,0.05731945025759718,0.0916451969083548
714,614,0.057320767643299096,0.09182922340817078
702,595,0.05732807423637169,0.09201324990798675
713,613,0.057338654554647636,0.09219727640780272
682,565,0.05735573053745206,0.0923813029076187
709,601,0.057359864999288426,0.09256532940743467
711,608,0.05737859160054818,0.09274935590725064
696,588,0.05741986754105275,0.09293338240706661
693,584,0.05743460597636992,0.0931174089068826
706,599,0.05743492071683726,0.09330143540669857
716,617,0.05748881663381803,0.09348546190651454
715,616,0.05749355634611987,0.0936694884063305
701,591,0.057511241437807545,0.09385351490614649
720,619,0.05767509157058368,0.09403754140596246
719,618,0.057675408968793626,0.09422156790577843
723,621,0.05775340028592384,0.0944055944055944
326,442,0.05777309659677632,0.09458962090541038
725,624,0.057791720894532564,0.09477364740522636
325,441,0.057831491612238474,0.09495767390504233
724,622,0.05786538311644671,0.0951417004048583
722,620,0.05786847899593874,0.09532572690467428
328,444,0.05787755806496784,0.09550975340449025
728,626,0.05792732154983673,0.09569377990430622
727,625,0.05794971091788228,0.09587780640412219
327,443,0.05800133881980786,0.09606183290393816
731,630,0.05801204103431497,0.09624585940375414
730,628,0.05801938760302076,0.09642988590357011
733,632,0.058043902965945124,0.09661391240338608
735,638,0.058061597851493216,0.09679793890320205
734,637,0.058069942119112095,0.09698196540301804
732,631,0.05807507744017456,0.09716599190283401
741,646,0.05819217895242257,0.09735001840264998
740,645,0.05822393508838965,0.09753404490246595
738,640,0.058246244295498927,0.09771807140228193
737,639,0.05825208460235065,0.0979020979020979
744,648,0.05833910579596957,0.09808612440191387
743,647,0.05837466095526178,0.09827015090172984
747,650,0.05846086327752246,0.09845417740154583
746,649,0.05849912682944629,0.0986382039013618
750,654,0.05852455196101676,0.09882223040117777
749,652,0.05855810181926816,0.09900625690099374
753,656,0.058674707773523085,0.09919028340080972
752,655,0.05868262702634547,0.09937430990062569
756,661,0.05876962809566135,0.09955833640044166
755,660,0.05878675258741638,0.09974236290025763
332,451,0.05883479746628075,0.09992638940007362
331,450,0.05887347032119343,0.10011041589988959
758,663,0.05892559932417664,0.10029444239970556
757,662,0.05893184042533127,0.10047846889952153
760,665,0.05906998321500663,0.1006624953993375
759,664,0.059093709926207126,0.10084652189915348
335,452,0.059163150973477005,0.10103054839896945
762,667,0.05923312561166309,0.10121457489878542
761,666,0.0592354704393391,0.10139860139860139
765,669,0.05934883698039027,0.10158262789841738
339,455,0.059383797214686965,0.10176665439823335
764,668,0.05939891409325702,0.10195068089804932
338,454,0.0594236647466152,0.10213470739786529
767,673,0.05947020677670822,0.10231873389768127
766,672,0.059508133697938635,0.10250276039749724
770,675,0.05961628056455749,0.10268678689731321
769,674,0.05965850849953093,0.10287081339712918
773,677,0.0597865989176674,0.10305483989694517
772,676,0.05979868458731206,0.10323886639676114
775,680,0.0598736290688031,0.1034228928965771
774,679,0.05988739978703629,0.10360691939639308
349,463,0.05996859772418041,0.10379094589620906
777,682,0.06001384695505935,0.10397497239602503
776,681,0.06001441185458618,0.104158998895841
348,461,0.06003209481570976,0.10434302539565697
779,684,0.06013199599572723,0.10452705189547294
783,689,0.06014654063086664,0.10471107839528893
778,683,0.06017884904747001,0.1048951048951049
782,687,0.06024868989389701,0.10507913139492087
785,691,0.06028601135884983,0.10526315789473684
784,690,0.06028710189319171,0.10544718439455282
788,693,0.060409227247895145,0.10563121089436879
787,692,0.06042471171360795,0.10581523739418476
360,471,0.06052244009231478,0.10599926389400073
791,698,0.06053890442967543,0.10618329039381671
790,696,0.060549230475985205,0.10636731689363269
793,701,0.06067381454995735,0.10655134339344866
792,700,0.06068064607620884,0.10673536989326463
796,704,0.060828576403064695,0.10691939639308061
795,702,0.060860032065365055,0.10710342289289658
364,474,0.060874854384287455,0.10728744939271255
800,706,0.06095827243115838,0.10747147589252852
799,705,0.06097499801596602,0.1076555023923445
368,476,0.06122979182233521,0.10783952889216047
367,475,0.06123653306742834,0.10802355539197644
384,480,0.06314565861218151,0.10820758189179241
392,486,0.06365488625798639,0.10839160839160839
395,489,0.06400137583100812,0.10857563489142437
400,492,0.0641567501620361,0.10875966139124034
399,491,0.06432604845086556,0.10894368789105631
404,494,0.06435517285676381,0.10912771439087228
403,493,0.06437145635109297,0.10931174089068826
408,496,0.06444764901384145,0.10949576739050423
407,495,0.06460759037779651,0.1096797938903202
411,498,0.06465688207949735,0.10986382039013617
425,510,0.065520790639136,0.11004784688995216
428,512,0.06555836256423384,0.11023187338976813
424,509,0.06565861361809218,0.1104158998895841
438,520,0.06638358492985036,0.11059992638940007
443,522,0.06654162094211707,0.11078395288921605
824,708,0.06723122609609408,0.11096797938903202
823,707,0.06726066464565951,0.111152005888848
826,712,0.0673141451245468,0.11133603238866396
825,710,0.0673293577191179,0.11152005888847995
456,538,0.06740669809827549,0.11170408538829592
829,714,0.06745467038805772,0.11188811188811189
828,713,0.06746194469588036,0.11207213838792786
455,537,0.06747114580530453,0.11225616488774383
832,722,0.06747526949529661,0.11244019138755981
835,725,0.06760012034749416,0.11262421788737578
831,715,0.06761089723891833,0.11280824438719175
834,724,0.06765154866663335,0.11299227088700772
837,727,0.06779431467740914,0.11317629738682371
836,726,0.06779609322774263,0.11336032388663968
840,729,0.06795106025148269,0.11354435038645565
462,543,0.0679583125102467,0.11372837688627162
839,728,0.06796461235326356,0.1139124033860876
461,542,0.06799794842858446,0.11409642988590357
842,734,0.06800732461375578,0.11428045638571954
844,738,0.06808247093124778,0.11446448288553551
841,731,0.06810839801038934,0.1146485093853515
843,737,0.06813122583883366,0.11483253588516747
847,740,0.0682612165357513,0.11501656238498344
846,739,0.06826415214625417,0.11520058888479941
467,546,0.06836167657473721,0.11538461538461539
851,742,0.06844785798916278,0.11556864188443136
850,741,0.06844815520815392,0.11575266838424733
128,344,0.0684626971878671,0.1159366948840633
470,549,0.06859996839719837,0.11612072138387927
856,744,0.06861274858887338,0.11630474788369526
855,743,0.06862307506356767,0.11648877438351123
860,746,0.06876736499585041,0.1166728008833272
