,Request Id,prefill_e2e_time,cdf
111,114,0.05423794536090154,0.012697828487302172
227,118,0.054913423118206794,0.012881854987118146
236,131,0.055301908486455,0.013065881486934118
229,122,0.056999167260417094,0.013249907986750091
222,109,0.05752504634995448,0.013433934486566065
86,79,0.057834023957540615,0.013617960986382039
53,134,0.058124848056702816,0.013801987486198012
232,125,0.05858218496268819,0.013986013986013986
34,130,0.05893906690301298,0.01417004048582996
26,117,0.0591340837043286,0.014354066985645933
52,133,0.059675497755194096,0.014538093485461907
235,129,0.0596814661623396,0.01472211998527788
221,108,0.060107425443671314,0.014906146485093854
47,103,0.06041219322722613,0.015090172984909826
217,102,0.06124821682984527,0.0152741994847258
37,73,0.06126167159324619,0.015458225984541774
50,121,0.06164134546199451,0.015642252484357747
203,78,0.06252743684824863,0.01582627898417372
228,120,0.06256003313963998,0.016010305483989695
220,106,0.0632595707706497,0.016194331983805668
113,124,0.06391005740295941,0.016378358483621642
10,76,0.06394167931461825,0.016562384983437616
202,75,0.06521382021942007,0.01674641148325359
101,101,0.0657793030966567,0.016930437983069563
51,132,0.06592631861150089,0.017114464482885536
102,105,0.0673821275370945,0.01729849098270151
36,72,0.0675586271527579,0.017482517482517484
231,123,0.067595077750911,0.017666543982333457
30,126,0.06802496588514229,0.01785057048214943
200,71,0.06927168744405993,0.0180345969819654
197,68,0.07110895320665966,0.018218623481781375
35,67,0.07111826935244514,0.01840264998159735
190,56,0.07414811772608859,0.018586676481413322
193,59,0.07433582823417373,0.018770702981229296
199,70,0.07488282532755064,0.01895472948104527
22,100,0.07557630719603814,0.019138755980861243
74,47,0.07579167092909384,0.019322782480677217
214,98,0.07703862319200239,0.01950680898049319
46,97,0.07783918644697219,0.019690835480309164
189,55,0.0780400258527853,0.019874861980125138
188,54,0.07805086162374902,0.02005888847994111
198,69,0.07825418565908654,0.020242914979757085
81,66,0.08026698371937724,0.02042694147957306
182,46,0.08089976245834901,0.020610967979389033
20,45,0.08318648097383863,0.020794994479205006
184,50,0.08321908352778701,0.02097902097902098
192,58,0.08351290108502524,0.021163047478836954
80,62,0.08459647623548966,0.021347073978652927
28,53,0.08475582241192564,0.0215311004784689
99,99,0.08521528360776576,0.021715126978284875
21,49,0.08551483145911032,0.021899153478100848
33,65,0.08571775298944323,0.02208317997791682
196,61,0.08672955169540636,0.022267206477732792
183,48,0.08686512712241162,0.022451232977548766
195,60,0.08726452200156887,0.02263525947736474
208,92,0.08734549865064145,0.022819285977180713
29,57,0.08756008682770561,0.023003312476996687
32,64,0.08853911912159113,0.02318733897681266
207,91,0.08974966001387352,0.023371365476628634
92,90,0.08987752977790087,0.023555391976444608
187,52,0.08994357775711614,0.02373941847626058
25,51,0.09243401629380421,0.023923444976076555
98,96,0.0943360817603105,0.02410747147589253
97,95,0.09673294030924062,0.024291497975708502
8,63,0.0971165989420022,0.024475524475524476
213,94,0.09819411176161252,0.02465955097534045
43,93,0.10174307067537369,0.024843577475156423
73,164,0.13537521974194555,0.025027603974972397
272,167,0.1370359913303959,0.02521163047478837
116,137,0.1415873430928991,0.025395656974604344
238,136,0.1418652011469933,0.025579683474420318
42,146,0.14723077205462576,0.02576370997423629
45,166,0.14756949992890767,0.025947736474052265
273,170,0.14834391671389746,0.026131762973868235
237,135,0.1493582128427967,0.02631578947368421
122,165,0.15052338666663867,0.026499815973500183
245,143,0.15087419410860603,0.026683842473316156
243,140,0.15089330548546198,0.02686786897313213
124,169,0.15206496903935507,0.027051895472948104
250,145,0.1527749609621054,0.027235921972764077
59,142,0.15360736130880703,0.02741994847258005
270,163,0.15407537429510887,0.027603974972396025
242,139,0.15414462040258692,0.027788001472212
75,168,0.15514571395734755,0.027972027972027972
274,173,0.15673419040738967,0.028156054471843946
69,149,0.1571453437857664,0.02834008097165992
239,138,0.15740322256367156,0.028524107471475893
259,152,0.15768806511392008,0.028708133971291867
251,148,0.15860120995268912,0.02889216047110784
266,161,0.15870272078223435,0.029076186970923814
58,141,0.1593099789119823,0.029260213470739788
72,158,0.16056369562091222,0.02944423997055576
126,172,0.16085819083132213,0.029628266470371735
120,155,0.160935793261338,0.02981229297018771
119,147,0.1617945801288896,0.029996319470003682
265,157,0.16289537981444036,0.030180345969819652
255,151,0.16558913049087443,0.030364372469635626
246,144,0.16659597268424042,0.0305483989694516
121,160,0.1667841681128429,0.030732425469267573
125,171,0.16769042047239058,0.030916451969083547
261,154,0.16770658630636415,0.03110047846889952
77,176,0.1679617370582509,0.031284504968715494
44,159,0.1711908760630495,0.03146853146853147
260,153,0.1715108850618111,0.03165255796834744
254,150,0.17183045113880036,0.03183658446816342
262,156,0.172144440520538,0.03202061096797939
127,175,0.1761029464784687,0.03220463746779536
269,162,0.1765593631017237,0.032388663967611336
275,174,0.17736694009506904,0.03257269046742731
280,179,0.1818567610839128,0.032756716967243284
279,178,0.18768432931679602,0.032940743467059254
48,177,0.18826744347975466,0.03312476996687523
79,182,0.26901505464447184,0.0333087964666912
83,188,0.2730035337172456,0.03349282296650718
55,185,0.2759865356465221,0.03367684946632315
281,181,0.27616903762317113,0.033860875966139126
288,200,0.27745318843874345,0.034044902465955096
82,187,0.27893883276994114,0.03422892896577107
282,184,0.2791311246604975,0.03441295546558704
283,186,0.2797573241627107,0.03459698196540302
333,209,0.2799124880957491,0.03478100846521899
94,203,0.2812602133289226,0.03496503496503497
93,202,0.2814085382939622,0.03514906146485094
286,197,0.28157505275441475,0.035333087964666915
61,194,0.28187473512440686,0.035517114464482885
60,193,0.28194136505413736,0.03570114096429886
130,183,0.28264765657160473,0.03588516746411483
129,180,0.2829511681187856,0.0360691939639308
134,191,0.28441030350444096,0.03625322046374678
285,190,0.2850671380217855,0.03643724696356275
85,192,0.28543640341986887,0.03662127346337873
287,199,0.2858628642591381,0.0368052999631947
135,196,0.28795441014903367,0.036989326463010674
68,215,0.2884066091496409,0.037173352962826645
100,212,0.28851625987456053,0.03735737946264262
63,195,0.28901833189281523,0.03754140596245859
136,198,0.2891587900003454,0.03772543246227457
334,211,0.2892295921917365,0.03790945896209054
289,201,0.2894728284235608,0.038093485461906516
329,206,0.2911402998654442,0.03827751196172249
284,189,0.29219129719400505,0.038461538461538464
95,205,0.29356320608843967,0.038645564961354434
140,214,0.29409378178833245,0.03882959146117041
290,204,0.29431700475330036,0.03901361796098638
103,221,0.29474382009514644,0.03919764446080236
142,218,0.29614636979498954,0.03938167096061833
71,224,0.29643733732343147,0.039565697460434306
330,208,0.29645681711977967,0.039749723960250276
66,210,0.2970384412286995,0.03993375046006625
96,207,0.2982091565012335,0.04011777695988222
145,220,0.2993475869736344,0.04030180345969819
104,223,0.30036675894671805,0.04048582995951417
336,213,0.3020014086225975,0.04066985645933014
340,217,0.30331717932448066,0.04085388295914612
343,222,0.3042119328023849,0.04103790945896209
341,219,0.3045472041118591,0.041221935958778065
337,216,0.30715384163783366,0.041405962458594035
107,230,0.391960601937539,0.04158998895841001
78,233,0.3938517803148125,0.04177401545822598
106,227,0.39786329989622793,0.04195804195804196
347,232,0.3990245921611346,0.04214206845785793
346,231,0.40299310449465,0.04232609495767391
356,242,0.40528513500179253,0.04251012145748988
84,241,0.40753283101782767,0.042694147957305854
355,240,0.40790463067320437,0.042878174457121825
76,229,0.41044262289007705,0.0430622009569378
344,228,0.41076371569764203,0.04324622745675377
354,236,0.4112490426187958,0.04343025395656975
109,239,0.4112860518788013,0.04361428045638572
351,235,0.41252281916382705,0.043798306956201696
350,234,0.41301422041225044,0.043982333456017667
108,238,0.4135770536943344,0.04416635995583364
150,237,0.4188912350821017,0.044350386455649614
147,226,0.41941644004831824,0.044534412955465584
146,225,0.4207500645256286,0.04471843945528156
115,245,0.4220495362093295,0.04490246595509753
361,244,0.4230177114209632,0.04508649245491351
357,243,0.42453820787784147,0.04527051895472948
366,248,0.4296115652803154,0.045454545454545456
365,247,0.4346933000040343,0.045638571954361426
362,246,0.441945843732219,0.0458225984541774
117,251,0.44744813313003196,0.04600662495399337
370,250,0.4476461642452516,0.04619065145380935
369,249,0.4480578316038286,0.04637467795362532
118,260,0.46156322444163167,0.0465587044534413
377,259,0.4640079588667738,0.04674273095325727
374,257,0.4652159311247408,0.046926757453073245
88,254,0.4661432621349406,0.047110783952889215
87,253,0.4671839289240065,0.04729481045270519
371,252,0.46754060087025207,0.04747883695252116
381,263,0.46920376977277445,0.04766286345233714
152,262,0.47137762471626643,0.04784688995215311
376,258,0.4736133603569983,0.04803091645196908
373,256,0.4770882736542936,0.04821494295178506
380,261,0.4772728748232926,0.04839896945160103
382,266,0.4827901052501451,0.048582995951417005
372,255,0.4857313402164223,0.048767022451232975
153,265,0.48670787765230306,0.04895104895104895
91,264,0.4898362291721039,0.04913507545086492
386,269,0.49930943981950926,0.0493191019506809
385,268,0.5019964020142624,0.04950312845049687
383,267,0.502258663351234,0.049687154950312847
390,272,0.599526398533214,0.04987118145012882
388,271,0.6038464900414273,0.050055207949944794
393,275,0.6102431663247336,0.050239234449760764
387,270,0.6116784670413864,0.05042326094957674
391,274,0.6121734463044417,0.05060728744939271
156,273,0.6178802824368546,0.05079131394920869
397,278,0.6189382135110018,0.05097534044902466
396,277,0.6189651311438176,0.051159366948840636
394,276,0.6251305957386459,0.051343393448656606
157,281,0.6315451322276924,0.05152741994847258
402,280,0.6315919807709565,0.05171144644828855
132,290,0.63749203798019,0.05189547294810453
401,279,0.6383671163652975,0.0520794994479205
131,289,0.6398953218253463,0.05226352594773647
123,284,0.6467594590513761,0.05244755244755245
410,287,0.6475466466105504,0.05263157894736842
158,283,0.6483373918317057,0.052815605447184395
415,293,0.6491527006248456,0.052999631947000365
409,286,0.6493807746031357,0.05318365844681634
414,292,0.6495214894323229,0.05336768494663231
406,285,0.6525621748154966,0.05355171144644829
405,282,0.6529213046965983,0.05373573794626426
412,288,0.6545595600229543,0.05391976444608024
413,291,0.65656600826634,0.05410379094589621
426,299,0.6646639991843066,0.054287817445712185
419,296,0.665658425428342,0.054471843945528155
429,305,0.6686878501878468,0.05465587044534413
417,295,0.6701238314991957,0.0548398969451601
112,302,0.6704760331479915,0.05502392344497608
114,308,0.6713282905285263,0.05520794994479205
420,298,0.6728871014295736,0.055391976444608026
416,294,0.6731362442448374,0.055576002944424
133,297,0.6741029178975324,0.055760029444239974
432,307,0.6749584548467258,0.055944055944055944
137,304,0.677109132378342,0.056128082443871914
174,301,0.6782870507381722,0.05631210894368789
430,306,0.6791433126664659,0.05649613544350386
173,300,0.6792616975445203,0.05668016194331984
427,303,0.6837718919709066,0.05686418844313581
437,311,0.6893273314295172,0.057048214942951786
436,310,0.6915766091779008,0.057232241442767756
433,309,0.6955388186365836,0.05741626794258373
186,314,0.6961428200380559,0.057600294442399703
185,313,0.7065084176590903,0.05778432094221568
439,312,0.7066377564952633,0.05796834744203165
445,317,0.8146881815744031,0.05815237394184763
444,316,0.8174580786780026,0.0583364004416636
448,320,0.8200168019703948,0.058520426941479575
440,315,0.8211835224773736,0.058704453441295545
451,323,0.8296520009875219,0.05888847994111152
447,319,0.8297555566715422,0.05907250644092749
446,318,0.8304515726555719,0.05925653294074347
450,322,0.8373858293845355,0.05944055944055944
449,321,0.8392324858178815,0.05962458594037542
212,326,0.8430187538057696,0.05980861244019139
211,325,0.8459063379243712,0.059992638940007365
453,324,0.8482942381505176,0.060176665439823335
143,332,0.8562222032478426,0.060360691939639305
457,329,0.8567160701153094,0.06054471843945528
454,328,0.8607063975686486,0.06072874493927125
458,331,0.8611174441953107,0.06091277143908723
216,327,0.8615377338825978,0.0610967979389032
219,330,0.8623190251837898,0.06128082443871918
460,335,0.873859844222123,0.06146485093853515
149,334,0.8739068966925982,0.061648877438351124
459,333,0.8756040842498507,0.061832903938167094
464,338,0.8905166038085346,0.06201693043798307
463,337,0.890724705518084,0.06220095693779904
225,336,0.8918193130705827,0.06238498343761502
233,341,0.8922208383344661,0.06256900993743099
466,340,0.89916219993294,0.06275303643724696
465,339,0.9053610071918916,0.06293706293706294
128,344,0.9079342526971736,0.06312108943687891
469,343,0.9111989009984494,0.06330511593669488
468,342,0.9128672403704818,0.06348914243651085
473,347,0.9224143564845066,0.06367316893632684
472,346,0.9226994614492849,0.06385719543614281
471,345,0.9264168908212278,0.06404122193595878
244,350,0.9418665172492147,0.06422524843577475
476,349,0.9428271420295693,0.06440927493559072
474,348,0.9430525091317978,0.0645933014354067
249,353,0.9586176534838327,0.06477732793522267
478,352,0.9627693805927309,0.06496135443503864
477,351,0.964450590355947,0.06514538093485461
257,356,0.9682784848780392,0.0653294074346706
253,355,0.9685509930636371,0.06551343393448657
479,354,0.9750212259033169,0.06569746043430254
518,359,0.9780595621831623,0.06588148693411851
517,358,0.9784793936845608,0.06606551343393449
258,357,0.9807950445290838,0.06624953993375046
138,362,1.0882636076271224,0.06643356643356643
519,361,1.1005487872981796,0.0666175929333824
264,360,1.1031323292369632,0.06680161943319839
139,365,1.111905601808192,0.06698564593301436
523,364,1.1120861304635625,0.06716967243283033
520,363,1.1146556179710778,0.0673536989326463
525,368,1.130452814661429,0.06753772543246228
271,367,1.1343271645126198,0.06772175193227825
524,366,1.1375798435335212,0.06790577843209422
141,371,1.1528106940762923,0.06808980493191019
155,370,1.1528705524707947,0.06827383143172616
526,369,1.1579544486058087,0.06845785793154215
529,374,1.1612994995966768,0.06864188443135812
528,373,1.1625966376205887,0.06882591093117409
278,372,1.1637679898807414,0.06900993743099006
534,377,1.183212693647646,0.06919396393080604
533,376,1.1861018479714023,0.06937799043062201
532,375,1.188770836658193,0.06956201693043798
539,380,1.1916707998484461,0.06974604343025395
538,379,1.1939185062070206,0.06993006993006994
535,378,1.195211278071423,0.0701140964298859
541,383,1.2140364003486968,0.07029812292970188
292,386,1.2156158824850583,0.07048214942951785
540,382,1.2160847720420456,0.07066617592933383
144,381,1.220195385014711,0.0708502024291498
543,385,1.2211283349196624,0.07103422892896577
542,384,1.23030601057894,0.07121825542878174
546,389,1.2443194123720025,0.07140228192859772
294,388,1.2445897086050188,0.0715863084284137
545,387,1.2448697445549493,0.07177033492822966
295,392,1.2539596836451588,0.07195436142804564
549,391,1.2574536125899023,0.0721383879278616
548,390,1.2580166106501185,0.07232241442767759
302,395,1.2784148016700232,0.07250644092749356
551,394,1.2799145436816777,0.07269046742730953
304,398,1.2841393979230133,0.0728744939271255
550,393,1.2847381347178992,0.07305852042694148
554,401,1.2864032812091053,0.07324254692675745
148,397,1.2875896148826698,0.07342657342657342
552,396,1.2907892277840842,0.0736105999263894
305,400,1.2935070845712588,0.07379462642620538
553,399,1.2951214362963968,0.07397865292602135
308,404,1.314089577593933,0.07416267942583732
555,403,1.3147199712129691,0.07434670592565329
307,402,1.3155869762582166,0.07453073242546927
557,407,1.456129241367914,0.07471475892528524
556,406,1.4630511781612083,0.07489878542510121
151,405,1.464727626716083,0.07508281192491718
560,410,1.4779881363511997,0.07526683842473317
559,409,1.480030787522377,0.07545086492454914
558,408,1.4851204550660235,0.07563489142436511
312,413,1.4900766703419779,0.07581891792418108
310,412,1.492249679496021,0.07600294442399705
309,411,1.4954378230395267,0.07618697092381303
313,416,1.507590179238656,0.076370997423629
154,415,1.5088889466747166,0.07655502392344497
561,414,1.5135137495101003,0.07673905042326094
563,419,1.5336514215413415,0.07692307692307693
562,418,1.5382278847510893,0.0771071034228929
314,417,1.5389024357260113,0.07729112992270887
565,422,1.5521098460581157,0.07747515642252484
564,421,1.555820752303216,0.07765918292234082
315,420,1.5562075413222969,0.07784320942215679
210,425,1.5721576432298519,0.07802723592197276
568,424,1.574923371813957,0.07821126242178873
567,423,1.583122341404195,0.07839528892160472
572,428,1.5977185871683415,0.07857931542142069
570,427,1.600206693713627,0.07876334192123666
569,426,1.600824625301672,0.07894736842105263
318,431,1.6136603364444841,0.07913139492086861
215,430,1.6162349871434691,0.07931542142068458
573,429,1.6182256130578274,0.07949944792050055
321,434,1.6338522580904153,0.07968347442031652
320,433,1.6364456129554412,0.0798675009201325
319,432,1.6435667445852182,0.08005152741994848
224,437,1.6581569550819366,0.08023555391976445
575,436,1.6610539885814268,0.08041958041958042
574,435,1.6646887069505425,0.08060360691939639
579,440,1.6753553201344547,0.08078763341921237
327,443,1.6818615346428465,0.08097165991902834
578,439,1.6853141356482317,0.08115568641884431
324,438,1.688759657698642,0.08133971291866028
326,442,1.6952137541976198,0.08152373941847627
580,446,1.6959978416363142,0.08170776591829224
325,441,1.6998853554345925,0.0818917924181082
230,445,1.700701658007965,0.08207581891792418
328,444,1.7035706716529422,0.08225984541774016
583,449,1.7266438582166042,0.08244387191755613
582,448,1.7271846919350984,0.0826278984173721
581,447,1.7275138617602246,0.08281192491718807
335,452,1.8821465752588198,0.08299595141700405
332,451,1.882713311763729,0.08317997791682002
331,450,1.8858071401567442,0.083364004416636
339,455,1.904574854872303,0.08354803091645197
338,454,1.9077642574265616,0.08373205741626795
587,458,1.9110940014924838,0.08391608391608392
585,453,1.91165141870479,0.08410011041589989
586,457,1.913474855225188,0.08428413691571586
241,456,1.9293837603274473,0.08446816341553183
348,461,1.9391568065068903,0.08465218991534781
589,460,1.939661593494876,0.08483621641516378
588,459,1.9419257214710992,0.08502024291497975
590,464,1.958853556886846,0.08520426941479572
349,463,1.965688636581839,0.08538829591461171
248,462,1.9673867805416538,0.08557232241442768
191,467,1.9757588457908146,0.08575634891424365
597,470,1.979098246592494,0.08594037541405962
594,466,1.9846160799835677,0.0861244019138756
252,465,1.9852750503110892,0.08630842841369157
194,469,1.986432679512225,0.08649245491350754
595,468,1.9958564326589237,0.08667648141332351
600,473,2.0074590401522903,0.0868605079131395
598,472,2.0077096454759644,0.08704453441295547
360,471,2.0099960260325886,0.08722856091277144
603,479,2.0313634793427062,0.08741258741258741
368,476,2.034972567036926,0.08759661391240339
367,475,2.035511866644377,0.08778064041221936
602,478,2.036543742043655,0.08796466691203533
364,474,2.038189169390403,0.0881486934118513
611,485,2.0402260139023753,0.08833271991166727
601,477,2.0445425397804073,0.08851674641148326
609,484,2.047515589710307,0.08870077291129923
607,482,2.0582437606359254,0.0888847994111152
606,481,2.059806949973316,0.08906882591093117
384,480,2.061795520635443,0.08925285241074715
291,488,2.0671893341640515,0.08943687891056312
612,487,2.068136782327429,0.08962090541037909
392,486,2.070922134902537,0.08980493191019506
608,483,2.082784829946116,0.08998895841001105
399,491,2.09778009325226,0.09017298490982702
209,490,2.098486681314478,0.09035701140964299
395,489,2.0986413007442755,0.09054103790945896
404,494,2.104886626040808,0.09072506440927494
403,493,2.10618930558714,0.09090909090909091
400,492,2.1158478275432007,0.09109311740890688
616,497,2.2474290811665765,0.09127714390872285
408,496,2.251236384326755,0.09146117040853884
407,495,2.26403169344316,0.0916451969083548
297,500,2.2689413028200835,0.09182922340817078
617,499,2.270200579472813,0.09201324990798675
411,498,2.272751609895915,0.09219727640780272
619,503,2.2858152431304695,0.0923813029076187
618,502,2.287494324799696,0.09256532940743467
298,501,2.297758447331571,0.09274935590725064
240,506,2.3118882574834223,0.09293338240706661
620,505,2.3127017338535563,0.0931174089068826
300,504,2.3130384642496047,0.09330143540669857
428,512,2.3180350315942233,0.09348546190651454
424,509,2.3260551159028906,0.0936694884063305
624,508,2.3299723583399743,0.09385351490614649
621,507,2.330683971794932,0.09403754140596246
247,511,2.3363075087067258,0.09422156790577843
629,515,2.3437675424978406,0.0944055944055944
425,510,2.346640874983693,0.09458962090541038
628,514,2.3489883559355706,0.09477364740522636
625,513,2.349394872682191,0.09495767390504233
632,518,2.3581107890561657,0.0951417004048583
256,517,2.363963005786576,0.09532572690467428
631,516,2.3642660263869795,0.09550975340449025
635,521,2.372191502237203,0.09569377990430622
438,520,2.3840528208435448,0.09587780640412219
263,524,2.3848071002845597,0.09606183290393816
634,519,2.385785309093484,0.09624585940375414
636,523,2.392171616643753,0.09642988590357011
443,522,2.396695701824882,0.09661391240338608
637,527,2.4041281358340267,0.09679793890320205
268,526,2.4096328100659337,0.09698196540301804
639,530,2.412988935200809,0.09716599190283401
267,525,2.4132036444723926,0.09735001840264998
644,533,2.414525308336003,0.09753404490246595
311,529,2.4197545870471857,0.09771807140228193
638,528,2.419758330945036,0.0979020979020979
642,532,2.4317935985379924,0.09808612440191387
641,531,2.435111593132567,0.09827015090172984
645,536,2.440671659218743,0.09845417740154583
277,535,2.442105092756004,0.0986382039013618
276,534,2.4422314152821345,0.09882223040117777
667,539,2.454226230484682,0.09900625690099374
456,538,2.4659018743175545,0.09919028340080972
455,537,2.4710576908798787,0.09937430990062569
461,542,2.6157653887480246,0.09955833640044166
293,541,2.619163718445475,0.09974236290025763
668,540,2.619685868922749,0.09992638940007362
670,545,2.6322289284975615,0.10011041589988959
669,544,2.6385485633233907,0.10029444239970556
462,543,2.6442061126783,0.10047846889952153
673,548,2.649044115751993,0.1006624953993375
672,547,2.653909070246548,0.10084652189915348
467,546,2.65441680107362,0.10103054839896945
676,551,2.666451704671681,0.10121457489878542
675,550,2.6733221589833263,0.10139860139860139
470,549,2.6782567271871995,0.10158262789841738
475,554,2.6929561452932695,0.10176665439823335
296,553,2.6942643299747484,0.10195068089804932
317,552,2.6945964473821187,0.10213470739786529
679,557,2.7094994814926467,0.10231873389768127
299,556,2.7151116090478165,0.10250276039749724
678,555,2.7177569574544007,0.10268678689731321
481,560,2.7391342183621337,0.10287081339712918
480,559,2.7395450447748093,0.10305483989694517
680,558,2.740119505251904,0.10323886639676114
486,563,2.7569229930307726,0.1034228928965771
483,562,2.760081591972346,0.10360691939639308
482,561,2.7660574786223475,0.10379094589620906
489,566,2.780365572321217,0.10397497239602503
682,565,2.781636926053066,0.104158998895841
681,564,2.7820069846532878,0.10434302539565697
490,569,2.798704938038231,0.10452705189547294
301,568,2.798998480389152,0.10471107839528893
683,567,2.805535598199684,0.1048951048951049
494,572,2.8074831708688865,0.10507913139492087
493,571,2.810200826108915,0.10526315789473684
492,570,2.827717287728883,0.10544718439455282
342,575,2.8285410268554134,0.10563121089436879
303,574,2.8291424167660018,0.10581523739418476
686,573,2.8363188517829205,0.10599926389400073
497,578,2.8481303961280604,0.10618329039381671
496,577,2.850535739907793,0.10636731689363269
345,576,2.858007132790606,0.10655134339344866
498,581,2.866220661654543,0.10673536989326463
306,580,2.873143458949092,0.10691939639308061
687,579,2.879215847528691,0.10710342289289658
693,584,2.8890917884718097,0.10728744939271255
690,583,2.8910802075454267,0.10747147589252852
689,582,2.896847112822657,0.1076555023923445
499,587,3.0203078723031758,0.10783952889216047
694,586,3.0205619542045663,0.10802355539197644
697,590,3.0212334275891477,0.10820758189179241
316,593,3.0344557525315268,0.10839160839160839
507,602,3.0354706466245065,0.10857563489142437
359,589,3.0368902028240843,0.10875966139124034
696,588,3.037300192942039,0.10894368789105631
353,585,3.037491506347848,0.10912771439087228
709,601,3.0409774162600103,0.10931174089068826
707,600,3.0482812854728327,0.10949576739050423
503,596,3.0494724200079864,0.1096797938903202
500,592,3.049739233671599,0.10986382039013617
701,591,3.0519200164228044,0.11004784688995216
702,595,3.054224861590365,0.11023187338976813
710,605,3.054818616425452,0.1104158998895841
363,594,3.056061278350099,0.11059992638940007
509,604,3.056308121854175,0.11078395288921605
508,603,3.0575166262181024,0.11096797938903202
706,599,3.0713202984648547,0.111152005888848
323,611,3.074651471036175,0.11133603238866396
711,608,3.075585269858866,0.11152005888847995
322,610,3.077389790974801,0.11170408538829592
505,598,3.0778431590941433,0.11188811188811189
504,597,3.0791344811271903,0.11207213838792786
375,607,3.0794735142923937,0.11225616488774383
510,606,3.083311429405843,0.11244019138755981
712,609,3.086763578441559,0.11262421788737578
714,614,3.097945034096309,0.11280824438719175
713,613,3.1008069399120766,0.11299227088700772
379,612,3.1018836384080894,0.11317629738682371
716,617,3.1248328725793373,0.11336032388663968
715,616,3.1255912265476318,0.11354435038645565
398,615,3.125662083006381,0.11372837688627162
513,623,3.1505597657321553,0.1139124033860876
722,620,3.1539672531213534,0.11409642988590357
720,619,3.1546368624618415,0.11428045638571954
719,618,3.1546876461754323,0.11446448288553551
724,622,3.158248492719316,0.1146485093853515
723,621,3.167166256916265,0.11483253588516747
728,626,3.172935222378407,0.11501656238498344
727,625,3.176517521265695,0.11520058888479941
725,624,3.1780741346103483,0.11538461538461539
516,629,3.1923432815318704,0.11556864188443136
730,628,3.192442371204538,0.11575266838424733
515,627,3.1924483458170916,0.1159366948840633
733,632,3.335316494992174,0.11612072138387927
732,631,3.3403044108688844,0.11630474788369526
522,635,3.3490537421609257,0.11648877438351123
418,634,3.355003590310094,0.1166728008833272
352,633,3.3556961558474456,0.11685682738314317
731,630,3.3570536030119578,0.11704085388295915
735,638,3.374535854393854,0.11722488038277512
734,637,3.3758709372128752,0.11740890688259109
423,636,3.3761908389584923,0.11759293338240706
358,641,3.403534111867593,0.11777695988222305
