,Request Id,request_execution_plus_preemption_time_normalized,cdf
97,95,0.021699918622584902,0.01785057048214943
102,105,0.021760001711157734,0.0180345969819654
101,101,0.021862749328200693,0.018218623481781375
69,149,0.021903316623505344,0.01840264998159735
105,112,0.0219377046093669,0.018586676481413322
75,168,0.02205038119525099,0.018770702981229296
123,284,0.02222785546512838,0.01895472948104527
72,158,0.02238000997821127,0.019138755980861243
73,164,0.02252800785201309,0.019322782480677217
116,137,0.02268332064509022,0.01950680898049319
119,147,0.022850582528580972,0.019690835480309164
77,176,0.0228707396620387,0.019874861980125138
111,114,0.02297765324362977,0.02005888847994111
129,180,0.023053739363271472,0.020242914979757085
110,113,0.023162180556488138,0.02042694147957306
130,183,0.02319570717386316,0.020610967979389033
120,155,0.023352188759998976,0.020794994479205006
96,207,0.02342387201502145,0.02097902097902098
113,124,0.023513904447011756,0.021163047478836954
121,160,0.02359259856088488,0.021347073978652927
93,202,0.023632316664053677,0.0215311004784689
94,203,0.023632316664053677,0.021715126978284875
135,196,0.023669303354761112,0.021899153478100848
103,221,0.023708150493191367,0.02208317997791682
136,198,0.023751083050576514,0.022267206477732792
104,223,0.02378090524305495,0.022451232977548766
95,205,0.023792926640738194,0.02263525947736474
118,260,0.023797848433656624,0.022819285977180713
124,169,0.02383301897608444,0.023003312476996687
122,165,0.0238409162751876,0.02318733897681266
125,171,0.023975158083872173,0.023371365476628634
126,172,0.023975158083872173,0.023555391976444608
115,245,0.024094688598608603,0.02373941847626058
134,191,0.02410226912426337,0.023923444976076555
100,212,0.02411858805196979,0.02410747147589253
117,251,0.024141435423804244,0.024291497975708502
128,344,0.024203680423078605,0.024475524475524476
127,175,0.02436180459441748,0.02465955097534045
140,214,0.024471933064004393,0.024843577475156423
138,362,0.02497969552230718,0.025027603974972397
142,218,0.025018408931897905,0.02521163047478837
146,225,0.025323376453616687,0.025395656974604344
147,226,0.025323376453616687,0.025579683474420318
139,365,0.025580694634475043,0.02576370997423629
133,297,0.02566065103367791,0.025947736474052265
143,332,0.025688697763395597,0.026131762973868235
1389,1774,0.025695721778431442,0.02631578947368421
1396,1780,0.025695721778431442,0.026499815973500183
1397,1781,0.025695721778431442,0.026683842473316156
1404,1786,0.025695721778431442,0.02686786897313213
1378,1756,0.025695721778431446,0.027051895472948104
141,371,0.0258243958367776,0.027235921972764077
137,304,0.02594668295349255,0.02741994847258005
150,237,0.02600246320687214,0.027603974972396025
131,289,0.02630675742836791,0.027788001472212
132,290,0.02630675742836791,0.027972027972027972
156,273,0.026516819051014336,0.028156054471843946
145,220,0.026749474022190044,0.02834008097165992
152,262,0.02675424497201061,0.028524107471475893
182,46,0.026811525878443043,0.028708133971291867
153,265,0.02688368608627619,0.02889216047110784
160,5,0.026916840279102138,0.029076186970923814
184,50,0.026923481040294645,0.029260213470739788
183,48,0.02692348104029465,0.02944423997055576
162,9,0.02693655259960524,0.029628266470371735
188,54,0.02695246304291097,0.02981229297018771
165,15,0.026968916112346298,0.029996319470003682
166,16,0.026968916112346298,0.030180345969819652
172,30,0.0269902599175462,0.030364372469635626
159,1,0.02699259911015106,0.0305483989694516
161,6,0.02703169848235073,0.030732425469267573
187,52,0.02703544823041263,0.030916451969083547
176,33,0.027053764331082704,0.03110047846889952
164,12,0.027061014945032526,0.031284504968715494
144,381,0.02708055797508378,0.03146853146853147
237,135,0.027086106558299027,0.03165255796834744
167,18,0.027093506583571646,0.03183658446816342
168,19,0.027093506583571646,0.03202061096797939
171,28,0.027124049484432568,0.03220463746779536
163,11,0.027134125083338345,0.032388663967611336
178,37,0.027144903021008908,0.03257269046742731
189,55,0.02715003552664407,0.032756716967243284
190,56,0.02715003552664407,0.032940743467059254
175,32,0.027157978774300012,0.03312476996687523
239,138,0.027159379729491773,0.0333087964666912
286,197,0.027161878210784418,0.03349282296650718
180,40,0.02717279917082151,0.03367684946632315
169,22,0.027184620360125374,0.033860875966139126
170,23,0.027184620360125374,0.034044902465955096
284,189,0.02721064223878173,0.03422892896577107
290,204,0.027220524955004495,0.03441295546558704
177,35,0.027221483187836515,0.03459698196540302
287,199,0.027237333411109045,0.03478100846521899
288,200,0.027237333411109045,0.03496503496503497
181,43,0.027257476328483472,0.03514906146485094
282,184,0.0272609624663138,0.035333087964666915
192,58,0.02726103497632723,0.035517114464482885
193,59,0.02726103497632723,0.03570114096429886
238,136,0.027283679042032133,0.03588516746411483
246,144,0.027305507363659796,0.0360691939639308
198,69,0.027307324570491353,0.03625322046374678
179,38,0.027312621877762722,0.03643724696356275
289,201,0.02731278861143368,0.03662127346337873
207,91,0.02731442522309646,0.0368052999631947
208,92,0.02731442522309646,0.036989326463010674
214,98,0.02732950587218988,0.037173352962826645
283,186,0.027334844894414317,0.03735737946264262
223,115,0.027338787757834798,0.03754140596245859
217,102,0.027342551043064618,0.03772543246227457
218,104,0.027342551043064618,0.03790945896209054
221,108,0.027355596213939355,0.038093485461906516
242,139,0.02735695221322488,0.03827751196172249
243,140,0.027356952213224883,0.038461538461538464
195,60,0.027371853710454697,0.038645564961354434
196,61,0.027371853710454697,0.03882959146117041
251,148,0.027377490671108822,0.03901361796098638
285,190,0.02737836109553555,0.03919764446080236
281,181,0.027384557180127906,0.03938167096061833
197,68,0.02739506356136346,0.039565697460434306
227,118,0.02741405419815942,0.039749723960250276
213,94,0.027421769528619067,0.03993375046006625
245,143,0.02743010711030889,0.04011777695988222
220,106,0.02744785987036854,0.04030180345969819
254,150,0.027482799498412747,0.04048582995951417
255,151,0.027482799498412747,0.04066985645933014
228,120,0.027489273998484047,0.04085388295914612
229,122,0.027489273998484047,0.04103790945896209
250,145,0.02750307984739291,0.041221935958778065
199,70,0.02750489705422446,0.041405962458594035
200,71,0.027504897054224466,0.04158998895841001
226,116,0.027506506614588606,0.04177401545822598
222,109,0.027523315070693166,0.04195804195804196
202,75,0.027525156351978868,0.04214206845785793
235,129,0.02753892298327184,0.04232609495767391
157,281,0.027552628905333536,0.04251012145748988
206,89,0.027562803189403785,0.042694147957305854
231,123,0.02756415416210679,0.042878174457121825
232,125,0.02756415416210679,0.0430622009569378
260,153,0.027588108325716666,0.04324622745675377
201,74,0.027619484350455907,0.04343025395656975
203,78,0.027634004770452737,0.04361428045638572
204,80,0.027634004770452737,0.043798306956201696
234,127,0.027635480487744713,0.043982333456017667
205,84,0.02765285810916519,0.04416635995583364
4460,4888,0.027667357208570685,0.044350386455649614
259,152,0.027680371982145856,0.044534412955465584
262,156,0.027693417153020584,0.04471843945528156
158,283,0.027702878683375502,0.04490246595509753
236,131,0.02773649546700494,0.04508649245491351
275,174,0.027765892422946824,0.04527051895472948
261,154,0.02778568080944977,0.045454545454545456
266,161,0.027798725980324505,0.045638571954361426
273,170,0.027815348042979228,0.0458225984541774
280,179,0.027830239198343036,0.04600662495399337
279,178,0.027830239198343043,0.04619065145380935
270,163,0.027870335727773532,0.04637467795362532
269,162,0.02787033572777354,0.0465587044534413
274,173,0.027889503421496244,0.04674273095325727
265,157,0.027890989636753693,0.046926757453073245
272,167,0.027941744287242932,0.047110783952889215
148,397,0.02833825030767568,0.04729481045270519
4438,4871,0.02858405557842224,0.04747883695252116
4451,4879,0.02858405557842224,0.04766286345233714
4456,4884,0.028584055578422245,0.04784688995215311
174,301,0.02870203266217498,0.04803091645196908
173,300,0.028702032662174987,0.04821494295178506
301,568,0.02873974751430533,0.04839896945160103
303,574,0.028739747514305337,0.048582995951417005
306,580,0.028739747514305337,0.048767022451232975
155,370,0.02891121401238391,0.04895104895104895
316,593,0.0295007539482738,0.04913507545086492
358,641,0.0295007539482738,0.0493191019506809
506,776,0.0295007539482738,0.04950312845049687
536,821,0.0295007539482738,0.049687154950312847
649,924,0.0295007539482738,0.04987118145012882
1147,1454,0.0295007539482738,0.050055207949944794
1152,1459,0.0295007539482738,0.050239234449760764
1782,2130,0.0295007539482738,0.05042326094957674
4316,4779,0.0295007539482738,0.05060728744939271
4317,4780,0.0295007539482738,0.05079131394920869
4323,4793,0.0295007539482738,0.05097534044902466
4379,4828,0.0295007539482738,0.051159366948840636
4380,4829,0.0295007539482738,0.051343393448656606
4441,4873,0.0295007539482738,0.05152741994847258
4445,4876,0.0295007539482738,0.05171144644828855
4446,4877,0.0295007539482738,0.05189547294810453
4572,5007,0.0295007539482738,0.0520794994479205
4580,5014,0.0295007539482738,0.05226352594773647
4698,5107,0.0295007539482738,0.05244755244755245
4716,5140,0.0295007539482738,0.05263157894736842
4741,5185,0.0295007539482738,0.052815605447184395
4806,5241,0.0295007539482738,0.052999631947000365
4813,5247,0.0295007539482738,0.05318365844681634
491,751,0.029500753948273804,0.05336768494663231
650,933,0.029500753948273804,0.05355171144644829
1157,1474,0.029500753948273804,0.05373573794626426
1803,2156,0.029500753948273804,0.05391976444608024
4332,4803,0.029500753948273804,0.05410379094589621
4393,4846,0.029500753948273804,0.054287817445712185
4399,4852,0.029500753948273804,0.054471843945528155
4602,5038,0.029500753948273804,0.05465587044534413
4702,5122,0.029500753948273804,0.0548398969451601
4703,5123,0.029500753948273804,0.05502392344497608
4723,5166,0.029500753948273804,0.05520794994479205
4771,5219,0.029500753948273804,0.055391976444608026
4790,5227,0.029500753948273804,0.055576002944424
352,633,0.02950075394827381,0.055760029444239974
495,762,0.02950075394827381,0.055944055944055944
501,769,0.02950075394827381,0.056128082443871914
514,807,0.02950075394827381,0.05631210894368789
652,943,0.02950075394827381,0.05649613544350386
1134,1444,0.02950075394827381,0.05668016194331984
1135,1445,0.02950075394827381,0.05686418844313581
1160,1479,0.02950075394827381,0.057048214942951786
1773,2120,0.02950075394827381,0.057232241442767756
4341,4810,0.02950075394827381,0.05741626794258373
4403,4854,0.02950075394827381,0.057600294442399703
4434,4865,0.02950075394827381,0.05778432094221568
4599,5036,0.02950075394827381,0.05796834744203165
4704,5125,0.02950075394827381,0.05815237394184763
4711,5133,0.02950075394827381,0.0583364004416636
4725,5171,0.02950075394827381,0.058520426941479575
1130,1442,0.029500753948273818,0.058704453441295545
296,553,0.02965644588415689,0.05888847994111152
299,556,0.02965644588415689,0.05907250644092749
1482,1856,0.02965644588415689,0.05925653294074347
1485,1863,0.02965644588415689,0.05944055944055944
1488,1866,0.02965644588415689,0.05962458594037542
1509,1912,0.02965644588415689,0.05980861244019139
1512,1915,0.02965644588415689,0.059992638940007365
1516,1919,0.02965644588415689,0.060176665439823335
1677,2035,0.02965644588415689,0.060360691939639305
1678,2038,0.02965644588415689,0.06054471843945528
1492,1880,0.029656445884156897,0.06072874493927125
1494,1882,0.029656445884156897,0.06091277143908723
1693,2067,0.029656445884156897,0.0610967979389032
293,541,0.029656445884156907,0.06128082443871918
185,313,0.02970189825061597,0.06146485093853515
186,314,0.02970189825061597,0.061648877438351124
1836,2122,0.029959103133199584,0.061832903938167094
379,612,0.029959103133199588,0.06201693043798307
660,930,0.029959103133199595,0.06220095693779904
1173,1480,0.029959103133199595,0.06238498343761502
4652,5023,0.029959103133199595,0.06256900993743099
4823,5211,0.029959103133199595,0.06275303643724696
4826,5214,0.029959103133199595,0.06293706293706294
1709,2029,0.030036949101141124,0.06312108943687891
1712,2031,0.030036949101141124,0.06330511593669488
1713,2032,0.030036949101141124,0.06348914243651085
4742,5136,0.030291043883206088,0.06367316893632684
4719,5103,0.0302910438832061,0.06385719543614281
4720,5106,0.0302910438832061,0.06404122193595878
4721,5110,0.030291043883206102,0.06422524843577475
4768,5167,0.030291043883206102,0.06440927493559072
363,594,0.030291043883206227,0.0645933014354067
353,585,0.03029104388320623,0.06477732793522267
1169,1466,0.030291043883206248,0.06496135443503864
1171,1472,0.030291043883206255,0.06514538093485461
1166,1457,0.030291043883206276,0.0653294074346706
4435,4817,0.030291043883206276,0.06551343393448657
1158,1428,0.030291043883206283,0.06569746043430254
1159,1429,0.030291043883206283,0.06588148693411851
1161,1431,0.030291043883206283,0.06606551343393449
317,552,0.030368889851147773,0.06624953993375046
154,415,0.03041745231812536,0.06643356643356643
191,467,0.03041745231812536,0.0666175929333824
194,469,0.03041745231812536,0.06680161943319839
240,506,0.03041745231812536,0.06698564593301436
247,511,0.03041745231812536,0.06716967243283033
256,517,0.03041745231812536,0.0673536989326463
263,524,0.03041745231812536,0.06753772543246228
322,610,0.03041745231812536,0.06772175193227825
323,611,0.03041745231812536,0.06790577843209422
378,659,0.03041745231812536,0.06808980493191019
421,685,0.03041745231812536,0.06827383143172616
422,686,0.03041745231812536,0.06845785793154215
434,694,0.03041745231812536,0.06864188443135812
435,695,0.03041745231812536,0.06882591093117409
484,732,0.03041745231812536,0.06900993743099006
485,733,0.03041745231812536,0.06919396393080604
487,736,0.03041745231812536,0.06937799043062201
511,787,0.03041745231812536,0.06956201693043798
512,789,0.03041745231812536,0.06974604343025395
584,864,0.03041745231812536,0.06993006993006994
591,873,0.03041745231812536,0.0701140964298859
592,874,0.03041745231812536,0.07029812292970188
643,909,0.03041745231812536,0.07048214942951785
647,915,0.03041745231812536,0.07066617592933383
648,919,0.03041745231812536,0.0708502024291498
688,1007,0.03041745231812536,0.07103422892896577
698,1016,0.03041745231812536,0.07121825542878174
810,1152,0.03041745231812536,0.07140228192859772
811,1153,0.03041745231812536,0.0715863084284137
838,1180,0.03041745231812536,0.07177033492822966
852,1196,0.03041745231812536,0.07195436142804564
909,1236,0.03041745231812536,0.0721383879278616
985,1314,0.03041745231812536,0.07232241442767759
988,1334,0.03041745231812536,0.07250644092749356
1015,1359,0.03041745231812536,0.07269046742730953
1016,1360,0.03041745231812536,0.0728744939271255
1030,1373,0.03041745231812536,0.07305852042694148
1077,1405,0.03041745231812536,0.07324254692675745
1084,1411,0.03041745231812536,0.07342657342657342
1087,1413,0.03041745231812536,0.0736105999263894
1194,1550,0.03041745231812536,0.07379462642620538
1237,1536,0.03041745231812536,0.07397865292602135
1240,1586,0.03041745231812536,0.07416267942583732
1248,1592,0.03041745231812536,0.07434670592565329
1263,1602,0.03041745231812536,0.07453073242546927
1321,1629,0.03041745231812536,0.07471475892528524
1324,1689,0.03041745231812536,0.07489878542510121
1346,1726,0.03041745231812536,0.07508281192491718
1349,1730,0.03041745231812536,0.07526683842473317
1361,1737,0.03041745231812536,0.07545086492454914
1440,1810,0.03041745231812536,0.07563489142436511
1566,1947,0.03041745231812536,0.07581891792418108
1581,1961,0.03041745231812536,0.07600294442399705
1636,1999,0.03041745231812536,0.07618697092381303
1648,2007,0.03041745231812536,0.076370997423629
1715,2082,0.03041745231812536,0.07655502392344497
1856,2189,0.03041745231812536,0.07673905042326094
1893,2215,0.03041745231812536,0.07692307692307693
1978,2313,0.03041745231812536,0.0771071034228929
2032,2349,0.03041745231812536,0.07729112992270887
2036,2354,0.03041745231812536,0.07747515642252484
2040,2355,0.03041745231812536,0.07765918292234082
2109,2448,0.03041745231812536,0.07784320942215679
2260,2575,0.03041745231812536,0.07802723592197276
2262,2580,0.03041745231812536,0.07821126242178873
2263,2581,0.03041745231812536,0.07839528892160472
2266,2592,0.03041745231812536,0.07857931542142069
2389,2711,0.03041745231812536,0.07876334192123666
2398,2720,0.03041745231812536,0.07894736842105263
2406,2729,0.03041745231812536,0.07913139492086861
2455,2801,0.03041745231812536,0.07931542142068458
2508,2854,0.03041745231812536,0.07949944792050055
2512,2856,0.03041745231812536,0.07968347442031652
2513,2857,0.03041745231812536,0.0798675009201325
2520,2862,0.03041745231812536,0.08005152741994848
2558,2892,0.03041745231812536,0.08023555391976445
2559,2893,0.03041745231812536,0.08041958041958042
2575,2909,0.03041745231812536,0.08060360691939639
2604,2935,0.03041745231812536,0.08078763341921237
2606,2940,0.03041745231812536,0.08097165991902834
2626,2984,0.03041745231812536,0.08115568641884431
2629,2985,0.03041745231812536,0.08133971291866028
2633,2991,0.03041745231812536,0.08152373941847627
2637,2998,0.03041745231812536,0.08170776591829224
2695,3043,0.03041745231812536,0.0818917924181082
2748,3081,0.03041745231812536,0.08207581891792418
2777,3129,0.03041745231812536,0.08225984541774016
2792,3159,0.03041745231812536,0.08244387191755613
2793,3160,0.03041745231812536,0.0826278984173721
2799,3176,0.03041745231812536,0.08281192491718807
2903,3257,0.03041745231812536,0.08299595141700405
2916,3267,0.03041745231812536,0.08317997791682002
2949,3309,0.03041745231812536,0.083364004416636
2950,3311,0.03041745231812536,0.08354803091645197
2952,3314,0.03041745231812536,0.08373205741626795
2970,3344,0.03041745231812536,0.08391608391608392
2973,3357,0.03041745231812536,0.08410011041589989
3011,3384,0.03041745231812536,0.08428413691571586
3012,3386,0.03041745231812536,0.08446816341553183
3021,3398,0.03041745231812536,0.08465218991534781
3071,3442,0.03041745231812536,0.08483621641516378
3074,3444,0.03041745231812536,0.08502024291497975
3103,3481,0.03041745231812536,0.08520426941479572
3104,3488,0.03041745231812536,0.08538829591461171
3220,3628,0.03041745231812536,0.08557232241442768
3247,3664,0.03041745231812536,0.08575634891424365
3248,3668,0.03041745231812536,0.08594037541405962
3263,3703,0.03041745231812536,0.0861244019138756
3379,3796,0.03041745231812536,0.08630842841369157
3380,3797,0.03041745231812536,0.08649245491350754
3427,3835,0.03041745231812536,0.08667648141332351
3428,3841,0.03041745231812536,0.0868605079131395
3429,3844,0.03041745231812536,0.08704453441295547
3431,3847,0.03041745231812536,0.08722856091277144
3451,3883,0.03041745231812536,0.08741258741258741
3455,3895,0.03041745231812536,0.08759661391240339
3496,3924,0.03041745231812536,0.08778064041221936
3561,3977,0.03041745231812536,0.08796466691203533
3574,3987,0.03041745231812536,0.0881486934118513
3600,4017,0.03041745231812536,0.08833271991166727
3601,4019,0.03041745231812536,0.08851674641148326
3657,4104,0.03041745231812536,0.08870077291129923
3658,4105,0.03041745231812536,0.0888847994111152
3659,4106,0.03041745231812536,0.08906882591093117
3725,4160,0.03041745231812536,0.08925285241074715
3779,4239,0.03041745231812536,0.08943687891056312
3838,4304,0.03041745231812536,0.08962090541037909
3892,4338,0.03041745231812536,0.08980493191019506
3898,4346,0.03041745231812536,0.08998895841001105
3939,4382,0.03041745231812536,0.09017298490982702
3940,4383,0.03041745231812536,0.09035701140964299
3941,4386,0.03041745231812536,0.09054103790945896
3942,4391,0.03041745231812536,0.09072506440927494
3997,4469,0.03041745231812536,0.09090909090909091
4009,4483,0.03041745231812536,0.09109311740890688
4057,4517,0.03041745231812536,0.09127714390872285
4096,4556,0.03041745231812536,0.09146117040853884
4098,4561,0.03041745231812536,0.0916451969083548
4099,4565,0.03041745231812536,0.09182922340817078
4100,4567,0.03041745231812536,0.09201324990798675
4101,4573,0.03041745231812536,0.09219727640780272
4121,4603,0.03041745231812536,0.0923813029076187
4123,4610,0.03041745231812536,0.09256532940743467
4124,4616,0.03041745231812536,0.09274935590725064
4125,4618,0.03041745231812536,0.09293338240706661
4176,4651,0.03041745231812536,0.0931174089068826
4239,4690,0.03041745231812536,0.09330143540669857
4249,4700,0.03041745231812536,0.09348546190651454
4288,4738,0.03041745231812536,0.0936694884063305
4289,4739,0.03041745231812536,0.09385351490614649
4292,4742,0.03041745231812536,0.09403754140596246
4295,4752,0.03041745231812536,0.09422156790577843
4376,4826,0.03041745231812536,0.0944055944055944
4505,4932,0.03041745231812536,0.09458962090541038
4524,4967,0.03041745231812536,0.09477364740522636
4527,4970,0.03041745231812536,0.09495767390504233
4528,4971,0.03041745231812536,0.0951417004048583
4634,5049,0.03041745231812536,0.09532572690467428
4696,5094,0.03041745231812536,0.09550975340449025
4759,5203,0.03041745231812536,0.09569377990430622
4760,5204,0.03041745231812536,0.09587780640412219
4859,5286,0.03041745231812536,0.09606183290393816
4868,5321,0.03041745231812536,0.09624585940375414
4870,5325,0.03041745231812536,0.09642988590357011
4898,5366,0.03041745231812536,0.09661391240338608
4960,5409,0.03041745231812536,0.09679793890320205
5114,5563,0.03041745231812536,0.09698196540301804
5254,5685,0.03041745231812536,0.09716599190283401
5359,5776,0.03041745231812536,0.09735001840264998
5423,5822,0.03041745231812536,0.09753404490246595
5430,5828,0.03041745231812536,0.09771807140228193
5433,5833,0.03041745231812536,0.0979020979020979
209,490,0.030417452318125364,0.09808612440191387
267,525,0.030417452318125364,0.09827015090172984
268,526,0.030417452318125364,0.09845417740154583
276,534,0.030417452318125364,0.0986382039013618
277,535,0.030417452318125364,0.09882223040117777
389,671,0.030417452318125364,0.09900625690099374
452,711,0.030417452318125364,0.09919028340080972
610,891,0.030417452318125364,0.09937430990062569
613,894,0.030417452318125364,0.09955833640044166
614,896,0.030417452318125364,0.09974236290025763
659,977,0.030417452318125364,0.09992638940007362
708,1022,0.030417452318125364,0.10011041589988959
768,1075,0.030417452318125364,0.10029444239970556
818,1163,0.030417452318125364,0.10047846889952153
864,1205,0.030417452318125364,0.1006624953993375
867,1208,0.030417452318125364,0.10084652189915348
873,1212,0.030417452318125364,0.10103054839896945
971,1295,0.030417452318125364,0.10121457489878542
972,1298,0.030417452318125364,0.10139860139860139
981,1311,0.030417452318125364,0.10158262789841738
1040,1380,0.030417452318125364,0.10176665439823335
1043,1383,0.030417452318125364,0.10195068089804932
1047,1386,0.030417452318125364,0.10213470739786529
1073,1403,0.030417452318125364,0.10231873389768127
1101,1426,0.030417452318125364,0.10250276039749724
1102,1427,0.030417452318125364,0.10268678689731321
1170,1515,0.030417452318125364,0.10287081339712918
1172,1524,0.030417452318125364,0.10305483989694517
1174,1527,0.030417452318125364,0.10323886639676114
1253,1548,0.030417452318125364,0.1034228928965771
1295,1627,0.030417452318125364,0.10360691939639308
1313,1652,0.030417452318125364,0.10379094589620906
1317,1663,0.030417452318125364,0.10397497239602503
1326,1699,0.030417452318125364,0.104158998895841
1368,1748,0.030417452318125364,0.10434302539565697
1372,1751,0.030417452318125364,0.10452705189547294
1437,1807,0.030417452318125364,0.10471107839528893
1464,1831,0.030417452318125364,0.1048951048951049
1468,1833,0.030417452318125364,0.10507913139492087
1474,1842,0.030417452318125364,0.10526315789473684
1475,1844,0.030417452318125364,0.10544718439455282
1591,1968,0.030417452318125364,0.10563121089436879
1657,2017,0.030417452318125364,0.10581523739418476
1665,2022,0.030417452318125364,0.10599926389400073
1666,2024,0.030417452318125364,0.10618329039381671
1711,2076,0.030417452318125364,0.10636731689363269
1727,2102,0.030417452318125364,0.10655134339344866
1744,2112,0.030417452318125364,0.10673536989326463
1871,2199,0.030417452318125364,0.10691939639308061
2001,2335,0.030417452318125364,0.10710342289289658
2059,2373,0.030417452318125364,0.10728744939271255
2067,2380,0.030417452318125364,0.10747147589252852
2125,2474,0.030417452318125364,0.1076555023923445
2179,2508,0.030417452318125364,0.10783952889216047
2243,2560,0.030417452318125364,0.10802355539197644
2267,2595,0.030417452318125364,0.10820758189179241
2281,2618,0.030417452318125364,0.10839160839160839
2419,2740,0.030417452318125364,0.10857563489142437
2468,2826,0.030417452318125364,0.10875966139124034
2475,2832,0.030417452318125364,0.10894368789105631
2579,2912,0.030417452318125364,0.10912771439087228
2586,2918,0.030417452318125364,0.10931174089068826
2610,2957,0.030417452318125364,0.10949576739050423
2640,3002,0.030417452318125364,0.1096797938903202
2651,3012,0.030417452318125364,0.10986382039013617
2704,3051,0.030417452318125364,0.11004784688995216
2760,3097,0.030417452318125364,0.11023187338976813
2766,3104,0.030417452318125364,0.1104158998895841
2812,3190,0.030417452318125364,0.11059992638940007
2816,3192,0.030417452318125364,0.11078395288921605
2817,3194,0.030417452318125364,0.11096797938903202
2956,3329,0.030417452318125364,0.111152005888848
3119,3516,0.030417452318125364,0.11133603238866396
3126,3540,0.030417452318125364,0.11152005888847995
3223,3630,0.030417452318125364,0.11170408538829592
