,Request Id,request_scheduling_delay,cdf
30,126,0.052575765169481925,0.017666543982333457
102,105,0.052619942508424944,0.01785057048214943
200,71,0.05599405744379393,0.0180345969819654
197,68,0.057070714667122824,0.018218623481781375
35,67,0.0570800308129083,0.01840264998159735
190,56,0.06029643227809611,0.018586676481413322
193,59,0.0604552282972714,0.018770702981229296
22,100,0.06081412216736859,0.01895472948104527
199,70,0.061605195327284645,0.019138755980861243
74,47,0.06209289942805357,0.019322782480677217
214,98,0.06227643816333284,0.01950680898049319
46,97,0.06307700141830264,0.019690835480309164
189,55,0.06418834040479282,0.019874861980125138
188,54,0.06419917617575654,0.02005888847994111
198,69,0.06497655565882055,0.020242914979757085
81,66,0.0662287451798404,0.02042694147957306
182,46,0.06720099095730875,0.020610967979389033
20,45,0.06948770947279836,0.020794994479205006
184,50,0.0695222365493669,0.02097902097902098
192,58,0.06963230114812291,0.021163047478836954
99,99,0.07045309857909621,0.021347073978652927
80,62,0.07068735124156672,0.0215311004784689
28,53,0.07147819241165965,0.021715126978284875
33,65,0.07172885673147039,0.021899153478100848
21,49,0.07181798448069021,0.02208317997791682
196,61,0.07282042670148342,0.022267206477732792
208,92,0.07290899013696084,0.022451232977548766
183,48,0.07316828014399152,0.02263525947736474
195,60,0.07335539700764593,0.022819285977180713
29,57,0.07367948689080328,0.023003312476996687
32,64,0.07455022286361829,0.02318733897681266
207,91,0.07531315150019291,0.023371365476628634
92,90,0.07544102126422025,0.023555391976444608
187,52,0.07666594775685015,0.02373941847626058
25,51,0.07915638629353822,0.023923444976076555
98,96,0.07957389673164095,0.02410747147589253
97,95,0.08197075528057107,0.024291497975708502
8,63,0.08312770268402936,0.024475524475524476
213,94,0.08343192673294297,0.02465955097534045
43,93,0.08698088564670414,0.024843577475156423
73,164,0.1151889918597524,0.025027603974972397
272,167,0.11681259224820295,0.02521163047478837
116,137,0.12169945308644126,0.025395656974604344
238,136,0.12197731114053545,0.025579683474420318
42,146,0.12713650384917297,0.02576370997423629
45,166,0.12734610084671472,0.025947736474052265
273,170,0.1285971798793234,0.026131762973868235
237,135,0.12947032283633886,0.02631578947368421
122,165,0.13029998758444572,0.026499815973500183
245,143,0.13093823464475085,0.026683842473316156
243,140,0.1309864916216067,0.02686786897313213
124,169,0.132318232204781,0.027051895472948104
250,145,0.13268069275665262,0.027235921972764077
59,142,0.13367140184495185,0.02741994847258005
270,163,0.13388914641291572,0.027603974972396025
242,139,0.13423780653873163,0.027788001472212
75,168,0.1353989771227735,0.027972027972027972
274,173,0.13695643063948226,0.028156054471843946
239,138,0.13749640869981627,0.02834008097165992
266,161,0.13854868297678158,0.028524107471475893
58,141,0.1393740194481271,0.028708133971291867
126,172,0.14108043106341472,0.02889216047110784
69,149,0.14238315875709684,0.029076186970923814
259,152,0.14292588008525053,0.029260213470739788
251,148,0.14383902492401957,0.02944423997055576
72,158,0.14580151059224256,0.029628266470371735
120,155,0.14617360823266834,0.02981229297018771
246,144,0.14650170447878763,0.029996319470003682
121,160,0.14663013030739014,0.030180345969819652
77,176,0.14664562372434875,0.030364372469635626
119,147,0.14703239510022004,0.0305483989694516
125,171,0.14791266070448317,0.030732425469267573
265,157,0.1481331947857707,0.030916451969083547
255,151,0.15082694546220488,0.03110047846889952
44,159,0.15103683825759673,0.031284504968715494
261,154,0.15294440127769449,0.03146853146853147
127,175,0.15478683314456654,0.03165255796834744
275,174,0.15605082676116688,0.03183658446816342
269,162,0.15637313521953056,0.03202061096797939
260,153,0.15674870003314145,0.03220463746779536
254,150,0.1570682661101308,0.032388663967611336
262,156,0.15738225549186835,0.03257269046742731
280,179,0.16054064775001065,0.032756716967243284
279,178,0.16636821598289386,0.032940743467059254
48,177,0.1669513301458525,0.03312476996687523
79,182,0.24923990043421385,0.0333087964666912
83,188,0.2531311088160315,0.03349282296650718
55,185,0.2561961267453079,0.03367684946632315
281,181,0.25639388341291314,0.033860875966139126
82,187,0.25906640786872703,0.034044902465955096
282,184,0.2593407157592833,0.03422892896577107
283,186,0.2598848992614966,0.03441295546558704
288,200,0.2626910034100738,0.03459698196540302
130,183,0.26285724767039054,0.03478100846521899
129,180,0.26317601390852763,0.03496503496503497
134,191,0.2645352269729293,0.03514906146485094
333,209,0.26515030306707943,0.035333087964666915
285,190,0.26519206149027386,0.035517114464482885
94,203,0.26649802830025293,0.03570114096429886
93,202,0.2666463532652925,0.03588516746411483
286,197,0.2668128677257451,0.0360691939639308
61,194,0.2671125500957372,0.03625322046374678
60,193,0.2671791800254677,0.03643724696356275
100,212,0.2686258361430489,0.03662127346337873
68,215,0.2689014837865267,0.0368052999631947
334,211,0.2693391684602249,0.036989326463010674
85,192,0.2706742183911992,0.037173352962826645
287,199,0.27110067923046843,0.03735737946264262
284,189,0.2723162206624934,0.03754140596245859
135,196,0.273192225120364,0.03772543246227457
63,195,0.27425614686414557,0.03790945896209054
136,198,0.27439660497167573,0.038093485461906516
140,214,0.27458865642521824,0.03827751196172249
289,201,0.27471064339489115,0.038461538461538464
103,221,0.27515967398831886,0.038645564961354434
329,206,0.27637811483677455,0.03882959146117041
142,218,0.2765735900318753,0.03901361796098638
71,224,0.2768448840166038,0.03919764446080236
66,210,0.27714801749718787,0.03938167096061833
95,205,0.27880102105977,0.039565697460434306
290,204,0.2795548197246307,0.039749723960250276
145,220,0.2797634408668068,0.03993375046006625
104,223,0.28077430563989036,0.04011777695988222
330,208,0.28169463209111,0.04030180345969819
336,213,0.2824962832594833,0.04048582995951417
96,207,0.2834469714725638,0.04066985645933014
340,217,0.28374439956136643,0.04085388295914612
343,222,0.2846194794955572,0.04103790945896209
341,219,0.2849630580050315,0.041221935958778065
337,216,0.28758106187471943,0.041405962458594035
78,233,0.37426016516087257,0.04158998895841001
106,227,0.378271684742288,0.04177401545822598
107,230,0.37868297193727307,0.04195804195804196
347,232,0.3794329770071947,0.04214206845785793
346,231,0.38340148934071006,0.04232609495767391
356,242,0.3837752987994132,0.04251012145748988
84,241,0.38602299481544833,0.042694147957305854
355,240,0.38639479447082503,0.042878174457121825
109,239,0.38978980287642195,0.0430622009569378
354,236,0.3915904535981891,0.04324622745675377
108,238,0.39208080469195505,0.04343025395656975
351,235,0.39286423014322036,0.04361428045638572
350,234,0.39335563139164376,0.043798306956201696
76,229,0.3971649928898111,0.043982333456017667
150,237,0.39739498607972235,0.04416635995583364
344,228,0.3974860856973761,0.044350386455649614
147,226,0.3998248248943783,0.044534412955465584
146,225,0.40115844937168865,0.04471843945528156
115,245,0.4024579210553896,0.04490246595509753
361,244,0.4034260962670233,0.04508649245491351
357,243,0.40494659272390154,0.04527051895472948
366,248,0.4070902564068477,0.045454545454545456
365,247,0.4121719911305666,0.045638571954361426
362,246,0.4194245348587513,0.0458225984541774
117,251,0.4248418514565644,0.04600662495399337
370,250,0.42503988257178404,0.04619065145380935
369,249,0.42545154993036105,0.04637467795362532
118,260,0.4407814620794863,0.0465587044534413
377,259,0.44322619650462847,0.04674273095325727
88,254,0.4453745941727951,0.046926757453073245
374,257,0.4456243159708009,0.047110783952889215
87,253,0.446415260961861,0.04729481045270519
371,252,0.4467719329081066,0.04747883695252116
381,263,0.44794746151672404,0.04766286345233714
152,262,0.450121316460216,0.04784688995215311
376,258,0.45283159799485295,0.04803091645196908
380,261,0.4560165665672422,0.04821494295178506
373,256,0.4574966585003537,0.04839896945160103
382,266,0.46147388659409483,0.048582995951417005
153,265,0.4653916589962528,0.048767022451232975
372,255,0.46613972506248236,0.04895104895104895
91,264,0.46852001051605363,0.04913507545086492
386,269,0.47798514264680825,0.0493191019506809
385,268,0.4806721048415614,0.04950312845049687
383,267,0.480934366178533,0.049687154950312847
390,272,0.5778401491345648,0.04987118145012882
388,271,0.5821602406427782,0.050055207949944794
393,275,0.5885420625260847,0.050239234449760764
387,270,0.5899922176427372,0.05042326094957674
391,274,0.5904723425057927,0.05060728744939271
156,273,0.5961791786382056,0.05079131394920869
397,278,0.5970577160659993,0.05097534044902466
396,277,0.5970846336988151,0.051159366948840636
394,276,0.6032500982936435,0.051343393448656606
157,281,0.6119535170737525,0.05152741994847258
402,280,0.6120003656170165,0.05171144644828855
132,290,0.6134721769121758,0.05189547294810453
131,289,0.615875460757332,0.0520794994479205
401,279,0.6187755012113576,0.05226352594773647
123,284,0.6248173616063737,0.05244755244755245
415,293,0.6251177739568314,0.05263157894736842
414,292,0.6254865627643087,0.052815605447184395
158,283,0.6263952943867033,0.052999631947000365
412,288,0.6305396989549401,0.05318365844681634
405,282,0.6309792072515958,0.05336768494663231
413,291,0.6325310815983258,0.05355171144644829
410,287,0.6342690166102842,0.05373573794626426
409,286,0.6361031446028695,0.05391976444608024
406,285,0.6392845448152304,0.05410379094589621
419,296,0.6415054332365182,0.054287817445712185
426,299,0.6450723840303667,0.054471843945528155
417,295,0.645970839307372,0.05465587044534413
416,294,0.6489832520530137,0.0548398969451601
420,298,0.6532954862756337,0.05502392344497608
429,305,0.6539256651591774,0.05520794994479205
133,297,0.6545113027435925,0.055391976444608026
112,302,0.6557138481193221,0.055576002944424
114,308,0.6565661054998568,0.055760029444239974
432,307,0.6601962698180563,0.055944055944055944
137,304,0.6623469473496726,0.056128082443871914
174,301,0.6635248657095028,0.05631210894368789
430,306,0.6643811276377964,0.05649613544350386
173,300,0.6644995125158508,0.05668016194331984
437,311,0.6650983072376935,0.05686418844313581
436,310,0.667347584986077,0.057048214942951786
427,303,0.6690097069422372,0.057232241442767756
433,309,0.6713097944447599,0.05741626794258373
186,314,0.676551204884116,0.057600294442399703
185,313,0.6869168025051504,0.05778432094221568
439,312,0.6870461413413234,0.05796834744203165
445,317,0.792193845473032,0.05815237394184763
444,316,0.7949637425766314,0.0583364004416636
440,315,0.7986891863760024,0.058520426941479575
448,320,0.8004251868164549,0.058704453441295545
451,323,0.810060385833582,0.05888847994111152
447,319,0.8101639415176023,0.05907250644092749
446,318,0.810859957501632,0.05925653294074347
450,322,0.8177942142305956,0.05944055944055944
449,321,0.8196408706639415,0.05962458594037542
212,326,0.8234271386518297,0.05980861244019139
211,325,0.8263147227704313,0.059992638940007365
453,324,0.8287026229965777,0.060176665439823335
143,332,0.8366305880939027,0.060360691939639305
457,329,0.8371244549613694,0.06054471843945528
454,328,0.8411147824147087,0.06072874493927125
458,331,0.8415258290413707,0.06091277143908723
216,327,0.8419461187286579,0.0610967979389032
219,330,0.8427274100298499,0.06128082443871918
460,335,0.8542682290681831,0.06146485093853515
149,334,0.8543152815386583,0.061648877438351124
459,333,0.8560124690959108,0.061832903938167094
464,338,0.8680229022717718,0.06201693043798307
463,337,0.8682310039813212,0.06220095693779904
225,336,0.8693256115338199,0.06238498343761502
233,341,0.8697135495977031,0.06256900993743099
466,340,0.876654911196177,0.06275303643724696
465,339,0.8828537184551286,0.06293706293706294
128,344,0.8851803352957701,0.06312108943687891
469,343,0.8884449835970458,0.06330511593669488
468,342,0.8901133229690783,0.06348914243651085
473,347,0.899592643883103,0.06367316893632684
472,346,0.8998777488478813,0.06385719543614281
471,345,0.9035951782198242,0.06404122193595878
244,350,0.919044170083203,0.06422524843577475
476,349,0.9200047948635577,0.06440927493559072
474,348,0.9202301619657862,0.0645933014354067
249,353,0.935774186317821,0.06477732793522267
478,352,0.9399259134267193,0.06496135443503864
477,351,0.9416071231899354,0.06514538093485461
257,356,0.9486868697240993,0.0653294074346706
253,355,0.9489593779096972,0.06551343393448657
518,359,0.9536683803018691,0.06569746043430254
517,358,0.9540882118032676,0.06588148693411851
479,354,0.9554296107493769,0.06606551343393449
258,357,0.9564038626477906,0.06624953993375046
138,362,1.0686719924731825,0.06643356643356643
519,361,1.0809571721442397,0.0666175929333824
139,365,1.0827400628339203,0.06680161943319839
523,364,1.0829205914892908,0.06698564593301436
264,360,1.0835407140830233,0.06716967243283033
520,363,1.085490078996806,0.0673536989326463
525,368,1.1012691828871572,0.06753772543246228
271,367,1.105143532738348,0.06772175193227825
524,366,1.1083962117592494,0.06790577843209422
141,371,1.1217886430186998,0.06808980493191019
155,370,1.1218485014132022,0.06827383143172616
526,369,1.1269323975482162,0.06845785793154215
529,374,1.1417078844427369,0.06864188443135812
528,373,1.1430050224666488,0.06882591093117409
278,372,1.1441763747268014,0.06900993743099006
534,377,1.1520948281900536,0.06919396393080604
533,376,1.15498398251381,0.06937799043062201
532,375,1.1576529712006007,0.06956201693043798
539,380,1.1720791846945062,0.06974604343025395
538,379,1.1743268910530806,0.06993006993006994
535,378,1.175619662917483,0.0701140964298859
541,383,1.1829185348911044,0.07029812292970188
540,382,1.1849669065844533,0.07048214942951785
144,381,1.1890775195571186,0.07066617592933383
292,386,1.1960242673311183,0.0708502024291498
543,385,1.2015367197657225,0.07103422892896577
542,384,1.2107143954250001,0.07121825542878174
546,389,1.21318683331441,0.07140228192859772
294,388,1.2134571295474263,0.0715863084284137
545,387,1.2137371654973568,0.07177033492822966
295,392,1.2343680684912188,0.07195436142804564
549,391,1.2378619974359624,0.0721383879278616
548,390,1.2384249954961786,0.07232241442767759
302,395,1.24694433615844,0.07250644092749356
551,394,1.2484440781700945,0.07269046742730953
550,393,1.253267669206316,0.0728744939271255
304,398,1.269377212894344,0.07305852042694148
554,401,1.2716410961804359,0.07324254692675745
148,397,1.2728274298540003,0.07342657342657342
552,396,1.2760270427554148,0.0736105999263894
305,400,1.2787448995425894,0.07379462642620538
553,399,1.2803592512677273,0.07397865292602135
308,404,1.28248823848235,0.07416267942583732
555,403,1.283118632101386,0.07434670592565329
307,402,1.2839856371466336,0.07453073242546927
557,407,1.4245176439706169,0.07471475892528524
556,406,1.431439580763911,0.07489878542510121
151,405,1.4331160293187857,0.07508281192491718
560,410,1.4463765389539025,0.07526683842473317
559,409,1.4484191901250798,0.07545086492454914
558,408,1.4535088576687263,0.07563489142436511
312,413,1.4584650729446806,0.07581891792418108
310,412,1.4606380820987237,0.07600294442399705
309,411,1.4638262256422294,0.07618697092381303
313,416,1.4759785818413587,0.076370997423629
154,415,1.4772773492774194,0.07655502392344497
561,414,1.481902152112803,0.07673905042326094
563,419,1.5020398241440442,0.07692307692307693
562,418,1.506616287353792,0.0771071034228929
314,417,1.507290838328714,0.07729112992270887
565,422,1.5204982486608185,0.07747515642252484
564,421,1.5242091549059187,0.07765918292234082
315,420,1.5245959439249996,0.07784320942215679
210,425,1.5405460458325546,0.07802723592197276
568,424,1.5433117744166598,0.07821126242178873
567,423,1.5515107440068978,0.07839528892160472
572,428,1.5661069897710442,0.07857931542142069
570,427,1.5685950963163298,0.07876334192123666
569,426,1.5692130279043748,0.07894736842105263
318,431,1.582048739047187,0.07913139492086861
215,430,1.584623389746172,0.07931542142068458
573,429,1.5866140156605302,0.07949944792050055
321,434,1.602240660693118,0.07968347442031652
320,433,1.604834015558144,0.0798675009201325
319,432,1.611955147187921,0.08005152741994848
224,437,1.6265453576846394,0.08023555391976445
575,436,1.6294423911841296,0.08041958041958042
574,435,1.6330771095532453,0.08060360691939639
579,440,1.6437437227371574,0.08078763341921237
327,443,1.6502499372455492,0.08097165991902834
578,439,1.6537025382509345,0.08115568641884431
324,438,1.6571480603013446,0.08133971291866028
326,442,1.6636021568003225,0.08152373941847627
580,446,1.664386244239017,0.08170776591829224
325,441,1.6682737580372953,0.0818917924181082
230,445,1.6690900606106678,0.08207581891792418
328,444,1.671959074255645,0.08225984541774016
583,449,1.695032260819307,0.08244387191755613
582,448,1.6955730945378011,0.0826278984173721
581,447,1.6959022643629273,0.08281192491718807
335,452,1.8505349778615225,0.08299595141700405
332,451,1.8511017143664317,0.08317997791682002
331,450,1.854195542759447,0.083364004416636
339,455,1.8729632574750061,0.08354803091645197
338,454,1.8761526600292648,0.08373205741626795
587,458,1.879482404095187,0.08391608391608392
585,453,1.8800398213074931,0.08410011041589989
586,457,1.881863257827891,0.08428413691571586
241,456,1.8977721629301505,0.08446816341553183
348,461,1.9075452091095935,0.08465218991534781
589,460,1.9080499960975792,0.08483621641516378
588,459,1.9103141240738024,0.08502024291497975
590,464,1.9272419594895491,0.08520426941479572
349,463,1.934077039184542,0.08538829591461171
248,462,1.935775183144357,0.08557232241442768
191,467,1.9441472483935178,0.08575634891424365
597,470,1.9474866491951972,0.08594037541405962
594,466,1.953004482586271,0.0861244019138756
252,465,1.9536634529137924,0.08630842841369157
194,469,1.954821082114928,0.08649245491350754
595,468,1.9642448352616269,0.08667648141332351
600,473,1.9758474427549935,0.0868605079131395
598,472,1.9760980480786676,0.08704453441295547
360,471,1.9783844286352918,0.08722856091277144
603,479,1.9997518819454094,0.08741258741258741
368,476,2.0033609696396293,0.08759661391240339
367,475,2.0039002692470804,0.08778064041221936
602,478,2.004932144646358,0.08796466691203533
364,474,2.0065775719931063,0.0881486934118513
611,485,2.0086144165050785,0.08833271991166727
601,477,2.0129309423831105,0.08851674641148326
609,484,2.01590399231301,0.08870077291129923
607,482,2.0266321632386286,0.0888847994111152
606,481,2.0281953525760192,0.08906882591093117
384,480,2.030183923238146,0.08925285241074715
291,488,2.0355777367667547,0.08943687891056312
612,487,2.0365251849301322,0.08962090541037909
392,486,2.0393105375052403,0.08980493191019506
608,483,2.0511732325488192,0.08998895841001105
399,491,2.066168495854963,0.09017298490982702
209,490,2.066875083917181,0.09035701140964299
395,489,2.0670297033469787,0.09054103790945896
404,494,2.0732750286435113,0.09072506440927494
403,493,2.0745777081898433,0.09090909090909091
400,492,2.084236230145904,0.09109311740890688
616,497,2.2158174837692797,0.09127714390872285
408,496,2.219624786929458,0.09146117040853884
407,495,2.232420096045863,0.0916451969083548
297,500,2.2373297054227868,0.09182922340817078
617,499,2.238588982075516,0.09201324990798675
411,498,2.2411400124986183,0.09219727640780272
619,503,2.2542036457331727,0.0923813029076187
618,502,2.2558827274023994,0.09256532940743467
298,501,2.266146849934274,0.09274935590725064
240,506,2.2802766600861255,0.09293338240706661
620,505,2.2810901364562595,0.0931174089068826
300,504,2.281426866852308,0.09330143540669857
428,512,2.2864234341969265,0.09348546190651454
424,509,2.294443518505594,0.0936694884063305
624,508,2.2983607609426775,0.09385351490614649
621,507,2.2990723743976353,0.09403754140596246
247,511,2.304695911309429,0.09422156790577843
629,515,2.312155945100544,0.0944055944055944
425,510,2.315029277586396,0.09458962090541038
628,514,2.317376758538274,0.09477364740522636
625,513,2.3177832752848944,0.09495767390504233
632,518,2.326499191658869,0.0951417004048583
256,517,2.3323514083892793,0.09532572690467428
631,516,2.3326544289896827,0.09550975340449025
635,521,2.340579904839906,0.09569377990430622
438,520,2.352441223446248,0.09587780640412219
263,524,2.353195502887263,0.09606183290393816
634,519,2.354173711696187,0.09624585940375414
636,523,2.3605600192464564,0.09642988590357011
443,522,2.365084104427585,0.09661391240338608
637,527,2.37251653843673,0.09679793890320205
268,526,2.378021212668637,0.09698196540301804
639,530,2.3813773378035124,0.09716599190283401
267,525,2.3815920470750958,0.09735001840264998
644,533,2.3829137109387064,0.09753404490246595
311,529,2.388142989649889,0.09771807140228193
638,528,2.3881467335477393,0.0979020979020979
642,532,2.4001820011406956,0.09808612440191387
641,531,2.4034999957352703,0.09827015090172984
645,536,2.4090600618214464,0.09845417740154583
277,535,2.410493495358707,0.0986382039013618
276,534,2.4106198178848377,0.09882223040117777
667,539,2.422614633087385,0.09900625690099374
456,538,2.4342902769202577,0.09919028340080972
455,537,2.439446093482582,0.09937430990062569
461,542,2.5841537913507278,0.09955833640044166
293,541,2.587552121048178,0.09974236290025763
668,540,2.588074271525452,0.09992638940007362
670,545,2.6006173311002647,0.10011041589988959
669,544,2.606936965926094,0.10029444239970556
462,543,2.6125945152810033,0.10047846889952153
673,548,2.617432518354696,0.1006624953993375
672,547,2.6222974728492514,0.10084652189915348
467,546,2.6228052036763234,0.10103054839896945
676,551,2.634840107274384,0.10121457489878542
675,550,2.6417105615860295,0.10139860139860139
470,549,2.6466451297899027,0.10158262789841738
475,554,2.6613445478959727,0.10176665439823335
296,553,2.6626527325774516,0.10195068089804932
317,552,2.662984849984822,0.10213470739786529
679,557,2.67788788409535,0.10231873389768127
299,556,2.6835000116505197,0.10250276039749724
678,555,2.686145360057104,0.10268678689731321
481,560,2.707522620964837,0.10287081339712918
480,559,2.7079334473775125,0.10305483989694517
680,558,2.708507907854607,0.10323886639676114
486,563,2.725311395633476,0.1034228928965771
483,562,2.728469994575049,0.10360691939639308
482,561,2.7344458812250507,0.10379094589620906
489,566,2.74875397492392,0.10397497239602503
682,565,2.750025328655769,0.104158998895841
681,564,2.750395387255991,0.10434302539565697
490,569,2.767093340640934,0.10452705189547294
301,568,2.7673868829918553,0.10471107839528893
683,567,2.773924000802387,0.1048951048951049
494,572,2.7758715734715897,0.10507913139492087
493,571,2.7785892287116183,0.10526315789473684
492,570,2.7961056903315864,0.10544718439455282
342,575,2.7969294294581166,0.10563121089436879
303,574,2.797530819368705,0.10581523739418476
686,573,2.8047072543856237,0.10599926389400073
497,578,2.8165187987307636,0.10618329039381671
496,577,2.8189241425104963,0.10636731689363269
345,576,2.826395535393309,0.10655134339344866
498,581,2.834609064257246,0.10673536989326463
306,580,2.841531861551795,0.10691939639308061
687,579,2.8476042501313943,0.10710342289289658
693,584,2.857480191074513,0.10728744939271255
690,583,2.85946861014813,0.10747147589252852
689,582,2.8652355154253604,0.1076555023923445
499,587,2.988696274905879,0.10783952889216047
694,586,2.9889503568072695,0.10802355539197644
697,590,2.989621830191851,0.10820758189179241
316,593,3.00284415513423,0.10839160839160839
359,589,3.0052786054267875,0.10857563489142437
696,588,3.005688595544742,0.10875966139124034
353,585,3.005879908950551,0.10894368789105631
503,596,3.0178608226106896,0.10912771439087228
500,592,3.0181276362743024,0.10931174089068826
701,591,3.0203084190255076,0.10949576739050423
507,602,3.022193016624241,0.1096797938903202
702,595,3.022613264193068,0.10986382039013617
710,605,3.0232070190281553,0.11004784688995216
363,594,3.0244496809528023,0.11023187338976813
509,604,3.0246965244568784,0.1104158998895841
508,603,3.0259050288208056,0.11059992638940007
709,601,3.0276997862597446,0.11078395288921605
707,600,3.035003655472567,0.11096797938903202
706,599,3.039708701067558,0.111152005888848
323,611,3.0430398736388784,0.11133603238866396
711,608,3.0439736724615694,0.11152005888847995
322,610,3.045778193577504,0.11170408538829592
505,598,3.0462315616968465,0.11188811188811189
504,597,3.0475228837298936,0.11207213838792786
375,607,3.047861916895097,0.11225616488774383
510,606,3.051699832008546,0.11244019138755981
712,609,3.055151981044262,0.11262421788737578
714,614,3.0663334366990123,0.11280824438719175
713,613,3.0691953425147798,0.11299227088700772
379,612,3.0702720410107927,0.11317629738682371
716,617,3.0932212751820405,0.11336032388663968
715,616,3.093979629150335,0.11354435038645565
398,615,3.0940504856090842,0.11372837688627162
513,623,3.1189481683348586,0.1139124033860876
722,620,3.1223556557240566,0.11409642988590357
720,619,3.1230252650645447,0.11428045638571954
719,618,3.1230760487781355,0.11446448288553551
724,622,3.126636895322019,0.1146485093853515
723,621,3.1355546595189683,0.11483253588516747
728,626,3.1413236249811103,0.11501656238498344
727,625,3.1449059238683983,0.11520058888479941
725,624,3.1464625372130515,0.11538461538461539
516,629,3.1607316841345736,0.11556864188443136
730,628,3.160830773807241,0.11575266838424733
515,627,3.160836748419795,0.1159366948840633
733,632,3.3037048975948773,0.11612072138387927
732,631,3.3086928134715876,0.11630474788369526
522,635,3.317442144763629,0.11648877438351123
418,634,3.3233919929127973,0.1166728008833272
352,633,3.324084558450149,0.11685682738314317
731,630,3.325442005614661,0.11704085388295915
735,638,3.3429242569965574,0.11722488038277512
734,637,3.3442593398155784,0.11740890688259109
423,636,3.3445792415611955,0.11759293338240706
358,641,3.3719225144702962,0.11777695988222305
738,640,3.37246768803747,0.11796098638203902
737,639,3.373402137133746,0.11814501288185499
