,Request Id,prefill_e2e_time,cdf
125,65,0.02349028648325935,0.0045934113256297995
87,17,0.023578773296313443,0.004665183377592765
131,73,0.023607577602399843,0.004736955429555731
134,76,0.023821691932040867,0.004808727481518697
9,24,0.023951844149106616,0.0048804995334816624
173,20,0.024061879299881295,0.004952271585444628
8,23,0.02425594114910662,0.0050240436374075935
5,13,0.024387056341362623,0.005095815689370559
25,86,0.02448528145455553,0.0051675877413335245
48,130,0.024626419203792382,0.00523935979329649
119,57,0.025068851913124746,0.005311131845259456
12,40,0.025185731753766816,0.005382903897222422
108,36,0.025224047547308948,0.005454675949185387
137,81,0.025249926038465098,0.005526448001148353
196,39,0.025392552753766784,0.005598220053111318
120,60,0.02540186645175374,0.005669992105074284
36,111,0.02548926021416187,0.005741764157037249
143,92,0.025618199924859808,0.005813536209000215
63,63,0.025707864267506486,0.005885308260963181
68,83,0.025894470205302555,0.005957080312926147
86,16,0.026029982296313453,0.006028852364889112
17,64,0.026076624483259314,0.006100624416852078
10,27,0.026140024091625885,0.006172396468815043
94,25,0.02634935645014691,0.006244168520778009
297,152,0.026388007432878835,0.006315940572740974
44,120,0.026558031587771036,0.00638771262470394
118,56,0.026700842913124745,0.006459484676666906
83,125,0.026807603558792525,0.006531256728629872
77,110,0.026810098214161915,0.006603028780592837
126,67,0.02683676394458978,0.006674800832555803
92,131,0.026874541619545167,0.006746572884518768
256,118,0.027003557764369357,0.006818344936481734
171,133,0.027066110080151917,0.006890116988444699
45,122,0.02773265468901165,0.006961889040407666
66,72,0.027809599602399815,0.007033661092370631
21,78,0.027921536033012284,0.007105433144333597
18,71,0.0282464905737303,0.007177205196296562
129,70,0.0282593035737303,0.007248977248259528
27,99,0.028412229949437928,0.007320749300222493
24,85,0.02845918644678147,0.007392521352185459
122,62,0.0287454942675065,0.007464293404148424
133,74,0.028757236831069344,0.007536065456111391
78,115,0.028856140082176296,0.007607837508074356
53,153,0.02934632418173866,0.007679609560037322
283,136,0.02953697550929224,0.007751381612000287
59,38,0.029581561753766805,0.007823153663963254
39,114,0.029817826082176313,0.007894925715926218
38,113,0.029841396082176286,0.007966697767889185
26,88,0.030085754319766345,0.00803846981985215
268,124,0.030168241558792497,0.008110241871815116
62,61,0.030201949267506523,0.00818201392377808
199,45,0.030346120396146037,0.008253785975741047
209,55,0.03063942791312474,0.008325558027704011
110,44,0.03075466239614605,0.008397330079666978
113,49,0.030886336601864905,0.008469102131629944
32,106,0.031069435886200925,0.008540874183592909
41,117,0.03117974776436938,0.008612646235555875
65,69,0.031485468573730246,0.00868441828751884
50,141,0.031526144380811694,0.008756190339481806
49,132,0.03168640708015191,0.00882796239144477
22,80,0.03194064203846503,0.008899734443407737
174,135,0.0325225745092923,0.008971506495370703
148,98,0.03255079394943794,0.009043278547333668
37,112,0.03295248008217633,0.009115050599296634
128,68,0.03348211957373026,0.009186822651259599
179,140,0.033572715380811635,0.009258594703222565
244,91,0.03426470892485989,0.00933036675518553
47,126,0.03434029157454532,0.009402138807148496
198,43,0.03450139739614605,0.009473910859111463
13,42,0.034506975396146056,0.009545682911074427
97,149,0.034795683645840736,0.009617454963037394
81,121,0.0348375086890117,0.009689227015000359
285,138,0.035220304938432534,0.009760999066963325
101,151,0.0354649634173525,0.00983277111892629
178,139,0.03557777138081164,0.009904543170889256
164,127,0.03561231878803961,0.00997631522285222
151,105,0.03700706088620087,0.010048087274815187
31,104,0.037103418886200834,0.010119859326778153
52,148,0.03716055464584089,0.010191631378741118
175,137,0.03723530793843244,0.010263403430704084
46,123,0.03799434555879255,0.010335175482667049
147,97,0.038700599949437864,0.010406947534630015
301,154,0.03950025007726521,0.01047871958659298
150,103,0.040598992886200835,0.010550491638555946
30,102,0.04069891488620092,0.010622263690518913
183,147,0.0431201636458407,0.010694035742481877
100,150,0.04593772141735264,0.010765807794444844
293,146,0.04674890764584072,0.010837579846407808
54,157,0.048030539812743855,0.010909351898370775
292,145,0.04815463864584091,0.01098112395033374
189,156,0.050457631812743875,0.011052896002296706
182,144,0.0518008796458409,0.01112466805425967
181,143,0.05228037164584087,0.011196440106222637
291,142,0.05282502764584085,0.011268212158185603
304,155,0.05631604981274396,0.011339984210148568
57,161,0.0563402084140916,0.011411756262111534
56,160,0.05928159341409156,0.011483528314074499
106,159,0.06148920441409156,0.011555300366037465
193,158,0.06819867041409156,0.01162707241800043
212,171,0.08823608727601284,0.011698844469963396
121,172,0.09007505217153922,0.011770616521926363
201,163,0.09487802223531783,0.011842388573889327
203,164,0.09608481413084413,0.011914160625852294
205,167,0.09840108186632301,0.011985932677815258
314,162,0.09856540523531776,0.012057704729778225
204,166,0.09979092786632293,0.01212947678174119
61,169,0.10149515857116786,0.012201248833704156
123,173,0.10307050406706564,0.012273020885667122
60,168,0.10759179557116783,0.012344792937630087
317,165,0.11113039086632304,0.012416564989593053
211,170,0.1190898552760129,0.012488337041556018
219,174,0.11921767696259211,0.012560109093518984
64,175,0.12911308185811832,0.012631881145481949
67,176,0.14348805989850222,0.012703653197444915
229,177,0.1770271323388859,0.01277542524940788
235,178,0.2310431117374605,0.012847197301370846
239,180,0.2374527405756388,0.012918969353333812
139,179,0.24665569757563888,0.012990741405296777
70,181,0.2919051869742133,0.013062513457259744
74,185,0.2937011156167424,0.013134285509222708
75,186,0.3086328890989356,0.013206057561185675
73,184,0.3219551106167424,0.01327782961314864
76,187,0.32280912458112865,0.013349601665111606
246,182,0.3301207424145971,0.013421373717074572
247,183,0.33818866961674243,0.013493145769037537
258,189,0.34641688629387923,0.013564917821000503
257,188,0.35054292329387904,0.013636689872963468
82,191,0.39542406604843894,0.013708461924926434
161,190,0.39925262904843883,0.013780233976889399
276,195,0.41569641980919414,0.013852006028852365
91,194,0.4222348038091941,0.013923778080815331
165,193,0.42632271297101587,0.013995550132778296
271,192,0.43163961248882265,0.014067322184741262
95,196,0.5051166851241509,0.014139094236704227
102,197,0.5375038615645347,0.014210866288667193
186,198,0.5734113410049184,0.014282638340630158
104,200,0.5874351438430967,0.014354410392593124
302,199,0.5898158078430966,0.014426182444556089
306,202,0.6064623796394659,0.014497954496519055
107,201,0.613092639639466,0.014569726548482022
195,203,0.6211534221216588,0.014641498600444986
197,204,0.6336526656038517,0.014713270652407953
316,205,0.6632787790442356,0.014785042704370917
115,206,0.6800756275264284,0.014856814756333884
207,207,0.6984751980086212,0.014928586808296848
215,210,0.7343960911271483,0.015000358860259815
328,209,0.7365284671271484,0.015072130912222781
124,208,0.7377434111271484,0.015143902964185746
331,211,0.7497206116093413,0.015215675016148712
127,213,0.7641968964475196,0.015287447068111677
335,212,0.7645855644475197,0.015359219120074643
225,219,0.7652799965537123,0.015430991172037608
339,217,0.7726445907155339,0.015502763224000574
338,216,0.7773262747155338,0.015574535275963539
130,215,0.7789183737155339,0.015646307327926507
227,220,0.779978401035905,0.01571807937988947
220,214,0.7871632647155338,0.015789851431852436
132,218,0.7916646485537122,0.015861623483815403
135,221,0.7926709915180978,0.01593339553577837
141,230,0.792997911676848,0.016005167587741332
364,229,0.793001502676848,0.0160769396397043
363,228,0.7938257616768478,0.016148711691667265
140,225,0.7965163821108365,0.01622048374363023
236,223,0.7968798602726581,0.016292255795593198
241,231,0.8053616371590409,0.01636402784755616
362,227,0.806690858676848,0.016435799899519127
240,226,0.8109414286768479,0.016507571951482093
358,224,0.8121545451108365,0.01657934400344506
354,222,0.8224522622726582,0.016651116055408022
145,232,0.8251232245994247,0.01672288810737099
149,233,0.8435946660816174,0.016794660159333955
153,235,0.8458022309197957,0.01686643221129692
152,234,0.8482571649197959,0.016938204263259888
382,236,0.8646103554019886,0.01700997631522285
155,237,0.8772772038841814,0.017081748367185817
388,239,0.8900650987223597,0.017153520419148784
387,238,0.8902205427223597,0.01722529247111175
553,240,0.9022098602045527,0.017297064523074716
395,243,0.904636862406698,0.01736883657503768
408,252,0.9069879631233781,0.017440608627000646
394,242,0.9133199594066981,0.017512380678963612
158,245,0.9152634002448763,0.01758415273092658
412,253,0.9153515936055712,0.01765592478288954
406,249,0.9155183389212329,0.017727696834852508
393,241,0.9156057134066979,0.017799468886815474
160,248,0.915926763921233,0.01787124093877844
396,244,0.9205136462448764,0.017943012990741407
400,247,0.9206642800830547,0.01801478504270437
415,255,0.9219472864437495,0.018086557094667336
168,258,0.9226011136458947,0.018158329146630302
407,251,0.9257701381233783,0.01823010119859327
167,257,0.9270815486458948,0.018301873250556232
162,250,0.9279418281233782,0.018373645302519198
163,254,0.9293025834437496,0.018445417354482165
166,256,0.9307704136458947,0.01851718940644513
159,246,0.9315316060830545,0.018588961458408097
277,260,0.9327275924840732,0.01866073351037106
169,259,0.9383860434840732,0.018732505562334027
170,261,0.9533950859662661,0.018804277614296993
172,263,0.9562511048044442,0.01887604966625996
432,264,0.9562586792866372,0.018947821718222926
280,262,0.9590550708044443,0.01901959377018589
180,266,0.9730007042510227,0.019091365822148855
176,265,0.97513967376883,0.01916313787411182
184,268,0.9823615640892012,0.019234909926074788
294,267,0.984977984089201,0.01930668197803775
185,269,0.9992095225713942,0.019378454030000717
442,270,1.0176997140535868,0.019450226081963683
307,281,1.0335180737499514,0.01952199813392665
194,280,1.0339865647499518,0.019593770185889616
192,277,1.0406938484819372,0.01966554223785258
188,273,1.041522734213923,0.019737314289815545
458,279,1.0420425307499515,0.019809086341778512
191,276,1.0447990504819376,0.019880858393741478
447,272,1.0464384392139232,0.01995263044570444
190,275,1.0486486214819375,0.020024402497667407
187,271,1.050077553213923,0.020096174549630374
457,278,1.0606093777499517,0.02016794660159334
452,274,1.0611112534819376,0.020239718653556307
463,283,1.062237045546321,0.02031149070551927
202,284,1.0650724340285138,0.020383262757482236
311,282,1.068361063546321,0.020455034809445202
226,297,1.0827532072422428,0.02052680686140817
206,285,1.0948135534688976,0.020598578913371135
224,296,1.09500240476005,0.020670350965334098
522,312,1.0973314847749989,0.020742123017297064
232,302,1.098894067400792,0.02081389506926003
231,300,1.1007112755626136,0.020885667121222997
228,298,1.1014338097244356,0.02095743917318596
515,308,1.102865180506985,0.021029211225148926
223,295,1.10402154576005,0.021100983277111893
351,301,1.106617420400792,0.02117275532907486
526,313,1.107523293257192,0.021244527381037825
521,311,1.1082213687749989,0.02131629943300079
238,307,1.1082889495069845,0.021388071484963755
230,299,1.1110759275626139,0.02145984353692672
548,330,1.1117373935283292,0.021531615588889687
237,306,1.1125051755069846,0.02160338764085265
208,286,1.1135564679510903,0.021675159692815617
234,304,1.1143716502389704,0.021746931744778583
233,303,1.1144769332389703,0.02181870379674155
520,310,1.115229219774999,0.021890475848704516
519,309,1.116597909774999,0.02196224790066748
265,341,1.116926589616857,0.022034019952630445
217,290,1.1176715717536543,0.02210579200459341
216,289,1.1204661687536546,0.022177564056556378
498,294,1.1218392307600498,0.02224933610851934
213,287,1.1236372644332833,0.022321108160482307
514,305,1.1239906395069847,0.022392880212445274
222,293,1.12454476176005,0.02246465226440824
264,340,1.1272112436168569,0.022536424316371206
555,334,1.1295929622126675,0.02260819636833417
214,288,1.1298670739154764,0.022679968420297136
554,331,1.1326279680105218,0.022751740472260102
570,342,1.13709224509905,0.02282351252422307
572,345,1.1373589153011952,0.022895284576186035
263,339,1.137551554616857,0.022967056628148998
547,329,1.1377959895283292,0.023038828680111964
267,344,1.1380293963011954,0.02311060073207493
537,320,1.138198733803768,0.023182372784037897
260,336,1.1394895890508456,0.02325414483600086
259,335,1.1399444730508455,0.023325916887963826
243,314,1.1411983146975757,0.023397688939926792
540,322,1.1432476296419463,0.02346946099188976
266,343,1.1436566093011953,0.023541233043852725
255,333,1.144044336212667,0.023613005095815688
262,338,1.144571212616857,0.023684777147778655
261,337,1.1447996996168572,0.02375654919974162
536,319,1.1458945458037681,0.023828321251704587
253,328,1.1465990285283292,0.02390009330366755
371,316,1.148355702535754,0.023971865355630517
270,347,1.1501602041393735,0.024043637407593483
336,291,1.1509175761940384,0.02411540945955645
254,332,1.1509540182126674,0.024187181511519416
370,315,1.151115741535754,0.02425895356348238
248,321,1.1534423596419465,0.024330725615445345
269,346,1.1539703091393734,0.02440249766740831
376,318,1.159691518803768,0.024474269719371278
375,317,1.1606718158037683,0.024546041771334244
389,327,1.1606982735283293,0.024617813823297207
543,323,1.1615857151241396,0.024689585875260173
221,292,1.1638689167600496,0.02476135792722314
251,325,1.1673334789623175,0.024833129979186106
252,326,1.167665501528329,0.02490490203114907
250,324,1.1811310779623176,0.024976674083112035
275,352,1.1812497256635761,0.025048446135075002
274,351,1.181336071663576,0.025120218187037968
584,350,1.185046472663576,0.025191990239000935
273,349,1.186370166663576,0.025263762290963897
583,348,1.1880267916635758,0.025335534342926864
278,354,1.1895640225017545,0.02540730639488983
424,353,1.1915712135017547,0.025479078446852797
428,356,1.2004513623399333,0.02555085049881576
279,355,1.2040172423399333,0.025622622550778726
282,359,1.2179600625420788,0.025694394602741692
594,358,1.2190117925420787,0.02576616665470466
281,357,1.2195917945420787,0.025837938706667625
284,360,1.2382386170242716,0.025909710758630588
600,362,1.2495171428624503,0.025981482810593554
286,361,1.2580452428624502,0.02605325486255652
290,366,1.263041824130465,0.026125026914519487
289,365,1.2711977061304651,0.026196798966482453
288,364,1.272229685130465,0.026268571018445416
287,363,1.2725516911304653,0.026340343070408383
295,367,1.282351775612658,0.02641211512237135
296,368,1.3018222840948508,0.026483887174334315
298,369,1.3184474365770438,0.02655565922629728
300,371,1.3337558424152225,0.026627431278260245
299,370,1.3372160014152223,0.02669920333022321
619,373,1.3513803302534013,0.026770975382186177
303,372,1.3531156422534014,0.026842747434149144
305,374,1.3705867327355943,0.026914519486112107
309,376,1.3897770445737727,0.026986291538075073
308,375,1.3904509485737728,0.02705806359003804
310,377,1.4083120580559658,0.027129835642001006
313,379,1.4130857238941443,0.02720160769396397
312,378,1.4245215208941446,0.027273379745926935
315,381,1.4291425637323232,0.0273451517978899
632,380,1.4314453737323234,0.027416923849852868
318,383,1.4626456115286923,0.027488695901815834
473,382,1.4663369705286926,0.027560467953778797
642,388,1.477556690094704,0.027632240005741764
322,387,1.4811989670947039,0.02770401205770473
321,386,1.4826073570947038,0.027775784109667696
320,385,1.483239349094704,0.027847556161630663
319,384,1.483826666094704,0.027919328213593626
327,393,1.4876559486607155,0.027991100265556592
326,392,1.4914829886607155,0.02806287231751956
325,391,1.4950889926607154,0.028134644369482525
324,390,1.4973124906607156,0.028206416421445488
323,389,1.4981810096607155,0.028278188473408454
330,395,1.5206497974570845,0.02834996052537142
329,394,1.5215549434570845,0.028421732577334387
334,398,1.5312105226592299,0.028493504629297353
333,397,1.53968746565923,0.028565276681260316
332,396,1.53973906465923,0.028637048733223282
337,399,1.550362352141423,0.02870882078518625
343,403,1.5697644214094377,0.028780592837149215
342,402,1.5708957354094375,0.028852364889112178
341,401,1.5709056854094374,0.028924136941075144
340,400,1.5721656044094376,0.02899590899303811
346,406,1.5865813846115828,0.029067681045001077
345,405,1.5896816546115828,0.029139453096964044
344,404,1.5905045016115826,0.029211225148927007
347,407,1.6035048460937755,0.029282997200889973
350,410,1.6148411602959212,0.02935476925285294
349,409,1.617590086295921,0.029426541304815906
348,408,1.6195651412959209,0.029498313356778872
353,414,1.6259379789722783,0.029570085408741835
673,412,1.6310855611340997,0.0296418574607048
352,411,1.6314036111341,0.029713629512667768
357,418,1.6463930052402933,0.029785401564630734
356,417,1.6470577682402934,0.029857173616593697
679,416,1.6492549732402932,0.029928945668556663
355,415,1.6497884962402933,0.03000071772051963
361,423,1.6503428528063049,0.030072489772482596
676,413,1.6504181429722786,0.030144261824445562
360,422,1.6514944938063048,0.030216033876408525
359,421,1.6530152858063047,0.030287805928371492
524,420,1.6535435178063045,0.030359577980334458
523,419,1.6567524948063048,0.030431350032297425
365,424,1.6699000492884974,0.030503122084260387
367,426,1.6896305911266762,0.030574894136223354
366,425,1.6898218941266765,0.03064666618818632
369,428,1.707397616964855,0.030718438240149287
368,427,1.707802322964855,0.030790210292112253
374,431,1.7228689871670002,0.030861982344075216
373,430,1.7243936471670005,0.030933754396038182
372,429,1.7277752281670002,0.03100552644800115
378,433,1.7409851990051792,0.031077298499964115
377,432,1.741673511005179,0.031149070551927078
381,437,1.7458700582731939,0.031220842603890044
380,436,1.7492158022731936,0.031292614655853014
379,435,1.754835763273194,0.031364386707815974
383,438,1.7557260707553866,0.03143615875977894
702,434,1.7581557882731937,0.031507930811741906
386,441,1.771024591957532,0.03157970286370487
385,440,1.7750424949575319,0.03165147491566784
384,439,1.775336815957532,0.031723246967630805
391,443,1.7848472547957108,0.03179501901959377
390,442,1.7889768357957108,0.03186679107155674
392,444,1.8020174932779036,0.031938563123519705
715,446,1.8147491511160823,0.032010335175482664
714,445,1.8199693511160824,0.03208210722744563
399,450,1.8349409463840969,0.0321538792794086
398,449,1.836205980384097,0.03222565133137156
718,448,1.836916321384097,0.03229742338333453
397,447,1.8383534873840972,0.032369195435297496
405,455,1.8404472359501085,0.03244096748726046
404,454,1.8412917319501085,0.03251273953922343
403,453,1.8491492329501087,0.032584511591186395
402,452,1.8557228739501084,0.032656283643149354
401,451,1.8570983299501087,0.03272805569511232
414,462,1.8723390043784591,0.03279982774707529
413,461,1.8736086683784592,0.032871599799038254
411,458,1.8738220241104444,0.03294337185100122
410,457,1.8752907671104442,0.033015143902964186
409,456,1.875764706110444,0.03308691595492715
732,460,1.8803428423784592,0.03315868800689012
731,459,1.8804689093784588,0.033230460058853085
417,465,1.884561214580604,0.033302232110816045
735,464,1.8903342595806043,0.03337400416277901
423,471,1.8926270764381967,0.03344577621474198
416,463,1.8932479415806043,0.033517548266704944
422,470,1.893455376438197,0.03358932031866791
421,469,1.894908820438197,0.03366109237063088
420,468,1.9078327824381969,0.03373286442259384
419,467,1.908086547438197,0.03380463647455681
427,474,1.9091934106403423,0.033876408526519776
426,473,1.9113221826403421,0.03394818057848274
418,466,1.9127309334381968,0.0340199526304457
425,472,1.9133863666403421,0.03409172468240867
431,478,1.9288369053246806,0.034163496734371634
429,475,1.9300000881225352,0.0342352687863346
745,477,1.9351695843246803,0.03430704083829757
430,476,1.9456164723246805,0.034378812890260534
434,480,1.9480332571628591,0.0344505849422235
433,479,1.9487655411628593,0.034522356994186466
435,481,1.968156825645052,0.03459412904614943
438,485,1.9812508219130667,0.03466590109811239
437,484,1.9836093409130666,0.03473767315007536
436,483,1.9837838169130668,0.034809445202038325
754,482,1.9865432579130666,0.03488121725400129
760,489,1.9973703091810813,0.03495298930596426
759,488,2.001607648181081,0.035024761357927224
439,487,2.002848580181081,0.03509653340989019
605,486,2.0051485011810812,0.03516830546185316
441,493,2.017503241449096,0.03524007751381612
440,492,2.020021900449096,0.03531184956577908
766,491,2.020553566449096,0.03538362161774205
613,490,2.021152800449096,0.035455393669705015
444,495,2.032152015287275,0.03552716572166798
443,494,2.0345525092872747,0.03559893777363095
446,497,2.0518287441254537,0.035670709825593915
445,496,2.0522069681254536,0.03574248187755688
770,502,2.065549459691465,0.03581425392951985
451,501,2.067282628691465,0.035886025981482814
450,500,2.067543991691465,0.03595779803344577
449,499,2.068052097691465,0.03602957008540874
456,506,2.0699314509594795,0.036101342137371706
448,498,2.0740153866914652,0.03617311418933467
455,505,2.07789006195948,0.03624488624129764
454,504,2.0855385579594796,0.036316658293260605
460,509,2.086505904161625,0.03638843034522357
453,503,2.0880937069594796,0.03646020239718654
775,508,2.089067334161625,0.036531974449149504
459,507,2.090487187161625,0.036603746501112464
462,511,2.0976974739998036,0.03667551855307543
461,510,2.102218360999804,0.036747290605038396
466,514,2.109146713201949,0.03681906265700136
465,513,2.112268582201949,0.03689083470896433
464,512,2.113628384201949,0.036962606760927295
471,519,2.1168321607679603,0.03703437881289026
470,518,2.1184496227679603,0.03710615086485323
469,517,2.1268839807679605,0.037177922916816195
468,516,2.1278968797679605,0.037249694968779154
467,515,2.1285517847679607,0.03732146702074212
472,520,2.136139654250153,0.03739323907270509
476,523,2.1473550094522986,0.03746501112466805
475,522,2.147757980452299,0.03753678317663102
474,521,2.1552428654522986,0.037608555228593986
480,527,2.156532822053646,0.03768032728055695
479,526,2.1579791260536463,0.03775209933251992
478,525,2.160083669053646,0.037823871384482885
477,524,2.170119959053646,0.03789564343644585
486,533,2.177569356711239,0.03796741548840881
485,532,2.179274114711239,0.03803918754037178
484,531,2.180620970711239,0.038110959592334744
483,530,2.180811059711239,0.03818273164429771
482,529,2.180949949711239,0.038254503696260676
481,528,2.181766613711239,0.03832627574822364
487,534,2.193727991606765,0.03839804780018661
492,539,2.2060630341061094,0.038469819852149575
491,538,2.2064168831061095,0.03854159190411254
490,537,2.2071643751061094,0.0386133639560755
489,536,2.2092919261061095,0.03868513600803847
488,535,2.2111453281061095,0.038756908060001434
495,542,2.2234188698415887,0.0388286801119644
494,541,2.2248755628415884,0.03890045216392737
493,540,2.2261697488415884,0.03897222421589033
497,545,2.2386476405770677,0.0390439962678533
660,544,2.240843941577068,0.039115768319816266
496,543,2.2435155615770674,0.03918754037177923
503,551,2.2529769312346604,0.03925931242374219
502,550,2.2543860352346603,0.03933108447570516
501,549,2.2569444332346604,0.039402856527668124
500,548,2.2584845322346605,0.03947462857963109
804,547,2.2631528262346605,0.03954640063159406
499,546,2.2635361652346604,0.039618172683557024
808,555,2.266388151836008,0.03968994473551999
505,554,2.271328203836008,0.039761716787482956
807,553,2.273727458836008,0.03983348883944592
504,552,2.273881524836008,0.03990526089140888
507,557,2.2840188855408528,0.03997703294337185
506,556,2.2851833165408526,0.040048804995334815
509,559,2.3005701682456974,0.04012057704729778
508,558,2.3032669102456973,0.04019234909926075
512,562,2.3128830729811765,0.040264121151223714
511,561,2.3142704169811763,0.04033589320318668
510,560,2.3145317879811764,0.04040766525514965
513,563,2.3327331768767023,0.04047943730711261
518,566,2.3512804876121813,0.04055120935907557
517,565,2.351953073612181,0.04062298141103854
516,564,2.3521822376121815,0.040694753463001505
525,567,2.369524378507707,0.04076652551496447
528,569,2.382766538212552,0.04083829756692744
527,568,2.383271877212552,0.040910069618890404
531,572,2.396674122948031,0.04098184167085337
530,571,2.398785695948031,0.04105361372281634
529,570,2.400018648948031,0.041125385774779304
833,574,2.4121342096528755,0.04119715782674227
532,573,2.414985147652876,0.04126892987870523
835,579,2.42041795715222,0.041340701930668196
535,578,2.4219192351522203,0.04141247398263116
534,577,2.42263819815222,0.04148424603459413
533,576,2.4230073731522204,0.041556018086557095
834,575,2.4263300981522202,0.04162779013852006
697,584,2.4276375676515647,0.04169956219048303
840,583,2.429775956651565,0.041771334242445994
539,582,2.432443449651565,0.04184310629440896
839,581,2.4403039726515647,0.04191487834637192
538,580,2.441837673651565,0.041986650398334886
843,588,2.443151176252912,0.04205842245029785
842,587,2.4440180242529124,0.04213019450226082
542,586,2.4444524832529124,0.042201966554223785
541,585,2.447031481252912,0.04227373860618675
849,590,2.458633474957757,0.04234551065814972
848,589,2.459158151957757,0.042417282710112685
546,594,2.4596513995591045,0.04248905476207565
545,593,2.4621742945591043,0.04256082681403861
552,599,2.470149691058449,0.04263259886600158
551,598,2.470503481058449,0.04270437091796454
550,597,2.472071859058449,0.04277614296992751
853,596,2.473007147058449,0.042847915021890476
549,595,2.473179084058449,0.04291968707385344
851,592,2.4785775155591043,0.04299145912581641
544,591,2.4801058935591045,0.043063231177779375
858,600,2.487100893953975,0.04313500322974234
559,604,2.4919716395553224,0.0432067752817053
558,603,2.4967397855553224,0.04327854733366827
557,602,2.4993121685553223,0.043350319385631234
556,601,2.499461977555322,0.0434220914375942
563,608,2.51005691315667,0.043493863489557166
562,607,2.5117361661566697,0.04356563554152013
561,606,2.5123494231566696,0.0436374075934831
560,605,2.51236312515667,0.043709179645446065
569,614,2.5303501338142627,0.04378095169740903
568,613,2.5314327808142627,0.04385272374937199
567,612,2.531816450814263,0.04392449580133496
566,611,2.5337621128142627,0.043996267853297924
565,610,2.5353453058142628,0.04406803990526089
564,609,2.5364697388142625,0.04413981195722386
571,615,2.5467623807097888,0.04421158400918682
577,620,2.560610289209133,0.04428335606114979
576,619,2.5617939922091333,0.044355128113112756
575,618,2.562534779209133,0.04442690016507572
574,617,2.5649312112091334,0.04449867221703868
573,616,2.567682751209133,0.04457044426900165
580,623,2.5745084649446124,0.044642216320964614
579,622,2.5769722669446122,0.04471398837292758
578,621,2.5776374919446123,0.04478576042489055
582,625,2.590667819649457,0.044857532476853514
581,624,2.592876047649457,0.04492930452881648
589,631,2.60287359830705,0.045001076580779446
588,630,2.60473553330705,0.04507284863274241
587,629,2.60690440130705,0.04514462068470538
586,628,2.60792203030705,0.04521639273666834
585,627,2.61361835830705,0.045288164788631305
877,626,2.6146186343070497,0.04535993684059427
591,633,2.6206446080118946,0.04543170889255724
590,632,2.6209252910118948,0.045503480944520204
593,635,2.6360981907167393,0.04557525299648317
592,634,2.6383672167167393,0.04564702504844614
596,637,2.653438884421584,0.0457187971004091
595,636,2.654320908421584,0.04579056915237207
