,Request Id,request_execution_plus_preemption_time,cdf
7534,7626,0.4944683978174954,0.01672288810737099
11326,11415,0.4945278965322072,0.016794660159333955
35,109,0.4945480856227351,0.01686643221129692
11327,11416,0.4945729776349069,0.016938204263259888
7710,7804,0.4946535331224838,0.01700997631522285
7767,7860,0.494666837842436,0.017081748367185817
1861,1949,0.49509772710415434,0.017153520419148784
1862,1950,0.49509772710415434,0.01722529247111175
2723,2815,0.49512696997610145,0.017297064523074716
2724,2816,0.49512696997610145,0.01736883657503768
2725,2817,0.49512696997610145,0.017440608627000646
8620,8701,0.495171344230468,0.017512380678963612
3413,3505,0.4952022075700833,0.01758415273092658
3416,3508,0.4952022075700833,0.01765592478288954
7715,7807,0.49528070748645076,0.017727696834852508
7716,7809,0.49528070748645076,0.017799468886815474
95,196,0.49534527379252263,0.01787124093877844
8612,8688,0.49541075124692285,0.017943012990741407
8613,8690,0.49541075124692285,0.01801478504270437
12251,12332,0.495567418710832,0.018086557094667336
12256,12342,0.4956227505900944,0.018158329146630302
12254,12339,0.49564619643004676,0.01823010119859327
4182,4274,0.49567910835047496,0.018301873250556232
12067,12148,0.4957718658291662,0.018373645302519198
12071,12154,0.4957718658291662,0.018445417354482165
12072,12155,0.4957718658291662,0.01851718940644513
12073,12156,0.4957718658291662,0.018588961458408097
1789,1887,0.49586796769056063,0.01866073351037106
1790,1888,0.49586796769056063,0.018732505562334027
4858,4945,0.49590857677569505,0.018804277614296993
4859,4946,0.49590857677569505,0.01887604966625996
7727,7816,0.49592118657037004,0.018947821718222926
8614,8691,0.4960830067135896,0.01901959377018589
8615,8694,0.4960830067135896,0.019091365822148855
7525,7612,0.4961447228213898,0.01916313787411182
3036,3112,0.4961788394459111,0.019234909926074788
3037,3113,0.4961788394459111,0.01930668197803775
4204,4293,0.49619437648634995,0.019378454030000717
4674,4755,0.49621756958141805,0.019450226081963683
4188,4279,0.4962929779944896,0.01952199813392665
12259,12344,0.49629453672342777,0.019593770185889616
12260,12346,0.49629453672342777,0.01966554223785258
8597,8670,0.49638948977226227,0.019737314289815545
8598,8671,0.49638948977226227,0.019809086341778512
11935,12022,0.4964366506614635,0.019880858393741478
4842,4925,0.49644254876759336,0.01995263044570444
11937,12023,0.4964600965014158,0.020024402497667407
3402,3497,0.49651524364629995,0.020096174549630374
3403,3498,0.49651524364629995,0.02016794660159334
7730,7818,0.4965483609343371,0.020239718653556307
12092,12172,0.4965759844573059,0.02031149070551927
12095,12174,0.4965994302972582,0.020383262757482236
43,119,0.49665055180679857,0.020455034809445202
7554,7649,0.4967949414104123,0.02052680686140817
7557,7651,0.4967949414104123,0.020598578913371135
8678,8773,0.49689942187634123,0.020670350965334098
8679,8775,0.49689942187634123,0.020742123017297064
8683,8778,0.49689942187634123,0.02081389506926003
1875,1968,0.4969260313162459,0.020885667121222997
11323,11407,0.49693185220739483,0.02095743917318596
12262,12348,0.4969578513900944,0.021029211225148926
41,117,0.4969958107841465,0.021100983277111893
4845,4929,0.49702236211832235,0.02117275532907486
4846,4930,0.49702236211832235,0.021244527381037825
4847,4932,0.49702236211832235,0.02131629943300079
4848,4933,0.49702236211832235,0.021388071484963755
4849,4934,0.49702236211832235,0.02145984353692672
3396,3492,0.49712911329031456,0.021531615588889687
3397,3493,0.49712911329031456,0.02160338764085265
3398,3495,0.49712911329031456,0.021675159692815617
3405,3499,0.497142418010267,0.021746931744778583
3407,3501,0.497142418010267,0.02181870379674155
4839,4916,0.49720111695969993,0.021890475848704516
11330,11421,0.4972373185589692,0.02196224790066748
8673,8770,0.49738220161452223,0.022034019952630445
2718,2811,0.4974067071526041,0.02210579200459341
2719,2812,0.4974067071526041,0.022177564056556378
8661,8755,0.4974221157743793,0.02224933610851934
8662,8757,0.4974221157743793,0.022321108160482307
8575,8649,0.4974290099179864,0.022392880212445274
3545,3642,0.4975074125625667,0.02246465226440824
7772,7863,0.49753402200247127,0.022536424316371206
7773,7864,0.49753402200247127,0.02260819636833417
7780,7871,0.4975340220024713,0.022679968420297136
7781,7872,0.4975340220024713,0.022751740472260102
8857,8928,0.49753481777475317,0.02282351252422307
8858,8929,0.49753481777475317,0.022895284576186035
8859,8930,0.49753481777475317,0.022967056628148998
8860,8931,0.4975348177747532,0.023038828680111964
102,197,0.4976118930284957,0.02311060073207493
3523,3622,0.49762519774844793,0.023182372784037897
7306,7401,0.49772141017993743,0.02325414483600086
3546,3643,0.49812128220658136,0.023325916887963826
3039,3117,0.49813675068992586,0.023397688939926792
3040,3118,0.49813675068992586,0.02346946099188976
8861,8933,0.49813807696543455,0.023541233043852725
13821,13875,0.49813993022655056,0.023613005095815688
13822,13878,0.49813993022655056,0.023684777147778655
8610,8686,0.4982227131842586,0.02375654919974162
11956,12044,0.4982835817955469,0.023828321251704587
4716,4803,0.49834465008498824,0.02390009330366755
4197,4289,0.49844769100237063,0.023971865355630517
11335,11424,0.4986048059989216,0.024043637407593483
11920,11998,0.49862152525660586,0.02411540945955645
11921,12000,0.49862152525660586,0.024187181511519416
12064,12144,0.4987003029758205,0.02425895356348238
7702,7794,0.49876277135141345,0.024330725615445345
4840,4919,0.49879117256351857,0.02440249766740831
3041,3120,0.4988085368232592,0.024474269719371278
8862,8934,0.4988204735521012,0.024546041771334244
3034,3110,0.4989222744405947,0.024617813823297207
8851,8923,0.4989519770368035,0.024689585875260173
8844,8918,0.49895197703680355,0.02476135792722314
8845,8919,0.49895197703680355,0.024833129979186106
8846,8920,0.49895197703680355,0.02490490203114907
8847,8921,0.49895197703680355,0.024976674083112035
8848,8922,0.49895197703680355,0.025048446135075002
8854,8924,0.4989754228767559,0.025120218187037968
8855,8926,0.4989754228767559,0.025191990239000935
8856,8927,0.4989754228767559,0.025263762290963897
4718,4804,0.49904035139160724,0.025335534342926864
11953,12039,0.49905896442621583,0.02540730639488983
104,200,0.4991660411123143,0.025479078446852797
4191,4283,0.4991734668744772,0.02555085049881576
4248,4334,0.49918677159442965,0.025622622550778726
12252,12335,0.49920133860733473,0.025694394602741692
36,111,0.4993086748266087,0.02576616665470466
7703,7795,0.4993899457153805,0.025837938706667625
8864,8935,0.49950287013876793,0.025909710758630588
8865,8936,0.49950287013876793,0.025981482810593554
8866,8937,0.49950287013876793,0.02605325486255652
8867,8938,0.49950287013876793,0.026125026914519487
8868,8939,0.49950287013876793,0.026196798966482453
2715,2805,0.499546413623273,0.026268571018445416
2716,2806,0.499546413623273,0.026340343070408383
2717,2807,0.499546413623273,0.02641211512237135
11958,12047,0.4995692375728949,0.026483887174334315
11959,12049,0.4995692375728949,0.02655565922629728
8841,8914,0.49957868206743716,0.026627431278260245
8842,8916,0.4995786820674372,0.02669920333022321
8843,8917,0.4995786820674372,0.026770975382186177
8830,8900,0.49960212790738945,0.026842747434149144
8831,8901,0.49960212790738945,0.026914519486112107
12119,12202,0.499605928154631,0.026986291538075073
12120,12203,0.499605928154631,0.02705806359003804
12121,12204,0.499605928154631,0.027129835642001006
2746,2836,0.4996331222434269,0.02720160769396397
2747,2837,0.4996331222434269,0.027273379745926935
2748,2838,0.4996331222434269,0.0273451517978899
37,112,0.4996584939166822,0.027416923849852868
38,113,0.4996584939166822,0.027488695901815834
39,114,0.4996584939166822,0.027560467953778797
11954,12041,0.4997307505595492,0.027632240005741764
3024,3098,0.499740184831216,0.02770401205770473
3025,3099,0.499740184831216,0.027775784109667696
3026,3100,0.499740184831216,0.027847556161630663
3027,3101,0.499740184831216,0.027919328213593626
2740,2831,0.4997448416920962,0.027991100265556592
3521,3615,0.49979321547628125,0.02806287231751956
3522,3619,0.49979321547628125,0.028134644369482525
4254,4336,0.4998139459583966,0.028206416421445488
1867,1958,0.4998198249161859,0.028278188473408454
8194,8290,0.49987851226446856,0.02834996052537142
8686,8779,0.49991100066216254,0.028421732577334387
8687,8780,0.4999243053821149,0.028493504629297353
8688,8781,0.4999243053821149,0.028565276681260316
7704,7798,0.5000038153593952,0.028637048733223282
7705,7800,0.5000038153593952,0.02870882078518625
7706,7802,0.5000038153593952,0.028780592837149215
8600,8672,0.500023409668765,0.028852364889112178
8601,8673,0.500023409668765,0.028924136941075144
3043,3123,0.5000941926006073,0.02899590899303811
8815,8885,0.5001031635389037,0.029067681045001077
3045,3124,0.5001392737033069,0.029139453096964044
3046,3125,0.5001392737033069,0.029211225148927007
8835,8907,0.5002053870980708,0.029282997200889973
8836,8908,0.5002053870980708,0.02935476925285294
8837,8909,0.5002053870980708,0.029426541304815906
8838,8910,0.5002053870980708,0.029498313356778872
8834,8905,0.5002053870980709,0.029570085408741835
8839,8911,0.5002053870980709,0.0296418574607048
8840,8912,0.5002053870980709,0.029713629512667768
11915,11991,0.5002115808604245,0.029785401564630734
8832,8904,0.5002288329380231,0.029857173616593697
7933,8019,0.5002640188978565,0.029928945668556663
7934,8020,0.5002640188978565,0.03000071772051963
7935,8021,0.5002640188978565,0.030072489772482596
7936,8022,0.5002640188978565,0.030144261824445562
7560,7652,0.500302604654367,0.030216033876408525
4069,4158,0.5003159093743194,0.030287805928371492
4070,4159,0.5003159093743194,0.030359577980334458
8570,8646,0.5003340012246883,0.030431350032297425
8571,8647,0.5003340012246883,0.030503122084260387
3028,3104,0.5004119709645494,0.030574894136223354
11955,12042,0.5004131471462159,0.03064666618818632
1869,1962,0.5004203898402482,0.030718438240149287
2742,2832,0.5004272382787629,0.030790210292112253
2743,2833,0.5004272382787629,0.030861982344075216
2744,2834,0.5004272382787629,0.030933754396038182
2745,2835,0.5004272382787629,0.03100552644800115
8607,8681,0.5006501146993985,0.031077298499964115
8604,8675,0.5006501146993986,0.031149070551927078
44,120,0.5007478656464327,0.031220842603890044
11917,11994,0.5008148400511059,0.031292614655853014
5455,5532,0.5008936177703205,0.031364386707815974
5457,5533,0.5008936177703205,0.03143615875977894
5458,5534,0.5008936177703205,0.031507930811741906
8568,8645,0.5009372604153697,0.03157970286370487
4082,4171,0.501041685246426,0.03165147491566784
4091,4179,0.501041685246426,0.031723246967630805
4087,4174,0.5010549899663782,0.03179501901959377
8578,8651,0.5010629298144891,0.03186679107155674
8579,8653,0.5010629298144891,0.031938563123519705
3030,3105,0.5010709217112638,0.032010335175482664
3031,3106,0.5010709217112638,0.03208210722744563
3032,3107,0.5010709217112638,0.0321538792794086
3019,3091,0.5013067945950824,0.03222565133137156
3020,3092,0.5013067945950824,0.03229742338333453
3022,3095,0.5013067945950824,0.032369195435297496
3023,3096,0.5013067945950824,0.03244096748726046
2711,2795,0.50131778685688,0.03251273953922343
2712,2796,0.50131778685688,0.032584511591186395
52,148,0.5013463873566487,0.032656283643149354
50,141,0.5013507483168349,0.03272805569511232
11950,12037,0.5013939238254181,0.03279982774707529
11951,12038,0.5013939238254181,0.032871599799038254
8243,8335,0.5014326603482873,0.03294337185100122
8247,8336,0.5014326603482873,0.033015143902964186
3047,3126,0.5014382342006073,0.03308691595492715
3048,3127,0.5014382342006073,0.03315868800689012
3050,3130,0.501483315303307,0.033230460058853085
5459,5535,0.5015203228009543,0.033302232110816045
8808,8881,0.5015437686409066,0.03337400416277901
8809,8882,0.5015437686409066,0.03344577621474198
8810,8883,0.5015437686409066,0.033517548266704944
8811,8884,0.5015437686409066,0.03358932031866791
11399,11489,0.5015445665763792,0.03366109237063088
11400,11491,0.5015445665763792,0.03373286442259384
3423,3509,0.5015770549740732,0.03380463647455681
3424,3511,0.5015770549740732,0.033876408526519776
2031,2123,0.5016156407305836,0.03394818057848274
7588,7679,0.5016156407305836,0.0340199526304457
7651,7736,0.5016756564822129,0.03409172468240867
7939,8023,0.5017214495998592,0.034163496734371634
7940,8024,0.5017214495998592,0.0342352687863346
12125,12206,0.5018291681051641,0.03430704083829757
12126,12207,0.5018291681051641,0.034378812890260534
2739,2829,0.5018744070427652,0.0344505849422235
8241,8333,0.5020465299923019,0.034522356994186466
8258,8346,0.5020598347122542,0.03459412904614943
4227,4314,0.5020731394322067,0.03466590109811239
4062,4148,0.502086444152159,0.03473767315007536
4231,4318,0.502086444152159,0.034809445202038325
5465,5542,0.5021235819916354,0.03488121725400129
5466,5543,0.5021235819916354,0.03495298930596426
5467,5545,0.5021235819916354,0.035024761357927224
5460,5537,0.5021235819916355,0.03509653340989019
5461,5538,0.5021235819916355,0.03516830546185316
5462,5539,0.5021235819916355,0.03524007751381612
5463,5540,0.5021235819916355,0.03531184956577908
5464,5541,0.5021235819916355,0.03538362161774205
3279,3368,0.5021247834196938,0.035455393669705015
3055,3132,0.5021551014366403,0.03552716572166798
3056,3133,0.5021551014366403,0.03559893777363095
11392,11480,0.5021717409403462,0.035670709825593915
11948,12032,0.5023169707947244,0.03574248187755688
11944,12027,0.5023169707947245,0.03581425392951985
11945,12028,0.5023169707947245,0.035886025981482814
11946,12029,0.5023169707947245,0.03595779803344577
1787,1881,0.5023739050003844,0.03602957008540874
7698,7789,0.5023882197812495,0.036101342137371706
7699,7792,0.5023882197812495,0.03617311418933467
7259,7332,0.5024533882432798,0.03624488624129764
12310,12385,0.5024864070962769,0.036316658293260605
12311,12386,0.5024864070962769,0.03638843034522357
8561,8636,0.502503870179236,0.03646020239718654
8562,8637,0.502503870179236,0.036531974449149504
12328,12403,0.5025196943576271,0.036603746501112464
12308,12383,0.5025549340389289,0.03667551855307543
7837,7926,0.5025559191703876,0.036747290605038396
7838,7927,0.5025559191703876,0.03681906265700136
11913,11987,0.5026389823755644,0.03689083470896433
8239,8332,0.5026603996363166,0.036962606760927295
7310,7403,0.5026864266332585,0.03703437881289026
4065,4154,0.5027003137961736,0.03710615086485323
4066,4155,0.5027003137961736,0.037177922916816195
12288,12369,0.5027512101672019,0.037249694968779154
3518,3610,0.5027914895421502,0.03732146702074212
4242,4329,0.5027989153043133,0.03739323907270509
4476,4544,0.5029074669111808,0.03746501112466805
1786,1878,0.5030010793643513,0.03753678317663102
7697,7788,0.5030020894252641,0.037608555228593986
13819,13874,0.5030059337090488,0.03768032728055695
8816,8888,0.5031103784047728,0.03775209933251992
8817,8889,0.5031103784047728,0.037823871384482885
8818,8890,0.5031103784047728,0.03789564343644585
8819,8891,0.5031103784047728,0.03796741548840881
8820,8892,0.5031103784047728,0.03803918754037178
8821,8893,0.5031103784047728,0.038110959592334744
8822,8894,0.5031103784047728,0.03818273164429771
8823,8895,0.5031103784047728,0.038254503696260676
8825,8896,0.5031103784047728,0.03832627574822364
8826,8897,0.5031103784047728,0.03839804780018661
12330,12405,0.5031463993882608,0.038469819852149575
2033,2127,0.50315648409445,0.03854159190411254
2036,2128,0.50315648409445,0.0386133639560755
2032,2124,0.5031697888144022,0.03868513600803847
2038,2129,0.5031697888144023,0.038756908060001434
2039,2130,0.5031697888144023,0.0388286801119644
7657,7745,0.5032164998460791,0.03890045216392737
7654,7741,0.5032164998460792,0.03897222421589033
7655,7742,0.5032164998460792,0.0390439962678533
7656,7743,0.5032164998460792,0.039115768319816266
3255,3332,0.503236866145237,0.03918754037177923
3256,3334,0.503236866145237,0.03925931242374219
107,201,0.5032742692803313,0.03933108447570516
4214,4301,0.5033141834401883,0.039402856527668124
4215,4302,0.5033274881601406,0.03947462857963109
7311,7407,0.5033453773799728,0.03954640063159406
8590,8664,0.5033646619305097,0.039618172683557024
8591,8665,0.5033646619305097,0.03968994473551999
8592,8666,0.5033646619305097,0.039761716787482956
8593,8668,0.5033646619305097,0.03983348883944592
8594,8669,0.5033646619305097,0.03990526089140888
8192,8285,0.5033861755084234,0.03997703294337185
8193,8286,0.5033861755084234,0.040048804995334815
5468,5546,0.5034092377689835,0.04012057704729778
3383,3476,0.5035039606943046,0.04019234909926075
3384,3477,0.5035039606943046,0.040264121151223714
7860,7945,0.5035286860078856,0.04033589320318668
7863,7948,0.5035286860078856,0.04040766525514965
7864,7949,0.5035286860078856,0.04047943730711261
7865,7950,0.5035286860078856,0.04055120935907557
7869,7952,0.5035419907278379,0.04062298141103854
7870,7953,0.5035419907278379,0.040694753463001505
11966,12054,0.5036160403101954,0.04076652551496447
3387,3481,0.5036217458801858,0.04083829756692744
3429,3515,0.5036272875160253,0.040910069618890404
7668,7756,0.5036992795842602,0.04098184167085337
7674,7758,0.5036992795842602,0.04105361372281634
7675,7759,0.5036992795842602,0.041125385774779304
8828,8898,0.5037370834354065,0.04119715782674227
7567,7660,0.5037836584584169,0.04126892987870523
2042,2131,0.5037969631783693,0.041340701930668196
4861,4950,0.5038102480040733,0.04141247398263116
2046,2132,0.5038102678983216,0.04148424603459413
7653,7740,0.5038436742100462,0.041556018086557095
11312,11388,0.5038777464730078,0.04162779013852006
11313,11390,0.5038777464730078,0.04169956219048303
3326,3417,0.503895564686509,0.041771334242445994
4217,4304,0.5039413578041553,0.04184310629440896
12297,12375,0.503948647461027,0.04191487834637192
8805,8878,0.5039711701560464,0.041986650398334886
12302,12378,0.5039720933009793,0.04205842245029785
8588,8662,0.5039913669611433,0.04213019450226082
