,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13887,13817,0.017371855478111608,0.006459484676666906
13888,13818,0.017371855478111608,0.006531256728629872
13838,13897,0.017413377950853147,0.006603028780592837
13839,13898,0.017413377950853147,0.006674800832555803
13901,13721,0.01754970610637804,0.006746572884518768
79,7,0.017602416233383152,0.006818344936481734
13833,13891,0.017638356658422935,0.006890116988444699
13834,13892,0.017638356658422935,0.006961889040407666
13835,13893,0.017638356658422935,0.007033661092370631
13836,13894,0.017638356658422935,0.007105433144333597
13837,13895,0.017638356658422935,0.007177205196296562
13900,13717,0.017687914308335165,0.007248977248259528
24,85,0.017704276557361207,0.007320749300222493
51,28,0.01770676622194446,0.007392521352185459
13899,13715,0.017751287443202955,0.007464293404148424
80,10,0.017768441359010366,0.007536065456111391
1826,1935,0.01785347125970162,0.007607837508074356
1827,1936,0.01785347125970162,0.007679609560037322
1828,1939,0.01787855823426028,0.007751381612000287
84,14,0.017899600226143828,0.007823153663963254
85,15,0.017899600226143828,0.007894925715926218
13829,13887,0.01791942269273761,0.007966697767889185
13830,13888,0.01791942269273761,0.00803846981985215
13831,13889,0.01791942269273761,0.008110241871815116
13832,13890,0.01791942269273761,0.00818201392377808
86,16,0.017953420609209653,0.008253785975741047
87,17,0.017953420609209653,0.008325558027704011
88,18,0.017953420609209653,0.008397330079666978
146,0,0.01801397327847296,0.008469102131629944
90,19,0.018051453432392933,0.008540874183592909
13898,13700,0.018094216213515667,0.008612646235555875
76,187,0.01813301994162121,0.00868441828751884
75,186,0.018133019941621215,0.008756190339481806
64,175,0.018153872325940446,0.00882796239144477
73,184,0.018157574727381807,0.008899734443407737
74,185,0.018157574727381807,0.008971506495370703
13896,13694,0.01818009838071589,0.009043278547333668
13897,13696,0.01818009838071589,0.009115050599296634
70,181,0.018182661701940484,0.009186822651259599
154,2,0.01820302004376103,0.009258594703222565
1817,1922,0.01822027283953318,0.00933036675518553
55,35,0.018234185660381583,0.009402138807148496
156,3,0.01825238852376214,0.009473910859111463
13827,13884,0.018255313827132226,0.009545682911074427
13828,13885,0.018255313827132226,0.009617454963037394
1798,1904,0.018273858660177708,0.009689227015000359
67,176,0.018322436042900545,0.009760999066963325
94,25,0.018328075031874662,0.00983277111892629
58,37,0.018331377440925778,0.009904543170889256
59,38,0.018356608484602247,0.00997631522285222
96,29,0.018380806185448257,0.010048087274815187
56,160,0.018386852280020224,0.010119859326778153
57,161,0.018386852280020224,0.010191631378741118
25,86,0.01838800400765141,0.010263403430704084
11360,11466,0.01838854602657932,0.010335175482667049
8631,8725,0.01839295090475673,0.010406947534630015
8632,8726,0.01839295090475673,0.01047871958659298
1804,1906,0.01841363300113791,0.010550491638555946
1808,1909,0.01841363300113791,0.010622263690518913
1809,1910,0.01841363300113791,0.010694035742481877
1810,1911,0.01841363300113791,0.010765807794444844
1805,1908,0.018414165189936042,0.010837579846407808
8635,8727,0.01841984112342345,0.010909351898370775
98,30,0.018428121601277894,0.01098112395033374
99,31,0.018428121601277894,0.011052896002296706
1796,1900,0.018438187786898368,0.01112466805425967
1797,1902,0.018438187786898368,0.011196440106222637
13894,13687,0.018458399573290193,0.011268212158185603
13895,13689,0.018458399573290193,0.011339984210148568
82,191,0.01846167819506257,0.011411756262111534
60,168,0.018461695235381315,0.011483528314074499
61,169,0.018461695235381315,0.011555300366037465
13824,13881,0.018464423602078454,0.01162707241800043
13825,13882,0.018464423602078454,0.011698844469963396
13826,13883,0.018464423602078454,0.011770616521926363
8636,8730,0.018475520718090478,0.011842388573889327
1812,1912,0.01847579892449069,0.011914160625852294
1813,1913,0.01847579892449076,0.011985932677815258
1814,1914,0.01847579892449076,0.012057704729778225
54,157,0.01848078284478641,0.01212947678174119
8628,8720,0.018486349280724994,0.012201248833704156
8629,8721,0.018486349280724994,0.012273020885667122
1821,1924,0.01849982152145337,0.012344792937630087
1822,1925,0.01849982152145337,0.012416564989593053
62,61,0.018506489732570054,0.012488337041556018
63,63,0.018506489732570054,0.012560109093518984
103,32,0.018510091074925728,0.012631881145481949
7277,7366,0.018515916345555467,0.012703653197444915
7279,7370,0.018516854179153483,0.01277542524940788
13883,13787,0.01853290950287885,0.012847197301370846
7282,7371,0.018546259073239924,0.012918969353333812
11351,11454,0.01855340734209847,0.012990741405296777
26,88,0.01856356956390345,0.013062513457259744
53,153,0.018566903292411265,0.013134285509222708
1883,1988,0.01857742993906058,0.013206057561185675
1884,1989,0.01857742993906058,0.01327782961314864
65,69,0.0185913346388679,0.013349601665111606
12106,12193,0.018631629733311002,0.013421373717074572
12107,12194,0.018631629733311002,0.013493145769037537
13882,13785,0.018633522537418987,0.013564917821000503
1881,1980,0.018639595862413358,0.013636689872963468
11346,11444,0.01864449479665552,0.013708461924926434
12238,12322,0.01865775878914576,0.013780233976889399
12102,12190,0.018661132752670825,0.013852006028852365
1878,1979,0.01866468283697202,0.013923778080815331
3291,3394,0.01867333830473285,0.013995550132778296
66,72,0.018675829631581545,0.014067322184741262
4700,4794,0.018675939822887812,0.014139094236704227
12237,12319,0.018682826990370813,0.014210866288667193
7285,7377,0.01868752692673411,0.014282638340630158
1889,1991,0.01869264949426011,0.014354410392593124
105,34,0.018696067489940474,0.014426182444556089
3294,3397,0.01869789309049338,0.014497954496519055
3302,3406,0.01869789309049338,0.014569726548482022
12076,12163,0.01869885592023479,0.014641498600444986
4697,4789,0.0186989565135616,0.014713270652407953
4698,4790,0.0186989565135616,0.014785042704370917
4699,4792,0.0186989565135616,0.014856814756333884
7272,7357,0.018701682831539015,0.014928586808296848
12084,12171,0.018702553604871924,0.015000358860259815
4685,4772,0.018716684070325867,0.015072130912222781
4686,4775,0.018716684070325867,0.015143902964185746
91,194,0.01872244787625359,0.015215675016148712
7548,7643,0.018726558230411,0.015287447068111677
7549,7645,0.018726558230411,0.015359219120074643
7294,7392,0.018727966623806082,0.015430991172037608
7295,7393,0.018727966623806082,0.015502763224000574
4845,4929,0.01872921205842971,0.015574535275963539
4846,4930,0.01872921205842971,0.015646307327926507
4847,4932,0.01872921205842971,0.01571807937988947
4848,4933,0.01872921205842971,0.015789851431852436
4849,4934,0.01872921205842971,0.015861623483815403
30,102,0.01873430243706172,0.01593339553577837
31,104,0.01873430243706172,0.016005167587741332
32,106,0.01873430243706172,0.0160769396397043
33,107,0.01873430243706172,0.016148711691667265
7288,7380,0.01874169423553383,0.01622048374363023
11344,11440,0.0187551700300412,0.016292255795593198
8621,8707,0.01875806867463723,0.01636402784755616
4690,4782,0.018759977798647184,0.016435799899519127
4691,4784,0.018761781042755103,0.016507571951482093
4692,4785,0.018761781042755103,0.01657934400344506
52,148,0.01876304604366479,0.016651116055408022
1854,1948,0.01876506745176812,0.01672288810737099
7537,7633,0.018765570214192166,0.016794660159333955
7289,7382,0.018768052265402842,0.01686643221129692
13890,13679,0.018770756507768736,0.016938204263259888
27,99,0.01877125624511309,0.01700997631522285
28,100,0.01877125624511309,0.017081748367185817
29,101,0.01877125624511309,0.017153520419148784
12099,12183,0.01877961810319789,0.01722529247111175
8655,8750,0.018780434580970107,0.017297064523074716
8656,8751,0.018780434580970107,0.01736883657503768
3536,3632,0.01878384645249696,0.017440608627000646
3537,3634,0.01878384645249696,0.017512380678963612
8624,8709,0.018784426704506245,0.01758415273092658
13823,13879,0.01879065678765926,0.01765592478288954
12111,12197,0.01880351911583773,0.017727696834852508
8657,8754,0.018805521555528913,0.017799468886815474
11374,11473,0.018808401238258058,0.01787124093877844
7704,7798,0.018808933427055762,0.017943012990741407
7705,7800,0.018808933427055762,0.01801478504270437
7706,7802,0.018808933427055762,0.018086557094667336
2733,2824,0.01881201788168383,0.018158329146630302
2734,2825,0.01881201788168383,0.01823010119859327
2735,2826,0.01881201788168383,0.018301873250556232
8626,8711,0.0188122547567707,0.018373645302519198
3299,3400,0.018812580456894778,0.018445417354482165
3290,3391,0.018813112645692912,0.01851718940644513
7546,7640,0.018813177145237888,0.018588961458408097
3309,3408,0.018813644834491043,0.01866073351037106
7268,7352,0.01881788248380758,0.018732505562334027
7271,7353,0.01881788248380758,0.018804277614296993
108,36,0.018818898442979893,0.01887604966625996
68,83,0.018827970739155403,0.018947821718222926
12113,12198,0.01883005170250442,0.01901959377018589
12114,12200,0.01883005170250442,0.019091365822148855
12115,12201,0.01883005170250442,0.01916313787411182
12269,12358,0.018832639980535647,0.019234909926074788
4682,4768,0.018833821556192162,0.01930668197803775
8649,8743,0.018834020401614568,0.019378454030000717
109,41,0.018834037069185777,0.019450226081963683
7759,7851,0.018835616968007684,0.01952199813392665
110,44,0.018840404075904284,0.019593770185889616
111,46,0.018840404075904284,0.01966554223785258
12245,12328,0.018847287377894303,0.019737314289815545
7534,7626,0.01884843616864714,0.019809086341778512
4678,4766,0.0188579519238192,0.019880858393741478
1792,1890,0.018858042998576678,0.01995263044570444
7754,7842,0.01886070394256649,0.020024402497667407
7755,7844,0.01886070394256649,0.020096174549630374
12097,12181,0.018873548667963858,0.02016794660159334
2723,2815,0.018874779054990826,0.020239718653556307
2724,2816,0.018874779054990826,0.02031149070551927
2725,2817,0.018874779054990826,0.020383262757482236
8620,8701,0.018876554025164295,0.020455034809445202
2728,2820,0.018878120394185346,0.02052680686140817
2729,2821,0.018878120394185346,0.020598578913371135
7265,7346,0.018880546874362664,0.020670350965334098
7266,7347,0.018880546874362664,0.020742123017297064
173,20,0.01888330811578704,0.02081389506926003
7752,7841,0.018885790917125292,0.020885667121222997
12264,12354,0.018893160038137468,0.02095743917318596
12265,12355,0.018893160038137468,0.021029211225148926
112,48,0.018896716615407583,0.021100983277111893
4707,4797,0.018898689621981078,0.02117275532907486
7298,7396,0.018898847000338604,0.021244527381037825
2736,2828,0.018901479668503213,0.02131629943300079
7263,7343,0.018905615075588002,0.021388071484963755
2730,2823,0.018905948446450084,0.02145984353692672
4858,4945,0.018906043326974212,0.021531615588889687
4859,4946,0.018906043326974212,0.02160338764085265
7260,7340,0.018906552909185734,0.021675159692815617
113,49,0.018909451780821502,0.021746931744778583
114,50,0.018909451780821502,0.02181870379674155
3411,3503,0.018909553200163316,0.021890475848704516
3412,3504,0.018909553200163316,0.02196224790066748
7747,7835,0.01891034570288639,0.022034019952630445
7748,7837,0.01891034570288639,0.02210579200459341
7750,7838,0.018910877891684094,0.022177564056556378
8614,8691,0.01891302052448907,0.02224933610851934
8615,8694,0.01891302052448907,0.022321108160482307
1875,1968,0.018920208921929742,0.022392880212445274
8650,8745,0.018920741110728157,0.02246465226440824
8651,8746,0.018920741110728157,0.022536424316371206
12259,12344,0.018921481724884188,0.02260819636833417
12260,12346,0.018921481724884188,0.022679968420297136
3543,3640,0.01892415298225501,0.022751740472260102
7300,7398,0.01892520503020762,0.02282351252422307
4709,4799,0.018925579840647515,0.022895284576186035
11930,12019,0.018927166282406347,0.022967056628148998
11931,12020,0.018927166282406347,0.023038828680111964
11932,12021,0.018927166282406347,0.02311060073207493
11925,12013,0.01892810411600408,0.023182372784037897
11926,12015,0.01892810411600408,0.02325414483600086
4710,4802,0.018928320918353735,0.023325916887963826
3396,3492,0.01892833220089244,0.023397688939926792
3397,3493,0.01892833220089244,0.02346946099188976
3398,3495,0.01892833220089244,0.023541233043852725
3525,3624,0.01892833220089244,0.023613005095815688
3528,3626,0.01892833220089244,0.023684777147778655
3529,3628,0.01892833220089244,0.02375654919974162
3534,3631,0.018928864389690433,0.023828321251704587
3313,3409,0.018928864389690575,0.02390009330366755
11923,12010,0.01892904194960181,0.023971865355630517
7259,7332,0.018931621110411072,0.024043637407593483
8618,8697,0.018941695213929962,0.02411540945955645
11323,11407,0.018946974344243018,0.024187181511519416
69,87,0.018947373661703817,0.02425895356348238
3284,3383,0.01894817557921783,0.024330725615445345
7767,7860,0.01894977214561152,0.02440249766740831
11928,12018,0.0189522344836314,0.024474269719371278
12071,12154,0.018958199093193004,0.024546041771334244
12072,12155,0.018958199093193004,0.024617813823297207
12073,12156,0.018958199093193004,0.024689585875260173
177,26,0.018962067535936135,0.02476135792722314
2726,2818,0.01896424084181021,0.024833129979186106
116,53,0.018964643401306835,0.02490490203114907
117,54,0.018964643401306835,0.024976674083112035
2718,2811,0.018965968542051,0.025048446135075002
2719,2812,0.018965968542051,0.025120218187037968
2720,2813,0.01896870961975708,0.025191990239000935
11326,11415,0.01897110471187034,0.025263762290963897
3416,3508,0.018971719123516095,0.025335534342926864
11324,11411,0.01897204254546807,0.02540730639488983
7710,7804,0.018974326931372618,0.025479078446852797
7715,7807,0.018974326931372618,0.02555085049881576
7716,7809,0.018974326931372618,0.025622622550778726
95,196,0.018977441772413162,0.025694394602741692
8678,8773,0.018977441772415206,0.02576616665470466
8679,8775,0.018977441772415206,0.025837938706667625
13889,13675,0.01897935305357612,0.025909710758630588
118,56,0.01897980755465401,0.025981482810593554
119,57,0.01897980755465401,0.02605325486255652
8590,8664,0.018982904050916433,0.026125026914519487
8591,8665,0.018982904050916433,0.026196798966482453
8592,8666,0.018982904050916433,0.026268571018445416
8593,8668,0.018982904050916433,0.026340343070408383
8594,8669,0.018982904050916433,0.02641211512237135
1861,1949,0.01899209469063962,0.026483887174334315
1862,1950,0.01899209469063962,0.02655565922629728
13821,13875,0.018995297465007752,0.026627431278260245
13822,13878,0.018995297465007752,0.02669920333022321
3413,3505,0.018996273909276624,0.026770975382186177
1789,1887,0.01899781733953674,0.026842747434149144
1790,1888,0.01899781733953674,0.026914519486112107
11327,11416,0.018997976157203313,0.026986291538075073
12262,12348,0.019005638515631064,0.02705806359003804
8612,8688,0.019006418900457334,0.027129835642001006
8613,8690,0.019006418900457334,0.02720160769396397
9612,9682,0.019012100240544783,0.027273379745926935
9613,9683,0.019012100240544783,0.0273451517978899
9614,9684,0.019012100240544783,0.027416923849852868
9615,9685,0.019012100240544783,0.027488695901815834
9616,9686,0.019012100240544783,0.027560467953778797
9617,9687,0.019012100240544783,0.027632240005741764
11920,11998,0.01901456126621099,0.02770401205770473
11921,12000,0.01901456126621099,0.027775784109667696
4182,4274,0.019015349940492,0.027847556161630663
12254,12339,0.019015836707783933,0.027919328213593626
12067,12148,0.019020863483747805,0.027991100265556592
7727,7816,0.01902503306928793,0.02806287231751956
8854,8924,0.019028717171015615,0.028134644369482525
8855,8926,0.019028717171015615,0.028206416421445488
8856,8927,0.019028717171015615,0.028278188473408454
1839,1892,0.01903034094684723,0.02834996052537142
1843,1893,0.01903034094684723,0.028421732577334387
120,60,0.019031183357050407,0.028493504629297353
7525,7612,0.019035777763437522,0.028565276681260316
4204,4293,0.019035960665926836,0.028637048733223282
12251,12332,0.01903775380024058,0.02870882078518625
8194,8290,0.019038308159858842,0.028780592837149215
4671,4749,0.01903869163383831,0.028852364889112178
4672,4752,0.01903869163383831,0.028924136941075144
4673,4753,0.01903869163383831,0.02899590899303811
1838,1889,0.019038703271700114,0.029067681045001077
8683,8778,0.0190396076957677,0.029139453096964044
4188,4279,0.01903990472625253,0.029211225148927007
12256,12342,0.019039967075411255,0.029282997200889973
1833,1883,0.01904688820028696,0.02935476925285294
1836,1886,0.01904688820028696,0.029426541304815906
13885,13669,0.01904719613892064,0.029498313356778872
13886,13672,0.01904719613892064,0.029570085408741835
4842,4925,0.019047690801285454,0.0296418574607048
11935,12022,0.019048392710639062,0.029713629512667768
3402,3497,0.019048795352325242,0.029785401564630734
3403,3498,0.019048795352325242,0.029857173616593697
122,62,0.019049113725229813,0.029928945668556663
3407,3501,0.019049327541123377,0.03000071772051963
11937,12023,0.019049330544236794,0.030072489772482596
7730,7818,0.019050120043846732,0.030144261824445562
11958,12047,0.019052469758863707,0.030216033876408525
11959,12049,0.019052469758863707,0.030287805928371492
12092,12172,0.01905396606247166,0.030359577980334458
8673,8770,0.019058918885295383,0.030431350032297425
7554,7649,0.019059983262890795,0.030503122084260387
7557,7651,0.019059983262890795,0.030574894136223354
8661,8755,0.019059983262890795,0.03064666618818632
8662,8757,0.019059983262890795,0.030718438240149287
1868,1915,0.019061173111562225,0.030790210292112253
3036,3112,0.019062210629642636,0.030861982344075216
3037,3113,0.019062210629642636,0.030933754396038182
4674,4755,0.01906375983506365,0.03100552644800115
7780,7871,0.01906445951201306,0.031077298499964115
7781,7872,0.01906445951201306,0.031149070551927078
102,197,0.019068106541852075,0.031220842603890044
3523,3622,0.0190681065418525,0.031292614655853014
71,94,0.019068645107734115,0.031364386707815974
72,96,0.019068645107734115,0.03143615875977894
37,112,0.019069821281946717,0.031507930811741906
38,113,0.019069821281946717,0.03157970286370487
39,114,0.019069821281946717,0.03165147491566784
8597,8670,0.019070636642696287,0.031723246967630805
8598,8671,0.019070636642696287,0.03179501901959377
125,65,0.019072038397120954,0.03186679107155674
3405,3499,0.019073882326883906,0.031938563123519705
8835,8907,0.01907791573986799,0.032010335175482664
8836,8908,0.01907791573986799,0.03208210722744563
8837,8909,0.01907791573986799,0.0321538792794086
8838,8910,0.01907791573986799,0.03222565133137156
4839,4916,0.019078971362568496,0.03229742338333453
12095,12174,0.019079034263696712,0.032369195435297496
41,117,0.019081079124078144,0.03244096748726046
8844,8918,0.019085403541498066,0.03251273953922343
8845,8919,0.019085403541498066,0.032584511591186395
8846,8920,0.019085403541498066,0.032656283643149354
8847,8921,0.019085403541498066,0.03272805569511232
8848,8922,0.019085403541498066,0.03279982774707529
2742,2832,0.019086789787096877,0.032871599799038254
2743,2833,0.019086789787096877,0.03294337185100122
2744,2834,0.019086789787096877,0.033015143902964186
2745,2835,0.019086789787096877,0.03308691595492715
3545,3642,0.019088482108975596,0.03315868800689012
3546,3643,0.019088482108975596,0.033230460058853085
7772,7863,0.01908954648657186,0.033302232110816045
7773,7864,0.01908954648657186,0.03337400416277901
8857,8928,0.019091381561570416,0.03344577621474198
8858,8929,0.019091381561570416,0.033517548266704944
8859,8930,0.019091381561570416,0.03358932031866791
1863,1905,0.019091572097641223,0.03366109237063088
3521,3615,0.01909319351641102,0.03373286442259384
3522,3619,0.01909319351641102,0.03380463647455681
1830,1880,0.01909522751268476,0.033876408526519776
8607,8681,0.01909570484392134,0.03394818057848274
1876,1923,0.019099402233696074,0.0340199526304457
7306,7401,0.019099783091377276,0.03409172468240867
8247,8336,0.01910047408321134,0.034163496734371634
11330,11421,0.0191045497941667,0.0342352687863346
3423,3509,0.019106249868242883,0.03430704083829757
3424,3511,0.019106249868242883,0.034378812890260534
8864,8935,0.019107439265576433,0.0344505849422235
8865,8936,0.019107439265576433,0.034522356994186466
8866,8937,0.019107439265576433,0.03459412904614943
8867,8938,0.019107439265576433,0.03466590109811239
8868,8939,0.019107439265576433,0.03473767315007536
1870,1916,0.01910758716228287,0.034809445202038325
1871,1918,0.01910758716228287,0.03488121725400129
1872,1919,0.01910758716228289,0.03495298930596426
1873,1920,0.01910758716228289,0.035024761357927224
1874,1921,0.019107587162282915,0.03509653340989019
7933,8019,0.019112025653273575,0.03516830546185316
7934,8020,0.019112025653273575,0.03524007751381612
7935,8021,0.019112025653273575,0.03531184956577908
7936,8022,0.019112025653273575,0.03538362161774205
8575,8649,0.01911221744852469,0.035455393669705015
3030,3105,0.01911253712439674,0.03552716572166798
3031,3106,0.01911253712439674,0.03559893777363095
3032,3107,0.01911253712439674,0.035670709825593915
8860,8931,0.01911644976279547,0.03574248187755688
8861,8933,0.01911644976279547,0.03581425392951985
2711,2795,0.019122411730221955,0.035886025981482814
2712,2796,0.019122411730221955,0.03595779803344577
4716,4803,0.01912471268757855,0.03602957008540874
11950,12037,0.01912545720896503,0.036101342137371706
11951,12038,0.01912545720896503,0.03617311418933467
4197,4289,0.019126093246567846,0.03624488624129764
128,68,0.019128081974960152,0.036316658293260605
129,70,0.019128081974960152,0.03638843034522357
126,67,0.01912822913328785,0.03646020239718654
4191,4283,0.01913003730689354,0.036531974449149504
8808,8881,0.019131451001582037,0.036603746501112464
8809,8882,0.019131451001582037,0.03667551855307543
8810,8883,0.019131451001582037,0.036747290605038396
8811,8884,0.019131451001582037,0.03681906265700136
11335,11424,0.019135118924136805,0.03689083470896433
1787,1881,0.01913812386929493,0.036962606760927295
7698,7789,0.019138696460529445,0.03703437881289026
7699,7792,0.019138696460529445,0.03710615086485323
7702,7794,0.019138696460529445,0.037177922916816195
12061,12137,0.019138938803212113,0.037249694968779154
12062,12138,0.019138938803212113,0.03732146702074212
3039,3117,0.019140527079403283,0.03739323907270509
3040,3118,0.019140527079403283,0.03746501112466805
4840,4919,0.019141635753123012,0.03753678317663102
12310,12385,0.019142623953131307,0.037608555228593986
12311,12386,0.019142623953131307,0.03768032728055695
8862,8934,0.019143745626262216,0.03775209933251992
8610,8686,0.019143965579175984,0.037823871384482885
1865,1907,0.019146348473214777,0.03789564343644585
11956,12044,0.019146400323629676,0.03796741548840881
12119,12202,0.019147335758100327,0.03803918754037178
12120,12203,0.019147335758100327,0.038110959592334744
12121,12204,0.019147335758100327,0.03818273164429771
3034,3110,0.01914781766180269,0.038254503696260676
8851,8923,0.0191490057656506,0.03832627574822364
4065,4154,0.019151180221126368,0.03839804780018661
4066,4155,0.019151180221126368,0.038469819852149575
4718,4804,0.01915254073984329,0.03854159190411254
104,200,0.0191548272509654,0.0386133639560755
3518,3610,0.01915482725096581,0.03868513600803847
4242,4329,0.019155124281452062,0.038756908060001434
4248,4334,0.01915565647025005,0.0388286801119644
1853,1897,0.01915567069231076,0.03890045216392737
3055,3132,0.01915590431341201,0.03897222421589033
3056,3133,0.01915590431341201,0.0390439962678533
4254,4336,0.019156188659048043,0.039115768319816266
12252,12335,0.019158042394875566,0.03918754037177923
11917,11994,0.019159918062071027,0.03925931242374219
8686,8779,0.01916007084720036,0.03933108447570516
12064,12144,0.019163069170839434,0.039402856527668124
7703,7795,0.019163783435088247,0.03947462857963109
1859,1899,0.01916403301716367,0.03954640063159406
3041,3120,0.019167398524736683,0.039618172683557024
106,159,0.019170766382233678,0.03968994473551999
2715,2805,0.019171845395512577,0.039761716787482956
2716,2806,0.019171845395512577,0.03983348883944592
2717,2807,0.019171845395512577,0.03990526089140888
8842,8916,0.01917313613327792,0.03997703294337185
8843,8917,0.01917313613327792,0.040048804995334815
8841,8914,0.019174073966875652,0.04012057704729778
11913,11987,0.019175259550968916,0.04019234909926075
2746,2836,0.019175313740318244,0.040264121151223714
2747,2837,0.019175313740318244,0.04033589320318668
2748,2838,0.019175313740318244,0.04040766525514965
4069,4158,0.019175735006886897,0.04047943730711261
4070,4159,0.019175735006886897,0.04055120935907557
7560,7652,0.01917573500688775,0.04062298141103854
36,111,0.019177266440846233,0.040694753463001505
11953,12039,0.019177415628856807,0.04076652551496447
131,73,0.01917888540834796,0.04083829756692744
3022,3095,0.019179596243829592,0.040910069618890404
3023,3096,0.019179596243829592,0.04098184167085337
78,115,0.019179679746160787,0.04105361372281634
11954,12041,0.019180156706562458,0.041125385774779304
1869,1962,0.019180446414322604,0.04119715782674227
2740,2831,0.01918072035186313,0.04126892987870523
1867,1958,0.019180978603120735,0.041340701930668196
97,149,0.019182259435024232,0.04141247398263116
1860,1901,0.019184577595348553,0.04148424603459413
8687,8780,0.019185157821759162,0.041556018086557095
8688,8781,0.019185157821759162,0.04162779013852006
3279,3368,0.019186456234147754,0.04169956219048303
35,109,0.01918740404487055,0.041771334242445994
100,150,0.019191630222579786,0.04184310629440896
101,151,0.019191630222579786,0.04191487834637192
3043,3123,0.01919375655460527,0.041986650398334886
8815,8885,0.019194115392136838,0.04205842245029785
8839,8911,0.019198204334502974,0.04213019450226082
8840,8912,0.019198204334502974,0.042201966554223785
