,Request Id,request_e2e_time_normalized,cdf
33,107,0.019602305752509753,0.006531256728629872
89,128,0.019626100459300265,0.006603028780592837
83,125,0.01962842436169531,0.006674800832555803
29,101,0.019634534083090602,0.006746572884518768
28,100,0.019638732003090603,0.006818344936481734
97,149,0.01964620188363544,0.006890116988444699
209,55,0.01965780810314769,0.006961889040407666
101,151,0.019664496401477816,0.007033661092370631
142,89,0.01969293138057115,0.007105433144333597
218,66,0.019697821207435403,0.007177205196296562
93,134,0.019701347827145402,0.007248977248259528
81,121,0.019709638212333375,0.007320749300222493
144,93,0.019728761608094225,0.007392521352185459
53,153,0.01974075625968081,0.007464293404148424
143,92,0.01974947272009422,0.007536065456111391
26,88,0.019766999736694105,0.007607837508074356
92,131,0.019770003447382827,0.007679609560037322
100,150,0.019804133174811153,0.007751381612000287
148,98,0.019808023937711385,0.007823153663963254
157,116,0.01985034257589364,0.007894925715926218
147,97,0.019857222385711384,0.007966697767889185
151,105,0.019865647547855497,0.00803846981985215
43,119,0.019881548902846716,0.008110241871815116
150,103,0.019894383003855497,0.00818201392377808
27,99,0.019907745443090607,0.008253785975741047
32,106,0.019977079872509757,0.008325558027704011
106,159,0.01999062244108823,0.008397330079666978
242,90,0.020034234814725965,0.008469102131629944
245,95,0.02004882345380127,0.008540874183592909
171,133,0.020055961933795483,0.008612646235555875
164,127,0.020060813913552307,0.00868441828751884
249,108,0.02006204790042156,0.008756190339481806
35,109,0.020079802341218915,0.00882796239144477
179,140,0.020092555913911764,0.008899734443407737
174,135,0.02009435714050091,0.008971506495370703
183,147,0.020102140076055874,0.009043278547333668
178,139,0.020108596361911764,0.009115050599296634
244,91,0.02012037365380127,0.009186822651259599
175,137,0.020126802499206335,0.009258594703222565
256,118,0.020141285614449674,0.00933036675518553
182,144,0.02017158580405588,0.009402138807148496
181,143,0.020175421740055877,0.009473910859111463
189,156,0.02018438954828603,0.009545682911074427
36,111,0.02019683684941271,0.009617454963037394
272,129,0.020205369886522415,0.009689227015000359
31,104,0.020218439192509752,0.009760999066963325
268,124,0.020227274242611913,0.00983277111892629
297,152,0.020248909087362845,0.009904543170889256
52,148,0.020249468229498423,0.00997631522285222
39,114,0.02026253432523377,0.010048087274815187
38,113,0.020263477125233766,0.010119859326778153
283,136,0.020301518641690976,0.010191631378741118
301,154,0.020324640788370603,0.010263403430704084
41,117,0.02032826903465292,0.010335175482667049
285,138,0.02033024016076628,0.010406947534630015
193,158,0.020331624374430146,0.01047871958659298
293,146,0.020344874127087388,0.010550491638555946
292,145,0.02035290687565882,0.010622263690518913
30,102,0.020362259032509756,0.010694035742481877
291,142,0.020379594812801674,0.010765807794444844
37,112,0.020387920485233767,0.010837579846407808
54,157,0.020402004437296162,0.010909351898370775
44,120,0.020422517211040513,0.01098112395033374
304,155,0.020424572532382862,0.011052896002296706
48,130,0.020460823136652363,0.01112466805425967
50,141,0.020478532090210697,0.011196440106222637
45,122,0.020498544846861567,0.011268212158185603
121,172,0.020529990054440728,0.011339984210148568
212,171,0.020598742464406766,0.011411756262111534
201,163,0.020612948007698542,0.011483528314074499
57,161,0.020640460616583887,0.011555300366037465
203,164,0.020640494700226632,0.01162707241800043
205,167,0.020664296448084176,0.011698844469963396
204,166,0.020675415216084174,0.011770616521926363
123,173,0.020704176438949774,0.011842388573889327
314,162,0.020721863656900184,0.011914160625852294
56,160,0.020758116016583887,0.011985932677815258
49,132,0.020768121234267713,0.012057704729778225
317,165,0.02079782059015945,0.01212947678174119
211,170,0.020845572608406766,0.012201248833704156
219,174,0.020875512322409563,0.012273020885667122
47,126,0.02087831443850368,0.012344792937630087
46,123,0.020958739082682625,0.012416564989593053
229,177,0.02137486019471947,0.012488337041556018
235,178,0.021858093246899604,0.012560109093518984
239,180,0.02193837386504372,0.012631881145481949
61,169,0.02252150157822803,0.012703653197444915
246,182,0.02275376057002721,0.01277542524940788
60,168,0.022765367058228028,0.012847197301370846
139,179,0.022816790110013637,0.012918969353333812
247,183,0.02281819754988475,0.012990741405296777
258,189,0.022925200148229543,0.013062513457259744
257,188,0.022958208444229543,0.013134285509222708
64,175,0.02331839560026518,0.013206057561185675
276,195,0.023589322547275502,0.01327782961314864
271,192,0.023687864501273838,0.013349601665111606
67,176,0.024061958438840635,0.013421373717074572
161,190,0.025164681865539683,0.013493145769037537
302,199,0.02517201267971884,0.013564917821000503
306,202,0.02533324656004143,0.013636689872963468
165,193,0.025517431389253845,0.013708461924926434
316,205,0.025835020734365687,0.013780233976889399
553,240,0.026295764107899043,0.013852006028852365
328,209,0.02648048152726639,0.013923778080815331
331,211,0.026586125120883555,0.013995550132778296
335,212,0.026734048331027674,0.014067322184741262
339,217,0.026774534348644834,0.014139094236704227
338,216,0.026811987820644836,0.014210866288667193
364,229,0.027107374265448653,0.014282638340630158
363,228,0.02711396833744865,0.014354410392593124
362,227,0.02721688911344865,0.014426182444556089
358,224,0.027248939159304535,0.014497954496519055
354,222,0.027302317309160416,0.014569726548482022
382,236,0.027764013881293,0.014641498600444986
186,198,0.0277962312162051,0.014713270652407953
388,239,0.027967758265615594,0.014785042704370917
387,238,0.02796900181761559,0.014856814756333884
395,243,0.028096659122001228,0.014928586808296848
394,242,0.028166123898001227,0.015000358860259815
393,241,0.028184409930001226,0.015072130912222781
408,252,0.028206590388854116,0.015143902964185746
396,244,0.02822869078761839,0.015215675016148712
400,247,0.02825359292842917,0.015287447068111677
406,249,0.02828039900568991,0.015359219120074643
412,253,0.028280760704848876,0.015430991172037608
415,255,0.02833316559873271,0.015502763224000574
407,251,0.02835684778885412,0.015574535275963539
195,203,0.028519538128559282,0.015646307327926507
432,264,0.02867337888196558,0.01571807937988947
197,204,0.028686194708321858,0.015789851431852436
442,270,0.029138071313700414,0.015861623483815403
458,279,0.02931144270921252,0.01593339553577837
447,272,0.029380272693223006,0.016005167587741332
457,278,0.029459977485212518,0.0160769396397043
452,274,0.029480823849217765,0.016148711691667265
463,283,0.029514365519662057,0.01622048374363023
207,207,0.02960980102950223,0.016292255795593198
70,181,0.029858869180909017,0.01636402784755616
74,185,0.029905619352051504,0.016435799899519127
522,312,0.02996227102137547,0.016507571951482093
515,308,0.03001820003284738,0.01657934400344506
521,311,0.03004939009337547,0.016651116055408022
520,310,0.03010545290137547,0.01672288810737099
526,313,0.03010983453723956,0.016794660159333955
519,309,0.03011640242137547,0.01686643221129692
548,330,0.030131219001797917,0.016938204263259888
498,294,0.030147038845195658,0.01700997631522285
514,305,0.030187203704847378,0.017081748367185817
215,210,0.030194288814653997,0.017153520419148784
555,334,0.03032673451669742,0.01722529247111175
547,329,0.030339687769797917,0.017297064523074716
537,320,0.030342737266055263,0.01736883657503768
554,331,0.030361406247058655,0.017440608627000646
536,319,0.030404303762055263,0.017512380678963612
540,322,0.030406825502866042,0.01758415273092658
572,345,0.030460058264402453,0.01765592478288954
570,342,0.030468316586763695,0.017727696834852508
75,186,0.03047833550557864,0.017799468886815474
543,323,0.030548258580749877,0.01787124093877844
225,219,0.030548412688847684,0.017943012990741407
227,220,0.030736206486690065,0.01801478504270437
220,214,0.03081128269463419,0.018086557094667336
584,350,0.030909497161185788,0.018158329146630302
583,348,0.030933339713185785,0.01823010119859327
73,184,0.031035779152051503,0.018301873250556232
76,187,0.031045384924866352,0.018373645302519198
236,223,0.031046734638166006,0.018445417354482165
241,231,0.031187442334598015,0.01851718940644513
594,358,0.031236393752327393,0.018588961458408097
240,226,0.03126183955483544,0.01866073351037106
600,362,0.031474804300095055,0.018732505562334027
619,373,0.03233013442042468,0.018804277614296993
277,260,0.03292030716545917,0.01887604966625996
632,380,0.03299693020048796,0.018947821718222926
280,262,0.03327970253458368,0.01901959377018589
642,388,0.033436538001155015,0.019091365822148855
294,267,0.03365748822987057,0.01916313787411182
307,281,0.03426713929340239,0.019234909926074788
82,191,0.03427864083700013,0.01930668197803775
673,412,0.03471188529386462,0.019378454030000717
311,282,0.03482664325007182,0.019450226081963683
679,416,0.03482751570563228,0.01952199813392665
676,413,0.03486618529974845,0.019593770185889616
351,301,0.035586513497662405,0.01966554223785258
91,194,0.035611840028621354,0.019737314289815545
702,434,0.03573258436638239,0.019809086341778512
336,291,0.03606718880504612,0.019880858393741478
715,446,0.036203380626795456,0.01995263044570444
371,316,0.036221584828339384,0.020024402497667407
714,445,0.03624514222679546,0.020096174549630374
370,315,0.03625838534833938,0.02016794660159334
376,318,0.0363532966358862,0.020239718653556307
375,317,0.03636636726255287,0.02031149070551927
718,448,0.036375411471606243,0.020383262757482236
389,327,0.03639469216269266,0.020455034809445202
732,460,0.03671292438039872,0.02052680686140817
731,459,0.03671393291639872,0.020598578913371135
735,464,0.0368115353932095,0.020670350965334098
745,477,0.037070603392254674,0.020742123017297064
424,353,0.037083528723128804,0.02081389506926003
428,356,0.037241425824480104,0.020885667121222997
754,482,0.03744659628990617,0.02095743917318596
760,489,0.037516381341900926,0.021029211225148926
759,488,0.037550280053900924,0.021100983277111893
766,491,0.03774378381776502,0.02117275532907486
770,502,0.03805669617127859,0.021244527381037825
775,508,0.03820508324680118,0.02131629943300079
95,196,0.039182109177379194,0.021388071484963755
804,547,0.03944740376507985,0.02145984353692672
808,555,0.039454606694697025,0.021531615588889687
807,553,0.03951332115069702,0.02160338764085265
102,197,0.04056826100443346,0.021675159692815617
833,574,0.040740543788849275,0.021746931744778583
835,579,0.04079955249670682,0.02181870379674155
473,382,0.04080968389271967,0.021890475848704516
834,575,0.04084684962470682,0.02196224790066748
840,583,0.04087958840523491,0.022034019952630445
839,581,0.04096381253323492,0.02210579200459341
843,588,0.04096791048685208,0.022177564056556378
842,587,0.04097484527085209,0.02224933610851934
849,590,0.04116511677211283,0.022321108160482307
848,589,0.04116931418811282,0.022392880212445274
853,596,0.0412385019116354,0.02246465226440824
851,592,0.04130061137799665,0.022536424316371206
858,600,0.04136397233163017,0.02260819636833417
877,626,0.042217999251089655,0.022679968420297136
104,200,0.04265223300468927,0.022751740472260102
892,646,0.04287110227640954,0.02282351252422307
891,645,0.04290947681240955,0.022895284576186035
906,657,0.043126592264014836,0.022967056628148998
524,420,0.04345328830229245,0.023038828680111964
523,419,0.043496074662292446,0.02311060073207493
914,668,0.04350311793853758,0.023182372784037897
920,672,0.04378144401892323,0.02325414483600086
107,201,0.0438428619632647,0.023325916887963826
926,681,0.04395923541415756,0.023397688939926792
929,685,0.04407399922086299,0.02346946099188976
928,684,0.044075585932862996,0.023541233043852725
940,704,0.044416185994987596,0.023613005095815688
939,703,0.0444270614669876,0.023684777147778655
946,709,0.044696452334748886,0.02375654919974162
950,714,0.04469763745263271,0.023828321251704587
949,712,0.04481368938063271,0.02390009330366755
957,723,0.04496759747849152,0.023971865355630517
977,743,0.04542433008414821,0.024043637407593483
971,733,0.045449230950887466,0.02411540945955645
984,749,0.04567972789238139,0.024187181511519416
983,748,0.045700274092381386,0.02425895356348238
999,767,0.04624505772831765,0.024330725615445345
996,762,0.046255049362433825,0.02440249766740831
1008,775,0.04660835678412327,0.024474269719371278
115,206,0.046612846248182106,0.024546041771334244
1012,783,0.04685558158561956,0.024617813823297207
1011,782,0.046860716169619565,0.024689585875260173
1022,794,0.04723284590993134,0.02476135792722314
1021,792,0.04726929029393134,0.024833129979186106
1051,818,0.048259657683516075,0.02490490203114907
605,486,0.04831069290602941,0.024976674083112035
1058,822,0.048485442534210686,0.025048446135075002
613,490,0.048636042869563134,0.025120218187037968
1065,829,0.04872161035151901,0.025191990239000935
1064,828,0.048733992031519006,0.025263762290963897
1063,827,0.04874880341551901,0.025335534342926864
124,208,0.04912544191684932,0.02540730639488983
1073,835,0.04915797152748875,0.025479078446852797
1078,839,0.04929270765229953,0.02555085049881576
1077,837,0.04930582997229953,0.025622622550778726
1092,849,0.04959602172319378,0.025694394602741692
1091,848,0.049623812019193775,0.02576616665470466
1098,854,0.04964365625645451,0.025837938706667625
1097,853,0.04967773001645452,0.025909710758630588
1090,846,0.049700917299193785,0.025981482810593554
1096,851,0.04975438290445452,0.02605325486255652
1106,859,0.050059044080424255,0.026125026914519487
127,213,0.050208668304222846,0.026196798966482453
1112,867,0.0502672128668738,0.026268571018445416
1599,1181,0.05055496561798238,0.026340343070408383
130,215,0.050652509457749975,0.02641211512237135
1124,877,0.05065284256672601,0.026483887174334315
1137,893,0.05076787728763814,0.02655565922629728
1136,890,0.05090719323163814,0.026627431278260245
1135,889,0.05093503124763814,0.02669920333022321
132,218,0.05118744742583579,0.026770975382186177
135,221,0.051203146358650635,0.026842747434149144
141,230,0.05143360592356805,0.026914519486112107
1152,901,0.051491368372630186,0.026986291538075073
660,544,0.05158729551219139,0.02705806359003804
140,225,0.05166106545004092,0.027129835642001006
1183,921,0.052494381805115745,0.02720160769396397
1189,924,0.052621638490376474,0.027273379745926935
1680,1289,0.052627638742626826,0.0273451517978899
145,232,0.05271861844047112,0.027416923849852868
1198,934,0.053088795258947094,0.027488695901815834
1208,942,0.05341836790748534,0.027560467953778797
1712,1327,0.05342019507961724,0.027632240005741764
149,233,0.05345800828855692,0.02770401205770473
153,235,0.05369132881927749,0.027775784109667696
1718,1337,0.05375821503760995,0.027847556161630663
152,234,0.0537895261792775,0.027919328213593626
1728,1356,0.05386397532784157,0.027991100265556592
697,584,0.054037177470646056,0.02806287231751956
1734,1360,0.05418485371368452,0.028134644369482525
1233,964,0.05428302766341389,0.028206416421445488
1237,969,0.054407384004224665,0.028278188473408454
1232,962,0.05443035123141389,0.02834996052537142
1236,967,0.054446770420224666,0.028421732577334387
1242,975,0.05448696763348541,0.028493504629297353
1744,1381,0.05456188950653435,0.028565276681260316
1248,976,0.05470612812674614,0.028637048733223282
1251,985,0.0548334340275491,0.02870882078518625
155,237,0.054931016548325697,0.028780592837149215
1762,1404,0.05514545920735202,0.028852364889112178
1772,1432,0.055687693271350036,0.028924136941075144
1272,1001,0.05592198279251068,0.02899590899303811
1779,1449,0.05599240093196099,0.029067681045001077
1778,1448,0.05600181474338956,0.029139453096964044
1276,1003,0.05606920642932146,0.029211225148927007
1780,1454,0.056088566593654535,0.029282997200889973
1784,1464,0.05629465738018327,0.02935476925285294
158,245,0.0563347126587559,0.029426541304815906
160,248,0.05641035677733133,0.029498313356778872
168,258,0.05653649204776153,0.029570085408741835
167,257,0.05671570944776153,0.0296418574607048
1290,1014,0.05678625627388683,0.029713629512667768
163,254,0.05680508302847383,0.029785401564630734
166,256,0.056863264047761534,0.029857173616593697
162,250,0.056890427156619044,0.029928945668556663
1304,1032,0.05696191902292437,0.03000071772051963
159,246,0.057009995678043615,0.030072489772482596
1308,1037,0.05721131662620189,0.030144261824445562
169,259,0.057254609950402,0.030216033876408525
1799,1514,0.057335023186511014,0.030287805928371492
1802,1526,0.057368955805484574,0.030359577980334458
1324,1047,0.057659063873771385,0.030431350032297425
767,655,0.057733334736275024,0.030503122084260387
1811,1537,0.057801069737865904,0.030574894136223354
170,261,0.05785497164968971,0.03064666618818632
1328,1052,0.057877120125048906,0.030718438240149287
1333,1055,0.05795073422504366,0.030790210292112253
1337,1059,0.05797691742292749,0.030861982344075216
1336,1058,0.05798137174292749,0.030933754396038182
172,263,0.05799376718897742,0.03100552644800115
1818,1565,0.05822693714236698,0.031077298499964115
1857,1668,0.05845602800442018,0.031149070551927078
1351,1069,0.05848165852227531,0.031220842603890044
1350,1068,0.05851042330627531,0.031292614655853014
1842,1644,0.05857537970848276,0.031364386707815974
1856,1665,0.058579854455848755,0.03143615875977894
180,266,0.058590086809558815,0.031507930811741906
1851,1656,0.058640347154795394,0.03157970286370487
1844,1646,0.058648249744299975,0.03165147491566784
1849,1655,0.05866748818221171,0.031723246967630805
1848,1654,0.05867463204506884,0.03179501901959377
1852,1659,0.058680190191836484,0.03186679107155674
176,265,0.058700200376031686,0.031938563123519705
1855,1662,0.05872034969584876,0.032010335175482664
1823,1589,0.05872312343470603,0.03208210722744563
1847,1650,0.05877924377170781,0.0321538792794086
1846,1649,0.05881661766885068,0.03222565133137156
1841,1640,0.058852761662768475,0.03229742338333453
1837,1635,0.05885988138093777,0.032369195435297496
1864,1676,0.0589331260682301,0.03244096748726046
1829,1621,0.058985336413162365,0.03251273953922343
1840,1638,0.059011644942768476,0.032584511591186395
785,687,0.05901662653869446,0.032656283643149354
1832,1625,0.0590637882808091,0.03272805569511232
1831,1622,0.05908704283509481,0.03279982774707529
1835,1630,0.05909551750757676,0.032871599799038254
184,268,0.05910953914027939,0.03294337185100122
1376,1102,0.0592258455155246,0.033015143902964186
790,691,0.059240891665352395,0.03308691595492715
1371,1090,0.059242060112002025,0.03315868800689012
1386,1115,0.05965683159675251,0.033230460058853085
798,706,0.05982574700705053,0.033302232110816045
185,269,0.05990392063099996,0.03337400416277901
1966,1842,0.06000172427568361,0.03344577621474198
1961,1836,0.060063483852596036,0.033517548266704944
1958,1834,0.060075167777155186,0.03358932031866791
1969,1843,0.060116330916838726,0.03366109237063088
1990,1865,0.06014716623855991,0.03373286442259384
1951,1822,0.06016082305600855,0.03380463647455681
1950,1821,0.0601928642388657,0.033876408526519776
1993,1868,0.06023309625893713,0.03394818057848274
1989,1864,0.06024163704427419,0.0340199526304457
1972,1845,0.06024349910632637,0.03409172468240867
1985,1856,0.06024397853982526,0.034163496734371634
1949,1820,0.060250958123424854,0.0342352687863346
1948,1819,0.06031017792913915,0.03430704083829757
1988,1862,0.060377320718559904,0.034378812890260534
1947,1818,0.06040146475199628,0.0344505849422235
1997,1871,0.06041059880362496,0.034522356994186466
1879,1720,0.060421200019050665,0.03459412904614943
1996,1870,0.060426227535053535,0.03466590109811239
1943,1813,0.06051861154605157,0.03473767315007536
1939,1802,0.060549620046356833,0.034809445202038325
1942,1811,0.060563678694622994,0.03488121725400129
1941,1808,0.060605346400439034,0.03495298930596426
1940,1805,0.06062446216339794,0.035024761357927224
815,727,0.06064259813308664,0.03509653340989019
2005,1885,0.060659571111780906,0.03516830546185316
2001,1877,0.06073305170719481,0.03524007751381612
1886,1735,0.06080617011026725,0.03531184956577908
1936,1795,0.06083729806166898,0.03538362161774205
1929,1789,0.06087222944847848,0.035455393669705015
1890,1740,0.06087794610037019,0.03552716572166798
1894,1742,0.0609609816161874,0.03559893777363095
1931,1790,0.06100012672429569,0.035670709825593915
1928,1786,0.06109494280847848,0.03574248187755688
1927,1785,0.0611190715570499,0.03581425392951985
194,280,0.06114945219215073,0.035886025981482814
1904,1756,0.06136022638152798,0.03595779803344577
1903,1755,0.061383029130099416,0.03602957008540874
192,277,0.061417743541430155,0.036101342137371706
1905,1757,0.061435361312031866,0.03617311418933467
1913,1767,0.06146103271723496,0.03624488624129764
1426,1146,0.061485651717788914,0.036316658293260605
1925,1782,0.061489702083688876,0.03638843034522357
2018,1896,0.06149497831499141,0.03646020239718654
191,276,0.06158195162143017,0.036531974449149504
1921,1775,0.06158992512433482,0.036603746501112464
188,273,0.061595916907903024,0.03667551855307543
1918,1770,0.06163049124889398,0.036747290605038396
1441,1163,0.06166736492852343,0.03681906265700136
1440,1162,0.06167808798452343,0.03689083470896433
1439,1161,0.06170619527252343,0.036962606760927295
190,275,0.061735934461430164,0.03703437881289026
187,271,0.06193810966790302,0.03710615086485323
1446,1166,0.06195364165921803,0.037177922916816195
1462,1186,0.062375195967652744,0.037249694968779154
1464,1189,0.062456423789291504,0.03732146702074212
202,284,0.06250810651849271,0.03739323907270509
1466,1194,0.06252669725093027,0.03746501112466805
1485,1215,0.06322697577033069,0.03753678317663102
1489,1223,0.06328876960447481,0.037608555228593986
1499,1229,0.063427112293531,0.03768032728055695
226,297,0.06345595322654304,0.03775209933251992
1501,1232,0.06351743599516976,0.037823871384482885
1511,1246,0.06361661990644203,0.03789564343644585
1503,1235,0.06363307378480852,0.03796741548840881
1510,1244,0.06365791316244204,0.03803918754037178
869,784,0.06376503681833562,0.038110959592334744
1517,1249,0.06380190539830613,0.03818273164429771
224,296,0.06388375520390259,0.038254503696260676
206,285,0.06389969156042088,0.03832627574822364
232,302,0.06410211982168315,0.03839804780018661
231,300,0.06414972117359734,0.038469819852149575
228,298,0.06417862254007019,0.03854159190411254
2077,1931,0.06422205538082688,0.0386133639560755
223,295,0.06424452084390259,0.03868513600803847
238,307,0.064357451954498,0.038756908060001434
1534,1264,0.06446974616849831,0.0388286801119644
265,341,0.06447068672378815,0.03890045216392737
237,306,0.06452610099449801,0.03897222421589033
230,299,0.06456430725359734,0.0390439962678533
208,286,0.06464994032850668,0.039115768319816266
1543,1275,0.06469237594578274,0.03918754037177923
234,304,0.06474577792097086,0.03925931242374219
233,303,0.06474998924097086,0.03933108447570516
217,290,0.06487671040396199,0.039402856527668124
264,340,0.06488207288378815,0.03947462857963109
216,289,0.064988494283962,0.03954640063159406
213,287,0.06502861740203382,0.039618172683557024
222,293,0.06506544948390258,0.03968994473551999
2112,1945,0.0650783495223189,0.039761716787482956
267,344,0.06523665838475624,0.03983348883944592
263,339,0.06529568532378816,0.03990526089140888
214,288,0.06533997570467429,0.03997703294337185
1559,1293,0.06534062887053324,0.040048804995334815
1558,1291,0.06535257887053324,0.04012057704729778
260,336,0.0653732067011477,0.04019234909926075
259,335,0.0653914020611477,0.040264121151223714
1561,1297,0.06541329750841705,0.04033589320318668
266,343,0.06546174690475624,0.04040766525514965
255,333,0.06555539658762054,0.04047943730711261
262,338,0.06557647164378816,0.04055120935907557
261,337,0.06558561112378816,0.04062298141103854
1573,1316,0.06566994142036459,0.040694753463001505
898,817,0.06567366331211713,0.04076652551496447
897,815,0.06569364779211714,0.04083829756692744
270,347,0.06572189069828338,0.040910069618890404
243,314,0.06581360090308175,0.04098184167085337
253,328,0.06582244559576578,0.04105361372281634
254,332,0.06583178386762055,0.041125385774779304
1577,1320,0.06585215996116756,0.04119715782674227
1576,1319,0.06586159717716754,0.04126892987870523
269,346,0.06587429489828338,0.041340701930668196
907,821,0.06612715428002473,0.04141247398263116
248,321,0.06618289954942376,0.04148424603459413
1582,1326,0.06628862462785434,0.041556018086557095
221,292,0.06663841568390257,0.04162779013852006
1593,1347,0.06666257322141406,0.04169956219048303
252,326,0.06666510451576578,0.041771334242445994
1592,1346,0.06667655032541404,0.04184310629440896
251,325,0.06673854432223862,0.04191487834637192
1595,1350,0.06680023834303121,0.041986650398334886
1600,1355,0.06691019516917532,0.04205842245029785
275,352,0.06704361216565692,0.04213019450226082
274,351,0.06704706600565691,0.042201966554223785
273,349,0.06724842980565691,0.04227373860618675
1605,1363,0.06727898719586213,0.04234551065814972
250,324,0.06729044828223862,0.042417282710112685
1613,1373,0.06743991499027405,0.04248905476207565
278,354,0.0675212019763775,0.04256082681403861
1621,1382,0.0678895231478662,0.04263259886600158
2193,1986,0.06792202714517953,0.04270437091796454
279,355,0.0681244177444633,0.04277614296992751
1634,1399,0.06848793096753232,0.042847915021890476
282,359,0.06868159836375103,0.04291968707385344
281,357,0.06874686764375103,0.04299145912581641
947,864,0.06890550818458148,0.043063231177779375
1654,1424,0.06942027798906275,0.04313500322974234
284,360,0.06949327273183684,0.0432067752817053
958,873,0.06964258399748587,0.04327854733366827
964,886,0.06987408004237229,0.043350319385631234
1668,1439,0.06996445987938815,0.0434220914375942
286,361,0.07028553776536399,0.043493863489557166
290,366,0.07034038307889114,0.04356563554152013
1690,1463,0.070428836285056,0.0436374075934831
1693,1467,0.07057148467867318,0.043709179645446065
289,365,0.07066661835889114,0.04378095169740903
288,364,0.07070789751889114,0.04385272374937199
287,363,0.07072077775889114,0.04392449580133496
2300,2031,0.07075117276544829,0.043996267853297924
295,367,0.07123324428961172,0.04406803990526089
296,368,0.07207423055225219,0.04413981195722386
298,369,0.0727392366515399,0.04421158400918682
300,371,0.07335157288506705,0.04428335606114979
299,370,0.07348997924506705,0.044355128113112756
