,Request Id,request_execution_plus_preemption_time_normalized,cdf
264,500,0.09995228205758573,0.013178231513869682
265,501,0.09995228205758573,0.01325957862197999
266,503,0.09995228205758573,0.013340925730090296
267,504,0.09995228205758573,0.013422272838200602
268,505,0.09995228205758573,0.013503619946310908
269,506,0.09995228205758573,0.013584967054421216
270,507,0.09995228205758573,0.013666314162531522
271,509,0.09995228205758573,0.013747661270641828
272,510,0.09995228205758573,0.013829008378752136
273,511,0.09995228205758573,0.013910355486862442
274,512,0.1006093800975178,0.013991702594972748
275,513,0.1006093800975178,0.014073049703083056
276,514,0.1006093800975178,0.014154396811193362
277,515,0.1006093800975178,0.014235743919303668
278,516,0.1006093800975178,0.014317091027413976
279,517,0.1006093800975178,0.014398438135524282
280,518,0.1006093800975178,0.014479785243634588
281,519,0.1006093800975178,0.014561132351744896
282,520,0.1006093800975178,0.014642479459855202
283,521,0.1006093800975178,0.014723826567965509
284,522,0.1006093800975178,0.014805173676075815
285,523,0.1006093800975178,0.014886520784186123
286,524,0.1006093800975178,0.014967867892296429
287,525,0.1006093800975178,0.015049215000406735
288,526,0.1006093800975178,0.015130562108517043
289,527,0.1006093800975178,0.015211909216627349
290,528,0.1006093800975178,0.015293256324737655
291,529,0.1006093800975178,0.015374603432847963
292,530,0.1006093800975178,0.015455950540958269
1133,1536,0.10101979682603479,0.015537297649068575
1134,1538,0.10101979682603479,0.015618644757178883
1135,1539,0.10101979682603479,0.015699991865289187
1136,1540,0.10101979682603479,0.015781338973399495
1137,1541,0.10101979682603479,0.015862686081509803
1138,1542,0.10101979682603479,0.015944033189620108
1139,1543,0.10101979682603479,0.016025380297730416
1140,1544,0.10101979682603479,0.016106727405840723
1141,1545,0.10101979682603479,0.016188074513951028
1142,1546,0.10101979682603479,0.016269421622061336
1143,1547,0.10101979682603479,0.016350768730171644
1144,1548,0.10101979682603479,0.016432115838281948
1145,1549,0.10101979682603479,0.016513462946392256
1146,1550,0.10101979682603479,0.016594810054502564
1147,1551,0.10101979682603479,0.016676157162612868
1148,1552,0.10101979682603479,0.016757504270723176
1149,1553,0.10101979682603479,0.016838851378833484
1150,1554,0.10101979682603479,0.016920198486943788
293,531,0.10126619947912642,0.017001545595054096
294,532,0.10126619947912642,0.017082892703164404
295,533,0.10126619947912642,0.01716423981127471
296,534,0.10126619947912642,0.017245586919385016
297,535,0.10126619947912642,0.017326934027495324
298,536,0.10126619947912642,0.01740828113560563
299,537,0.10126619947912642,0.017489628243715936
300,538,0.10126619947912642,0.01757097535182624
301,539,0.10126619947912642,0.01765232245993655
302,540,0.10126619947912642,0.017733669568046857
303,541,0.10126619947912642,0.01781501667615716
304,542,0.10126619947912642,0.01789636378426747
305,543,0.10126619947912642,0.017977710892377777
306,545,0.10126619947912642,0.01805905800048808
307,546,0.10126619947912642,0.01814040510859839
308,548,0.10126619947912642,0.018221752216708697
309,549,0.10126619947912642,0.018303099324819
310,550,0.1019056012894547,0.01838444643292931
311,551,0.1019056012894547,0.018465793541039617
312,552,0.1019056012894547,0.01854714064914992
313,554,0.1019056012894547,0.01862848775726023
314,556,0.1019056012894547,0.018709834865370537
315,557,0.1019056012894547,0.01879118197348084
316,558,0.1019056012894547,0.01887252908159115
317,559,0.1019056012894547,0.018953876189701457
318,560,0.1019056012894547,0.019035223297811762
319,561,0.1019056012894547,0.01911657040592207
320,562,0.1019056012894547,0.019197917514032378
321,563,0.1019056012894547,0.019279264622142682
322,564,0.1019056012894547,0.01936061173025299
323,565,0.1019056012894547,0.019441958838363298
324,566,0.1019056012894547,0.019523305946473602
325,567,0.1019056012894547,0.01960465305458391
326,568,0.1019056012894547,0.019686000162694218
1063,1460,0.10198704339417829,0.019767347270804522
1064,1461,0.10198704339417829,0.01984869437891483
1065,1462,0.10198704339417829,0.019930041487025135
1066,1465,0.10198704339417829,0.020011388595135442
1067,1466,0.10198704339417829,0.02009273570324575
1068,1468,0.10198704339417829,0.020174082811356055
1069,1469,0.10198704339417829,0.020255429919466363
1070,1471,0.10198704339417829,0.02033677702757667
1071,1472,0.10198704339417829,0.020418124135686975
1072,1473,0.10198704339417829,0.020499471243797283
1073,1474,0.10198704339417829,0.02058081835190759
1074,1475,0.10198704339417829,0.020662165460017895
1075,1476,0.10198704339417829,0.020743512568128203
1076,1477,0.10198704339417829,0.02082485967623851
905,1271,0.1021576945044321,0.020906206784348815
906,1272,0.1021576945044321,0.020987553892459123
907,1273,0.1021576945044321,0.02106890100056943
908,1274,0.1021576945044321,0.021150248108679735
909,1276,0.1021576945044321,0.021231595216790043
910,1277,0.1021576945044321,0.02131294232490035
911,1278,0.1021576945044321,0.021394289433010655
912,1279,0.1021576945044321,0.021475636541120963
913,1280,0.1021576945044321,0.02155698364923127
914,1281,0.1021576945044321,0.021638330757341576
915,1282,0.1021576945044321,0.021719677865451884
916,1283,0.1021576945044321,0.02180102497356219
917,1284,0.1021576945044321,0.021882372081672496
918,1285,0.1021576945044321,0.021963719189782804
919,1286,0.1021576945044321,0.02204506629789311
920,1287,0.1021576945044321,0.022126413406003416
921,1288,0.1021576945044321,0.022207760514113724
922,1290,0.1021576945044321,0.022289107622224028
923,1292,0.1021576945044321,0.022370454730334336
924,1294,0.1021576945044321,0.022451801838444644
925,1295,0.1021576945044321,0.02253314894655495
926,1296,0.1021576945044321,0.022614496054665256
927,1298,0.1021576945044321,0.022695843162775564
928,1299,0.1021576945044321,0.02277719027088587
929,1300,0.1021576945044321,0.022858537378996176
930,1301,0.1021576945044321,0.022939884487106484
931,1302,0.1021576945044321,0.02302123159521679
932,1303,0.1021576945044321,0.023102578703327097
933,1304,0.1021576945044321,0.023183925811437404
934,1305,0.1021576945044321,0.02326527291954771
935,1307,0.1021576945044321,0.023346620027658017
936,1308,0.1021576945044321,0.023427967135768325
1098,1498,0.10217804205596988,0.02350931424387863
1099,1499,0.10217804205596988,0.023590661351988937
1100,1500,0.10217804205596988,0.023672008460099245
1101,1501,0.10217804205596988,0.02375335556820955
1102,1502,0.10217804205596988,0.023834702676319857
1103,1503,0.10217804205596988,0.023916049784430165
1104,1504,0.10217804205596988,0.02399739689254047
1105,1505,0.10217804205596988,0.024078744000650777
1106,1506,0.10217804205596988,0.024160091108761085
1107,1507,0.10217804205596988,0.02424143821687139
1108,1508,0.10217804205596988,0.024322785324981697
1109,1509,0.10217804205596988,0.024404132433092005
1110,1510,0.10217804205596988,0.02448547954120231
1111,1511,0.10217804205596988,0.024566826649312618
1112,1512,0.10217804205596988,0.024648173757422922
1113,1513,0.10217804205596988,0.02472952086553323
1114,1515,0.10217804205596988,0.024810867973643538
1115,1517,0.10217804205596988,0.024892215081753842
1116,1518,0.10217804205596988,0.02497356218986415
1117,1519,0.10217804205596988,0.025054909297974458
1118,1520,0.10217804205596988,0.025136256406084762
1119,1521,0.10217804205596988,0.02521760351419507
1120,1522,0.10217804205596988,0.025298950622305378
1121,1523,0.10217804205596988,0.025380297730415682
1122,1524,0.10217804205596988,0.02546164483852599
1123,1525,0.10217804205596988,0.025542991946636298
1124,1527,0.10217804205596988,0.025624339054746603
1125,1528,0.10217804205596988,0.02570568616285691
1126,1529,0.10217804205596988,0.02578703327096722
1127,1530,0.10217804205596988,0.025868380379077523
1128,1531,0.10217804205596988,0.02594972748718783
1129,1532,0.10217804205596988,0.02603107459529814
1130,1533,0.10217804205596988,0.026112421703408443
1131,1534,0.10217804205596988,0.02619376881151875
1132,1535,0.10217804205596988,0.02627511591962906
937,1309,0.10230353255774682,0.026356463027739363
938,1310,0.10230353255774682,0.02643781013584967
939,1312,0.10230353255774682,0.02651915724395998
940,1313,0.10230353255774682,0.026600504352070283
941,1314,0.10230353255774682,0.02668185146018059
942,1315,0.10230353255774682,0.0267631985682909
943,1318,0.10230353255774682,0.026844545676401203
944,1321,0.10230353255774682,0.02692589278451151
945,1322,0.10230353255774682,0.027007239892621816
946,1323,0.10230353255774682,0.027088587000732123
947,1324,0.10230353255774682,0.02716993410884243
948,1325,0.10230353255774682,0.027251281216952736
1169,1574,0.1023688037128159,0.027332628325063044
1170,1575,0.1023688037128159,0.02741397543317335
1171,1577,0.1023688037128159,0.027495322541283656
1172,1578,0.1023688037128159,0.027576669649393964
1173,1579,0.1023688037128159,0.02765801675750427
1174,1580,0.1023688037128159,0.027739363865614576
1175,1581,0.1023688037128159,0.027820710973724884
1176,1582,0.1023688037128159,0.027902058081835192
1177,1584,0.1023688037128159,0.027983405189945496
1178,1585,0.1023688037128159,0.028064752298055804
1179,1586,0.1023688037128159,0.028146099406166112
1180,1587,0.1023688037128159,0.028227446514276416
1181,1588,0.1023688037128159,0.028308793622386724
1182,1590,0.1023688037128159,0.028390140730497032
1183,1591,0.1023688037128159,0.028471487838607337
1151,1555,0.10236880371281591,0.028552834946717644
1152,1557,0.10236880371281591,0.028634182054827952
1153,1558,0.10236880371281591,0.028715529162938257
1154,1559,0.10236880371281591,0.028796876271048565
1155,1560,0.10236880371281591,0.028878223379158872
1156,1561,0.10236880371281591,0.028959570487269177
1157,1562,0.10236880371281591,0.029040917595379485
1158,1564,0.10236880371281591,0.029122264703489793
1159,1566,0.10236880371281591,0.029203611811600097
1160,1567,0.10236880371281591,0.029284958919710405
1161,1568,0.10236880371281591,0.02936630602782071
1162,1569,0.10236880371281591,0.029447653135931017
1163,1570,0.10236880371281591,0.029529000244041325
1164,1571,0.10236880371281591,0.02961034735215163
1165,1572,0.10236880371281591,0.029691694460261937
1166,1573,0.10236880371281591,0.029773041568372245
327,569,0.10242651361142296,0.02985438867648255
328,570,0.10242651361142296,0.029935735784592857
329,571,0.10242651361142296,0.030017082892703165
330,572,0.10242651361142296,0.03009843000081347
331,573,0.10242651361142296,0.030179777108923778
332,576,0.10242651361142296,0.030261124217034086
333,577,0.10242651361142296,0.03034247132514439
334,578,0.10242651361142296,0.030423818433254698
335,580,0.10242651361142296,0.030505165541365006
336,582,0.10242651361142296,0.03058651264947531
337,585,0.10242651361142296,0.030667859757585618
338,586,0.10242651361142296,0.030749206865695926
949,1328,0.10248375137806617,0.03083055397380623
950,1329,0.10248375137806617,0.030911901081916538
951,1330,0.10248375137806617,0.030993248190026846
952,1331,0.10248375137806617,0.03107459529813715
953,1332,0.10248375137806617,0.031155942406247458
954,1333,0.10248375137806617,0.031237289514357766
955,1334,0.10248375137806617,0.031318636622468074
956,1335,0.10248375137806617,0.031399983730578375
957,1336,0.10248375137806617,0.03148133083868868
958,1338,0.10248375137806617,0.03156267794679899
959,1339,0.10248375137806617,0.0316440250549093
960,1340,0.10248375137806617,0.031725372163019606
961,1341,0.10248375137806617,0.031806719271129914
962,1342,0.10248375137806617,0.031888066379240215
963,1343,0.10248375137806617,0.03196941348735052
964,1344,0.10248375137806617,0.03205076059546083
965,1345,0.10248375137806617,0.03213210770357114
966,1348,0.10248375137806617,0.03221345481168145
967,1349,0.10248375137806617,0.032294801919791755
968,1351,0.10248375137806617,0.032376149027902056
969,1352,0.10248375137806617,0.03245749613601236
970,1353,0.10248375137806617,0.03253884324412267
971,1357,0.10248375137806617,0.03262019035223298
972,1358,0.10248375137806617,0.03270153746034329
973,1359,0.10248375137806617,0.032782884568453595
974,1361,0.10248375137806617,0.032864231676563896
975,1362,0.10248375137806617,0.032945578784674204
976,1364,0.10248375137806617,0.03302692589278451
977,1365,0.10248375137806617,0.03310827300089482
1184,1593,0.10255956536966192,0.03318962010900513
1185,1594,0.10255956536966192,0.03327096721711543
1186,1595,0.10255956536966192,0.033352314325225736
1187,1596,0.10255956536966192,0.033433661433336044
1188,1597,0.10255956536966192,0.03351500854144635
1189,1598,0.10255956536966192,0.03359635564955666
1190,1600,0.10255956536966192,0.03367770275766697
1191,1601,0.10255956536966192,0.03375904986577727
1192,1602,0.10255956536966192,0.033840396973887577
1193,1603,0.10255956536966192,0.033921744081997884
1194,1604,0.10255956536966192,0.03400309119010819
1195,1606,0.10255956536966192,0.0340844382982185
1196,1607,0.10255956536966192,0.03416578540632881
1197,1608,0.10255956536966192,0.03424713251443911
1198,1609,0.10255956536966192,0.03432847962254942
1199,1610,0.10255956536966192,0.034409826730659725
1200,1611,0.10255956536966192,0.03449117383877003
1204,1614,0.10255956536966193,0.03457252094688034
1205,1615,0.10255956536966193,0.03465386805499065
1206,1616,0.10255956536966193,0.03473521516310095
1207,1618,0.10255956536966193,0.03481656227121126
1208,1624,0.10255956536966193,0.034897909379321565
1209,1628,0.10255956536966193,0.03497925648743187
978,1366,0.10271393930184143,0.03506060359554218
979,1367,0.10271393930184143,0.03514195070365248
980,1368,0.10271393930184143,0.03522329781176279
981,1369,0.10271393930184143,0.0353046449198731
982,1370,0.10271393930184143,0.035385992027983405
983,1371,0.10271393930184143,0.03546733913609371
984,1372,0.10271393930184143,0.03554868624420402
985,1374,0.10271393930184143,0.03563003335231432
986,1375,0.10271393930184143,0.03571138046042463
987,1376,0.10271393930184143,0.03579272756853494
988,1377,0.10271393930184143,0.035874074676645246
989,1378,0.10271393930184143,0.035955421784755554
990,1379,0.10271393930184143,0.03603676889286586
991,1380,0.10271393930184143,0.03611811600097616
992,1383,0.10271393930184143,0.03619946310908647
993,1384,0.10271393930184143,0.03628081021719678
339,591,0.10284035589121537,0.036362157325307086
340,593,0.10284035589121537,0.036443504433417394
341,594,0.10284035589121537,0.0365248515415277
342,595,0.10284035589121537,0.036606198649638
343,597,0.10284035589121537,0.03668754575774831
344,598,0.10284035589121537,0.03676889286585862
345,599,0.10284035589121537,0.036850239973968926
346,601,0.10284035589121537,0.036931587082079234
347,602,0.10284035589121537,0.03701293419018954
348,603,0.10284035589121537,0.03709428129829984
349,604,0.10284035589121537,0.03717562840641015
350,605,0.10284035589121537,0.03725697551452046
351,606,0.10284035589121537,0.03733832262263077
93,266,0.10292883964770583,0.037419669730741074
94,268,0.10292883964770583,0.037501016838851375
95,269,0.10292883964770583,0.03758236394696168
96,271,0.10292883964770583,0.03766371105507199
97,273,0.10292883964770583,0.0377450581631823
98,275,0.10292883964770583,0.03782640527129261
99,276,0.10292883964770583,0.037907752379402915
100,277,0.10292883964770583,0.037989099487513216
101,280,0.10292883964770583,0.038070446595623524
102,284,0.10292883964770583,0.03815179370373383
1015,1405,0.10295047357865567,0.03823314081184414
1016,1406,0.10295047357865567,0.03831448791995445
1017,1407,0.10295047357865567,0.038395835028064755
1018,1408,0.10295047357865567,0.038477182136175056
1019,1409,0.10295047357865567,0.038558529244285364
1020,1410,0.10295047357865567,0.03863987635239567
1021,1411,0.10295047357865567,0.03872122346050598
1022,1412,0.10295047357865567,0.03880257056861629
1023,1413,0.10295047357865567,0.038883917676726595
1024,1414,0.10295047357865567,0.038965264784836896
1025,1415,0.10295047357865567,0.039046611892947204
1026,1416,0.10295047357865567,0.03912795900105751
1027,1417,0.10295047357865567,0.03920930610916782
1028,1418,0.10295047357865567,0.03929065321727813
1029,1419,0.10295047357865567,0.039372000325388436
1030,1420,0.10295047357865567,0.03945334743349874
1031,1421,0.10295047357865567,0.039534694541609045
1032,1422,0.10295047357865567,0.03961604164971935
1033,1423,0.10295047357865567,0.03969738875782966
1034,1425,0.10295047357865567,0.03977873586593997
1035,1428,0.10295047357865567,0.03986008297405027
1036,1429,0.10295047357865567,0.03994143008216058
1037,1430,0.10295047357865567,0.040022777190270885
1038,1431,0.10295047357865567,0.04010412429838119
1039,1433,0.10295047357865567,0.0401854714064915
1040,1434,0.10295047357865567,0.04026681851460181
1041,1435,0.10295047357865567,0.04034816562271211
1042,1436,0.10295047357865567,0.04042951273082242
1043,1437,0.10295047357865567,0.040510859838932725
1044,1438,0.10295047357865567,0.04059220694704303
1045,1440,0.10295047357865567,0.04067355405515334
1046,1441,0.10313877664014502,0.04075490116326365
1047,1442,0.10313877664014502,0.04083624827137395
1048,1443,0.10313877664014502,0.04091759537948426
1049,1444,0.10313877664014502,0.040998942487594565
1050,1445,0.10313877664014502,0.04108028959570487
1051,1446,0.10313877664014502,0.04116163670381518
1052,1447,0.10313877664014502,0.04124298381192549
1053,1450,0.10313877664014502,0.04132433092003579
1054,1451,0.10313877664014502,0.0414056780281461
1055,1452,0.10313877664014502,0.041487025136256406
1056,1453,0.10313877664014502,0.041568372244366714
1057,1455,0.10313877664014502,0.04164971935247702
1058,1456,0.10313877664014502,0.04173106646058733
1059,1457,0.10313877664014502,0.04181241356869763
1060,1459,0.10313877664014502,0.04189376067680794
836,1196,0.1032396412658843,0.041975107784918246
837,1197,0.1032396412658843,0.042056454893028554
838,1198,0.1032396412658843,0.04213780200113886
839,1199,0.1032396412658843,0.04221914910924916
840,1200,0.1032396412658843,0.04230049621735947
841,1201,0.1032396412658843,0.04238184332546978
842,1202,0.1032396412658843,0.042463190433580086
843,1203,0.1032396412658843,0.042544537541690394
844,1204,0.1032396412658843,0.0426258846498007
845,1205,0.1032396412658843,0.042707231757911
846,1206,0.1032396412658843,0.04278857886602131
847,1207,0.1032396412658843,0.04286992597413162
848,1208,0.1032396412658843,0.04295127308224193
849,1209,0.1032396412658843,0.043032620190352235
850,1210,0.1032396412658843,0.04311396729846254
851,1211,0.1032396412658843,0.04319531440657284
852,1212,0.1032396412658843,0.04327666151468315
853,1213,0.1032396412658843,0.04335800862279346
854,1214,0.1032514781610506,0.04343935573090377
855,1216,0.1032514781610506,0.043520702839014075
856,1217,0.1032514781610506,0.04360204994712438
857,1218,0.1032514781610506,0.043683397055234684
858,1219,0.1032514781610506,0.04376474416334499
859,1220,0.1032514781610506,0.0438460912714553
860,1221,0.1032514781610506,0.04392743837956561
861,1222,0.1032514781610506,0.044008785487675915
862,1224,0.1032514781610506,0.04409013259578622
863,1225,0.1032514781610506,0.044171479703896524
864,1226,0.1032514781610506,0.04425282681200683
865,1227,0.1032514781610506,0.04433417392011714
866,1228,0.1032514781610506,0.04441552102822745
867,1230,0.1032514781610506,0.044496868136337756
868,1231,0.1032514781610506,0.044578215244448056
870,1233,0.1032514781610506,0.044659562352558364
871,1234,0.1032514781610506,0.04474090946066867
872,1236,0.1032514781610506,0.04482225656877898
873,1237,0.1032514781610506,0.04490360367688929
874,1238,0.1032514781610506,0.044984950784999596
875,1239,0.1032514781610506,0.0450662978931099
876,1240,0.1032514781610506,0.045147645001220205
877,1241,0.1032514781610506,0.04522899210933051
878,1242,0.1032514781610506,0.04531033921744082
879,1243,0.1032514781610506,0.04539168632555113
880,1245,0.1032514781610506,0.045473033433661436
881,1247,0.1032514781610506,0.04555438054177174
882,1248,0.1032514781610506,0.045635727649882045
883,1250,0.1032514781610506,0.04571707475799235
884,1251,0.1032514781610506,0.04579842186610266
352,607,0.10328503773948054,0.04587976897421297
353,608,0.10328503773948054,0.045961116082323276
354,609,0.10328503773948054,0.04604246319043358
355,610,0.10328503773948054,0.046123810298543885
356,611,0.10328503773948054,0.04620515740665419
357,612,0.10328503773948054,0.0462865045147645
358,613,0.10328503773948054,0.04636785162287481
359,614,0.10328503773948054,0.04644919873098512
360,615,0.10328503773948054,0.04653054583909542
361,616,0.10328503773948054,0.046611892947205726
362,617,0.10328503773948054,0.04669324005531603
363,618,0.10328503773948054,0.04677458716342634
364,619,0.10328503773948054,0.04685593427153665
365,620,0.10328503773948054,0.04693728137964695
366,621,0.10328503773948054,0.04701862848775726
367,622,0.10328503773948054,0.047099975595867566
368,623,0.10328503773948054,0.047181322703977874
369,624,0.10328503773948054,0.04726266981208818
370,625,0.10328503773948054,0.04734401692019849
885,1252,0.10328873623846224,0.04742536402830879
886,1253,0.10328873623846224,0.0475067111364191
887,1254,0.10328873623846224,0.047588058244529406
888,1255,0.10328873623846224,0.047669405352639714
889,1256,0.10328873623846224,0.04775075246075002
890,1257,0.10328873623846224,0.04783209956886033
891,1258,0.10328873623846224,0.04791344667697063
892,1259,0.10328873623846224,0.04799479378508094
893,1260,0.10328873623846224,0.048076140893191247
894,1261,0.10328873623846224,0.048157488001301554
895,1262,0.10328873623846224,0.04823883510941186
896,1263,0.10328873623846224,0.04832018221752217
897,1265,0.10328873623846224,0.04840152932563247
898,1266,0.10328873623846224,0.04848287643374278
899,1268,0.10328873623846224,0.04856422354185309
900,1269,0.10328873623846224,0.048645570649963395
901,1270,0.10328873623846224,0.0487269177580737
1077,1479,0.10333605028095941,0.04880826486618401
1078,1480,0.10333605028095941,0.04888961197429431
1079,1481,0.10333605028095941,0.04897095908240462
1080,1482,0.10333605028095941,0.04905230619051493
1081,1483,0.10333605028095941,0.049133653298625235
1082,1484,0.10333605028095941,0.04921500040673554
1083,1485,0.10333605028095941,0.049296347514845844
1084,1486,0.10333605028095941,0.04937769462295615
1085,1487,0.10333605028095941,0.04945904173106646
