,Time (sec),throughput
105,11.722476135925312,56294
106,11.810984493426494,56768
107,11.933218023097202,57621
108,12.021726380598384,58095
109,12.143959910269093,58951
110,12.232468267770274,59425
111,12.356255727862354,60284
112,12.480043187954434,61146
113,12.60394551000207,62011
114,12.727847832049706,62879
115,12.851750154097342,63750
116,12.975959795894429,64624
117,13.06446815339561,65098
118,13.188677795192698,65975
119,13.312887436989785,66855
120,13.437892305290767,67738
121,13.562897173591749,68624
122,13.688963644635589,69513
123,13.815030115679429,70405
124,13.941096586723269,71300
125,14.065305383720355,72198
126,14.194047030611815,73099
127,14.322788677503274,74003
128,14.452722670362986,74910
129,14.582656663222698,75820
130,14.713377324440275,76733
131,14.844097985657852,77649
132,14.974818646875429,78568
133,15.107378301175771,79490
134,15.239937955476114,80415
135,15.372497609776456,81343
136,15.505277469073624,82274
137,15.638057328370792,83208
138,15.771345174178649,84145
139,15.904633019986505,85085
140,16.037920865794362,86028
141,16.172584603262823,86974
142,16.307248340731284,87923
143,16.441912078199746,88875
144,16.57701547387776,89830
145,16.712118869555777,90788
146,16.847215832072536,91749
147,16.982312794589294,92713
148,17.117409757106053,93680
149,17.252528149845038,94650
150,17.387191042513496,95622
151,17.52230943525248,96595
152,17.657427827991466,97569
153,17.79254622073045,98544
154,17.929655595869438,99520
155,18.06680507966297,100497
156,18.201923472401955,101469
157,18.339072956195487,102447
158,18.47622243998902,103426
159,18.61337192378255,104406
160,18.750521407576084,105387
161,18.887670891369616,106369
162,19.02482037516315,107352
163,19.159938767902133,108324
164,19.297088251695666,109308
165,19.43220664443465,110280
166,19.567325037173635,111252
167,19.704431406736475,112237
168,19.841537776299315,113223
169,19.978644145862155,114210
170,20.115750515424995,115198
171,20.252856884987835,116187
172,20.389963254550675,117177
173,20.527069624113516,118168
174,20.664175993676356,119160
175,20.80128452401534,120153
176,20.937852363384646,121147
177,21.074420202753952,122142
178,21.210988042123258,123138
179,21.347555881492564,124135
180,21.48412372086187,125133
181,21.620691560231176,126132
182,21.757259399600482,127132
183,21.894051608311912,128133
184,22.029170001050897,129105
185,22.16428839378988,130077
186,22.299406786528866,131049
187,22.43452517926785,132021
188,22.569643572006836,132993
189,22.70476196474582,133965
190,22.84155417345725,134967
191,22.976672566196235,135939
192,23.11179095893522,136911
193,23.246909351674205,137883
194,23.38202774441319,138855
195,23.517146137152174,139827
196,23.65226452989116,140799
197,23.787382922630144,141771
198,23.92250131536913,142743
199,24.057619708108113,143715
200,24.192282600776572,144687
201,24.327400993515557,145659
202,24.46251938625454,146631
203,24.597637778993526,147603
204,24.73275617173251,148575
205,24.867874564471496,149547
206,25.00299295721048,150519
207,25.138111349949465,151491
208,25.27322974268845,152463
209,25.408348135427435,153435
210,25.54346652816642,154407
211,25.678584920905404,155379
212,25.81370331364439,156351
213,25.948821706383374,157323
214,26.08394009912236,158295
215,26.219058491861343,159267
216,26.354176884600328,160239
217,26.489295277339313,161211
218,26.624413670078297,162183
219,26.759532062817282,163155
220,26.894650455556267,164127
221,27.02976884829525,165099
222,27.164887241034236,166071
223,27.30000563377322,167043
224,27.435124026512206,168015
225,27.569786919180665,168987
226,27.70490531191965,169959
227,27.840023704658634,170931
228,27.97514209739762,171903
229,28.110260490136604,172875
230,28.24537888287559,173847
231,28.380497275614573,174819
232,28.515615668353558,175791
233,28.650734061092543,176763
234,28.785852453831527,177735
235,28.920970846570512,178707
236,29.056089239309497,179679
237,29.19120763204848,180651
238,29.326326024787466,181623
239,29.46144441752645,182595
240,29.596562810265436,183567
241,29.733355018976866,184570
242,29.86847341171585,185542
243,30.003591804454835,186514
244,30.13871019719382,187486
245,30.273828589932805,188458
246,30.410620798644235,189462
247,30.54573919138322,190434
248,30.68253140009465,191439
249,30.81932360880608,192445
250,30.95398650147454,193417
251,31.09077871018597,194424
252,31.2275709188974,195432
253,31.365732763048147,196441
254,31.503894607198895,197451
255,31.642056451349642,198462
256,31.78021829550039,199474
257,31.918380139651138,200487
258,32.056541983801885,201501
259,32.19470382795263,202516
260,32.332865672103374,203532
261,32.4713951791657,204549
262,32.60992468622802,205567
263,32.74845419329034,206586
264,32.886983700352665,207606
265,33.02551320741499,208627
266,33.16404271447731,209648
267,33.302572221539634,210669
268,33.44110172860196,211690
269,33.57963123566428,212711
270,33.7181607427266,213732
271,33.856690249788926,214753
272,33.99521975685125,215774
273,34.13374926391357,216795
274,34.272278770975895,217816
275,34.4088457655452,218837
276,34.547375272607525,219858
277,34.68590477966985,220879
278,34.82443428673217,221900
279,34.96296379379449,222921
280,35.101493300856816,223942
281,35.24002280791914,224963
282,35.37855231498146,225984
283,35.517081822043785,227005
284,35.65561132910611,228026
285,35.79414083616843,229047
286,35.932670343230754,230068
287,36.07119985029308,231089
288,36.2097293573554,232110
289,36.34825886441772,233131
290,36.486788371480046,234152
291,36.62531787854237,235173
292,36.76384738560469,236194
293,36.902376892667014,237215
294,37.04090639972934,238236
295,37.17943590679166,239257
296,37.31796541385398,240278
297,37.456494920916306,241299
298,37.59502442797863,242320
299,37.73355393504095,243341
300,37.87012092961026,244362
301,38.00865043667258,245383
302,38.147179943734905,246404
303,38.28570945079723,247425
304,38.42423895785955,248446
305,38.562768464921874,249467
306,38.7012979719842,250488
307,38.83982747904652,251509
308,38.97835698610884,252530
309,39.116886493171165,253551
310,39.25541600023349,254572
311,39.39394550729581,255593
312,39.532475014358134,256614
313,39.67100452142046,257635
314,39.80953402848278,258656
315,39.9480635355451,259677
316,40.086593042607426,260698
317,40.22512254966975,261719
318,40.36365205673207,262740
319,40.502181563794394,263761
320,40.64071107085672,264782
321,40.77924057791904,265803
322,40.91777008498136,266824
323,41.056299592043686,267845
324,41.19482909910601,268866
325,41.331396093675316,269887
326,41.46992560073764,270908
327,41.60845510779996,271929
328,41.746984614862285,272950
329,41.88551412192461,273971
330,42.02404362898693,274992
331,42.15916202172592,275964
332,42.29428041446491,276936
333,42.429398807203896,277908
334,42.564517199942884,278880
335,42.69963559268187,279852
336,42.83475398542086,280824
337,42.97328349248318,281845
338,43.10840188522217,282817
339,43.24352027796116,283789
340,43.37863867070015,284761
341,43.51375706343914,285733
342,43.648875456178125,286705
343,43.78399384891711,287677
344,43.9191122416561,288649
345,44.05423063439509,289621
346,44.18934902713408,290593
347,44.324467419873066,291565
348,44.459585812612055,292537
349,44.59470420535104,293509
350,44.7293670980195,294481
351,44.86448549075849,295453
352,44.99960388349748,296425
353,45.13472227623647,297397
354,45.269840668975455,298369
355,45.40495906171444,299341
356,45.54007745445343,300313
357,45.678606961515754,301334
358,45.81372535425474,302306
359,45.94884374699373,303278
360,46.08396213973272,304250
361,46.21908053247171,305222
362,46.354198925210696,306194
363,46.49272843227302,307215
364,46.63125793933534,308236
365,46.769787446397665,309257
366,46.90831695345999,310278
367,47.04684646052231,311299
368,47.18537596758463,312320
369,47.323905474646956,313341
370,47.46243498170928,314362
371,47.6009644887716,315383
372,47.739493995833925,316404
373,47.87802350289625,317425
374,48.01655300995857,318446
375,48.15312000452788,319467
376,48.2916495115902,320488
377,48.430179018652524,321509
378,48.56529741139151,322481
379,48.7004158041305,323453
380,48.83894531119282,324474
381,48.977474818255146,325495
382,49.11600432531747,326516
383,49.25453383237979,327537
384,49.393063339442115,328558
385,49.53159284650444,329579
386,49.67012235356676,330600
387,49.808651860629084,331621
388,49.94718136769141,332642
389,50.08571087475373,333663
390,50.22424038181605,334684
391,50.362769888878375,335705
392,50.5012993959407,336726
393,50.63982890300302,337747
394,50.778358410065344,338768
395,50.91688791712767,339789
396,51.05541742418999,340810
397,51.19394693125231,341831
398,51.332476438314636,342852
399,51.47100594537696,343873
400,51.607572939946266,344894
401,51.74610244700859,345915
402,51.88463195407091,346936
403,52.023161461133235,347957
404,52.16169096819556,348978
405,52.30022047525788,349999
406,52.4387499823202,351020
407,52.577279489382526,352041
408,52.71580899644485,353062
409,52.85433850350717,354083
410,52.992868010569495,355104
411,53.13139751763182,356125
412,53.26992702469414,357146
413,53.408456531756464,358167
414,53.54357492449545,359139
415,53.67869331723444,360111
416,53.81381170997343,361083
417,53.95234121703575,362104
418,54.08745960977474,363076
419,54.22257800251373,364048
420,54.35769639525272,365020
421,54.492814787991705,365992
422,54.62793318073069,366964
423,54.766462687793016,367985
424,54.901581080532004,368957
425,55.03624397320046,369929
426,55.17136236593945,370901
427,55.30648075867844,371873
428,55.423945246928,372696
429,55.54140973517756,373519
430,55.65887422342712,374342
431,55.79740373048944,375363
432,55.914868218739,376186
433,56.03233270698856,377009
434,56.16745109972755,377981
435,56.28491558797711,378804
436,56.4200339807161,379776
437,56.53749846896566,380599
438,56.67261686170465,381571
439,56.807735254443635,382543
440,56.925199742693195,383366
441,57.042664230942755,384189
442,57.17778262368174,385161
443,57.2952471119313,385984
444,57.43036550467029,386956
445,57.54782999291985,387779
446,57.68294838565884,388751
447,57.8004128739084,389574
448,57.91787736215796,390397
449,58.03534185040752,391220
450,58.15197504686739,392043
451,58.28709343960638,393015
452,58.40455792785594,393838
453,58.5220224161055,394661
454,58.63948690435506,395484
455,58.77460529709405,396456
456,58.90972368983304,397428
457,59.044842082572025,398400
458,59.17996047531101,399372
459,59.31507886805,400344
460,59.45019726078899,401316
461,59.58531565352798,402288
462,59.720434046266966,403260
463,59.855552439005955,404232
464,59.99067083174494,405204
465,60.12578922448393,406176
466,60.26090761722292,407148
467,60.39602600996191,408120
468,60.531144402700896,409092
469,60.666262795439884,410064
470,60.80138118817887,411036
471,60.93649958091786,412008
472,61.07161797365685,412980
473,61.20673636639584,413952
474,61.341854759134826,414924
475,61.4584879555947,415747
476,61.57595244384426,416570
477,61.69341693209382,417393
478,61.81088142034338,418216
479,61.92834590859294,419039
480,62.0458103968425,419862
481,62.180928789581486,420834
482,62.298393277831046,421657
483,62.415857766080606,422480
484,62.533322254330166,423303
485,62.650786742579726,424126
486,62.768251230829286,424949
487,62.903369623568274,425921
488,63.020834111817834,426744
489,63.138298600067394,427567
490,63.255763088316954,428390
491,63.373227576566514,429213
492,63.49069206481607,430036
493,63.62581045755506,431008
494,63.74327494580462,431831
495,63.86073943405418,432654
496,63.97820392230374,433477
497,64.11332231504272,434449
498,64.23078680329228,435272
499,64.36590519603126,436244
500,64.50056808869972,437216
501,64.61803257694928,438039
502,64.75315096968826,439011
503,64.88826936242725,439983
504,65.02338775516624,440955
505,65.16191726222857,441976
506,65.3004467692909,442997
507,65.43897627635323,444018
508,65.57750578341556,445039
509,65.71603529047789,446060
510,65.83349977872744,446883
511,65.950964266977,447706
512,66.06842875522655,448529
513,66.20695826228888,449550
514,66.32442275053843,450373
515,66.44188723878798,451196
516,66.55935172703754,452019
517,66.69788123409987,453040
518,66.81534572234942,453863
519,66.93281021059897,454686
520,67.0713397176613,455707
521,67.18880420591086,456530
522,67.30626869416041,457353
523,67.44479820122274,458374
524,67.58332770828507,459395
525,67.71989470285438,460416
526,67.8584242099167,461437
527,67.97588869816626,462260
528,68.11441820522859,463281
529,68.25294771229092,464302
530,68.37041220054047,465125
531,68.5089417076028,466146
532,68.64747121466513,467167
533,68.78600072172746,468188
534,68.92453022878979,469209
535,69.05964862152878,470181
536,69.17711310977833,471004
537,69.31223150251732,471976
538,69.44734989525631,472948
539,69.58587940231864,473969
540,69.70334389056819,474792
541,69.83846228330718,475764
542,69.95592677155673,476587
543,70.09104516429572,477559
544,70.20850965254527,478382
545,70.34362804528426,479354
546,70.47874643802325,480326
547,70.5962109262728,481149
548,70.73132931901179,482121
549,70.86985882607412,483142
550,70.986492022534,483965
551,71.12502152959632,484986
552,71.26355103665865,486007
553,71.40208054372098,487028
554,71.54061005078331,488049
555,71.67913955784564,489070
556,71.81766906490797,490091
557,71.9561985719703,491112
558,72.09472807903263,492133
559,72.23325758609496,493154
560,72.3717870931573,494175
561,72.51031660021962,495196
562,72.64884610728195,496217
563,72.78737561434428,497238
564,72.92590512140661,498259
565,73.06443462846894,499280
566,73.20296413553127,500301
567,73.3414936425936,501322
568,73.48002314965593,502343
569,73.61855265671826,503364
570,73.7570821637806,504385
571,73.89220055651958,505357
572,74.02731894925857,506329
573,74.16243734199756,507301
574,74.29755573473655,508273
575,74.43412272930586,509294
576,74.56924112204484,510266
577,74.70435951478383,511238
578,74.83947790752282,512210
579,74.97800741458515,513231
580,75.11312580732414,514203
581,75.24824420006313,515175
582,75.38336259280211,516147
583,75.5184809855411,517119
584,75.65359937828009,518091
585,75.78871777101908,519063
586,75.92724727808141,520084
587,76.06577678514374,521105
588,76.20430629220607,522126
589,76.3428357992684,523147
590,76.48136530633073,524168
591,76.61989481339306,525189
592,76.75842432045539,526210
593,76.89695382751772,527231
594,77.03548333458005,528252
595,77.17401284164238,529273
596,77.31254234870471,530294
597,77.45107185576704,531315
598,77.5685363440166,532138
599,77.68600083226615,532961
600,77.80263402872602,533784
601,77.92009851697557,534607
602,78.03756300522512,535430
603,78.15502749347468,536253
604,78.27249198172423,537076
605,78.38995646997378,537899
606,78.52848597703611,538920
607,78.64595046528567,539743
608,78.76341495353522,540566
609,78.88087944178477,541389
610,79.0194089488471,542410
611,79.13687343709665,543233
612,79.27540294415898,544254
613,79.39286743240854,545077
614,79.53139693947087,546098
615,79.6699264465332,547119
616,79.80845595359553,548140
617,79.94698546065786,549161
618,80.08551496772019,550182
619,80.22404447478252,551203
620,80.36257398184485,552224
621,80.50110348890718,553245
622,80.6396329959695,554266
623,80.77816250303184,555287
624,80.91669201009417,556308
625,81.05325900466347,557329
626,81.1917885117258,558350
627,81.33031801878813,559371
628,81.44778250703769,560194
629,81.58631201410002,561215
630,81.70377650234957,562038
631,81.82124099059912,562861
632,81.93870547884868,563684
633,82.05616996709823,564507
634,82.17363445534778,565330
635,82.31216396241011,566351
636,82.45069346947244,567372
637,82.58922297653477,568393
638,82.7277524835971,569414
639,82.86628199065943,570435
640,83.00481149772176,571456
641,83.14334100478409,572477
642,83.28187051184642,573498
643,83.42040001890875,574519
644,83.55892952597108,575540
645,83.69745903303341,576561
646,83.83598854009574,577582
647,83.97451804715807,578603
648,84.1130475542204,579624
649,84.25157706128273,580645
650,84.38814405585204,581666
651,84.52667356291437,582687
652,84.6652030699767,583708
653,84.80373257703903,584729
654,84.94226208410136,585750
655,85.08079159116369,586771
656,85.21932109822602,587792
657,85.35785060528835,588813
658,85.49638011235068,589834
659,85.63490961941301,590855
660,85.77343912647534,591876
661,85.91196863353767,592897
662,86.0504981406,593918
663,86.18902764766233,594939
664,86.32755715472466,595960
665,86.46608666178699,596981
666,86.60461616884932,598002
667,86.74314567591165,599023
668,86.88167518297398,600044
669,87.02020469003631,601065
670,87.15873419709864,602086
671,87.29726370416097,603107
672,87.4357932112233,604128
673,87.57432271828563,605149
674,87.71285222534796,606170
675,87.84941921991727,607191
676,87.9879487269796,608212
677,88.12647823404193,609233
678,88.26500774110426,610254
679,88.40353724816659,611275
680,88.54206675522892,612296
681,88.68059626229125,613317
682,88.81912576935358,614338
683,88.9576552764159,615359
684,89.09618478347824,616380
685,89.23471429054057,617401
686,89.3732437976029,618422
687,89.51177330466523,619443
688,89.65030281172756,620464
689,89.78883231878989,621485
690,89.92736182585222,622506
691,90.06589133291455,623527
692,90.20442083997688,624548
693,90.3429503470392,625569
694,90.48147985410154,626590
695,90.62000936116387,627611
696,90.7585388682262,628632
697,90.89706837528853,629653
698,91.03559788235086,630674
699,91.17412738941319,631695
700,91.3106943839825,632716
701,91.44922389104482,633737
702,91.58775339810715,634758
703,91.72628290516948,635779
704,91.86481241223181,636800
705,92.00334191929414,637821
706,92.14187142635647,638842
707,92.2804009334188,639863
708,92.41893044048113,640884
709,92.55745994754346,641905
710,92.6959894546058,642926
711,92.83451896166812,643947
712,92.97304846873045,644968
713,93.11157797579278,645989
714,93.25010748285511,647010
715,93.38863698991744,648031
716,93.52716649697977,649052
717,93.66228488971876,650024
718,93.79740328245775,650996
719,93.93252167519674,651968
720,94.06764006793573,652940
721,94.20275846067472,653912
722,94.3378768534137,654884
723,94.47299524615269,655856
724,94.60811363889168,656828
725,94.74277653156014,657800
726,94.87789492429913,658772
727,95.01301331703812,659744
728,95.1481317097771,660716
729,95.28325010251609,661688
730,95.41836849525508,662660
731,95.55348688799407,663632
732,95.68860528073306,664604
733,95.82372367347205,665576
734,95.95884206621103,666548
