,Request Id,request_e2e_time_normalized,cdf
110,293,0.10206484156522906,0.0061823802163833074
193,410,0.10217961128241827,0.0062637273244936145
192,409,0.10228956832241826,0.006345074432603921
191,408,0.10236857052241825,0.006426421540714228
190,407,0.10256306008241825,0.006507768648824535
189,406,0.10272249080241826,0.006589115756934841
188,405,0.10284650160241826,0.006670462865045148
187,404,0.10287941548241825,0.006751809973155454
186,403,0.10288671364241826,0.006833157081265761
102,284,0.10292883964770583,0.006914504189376068
185,402,0.10293196620241826,0.006995851297486374
184,401,0.10293236420241826,0.007077198405596681
183,400,0.10298276096241826,0.007158545513706988
182,399,0.10306746320241826,0.007239892621817294
213,436,0.10323292093622959,0.007321239729927601
212,435,0.10345771937622959,0.007402586838037907
109,292,0.10363780776522905,0.007483933946148214
211,433,0.1038605291362296,0.007565281054258521
210,432,0.1038880616162296,0.0076466281623688275
209,431,0.10394769505622958,0.0077279752704791345
208,430,0.1040086814562296,0.0078093223785894415
101,280,0.10403018328770583,0.007890669486699748
207,429,0.10414394469622959,0.007972016594810054
206,428,0.10416574161622959,0.008053363702920362
205,427,0.1041819298562296,0.008134710811030668
108,290,0.10422141308522904,0.008216057919140974
204,426,0.10426687497622959,0.008297405027251282
203,425,0.1042745270962296,0.008378752135361588
202,424,0.10428946769622958,0.008460099243471894
107,289,0.10433319696522907,0.008541446351582202
201,423,0.10434354901622961,0.008622793459692508
200,422,0.10438961465622959,0.008704140567802814
199,421,0.1044504463362296,0.00878548767591312
92,265,0.10445672214646576,0.008866834784023428
198,418,0.1050840902162296,0.008948181892133734
229,455,0.10511934627537425,0.00902952900024404
228,454,0.10515312611537425,0.009110876108354348
100,277,0.10525530696770583,0.009192223216464655
91,263,0.10537391774646576,0.00927357032457496
99,276,0.10541951504770583,0.009354917432685269
227,453,0.10546742615537426,0.009436264540795575
106,288,0.10552104756522906,0.009517611648905881
98,275,0.10557349788770583,0.009598958757016189
226,452,0.10573037179537424,0.009680305865126495
225,451,0.10578539003537425,0.009761652973236801
224,450,0.10579762979537424,0.009843000081347109
223,449,0.10584823115537426,0.009924347189457415
222,447,0.10593413143537425,0.010005694297567721
90,261,0.10607149138646577,0.010087041405678027
105,287,0.10610822436522906,0.010168388513788335
97,273,0.10624529472770583,0.010249735621898641
221,444,0.10624933839537425,0.010331082730008948
89,259,0.10630749886646576,0.010412429838119255
220,443,0.10639889803537425,0.010493776946229562
88,258,0.10648791606646575,0.010575124054339868
104,286,0.10654136168522906,0.010656471162450176
219,442,0.10656408127537426,0.010737818270560482
96,271,0.10658748748770583,0.010819165378670788
103,285,0.10662801428522906,0.010900512486781096
218,441,0.10665780591537426,0.010981859594891402
87,257,0.10666713346646577,0.011063206703001708
244,473,0.1068094486409112,0.011144553811112014
86,256,0.10681468806646575,0.011225900919222322
217,440,0.10681852203537424,0.011307248027332628
216,439,0.10683029487537425,0.011388595135442934
215,438,0.10688276643537424,0.011469942243553242
243,472,0.10689201600091121,0.011551289351663548
242,471,0.1068985457609112,0.011632636459773854
95,269,0.10692263164770584,0.011713983567884162
241,470,0.10693167776091121,0.011795330675994468
240,469,0.1069898155209112,0.011876677784104775
82,246,0.10701944801541093,0.011958024892215082
94,268,0.10708508248770583,0.012039372000325389
81,245,0.10718053417541093,0.012120719108435695
214,437,0.10732489511537426,0.012202066216546003
239,468,0.1075067740009112,0.012283413324656309
238,467,0.10751692460091121,0.012364760432766615
93,266,0.10752246248770582,0.012446107540876921
85,254,0.10759287622646577,0.012527454648987229
237,466,0.1077027000409112,0.012608801757097535
236,465,0.1077537205609112,0.012690148865207841
235,463,0.10810118964091121,0.012771495973318149
234,462,0.10810173352091121,0.012852843081428455
233,461,0.10815252008091121,0.012934190189538761
74,225,0.10837197420888547,0.01301553729764907
80,237,0.10895798565541093,0.013096884405759375
232,458,0.10911788664091121,0.013178231513869682
231,457,0.1091766363609112,0.01325957862197999
84,250,0.10918662958646574,0.013340925730090296
256,492,0.10918831870272255,0.013422272838200602
230,456,0.1091955939209112,0.013503619946310908
79,235,0.10937172509541092,0.013584967054421216
255,487,0.10945821822272254,0.013666314162531522
78,234,0.10946992245541093,0.013747661270641828
83,248,0.10954292838646577,0.013829008378752136
254,485,0.10955114022272255,0.013910355486862442
253,484,0.10964548098272255,0.013991702594972748
252,483,0.10965246002272255,0.014073049703083056
251,481,0.10998421270272254,0.014154396811193362
250,480,0.11001563914272255,0.014235743919303668
249,479,0.11004493050272256,0.014317091027413976
248,478,0.11005959946272256,0.014398438135524282
77,233,0.11009523689541093,0.014479785243634588
69,208,0.11018838256575894,0.014561132351744896
76,232,0.11019274841541093,0.014642479459855202
247,476,0.11073078214272256,0.014723826567965509
246,475,0.11094302814272256,0.014805173676075815
245,474,0.11094713022272255,0.014886520784186123
68,206,0.11094813144575895,0.014967867892296429
73,221,0.11123497704888546,0.015049215000406735
75,230,0.11127706909541094,0.015130562108517043
273,511,0.11135814415924938,0.015211909216627349
272,510,0.1115389796392494,0.015293256324737655
271,509,0.1117222957592494,0.015374603432847963
270,507,0.1118815470792494,0.015455950540958269
269,506,0.11189621899924938,0.015537297649068575
268,505,0.1122145634392494,0.015618644757178883
67,201,0.11231088348575895,0.015699991865289187
267,504,0.1125205032792494,0.015781338973399495
266,503,0.11262270923924939,0.015862686081509803
265,501,0.1127470984392494,0.015944033189620108
264,500,0.1127575529592494,0.016025380297730416
263,499,0.1127778771992494,0.016106727405840723
66,200,0.11279299288575893,0.016188074513951028
72,218,0.11286746168888548,0.016269421622061336
262,498,0.1130164087592494,0.016350768730171644
261,497,0.1130274781592494,0.016432115838281948
260,496,0.11304260711924939,0.016513462946392256
259,495,0.1130522233992494,0.016594810054502564
65,197,0.11314052000575896,0.016676157162612868
258,494,0.11314824315924939,0.016757504270723176
71,215,0.11316942508888549,0.016838851378833484
257,493,0.11327808683924939,0.016920198486943788
64,196,0.11337799696575894,0.017001545595054096
292,530,0.11339458405560307,0.017082892703164404
291,529,0.11340013965560308,0.01716423981127471
290,528,0.11343280621560307,0.017245586919385016
70,213,0.11353739832888547,0.017326934027495324
289,527,0.11357513697560308,0.01740828113560563
288,526,0.11363298913560309,0.017489628243715936
63,194,0.11368547024575892,0.01757097535182624
287,525,0.11371717085560308,0.01765232245993655
61,187,0.11404189094716308,0.017733669568046857
286,524,0.11411862245560307,0.01781501667615716
285,523,0.11413832421560308,0.01789636378426747
284,522,0.11415444305560309,0.017977710892377777
60,186,0.11431121070716309,0.01805905800048808
283,521,0.11445383845560307,0.01814040510859839
282,520,0.11452661137560308,0.018221752216708697
59,185,0.11455030894716309,0.018303099324819
281,519,0.11459068081560307,0.01838444643292931
280,518,0.11465537929560307,0.018465793541039617
279,517,0.11499275361560307,0.01854714064914992
278,516,0.11503326957560307,0.01862848775726023
277,515,0.11505946577560308,0.018709834865370537
276,514,0.11518179801560308,0.01879118197348084
275,513,0.11530667277560308,0.01887252908159115
274,512,0.11536106485560309,0.018953876189701457
58,184,0.11568046874716309,0.019035223297811762
62,191,0.11579418832575893,0.01911657040592207
309,549,0.11623638498224576,0.019197917514032378
308,548,0.11629798894224576,0.019279264622142682
307,546,0.11650005426224576,0.01936061173025299
306,545,0.11665619570224577,0.019441958838363298
57,181,0.11684833718716309,0.019523305946473602
305,543,0.11685091254224575,0.01960465305458391
304,542,0.11685705602224576,0.019686000162694218
303,541,0.11691532374224575,0.019767347270804522
302,540,0.11696709118224576,0.01984869437891483
301,539,0.11697283374224575,0.019930041487025135
300,538,0.11698698770224576,0.020011388595135442
299,537,0.11701688738224575,0.02009273570324575
298,536,0.11710198942224576,0.020174082811356055
297,535,0.11717612550224576,0.020255429919466363
296,534,0.11735210758224576,0.02033677702757667
295,533,0.11751483550224576,0.020418124135686975
294,532,0.11758302582224577,0.020499471243797283
54,169,0.11760694032856725,0.02058081835190759
293,531,0.11763690006224577,0.020662165460017895
56,176,0.1177155482271631,0.020743512568128203
53,168,0.11785080580856726,0.02082485967623851
55,175,0.11864472374716309,0.020906206784348815
326,568,0.11903561485221889,0.020987553892459123
325,567,0.11927065785221888,0.02106890100056943
324,566,0.11934997553221889,0.021150248108679735
323,565,0.11937687897221888,0.021231595216790043
322,564,0.11938604553221889,0.02131294232490035
321,563,0.11941809425221889,0.021394289433010655
320,562,0.11943316341221889,0.021475636541120963
319,561,0.11948865717221889,0.02155698364923127
318,560,0.1194991120122189,0.021638330757341576
317,559,0.11975065837221889,0.021719677865451884
316,558,0.11985852805221889,0.02180102497356219
315,557,0.11987355001221889,0.021882372081672496
314,556,0.11992012725221889,0.021963719189782804
313,554,0.12015086569221889,0.02204506629789311
46,132,0.12018651591276505,0.022126413406003416
312,552,0.12025299853221888,0.022207760514113724
52,161,0.12032532360856724,0.022289107622224028
311,551,0.12034711453221889,0.022370454730334336
310,550,0.12040347869221887,0.022451801838444644
51,160,0.12044297900856725,0.02253314894655495
48,148,0.12054905770732197,0.022614496054665256
50,157,0.12092323660856724,0.022695843162775564
45,130,0.12141218183276507,0.02277719027088587
338,586,0.12150315329449171,0.022858537378996176
337,585,0.1216063132144917,0.022939884487106484
47,141,0.12161449074732196,0.02302123159521679
49,153,0.12179495244856725,0.023102578703327097
336,582,0.12195309169449171,0.023183925811437404
335,580,0.12232886065449171,0.02326527291954771
334,578,0.1224047986544917,0.023346620027658017
333,577,0.1224335571744917,0.023427967135768325
332,576,0.12244832417449171,0.02350931424387863
331,573,0.12300011069449171,0.023590661351988937
330,572,0.1230526126544917,0.023672008460099245
329,571,0.1231370755744917,0.02375335556820955
328,570,0.1231863936944917,0.023834702676319857
351,606,0.12329572592398046,0.023916049784430165
350,605,0.12329627400398048,0.02399739689254047
327,569,0.1233063204144917,0.024078744000650777
44,126,0.12330655191276506,0.024160091108761085
349,604,0.12341091432398046,0.02424143821687139
37,113,0.1235783878030687,0.024322785324981697
348,603,0.12360164016398047,0.024404132433092005
36,112,0.12370283116306871,0.02448547954120231
347,602,0.12370453548398047,0.024566826649312618
346,601,0.12371052784398046,0.024648173757422922
43,123,0.12419604987276507,0.02472952086553323
345,599,0.12427740944398045,0.024810867973643538
344,598,0.12429156104398047,0.024892215081753842
35,111,0.1243208208430687,0.02497356218986415
343,597,0.12435429616398047,0.025054909297974458
342,595,0.12439858516398047,0.025136256406084762
42,122,0.12454492895276506,0.02521760351419507
341,594,0.12473015332398046,0.025298950622305378
340,593,0.12483106912398047,0.025380297730415682
34,109,0.1249887292830687,0.02546164483852599
41,120,0.12527797463276508,0.025542991946636298
40,119,0.12552194927276505,0.025624339054746603
339,591,0.12554833308398047,0.02570568616285691
790,8,0.12632520534703376,0.02578703327096722
370,625,0.12639188108680258,0.025868380379077523
26,88,0.12640835980276416,0.02594972748718783
369,624,0.12648021020680256,0.02603107459529814
368,623,0.12653044984680256,0.026112421703408443
789,6,0.1265404787203671,0.02619376881151875
367,622,0.12662900192680257,0.02627511591962906
366,621,0.12665561092680255,0.026356463027739363
39,117,0.12675361235276505,0.02643781013584967
33,107,0.1267771433630687,0.02651915724395998
19,75,0.12678042442311932,0.026600504352070283
365,620,0.12678453396680256,0.02668185146018059
25,86,0.12679247736276417,0.0267631985682909
364,619,0.12683188208680257,0.026844545676401203
363,618,0.12686151356680256,0.02692589278451151
362,617,0.12695737084680256,0.027007239892621816
788,4,0.12696457441370043,0.027088587000732123
361,616,0.12706743244680255,0.02716993410884243
360,615,0.12710329316680258,0.027251281216952736
32,106,0.1271519174830687,0.027332628325063044
359,614,0.12725587660680257,0.02741397543317335
358,613,0.12729918248680255,0.027495322541283656
357,612,0.12731452928680256,0.027576669649393964
356,611,0.12739235576680255,0.02765801675750427
31,104,0.1273932768030687,0.027739363865614576
355,610,0.12745568348680256,0.027820710973724884
38,114,0.12749788879276505,0.027902058081835192
354,609,0.12750066080680256,0.027983405189945496
30,102,0.1275370966430687,0.028064752298055804
24,85,0.12755851556276415,0.028146099406166112
353,608,0.12759583020680257,0.028227446514276416
29,101,0.1276193828430687,0.028308793622386724
28,100,0.1276235807630687,0.028390140730497032
352,607,0.12766300032680256,0.028471487838607337
27,99,0.1278925942030687,0.028552834946717644
18,71,0.12821230778311932,0.028634182054827952
23,82,0.12853032512276416,0.028715529162938257
22,80,0.12887247916276415,0.028796876271048565
15,52,0.12898261299808525,0.028878223379158872
14,51,0.12906016163808526,0.028959570487269177
388,644,0.12931563677917776,0.029040917595379485
387,643,0.12947389657917774,0.029122264703489793
17,64,0.1294934788231193,0.029203611811600097
21,78,0.12949483592276415,0.029284958919710405
386,642,0.12957433533917775,0.02936630602782071
385,641,0.12975471445917774,0.029447653135931017
384,640,0.12975965345917775,0.029529000244041325
383,639,0.12976900169917774,0.02961034735215163
20,77,0.12989862760276416,0.029691694460261937
382,638,0.12991655281917777,0.029773041568372245
381,637,0.12993707477917776,0.02985438867648255
380,636,0.12997235573917776,0.029935735784592857
379,635,0.13002838997917776,0.030017082892703165
378,634,0.13011915101917776,0.03009843000081347
377,633,0.13019518961917775,0.030179777108923778
376,632,0.13020641693917775,0.030261124217034086
375,631,0.13026929217917776,0.03034247132514439
11,33,0.13031810242166364,0.030423818433254698
374,630,0.13034376957917776,0.030505165541365006
373,629,0.13043052429917776,0.03058651264947531
372,628,0.13047122945917777,0.030667859757585618
403,663,0.13055721251155294,0.030749206865695926
402,662,0.13059177059155294,0.03083055397380623
401,661,0.13059194067155294,0.030911901081916538
371,627,0.13069908257917776,0.030993248190026846
13,42,0.13083685055808525,0.03107459529813715
869,28,0.13109470571618145,0.031155942406247458
400,660,0.13120027891155295,0.031237289514357766
12,40,0.13126853495808524,0.031318636622468074
16,58,0.13127588298311932,0.031399983730578375
399,659,0.13128728403155296,0.03148133083868868
398,658,0.13155990395155295,0.03156267794679899
10,27,0.13205930006166364,0.0316440250549093
5,13,0.13249890594924202,0.031725372163019606
904,38,0.1325324417174141,0.031806719271129914
397,656,0.13264391859155295,0.031888066379240215
903,37,0.1326798408374141,0.03196941348735052
4,12,0.13274445426924203,0.03205076059546083
3,11,0.13277070598924204,0.03213210770357114
396,654,0.13281233387155295,0.03221345481168145
902,35,0.13282772851741412,0.032294801919791755
395,653,0.13284235671155295,0.032376149027902056
394,652,0.13287342703155294,0.03245749613601236
393,651,0.13299959427155295,0.03253884324412267
392,650,0.13301265547155294,0.03262019035223298
391,649,0.13301428971155294,0.03270153746034329
9,24,0.13305608894166362,0.032782884568453595
8,23,0.13306825282166365,0.032864231676563896
390,648,0.13316181179155293,0.032945578784674204
7,22,0.13319483662166365,0.03302692589278451
389,647,0.13321319403155293,0.03310827300089482
6,21,0.13356252014166364,0.03318962010900513
419,682,0.13366185105195746,0.03327096721711543
2,9,0.13368131838924202,0.033352314325225736
418,680,0.13380425853195743,0.033433661433336044
417,679,0.13381990793195744,0.03351500854144635
416,678,0.13385112233195745,0.03359635564955666
415,677,0.13403712509195745,0.03367770275766697
414,676,0.13407804353195746,0.03375904986577727
413,675,0.13410954645195744,0.033840396973887577
412,674,0.13440448737195745,0.033921744081997884
411,673,0.13457372425195746,0.03400309119010819
410,671,0.13464292413195744,0.0340844382982185
409,670,0.13478074817195745,0.03416578540632881
408,669,0.13478260109195744,0.03424713251443911
407,667,0.13493106137195746,0.03432847962254942
406,666,0.13495872153195745,0.034409826730659725
405,665,0.13500136545195743,0.03449117383877003
404,664,0.13502927189195746,0.03457252094688034
1,5,0.13523664594924203,0.03465386805499065
0,1,0.13653525510924203,0.03473521516310095
434,701,0.1365997028458054,0.03481656227121126
433,700,0.1366892503658054,0.034897909379321565
432,699,0.13678239096580538,0.03497925648743187
431,698,0.13695437376580538,0.03506060359554218
430,697,0.13698532980580538,0.03514195070365248
429,696,0.1370621549258054,0.03522329781176279
428,695,0.1370624994458054,0.0353046449198731
427,694,0.13732036100580539,0.035385992027983405
426,693,0.1374505241658054,0.03546733913609371
425,692,0.1375132615258054,0.03554868624420402
424,690,0.13771444168580538,0.03563003335231432
423,689,0.1377418785658054,0.03571138046042463
422,688,0.1377546337258054,0.03579272756853494
421,686,0.1378339856458054,0.035874074676645246
420,683,0.1382621615258054,0.035955421784755554
447,720,0.13897912150499897,0.03603676889286586
1685,14,0.13900094641001984,0.03611811600097616
1684,10,0.13915517936201985,0.03619946310908647
446,719,0.13928851274499895,0.03628081021719678
995,63,0.1392899863396842,0.036362157325307086
994,61,0.13934990747301754,0.036443504433417394
445,718,0.13941271038499897,0.0365248515415277
1683,7,0.13942339235401985,0.036606198649638
444,717,0.13952504894499895,0.03668754575774831
443,716,0.13954100762499896,0.03676889286585862
442,715,0.13979667162499898,0.036850239973968926
441,713,0.13987795382499896,0.036931587082079234
1702,17,0.13998210189593172,0.03701293419018954
1701,16,0.14000171156793173,0.03709428129829984
1700,15,0.14003497659193173,0.03717562840641015
1014,72,0.14004485508364561,0.03725697551452046
1013,69,0.14028816140364564,0.03733832262263077
440,711,0.14044989966499896,0.037419669730741074
439,710,0.14061555222499897,0.037501016838851375
438,708,0.14073556930499895,0.03758236394696168
437,707,0.14077325062499896,0.03766371105507199
1717,19,0.1409097359658436,0.0377450581631823
436,705,0.14094555222499897,0.03782640527129261
1716,18,0.1409869050618436,0.037907752379402915
435,702,0.14113571122499896,0.037989099487513216
1740,29,0.1413970640069555,0.038070446595623524
463,739,0.14148142457900922,0.03815179370373383
1739,25,0.1415898281749555,0.03823314081184414
462,738,0.14159229397900921,0.03831448791995445
461,737,0.14179536025900924,0.038395835028064755
460,736,0.14198116473900924,0.038477182136175056
459,735,0.14207858733900922,0.038558529244285364
458,734,0.14210380185900923,0.03863987635239567
457,732,0.14224175241900924,0.03872122346050598
456,731,0.14228134133900924,0.03880257056861629
1759,32,0.14231940512530378,0.038883917676726595
1758,31,0.14240083887730376,0.038965264784836896
455,730,0.14242250437900922,0.039046611892947204
1757,30,0.14243523646130377,0.03912795900105751
1062,87,0.14243530667668078,0.03920930610916782
454,729,0.14257200181900923,0.03929065321727813
453,728,0.14285473081900923,0.039372000325388436
452,726,0.14289971817900923,0.03945334743349874
1061,83,0.14293025698334744,0.039534694541609045
1777,36,0.14294185599521564,0.03961604164971935
451,725,0.14297575493900921,0.03969738875782966
450,724,0.14303951553900923,0.03977873586593997
1776,34,0.14311660892321565,0.03986008297405027
449,722,0.14343608877900924,0.03994143008216058
448,721,0.14362635169900922,0.040022777190270885
1797,44,0.1437702547455639,0.04010412429838119
479,758,0.14382510878749355,0.0401854714064915
1796,41,0.14384711091356392,0.04026681851460181
478,757,0.14388203014749354,0.04034816562271211
477,756,0.14391053806749354,0.04042951273082242
476,755,0.14394639194749353,0.040510859838932725
475,754,0.14395568634749353,0.04059220694704303
474,753,0.14425092198749354,0.04067355405515334
473,752,0.14432797154749355,0.04075490116326365
472,751,0.14433376566749354,0.04083624827137395
471,750,0.14440039218749354,0.04091759537948426
1097,96,0.144617438212306,0.040998942487594565
1096,94,0.1446327921056393,0.04108028959570487
1814,46,0.14480891819991215,0.04116163670381518
470,747,0.14500634090749354,0.04124298381192549
469,746,0.14513466082749354,0.04132433092003579
468,745,0.14519995258749355,0.0414056780281461
467,744,0.14531286550749353,0.041487025136256406
495,777,0.14531376316754077,0.041568372244366714
494,776,0.14533806116754078,0.04164971935247702
493,774,0.14539843208754077,0.04173106646058733
492,773,0.14539852524754077,0.04181241356869763
491,772,0.14548393188754077,0.04189376067680794
490,771,0.14554907972754078,0.041975107784918246
489,770,0.14560957744754077,0.042056454893028554
1838,50,0.14564400082226042,0.04213780200113886
1837,49,0.14570511087026042,0.04221914910924916
488,769,0.14574329328754076,0.04230049621735947
1836,48,0.1457636565582604,0.04238184332546978
466,742,0.14578459430749352,0.042463190433580086
487,768,0.14580993284754076,0.042544537541690394
465,741,0.14595936582749355,0.0426258846498007
464,740,0.14618155730749355,0.042707231757911
486,766,0.14618600824754077,0.04278857886602131
485,765,0.14644914868754078,0.04286992597413162
484,764,0.14652674560754078,0.04295127308224193
1858,54,0.14660115862060866,0.043032620190352235
1857,53,0.14663033286060867,0.04311396729846254
483,763,0.14670829388754078,0.04319531440657284
482,761,0.14720322896754076,0.04327666151468315
481,760,0.1472266788475408,0.04335800862279346
480,759,0.14724197688754076,0.04343935573090377
1878,57,0.14759357535495693,0.043520702839014075
1877,56,0.14760663128295692,0.04360204994712438
1168,115,0.14815872037462935,0.043683397055234684
1903,65,0.1482782675133052,0.04376474416334499
1167,110,0.14843694597462936,0.0438460912714553
1902,62,0.1484647647773052,0.04392743837956561
1901,60,0.14858244826530517,0.044008785487675915
509,796,0.14885665987377977,0.04409013259578622
508,795,0.14887842627377976,0.044171479703896524
507,793,0.14912155295377974,0.04425282681200683
1921,68,0.14916555618321706,0.04433417392011714
1203,128,0.1491799467235879,0.04441552102822745
506,791,0.14918591515377977,0.044496868136337756
505,790,0.14919682183377975,0.044578215244448056
504,789,0.14922296771377977,0.044659562352558364
503,788,0.14925779347377977,0.04474090946066867
502,787,0.14927212935377976,0.04482225656877898
1920,67,0.14927490337521707,0.04490360367688929
501,786,0.14943698423377977,0.044984950784999596
500,785,0.14953585955377977,0.0450662978931099
1202,125,0.14973166515025457,0.045147645001220205
499,781,0.14986885295377975,0.04522899210933051
498,780,0.14987709563377977,0.04531033921744082
497,779,0.14988636307377975,0.04539168632555113
496,778,0.14991995443377976,0.045473033433661436
1943,74,0.14999172440556532,0.04555438054177174
1942,73,0.15006717887756532,0.045635727649882045
1201,121,0.1500918461235879,0.04571707475799235
1941,70,0.15022096952556532,0.04579842186610266
1966,81,0.1506543171474772,0.04587976897421297
1965,79,0.15075074865147722,0.045961116082323276
1964,76,0.1509163513314772,0.04604246319043358
1219,134,0.15121746635816474,0.046123810298543885
1990,89,0.15123080069738906,0.04620515740665419
527,814,0.15152169818785716,0.0462865045147645
1989,84,0.1515408301533891,0.04636785162287481
1218,131,0.15156491170483138,0.04644919873098512
526,813,0.15169620106785714,0.04653054583909542
525,812,0.15191535386785712,0.046611892947205726
2008,93,0.1520568890778918,0.04669324005531603
2007,92,0.1520776001898918,0.04677458716342634
524,811,0.15243882170785714,0.04685593427153665
523,810,0.15244524122785716,0.04693728137964695
522,809,0.15244556354785715,0.04701862848775726
521,808,0.15266125206785716,0.047099975595867566
520,807,0.15277846738785716,0.047181322703977874
519,806,0.15280447254785712,0.04726266981208818
518,805,0.15296720678785714,0.04734401692019849
517,804,0.15306484550785715,0.04742536402830879
2023,98,0.15306562209039454,0.0475067111364191
516,803,0.15309967070785716,0.047588058244529406
2022,97,0.15311482053839454,0.047669405352639714
1246,151,0.1531987494800276,0.04775075246075002
515,802,0.15325437802785713,0.04783209956886033
514,801,0.15328755214785714,0.04791344667697063
1245,150,0.15333838625336094,0.04799479378508094
513,800,0.15335646174785716,0.048076140893191247
512,799,0.15336618378785716,0.048157488001301554
511,798,0.15343177610785713,0.04823883510941186
539,834,0.1534422119279044,0.04832018221752217
538,833,0.1534470599679044,0.04840152932563247
1244,149,0.1534510597600276,0.04848287643374278
537,832,0.1534739619679044,0.04856422354185309
510,797,0.15352581302785714,0.048645570649963395
536,831,0.15353361824790437,0.0487269177580737
535,830,0.15355540440790438,0.04880826486618401
1283,173,0.15370605198796455,0.04888961197429431
1282,172,0.15380247040129788,0.04897095908240462
1263,159,0.15380882732066276,0.04905230619051493
534,826,0.15388547116790438,0.049133653298625235
2051,133,0.1539607996559027,0.04921500040673554
2034,105,0.15402873019089725,0.049296347514845844
533,825,0.15403025868790438,0.04937769462295615
2033,103,0.15405746564689723,0.04945904173106646
532,824,0.15409970996790437,0.04954038883917677
531,823,0.15410771100790438,0.049621735947287075
2040,116,0.15431063505939996,0.04970308305539738
530,820,0.15443685088790438,0.049784430163507684
2050,127,0.15447990632790268,0.04986577727161799
529,819,0.15448551356790435,0.0499471243797283
1300,179,0.15471109694525906,0.05002847148783861
2061,137,0.1548037654204054,0.050109818595948916
1324,198,0.1548212156025693,0.050191165704059224
2060,135,0.15493368294040538,0.050272512812169524
528,816,0.15497229724790437,0.05035385992027983
1323,193,0.15536019754923597,0.05043520702839014
2078,140,0.15570400691290812,0.05051655413650045
2077,139,0.15572004736090814,0.050597901244610756
1339,207,0.15574530746653045,0.050679248352721064
1322,190,0.15578904082923598,0.050760595460831365
550,852,0.15594726968198175,0.05084194256894167
1338,204,0.15594957449319713,0.05092328967705198
1337,203,0.1560617076398638,0.05100463678516229
549,850,0.15626145136198172,0.051085983893272596
1348,219,0.15642046257721023,0.051167331001382904
