,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3527,47,0.0017270047235928287,0.004555438054177174
3540,55,0.0017270047235928287,0.00463678516228748
16,58,0.0020238478462558883,0.004718132270397787
17,64,0.0020238478462558883,0.004799479378508094
18,71,0.0020238478462558883,0.0048808264866184005
19,75,0.0020238478462558883,0.0049621735947287075
994,61,0.0020238478462558883,0.005043520702839014
995,63,0.0020238478462558883,0.005124867810949321
1013,69,0.0020238478462558883,0.005206214919059628
1014,72,0.0020238478462558883,0.005287562027169934
1878,57,0.0020238478462558883,0.005368909135280241
1901,60,0.0020238478462558883,0.005450256243390548
1902,62,0.0020238478462558883,0.005531603351500854
1903,65,0.0020238478462558883,0.005612950459611161
1920,67,0.0020238478462558883,0.005694297567721467
1921,68,0.0020238478462558883,0.005775644675831774
1941,70,0.0020238478462558883,0.005856991783942081
1942,73,0.0020238478462558883,0.005938338892052387
1943,74,0.0020238478462558883,0.006019686000162694
3550,59,0.0020238478462558883,0.006101033108273001
3560,66,0.0020238478462558883,0.0061823802163833074
20,77,0.0020265152129796426,0.0062637273244936145
21,78,0.0020265152129796426,0.006345074432603921
22,80,0.0020265152129796426,0.006426421540714228
23,82,0.0020265152129796426,0.006507768648824535
24,85,0.0020265152129796426,0.006589115756934841
25,86,0.0020265152129796426,0.006670462865045148
26,88,0.0020265152129796426,0.006751809973155454
1061,83,0.0020265152129796426,0.006833157081265761
1062,87,0.0020265152129796426,0.006914504189376068
1096,94,0.0020265152129796426,0.006995851297486374
1964,76,0.0020265152129796426,0.007077198405596681
1965,79,0.0020265152129796426,0.007158545513706988
1966,81,0.0020265152129796426,0.007239892621817294
1989,84,0.0020265152129796426,0.007321239729927601
1990,89,0.0020265152129796426,0.007402586838037907
2007,92,0.0020265152129796426,0.007483933946148214
2008,93,0.0020265152129796426,0.007565281054258521
3576,90,0.0020265152129796426,0.0076466281623688275
3589,91,0.0020265152129796426,0.0077279752704791345
27,99,0.0020906062408090655,0.0078093223785894415
28,100,0.0020906062408090655,0.007890669486699748
29,101,0.0020906062408090655,0.007972016594810054
30,102,0.0020906062408090655,0.008053363702920362
31,104,0.0020906062408090655,0.008134710811030668
32,106,0.0020906062408090655,0.008216057919140974
33,107,0.0020906062408090655,0.008297405027251282
34,109,0.0020906062408090655,0.008378752135361588
35,111,0.0020906062408090655,0.008460099243471894
36,112,0.0020906062408090655,0.008541446351582202
37,113,0.0020906062408090655,0.008622793459692508
1097,96,0.0020906062408090655,0.008704140567802814
1167,110,0.0020906062408090655,0.00878548767591312
2022,97,0.0020906062408090655,0.008866834784023428
2023,98,0.0020906062408090655,0.008948181892133734
2033,103,0.0020906062408090655,0.00902952900024404
2034,105,0.0020906062408090655,0.009110876108354348
3605,95,0.0020906062408090655,0.009192223216464655
3621,108,0.0020906062408090655,0.00927357032457496
38,114,0.0023310732904061825,0.009354917432685269
39,117,0.0023310732904061825,0.009436264540795575
40,119,0.0023310732904061825,0.009517611648905881
41,120,0.0023310732904061825,0.009598958757016189
42,122,0.0023310732904061825,0.009680305865126495
43,123,0.0023310732904061825,0.009761652973236801
44,126,0.0023310732904061825,0.009843000081347109
45,130,0.0023310732904061825,0.009924347189457415
46,132,0.0023310732904061825,0.010005694297567721
1168,115,0.0023310732904061825,0.010087041405678027
1201,121,0.0023310732904061825,0.010168388513788335
1202,125,0.0023310732904061825,0.010249735621898641
1203,128,0.0023310732904061825,0.010331082730008948
1218,131,0.0023310732904061825,0.010412429838119255
2040,116,0.0023310732904061825,0.010493776946229562
2050,127,0.0023310732904061825,0.010575124054339868
3635,118,0.0023310732904061825,0.010656471162450176
3647,124,0.0023310732904061825,0.010737818270560482
3661,129,0.0023310732904061825,0.010819165378670788
47,141,0.002391220794072861,0.010900512486781096
48,148,0.002391220794072861,0.010981859594891402
1219,134,0.002391220794072861,0.011063206703001708
1244,149,0.002391220794072861,0.011144553811112014
1245,150,0.002391220794072861,0.011225900919222322
1246,151,0.002391220794072861,0.011307248027332628
2051,133,0.002391220794072861,0.011388595135442934
2060,135,0.002391220794072861,0.011469942243553242
2061,137,0.002391220794072861,0.011551289351663548
2077,139,0.002391220794072861,0.011632636459773854
2078,140,0.002391220794072861,0.011713983567884162
2097,143,0.002391220794072861,0.011795330675994468
2098,144,0.002391220794072861,0.011876677784104775
2116,147,0.002391220794072861,0.011958024892215082
3676,136,0.002391220794072861,0.012039372000325389
3692,138,0.002391220794072861,0.012120719108435695
3712,142,0.002391220794072861,0.012202066216546003
3724,145,0.002391220794072861,0.012283413324656309
3739,146,0.002391220794072861,0.012364760432766615
49,153,0.002408161235443096,0.012446107540876921
50,157,0.002408161235443096,0.012527454648987229
51,160,0.002408161235443096,0.012608801757097535
52,161,0.002408161235443096,0.012690148865207841
53,168,0.002408161235443096,0.012771495973318149
54,169,0.002408161235443096,0.012852843081428455
1263,159,0.002408161235443096,0.012934190189538761
2153,156,0.002408161235443096,0.01301553729764907
2154,158,0.002408161235443096,0.013096884405759375
2173,163,0.002408161235443096,0.013178231513869682
2174,164,0.002408161235443096,0.01325957862197999
2196,166,0.002408161235443096,0.013340925730090296
2197,167,0.002408161235443096,0.013422272838200602
2198,170,0.002408161235443096,0.013503619946310908
3754,152,0.002408161235443096,0.013584967054421216
3770,154,0.002408161235443096,0.013666314162531522
3787,155,0.002408161235443096,0.013747661270641828
3805,162,0.002408161235443096,0.013829008378752136
3822,165,0.002408161235443096,0.013910355486862442
55,175,0.002517375027436071,0.013991702594972748
56,176,0.002517375027436071,0.014073049703083056
57,181,0.002517375027436071,0.014154396811193362
58,184,0.002517375027436071,0.014235743919303668
59,185,0.002517375027436071,0.014317091027413976
60,186,0.002517375027436071,0.014398438135524282
61,187,0.002517375027436071,0.014479785243634588
1282,172,0.002517375027436071,0.014561132351744896
1283,173,0.002517375027436071,0.014642479459855202
1300,179,0.002517375027436071,0.014723826567965509
2218,171,0.002517375027436071,0.014805173676075815
2219,174,0.002517375027436071,0.014886520784186123
2220,177,0.002517375027436071,0.014967867892296429
2237,178,0.002517375027436071,0.015049215000406735
2238,180,0.002517375027436071,0.015130562108517043
2239,182,0.002517375027436071,0.015211909216627349
2255,183,0.002517375027436071,0.015293256324737655
2256,188,0.002517375027436071,0.015374603432847963
2257,189,0.002517375027436071,0.015455950540958269
70,213,0.002618710129652424,0.015537297649068575
71,215,0.002618710129652424,0.015618644757178883
72,218,0.002618710129652424,0.015699991865289187
73,221,0.002618710129652424,0.015781338973399495
74,225,0.002618710129652424,0.015862686081509803
1346,210,0.002618710129652424,0.015944033189620108
1347,214,0.002618710129652424,0.016025380297730416
1348,219,0.002618710129652424,0.016106727405840723
1363,220,0.002618710129652424,0.016188074513951028
1364,223,0.002618710129652424,0.016269421622061336
1365,226,0.002618710129652424,0.016350768730171644
2297,209,0.002618710129652424,0.016432115838281948
2315,211,0.002618710129652424,0.016513462946392256
2316,212,0.002618710129652424,0.016594810054502564
2317,216,0.002618710129652424,0.016676157162612868
2336,217,0.002618710129652424,0.016757504270723176
2337,222,0.002618710129652424,0.016838851378833484
2338,224,0.002618710129652424,0.016920198486943788
2351,227,0.002618710129652424,0.017001545595054096
62,191,0.0026286264818393247,0.017082892703164404
63,194,0.0026286264818393247,0.01716423981127471
64,196,0.0026286264818393247,0.017245586919385016
65,197,0.0026286264818393247,0.017326934027495324
66,200,0.0026286264818393247,0.01740828113560563
67,201,0.0026286264818393247,0.017489628243715936
68,206,0.0026286264818393247,0.01757097535182624
69,208,0.0026286264818393247,0.01765232245993655
1322,190,0.0026286264818393247,0.017733669568046857
1323,193,0.0026286264818393247,0.01781501667615716
1324,198,0.0026286264818393247,0.01789636378426747
1337,203,0.0026286264818393247,0.017977710892377777
1338,204,0.0026286264818393247,0.01805905800048808
1339,207,0.0026286264818393247,0.01814040510859839
2275,192,0.0026286264818393247,0.018221752216708697
2276,195,0.0026286264818393247,0.018303099324819
2277,199,0.0026286264818393247,0.01838444643292931
2295,202,0.0026286264818393247,0.018465793541039617
2296,205,0.0026286264818393247,0.01854714064914992
75,230,0.0026489859438153652,0.01862848775726023
76,232,0.0026489859438153652,0.018709834865370537
77,233,0.0026489859438153652,0.01879118197348084
78,234,0.0026489859438153652,0.01887252908159115
79,235,0.0026489859438153652,0.018953876189701457
80,237,0.0026489859438153652,0.019035223297811762
81,245,0.0026489859438153652,0.01911657040592207
82,246,0.0026489859438153652,0.019197917514032378
1375,231,0.0026489859438153652,0.019279264622142682
2352,228,0.0026489859438153652,0.01936061173025299
2353,229,0.0026489859438153652,0.019441958838363298
2371,236,0.0026489859438153652,0.019523305946473602
2372,238,0.0026489859438153652,0.01960465305458391
2373,239,0.0026489859438153652,0.019686000162694218
2390,241,0.0026489859438153652,0.019767347270804522
2391,242,0.0026489859438153652,0.01984869437891483
2408,243,0.0026489859438153652,0.019930041487025135
2409,244,0.0026489859438153652,0.020011388595135442
3840,240,0.0026489859438153652,0.02009273570324575
93,266,0.002715590523486675,0.020174082811356055
94,268,0.002715590523486675,0.020255429919466363
95,269,0.002715590523486675,0.02033677702757667
96,271,0.002715590523486675,0.020418124135686975
97,273,0.002715590523486675,0.020499471243797283
98,275,0.002715590523486675,0.02058081835190759
99,276,0.002715590523486675,0.020662165460017895
100,277,0.002715590523486675,0.020743512568128203
101,280,0.002715590523486675,0.02082485967623851
102,284,0.002715590523486675,0.020906206784348815
1389,267,0.002715590523486675,0.020987553892459123
1401,281,0.002715590523486675,0.02106890100056943
1402,282,0.002715590523486675,0.021150248108679735
2468,270,0.002715590523486675,0.021231595216790043
2469,272,0.002715590523486675,0.02131294232490035
2470,274,0.002715590523486675,0.021394289433010655
2490,278,0.002715590523486675,0.021475636541120963
2491,279,0.002715590523486675,0.02155698364923127
2492,283,0.002715590523486675,0.021638330757341576
83,248,0.0027282688100143736,0.021719677865451884
84,250,0.0027282688100143736,0.02180102497356219
85,254,0.0027282688100143736,0.021882372081672496
86,256,0.0027282688100143736,0.021963719189782804
87,257,0.0027282688100143736,0.02204506629789311
88,258,0.0027282688100143736,0.022126413406003416
89,259,0.0027282688100143736,0.022207760514113724
90,261,0.0027282688100143736,0.022289107622224028
91,263,0.0027282688100143736,0.022370454730334336
92,265,0.0027282688100143736,0.022451801838444644
1387,260,0.0027282688100143736,0.02253314894655495
1388,262,0.0027282688100143736,0.022614496054665256
2410,247,0.0027282688100143736,0.022695843162775564
2430,249,0.0027282688100143736,0.02277719027088587
2431,251,0.0027282688100143736,0.022858537378996176
2432,252,0.0027282688100143736,0.022939884487106484
2446,253,0.0027282688100143736,0.02302123159521679
2447,255,0.0027282688100143736,0.023102578703327097
2448,264,0.0027282688100143736,0.023183925811437404
103,285,0.002765494104873607,0.02326527291954771
104,286,0.002765494104873607,0.023346620027658017
105,287,0.002765494104873607,0.023427967135768325
106,288,0.002765494104873607,0.02350931424387863
107,289,0.002765494104873607,0.023590661351988937
108,290,0.002765494104873607,0.023672008460099245
109,292,0.002765494104873607,0.02375335556820955
110,293,0.002765494104873607,0.023834702676319857
111,295,0.002765494104873607,0.023916049784430165
112,296,0.002765494104873607,0.02399739689254047
113,297,0.002765494104873607,0.024078744000650777
114,298,0.002765494104873607,0.024160091108761085
115,299,0.002765494104873607,0.02424143821687139
116,300,0.002765494104873607,0.024322785324981697
117,302,0.002765494104873607,0.024404132433092005
118,303,0.002765494104873607,0.02448547954120231
1406,291,0.002765494104873607,0.024566826649312618
1407,301,0.002765494104873607,0.024648173757422922
2508,294,0.002765494104873607,0.02472952086553323
119,304,0.003250555198413494,0.024810867973643538
120,306,0.003250555198413494,0.024892215081753842
121,307,0.003250555198413494,0.02497356218986415
122,314,0.003250555198413494,0.025054909297974458
123,321,0.003250555198413494,0.025136256406084762
1414,315,0.003250555198413494,0.02521760351419507
1415,316,0.003250555198413494,0.025298950622305378
1416,317,0.003250555198413494,0.025380297730415682
1417,318,0.003250555198413494,0.02546164483852599
2509,305,0.003250555198413494,0.025542991946636298
2510,308,0.003250555198413494,0.025624339054746603
2530,309,0.003250555198413494,0.02570568616285691
2531,310,0.003250555198413494,0.02578703327096722
2532,311,0.003250555198413494,0.025868380379077523
2551,312,0.003250555198413494,0.02594972748718783
2552,313,0.003250555198413494,0.02603107459529814
2553,319,0.003250555198413494,0.026112421703408443
2565,320,0.003250555198413494,0.02619376881151875
2566,322,0.003250555198413494,0.02627511591962906
137,343,0.003273733732398192,0.026356463027739363
138,344,0.003273733732398192,0.02643781013584967
139,346,0.003273733732398192,0.02651915724395998
140,347,0.003273733732398192,0.026600504352070283
141,349,0.003273733732398192,0.02668185146018059
142,351,0.003273733732398192,0.0267631985682909
143,352,0.003273733732398192,0.026844545676401203
144,354,0.003273733732398192,0.02692589278451151
145,355,0.003273733732398192,0.027007239892621816
146,357,0.003273733732398192,0.027088587000732123
147,359,0.003273733732398192,0.02716993410884243
148,360,0.003273733732398192,0.027251281216952736
1426,353,0.003273733732398192,0.027332628325063044
1435,356,0.003273733732398192,0.02741397543317335
2590,342,0.003273733732398192,0.027495322541283656
2604,345,0.003273733732398192,0.027576669649393964
2605,348,0.003273733732398192,0.02765801675750427
2606,350,0.003273733732398192,0.027739363865614576
2613,358,0.003273733732398192,0.027820710973724884
124,324,0.0032914147591926123,0.027902058081835192
125,325,0.0032914147591926123,0.027983405189945496
126,326,0.0032914147591926123,0.028064752298055804
127,328,0.0032914147591926123,0.028146099406166112
128,332,0.0032914147591926123,0.028227446514276416
129,333,0.0032914147591926123,0.028308793622386724
130,335,0.0032914147591926123,0.028390140730497032
131,336,0.0032914147591926123,0.028471487838607337
132,337,0.0032914147591926123,0.028552834946717644
133,338,0.0032914147591926123,0.028634182054827952
134,339,0.0032914147591926123,0.028715529162938257
135,340,0.0032914147591926123,0.028796876271048565
136,341,0.0032914147591926123,0.028878223379158872
1421,327,0.0032914147591926123,0.028959570487269177
2567,323,0.0032914147591926123,0.029040917595379485
2575,329,0.0032914147591926123,0.029122264703489793
2576,330,0.0032914147591926123,0.029203611811600097
2588,331,0.0032914147591926123,0.029284958919710405
2589,334,0.0032914147591926123,0.02936630602782071
149,361,0.0033496454064360394,0.029447653135931017
150,363,0.0033496454064360394,0.029529000244041325
151,364,0.0033496454064360394,0.02961034735215163
152,365,0.0033496454064360394,0.029691694460261937
153,366,0.0033496454064360394,0.029773041568372245
154,367,0.0033496454064360394,0.02985438867648255
155,368,0.0033496454064360394,0.029935735784592857
156,369,0.0033496454064360394,0.030017082892703165
157,370,0.0033496454064360394,0.03009843000081347
158,371,0.0033496454064360394,0.030179777108923778
159,372,0.0033496454064360394,0.030261124217034086
160,374,0.0033496454064360394,0.03034247132514439
161,375,0.0033496454064360394,0.030423818433254698
162,376,0.0033496454064360394,0.030505165541365006
163,377,0.0033496454064360394,0.03058651264947531
164,378,0.0033496454064360394,0.030667859757585618
165,379,0.0033496454064360394,0.030749206865695926
2614,362,0.0033496454064360394,0.03083055397380623
2615,373,0.0033496454064360394,0.030911901081916538
166,381,0.003399252535751742,0.030993248190026846
167,383,0.003399252535751742,0.03107459529813715
168,384,0.003399252535751742,0.031155942406247458
169,385,0.003399252535751742,0.031237289514357766
170,386,0.003399252535751742,0.031318636622468074
171,387,0.003399252535751742,0.031399983730578375
172,389,0.003399252535751742,0.03148133083868868
173,390,0.003399252535751742,0.03156267794679899
174,391,0.003399252535751742,0.0316440250549093
175,392,0.003399252535751742,0.031725372163019606
176,393,0.003399252535751742,0.031806719271129914
177,394,0.003399252535751742,0.031888066379240215
178,395,0.003399252535751742,0.03196941348735052
179,396,0.003399252535751742,0.03205076059546083
180,397,0.003399252535751742,0.03213210770357114
181,398,0.003399252535751742,0.03221345481168145
1436,382,0.003399252535751742,0.032294801919791755
2623,380,0.003399252535751742,0.032376149027902056
2624,388,0.003399252535751742,0.03245749613601236
182,399,0.003405145279536033,0.03253884324412267
183,400,0.003405145279536033,0.03262019035223298
184,401,0.003405145279536033,0.03270153746034329
185,402,0.003405145279536033,0.032782884568453595
186,403,0.003405145279536033,0.032864231676563896
187,404,0.003405145279536033,0.032945578784674204
188,405,0.003405145279536033,0.03302692589278451
189,406,0.003405145279536033,0.03310827300089482
190,407,0.003405145279536033,0.03318962010900513
191,408,0.003405145279536033,0.03327096721711543
192,409,0.003405145279536033,0.033352314325225736
193,410,0.003405145279536033,0.033433661433336044
194,411,0.003405145279536033,0.03351500854144635
195,414,0.003405145279536033,0.03359635564955666
196,415,0.003405145279536033,0.03367770275766697
197,417,0.003405145279536033,0.03375904986577727
2625,412,0.003405145279536033,0.033840396973887577
2637,413,0.003405145279536033,0.033921744081997884
2638,416,0.003405145279536033,0.03400309119010819
214,437,0.0034730494871739203,0.0340844382982185
215,438,0.0034730494871739203,0.03416578540632881
216,439,0.0034730494871739203,0.03424713251443911
217,440,0.0034730494871739203,0.03432847962254942
218,441,0.0034730494871739203,0.034409826730659725
219,442,0.0034730494871739203,0.03449117383877003
220,443,0.0034730494871739203,0.03457252094688034
221,444,0.0034730494871739203,0.03465386805499065
222,447,0.0034730494871739203,0.03473521516310095
223,449,0.0034730494871739203,0.03481656227121126
224,450,0.0034730494871739203,0.034897909379321565
225,451,0.0034730494871739203,0.03497925648743187
226,452,0.0034730494871739203,0.03506060359554218
227,453,0.0034730494871739203,0.03514195070365248
228,454,0.0034730494871739203,0.03522329781176279
229,455,0.0034730494871739203,0.0353046449198731
2647,445,0.0034730494871739203,0.035385992027983405
2648,446,0.0034730494871739203,0.03546733913609371
2649,448,0.0034730494871739203,0.03554868624420402
230,456,0.003480582287173917,0.03563003335231432
231,457,0.003480582287173917,0.03571138046042463
232,458,0.003480582287173917,0.03579272756853494
233,461,0.003480582287173917,0.035874074676645246
234,462,0.003480582287173917,0.035955421784755554
235,463,0.003480582287173917,0.03603676889286586
236,465,0.003480582287173917,0.03611811600097616
237,466,0.003480582287173917,0.03619946310908647
238,467,0.003480582287173917,0.03628081021719678
239,468,0.003480582287173917,0.036362157325307086
240,469,0.003480582287173917,0.036443504433417394
241,470,0.003480582287173917,0.0365248515415277
242,471,0.003480582287173917,0.036606198649638
243,472,0.003480582287173917,0.03668754575774831
244,473,0.003480582287173917,0.03676889286585862
1015,1405,0.003480582287173917,0.036850239973968926
1016,1406,0.003480582287173917,0.036931587082079234
1017,1407,0.003480582287173917,0.03701293419018954
1018,1408,0.003480582287173917,0.03709428129829984
1019,1409,0.003480582287173917,0.03717562840641015
1020,1410,0.003480582287173917,0.03725697551452046
1021,1411,0.003480582287173917,0.03733832262263077
1022,1412,0.003480582287173917,0.037419669730741074
1023,1413,0.003480582287173917,0.037501016838851375
1024,1414,0.003480582287173917,0.03758236394696168
1025,1415,0.003480582287173917,0.03766371105507199
1026,1416,0.003480582287173917,0.0377450581631823
1027,1417,0.003480582287173917,0.03782640527129261
1028,1418,0.003480582287173917,0.037907752379402915
1029,1419,0.003480582287173917,0.037989099487513216
1030,1420,0.003480582287173917,0.038070446595623524
1031,1421,0.003480582287173917,0.03815179370373383
1382,1878,0.003480582287173917,0.03823314081184414
1383,1881,0.003480582287173917,0.03831448791995445
1384,1887,0.003480582287173917,0.038395835028064755
1385,1888,0.003480582287173917,0.038477182136175056
1386,1890,0.003480582287173917,0.038558529244285364
2150,1880,0.003480582287173917,0.03863987635239567
2151,1883,0.003480582287173917,0.03872122346050598
2152,1886,0.003480582287173917,0.03880257056861629
2170,1889,0.003480582287173917,0.038883917676726595
2171,1892,0.003480582287173917,0.038965264784836896
2172,1893,0.003480582287173917,0.039046611892947204
2658,459,0.003480582287173917,0.03912795900105751
2659,460,0.003480582287173917,0.03920930610916782
2660,464,0.003480582287173917,0.03929065321727813
3619,1879,0.003480582287173917,0.039372000325388436
3620,1882,0.003480582287173917,0.03945334743349874
3633,1884,0.003480582287173917,0.039534694541609045
3634,1891,0.003480582287173917,0.03961604164971935
3645,1894,0.003480582287173917,0.03969738875782966
3646,1895,0.003480582287173917,0.03977873586593997
4001,1404,0.003480582287173917,0.03986008297405027
6358,1885,0.003480582287173917,0.03994143008216058
198,418,0.003495378221579575,0.040022777190270885
199,421,0.003495378221579575,0.04010412429838119
200,422,0.003495378221579575,0.0401854714064915
201,423,0.003495378221579575,0.04026681851460181
202,424,0.003495378221579575,0.04034816562271211
203,425,0.003495378221579575,0.04042951273082242
204,426,0.003495378221579575,0.040510859838932725
205,427,0.003495378221579575,0.04059220694704303
206,428,0.003495378221579575,0.04067355405515334
207,429,0.003495378221579575,0.04075490116326365
208,430,0.003495378221579575,0.04083624827137395
209,431,0.003495378221579575,0.04091759537948426
210,432,0.003495378221579575,0.040998942487594565
211,433,0.003495378221579575,0.04108028959570487
212,435,0.003495378221579575,0.04116163670381518
213,436,0.003495378221579575,0.04124298381192549
1441,419,0.003495378221579575,0.04132433092003579
1442,420,0.003495378221579575,0.0414056780281461
2639,434,0.003495378221579575,0.041487025136256406
854,1214,0.0035403343000472275,0.041568372244366714
855,1216,0.0035403343000472275,0.04164971935247702
856,1217,0.0035403343000472275,0.04173106646058733
857,1218,0.0035403343000472275,0.04181241356869763
858,1219,0.0035403343000472275,0.04189376067680794
859,1220,0.0035403343000472275,0.041975107784918246
860,1221,0.0035403343000472275,0.042056454893028554
861,1222,0.0035403343000472275,0.04213780200113886
862,1224,0.0035403343000472275,0.04221914910924916
863,1225,0.0035403343000472275,0.04230049621735947
864,1226,0.0035403343000472275,0.04238184332546978
865,1227,0.0035403343000472275,0.042463190433580086
866,1228,0.0035403343000472275,0.042544537541690394
867,1230,0.0035403343000472275,0.0426258846498007
868,1231,0.0035403343000472275,0.042707231757911
905,1271,0.0035403343000472275,0.04278857886602131
906,1272,0.0035403343000472275,0.04286992597413162
907,1273,0.0035403343000472275,0.04295127308224193
908,1274,0.0035403343000472275,0.043032620190352235
909,1276,0.0035403343000472275,0.04311396729846254
910,1277,0.0035403343000472275,0.04319531440657284
911,1278,0.0035403343000472275,0.04327666151468315
912,1279,0.0035403343000472275,0.04335800862279346
913,1280,0.0035403343000472275,0.04343935573090377
914,1281,0.0035403343000472275,0.043520702839014075
915,1282,0.0035403343000472275,0.04360204994712438
916,1283,0.0035403343000472275,0.043683397055234684
917,1284,0.0035403343000472275,0.04376474416334499
918,1285,0.0035403343000472275,0.0438460912714553
919,1286,0.0035403343000472275,0.04392743837956561
920,1287,0.0035403343000472275,0.044008785487675915
921,1288,0.0035403343000472275,0.04409013259578622
3124,1215,0.0035403343000472275,0.044171479703896524
3131,1223,0.0035403343000472275,0.04425282681200683
3132,1229,0.0035403343000472275,0.04433417392011714
3133,1232,0.0035403343000472275,0.04441552102822745
3158,1275,0.0035403343000472275,0.044496868136337756
3872,1289,0.0035403343000472275,0.044578215244448056
949,1328,0.003540334300047263,0.044659562352558364
950,1329,0.003540334300047263,0.04474090946066867
951,1330,0.003540334300047263,0.04482225656877898
952,1331,0.003540334300047263,0.04490360367688929
953,1332,0.003540334300047263,0.044984950784999596
954,1333,0.003540334300047263,0.0450662978931099
955,1334,0.003540334300047263,0.045147645001220205
956,1335,0.003540334300047263,0.04522899210933051
957,1336,0.003540334300047263,0.04531033921744082
958,1338,0.003540334300047263,0.04539168632555113
959,1339,0.003540334300047263,0.045473033433661436
960,1340,0.003540334300047263,0.04555438054177174
961,1341,0.003540334300047263,0.045635727649882045
962,1342,0.003540334300047263,0.04571707475799235
963,1343,0.003540334300047263,0.04579842186610266
964,1344,0.003540334300047263,0.04587976897421297
965,1345,0.003540334300047263,0.045961116082323276
978,1366,0.003540334300047263,0.04604246319043358
979,1367,0.003540334300047263,0.046123810298543885
980,1368,0.003540334300047263,0.04620515740665419
981,1369,0.003540334300047263,0.0462865045147645
982,1370,0.003540334300047263,0.04636785162287481
983,1371,0.003540334300047263,0.04644919873098512
984,1372,0.003540334300047263,0.04653054583909542
985,1374,0.003540334300047263,0.046611892947205726
986,1375,0.003540334300047263,0.04669324005531603
987,1376,0.003540334300047263,0.04677458716342634
988,1377,0.003540334300047263,0.04685593427153665
989,1378,0.003540334300047263,0.04693728137964695
990,1379,0.003540334300047263,0.04701862848775726
991,1380,0.003540334300047263,0.047099975595867566
992,1383,0.003540334300047263,0.047181322703977874
993,1384,0.003540334300047263,0.04726266981208818
1063,1460,0.003540334300047263,0.04734401692019849
1064,1461,0.003540334300047263,0.04742536402830879
1065,1462,0.003540334300047263,0.0475067111364191
1066,1465,0.003540334300047263,0.047588058244529406
1067,1466,0.003540334300047263,0.047669405352639714
1068,1468,0.003540334300047263,0.04775075246075002
1069,1469,0.003540334300047263,0.04783209956886033
1070,1471,0.003540334300047263,0.04791344667697063
1071,1472,0.003540334300047263,0.04799479378508094
1072,1473,0.003540334300047263,0.048076140893191247
1073,1474,0.003540334300047263,0.048157488001301554
1074,1475,0.003540334300047263,0.04823883510941186
1075,1476,0.003540334300047263,0.04832018221752217
1076,1477,0.003540334300047263,0.04840152932563247
1098,1498,0.003540334300047263,0.04848287643374278
1099,1499,0.003540334300047263,0.04856422354185309
1100,1500,0.003540334300047263,0.048645570649963395
1101,1501,0.003540334300047263,0.0487269177580737
1102,1502,0.003540334300047263,0.04880826486618401
