,Request Id,request_model_execution_time_normalized,cdf
102,284,0.0895472813944796,0.008378752135361588
103,285,0.09087418474851613,0.008460099243471894
104,286,0.09087418474851613,0.008541446351582202
105,287,0.09087418474851613,0.008622793459692508
106,288,0.09087418474851613,0.008704140567802814
107,289,0.09087418474851613,0.00878548767591312
108,290,0.09087418474851613,0.008866834784023428
109,292,0.09087418474851613,0.008948181892133734
110,293,0.09087418474851613,0.00902952900024404
111,295,0.09087418474851613,0.009110876108354348
112,296,0.09087418474851613,0.009192223216464655
113,297,0.09087418474851613,0.00927357032457496
114,298,0.09087418474851613,0.009354917432685269
115,299,0.09087418474851613,0.009436264540795575
116,300,0.09087418474851613,0.009517611648905881
117,302,0.09087418474851613,0.009598958757016189
118,303,0.09087418474851613,0.009680305865126495
119,304,0.09217744289268694,0.009761652973236801
120,306,0.09217744289268694,0.009843000081347109
121,307,0.09217744289268694,0.009924347189457415
122,314,0.09217744289268694,0.010005694297567721
123,321,0.09217744289268694,0.010087041405678027
124,324,0.09301355089923902,0.010168388513788335
125,325,0.09301355089923902,0.010249735621898641
126,326,0.09301355089923902,0.010331082730008948
127,328,0.09301355089923902,0.010412429838119255
128,332,0.09301355089923902,0.010493776946229562
129,333,0.09301355089923902,0.010575124054339868
130,335,0.09301355089923902,0.010656471162450176
131,336,0.09301355089923902,0.010737818270560482
132,337,0.09301355089923902,0.010819165378670788
133,338,0.09301355089923902,0.010900512486781096
134,339,0.09301355089923902,0.010981859594891402
135,340,0.09301355089923902,0.011063206703001708
136,341,0.09301355089923902,0.011144553811112014
788,4,0.09333260572805269,0.011225900919222322
789,6,0.09333260572805269,0.011307248027332628
790,8,0.09333260572805269,0.011388595135442934
137,343,0.09380879934501196,0.011469942243553242
138,344,0.09380879934501196,0.011551289351663548
139,346,0.09380879934501196,0.011632636459773854
140,347,0.09380879934501196,0.011713983567884162
141,349,0.09380879934501196,0.011795330675994468
142,351,0.09380879934501196,0.011876677784104775
143,352,0.09380879934501196,0.011958024892215082
144,354,0.09380879934501196,0.012039372000325389
145,355,0.09380879934501196,0.012120719108435695
146,357,0.09380879934501196,0.012202066216546003
147,359,0.09380879934501196,0.012283413324656309
148,360,0.09380879934501196,0.012364760432766615
149,361,0.09469397100570622,0.012446107540876921
150,363,0.09469397100570622,0.012527454648987229
151,364,0.09469397100570622,0.012608801757097535
152,365,0.09469397100570622,0.012690148865207841
153,366,0.09469397100570622,0.012771495973318149
154,367,0.09469397100570622,0.012852843081428455
155,368,0.09469397100570622,0.012934190189538761
156,369,0.09469397100570622,0.01301553729764907
157,370,0.09469397100570622,0.013096884405759375
158,371,0.09469397100570622,0.013178231513869682
159,372,0.09469397100570622,0.01325957862197999
160,374,0.09469397100570622,0.013340925730090296
161,375,0.09469397100570622,0.013422272838200602
162,376,0.09469397100570622,0.013503619946310908
163,377,0.09469397100570622,0.013584967054421216
164,378,0.09469397100570622,0.013666314162531522
165,379,0.09469397100570622,0.013747661270641828
869,28,0.0948260360883934,0.013829008378752136
902,35,0.0952051350612656,0.013910355486862442
903,37,0.0952051350612656,0.013991702594972748
166,381,0.09550880348854732,0.014073049703083056
167,383,0.09550880348854732,0.014154396811193362
168,384,0.09550880348854732,0.014235743919303668
169,385,0.09550880348854732,0.014317091027413976
170,386,0.09550880348854732,0.014398438135524282
171,387,0.09550880348854732,0.014479785243634588
172,389,0.09550880348854732,0.014561132351744896
173,390,0.09550880348854732,0.014642479459855202
174,391,0.09550880348854732,0.014723826567965509
175,392,0.09550880348854732,0.014805173676075815
176,393,0.09550880348854732,0.014886520784186123
177,394,0.09550880348854732,0.014967867892296429
178,395,0.09550880348854732,0.015049215000406735
179,396,0.09550880348854732,0.015130562108517043
180,397,0.09550880348854732,0.015211909216627349
181,398,0.09550880348854732,0.015293256324737655
904,38,0.09590781232085269,0.015374603432847963
182,399,0.09628982428863965,0.015455950540958269
183,400,0.09628982428863965,0.015537297649068575
184,401,0.09628982428863965,0.015618644757178883
185,402,0.09628982428863965,0.015699991865289187
186,403,0.09628982428863965,0.015781338973399495
187,404,0.09628982428863965,0.015862686081509803
188,405,0.09628982428863965,0.015944033189620108
189,406,0.09628982428863965,0.016025380297730416
190,407,0.09628982428863965,0.016106727405840723
191,408,0.09628982428863965,0.016188074513951028
192,409,0.09628982428863965,0.016269421622061336
193,410,0.09628982428863965,0.016350768730171644
194,411,0.09628982428863965,0.016432115838281948
195,414,0.09628982428863965,0.016513462946392256
196,415,0.09628982428863965,0.016594810054502564
197,417,0.09628982428863965,0.016676157162612868
198,418,0.09710754526291493,0.016757504270723176
199,421,0.09710754526291493,0.016838851378833484
200,422,0.09710754526291493,0.016920198486943788
201,423,0.09710754526291493,0.017001545595054096
202,424,0.09710754526291493,0.017082892703164404
203,425,0.09710754526291493,0.01716423981127471
204,426,0.09710754526291493,0.017245586919385016
205,427,0.09710754526291493,0.017326934027495324
206,428,0.09710754526291493,0.01740828113560563
207,429,0.09710754526291493,0.017489628243715936
208,430,0.09710754526291493,0.01757097535182624
209,431,0.09710754526291493,0.01765232245993655
210,432,0.09710754526291493,0.017733669568046857
211,433,0.09710754526291493,0.01781501667615716
212,435,0.09710754526291493,0.01789636378426747
213,436,0.09710754526291493,0.017977710892377777
994,61,0.097585715633674,0.01805905800048808
995,63,0.097585715633674,0.01814040510859839
214,437,0.09783797098048003,0.018221752216708697
215,438,0.09783797098048003,0.018303099324819
216,439,0.09783797098048003,0.01838444643292931
217,440,0.09783797098048003,0.018465793541039617
218,441,0.09783797098048003,0.01854714064914992
219,442,0.09783797098048003,0.01862848775726023
220,443,0.09783797098048003,0.018709834865370537
221,444,0.09783797098048003,0.01879118197348084
222,447,0.09783797098048003,0.01887252908159115
223,449,0.09783797098048003,0.018953876189701457
224,450,0.09783797098048003,0.019035223297811762
225,451,0.09783797098048003,0.01911657040592207
226,452,0.09783797098048003,0.019197917514032378
227,453,0.09783797098048003,0.019279264622142682
228,454,0.09783797098048003,0.01936061173025299
229,455,0.09783797098048003,0.019441958838363298
1013,69,0.0978878962594498,0.019523305946473602
1014,72,0.0978878962594498,0.01960465305458391
230,456,0.09856196653884307,0.019686000162694218
231,457,0.09856196653884307,0.019767347270804522
232,458,0.09856196653884307,0.01984869437891483
233,461,0.09856196653884307,0.019930041487025135
234,462,0.09856196653884307,0.020011388595135442
235,463,0.09856196653884307,0.02009273570324575
236,465,0.09856196653884307,0.020174082811356055
237,466,0.09856196653884307,0.020255429919466363
238,467,0.09856196653884307,0.02033677702757667
239,468,0.09856196653884307,0.020418124135686975
240,469,0.09856196653884307,0.020499471243797283
241,470,0.09856196653884307,0.02058081835190759
242,471,0.09856196653884307,0.020662165460017895
243,472,0.09856196653884307,0.020743512568128203
244,473,0.09856196653884307,0.02082485967623851
1061,83,0.09872130756079246,0.020906206784348815
1062,87,0.09872130756079246,0.020987553892459123
1096,94,0.09903298705686997,0.02106890100056943
245,474,0.0993042167134805,0.021150248108679735
246,475,0.0993042167134805,0.021231595216790043
247,476,0.0993042167134805,0.02131294232490035
248,478,0.0993042167134805,0.021394289433010655
249,479,0.0993042167134805,0.021475636541120963
250,480,0.0993042167134805,0.02155698364923127
251,481,0.0993042167134805,0.021638330757341576
252,483,0.0993042167134805,0.021719677865451884
253,484,0.0993042167134805,0.02180102497356219
254,485,0.0993042167134805,0.021882372081672496
255,487,0.0993042167134805,0.021963719189782804
256,492,0.0993042167134805,0.02204506629789311
1097,96,0.0996141509193116,0.022126413406003416
1167,110,0.09992583041538908,0.022207760514113724
257,493,0.09995228205758573,0.022289107622224028
258,494,0.09995228205758573,0.022370454730334336
259,495,0.09995228205758573,0.022451801838444644
260,496,0.09995228205758573,0.02253314894655495
261,497,0.09995228205758573,0.022614496054665256
262,498,0.09995228205758573,0.022695843162775564
263,499,0.09995228205758573,0.02277719027088587
264,500,0.09995228205758573,0.022858537378996176
265,501,0.09995228205758573,0.022939884487106484
266,503,0.09995228205758573,0.02302123159521679
267,504,0.09995228205758573,0.023102578703327097
268,505,0.09995228205758573,0.023183925811437404
269,506,0.09995228205758573,0.02326527291954771
270,507,0.09995228205758573,0.023346620027658017
271,509,0.09995228205758573,0.023427967135768325
272,510,0.09995228205758573,0.02350931424387863
273,511,0.09995228205758573,0.023590661351988937
1168,115,0.10053577626501818,0.023672008460099245
274,512,0.1006093800975178,0.02375335556820955
275,513,0.1006093800975178,0.023834702676319857
276,514,0.1006093800975178,0.023916049784430165
277,515,0.1006093800975178,0.02399739689254047
278,516,0.1006093800975178,0.024078744000650777
279,517,0.1006093800975178,0.024160091108761085
280,518,0.1006093800975178,0.02424143821687139
281,519,0.1006093800975178,0.024322785324981697
282,520,0.1006093800975178,0.024404132433092005
283,521,0.1006093800975178,0.02448547954120231
284,522,0.1006093800975178,0.024566826649312618
285,523,0.1006093800975178,0.024648173757422922
286,524,0.1006093800975178,0.02472952086553323
287,525,0.1006093800975178,0.024810867973643538
288,526,0.1006093800975178,0.024892215081753842
289,527,0.1006093800975178,0.02497356218986415
290,528,0.1006093800975178,0.025054909297974458
291,529,0.1006093800975178,0.025136256406084762
292,530,0.1006093800975178,0.02521760351419507
1201,121,0.10085253668625213,0.025298950622305378
1202,125,0.10085253668625213,0.025380297730415682
1203,128,0.10085253668625213,0.02546164483852599
1133,1536,0.10101979682603479,0.025542991946636298
1134,1538,0.10101979682603479,0.025624339054746603
1135,1539,0.10101979682603479,0.02570568616285691
1136,1540,0.10101979682603479,0.02578703327096722
1137,1541,0.10101979682603479,0.025868380379077523
1138,1542,0.10101979682603479,0.02594972748718783
1139,1543,0.10101979682603479,0.02603107459529814
1140,1544,0.10101979682603479,0.026112421703408443
1141,1545,0.10101979682603479,0.02619376881151875
1142,1546,0.10101979682603479,0.02627511591962906
1143,1547,0.10101979682603479,0.026356463027739363
1144,1548,0.10101979682603479,0.02643781013584967
1145,1549,0.10101979682603479,0.02651915724395998
1146,1550,0.10101979682603479,0.026600504352070283
1147,1551,0.10101979682603479,0.02668185146018059
1148,1552,0.10101979682603479,0.0267631985682909
1149,1553,0.10101979682603479,0.026844545676401203
1150,1554,0.10101979682603479,0.02692589278451151
1218,131,0.10118824655197137,0.027007239892621816
293,531,0.10126619947912642,0.027088587000732123
294,532,0.10126619947912642,0.02716993410884243
295,533,0.10126619947912642,0.027251281216952736
296,534,0.10126619947912642,0.027332628325063044
297,535,0.10126619947912642,0.02741397543317335
298,536,0.10126619947912642,0.027495322541283656
299,537,0.10126619947912642,0.027576669649393964
300,538,0.10126619947912642,0.02765801675750427
301,539,0.10126619947912642,0.027739363865614576
302,540,0.10126619947912642,0.027820710973724884
303,541,0.10126619947912642,0.027902058081835192
304,542,0.10126619947912642,0.027983405189945496
305,543,0.10126619947912642,0.028064752298055804
306,545,0.10126619947912642,0.028146099406166112
307,546,0.10126619947912642,0.028227446514276416
308,548,0.10126619947912642,0.028308793622386724
309,549,0.10126619947912642,0.028390140730497032
1219,134,0.10172692973335494,0.028471487838607337
310,550,0.1019056012894547,0.028552834946717644
311,551,0.1019056012894547,0.028634182054827952
312,552,0.1019056012894547,0.028715529162938257
313,554,0.1019056012894547,0.028796876271048565
314,556,0.1019056012894547,0.028878223379158872
315,557,0.1019056012894547,0.028959570487269177
316,558,0.1019056012894547,0.029040917595379485
317,559,0.1019056012894547,0.029122264703489793
318,560,0.1019056012894547,0.029203611811600097
319,561,0.1019056012894547,0.029284958919710405
320,562,0.1019056012894547,0.02936630602782071
321,563,0.1019056012894547,0.029447653135931017
322,564,0.1019056012894547,0.029529000244041325
323,565,0.1019056012894547,0.02961034735215163
324,566,0.1019056012894547,0.029691694460261937
325,567,0.1019056012894547,0.029773041568372245
326,568,0.1019056012894547,0.02985438867648255
1063,1460,0.10198704339417829,0.029935735784592857
1064,1461,0.10198704339417829,0.030017082892703165
1065,1462,0.10198704339417829,0.03009843000081347
1066,1465,0.10198704339417829,0.030179777108923778
1067,1466,0.10198704339417829,0.030261124217034086
1068,1468,0.10198704339417829,0.03034247132514439
1069,1469,0.10198704339417829,0.030423818433254698
1070,1471,0.10198704339417829,0.030505165541365006
1071,1472,0.10198704339417829,0.03058651264947531
1072,1473,0.10198704339417829,0.030667859757585618
1073,1474,0.10198704339417829,0.030749206865695926
1074,1475,0.10198704339417829,0.03083055397380623
1075,1476,0.10198704339417829,0.030911901081916538
1076,1477,0.10198704339417829,0.030993248190026846
905,1271,0.1021576945044321,0.03107459529813715
906,1272,0.1021576945044321,0.031155942406247458
907,1273,0.1021576945044321,0.031237289514357766
908,1274,0.1021576945044321,0.031318636622468074
909,1276,0.1021576945044321,0.031399983730578375
910,1277,0.1021576945044321,0.03148133083868868
911,1278,0.1021576945044321,0.03156267794679899
912,1279,0.1021576945044321,0.0316440250549093
913,1280,0.1021576945044321,0.031725372163019606
914,1281,0.1021576945044321,0.031806719271129914
915,1282,0.1021576945044321,0.031888066379240215
916,1283,0.1021576945044321,0.03196941348735052
917,1284,0.1021576945044321,0.03205076059546083
918,1285,0.1021576945044321,0.03213210770357114
919,1286,0.1021576945044321,0.03221345481168145
920,1287,0.1021576945044321,0.032294801919791755
921,1288,0.1021576945044321,0.032376149027902056
922,1290,0.1021576945044321,0.03245749613601236
923,1292,0.1021576945044321,0.03253884324412267
924,1294,0.1021576945044321,0.03262019035223298
925,1295,0.1021576945044321,0.03270153746034329
926,1296,0.1021576945044321,0.032782884568453595
927,1298,0.1021576945044321,0.032864231676563896
928,1299,0.1021576945044321,0.032945578784674204
929,1300,0.1021576945044321,0.03302692589278451
930,1301,0.1021576945044321,0.03310827300089482
931,1302,0.1021576945044321,0.03318962010900513
932,1303,0.1021576945044321,0.03327096721711543
933,1304,0.1021576945044321,0.033352314325225736
934,1305,0.1021576945044321,0.033433661433336044
935,1307,0.1021576945044321,0.03351500854144635
936,1308,0.1021576945044321,0.03359635564955666
1098,1498,0.10217804205596988,0.03367770275766697
1099,1499,0.10217804205596988,0.03375904986577727
1100,1500,0.10217804205596988,0.033840396973887577
1101,1501,0.10217804205596988,0.033921744081997884
1102,1502,0.10217804205596988,0.03400309119010819
1103,1503,0.10217804205596988,0.0340844382982185
1104,1504,0.10217804205596988,0.03416578540632881
1105,1505,0.10217804205596988,0.03424713251443911
1106,1506,0.10217804205596988,0.03432847962254942
1107,1507,0.10217804205596988,0.034409826730659725
1108,1508,0.10217804205596988,0.03449117383877003
1109,1509,0.10217804205596988,0.03457252094688034
1110,1510,0.10217804205596988,0.03465386805499065
1111,1511,0.10217804205596988,0.03473521516310095
1112,1512,0.10217804205596988,0.03481656227121126
1113,1513,0.10217804205596988,0.034897909379321565
1114,1515,0.10217804205596988,0.03497925648743187
1115,1517,0.10217804205596988,0.03506060359554218
1116,1518,0.10217804205596988,0.03514195070365248
1117,1519,0.10217804205596988,0.03522329781176279
1118,1520,0.10217804205596988,0.0353046449198731
1119,1521,0.10217804205596988,0.035385992027983405
1120,1522,0.10217804205596988,0.03546733913609371
1121,1523,0.10217804205596988,0.03554868624420402
1122,1524,0.10217804205596988,0.03563003335231432
1123,1525,0.10217804205596988,0.03571138046042463
1124,1527,0.10217804205596988,0.03579272756853494
1125,1528,0.10217804205596988,0.035874074676645246
1126,1529,0.10217804205596988,0.035955421784755554
1127,1530,0.10217804205596988,0.03603676889286586
1128,1531,0.10217804205596988,0.03611811600097616
1129,1532,0.10217804205596988,0.03619946310908647
1130,1533,0.10217804205596988,0.03628081021719678
1131,1534,0.10217804205596988,0.036362157325307086
1132,1535,0.10217804205596988,0.036443504433417394
937,1309,0.10230353255774682,0.0365248515415277
938,1310,0.10230353255774682,0.036606198649638
939,1312,0.10230353255774682,0.03668754575774831
940,1313,0.10230353255774682,0.03676889286585862
941,1314,0.10230353255774682,0.036850239973968926
942,1315,0.10230353255774682,0.036931587082079234
943,1318,0.10230353255774682,0.03701293419018954
944,1321,0.10230353255774682,0.03709428129829984
945,1322,0.10230353255774682,0.03717562840641015
946,1323,0.10230353255774682,0.03725697551452046
947,1324,0.10230353255774682,0.03733832262263077
948,1325,0.10230353255774682,0.037419669730741074
1169,1574,0.1023688037128159,0.037501016838851375
1170,1575,0.1023688037128159,0.03758236394696168
1171,1577,0.1023688037128159,0.03766371105507199
1172,1578,0.1023688037128159,0.0377450581631823
1173,1579,0.1023688037128159,0.03782640527129261
1174,1580,0.1023688037128159,0.037907752379402915
1175,1581,0.1023688037128159,0.037989099487513216
1176,1582,0.1023688037128159,0.038070446595623524
1177,1584,0.1023688037128159,0.03815179370373383
1178,1585,0.1023688037128159,0.03823314081184414
1179,1586,0.1023688037128159,0.03831448791995445
1180,1587,0.1023688037128159,0.038395835028064755
1181,1588,0.1023688037128159,0.038477182136175056
1182,1590,0.1023688037128159,0.038558529244285364
1183,1591,0.1023688037128159,0.03863987635239567
1151,1555,0.10236880371281591,0.03872122346050598
1152,1557,0.10236880371281591,0.03880257056861629
1153,1558,0.10236880371281591,0.038883917676726595
1154,1559,0.10236880371281591,0.038965264784836896
1155,1560,0.10236880371281591,0.039046611892947204
1156,1561,0.10236880371281591,0.03912795900105751
1157,1562,0.10236880371281591,0.03920930610916782
1158,1564,0.10236880371281591,0.03929065321727813
1159,1566,0.10236880371281591,0.039372000325388436
1160,1567,0.10236880371281591,0.03945334743349874
1161,1568,0.10236880371281591,0.039534694541609045
1162,1569,0.10236880371281591,0.03961604164971935
1163,1570,0.10236880371281591,0.03969738875782966
1164,1571,0.10236880371281591,0.03977873586593997
1165,1572,0.10236880371281591,0.03986008297405027
1166,1573,0.10236880371281591,0.03994143008216058
1244,149,0.10238040791111952,0.040022777190270885
1245,150,0.10238040791111952,0.04010412429838119
1246,151,0.10238040791111952,0.0401854714064915
327,569,0.10242651361142296,0.04026681851460181
328,570,0.10242651361142296,0.04034816562271211
329,571,0.10242651361142296,0.04042951273082242
330,572,0.10242651361142296,0.040510859838932725
331,573,0.10242651361142296,0.04059220694704303
332,576,0.10242651361142296,0.04067355405515334
333,577,0.10242651361142296,0.04075490116326365
334,578,0.10242651361142296,0.04083624827137395
335,580,0.10242651361142296,0.04091759537948426
336,582,0.10242651361142296,0.040998942487594565
337,585,0.10242651361142296,0.04108028959570487
338,586,0.10242651361142296,0.04116163670381518
949,1328,0.10248375137806617,0.04124298381192549
950,1329,0.10248375137806617,0.04132433092003579
951,1330,0.10248375137806617,0.0414056780281461
952,1331,0.10248375137806617,0.041487025136256406
953,1332,0.10248375137806617,0.041568372244366714
954,1333,0.10248375137806617,0.04164971935247702
955,1334,0.10248375137806617,0.04173106646058733
956,1335,0.10248375137806617,0.04181241356869763
957,1336,0.10248375137806617,0.04189376067680794
958,1338,0.10248375137806617,0.041975107784918246
959,1339,0.10248375137806617,0.042056454893028554
960,1340,0.10248375137806617,0.04213780200113886
961,1341,0.10248375137806617,0.04221914910924916
962,1342,0.10248375137806617,0.04230049621735947
963,1343,0.10248375137806617,0.04238184332546978
964,1344,0.10248375137806617,0.042463190433580086
965,1345,0.10248375137806617,0.042544537541690394
966,1348,0.10248375137806617,0.0426258846498007
967,1349,0.10248375137806617,0.042707231757911
968,1351,0.10248375137806617,0.04278857886602131
969,1352,0.10248375137806617,0.04286992597413162
970,1353,0.10248375137806617,0.04295127308224193
971,1357,0.10248375137806617,0.043032620190352235
972,1358,0.10248375137806617,0.04311396729846254
973,1359,0.10248375137806617,0.04319531440657284
974,1361,0.10248375137806617,0.04327666151468315
975,1362,0.10248375137806617,0.04335800862279346
976,1364,0.10248375137806617,0.04343935573090377
977,1365,0.10248375137806617,0.043520702839014075
1184,1593,0.10255956536966192,0.04360204994712438
1185,1594,0.10255956536966192,0.043683397055234684
1186,1595,0.10255956536966192,0.04376474416334499
1187,1596,0.10255956536966192,0.0438460912714553
1188,1597,0.10255956536966192,0.04392743837956561
1189,1598,0.10255956536966192,0.044008785487675915
1190,1600,0.10255956536966192,0.04409013259578622
1191,1601,0.10255956536966192,0.044171479703896524
1192,1602,0.10255956536966192,0.04425282681200683
1193,1603,0.10255956536966192,0.04433417392011714
1194,1604,0.10255956536966192,0.04441552102822745
1195,1606,0.10255956536966192,0.044496868136337756
1196,1607,0.10255956536966192,0.044578215244448056
1197,1608,0.10255956536966192,0.044659562352558364
1198,1609,0.10255956536966192,0.04474090946066867
1199,1610,0.10255956536966192,0.04482225656877898
1200,1611,0.10255956536966192,0.04490360367688929
1204,1614,0.10255956536966193,0.044984950784999596
1205,1615,0.10255956536966193,0.0450662978931099
1206,1616,0.10255956536966193,0.045147645001220205
1207,1618,0.10255956536966193,0.04522899210933051
1208,1624,0.10255956536966193,0.04531033921744082
1209,1628,0.10255956536966193,0.04539168632555113
978,1366,0.10271393930184143,0.045473033433661436
979,1367,0.10271393930184143,0.04555438054177174
980,1368,0.10271393930184143,0.045635727649882045
981,1369,0.10271393930184143,0.04571707475799235
982,1370,0.10271393930184143,0.04579842186610266
983,1371,0.10271393930184143,0.04587976897421297
984,1372,0.10271393930184143,0.045961116082323276
985,1374,0.10271393930184143,0.04604246319043358
986,1375,0.10271393930184143,0.046123810298543885
987,1376,0.10271393930184143,0.04620515740665419
988,1377,0.10271393930184143,0.0462865045147645
989,1378,0.10271393930184143,0.04636785162287481
990,1379,0.10271393930184143,0.04644919873098512
991,1380,0.10271393930184143,0.04653054583909542
992,1383,0.10271393930184143,0.046611892947205726
993,1384,0.10271393930184143,0.04669324005531603
339,591,0.10284035589121537,0.04677458716342634
340,593,0.10284035589121537,0.04685593427153665
341,594,0.10284035589121537,0.04693728137964695
342,595,0.10284035589121537,0.04701862848775726
343,597,0.10284035589121537,0.047099975595867566
344,598,0.10284035589121537,0.047181322703977874
345,599,0.10284035589121537,0.04726266981208818
346,601,0.10284035589121537,0.04734401692019849
347,602,0.10284035589121537,0.04742536402830879
348,603,0.10284035589121537,0.0475067111364191
349,604,0.10284035589121537,0.047588058244529406
350,605,0.10284035589121537,0.047669405352639714
351,606,0.10284035589121537,0.04775075246075002
1015,1405,0.10295047357865567,0.04783209956886033
1016,1406,0.10295047357865567,0.04791344667697063
1017,1407,0.10295047357865567,0.04799479378508094
1018,1408,0.10295047357865567,0.048076140893191247
1019,1409,0.10295047357865567,0.048157488001301554
1020,1410,0.10295047357865567,0.04823883510941186
1021,1411,0.10295047357865567,0.04832018221752217
1022,1412,0.10295047357865567,0.04840152932563247
1023,1413,0.10295047357865567,0.04848287643374278
1024,1414,0.10295047357865567,0.04856422354185309
1025,1415,0.10295047357865567,0.048645570649963395
1026,1416,0.10295047357865567,0.0487269177580737
1027,1417,0.10295047357865567,0.04880826486618401
1028,1418,0.10295047357865567,0.04888961197429431
1029,1419,0.10295047357865567,0.04897095908240462
1030,1420,0.10295047357865567,0.04905230619051493
1031,1421,0.10295047357865567,0.049133653298625235
1032,1422,0.10295047357865567,0.04921500040673554
1033,1423,0.10295047357865567,0.049296347514845844
1034,1425,0.10295047357865567,0.04937769462295615
1035,1428,0.10295047357865567,0.04945904173106646
1036,1429,0.10295047357865567,0.04954038883917677
1037,1430,0.10295047357865567,0.049621735947287075
1038,1431,0.10295047357865567,0.04970308305539738
1039,1433,0.10295047357865567,0.049784430163507684
1040,1434,0.10295047357865567,0.04986577727161799
1041,1435,0.10295047357865567,0.0499471243797283
