,Request Id,prefill_e2e_time,cdf
1814,46,0.10490943408982073,0.00927357032457496
3661,129,0.10502405126015457,0.009354917432685269
1435,356,0.10505739328977004,0.009436264540795575
1920,67,0.10529730815639715,0.009517611648905881
1337,203,0.10592973804598316,0.009598958757016189
1203,128,0.10594955726015465,0.009680305865126495
115,299,0.10632706662184033,0.009761652973236801
1758,31,0.10703210194150925,0.009843000081347109
2373,239,0.10718062459538413,0.009924347189457415
2372,238,0.10733606859538414,0.010005694297567721
47,141,0.10770448785182163,0.010087041405678027
90,261,0.10857595125035946,0.010168388513788335
145,355,0.10862327328977006,0.010249735621898641
1387,260,0.10881768725035945,0.010331082730008948
2078,140,0.10975105885182157,0.010412429838119255
133,338,0.10992999197981534,0.010493776946229562
132,337,0.11015847897981557,0.010575124054339868
1683,7,0.11067308474643615,0.010656471162450176
1757,30,0.11133179994150921,0.010737818270560482
2077,139,0.11175611485182158,0.010819165378670788
3516,45,0.1118174440898207,0.010900512486781096
61,187,0.11186658668590166,0.010981859594891402
2295,202,0.11214792504598314,0.011063206703001708
1797,44,0.1122259860898207,0.011144553811112014
144,354,0.11446541328977,0.011225900919222322
89,259,0.1144761382503594,0.011307248027332628
80,237,0.11468808959538412,0.011388595135442934
3621,108,0.1148020650202266,0.011469942243553242
789,6,0.11562360374643615,0.011551289351663548
3560,66,0.1156769101563972,0.011632636459773854
2173,163,0.11571645688607735,0.011713983567884162
1903,65,0.11583621815639722,0.011795330675994468
3504,43,0.11597272108982071,0.011876677784104775
13,42,0.11597829908982071,0.011958024892215082
1426,353,0.11647260428977013,0.012039372000325389
114,298,0.11698030862184039,0.012120719108435695
1417,318,0.11800312896033738,0.012202066216546003
17,64,0.11842255615639719,0.012283413324656309
2050,127,0.11854486926015462,0.012364760432766615
60,186,0.1185995806859017,0.012446107540876921
1740,29,0.11870972694150922,0.012527454648987229
67,201,0.11877818504598325,0.012608801757097535
1416,317,0.11898342596033773,0.012690148865207841
88,258,0.11898656825035925,0.012771495973318149
113,297,0.11920893562184043,0.012852843081428455
3805,162,0.11940383988607728,0.012934190189538761
1796,41,0.1218330070898207,0.01301553729764907
2490,278,0.12204616708716687,0.013096884405759375
24,85,0.12208751832449105,0.013178231513869682
2371,236,0.1229304705953842,0.01325957862197999
87,257,0.12346700325035931,0.013340925730090296
869,28,0.12381954694150923,0.013422272838200602
1989,84,0.12394162532449104,0.013503619946310908
2337,222,0.12398789424131063,0.013584967054421216
59,185,0.12457703668590159,0.013666314162531522
79,235,0.12503157559538414,0.013747661270641828
100,277,0.12605144608716667,0.013829008378752136
143,352,0.12644647628977035,0.013910355486862442
142,351,0.12653282228977014,0.013991702594972748
12,40,0.12677040908982073,0.014073049703083056
3490,39,0.1269772300898207,0.014154396811193362
86,256,0.1271558682503593,0.014235743919303668
131,336,0.12731174597981543,0.014317091027413976
78,234,0.12748650959538432,0.014398438135524282
130,335,0.12776662997981525,0.014479785243634588
1,5,0.12821297974643614,0.014561132351744896
10,27,0.12889194994150924,0.014642479459855202
165,379,0.12965737145067102,0.014723826567965509
99,276,0.13015664808716698,0.014805173676075815
52,161,0.13019248988607734,0.014886520784186123
2606,350,0.13024322328977034,0.014967867892296429
1415,316,0.13058812096033767,0.015049215000406735
66,200,0.13083092004598318,0.015130562108517043
904,38,0.13116623908982072,0.015211909216627349
141,349,0.1315669172897702,0.015293256324737655
33,107,0.13223404502022662,0.015374603432847963
3692,138,0.13231223885182164,0.015455950540958269
51,160,0.1331338748860773,0.015537297649068575
2277,199,0.1332115840459831,0.015618644757178883
2605,348,0.13322354228977007,0.015699991865289187
1414,315,0.13334815996033766,0.015781338973399495
1061,83,0.13371463332449107,0.015862686081509803
98,275,0.13400621908716692,0.015944033189620108
2061,137,0.13432724185182154,0.016025380297730416
140,347,0.13523520328977012,0.016106727405840723
1263,159,0.1353414858860773,0.016188074513951028
3474,26,0.13562235594150923,0.016269421622061336
995,63,0.13611074615639718,0.016350768730171644
44,126,0.1362777322601546,0.016432115838281948
1324,198,0.13710247704598322,0.016513462946392256
2589,334,0.1377104789798156,0.016594810054502564
139,346,0.13904530828977002,0.016676157162612868
1902,62,0.1391483761563972,0.016757504270723176
2447,255,0.1392552752503593,0.016838851378833484
65,197,0.13951909804598328,0.016920198486943788
994,61,0.14060483115639721,0.017001545595054096
164,378,0.14109316845067132,0.017082892703164404
32,106,0.1416033980202267,0.01716423981127471
2154,158,0.1420509518860773,0.017245586919385016
2604,345,0.14272927428977011,0.017326934027495324
1739,25,0.14280524794150923,0.01740828113560563
77,233,0.14311937059538415,0.017489628243715936
138,344,0.14339975528977034,0.01757097535182624
122,314,0.14372609296033767,0.01765232245993655
50,157,0.14514031488607726,0.017733669568046857
163,377,0.14517906545067127,0.01781501667615716
64,196,0.1454560220459833,0.01789636378426747
76,232,0.14555715859538432,0.017977710892377777
23,82,0.14638275732449113,0.01805905800048808
2470,274,0.146468851087167,0.01814040510859839
2276,195,0.1466044700459832,0.018221752216708697
85,254,0.14661057225035945,0.018303099324819
1202,125,0.1473284392601546,0.01838444643292931
788,4,0.14743078074643615,0.018465793541039617
2034,105,0.14754102302022665,0.01854714064914992
162,376,0.14755328145067104,0.01862848775726023
2153,156,0.14756740688607728,0.018709834865370537
3676,136,0.14758133285182162,0.01879118197348084
31,104,0.1476373810202266,0.01887252908159115
161,375,0.14822718545067115,0.018953876189701457
1966,81,0.14824589232449115,0.019035223297811762
2552,313,0.14837517196033767,0.01911657040592207
160,374,0.14865832945067137,0.019197917514032378
137,343,0.14902696828977025,0.019279264622142682
73,221,0.14933172524131044,0.01936061173025299
3435,3,0.15019849874643615,0.019441958838363298
2615,373,0.15036115645067127,0.019523305946473602
2060,135,0.15056693185182168,0.01960465305458391
3647,124,0.15068907726015457,0.019686000162694218
97,273,0.15080114008716672,0.019767347270804522
2033,103,0.1511329550202266,0.01984869437891483
30,102,0.1512328770202267,0.019930041487025135
159,372,0.15209646845067137,0.020011388595135442
129,333,0.15216185297981522,0.02009273570324575
112,296,0.15236736262184047,0.020174082811356055
58,184,0.15283103168590162,0.020255429919466363
2446,253,0.15295494225035933,0.02033677702757667
158,371,0.1530320284506712,0.020418124135686975
63,194,0.15314285404598316,0.020499471243797283
29,101,0.15329003202022662,0.02058081835190759
28,100,0.15339498002022667,0.020662165460017895
3787,155,0.15342582488607737,0.020743512568128203
9,24,0.15381167194150924,0.02082485967623851
1901,60,0.15385881215639718,0.020906206784348815
8,23,0.15411576894150925,0.020987553892459123
22,80,0.15493660832449108,0.02106890100056943
2469,272,0.15571684508716688,0.021150248108679735
157,370,0.15649218745067106,0.021231595216790043
3417,2,0.15673088974643615,0.02131294232490035
3770,154,0.1568603038860774,0.021394289433010655
7,22,0.15728036394150924,0.021475636541120963
1363,220,0.15754836424131047,0.02155698364923127
156,369,0.15801898245067125,0.021638330757341576
43,123,0.15851518126015463,0.021719677865451884
1219,134,0.15887406785182168,0.02180102497356219
128,332,0.15907153497981552,0.021882372081672496
2551,312,0.1590925929603375,0.021963719189782804
96,271,0.1593559590871667,0.02204506629789311
27,99,0.1601203160202267,0.022126413406003416
1965,79,0.16029983032449113,0.022207760514113724
0,1,0.16067820874643615,0.022289107622224028
111,295,0.16138650362184048,0.022370454730334336
2588,331,0.1616680189798152,0.022451801838444644
2576,330,0.1616866739798155,0.02253314894655495
3550,59,0.1617866681563972,0.022614496054665256
155,368,0.16230305945067114,0.022695843162775564
16,58,0.16298266015639717,0.02277719027088587
2590,342,0.1633851382897702,0.022858537378996176
154,367,0.16374178045067111,0.022939884487106484
1348,219,0.1637591892413106,0.02302123159521679
1375,231,0.16411967159538432,0.023102578703327097
2023,98,0.1642588800202267,0.023183925811437404
2468,270,0.16531552508716674,0.02326527291954771
153,366,0.16534105845067115,0.023346620027658017
2432,252,0.16550054125035918,0.023427967135768325
2051,133,0.16606289085182158,0.02350931424387863
6,21,0.16647245194150923,0.023590661351988937
49,153,0.16693321088607727,0.023672008460099245
42,122,0.16723715826015462,0.02375335556820955
3455,20,0.16732559194150923,0.023834702676319857
1878,57,0.1673991821563972,0.023916049784430165
95,269,0.16773456308716694,0.02399739689254047
2255,183,0.16906459068590163,0.024078744000650777
2532,311,0.16998247696033753,0.024160091108761085
2022,97,0.17040868602022663,0.02424143821687139
21,78,0.17049552732449114,0.024322785324981697
181,398,0.1711983728444646,0.024404132433092005
94,268,0.1717958340871668,0.02448547954120231
75,230,0.1726651755953843,0.024566826649312618
2353,229,0.17266876659538433,0.024648173757422922
1097,96,0.17344234002022663,0.02472952086553323
2352,228,0.17349302559538415,0.024810867973643538
152,365,0.1734969404506712,0.024892215081753842
3605,95,0.17398773602022666,0.02497356218986415
1201,121,0.17434201226015467,0.025054909297974458
1389,267,0.17441225408716665,0.025136256406084762
151,364,0.17452891945067117,0.02521760351419507
150,363,0.17485092545067138,0.025298950622305378
2614,362,0.17573718545067107,0.025380297730415682
2531,310,0.17699032796033753,0.02546164483852599
1323,193,0.17752612304598325,0.025542991946636298
2530,309,0.1783590179603376,0.025624339054746603
2508,294,0.1792041886218403,0.02570568616285691
180,397,0.17967531584446483,0.02578703327096722
179,396,0.17972691484446468,0.025868380379077523
20,77,0.1805903193244911,0.02594972748718783
1964,76,0.18100016532449115,0.02603107459529814
178,395,0.18156018184446454,0.026112421703408443
110,293,0.18190971962184044,0.02619376881151875
2239,182,0.1819191976859016,0.02627511591962906
57,181,0.1820277426859016,0.026356463027739363
177,394,0.18246532784446456,0.02643781013584967
93,266,0.18273033408716666,0.02651915724395998
2238,180,0.18331426768590164,0.026600504352070283
3754,152,0.18419797588607723,0.02668185146018059
149,361,0.184265285450671,0.0267631985682909
2431,251,0.1842827162503593,0.026844545676401203
3395,0,0.18435790474643615,0.02692589278451151
41,120,0.18556330026015466,0.027007239892621816
176,393,0.18627656384446478,0.027088587000732123
84,250,0.18645440625035925,0.02716993410884243
2575,329,0.18774526997981544,0.027251281216952736
2510,308,0.18854709696033778,0.027332628325063044
175,392,0.19010360384446479,0.02741397543317335
72,218,0.19014384124131056,0.027495322541283656
2336,217,0.1914191432413106,0.027576669649393964
40,119,0.1916626662601546,0.02765801675750427
1300,179,0.1925172246859017,0.027739363865614576
174,391,0.19370960784446467,0.027820710973724884
121,307,0.1939708659603374,0.027902058081835192
1717,19,0.19490309694150923,0.027983405189945496
2430,249,0.19495345125035923,0.028064752298055804
83,248,0.19536187625035928,0.028146099406166112
173,390,0.19593310584446488,0.028227446514276416
2317,216,0.1961008272413105,0.028308793622386724
127,328,0.19654830897981546,0.028390140730497032
172,389,0.19680162484446484,0.028471487838607337
2237,178,0.19719999868590166,0.028552834946717644
71,215,0.19769292624131052,0.028634182054827952
120,306,0.19818709196033746,0.028715529162938257
2624,388,0.19864068284446468,0.028796876271048565
2220,177,0.19892299068590158,0.028878223379158872
197,417,0.20007838683286572,0.028959570487269177
2638,416,0.2022755918328656,0.029040917595379485
171,387,0.20228295984446465,0.029122264703489793
196,415,0.20280911483286568,0.029203611811600097
195,414,0.20287940583286534,0.029284958919710405
170,386,0.20369134984446458,0.02936630602782071
56,176,0.20370801868590172,0.029447653135931017
2275,192,0.20375225204598313,0.029529000244041325
169,385,0.20432334184446477,0.02961034735215163
168,384,0.2049106588444647,0.029691694460261937
62,191,0.20586080604598322,0.029773041568372245
1347,214,0.20593781724131044,0.02985438867648255
167,383,0.20619298184446455,0.029935735784592857
70,213,0.20689225724131055,0.030017082892703165
2316,212,0.2072809252413106,0.03009843000081347
2509,305,0.20967255596033763,0.030179777108923778
1322,190,0.20968936904598312,0.030261124217034086
1436,382,0.20988434084446483,0.03034247132514439
166,381,0.21040016484446467,0.030423818433254698
1421,327,0.2106475539798156,0.030505165541365006
2623,380,0.21270297484446488,0.03058651264947531
2315,211,0.21271133224131056,0.030667859757585618
126,326,0.21761478197981532,0.030749206865695926
3635,118,0.2182780532601546,0.03083055397380623
1346,210,0.2182960412413104,0.030911901081916538
2410,247,0.22039475225035932,0.030993248190026846
2297,209,0.22042841724131046,0.03107459529813715
109,292,0.22123387462184008,0.031155942406247458
39,117,0.22245424326015462,0.031237289514357766
119,304,0.22397437496033756,0.031318636622468074
55,175,0.22693740668590157,0.031399983730578375
2637,413,0.22735956983286565,0.03148133083868868
2625,412,0.22832234783286554,0.03156267794679899
194,411,0.22864039783286572,0.0316440250549093
1406,291,0.23074591162184044,0.031725372163019606
193,410,0.23237330683286572,0.031806719271129914
2040,116,0.2344923302601546,0.031888066379240215
192,409,0.23512223283286549,0.03196941348735052
108,290,0.23582400762184008,0.03205076059546083
191,408,0.23709728783286543,0.03213210770357114
2219,174,0.23726883468590176,0.03221345481168145
107,289,0.23861860462184037,0.032294801919791755
125,325,0.23974613697981528,0.032376149027902056
1168,115,0.2400994682601546,0.03245749613601236
213,436,0.24051884737235474,0.03253884324412267
38,114,0.24106115426015462,0.03262019035223298
1283,173,0.2413484946859017,0.03270153746034329
190,407,0.24195952683286537,0.032782884568453595
189,406,0.24594529483286554,0.032864231676563896
212,435,0.24613880837235502,0.032945578784674204
1282,172,0.24857987568590167,0.03302692589278451
188,405,0.24904556483286555,0.03310827300089482
2639,434,0.24945883337235486,0.03318962010900513
187,404,0.24986841183286534,0.03327096721711543
186,403,0.25005086583286573,0.033352314325225736
185,402,0.2511821798328655,0.033433661433336044
184,401,0.25119212983286543,0.03351500854144635
183,400,0.25245204883286565,0.03359635564955666
124,324,0.2535437359798154,0.03367770275766697
2567,323,0.2542937329798156,0.03375904986577727
182,399,0.2545696048328656,0.033840396973887577
211,433,0.25620905237235503,0.033921744081997884
210,432,0.2568973643723549,0.03400309119010819
209,431,0.25838820037235477,0.0340844382982185
208,430,0.25991286037235506,0.03416578540632881
207,429,0.2632944413723548,0.03424713251443911
206,428,0.2638393643723549,0.03432847962254942
205,427,0.26424407037235476,0.034409826730659725
204,426,0.26636769837235486,0.03449117383877003
203,425,0.2665590013723551,0.03457252094688034
202,424,0.2669325163723548,0.03465386805499065
2218,171,0.2669677436859017,0.03473521516310095
201,423,0.26828454937235513,0.03481656227121126
106,288,0.2683148696218405,0.034897909379321565
229,455,0.26886061955170293,0.03497925648743187
200,422,0.269436190372355,0.03506060359554218
228,454,0.26970511555170296,0.03514195070365248
199,421,0.270956982372355,0.03522329781176279
1442,420,0.27148521437235473,0.0353046449198731
1441,419,0.27469419137235507,0.035385992027983405
227,453,0.2775626165517031,0.03546733913609371
105,287,0.28299428962184026,0.03554868624420402
226,452,0.2841362575517028,0.03563003335231432
225,451,0.28551171355170313,0.03571138046042463
224,450,0.28581770755170277,0.03579272756853494
198,418,0.286798079372355,0.035874074676645246
223,449,0.287082741551703,0.035955421784755554
2649,448,0.287793082551703,0.03603676889286586
222,447,0.2892302485517031,0.03611811600097616
2648,446,0.28954672055170283,0.03619946310908647
244,473,0.2932016097310508,0.03628081021719678
104,286,0.29382272262184017,0.036362157325307086
2647,445,0.29476692055170295,0.036443504433417394
243,472,0.2952657937310508,0.0365248515415277
242,471,0.29542903773105067,0.036606198649638
103,285,0.29598903762184037,0.03668754575774831
241,470,0.2962573377310509,0.03676889286585862
221,444,0.29711042255170295,0.036850239973968926
240,469,0.2977107817310509,0.036931587082079234
220,443,0.300849413551703,0.03701293419018954
219,442,0.30497899455170296,0.03709428129829984
218,441,0.307322110551703,0.03717562840641015
239,468,0.3106347437310508,0.03725697551452046
238,467,0.3108885087310509,0.03733832262263077
217,440,0.3113400135517028,0.037419669730741074
216,439,0.311634334551703,0.037501016838851375
215,438,0.3129461235517028,0.03758236394696168
237,466,0.31553289473105073,0.03766371105507199
236,465,0.3168084077310507,0.0377450581631823
2660,464,0.3225814527310509,0.03782640527129261
214,437,0.323999340551703,0.037907752379402915
235,463,0.32549513473105085,0.037989099487513216
234,462,0.325508731731051,0.038070446595623524
233,461,0.32677839573105105,0.03815179370373383
2659,460,0.33351256973105103,0.03823314081184414
2658,459,0.33363863673105065,0.03831448791995445
256,492,0.335663778541591,0.038395835028064755
2685,491,0.3361954445415911,0.038477182136175056
1457,490,0.3367946785415912,0.038558529244285364
2684,489,0.33693299554159095,0.03863987635239567
2673,488,0.34117033454159085,0.03872122346050598
255,487,0.3424112665415908,0.03880257056861629
1456,486,0.3447111875415909,0.038883917676726595
254,485,0.34473431654159103,0.038965264784836896
253,484,0.347092835541591,0.039046611892947204
252,483,0.3472673115415912,0.03912795900105751
2672,482,0.350026752541591,0.03920930610916782
232,458,0.35091255973105095,0.03929065321727813
231,457,0.3523813027310507,0.039372000325388436
230,456,0.35285524173105065,0.03945334743349874
251,481,0.35556112854159094,0.039534694541609045
250,480,0.35634678954159105,0.03961604164971935
249,479,0.3570790735415912,0.03969738875782966
248,478,0.3574457975415912,0.03977873586593997
2671,477,0.363778476541591,0.03986008297405027
273,511,0.3737837429521309,0.03994143008216058
247,476,0.37422536454159117,0.040022777190270885
272,510,0.3783046299521313,0.04010412429838119
246,475,0.3795315145415912,0.0401854714064915
245,474,0.37963406654159115,0.04026681851460181
271,509,0.38288753295213107,0.04034816562271211
2703,508,0.38544896295213116,0.04042951273082242
270,507,0.38686881595213096,0.040510859838932725
269,506,0.3872356139521309,0.04059220694704303
268,505,0.3951942249521312,0.04067355405515334
267,504,0.40284272095213103,0.04075490116326365
266,503,0.405397869952131,0.04083624827137395
2686,502,0.4067744309521313,0.04091759537948426
265,501,0.40850759995213126,0.040998942487594565
264,500,0.40876896295213117,0.04108028959570487
263,499,0.409277068952131,0.04116163670381518
292,530,0.40945760357798244,0.04124298381192549
291,529,0.40959649357798256,0.04132433092003579
290,528,0.41041315757798236,0.0414056780281461
289,527,0.41397142657798236,0.041487025136256406
262,498,0.4152403579521313,0.041568372244366714
288,526,0.4154177305779827,0.04164971935247702
261,497,0.41551709295213124,0.04173106646058733
260,496,0.4158953169521311,0.04181241356869763
259,495,0.4161357239521313,0.04189376067680794
287,525,0.41752227357798244,0.041975107784918246
258,494,0.41853621795213103,0.042056454893028554
257,493,0.42178230995213095,0.04213780200113886
286,524,0.4275585635779824,0.04221914910924916
285,523,0.4280511075779825,0.04230049621735947
284,522,0.4284540785779827,0.04238184332546978
283,521,0.43593896357798245,0.042463190433580086
282,520,0.4377582865779823,0.042544537541690394
281,519,0.43936002257798235,0.0426258846498007
280,518,0.44097748457798236,0.042707231757911
279,517,0.4494118425779825,0.04278857886602131
278,516,0.4504247415779825,0.04286992597413162
277,515,0.4510796465779827,0.04295127308224193
276,514,0.4541379525779825,0.043032620190352235
275,513,0.4572598215779826,0.04311396729846254
274,512,0.4586196235779827,0.04319531440657284
309,549,0.46500533306910397,0.04327666151468315
308,548,0.46654543206910404,0.04335800862279346
2704,547,0.47121372606910406,0.04343935573090377
307,546,0.4715970650691039,0.043520702839014075
306,545,0.4755006010691041,0.04360204994712438
1462,544,0.4776969020691042,0.043683397055234684
305,543,0.48036852206910385,0.04376474416334499
304,542,0.4805221090691041,0.0438460912714553
303,541,0.4819788020691038,0.04392743837956561
302,540,0.4832729880691038,0.044008785487675915
301,539,0.48341655206910383,0.04409013259578622
300,538,0.48377040106910396,0.044171479703896524
299,537,0.48451789306910387,0.04425282681200683
298,536,0.4866454440691039,0.04433417392011714
297,535,0.488498846069104,0.04441552102822745
296,534,0.4928983980691042,0.044496868136337756
295,533,0.49696659606910387,0.044578215244448056
294,532,0.4986713540691041,0.044659562352558364
293,531,0.5000182100691042,0.04474090946066867
326,568,0.5225005090767176,0.04482225656877898
325,567,0.5283765840767174,0.04490360367688929
324,566,0.5303595260767175,0.044984950784999596
323,565,0.5310321120767174,0.0450662978931099
322,564,0.5312612760767177,0.045147645001220205
321,563,0.5320624940767176,0.04522899210933051
320,562,0.5324392230767176,0.04531033921744082
319,561,0.5338265670767175,0.04539168632555113
318,560,0.5340879380767176,0.045473033433661436
317,559,0.5403765970767176,0.04555438054177174
316,558,0.5430733390767175,0.045635727649882045
315,557,0.5434488880767177,0.04571707475799235
314,556,0.5446133190767175,0.04579842186610266
2720,555,0.5454417280767174,0.04587976897421297
313,554,0.5503817800767177,0.045961116082323276
2705,553,0.5527810350767175,0.04604246319043358
312,552,0.5529351010767174,0.046123810298543885
311,551,0.5552880010767174,0.04620515740665419
310,550,0.5566971050767173,0.0462865045147645
2747,587,0.5744926278191267,0.04636785162287481
338,586,0.5749270868191267,0.04644919873098512
337,585,0.5775060848191265,0.04653054583909542
1468,584,0.5813696648191264,0.046611892947205726
2737,583,0.5835080538191266,0.04669324005531603
336,582,0.5861755468191268,0.04677458716342634
2736,581,0.5940360698191265,0.04685593427153665
335,580,0.5955697708191265,0.04693728137964695
2735,579,0.5959669428191265,0.04701862848775726
334,578,0.5974682208191266,0.047099975595867566
333,577,0.5981871838191264,0.047181322703977874
332,576,0.5985563588191267,0.04726266981208818
2722,575,0.6018790838191266,0.04734401692019849
2721,574,0.6095000838191265,0.04742536402830879
351,606,0.6100623216830487,0.0475067111364191
350,605,0.6100760236830491,0.047588058244529406
331,573,0.6123510218191268,0.047669405352639714
349,604,0.612942031683049,0.04775075246075002
330,572,0.6136635708191265,0.04783209956886033
329,571,0.6157751438191266,0.04791344667697063
328,570,0.6170080968191267,0.04799479378508094
348,603,0.6177101776830489,0.048076140893191247
327,569,0.6200062648191267,0.048157488001301554
347,602,0.6202825606830489,0.04823883510941186
346,601,0.6204323696830487,0.04832018221752217
2767,600,0.6313287796830491,0.04840152932563247
345,599,0.6346044096830488,0.04848287643374278
344,598,0.6349581996830489,0.04856422354185309
343,597,0.6365265776830489,0.048645570649963395
2759,596,0.6374618656830489,0.0487269177580737
342,595,0.637633802683049,0.04880826486618401
341,594,0.645923006683049,0.04888961197429431
340,593,0.6484459016830488,0.04897095908240462
2758,592,0.6648491226830489,0.04905230619051493
339,591,0.666377500683049,0.049133653298625235
2757,590,0.6681625756830489,0.04921500040673554
2749,589,0.668687252683049,0.049296347514845844
2748,588,0.6723038506830488,0.04937769462295615
370,625,0.6766613532141812,0.04945904173106646
369,624,0.678869581214181,0.04954038883917677
368,623,0.6801255722141812,0.049621735947287075
367,622,0.6825893742141811,0.04970308305539738
366,621,0.6832545992141812,0.049784430163507684
365,620,0.686477675214181,0.04986577727161799
364,619,0.6876613782141812,0.0499471243797283
363,618,0.688402165214181,0.05002847148783861
362,617,0.6907985972141812,0.050109818595948916
361,616,0.693550137214181,0.050191165704059224
360,615,0.6944466552141813,0.050272512812169524
359,614,0.6982612412141811,0.05035385992027983
358,613,0.6993438882141811,0.05043520702839014
357,612,0.6997275582141813,0.05051655413650045
356,611,0.7016732202141811,0.050597901244610756
