,Request Id,request_scheduling_delay,cdf
34,109,0.035258537000000034,0.008053363702920362
2491,279,0.03558955699999977,0.008134710811030668
18,71,0.035797084000000035,0.008216057919140974
1941,70,0.035809897000000035,0.008297405027251282
2098,144,0.035928467000000186,0.008378752135361588
2097,143,0.036407959000000156,0.008460099243471894
2174,164,0.03649238499999985,0.008541446351582202
1837,49,0.03660891599999999,0.008622793459692508
1417,318,0.03673924900000003,0.008704140567802814
3712,142,0.03695261500000013,0.00878548767591312
115,299,0.03718971400000015,0.008866834784023428
1416,317,0.03771954600000038,0.008948181892133734
1013,69,0.03903606199999998,0.00902952900024404
1337,203,0.04021407600000004,0.009110876108354348
90,261,0.040369231000000116,0.009192223216464655
1387,260,0.04061096700000011,0.00927357032457496
2373,239,0.040955976000000005,0.009354917432685269
1921,68,0.041032713,0.009436264540795575
2372,238,0.04111142000000001,0.009517611648905881
1684,10,0.04127107300000002,0.009598958757016189
26,88,0.04267074400000004,0.009680305865126495
1836,48,0.04392712700000001,0.009761652973236801
143,352,0.04460313297981555,0.009843000081347109
142,351,0.044689478979815345,0.009924347189457415
131,336,0.04502637700000012,0.010005694297567721
130,335,0.04548126099999994,0.010087041405678027
165,379,0.04591623628977004,0.010168388513788335
1062,87,0.045930479999999996,0.010249735621898641
89,259,0.04626941800000006,0.010331082730008948
2295,202,0.04643226300000003,0.010412429838119255
3661,129,0.046747219000000007,0.010493776946229562
1203,128,0.04767272500000008,0.010575124054339868
114,298,0.047842956000000214,0.010656471162450176
47,141,0.047923968000000094,0.010737818270560482
2606,350,0.04839987997981554,0.010819165378670788
80,237,0.048463440999999996,0.010900512486781096
61,187,0.04893221099999989,0.010981859594891402
1415,316,0.049324241000000324,0.011063206703001708
11,33,0.049425613000000035,0.011144553811112014
141,349,0.049723573979815416,0.011225900919222322
2078,140,0.049970539000000036,0.011307248027332628
113,297,0.05007158300000025,0.011388595135442934
88,258,0.050779847999999905,0.011469942243553242
2605,348,0.05138019897981527,0.011551289351663548
2077,139,0.05197559500000004,0.011632636459773854
1414,315,0.052084280000000316,0.011713983567884162
25,86,0.052273683000000015,0.011795330675994468
67,201,0.05306252300000014,0.011876677784104775
140,347,0.053391859979815326,0.011958024892215082
2,9,0.05345440300000001,0.012039372000325389
2490,278,0.05415640399999999,0.012120719108435695
1920,67,0.05470111199999994,0.012202066216546003
87,257,0.055260282999999966,0.012283413324656309
2589,334,0.05542511000000028,0.012364760432766615
2173,163,0.05551242599999995,0.012446107540876921
60,186,0.05566520499999994,0.012527454648987229
2371,236,0.05670582200000007,0.012608801757097535
139,346,0.05720196497981522,0.012690148865207841
164,378,0.05735203328977034,0.012771495973318149
100,277,0.0581616829999998,0.012852843081428455
2337,222,0.058520141000000025,0.012934190189538761
79,235,0.05880692700000001,0.01301553729764907
86,256,0.05894914799999995,0.013096884405759375
3527,47,0.059064916999999995,0.013178231513869682
3805,162,0.05919980899999988,0.01325957862197999
2050,127,0.06026803700000005,0.013340925730090296
2604,345,0.06088593097981532,0.013422272838200602
1759,32,0.06091648700000002,0.013503619946310908
78,234,0.061261861000000195,0.013584967054421216
163,377,0.06143793028977029,0.013666314162531522
138,344,0.06155641197981554,0.013747661270641828
59,185,0.06164266099999982,0.013829008378752136
1814,46,0.06173431600000001,0.013910355486862442
99,276,0.062266885000000105,0.013991702594972748
122,314,0.06246221300000032,0.014073049703083056
3621,108,0.06253690899999997,0.014154396811193362
790,8,0.063602713,0.014235743919303668
162,376,0.06381214628977006,0.014317091027413976
161,375,0.06448605028977017,0.014398438135524282
160,374,0.06491719428977039,0.014479785243634588
3560,66,0.06508071399999998,0.014561132351744896
66,200,0.06511525800000006,0.014642479459855202
1903,65,0.06524002200000001,0.014723826567965509
98,275,0.06611645600000005,0.014805173676075815
2615,373,0.06662002128977029,0.014886520784186123
2552,313,0.06711129200000032,0.014967867892296429
137,343,0.06718362497981545,0.015049215000406735
2277,199,0.06749592199999999,0.015130562108517043
17,64,0.06782635999999997,0.015211909216627349
159,372,0.06835533328977039,0.015293256324737655
3516,45,0.06864232599999998,0.015374603432847963
1797,44,0.06905086799999999,0.015455950540958269
158,371,0.06929089328977023,0.015537297649068575
129,333,0.0698764839999999,0.015618644757178883
52,161,0.06998845899999995,0.015699991865289187
2447,255,0.07104855499999996,0.015781338973399495
1758,31,0.07109570600000004,0.015862686081509803
1324,198,0.0713868150000001,0.015944033189620108
24,85,0.07142463799999998,0.016025380297730416
3692,138,0.0725317190000001,0.016106727405840723
157,370,0.07275105228977008,0.016188074513951028
3504,43,0.07279760299999999,0.016269421622061336
13,42,0.072803181,0.016350768730171644
51,160,0.07292984399999991,0.016432115838281948
1989,84,0.07327874499999998,0.016513462946392256
65,197,0.07380343600000017,0.016594810054502564
156,369,0.07427784728977027,0.016676157162612868
2061,137,0.07454672200000001,0.016757504270723176
1683,7,0.07479769700000001,0.016838851378833484
1263,159,0.07513745499999991,0.016920198486943788
1757,30,0.075395404,0.017001545595054096
128,332,0.07678616600000021,0.017082892703164404
77,233,0.07689472200000003,0.01716423981127471
2551,312,0.07782871300000016,0.017245586919385016
44,126,0.07800090000000004,0.017326934027495324
85,254,0.07840385200000011,0.01740828113560563
155,368,0.07856192428977016,0.017489628243715936
2470,274,0.07857908800000013,0.01757097535182624
1796,41,0.07865788899999998,0.01765232245993655
76,232,0.07933251000000019,0.017733669568046857
2588,331,0.07938264999999989,0.01781501667615716
2576,330,0.0794013050000002,0.01789636378426747
64,196,0.07974036000000018,0.017977710892377777
789,6,0.07974821600000001,0.01805905800048808
33,107,0.07996888899999999,0.01814040510859839
154,367,0.08000064528977013,0.018221752216708697
2276,195,0.08088880800000009,0.018303099324819
2590,342,0.0815417949798154,0.01838444643292931
153,366,0.08159992328977017,0.018465793541039617
2154,158,0.0818469209999999,0.01854714064914992
1740,29,0.082773331,0.01862848775726023
97,273,0.08291137699999984,0.018709834865370537
1061,83,0.083051753,0.01879118197348084
112,296,0.0832300100000003,0.01887252908159115
12,40,0.08359529100000002,0.018953876189701457
3490,39,0.08380211199999998,0.019035223297811762
73,221,0.08386397199999984,0.01911657040592207
2446,253,0.08474822199999998,0.019197917514032378
50,157,0.08493628399999986,0.019279264622142682
995,63,0.08551454999999997,0.01936061173025299
181,398,0.08621705945067104,0.019441958838363298
2153,156,0.08736337599999988,0.019523305946473602
63,194,0.08742719200000004,0.01960465305458391
3676,136,0.08780081300000009,0.019686000162694218
2469,272,0.087827082,0.019767347270804522
869,28,0.08788315100000002,0.01984869437891483
904,38,0.087991121,0.019930041487025135
1902,62,0.08855217999999998,0.020011388595135442
2532,311,0.08871859700000018,0.02009273570324575
1202,125,0.08905160700000003,0.020174082811356055
32,106,0.08933824200000007,0.020255429919466363
152,365,0.08975580528977023,0.02033677702757667
58,184,0.08989665599999985,0.020418124135686975
994,61,0.090008635,0.020499471243797283
2060,135,0.09078641200000015,0.02058081835190759
151,364,0.09078778428977019,0.020662165460017895
150,363,0.0911097902897704,0.020743512568128203
96,271,0.09146619599999983,0.02082485967623851
2614,362,0.09199605028977009,0.020906206784348815
1363,220,0.09208061099999987,0.020987553892459123
111,295,0.0922491510000003,0.02106890100056943
1,5,0.09233759200000001,0.021150248108679735
3647,124,0.092412245,0.021231595216790043
10,27,0.09295555400000002,0.02131294232490035
3787,155,0.09322179399999997,0.021394289433010655
180,397,0.09469400245067128,0.021475636541120963
179,396,0.09474560145067112,0.02155698364923127
2034,105,0.09527586700000001,0.021638330757341576
31,104,0.09537222499999998,0.021719677865451884
23,82,0.09571987700000006,0.02180102497356219
2531,310,0.09572644800000019,0.021882372081672496
178,395,0.09657886845067098,0.021963719189782804
3770,154,0.09665627300000001,0.02204506629789311
2530,309,0.09709513800000025,0.022126413406003416
2432,252,0.09729382099999984,0.022207760514113724
2468,270,0.09742576199999986,0.022289107622224028
177,394,0.09748401445067101,0.022370454730334336
1966,81,0.09758301200000008,0.022451801838444644
1375,231,0.09789502300000019,0.02253314894655495
1348,219,0.09829143600000001,0.022614496054665256
2033,103,0.09886779899999998,0.022695843162775564
30,102,0.09896772100000006,0.02277719027088587
1219,134,0.09909354800000014,0.022858537378996176
3474,26,0.09968596000000002,0.022939884487106484
95,269,0.09984480000000007,0.02302123159521679
43,123,0.10023834900000006,0.023102578703327097
149,361,0.10052415028977002,0.023183925811437404
29,101,0.10102487599999999,0.02326527291954771
28,100,0.10112982400000003,0.023346620027658017
176,393,0.10129525045067123,0.023427967135768325
1901,60,0.10326261599999997,0.02350931424387863
94,268,0.10390607099999993,0.023590661351988937
22,80,0.10427372800000001,0.023672008460099245
175,392,0.10512229045067123,0.02375335556820955
2575,329,0.10545990100000013,0.023834702676319857
2255,183,0.10613021499999986,0.023916049784430165
2051,133,0.10628237100000004,0.02399739689254047
75,230,0.10644052700000017,0.024078744000650777
2353,229,0.1064441180000002,0.024160091108761085
1389,267,0.10652249099999977,0.02424143821687139
49,153,0.10672917999999987,0.024322785324981697
1739,25,0.10686885200000001,0.024404132433092005
2352,228,0.10726837700000003,0.02448547954120231
2510,308,0.10728321700000043,0.024566826649312618
27,99,0.10785516000000006,0.024648173757422922
174,391,0.10872829445067111,0.02472952086553323
42,122,0.10896032600000005,0.024810867973643538
1965,79,0.10963695000000007,0.024892215081753842
2508,294,0.11006683600000011,0.02497356218986415
173,390,0.11095179245067133,0.025054909297974458
3550,59,0.11119047199999998,0.025136256406084762
788,4,0.111555393,0.02521760351419507
1323,193,0.11181046100000014,0.025298950622305378
172,389,0.11182031145067128,0.025380297730415682
2023,98,0.11199372400000007,0.02546164483852599
16,58,0.11238646399999996,0.025542991946636298
121,307,0.11270698600000006,0.025624339054746603
110,293,0.11277236700000026,0.02570568616285691
2624,388,0.11365936945067112,0.02578703327096722
127,328,0.11426294000000015,0.025868380379077523
3435,3,0.114323111,0.02594972748718783
93,266,0.11484057099999978,0.02603107459529814
197,417,0.1149497548444649,0.026112421703408443
1201,121,0.1160651800000001,0.02619376881151875
2431,251,0.11607599599999996,0.02627511591962906
1878,57,0.116802986,0.026356463027739363
120,306,0.11692321200000011,0.02643781013584967
2638,416,0.11714695984446477,0.02651915724395998
171,387,0.1173016464506711,0.026600504352070283
196,415,0.11768048284446486,0.02668185146018059
195,414,0.11775077384446453,0.0267631985682909
9,24,0.11787527600000003,0.026844545676401203
2022,97,0.11814353,0.02692589278451151
8,23,0.11817937300000003,0.027007239892621816
84,250,0.11824768599999991,0.027088587000732123
170,386,0.11871003645067102,0.02716993410884243
2239,182,0.11898482199999982,0.027251281216952736
57,181,0.11909336699999984,0.027332628325063044
169,385,0.11934202845067121,0.02741397543317335
21,78,0.11983264700000007,0.027495322541283656
168,384,0.11992934545067113,0.027576669649393964
2238,180,0.12037989199999988,0.02765801675750427
3417,2,0.120855502,0.027739363865614576
1097,96,0.121177184,0.027820710973724884
167,383,0.121211668450671,0.027902058081835192
7,22,0.12134396800000002,0.027983405189945496
3605,95,0.12172258000000002,0.028064752298055804
3754,152,0.12399394499999983,0.028146099406166112
72,218,0.12467608799999996,0.028227446514276416
0,1,0.12480282100000001,0.028308793622386724
1436,382,0.12490302745067128,0.028390140730497032
166,381,0.1254188514506711,0.028471487838607337
2336,217,0.12595139,0.028552834946717644
2430,249,0.1267467309999999,0.028634182054827952
83,248,0.12715515599999994,0.028715529162938257
41,120,0.1272864680000001,0.028796876271048565
2623,380,0.12772166145067132,0.028878223379158872
1421,327,0.1283621850000003,0.028959570487269177
2509,305,0.12840867600000028,0.029040917595379485
1300,179,0.12958284899999994,0.029122264703489793
20,77,0.12992743900000003,0.029203611811600097
1964,76,0.13033728500000008,0.029284958919710405
6,21,0.130536056,0.02936630602782071
2317,216,0.1306330739999999,0.029447653135931017
3455,20,0.131389196,0.029529000244041325
71,215,0.13222517299999992,0.02961034735215163
40,119,0.13338583400000004,0.029691694460261937
2237,178,0.1342656229999999,0.029773041568372245
126,326,0.135329413,0.02985438867648255
2220,177,0.1359886149999998,0.029935735784592857
2275,192,0.13803659000000001,0.030017082892703165
62,191,0.1401451440000001,0.03009843000081347
1347,214,0.14047006399999984,0.030179777108923778
56,176,0.14077364299999995,0.030261124217034086
70,213,0.14142450399999995,0.03034247132514439
2316,212,0.141813172,0.030423818433254698
2637,413,0.14223093784446483,0.030505165541365006
119,304,0.14271049500000021,0.03058651264947531
2625,412,0.14319371584446472,0.030667859757585618
194,411,0.1435117658444649,0.030749206865695926
1322,190,0.143973707,0.03083055397380623
2315,211,0.14724357899999996,0.030911901081916538
193,410,0.1472446748444649,0.030993248190026846
3395,0,0.148482517,0.03107459529813715
192,409,0.14999360084446467,0.031155942406247458
191,408,0.15196865584446462,0.031237289514357766
109,292,0.1520965219999999,0.031318636622468074
2410,247,0.15218803199999997,0.031399983730578375
1346,210,0.1528282879999998,0.03148133083868868
213,436,0.15313439183286537,0.03156267794679899
2297,209,0.15496066399999986,0.0316440250549093
190,407,0.15683089484446455,0.031725372163019606
125,325,0.15746076799999997,0.031806719271129914
212,435,0.15875435283286565,0.031888066379240215
1717,19,0.15896670100000002,0.03196941348735052
3635,118,0.16000122100000003,0.03205076059546083
189,406,0.16081666284446472,0.03213210770357114
1406,291,0.16160855900000026,0.03221345481168145
2639,434,0.1620743778328655,0.032294801919791755
188,405,0.16391693284446474,0.032376149027902056
55,175,0.1640030309999998,0.03245749613601236
39,117,0.16417741100000005,0.03253884324412267
187,404,0.16473977984446453,0.03262019035223298
186,403,0.16492223384446492,0.03270153746034329
185,402,0.1660535478444647,0.032782884568453595
184,401,0.1660634978444646,0.032864231676563896
108,290,0.1666866549999999,0.032945578784674204
183,400,0.16732341684446483,0.03302692589278451
211,433,0.16882459683286566,0.03310827300089482
182,399,0.1694409728444648,0.03318962010900513
107,289,0.1694812520000002,0.03327096721711543
210,432,0.16951290883286552,0.033352314325225736
209,431,0.1710037448328654,0.033433661433336044
124,324,0.17125836700000008,0.03351500854144635
2567,323,0.1720083640000003,0.03359635564955666
208,430,0.1725284048328657,0.03367770275766697
2219,174,0.174334459,0.03375904986577727
207,429,0.17590998583286543,0.033840396973887577
2040,116,0.17621549800000003,0.033921744081997884
206,428,0.17645490883286552,0.03400309119010819
205,427,0.17685961483286539,0.0340844382982185
1283,173,0.17841411899999993,0.03416578540632881
204,426,0.17898324283286549,0.03424713251443911
203,425,0.17917454583286574,0.03432847962254942
202,424,0.17954806083286545,0.034409826730659725
201,423,0.18090009383286576,0.03449117383877003
1168,115,0.18182263600000004,0.03457252094688034
229,455,0.18203438237235492,0.03465386805499065
200,422,0.18205173483286563,0.03473521516310095
38,114,0.18278432200000005,0.03481656227121126
228,454,0.18287887837235495,0.034897909379321565
199,421,0.18357252683286562,0.03497925648743187
1442,420,0.18410075883286536,0.03506060359554218
1282,172,0.1856454999999999,0.03514195070365248
1441,419,0.1873097358328657,0.03522329781176279
227,453,0.1907363793723551,0.0353046449198731
226,452,0.1973100203723548,0.035385992027983405
225,451,0.19868547637235512,0.03546733913609371
224,450,0.19899147037235476,0.03554868624420402
106,288,0.1991775170000003,0.03563003335231432
198,418,0.19941362383286565,0.03571138046042463
223,449,0.20025650437235498,0.03579272756853494
2649,448,0.20096684537235499,0.035874074676645246
222,447,0.20240401137235509,0.035955421784755554
2648,446,0.20272048337235482,0.03603676889286586
2218,171,0.20403336799999994,0.03611811600097616
244,473,0.2061870525517029,0.03619946310908647
2647,445,0.20794068337235494,0.03628081021719678
243,472,0.20825123655170286,0.036362157325307086
242,471,0.20841448055170275,0.036443504433417394
241,470,0.20924278055170298,0.0365248515415277
221,444,0.21028418537235494,0.036606198649638
240,469,0.210696224551703,0.03668754575774831
105,287,0.21385693700000008,0.03676889286585862
220,443,0.21402317637235502,0.036850239973968926
219,442,0.21815275737235496,0.036931587082079234
218,441,0.220495873372355,0.03701293419018954
239,468,0.2236201865517029,0.03709428129829984
238,467,0.22387395155170298,0.03717562840641015
217,440,0.2245137763723548,0.03725697551452046
104,286,0.22468537,0.03733832262263077
216,439,0.22480809737235496,0.037419669730741074
215,438,0.2261198863723548,0.037501016838851375
103,285,0.2268516850000002,0.03758236394696168
237,466,0.2285183375517028,0.03766371105507199
236,465,0.22979385055170276,0.0377450581631823
2660,464,0.23556689555170296,0.03782640527129261
214,437,0.23717310337235498,0.037907752379402915
235,463,0.23848057755170293,0.037989099487513216
234,462,0.23849417455170308,0.038070446595623524
233,461,0.23976383855170313,0.03815179370373383
2659,460,0.24649801255170312,0.03823314081184414
2658,459,0.24662407955170274,0.03831448791995445
256,492,0.24710254973105084,0.038395835028064755
2685,491,0.24763421573105093,0.038477182136175056
1457,490,0.248233449731051,0.038558529244285364
2684,489,0.24837176673105077,0.03863987635239567
2673,488,0.25260910573105066,0.03872122346050598
255,487,0.25385003773105064,0.03880257056861629
1456,486,0.25614995873105073,0.038883917676726595
254,485,0.25617308773105085,0.038965264784836896
253,484,0.2585316067310508,0.039046611892947204
252,483,0.258706082731051,0.03912795900105751
2672,482,0.2614655237310508,0.03920930610916782
232,458,0.26389800255170304,0.03929065321727813
231,457,0.2653667455517028,0.039372000325388436
230,456,0.26584068455170273,0.03945334743349874
251,481,0.26699989973105076,0.039534694541609045
250,480,0.26778556073105086,0.03961604164971935
249,479,0.268517844731051,0.03969738875782966
248,478,0.26888456873105104,0.03977873586593997
2671,477,0.27521724773105083,0.03986008297405027
273,511,0.2851465525415908,0.03994143008216058
247,476,0.285664135731051,0.040022777190270885
272,510,0.28966743954159124,0.04010412429838119
246,475,0.290970285731051,0.0401854714064915
245,474,0.29107283773105097,0.04026681851460181
271,509,0.294250342541591,0.04034816562271211
2703,508,0.2968117725415911,0.04042951273082242
270,507,0.2982316255415909,0.040510859838932725
269,506,0.29859842354159083,0.04059220694704303
268,505,0.3065570345415911,0.04067355405515334
267,504,0.31420553054159095,0.04075490116326365
266,503,0.31676067954159093,0.04083624827137395
2686,502,0.3181372405415912,0.04091759537948426
292,530,0.319630098952131,0.040998942487594565
291,529,0.31976898895213113,0.04108028959570487
265,501,0.3198704095415912,0.04116163670381518
264,500,0.3201317725415911,0.04124298381192549
290,528,0.32058565295213093,0.04132433092003579
263,499,0.32063987854159093,0.0414056780281461
289,527,0.32414392195213093,0.041487025136256406
288,526,0.3255902259521313,0.041568372244366714
262,498,0.32660316754159124,0.04164971935247702
261,497,0.32687990254159116,0.04173106646058733
260,496,0.32725812654159103,0.04181241356869763
259,495,0.3274985335415912,0.04189376067680794
287,525,0.327694768952131,0.041975107784918246
258,494,0.32989902754159095,0.042056454893028554
257,493,0.3331451195415909,0.04213780200113886
286,524,0.33773105895213096,0.04221914910924916
285,523,0.33822360295213105,0.04230049621735947
284,522,0.33862657395213125,0.04238184332546978
283,521,0.346111458952131,0.042463190433580086
282,520,0.3479307819521309,0.042544537541690394
281,519,0.3495325179521309,0.0426258846498007
280,518,0.35114997995213093,0.042707231757911
279,517,0.3595843379521311,0.04278857886602131
278,516,0.3605972369521311,0.04286992597413162
277,515,0.3612521419521313,0.04295127308224193
276,514,0.3643104479521311,0.043032620190352235
275,513,0.3674323169521312,0.04311396729846254
274,512,0.36879211895213126,0.04319531440657284
309,549,0.3742546375779825,0.04327666151468315
308,548,0.37579473657798257,0.04335800862279346
2704,547,0.3804630305779826,0.04343935573090377
307,546,0.38084636957798246,0.043520702839014075
306,545,0.3847499055779826,0.04360204994712438
1462,544,0.38694620657798273,0.043683397055234684
305,543,0.3896178265779824,0.04376474416334499
304,542,0.3897714135779826,0.0438460912714553
303,541,0.39122810657798235,0.04392743837956561
302,540,0.3925222925779823,0.044008785487675915
301,539,0.39266585657798236,0.04409013259578622
300,538,0.3930197055779825,0.044171479703896524
299,537,0.3937671975779824,0.04425282681200683
298,536,0.39589474857798246,0.04433417392011714
297,535,0.3977481505779825,0.04441552102822745
296,534,0.4021477025779827,0.044496868136337756
295,533,0.4062159005779824,0.044578215244448056
294,532,0.40792065857798265,0.044659562352558364
293,531,0.4092675145779827,0.04474090946066867
326,568,0.42825033906910415,0.04482225656877898
325,567,0.4341264140691039,0.04490360367688929
324,566,0.43610935606910406,0.044984950784999596
323,565,0.4367819420691039,0.0450662978931099
322,564,0.4370111060691042,0.045147645001220205
321,563,0.4378123240691041,0.04522899210933051
320,562,0.43818905306910416,0.04531033921744082
319,561,0.439576397069104,0.04539168632555113
318,560,0.43983776806910413,0.045473033433661436
317,559,0.4461264270691041,0.04555438054177174
316,558,0.448823169069104,0.045635727649882045
315,557,0.44919871806910416,0.04571707475799235
314,556,0.450363149069104,0.04579842186610266
2720,555,0.45119155806910394,0.04587976897421297
313,554,0.4561316100691042,0.045961116082323276
2705,553,0.458530865069104,0.04604246319043358
312,552,0.4586849310691039,0.046123810298543885
311,551,0.4610378310691039,0.04620515740665419
310,550,0.46244693506910384,0.0462865045147645
2747,587,0.4764815330767176,0.04636785162287481
338,586,0.47691599207671764,0.04644919873098512
337,585,0.47949499007671736,0.04653054583909542
1468,584,0.48335857007671734,0.046611892947205726
2737,583,0.4854969590767175,0.04669324005531603
336,582,0.48816445207671766,0.04677458716342634
2736,581,0.4960249750767174,0.04685593427153665
335,580,0.49755867607671744,0.04693728137964695
2735,579,0.49795584807671744,0.04701862848775726
334,578,0.49945712607671755,0.047099975595867566
333,577,0.5001760890767173,0.047181322703977874
332,576,0.5005452640767176,0.04726266981208818
2722,575,0.5038679890767175,0.04734401692019849
351,606,0.5113842508191264,0.04742536402830879
350,605,0.5113979528191268,0.0475067111364191
2721,574,0.5114889890767174,0.047588058244529406
349,604,0.5142639608191266,0.047669405352639714
331,573,0.5143399270767177,0.04775075246075002
330,572,0.5156524760767174,0.04783209956886033
329,571,0.5177640490767175,0.04791344667697063
328,570,0.5189970020767176,0.04799479378508094
348,603,0.5190321068191266,0.048076140893191247
347,602,0.5216044898191265,0.048157488001301554
346,601,0.5217542988191264,0.04823883510941186
327,569,0.5219951700767176,0.04832018221752217
2767,600,0.5326507088191268,0.04840152932563247
345,599,0.5359263388191264,0.04848287643374278
344,598,0.5362801288191266,0.04856422354185309
343,597,0.5378485068191265,0.048645570649963395
2759,596,0.5387837948191265,0.0487269177580737
342,595,0.5389557318191267,0.04880826486618401
341,594,0.5472449358191267,0.04888961197429431
340,593,0.5497678308191265,0.04897095908240462
2758,592,0.5661710518191265,0.04905230619051493
339,591,0.5676994298191267,0.049133653298625235
2757,590,0.5694845048191266,0.04921500040673554
2749,589,0.5700091818191266,0.049296347514845844
2748,588,0.5736257798191264,0.04937769462295615
370,625,0.577671083683049,0.04945904173106646
369,624,0.5798793116830487,0.04954038883917677
368,623,0.581135302683049,0.049621735947287075
367,622,0.5835991046830489,0.04970308305539738
366,621,0.584264329683049,0.049784430163507684
365,620,0.5874874056830488,0.04986577727161799
364,619,0.588671108683049,0.0499471243797283
363,618,0.5894118956830487,0.05002847148783861
362,617,0.591808327683049,0.050109818595948916
361,616,0.5945598676830488,0.050191165704059224
360,615,0.595456385683049,0.050272512812169524
359,614,0.5992709716830489,0.05035385992027983
358,613,0.6003536186830489,0.05043520702839014
357,612,0.6007372886830491,0.05051655413650045
356,611,0.6026829506830489,0.050597901244610756
355,610,0.604266143683049,0.050679248352721064
354,609,0.6053905766830487,0.050760595460831365
353,608,0.607769811683049,0.05084194256894167
352,607,0.6094490646830488,0.05092328967705198
388,644,0.6362336862141813,0.05100463678516229
387,643,0.640190181214181,0.051085983893272596
386,642,0.6427011502141813,0.051167331001382904
385,641,0.647210628214181,0.051248678109493205
