,Request Id,prefill_time_execution_plus_preemption,cdf
569,59,0.018399840669780843,0.005311131845259456
47,126,0.01858339501575279,0.005382903897222422
48,130,0.018640489415752803,0.005454675949185387
125,131,0.018640489415752803,0.005526448001148353
46,123,0.018983667869780896,0.005598220053111318
106,125,0.018983667869780896,0.005669992105074284
785,124,0.018983667869780896,0.005741764157037249
118,128,0.019004890213494274,0.005813536209000215
416,127,0.019004890213494274,0.005885308260963181
798,129,0.019004890213494274,0.005957080312926147
12,40,0.019016901206457826,0.006028852364889112
59,38,0.019016901206457826,0.006100624416852078
164,41,0.019016901206457826,0.006172396468815043
529,39,0.019016901206457826,0.006244168520778009
49,132,0.019061146460606748,0.006315940572740974
130,134,0.019061146460606748,0.00638771262470394
433,133,0.019061146460606748,0.006459484676666906
513,164,0.019266922269780773,0.006531256728629872
897,165,0.019266922269780773,0.006603028780592837
520,166,0.01928244221349429,0.006674800832555803
521,167,0.01928244221349429,0.006746572884518768
14,51,0.019317333805452863,0.006818344936481734
15,52,0.019317333805452863,0.006890116988444699
172,49,0.019317333805452863,0.006961889040407666
173,50,0.019317333805452863,0.007033661092370631
69,186,0.019418290353939938,0.007105433144333597
70,187,0.019418290353939938,0.007177205196296562
45,122,0.019500765101240658,0.007248977248259528
104,121,0.019500765101240658,0.007320749300222493
22,80,0.019578025005452804,0.007392521352185459
23,82,0.019578025005452804,0.007464293404148424
263,81,0.019578025005452804,0.007536065456111391
145,150,0.019592550771511785,0.007607837508074356
146,151,0.019592550771511785,0.007679609560037322
244,193,0.019821471010257996,0.007751381612000287
74,194,0.019836725701214197,0.007823153663963254
36,111,0.019877013805452814,0.007894925715926218
93,110,0.019877013805452814,0.007966697767889185
41,117,0.01996883268219307,0.00803846981985215
747,118,0.01996883268219307,0.008110241871815116
13,42,0.02011335364237926,0.00818201392377808
165,44,0.02011335364237926,0.008253785975741047
166,46,0.02011335364237926,0.008325558027704011
541,43,0.02011335364237926,0.008397330079666978
542,45,0.02011335364237926,0.008469102131629944
543,47,0.02011335364237926,0.008540874183592909
866,152,0.02021303801552632,0.008612646235555875
53,153,0.020223081748859784,0.00868441828751884
18,71,0.020313754629140424,0.008756190339481806
71,69,0.020313754629140424,0.00882796239144477
210,68,0.020313754629140424,0.008899734443407737
211,70,0.020313754629140424,0.008971506495370703
27,99,0.020536226024578053,0.009043278547333668
28,100,0.020536226024578053,0.009115050599296634
29,101,0.020536226024578053,0.009186822651259599
328,97,0.020536226024578053,0.009258594703222565
329,98,0.020536226024578053,0.00933036675518553
86,94,0.020707791034704437,0.009402138807148496
87,96,0.020707791034704437,0.009473910859111463
317,92,0.020707791034704437,0.009545682911074427
318,93,0.020707791034704437,0.009617454963037394
689,91,0.020707791034704437,0.009689227015000359
690,95,0.020707791034704437,0.009760999066963325
174,172,0.02077574741270105,0.00983277111892629
175,173,0.02077574741270105,0.009904543170889256
557,174,0.02077574741270105,0.00997631522285222
50,141,0.02091359044237917,0.010048087274815187
454,139,0.02091359044237917,0.010119859326778153
455,140,0.02091359044237917,0.010191631378741118
439,135,0.020952423429140277,0.010263403430704084
445,137,0.020952423429140277,0.010335175482667049
832,136,0.020952423429140277,0.010406947534630015
838,138,0.020952423429140277,0.01047871958659298
30,102,0.02117412393676299,0.010550491638555946
31,104,0.02117412393676299,0.010622263690518913
32,106,0.02117412393676299,0.010694035742481877
33,107,0.02117412393676299,0.010765807794444844
335,103,0.02117412393676299,0.010837579846407808
336,105,0.02117412393676299,0.010909351898370775
60,168,0.021175398184578142,0.01098112395033374
61,169,0.021175398184578142,0.011052896002296706
530,170,0.021175398184578142,0.01112466805425967
67,184,0.02124528572247364,0.011196440106222637
68,185,0.02124528572247364,0.011268212158185603
617,188,0.021255950335712592,0.011339984210148568
618,189,0.021255950335712592,0.011411756262111534
73,191,0.02128286209198227,0.011483528314074499
233,190,0.02128286209198227,0.011555300366037465
626,192,0.02128286209198227,0.01162707241800043
63,176,0.021363883834704334,0.011698844469963396
182,179,0.021363883834704334,0.011770616521926363
570,177,0.021363883834704334,0.011842388573889327
571,178,0.021363883834704334,0.011914160625852294
62,175,0.021396127093902262,0.011985932677815258
548,171,0.021396127093902262,0.012057704729778225
308,219,0.02153970475864897,0.01212947678174119
309,220,0.02153970475864897,0.012201248833704156
88,221,0.021559109802379295,0.012273020885667122
64,181,0.02174268586137096,0.012344792937630087
580,180,0.02174268586137096,0.012416564989593053
581,182,0.02174268586137096,0.012488337041556018
582,183,0.02174268586137096,0.012560109093518984
89,225,0.02234885419864896,0.012631881145481949
337,223,0.02234885419864896,0.012703653197444915
341,226,0.02234885419864896,0.01277542524940788
703,224,0.02234885419864896,0.012847197301370846
696,222,0.022368259242379285,0.012918969353333812
54,157,0.02243348929462652,0.012990741405296777
496,156,0.02243348929462652,0.013062513457259744
497,158,0.02243348929462652,0.013134285509222708
879,154,0.02243348929462652,0.013206057561185675
880,155,0.02243348929462652,0.01327782961314864
766,252,0.02253924042457811,0.013349601665111606
80,206,0.02275790657462662,0.013421373717074572
282,204,0.02275790657462662,0.013493145769037537
283,207,0.02275790657462662,0.013564917821000503
660,205,0.02275790657462662,0.013636689872963468
37,112,0.022912961868014392,0.013708461924926434
38,113,0.022912961868014392,0.013780233976889399
39,114,0.022912961868014392,0.013852006028852365
97,115,0.022912961868014392,0.013923778080815331
371,116,0.022912961868014392,0.013995550132778296
91,232,0.023173290201403685,0.014067322184741262
92,233,0.023173290201403685,0.014139094236704227
357,231,0.023173290201403685,0.014210866288667193
119,265,0.023476643801403796,0.014282638340630158
120,266,0.023476643801403796,0.014354410392593124
79,201,0.02374108648515727,0.014426182444556089
273,203,0.02374108648515727,0.014497954496519055
652,202,0.02374108648515727,0.014569726548482022
55,160,0.024721996280610004,0.014641498600444986
56,161,0.024721996280610004,0.014713270652407953
156,159,0.024721996280610004,0.014785042704370917
506,163,0.024721996280610004,0.014856814756333884
888,162,0.024721996280610004,0.014928586808296848
82,208,0.02502982497394335,0.015000358860259815
292,210,0.02502982497394335,0.015072130912222781
669,209,0.02502982497394335,0.015143902964185746
670,211,0.02502982497394335,0.015215675016148712
151,297,0.028855074974271755,0.015287447068111677
152,298,0.028855074974271755,0.015359219120074643
83,213,0.02934046081521724,0.015430991172037608
84,215,0.02934046081521724,0.015502763224000574
85,218,0.02934046081521724,0.015574535275963539
300,214,0.02934046081521724,0.015646307327926507
677,212,0.02934046081521724,0.01571807937988947
678,216,0.02934046081521724,0.015789851431852436
679,217,0.02934046081521724,0.015861623483815403
75,196,0.029473540376344864,0.01593339553577837
76,197,0.029473540376344864,0.016005167587741332
77,200,0.029473540376344864,0.0160769396397043
264,198,0.029473540376344864,0.016148711691667265
643,195,0.029473540376344864,0.01622048374363023
644,199,0.029473540376344864,0.016292255795593198
90,230,0.030137334257592574,0.01636402784755616
716,227,0.030137334257592574,0.016435799899519127
717,228,0.030137334257592574,0.016507571951482093
718,229,0.030137334257592574,0.01657934400344506
94,234,0.030148809457592574,0.016651116055408022
95,235,0.030148809457592574,0.01672288810737099
96,237,0.030148809457592574,0.016794660159333955
731,236,0.030148809457592574,0.01686643221129692
114,263,0.030429635057592552,0.016938204263259888
409,262,0.030429635057592552,0.01700997631522285
792,264,0.030429635057592552,0.017081748367185817
107,256,0.03052215229001387,0.017153520419148784
108,257,0.03052215229001387,0.01722529247111175
109,258,0.03052215229001387,0.017297064523074716
110,259,0.03052215229001387,0.01736883657503768
111,261,0.03052215229001387,0.017440608627000646
403,260,0.03052215229001387,0.017512380678963612
122,268,0.030610574690013603,0.01758415273092658
123,269,0.030610574690013603,0.01765592478288954
124,271,0.030610574690013603,0.017727696834852508
424,267,0.030610574690013603,0.017799468886815474
806,270,0.030610574690013603,0.01787124093877844
807,272,0.030610574690013603,0.017943012990741407
101,248,0.0306691525972973,0.01801478504270437
102,250,0.0306691525972973,0.018086557094667336
758,249,0.0306691525972973,0.018158329146630302
759,251,0.0306691525972973,0.01823010119859327
131,280,0.0306714150552172,0.018301873250556232
434,281,0.0306714150552172,0.018373645302519198
435,282,0.0306714150552172,0.018445417354482165
825,278,0.0306714150552172,0.01851718940644513
826,279,0.0306714150552172,0.018588961458408097
105,254,0.03078893257358839,0.01866073351037106
776,253,0.03078893257358839,0.018732505562334027
777,255,0.03078893257358839,0.018804277614296993
738,238,0.030795107996490323,0.01887604966625996
739,239,0.030795107996490323,0.018947821718222926
740,241,0.030795107996490323,0.01901959377018589
741,242,0.030795107996490323,0.019091365822148855
1143,240,0.030795107996490323,0.01916313787411182
132,284,0.031001862997297014,0.019234909926074788
133,285,0.031001862997297014,0.01930668197803775
134,286,0.031001862997297014,0.019378454030000717
135,287,0.031001862997297014,0.019450226081963683
136,288,0.031001862997297014,0.01952199813392665
833,283,0.031001862997297014,0.019593770185889616
99,245,0.031001871385577084,0.01966554223785258
100,246,0.031001871385577084,0.019737314289815545
748,243,0.031001871385577084,0.019809086341778512
749,244,0.031001871385577084,0.019880858393741478
750,247,0.031001871385577084,0.01995263044570444
183,333,0.03110719105521742,0.020024402497667407
184,335,0.03110719105521742,0.020096174549630374
185,336,0.03110719105521742,0.02016794660159334
957,334,0.03110719105521742,0.020239718653556307
138,289,0.031118686173588372,0.02031149070551927
139,290,0.031118686173588372,0.020383262757482236
142,292,0.031118686173588372,0.020455034809445202
147,293,0.031118686173588372,0.02052680686140817
149,295,0.031118686173588372,0.020598578913371135
150,296,0.031118686173588372,0.020670350965334098
467,291,0.031118686173588372,0.020742123017297064
860,294,0.031118686173588372,0.02081389506926003
187,337,0.0311252838552174,0.020885667121222997
188,338,0.0311252838552174,0.02095743917318596
189,339,0.0311252838552174,0.021029211225148926
190,340,0.0311252838552174,0.021100983277111893
170,325,0.03126053271158291,0.02117275532907486
171,326,0.03126053271158291,0.021244527381037825
192,341,0.03141485208916528,0.02131629943300079
193,343,0.03141485208916528,0.021388071484963755
194,344,0.03141485208916528,0.02145984353692672
972,342,0.03141485208916528,0.021531615588889687
973,345,0.03141485208916528,0.02160338764085265
157,302,0.031448487696688066,0.021675159692815617
158,303,0.031448487696688066,0.021746931744778583
159,304,0.031448487696688066,0.02181870379674155
889,305,0.031448487696688066,0.021890475848704516
163,314,0.031487843996490295,0.02196224790066748
909,312,0.031487843996490295,0.022034019952630445
910,313,0.031487843996490295,0.02210579200459341
160,306,0.0315544356133457,0.022177564056556378
161,307,0.0315544356133457,0.02224933610851934
898,308,0.0315544356133457,0.022321108160482307
899,309,0.0315544356133457,0.022392880212445274
900,310,0.0315544356133457,0.02246465226440824
901,311,0.0315544356133457,0.022536424316371206
176,328,0.031589642396490536,0.02260819636833417
179,332,0.031589642396490536,0.022679968420297136
558,327,0.031589642396490536,0.022751740472260102
938,329,0.031589642396490536,0.02282351252422307
948,330,0.031589642396490536,0.022895284576186035
949,331,0.031589642396490536,0.022967056628148998
167,321,0.03171197062960207,0.023038828680111964
168,324,0.03171197062960207,0.02311060073207493
921,319,0.03171197062960207,0.023182372784037897
922,320,0.03171197062960207,0.02325414483600086
923,322,0.03171197062960207,0.023325916887963826
924,323,0.03171197062960207,0.023397688939926792
52,148,0.03227023626502912,0.02346946099188976
141,149,0.03227023626502912,0.023541233043852725
464,143,0.03227023626502912,0.023613005095815688
465,144,0.03227023626502912,0.023684777147778655
466,147,0.03227023626502912,0.02375654919974162
850,142,0.03227023626502912,0.023828321251704587
851,145,0.03227023626502912,0.02390009330366755
852,146,0.03227023626502912,0.023971865355630517
153,299,0.03358896581835591,0.024043637407593483
154,300,0.03358896581835591,0.02411540945955645
498,301,0.03358896581835591,0.024187181511519416
126,273,0.03368680486833675,0.02425895356348238
127,275,0.03368680486833675,0.024330725615445345
128,276,0.03368680486833675,0.02440249766740831
129,277,0.03368680486833675,0.024474269719371278
815,274,0.03368680486833675,0.024546041771334244
531,315,0.03404373286833673,0.024617813823297207
532,316,0.03404373286833673,0.024689585875260173
533,317,0.03404373286833673,0.02476135792722314
534,318,0.03404373286833673,0.024833129979186106
196,346,0.039350314007749354,0.02490490203114907
197,347,0.039350314007749354,0.024976674083112035
198,349,0.039350314007749354,0.025048446135075002
199,351,0.039350314007749354,0.025120218187037968
200,352,0.039350314007749354,0.025191990239000935
201,354,0.039350314007749354,0.025263762290963897
596,353,0.039350314007749354,0.025335534342926864
982,348,0.039350314007749354,0.02540730639488983
983,350,0.039350314007749354,0.025479078446852797
6097,6167,0.04304612922075535,0.02555085049881576
6098,6168,0.04304612922075535,0.025622622550778726
6099,6169,0.04304612922075535,0.025694394602741692
6100,6170,0.04304612922075535,0.02576616665470466
6101,6172,0.04304612922075535,0.025837938706667625
6102,6173,0.04304612922075535,0.025909710758630588
6103,6174,0.04304612922075535,0.025981482810593554
6106,6176,0.04304612922075535,0.02605325486255652
6107,6177,0.04304612922075535,0.026125026914519487
6108,6180,0.04304612922075535,0.026196798966482453
6109,6181,0.04304612922075535,0.026268571018445416
6110,6182,0.04304612922075535,0.026340343070408383
6112,6186,0.04304612922075535,0.02641211512237135
6113,6188,0.04304612922075535,0.026483887174334315
6114,6189,0.04304612922075535,0.02655565922629728
6115,6190,0.04304612922075535,0.026627431278260245
6116,6191,0.04304612922075535,0.02669920333022321
6117,6192,0.04304612922075535,0.026770975382186177
6118,6193,0.04304612922075535,0.026842747434149144
6191,6275,0.04304612922075535,0.026914519486112107
6192,6277,0.04304612922075535,0.026986291538075073
6193,6279,0.04304612922075535,0.02705806359003804
6194,6281,0.04304612922075535,0.027129835642001006
6195,6283,0.04304612922075535,0.02720160769396397
6480,6171,0.04304612922075535,0.027273379745926935
6487,6178,0.04304612922075535,0.0273451517978899
6496,6185,0.04304612922075535,0.027416923849852868
6573,6276,0.04304612922075535,0.027488695901815834
6574,6280,0.04304612922075535,0.027560467953778797
6885,6187,0.04304612922075535,0.027632240005741764
6965,6278,0.04304612922075535,0.02770401205770473
7221,6179,0.04304612922075535,0.027775784109667696
7222,6183,0.04304612922075535,0.027847556161630663
7270,6282,0.04304612922075535,0.027919328213593626
6158,6239,0.04304929722075457,0.027991100265556592
6159,6240,0.04304929722075457,0.02806287231751956
6160,6243,0.04304929722075457,0.028134644369482525
6161,6244,0.04304929722075457,0.028206416421445488
6162,6245,0.04304929722075457,0.028278188473408454
6163,6246,0.04304929722075457,0.02834996052537142
6539,6241,0.04304929722075457,0.028421732577334387
7253,6242,0.04304929722075457,0.028493504629297353
5991,6060,0.04308252602075413,0.028565276681260316
5992,6061,0.04308252602075413,0.028637048733223282
5993,6062,0.04308252602075413,0.02870882078518625
5994,6064,0.04308252602075413,0.028780592837149215
5995,6065,0.04308252602075413,0.028852364889112178
5996,6066,0.04308252602075413,0.028924136941075144
5997,6067,0.04308252602075413,0.02899590899303811
6396,6063,0.04308252602075413,0.029067681045001077
2752,2890,0.043093226820758446,0.029139453096964044
2753,2891,0.043093226820758446,0.029211225148927007
2754,2893,0.043093226820758446,0.029282997200889973
2755,2894,0.043093226820758446,0.02935476925285294
2756,2895,0.043093226820758446,0.029426541304815906
2757,2896,0.043093226820758446,0.029498313356778872
2758,2897,0.043093226820758446,0.029570085408741835
3293,2892,0.043093226820758446,0.0296418574607048
6013,6086,0.043093226820758446,0.029713629512667768
6014,6087,0.043093226820758446,0.029785401564630734
6015,6088,0.043093226820758446,0.029857173616593697
6016,6089,0.043093226820758446,0.029928945668556663
6017,6091,0.043093226820758446,0.03000071772051963
6018,6092,0.043093226820758446,0.030072489772482596
6019,6093,0.043093226820758446,0.030144261824445562
6323,6419,0.043093226820758446,0.030216033876408525
6324,6421,0.043093226820758446,0.030287805928371492
6325,6422,0.043093226820758446,0.030359577980334458
6326,6423,0.043093226820758446,0.030431350032297425
6327,6424,0.043093226820758446,0.030503122084260387
6328,6425,0.043093226820758446,0.030574894136223354
6686,6420,0.043093226820758446,0.03064666618818632
6687,6426,0.043093226820758446,0.030718438240149287
7178,6090,0.043093226820758446,0.030790210292112253
6033,6104,0.04311934522075944,0.030861982344075216
6034,6105,0.04311934522075944,0.030933754396038182
6035,6106,0.04311934522075944,0.03100552644800115
6036,6108,0.04311934522075944,0.031077298499964115
6037,6109,0.04311934522075944,0.031149070551927078
6038,6110,0.04311934522075944,0.031220842603890044
6039,6111,0.04311934522075944,0.031292614655853014
6042,6113,0.04311934522075944,0.031364386707815974
6043,6114,0.04311934522075944,0.03143615875977894
6044,6115,0.04311934522075944,0.031507930811741906
6045,6116,0.04311934522075944,0.03157970286370487
6046,6117,0.04311934522075944,0.03165147491566784
6047,6118,0.04311934522075944,0.031723246967630805
6048,6120,0.04311934522075944,0.03179501901959377
6052,6122,0.04311934522075944,0.03186679107155674
6053,6123,0.04311934522075944,0.031938563123519705
6054,6125,0.04311934522075944,0.032010335175482664
6055,6126,0.04311934522075944,0.03208210722744563
6056,6127,0.04311934522075944,0.0321538792794086
6057,6128,0.04311934522075944,0.03222565133137156
6060,6131,0.04311934522075944,0.03229742338333453
6061,6132,0.04311934522075944,0.032369195435297496
6062,6133,0.04311934522075944,0.03244096748726046
6063,6135,0.04311934522075944,0.03251273953922343
6064,6136,0.04311934522075944,0.032584511591186395
6065,6137,0.04311934522075944,0.032656283643149354
6066,6138,0.04311934522075944,0.03272805569511232
6072,6140,0.04311934522075944,0.03279982774707529
6073,6141,0.04311934522075944,0.032871599799038254
6074,6142,0.04311934522075944,0.03294337185100122
6075,6143,0.04311934522075944,0.033015143902964186
6076,6144,0.04311934522075944,0.03308691595492715
6077,6146,0.04311934522075944,0.03315868800689012
6082,6149,0.04311934522075944,0.033230460058853085
6083,6150,0.04311934522075944,0.033302232110816045
6084,6152,0.04311934522075944,0.03337400416277901
6085,6154,0.04311934522075944,0.03344577621474198
6086,6155,0.04311934522075944,0.033517548266704944
6089,6158,0.04311934522075944,0.03358932031866791
6090,6159,0.04311934522075944,0.03366109237063088
6091,6160,0.04311934522075944,0.03373286442259384
6092,6161,0.04311934522075944,0.03380463647455681
6093,6162,0.04311934522075944,0.033876408526519776
6094,6163,0.04311934522075944,0.03394818057848274
6095,6164,0.04311934522075944,0.0340199526304457
6120,6195,0.04311934522075944,0.03409172468240867
6121,6196,0.04311934522075944,0.034163496734371634
6122,6197,0.04311934522075944,0.0342352687863346
6123,6198,0.04311934522075944,0.03430704083829757
6124,6199,0.04311934522075944,0.034378812890260534
6125,6200,0.04311934522075944,0.0344505849422235
6126,6201,0.04311934522075944,0.034522356994186466
6129,6205,0.04311934522075944,0.03459412904614943
6130,6207,0.04311934522075944,0.03466590109811239
6131,6208,0.04311934522075944,0.03473767315007536
6132,6209,0.04311934522075944,0.034809445202038325
6133,6211,0.04311934522075944,0.03488121725400129
6135,6213,0.04311934522075944,0.03495298930596426
6136,6214,0.04311934522075944,0.035024761357927224
6137,6216,0.04311934522075944,0.03509653340989019
6138,6217,0.04311934522075944,0.03516830546185316
6139,6218,0.04311934522075944,0.03524007751381612
6140,6220,0.04311934522075944,0.03531184956577908
6142,6222,0.04311934522075944,0.03538362161774205
6143,6223,0.04311934522075944,0.035455393669705015
6144,6224,0.04311934522075944,0.03552716572166798
6145,6225,0.04311934522075944,0.03559893777363095
6146,6226,0.04311934522075944,0.035670709825593915
6147,6227,0.04311934522075944,0.03574248187755688
6148,6228,0.04311934522075944,0.03581425392951985
6173,6257,0.04311934522075944,0.035886025981482814
6174,6258,0.04311934522075944,0.03595779803344577
6175,6260,0.04311934522075944,0.03602957008540874
6176,6261,0.04311934522075944,0.036101342137371706
6177,6262,0.04311934522075944,0.03617311418933467
6178,6263,0.04311934522075944,0.03624488624129764
6179,6264,0.04311934522075944,0.036316658293260605
6183,6267,0.04311934522075944,0.03638843034522357
6184,6269,0.04311934522075944,0.03646020239718654
6185,6270,0.04311934522075944,0.036531974449149504
6186,6271,0.04311934522075944,0.036603746501112464
6187,6273,0.04311934522075944,0.03667551855307543
6198,6285,0.04311934522075944,0.036747290605038396
6199,6286,0.04311934522075944,0.03681906265700136
6200,6287,0.04311934522075944,0.03689083470896433
6201,6288,0.04311934522075944,0.036962606760927295
6202,6290,0.04311934522075944,0.03703437881289026
6203,6291,0.04311934522075944,0.03710615086485323
6204,6292,0.04311934522075944,0.037177922916816195
6206,6294,0.04311934522075944,0.037249694968779154
6207,6295,0.04311934522075944,0.03732146702074212
6208,6296,0.04311934522075944,0.03739323907270509
6209,6297,0.04311934522075944,0.03746501112466805
6210,6298,0.04311934522075944,0.03753678317663102
6211,6299,0.04311934522075944,0.037608555228593986
6212,6300,0.04311934522075944,0.03768032728055695
6213,6301,0.04311934522075944,0.03775209933251992
6234,6320,0.04311934522075944,0.037823871384482885
6235,6322,0.04311934522075944,0.03789564343644585
6236,6323,0.04311934522075944,0.03796741548840881
6237,6324,0.04311934522075944,0.03803918754037178
6238,6325,0.04311934522075944,0.038110959592334744
6239,6326,0.04311934522075944,0.03818273164429771
6240,6327,0.04311934522075944,0.038254503696260676
6242,6329,0.04311934522075944,0.03832627574822364
6243,6330,0.04311934522075944,0.03839804780018661
6244,6331,0.04311934522075944,0.038469819852149575
6245,6332,0.04311934522075944,0.03854159190411254
6246,6333,0.04311934522075944,0.0386133639560755
6247,6335,0.04311934522075944,0.03868513600803847
6248,6336,0.04311934522075944,0.038756908060001434
6251,6338,0.04311934522075944,0.0388286801119644
6252,6340,0.04311934522075944,0.03890045216392737
6253,6341,0.04311934522075944,0.03897222421589033
6254,6342,0.04311934522075944,0.0390439962678533
6255,6343,0.04311934522075944,0.039115768319816266
6256,6345,0.04311934522075944,0.03918754037177923
6259,6348,0.04311934522075944,0.03925931242374219
6260,6349,0.04311934522075944,0.03933108447570516
6261,6350,0.04311934522075944,0.039402856527668124
6262,6351,0.04311934522075944,0.03947462857963109
6263,6352,0.04311934522075944,0.03954640063159406
6264,6353,0.04311934522075944,0.039618172683557024
6265,6354,0.04311934522075944,0.03968994473551999
6269,6357,0.04311934522075944,0.039761716787482956
6270,6358,0.04311934522075944,0.03983348883944592
6271,6359,0.04311934522075944,0.03990526089140888
6272,6360,0.04311934522075944,0.03997703294337185
6273,6361,0.04311934522075944,0.040048804995334815
6274,6362,0.04311934522075944,0.04012057704729778
6275,6363,0.04311934522075944,0.04019234909926075
6278,6365,0.04311934522075944,0.040264121151223714
6279,6366,0.04311934522075944,0.04033589320318668
6280,6368,0.04311934522075944,0.04040766525514965
6281,6370,0.04311934522075944,0.04047943730711261
6282,6371,0.04311934522075944,0.04055120935907557
6283,6372,0.04311934522075944,0.04062298141103854
6285,6374,0.04311934522075944,0.040694753463001505
6286,6375,0.04311934522075944,0.04076652551496447
6287,6376,0.04311934522075944,0.04083829756692744
6288,6378,0.04311934522075944,0.040910069618890404
6289,6379,0.04311934522075944,0.04098184167085337
6290,6380,0.04311934522075944,0.04105361372281634
6291,6381,0.04311934522075944,0.041125385774779304
6293,6383,0.04311934522075944,0.04119715782674227
6294,6384,0.04311934522075944,0.04126892987870523
6295,6385,0.04311934522075944,0.041340701930668196
6296,6386,0.04311934522075944,0.04141247398263116
6297,6387,0.04311934522075944,0.04148424603459413
6298,6389,0.04311934522075944,0.041556018086557095
6299,6390,0.04311934522075944,0.04162779013852006
6301,6392,0.04311934522075944,0.04169956219048303
6302,6393,0.04311934522075944,0.041771334242445994
6303,6394,0.04311934522075944,0.04184310629440896
6304,6396,0.04311934522075944,0.04191487834637192
6305,6397,0.04311934522075944,0.041986650398334886
6306,6398,0.04311934522075944,0.04205842245029785
6307,6399,0.04311934522075944,0.04213019450226082
6440,6119,0.04311934522075944,0.042201966554223785
6503,6202,0.04311934522075944,0.04227373860618675
6510,6210,0.04311934522075944,0.04234551065814972
6518,6215,0.04311934522075944,0.042417282710112685
6526,6229,0.04311934522075944,0.04248905476207565
6552,6259,0.04311934522075944,0.04256082681403861
6563,6268,0.04311934522075944,0.04263259886600158
6564,6272,0.04311934522075944,0.04270437091796454
6616,6344,0.04311934522075944,0.04277614296992751
6626,6347,0.04311934522075944,0.042847915021890476
6632,6356,0.04311934522075944,0.04291968707385344
6637,6367,0.04311934522075944,0.04299145912581641
6638,6369,0.04311934522075944,0.043063231177779375
6648,6377,0.04311934522075944,0.04313500322974234
6654,6388,0.04311934522075944,0.0432067752817053
6825,6124,0.04311934522075944,0.04327854733366827
6834,6134,0.04311934522075944,0.043350319385631234
6844,6145,0.04311934522075944,0.0434220914375942
6852,6153,0.04311934522075944,0.043493863489557166
6861,6165,0.04311934522075944,0.04356563554152013
6905,6204,0.04311934522075944,0.0436374075934831
