,Request Id,request_e2e_time,cdf
136,288,0.8730606857401955,0.007536065456111391
139,290,0.8848268329609525,0.007607837508074356
138,289,0.8876214299609528,0.007679609560037322
135,287,0.8877401057401952,0.007751381612000287
134,286,0.8985685387401952,0.007823153663963254
142,292,0.91448997798171,0.007894925715926218
147,293,0.9195287842024675,0.007966697767889185
150,296,0.9343759292232248,0.00803846981985215
149,295,0.9433950702232248,0.008110241871815116
152,298,0.9435052380439819,0.00818201392377808
151,297,0.9457338650439819,0.008253785975741047
154,300,0.9670338380647387,0.008325558027704011
153,299,0.977398490064739,0.008397330079666978
159,304,0.9847641758854961,0.008469102131629944
158,303,0.984869458885496,0.008540874183592909
157,302,0.9895819528854961,0.008612646235555875
163,314,0.9939546163270108,0.00868441828751884
161,307,0.9994709113062532,0.008756190339481806
160,306,1.0036871373062533,0.00882796239144477
168,324,1.0179398087685252,0.008899734443407737
171,326,1.0269912943892825,0.008971506495370703
167,321,1.0314556797685253,0.009043278547333668
170,325,1.0491226493892825,0.009115050599296634
176,328,1.0510111426100401,0.009186822651259599
179,332,1.0586206898307977,0.009258594703222565
185,336,1.070509654051555,0.00933036675518553
184,335,1.070964538051555,0.009402138807148496
190,340,1.0794166842723123,0.009473910859111463
189,339,1.0897569952723125,0.009545682911074427
194,344,1.0921239160930698,0.009617454963037394
183,333,1.0953597610515549,0.009689227015000359
188,338,1.0967766532723124,0.009760999066963325
187,337,1.0970051402723127,0.00983277111892629
193,343,1.0977511290930697,0.009904543170889256
201,354,1.1069104169138266,0.00997631522285222
192,341,1.1128528730930696,0.010048087274815187
200,352,1.118891479913827,0.010119859326778153
199,351,1.1189778259138268,0.010191631378741118
198,349,1.1240119209138268,0.010263403430704084
197,347,1.1276802069138268,0.010335175482667049
209,364,1.128418936334584,0.010406947534630015
208,363,1.1287409423345842,0.01047871958659298
196,346,1.1314903119138267,0.010550491638555946
207,361,1.1381553023345838,0.010622263690518913
206,360,1.138644036334584,0.010694035742481877
205,359,1.139274711334584,0.010765807794444844
204,357,1.140906443334584,0.010837579846407808
203,355,1.1462544253345839,0.010909351898370775
221,375,1.1473033507553412,0.01098112395033374
220,374,1.1477344947553414,0.011052896002296706
219,372,1.1511726337553414,0.01112466805425967
218,371,1.1521081937553412,0.011196440106222637
217,370,1.155568352755341,0.011268212158185603
216,369,1.1570951477553413,0.011339984210148568
215,368,1.1613792247553412,0.011411756262111534
214,367,1.1628179457553411,0.011483528314074499
231,386,1.162872522976098,0.011555300366037465
230,385,1.1635045149760983,0.01162707241800043
229,384,1.1640918319760982,0.011698844469963396
213,366,1.1644172237553412,0.011770616521926363
228,383,1.165374154976098,0.011842388573889327
227,381,1.1695813379760982,0.011914160625852294
212,365,1.1725731057553412,0.011985932677815258
226,379,1.1738198579760981,0.012057704729778225
242,396,1.1839944091968553,0.01212947678174119
225,378,1.1852556549760984,0.012201248833704156
241,395,1.1858276761968551,0.012273020885667122
240,394,1.1867328221968552,0.012344792937630087
224,377,1.1893415519760984,0.012416564989593053
239,393,1.1905440581968554,0.012488337041556018
223,376,1.1917157679760981,0.012560109093518984
238,392,1.1943710981968554,0.012631881145481949
237,391,1.1979771021968553,0.012703653197444915
236,390,1.2002006001968555,0.01277542524940788
235,389,1.2010691191968554,0.012847197301370846
234,387,1.2065504541968552,0.012918969353333812
254,406,1.2100645968176127,0.012990741405296777
262,415,1.21176355083837,0.013062513457259744
261,414,1.2118338418383696,0.013134285509222708
253,405,1.2131648668176127,0.013206057561185675
252,404,1.2139877138176125,0.01327782961314864
251,403,1.2141701678176129,0.013349601665111606
250,402,1.2153014818176127,0.013421373717074572
249,401,1.2153114318176126,0.013493145769037537
248,400,1.2165713508176128,0.013564917821000503
247,399,1.2186889068176128,0.013636689872963468
246,398,1.2204463068176126,0.013708461924926434
245,397,1.2289232498176128,0.013780233976889399
271,425,1.2329641158591271,0.013852006028852365
270,424,1.2333376308591268,0.013923778080815331
269,423,1.2346896638591272,0.013995550132778296
268,422,1.235841304859127,0.014067322184741262
267,421,1.237362096859127,0.014139094236704227
260,411,1.23759483383837,0.014210866288667193
34,4,1.2391929354248283,0.014282638340630158
259,410,1.24132774283837,0.014354410392593124
258,409,1.2440766688383698,0.014426182444556089
257,408,1.2460517238383697,0.014497954496519055
256,407,1.2509139628383696,0.014569726548482022
266,418,1.253203193859127,0.014641498600444986
265,417,1.253867956859127,0.014713270652407953
281,433,1.2674493008798842,0.014785042704370917
280,432,1.268137612879884,0.014856814756333884
40,6,1.2681731473071844,0.014928586808296848
279,431,1.269628448879884,0.015000358860259815
278,430,1.2711531088798842,0.015072130912222781
42,8,1.2734237714010868,0.015143902964185746
291,442,1.2742064567006413,0.015215675016148712
277,429,1.274534689879884,0.015287447068111677
276,428,1.275079612879884,0.015359219120074643
275,427,1.275484318879884,0.015430991172037608
290,441,1.2765495727006413,0.015502763224000574
274,426,1.277607946879884,0.015574535275963539
289,440,1.2805674757006411,0.015646307327926507
288,439,1.2808617967006413,0.01571807937988947
287,438,1.282173585700641,0.015789851431852436
286,437,1.2932268027006413,0.015861623483815403
285,436,1.296572546700641,0.01593339553577837
298,451,1.2994676537213987,0.016005167587741332
297,450,1.2997736477213984,0.0160769396397043
296,449,1.3010386817213986,0.016148711691667265
284,435,1.3021925077006413,0.01622048374363023
295,447,1.3031861887213987,0.016292255795593198
294,444,1.3110663627213985,0.01636402784755616
293,443,1.3148053537213986,0.016435799899519127
307,458,1.322582420742156,0.016507571951482093
306,457,1.3240511637421557,0.01657934400344506
305,456,1.3245251027421556,0.016651116055408022
316,468,1.327033082762913,0.01672288810737099
315,467,1.3272868477629132,0.016794660159333955
304,455,1.3275450377421558,0.01686643221129692
303,454,1.3283895337421558,0.016938204263259888
314,466,1.331931233762913,0.01700997631522285
313,465,1.333206746762913,0.017081748367185817
302,453,1.336247034742156,0.017153520419148784
312,463,1.3418934737629131,0.01722529247111175
311,462,1.3419070707629133,0.017297064523074716
301,452,1.3428206757421557,0.01736883657503768
310,461,1.3431767347629133,0.017440608627000646
326,476,1.3467909527836706,0.017512380678963612
325,475,1.3520971027836706,0.01758415273092658
324,474,1.3521996547836705,0.01765592478288954
323,473,1.3543284267836704,0.017727696834852508
322,472,1.3563926107836703,0.017799468886815474
321,471,1.3565558547836702,0.01787124093877844
320,470,1.3573841547836705,0.017943012990741407
319,469,1.3588375987836705,0.01801478504270437
334,483,1.3645431442044282,0.018086557094667336
333,481,1.372836961204428,0.018158329146630302
332,480,1.373622622204428,0.01823010119859327
331,479,1.3743549062044282,0.018301873250556232
330,478,1.3747216302044283,0.018373645302519198
51,28,1.3893980967965094,0.018445417354482165
340,487,1.4043973436251855,0.01851718940644513
339,485,1.4067203936251857,0.018588961458408097
338,484,1.4090789126251857,0.01866073351037106
348,498,1.4332162058459432,0.018732505562334027
347,497,1.4334929408459431,0.018804277614296993
346,496,1.433871164845943,0.01887604966625996
345,495,1.4341115718459432,0.018947821718222926
344,494,1.436512065845943,0.01901959377018589
343,493,1.4397581578459429,0.019091365822148855
342,492,1.442276816845943,0.01916313787411182
57,35,1.4552017879637043,0.019234909926074788
355,505,1.4578803172667008,0.01930668197803775
354,504,1.4655288132667006,0.019378454030000717
58,37,1.466459066162353,0.019450226081963683
353,503,1.4680839622667006,0.01952199813392665
352,501,1.4711936922667008,0.019593770185889616
351,500,1.4714550552667007,0.01966554223785258
350,499,1.4719631612667006,0.019737314289815545
363,512,1.4762066892874581,0.019809086341778512
59,38,1.4777529863610022,0.019880858393741478
362,511,1.4811983132874578,0.01995263044570444
361,510,1.4857192002874582,0.020024402497667407
360,509,1.490302103287458,0.020096174549630374
359,507,1.4942833862874578,0.02016794660159334
358,506,1.4946501842874578,0.020239718653556307
370,519,1.5016573327082154,0.02031149070551927
369,518,1.5032747947082155,0.020383262757482236
368,517,1.5117091527082156,0.020455034809445202
367,516,1.5127220517082156,0.02052680686140817
366,515,1.5133769567082158,0.020598578913371135
365,514,1.5164352627082156,0.020670350965334098
364,513,1.5195571317082157,0.020742123017297064
378,526,1.522443518728973,0.02081389506926003
377,525,1.5245480617289728,0.020885667121222997
376,524,1.5345843517289728,0.02095743917318596
375,523,1.5350768957289729,0.021029211225148926
374,522,1.535479866728973,0.021100983277111893
373,521,1.5429647517289728,0.02117275532907486
372,520,1.5447840747289727,0.021244527381037825
66,63,1.5553062446815338,0.02131629943300079
385,533,1.55797016674973,0.021388071484963755
384,532,1.5596749247497304,0.02145984353692672
65,61,1.5598003296815337,0.021531615588889687
383,531,1.5610217807497304,0.02160338764085265
382,530,1.5612118697497301,0.021675159692815617
381,529,1.5613507597497303,0.021746931744778583
380,528,1.56216742374973,0.02181870379674155
379,527,1.56572569274973,0.021890475848704516
391,539,1.5891486007704874,0.02196224790066748
390,538,1.5895024497704875,0.022034019952630445
389,537,1.5902499417704874,0.02210579200459341
388,536,1.5923774927704875,0.022177564056556378
387,535,1.5942308947704875,0.02224933610851934
386,534,1.5986304467704877,0.022321108160482307
71,69,1.6005684766027286,0.022392880212445274
72,72,1.6057971464041323,0.02246465226440824
397,546,1.6220575917912448,0.022536424316371206
396,545,1.625961127791245,0.02260819636833417
395,543,1.6308290487912447,0.022679968420297136
394,542,1.630982635791245,0.022751740472260102
393,541,1.6324393287912446,0.02282351252422307
392,540,1.6337335147912446,0.022895284576186035
402,552,1.653958908612002,0.022967056628148998
401,551,1.656311808612002,0.023038828680111964
400,550,1.6577209126120018,0.02311060073207493
399,549,1.660279310612002,0.023182372784037897
398,548,1.661819409612002,0.02325414483600086
78,83,1.682310277012294,0.023325916887963826
408,559,1.6862138554327593,0.023397688939926792
407,558,1.6889105974327592,0.02346946099188976
406,557,1.6892861464327593,0.023541233043852725
405,556,1.6904505774327592,0.023613005095815688
404,554,1.6962190384327593,0.023684777147778655
81,87,1.7074263763594706,0.02375654919974162
415,565,1.7216029876535162,0.023828321251704587
414,564,1.7218321516535164,0.02390009330366755
413,563,1.7226333696535163,0.023971865355630517
412,562,1.7230100986535164,0.024043637407593483
411,561,1.7243974426535162,0.02411540945955645
410,560,1.7246588136535164,0.024187181511519416
423,572,1.7510584856742732,0.02425895356348238
87,96,1.7514368016809192,0.024330725615445345
86,94,1.752588343680919,0.02440249766740831
422,571,1.7531700586742733,0.024474269719371278
421,570,1.7544030116742735,0.024546041771334244
420,569,1.7574011796742735,0.024617813823297207
419,568,1.7579065186742735,0.024689585875260173
418,567,1.7637825936742733,0.02476135792722314
417,566,1.7657655356742734,0.024833129979186106
428,578,1.7796765864950306,0.02490490203114907
427,577,1.7803955494950303,0.024976674083112035
426,576,1.7807647244950306,0.025048446135075002
425,573,1.7945593874950307,0.025120218187037968
432,586,1.8018690697157878,0.025191990239000935
431,585,1.8044480677157875,0.025263762290963897
430,582,1.8131175297157878,0.025335534342926864
437,593,1.821664909336545,0.02540730639488983
429,580,1.8225117537157876,0.025479078446852797
436,591,1.839596508336545,0.02555085049881576
93,110,1.8439767183037379,0.025622622550778726
444,599,1.8527785129573022,0.025694394602741692
443,598,1.8531323029573024,0.02576616665470466
97,115,1.8543703310153208,0.025837938706667625
442,597,1.8547006809573023,0.025909710758630588
441,595,1.8558079059573025,0.025981482810593554
440,594,1.8640971099573025,0.02605325486255652
452,607,1.8725782635780597,0.026125026914519487
451,606,1.8731915205780596,0.026196798966482453
450,605,1.87320522257806,0.026268571018445416
449,604,1.8760712305780598,0.026340343070408383
448,603,1.8808393765780598,0.02641211512237135
447,602,1.8834117595780597,0.026483887174334315
446,601,1.8835615685780596,0.02655565922629728
463,615,1.9035406801988173,0.026627431278260245
462,614,1.9073552661988171,0.02669920333022321
461,613,1.9084379131988172,0.026770975382186177
460,612,1.9088215831988173,0.026842747434149144
459,611,1.9107672451988171,0.026914519486112107
458,610,1.9123504381988172,0.026986291538075073
457,609,1.913474871198817,0.02705806359003804
104,121,1.9140246347187369,0.027129835642001006
456,608,1.9158541061988172,0.02720160769396397
106,125,1.918425913807902,0.027273379745926935
474,622,1.9365185332195742,0.0273451517978899
473,621,1.9371837582195743,0.027416923849852868
472,620,1.9404068342195742,0.027488695901815834
471,619,1.9415905372195743,0.027560467953778797
470,618,1.942331324219574,0.027632240005741764
469,617,1.9447277562195744,0.02770401205770473
468,616,1.9474792962195742,0.027775784109667696
118,128,1.9599890750364088,0.027847556161630663
481,630,1.9606796160403315,0.027919328213593626
480,629,1.9628484840403315,0.027991100265556592
479,628,1.9638661130403317,0.02806287231751956
478,627,1.9695624410403316,0.028134644369482525
477,625,1.9754039630403315,0.028206416421445488
476,624,1.9776121910403313,0.028278188473408454
475,623,1.9788681820403315,0.02834996052537142
488,637,1.9953256968610886,0.028421732577334387
487,636,1.9962077208610887,0.028493504629297353
486,635,1.9976085768610887,0.028565276681260316
485,634,1.9998776028610887,0.028637048733223282
484,633,2.0017785678610887,0.02870882078518625
483,632,2.002059250861089,0.028780592837149215
482,631,2.0036311318610887,0.028852364889112178
125,131,2.0140683534779233,0.028924136941075144
495,644,2.024603197681846,0.02899590899303811
494,643,2.0285596926818457,0.029067681045001077
493,642,2.031070661681846,0.029139453096964044
130,134,2.031933899298681,0.029211225148927007
512,661,2.03261613732336,0.029282997200889973
492,641,2.0355801396818456,0.02935476925285294
491,640,2.0357036146818457,0.029426541304815906
490,639,2.0359373206818456,0.029498313356778872
489,638,2.039626098681846,0.029570085408741835
505,653,2.044063087502603,0.0296418574607048
504,652,2.044839845502603,0.029713629512667768
511,660,2.04782459332336,0.029785401564630734
503,651,2.047994026502603,0.029857173616593697
502,650,2.048320556502603,0.029928945668556663
501,649,2.048361412502603,0.03000071772051963
510,659,2.0499997213233603,0.030072489772482596
500,648,2.052049464502603,0.030144261824445562
499,647,2.0533340205026027,0.030216033876408525
509,658,2.05681521932336,0.030287805928371492
519,667,2.0709055161441174,0.030359577980334458
518,666,2.071597020144117,0.030431350032297425
517,665,2.072663118144117,0.030503122084260387
516,664,2.0733607791441173,0.030574894136223354
515,663,2.0765613841441173,0.03064666618818632
514,662,2.0774253361441173,0.030718438240149287
508,656,2.08391558532336,0.030790210292112253
507,654,2.0881259673233603,0.030861982344075216
528,676,2.0943935209648745,0.030933754396038182
527,675,2.0951810939648743,0.03100552644800115
526,674,2.1025546169648743,0.031077298499964115
525,673,2.1067855389648744,0.031149070551927078
524,671,2.1085155359648744,0.031220842603890044
523,670,2.1119611369648745,0.031292614655853014
522,669,2.1120074599648744,0.031364386707815974
540,683,2.1275514187856315,0.03143615875977894
141,149,2.12843874398171,0.031507930811741906
539,682,2.1288021597856317,0.03157970286370487
538,680,2.1323623467856314,0.03165147491566784
537,679,2.132753581785632,0.031723246967630805
536,678,2.1335339417856316,0.03179501901959377
535,677,2.1381840107856314,0.03186679107155674
146,151,2.1538784342024675,0.031938563123519705
547,690,2.1584853840063887,0.032010335175482664
546,689,2.159171306006389,0.03208210722744563
545,688,2.159490185006389,0.0321538792794086
544,686,2.1614739830063887,0.03222565133137156
145,150,2.164351192202467,0.03229742338333453
556,699,2.179912594027146,0.032369195435297496
555,698,2.184212164027146,0.03244096748726046
554,697,2.184986065027146,0.03251273953922343
553,696,2.1869066930271464,0.032584511591186395
552,695,2.1869153060271462,0.032656283643149354
551,694,2.193361845027146,0.03272805569511232
550,693,2.1966159240271463,0.03279982774707529
549,692,2.198184358027146,0.032871599799038254
562,705,2.2109085774479036,0.03294337185100122
561,702,2.215662552447904,0.033015143902964186
560,701,2.220055635447904,0.03308691595492715
559,700,2.222294323447904,0.03315868800689012
567,713,2.228947095468661,0.033230460058853085
566,711,2.243245741468661,0.033302232110816045
579,722,2.2445647494894185,0.03337400416277901
565,710,2.247387055468661,0.03344577621474198
578,721,2.2493213224894184,0.033517548266704944
564,708,2.250387482468661,0.03358932031866791
577,720,2.2512047654894185,0.03366109237063088
563,707,2.2513295154686612,0.03373286442259384
156,159,2.2538449918854964,0.03380463647455681
576,719,2.2589395464894184,0.033876408526519776
575,718,2.2620444874894186,0.03394818057848274
574,717,2.2648529514894182,0.0340199526304457
573,716,2.2652519184894184,0.03409172468240867
587,729,2.267672819910176,0.034163496734371634
572,715,2.2716435184894186,0.0342352687863346
586,728,2.274741044910176,0.03430704083829757
585,726,2.2758657289101762,0.034378812890260534
584,725,2.277766647910176,0.0344505849422235
583,724,2.279360662910176,0.034522356994186466
594,737,2.2929670253309338,0.03459412904614943
593,736,2.2976121373309337,0.03466590109811239
592,735,2.3000477023309336,0.03473767315007536
591,734,2.3006780653309336,0.034809445202038325
590,732,2.304126829330934,0.03488121725400129
589,731,2.305116552330934,0.03495298930596426
602,744,2.3076508957516912,0.035024761357927224
588,730,2.308645628330934,0.03509653340989019
601,742,2.319444115751691,0.03516830546185316
600,741,2.3238134037516915,0.03524007751381612
608,751,2.327883644172449,0.03531184956577908
599,740,2.3293681907516914,0.03538362161774205
607,750,2.329549307172449,0.035455393669705015
598,739,2.3298288777516913,0.03552716572166798
597,738,2.3326006127516914,0.03559893777363095
606,747,2.344698025172449,0.035670709825593915
605,746,2.347906023172449,0.03574248187755688
604,745,2.349538317172449,0.03581425392951985
616,759,2.356809045193206,0.035886025981482814
615,758,2.3598957001932064,0.03595779803344577
614,757,2.3613187341932065,0.03602957008540874
613,756,2.3620314321932065,0.036101342137371706
612,755,2.3629277791932064,0.03617311418933467
611,754,2.3631601391932064,0.03624488624129764
610,753,2.3705410301932064,0.036316658293260605
609,752,2.3724672691932063,0.03638843034522357
625,766,2.375138307213964,0.03646020239718654
624,765,2.3817168182139636,0.036531974449149504
623,764,2.3836567412139638,0.036603746501112464
622,763,2.388195448213964,0.03667551855307543
175,173,2.39150854961004,0.036747290605038396
174,172,2.39873993061004,0.03681906265700136
632,773,2.4001614766347212,0.03689083470896433
621,761,2.4005688252139636,0.036962606760927295
620,760,2.401155072213964,0.03703437881289026
631,772,2.402296642634721,0.03710615086485323
630,771,2.4039253386347212,0.037177922916816195
629,770,2.4054377816347214,0.037249694968779154
628,769,2.4087806776347214,0.03732146702074212
627,768,2.4104466666347215,0.03739323907270509
182,179,2.431412354051555,0.03746501112466805
638,780,2.439507505055479,0.03753678317663102
637,779,2.439739191055479,0.037608555228593986
636,778,2.440578975055479,0.03768032728055695
635,777,2.442752669055479,0.03775209933251992
634,776,2.443360119055479,0.037823871384482885
633,774,2.444869392055479,0.03789564343644585
642,787,2.469111826076236,0.03796741548840881
641,786,2.4732331980762363,0.03803918754037178
640,785,2.4757050810762364,0.038110959592334744
639,781,2.4840299160762362,0.03818273164429771
651,793,2.5101608668969932,0.038254503696260676
650,791,2.5117699218969936,0.03832627574822364
649,790,2.5120425888969935,0.03839804780018661
648,789,2.5126962358969935,0.038469819852149575
647,788,2.5135668798969935,0.03854159190411254
659,801,2.5422549239177505,0.0386133639560755
658,800,2.543977663917751,0.03868513600803847
657,799,2.544220714917751,0.038756908060001434
656,798,2.5458605229177507,0.0388286801119644
655,797,2.548211445917751,0.03890045216392737
654,796,2.548267017917751,0.03897222421589033
653,795,2.548811177917751,0.0390439962678533
668,809,2.565933686938508,0.039115768319816266
667,808,2.5713258999385085,0.03918754037177923
666,807,2.5742562829385083,0.03925931242374219
665,806,2.5749064119385077,0.03933108447570516
664,805,2.578974767938508,0.039402856527668124
663,804,2.581415735938508,0.03947462857963109
662,803,2.5822863659385082,0.03954640063159406
676,816,2.585322149959265,0.039618172683557024
661,802,2.586154048938508,0.03968994473551999
675,814,2.5875655309592656,0.039761716787482956
674,813,2.5919281029592653,0.03983348883944592
673,812,2.597406922959265,0.03990526089140888
682,823,2.6084359719800227,0.03997703294337185
672,811,2.610493618959265,0.040048804995334815
671,810,2.6106541069592657,0.04012057704729778
233,190,2.611175524196855,0.04019234909926075
98,7,2.6128885774118116,0.040264121151223714
681,820,2.616664468980023,0.04033589320318668
680,819,2.617881035980022,0.04040766525514965
244,193,2.623992717817613,0.04047943730711261
688,831,2.6388121310007797,0.04055120935907557
687,830,2.63935678500078,0.04062298141103854
686,826,2.64760845400078,0.040694753463001505
685,825,2.6512281420007797,0.04076652551496447
684,824,2.65296442400078,0.04083829756692744
695,838,2.6710045288215367,0.040910069618890404
103,10,2.6731840707187366,0.04098184167085337
264,198,2.673239339859127,0.04105361372281634
694,836,2.674580525821537,0.041125385774779304
693,834,2.6813404238215375,0.04119715782674227
692,833,2.6814616248215373,0.04126892987870523
691,832,2.6821341748215373,0.041340701930668196
273,203,2.686901734879884,0.04141247398263116
702,845,2.7021574236422943,0.04148424603459413
701,844,2.7048749266422947,0.041556018086557095
700,843,2.705036031642294,0.04162779013852006
699,842,2.706855019642294,0.04169956219048303
283,207,2.707985172700641,0.041771334242445994
698,841,2.7093255116422945,0.04184310629440896
697,840,2.710122329642294,0.04191487834637192
708,852,2.7168093684630517,0.041986650398334886
113,15,2.7188054978156515,0.04205842245029785
282,204,2.723305199700641,0.04213019450226082
707,850,2.7246639104630512,0.042201966554223785
112,14,2.7246701178156516,0.04227373860618675
715,861,2.7327810842838085,0.04234551065814972
292,210,2.7328822677213984,0.042417282710112685
714,860,2.7331929752838082,0.04248905476207565
713,858,2.7368081502838084,0.04256082681403861
706,847,2.7384079344630514,0.04263259886600158
712,857,2.7406904722838084,0.04270437091796454
117,18,2.7462698930364087,0.04277614296992751
711,856,2.7462743282838087,0.042847915021890476
710,855,2.7476333072838086,0.04291968707385344
116,17,2.755787890036409,0.04299145912581641
115,16,2.7582390990364085,0.043063231177779375
723,868,2.7601518971045653,0.04313500322974234
309,220,2.7615915467629133,0.0432067752817053
300,214,2.7652525217421555,0.04327854733366827
722,866,2.7657458721045654,0.043350319385631234
721,865,2.7671750491045657,0.0434220914375942
308,219,2.7678023717629134,0.043493863489557166
720,863,2.7704724691045657,0.04356563554152013
719,862,2.7725902411045658,0.0436374075934831
730,876,2.779384031925323,0.043709179645446065
121,19,2.7803015844571664,0.04378095169740903
729,875,2.7815055859253226,0.04385272374937199
728,874,2.7842091739253227,0.04392449580133496
727,872,2.7874383959253226,0.043996267853297924
737,883,2.79674872274608,0.04406803990526089
736,882,2.7973934347460805,0.04413981195722386
735,881,2.80016242174608,0.04421158400918682
734,880,2.80155021374608,0.04428335606114979
726,871,2.803439066925323,0.044355128113112756
725,870,2.8035674139253226,0.04442690016507572
724,869,2.8046078689253227,0.04449867221703868
733,879,2.8061200527460803,0.04457044426900165
732,878,2.80910611474608,0.044642216320964614
746,891,2.8203177965668376,0.04471398837292758
745,888,2.8268063125668377,0.04478576042489055
744,887,2.829772307566837,0.044857532476853514
743,885,2.834144400566837,0.04492930452881648
742,884,2.836025864566837,0.045001076580779446
337,223,2.8366076416251857,0.04507284863274241
757,899,2.836728454387594,0.04514462068470538
756,898,2.839257067387594,0.04521639273666834
755,897,2.8422569883875948,0.045288164788631305
754,896,2.8461736483875946,0.04535993684059427
753,895,2.8487657023875945,0.04543170889255724
752,894,2.8491699233875947,0.045503480944520204
341,226,2.852537433845943,0.04557525299648317
751,892,2.859854415387594,0.04564702504844614
765,906,2.8677385974083514,0.0457187971004091
764,905,2.869810088408352,0.04579056915237207
763,904,2.8733862484083517,0.04586234120433503
762,903,2.877810946408352,0.045934113256297995
