,Request Id,request_preemption_time,cdf
303,513,0.0,0.010552312528064661
304,514,0.0,0.010627151624008383
307,515,0.0,0.010701990719952103
308,516,0.0,0.010776829815895825
309,517,0.0,0.010851668911839545
310,518,0.0,0.010926508007783267
311,519,0.0,0.011001347103726987
313,520,0.0,0.011076186199670709
314,521,0.0,0.011151025295614429
315,522,0.0,0.01122586439155815
316,523,0.0,0.011300703487501871
317,524,0.0,0.011375542583445593
319,525,0.0,0.011450381679389313
320,526,0.0,0.011525220775333035
321,527,0.0,0.011600059871276755
322,528,0.0,0.011674898967220475
323,529,0.0,0.011749738063164197
325,530,0.0,0.011824577159107917
326,531,0.0,0.011899416255051639
327,532,0.0,0.01197425535099536
328,533,0.0,0.012049094446939081
329,534,0.0,0.012123933542882801
331,535,0.0,0.012198772638826523
332,536,0.0,0.012273611734770243
333,537,0.0,0.012348450830713965
334,538,0.0,0.012423289926657685
335,539,0.0,0.012498129022601407
338,540,0.0,0.012572968118545127
339,541,0.0,0.012647807214488849
340,542,0.0,0.01272264631043257
341,543,0.0,0.012797485406376291
343,545,0.0,0.012872324502320011
344,546,0.0,0.012947163598263733
345,548,0.0,0.013022002694207453
346,549,0.0,0.013096841790151175
348,550,0.0,0.013171680886094895
349,551,0.0,0.013246519982038617
350,552,0.0,0.013321359077982337
351,554,0.0,0.013396198173926059
353,556,0.0,0.01347103726986978
354,557,0.0,0.013545876365813501
355,558,0.0,0.013620715461757221
356,559,0.0,0.013695554557700943
358,560,0.0,0.013770393653644663
359,561,0.0,0.013845232749588385
360,562,0.0,0.013920071845532105
361,563,0.0,0.013994910941475827
362,564,0.0,0.014069750037419547
365,565,0.0,0.01414458913336327
366,566,0.0,0.01421942822930699
367,567,0.0,0.014294267325250711
368,568,0.0,0.014369106421194431
369,569,0.0,0.014443945517138153
372,570,0.0,0.014518784613081873
373,571,0.0,0.014593623709025595
374,572,0.0,0.014668462804969315
375,573,0.0,0.014743301900913037
378,576,0.0,0.014818140996856757
379,577,0.0,0.01489298009280048
380,578,0.0,0.0149678191887442
382,580,0.0,0.015042658284687921
383,582,0.0,0.015117497380631641
386,585,0.0,0.015192336476575363
387,586,0.0,0.015267175572519083
390,591,0.0,0.015342014668462805
391,593,0.0,0.015416853764406525
392,594,0.0,0.015491692860350247
394,595,0.0,0.015566531956293967
395,597,0.0,0.015641371052237688
396,598,0.0,0.01571621014818141
397,599,0.0,0.01579104924412513
400,601,0.0,0.015865888340068853
401,602,0.0,0.01594072743601257
402,603,0.0,0.016015566531956293
403,604,0.0,0.016090405627900015
406,605,0.0,0.016165244723843737
407,606,0.0,0.016240083819787456
408,607,0.0,0.016314922915731177
409,608,0.0,0.0163897620116749
410,609,0.0,0.01646460110761862
412,610,0.0,0.01653944020356234
413,611,0.0,0.01661427929950606
414,612,0.0,0.016689118395449783
415,613,0.0,0.016763957491393505
416,614,0.0,0.016838796587337224
419,615,0.0,0.016913635683280945
420,616,0.0,0.016988474779224667
421,617,0.0,0.01706331387516839
422,618,0.0,0.017138152971112108
423,619,0.0,0.01721299206705583
426,620,0.0,0.01728783116299955
427,621,0.0,0.017362670258943273
428,622,0.0,0.01743750935488699
429,623,0.0,0.017512348450830714
430,624,0.0,0.017587187546774435
432,625,0.0,0.017662026642718157
433,627,0.0,0.017736865738661876
434,628,0.0,0.017811704834605598
435,629,0.0,0.01788654393054932
438,630,0.0,0.01796138302649304
439,631,0.0,0.01803622212243676
440,632,0.0,0.01811106121838048
441,633,0.0,0.018185900314324203
442,634,0.0,0.018260739410267925
444,635,0.0,0.018335578506211644
445,636,0.0,0.018410417602155366
446,637,0.0,0.018485256698099087
447,638,0.0,0.01856009579404281
448,639,0.0,0.018634934889986528
449,640,0.0,0.01870977398593025
450,641,0.0,0.01878461308187397
451,642,0.0,0.018859452177817693
452,643,0.0,0.018934291273761412
453,644,0.0,0.019009130369705134
455,647,0.0,0.019083969465648856
456,648,0.0,0.019158808561592577
457,649,0.0,0.019233647657536296
458,650,0.0,0.019308486753480018
459,651,0.0,0.01938332584942374
460,652,0.0,0.01945816494536746
461,653,0.0,0.01953300404131118
462,654,0.0,0.0196078431372549
463,656,0.0,0.019682682233198624
464,658,0.0,0.019757521329142345
465,659,0.0,0.019832360425086064
466,660,0.0,0.019907199521029786
467,661,0.0,0.019982038616973508
468,662,0.0,0.02005687771291723
469,663,0.0,0.020131716808860948
470,664,0.0,0.02020655590480467
471,665,0.0,0.02028139500074839
472,666,0.0,0.020356234096692113
473,667,0.0,0.020431073192635832
474,669,0.0,0.020505912288579554
475,670,0.0,0.020580751384523276
476,671,0.0,0.020655590480466997
477,673,0.0,0.020730429576410716
478,674,0.0,0.020805268672354438
479,675,0.0,0.02088010776829816
480,676,0.0,0.02095494686424188
481,677,0.0,0.0210297859601856
482,678,0.0,0.021104625056129322
483,679,0.0,0.021179464152073044
484,680,0.0,0.021254303248016766
485,682,0.0,0.021329142343960484
486,683,0.0,0.021403981439904206
487,686,0.0,0.021478820535847928
488,688,0.0,0.02155365963179165
489,689,0.0,0.021628498727735368
491,690,0.0,0.02170333782367909
492,692,0.0,0.02177817691962281
493,693,0.0,0.021853016015566534
494,694,0.0,0.021927855111510252
496,695,0.0,0.022002694207453974
497,696,0.0,0.022077533303397696
498,697,0.0,0.022152372399341418
499,698,0.0,0.022227211495285136
500,699,0.0,0.022302050591228858
501,700,0.0,0.02237688968717258
502,701,0.0,0.0224517287831163
503,702,0.0,0.02252656787906002
504,705,0.0,0.022601406975003742
505,707,0.0,0.022676246070947464
506,708,0.0,0.022751085166891186
508,710,0.0,0.022825924262834904
509,711,0.0,0.022900763358778626
510,713,0.0,0.022975602454722348
511,715,0.0,0.02305044155066607
512,716,0.0,0.023125280646609788
513,717,0.0,0.02320011974255351
514,718,0.0,0.023274958838497232
515,719,0.0,0.02334979793444095
516,720,0.0,0.023424637030384672
517,721,0.0,0.023499476126328394
518,722,0.0,0.023574315222272116
519,724,0.0,0.023649154318215834
520,725,0.0,0.023723993414159556
521,726,0.0,0.023798832510103278
522,728,0.0,0.023873671606047
523,729,0.0,0.02394851070199072
526,730,0.0,0.02402334979793444
527,731,0.0,0.024098188893878162
528,732,0.0,0.024173027989821884
529,734,0.0,0.024247867085765602
530,735,0.0,0.024322706181709324
531,736,0.0,0.024397545277653046
532,737,0.0,0.024472384373596768
533,738,0.0,0.024547223469540486
534,739,0.0,0.024622062565484208
536,740,0.0,0.02469690166142793
537,741,0.0,0.024771740757371652
538,742,0.0,0.02484657985331537
539,744,0.0,0.024921418949259092
540,745,0.0,0.024996258045202814
541,746,0.0,0.025071097141146536
542,747,0.0,0.025145936237090254
543,750,0.0,0.025220775333033976
544,751,0.0,0.025295614428977698
545,752,0.0,0.02537045352492142
546,753,0.0,0.02544529262086514
547,754,0.0,0.02552013171680886
549,755,0.0,0.025594970812752582
550,756,0.0,0.025669809908696304
551,757,0.0,0.025744649004640022
552,758,0.0,0.025819488100583744
553,759,0.0,0.025894327196527466
554,760,0.0,0.025969166292471188
555,761,0.0,0.026044005388414906
556,763,0.0,0.02611884448435863
557,764,0.0,0.02619368358030235
558,765,0.0,0.026268522676246072
559,766,0.0,0.02634336177218979
560,768,0.0,0.026418200868133512
561,769,0.0,0.026493039964077234
562,770,0.0,0.026567879060020956
563,771,0.0,0.026642718155964674
564,772,0.0,0.026717557251908396
565,773,0.0,0.026792396347852118
566,774,0.0,0.02686723544379584
567,776,0.0,0.02694207453973956
568,777,0.0,0.02701691363568328
569,778,0.0,0.027091752731627002
570,779,0.0,0.027166591827570724
571,780,0.0,0.027241430923514443
572,781,0.0,0.027316270019458164
573,785,0.0,0.027391109115401886
574,786,0.0,0.027465948211345608
575,787,0.0,0.027540787307289327
576,788,0.0,0.02761562640323305
577,789,0.0,0.02769046549917677
578,790,0.0,0.027765304595120492
579,791,0.0,0.02784014369106421
580,793,0.0,0.027914982787007932
581,795,0.0,0.027989821882951654
582,796,0.0,0.028064660978895376
583,797,0.0,0.028139500074839095
584,798,0.0,0.028214339170782816
585,799,0.0,0.02828917826672654
586,800,0.0,0.02836401736267026
587,801,0.0,0.02843885645861398
588,802,0.0,0.0285136955545577
589,803,0.0,0.028588534650501422
590,804,0.0,0.028663373746445144
592,805,0.0,0.028738212842388863
593,806,0.0,0.028813051938332584
594,807,0.0,0.028887891034276306
595,808,0.0,0.028962730130220028
596,809,0.0,0.029037569226163747
599,810,0.0,0.02911240832210747
600,811,0.0,0.02918724741805119
601,812,0.0,0.029262086513994912
602,813,0.0,0.02933692560993863
603,814,0.0,0.029411764705882353
604,816,0.0,0.029486603801826074
605,819,0.0,0.029561442897769796
606,820,0.0,0.029636281993713515
607,823,0.0,0.029711121089657237
608,824,0.0,0.02978596018560096
612,825,0.0,0.02986079928154468
613,826,0.0,0.0299356383774884
615,830,0.0,0.03001047747343212
616,831,0.0,0.030085316569375842
617,832,0.0,0.030160155665319564
618,833,0.0,0.030234994761263283
619,834,0.0,0.030309833857207005
621,836,0.0,0.030384672953150726
622,838,0.0,0.03045951204909445
625,840,0.0,0.030534351145038167
626,841,0.0,0.03060919024098189
627,842,0.0,0.03068402933692561
628,843,0.0,0.030758868432869332
629,844,0.0,0.03083370752881305
630,845,0.0,0.030908546624756773
631,847,0.0,0.030983385720700495
632,850,0.0,0.031058224816644216
633,852,0.0,0.031133063912587935
635,855,0.0,0.031207903008531657
636,856,0.0,0.031282742104475375
637,857,0.0,0.0313575812004191
638,858,0.0,0.03143242029636282
640,860,0.0,0.031507259392306544
641,861,0.0,0.03158209848825026
642,862,0.0,0.03165693758419398
643,863,0.0,0.031731776680137706
647,865,0.0,0.031806615776081425
648,866,0.0,0.03188145487202514
649,868,0.0,0.03195629396796887
650,869,0.0,0.03203113306391259
654,870,0.0,0.03210597215985631
655,871,0.0,0.03218081125580003
656,872,0.0,0.03225565035174375
657,874,0.0,0.032330489447687474
660,875,0.0,0.03240532854363119
661,876,0.0,0.03248016763957491
662,878,0.0,0.032555006735518636
663,879,0.0,0.032629845831462355
664,880,0.0,0.03270468492740608
665,881,0.0,0.0327795240233498
666,882,0.0,0.03285436311929352
667,883,0.0,0.03292920221523724
668,884,0.0,0.03300404131118096
672,885,0.0,0.03307888040712468
673,887,0.0,0.033153719503068405
674,888,0.0,0.03322855859901212
675,891,0.0,0.03330339769495585
676,892,0.0,0.03337823679089957
677,894,0.0,0.033453075886843285
680,895,0.0,0.03352791498278701
681,896,0.0,0.03360275407873073
682,897,0.0,0.03367759317467445
683,898,0.0,0.03375243227061817
684,899,0.0,0.03382727136656189
686,900,0.0,0.033902110462505616
687,902,0.0,0.033976949558449335
688,903,0.0,0.03405178865439305
689,904,0.0,0.03412662775033678
690,905,0.0,0.0342014668462805
691,906,0.0,0.034276305942224215
692,907,0.0,0.03435114503816794
693,908,0.0,0.03442598413411166
694,909,0.0,0.034500823230055384
695,910,0.0,0.0345756623259991
696,911,0.0,0.03465050142194282
697,912,0.0,0.034725340517886547
698,913,0.0,0.034800179613830265
699,914,0.0,0.03487501870977398
700,915,0.0,0.03494985780571771
701,916,0.0,0.03502469690166143
702,917,0.0,0.035099535997605145
703,918,0.0,0.03517437509354887
704,919,0.0,0.03524921418949259
705,920,0.0,0.035324053285436315
706,922,0.0,0.03539889238138003
707,923,0.0,0.03547373147732375
708,925,0.0,0.03554857057326748
709,926,0.0,0.035623409669211195
710,927,0.0,0.035698248765154914
711,928,0.0,0.03577308786109864
712,929,0.0,0.03584792695704236
716,930,0.0,0.03592276605298608
717,931,0.0,0.0359976051489298
718,932,0.0,0.03607244424487352
719,935,0.0,0.036147283340817245
720,937,0.0,0.03622212243676096
721,938,0.0,0.03629696153270468
722,939,0.0,0.03637180062864841
723,940,0.0,0.036446639724592125
724,941,0.0,0.03652147882053585
725,943,0.0,0.03659631791647957
726,944,0.0,0.03667115701242329
727,945,0.0,0.03674599610836701
728,946,0.0,0.03682083520431073
729,947,0.0,0.03689567430025445
730,948,0.0,0.036970513396198175
731,949,0.0,0.03704535249214189
732,950,0.0,0.03712019158808562
733,951,0.0,0.03719503068402934
734,952,0.0,0.037269869779973056
735,953,0.0,0.03734470887591678
736,954,0.0,0.0374195479718605
737,955,0.0,0.03749438706780422
738,956,0.0,0.03756922616374794
739,957,0.0,0.03764406525969166
740,958,0.0,0.03771890435563539
741,959,0.0,0.037793743451579105
742,960,0.0,0.037868582547522824
743,961,0.0,0.03794342164346655
744,963,0.0,0.03801826073941027
745,965,0.0,0.038093099835353986
746,966,0.0,0.03816793893129771
747,968,0.0,0.03824277802724143
749,970,0.0,0.038317617123185155
750,971,0.0,0.03839245621912887
751,972,0.0,0.03846729531507259
752,973,0.0,0.03854213441101632
754,978,0.0,0.038616973506960035
755,979,0.0,0.038691812602903754
757,980,0.0,0.03876665169884748
758,982,0.0,0.0388414907947912
759,983,0.0,0.03891632989073492
760,984,0.0,0.03899116898667864
762,986,0.0,0.03906600808262236
763,987,0.0,0.039140847178566085
764,988,0.0,0.0392156862745098
765,989,0.0,0.03929052537045352
768,990,0.0,0.03936536446639725
769,991,0.0,0.039440203562340966
770,992,0.0,0.03951504265828469
771,994,0.0,0.03958988175422841
772,995,0.0,0.03966472085017213
773,996,0.0,0.03973955994611585
774,997,0.0,0.03981439904205957
775,998,0.0,0.03988923813800329
776,999,0.0,0.039964077233947015
778,1000,0.0,0.040038916329890734
779,1002,0.0,0.04011375542583446
780,1004,0.0,0.04018859452177818
781,1005,0.0,0.040263433617721896
782,1006,0.0,0.04033827271366562
783,1007,0.0,0.04041311180960934
784,1008,0.0,0.04048795090555306
785,1009,0.0,0.04056279000149678
788,1011,0.0,0.0406376290974405
789,1012,0.0,0.04071246819338423
790,1013,0.0,0.040787307289327945
791,1016,0.0,0.040862146385271664
792,1017,0.0,0.04093698548121539
793,1018,0.0,0.04101182457715911
794,1019,0.0,0.041086663673102826
795,1020,0.0,0.04116150276904655
796,1021,0.0,0.04123634186499027
797,1022,0.0,0.041311180960933995
798,1023,0.0,0.04138602005687771
799,1024,0.0,0.04146085915282143
800,1025,0.0,0.04153569824876516
801,1026,0.0,0.041610537344708876
802,1027,0.0,0.041685376440652594
803,1029,0.0,0.04176021553659632
804,1030,0.0,0.04183505463254004
805,1031,0.0,0.04190989372848376
806,1033,0.0,0.04198473282442748
807,1034,0.0,0.0420595719203712
809,1035,0.0,0.042134411016314925
810,1036,0.0,0.042209250112258644
811,1038,0.0,0.04228408920820236
812,1039,0.0,0.04235892830414609
813,1040,0.0,0.042433767400089806
814,1041,0.0,0.04250860649603353
815,1042,0.0,0.04258344559197725
816,1043,0.0,0.04265828468792097
817,1044,0.0,0.04273312378386469
818,1046,0.0,0.04280796287980841
819,1048,0.0,0.04288280197575213
820,1049,0.0,0.042957641071695855
821,1050,0.0,0.043032480167639574
822,1051,0.0,0.0431073192635833
823,1053,0.0,0.04318215835952702
824,1054,0.0,0.043256997455470736
826,1056,0.0,0.04333183655141446
827,1057,0.0,0.04340667564735818
828,1060,0.0,0.0434815147433019
829,1061,0.0,0.04355635383924562
830,1062,0.0,0.04363119293518934
831,1063,0.0,0.04370603203113307
832,1064,0.0,0.043780871127076786
834,1065,0.0,0.043855710223020504
835,1066,0.0,0.04393054931896423
836,1067,0.0,0.04400538841490795
837,1070,0.0,0.044080227510851666
838,1071,0.0,0.04415506660679539
839,1072,0.0,0.04422990570273911
840,1073,0.0,0.044304744798682835
841,1074,0.0,0.044379583894626554
843,1075,0.0,0.04445442299057027
844,1076,0.0,0.044529262086514
845,1077,0.0,0.044604101182457716
846,1078,0.0,0.044678940278401434
847,1079,0.0,0.04475377937434516
848,1080,0.0,0.04482861847028888
849,1081,0.0,0.0449034575662326
850,1082,0.0,0.04497829666217632
851,1083,0.0,0.04505313575812004
852,1084,0.0,0.045127974854063765
853,1085,0.0,0.045202813950007484
854,1086,0.0,0.0452776530459512
855,1087,0.0,0.04535249214189493
856,1088,0.0,0.045427331237838646
857,1089,0.0,0.04550217033378237
858,1091,0.0,0.04557700942972609
859,1092,0.0,0.04565184852566981
860,1093,0.0,0.04572668762161353
861,1094,0.0,0.04580152671755725
862,1095,0.0,0.04587636581350097
863,1096,0.0,0.045951204909444696
864,1097,0.0,0.046026044005388414
865,1098,0.0,0.04610088310133214
866,1099,0.0,0.04617572219727586
867,1100,0.0,0.046250561293219576
868,1101,0.0,0.0463254003891633
869,1103,0.0,0.04640023948510702
870,1104,0.0,0.04647507858105074
871,1105,0.0,0.046549917676994464
872,1106,0.0,0.04662475677293818
873,1107,0.0,0.0466995958688819
874,1108,0.0,0.046774434964825626
875,1109,0.0,0.046849274060769344
877,1110,0.0,0.04692411315671307
878,1111,0.0,0.04699895225265679
879,1112,0.0,0.047073791348600506
880,1113,0.0,0.04714863044454423
881,1114,0.0,0.04722346954048795
882,1116,0.0,0.04729830863643167
883,1117,0.0,0.047373147732375394
884,1118,0.0,0.04744798682831911
885,1119,0.0,0.04752282592426284
886,1120,0.0,0.047597665020206556
887,1121,0.0,0.047672504116150274
888,1122,0.0,0.047747343212094
889,1123,0.0,0.04782218230803772
890,1124,0.0,0.04789702140398144
891,1125,0.0,0.04797186049992516
892,1126,0.0,0.04804669959586888
893,1127,0.0,0.048121538691812606
894,1128,0.0,0.048196377787756324
895,1129,0.0,0.04827121688370004
896,1130,0.0,0.04834605597964377
897,1131,0.0,0.048420895075587486
898,1132,0.0,0.048495734171531205
899,1133,0.0,0.04857057326747493
900,1134,0.0,0.04864541236341865
901,1135,0.0,0.048720251459362374
902,1136,0.0,0.04879509055530609
903,1137,0.0,0.04886992965124981
904,1138,0.0,0.048944768747193536
905,1139,0.0,0.049019607843137254
906,1140,0.0,0.04909444693908097
907,1141,0.0,0.0491692860350247
908,1142,0.0,0.049244125130968416
909,1143,0.0,0.04931896422691214
910,1144,0.0,0.04939380332285586
911,1145,0.0,0.04946864241879958
912,1147,0.0,0.049543481514743304
913,1148,0.0,0.04961832061068702
914,1149,0.0,0.04969315970663074
915,1150,0.0,0.049767998802574466
916,1152,0.0,0.049842837898518184
917,1153,0.0,0.04991767699446191
918,1154,0.0,0.04999251609040563
919,1155,0.0,0.05006735518634935
920,1157,0.0,0.05014219428229307
921,1158,0.0,0.05021703337823679
922,1159,0.0,0.05029187247418051
923,1160,0.0,0.050366711570124234
924,1164,0.0,0.05044155066606795
926,1165,0.0,0.05051638976201168
927,1167,0.0,0.050591228857955396
928,1168,0.0,0.050666067953899115
929,1169,0.0,0.05074090704984284
930,1170,0.0,0.05081574614578656
931,1171,0.0,0.05089058524173028
932,1172,0.0,0.050965424337674
933,1173,0.0,0.05104026343361772
934,1174,0.0,0.051115102529561446
935,1175,0.0,0.051189941625505164
936,1176,0.0,0.05126478072144888
937,1177,0.0,0.05133961981739261
938,1178,0.0,0.051414458913336326
939,1179,0.0,0.051489298009280045
940,1180,0.0,0.05156413710522377
941,1182,0.0,0.05163897620116749
942,1183,0.0,0.051713815297111214
943,1184,0.0,0.05178865439305493
944,1185,0.0,0.05186349348899865
945,1187,0.0,0.051938332584942376
946,1188,0.0,0.052013171680886094
947,1191,0.0,0.05208801077682981
948,1192,0.0,0.05216284987277354
949,1193,0.0,0.05223768896871726
951,1196,0.0,0.05231252806466098
952,1197,0.0,0.0523873671606047
953,1198,0.0,0.05246220625654842
954,1199,0.0,0.052537045352492144
957,1200,0.0,0.05261188444843586
958,1201,0.0,0.05268672354437958
959,1202,0.0,0.052761562640323306
960,1203,0.0,0.052836401736267025
961,1204,0.0,0.05291124083221075
962,1205,0.0,0.05298607992815447
963,1206,0.0,0.05306091902409819
964,1207,0.0,0.05313575812004191
965,1208,0.0,0.05321059721598563
966,1209,0.0,0.05328543631192935
967,1210,0.0,0.053360275407873074
968,1211,0.0,0.05343511450381679
969,1212,0.0,0.05350995359976052
970,1213,0.0,0.053584792695704236
971,1214,0.0,0.053659631791647955
972,1216,0.0,0.05373447088759168
973,1217,0.0,0.0538093099835354
974,1218,0.0,0.05388414907947912
975,1219,0.0,0.05395898817542284
976,1220,0.0,0.05403382727136656
977,1221,0.0,0.054108666367310286
978,1222,0.0,0.054183505463254004
979,1224,0.0,0.05425834455919772
980,1225,0.0,0.05433318365514145
981,1226,0.0,0.05440802275108517
982,1227,0.0,0.054482861847028885
983,1228,0.0,0.05455770094297261
984,1230,0.0,0.05463254003891633
985,1231,0.0,0.054707379134860054
986,1233,0.0,0.05478221823080377
987,1234,0.0,0.05485705732674749
988,1236,0.0,0.054931896422691216
989,1237,0.0,0.055006735518634935
990,1238,0.0,0.05508157461457865
991,1239,0.0,0.05515641371052238
992,1240,0.0,0.0552312528064661
993,1241,0.0,0.05530609190240982
994,1242,0.0,0.05538093099835354
995,1243,0.0,0.05545577009429726
996,1245,0.0,0.055530609190240984
997,1247,0.0,0.0556054482861847
998,1248,0.0,0.05568028738212842
1000,1250,0.0,0.055755126478072146
1001,1251,0.0,0.055829965574015865
1002,1252,0.0,0.05590480466995959
1003,1253,0.0,0.05597964376590331
1004,1254,0.0,0.05605448286184703
1005,1255,0.0,0.05612932195779075
1006,1256,0.0,0.05620416105373447
1007,1257,0.0,0.05627900014967819
1008,1258,0.0,0.056353839245621914
1009,1259,0.0,0.05642867834156563
1010,1260,0.0,0.05650351743750936
1011,1261,0.0,0.05657835653345308
1012,1262,0.0,0.056653195629396795
1013,1263,0.0,0.05672803472534052
1014,1265,0.0,0.05680287382128424
1015,1266,0.0,0.05687771291722796
1016,1268,0.0,0.05695255201317168
1017,1269,0.0,0.0570273911091154
1018,1270,0.0,0.057102230205059126
1019,1271,0.0,0.057177069301002845
1020,1272,0.0,0.05725190839694656
1021,1273,0.0,0.05732674749289029
1022,1274,0.0,0.05740158658883401
1023,1276,0.0,0.057476425684777725
1024,1277,0.0,0.05755126478072145
1025,1278,0.0,0.05762610387666517
1026,1279,0.0,0.057700942972608894
1027,1280,0.0,0.05777578206855261
1028,1281,0.0,0.05785062116449633
1029,1282,0.0,0.057925460260440056
1030,1283,0.0,0.058000299356383775
1031,1284,0.0,0.05807513845232749
1032,1285,0.0,0.05814997754827122
1033,1286,0.0,0.05822481664421494
1034,1287,0.0,0.058299655740158655
1035,1288,0.0,0.05837449483610238
1036,1290,0.0,0.0584493339320461
1037,1292,0.0,0.058524173027989825
1038,1294,0.0,0.05859901212393354
1039,1295,0.0,0.05867385121987726
1040,1296,0.0,0.05874869031582099
1041,1298,0.0,0.058823529411764705
1042,1299,0.0,0.05889836850770842
1043,1300,0.0,0.05897320760365215
1044,1301,0.0,0.05904804669959587
1045,1302,0.0,0.05912288579553959
1046,1303,0.0,0.05919772489148331
1047,1304,0.0,0.05927256398742703
1048,1305,0.0,0.059347403083370755
1049,1307,0.0,0.05942224217931447
1050,1308,0.0,0.05949708127525819
1051,1309,0.0,0.05957192037120192
1052,1310,0.0,0.059646759467145635
1053,1312,0.0,0.05972159856308936
1054,1313,0.0,0.05979643765903308
1055,1314,0.0,0.0598712767549768
1057,1315,0.0,0.05994611585092052
1058,1318,0.0,0.06002095494686424
