,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
25,86,0.0008214490409831221,0.006136805867385122
26,88,0.0008214490409831221,0.006211644963328843
185,87,0.0008214490409831221,0.006286484059272564
715,89,0.0008214490409831221,0.006361323155216285
201,94,0.0008242609839459592,0.006436162251160006
748,92,0.0008242609839459592,0.006511001347103727
753,93,0.0008242609839459592,0.006585840443047448
1507,90,0.0008242609839459592,0.006660679538991169
1514,91,0.0008242609839459592,0.00673551863493489
27,99,0.0008332164418001042,0.006810357730878611
207,96,0.0008332164418001042,0.006885196826822332
761,97,0.0008332164418001042,0.006960035922766053
767,98,0.0008332164418001042,0.007034875018709774
1520,95,0.0008332164418001042,0.007109714114653495
32,106,0.0008433124733881758,0.007184553210597216
33,107,0.0008433124733881758,0.007259392306540937
34,109,0.0008433124733881758,0.007334231402484658
787,105,0.0008433124733881758,0.007409070498428379
1659,108,0.0008433124733881758,0.0074839095943721
35,111,0.0008555875880548447,0.007558748690315821
36,112,0.0008555875880548447,0.007633587786259542
37,113,0.0008555875880548447,0.007708426882203263
38,114,0.0008555875880548447,0.007783265978146984
218,110,0.0008555875880548447,0.007858105074090705
18,71,0.0008569357085387041,0.007932944170034427
167,72,0.0008569357085387041,0.008007783265978147
639,70,0.0008569357085387041,0.008082622361921869
645,73,0.0008569357085387041,0.008157461457865589
652,74,0.0008569357085387041,0.00823230055380931
554,760,0.0008572461734705073,0.00830713964975303
555,761,0.0008572461734705073,0.008381978745696753
556,763,0.0008572461734705073,0.008456817841640473
557,764,0.0008572461734705073,0.008531656937584195
562,770,0.0008572461734705073,0.008606496033527915
563,771,0.0008572461734705073,0.008681335129471637
564,772,0.0008572461734705073,0.008756174225415357
565,773,0.0008572461734705073,0.008831013321359079
566,774,0.0008572461734705073,0.008905852417302799
571,780,0.0008572461734705073,0.00898069151324652
572,781,0.0008572461734705073,0.00905553060919024
573,785,0.0008572461734705073,0.009130369705133963
574,786,0.0008572461734705073,0.009205208801077683
575,787,0.0008572461734705073,0.009280047897021405
576,788,0.0008572461734705073,0.009354886992965125
577,789,0.0008572461734705073,0.009429726088908847
581,795,0.0008572461734705073,0.009504565184852567
582,796,0.0008572461734705073,0.009579404280796289
583,797,0.0008572461734705073,0.009654243376740009
584,798,0.0008572461734705073,0.00972908247268373
585,799,0.0008572461734705073,0.00980392156862745
599,810,0.0008572461734705073,0.009878760664571173
600,811,0.0008572461734705073,0.009953599760514893
601,812,0.0008572461734705073,0.010028438856458615
602,813,0.0008572461734705073,0.010103277952402335
603,814,0.0008572461734705073,0.010178117048346057
604,816,0.0008572461734705073,0.010252956144289777
605,819,0.0008572461734705073,0.010327795240233499
621,836,0.0008572461734705073,0.010402634336177219
622,838,0.0008572461734705073,0.01047747343212094
630,845,0.0008572461734705073,0.010552312528064661
631,847,0.0008572461734705073,0.010627151624008383
635,855,0.0008572461734705073,0.010701990719952103
636,856,0.0008572461734705073,0.010776829815895825
637,857,0.0008572461734705073,0.010851668911839545
638,858,0.0008572461734705073,0.010926508007783267
640,860,0.0008572461734705073,0.011001347103726987
641,861,0.0008572461734705073,0.011076186199670709
642,862,0.0008572461734705073,0.011151025295614429
643,863,0.0008572461734705073,0.01122586439155815
654,870,0.0008572461734705073,0.011300703487501871
655,871,0.0008572461734705073,0.011375542583445593
656,872,0.0008572461734705073,0.011450381679389313
657,874,0.0008572461734705073,0.011525220775333035
660,875,0.0008572461734705073,0.011600059871276755
661,876,0.0008572461734705073,0.011674898967220475
662,878,0.0008572461734705073,0.011749738063164197
663,879,0.0008572461734705073,0.011824577159107917
672,885,0.0008572461734705073,0.011899416255051639
673,887,0.0008572461734705073,0.01197425535099536
674,888,0.0008572461734705073,0.012049094446939081
675,891,0.0008572461734705073,0.012123933542882801
676,892,0.0008572461734705073,0.012198772638826523
677,894,0.0008572461734705073,0.012273611734770243
708,925,0.0008572461734705073,0.012348450830713965
709,926,0.0008572461734705073,0.012423289926657685
710,927,0.0008572461734705073,0.012498129022601407
711,928,0.0008572461734705073,0.012572968118545127
712,929,0.0008572461734705073,0.012647807214488849
716,930,0.0008572461734705073,0.01272264631043257
717,931,0.0008572461734705073,0.012797485406376291
718,932,0.0008572461734705073,0.012872324502320011
742,960,0.0008572461734705073,0.012947163598263733
743,961,0.0008572461734705073,0.013022002694207453
744,963,0.0008572461734705073,0.013096841790151175
768,990,0.0008572461734705073,0.013171680886094895
769,991,0.0008572461734705073,0.013246519982038617
770,992,0.0008572461734705073,0.013321359077982337
771,994,0.0008572461734705073,0.013396198173926059
778,1000,0.0008572461734705073,0.01347103726986978
779,1002,0.0008572461734705073,0.013545876365813501
780,1004,0.0008572461734705073,0.013620715461757221
791,1016,0.0008572461734705073,0.013695554557700943
792,1017,0.0008572461734705073,0.013770393653644663
793,1018,0.0008572461734705073,0.013845232749588385
794,1019,0.0008572461734705073,0.013920071845532105
795,1020,0.0008572461734705073,0.013994910941475827
796,1021,0.0008572461734705073,0.014069750037419547
797,1022,0.0008572461734705073,0.01414458913336327
798,1023,0.0008572461734705073,0.01421942822930699
799,1024,0.0008572461734705073,0.014294267325250711
800,1025,0.0008572461734705073,0.014369106421194431
801,1026,0.0008572461734705073,0.014443945517138153
802,1027,0.0008572461734705073,0.014518784613081873
803,1029,0.0008572461734705073,0.014593623709025595
804,1030,0.0008572461734705073,0.014668462804969315
805,1031,0.0008572461734705073,0.014743301900913037
806,1033,0.0008572461734705073,0.014818140996856757
807,1034,0.0008572461734705073,0.01489298009280048
809,1035,0.0008572461734705073,0.0149678191887442
810,1036,0.0008572461734705073,0.015042658284687921
811,1038,0.0008572461734705073,0.015117497380631641
812,1039,0.0008572461734705073,0.015192336476575363
818,1046,0.0008572461734705073,0.015267175572519083
819,1048,0.0008572461734705073,0.015342014668462805
820,1049,0.0008572461734705073,0.015416853764406525
828,1060,0.0008572461734705073,0.015491692860350247
829,1061,0.0008572461734705073,0.015566531956293967
830,1062,0.0008572461734705073,0.015641371052237688
831,1063,0.0008572461734705073,0.01571621014818141
832,1064,0.0008572461734705073,0.01579104924412513
834,1065,0.0008572461734705073,0.015865888340068853
835,1066,0.0008572461734705073,0.01594072743601257
836,1067,0.0008572461734705073,0.016015566531956293
837,1070,0.0008572461734705073,0.016090405627900015
838,1071,0.0008572461734705073,0.016165244723843737
839,1072,0.0008572461734705073,0.016240083819787456
840,1073,0.0008572461734705073,0.016314922915731177
841,1074,0.0008572461734705073,0.0163897620116749
843,1075,0.0008572461734705073,0.01646460110761862
844,1076,0.0008572461734705073,0.01653944020356234
845,1077,0.0008572461734705073,0.01661427929950606
846,1078,0.0008572461734705073,0.016689118395449783
847,1079,0.0008572461734705073,0.016763957491393505
871,1105,0.0008572461734705073,0.016838796587337224
872,1106,0.0008572461734705073,0.016913635683280945
873,1107,0.0008572461734705073,0.016988474779224667
874,1108,0.0008572461734705073,0.01706331387516839
875,1109,0.0008572461734705073,0.017138152971112108
882,1116,0.0008572461734705073,0.01721299206705583
883,1117,0.0008572461734705073,0.01728783116299955
884,1118,0.0008572461734705073,0.017362670258943273
885,1119,0.0008572461734705073,0.01743750935488699
891,1125,0.0008572461734705073,0.017512348450830714
892,1126,0.0008572461734705073,0.017587187546774435
893,1127,0.0008572461734705073,0.017662026642718157
894,1128,0.0008572461734705073,0.017736865738661876
895,1129,0.0008572461734705073,0.017811704834605598
901,1135,0.0008572461734705073,0.01788654393054932
902,1136,0.0008572461734705073,0.01796138302649304
903,1137,0.0008572461734705073,0.01803622212243676
904,1138,0.0008572461734705073,0.01811106121838048
905,1139,0.0008572461734705073,0.018185900314324203
906,1140,0.0008572461734705073,0.018260739410267925
907,1141,0.0008572461734705073,0.018335578506211644
908,1142,0.0008572461734705073,0.018410417602155366
909,1143,0.0008572461734705073,0.018485256698099087
910,1144,0.0008572461734705073,0.01856009579404281
915,1150,0.0008572461734705073,0.018634934889986528
916,1152,0.0008572461734705073,0.01870977398593025
917,1153,0.0008572461734705073,0.01878461308187397
918,1154,0.0008572461734705073,0.018859452177817693
923,1160,0.0008572461734705073,0.018934291273761412
924,1164,0.0008572461734705073,0.019009130369705134
930,1170,0.0008572461734705073,0.019083969465648856
931,1171,0.0008572461734705073,0.019158808561592577
932,1172,0.0008572461734705073,0.019233647657536296
933,1173,0.0008572461734705073,0.019308486753480018
934,1174,0.0008572461734705073,0.01938332584942374
947,1191,0.0008572461734705073,0.01945816494536746
948,1192,0.0008572461734705073,0.01953300404131118
949,1193,0.0008572461734705073,0.0196078431372549
951,1196,0.0008572461734705073,0.019682682233198624
952,1197,0.0008572461734705073,0.019757521329142345
953,1198,0.0008572461734705073,0.019832360425086064
954,1199,0.0008572461734705073,0.019907199521029786
957,1200,0.0008572461734705073,0.019982038616973508
958,1201,0.0008572461734705073,0.02005687771291723
959,1202,0.0008572461734705073,0.020131716808860948
960,1203,0.0008572461734705073,0.02020655590480467
961,1204,0.0008572461734705073,0.02028139500074839
1056,784,0.0008572461734705073,0.020356234096692113
1067,815,0.0008572461734705073,0.020431073192635832
1068,817,0.0008572461734705073,0.020505912288579554
1141,864,0.0008572461734705073,0.020580751384523276
1160,873,0.0008572461734705073,0.020655590480466997
1166,886,0.0008572461734705073,0.020730429576410716
1194,933,0.0008572461734705073,0.020805268672354438
1316,993,0.0008572461734705073,0.02088010776829816
1344,1015,0.0008572461734705073,0.02095494686424188
1345,1028,0.0008572461734705073,0.0210297859601856
1350,1045,0.0008572461734705073,0.021104625056129322
1369,1151,0.0008572461734705073,0.021179464152073044
1384,1190,0.0008572461734705073,0.021254303248016766
1385,1195,0.0008572461734705073,0.021329142343960484
2133,762,0.0008572461734705073,0.021403981439904206
2153,782,0.0008572461734705073,0.021478820535847928
2159,783,0.0008572461734705073,0.02155365963179165
2179,818,0.0008572461734705073,0.021628498727735368
2207,835,0.0008572461734705073,0.02170333782367909
2212,837,0.0008572461734705073,0.02177817691962281
2218,839,0.0008572461734705073,0.021853016015566534
2224,846,0.0008572461734705073,0.021927855111510252
2232,848,0.0008572461734705073,0.022002694207453974
2238,849,0.0008572461734705073,0.022077533303397696
2264,859,0.0008572461734705073,0.022152372399341418
2275,877,0.0008572461734705073,0.022227211495285136
2278,889,0.0008572461734705073,0.022302050591228858
2285,890,0.0008572461734705073,0.02237688968717258
2291,893,0.0008572461734705073,0.0224517287831163
2390,934,0.0008572461734705073,0.02252656787906002
2398,962,0.0008572461734705073,0.022601406975003742
2400,964,0.0008572461734705073,0.022676246070947464
2423,1001,0.0008572461734705073,0.022751085166891186
2427,1003,0.0008572461734705073,0.022825924262834904
2432,1032,0.0008572461734705073,0.022900763358778626
2437,1037,0.0008572461734705073,0.022975602454722348
2442,1047,0.0008572461734705073,0.02305044155066607
2475,1068,0.0008572461734705073,0.023125280646609788
2483,1069,0.0008572461734705073,0.02320011974255351
2502,1115,0.0008572461734705073,0.023274958838497232
2516,1161,0.0008572461734705073,0.02334979793444095
2521,1162,0.0008572461734705073,0.023424637030384672
2528,1163,0.0008572461734705073,0.023499476126328394
2624,1194,0.0008572461734705073,0.023574315222272116
39,117,0.0008572461734705206,0.023649154318215834
40,119,0.0008572461734705206,0.023723993414159556
224,115,0.0008572461734705206,0.023798832510103278
808,116,0.0008572461734705206,0.023873671606047
1664,118,0.0008572461734705206,0.02394851070199072
962,1205,0.0008572461734705428,0.02402334979793444
963,1206,0.0008572461734705428,0.024098188893878162
964,1207,0.0008572461734705428,0.024173027989821884
965,1208,0.0008572461734705428,0.024247867085765602
966,1209,0.0008572461734705428,0.024322706181709324
967,1210,0.0008572461734705428,0.024397545277653046
968,1211,0.0008572461734705428,0.024472384373596768
969,1212,0.0008572461734705428,0.024547223469540486
970,1213,0.0008572461734705428,0.024622062565484208
971,1214,0.0008572461734705428,0.02469690166142793
972,1216,0.0008572461734705428,0.024771740757371652
973,1217,0.0008572461734705428,0.02484657985331537
974,1218,0.0008572461734705428,0.024921418949259092
975,1219,0.0008572461734705428,0.024996258045202814
980,1225,0.0008572461734705428,0.025071097141146536
981,1226,0.0008572461734705428,0.025145936237090254
982,1227,0.0008572461734705428,0.025220775333033976
983,1228,0.0008572461734705428,0.025295614428977698
984,1230,0.0008572461734705428,0.02537045352492142
985,1231,0.0008572461734705428,0.02544529262086514
986,1233,0.0008572461734705428,0.02552013171680886
987,1234,0.0008572461734705428,0.025594970812752582
988,1236,0.0008572461734705428,0.025669809908696304
989,1237,0.0008572461734705428,0.025744649004640022
990,1238,0.0008572461734705428,0.025819488100583744
991,1239,0.0008572461734705428,0.025894327196527466
992,1240,0.0008572461734705428,0.025969166292471188
993,1241,0.0008572461734705428,0.026044005388414906
994,1242,0.0008572461734705428,0.02611884448435863
995,1243,0.0008572461734705428,0.02619368358030235
996,1245,0.0008572461734705428,0.026268522676246072
997,1247,0.0008572461734705428,0.02634336177218979
998,1248,0.0008572461734705428,0.026418200868133512
1000,1250,0.0008572461734705428,0.026493039964077234
1001,1251,0.0008572461734705428,0.026567879060020956
1002,1252,0.0008572461734705428,0.026642718155964674
1003,1253,0.0008572461734705428,0.026717557251908396
1004,1254,0.0008572461734705428,0.026792396347852118
1005,1255,0.0008572461734705428,0.02686723544379584
1006,1256,0.0008572461734705428,0.02694207453973956
1007,1257,0.0008572461734705428,0.02701691363568328
1008,1258,0.0008572461734705428,0.027091752731627002
1009,1259,0.0008572461734705428,0.027166591827570724
1010,1260,0.0008572461734705428,0.027241430923514443
1011,1261,0.0008572461734705428,0.027316270019458164
1012,1262,0.0008572461734705428,0.027391109115401886
1013,1263,0.0008572461734705428,0.027465948211345608
1018,1270,0.0008572461734705428,0.027540787307289327
1019,1271,0.0008572461734705428,0.02761562640323305
1020,1272,0.0008572461734705428,0.02769046549917677
1021,1273,0.0008572461734705428,0.027765304595120492
1022,1274,0.0008572461734705428,0.02784014369106421
1036,1290,0.0008572461734705428,0.027914982787007932
1037,1292,0.0008572461734705428,0.027989821882951654
1038,1294,0.0008572461734705428,0.028064660978895376
1039,1295,0.0008572461734705428,0.028139500074839095
1040,1296,0.0008572461734705428,0.028214339170782816
1041,1298,0.0008572461734705428,0.02828917826672654
1042,1299,0.0008572461734705428,0.02836401736267026
1043,1300,0.0008572461734705428,0.02843885645861398
1044,1301,0.0008572461734705428,0.0285136955545577
1045,1302,0.0008572461734705428,0.028588534650501422
1046,1303,0.0008572461734705428,0.028663373746445144
1047,1304,0.0008572461734705428,0.028738212842388863
1059,1321,0.0008572461734705428,0.028813051938332584
1060,1322,0.0008572461734705428,0.028887891034276306
1061,1323,0.0008572461734705428,0.028962730130220028
1062,1324,0.0008572461734705428,0.029037569226163747
1064,1325,0.0008572461734705428,0.02911240832210747
1065,1328,0.0008572461734705428,0.02918724741805119
1066,1329,0.0008572461734705428,0.029262086513994912
1069,1330,0.0008572461734705428,0.02933692560993863
1070,1331,0.0008572461734705428,0.029411764705882353
1071,1332,0.0008572461734705428,0.029486603801826074
1072,1333,0.0008572461734705428,0.029561442897769796
1073,1334,0.0008572461734705428,0.029636281993713515
1076,1335,0.0008572461734705428,0.029711121089657237
1077,1336,0.0008572461734705428,0.02978596018560096
1078,1338,0.0008572461734705428,0.02986079928154468
1079,1339,0.0008572461734705428,0.0299356383774884
1086,1345,0.0008572461734705428,0.03001047747343212
1087,1348,0.0008572461734705428,0.030085316569375842
1088,1349,0.0008572461734705428,0.030160155665319564
1092,1357,0.0008572461734705428,0.030234994761263283
1093,1358,0.0008572461734705428,0.030309833857207005
1094,1359,0.0008572461734705428,0.030384672953150726
1105,1370,0.0008572461734705428,0.03045951204909445
1106,1371,0.0008572461734705428,0.030534351145038167
1107,1372,0.0008572461734705428,0.03060919024098189
1108,1374,0.0008572461734705428,0.03068402933692561
1109,1375,0.0008572461734705428,0.030758868432869332
1110,1376,0.0008572461734705428,0.03083370752881305
1111,1377,0.0008572461734705428,0.030908546624756773
1112,1378,0.0008572461734705428,0.030983385720700495
1113,1379,0.0008572461734705428,0.031058224816644216
1114,1380,0.0008572461734705428,0.031133063912587935
1115,1383,0.0008572461734705428,0.031207903008531657
1116,1384,0.0008572461734705428,0.031282742104475375
1124,1390,0.0008572461734705428,0.0313575812004191
1125,1391,0.0008572461734705428,0.03143242029636282
1126,1392,0.0008572461734705428,0.031507259392306544
1127,1393,0.0008572461734705428,0.03158209848825026
1128,1394,0.0008572461734705428,0.03165693758419398
1129,1395,0.0008572461734705428,0.031731776680137706
1130,1396,0.0008572461734705428,0.031806615776081425
1131,1397,0.0008572461734705428,0.03188145487202514
1132,1398,0.0008572461734705428,0.03195629396796887
1133,1400,0.0008572461734705428,0.03203113306391259
1134,1402,0.0008572461734705428,0.03210597215985631
1135,1403,0.0008572461734705428,0.03218081125580003
1148,1415,0.0008572461734705428,0.03225565035174375
1149,1416,0.0008572461734705428,0.032330489447687474
1150,1417,0.0008572461734705428,0.03240532854363119
1151,1418,0.0008572461734705428,0.03248016763957491
1152,1419,0.0008572461734705428,0.032555006735518636
1153,1420,0.0008572461734705428,0.032629845831462355
1154,1421,0.0008572461734705428,0.03270468492740608
1155,1422,0.0008572461734705428,0.0327795240233498
1156,1423,0.0008572461734705428,0.03285436311929352
1187,1455,0.0008572461734705428,0.03292920221523724
1188,1456,0.0008572461734705428,0.03300404131118096
1189,1457,0.0008572461734705428,0.03307888040712468
1190,1459,0.0008572461734705428,0.033153719503068405
1191,1460,0.0008572461734705428,0.03322855859901212
1192,1461,0.0008572461734705428,0.03330339769495585
1193,1462,0.0008572461734705428,0.03337823679089957
1215,1485,0.0008572461734705428,0.033453075886843285
1216,1486,0.0008572461734705428,0.03352791498278701
1217,1487,0.0008572461734705428,0.03360275407873073
1218,1488,0.0008572461734705428,0.03367759317467445
1219,1489,0.0008572461734705428,0.03375243227061817
1225,1495,0.0008572461734705428,0.03382727136656189
1226,1496,0.0008572461734705428,0.033902110462505616
1227,1497,0.0008572461734705428,0.033976949558449335
1228,1498,0.0008572461734705428,0.03405178865439305
1229,1499,0.0008572461734705428,0.03412662775033678
1235,1505,0.0008572461734705428,0.0342014668462805
1236,1506,0.0008572461734705428,0.034276305942224215
1237,1507,0.0008572461734705428,0.03435114503816794
1238,1508,0.0008572461734705428,0.03442598413411166
1239,1509,0.0008572461734705428,0.034500823230055384
1240,1510,0.0008572461734705428,0.0345756623259991
1241,1511,0.0008572461734705428,0.03465050142194282
1242,1512,0.0008572461734705428,0.034725340517886547
1243,1513,0.0008572461734705428,0.034800179613830265
1244,1515,0.0008572461734705428,0.03487501870977398
1245,1517,0.0008572461734705428,0.03494985780571771
1246,1518,0.0008572461734705428,0.03502469690166143
1247,1519,0.0008572461734705428,0.035099535997605145
1253,1525,0.0008572461734705428,0.03517437509354887
1254,1527,0.0008572461734705428,0.03524921418949259
1255,1528,0.0008572461734705428,0.035324053285436315
1256,1529,0.0008572461734705428,0.03539889238138003
1257,1530,0.0008572461734705428,0.03547373147732375
1258,1531,0.0008572461734705428,0.03554857057326748
1259,1532,0.0008572461734705428,0.035623409669211195
1260,1533,0.0008572461734705428,0.035698248765154914
1261,1534,0.0008572461734705428,0.03577308786109864
1264,1535,0.0008572461734705428,0.03584792695704236
1265,1536,0.0008572461734705428,0.03592276605298608
1266,1538,0.0008572461734705428,0.0359976051489298
1267,1539,0.0008572461734705428,0.03607244424487352
1278,1550,0.0008572461734705428,0.036147283340817245
1279,1551,0.0008572461734705428,0.03622212243676096
1280,1552,0.0008572461734705428,0.03629696153270468
1281,1553,0.0008572461734705428,0.03637180062864841
1282,1554,0.0008572461734705428,0.036446639724592125
1288,1560,0.0008572461734705428,0.03652147882053585
1289,1561,0.0008572461734705428,0.03659631791647957
1290,1562,0.0008572461734705428,0.03667115701242329
1291,1564,0.0008572461734705428,0.03674599610836701
1296,1570,0.0008572461734705428,0.03682083520431073
1297,1571,0.0008572461734705428,0.03689567430025445
1298,1572,0.0008572461734705428,0.036970513396198175
1299,1573,0.0008572461734705428,0.03704535249214189
1300,1574,0.0008572461734705428,0.03712019158808562
1312,1585,0.0008572461734705428,0.03719503068402934
1313,1586,0.0008572461734705428,0.037269869779973056
1314,1587,0.0008572461734705428,0.03734470887591678
1315,1588,0.0008572461734705428,0.0374195479718605
1322,1595,0.0008572461734705428,0.03749438706780422
1323,1596,0.0008572461734705428,0.03756922616374794
1324,1597,0.0008572461734705428,0.03764406525969166
1325,1598,0.0008572461734705428,0.03771890435563539
1327,1600,0.0008572461734705428,0.037793743451579105
1328,1601,0.0008572461734705428,0.037868582547522824
1329,1602,0.0008572461734705428,0.03794342164346655
1330,1603,0.0008572461734705428,0.03801826073941027
1331,1604,0.0008572461734705428,0.038093099835353986
1332,1606,0.0008572461734705428,0.03816793893129771
1333,1607,0.0008572461734705428,0.03824277802724143
1334,1608,0.0008572461734705428,0.038317617123185155
1335,1609,0.0008572461734705428,0.03839245621912887
1336,1610,0.0008572461734705428,0.03846729531507259
1337,1611,0.0008572461734705428,0.03854213441101632
1338,1614,0.0008572461734705428,0.038616973506960035
1341,1615,0.0008572461734705428,0.038691812602903754
1342,1616,0.0008572461734705428,0.03876665169884748
1343,1618,0.0008572461734705428,0.0388414907947912
1347,1624,0.0008572461734705428,0.03891632989073492
1349,1628,0.0008572461734705428,0.03899116898667864
1355,1637,0.0008572461734705428,0.03906600808262236
1356,1639,0.0008572461734705428,0.039140847178566085
1358,1642,0.0008572461734705428,0.0392156862745098
1359,1643,0.0008572461734705428,0.03929052537045352
1364,1651,0.0008572461734705428,0.03936536446639725
1365,1652,0.0008572461734705428,0.039440203562340966
1366,1653,0.0008572461734705428,0.03951504265828469
1368,1657,0.0008572461734705428,0.03958988175422841
1372,1660,0.0008572461734705428,0.03966472085017213
1373,1666,0.0008572461734705428,0.03973955994611585
1374,1667,0.0008572461734705428,0.03981439904205957
1375,1669,0.0008572461734705428,0.03988923813800329
1376,1670,0.0008572461734705428,0.039964077233947015
1377,1671,0.0008572461734705428,0.040038916329890734
1378,1672,0.0008572461734705428,0.04011375542583446
1379,1674,0.0008572461734705428,0.04018859452177818
1386,1680,0.0008572461734705428,0.040263433617721896
1387,1681,0.0008572461734705428,0.04033827271366562
1388,1682,0.0008572461734705428,0.04041311180960934
1389,1683,0.0008572461734705428,0.04048795090555306
1390,1684,0.0008572461734705428,0.04056279000149678
1396,1690,0.0008572461734705428,0.0406376290974405
1397,1691,0.0008572461734705428,0.04071246819338423
1398,1694,0.0008572461734705428,0.040787307289327945
1399,1695,0.0008572461734705428,0.040862146385271664
1400,1696,0.0008572461734705428,0.04093698548121539
1401,1698,0.0008572461734705428,0.04101182457715911
1402,1699,0.0008572461734705428,0.041086663673102826
1409,1705,0.0008572461734705428,0.04116150276904655
1410,1706,0.0008572461734705428,0.04123634186499027
1411,1707,0.0008572461734705428,0.041311180960933995
1412,1708,0.0008572461734705428,0.04138602005687771
1413,1709,0.0008572461734705428,0.04146085915282143
1419,1715,0.0008572461734705428,0.04153569824876516
1420,1716,0.0008572461734705428,0.041610537344708876
1421,1717,0.0008572461734705428,0.041685376440652594
1422,1718,0.0008572461734705428,0.04176021553659632
1423,1719,0.0008572461734705428,0.04183505463254004
1424,1721,0.0008572461734705428,0.04190989372848376
1425,1722,0.0008572461734705428,0.04198473282442748
1426,1723,0.0008572461734705428,0.0420595719203712
1427,1724,0.0008572461734705428,0.042134411016314925
1496,1401,0.0008572461734705428,0.042209250112258644
1508,1825,0.0008572461734705428,0.04228408920820236
1509,1826,0.0008572461734705428,0.04235892830414609
1510,1827,0.0008572461734705428,0.042433767400089806
1511,1828,0.0008572461734705428,0.04250860649603353
1512,1829,0.0008572461734705428,0.04258344559197725
1515,1830,0.0008572461734705428,0.04265828468792097
1516,1831,0.0008572461734705428,0.04273312378386469
1517,1832,0.0008572461734705428,0.04280796287980841
1518,1833,0.0008572461734705428,0.04288280197575213
1521,1837,0.0008572461734705428,0.042957641071695855
1522,1838,0.0008572461734705428,0.043032480167639574
1523,1839,0.0008572461734705428,0.0431073192635833
1524,1458,0.0008572461734705428,0.04318215835952702
1528,1846,0.0008572461734705428,0.043256997455470736
