,Request Id,request_execution_plus_preemption_time,cdf
1232,1502,0.6248967488188333,0.0149678191887442
1233,1503,0.6248967488188333,0.015042658284687921
1234,1504,0.6248967488188333,0.015117497380631641
1244,1515,0.6248967488188333,0.015192336476575363
1245,1517,0.6248967488188333,0.015267175572519083
1246,1518,0.6248967488188333,0.015342014668462805
1247,1519,0.6248967488188333,0.015416853764406525
1248,1520,0.6248967488188333,0.015491692860350247
1249,1521,0.6248967488188333,0.015566531956293967
1250,1522,0.6248967488188333,0.015641371052237688
1251,1523,0.6248967488188333,0.01571621014818141
1252,1524,0.6248967488188333,0.01579104924412513
1257,1530,0.6248967488188333,0.015865888340068853
1258,1531,0.6248967488188333,0.01594072743601257
1259,1532,0.6248967488188333,0.016015566531956293
1260,1533,0.6248967488188333,0.016090405627900015
1261,1534,0.6248967488188333,0.016165244723843737
1264,1535,0.6248967488188333,0.016240083819787456
1265,1536,0.6248967488188333,0.016314922915731177
1266,1538,0.6248967488188333,0.0163897620116749
1267,1539,0.6248967488188333,0.01646460110761862
1268,1540,0.6248967488188333,0.01653944020356234
1269,1541,0.6248967488188333,0.01661427929950606
1270,1542,0.6248967488188333,0.016689118395449783
1271,1543,0.6248967488188333,0.016763957491393505
1272,1544,0.6248967488188333,0.016838796587337224
1347,1624,0.6248967488188333,0.016913635683280945
996,1245,0.6321688803116723,0.016988474779224667
997,1247,0.6321688803116723,0.01706331387516839
998,1248,0.6321688803116723,0.017138152971112108
877,1110,0.6332903523116723,0.01721299206705583
878,1111,0.6332903523116723,0.01728783116299955
879,1112,0.6332903523116723,0.017362670258943273
880,1113,0.6332903523116723,0.01743750935488699
881,1114,0.6332903523116723,0.017512348450830714
867,1100,0.6332903523116724,0.017587187546774435
868,1101,0.6332903523116724,0.017662026642718157
869,1103,0.6332903523116724,0.017736865738661876
870,1104,0.6332903523116724,0.017811704834605598
871,1105,0.6332903523116724,0.01788654393054932
872,1106,0.6332903523116724,0.01796138302649304
873,1107,0.6332903523116724,0.01803622212243676
874,1108,0.6332903523116724,0.01811106121838048
875,1109,0.6332903523116724,0.018185900314324203
1027,1280,0.6344118243116723,0.018260739410267925
1028,1281,0.6344118243116723,0.018335578506211644
1029,1282,0.6344118243116723,0.018410417602155366
1030,1283,0.6344118243116723,0.018485256698099087
1031,1284,0.6344118243116723,0.01856009579404281
1043,1300,0.6355332963116722,0.018634934889986528
1044,1301,0.6355332963116722,0.01870977398593025
1045,1302,0.6355332963116722,0.01878461308187397
1046,1303,0.6355332963116722,0.018859452177817693
1047,1304,0.6355332963116722,0.018934291273761412
1048,1305,0.6355332963116722,0.019009130369705134
1049,1307,0.6355332963116722,0.019083969465648856
1050,1308,0.6355332963116722,0.019158808561592577
1051,1309,0.6355332963116722,0.019233647657536296
1052,1310,0.6355332963116722,0.019308486753480018
1053,1312,0.6355332963116722,0.01938332584942374
1054,1313,0.6355332963116722,0.01945816494536746
1055,1314,0.6355332963116722,0.01953300404131118
1057,1315,0.6355332963116722,0.0196078431372549
1058,1318,0.6355332963116722,0.019682682233198624
1220,1490,0.6355332963116722,0.019757521329142345
1221,1491,0.6355332963116722,0.019832360425086064
1222,1492,0.6355332963116722,0.019907199521029786
1223,1493,0.6355332963116722,0.019982038616973508
1224,1494,0.6355332963116722,0.02005687771291723
1349,1628,0.6355332963116722,0.020131716808860948
1039,1295,0.6355332963116723,0.02020655590480467
1040,1296,0.6355332963116723,0.02028139500074839
1041,1298,0.6355332963116723,0.020356234096692113
1042,1299,0.6355332963116723,0.020431073192635832
1215,1485,0.6355332963116723,0.020505912288579554
1216,1486,0.6355332963116723,0.020580751384523276
1217,1487,0.6355332963116723,0.020655590480466997
1218,1488,0.6355332963116723,0.020730429576410716
1219,1489,0.6355332963116723,0.020805268672354438
1000,1250,0.6428054278045113,0.02088010776829816
1001,1251,0.6428054278045113,0.02095494686424188
1002,1252,0.6428054278045113,0.0210297859601856
1003,1253,0.6428054278045113,0.021104625056129322
1004,1254,0.6428054278045113,0.021179464152073044
1005,1255,0.6428054278045113,0.021254303248016766
1006,1256,0.6428054278045113,0.021329142343960484
1007,1257,0.6428054278045113,0.021403981439904206
1008,1258,0.6428054278045113,0.021478820535847928
1009,1259,0.6428054278045113,0.02155365963179165
1010,1260,0.6428054278045113,0.021628498727735368
1011,1261,0.6428054278045113,0.02170333782367909
1012,1262,0.6428054278045113,0.02177817691962281
1013,1263,0.6428054278045113,0.021853016015566534
1014,1265,0.6428054278045113,0.021927855111510252
1015,1266,0.6428054278045113,0.022002694207453974
1016,1268,0.6428054278045113,0.022077533303397696
1017,1269,0.6428054278045113,0.022152372399341418
1018,1270,0.6439268998045112,0.022227211495285136
1019,1271,0.6439268998045112,0.022302050591228858
1020,1272,0.6439268998045112,0.02237688968717258
1021,1273,0.6439268998045112,0.0224517287831163
1022,1274,0.6439268998045112,0.02252656787906002
1023,1276,0.6439268998045112,0.022601406975003742
1024,1277,0.6439268998045112,0.022676246070947464
1025,1278,0.6439268998045112,0.022751085166891186
1026,1279,0.6439268998045112,0.022825924262834904
862,1095,0.6439268998045113,0.022900763358778626
863,1096,0.6439268998045113,0.022975602454722348
864,1097,0.6439268998045113,0.02305044155066607
865,1098,0.6439268998045113,0.023125280646609788
866,1099,0.6439268998045113,0.02320011974255351
554,760,0.6450483718045112,0.023274958838497232
555,761,0.6450483718045112,0.02334979793444095
556,763,0.6450483718045112,0.023424637030384672
557,764,0.6450483718045112,0.023499476126328394
562,770,0.6461698438045111,0.023574315222272116
563,771,0.6461698438045111,0.023649154318215834
564,772,0.6461698438045111,0.023723993414159556
565,773,0.6461698438045111,0.023798832510103278
566,774,0.6461698438045111,0.023873671606047
567,776,0.6461698438045111,0.02394851070199072
568,777,0.6461698438045111,0.02402334979793444
569,778,0.6461698438045111,0.024098188893878162
570,779,0.6461698438045111,0.024173027989821884
571,780,0.6461698438045111,0.024247867085765602
572,781,0.6461698438045111,0.024322706181709324
768,990,0.6461698438045111,0.024397545277653046
769,991,0.6461698438045111,0.024472384373596768
770,992,0.6461698438045111,0.024547223469540486
771,994,0.6461698438045111,0.024622062565484208
778,1000,0.6461698438045111,0.02469690166142793
779,1002,0.6461698438045111,0.024771740757371652
780,1004,0.6461698438045111,0.02484657985331537
788,1011,0.6461698438045111,0.024921418949259092
789,1012,0.6461698438045111,0.024996258045202814
790,1013,0.6461698438045111,0.025071097141146536
791,1016,0.6461698438045111,0.025145936237090254
792,1017,0.6461698438045111,0.025220775333033976
793,1018,0.6461698438045111,0.025295614428977698
794,1019,0.6461698438045111,0.02537045352492142
795,1020,0.6461698438045111,0.02544529262086514
796,1021,0.6461698438045111,0.02552013171680886
797,1022,0.6461698438045111,0.025594970812752582
798,1023,0.6461698438045111,0.025669809908696304
799,1024,0.6461698438045111,0.025744649004640022
800,1025,0.6461698438045111,0.025819488100583744
801,1026,0.6461698438045111,0.025894327196527466
802,1027,0.6461698438045111,0.025969166292471188
803,1029,0.6461698438045111,0.026044005388414906
1210,1480,0.6461698438045111,0.02611884448435863
1211,1481,0.6461698438045111,0.02619368358030235
1212,1482,0.6461698438045111,0.026268522676246072
1213,1483,0.6461698438045111,0.02634336177218979
1214,1484,0.6461698438045111,0.026418200868133512
1352,1631,0.6461698438045111,0.026493039964077234
1353,1634,0.6461698438045111,0.026567879060020956
1355,1637,0.6461698438045111,0.026642718155964674
1356,1639,0.6461698438045111,0.026717557251908396
742,960,0.6461698438045113,0.026792396347852118
743,961,0.6461698438045113,0.02686723544379584
744,963,0.6461698438045113,0.02694207453973956
1187,1455,0.6461698438045113,0.02701691363568328
1188,1456,0.6461698438045113,0.027091752731627002
1189,1457,0.6461698438045113,0.027166591827570724
1190,1459,0.6461698438045113,0.027241430923514443
1059,1321,0.6475481960913108,0.027316270019458164
1060,1322,0.6475481960913108,0.027391109115401886
1061,1323,0.6475481960913108,0.027465948211345608
1062,1324,0.6475481960913108,0.027540787307289327
858,1091,0.6545634472973502,0.02761562640323305
859,1092,0.6545634472973502,0.02769046549917677
860,1093,0.6545634472973502,0.027765304595120492
861,1094,0.6545634472973502,0.02784014369106421
549,755,0.6556849192973502,0.027914982787007932
550,756,0.6556849192973502,0.027989821882951654
551,757,0.6556849192973502,0.028064660978895376
552,758,0.6556849192973502,0.028139500074839095
553,759,0.6556849192973502,0.028214339170782816
558,765,0.6556849192973502,0.02828917826672654
559,766,0.6556849192973502,0.02836401736267026
560,768,0.6556849192973502,0.02843885645861398
561,769,0.6556849192973502,0.0285136955545577
573,785,0.6568063912973501,0.028588534650501422
574,786,0.6568063912973501,0.028663373746445144
575,787,0.6568063912973501,0.028738212842388863
576,788,0.6568063912973501,0.028813051938332584
577,789,0.6568063912973501,0.028887891034276306
754,978,0.6568063912973501,0.028962730130220028
755,979,0.6568063912973501,0.029037569226163747
757,980,0.6568063912973501,0.02911240832210747
758,982,0.6568063912973501,0.02918724741805119
759,983,0.6568063912973501,0.029262086513994912
760,984,0.6568063912973501,0.02933692560993863
762,986,0.6568063912973501,0.029411764705882353
763,987,0.6568063912973501,0.029486603801826074
764,988,0.6568063912973501,0.029561442897769796
765,989,0.6568063912973501,0.029636281993713515
772,995,0.6568063912973501,0.029711121089657237
773,996,0.6568063912973501,0.02978596018560096
774,997,0.6568063912973501,0.02986079928154468
775,998,0.6568063912973501,0.0299356383774884
776,999,0.6568063912973501,0.03001047747343212
781,1005,0.6568063912973501,0.030085316569375842
782,1006,0.6568063912973501,0.030160155665319564
783,1007,0.6568063912973501,0.030234994761263283
784,1008,0.6568063912973501,0.030309833857207005
785,1009,0.6568063912973501,0.030384672953150726
804,1030,0.6568063912973501,0.03045951204909445
805,1031,0.6568063912973501,0.030534351145038167
806,1033,0.6568063912973501,0.03060919024098189
807,1034,0.6568063912973501,0.03068402933692561
826,1056,0.6568063912973501,0.030758868432869332
827,1057,0.6568063912973501,0.03083370752881305
828,1060,0.6568063912973501,0.030908546624756773
829,1061,0.6568063912973501,0.030983385720700495
830,1062,0.6568063912973501,0.031058224816644216
831,1063,0.6568063912973501,0.031133063912587935
832,1064,0.6568063912973501,0.031207903008531657
1179,1445,0.6568063912973501,0.031282742104475375
1180,1446,0.6568063912973501,0.0313575812004191
1181,1447,0.6568063912973501,0.03143242029636282
1201,1471,0.6568063912973501,0.031507259392306544
1202,1472,0.6568063912973501,0.03158209848825026
1203,1473,0.6568063912973501,0.03165693758419398
1204,1474,0.6568063912973501,0.031731776680137706
1205,1475,0.6568063912973501,0.031806615776081425
1206,1476,0.6568063912973501,0.03188145487202514
1207,1477,0.6568063912973501,0.03195629396796887
1208,1479,0.6568063912973501,0.03203113306391259
1358,1642,0.6568063912973501,0.03210597215985631
1359,1643,0.6568063912973501,0.03218081125580003
737,955,0.6568063912973502,0.03225565035174375
738,956,0.6568063912973502,0.032330489447687474
739,957,0.6568063912973502,0.03240532854363119
740,958,0.6568063912973502,0.03248016763957491
741,959,0.6568063912973502,0.032555006735518636
745,965,0.6568063912973502,0.032629845831462355
746,966,0.6568063912973502,0.03270468492740608
747,968,0.6568063912973502,0.0327795240233498
749,970,0.6568063912973502,0.03285436311929352
750,971,0.6568063912973502,0.03292920221523724
751,972,0.6568063912973502,0.03300404131118096
752,973,0.6568063912973502,0.03307888040712468
809,1035,0.6568063912973502,0.033153719503068405
810,1036,0.6568063912973502,0.03322855859901212
811,1038,0.6568063912973502,0.03330339769495585
812,1039,0.6568063912973502,0.03337823679089957
818,1046,0.6568063912973502,0.033453075886843285
819,1048,0.6568063912973502,0.03352791498278701
820,1049,0.6568063912973502,0.03360275407873073
1182,1450,0.6568063912973502,0.03367759317467445
1183,1451,0.6568063912973502,0.03375243227061817
1184,1452,0.6568063912973502,0.03382727136656189
1185,1453,0.6568063912973502,0.033902110462505616
1191,1460,0.6568063912973502,0.033976949558449335
1192,1461,0.6568063912973502,0.03405178865439305
1193,1462,0.6568063912973502,0.03412662775033678
1064,1325,0.6581847435841497,0.0342014668462805
1065,1328,0.6581847435841497,0.034276305942224215
1066,1329,0.6581847435841497,0.03435114503816794
853,1085,0.6651999947901891,0.03442598413411166
854,1086,0.6651999947901891,0.034500823230055384
855,1087,0.6651999947901891,0.0345756623259991
856,1088,0.6651999947901891,0.03465050142194282
857,1089,0.6651999947901891,0.034725340517886547
834,1065,0.666321466790189,0.034800179613830265
835,1066,0.666321466790189,0.03487501870977398
836,1067,0.666321466790189,0.03494985780571771
1364,1651,0.666321466790189,0.03502469690166143
1365,1652,0.666321466790189,0.035099535997605145
1366,1653,0.666321466790189,0.03517437509354887
543,750,0.6663214667901891,0.03524921418949259
544,751,0.6663214667901891,0.035324053285436315
545,752,0.6663214667901891,0.03539889238138003
546,753,0.6663214667901891,0.03547373147732375
547,754,0.6663214667901891,0.03554857057326748
540,745,0.6663214667901892,0.035623409669211195
541,746,0.6663214667901892,0.035698248765154914
542,747,0.6663214667901892,0.03577308786109864
578,790,0.667442938790189,0.03584792695704236
579,791,0.667442938790189,0.03592276605298608
580,793,0.667442938790189,0.0359976051489298
581,795,0.667442938790189,0.03607244424487352
582,796,0.667442938790189,0.036147283340817245
583,797,0.667442938790189,0.03622212243676096
584,798,0.667442938790189,0.03629696153270468
585,799,0.667442938790189,0.03637180062864841
599,810,0.667442938790189,0.036446639724592125
600,811,0.667442938790189,0.03652147882053585
601,812,0.667442938790189,0.03659631791647957
602,813,0.667442938790189,0.03667115701242329
603,814,0.667442938790189,0.03674599610836701
604,816,0.667442938790189,0.03682083520431073
605,819,0.667442938790189,0.03689567430025445
732,950,0.667442938790189,0.036970513396198175
733,951,0.667442938790189,0.03704535249214189
734,952,0.667442938790189,0.03712019158808562
735,953,0.667442938790189,0.03719503068402934
736,954,0.667442938790189,0.037269869779973056
1174,1440,0.667442938790189,0.03734470887591678
1175,1441,0.667442938790189,0.0374195479718605
1176,1442,0.667442938790189,0.03749438706780422
1177,1443,0.667442938790189,0.03756922616374794
1178,1444,0.667442938790189,0.03764406525969166
1361,1645,0.667442938790189,0.03771890435563539
1362,1648,0.667442938790189,0.037793743451579105
813,1040,0.6674429387901891,0.037868582547522824
814,1041,0.6674429387901891,0.03794342164346655
815,1042,0.6674429387901891,0.03801826073941027
816,1043,0.6674429387901891,0.038093099835353986
817,1044,0.6674429387901891,0.03816793893129771
821,1050,0.6674429387901891,0.03824277802724143
822,1051,0.6674429387901891,0.038317617123185155
823,1053,0.6674429387901891,0.03839245621912887
824,1054,0.6674429387901891,0.03846729531507259
1195,1465,0.6674429387901891,0.03854213441101632
1196,1466,0.6674429387901891,0.038616973506960035
1197,1468,0.6674429387901891,0.038691812602903754
1198,1469,0.6674429387901891,0.03876665169884748
1069,1330,0.6688212910769886,0.0388414907947912
1070,1331,0.6688212910769886,0.03891632989073492
1071,1332,0.6688212910769886,0.03899116898667864
1072,1333,0.6688212910769886,0.03906600808262236
1073,1334,0.6688212910769886,0.039140847178566085
1086,1345,0.6688212910769887,0.0392156862745098
1087,1348,0.6688212910769887,0.03929052537045352
1088,1349,0.6688212910769887,0.03936536446639725
1368,1657,0.6758365422830279,0.039440203562340966
837,1070,0.675836542283028,0.03951504265828469
838,1071,0.675836542283028,0.03958988175422841
839,1072,0.675836542283028,0.03966472085017213
840,1073,0.675836542283028,0.03973955994611585
841,1074,0.675836542283028,0.03981439904205957
843,1075,0.675836542283028,0.03988923813800329
844,1076,0.675836542283028,0.039964077233947015
845,1077,0.675836542283028,0.040038916329890734
846,1078,0.675836542283028,0.04011375542583446
847,1079,0.675836542283028,0.04018859452177818
848,1080,0.675836542283028,0.040263433617721896
849,1081,0.675836542283028,0.04033827271366562
850,1082,0.675836542283028,0.04041311180960934
851,1083,0.675836542283028,0.04048795090555306
852,1084,0.675836542283028,0.04056279000149678
536,740,0.6769580142830282,0.0406376290974405
537,741,0.6769580142830282,0.04071246819338423
538,742,0.6769580142830282,0.040787307289327945
539,744,0.6769580142830282,0.040862146385271664
586,800,0.6780794862830279,0.04093698548121539
587,801,0.6780794862830279,0.04101182457715911
588,802,0.6780794862830279,0.041086663673102826
589,803,0.6780794862830279,0.04116150276904655
590,804,0.6780794862830279,0.04123634186499027
592,805,0.6780794862830279,0.041311180960933995
593,806,0.6780794862830279,0.04138602005687771
594,807,0.6780794862830279,0.04146085915282143
595,808,0.6780794862830279,0.04153569824876516
596,809,0.6780794862830279,0.041610537344708876
727,945,0.6780794862830279,0.041685376440652594
728,946,0.6780794862830279,0.04176021553659632
729,947,0.6780794862830279,0.04183505463254004
730,948,0.6780794862830279,0.04190989372848376
731,949,0.6780794862830279,0.04198473282442748
606,820,0.678079486283028,0.0420595719203712
607,823,0.678079486283028,0.042134411016314925
608,824,0.678079486283028,0.042209250112258644
612,825,0.678079486283028,0.04228408920820236
613,826,0.678079486283028,0.04235892830414609
615,830,0.678079486283028,0.042433767400089806
616,831,0.678079486283028,0.04250860649603353
617,832,0.678079486283028,0.04258344559197725
618,833,0.678079486283028,0.04265828468792097
619,834,0.678079486283028,0.04273312378386469
621,836,0.678079486283028,0.04280796287980841
622,838,0.678079486283028,0.04288280197575213
630,845,0.678079486283028,0.042957641071695855
631,847,0.678079486283028,0.043032480167639574
705,920,0.678079486283028,0.0431073192635833
706,922,0.678079486283028,0.04318215835952702
707,923,0.678079486283028,0.043256997455470736
708,925,0.678079486283028,0.04333183655141446
709,926,0.678079486283028,0.04340667564735818
710,927,0.678079486283028,0.0434815147433019
711,928,0.678079486283028,0.04355635383924562
712,929,0.678079486283028,0.04363119293518934
716,930,0.678079486283028,0.04370603203113307
717,931,0.678079486283028,0.043780871127076786
718,932,0.678079486283028,0.043855710223020504
1076,1335,0.6794578385698276,0.04393054931896423
1077,1336,0.6794578385698276,0.04400538841490795
1078,1338,0.6794578385698276,0.044080227510851666
1079,1339,0.6794578385698276,0.04415506660679539
1081,1340,0.6794578385698277,0.04422990570273911
1082,1341,0.6794578385698277,0.044304744798682835
1083,1342,0.6794578385698277,0.044379583894626554
1084,1343,0.6794578385698277,0.04445442299057027
1085,1344,0.6794578385698277,0.044529262086514
1089,1351,0.6794578385698277,0.044604101182457716
1090,1352,0.6794578385698277,0.044678940278401434
1091,1353,0.6794578385698277,0.04475377937434516
1092,1357,0.6794578385698277,0.04482861847028888
1093,1358,0.6794578385698277,0.0449034575662326
1094,1359,0.6794578385698277,0.04497829666217632
1105,1370,0.6794578385698277,0.04505313575812004
1106,1371,0.6794578385698277,0.045127974854063765
1107,1372,0.6794578385698277,0.045202813950007484
