,Request Id,request_execution_plus_preemption_time_normalized,cdf
233,129,0.027462527884818073,0.03858166452324086
207,84,0.027465952120350644,0.03876538673525629
229,123,0.027468101253354377,0.03894910894727172
204,78,0.027475928234115328,0.03913283115928716
138,365,0.027476986141988215,0.03931655337130259
251,150,0.02748792875395862,0.03950027558331802
287,199,0.027489667012181217,0.03968399779533346
211,94,0.027490992147972522,0.03986772000734889
239,136,0.027494361367809507,0.04005144221936432
240,138,0.027494361367809507,0.040235164431379755
140,371,0.02749959315007338,0.040418886643395185
280,184,0.027515172425267576,0.040602608855410616
235,131,0.027536639855738017,0.04078633106742605
264,161,0.02755127973698559,0.04097005327944148
276,178,0.027564595240115074,0.04115377549145692
277,179,0.027564595240115074,0.04133749770347235
255,153,0.027568077421224225,0.04152121991548778
254,152,0.02756807742122423,0.04170494212750322
241,139,0.027575616558408445,0.04188866433951865
242,140,0.027575616558408445,0.04207238655153408
282,189,0.027589091939082384,0.042256108763549516
248,148,0.027595893815235972,0.042439830975564946
270,170,0.027597469301115014,0.042623553187580376
267,163,0.027622582543946672,0.042807275399595814
279,181,0.02763876713908169,0.042990997611611244
260,156,0.027640179215118087,0.043174719823626674
259,154,0.027640179215118094,0.04335844203564211
244,143,0.02764700114497804,0.04354216424765754
245,144,0.02764700114497804,0.04372588645967297
271,173,0.027661853162225514,0.04390960867168841
272,174,0.027661853162225518,0.04409333088370384
285,190,0.027662498852897188,0.04427705309571927
263,157,0.027684349846655815,0.04446077530773471
269,167,0.027693885350907756,0.04464449751975014
281,186,0.02771278199471497,0.04482821973176557
266,162,0.027718998593739406,0.045011941943781004
247,145,0.027720311401885068,0.045195664155796435
156,273,0.027975015125445868,0.045379386367811865
290,200,0.028275807537867337,0.0455631085798273
4608,5014,0.028367504693711455,0.04574683079184273
4632,5036,0.028367504693711458,0.04593055300385817
4637,5038,0.028367504693711465,0.0461142752158736
294,201,0.028421647390664117,0.04629799742788903
141,381,0.028439067468908313,0.04648171963990447
157,281,0.028594242088535782,0.0466654418519199
160,283,0.02872201507480137,0.04684916406393533
176,301,0.028787915479054522,0.047032886275950765
4490,4884,0.028924242660690085,0.047216608487966195
4494,4888,0.028924242660690085,0.047400330699981626
175,300,0.029032717305389866,0.04758405291199706
655,943,0.029038056991174132,0.04776777512401249
4368,4793,0.029079934596573175,0.04795149733602792
4661,5049,0.02912851112767994,0.04813521954804336
144,332,0.02915310140490453,0.04831894176005879
4607,5007,0.029284203063563025,0.04850266397207422
4671,5009,0.02958686031260571,0.04868638618408966
1307,1627,0.02976052173486297,0.04887010839610509
1461,1807,0.02976052173486297,0.04905383060812052
1469,1810,0.02976052173486297,0.049237552820135956
1561,1915,0.02977812462244308,0.049421275032151386
1569,1919,0.02977812462244308,0.04960499724416682
1556,1912,0.029778124622443086,0.049788719456182254
304,204,0.02978813884180027,0.049972441668197684
1510,1880,0.02979906342514261,0.050156163880213114
1516,1882,0.02979906342514261,0.05033988609222855
146,334,0.029823976831919775,0.05052360830424398
314,593,0.029827114240493485,0.05070733051625942
350,633,0.029827114240493485,0.05089105272827485
361,641,0.029827114240493485,0.05107477494029028
325,610,0.029827114240493495,0.05125849715230572
326,611,0.029827114240493495,0.05144221936432115
308,580,0.02982741092620777,0.05162594157633658
305,574,0.029828004297636358,0.051809663788352014
664,977,0.029840941030541652,0.051993386000367445
4445,4846,0.029840941030541652,0.052177108212382875
4486,4877,0.029840941030541652,0.05236083042439831
4487,4879,0.029840941030541652,0.05254455263641374
4317,4764,0.029840941030541655,0.05272827484842917
4422,4829,0.029840941030541655,0.05291199706044461
4454,4852,0.029840941030541655,0.05309571927246004
4455,4854,0.029840941030541655,0.05327944148447547
4485,4876,0.029840941030541655,0.05346316369649091
4333,4776,0.029840941030541662,0.05364688590850634
4418,4826,0.029840941030541662,0.05383060812052177
4419,4828,0.029840941030541662,0.054014330332537205
4467,4865,0.029840941030541662,0.054198052544552636
4482,4871,0.029840941030541662,0.054381774756568066
4483,4873,0.029840941030541662,0.0545654969685835
4342,4777,0.02984094103054167,0.05474921918059893
4351,4779,0.02984094103054167,0.054932941392614364
4352,4780,0.02984094103054167,0.0551166636046298
526,807,0.02996204765816198,0.05530038581664523
542,821,0.02996293771530485,0.05548410802866067
462,711,0.02996382777244771,0.0556678302406761
479,732,0.029963827772447715,0.05585155245269153
480,733,0.029963827772447715,0.056035274664706966
482,736,0.029963827772447715,0.056218996876722396
653,933,0.029982986460861498,0.05640271908873783
150,397,0.03001002474702666,0.056586441300753264
4846,5247,0.030045209497531485,0.056770163512768694
4379,4803,0.030045209497531488,0.056953885724784124
4840,5241,0.030045209497531488,0.05713760793679956
1724,2067,0.030045209497531495,0.05732133014881499
4391,4810,0.030045209497531495,0.05750505236083042
4746,5166,0.030045209497531495,0.05768877457284586
4752,5171,0.030045209497531495,0.05787249678486129
1695,2038,0.0300452094975315,0.05805621899687672
1732,2076,0.0300452094975315,0.05823994120889216
4602,5003,0.030045209497531505,0.05842366342090759
4769,5185,0.030045209497531505,0.05860738563292302
1319,1609,0.03023280194071839,0.058791107844938455
1758,2039,0.030425712714515725,0.058974830056953885
390,659,0.030589890786018804,0.059158552268969315
405,671,0.03059018747173308,0.05934227448098475
424,685,0.03059137421459024,0.05952599669300018
425,686,0.03059137421459024,0.05970971890501561
301,568,0.03059137421459025,0.05989344111703105
433,694,0.03059196758601882,0.06007716332904648
434,695,0.03059196758601882,0.06026088554106192
292,553,0.030592264271733106,0.06044460775307735
293,556,0.030592264271733106,0.06062832996509278
237,506,0.03059345101459026,0.060812052177108215
243,511,0.03059345101459026,0.060995774389123646
249,517,0.03059345101459026,0.061179496601139076
283,534,0.03059345101459026,0.06136321881315451
284,535,0.03059345101459026,0.06154694102516994
288,541,0.03059345101459026,0.061730663237185374
268,524,0.030593451014590267,0.06191438544920081
273,525,0.030593451014590267,0.06209810766121624
274,526,0.030593451014590267,0.06228182987323167
152,415,0.030606488423004025,0.06246555208524711
151,405,0.030607378480146892,0.06264927429726254
187,467,0.030611719645861186,0.06283299650927797
188,469,0.030611719645861186,0.0630167187212934
220,490,0.030613796445861208,0.06320044093330884
863,1196,0.030702115289430943,0.06338416314532427
1220,1550,0.030702115289430943,0.0635678853573397
665,930,0.03070240202349116,0.06375160756935513
662,926,0.0307025503663483,0.06393532978137056
875,1205,0.030703005346573803,0.064119051993386
879,1208,0.030703302032288087,0.06430277420540144
882,1212,0.030703302032288087,0.06448649641741687
1278,1548,0.03070359871800238,0.0646702186294323
1281,1551,0.030703747060859522,0.06485394084144773
1017,1359,0.03070389540371666,0.06503766305346316
1018,1360,0.03070389540371666,0.06522138526547859
1242,1575,0.030704192089430947,0.06540510747749403
1291,1560,0.030704192089430947,0.06558882968950946
978,1306,0.030705082146573814,0.0657725519015249
1396,1748,0.030705082146573814,0.06595627411354033
955,1265,0.03070508214657382,0.06613999632555576
973,1295,0.03070508214657382,0.06632371853757119
975,1298,0.03070508214657382,0.06650744074958663
980,1311,0.03070508214657382,0.06669116296160206
982,1314,0.03070508214657382,0.06687488517361749
1257,1586,0.03070508214657382,0.06705860738563292
1288,1602,0.03070508214657382,0.06724232959764835
1317,1652,0.03070508214657382,0.0674260518096638
1324,1663,0.03070508214657382,0.06760977402167923
1334,1689,0.03070508214657382,0.06779349623369466
1341,1699,0.03070508214657382,0.06797721844571009
1385,1737,0.03070508214657382,0.06816094065772552
1398,1751,0.03070508214657382,0.06834466286974095
1403,1756,0.03070508214657382,0.06852838508175639
1441,1780,0.03070508214657382,0.06871210729377182
1442,1781,0.03070508214657382,0.06889582950578725
1447,1786,0.03070508214657382,0.06907955171780268
915,1236,0.030705082146573824,0.06926327392981811
993,1334,0.030705082146573824,0.06944699614183354
1276,1592,0.030705082146573824,0.06963071835384899
1372,1726,0.030705082146573824,0.06981444056586442
1377,1730,0.030705082146573824,0.06999816277787985
1433,1774,0.030705082146573824,0.07018188498989528
1061,1386,0.030705863083716638,0.07036560720191071
1077,1403,0.030705863083716638,0.07054932941392614
1080,1405,0.030705863083716638,0.07073305162594158
1117,1426,0.030705863083716638,0.07091677383795701
1118,1427,0.030705863083716638,0.07110049604997244
1137,1442,0.030705863083716638,0.07128421826198787
1140,1444,0.030705863083716638,0.0714679404740033
1141,1445,0.030705863083716638,0.07165166268601873
1160,1474,0.030705863083716638,0.07183538489803418
1165,1479,0.030705863083716638,0.07201910711004961
1176,1466,0.030705863083716638,0.07220282932206504
1177,1515,0.030705863083716638,0.07238655153408047
1178,1472,0.030705863083716638,0.0725702737460959
1186,1524,0.030705863083716638,0.07275399595811134
1189,1527,0.030705863083716638,0.07293771817012677
1195,1533,0.030705863083716638,0.0731214403821422
1086,1411,0.030705863083716645,0.07330516259415763
1147,1454,0.030705863083716645,0.07348888480617306
1099,1413,0.030705863083716655,0.0736726070181885
1154,1459,0.030705863083716655,0.07385632923020394
1055,1383,0.03070615976943093,0.07404005144221937
1052,1380,0.03070645645514522,0.0742237736542348
1043,1373,0.030707049826573806,0.07440749586625023
647,919,0.030720196354987607,0.07459121807826566
645,915,0.030720493040701895,0.07477494029028109
580,856,0.030720789726416182,0.07495866250229653
643,909,0.030720789726416182,0.07514238471431196
589,864,0.030720789726416193,0.0753261069263274
597,873,0.030720789726416193,0.07550982913834282
598,874,0.030720789726416193,0.07569355135035825
624,891,0.03072138309784476,0.07587727356237368
627,894,0.030721679783559053,0.07606099577438913
630,896,0.030721679783559053,0.07624471798640456
838,1180,0.030722460720701873,0.07642844019841999
821,1163,0.030722757406416158,0.07661216241043542
514,787,0.03072335077784475,0.07679588462245085
516,789,0.03072335077784475,0.0769796068344663
506,776,0.030723647463559028,0.07716332904648172
813,1152,0.03072394414927333,0.07734705125849715
814,1153,0.03072394414927333,0.07753077347051258
807,1127,0.030724240834987603,0.07771449568252801
491,751,0.03072424083498761,0.07789821789454345
502,769,0.03072424083498761,0.07808194010655889
499,762,0.030724537520701894,0.07826566231857432
4392,4762,0.03073336519896901,0.07844938453058975
1480,1831,0.030741135157687133,0.07863310674260518
1481,1833,0.030741135157687133,0.07881682895462061
1589,1938,0.030743399523401403,0.07900055116663604
650,924,0.030744882951972856,0.07918427337865148
1484,1842,0.03076118390324379,0.07936799559066691
1485,1844,0.03076118390324379,0.07955171780268235
1502,1866,0.030764338326100916,0.07973544001469778
1500,1863,0.03076433832610092,0.0799191622267132
1498,1856,0.030764338326100933,0.08010288443872864
1631,1961,0.030785277128800435,0.08028660665074408
1614,1947,0.030785277128800453,0.08047032886275951
1669,2007,0.03080621593149996,0.08065405107477494
1887,2189,0.03080621593149996,0.08083777328679037
2281,2592,0.03080621593149996,0.0810214954988058
2284,2595,0.03080621593149996,0.08120521771082123
2429,2720,0.03080621593149996,0.08138893992283668
2435,2729,0.03080621593149996,0.0815726621348521
2559,2856,0.03080621593149996,0.08175638434686754
2560,2857,0.03080621593149996,0.08194010655888297
2565,2862,0.03080621593149996,0.0821238287708984
2601,2909,0.03080621593149996,0.08230755098291384
2676,2991,0.03080621593149996,0.08249127319492927
2682,2998,0.03080621593149996,0.0826749954069447
2744,3043,0.03080621593149996,0.08285871761896013
2776,3081,0.03080621593149996,0.08304243983097556
2792,3129,0.03080621593149996,0.08322616204299099
2846,3176,0.03080621593149996,0.08340988425500644
2942,3267,0.03080621593149996,0.08359360646702187
2963,3309,0.03080621593149996,0.0837773286790373
2965,3311,0.03080621593149996,0.08396105089105273
2967,3314,0.03080621593149996,0.08414477310306816
3018,3357,0.03080621593149996,0.08432849531508359
3070,3398,0.03080621593149996,0.08451221752709903
3098,3442,0.03080621593149996,0.08469593973911446
3101,3444,0.03080621593149996,0.08487966195112989
3120,3488,0.03080621593149996,0.08506338416314532
3172,3540,0.03080621593149996,0.08524710637516075
3246,3628,0.03080621593149996,0.08543082858717618
3247,3630,0.03080621593149996,0.08561455079919163
3262,3668,0.03080621593149996,0.08579827301120706
3448,3847,0.03080621593149996,0.08598199522322249
3499,3895,0.03080621593149996,0.08616571743523792
3599,3987,0.03080621593149996,0.08634943964725335
3759,4160,0.03080621593149996,0.08653316185926879
3886,4304,0.03080621593149996,0.08671688407128422
3930,4346,0.03080621593149996,0.08690060628329965
3932,4350,0.03080621593149996,0.08708432849531508
3953,4386,0.03080621593149996,0.08726805070733051
3955,4391,0.03080621593149996,0.08745177291934594
4054,4483,0.03080621593149996,0.08763549513136139
4113,4565,0.03080621593149996,0.08781921734337682
4114,4567,0.03080621593149996,0.08800293955539225
4117,4573,0.03080621593149996,0.08818666176740768
4165,4610,0.03080621593149996,0.08837038397942311
4172,4616,0.03080621593149996,0.08855410619143854
4173,4618,0.03080621593149996,0.08873782840345398
4282,4700,0.03080621593149996,0.08892155061546941
4310,4752,0.03080621593149996,0.08910527282748484
4552,4970,0.03080621593149996,0.08928899503950027
4553,4971,0.03080621593149996,0.0894727172515157
4707,5107,0.03080621593149996,0.08965643946353113
4791,5203,0.03080621593149996,0.08984016167554658
4794,5204,0.03080621593149996,0.09002388388756201
4866,5286,0.03080621593149996,0.09020760609957744
5145,5563,0.03080621593149996,0.09039132831159287
5438,5828,0.03080621593149996,0.0905750505236083
5440,5833,0.03080621593149996,0.09075877273562373
715,1022,0.030806215931499965,0.09094249494763917
781,1075,0.030806215931499965,0.0911262171596546
1636,1968,0.030806215931499965,0.09130993937167003
1666,1999,0.030806215931499965,0.09149366158368546
1781,2102,0.030806215931499965,0.0916773837957009
1828,2130,0.030806215931499965,0.09186110600771634
1858,2156,0.030806215931499965,0.09204482821973177
2027,2313,0.030806215931499965,0.0922285504317472
2054,2335,0.030806215931499965,0.09241227264376263
2075,2354,0.030806215931499965,0.09259599485577806
2076,2355,0.030806215931499965,0.09277971706779349
2085,2373,0.030806215931499965,0.09296343927980893
2089,2380,0.030806215931499965,0.09314716149182437
2150,2448,0.030806215931499965,0.0933308837038398
2232,2508,0.030806215931499965,0.09351460591585523
2264,2560,0.030806215931499965,0.09369832812787066
2275,2580,0.030806215931499965,0.09388205033988609
2276,2581,0.030806215931499965,0.09406577255190153
2443,2740,0.030806215931499965,0.09424949476391696
2515,2826,0.030806215931499965,0.09443321697593239
2556,2854,0.030806215931499965,0.09461693918794782
2603,2912,0.030806215931499965,0.09480066139996325
2620,2940,0.030806215931499965,0.09498438361197868
2626,2957,0.030806215931499965,0.09516810582399413
2670,2984,0.030806215931499965,0.09535182803600956
2671,2985,0.030806215931499965,0.09553555024802499
2688,3002,0.030806215931499965,0.09571927246004042
2754,3051,0.030806215931499965,0.09590299467205585
2864,3190,0.030806215931499965,0.09608671688407129
2940,3257,0.030806215931499965,0.09627043909608672
3008,3344,0.030806215931499965,0.09645416130810215
3114,3481,0.030806215931499965,0.09663788352011758
3261,3664,0.030806215931499965,0.09682160573213301
3266,3681,0.030806215931499965,0.09700532794414844
3323,3721,0.030806215931499965,0.09718905015616389
3383,3766,0.030806215931499965,0.09737277236817932
3410,3796,0.030806215931499965,0.09755649458019475
3412,3797,0.030806215931499965,0.09774021679221018
3420,3815,0.030806215931499965,0.09792393900422561
3441,3841,0.030806215931499965,0.09810766121624104
3444,3844,0.030806215931499965,0.09829138342825648
3452,3857,0.030806215931499965,0.09847510564027191
3566,3947,0.030806215931499965,0.09865882785228734
3570,3950,0.030806215931499965,0.09884255006430277
3578,3955,0.030806215931499965,0.0990262722763182
3597,3977,0.030806215931499965,0.09920999448833363
3614,4019,0.030806215931499965,0.09939371670034908
3672,4081,0.030806215931499965,0.09957743891236451
3790,4226,0.030806215931499965,0.09976116112437994
3900,4316,0.030806215931499965,0.09994488333639537
3924,4338,0.030806215931499965,0.1001286055484108
3951,4382,0.030806215931499965,0.10031232776042623
3952,4383,0.030806215931499965,0.10049604997244167
4011,4446,0.030806215931499965,0.1006797721844571
4044,4469,0.030806215931499965,0.10086349439647253
4091,4517,0.030806215931499965,0.10104721660848796
4109,4561,0.030806215931499965,0.1012309388205034
4224,4651,0.030806215931499965,0.10141466103251884
4252,4670,0.030806215931499965,0.10159838324453427
4305,4739,0.030806215931499965,0.1017821054565497
4307,4742,0.030806215931499965,0.10196582766856513
4548,4967,0.030806215931499965,0.10214954988058056
4568,4984,0.030806215931499965,0.10233327209259599
4576,4990,0.030806215931499965,0.10251699430461143
4716,5125,0.030806215931499965,0.10270071651662686
4800,5210,0.030806215931499965,0.1028844387286423
4881,5325,0.030806215931499965,0.10306816094065772
5056,5486,0.030806215931499965,0.10325188315267315
5152,5567,0.030806215931499965,0.10343560536468858
5267,5685,0.030806215931499965,0.10361932757670403
5349,5747,0.030806215931499965,0.10380304978871946
5393,5776,0.030806215931499965,0.10398677200073489
5434,5822,0.030806215931499965,0.10417049421275032
691,1007,0.03080621593149997,0.10435421642476575
1677,2017,0.03080621593149997,0.10453793863678118
1681,2022,0.03080621593149997,0.10472166084879662
1682,2024,0.03080621593149997,0.10490538306081205
1794,2112,0.03080621593149997,0.10508910527282748
1799,2117,0.03080621593149997,0.10527282748484292
1805,2120,0.03080621593149997,0.10545654969685835
1881,2132,0.03080621593149997,0.10564027190887379
1891,2199,0.03080621593149997,0.10582399412088922
1912,2177,0.03080621593149997,0.10600771633290465
1936,2252,0.03080621593149997,0.10619143854492008
2095,2390,0.03080621593149997,0.10637516075693551
2125,2433,0.03080621593149997,0.10655888296895094
2179,2474,0.03080621593149997,0.10674260518096639
2525,2832,0.03080621593149997,0.10692632739298182
2607,2918,0.03080621593149997,0.10711004960499725
2644,2974,0.03080621593149997,0.10729377181701268
2702,3012,0.03080621593149997,0.1074774940290281
2705,3017,0.03080621593149997,0.10766121624104354
2765,3060,0.03080621593149997,0.10784493845305898
2782,3097,0.03080621593149997,0.10802866066507441
2785,3104,0.03080621593149997,0.10821238287708984
2812,3153,0.03080621593149997,0.10839610508910527
2867,3192,0.03080621593149997,0.1085798273011207
2868,3194,0.03080621593149997,0.10876354951313613
2929,3245,0.03080621593149997,0.10894727172515158
2982,3329,0.03080621593149997,0.109130993937167
2986,3330,0.03080621593149997,0.10931471614918244
3140,3516,0.03080621593149997,0.10949843836119787
3253,3644,0.03080621593149997,0.1096821605732133
3342,3736,0.03080621593149997,0.10986588278522873
3343,3737,0.03080621593149997,0.11004960499724417
3396,3779,0.03080621593149997,0.1102333272092596
3424,3819,0.03080621593149997,0.11041704942127503
3427,3822,0.03080621593149997,0.11060077163329046
3428,3824,0.03080621593149997,0.11078449384530589
3429,3828,0.03080621593149997,0.11096821605732134
3430,3831,0.03080621593149997,0.11115193826933677
3463,3867,0.03080621593149997,0.1113356604813522
3636,4052,0.03080621593149997,0.11151938269336763
