,Request Id,request_execution_plus_preemption_time,cdf
2929,3245,0.6161243186299994,0.06816094065772552
2982,3329,0.6161243186299994,0.06834466286974095
2986,3330,0.6161243186299994,0.06852838508175639
3140,3516,0.6161243186299994,0.06871210729377182
3253,3644,0.6161243186299994,0.06889582950578725
3342,3736,0.6161243186299994,0.06907955171780268
3343,3737,0.6161243186299994,0.06926327392981811
3396,3779,0.6161243186299994,0.06944699614183354
3424,3819,0.6161243186299994,0.06963071835384899
3427,3822,0.6161243186299994,0.06981444056586442
3428,3824,0.6161243186299994,0.06999816277787985
3429,3828,0.6161243186299994,0.07018188498989528
3430,3831,0.6161243186299994,0.07036560720191071
3463,3867,0.6161243186299994,0.07054932941392614
3636,4052,0.6161243186299994,0.07073305162594158
3733,4133,0.6161243186299994,0.07091677383795701
3734,4134,0.6161243186299994,0.07110049604997244
3837,4267,0.6161243186299994,0.07128421826198787
3838,4268,0.6161243186299994,0.0714679404740033
3940,4362,0.6161243186299994,0.07165166268601873
3969,4409,0.6161243186299994,0.07183538489803418
4019,4454,0.6161243186299994,0.07201910711004961
4072,4498,0.6161243186299994,0.07220282932206504
4101,4549,0.6161243186299994,0.07238655153408047
4137,4592,0.6161243186299994,0.0725702737460959
4142,4596,0.6161243186299994,0.07275399595811134
4195,4636,0.6161243186299994,0.07293771817012677
4262,4678,0.6161243186299994,0.0731214403821422
4290,4718,0.6161243186299994,0.07330516259415763
4294,4731,0.6161243186299994,0.07348888480617306
4573,4987,0.6161243186299994,0.0736726070181885
4693,5082,0.6161243186299994,0.07385632923020394
4695,5085,0.6161243186299994,0.07404005144221937
4697,5091,0.6161243186299994,0.0742237736542348
4713,5122,0.6161243186299994,0.07440749586625023
4714,5123,0.6161243186299994,0.07459121807826566
4718,5133,0.6161243186299994,0.07477494029028109
4807,5219,0.6161243186299994,0.07495866250229653
4904,5349,0.6161243186299994,0.07514238471431196
4958,5393,0.6161243186299994,0.0753261069263274
5029,5437,0.6161243186299994,0.07550982913834282
5033,5451,0.6161243186299994,0.07569355135035825
5057,5489,0.6161243186299994,0.07587727356237368
5169,5580,0.6161243186299994,0.07606099577438913
5304,5717,0.6161243186299994,0.07624471798640456
5308,5719,0.6161243186299994,0.07642844019841999
5413,5798,0.6161243186299994,0.07661216241043542
5419,5808,0.6161243186299994,0.07679588462245085
5420,5809,0.6161243186299994,0.0769796068344663
708,1016,0.6161243186299995,0.07716332904648172
1755,2082,0.6161243186299995,0.07734705125849715
2427,2711,0.6161243186299995,0.07753077347051258
2493,2801,0.6161243186299995,0.07771449568252801
2597,2892,0.6161243186299995,0.07789821789454345
2598,2893,0.6161243186299995,0.07808194010655889
3059,3386,0.6161243186299995,0.07826566231857432
3304,3703,0.6161243186299995,0.07844938453058975
3488,3883,0.6161243186299995,0.07863310674260518
3611,4017,0.6161243186299995,0.07881682895462061
3704,4106,0.6161243186299995,0.07900055116663604
4106,4556,0.6161243186299995,0.07918427337865148
4156,4603,0.6161243186299995,0.07936799559066691
4302,4738,0.6161243186299995,0.07955171780268235
4880,5321,0.6161243186299995,0.07973544001469778
4934,5366,0.6161243186299995,0.0799191622267132
1692,2035,0.6161243186299996,0.08010288443872864
1905,2215,0.6161243186299996,0.08028660665074408
2069,2349,0.6161243186299996,0.08047032886275951
2271,2575,0.6161243186299996,0.08065405107477494
2315,2618,0.6161243186299996,0.08083777328679037
2616,2935,0.6161243186299996,0.0810214954988058
2825,3159,0.6161243186299996,0.08120521771082123
2826,3160,0.6161243186299996,0.08138893992283668
3051,3384,0.6161243186299996,0.0815726621348521
3437,3835,0.6161243186299996,0.08175638434686754
3537,3924,0.6161243186299996,0.08194010655888297
3698,4104,0.6161243186299996,0.0821238287708984
3699,4105,0.6161243186299996,0.08230755098291384
3810,4239,0.6161243186299996,0.08249127319492927
3918,4328,0.6161243186299996,0.0826749954069447
4278,4690,0.6161243186299996,0.08285871761896013
4297,4733,0.6161243186299996,0.08304243983097556
4702,5094,0.6161243186299996,0.08322616204299099
4727,5140,0.6161243186299996,0.08340988425500644
4819,5227,0.6161243186299996,0.08359360646702187
4989,5409,0.6161243186299996,0.0837773286790373
23,51,0.6380890520248388,0.08396105089105273
20,45,0.6661877231876145,0.08414477310306816
21,49,0.6678965235517851,0.08432849531508359
17,31,0.6755483031559824,0.08451221752709903
16,27,0.6770965230513424,0.08469593973911446
18,34,0.6787618822476706,0.08487966195112989
19,41,0.6827352089242674,0.08506338416314532
15,25,0.694061287715792,0.08524710637516075
12,17,0.7003532634445504,0.08543082858717618
14,20,0.7072629924590625,0.08561455079919163
9,3,0.7151296847651931,0.08579827301120706
28,53,0.7305776470822614,0.08598199522322249
29,57,0.7380141725491411,0.08616571743523792
33,65,0.7388730507064553,0.08634943964725335
32,64,0.7528632826075414,0.08653316185926879
35,67,0.75862307798338,0.08671688407128422
38,77,0.7621578798942584,0.08690060628329965
41,86,0.7677303408795502,0.08708432849531508
42,88,0.7677303408795502,0.08726805070733051
36,72,0.7701366749272189,0.08745177291934594
37,73,0.7701366749272189,0.08763549513136139
40,83,0.773492184874324,0.08781921734337682
44,97,0.777593449921128,0.08800293955539225
43,93,0.7782344731605325,0.08818666176740768
56,133,0.8008041838279104,0.08837038397942311
62,142,0.8028938133351137,0.08855410619143854
64,149,0.8055458497478433,0.08873782840345398
51,121,0.8133799675878157,0.08892155061546941
58,134,0.820396637134738,0.08910527282748484
55,132,0.8205994219923018,0.08928899503950027
88,202,0.8222663518859655,0.0894727172515157
89,203,0.8222663518859655,0.08965643946353113
61,141,0.8227519241415715,0.08984016167554658
47,103,0.8275767325804287,0.09002388388756201
49,110,0.8359143529312236,0.09020760609957744
113,251,0.8382424348644125,0.09039132831159287
78,176,0.8828677252766584,0.0905750505236083
81,182,0.8852340178338206,0.09075877273562373
83,187,0.8866652922418774,0.09094249494763917
84,188,0.8866652922418774,0.0911262171596546
72,158,0.8879426706831188,0.09130993937167003
85,192,0.8882179841830424,0.09149366158368546
75,164,0.8921252499319237,0.0916773837957009
77,168,0.8980229791377872,0.09186110600771634
105,230,0.9091119468175578,0.09204482821973177
107,238,0.9134481536778702,0.0922285504317472
108,239,0.9134481536778702,0.09241227264376263
101,212,0.9141913469976046,0.09259599485577806
112,245,0.917115752182695,0.09277971706779349
130,297,0.9220098793487539,0.09296343927980893
100,207,0.9264616628178117,0.09314716149182437
102,221,0.9286471162956567,0.0933308837038398
103,223,0.9287035619714974,0.09351460591585523
104,227,0.9287035619714977,0.09369832812787066
99,205,0.9316442503206537,0.09388205033988609
119,260,0.9629319359302555,0.09406577255190153
124,284,0.9920185773995134,0.09424949476391696
127,289,0.9935529477668302,0.09443321697593239
128,290,0.9935529477668302,0.09461693918794782
139,304,1.0858075968413963,0.09480066139996325
144,332,1.1661240561961812,0.09498438361197868
4671,5009,1.1834744125042285,0.09516810582399413
146,334,1.192959073276791,0.09535182803600956
1319,1609,1.2093120776287356,0.09553555024802499
1758,2039,1.217028508580629,0.09571927246004042
665,930,1.2280960809396464,0.09590299467205585
662,926,1.228102014653932,0.09608671688407129
1278,1548,1.2281439487200951,0.09627043909608672
1281,1551,1.2281498824343808,0.09645416130810215
1291,1560,1.228167683577238,0.09663788352011758
1176,1466,1.2282345233486656,0.09682160573213301
1178,1472,1.2282345233486656,0.09700532794414844
4392,4762,1.2293346079587604,0.09718905015616389
1881,2132,1.2322486372599988,0.09737277236817932
1912,2177,1.2322486372599988,0.09755649458019475
1852,2105,1.232248637259999,0.09774021679221018
1885,2141,1.232248637259999,0.09792393900422561
1923,2195,1.232248637259999,0.09810766121624104
1892,2152,1.2322486372599992,0.09829138342825648
4491,4832,1.2385268686192203,0.09847510564027191
4509,4863,1.2387005152477921,0.09865882785228734
394,615,1.2399516979275422,0.09884255006430277
1318,1607,1.2409296087403177,0.0990262722763182
1482,1785,1.2413127825085946,0.09920999448833363
4437,4792,1.241640707336885,0.09939371670034908
1501,1815,1.2421028649022898,0.09957743891236451
1573,1874,1.2421289036284728,0.09976116112437994
1513,1832,1.2424155690538925,0.09994488333639537
1564,1868,1.2424608563681774,0.1001286055484108
1565,1869,1.2424608563681774,0.10031232776042623
1618,1902,1.2428796324221683,0.10049604997244167
712,971,1.2445547366381302,0.1006797721844571
520,752,1.2453433009745747,0.10086349439647253
654,884,1.2456930548571366,0.10104721660848796
4832,5186,1.2486401059779262,0.1012309388205034
4837,5190,1.2486401059779262,0.10141466103251884
1713,2012,1.2486401059779266,0.10159838324453427
1763,2043,1.248640105977927,0.1017821054565497
1770,2050,1.248640105977927,0.10196582766856513
1785,2058,1.248640105977927,0.10214954988058056
1775,2052,1.2486401059779273,0.10233327209259599
1776,2053,1.2486401059779273,0.10251699430461143
1709,2009,1.2487269292922123,0.10270071651662686
391,612,1.251531184097646,0.1028844387286423
4526,4897,1.2539660780298523,0.10306816094065772
4529,4900,1.254052901344138,0.10325188315267315
1511,1829,1.2548040054772664,0.10343560536468858
1512,1830,1.2548040054772664,0.10361932757670403
1161,1428,1.2595141680062565,0.10380304978871946
1162,1429,1.2595141680062565,0.10398677200073489
1225,1509,1.2597830322888204,0.10417049421275032
1228,1512,1.259788966003106,0.10435421642476575
1338,1651,1.2598208169745346,0.10453793863678118
618,837,1.260455053882517,0.10472166084879662
1668,1953,1.263441458603306,0.10490538306081205
4306,4691,1.263860234657293,0.10508910527282748
3571,3901,1.2638602346572931,0.10527282748484292
4286,4661,1.2638602346572931,0.10545654969685835
4311,4703,1.2638602346572931,0.10564027190887379
4314,4707,1.2638602346572931,0.10582399412088922
776,1023,1.2638602346572965,0.10600771633290465
1835,2090,1.2638602346572965,0.10619143854492008
1910,2173,1.2638602346572965,0.10637516075693551
1916,2180,1.2638602346572965,0.10655888296895094
1917,2182,1.2638602346572965,0.10674260518096639
1966,2224,1.2638602346572965,0.10692632739298182
2028,2264,1.2638602346572965,0.10711004960499725
1840,2094,1.2638602346572967,0.10729377181701268
1974,2228,1.2638602346572967,0.1074774940290281
1979,2233,1.2638602346572967,0.10766121624104354
2045,2281,1.2638602346572967,0.10784493845305898
2173,2419,1.2638602346572967,0.10802866066507441
4882,5281,1.2638602346573,0.10821238287708984
5046,5411,1.2638602346573,0.10839610508910527
5049,5418,1.2638602346573,0.1085798273011207
4247,4619,1.263947057971584,0.10876354951313613
4531,4907,1.268581819046617,0.10894727172515158
4495,4837,1.2701384660165218,0.109130993937167
4499,4844,1.2702252893307984,0.10931471614918244
1478,1779,1.2725174712804719,0.10949843836119787
1331,1637,1.2725471398519,0.1096821605732133
